Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.00316,0.99684
167.39999,1.01195,0.00047,0.99953
167.52000,1.01193,0.00419,0.99581
167.64000,1.01193,0.00253,0.99747
167.75999,1.01195,0.00283,0.99717
167.88000,1.01193,0.00161,0.99839
168.00000,1.01193,0.00058,0.99942
168.12000,1.01195,0.00179,0.99821
168.24001,1.01193,0.00514,0.99486
168.36000,1.01193,0.00119,0.99881
168.48000,1.01195,0.00211,0.99789
168.60001,1.01193,0.00033,0.99967
168.72000,1.01193,0.00367,0.99633
168.84000,1.01195,0.00227,0.99773
168.96001,1.01193,0.00256,0.99744
169.08000,1.01193,0.00200,0.99800
169.20000,1.01195,0.00071,0.99929
169.32001,1.01193,0.00366,0.99634
169.44000,1.01193,0.00634,0.99366
169.56000,1.01193,0.00243,0.99757
169.67999,1.01195,0.00477,0.99523
169.80000,1.01193,0.00062,0.99938
169.92000,1.01193,0.00617,0.99383
170.03999,1.01195,0.00514,0.99486
170.16000,1.01193,0.00627,0.99373
170.28000,1.01193,0.00376,0.99624
170.39999,1.01195,0.00063,0.99937
170.52000,1.01193,0.00282,0.99718
170.64000,1.01193,0.00586,0.99414
170.75999,1.01195,0.00356,0.99644
170.88000,1.01193,0.00385,0.99615
171.00000,1.01193,0.00074,0.99927
171.12000,1.01195,0.00558,0.99442
171.24001,1.01193,0.00497,0.99503
171.36000,1.01193,0.00357,0.99643
171.48000,1.01195,0.00527,0.99473
171.60001,1.01193,0.00024,0.99976
171.72000,1.01193,0.00246,0.99754
171.84000,1.01195,0.00229,0.99771
171.96001,1.01193,0.00374,0.99626
172.08000,1.01193,0.00335,0.99665
172.20000,1.01195,0.00053,0.99947
172.32001,1.01193,0.00310,0.99690
172.44000,1.01193,0.00484,0.99516
172.56000,1.01193,0.00441,0.99559
172.67999,1.01195,0.00401,0.99599
172.80000,1.01193,0.00058,0.99942
172.92000,1.01193,0.00324,0.99676
173.03999,1.01195,0.00301,0.99699
173.16000,1.01193,0.00465,0.99535
173.28000,1.01193,0.00404,0.99596
173.39999,1.01195,0.00039,0.99961
173.52000,1.01193,0.00397,0.99603
173.64000,1.01193,0.00241,0.99759
173.75999,1.01195,0.00268,0.99732
173.88000,1.01193,0.00308,0.99692
174.00000,1.01193,0.00039,0.99961
174.12000,1.01195,0.00181,0.99819
174.24001,1.01193,0.00214,0.99786
174.36000,1.01193,0.00538,0.99462
174.48000,1.01195,0.00205,0.99795
174.60001,1.01193,0.00040,0.99960
174.72000,1.01193,0.00304,0.99696
174.84000,1.01195,0.00354,0.99646
174.96001,1.01193,0.00487,0.99513
175.08000,1.01193,0.00295,0.99705
175.20000,1.01195,0.00037,0.99963
175.32001,1.01193,0.00377,0.99623
175.44000,1.01193,0.00226,0.99774
175.56000,1.01193,0.00312,0.99688
175.67999,1.01195,0.00333,0.99667
175.80000,1.01193,0.00044,0.99956
175.92000,1.01193,0.00330,0.99670
176.03999,1.01195,0.00253,0.99747
176.16000,1.01193,0.00580,0.99420
176.28000,1.01193,0.00336,0.99664
176.39999,1.01195,0.00043,0.99957
176.52000,1.01193,0.00268,0.99732
176.64000,1.01193,0.00155,0.99845
176.75999,1.01195,0.00482,0.99518
176.88000,1.01193,0.00150,0.99850
177.00000,1.01193,0.00038,0.99962
177.12000,1.01195,0.00125,0.99875
177.24001,1.01193,0.00143,0.99857
177.36000,1.01193,0.00407,0.99593
177.48000,1.01195,0.00244,0.99756
177.60001,1.01193,0.00040,0.99960
177.72000,1.01193,0.00320,0.99680
177.84000,1.01195,0.00202,0.99798
177.96001,1.01193,0.00732,0.99268
178.08000,1.01193,0.00207,0.99793
178.20000,1.01195,0.00057,0.99943
178.32001,1.01193,0.00185,0.99815
178.44000,1.01193,0.00238,0.99762
178.56000,1.01193,0.00813,0.99187
178.67999,1.01195,0.00182,0.99818
178.80000,1.01193,0.00068,0.99932
178.92000,1.01193,0.00101,0.99899
179.03999,1.01195,0.00174,0.99826
179.16000,1.01193,0.00363,0.99637
179.28000,1.01193,0.00185,0.99815
179.39999,1.01195,0.00044,0.99956
179.52000,1.01193,0.00101,0.99899
179.64000,1.01193,0.00127,0.99873
179.75999,1.01195,0.00297,0.99703
179.88000,1.01193,0.00153,0.99847
180.00000,1.01193,0.00031,0.99969
180.12000,1.01195,0.00085,0.99915
180.24001,1.01193,0.00137,0.99863
180.36000,1.01193,0.00277,0.99723
180.48000,1.01195,0.00150,0.99850
180.60001,1.01193,0.00026,0.99974
180.72000,1.01193,0.00117,0.99883
180.84000,1.01195,0.00090,0.99910
180.96001,1.01193,0.00579,0.99421
181.08000,1.01193,0.00116,0.99884
181.20000,1.01195,0.00067,0.99933
181.32001,1.01193,0.00077,0.99923
181.44000,1.01193,0.00312,0.99688
181.56000,1.01193,0.00224,0.99776
181.67999,1.01195,0.00237,0.99763
181.80000,1.01193,0.00042,0.99958
181.92000,1.01193,0.00163,0.99837
182.03999,1.01195,0.00111,0.99889
182.16000,1.01193,0.00563,0.99437
182.28000,1.01193,0.00161,0.99839
182.39999,1.01195,0.00037,0.99963
182.52000,1.01193,0.00134,0.99866
182.64000,1.01193,0.00110,0.99890
182.75999,1.01195,0.00403,0.99597
182.88000,1.01193,0.00118,0.99882
183.00000,1.01193,0.00040,0.99960
183.12000,1.01195,0.00114,0.99886
183.24001,1.01193,0.00166,0.99834
183.36000,1.01193,0.00374,0.99626
183.48000,1.01195,0.00172,0.99828
183.60001,1.01193,0.00043,0.99957
183.72000,1.01193,0.00326,0.99674
183.84000,1.01195,0.00666,0.99334
183.96001,1.01193,0.01779,0.98221
184.08000,1.01193,0.01953,0.98047
184.20000,1.01195,0.00576,0.99424
184.32001,1.01193,0.38525,0.61475
184.44000,1.01193,0.44510,0.55490
184.56000,1.01193,0.13569,0.86431
184.67999,1.01195,0.32709,0.67291
184.80000,1.01193,0.39449,0.60551
184.92000,1.01193,0.51618,0.48382
185.03999,1.01195,0.92098,0.07902
185.16000,1.01193,0.87923,0.12077
185.28000,1.01193,0.96777,0.03223
185.39999,1.01195,0.98447,0.01553
185.52000,1.01193,0.98699,0.01301
185.64000,1.01193,0.99117,0.00883
185.75999,1.01195,0.99773,0.00227
185.88000,1.01193,0.99631,0.00369
186.00000,1.01193,0.99632,0.00368
186.12000,1.01195,0.99620,0.00380
186.24001,1.01193,0.99389,0.00611
186.36000,1.01193,0.99259,0.00741
186.48000,1.01195,0.99343,0.00657
186.60001,1.01193,0.99503,0.00497
186.72000,1.01193,0.99555,0.00445
186.84000,1.01195,0.99417,0.00583
186.96001,1.01193,0.99428,0.00572
187.08000,1.01193,0.99752,0.00248
187.20000,1.01195,0.99516,0.00484
