# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
28.58, 0.0319366, -3.95826, -3.98178, -4.18843, -3.42198, -3.48125, -4.57831, -5.01337, -4.77654, -4.40291, -4.27393, -4.55446, -4.51446, -4.39434, -4.07331, -4.11252, -3.87375, -3.83676, -3.6713, -3.61181, -3.86818
28.59, 0.0319366, -3.6806, -3.59505, -3.86658, -3.99751, -4.0901, -5.0206, -4.7998, -4.59281, -4.34815, -4.37997, -4.05452, -4.34513, -4.37475, -3.74288, -3.2763, -3.82182, -3.55356, -3.22304, -3.127, -2.75438
28.6, 0.0319366, -3.95888, -4.24118, -4.55987, -3.87406, -3.73076, -3.99119, -4.30824, -4.47893, -4.35768, -4.1579, -4.03999, -4.03223, -3.85673, -3.36219, -2.6962, -2.788, -2.94984, -3.0398, -2.70243, -2.66177
28.61, 0.0319366, -3.99919, -4.19911, -4.3286, -3.57163, -3.32285, -3.53666, -3.64567, -4.13965, -4.17767, -3.98188, -3.85994, -3.57418, -3.55288, -3.38049, -3.12236, -2.36573, -2.96967, -3.00785, -2.75273, -2.74558
28.62, 0.0319366, -3.46462, -3.56942, -4.08819, -2.80017, -2.02302, -2.34559, -2.68541, -3.13624, -3.02868, -2.92259, -2.6573, -2.23102, -1.58137, -1.5412, -1.82564, -1.56738, -1.3053, -1.64957, -2.04067, -2.2304
28.63, 0.0319386, -3.81316, -3.55271, -3.58333, -2.23684, -1.20939, -1.70448, -2.12675, -2.67075, -2.54259, -2.462, -2.18085, -1.69417, -0.959862, -0.939129, -1.28586, -0.995952, -0.674139, -1.06987, -1.5801, -1.91029
28.64, 0.0319386, -4.33953, -4.59638, -4.4889, -3.36932, -2.43565, -3.06952, -3.36617, -3.91278, -4.15071, -3.45396, -3.16136, -3.28173, -2.29518, -2.21602, -2.35534, -1.79324, -1.75965, -2.19042, -2.31691, -2.73583
28.65, 0.0319386, -4.38788, -4.67634, -4.24098, -3.60031, -3.10988, -3.63485, -3.52544, -4.08285, -3.84161, -3.82823, -3.63055, -3.68371, -2.92927, -2.90495, -2.1973, -1.81339, -2.22092, -2.39398, -2.53806, -2.73186
28.66, 0.0319386, -4.16774, -4.57758, -4.1149, -3.4053, -3.03693, -3.39373, -4.25591, -4.23763, -4.0299, -3.8678, -4.00765, -3.84558, -3.07197, -2.63377, -2.01181, -1.9911, -2.34127, -2.61506, -2.78547, -2.85351
28.67, 0.0319366, -4.66093, -4.40267, -4.59843, -3.99755, -3.12113, -3.54304, -4.23309, -4.11997, -3.90513, -4.20203, -3.75669, -3.55093, -3.03159, -2.76895, -2.40734, -2.8379, -2.73618, -2.94306, -2.91916, -3.18149
28.68, 0.0319366, -4.48472, -4.14966, -4.6242, -4.2742, -3.66474, -3.65169, -4.17316, -4.68588, -4.40232, -4.41025, -4.36854, -4.29563, -3.82908, -3.30602, -3.05347, -3.12895, -3.17948, -3.33799, -2.98397, -3.41382
28.69, 0.0319366, -4.51046, -4.61658, -5.20264, -4.69385, -3.67412, -4.29057, -4.59494, -4.5552, -4.45551, -4.31383, -4.52443, -4.28091, -3.832, -4.04351, -3.50145, -3.31308, -3.42479, -3.63675, -3.33991, -3.38499
28.7, 0.0319366, -4.43062, -5.03347, -4.76867, -4.3279, -4.16104, -4.10133, -4.72143, -4.72462, -4.56707, -4.42887, -4.4431, -4.4065, -3.93883, -3.95898, -3.9187, -3.63337, -3.61311, -3.74444, -3.59783, -3.41407
28.71, 0.0319386, -4.44119, -4.30487, -4.57832, -4.00312, -4.48563, -4.21078, -4.50952, -4.69157, -4.51786, -4.33982, -4.4961, -4.25811, -4.03778, -4.37011, -4.01605, -3.98778, -3.53926, -3.82128, -3.83596, -3.65772
28.72, 0.0319386, -4.01805, -4.15678, -4.54942, -4.07503, -3.96792, -4.42013, -4.10313, -4.80517, -4.69767, -4.51054, -4.11713, -4.43255, -4.17036, -4.325, -4.05731, -4.00464, -3.59401, -3.88389, -3.65997, -3.6407
28.73, 0.0319386, -4.43364, -4.07082, -4.70459, -3.86306, -4.03094, -4.40291, -4.20379, -4.66392, -4.76377, -4.29951, -4.24309, -4.38345, -4.34522, -4.34196, -4.27567, -3.91363, -3.42391, -4.06859, -3.78861, -3.78668
28.74, 0.0319386, -4.32785, -3.85537, -4.38305, -4.03059, -3.75616, -4.65268, -4.53784, -4.71747, -4.51533, -4.35477, -4.59766, -4.43018, -4.54994, -4.18027, -4.31571, -4.0465, -3.74341, -4.06968, -3.96134, -3.92756
28.75, 0.0319366, -4.42432, -4.40195, -4.15574, -4.25872, -4.05409, -4.36171, -4.93765, -5.0049, -4.91285, -4.68996, -4.75023, -4.74245, -4.43227, -4.50321, -4.28501, -4.08168, -3.82557, -4.34838, -4.10654, -3.79158
28.76, 0.0319366, -3.91837, -3.80969, -4.5341, -4.69868, -4.72102, -5.02858, -5.18225, -4.90463, -5.15709, -4.47042, -4.79175, -4.96314, -4.53347, -4.63856, -4.04904, -4.00199, -4.04705, -4.34784, -4.13189, -3.79151
28.77, 0.0319366, -3.73909, -3.83385, -4.7391, -4.61781, -4.84089, -4.92039, -4.92296, -4.7991, -5.37739, -4.59465, -4.74882, -4.5586, -4.50425, -4.32507, -4.22755, -3.96799, -4.05762, -4.36553, -4.12135, -3.908
28.78, 0.0319366, -3.95831, -3.89431, -4.49147, -4.75812, -5.06155, -4.69076, -4.44845, -4.66869, -5.1511, -4.68955, -4.89815, -4.55801, -4.43268, -4.24681, -4.23678, -3.81328, -3.62555, -4.14151, -3.8765, -3.84957
28.79, 0.0319366, -4.34049, -3.93611, -4.04504, -4.63253, -4.86813, -4.73472, -4.71934, -4.83322, -4.98918, -4.72253, -4.84602, -4.77735, -4.56421, -4.35911, -4.29051, -4.07345, -3.92622, -3.87759, -3.87228, -3.8818
28.8, 0.0319386, -3.46637, -3.98493, -4.10414, -4.1782, -3.8873, -4.49878, -4.81277, -4.7415, -4.6793, -4.38117, -4.48012, -4.8133, -4.42761, -4.43852, -4.13476, -3.87611, -3.54215, -3.79691, -3.82079, -3.96082
28.81, 0.0319386, -3.51282, -4.25707, -4.22022, -4.16011, -3.9259, -4.87634, -5.03072, -4.5529, -5.14487, -4.78743, -4.55386, -4.46938, -4.54439, -4.15162, -4.10047, -3.94966, -3.50932, -3.85569, -3.85718, -3.96765
28.82, 0.0319386, -4.43197, -4.17426, -4.30829, -3.8255, -3.991, -4.39444, -5.0601, -4.84245, -4.543, -4.03341, -4.33082, -4.54227, -4.52411, -4.30228, -4.08583, -3.71297, -3.24377, -3.51864, -3.39511, -3.45069
28.83, 0.0319366, -4.97874, -4.49289, -3.90661, -3.45306, -2.79016, -3.77268, -4.01507, -4.63136, -4.5689, -3.99174, -3.97718, -3.97868, -3.74732, -3.591, -3.69944, -3.30749, -2.90893, -3.12518, -2.79653, -2.89973
28.84, 0.0319366, -4.45436, -4.6685, -3.49036, -3.0211, -2.77522, -3.44633, -3.61607, -3.75798, -3.755, -3.62638, -3.43589, -2.94093, -3.13798, -3.34153, -3.30576, -3.01118, -2.39806, -2.52617, -2.23887, -2.30895
28.85, 0.0319366, -3.93545, -3.97684, -3.77385, -2.59344, -2.27947, -2.84043, -3.33527, -3.41613, -3.47156, -3.1027, -3.22678, -2.98786, -3.03853, -2.88388, -3.02634, -2.85046, -2.04346, -2.23699, -1.98143, -2.05774
28.86, 0.0319366, -4.16336, -3.7832, -2.95873, -2.06569, -1.9724, -2.90752, -3.14987, -3.16212, -3.02335, -2.73682, -2.87304, -2.93921, -2.89309, -2.85817, -2.59459, -2.71806, -1.89888, -1.92015, -1.68011, -1.62447
28.87, 0.0319366, -4.00775, -3.90634, -2.9781, -2.28833, -1.97887, -3.13982, -2.99752, -3.41205, -2.94944, -2.61474, -2.45302, -2.67829, -2.86348, -2.51574, -2.69719, -2.37591, -1.78827, -1.56966, -1.4479, -1.46269
28.88, 0.0319386, -3.79637, -3.39533, -2.76463, -2.13631, -2.19263, -2.72078, -3.19767, -3.3924, -3.05532, -2.34152, -2.43347, -2.51076, -2.89774, -2.5496, -2.48557, -2.39027, -1.61538, -1.47036, -1.39048, -1.44823
28.89, 0.0319386, -3.56088, -3.34373, -3.19059, -2.53407, -2.31796, -2.27426, -3.0805, -3.04596, -2.72889, -2.63865, -2.78041, -2.79893, -3.03656, -2.44562, -2.13666, -2.14837, -1.52069, -1.476, -1.43392, -1.3614
28.9, 0.0319386, -4.15349, -3.87704, -3.20916, -2.61769, -2.10293, -2.80356, -2.80924, -2.8915, -2.7538, -2.73004, -2.73062, -2.82052, -2.66877, -2.33745, -2.00256, -2.00926, -1.6175, -1.36468, -1.34201, -1.30296
28.91, 0.0319386, -3.98141, -3.71308, -2.83734, -2.39085, -2.17025, -2.7455, -2.92269, -3.22722, -2.87146, -2.40965, -2.55749, -2.61921, -2.63399, -2.1939, -1.9915, -2.36116, -1.72439, -1.39632, -1.18839, -1.10064
28.92, 0.0319366, -3.62821, -4.03914, -3.53941, -2.47696, -2.03026, -2.40589, -3.12539, -3.35534, -2.72409, -2.28228, -2.67716, -2.54941, -2.55429, -2.55759, -2.36024, -2.30548, -1.86052, -1.37285, -1.29073, -1.17556
28.93, 0.0319366, -3.55749, -4.00428, -3.40267, -2.1626, -2.14339, -2.44739, -3.3504, -2.91252, -2.60884, -2.46244, -2.57499, -2.23537, -2.46085, -2.50171, -2.58676, -2.36385, -1.48735, -1.22916, -1.20091, -0.977792
28.94, 0.0319366, -3.36839, -3.54636, -2.45785, -2.04888, -2.73135, -2.70728, -3.207, -3.05185, -2.70781, -2.35712, -2.72143, -2.49672, -2.68031, -2.40209, -2.57785, -2.40378, -1.77038, -1.42932, -1.41479, -1.12642
28.95, 0.0319366, -3.02277, -3.89635, -2.80674, -2.06543, -2.29432, -2.83582, -2.72895, -2.88254, -2.746, -2.5223, -2.34133, -2.34881, -2.64089, -2.76443, -2.62412, -2.4527, -1.71051, -1.45371, -1.47181, -1.26651
28.96, 0.0319386, -3.18061, -3.84566, -3.75969, -2.20524, -2.25169, -2.75507, -3.07686, -3.54068, -2.78198, -2.52782, -2.46291, -2.55872, -2.40667, -2.58864, -2.55732, -2.56713, -1.60989, -1.5135, -1.55465, -1.38795
28.97, 0.0319386, -3.51328, -3.57911, -3.34907, -2.64652, -2.63301, -2.55269, -2.84578, -3.3543, -3.14649, -2.49746, -2.33414, -2.50405, -2.75266, -2.91768, -2.90834, -2.46143, -1.83389, -1.48526, -1.53642, -1.46872
28.98, 0.0319386, -3.20781, -3.50638, -3.6744, -2.44038, -2.39084, -2.86107, -3.14242, -3.0565, -2.81353, -2.59075, -2.43699, -2.36715, -2.82134, -2.82759, -2.93666, -2.52145, -1.84671, -1.50696, -1.48092, -1.53938
28.99, 0.0319386, -4.14466, -3.53234, -3.28402, -2.59137, -2.25477, -3.11977, -3.29734, -3.11444, -3.0035, -2.39424, -2.18751, -2.949, -2.99356, -2.86043, -2.85271, -2.74674, -1.98064, -1.40759, -1.54106, -1.49728
29, 0.0319366, -4.37079, -3.86919, -3.55552, -2.67634, -2.80727, -2.95042, -3.28032, -3.92334, -3.18022, -2.468, -2.63383, -3.18701, -3.23884, -2.91555, -2.94137, -2.96587, -2.16555, -1.6731, -1.54093, -1.57665
29.01, 0.0319366, -4.58004, -4.73401, -4.46536, -3.05224, -2.76089, -3.34973, -3.34695, -4.24085, -3.24131, -2.73143, -2.99467, -3.21381, -4.01139, -3.46293, -3.36444, -3.47848, -2.48367, -2.34194, -2.11235, -1.83994
29.02, 0.0319366, -4.47702, -4.57309, -4.57019, -3.43694, -3.50696, -3.96224, -4.4276, -4.20808, -3.8031, -3.4889, -3.59051, -3.73769, -4.0064, -3.96653, -3.92497, -3.86513, -2.95921, -2.60189, -2.82478, -2.5955
29.03, 0.0319366, -4.01065, -4.4364, -4.28888, -3.82619, -3.84424, -3.77595, -4.31097, -4.19428, -4.24705, -4.05098, -4.15063, -4.28913, -4.24049, -3.95347, -4.22007, -4.17421, -3.62473, -3.4505, -3.68424, -3.71738
29.04, 0.0319366, -3.40888, -4.05583, -4.10352, -4.24194, -4.65529, -4.56885, -4.68626, -4.50477, -4.26196, -4.64737, -4.33349, -4.73395, -4.51492, -4.21097, -4.60718, -4.38404, -4.22986, -4.36998, -4.33604, -4.37108
29.05, 0.0319386, -3.61844, -4.47203, -4.08158, -4.24634, -4.29335, -4.59202, -4.80017, -4.73312, -4.79832, -4.46594, -4.28367, -4.47604, -4.45834, -4.72553, -4.52558, -4.22018, -4.28565, -4.37582, -4.31009, -4.253
29.06, 0.0319386, -4.06158, -4.34864, -4.05441, -4.04957, -4.05565, -4.47593, -4.34648, -4.59234, -4.48816, -3.92553, -3.99952, -4.60918, -4.29893, -4.51307, -4.12826, -3.83164, -3.6218, -3.8904, -3.80471, -3.6121
29.07, 0.0319386, -3.77647, -4.61602, -4.41317, -3.98443, -3.6346, -3.99367, -4.37267, -4.67901, -4.5217, -3.65668, -3.84559, -4.07122, -4.16726, -3.87083, -3.89774, -3.64518, -3.17165, -3.24978, -3.13969, -3.03517
29.08, 0.0319366, -4.0743, -4.49238, -4.40352, -3.57943, -3.17711, -3.55339, -3.91378, -4.33169, -4.50964, -3.6285, -3.52918, -3.67903, -3.72229, -3.47621, -3.32513, -2.89901, -2.77142, -2.9866, -2.99763, -2.86436
29.09, 0.0319366, -5.03523, -4.52003, -4.03895, -3.50981, -2.74792, -3.29533, -3.89719, -4.13636, -3.75308, -3.10176, -2.96073, -2.99485, -3.35891, -3.65916, -3.01755, -2.70742, -2.56277, -2.64845, -2.43191, -2.41191
29.1, 0.0319366, -4.12137, -4.15645, -3.69328, -3.28553, -2.51213, -3.621, -3.69762, -4.19055, -3.70252, -2.9603, -2.75518, -3.17368, -3.48499, -3.5914, -2.92223, -2.84277, -2.36677, -2.50824, -2.29221, -2.04305
29.11, 0.0319366, -3.91196, -4.15005, -3.39662, -2.94035, -2.6857, -3.38018, -3.75272, -4.2926, -3.60107, -3.18217, -3.25896, -3.3133, -3.45108, -3.52024, -3.41443, -2.78098, -2.28658, -2.57888, -2.32617, -1.9787
29.12, 0.0319366, -3.36236, -3.71584, -3.53812, -2.82282, -2.48636, -3.12413, -3.69817, -3.86546, -3.48894, -3.13327, -2.89784, -3.28391, -3.63141, -3.7697, -3.37263, -2.82068, -2.39766, -2.69543, -2.25533, -2.05929
29.13, 0.0319386, -2.84743, -3.6152, -4.09621, -2.94581, -2.82403, -3.34377, -3.80051, -4.308, -3.97455, -2.95366, -3.01078, -3.46604, -3.65263, -3.74442, -3.54246, -3.05885, -2.62643, -2.49359, -2.36725, -2.31103
29.14, 0.0319386, -3.16465, -3.91362, -3.8163, -3.64892, -3.6381, -4.01967, -4.1809, -4.25289, -4.07136, -3.39142, -3.36707, -3.66471, -3.60579, -4.22872, -3.82623, -3.23421, -2.62865, -2.76766, -2.44992, -2.46816
29.15, 0.0319386, -3.18322, -4.10374, -3.44777, -3.23509, -3.21891, -3.80724, -4.18787, -4.12031, -4.04667, -3.88956, -3.48327, -3.41525, -3.70109, -4.03316, -3.71086, -3.50914, -2.86935, -2.9277, -2.67277, -2.67145
29.16, 0.0319386, -4.0964, -4.35364, -4.48322, -3.55289, -3.33012, -3.7855, -3.86158, -4.51396, -4.06223, -3.61649, -3.33814, -3.3302, -4.06775, -4.10644, -4.00879, -3.44169, -3.12293, -3.09482, -3.00977, -2.93334
29.17, 0.0319366, -4.23676, -4.34708, -4.09979, -3.25352, -3.15921, -3.83386, -4.35515, -4.33218, -3.95734, -3.45707, -3.27324, -3.75452, -4.15321, -4.23704, -4.14501, -3.57455, -3.0198, -3.34212, -3.23978, -3.09856
29.18, 0.0319366, -4.2575, -4.72303, -4.48927, -3.61765, -3.39291, -4.03758, -4.80366, -4.61189, -4.75412, -4.46978, -3.97719, -4.06047, -4.51767, -4.17215, -4.39037, -3.83814, -3.23794, -3.65259, -3.52927, -3.2896
29.19, 0.0319366, -4.74174, -4.48068, -4.1582, -3.67966, -3.46522, -4.04206, -5.03993, -4.75164, -4.68049, -4.9035, -4.13532, -4.00563, -4.75145, -4.25274, -4.30748, -4.01317, -3.53105, -3.97728, -3.86256, -3.72483
29.2, 0.0319366, -4.45915, -4.70711, -4.38278, -3.98555, -3.96077, -3.63544, -4.74843, -5.17377, -4.75011, -4.25102, -4.35127, -4.3651, -4.60868, -4.21506, -4.12873, -4.04025, -3.79801, -4.11265, -4.20736, -4.10073
29.21, 0.0319386, -4.10047, -4.64348, -4.52463, -4.19454, -4.05534, -4.16728, -5.16074, -5.01684, -4.53434, -4.31892, -4.12814, -4.22934, -4.50249, -4.39807, -4.61816, -4.33516, -3.89893, -4.32115, -4.09928, -4.14165
29.22, 0.0319386, -4.53624, -5.31156, -4.98783, -4.54924, -4.34263, -4.8596, -5.35796, -4.75564, -4.59426, -4.53713, -4.54031, -4.93474, -4.75342, -4.19061, -4.47906, -4.34953, -3.85138, -4.691, -4.18232, -4.21186
29.23, 0.0319386, -4.6343, -5.19837, -4.4028, -4.67103, -4.36163, -4.77041, -4.74034, -4.75605, -4.93507, -5.1969, -4.90652, -5.12043, -4.77886, -4.52546, -4.59404, -4.43759, -4.20402, -4.84436, -4.40795, -4.33098
29.24, 0.0319386, -4.70631, -5.16473, -4.62647, -4.68447, -4.52961, -4.93376, -4.59583, -4.5696, -4.69892, -5.10809, -4.90334, -5.00699, -4.53362, -4.48049, -4.69233, -4.19828, -4.19002, -4.5891, -4.50872, -4.41214
29.25, 0.0319366, -4.39713, -4.84763, -5.23423, -5.24472, -4.94994, -4.86568, -4.83121, -4.68083, -4.67976, -4.94128, -4.80512, -4.92505, -4.73801, -4.60883, -4.40169, -4.13323, -4.01805, -4.63444, -4.42786, -4.11361
29.26, 0.0319366, -4.52156, -4.60756, -4.81779, -5.34239, -4.6999, -4.71913, -5.00881, -4.96955, -5.07717, -5.02165, -4.67532, -5.034, -4.48972, -4.27101, -4.2571, -4.11369, -3.95584, -4.55763, -4.35759, -4.12597
29.27, 0.0319366, -4.18527, -4.54825, -4.56158, -5.1747, -5.1615, -4.96434, -5.3097, -5.00259, -5.10944, -5.17734, -4.61611, -4.9399, -4.64053, -4.27551, -4.13432, -3.90863, -4.12239, -4.48784, -4.41104, -4.32082
29.28, 0.0319366, -4.60285, -4.52799, -4.77678, -5.49015, -5.10361, -4.81263, -4.94153, -4.46504, -4.78676, -5.53614, -4.91309, -4.78264, -4.71534, -4.4791, -4.45306, -3.94453, -4.0797, -4.42584, -4.44762, -4.19666
29.29, 0.0319366, -4.57952, -4.72503, -5.08585, -5.09929, -4.56457, -4.57378, -4.49341, -4.57034, -5.04608, -5.21139, -5.29234, -4.89845, -4.74123, -4.66523, -4.26035, -3.8741, -3.94898, -4.42576, -4.41147, -4.19283
29.3, 0.0319386, -4.03874, -4.44582, -4.54509, -4.60635, -4.4451, -4.75339, -4.77364, -4.68088, -4.63445, -4.77758, -5.02682, -5.31133, -4.29534, -4.3886, -4.19611, -4.18042, -3.84534, -4.3505, -4.46717, -4.30878
29.31, 0.0319386, -4.5326, -4.30994, -4.30609, -3.38412, -3.474, -4.35088, -4.28658, -4.43273, -4.09189, -3.95798, -4.21993, -4.35782, -4.05175, -4.02747, -3.83094, -3.88495, -3.69487, -3.92102, -3.78742, -3.5329
29.32, 0.0319386, -4.11052, -4.64492, -4.26291, -2.83169, -3.01629, -3.71665, -3.88612, -4.50491, -3.83535, -3.82442, -3.81572, -4.01757, -3.93937, -4.01887, -3.69725, -3.77874, -3.42239, -3.1875, -2.84219, -2.67736
29.33, 0.0319366, -4.39223, -4.30388, -3.73884, -2.60176, -2.49441, -3.21346, -4.05533, -4.12969, -3.75371, -3.55923, -3.79886, -3.63188, -3.41004, -3.77273, -3.42613, -3.06801, -2.8628, -2.79871, -2.49893, -2.35526
29.34, 0.0319366, -4.90378, -4.17716, -4.18128, -2.68985, -2.28595, -2.73217, -3.6905, -3.85303, -3.8106, -3.45044, -3.52918, -3.36225, -3.26855, -3.56514, -3.35672, -3.1224, -2.51981, -2.50252, -2.38947, -2.22395
29.35, 0.0319366, -4.77963, -4.34804, -3.59447, -2.6139, -2.6246, -2.82387, -3.76476, -3.51362, -3.44365, -3.25059, -3.44475, -3.28502, -3.3168, -3.57834, -3.05374, -2.92081, -2.30228, -2.31291, -2.12365, -2.31567
29.36, 0.0319366, -5.00601, -4.35142, -3.69102, -2.56562, -2.41075, -2.8352, -3.59574, -3.82214, -3.1611, -2.67928, -3.20231, -3.45436, -3.07648, -3.23627, -3.02645, -2.88399, -2.40678, -2.20643, -1.94258, -2.35666
29.37, 0.0319366, -4.51726, -4.51325, -4.05943, -2.84501, -2.47829, -3.07893, -3.01529, -3.91081, -3.671, -3.02293, -3.0279, -3.32269, -3.17754, -2.95454, -2.98867, -2.69637, -2.09393, -2.02336, -1.94946, -2.18926
29.38, 0.0319386, -4.55063, -4.16663, -3.82785, -3.30333, -2.6796, -3.15097, -3.35939, -3.38187, -3.28156, -2.82429, -2.78883, -3.16011, -3.10149, -3.38551, -3.28958, -2.65768, -1.89455, -1.74506, -1.81319, -1.89955
29.39, 0.0319386, -4.62032, -4.46491, -3.45874, -3.13631, -2.89017, -2.63008, -3.49174, -3.39074, -3.4651, -3.07812, -2.75291, -2.5782, -3.24423, -3.17372, -3.0287, -2.67357, -1.99908, -1.81751, -1.84763, -1.92251
29.4, 0.0319386, -3.96995, -3.91799, -3.74072, -2.63613, -2.63001, -2.70398, -3.51755, -3.51646, -3.28462, -2.71405, -3.00583, -2.61089, -3.19548, -2.92847, -2.67284, -2.62462, -2.05961, -1.97622, -1.90049, -1.6862
29.41, 0.0319386, -3.75998, -3.3766, -3.18622, -2.34625, -2.44474, -2.81933, -3.33057, -3.56449, -3.04016, -2.64799, -2.83794, -3.08268, -3.07244, -3.00874, -2.79186, -2.65779, -1.92206, -1.47296, -1.66081, -1.62212
29.42, 0.0319366, -4.19721, -3.54243, -2.97112, -2.39083, -2.35499, -2.96127, -3.43696, -3.53312, -3.09116, -2.43727, -2.29622, -2.86581, -2.77339, -2.9758, -2.51152, -2.64433, -1.84548, -1.39267, -1.48997, -1.6006
29.43, 0.0319366, -4.27946, -3.62985, -3.05108, -2.38356, -2.12812, -2.92071, -3.3611, -3.26235, -3.01548, -2.3163, -2.54284, -2.78171, -2.95859, -2.72388, -2.64912, -2.67679, -2.09412, -1.67091, -1.62885, -1.67957
29.44, 0.0319366, -4.4477, -3.57421, -2.99541, -2.73857, -2.87306, -3.30313, -3.87322, -3.64962, -3.00998, -2.71524, -2.32142, -2.4618, -2.83576, -3.06637, -3.0976, -2.61452, -2.02191, -1.78448, -1.71446, -1.53536
29.45, 0.0319366, -4.10609, -3.46555, -3.1132, -2.56963, -2.76263, -3.09198, -3.81951, -3.78172, -3.33022, -3.08009, -2.74965, -2.65232, -2.976, -3.21628, -3.34899, -2.82814, -1.93052, -1.58174, -1.73771, -1.492
29.46, 0.0319386, -4.06081, -3.59829, -3.4923, -2.7912, -2.7666, -3.06084, -3.48161, -4.05707, -3.58542, -2.93259, -2.57713, -2.84797, -3.11151, -3.02129, -3.07512, -2.8769, -2.10861, -1.77357, -1.66456, -1.50041
29.47, 0.0319386, -4.16163, -4.17151, -3.63439, -2.58646, -2.61324, -3.3986, -3.5371, -3.75493, -3.49138, -2.88262, -2.66763, -3.02527, -3.07785, -3.13149, -3.17148, -2.97911, -2.37332, -2.02641, -1.8309, -1.60915
29.48, 0.0319386, -4.07897, -4.05484, -3.99011, -3.10735, -2.76158, -3.55007, -4.35399, -3.7678, -3.65522, -3.14898, -2.94831, -3.45676, -3.6405, -3.19933, -3.40476, -3.4209, -2.612, -2.08672, -2.01867, -1.92811
29.49, 0.0319386, -2.90622, -3.65978, -3.66482, -2.97506, -2.8353, -3.87902, -4.37481, -3.87393, -3.7363, -3.39276, -3.306, -3.87034, -4.12046, -3.6879, -3.64632, -3.54402, -2.6771, -2.34116, -2.51651, -2.18184
29.5, 0.0319366, -3.28287, -3.76189, -3.89025, -3.35256, -3.29493, -4.00928, -4.70382, -4.41572, -4.21481, -3.69418, -3.93437, -4.42332, -4.19686, -4.37897, -4.18817, -3.98365, -3.30308, -3.05957, -2.94621, -2.73692
29.51, 0.0319366, -4.33409, -4.62553, -4.7976, -3.90095, -3.85476, -4.40685, -4.96833, -4.5911, -4.56666, -4.22106, -4.54314, -4.66558, -4.5191, -4.54276, -4.32503, -4.23023, -4.12829, -3.83025, -3.93057, -3.78483
29.52, 0.0319366, -4.33703, -4.81307, -4.64523, -4.30104, -4.3, -5.07, -4.93493, -4.81912, -4.74925, -4.65125, -4.92582, -4.64797, -4.72063, -4.59895, -4.22373, -3.95187, -4.02539, -4.40471, -4.26936, -3.82705
29.53, 0.0319366, -4.64539, -4.92523, -4.87807, -4.46605, -4.70202, -4.79929, -4.60522, -4.78827, -4.74763, -5.19034, -4.89187, -5.03282, -4.48262, -4.47895, -4.2685, -3.91403, -4.07879, -4.53973, -4.303, -3.93888
29.54, 0.0319366, -4.19683, -4.75258, -5.07011, -4.78474, -4.55568, -4.87723, -4.88214, -4.56013, -4.66198, -4.69438, -4.80398, -4.96362, -4.45267, -4.32718, -4.03534, -4.09272, -3.99664, -4.17388, -4.20343, -3.88705
29.55, 0.0319386, -4.3556, -4.16661, -4.54654, -4.42299, -4.1623, -4.57336, -5.2059, -4.71396, -4.5034, -4.87779, -4.5966, -4.66483, -4.43602, -4.54383, -4.27938, -4.24813, -3.97133, -4.19203, -4.01714, -3.84483
29.56, 0.0319386, -4.64061, -4.99785, -4.71303, -4.14519, -3.9252, -4.32619, -4.53758, -4.59507, -4.56355, -4.18988, -4.00729, -4.34937, -4.44953, -4.1048, -4.07601, -4.25936, -3.87116, -3.90769, -3.86251, -3.70916
29.57, 0.0319386, -4.50558, -4.92725, -4.59881, -3.71607, -3.85481, -4.1375, -4.39955, -4.67113, -4.38824, -4.15598, -3.91477, -4.26065, -4.59678, -4.12911, -4.29989, -3.99378, -3.59818, -3.5511, -3.57514, -3.4618
29.58, 0.0319366, -4.40771, -4.5272, -4.08831, -3.36061, -3.61482, -4.16494, -4.0049, -4.50325, -4.18216, -3.99564, -3.78347, -3.97199, -4.38884, -3.91902, -4.15002, -3.80597, -3.53161, -3.44984, -3.72848, -3.37478
29.59, 0.0319366, -3.90168, -4.25565, -4.05274, -4.52006, -3.77558, -3.93561, -4.30708, -4.59828, -4.3189, -3.9869, -3.6908, -4.44334, -4.24739, -4.00554, -4.23544, -3.97399, -3.56928, -3.55888, -3.21998, -3.23878
29.6, 0.0319366, -4.19497, -4.14874, -4.41835, -3.62462, -3.17592, -3.8533, -4.45829, -4.28045, -4.11921, -3.52618, -3.56785, -4.16204, -3.98199, -4.08298, -4.20868, -3.68196, -3.37142, -3.53177, -3.15543, -3.09801
29.61, 0.0319366, -3.80118, -4.49877, -3.81332, -3.51122, -3.25594, -4.13813, -4.64161, -4.54461, -4.16421, -3.6472, -3.89486, -3.88655, -4.02088, -3.81761, -4.04636, -3.60541, -3.49482, -3.47837, -3.09595, -3.17751
29.62, 0.0319366, -4.043, -4.56555, -4.68161, -3.68387, -3.1817, -4.07456, -4.52295, -4.56023, -4.45728, -4.08613, -3.99244, -3.77191, -4.0909, -3.72021, -4.14871, -3.5839, -3.34077, -3.58017, -3.48194, -3.37309
29.63, 0.0319386, -4.36855, -4.84498, -5.14345, -3.74724, -3.60747, -4.1645, -4.48902, -4.48533, -4.28995, -3.76908, -4.03634, -3.91519, -4.26049, -4.30025, -4.03939, -3.61108, -3.44973, -3.59293, -3.60659, -3.35246
