# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.45, 0.0319374, -3.26146, -3.4624, -3.16646, -2.80799, -2.00527, -0.83545, -0.130731, -0.75222, -1.89503, -1.15179, -0.550553, -0.292081, 0.736776, 0.782313, 0.530419, 0.115443, -0.321418, 0.470441, -0.053474, 0.17113, -0.328237, -0.320524, -0.0534902, -0.412909, -0.672732, -0.082798, 0.462067, 0.707179, 0.484856, 0.179923, 0.773335, 0.521442, 0.0673239, 0.287985, 0.731236, 1.03049, 0.641733, 0.83508, 1.09225, 0.817667
3.46, 0.0319374, -3.16463, -3.17126, -2.70559, -3.3082, -2.34043, -1.81733, -0.567145, -0.737132, -1.22771, -1.42256, -0.708981, -0.371622, -0.216811, 0.329291, 0.513887, -0.00288126, -0.837005, 0.108782, -0.075328, 0.833925, 0.897747, 0.61158, 0.587632, 0.33379, -0.376226, 0.0643106, 0.455702, 0.208357, -0.166014, 0.106351, 0.662909, 0.380771, 0.0778962, 0.00937701, 0.566772, 1.07176, 0.539878, 0.416515, 0.978113, 1.15528
3.47, 0.0319374, -3.49204, -2.70815, -2.84209, -2.96652, -2.52475, -1.96646, -0.370165, -0.364698, -0.753312, -1.89382, -1.0587, -0.617387, 0.542502, 0.725187, 0.728946, 0.156494, 0.0227551, 0.451078, 0.753439, 1.76058, 1.38673, 1.06129, 0.873154, 0.919972, 0.726866, 0.467241, 0.577258, 0.700798, 0.178759, 0.120342, 0.545024, 0.814561, 0.561691, 0.404068, 0.811145, 1.00211, 0.483901, 0.320836, 1.03256, 1.29097
3.48, 0.0319376, -3.47359, -2.35206, -2.01874, -2.11795, -2.42514, -1.49696, -0.218338, -1.19392, -1.18515, -2.16202, -1.71063, -1.18743, 0.242814, 0.908506, 1.36214, 0.689336, -0.0463621, 0.383084, 0.319494, 1.17976, 0.582119, 0.204824, 0.694769, 1.26904, 1.13917, 0.52158, 0.257339, 0.809727, 0.291441, 0.106903, 0.342449, 0.642321, 0.623365, 0.488292, 0.591508, 0.518628, 0.236846, 0.471587, 0.721547, 0.840713
3.49, 0.0319376, -3.77377, -3.26833, -2.63233, -2.24189, -2.13405, -1.68938, -0.830321, -1.61419, -1.74985, -1.98078, -1.43572, -1.60766, -0.551529, 0.211291, 0.519092, 0.226228, -0.214785, -0.165285, -0.866804, -0.219476, -0.229113, -0.227552, -0.209693, 0.0909883, 0.208241, -0.24273, 0.302108, 0.968883, 0.25742, 0.0124368, 0.396152, 0.441532, 0.639363, 0.339104, 0.40397, 0.970274, 0.458135, 0.542467, 0.845654, 0.899895
3.5, 0.0319376, -3.30643, -2.6356, -2.76663, -2.40991, -2.24555, -1.67678, -0.722452, -0.389127, -0.876467, -1.40183, -1.78451, -1.48147, -0.384327, 0.00787227, 0.55753, 0.141428, -0.158764, 0.0100506, -0.434474, 0.155615, 0.390835, 0.458714, 0.30105, -0.00997296, -0.158943, -0.109144, 0.333315, 1.07139, 0.300488, 0.362312, 1.0684, 0.766655, 0.785902, 0.209163, 0.187735, 0.619043, 0.376269, 0.554716, 1.59169, 1.65151
3.51, 0.0319376, -2.29916, -1.71459, -1.71241, -1.82818, -1.47027, -0.329856, 0.550662, 0.890206, 0.5348, -0.591069, -0.418212, -0.432615, -0.416186, 0.484042, 0.740814, 0.753138, 0.585766, 0.818638, 0.251623, 1.08071, 1.3104, 1.52301, 1.70935, 1.30684, 1.14535, 1.15569, 0.963185, 1.08076, 0.422411, 0.647094, 1.23425, 0.586373, 0.212835, 0.330222, 0.424421, 0.854611, 0.563778, 0.576094, 1.77675, 1.8709
3.52, 0.0319376, -2.91681, -1.69367, -1.77344, -2.37467, -1.85081, -0.644831, 0.219721, 0.74751, 0.136709, -0.803016, -0.21757, -0.158069, -0.252101, -0.334575, 0.047134, -0.08771, -0.236606, 0.127319, -0.291106, 0.624782, 0.429433, 0.837859, 1.24212, 0.827094, 0.911506, 1.0945, 0.711201, 0.788613, 0.341978, 0.230261, 0.488137, 0.162867, -0.0685756, 0.16987, 0.422807, 0.82238, 0.569984, 0.43621, 0.927607, 0.96249
3.53, 0.0319376, -2.65772, -2.15691, -1.63962, -1.95799, -1.47154, -0.238614, 0.484237, 0.830035, -0.318067, -1.25192, -0.544568, -0.379052, -0.355657, 0.320928, 0.251881, -0.588283, -0.344892, -0.582822, -0.641572, 0.0702516, 0.0545243, 0.104495, 0.538376, 0.509752, -0.195823, 0.0617379, -0.039328, 0.310528, -0.432984, -0.440004, 0.0118573, 0.399719, 0.545158, 0.344361, 0.701335, 0.812131, 0.765055, 0.993822, 0.902627, 0.935047
3.54, 0.0319376, -3.57738, -2.74588, -1.53448, -1.50042, -0.973701, 0.0229731, 0.900996, 1.17155, 0.142221, -1.01532, -0.267326, -0.33688, 0.613388, 1.49383, 1.12281, 0.514358, -0.0747934, -0.328903, -0.39931, 0.118751, 0.355788, 0.0436456, 0.737185, 0.579824, 0.180423, 0.28215, 0.507305, 1.05126, 0.0225197, 0.0223444, 0.177503, 0.873714, 1.22509, 0.775988, 1.08013, 0.97079, 1.35802, 1.75579, 1.64909, 1.42582
3.55, 0.0319376, -3.25426, -3.09478, -1.88725, -1.97468, -1.91033, -0.937514, -0.259396, 0.588174, -0.282623, -1.16767, -0.859124, -1.08298, 0.259316, 1.74153, 1.00546, 0.535933, 0.207378, 0.0830135, -0.353934, 0.436246, 0.335936, -0.25164, 0.476569, 0.586263, 0.845129, 1.04937, 0.936527, 0.928764, 0.272842, 0.236806, 0.588279, 0.4538, 0.782042, 0.277326, 0.564637, 0.910371, 0.705071, 1.00273, 1.36253, 1.05317
3.56, 0.0319376, -3.50839, -2.92788, -1.7563, -2.13216, -2.00594, -1.86035, -0.881377, -0.106248, -0.214559, -2.07331, -1.627, -0.580832, -0.893117, 0.497681, 0.293376, -0.13406, -0.389819, 0.408713, 0.05277, 0.89284, 0.270558, -0.271195, 0.211122, 0.430784, 0.709017, 1.02464, 0.950511, 0.941089, 0.281237, 0.160842, 1.2088, 0.739484, 0.789198, 0.189042, 0.79501, 0.924091, 0.279105, 0.959357, 1.50883, 1.1936
3.57, 0.0319376, -4.49338, -3.58568, -1.96936, -2.69091, -2.61629, -2.21772, -0.986922, -1.04622, -0.62429, -2.00309, -1.61979, -1.02625, -0.923456, -0.209043, -0.377108, -0.709548, -0.132096, 0.740581, 0.357064, 0.407126, -0.240487, -0.0212903, -0.854744, -0.949396, -0.529103, -0.486565, 0.258915, 0.220143, -0.11524, -0.150908, 0.661053, 0.676759, 0.64986, -0.00205018, 0.912381, 0.883003, 0.553905, 0.892691, 1.27381, 0.980213
3.58, 0.0319376, -3.175, -2.79886, -1.91937, -2.39483, -2.14672, -0.53582, 0.151452, -0.62586, -1.65207, -1.86508, -1.81961, -1.01417, -0.951582, -0.214298, -0.299854, -0.403746, -0.0758662, 0.809496, 0.179808, -0.320803, -0.24733, 0.174048, -0.241239, -0.568841, -0.319819, -0.0492097, 0.689438, 0.659734, 0.17647, 0.0448041, 0.44211, 0.410822, 0.150527, 0.0282466, 0.833164, 0.753462, 0.376304, 0.670522, 0.976106, 0.87322
3.59, 0.0319376, -3.51953, -3.50469, -1.9221, -2.40283, -1.84812, -0.568266, 0.167879, -0.864718, -1.14907, -0.823856, -0.710342, -0.565711, -0.68123, -0.124627, 0.418978, 0.446958, -0.0510222, 0.457808, -0.33485, -0.187454, -0.133948, -0.264901, -0.188768, 0.0818337, 0.0353032, 0.153989, 0.535836, 0.436507, 0.163555, -0.0676335, 0.323765, 0.305819, 0.400227, -0.079266, 0.635377, 0.873171, 0.749418, 0.778508, 1.03407, 0.978616
3.6, 0.0319376, -3.11162, -2.4737, -1.48641, -2.09535, -1.70964, -0.135156, 0.723336, -0.697626, -1.22052, -0.3189, -0.384241, -0.0341714, -0.16672, 0.991762, 0.962287, 0.320623, -0.245915, 0.239413, 0.0408652, 0.0924287, 0.144197, -0.143696, -0.0185984, 0.346528, 0.598424, 0.97147, 0.78378, 0.384952, 0.060336, 0.301501, 0.666465, 0.489215, 0.503768, 0.302981, 0.422077, 0.981169, 0.783407, 0.926468, 0.940421, 0.673069
3.61, 0.0319376, -3.15233, -2.37974, -2.01725, -1.56835, -1.36415, -0.275346, 0.210636, -0.0833551, -0.970899, -1.07194, -0.508123, 0.410656, 0.425528, 1.30608, 1.2456, 0.915856, -0.0352251, 0.582215, 0.614393, 0.45375, 0.572658, -0.233968, -0.0502118, 0.11935, 0.581954, 1.21594, 1.06208, 0.77361, -0.229879, 0.333769, 0.599944, 0.150622, 0.196369, 0.00674389, 0.372994, 0.88716, 0.566653, 0.572756, 1.04059, 0.846032
3.62, 0.0319376, -3.96382, -2.13894, -1.96338, -1.96636, -1.78922, -0.383268, 0.478227, -0.191664, -1.72442, -1.95356, -0.119355, 0.186584, -0.0594967, 0.184936, 0.167004, 0.533066, -0.389438, 0.387827, 0.597838, 0.810909, 0.516899, -0.22759, 0.0253761, -0.861789, -0.703235, -0.426919, -0.0179561, 0.248749, -0.138661, -0.0985885, 0.216979, -0.0401889, -0.195765, -0.141297, 0.378408, 0.71895, 0.385714, 0.502179, 1.07716, 0.730708
3.63, 0.0319374, -3.40439, -2.30252, -2.3582, -2.17563, -1.82677, -1.12578, -0.574425, -0.91286, -1.59614, -2.25853, -0.788228, -0.316462, -1.21994, -0.485712, -0.20214, -0.608083, -0.445559, -0.627858, -0.450105, 0.26917, -0.440905, -0.429489, -0.223052, -0.899873, -1.12545, -1.1909, -0.143069, 0.49155, -0.19287, -0.788326, 0.269144, 0.34141, -0.111576, 0.0207763, 0.0925329, 0.657239, 0.208968, 0.592419, 0.833156, 0.606993
3.64, 0.0319374, -4.06922, -3.65068, -2.77288, -3.55482, -2.76619, -0.803814, -0.352882, -1.04214, -1.66325, -1.39916, -1.10082, -0.451404, -0.426257, 0.0470299, -0.193021, -0.686379, -0.433954, 0.000654364, -0.606353, 0.00301098, -0.247715, -0.422912, -0.442651, -0.508877, -0.66684, -0.477592, -0.544875, -0.308283, -0.505516, -0.335359, 0.2807, -0.159449, -0.475402, -0.055072, 0.107043, 0.610236, 0.16088, 0.805311, 1.04328, 0.591619
3.65, 0.0319374, -3.24635, -3.53357, -3.10203, -2.80981, -2.65479, -1.06302, -0.298796, -0.902601, -1.29971, -1.14846, -0.919855, -1.47984, -0.440408, 0.116823, -0.119873, -1.04736, -0.524126, 0.0631435, -0.212639, 0.00366421, -0.43013, -0.932859, -0.208309, -0.336094, -0.674282, -0.39859, -0.651995, -0.489991, -0.50493, -0.433082, 0.201016, -0.0774163, 0.17791, 0.300927, 0.626275, 0.819508, 0.374614, 0.908303, 1.21144, 0.648752
3.66, 0.0319374, -3.06944, -3.01168, -2.13363, -2.06463, -2.11993, -0.510514, -0.0302565, -0.254473, -0.929454, -1.04638, -1.62683, -1.32315, -0.73835, -0.733754, -0.505261, -1.11185, -0.799327, -0.445504, 0.0142054, 0.69669, 0.370457, 0.0163094, 0.065459, 0.0221521, -0.559556, -0.648301, -0.636836, -0.749094, -0.997911, -0.224782, 0.965671, 0.558405, 0.435863, 0.139362, 0.498308, 1.02397, 0.659437, 0.850575, 1.2961, 1.17431
3.67, 0.0319374, -4.11942, -2.82833, -2.50824, -2.75064, -3.33355, -0.843773, -0.412236, -0.394853, -1.79208, -1.47288, -1.4528, -0.897171, -0.962423, -0.229203, -0.0822943, -0.286002, -0.259474, 0.0223215, -0.239062, 1.05574, 1.23687, 1.56379, 1.85976, 1.37377, 0.445526, 0.276167, 0.294058, 0.0763116, -0.688377, -0.165194, 1.15712, 0.556368, 0.477423, 0.246024, 0.51774, 1.01889, 0.498379, 0.585069, 0.93135, 0.795601
3.68, 0.0319374, -3.9363, -2.33769, -1.7822, -2.8619, -2.53041, -0.80915, -0.16447, -0.764381, -1.90887, -1.51231, -1.35513, -1.45323, -1.05334, -0.812071, 0.0775253, 0.0695796, -0.551845, -0.405134, -0.511162, 1.30851, 1.32086, 1.59484, 2.05868, 1.66848, 0.993845, 0.698282, 0.611228, 1.033, 0.0473705, 0.0264445, 0.652602, 0.320184, 0.256606, 0.0107426, 0.386904, 0.630675, 0.314875, 0.41014, 1.04163, 1.07362
3.69, 0.0319374, -4.07103, -2.41259, -2.09973, -2.85831, -2.189, -1.11952, -0.587607, -0.764308, -2.18747, -2.22098, -1.83719, -1.45126, -1.55384, -1.24322, -0.867045, -0.636538, -0.668861, -0.120706, -0.968975, 0.265257, -0.205014, -0.0490696, 0.54938, 0.534249, 0.34176, -0.101472, -0.172583, 0.53656, -0.203699, -0.365863, 0.344414, 0.0969016, 0.0245962, -0.267555, 0.151292, 0.598248, 0.404894, 0.507103, 0.856126, 0.76048
3.7, 0.0319374, -3.58939, -2.51196, -2.21798, -2.39712, -1.99691, -1.53741, -1.28131, -0.445046, -1.61286, -1.87545, -1.39849, -0.656849, -0.802206, -0.546775, -0.985748, -0.506522, -1.068, 0.372517, -0.281034, 0.439714, 0.195319, -0.14335, 0.0702143, 0.021406, -0.251532, -0.23903, -0.156315, -0.172943, -0.562226, -0.577479, 0.321031, 0.49046, 0.177326, -0.0431558, 0.598109, 1.02095, 0.520382, 0.615112, 0.862148, 0.913082
3.71, 0.0319374, -3.62367, -2.83592, -2.13303, -2.56415, -2.82587, -2.20826, -0.559296, -0.628156, -1.13344, -2.28267, -1.09982, -0.70647, -1.26343, -0.478865, -0.060079, 0.144928, 0.23367, 0.818002, 0.313095, 0.341513, 0.178142, -0.0493506, 0.188777, -0.45951, -0.628138, -0.578805, 0.492288, 0.411809, -0.106598, -0.00932293, 0.675003, 0.907732, 0.330993, 0.449971, 1.11184, 1.36276, 0.662406, 0.75213, 0.854022, 0.777881
3.72, 0.0319374, -3.42495, -2.50697, -2.0911, -2.56459, -3.1448, -1.45741, -0.10885, -0.500239, -0.581349, -0.753868, -0.387687, -0.889425, -1.01106, 0.0632643, 0.509162, 0.239671, 0.224711, 0.942169, 0.37944, 0.356289, 0.373697, 0.585845, 1.18093, 0.899136, 1.08924, 1.33822, 1.15839, 0.918182, 0.483924, 0.626114, 1.29621, 1.74422, 1.6027, 0.973454, 1.09567, 1.12837, 0.655563, 0.843475, 0.902394, 0.811339
3.73, 0.0319376, -4.20865, -3.48297, -3.14852, -2.54013, -2.85157, -1.47095, -0.839, -1.65408, -1.53343, -0.714316, -0.185638, -0.196684, -0.532813, 0.574296, 1.70968, 0.565526, 0.0374085, 0.380543, -0.336504, 0.241093, 0.102696, 0.506214, 1.34876, 1.10421, 1.21545, 1.44187, 1.01262, 0.709202, 0.162695, 0.450878, 1.46576, 2.072, 1.83763, 1.10406, 0.680001, 1.00829, 0.368145, 0.188184, 0.485162, 0.543225
3.74, 0.0319376, -3.37076, -4.53163, -3.05926, -2.80814, -2.90528, -1.4785, -1.28512, -1.03292, -1.64291, -1.53326, -0.545733, -0.271236, -0.559385, 0.336899, 1.81688, 1.04509, -0.447068, 0.131504, 0.297412, 0.142527, 0.176042, -0.0765176, 0.318528, 0.0881299, 0.186905, 0.582623, 1.01418, 0.512525, 0.234235, 0.103878, 0.748456, 1.03158, 1.11159, 0.589066, 0.626363, 1.24964, 0.276192, 0.675049, 0.854311, 0.59488
3.75, 0.0319376, -2.40193, -2.21543, -1.73278, -1.55401, -1.44607, -0.558308, -0.0169885, 0.225884, -0.464086, -1.32122, -1.40005, -0.359275, 0.38039, 0.992767, 1.15676, 0.77253, -0.113906, 1.29658, 1.26417, 1.17881, 1.36138, 1.23065, 1.51749, 1.36372, 1.14709, 1.32649, 1.57619, 0.821765, 0.623063, 0.806874, 1.2486, 1.77831, 2.05815, 1.42978, 0.902398, 1.20006, 0.669817, 1.22213, 1.34524, 0.828856
3.76, 0.0319376, -2.82726, -2.2024, -1.87788, -2.01804, -2.57266, -0.957804, -0.436782, 0.0301218, -1.1446, -1.45965, -1.49449, -0.383009, -0.292522, 0.277088, 0.357743, -0.135525, -0.156136, 0.831149, 0.589371, 0.487068, 0.773133, 0.804544, 1.20903, 1.19622, 1.18895, 1.51882, 1.43542, 1.06339, 0.359731, 0.586296, 0.891474, 1.30985, 1.69645, 1.4614, 1.45443, 1.48436, 1.05888, 1.63502, 1.47842, 0.736777
3.77, 0.0319376, -2.90024, -2.32514, -2.25673, -2.20276, -1.51834, -0.488428, -0.0912778, -0.372902, -1.38898, -1.24252, -0.724145, -0.667558, -1.38939, -0.440269, 0.351729, -0.147455, -0.253939, -0.19159, -0.259162, 0.404128, 0.472653, -0.220551, 0.0884616, 0.105747, 0.0016429, 0.385237, 0.256739, 0.913282, 0.276129, 0.326418, 1.28783, 1.29186, 1.3239, 1.16218, 1.20372, 1.42331, 1.43877, 1.6849, 1.44452, 0.912523
3.78, 0.0319376, -4.00763, -2.67482, -2.5474, -2.95456, -2.96623, -1.08658, -0.334582, -0.988618, -1.99341, -1.78347, -0.913691, -0.667346, -1.62474, -1.06515, -0.212527, -0.941679, -0.857819, -0.011133, -0.240017, -0.175353, -0.262086, -0.701846, -0.814218, -0.426605, -0.657982, -0.345092, -0.375324, 0.0970702, -0.355687, 0.0615144, 0.942588, 0.827468, 0.595708, 0.555847, 0.283115, 0.866306, 0.736007, 0.660262, 0.907785, 0.668616
3.79, 0.0319376, -3.96736, -2.70499, -2.39569, -2.5028, -2.0981, -1.36763, -1.1449, -0.996123, -1.32427, -2.29737, -1.0557, -0.283605, -0.624166, -0.130025, -0.17444, -0.796154, -0.683944, -0.305552, -0.444347, -0.221829, 0.221958, 0.106165, -0.580543, -0.838826, -1.28968, -0.729665, -0.507329, -0.753062, -1.22739, -0.353838, 0.677194, 1.06688, 0.517163, -0.316555, -0.0963882, 0.764781, 0.350091, 0.632279, 0.728134, 0.596599
3.8, 0.0319376, -3.23223, -2.86753, -2.70246, -2.95169, -2.26252, -1.15962, -0.469589, 0.103828, -0.414159, -1.4188, -1.11787, -0.336166, -0.10816, 0.696154, 0.505857, -0.042807, -0.311689, 0.558396, -0.255725, -0.284087, 0.651118, 0.614825, 0.0527757, -0.466745, -0.98595, -0.765176, -0.334165, -0.138341, -0.569481, 0.18877, 1.67041, 2.62845, 1.76895, 0.614803, 0.440489, 1.02882, 1.07196, 1.72855, 1.35482, 1.16374
3.81, 0.0319376, -3.91396, -2.61249, -2.03976, -2.04172, -2.46773, -1.24605, -0.34947, -0.00258989, -0.603711, -0.757767, -1.10249, -0.568385, -0.219615, 0.560322, -0.0946693, -0.12354, -0.53868, 0.181353, -0.0928903, -0.492241, -0.141069, -0.105042, -0.372167, -0.478372, -0.222951, -0.142263, 0.392755, 0.383729, -0.048486, 0.098445, 1.43591, 2.25971, 1.30986, 0.381621, 0.539109, 0.795929, 0.92258, 1.58555, 2.14513, 1.71584
3.82, 0.0319376, -3.39893, -2.10384, -2.01793, -1.87056, -1.56464, 0.0637557, 0.997288, 0.565337, 0.070563, -0.148204, -1.03036, -0.68653, 0.244479, 0.408036, 0.448146, 0.111377, -0.313536, 0.212119, 0.190749, 0.198237, 0.380986, -0.451073, -0.106599, -0.324944, 0.0476918, 0.302532, 0.979262, 1.76811, 1.02646, 0.551555, 1.89126, 2.16795, 1.70898, 1.18541, 1.18285, 1.10158, 0.724854, 1.41514, 2.10015, 1.49552
3.83, 0.0319376, -2.99834, -2.29624, -2.89892, -1.89184, -2.12785, -0.0980539, 0.931681, 0.680953, -0.68012, -0.431123, -0.409272, -0.715793, -0.136483, -0.281435, 0.363107, -0.331064, -0.997847, -0.292073, -0.430523, -0.372086, 0.100469, 0.173951, 0.416013, 0.202188, 0.303062, 0.975075, 0.64754, 1.6466, 0.958864, 0.97377, 1.86969, 2.16472, 1.68104, 1.28311, 1.10185, 1.0223, 0.800886, 1.07232, 1.07651, 0.518763
3.84, 0.0319376, -2.56726, -1.91615, -1.90767, -1.95908, -0.796736, 0.266684, 1.01261, 0.970884, -0.016757, -0.72153, -0.859795, -0.62517, -0.496032, -0.178135, 0.401393, 0.288116, -0.824333, -0.66934, -0.786579, -0.328486, -0.303701, 0.014393, 0.109586, 0.281401, 0.494651, 0.853897, -0.0416845, 0.893333, 0.327138, 0.802548, 1.43483, 1.57316, 1.21153, 0.888072, 0.593493, 0.823364, 0.46475, 0.692505, 1.11361, 0.376728
3.85, 0.0319376, -3.39063, -1.63395, -1.6053, -2.16981, -1.53412, 0.279069, 1.16399, 1.08024, -0.0907383, -0.797726, -0.524809, -0.946411, -0.487217, -0.271779, 0.0376664, 0.4257, -0.542533, -0.624781, -0.831506, -0.358244, -0.0307727, -0.613305, -0.998281, -0.415418, -0.601481, -0.627673, -0.477095, 0.127599, -0.105861, -0.22892, 0.616339, 0.395642, 0.302913, 0.0832558, 0.3813, 0.803815, 0.372712, 0.556003, 0.866038, 0.403423
3.86, 0.0319376, -2.93954, -2.22357, -2.73178, -2.27026, -1.65888, -1.00224, -0.201174, 0.334503, 0.0576839, -1.21379, -0.74585, -0.774227, -0.728506, 0.118052, 0.00770715, 0.144053, -0.201255, 0.0351781, -0.108882, -0.225414, -0.305655, -0.801948, -0.668267, -0.272331, -0.132401, 0.0361342, 0.496157, 1.44168, 0.783864, 0.203906, 0.473431, 0.39678, 0.712204, 0.495052, 0.813423, 0.9009, 0.493919, 0.957918, 1.25066, 0.880044
3.87, 0.0319376, -3.24848, -3.00108, -2.59189, -3.2003, -2.20484, -2.26084, -0.871752, -1.16821, -1.039, -0.896713, -1.28611, -0.458421, -0.00318485, 0.713061, -0.233073, 0.146706, -0.0749537, 0.143918, 0.0224155, -0.0450674, -0.298627, -0.250906, -0.0145609, -0.705912, -0.646832, -0.13517, 0.323379, 1.15676, 0.546142, 0.607758, 0.694585, 0.289592, 0.831517, 0.640745, 0.485848, 0.951968, 0.29449, 0.68158, 1.13414, 0.757379
3.88, 0.0319374, -3.36677, -2.07611, -2.18331, -2.45013, -2.83607, -1.22065, -0.931954, -0.297947, -0.0721519, -0.749901, -1.72571, -0.551882, 0.472322, 0.701593, -0.266534, 0.227082, -0.557106, -0.379959, -0.541152, 0.0581127, -0.248351, -0.139345, -0.22364, -0.625755, -0.773045, -0.245961, -0.131126, 0.490369, -0.271243, 0.0810683, 0.511353, 0.572614, 0.399516, 0.12697, 0.552219, 0.982258, 0.319941, 0.492468, 0.870347, 0.362672
3.89, 0.0319374, -3.03701, -2.25982, -2.01638, -1.90115, -1.50932, -0.739082, -0.124955, 0.518848, 0.190393, -0.183091, -1.08176, -0.77629, -0.270498, 0.296917, 0.441249, 0.729805, -0.189157, -0.490315, -0.68805, 0.188329, -0.274652, -0.283495, 0.0461496, -0.0137797, -0.386491, 0.327914, 0.394458, 0.622302, 0.0246705, 0.497514, 0.924983, 1.06111, 0.617026, 0.682824, 1.10875, 1.52607, 0.62347, 1.34604, 1.32679, 1.06722
3.9, 0.0319374, -3.80811, -2.30573, -1.82806, -2.09886, -2.24435, -0.857349, -0.296119, 0.661638, 0.758139, 0.135817, -0.270356, -0.260122, -0.338972, -0.318786, 0.350538, 0.0540694, -0.47856, 0.00449907, -0.021945, 0.269497, -0.279355, -0.21276, -0.143878, -0.245651, -0.679166, 0.0565601, 0.622808, 0.817535, 0.0355728, 0.0500284, 0.676856, 0.295174, 0.145415, 0.567948, 0.715839, 1.16794, 0.69522, 1.09989, 1.16734, 1.00761
3.91, 0.0319374, -4.23831, -2.72902, -2.30049, -2.37653, -2.36954, -1.0574, -0.846893, -0.0860286, 0.276481, -0.497005, -0.797403, -0.297675, 0.306945, -0.12105, 0.0606769, -0.45268, -0.343671, 0.28235, -0.143579, 0.569902, -0.358472, -0.437365, -0.268934, -0.507762, -0.360864, -0.055522, 0.268849, 0.572897, -0.241952, -0.225403, 0.522426, 0.12769, 0.474139, 0.697508, 0.539904, 0.802722, 0.68671, 0.756057, 0.797448, 0.731613
3.92, 0.0319374, -3.2187, -2.44467, -1.94864, -2.17936, -1.48643, -0.600939, -0.383594, -0.497945, -0.439682, -0.965247, -0.87607, -0.34271, 0.588486, 1.17973, 1.05557, 1.33339, 1.06302, 1.08368, 0.445272, 0.430038, 0.3535, 0.18405, 0.400553, 0.344724, 0.693214, 1.09187, 1.33901, 0.977717, 0.43361, 0.277351, 0.620696, 0.800991, 0.769566, 0.808434, 1.21683, 1.17987, 0.837657, 0.670005, 1.14815, 2.02826
3.93, 0.0319374, -2.92313, -2.11742, -1.56458, -1.87549, -2.27141, -0.54853, -0.462201, -0.84422, -0.833768, -0.762479, -0.564673, 0.115363, 0.363569, 0.967622, 1.05546, 1.38866, 1.24887, 1.32488, 0.727645, 0.576774, 0.176038, 0.0778815, 0.4699, 0.732347, 0.518596, 0.666804, 0.905921, 0.796433, 0.796638, 0.771415, 0.628189, 1.1137, 0.812464, 0.947267, 1.32737, 1.18736, 0.855272, 0.755603, 1.24716, 1.90612
3.94, 0.0319374, -4.96486, -1.99314, -1.48002, -2.07965, -2.11774, -1.57702, -1.3052, -0.961071, -0.456939, -0.254838, -0.559789, -0.351638, 0.120514, 0.0312175, 0.205314, 0.228461, 0.526956, 0.796812, 0.00355172, 0.329798, -0.19422, -0.239967, -0.228756, -0.151182, -0.425199, -0.216241, 0.0188319, 0.432003, 0.42635, 0.478487, 0.786245, 0.946419, 1.02499, 0.908106, 0.617959, 0.901676, 0.279909, 0.656835, 1.05085, 0.843243
3.95, 0.0319374, -2.82588, -1.52633, -1.69551, -1.64605, -1.9537, -0.928649, -0.341487, 0.44799, 0.112128, -0.630458, -0.706118, 0.0513534, 0.626896, 0.186336, 0.185963, 0.338166, 0.308287, 0.506189, 0.427399, 0.352109, -0.000160945, 0.237763, 0.0999859, -0.10038, -0.531269, -0.0528767, 0.504428, 0.765115, 0.332795, 0.738324, 1.68682, 2.14803, 1.95397, 2.04822, 1.48203, 1.49172, 0.900676, 1.06696, 2.3642, 2.2767
3.96, 0.0319374, -2.83098, -1.68191, -1.74419, -2.09747, -2.40819, -1.06136, -0.550715, 0.498285, 0.385518, -1.46418, -1.45879, -0.553024, -0.104806, 0.588092, 0.439576, -0.164539, -0.063161, 0.132506, -0.0169913, 0.0730012, -0.231782, 0.0907774, 0.126799, -0.0595132, -0.615465, -0.160994, 0.762172, 0.707954, 0.213367, 0.642466, 1.59397, 1.86733, 1.59303, 1.80542, 1.67056, 1.47804, 0.829787, 1.07973, 2.03224, 1.94411
3.97, 0.0319374, -3.30532, -2.00329, -2.07304, -2.20541, -2.42706, -1.42551, -1.05535, -0.179486, 0.0451858, -2.24336, -2.62436, -0.575972, -0.365878, 0.27231, -0.00408194, -0.277063, -0.0970179, 0.113851, -0.595361, 0.0820403, -0.135842, -0.563904, -0.377884, -0.453906, -0.53028, -0.159582, 0.536937, 0.793359, 0.350187, 0.464989, 1.45502, 1.06483, 1.44743, 1.71083, 1.73532, 1.13902, 0.619906, 0.934829, 1.07708, 0.757102
3.98, 0.0319376, -3.10682, -1.53228, -1.37756, -2.13635, -1.84031, -1.27009, -1.15041, -0.284026, -0.642092, -1.51299, -1.19395, -0.422805, -0.631998, -0.277673, 0.217277, -0.176171, -0.472204, -0.235217, -0.627657, 0.0353685, -0.215794, -0.351002, 0.307044, -0.70011, -0.455101, 0.0991141, 0.690377, 0.634539, 0.124542, 0.314267, 1.64186, 0.833384, 1.47012, 1.46957, 1.38608, 1.29439, 0.85752, 0.782366, 0.98408, 0.702958
