# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.11, 0.0319376, -5.06538, -4.77514, -4.94885, -4.97665, -4.78553, -4.3392, -2.72125, -0.391851, -0.721222, -3.57772, -3.78294, -3.16825, -1.40343, 1.61192, 0.475735, -1.95539, -1.71264, 1.25867, 0.876723, -0.846718, 0.905029, 1.36655, -1.27965, 1.25485, 1.2817, 0.246381, 1.37479, 0.403239, 0.0889588, -0.685679, -0.350804, -0.197819, -0.12084, 0.69128, 1.22554, 0.716377, 0.419863, 0.806043, 0.405844, -0.482846
8.12, 0.0319376, -4.47451, -4.71795, -4.29732, -4.17616, -4.35493, -4.1297, -2.42044, -0.268822, -0.852279, -3.89392, -3.9124, -3.35805, -1.4184, 1.49864, 0.0271017, -1.88864, -2.09358, 1.44597, 0.814851, -0.869556, 1.06302, 1.48573, -0.732474, 1.44867, 1.48227, 0.166137, 1.16817, 0.23686, 0.030262, -1.24405, -0.529149, -0.631612, -0.260924, 0.507388, 1.25363, 0.722085, 0.607609, 0.888995, 0.169485, -0.472298
8.13, 0.0319376, -5.50342, -5.74043, -5.14867, -5.30339, -4.9632, -4.7636, -3.51877, -0.294026, -0.77164, -3.78422, -4.10222, -3.64046, -1.46235, 1.45057, 0.163098, -1.80805, -2.29373, 1.3524, 0.587672, -1.18849, 0.81931, 1.17422, -0.885172, 0.656412, 0.608776, 0.213367, 1.16801, -0.15456, -0.0413925, -1.29885, -0.616452, -0.38866, -0.300629, 0.384212, 1.10226, 0.53915, 0.621505, 0.763883, 0.289464, -0.581199
8.14, 0.0319376, -5.21892, -5.61294, -5.36912, -5.30833, -5.82572, -6.52075, -3.42571, -0.227089, -0.537331, -3.87252, -3.77797, -3.3632, -2.53411, 1.03929, 0.0103598, -2.11858, -2.30307, 1.05876, 0.181291, -1.40308, 0.772265, 1.37528, -0.756179, 0.768671, 0.765071, 0.141299, 1.04816, -0.277014, 0.11838, -1.11923, -0.401266, -0.347555, -0.46137, 0.122298, 0.944183, 0.654205, 0.507443, 0.768782, 0.279231, -0.562195
8.15, 0.0319376, -4.57623, -4.87249, -5.05442, -4.97047, -5.27269, -4.62074, -3.24308, -0.310992, -0.486207, -3.83358, -3.54598, -3.11065, -1.67721, 1.07735, -0.25705, -2.33989, -2.42561, 1.3179, 0.680294, -1.38726, 0.457765, 1.12855, -1.04846, 0.715692, 0.814477, 0.114756, 0.948745, -0.400862, -0.34846, -1.288, -0.810604, -0.920287, -0.798267, 0.123389, 0.802924, 0.577158, 0.422763, 0.390418, 0.0869911, -0.656231
8.16, 0.0319376, -4.57386, -4.82286, -4.83801, -5.88689, -5.55021, -4.11039, -3.06946, -0.344059, -0.457427, -3.30091, -4.17127, -4.31944, -1.466, 1.30748, -0.139666, -2.09839, -2.52976, 1.39795, 0.637335, -0.948792, 0.237022, 0.776569, -1.41606, 0.117628, 0.310005, -0.0301848, 0.817595, -0.453161, -0.515448, -1.23359, -0.875287, -1.09832, -0.910483, -0.0513158, 0.0787181, -0.0517263, -0.171186, 0.051494, -0.0719841, -0.912454
8.17, 0.0319376, -4.33604, -5.96743, -4.3706, -4.30929, -4.29363, -3.26706, -2.92621, -0.55137, -0.0688937, -2.20366, -2.91288, -3.34661, -1.11008, 1.38158, 0.177498, -2.24276, -2.55212, 1.08986, 0.554628, -0.836336, 0.218761, 0.845326, -1.03889, -0.270308, -0.14788, -0.313202, 0.327683, -0.907786, -0.748867, -1.14075, -0.683585, -1.07544, -0.94592, -0.499495, -0.162957, -0.243366, -0.356914, -0.0940567, -0.657302, -1.35661
8.18, 0.0319376, -4.70435, -4.89091, -4.3239, -3.04277, -3.17152, -3.04949, -3.03132, -0.950828, -0.187883, -1.47544, -1.85459, -2.82407, -1.36027, 0.634936, -0.0698798, -2.28787, -2.683, 0.309517, 0.296477, -0.825474, -0.23325, 0.409868, -0.323916, -0.294532, 0.184573, -0.522084, 0.012558, -0.628915, -0.533281, -1.05411, -0.894035, -0.638874, -0.714883, -0.267271, 0.0105005, -0.479481, -0.790138, -0.448993, -0.960816, -1.70802
8.19, 0.0319376, -4.65123, -4.7414, -3.90567, -3.04792, -3.38015, -3.41439, -3.06366, -1.62837, -0.934747, -1.3646, -2.29215, -3.16985, -2.5739, -0.0921707, -0.725722, -2.85595, -2.81808, -0.0823527, -0.0477052, -1.01292, -0.849421, -0.219148, -0.860058, -0.113387, -0.0186515, -0.551156, -0.0548893, -0.817986, -0.679631, -1.42896, -1.12946, -0.798449, -1.09998, -0.650891, -0.245845, -0.630692, -0.715117, -0.432945, -1.09519, -1.69784
8.2, 0.0319376, -5.45421, -5.32204, -4.48821, -4.01487, -4.6406, -5.0664, -4.16713, -1.2943, -1.16043, -2.65487, -3.73852, -3.56793, -2.84268, -0.593872, -1.20453, -2.60798, -3.11795, -0.343407, -0.820218, -1.38505, -0.803732, -0.163978, -1.14054, -0.593778, -0.417755, -0.62417, -0.511189, -0.883102, -1.08919, -1.24318, -0.670506, -1.28772, -1.44677, -0.82992, -0.354708, -0.430821, -0.57694, -0.472496, -0.66479, -1.7712
8.21, 0.0319376, -4.91684, -5.79248, -5.49301, -4.30333, -4.77112, -4.79574, -4.77289, -1.20561, -0.53986, -2.75805, -4.01737, -3.87157, -3.1139, 0.168029, -0.755581, -2.66224, -3.68177, -0.322486, -0.757922, -1.5125, -1.04943, -0.279891, -0.948397, -0.660523, -0.932992, -1.06097, -0.454108, -0.815663, -0.641637, -1.20835, -0.863725, -1.42129, -1.63179, -1.23696, -0.492805, -0.580988, -0.852131, -0.8623, -0.987706, -1.87406
8.22, 0.0319376, -4.73036, -5.17346, -5.84028, -5.31815, -6.12444, -5.0367, -4.68522, -1.6544, -0.900345, -2.85555, -4.37326, -3.85423, -2.66142, 0.321895, -0.746422, -2.6097, -3.17496, -0.70722, -0.828674, -1.66112, -2.12342, -1.27046, -1.51649, -0.551534, -0.537225, -1.07928, -0.473836, -1.26744, -0.945955, -1.68997, -1.357, -1.76011, -1.85129, -1.42445, -0.826207, -0.782147, -1.26685, -1.0912, -1.39321, -2.00917
8.23, 0.0319376, -4.37423, -5.42833, -5.25442, -5.11144, -5.40499, -4.86341, -4.46462, -2.71388, -2.0032, -3.06179, -4.10272, -4.11991, -2.71102, -0.183404, -1.62497, -3.06654, -3.24899, -1.1669, -0.987285, -2.18051, -1.73937, -1.12513, -2.20266, -1.14254, -1.02053, -1.09477, -0.571597, -1.32174, -1.10484, -1.76049, -1.8183, -2.20902, -1.8811, -1.23948, -0.843479, -0.827764, -0.99423, -1.27532, -1.63238, -2.37276
8.24, 0.0319376, -4.92491, -5.71301, -5.67545, -5.24701, -6.06985, -5.04255, -4.74477, -2.76379, -2.80271, -3.52395, -4.31583, -4.38412, -3.35784, -0.961213, -1.71891, -2.73645, -3.50942, -1.48806, -1.2497, -2.26442, -1.42522, -0.757037, -2.07237, -1.16206, -0.697212, -1.36061, -0.445572, -1.3678, -1.31139, -2.14512, -1.66093, -2.24293, -2.05348, -1.62061, -1.42045, -1.35936, -1.20659, -1.28791, -1.69152, -2.44527
8.25, 0.0319376, -5.00101, -5.78146, -5.07442, -5.08009, -5.68922, -6.91273, -5.35556, -2.58528, -1.98164, -3.44049, -4.63383, -5.14301, -3.44545, -1.66578, -2.29589, -3.42476, -3.59224, -1.03791, -1.11058, -2.17205, -1.30102, -0.635326, -2.57335, -1.04293, -0.823333, -1.32783, -1.18132, -1.79032, -1.48895, -2.1673, -1.80996, -2.45027, -2.41373, -1.9771, -1.26314, -1.46992, -1.68001, -1.56298, -1.93274, -2.63588
8.26, 0.0319376, -5.30421, -5.96368, -4.88743, -5.05631, -5.53894, -5.57099, -5.13592, -2.39969, -2.0473, -3.76728, -5.31867, -6.22901, -4.33107, -1.25138, -1.85885, -3.17075, -3.42674, -0.837325, -0.852957, -2.00222, -1.8249, -1.09106, -2.68083, -1.53896, -1.46923, -1.6978, -1.36284, -2.25234, -1.85436, -2.3781, -1.92507, -2.76776, -2.25219, -1.71279, -1.26942, -1.64563, -1.77669, -1.746, -2.03261, -2.79179
8.27, 0.0319366, -4.9066, -4.97475, -4.66822, -5.27377, -5.78521, -5.00309, -4.92177, -2.60566, -2.46083, -4.01374, -5.2322, -5.03002, -4.04726, -1.67051, -2.32822, -2.80094, -3.50853, -1.21595, -1.48379, -2.60158, -1.81725, -1.15101, -2.4309, -2.0872, -1.66244, -1.72766, -1.09097, -2.03263, -2.26754, -2.47894, -2.30303, -2.45196, -2.28584, -1.7749, -1.46227, -1.7559, -1.84012, -1.86195, -1.89283, -2.82354
8.28, 0.0319376, -4.95222, -5.21632, -4.6329, -5.5899, -5.53777, -5.02578, -5.18047, -2.88071, -2.5863, -4.02325, -4.17321, -4.26941, -3.30529, -2.13842, -2.35736, -3.01727, -4.34385, -1.65056, -1.60558, -2.47568, -1.84214, -1.28972, -2.15187, -1.66254, -1.21894, -1.13333, -0.997332, -2.27954, -2.80505, -2.74577, -2.82522, -2.5517, -2.35017, -1.67927, -1.58754, -1.86576, -1.78362, -1.94906, -2.3276, -2.82769
8.29, 0.0319376, -4.97588, -5.69196, -5.00519, -5.08388, -5.48382, -5.09496, -4.88993, -3.53531, -3.08023, -3.87161, -4.12317, -3.86529, -3.75683, -1.83354, -1.89734, -3.01657, -3.48797, -1.81008, -1.89465, -2.37004, -2.00821, -1.27874, -1.80504, -1.66653, -1.61045, -1.66191, -1.32116, -2.10772, -1.94193, -2.50365, -2.58868, -2.6074, -1.94437, -1.37188, -1.61185, -1.75226, -2.05703, -2.28221, -2.60688, -2.74041
8.3, 0.0319376, -5.3697, -6.07447, -5.43849, -4.76881, -6.0616, -5.69226, -4.79582, -3.56138, -3.17129, -4.4743, -4.95119, -4.29695, -3.31132, -1.95412, -2.09876, -3.18027, -3.09565, -1.89029, -1.87113, -2.15929, -2.15702, -1.57995, -1.70519, -1.42371, -1.51431, -1.77369, -1.3618, -2.62218, -1.99237, -2.29123, -2.39073, -2.86599, -1.98925, -1.51638, -1.52778, -1.84181, -2.10139, -2.30961, -2.33959, -2.5964
8.31, 0.0319366, -5.20971, -5.41493, -5.82716, -4.78664, -5.21079, -5.8108, -4.81399, -3.72618, -4.1359, -4.83665, -4.76904, -4.52723, -3.66032, -2.8869, -3.09364, -3.34624, -2.69493, -1.84446, -2.00208, -2.24338, -2.15852, -1.8998, -1.65532, -1.62059, -1.68334, -1.7079, -1.27759, -2.01461, -2.41717, -2.79013, -2.32571, -2.43033, -1.86761, -1.21507, -1.18765, -1.57593, -2.09839, -2.57993, -2.48016, -2.7118
8.32, 0.0319376, -4.90978, -4.9175, -4.21327, -4.14454, -4.57546, -5.37909, -4.26663, -4.01877, -4.17418, -4.35563, -4.32078, -4.37826, -3.93238, -2.96836, -3.06151, -3.37954, -3.00325, -1.74985, -1.9319, -2.48941, -2.3125, -2.36925, -1.72588, -1.77207, -1.7271, -1.77072, -1.36454, -1.88131, -2.31844, -2.47578, -2.2739, -2.53222, -1.73825, -1.19129, -0.934425, -1.4245, -2.2577, -3.10643, -2.34628, -2.78116
8.33, 0.0319376, -4.90015, -5.1417, -4.06299, -3.59425, -4.56583, -5.01298, -4.63868, -4.30822, -3.61596, -4.2892, -4.75017, -4.45022, -3.90917, -2.77308, -2.76997, -3.454, -3.19762, -2.31718, -1.96496, -2.4573, -1.69491, -2.06721, -2.25182, -2.116, -1.38953, -1.56092, -1.48764, -2.01206, -2.08172, -2.36484, -2.39199, -2.36625, -1.97602, -1.43296, -1.06362, -1.56245, -2.74133, -3.57731, -2.84975, -2.74814
8.34, 0.0319376, -4.76537, -5.21219, -4.79405, -3.87984, -4.52428, -4.48712, -4.37038, -4.55761, -3.76385, -4.82407, -4.75749, -4.58693, -4.50386, -2.52446, -2.70387, -3.69715, -3.45637, -2.30103, -1.83445, -2.45365, -1.68689, -1.91205, -2.04922, -1.80254, -1.56876, -1.79922, -1.92861, -2.17626, -2.2593, -2.07009, -2.14581, -2.57507, -2.07806, -1.41016, -1.26203, -2.12925, -2.79934, -2.65441, -2.53144, -3.27925
8.35, 0.0319366, -5.35117, -6.24468, -4.87833, -4.23671, -5.28016, -4.54077, -5.008, -4.37818, -4.40377, -4.78774, -4.08097, -3.99052, -3.54339, -2.58879, -2.73477, -3.16546, -3.37889, -2.60422, -1.97878, -2.74794, -2.39796, -2.04118, -2.05243, -1.80402, -1.69205, -1.6487, -1.8432, -2.06458, -2.4185, -2.27792, -2.34607, -2.2745, -1.85764, -1.25997, -1.18723, -1.8975, -2.35179, -2.49948, -2.41662, -3.1984
8.36, 0.0319376, -5.14317, -4.95897, -4.13446, -4.07717, -5.35364, -4.8036, -4.90486, -4.46773, -5.02076, -5.10214, -4.67042, -3.52042, -2.99863, -2.84943, -2.89885, -2.78382, -3.39018, -2.48122, -2.17379, -2.82691, -2.07311, -2.17911, -2.17839, -2.04631, -1.92372, -1.72583, -1.93654, -2.34383, -2.0824, -2.26193, -2.43834, -2.31753, -2.04806, -1.63794, -1.29354, -1.72217, -2.56148, -2.68641, -2.59842, -3.07169
8.37, 0.0319376, -4.89403, -4.47183, -3.61089, -4.08552, -4.83582, -4.8727, -5.07691, -5.21137, -5.04992, -4.98141, -5.06574, -4.61216, -3.87361, -2.81765, -2.62684, -2.88768, -3.03293, -2.4128, -2.36599, -2.92372, -2.6701, -2.89616, -2.47035, -2.27063, -1.98716, -1.84501, -1.98212, -2.68488, -2.29939, -2.12251, -2.35, -2.47788, -1.88487, -1.9328, -1.84679, -1.82849, -2.58432, -3.06268, -2.84207, -3.34819
8.38, 0.0319376, -5.05001, -4.33986, -3.77812, -4.29168, -4.7272, -5.26303, -4.95683, -5.80172, -5.257, -5.0552, -5.36681, -4.41029, -4.31053, -3.60767, -3.18703, -3.22491, -3.13416, -2.30516, -2.27663, -2.78279, -3.04301, -2.58452, -2.64592, -2.26961, -1.91702, -1.48057, -1.74802, -2.70918, -2.07989, -2.08232, -2.25805, -2.71708, -2.16866, -2.22658, -1.71131, -2.10029, -2.88652, -3.06355, -2.91752, -3.52236
8.39, 0.0319376, -4.52591, -4.65569, -4.34837, -5.09386, -4.84681, -5.63765, -5.5532, -6.19612, -4.74588, -4.88411, -5.08226, -4.28098, -3.95123, -3.45284, -3.09473, -3.34562, -3.37415, -2.79225, -2.5707, -3.00761, -3.10606, -2.68547, -2.6954, -2.59493, -2.12995, -1.96923, -2.08544, -2.71876, -2.53017, -2.20871, -2.06785, -2.90419, -2.3807, -2.38163, -2.0612, -2.56095, -3.7796, -3.28968, -3.07377, -3.83
8.4, 0.0319376, -4.39323, -5.24478, -4.33329, -5.10631, -5.31999, -5.54666, -6.13467, -6.42484, -5.51479, -5.11028, -5.0584, -4.57548, -4.36335, -3.24619, -3.1829, -3.51594, -3.37799, -2.75515, -3.24795, -3.31298, -3.49274, -3.28501, -3.45974, -2.60554, -2.12082, -2.37611, -2.53734, -2.63453, -2.68874, -2.57747, -2.4349, -3.19557, -2.58549, -2.2886, -2.23341, -2.67746, -3.55668, -3.60407, -3.52647, -3.89772
8.41, 0.0319376, -4.95449, -5.50431, -5.16788, -5.74676, -5.51013, -5.54711, -6.6282, -6.45469, -5.74649, -5.95005, -5.98624, -5.64335, -4.58405, -3.66168, -3.56054, -3.71669, -4.30537, -2.99501, -3.46831, -3.3962, -3.79949, -3.24959, -3.04819, -2.84622, -2.59469, -2.4229, -2.55971, -3.24359, -2.85207, -2.64421, -2.88039, -3.62167, -2.99795, -2.46384, -2.19367, -2.51165, -3.48174, -3.94055, -3.97415, -4.1082
8.42, 0.0319376, -4.73488, -5.46469, -5.92968, -6.00632, -5.99415, -6.69902, -7.01086, -6.66926, -5.89799, -5.94664, -6.59133, -6.44982, -5.63976, -3.64134, -3.40809, -4.21146, -4.62378, -3.23872, -3.26699, -3.39459, -3.7864, -3.34394, -3.37123, -2.66428, -2.50648, -2.41014, -2.70552, -3.30824, -2.91258, -2.67534, -3.34322, -3.9403, -3.35082, -2.74885, -2.69891, -2.88447, -3.68987, -3.98944, -4.00659, -4.45867
8.43, 0.0319376, -4.89895, -5.61805, -5.78098, -5.77019, -6.6226, -6.5861, -7.38905, -6.38994, -6.1951, -6.1753, -5.52343, -5.86835, -5.23844, -3.91037, -3.84063, -4.53993, -4.68219, -3.47344, -3.74363, -3.2524, -3.87199, -3.66027, -3.27877, -2.8175, -2.56267, -2.64689, -2.61753, -3.14571, -3.19734, -2.74055, -3.31346, -4.1158, -3.58165, -3.00766, -2.94761, -3.15062, -3.70563, -4.12994, -4.4013, -4.74794
8.44, 0.0319376, -4.59351, -5.65069, -5.26095, -5.42285, -6.45166, -6.29056, -6.54777, -6.38145, -5.73551, -5.65123, -5.4265, -5.42172, -4.95693, -3.94837, -3.81706, -5.32205, -4.89571, -3.65679, -4.17921, -3.32008, -3.61376, -3.38055, -3.50016, -3.28378, -2.64927, -3.35997, -2.73337, -3.44783, -3.41745, -3.20608, -3.73877, -3.98464, -3.4121, -3.05135, -2.87583, -3.02857, -3.98, -4.23858, -4.63708, -5.04214
8.45, 0.0319376, -5.08774, -5.28127, -5.30684, -5.79518, -6.47221, -6.93229, -6.89335, -7.17547, -6.00518, -6.44027, -6.04511, -5.62753, -5.50862, -4.52001, -3.79224, -4.81903, -5.53311, -4.27371, -3.93551, -3.88786, -4.18481, -4.04377, -3.85325, -3.40421, -2.7784, -3.09641, -3.19466, -3.82356, -3.51687, -3.56013, -3.89835, -4.25463, -3.78369, -3.53963, -2.98093, -3.43457, -4.74353, -4.6854, -4.97553, -5.45504
8.46, 0.0319376, -4.86347, -5.98786, -5.75166, -5.87627, -7.01695, -7.18837, -6.94173, -6.71643, -6.60536, -6.40349, -6.55152, -5.99291, -5.53098, -4.75582, -4.0702, -4.85065, -6.25807, -5.3621, -4.20303, -3.92145, -4.56252, -4.03232, -4.27232, -3.72996, -2.96154, -3.14765, -3.32563, -3.89907, -3.40572, -3.29974, -3.94959, -4.60573, -4.02311, -3.58709, -3.18934, -3.64063, -4.94636, -4.90718, -4.96916, -5.82475
8.47, 0.0319376, -4.85512, -6.16338, -5.68909, -6.24018, -6.86814, -7.06535, -6.47749, -6.2024, -6.09342, -6.97227, -6.7121, -6.25735, -5.74277, -4.76814, -4.45546, -5.64548, -6.38061, -5.09345, -4.01352, -4.2691, -4.66789, -3.98579, -4.35811, -4.0562, -3.17867, -3.06919, -3.59153, -4.15184, -3.59604, -3.44332, -4.13443, -5.00916, -4.04005, -3.83269, -3.74184, -4.29176, -5.11297, -5.18153, -5.50286, -6.16907
8.48, 0.0319376, -4.40867, -4.95488, -5.01946, -5.82263, -6.88208, -6.14507, -6.02304, -6.43498, -6.29291, -5.89629, -5.46325, -4.32318, -3.66063, -3.30274, -3.90501, -4.4579, -4.57061, -4.18939, -3.7771, -4.40809, -4.65981, -3.98753, -4.34542, -4.18116, -3.40826, -3.28873, -3.63465, -4.37, -3.8577, -3.95794, -4.16012, -4.72471, -4.38435, -3.67281, -3.85625, -4.70285, -5.06831, -4.68645, -5.11752, -5.82268
8.49, 0.0319376, -4.68684, -5.38896, -5.33491, -5.32946, -6.0467, -5.39986, -5.58526, -5.95987, -5.59142, -4.80039, -3.98362, -2.95603, -2.53172, -2.41559, -2.80988, -3.11207, -2.99961, -2.96068, -3.14397, -4.05068, -4.36896, -3.6257, -3.51335, -3.21264, -2.76362, -3.01443, -3.3232, -4.06617, -3.91885, -3.99235, -4.33735, -4.58869, -3.75513, -2.47654, -2.64547, -3.95911, -3.50328, -3.23067, -3.46659, -4.65458
8.5, 0.0319376, -4.91907, -5.13693, -5.32383, -5.1659, -5.40119, -5.54459, -5.44038, -5.36026, -4.9632, -4.30316, -3.34477, -2.43295, -2.03581, -2.0239, -2.40307, -2.5004, -2.34386, -2.3698, -2.77957, -3.50107, -3.76829, -2.98989, -2.89173, -2.74577, -2.38052, -2.43451, -2.80493, -3.86243, -3.7069, -3.47833, -3.92343, -4.1394, -3.17583, -1.72932, -1.94127, -3.32018, -2.72727, -2.50973, -2.73048, -3.95755
8.51, 0.0319376, -5.1109, -5.14588, -5.5821, -4.99343, -5.26066, -5.07449, -4.24602, -4.22948, -3.9125, -4.26035, -3.40391, -2.45504, -1.92677, -1.37422, -1.7801, -2.47469, -2.76057, -3.03548, -2.62443, -2.7067, -2.7472, -1.77724, -2.59506, -2.35952, -1.88384, -1.79717, -2.01341, -3.06187, -3.15819, -2.8152, -3.35859, -3.22128, -2.62129, -1.74695, -1.70137, -2.63668, -2.11095, -2.25766, -2.31492, -3.34981
8.52, 0.0319366, -5.78566, -5.43057, -5.34282, -4.41303, -4.34945, -4.98488, -3.21884, -3.28079, -3.34695, -3.70904, -2.83693, -2.22487, -1.63933, -1.17905, -1.963, -2.01128, -2.0073, -2.54558, -2.41318, -2.15894, -2.38805, -1.91881, -2.1708, -1.86516, -1.4092, -1.31655, -1.85109, -2.68123, -2.80006, -2.45172, -3.10845, -2.76352, -2.15912, -1.27442, -1.2713, -1.97554, -1.59595, -1.56272, -1.65517, -2.73189
8.53, 0.0319376, -5.10099, -6.41442, -4.93766, -4.26287, -4.63645, -4.39252, -2.94333, -2.81408, -3.30561, -2.85589, -2.63293, -2.67629, -2.10908, -1.6434, -2.73105, -2.53721, -1.92692, -2.11987, -2.10142, -2.63162, -2.54881, -2.58865, -2.14076, -2.1243, -1.39422, -1.5017, -1.72664, -2.51313, -2.78279, -2.68031, -2.94111, -2.7263, -2.07903, -1.35307, -1.22093, -2.00592, -1.6487, -1.42469, -1.53144, -2.61915
8.54, 0.0319376, -5.04451, -4.93681, -3.4542, -3.63633, -4.88289, -3.89092, -2.79053, -3.77055, -2.58901, -2.60781, -2.54641, -1.72979, -2.27052, -1.68618, -2.23034, -2.47941, -1.933, -1.92708, -2.48136, -2.68505, -2.49243, -2.13931, -2.01019, -2.02466, -1.62935, -1.43611, -1.61256, -2.32745, -2.78844, -2.51292, -2.80793, -2.51693, -2.12721, -1.24191, -1.21755, -1.93902, -1.46111, -1.36464, -1.35033, -2.48704
8.55, 0.0319376, -5.57149, -4.82764, -3.19899, -3.58233, -4.37103, -4.31687, -3.39099, -3.69025, -3.047, -3.04248, -2.59195, -1.89671, -1.89543, -1.54399, -2.04948, -2.68699, -2.0382, -2.18018, -2.74575, -3.47263, -2.94559, -2.23004, -1.98689, -2.05796, -1.48665, -1.33975, -1.64543, -2.49873, -2.8562, -2.54463, -2.8522, -2.54819, -2.46928, -1.30494, -1.27627, -1.9409, -1.50244, -1.45333, -1.56394, -2.46945
8.56, 0.0319366, -5.60707, -5.19238, -3.93236, -4.02286, -4.67623, -4.68983, -3.89418, -4.32974, -3.66099, -3.16794, -2.49814, -2.15632, -1.91366, -1.70192, -2.07428, -2.45971, -2.07489, -2.23482, -2.09559, -2.66822, -2.71401, -2.79607, -2.30698, -1.88114, -1.86669, -2.01516, -1.70276, -1.89841, -2.62233, -2.64251, -2.62101, -3.04019, -2.47018, -1.70567, -1.59472, -1.92918, -1.73205, -1.31276, -1.35811, -2.56635
8.57, 0.0319376, -5.36508, -4.5209, -3.18946, -3.55576, -5.03173, -3.89613, -3.25466, -4.20749, -3.0931, -2.63327, -1.91541, -1.31322, -1.01983, -0.925591, -1.62238, -2.29944, -1.58286, -1.41023, -1.43145, -1.87156, -2.0761, -2.56459, -1.8617, -1.24719, -1.23118, -1.74336, -1.36861, -1.43545, -2.6259, -2.36924, -2.16996, -2.39753, -1.7929, -1.19258, -1.10829, -1.62325, -1.44351, -0.995389, -0.917306, -2.26339
8.58, 0.0319376, -5.14046, -4.51546, -3.12254, -3.65331, -4.04976, -3.98493, -3.55696, -3.74526, -3.58279, -3.28062, -2.1096, -1.29065, -1.05286, -1.26904, -1.81917, -1.79594, -1.75216, -2.06965, -1.80915, -2.13445, -2.70612, -1.96828, -1.42926, -1.71002, -1.84756, -1.77197, -1.56305, -2.00501, -2.6608, -2.60394, -2.81013, -2.6399, -2.35564, -1.44684, -1.68193, -2.02743, -1.71074, -1.43752, -1.49206, -2.68379
8.59, 0.0319376, -5.24453, -4.02526, -2.61113, -2.99156, -4.14934, -4.44692, -3.24033, -3.35489, -3.35, -2.82101, -1.73403, -0.851149, -0.543031, -1.04592, -1.83762, -1.53117, -1.38786, -1.44932, -1.39785, -1.86708, -2.6125, -1.54198, -1.00882, -1.45979, -1.48758, -1.42599, -1.26875, -1.79856, -2.65484, -2.15681, -2.44457, -2.22024, -1.94804, -0.946666, -1.30695, -1.80751, -1.34749, -1.17469, -1.11309, -2.38629
8.6, 0.0319366, -4.96646, -5.04855, -3.14231, -3.78306, -4.18146, -3.54522, -3.50519, -3.3217, -3.18069, -2.93674, -2.3349, -1.68084, -1.3003, -1.41308, -2.0708, -1.94959, -1.90648, -1.70166, -1.58425, -1.97712, -2.19448, -2.19142, -2.08298, -2.05843, -2.21043, -2.24495, -1.83262, -2.43209, -2.88137, -2.5387, -2.83354, -2.80066, -2.10768, -1.41175, -1.67931, -2.4702, -1.76552, -1.51894, -1.18828, -2.13314
8.61, 0.0319376, -4.80591, -5.27591, -3.59385, -3.9262, -4.22725, -3.60904, -3.72847, -3.49515, -3.32816, -3.22061, -2.51023, -1.69902, -1.50668, -1.51638, -2.06277, -1.94974, -1.95685, -1.8911, -1.68494, -2.09249, -2.27925, -2.17483, -2.29778, -2.33912, -2.26716, -2.09593, -1.74541, -2.34594, -2.60142, -2.13901, -2.62062, -2.80514, -2.17477, -1.44728, -1.76537, -2.18673, -1.91958, -1.68293, -1.19926, -2.21907
8.62, 0.0319376, -4.91788, -5.24618, -3.70165, -3.52723, -3.76216, -3.45185, -3.45959, -3.3324, -3.10708, -2.82856, -2.77596, -2.32614, -1.6056, -1.88178, -1.93582, -1.75843, -1.65636, -1.48721, -1.73475, -1.95201, -1.85398, -1.48151, -1.44488, -1.63725, -1.8492, -2.21457, -2.05571, -2.33858, -2.64198, -2.37362, -2.44854, -2.46647, -1.93882, -1.56608, -1.7167, -2.21654, -1.42999, -1.0027, -1.07919, -2.29998
8.63, 0.0319376, -4.65915, -5.00519, -3.59039, -3.73485, -4.42626, -3.82312, -4.00847, -4.1936, -4.12606, -3.30124, -3.34897, -2.88796, -1.99375, -2.29398, -2.50401, -2.34446, -2.31773, -2.075, -2.4048, -2.75486, -2.50191, -2.15101, -1.88474, -2.31178, -2.35418, -2.62878, -2.22833, -2.36422, -2.4889, -2.53348, -2.69454, -3.00317, -2.51216, -1.99191, -2.12314, -2.21686, -1.91476, -1.4765, -1.37346, -2.53919
8.64, 0.0319376, -5.36497, -5.47816, -4.34973, -3.27764, -4.10144, -3.59165, -3.35705, -3.85062, -3.14402, -2.90434, -2.49323, -1.87587, -1.71533, -1.36799, -1.81503, -2.22918, -1.77267, -1.49926, -1.52701, -1.74267, -1.56336, -1.09434, -1.15959, -1.62381, -1.37462, -1.55932, -1.83535, -2.05746, -2.51014, -2.83369, -2.72834, -2.78756, -2.48707, -1.66667, -1.56892, -1.82838, -1.02203, -0.462264, -0.511318, -2.1112
8.65, 0.0319376, -5.24534, -6.53732, -4.78486, -3.83732, -4.28657, -3.99968, -3.85925, -4.24964, -3.64543, -3.76371, -3.04055, -2.40465, -2.00313, -1.65333, -2.18943, -2.21953, -2.06095, -2.00815, -2.05045, -2.26068, -2.14001, -1.51864, -1.68022, -1.95426, -1.72997, -1.80975, -2.00639, -2.33422, -2.55333, -3.05071, -3.04473, -3.15257, -2.67154, -2.00564, -1.92933, -2.32032, -1.47882, -0.877415, -0.874796, -2.49165
