# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
31.46, 0.0319386, -0.0642839, 0.866986, 1.06385, 1.9514, 2.16117, 1.59991, 2.50166, 2.50087, 1.94134, 1.24337, 1.90638, 1.47798, 1.2864, 1.72154, 1.12787, 1.11456, 0.960972, 0.554932, 0.268564, 0.48118, 0.173208, 0.567911, -0.191014, 0.0153695, -0.281037, -0.461975, -0.562433, -0.54672, 0.0470925, 0.191509, 0.532202, 0.390796, 0.0380802, -0.0848907, -0.479758, -0.963251, -0.871487, -0.887599, -0.76516, -0.727718
31.47, 0.0319386, -0.511494, 0.505405, 0.513108, 1.635, 2.2257, 2.42246, 2.22705, 1.93021, 1.46449, 0.827679, 1.71974, 1.31368, 1.30588, 1.06983, 0.580588, 0.507259, 0.685141, 0.603171, 0.690798, 0.261863, 0.25465, 0.310207, -0.194033, -0.134679, -0.381296, -0.611049, -0.0903553, -0.195756, -0.0182149, 0.41204, 0.700157, 0.661399, 0.320319, -0.104511, -0.3334, -1.01269, -0.79312, -0.92164, -0.564298, -0.734667
31.48, 0.0319386, -1.47508, -0.258214, -0.0110004, 1.62389, 1.78495, 1.94305, 1.80305, 1.62163, 1.95457, 1.6754, 1.58927, 1.31499, 1.15238, 1.2186, 0.905784, 1.29824, 1.24038, 0.684435, 0.555324, 0.746586, 0.651303, 0.429241, 0.297764, -0.0140181, -0.501933, -0.499201, 0.0221161, 0.0947886, 0.218594, 0.554098, 0.589353, 0.363479, 0.348815, 0.0831067, 0.00155043, -1.14895, -0.654833, -0.909828, -0.753784, -0.545928
31.49, 0.0319386, -0.763045, -0.0978713, 0.221707, 0.866544, 1.20434, 1.47219, 1.55585, 1.52529, 1.58948, 1.30676, 1.29005, 1.2808, 1.14819, 0.968435, 1.07492, 1.45327, 0.814343, 0.640525, 0.377691, 0.743037, 0.791079, 0.793676, 0.131522, 0.215073, 0.187647, -0.023766, 0.394459, -0.0044384, 0.471516, 1.01748, 0.64324, 0.793942, 0.736106, 0.456026, 0.1851, -0.795107, -0.468617, -0.567824, -0.618545, -0.650689
31.5, 0.0319366, -1.07676, -0.588216, 1.12584, 0.917248, 0.969332, 2.12399, 1.65047, 1.79346, 2.16515, 1.21169, 1.43512, 1.32928, 0.876213, 0.843387, 0.614357, 1.13486, 1.06107, 0.761328, 0.362365, 0.988103, 0.735283, 0.428912, -0.0591619, 0.153101, 0.268471, -0.140765, 0.19084, 0.180381, 0.367365, 1.23531, 0.866271, 1.21979, 0.776602, 0.632901, 0.198603, -0.695791, -0.626535, -0.789802, -0.521215, -0.448346
31.51, 0.0319366, -0.896107, -0.09724, 1.54509, 1.74295, 0.632784, 1.78062, 1.35267, 1.9327, 2.50429, 1.38317, 1.40432, 1.6702, 1.49241, 0.969568, 1.09836, 0.958488, 0.783125, 0.748246, 0.96467, 0.552151, 0.813424, 0.531919, -0.169997, 0.425013, 0.233057, -0.121048, 0.308212, 0.0815709, 0.453299, 1.35932, 0.835221, 1.2891, 0.820199, 0.751424, 0.445468, -0.51554, -0.732171, -0.863151, -0.352055, -0.40028
31.52, 0.0319366, -1.14674, 0.124363, 1.75308, 1.71579, 1.9036, 1.71126, 1.21265, 1.48099, 1.89577, 1.60457, 1.3093, 1.52229, 1.28749, 0.973161, 1.03173, 0.923894, 0.348306, 0.633476, 0.7147, 0.0311566, 0.40202, 0.590493, 0.281086, 0.310984, 0.0308171, 0.256563, 0.414345, 0.17997, 0.646688, 0.720111, 0.922019, 1.08859, 0.87372, 0.433928, 0.42538, -0.308614, -0.569634, -0.601765, -0.395383, -0.572165
31.53, 0.0319366, -0.92837, 1.00783, 1.32714, 2.09915, 1.78544, 1.3022, 1.32083, 1.58969, 1.95125, 1.24892, 0.96845, 0.456846, 0.848189, 0.465365, 0.754038, 0.52347, -0.0617439, 0.23747, 0.286438, 0.345892, 0.937356, 0.675474, -0.081781, -0.150262, 0.392707, 0.693397, 0.544293, 0.397887, 0.498526, 0.473203, 0.751926, 1.05539, 0.720043, 0.345209, 0.035599, -0.549963, -0.561738, -0.639238, -0.755022, -0.690329
31.54, 0.0319366, -0.810743, 1.17803, 1.89803, 2.04624, 1.93805, 0.853363, 1.35547, 2.0121, 1.97994, 1.71171, 1.20556, 0.851171, 1.26768, 0.628577, 1.05393, 0.366911, 0.439118, 0.205077, -0.00671382, 0.059522, 0.491471, 0.313404, 0.340793, -0.0215779, 0.471939, 0.270007, -0.0356772, -0.0589841, 0.243247, 0.701253, 1.09124, 1.10386, 0.761182, 0.313522, 0.274525, -0.667122, -0.802344, -1.2027, -0.838323, -0.782492
31.55, 0.0319386, -1.85028, 0.199136, 1.43504, 1.88355, 2.49352, 1.27743, 1.65618, 2.2691, 2.57243, 1.73878, 0.986607, 0.768552, 1.37348, 0.545042, 0.783708, 1.1731, 0.702851, 0.596631, 0.0970694, 0.169164, 0.406806, 0.411027, 0.476725, -0.136247, 0.359348, 0.343122, -0.214036, 0.0197201, -0.0434066, 0.191156, 0.920051, 0.821837, 0.655454, 0.373764, 0.180706, -1.00183, -1.32124, -1.20551, -0.757065, -0.917369
31.56, 0.0319386, -2.20441, 0.0036363, 0.3351, 1.77817, 2.39143, 1.69158, 2.42299, 2.89947, 2.74867, 1.94203, 1.40627, 0.858752, 0.985042, 0.301797, 0.458713, 1.04681, 0.912998, 0.833804, -0.118499, -0.51809, 0.428784, 0.398282, 0.230061, -0.151036, -0.0391939, 0.395143, 0.13677, 0.0972128, -0.154433, -0.0759276, 0.369334, 0.763911, 0.596812, 0.434017, -0.0967075, -0.9859, -1.09412, -1.18862, -0.973794, -0.865057
31.57, 0.0319386, -1.37257, 0.250699, 0.755651, 1.34457, 2.2769, 2.03381, 2.40821, 2.67839, 2.48243, 2.04755, 1.71544, 0.994165, 1.13615, 0.465967, 0.629592, 0.959531, 1.10541, 0.629807, 0.159536, -0.100589, 0.151666, 0.486539, 0.268587, -0.265251, 0.25739, 0.411066, 0.363529, 0.0881536, 0.298877, 0.628563, 0.779905, 0.804397, 0.357462, 0.408571, 0.182567, -0.821875, -1.12483, -1.18661, -0.860359, -0.523717
31.58, 0.0319366, -1.47685, 0.0868903, 1.36434, 1.45718, 2.47599, 2.19431, 2.38095, 2.0576, 2.19552, 1.40541, 1.68565, 0.239183, 1.2606, 0.558358, 0.7889, 0.690948, 0.873879, 0.559054, 0.364892, 0.0899831, 0.202752, 0.415786, 0.201679, -0.021728, 0.291225, 0.0387696, 0.0356788, -0.124729, -0.131982, 0.238541, 0.626752, 0.503849, 0.36464, 0.591402, 0.204775, -0.945039, -1.06297, -1.08036, -0.958747, -0.682273
31.59, 0.0319366, -1.08226, 0.0610798, 1.37598, 1.58217, 2.33935, 1.58828, 1.65003, 1.25876, 2.07482, 2.05371, 2.21783, 0.829191, 1.45807, 1.14941, 1.16452, 0.574423, 0.38143, 0.511753, 0.268744, -0.00994401, 0.163211, 0.269555, -0.157091, -0.332062, -0.0568016, -0.0936637, -0.484431, -0.369321, -0.0343613, 0.193296, 0.525275, 0.355317, 0.361888, 0.576371, 0.403972, -0.915757, -1.32135, -0.900538, -0.761063, -1.00947
31.6, 0.0319366, -1.3263, 0.209687, 0.946471, 2.09583, 2.50841, 2.06532, 1.59599, 1.97573, 2.46585, 1.54206, 1.81442, 0.913976, 1.10739, 1.33984, 1.30223, 1.01042, 0.914659, 0.31845, -0.217795, -0.200251, 0.446329, 0.340244, -0.438139, -0.198015, 0.0180541, -0.540709, -0.210618, -0.112098, -0.210015, 0.0456977, 0.432145, 0.47566, 0.372497, 0.447147, 0.273354, -0.728976, -1.18416, -0.863426, -0.871206, -1.33348
31.61, 0.0319366, -0.729324, 0.088271, 1.13976, 2.3258, 2.20314, 1.46407, 1.90703, 1.71993, 1.8192, 1.51125, 1.31574, 0.946366, 0.845616, 1.1774, 1.50268, 0.56618, 0.786459, 0.778804, 0.28165, -0.0607636, -0.0500458, 0.128436, -0.272879, -0.518481, -0.659908, -0.436584, -0.184954, 0.371592, 0.262512, 0.409674, 0.641058, 0.521875, 0.383008, 0.418596, 0.118798, -0.636461, -0.892582, -0.961605, -0.783953, -0.715679
31.62, 0.0319366, -0.743675, 0.471741, 0.463669, 1.04792, 1.79381, 1.58834, 1.92367, 1.83361, 2.33852, 1.64836, 1.44312, 0.399372, 0.857177, 1.45493, 2.17333, 0.684574, 0.551036, 0.729087, 0.668479, 0.599856, 0.287068, 0.165887, -0.118718, -0.0853208, -0.923404, -0.459796, -0.336226, -0.00780701, 0.216069, 0.424335, 0.382451, 0.286115, 0.108266, 0.425528, 0.153611, -0.927754, -1.1714, -1.06749, -0.561465, -0.605671
31.63, 0.0319386, -0.580988, 0.174907, 1.16394, 1.66251, 2.04472, 1.73495, 1.74631, 1.44562, 2.66366, 1.94571, 1.34776, 0.333606, 0.808445, 0.973606, 2.18866, 1.08598, 0.901818, 0.69163, 0.892248, 0.692034, -0.00839601, -0.147384, 0.174737, -0.0143158, -0.576315, -0.395783, -0.314099, -0.0143734, 0.193686, 0.19964, 0.397348, 0.386985, -0.0538726, 0.308299, 0.201019, -0.609581, -0.871185, -0.930764, -0.517697, -0.452377
31.64, 0.0319386, -0.88036, -0.066271, 1.42509, 1.91439, 2.12688, 1.51258, 1.7779, 2.58981, 2.54189, 1.9985, 0.82117, 0.429256, 0.422434, 1.32493, 1.87518, 0.767224, 0.378101, 0.984535, 1.22225, 0.697303, 0.318298, -0.056665, 0.0436399, -0.120879, -0.370864, 0.11263, -0.136024, 0.163966, 0.662043, 0.104736, 0.0509627, 0.498061, -0.240171, -0.044314, -0.162652, -0.972294, -0.738287, -0.785246, -0.433166, -0.376759
31.65, 0.0319386, -0.960453, -0.0132568, 1.13927, 1.2253, 1.4304, 1.22998, 2.33089, 2.72863, 2.95667, 1.66968, 1.30628, 0.778848, 0.106017, 1.52999, 1.72992, 0.347883, 0.587309, 1.4587, 1.22476, 0.609155, 0.318733, 0.332404, 0.0509467, -0.0335794, -0.197814, 0.161843, -0.224131, -0.00848137, 0.626488, 0.171081, 0.413826, 0.440265, -0.0615381, 0.0204853, -0.205882, -0.744955, -0.721586, -0.502864, -0.449782, -0.470617
31.66, 0.0319386, -1.36844, -0.190136, 1.17779, 1.86922, 2.12162, 1.57943, 2.58131, 2.88468, 2.35348, 1.50545, 1.15998, 1.20965, 0.790014, 1.30075, 1.8243, 0.517055, 0.353464, 1.24628, 1.44979, 0.781808, 0.273806, 0.181338, 0.0551318, -0.0407216, -0.30694, -0.336686, 0.067991, 0.00125865, 0.11748, 0.0909984, 0.451691, 0.393127, 0.130894, -0.0447442, -0.286933, -0.517804, -0.461522, -0.457023, -0.517525, -0.552586
31.67, 0.0319366, -1.05917, 0.327047, 1.13458, 1.86097, 1.89397, 2.29264, 1.8115, 1.86303, 1.83897, 1.50442, 1.01785, 0.770642, 0.959987, 1.40359, 1.28811, 0.290364, 0.425703, 1.00398, 1.10697, 0.575663, 0.106307, -0.0768821, -0.0748347, 0.108057, 0.160085, -0.265296, -0.350772, -0.277658, -0.193168, 0.239938, 0.600863, 0.540199, 0.191924, -0.28697, -0.533221, -0.685839, -0.602016, -0.904624, -0.324209, -0.478563
31.68, 0.0319366, -1.2441, 0.510148, 1.19333, 1.04822, 1.67307, 2.36966, 1.94784, 1.84468, 2.03868, 1.68126, 1.41827, 1.13081, 0.426959, 1.00035, 0.741441, 0.527956, 0.947585, 1.0036, 0.890905, 0.166875, 0.223094, -0.227706, 0.0990159, 0.0759179, -0.259162, -0.535117, -0.40513, -0.149152, -0.0911045, -0.0918978, 0.14143, 0.480878, -0.128891, -0.433093, -0.640307, -0.867562, -0.569328, -0.95832, -0.68358, -0.782852
31.69, 0.0319366, -1.28695, 0.273597, 0.990492, 1.01746, 1.76636, 2.28541, 1.8132, 2.40427, 2.12361, 1.55298, 1.51415, 1.608, -0.175388, 0.717723, 1.57995, 0.758321, 0.621915, 0.670131, 0.553287, 0.366407, 0.211021, 0.158202, 0.147813, 0.291412, -0.303118, 0.360905, -0.0235193, 0.326748, 0.511115, 1.22032, 1.77056, 1.02721, 0.969873, 0.881549, 0.504463, 0.232171, -0.196999, 0.181925, -0.0864676, -0.603362
31.7, 0.0319366, -1.09403, -0.00507041, 1.53848, 1.1937, 1.34865, 1.80198, 1.57848, 2.23102, 2.19192, 1.11043, 0.934124, 1.57911, 0.572501, 0.770096, 1.4572, 0.969069, 1.17152, 0.912767, 0.989298, 0.609684, 0.621943, 0.565391, 0.430588, 0.337179, 0.543398, 0.474381, -0.1897, 0.392514, 1.06092, 1.89256, 1.94544, 1.57389, 1.71267, 1.32999, 0.841764, 0.563758, -0.0220209, 0.301652, 0.224126, -0.135314
31.71, 0.0319386, -1.18628, 0.280842, 1.33429, 1.70939, 1.70494, 0.997428, 1.40103, 1.48657, 1.81396, 0.919784, 0.854989, 1.12308, 0.0125795, 0.5076, 1.44774, 0.836134, 0.940394, 1.26545, 1.46319, 1.19423, 0.165846, 0.36652, 0.358668, 0.216268, 0.517673, -0.380431, -0.502756, 0.216289, 0.818115, 1.72403, 1.26712, 1.36801, 1.51493, 0.900365, 0.185415, -0.0201317, -0.16323, -0.22517, 0.0904812, 0.201889
31.72, 0.0319386, -0.62205, 0.598145, 1.32678, 1.65448, 1.45895, 1.42355, 1.7926, 1.02907, 1.69998, 0.997564, 1.09999, 1.78035, 0.237264, 0.373332, 1.26201, 0.812648, 0.665888, 0.978653, 1.06727, 1.28353, 0.159851, 0.440488, 0.315768, 0.0412509, -0.00191245, -0.222534, -0.45947, 0.260077, 0.734426, 1.46314, 1.39371, 1.32803, 1.15169, 0.764919, 0.143397, -0.0126217, 0.0786205, -0.237018, -0.129119, -0.189629
31.73, 0.0319386, -1.05148, 0.485218, 1.45693, 1.44542, 1.14462, 2.13006, 2.10766, 1.28842, 1.51103, 1.00382, 1.02986, 1.48535, 0.0964887, 0.813078, 1.37719, 0.636091, 0.434242, 1.19228, 0.865493, 1.12491, 0.231451, 0.289284, 0.333075, 0.709864, 0.50321, -0.277144, -0.0103168, 0.0552867, 0.420058, 1.12867, 1.29799, 1.37653, 1.17162, 0.510289, 0.210539, -0.100982, -0.256214, -0.555393, -0.156179, -0.462395
31.74, 0.0319386, -1.82185, -0.174471, 1.43684, 1.10128, 1.38393, 1.66192, 1.93406, 1.34067, 1.74752, 1.32328, 1.1912, 1.97761, -0.170739, 0.805965, 0.902269, 0.229045, 0.566798, 0.493292, 0.616544, 1.13941, 0.316558, 0.383802, 0.578669, 0.301526, 0.238245, 0.00748331, 0.250308, 0.155013, 0.395516, 0.777383, 0.876135, 0.923111, 1.04788, 0.606432, -0.181653, -0.557921, -0.827723, -0.792716, -0.309156, -0.519306
31.75, 0.0319366, -1.14649, 0.165299, 0.754965, 0.68161, 1.3326, 1.66562, 1.62818, 1.29539, 1.50409, 1.32228, 1.34334, 2.18794, 0.701247, 0.902527, 0.349986, 0.0694455, 0.965294, 0.935936, 0.888244, 1.64687, 0.814782, 0.493763, 0.213807, 0.391157, 0.323305, 0.138838, 0.225608, 0.0537937, 0.552671, 0.638888, 0.612501, 0.589726, 0.728263, 0.548138, 0.237893, -0.514182, -0.940002, -0.607193, -0.491385, -0.808033
31.76, 0.0319366, -2.96429, -0.420447, 0.890783, 1.21364, 1.71801, 1.9118, 2.00271, 1.82168, 1.56459, 1.1296, 1.4092, 2.10587, 1.0396, 1.03042, 0.934673, 0.105665, 0.921673, 0.962742, 0.64477, 1.53808, 1.31857, 0.463744, 0.116514, 0.741718, 0.387627, 0.31791, 0.355162, 0.339507, 0.496504, 0.637299, 0.825636, 0.691842, 0.835932, 0.750381, 0.347407, -0.507085, -0.861285, -0.793025, -0.612412, -0.923154
31.77, 0.0319366, -0.62899, 0.201523, 1.0805, 0.79893, 1.07577, 1.56407, 1.59175, 1.10536, 1.76413, 1.60186, 1.80734, 1.8927, 1.13075, 0.869182, 1.06094, 0.0310061, 0.902703, 0.579599, 0.575974, 1.36751, 1.27712, -0.02895, -0.174531, 0.770391, 0.530186, 0.33146, 0.1843, 0.32238, 0.0594207, 0.0269745, 0.486437, 0.685931, 0.763406, 0.654326, 0.278171, -0.698327, -0.602894, -0.945324, -0.73065, -0.949454
31.78, 0.0319366, -0.975602, 0.779547, 1.32646, 0.697148, -0.382695, 1.93124, 1.53107, 1.59467, 2.67347, 1.87192, 1.6639, 1.62382, 1.00685, 0.720829, 1.21332, 0.217313, -0.171317, 0.233262, 1.07138, 1.48461, 0.868907, 0.465408, 0.15335, 0.633665, 0.555067, 0.458826, 0.37358, 0.409668, -0.00588554, 0.301757, 0.418879, 0.602318, 0.552788, 0.639344, 0.280454, -0.817511, -0.613504, -0.796693, -0.765633, -0.850974
31.79, 0.0319366, -1.45391, 0.931389, 1.30808, 0.616508, 0.488027, 1.84665, 1.57357, 1.89831, 2.81426, 1.76845, 1.36493, 1.53867, 0.462433, 0.529138, 0.89417, 0.133905, 0.294334, 0.67918, 1.43246, 1.78201, 1.16669, 0.64351, 0.292282, 0.672521, 0.689851, 0.635017, 0.165591, 0.508864, 0.231919, 0.232353, 0.39585, 0.58074, 0.128425, 0.476105, 0.256664, -0.790187, -0.634757, -0.584822, -0.417111, -0.566867
31.8, 0.0319386, -1.31561, 0.536112, 1.53944, 1.04379, 0.352294, 1.71676, 1.83913, 1.04748, 1.66376, 1.02328, 1.39614, 1.49953, 0.795111, 0.724597, 1.14444, 0.607136, 0.328383, 0.487443, 1.4495, 1.40932, 1.21247, 0.84508, 0.529148, 0.755226, 0.704451, 0.737795, 0.244256, 0.144054, -0.179281, 0.0977887, 0.303423, 0.555049, 0.296552, 0.459353, -0.161896, -0.685583, -0.503935, -0.360697, -0.00564227, -0.830827
31.81, 0.0319386, -1.80627, 0.79672, 2.23062, 1.35128, 1.02462, 1.89878, 1.47449, 0.8937, 1.15685, 0.161383, 0.451274, 1.35065, 1.16626, 0.543638, 1.06472, 0.912473, 0.373867, 0.209265, 1.15983, 1.30033, 1.09164, 0.466875, 0.269571, 0.499604, 0.364149, 0.509086, 0.547548, -0.186507, 0.0904198, 0.536912, 0.476298, 0.557056, 0.583328, 0.408213, -0.260525, -0.560002, -0.638835, -0.435918, -0.14212, -0.850189
31.82, 0.0319386, -1.76969, 0.473888, 2.10915, 1.34204, 1.04851, 1.38404, 0.892298, 1.07522, 2.25778, 1.81507, 1.7905, 1.5983, 1.30071, 0.450489, 0.884866, 0.150323, 0.572076, 0.732185, 0.961747, 1.09662, 0.746775, 0.336648, 0.422348, -0.3853, 0.33829, 0.285208, 0.204836, -0.117202, -0.100998, 0.636088, 0.237827, 0.472148, 0.607638, 0.350774, -0.455326, -0.865135, -0.715745, -0.491254, -0.399085, -0.633971
31.83, 0.0319366, -1.2095, 0.806245, 1.53701, 1.27115, 1.27026, 1.68121, 1.68064, 1.54823, 2.36897, 1.67093, 1.57655, 1.17921, 1.70711, 1.32245, 1.20476, 0.0586357, 0.679492, 1.11805, 1.55212, 1.54544, 0.324227, 0.331762, 0.52509, 0.392813, 0.496443, 0.071469, 0.480398, 0.274562, -0.132251, 0.569631, -0.0218822, 0.423171, 0.33658, 0.107326, -0.104895, -0.581283, -0.906437, -0.753469, -0.579417, -0.357112
31.84, 0.0319366, -1.38686, 0.195277, 1.27397, 1.34209, 1.1813, 1.96971, 1.81264, 1.89356, 2.43941, 1.54375, 1.46315, 1.34594, 1.70185, 1.3214, 1.73038, 0.625297, 0.677182, 1.51161, 1.65565, 1.75806, 0.82192, 0.423888, 0.381703, 0.630941, 0.498645, 0.249791, 0.262624, 0.396648, 0.334293, 0.574974, 0.418755, 0.379843, 0.318531, -0.0362842, -0.149086, -0.61417, -0.796391, -0.787707, -0.393111, -0.611071
31.85, 0.0319366, -1.32966, 0.386443, 1.8271, 1.1723, 1.03481, 2.1841, 1.9572, 1.7432, 2.07426, 1.01021, 1.66472, 1.56668, 1.69767, 1.22797, 1.45986, 0.393876, 0.333588, 1.02167, 0.984073, 1.4108, 1.09463, 0.47132, 0.0433222, 0.0503406, 0.504659, 0.320662, 0.270488, 0.284984, 0.271668, 0.66481, 0.563964, 0.414613, -0.0233996, -0.259993, -0.544712, -1.06015, -0.857635, -0.811444, -0.636255, -0.803676
31.86, 0.0319366, -1.38496, 0.215811, 1.28234, 1.4116, 1.31737, 1.94297, 2.05058, 1.84491, 2.04204, 1.48158, 1.25703, 1.52697, 1.63316, 1.36594, 1.09874, 0.611643, 0.225427, 0.709372, 0.854154, 1.04505, 0.712985, 0.704883, 0.477708, -0.118277, -0.0632782, 0.130625, 0.0155845, 0.399651, -0.016716, 0.417933, 0.240694, 0.404407, -0.158347, -0.118725, -0.603215, -1.39113, -0.884497, -0.865385, -0.65684, -0.876904
31.87, 0.0319366, -0.993756, 0.218591, 0.966633, 0.429842, 1.36693, 1.41595, 2.2059, 1.51631, 1.70571, 1.81265, 1.33279, 1.4512, 1.49721, 1.4241, 0.541825, 0.503491, 0.200113, 0.721375, 0.845127, 0.910539, 0.768333, 0.288395, -0.0564967, -0.220639, -0.179758, 0.284146, 0.0823528, 0.405201, -0.168929, 0.101257, 0.32109, 0.399231, -0.107357, -0.0561134, -0.425778, -1.10255, -0.985396, -1.19957, -0.702845, -0.916471
31.88, 0.0319386, -1.98065, 0.705628, 1.7609, 1.43353, 1.76274, 1.60306, 2.25736, 2.4218, 2.76935, 1.81468, 1.08635, 1.77275, 1.36171, 1.16721, 1.05422, 0.672867, 0.303166, 1.12225, 1.62513, 1.03413, 0.434879, 0.100775, -0.195472, -0.190684, 0.214485, 0.111588, -0.148689, 0.155425, 0.0179886, 0.323177, 0.397415, 0.139203, -0.157506, -0.300685, -0.321505, -0.857666, -0.700732, -0.881989, -0.792837, -0.937853
31.89, 0.0319386, -1.03849, 0.277808, 1.29651, 1.56927, 1.3551, 1.27781, 1.78803, 2.13254, 2.30318, 1.29431, 1.08828, 1.14355, 0.622213, 1.26664, 1.04312, 0.613395, 0.241966, 1.47272, 1.52458, 0.514922, 0.369495, -0.00634719, -0.0396414, -0.0834499, 0.376714, 0.179659, -0.0338458, 0.0596657, 0.197041, 0.390354, 0.448234, -0.0785211, -0.437524, -0.538377, -0.508624, -0.7943, -0.872103, -0.904024, -0.8167, -0.896226
31.9, 0.0319386, -1.26003, 0.697712, 1.18975, 1.39129, 0.738945, 1.20369, 2.23654, 1.87654, 2.25878, 1.21832, 0.515788, 0.930992, 0.664779, 1.48565, 1.39724, 0.769861, 0.262575, 0.998433, 1.32527, 0.630275, 0.281257, -0.0756178, -0.216727, -0.00903094, 0.0166311, -0.0234699, -0.185358, 0.361829, 0.149412, 0.467137, 0.0790197, -0.0321184, -0.314531, -0.189408, -0.392029, -0.850125, -0.821584, -0.908728, -0.927216, -0.959415
31.91, 0.0319386, -0.836865, 0.68346, 1.44912, 1.76501, 1.16128, 2.0132, 2.47734, 2.36886, 2.34267, 1.54011, 0.839827, 1.22452, 0.703095, 1.46737, 1.75498, 0.962778, 0.184191, 1.0317, 1.75639, 0.185233, 0.077809, -0.0316808, -0.639844, 0.122328, -0.0259302, -0.00715227, -0.240867, 0.130325, -0.183167, 0.264085, 0.229987, 0.096022, -0.238556, -0.225923, -0.51224, -0.671886, -0.851584, -0.802772, -0.552446, -0.803685
31.92, 0.0319366, -1.0554, -0.442236, 1.50012, 2.37056, 2.11354, 2.32709, 1.7856, 2.22567, 2.54249, 1.52262, 0.849438, 0.966519, 0.847404, 1.11826, 1.05393, 0.826, 0.60759, 1.19829, 1.50716, 0.556403, 0.585094, 0.289059, -0.244785, -0.0945991, -0.152372, -0.316026, -0.0875267, -0.186162, -0.0475642, 0.207293, 0.377535, 0.0982046, -0.539977, -0.367711, -0.465923, -0.981436, -0.740629, -0.908047, -0.504926, -0.663317
31.93, 0.0319366, -0.838602, 0.354543, 1.39376, 1.94751, 1.98888, 2.22092, 2.19221, 2.31081, 1.79726, 0.762417, 0.673275, 0.639271, 0.331203, 0.93955, 0.766957, 0.740814, 0.938094, 1.28304, 1.47434, 0.542811, 0.856956, -0.150466, -0.277907, -0.214848, -0.37742, -0.414157, 0.151562, -0.101009, 0.132507, 0.277261, 0.187613, 0.0799715, -0.351494, -0.26756, -0.191362, -0.689852, -0.410894, -0.733481, -0.19813, -0.523128
31.94, 0.0319366, -0.894044, 1.0893, 2.08473, 1.77475, 1.28351, 2.51381, 2.246, 2.23072, 1.70753, 0.505248, 0.313636, 0.825467, -0.156661, 0.982657, 1.04891, 0.710269, 1.32248, 0.73385, 0.825859, 0.191427, 0.65889, -0.112202, 0.126095, -0.10364, -0.699143, -0.441946, -0.417967, -0.071344, -0.0122304, 0.130582, 0.190746, 0.139169, -0.273202, -0.283995, -0.164898, -0.215697, -0.357921, -0.477625, -0.202245, -0.332325
31.95, 0.0319366, -0.84927, 0.498741, 1.77546, 1.46366, 1.90848, 2.3138, 2.49006, 1.92851, 1.63024, 0.61211, 0.910324, 0.941645, 0.267143, 0.839729, 0.925836, 0.064896, 1.84463, 0.947905, 0.722286, 0.309312, 0.36661, -0.275797, -0.50118, -0.465254, -0.956408, -0.878322, -0.79874, -0.37844, -0.0741109, 0.00543972, 0.227841, 0.0559319, -0.361572, -0.249459, -0.345184, -0.151953, -0.28303, -0.203503, -0.308816, -0.268815
31.96, 0.0319386, -0.723619, 0.786238, 1.60894, 2.15579, 1.73775, 2.2908, 2.80495, 1.94509, 1.91375, 0.962508, 0.814015, 1.3298, 0.756681, 0.816198, 0.746841, 0.258077, 1.8906, 0.72055, 0.567037, 0.226648, 0.325688, -0.487313, -0.899977, -0.542658, -0.779833, -0.685892, -0.434372, -0.289164, -0.0740429, -0.0298479, -0.0843666, -0.363619, -0.234892, -0.14487, -0.39635, -0.452031, -0.274007, -0.130782, -0.027311, -0.177294
31.97, 0.0319386, -0.137279, 0.0265727, 0.83668, 2.20472, 1.78227, 1.85447, 2.94787, 2.10725, 2.0187, 0.948881, 1.11155, 0.917019, -0.241222, 0.85789, 0.963605, 0.205311, 1.67234, 0.736385, 1.04244, -0.140067, 0.0395984, -0.573965, -0.851884, -0.772066, -0.28903, -0.526654, -0.233706, -0.227003, 0.387675, 0.11447, 0.266333, -0.126727, -0.325813, -0.084778, -0.200017, -0.290261, 0.136457, 0.105234, 0.0583782, 0.198096
31.98, 0.0319366, -0.842967, 0.557688, 1.73191, 1.61064, 2.01045, 1.43124, 2.22609, 2.04637, 1.17799, 0.467553, 1.39871, 1.33589, 0.535626, 0.926481, 1.56522, 0.507717, 1.1739, 0.511734, 1.01111, -0.414028, -0.208735, -0.86879, -0.707516, -0.890534, -0.537602, -0.59049, -0.554019, -0.104821, 0.530915, 0.218598, -0.0974234, -0.204601, -0.0680145, -0.140785, -0.0195814, -0.167772, 0.261824, 0.133673, 0.0898989, 0.716147
31.99, 0.0319386, -0.527037, 0.1163, 0.875669, 1.79457, 1.51256, 1.72969, 2.30541, 1.65452, 1.68438, 0.766052, 0.723207, 1.19084, 0.859058, 0.640626, 1.37882, 0.15092, 0.49417, 0.369805, 0.772169, -0.189257, 0.169963, -0.66816, -0.543901, -0.703733, -0.506085, -0.645843, -0.979813, -0.165322, 0.487476, 0.578458, 0.234727, 0.31847, 0.639933, -0.0888401, -0.123657, -0.0902056, 0.202385, 0.0732873, 0.332196, 0.507369
