# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.81, 0.0319366, -1.53275, -2.85034, -2.78609, -3.4548, -3.36144, -3.04242, -2.87498, -2.2307, -3.21584, -2.8169, -1.33551, -1.86547, -1.74041, -1.15981, -1.34918, -1.27594, -0.767285, -0.176648, -0.235537, 0.365119, 0.626579, 0.0710818, -0.0875667, -0.111242, 0.240881, 0.728927, 0.0754407, 0.0857259, -0.0727921, -0.816299, -0.791387, -1.21062, -1.25942, -0.686979, -0.790584, -0.670002, -0.382466, -0.612322, -1.41773, -1.15826
10.82, 0.0319376, -2.00063, -3.2853, -2.68869, -2.96863, -2.76352, -3.31099, -2.67257, -2.25851, -2.4772, -2.34761, -1.02805, -1.20125, -1.37379, -1.24536, -1.91125, -1.49325, -0.287591, 0.302044, 0.184212, 0.472873, 0.818329, 0.171917, 0.0852914, 0.116594, 0.440354, 0.789092, 0.268384, -0.109336, -0.244165, -0.781053, -0.879654, -1.16746, -0.736456, -0.48578, -0.329434, -0.330727, -0.175048, -0.56848, -1.39953, -1.33822
10.83, 0.0319376, -1.79495, -2.67262, -2.46489, -3.01508, -3.30604, -3.35963, -3.36302, -2.80221, -2.10347, -2.63002, -1.85652, -0.67099, -1.98484, -1.92631, -1.52468, -1.71531, -0.108457, 0.172804, 0.665217, 0.649255, 0.917182, 0.482182, 0.383599, 0.241865, 0.891762, 0.833999, 0.413486, -0.209772, -0.685013, -0.961794, -0.867691, -1.29814, -0.831401, -0.60584, -0.464323, -0.296769, 0.0200581, -0.272346, -0.821314, -0.70119
10.84, 0.0319376, -1.67702, -2.17376, -2.83379, -3.56976, -2.97933, -3.02477, -3.25332, -2.87398, -1.53646, -2.3032, -2.33064, -0.695143, -0.713039, -1.8951, -0.896743, -1.4074, 0.0284541, 0.699272, 0.629276, 1.422, 1.1576, 0.888971, 0.77877, 0.442942, 0.79737, 0.980178, 0.259825, -0.48322, -0.653698, -0.779783, -0.608153, -0.844306, -0.48467, -0.312165, -0.493173, -0.951586, -0.373351, -0.439108, -0.835224, -0.61991
10.85, 0.0319366, -1.4718, -3.4252, -3.21079, -2.65891, -1.89788, -2.14446, -2.36107, -2.20603, -1.53176, -2.1912, -2.99354, -0.928245, -0.599114, -1.86108, -1.05155, -1.37944, -0.0998501, 0.972953, 0.947942, 1.92293, 0.961133, 0.843517, 0.872861, 0.702992, 1.01504, 1.26328, 0.48446, -0.158458, -0.579554, -1.14743, -0.800491, -0.895418, -0.476305, -0.163209, -0.226884, -0.920523, -1.17745, -1.10974, -0.843825, -0.614314
10.86, 0.0319376, -1.80552, -2.78468, -3.41661, -2.64873, -1.66626, -3.0714, -3.11171, -2.72835, -1.56342, -2.78981, -3.03445, -0.755234, -0.897031, -1.86923, -0.99038, -1.85878, 0.0260149, 0.343639, 0.524909, 1.51508, 1.27729, 0.79718, 1.26689, 0.688025, 1.0877, 1.48956, 0.413445, -0.286896, -0.581393, -1.13988, -0.934459, -0.835147, -0.452117, -0.0354632, 0.154909, -0.5761, -1.24194, -0.730276, -0.70868, -0.285984
10.87, 0.0319376, -1.74842, -2.87089, -3.02875, -2.79929, -1.50679, -2.13619, -3.42845, -2.90785, -1.81013, -1.44645, -2.88486, -1.31132, -0.432686, -1.24144, -1.04428, -0.958494, -0.0975713, 1.19175, 0.749242, 1.61679, 1.26935, 1.07074, 1.29583, 0.842564, 1.25545, 1.59459, 0.804759, 0.00508005, -0.407995, -1.05118, -0.867098, -0.819839, -0.295678, 0.137221, 0.0991997, -0.601128, -0.676511, -0.496733, -0.725764, -0.256558
10.88, 0.0319376, -1.68271, -2.65864, -3.11415, -2.44233, -1.22514, -1.43493, -2.80538, -3.16338, -2.14399, -0.99527, -2.04506, -2.4123, -0.650318, -0.448599, -1.03164, -0.421533, 0.136792, 0.957442, 1.64919, 1.66592, 1.80376, 1.09639, 1.57693, 1.15671, 1.50343, 1.92452, 1.12486, 0.450963, 0.086344, -1.09573, -1.41091, -1.08678, -0.115781, 0.186101, 0.531191, 0.141906, -0.116398, -0.81433, -1.11303, -0.387005
10.89, 0.0319376, -1.32458, -2.48308, -2.52085, -2.44645, -1.70251, -1.36263, -2.57807, -3.25131, -2.93011, -0.807711, -1.32605, -2.31729, -0.98894, -0.299378, -1.34527, -0.285618, 0.739009, 0.197331, 1.74168, 1.15036, 1.78881, 1.07549, 1.5495, 1.20916, 1.86649, 1.778, 1.48729, 0.605679, 0.276596, -1.02253, -1.26674, -1.21229, -0.415156, -0.0871293, 0.582245, 0.36037, 0.428401, -0.323424, -1.26104, -0.768139
10.9, 0.0319376, -1.4304, -1.8031, -2.45127, -2.8139, -2.2194, -1.46752, -2.73997, -3.10008, -1.73708, -0.759499, -1.68969, -1.53155, -0.13369, -0.353094, -1.06809, -0.114748, 0.722904, 1.57434, 1.92896, 1.53937, 2.0442, 1.44414, 1.51088, 1.26422, 1.87991, 2.154, 1.74071, 0.987056, 0.789197, -0.3524, -0.412905, -1.08418, -0.62622, -0.0616842, 0.670599, 0.614722, 0.754531, 0.503499, -0.611638, -1.64344
10.91, 0.0319376, -1.37328, -2.68149, -2.24855, -3.08437, -1.6158, -1.17421, -2.38007, -2.5415, -1.38608, -1.54167, -1.46862, -0.223636, -0.254506, -0.993703, -0.665844, -0.520124, 0.794124, 1.66871, 1.63759, 1.72979, 1.26257, 1.20103, 1.59394, 1.50892, 2.00236, 2.15747, 1.59777, 0.942059, 1.0393, -0.117764, -0.113272, -0.819812, -0.854616, -0.398541, 0.0916898, 0.282943, 0.633744, 0.795521, -0.126982, -1.37523
10.92, 0.0319376, -1.64746, -2.10544, -2.46153, -2.82975, -2.24515, -1.82166, -2.32843, -1.88191, -2.56435, -2.38431, -0.725221, -0.32903, -0.621955, -0.851717, -1.38179, -0.398469, 0.605361, 1.7354, 1.85438, 1.87723, 1.22853, 1.31262, 1.40368, 1.10719, 1.87241, 2.16442, 1.50487, 1.0214, 0.937136, -0.117012, -0.141358, -0.729747, -0.692514, -0.416842, -0.348315, -0.128226, 0.546373, 0.668031, -0.19244, -1.21449
10.93, 0.0319376, -1.3157, -1.84136, -2.04679, -2.63804, -2.62931, -2.25256, -1.86045, -1.85675, -2.18719, -1.52166, -1.41266, -0.679486, -0.37989, -1.20427, -1.62561, -0.611679, 0.358743, 1.52115, 1.87962, 1.47692, 1.16708, 1.10421, 1.0289, 1.1979, 1.94842, 2.0685, 1.6058, 0.825873, 0.817594, -0.456175, -0.238544, -0.562473, -0.448887, -0.53389, -0.453299, -0.464746, 0.24586, 0.423674, -0.373417, -1.19572
10.94, 0.0319376, -1.49399, -1.50073, -2.01583, -2.32425, -1.82382, -2.02794, -1.71734, -3.24557, -1.83491, -1.94182, -1.74709, -0.503499, -0.789546, -1.05866, -1.66903, -0.761012, 0.389056, 1.40885, 1.34345, 0.882496, 0.774493, 0.929216, 0.814819, 0.954412, 1.59773, 1.85445, 1.29739, 0.859751, 0.78919, -0.216248, -0.203941, -0.727146, -0.345008, -0.28002, -0.40821, -0.841453, -0.438223, -0.132622, -0.452743, -1.44292
10.95, 0.0319376, -1.42377, -2.38338, -1.98821, -2.73528, -2.58847, -2.13501, -1.88304, -2.76469, -2.07344, -2.33595, -1.44652, -1.0173, -0.817488, -0.69661, -1.63388, -1.16662, 0.259228, 1.47872, 1.29501, 0.345509, 0.613515, 0.599093, 0.901472, 0.552473, 1.11703, 1.58232, 1.19639, 0.588346, 0.405392, -0.500833, -0.451738, -0.655969, -0.301472, -0.219169, -0.674299, -1.48254, -0.81202, -0.292195, -0.521732, -1.58993
10.96, 0.0319376, -2.11867, -1.75128, -2.19821, -3.30406, -3.10353, -2.26896, -2.10333, -2.51236, -2.50381, -2.42925, -1.80232, -1.15358, -1.15292, -1.37754, -1.57759, -1.16374, 0.262678, 1.08648, 0.750516, 0.804376, 0.71572, 0.445056, 0.575675, 0.803272, 1.25864, 1.4961, 0.976423, 0.563342, 0.489607, -0.412248, -0.369808, -0.548071, -0.508881, -0.410117, -0.656199, -1.49584, -1.39183, -0.719171, -0.698212, -1.72287
10.97, 0.0319376, -1.47125, -1.90758, -2.39819, -3.13137, -2.50795, -2.08182, -2.44242, -2.56426, -2.83735, -2.59788, -1.73977, -1.51057, -1.30091, -1.61781, -1.68168, -1.27768, 0.139329, 0.876646, 0.555174, 0.743491, 0.450296, 0.056452, 0.576339, 0.442106, 1.14932, 1.41566, 0.822533, 0.495944, 0.265964, -0.616439, -0.575877, -0.951367, -0.745697, -0.660345, -0.523908, -1.12523, -1.24528, -1.15255, -1.19282, -1.80001
10.98, 0.0319376, -1.75338, -2.36795, -2.64873, -2.9937, -2.99916, -2.49482, -2.6952, -2.70374, -2.62028, -2.39324, -2.22246, -1.91707, -1.4811, -1.65632, -1.60104, -1.54509, -0.262824, 0.80176, 0.762616, -0.101248, -0.253535, -0.0720501, -0.0124054, 0.24577, 0.853758, 1.15534, 0.85554, 0.113789, 0.0175259, -0.676716, -0.713925, -1.206, -0.750885, -0.770513, -0.413608, -0.938541, -0.83165, -1.20983, -1.61476, -2.23366
10.99, 0.0319376, -1.73669, -2.70716, -2.29483, -3.17573, -3.28446, -2.48374, -2.44375, -2.79455, -3.03813, -2.15028, -2.40496, -1.93603, -1.85806, -2.57081, -1.58927, -1.50495, -0.477457, 0.600328, 0.983488, -0.168914, -0.0662637, 0.173768, -0.046446, 0.246195, 0.965954, 0.968468, 0.30812, -0.337047, -0.131295, -0.87585, -0.902893, -1.24405, -0.717042, -0.599127, -0.358121, -0.853151, -0.582881, -1.13501, -1.72406, -2.31323
11, 0.0319376, -2.05099, -2.24662, -2.57076, -2.93943, -2.86908, -2.53313, -2.45483, -3.02232, -2.70659, -2.4394, -2.0265, -1.67701, -2.11084, -2.25732, -1.41629, -1.09696, -0.0791665, 0.846196, 0.55179, -0.20964, 0.0707901, -0.0453286, 0.187387, -0.0327431, 0.569179, 0.919362, 0.424117, -0.136318, 0.0185037, -1.0008, -0.832871, -1.162, -0.842574, -0.654915, -0.457995, -1.02938, -1.04764, -1.46327, -1.84325, -2.46887
11.01, 0.0319376, -1.73559, -1.73592, -2.21311, -3.44402, -3.2039, -2.46684, -2.43559, -3.2237, -2.68059, -2.08219, -1.8118, -1.37693, -1.46803, -1.94395, -1.51109, -1.3838, -0.143598, 0.644505, 0.420886, 0.0710244, 0.0632959, -0.0395328, -0.0455981, 0.134286, 0.64877, 1.05894, 0.488447, 0.00112816, -0.064031, -0.917581, -0.649271, -1.11682, -0.681158, -0.515781, -0.350318, -0.888966, -1.12051, -1.6537, -1.67349, -2.06855
11.02, 0.0319366, -1.62802, -2.59243, -2.4956, -3.49263, -2.83681, -2.96245, -2.12209, -2.97893, -2.75609, -2.63901, -2.3299, -1.36055, -1.47339, -1.91987, -1.68151, -1.44922, 0.091505, 1.17168, 0.581895, -0.00967994, -0.283312, 0.0291232, -0.00595707, -0.10885, 0.880313, 1.24212, 0.642348, -0.0557086, -0.0435035, -0.755618, -0.500397, -0.943957, -0.618992, -0.529884, -0.497383, -0.949744, -1.53069, -1.79454, -1.59974, -1.90695
11.03, 0.0319376, -1.76606, -2.14671, -2.88928, -2.82944, -2.99798, -2.69249, -2.28272, -2.87184, -2.48967, -2.60173, -1.5172, -1.49778, -1.22013, -2.15065, -1.59705, -1.02649, 0.398778, 1.34273, 0.55652, -0.143041, -0.0304534, 0.0902074, 0.246927, 0.406877, 1.10096, 1.49068, 0.853702, 0.273956, 0.342725, -0.479014, -0.482633, -0.84957, -0.657409, -0.742244, -0.772899, -1.00412, -1.18294, -0.98276, -1.18909, -1.81866
11.04, 0.0319376, -1.74935, -2.28333, -2.54764, -2.99393, -3.15289, -2.47187, -1.72894, -3.32628, -2.07689, -1.92063, -1.35074, -0.710513, -1.33435, -1.70454, -1.29111, -0.73323, 0.800708, 1.64848, 0.958402, 0.040588, 0.297138, 0.358235, 0.308328, 0.756345, 1.27317, 1.52453, 1.01499, 0.572378, 0.46548, -0.395107, -0.463844, -0.576749, -0.428638, -0.624693, -0.676848, -0.920701, -0.439398, -0.2975, -0.609298, -1.44876
11.05, 0.0319376, -1.56879, -2.5944, -1.90155, -2.13843, -2.94988, -2.19694, -1.18297, -2.32433, -2.52925, -1.59725, -2.64184, -0.557825, -0.817592, -1.38208, -1.75815, -0.529079, 0.792084, 2.06715, 0.919486, -0.0937789, 0.491972, 0.695391, 0.629742, 0.891144, 1.41396, 1.76035, 1.16491, 0.567416, 0.627996, -0.35944, -0.279971, -0.384996, -0.323713, -0.264895, -0.436112, -0.628836, 0.0187125, 0.164703, -0.227787, -1.20713
11.06, 0.0319366, -1.89586, -2.06378, -1.92457, -1.99104, -2.82259, -2.29505, -1.54107, -2.89648, -2.01808, -1.96215, -1.69787, -0.649623, -1.09848, -1.4041, -1.17794, -0.773265, 0.925537, 2.04372, 1.17808, 0.404907, 0.329387, 0.458745, 0.603737, 0.823824, 1.25819, 1.73986, 1.17132, 0.267724, 0.480831, -0.0954395, 0.0599464, -0.435819, -0.209542, -0.198258, -0.101284, -0.71259, -0.257633, -0.0946046, -0.514639, -1.40897
11.07, 0.0319376, -1.84385, -2.18239, -2.16272, -2.23338, -3.11438, -1.92055, -1.84374, -3.14507, -2.09826, -2.02696, -1.50565, -0.861359, -1.03794, -1.17047, -1.25206, -0.809444, 0.393214, 1.77606, 0.80953, -0.198075, -0.171015, 0.113455, 0.610015, 0.464865, 0.994866, 1.53286, 1.0429, 0.491452, 0.52325, -0.216227, -0.105994, -0.551058, -0.173626, -0.162136, -0.161141, -0.609171, -0.553154, -0.669169, -1.03756, -1.76297
11.08, 0.0319376, -2.12924, -2.54561, -2.11397, -2.57179, -2.77185, -2.17061, -2.07394, -2.95508, -2.38817, -2.15034, -1.60923, -1.46742, -1.42644, -1.22093, -1.59936, -1.24331, 0.219863, 1.76703, 0.884114, -0.328074, -0.41135, -0.091652, 0.282012, 0.152931, 0.399037, 1.13205, 0.873756, 0.197211, 0.150392, -0.778314, -0.573986, -0.470668, -0.361875, -0.156706, -0.0123486, -0.284203, -0.198713, -0.809365, -1.56843, -2.17681
11.09, 0.0319376, -1.97744, -3.42561, -2.79252, -3.34635, -2.91845, -2.54922, -2.14076, -2.79359, -2.78525, -2.65993, -1.77685, -1.99518, -1.71342, -1.33083, -1.53999, -0.846028, 0.0876265, 1.15434, 0.5689, -0.21901, -0.813518, -0.397024, 0.124328, 0.105689, 0.61327, 0.991735, 0.499505, -0.166297, -0.00935073, -1.02896, -0.643737, -0.89311, -0.461734, -0.148751, -0.0529029, -0.341265, -0.143451, -0.753616, -1.63507, -2.98157
11.1, 0.0319366, -1.89211, -2.93341, -2.82299, -3.52111, -3.25722, -3.40988, -2.47056, -2.57684, -2.56455, -2.68439, -2.68698, -1.82366, -2.09534, -2.24893, -2.23112, -1.80415, -0.822612, 0.418232, -0.361422, -1.15955, -0.894233, -0.526224, -0.418382, -0.027143, 0.254044, 0.368177, -2.18751e-05, -0.266953, -0.370082, -1.35115, -1.16652, -1.39202, -0.969513, -0.682779, -0.449565, -0.501362, -0.231286, -0.595085, -1.26227, -2.45931
11.11, 0.0319376, -2.14756, -2.4628, -2.22607, -2.75664, -3.31582, -2.90939, -2.26083, -3.43752, -2.22428, -3.00165, -3.53903, -2.43303, -2.24661, -2.5323, -2.18581, -2.00569, -1.40952, -0.268074, -0.756134, -1.31481, -0.67858, -0.927464, -0.952693, -0.810254, -0.253443, -0.277587, -0.360353, -0.612804, -0.724017, -1.60335, -1.64275, -1.77235, -1.31198, -1.14751, -0.852197, -0.823876, -0.518925, -0.831684, -1.5468, -2.76496
11.12, 0.0319376, -1.98555, -2.24378, -2.22525, -2.94178, -2.74498, -2.67487, -2.67085, -4.22339, -2.73588, -3.0415, -2.71448, -2.52851, -2.33114, -2.2643, -2.08696, -1.75009, -1.21085, -0.61226, -0.736593, -1.23177, -1.14299, -1.13404, -1.16336, -0.878032, -0.379941, -0.250722, -0.420666, -1.14488, -1.35861, -1.72528, -1.77243, -1.9383, -1.46296, -1.23829, -1.25593, -1.29593, -1.2014, -1.57295, -2.32893, -2.988
11.13, 0.0319376, -2.05999, -1.76954, -1.67306, -2.79468, -2.78587, -2.00561, -1.23087, -1.53429, -1.46101, -1.47869, -0.978946, -0.504063, -0.360134, -0.169703, -0.725538, -0.0293885, 1.30773, 1.40212, 1.09475, 0.611833, 0.597975, 0.783506, 0.573737, 0.346114, 1.31711, 1.36045, 0.933376, 0.237185, -0.0108106, -0.565114, -0.555257, -0.742406, -0.453552, -0.241703, -0.0822489, -0.13757, 0.118716, -0.042464, -0.657896, -1.57897
11.14, 0.0319376, -1.46117, -1.83898, -1.91339, -2.88279, -3.09921, -1.69658, 0.127865, 0.711004, 0.455967, -0.421218, -0.623463, 0.572386, 1.08853, 1.16676, 0.42063, 0.746413, 3.01898, 3.56759, 2.11722, 1.81635, 2.04023, 1.61447, 1.72483, 1.53491, 2.00575, 2.60245, 1.86937, 1.1128, 0.922896, 0.322044, 0.231262, 0.327592, 0.776141, 0.740235, 1.03737, 1.22769, 1.49775, 1.36747, 0.665436, -0.478597
11.15, 0.0319376, -1.21513, -1.0451, -1.97313, -2.78869, -2.46869, -1.11076, 0.65921, 0.814146, 0.410488, -0.636858, -0.455944, 0.750403, 1.02242, 0.874001, 0.360246, 0.670879, 3.10823, 3.78432, 1.88616, 1.56128, 2.10872, 1.46657, 1.4334, 1.80039, 1.76835, 2.70466, 1.66518, 0.941971, 0.833068, 0.422991, 0.279677, 0.250374, 0.698806, 0.70718, 1.06987, 1.37391, 1.56161, 1.42006, 0.779876, -0.280077
11.16, 0.0319376, -1.51007, -1.29071, -1.50453, -2.23552, -1.59416, -0.882837, -0.146375, 0.0618697, -0.283876, -1.49261, -1.0642, -0.0998107, 0.333545, 0.28016, -0.257395, -0.223884, 1.67215, 2.44605, 1.03494, 1.08512, 0.799878, 0.341596, 0.697741, 1.1324, 0.885747, 1.57427, 0.774812, -0.185198, -0.268927, -0.363983, -0.695811, -0.600584, -0.268235, -0.329127, -0.327542, 0.24743, 0.375066, 0.0976227, -0.639721, -1.47759
11.17, 0.0319376, -1.59976, -1.86658, -1.71447, -2.5703, -2.298, -1.69372, -1.79568, -0.616492, -1.08733, -2.34008, -2.20465, -0.802956, 0.330351, 0.112401, -0.636607, -0.409317, 0.78313, 1.95029, 0.541302, -0.185105, -0.119432, -0.489982, 0.255549, 0.537124, 0.365858, 0.87344, 0.312573, -0.253507, -0.838246, -0.923916, -1.54669, -1.37836, -0.849604, -0.752593, -0.560604, -0.642411, -0.811431, -1.14671, -1.41087, -2.31047
11.18, 0.0319376, -1.34782, -2.1621, -1.80131, -2.8303, -2.25182, -1.98954, -1.69742, -1.27735, -1.56241, -2.39952, -2.69041, -1.02439, 0.210146, 0.349507, -0.950563, -0.366975, 0.911303, 1.96594, 0.240627, 0.210184, -0.432311, -0.758556, 0.147936, 0.41788, 0.218899, 0.263361, -0.126521, -0.93236, -1.09825, -1.07328, -1.90635, -2.03507, -1.15838, -1.07983, -0.752783, -0.818266, -1.10368, -1.3467, -1.57892, -2.51644
11.19, 0.0319376, -1.11973, -1.48841, -2.44475, -2.73956, -2.43084, -1.76051, -1.57431, -2.34894, -1.58073, -2.51347, -3.06527, -1.62508, -0.705082, -0.513004, -1.50763, -1.13624, 0.541541, 1.29619, 0.222779, 0.113767, 0.0391605, -0.696377, -0.368985, -0.149398, -0.0873676, 0.0437816, 0.044729, -0.847173, -1.15455, -1.12778, -1.65034, -1.77877, -1.63923, -1.24522, -0.862873, -1.12065, -1.70119, -1.395, -1.67545, -2.37326
11.2, 0.0319376, -1.73382, -1.48868, -1.82096, -2.47757, -2.28862, -1.98633, -1.77255, -1.59812, -1.56469, -2.79023, -3.18979, -1.76184, -0.417268, -0.479283, -1.07447, -2.03243, -0.00676411, 0.647783, -0.200318, -0.275149, -0.00968584, -0.940088, -0.607648, -0.191622, -0.242828, 0.213931, -0.101218, -1.38461, -1.78968, -1.72907, -1.9429, -2.09891, -1.84824, -1.54819, -1.07086, -1.75154, -1.89986, -1.74549, -1.97964, -2.64379
11.21, 0.0319376, -1.65379, -2.24099, -2.31402, -2.52909, -2.76453, -3.05431, -2.5072, -1.59782, -2.26504, -3.33884, -2.83968, -2.15862, -0.690264, -0.829708, -1.79402, -1.50396, 0.0581694, 0.326413, -0.517097, -0.668943, -0.146699, -0.875058, -1.05623, -0.574844, -0.588121, -0.0871904, -0.806763, -1.6032, -1.9932, -2.27745, -2.49963, -2.69295, -1.99629, -1.61187, -1.39239, -1.95718, -1.93751, -1.88958, -2.36502, -3.00528
11.22, 0.0319376, -1.16575, -1.61541, -1.9522, -2.11831, -3.12064, -2.62744, -2.55891, -1.9497, -2.35348, -2.99695, -3.25235, -2.33631, -1.27669, -1.17421, -2.02513, -1.86092, 0.187933, 0.150526, -1.16502, -0.570621, -0.300881, -0.967647, -0.977948, -0.473217, -0.823044, -0.590598, -1.15689, -1.88694, -2.01422, -2.57256, -2.92494, -2.89566, -2.26395, -2.08543, -1.89247, -2.11607, -2.11939, -2.23403, -2.64374, -2.99761
11.23, 0.0319376, -1.73124, -2.58346, -2.10178, -2.34067, -4.02516, -2.98649, -2.18879, -2.6835, -2.41269, -2.52399, -2.93851, -2.38017, -1.39031, -0.956644, -2.18094, -2.2066, -0.148868, 0.0740351, -0.913347, -0.915383, -1.12805, -1.58892, -1.22708, -0.781739, -1.16023, -0.709899, -1.43482, -2.37254, -2.19246, -2.38459, -3.0309, -2.80534, -2.45967, -2.32927, -2.51582, -2.23984, -2.30781, -2.24935, -2.5789, -3.00525
11.24, 0.0319376, -1.32466, -2.53944, -2.40348, -2.7084, -3.88975, -2.51774, -2.3281, -2.40372, -2.93987, -3.22661, -3.02892, -2.07868, -2.21765, -2.0623, -2.68256, -2.33194, -0.118327, 0.154299, -1.01078, -1.13497, -1.1542, -1.48759, -1.58331, -1.32172, -1.5594, -1.40749, -1.33672, -2.02868, -2.25154, -2.14545, -2.46238, -2.71518, -2.54284, -2.05697, -1.86321, -1.45062, -1.80363, -2.29837, -2.61225, -2.63893
11.25, 0.0319376, -1.69582, -2.29972, -2.51122, -2.72469, -4.1528, -2.45696, -2.28142, -2.43103, -2.80213, -2.92912, -2.35789, -2.03708, -2.39813, -2.22091, -2.9523, -2.41002, -0.503504, -0.046945, -1.08754, -1.23906, -0.796458, -1.6108, -1.06774, -1.66937, -1.40258, -1.145, -1.47052, -1.75331, -1.6835, -1.91314, -1.90063, -2.38133, -2.01249, -1.46175, -0.955246, -0.779213, -0.701279, -1.45487, -1.98123, -2.07449
11.26, 0.0319376, -1.57955, -1.46715, -1.45632, -2.48214, -3.26504, -2.98081, -2.62603, -2.01529, -1.81498, -2.28392, -1.70282, -1.4689, -2.37244, -2.64512, -2.90861, -2.25535, -1.04964, -0.535196, -1.44346, -1.72272, -1.30808, -1.04315, -0.755452, -1.30149, -1.06983, -1.34263, -1.81797, -1.72135, -1.30108, -1.42847, -1.43128, -1.84603, -1.37833, -1.05411, -0.583152, -0.447113, -0.55121, -1.07235, -1.55554, -1.93558
11.27, 0.0319366, -1.51428, -1.08209, -1.44217, -2.84121, -3.61368, -2.65058, -2.10045, -2.05109, -0.88019, -1.37963, -1.21404, -0.580537, -1.21189, -2.13627, -2.12656, -2.52434, -1.1246, -0.511117, -1.6924, -1.99617, -1.41253, -1.22776, -1.16786, -1.34354, -1.45602, -1.03062, -1.84895, -2.16793, -1.42539, -1.27146, -1.23006, -1.41116, -1.13348, -1.1179, -0.297041, -0.0813632, -0.0715039, -0.607263, -1.20799, -1.4658
11.28, 0.0319376, -1.00706, -2.40863, -1.49483, -2.44004, -2.66878, -2.51671, -2.68809, -1.98167, -0.540781, -0.199792, -1.10234, -0.754931, -0.999868, -2.10795, -1.9827, -1.64856, -0.93421, -1.06136, -2.25394, -2.35721, -1.94959, -1.46569, -1.01371, -1.22342, -1.16907, -0.905098, -1.85053, -2.21394, -1.7058, -1.12892, -0.763488, -1.31864, -0.985258, -0.831996, -0.181877, -0.187112, 0.0803664, -0.654112, -1.13707, -1.25265
11.29, 0.0319376, -1.33893, -1.66044, -1.88047, -2.32477, -2.35616, -2.57959, -1.79272, -1.63678, -0.904033, 0.359447, -0.594551, -1.1764, -1.1091, -1.73205, -1.93263, -1.59559, -1.0138, -1.04573, -2.21249, -2.19802, -1.06715, -0.932749, -0.704899, -0.952041, -0.566167, -0.338868, -1.81378, -1.75024, -1.47015, -1.20913, -0.67357, -1.31959, -0.658083, -0.725738, -0.00211409, 0.0855552, 0.0607499, -0.721165, -1.25489, -1.36377
11.3, 0.0319376, -1.62603, -1.73776, -2.34934, -2.39314, -3.09548, -2.50519, -1.90452, -1.90598, -1.70689, 0.399859, 0.0185536, -0.66072, -0.409447, -0.681031, -1.12198, -1.75097, -0.996145, -1.44481, -2.73139, -2.27994, -0.30551, -0.339894, -0.695376, -1.01384, -0.347069, -0.374408, -1.22336, -1.60364, -1.09963, -1.49634, -0.927713, -1.12691, -0.599137, -0.644255, 0.357273, 0.563464, 0.0496352, -0.700767, -1.08682, -1.03068
11.31, 0.0319366, -1.74699, -2.36795, -1.88433, -1.64224, -2.29406, -2.54617, -1.54843, -1.35707, -1.60186, 0.274213, 0.427003, -0.34948, -0.437723, -0.529152, -1.24969, -2.29901, -1.15528, -1.14225, -2.43928, -2.44571, -0.392818, -0.0477345, -0.850248, -1.25653, -0.0610156, -0.516135, -1.15906, -1.47377, -1.23302, -1.64346, -0.895344, -1.04439, -0.211799, -0.280302, 0.228624, 0.413871, 0.165126, -0.602831, -0.778295, -1.01146
11.32, 0.0319376, -1.46133, -2.5348, -1.45106, -1.17918, -2.37006, -2.85949, -2.02287, -1.30223, -1.46257, -0.443243, 0.867218, -0.27614, -0.453564, -0.441747, -1.19254, -2.15834, -0.587691, -1.03092, -1.72231, -2.00629, -0.603067, 0.0199712, -0.554506, -1.28586, -0.161086, -0.401747, -1.21696, -1.64472, -1.34955, -1.1895, -0.678053, -0.556817, -0.506456, -0.271387, 0.146828, 0.224272, 0.0109021, -0.632112, -0.676445, -1.15623
11.33, 0.0319376, -1.80769, -2.10541, -1.12606, -0.961664, -2.10217, -2.04249, -1.66793, -2.01617, -1.12236, -0.434776, 1.21539, -0.172648, 0.0195186, -0.462546, -1.22472, -2.28847, -1.12593, -1.14464, -1.94042, -1.94472, -0.79395, -0.204302, -0.473497, -1.17946, -0.485875, 0.0569116, -0.95356, -1.50833, -1.07029, -1.22629, -0.860219, -0.605739, -0.830606, -0.270483, 0.122312, 0.324022, -0.00676753, -0.880266, -0.664665, -1.13345
11.34, 0.0319376, -1.77995, -1.67559, -0.847838, -1.22341, -1.77663, -1.86951, -1.70758, -1.52769, -1.1307, -0.586056, 1.40779, 0.49115, -0.195259, -0.452502, -0.731983, -2.14282, -1.61828, -0.926585, -2.05703, -2.09305, -1.44274, -0.697213, -0.594571, -1.38706, -0.424941, -0.00778887, -1.17846, -1.21358, -0.848501, -1.11395, -0.407992, -0.676165, -0.853879, -0.265574, 0.150935, 0.475097, 0.306324, -0.529583, -0.750154, -1.11293
