# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.08, 0.0319375, -2.32236, -2.82538, -2.78066, -3.30087, -2.97116, -2.07348, -2.00779, -2.10446, -2.80997, -2.09103, -2.17624, -2.28518, -2.57369, -2.26698, -1.90492, -2.54704, -2.07186, -1.86715, -1.33984, -1.21762, -1.06116, -0.592253, -0.251956, -0.750091, -0.605021, -0.47318, -0.719091, -0.495963, -0.901827, -0.218668, -0.342635, -0.664291, -0.670893, -0.413003, -0.27871, -0.799612, -0.452815, -0.328382, -0.0908693, -0.329414
1.09, 0.0319375, -2.15346, -2.94314, -1.97165, -2.78969, -3.92131, -2.32557, -2.17084, -3.07623, -2.86408, -2.08441, -2.29487, -2.12222, -2.62608, -2.75727, -2.2109, -2.3665, -1.99113, -1.39658, -1.17179, -1.00211, -1.09577, -0.399235, -0.201215, -0.0681427, -0.26349, -0.632285, -0.812186, -0.664085, -0.508994, -0.202917, -0.560681, -1.01074, -1.22859, -0.54382, -0.851395, -0.847863, -0.727014, -0.630766, -0.26127, -0.58101
1.1, 0.0319375, -2.7093, -3.10373, -2.30955, -2.91621, -3.4977, -2.57624, -2.97185, -3.39299, -2.34858, -1.61079, -2.36408, -2.25617, -2.73708, -1.99876, -2.2661, -2.39248, -2.25962, -1.51518, -0.876069, -1.19694, -1.348, -1.02921, -0.698232, -0.119614, -0.701657, -0.786755, -0.528109, -0.663998, -0.786133, -0.360549, -0.451354, -0.906656, -1.16723, -0.583911, -0.673891, -0.722809, -0.778566, -0.366613, -0.349395, -0.670143
1.11, 0.0319375, -2.58732, -3.26303, -2.49904, -3.39584, -3.98551, -3.40941, -4.27816, -2.87458, -2.01714, -1.97182, -2.57228, -2.29945, -2.80856, -2.17201, -2.56433, -2.71823, -2.55623, -1.7737, -1.07106, -1.52175, -1.39912, -1.17485, -0.831402, -1.04094, -0.989888, -0.853296, -0.94888, -0.743366, -0.875642, -0.318364, -0.526837, -0.784401, -1.23746, -0.833394, -0.960068, -0.939936, -0.925911, -0.874397, -0.800331, -1.06767
1.12, 0.0319375, -2.95527, -3.46912, -2.81028, -3.89499, -3.90921, -4.16501, -3.8153, -2.74785, -2.34115, -1.9946, -2.58662, -2.73278, -3.36347, -2.89328, -2.78911, -3.58197, -3.05032, -1.88582, -2.28458, -2.38187, -1.55812, -1.64397, -0.863642, -1.39639, -1.2464, -1.2263, -1.67855, -1.4584, -1.53433, -0.868743, -0.914995, -1.04648, -1.4281, -0.98774, -1.13391, -1.28904, -1.48652, -1.55907, -1.14142, -1.2216
1.13, 0.0319375, -2.48099, -3.4114, -3.91738, -4.23531, -4.96322, -4.37755, -3.16437, -3.39493, -2.44115, -3.02652, -2.6701, -3.5809, -4.3893, -2.99119, -3.47983, -3.666, -3.00017, -2.22607, -2.22227, -2.84286, -1.96369, -1.83983, -1.06226, -1.03672, -1.0261, -1.4925, -1.73263, -2.00527, -1.74543, -1.34563, -1.41097, -1.286, -1.58584, -1.24472, -1.38985, -1.84396, -1.8741, -1.80949, -1.33644, -1.61575
1.14, 0.0319375, -2.48526, -3.92549, -3.54802, -4.64711, -4.53313, -3.83732, -3.09972, -3.33006, -2.89871, -3.31632, -2.91145, -3.88612, -3.70983, -3.0704, -3.68273, -3.25308, -2.73377, -2.43903, -2.33714, -2.43193, -1.94734, -1.88264, -1.20805, -1.07399, -1.41399, -2.31597, -1.92874, -2.04484, -1.64372, -0.970865, -1.38029, -1.60289, -1.93871, -1.39075, -1.55849, -1.9338, -2.07627, -1.93065, -1.57688, -1.71569
1.15, 0.0319375, -2.25229, -3.33547, -3.66325, -4.30618, -4.88185, -4.78116, -3.86977, -3.20962, -2.93868, -3.19131, -3.00633, -3.51054, -3.395, -3.48245, -4.10839, -3.4562, -2.95183, -2.70819, -2.67852, -2.18036, -2.16425, -1.79469, -1.94268, -1.38081, -1.65578, -2.21138, -2.36842, -2.14935, -1.68534, -1.00564, -1.59045, -1.72614, -2.09422, -1.46984, -1.85531, -2.11093, -1.99454, -2.19926, -2.01097, -1.7331
1.16, 0.0319375, -1.79544, -1.57958, -1.28799, -1.42199, -2.07976, -2.34076, -1.71265, -1.50442, -1.13937, -1.22615, -1.38982, -0.996054, -0.659664, -0.182826, 0.0708655, 0.170937, 0.242551, 0.228137, -0.453558, -1.01031, -1.13077, -0.2592, 0.192202, -0.393933, 0.00880573, 0.153823, 0.426417, 0.345703, 0.725816, 0.785114, 1.44222, 1.54981, 1.52658, 1.03011, 2.03165, 2.52143, 1.74743, 1.63535, 1.4787, 1.10861
1.17, 0.0319376, 0.223953, 0.750923, 0.612976, 0.335866, -0.5478, -0.259632, -0.285884, 0.155766, 0.867925, 0.878277, 0.580896, 0.90863, 1.14805, 1.68506, 1.894, 1.9018, 1.98866, 2.06664, 1.53177, 1.6411, 1.57154, 2.19424, 2.14058, 1.47822, 1.87696, 1.79221, 2.12327, 1.97312, 3.25257, 3.49976, 3.69839, 3.53002, 3.33345, 2.87598, 3.84512, 4.52711, 3.61868, 3.4153, 3.50831, 3.05342
1.18, 0.0319376, 1.10088, 1.89647, 1.26859, 1.0355, 0.919251, 1.60996, 1.21551, 0.217198, 0.964469, 1.04111, 1.44844, 2.12973, 2.01878, 2.92648, 3.13765, 2.22928, 2.47962, 3.48556, 3.41433, 3.33991, 3.43827, 3.36675, 2.97165, 3.21784, 3.42733, 2.82834, 2.8993, 3.34901, 4.08535, 4.25996, 4.12821, 3.75788, 3.98534, 3.81138, 4.15022, 4.58326, 3.91367, 4.0972, 4.51948, 3.81212
1.19, 0.0319375, 1.75927, 1.93814, 1.6839, 0.919051, 0.62827, 1.89835, 1.52694, 0.468131, 0.552898, 0.966316, 1.59076, 2.51344, 2.04105, 3.05248, 2.98998, 2.57039, 2.44006, 3.32555, 3.48624, 3.16097, 3.51288, 3.41256, 2.92104, 3.32197, 3.4605, 3.03402, 3.13047, 3.60712, 3.70615, 3.89928, 3.60712, 3.37747, 3.83956, 3.80136, 3.94426, 4.15942, 3.63685, 3.8176, 4.49795, 4.06493
1.2, 0.0319375, 1.31426, 0.438035, 1.07995, 0.252927, 0.475604, 0.776413, 0.315909, -0.113603, 0.274514, 0.553583, 1.40463, 1.82087, 1.28083, 1.80089, 1.5693, 1.26848, 1.6578, 2.86341, 2.73039, 2.47481, 2.67475, 3.0878, 2.6732, 2.70623, 2.59165, 2.4752, 2.73686, 3.07902, 3.31761, 3.3595, 2.77606, 2.68765, 3.07777, 3.09679, 3.70904, 3.8188, 3.21932, 3.15082, 4.08863, 3.61303
1.21, 0.0319375, 0.968802, -0.117956, 0.714731, 0.366908, -1.04463, -0.762543, -0.304562, 0.385303, 0.350614, 0.30471, 0.527034, 1.32156, 0.830271, 1.87543, 0.829804, 0.612998, 1.31438, 2.3018, 2.21565, 1.63202, 2.05193, 2.50922, 2.67648, 2.51604, 2.57885, 2.29523, 2.52649, 2.74788, 2.89183, 2.69386, 2.94536, 2.66235, 2.54998, 2.6153, 3.28868, 3.30587, 2.99268, 2.93143, 3.67032, 3.4582
1.22, 0.0319375, 0.709188, -0.697915, -0.0476102, 0.216368, -1.08376, -0.535037, -0.13163, -0.38718, 1.06867, 0.789219, 1.3181, 1.22361, 1.23878, 1.70379, 1.49215, 1.12211, 0.811122, 1.99007, 2.16813, 1.6382, 1.90291, 2.46298, 2.12898, 2.28736, 2.47333, 2.18617, 1.94702, 2.33946, 2.56629, 2.7572, 2.65007, 2.77115, 2.62413, 2.3044, 2.94171, 3.24727, 2.77557, 2.86004, 3.07408, 2.8421
1.23, 0.0319375, 0.599896, -0.610355, -0.243317, -0.299904, -0.719487, -0.269699, -0.001716, -0.159778, 0.714245, 0.577418, 0.933814, 1.28502, 1.14175, 0.836649, 1.10806, 0.550537, 1.00357, 1.89787, 2.02737, 1.33611, 1.53525, 2.3169, 2.01129, 1.84141, 1.88453, 1.79147, 1.85794, 1.94167, 2.49669, 2.81875, 2.51634, 2.27382, 2.16423, 2.2826, 2.90844, 2.90841, 2.33092, 2.46444, 2.81613, 2.41173
1.24, 0.0319375, 0.524631, -0.301736, -0.0403091, -0.461158, -0.817129, -0.401675, -0.223145, 0.0797886, 0.277542, 0.299455, 0.0932727, 0.735147, 0.0974423, 0.296642, 0.894341, 0.468734, 0.482788, 2.00373, 2.01447, 1.04796, 1.23599, 1.62519, 1.77696, 1.43745, 1.42124, 1.36618, 1.48133, 1.94218, 2.46202, 2.69478, 2.18466, 2.01713, 2.19274, 1.98923, 2.70817, 2.97478, 2.37163, 2.41844, 2.77291, 2.53781
1.25, 0.0319375, 0.424122, 0.019599, -0.186509, -0.633168, -0.578444, -0.613465, -0.748388, -0.233652, 0.010462, -0.0345066, -0.829576, 0.233836, 0.150996, -0.175805, 0.0688929, 0.154044, 0.371945, 1.75031, 1.69061, 1.30649, 0.889147, 1.44514, 1.63556, 1.07326, 1.14779, 1.18494, 1.49693, 1.70223, 1.81548, 2.01346, 1.86137, 1.78322, 2.10614, 1.87873, 2.33599, 2.83523, 2.3022, 2.30577, 2.80638, 2.49957
1.26, 0.0319375, -0.0901469, -0.867827, -0.725145, -1.11712, -0.988401, -0.174674, -0.683205, -0.574754, -0.725349, -0.342361, -0.52754, 0.124574, 0.0374561, 0.215193, 0.466515, -0.110088, 0.547687, 1.28733, 1.42531, 0.738164, -0.216879, 0.698299, 1.21872, 1.20375, 1.26118, 0.923182, 1.22265, 1.6111, 1.92575, 2.03646, 1.81758, 1.6767, 1.62424, 1.76502, 1.9868, 2.5683, 2.09562, 2.17401, 2.7241, 2.40174
1.27, 0.0319375, -0.63575, -1.59005, -0.463811, -0.782804, -1.39086, -0.848431, -1.19992, -1.69796, -1.00824, -0.996944, -1.64045, -1.028, -0.178129, 0.362389, 0.255218, -0.448695, -0.0445781, 1.02427, 1.31535, 0.28848, 0.257232, 0.683933, 1.21926, 1.15371, 1.26502, 0.746725, 0.727468, 1.0913, 1.89955, 2.15105, 1.69099, 1.27111, 1.72001, 1.71612, 1.72241, 2.2043, 1.973, 1.81424, 2.48695, 2.23165
1.28, 0.0319375, -0.79991, -1.0866, -0.917914, -1.20162, -1.28393, -1.35264, -1.12448, -1.63995, -1.81171, -1.1, -0.589694, -0.317272, -0.364789, -0.249687, -0.33, -0.573607, -0.361965, 0.687901, 0.524951, -0.0670223, 0.535857, 1.12938, 0.890195, 0.832543, 1.03124, 0.902241, 0.596035, 1.16208, 1.49454, 1.94754, 1.43827, 1.02657, 1.19659, 1.17876, 1.34931, 1.9393, 1.7739, 1.25635, 2.28137, 1.95407
1.29, 0.0319375, -1.24927, -1.99785, -1.83218, -1.61737, -1.39524, -0.94547, -1.33984, -1.31453, -1.22883, -1.03491, -0.63488, -0.841614, -0.408429, -0.712563, -0.738962, -0.935812, -0.476801, 0.395041, 0.319133, 0.574845, 0.512116, 1.21425, 0.726699, 0.0773677, 0.413509, 0.316949, 0.329932, 0.681038, 1.25185, 1.51601, 1.04649, 0.825794, 1.15527, 0.973361, 1.47558, 1.38341, 1.18918, 1.22277, 1.9485, 1.58602
1.3, 0.0319376, -0.686369, -1.19507, -1.73029, -1.61147, -2.19627, -1.42537, -1.68758, -1.37732, -0.778055, -1.32082, -1.10769, -1.41936, -0.994533, -0.663748, -0.737419, -0.896243, -0.647396, 0.572398, 0.802725, 0.208601, 0.0124026, 0.723666, 0.809382, -0.0989245, -0.067268, 0.351933, 0.650095, 0.477456, 1.15522, 1.34557, 0.708441, 0.555807, 0.936181, 0.619901, 1.14038, 1.12753, 1.10311, 0.940507, 1.42658, 1.23281
1.31, 0.0319376, -0.87134, -1.5479, -1.13163, -1.63183, -1.36118, -1.52665, -1.09663, -0.763752, -0.556908, -0.833196, -0.610126, -0.083551, -0.396863, -0.326401, 0.0216329, -0.394375, -0.629483, 0.239558, 0.397196, 0.383053, 0.535068, 0.650771, 0.754855, 0.876104, 0.493728, 0.334362, 0.249328, 0.510252, 0.758571, 0.965369, 0.554016, 0.58506, 0.439849, 0.673759, 1.37268, 1.4206, 0.913471, 0.883931, 0.840642, 0.676775
1.32, 0.0319375, -1.54367, -1.8764, -0.827783, -1.57809, -1.60725, -1.08382, -0.568758, -0.492306, 0.0205808, -0.266102, -0.0719756, 0.362729, 0.160576, 0.395136, 0.494685, -0.0110204, -0.534779, 0.536864, 0.777043, 0.921866, 1.02571, 1.14746, 1.40142, 1.50694, 1.01215, 0.923715, 0.525893, 0.636332, 0.823196, 0.785601, 0.551766, 0.821538, 1.18299, 1.50407, 1.80477, 1.84686, 1.30195, 1.28986, 1.318, 1.28588
1.33, 0.0319375, -2.30155, -2.00156, -1.4696, -2.34569, -2.52339, -1.85813, -1.51667, -0.90438, -0.489136, -0.818223, -0.931989, -0.308089, -0.929125, -0.601141, -0.791596, -1.00155, -0.783757, 0.118131, 0.317394, 0.667426, 0.239521, 0.533395, 0.990351, 0.629875, 0.259294, 0.124675, 0.0656429, -0.018591, 0.12869, 0.719786, 0.355803, 0.22001, 0.899021, 1.27973, 1.04037, 1.27634, 0.942295, 0.742438, 1.2851, 1.40836
1.34, 0.0319375, -2.21596, -2.33741, -2.77483, -3.34869, -2.61452, -1.70436, -1.41932, -1.43134, -1.0253, -1.15448, -0.998573, -0.917855, -1.44172, -0.857747, -1.32478, -1.17192, -0.582207, 0.078989, 0.134715, -0.018861, 0.0713984, 0.323939, 0.531237, -0.02997, -0.179936, -0.525233, -0.460173, -0.383492, -0.274817, 0.593634, 0.0757382, 0.190286, 0.36871, 0.474987, 0.711711, 0.513008, 0.48469, 0.479619, 1.10534, 0.985653
1.35, 0.0319375, -2.59318, -2.82966, -2.60179, -2.66238, -2.63839, -1.71434, -1.92933, -2.4381, -1.71838, -1.36374, -1.09225, -1.50122, -2.04958, -0.975709, -1.05161, -1.52628, -0.784854, -0.254736, -0.438825, -0.439044, 0.142294, 0.341635, 0.70635, 0.0752464, -0.303064, -0.424213, -0.986288, -0.503303, -0.17654, 0.138755, 0.174513, -0.22004, 0.407471, 0.368583, 0.586441, 0.342883, 0.17981, 0.0613319, 0.525108, 0.640181
1.36, 0.0319375, -2.50338, -2.31293, -2.33373, -2.54289, -3.09443, -1.88569, -1.81483, -1.69549, -1.44103, -1.5823, -1.35789, -1.76251, -2.07147, -1.37443, -1.80869, -1.5501, -1.06962, -0.459268, -0.430882, -0.750591, -0.316355, -0.229567, 0.634617, -0.0708232, -0.0117338, -0.684007, -1.16213, -0.67953, -0.423426, -0.256922, -0.0169905, -0.758447, -0.0784364, 0.0214075, 0.0787006, 0.0193679, -0.0110125, -0.429346, 0.247925, 0.330073
1.37, 0.0319375, -1.72945, -2.32298, -2.16221, -2.84318, -3.09938, -2.5933, -2.41135, -2.11472, -1.45812, -1.84848, -1.9764, -2.23147, -2.38168, -1.98813, -1.71389, -1.90616, -1.2108, -0.884031, -0.651982, -1.35458, -0.663722, 0.0385592, 0.320103, -0.343073, -0.474966, -0.98916, -0.927634, -0.536318, -0.637576, -0.626304, -0.261068, -0.857511, -0.304624, -0.245108, -0.114299, 0.00317997, -0.100481, -0.449982, 0.00230119, -0.0791634
1.38, 0.0319375, -1.92964, -2.29698, -2.48696, -2.92722, -3.42024, -2.47061, -2.59391, -2.43467, -1.76906, -2.18663, -2.09288, -2.32076, -2.72895, -1.85428, -1.66902, -2.04802, -1.7188, -1.3799, -1.04626, -1.43082, -0.608332, -0.197215, -0.256021, -0.391963, -0.760394, -1.28345, -1.13502, -0.850974, -0.807071, -0.451112, -0.173193, -0.843507, -0.542193, -0.260555, 0.0614298, -0.0422924, -0.521988, -0.768723, -0.38045, -0.57867
1.39, 0.0319375, -2.22683, -2.41571, -1.60321, -2.15142, -2.63048, -2.73393, -2.52159, -2.91507, -2.21566, -2.92357, -2.28071, -2.25127, -2.99986, -2.31537, -1.99418, -2.48815, -1.99534, -1.39291, -1.08847, -1.56311, -0.950922, -0.12463, 0.512703, 0.513665, -0.733433, -0.978235, -0.668392, -0.566148, -0.248787, -0.333375, 0.00430016, -0.591771, -0.183728, 0.220432, 0.24613, 0.13293, -0.207703, -0.378625, -0.293523, -0.031672
1.4, 0.0319375, -2.1659, -2.10342, -1.51898, -3.18771, -3.02089, -2.77457, -2.83661, -3.5646, -3.05846, -2.64857, -2.27827, -2.18884, -2.86958, -2.66896, -2.05621, -2.94254, -2.38661, -2.04951, -1.23227, -1.46568, -0.592295, 0.201481, 1.00827, 0.640632, -0.40972, -0.566774, -0.959018, -0.861483, -0.208438, 0.161771, 0.523086, -0.621627, -0.451745, 0.125172, -0.0603167, 0.161025, -0.186983, -0.0821583, -0.11401, -0.0830146
1.41, 0.0319375, -2.43458, -2.79315, -2.10288, -3.65504, -3.75026, -2.56986, -2.52935, -3.15825, -2.38175, -2.51094, -2.25466, -2.27813, -2.95398, -2.64515, -2.14791, -2.50955, -2.57664, -2.0786, -1.37273, -1.35905, -1.08243, -0.641447, 0.67163, 0.265676, -0.83502, -1.17671, -1.06575, -1.42182, -1.00349, -0.139111, 0.246643, -0.782358, -0.849676, -0.409803, -0.644752, -0.560435, -0.6343, -0.574395, -0.392203, -0.520931
1.42, 0.0319376, -2.39155, -2.93211, -2.57423, -3.5313, -3.49305, -2.94755, -2.01715, -1.95791, -1.73725, -1.75554, -1.49775, -1.09321, -0.816648, -0.533889, -0.314911, -0.624913, -0.856715, -0.359555, -0.53605, -0.946307, -0.776468, -0.163283, 0.616216, 0.00521703, -0.835955, -1.12757, -1.09585, -0.933288, -0.834797, -0.414028, -0.192811, -1.27031, -0.955626, -0.134012, -0.388845, -0.418459, -0.690938, -0.810787, -0.568426, -0.698927
1.43, 0.0319376, -2.21326, -3.12676, -2.14742, -2.82477, -3.81663, -2.54813, -1.6669, -2.03533, -1.3455, -1.79093, -1.31107, -0.961021, -0.607625, -0.335495, -0.0249173, -0.438946, -0.832851, -0.146916, -0.393364, -0.61089, -0.859118, -0.0618993, 0.927177, 0.132091, -0.797913, -1.08481, -0.886412, -0.281004, -0.952777, -0.652201, -0.401045, -0.991613, -0.823175, 0.142352, 0.179995, -0.0986492, -0.63982, -0.656107, -0.0704776, 0.0691339
1.44, 0.0319375, -2.50033, -2.95232, -2.37856, -3.35466, -3.48479, -2.62249, -2.95331, -2.73786, -1.53247, -1.8892, -1.54836, -1.07868, -1.04578, -0.829781, -0.725868, -1.30072, -1.9238, -1.06388, -0.893301, -0.517445, -0.907361, -0.905551, 0.325198, -0.326306, -1.51755, -1.50846, -1.31367, -0.473691, -1.10655, -0.85543, -0.665522, -1.20717, -0.844343, -0.217417, 0.560053, 0.0298084, -0.880678, -0.712186, -0.242889, -0.20405
1.45, 0.0319375, -2.26465, -3.49751, -2.63514, -3.53831, -3.13355, -2.79695, -2.29285, -3.00072, -1.89147, -1.8809, -1.4824, -1.1244, -1.71889, -1.44527, -1.48544, -1.82109, -1.54542, -1.3737, -1.69393, -1.07477, -1.02635, -1.02958, -0.245184, -0.575394, -1.46802, -1.6595, -2.03197, -0.911898, -1.51165, -0.909013, -0.720716, -1.25126, -1.07575, -0.881819, -0.173958, -0.586655, -1.11786, -0.957273, -0.579454, -0.513352
1.46, 0.0319375, -2.78795, -3.21739, -2.64943, -3.13782, -3.73437, -2.43757, -2.27053, -2.47899, -2.58252, -2.07338, -1.89537, -1.83621, -2.17498, -1.65463, -1.84177, -2.70685, -2.25957, -1.88092, -1.67463, -1.90562, -1.2457, -1.48157, 0.0841855, -0.722847, -1.6826, -1.26708, -1.4907, -1.01727, -1.56496, -0.912446, -0.792873, -1.63198, -1.45884, -1.27215, -0.775025, -0.765505, -1.40808, -1.41553, -0.789679, -0.613399
1.47, 0.0319375, -2.88711, -3.06567, -2.78112, -3.81402, -3.85416, -2.86323, -2.84939, -2.29382, -1.48143, -1.47298, -2.38072, -2.0349, -2.94091, -2.58058, -1.65708, -2.34154, -1.71972, -2.25999, -1.85805, -1.81986, -1.88856, -1.61255, 0.0474708, -0.878279, -1.86782, -1.67917, -1.7078, -1.07042, -1.44401, -1.15145, -0.957484, -1.56258, -1.26302, -0.9912, -1.2599, -0.90055, -1.07176, -1.26615, -1.02731, -1.0391
1.48, 0.0319375, -2.81614, -3.13521, -3.19123, -3.91292, -4.14991, -3.12079, -3.19861, -2.6709, -1.4633, -1.75919, -2.22806, -2.05877, -2.71134, -2.56284, -1.79058, -2.16559, -1.9544, -2.26864, -1.8105, -1.73364, -1.92018, -1.45215, -0.534354, -1.17688, -1.72403, -1.69934, -2.25851, -1.69344, -1.4838, -1.44007, -1.48314, -1.88217, -1.33263, -1.10617, -1.38608, -1.39269, -1.42034, -1.37621, -1.23773, -1.31654
1.49, 0.0319375, -3.27613, -3.75289, -3.93274, -4.46876, -5.29307, -3.41944, -3.60545, -2.5771, -1.70715, -2.60698, -2.83384, -2.46054, -2.36195, -2.73039, -2.12979, -1.96738, -2.27112, -2.52196, -2.26654, -2.30442, -1.96788, -1.36604, -0.635733, -1.43904, -2.25994, -1.87144, -1.75159, -2.06114, -2.07112, -1.76795, -1.49836, -2.01015, -1.77589, -1.38832, -1.75256, -1.91794, -1.7599, -1.64947, -1.65711, -1.48828
1.5, 0.0319375, -2.86007, -4.45485, -3.76211, -3.76116, -4.03979, -3.46464, -3.11851, -2.40938, -2.32151, -2.41087, -2.70908, -2.84022, -2.94801, -2.44513, -2.43417, -2.7561, -2.58633, -2.47202, -2.27553, -2.10401, -2.42535, -1.76775, -0.542265, -1.62242, -2.13128, -1.90949, -1.54206, -2.2172, -2.13284, -2.093, -1.76366, -2.40101, -1.93406, -1.51076, -1.95605, -1.94587, -1.73653, -1.72198, -1.76754, -1.67777
1.51, 0.0319375, -2.7793, -3.85171, -2.36132, -2.51118, -3.01681, -2.52795, -2.66754, -2.13106, -2.44945, -2.28925, -2.70157, -2.44525, -2.54418, -2.20921, -2.19513, -2.5522, -2.43423, -2.13498, -2.5752, -2.37484, -2.59843, -1.79911, -0.566363, -1.416, -2.35167, -2.16978, -1.96813, -2.14814, -2.20761, -2.33778, -2.21021, -2.44896, -2.29393, -2.15121, -2.20052, -2.21343, -1.97392, -1.97962, -1.92826, -1.93626
1.52, 0.0319375, -2.22847, -2.05065, -1.38305, -1.87007, -1.95081, -2.059, -2.45279, -2.26483, -1.66968, -1.84348, -1.89086, -2.08843, -2.01234, -1.68955, -1.91602, -2.23244, -1.81451, -2.08698, -2.60443, -2.43859, -2.26426, -1.94149, -0.994711, -1.35543, -2.08799, -2.1336, -1.87401, -2.15067, -2.17252, -2.02921, -1.49834, -1.26456, -1.01318, -1.07675, -1.29241, -1.32209, -1.60208, -1.43989, -1.48261, -1.68614
1.53, 0.0319375, -2.69558, -2.16158, -1.6716, -2.89181, -2.56565, -2.9253, -2.93786, -2.23667, -2.32244, -2.09863, -2.62476, -2.43402, -2.52727, -2.2312, -2.7098, -2.59479, -2.60714, -2.01881, -2.39637, -2.30774, -1.53582, -0.473524, -0.0170866, -0.431754, -1.23835, -1.66885, -1.76481, -1.62689, -1.71373, -1.06364, -0.373515, -0.629418, -0.327904, -0.00709572, -0.131158, -0.439679, -0.697012, -0.627354, -0.584395, -0.736632
1.54, 0.0319375, -2.65955, -2.45692, -1.8121, -2.2533, -3.58103, -3.00474, -3.29447, -2.75671, -2.63902, -2.68754, -2.7017, -3.08079, -3.08203, -2.51852, -2.76367, -2.14265, -1.94517, -2.00074, -1.76382, -1.35461, -1.63671, -0.541195, -0.164434, -0.527447, -1.11815, -1.58049, -1.66909, -1.62482, -1.45001, -1.16037, -0.72681, -1.41252, -0.942419, -0.161523, 0.0572294, -0.608287, -0.451989, -0.673259, -0.979784, -0.809004
1.55, 0.0319376, -2.79397, -2.50549, -1.98434, -2.48751, -3.27948, -3.23364, -3.53907, -3.44652, -2.68509, -2.49805, -2.93754, -3.44395, -3.42055, -2.96508, -2.79372, -2.7205, -2.701, -2.31105, -1.83265, -1.71488, -2.00747, -1.2777, -0.724268, -1.1402, -1.80372, -2.14191, -1.75292, -1.77369, -1.97771, -1.90641, -1.50642, -1.87565, -1.23117, -0.74882, -0.78502, -1.05395, -0.974809, -1.46758, -1.48471, -1.57194
1.56, 0.0319376, -2.94345, -3.47671, -3.50333, -2.88614, -2.81315, -2.73003, -2.47789, -2.59562, -2.38676, -2.81423, -3.23262, -3.10552, -2.50672, -2.32811, -1.73321, -1.88545, -1.55492, -1.78039, -1.58863, -1.46003, -0.756687, -0.147161, 0.727314, 0.292406, -0.377711, -0.827131, -0.686341, -0.36101, -0.249109, -0.36783, -0.85211, -0.781965, -0.0598765, -0.0252472, -0.582511, -0.268894, -0.180697, -0.723861, -0.730396, -0.863632
1.57, 0.0319375, -3.02991, -2.87683, -2.23123, -2.0963, -2.84804, -2.57569, -2.0068, -2.051, -2.18989, -2.95652, -3.40646, -2.20168, -1.93522, -1.36855, -0.989446, -1.0294, -0.611315, -0.631318, -0.344591, -0.471146, -0.128977, 0.824776, 1.69355, 1.09643, 0.328071, -0.176402, -0.0496043, 0.233491, 0.438029, 0.231066, -0.24443, -0.444803, 0.408901, 0.503258, 0.447703, 0.579282, 0.629923, 0.0833643, 0.247269, 0.0870088
1.58, 0.0319375, -3.246, -2.94654, -2.60482, -2.35496, -2.61239, -2.31012, -2.35087, -2.07458, -1.67972, -2.16167, -2.86266, -2.30361, -2.73528, -2.33762, -1.9637, -1.97648, -1.27937, -0.969184, -0.626775, -0.574539, -0.426271, 0.278397, 1.6686, 0.886167, 0.0493209, -0.352232, -0.104064, 0.00864986, -0.285392, -0.221254, -0.282535, -0.665045, -0.293906, 0.378829, 0.206396, 0.109676, 0.22833, -0.186856, 0.0993476, 0.0678568
1.59, 0.0319375, -2.14924, -1.09633, -1.10807, -1.09579, -1.54474, -0.916511, -1.0644, -0.770945, -0.70926, -1.15911, -1.35853, -1.28122, -1.44517, -1.27138, -0.905729, -0.821922, -0.0968023, 0.428971, 0.71641, 0.546632, 0.478306, 0.861526, 0.983171, 0.190843, 0.247485, 0.837403, 0.656527, 0.256738, 0.0729347, 0.233349, 0.0296433, 0.176221, 0.172565, 0.00698576, 0.177056, 0.115605, 0.522675, 0.619928, 0.665, 0.151756
1.6, 0.0319375, -1.99216, -0.420404, -0.206155, -1.03955, -1.06547, -0.663249, -0.282396, -0.506004, -0.421983, -0.0328218, -0.233264, -0.252531, -0.35277, -0.261352, -0.375916, 0.131, 0.880062, 1.47606, 1.85753, 1.55235, 1.60606, 2.11053, 1.54884, 1.16533, 1.53256, 2.03246, 1.68637, 1.36336, 1.26258, 1.3336, 0.867954, 1.18166, 1.37311, 1.00814, 1.15952, 1.30537, 1.60993, 1.61517, 1.67665, 1.01967
1.61, 0.0319375, -1.54548, -0.622461, 0.338162, -1.2847, -0.9487, -0.927064, -0.593509, -0.088019, -0.144774, 0.141604, 0.571329, 0.713534, 0.42352, -0.293809, 0.18695, 0.617639, 0.978684, 0.993076, 1.33508, 1.15837, 1.87032, 2.6016, 2.16613, 1.13454, 2.11843, 2.26701, 2.4902, 2.86315, 2.64963, 1.73884, 1.50041, 1.8701, 2.51677, 2.69904, 2.17251, 2.00323, 2.28894, 2.02994, 2.11741, 2.27193
1.62, 0.0319375, -0.762343, -0.522094, 0.154407, -0.862472, -1.0532, -0.457052, -0.250257, -0.177464, -0.329095, -0.0448624, 0.457131, 0.53086, 0.262272, 0.0626327, 0.0970966, 0.389786, 0.782574, 0.643479, 1.23302, 1.16984, 1.73087, 2.48503, 2.14968, 1.11573, 2.09414, 2.17494, 2.47373, 2.70554, 2.4756, 1.52085, 1.71255, 2.06191, 2.38389, 2.61216, 2.1008, 2.23434, 2.24641, 1.89898, 2.01877, 2.06922
