# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
13.48, 0.0319376, 0.867683, 1.63353, 1.96087, 1.43128, 1.61759, 1.7595, 1.14343, 0.866349, 1.57258, 1.68879, 1.04609, 1.52483, 1.00109, 0.365187, 0.566124, 0.149183, 0.674099, 1.00553, 0.646376, 0.450991, 0.0915887, 0.724706, 0.939335, 0.41805, 0.331454, 0.1165, 0.48261, 0.308411, 0.373943, 0.003704, 0.292965, 0.823873, 0.325314, 0.551058, 0.924967, 1.05543, 1.1974, 0.934367, 1.17567, 1.10132
13.49, 0.0319376, -0.714419, 1.37117, 2.25604, 2.19275, 2.26347, 1.82427, 0.525049, 0.806614, 1.51649, 1.55234, 1.31125, 0.911677, 0.493217, 1.04646, 0.911988, 0.482929, 0.335803, 0.81042, 0.559262, 0.148273, 0.27609, 0.448865, 0.753248, 0.603483, 0.40008, -0.182421, -0.201994, -0.0167769, -0.0143981, -0.0683623, -0.154538, -0.086509, -0.0243992, 0.239766, 0.540585, 0.475849, 0.3191, 0.12753, 0.354177, 0.356711
13.5, 0.0319376, 0.564395, 1.58164, 1.34958, 1.68006, 1.96368, 1.83518, 1.10011, 1.60106, 1.52617, 1.74212, 1.9306, 1.37366, 1.0473, 1.32622, 0.913979, 0.570151, 0.401231, 1.3227, 0.941249, 0.172327, 0.189423, 0.895392, 0.725849, 0.587677, 0.440014, 0.527503, -0.182531, -0.028279, -0.20264, -0.305979, -0.622789, -0.341305, -0.217396, -0.255258, 0.0632245, 0.203428, 0.148332, 0.325656, -0.0781706, -0.467045
13.51, 0.0319376, -0.224682, 2.03615, 2.14691, 2.01594, 2.47322, 2.53221, 2.30816, 1.75567, 1.60606, 1.7245, 2.38016, 2.01126, 1.16316, 1.06665, 0.973947, 0.680538, 0.607077, 0.956345, 0.986786, 0.520948, 0.201724, 0.606563, 0.426269, 0.907069, 0.644241, 0.592699, 0.294917, 0.787667, 0.153876, -0.0560672, -0.103835, 0.262123, 0.113714, 0.314078, 0.620516, 0.755433, 0.409553, 0.589016, 0.79777, 0.0447025
13.52, 0.0319366, 0.661063, 1.73738, 1.47266, 1.83805, 2.53293, 2.16216, 1.87611, 1.46534, 1.0199, 1.55065, 1.21815, 1.90855, 1.23474, 1.28223, 0.892382, 0.241173, 0.408733, 0.63186, 0.573103, 0.765471, 0.380046, 0.405581, 0.463661, 0.847101, 0.540068, 0.044902, 0.522344, 1.24034, 0.677161, 0.297063, 0.370764, 0.975697, 0.820216, 0.544225, 0.646459, 0.797214, 0.376548, 0.276055, 0.559681, -0.148723
13.53, 0.0319376, 0.902543, 1.72094, 1.77716, 1.56399, 1.66811, 0.52914, 2.00217, 1.66224, 1.53942, 1.76597, 1.29275, 1.04311, 0.772618, 1.2961, 1.11344, 0.618052, 0.301099, 0.116882, 0.0651728, -0.0087477, 0.829966, 0.892504, 0.599361, 0.579647, 0.64165, 0.0593603, 0.109215, 0.595897, 0.175714, 0.395996, 0.606187, 1.27857, 1.03464, 0.842732, 1.49492, 1.53026, 1.05388, 0.882677, 1.16724, 0.478768
13.54, 0.0319376, 0.0591733, 1.05991, 2.04915, 1.45601, 0.973068, 0.469293, 1.88109, 1.39792, 1.534, 1.2072, 0.815187, 0.826211, 1.09714, 1.16879, 1.33793, 0.510131, 0.408436, 0.134594, 0.394835, 0.467448, 1.11053, 1.02744, 0.653593, 0.600228, 0.894101, 0.261782, 0.189317, 0.887317, 0.199648, 0.629209, 0.819525, 1.30968, 1.13433, 1.0866, 1.53154, 1.51394, 1.3242, 1.04808, 1.05724, 0.403356
13.55, 0.0319376, 1.16126, 1.23575, 1.55554, 1.64003, 0.461323, 1.40624, 1.53852, 1.37551, 1.15232, 1.28763, 1.3339, 1.09015, 0.606152, 1.20298, 0.93212, 0.273934, 0.397558, 0.645057, 0.292178, 0.3679, 0.579523, 0.874105, 0.489373, 0.272614, 0.380772, -0.23487, -0.165335, 0.277738, -0.390445, -0.129785, 0.320907, 0.430044, 0.765649, 0.475853, 0.295746, 0.365985, 0.620202, 0.327619, 0.268181, 0.0430764
13.56, 0.0319366, 1.89813, 0.956231, 1.33391, 2.13822, 1.69419, 0.864659, 0.692838, 1.99768, 1.43171, 0.99066, 1.00669, 1.49393, 0.524017, 1.13926, 0.846049, 0.45266, 0.61121, 0.395401, 0.600467, 0.0580291, 0.436273, 0.477381, 0.0938678, 0.0676798, 0.523696, -0.010179, 0.038123, 0.363623, -0.225334, -0.31256, -0.176871, -0.187436, 0.0972853, 0.142772, 0.289349, 0.168857, 0.617787, 0.57478, 0.477908, 0.556837
13.57, 0.0319376, 1.44981, 1.08122, 1.72742, 2.21083, 1.90865, 1.67309, 1.3336, 1.82086, 1.16701, 1.02044, 1.15834, 1.38534, 1.26152, 1.04782, 0.364236, 0.600184, 0.752231, 0.705939, 0.281112, -0.252173, 0.77722, 0.651073, 0.56597, 0.354204, 0.438451, 0.121465, 0.376295, 0.569913, 0.0128343, -0.358449, -0.343612, 0.0404714, -0.104683, -0.209351, 0.117178, 0.309229, 0.642368, 0.42967, 0.573388, 0.677802
13.58, 0.0319376, 1.04258, 1.81647, 1.99068, 1.94125, 0.660777, 2.06672, 1.89589, 1.64263, 1.38619, 1.32483, 1.70211, 1.77851, 1.59431, 1.50671, 1.28092, 0.852983, 0.695149, 0.499255, 0.698682, 0.0391658, 0.953114, 0.883787, 0.888609, 0.431746, 0.315911, 0.0797072, 0.382042, 0.0356227, 0.00750792, -0.182563, -0.159532, 0.508592, 0.0513432, 0.00125675, 0.31039, 0.559796, 0.780053, 0.388135, 0.754832, 0.683627
13.59, 0.0319376, 1.09869, 2.13907, 2.2886, 2.25293, 1.29946, 1.20015, 1.12499, 1.29391, 0.981893, 1.56326, 1.50218, 1.82834, 1.73537, 1.12058, 0.970455, 0.221838, 0.718739, 0.491444, 0.653132, 0.144867, 0.458002, 0.675458, 0.552473, 0.248905, 0.258304, 0.331636, 0.281571, -0.176439, -0.247449, -0.203832, -0.0977275, 0.230605, 0.182543, -0.293944, -0.337716, -0.253193, -0.259309, -0.391403, -0.213586, -0.661267
13.6, 0.0319366, 1.3535, 1.04673, 2.18709, 2.35042, 1.42052, 1.59101, 1.18577, 0.561115, 1.07614, 1.39798, 0.785788, 0.882769, 0.741332, 0.776094, 0.997107, 1.03863, 0.797162, 0.6021, 0.462485, 0.0628987, 0.283236, 0.778629, 0.349771, 0.268577, 0.687519, 0.855745, 0.200525, -0.0141301, -0.479329, -0.19553, -0.122039, 0.278514, 0.206414, -0.298332, -0.390849, -0.0339487, 0.107259, 0.0281351, -0.244502, -0.34875
13.61, 0.0319376, 1.25493, 1.78432, 1.71991, 2.18602, 1.71387, 1.31325, 1.37141, 1.32047, 1.37782, 1.27995, 0.582735, 0.741736, 1.06682, 0.720314, 1.04725, 0.812659, 0.1792, 0.640555, 0.718386, 0.458901, 0.937895, 0.860418, 0.391826, 0.348111, 0.308166, 0.389411, -0.3589, -0.323679, -0.0704479, -0.49076, -0.410471, -0.280547, -0.0351714, 0.0120648, -0.0518092, -0.0679308, 0.615628, 0.243827, -0.275492, -0.305421
13.62, 0.0319376, 1.91731, 1.9612, 2.03542, 1.91132, 1.01779, 0.817382, 1.33823, 0.890249, 1.33522, 1.14199, 1.10945, 0.709054, 1.50164, 0.727469, 0.866114, 0.469928, 0.458003, 0.715025, 0.500349, 0.676027, 0.783916, 0.759225, 0.1044, 0.541491, 0.351142, 0.00147829, -0.325885, -0.10048, -0.180627, -0.276692, -0.402216, -0.492621, -0.0781686, 0.0230682, -0.384398, -0.319695, 0.121073, -0.00361864, -0.61923, -0.507305
13.63, 0.0319376, 1.44907, 0.615062, 1.28287, 2.00207, 1.49876, 1.60232, 1.63657, 0.976219, 1.69512, 1.38541, 1.19823, 1.11472, 1.1704, 1.19361, 0.341715, 0.455111, 0.580239, 0.265856, 0.484472, 0.533179, 0.286912, 0.523806, 0.285386, 0.490091, 0.363556, 0.174792, -0.168284, -0.410966, -0.257483, -0.0504611, -0.158669, -0.317961, 0.233099, 0.375446, -0.172888, -0.481049, -0.437855, -0.066565, -0.416887, -0.659534
13.64, 0.0319376, 1.89962, 1.89514, 2.03344, 2.1037, 1.31335, 1.53875, 1.77164, 1.38164, 1.82895, 1.54872, 1.49459, 1.39895, 0.876037, 0.814004, 0.3244, 0.285698, 0.768268, 0.478123, 0.353978, 0.432866, 0.454379, 0.495705, 0.528932, 0.333202, 0.583626, 0.114427, -0.115749, 0.115507, 0.070346, 0.362285, -0.170535, 0.10108, 0.312945, 0.568568, 0.406242, 0.724406, 0.505457, 0.099518, 0.09336, -0.209345
13.65, 0.0319376, 2.01806, 1.66263, 2.0749, 2.15935, 1.32962, 0.949105, 2.06533, 1.98923, 1.77682, 1.56709, 2.01912, 2.72939, 2.34717, 1.54847, 0.923693, 0.336323, 0.861383, 1.79115, 1.8117, 1.37735, 1.98168, 1.7064, 1.52635, 1.40025, 2.02235, 1.62953, 1.56769, 1.69581, 0.870706, 1.07156, 1.64075, 2.0139, 2.04293, 2.3613, 2.27547, 2.72717, 2.56075, 1.94628, 1.85824, 1.50623
13.66, 0.0319376, 1.40546, 2.02533, 1.97198, 1.24001, 0.926353, 1.41973, 1.77166, 1.88999, 1.79317, 1.01457, 1.9878, 3.1455, 2.86561, 2.51917, 1.91722, 0.619076, 1.09106, 2.19649, 1.8065, 1.34897, 2.16785, 1.84494, 1.90606, 1.66708, 2.35891, 1.92966, 1.94328, 2.32623, 1.17719, 0.910224, 1.59009, 2.01586, 2.04337, 2.29207, 2.13143, 2.62159, 2.47224, 1.78413, 1.71138, 1.37676
13.67, 0.0319376, 1.23965, 1.67864, 2.05496, 1.81562, 0.361426, 1.05953, 1.86764, 1.11236, 0.379788, 1.26832, 1.6632, 2.26379, 2.3395, 2.55157, 2.18495, 1.03578, 0.823818, 1.24259, 0.853752, 0.763066, 1.14457, 0.825746, 0.918761, 0.930992, 1.0369, 0.788416, 0.912, 1.37917, 0.36502, 0.170896, 0.203687, 1.36068, 1.48268, 1.09573, 0.822012, 1.17358, 0.97621, 0.47595, 0.55187, 0.520744
13.68, 0.0319376, 1.16985, 0.892527, 1.70765, 1.60503, 0.225071, 1.60626, 1.95226, 1.56182, 1.58128, 1.25877, 0.976386, 1.46204, 2.18719, 2.07283, 1.58768, 0.677649, 0.377895, 0.958884, 0.75671, 0.818385, 0.941358, 0.621624, 0.964241, 0.617307, 0.426895, 0.467118, 0.411755, 0.776539, 0.348444, -0.0968299, 0.483968, 1.13802, 0.768442, 0.172648, 0.322718, 0.691474, 0.672086, 0.320389, 0.135509, 0.0245094
13.69, 0.0319376, 1.7228, 1.25014, 1.89349, 1.58622, 1.14725, 1.15181, 1.44204, 1.53291, 1.46291, 1.44218, 1.2021, 0.866346, 1.4914, 1.3995, 1.21731, 0.835926, 0.677532, 0.842942, 0.737063, 0.512839, 0.709884, 0.749729, 0.525724, 0.309067, 0.557627, 0.45549, 0.629211, 0.628802, -0.0316285, 0.127718, 0.844262, 1.00176, 0.764178, 0.259184, 0.280923, 0.703271, 0.444224, 0.0310519, -0.202537, -0.357409
13.7, 0.0319376, 1.28651, 1.63439, 2.08894, 1.83396, 1.68744, 1.89935, 1.47843, 1.83429, 2.02017, 1.91872, 2.06242, 1.46037, 1.61838, 0.94071, 1.1653, 1.02523, 1.00891, 1.3355, 0.463954, 0.393103, 0.293409, 0.513544, 0.390596, 0.484519, 0.549298, 0.0758671, 0.616431, 0.522315, -0.289267, -0.353985, -0.0142801, 0.302284, 0.338886, -0.211188, -0.148526, 0.481312, 0.316664, 0.0816953, -0.360834, -0.666067
13.71, 0.0319376, 1.15154, 0.819234, 2.29708, 1.91886, 0.398161, 1.40976, 1.13279, 1.64773, 1.72276, 1.97812, 2.78057, 1.89919, 1.33429, 1.26766, 0.990568, 0.720476, 0.938326, 1.40845, 0.951839, 0.247467, 0.169867, 0.433535, 0.478111, 0.282001, 0.182413, 0.70049, 0.903054, 0.529199, 0.0223953, -0.217182, -0.0525655, -0.0393948, -0.0402615, -0.426871, -0.0975053, 0.384853, 0.177773, 0.106872, -0.053276, -0.684941
13.72, 0.0319376, 0.819355, 0.727177, 1.90013, 1.98063, 1.37495, 1.94266, 1.52231, 1.66119, 2.13858, 1.53852, 2.18922, 1.4238, 1.35924, 1.64149, 1.28131, 0.66943, 0.891037, 1.28164, 1.20639, 0.874981, 0.778735, 1.0327, 0.695233, 0.900408, 1.05856, 0.62886, 0.437382, 0.546361, -0.0928201, -0.353226, 0.0239258, 0.477126, 0.0662734, 0.650925, 0.560495, 0.72441, 0.53464, 0.409125, 0.213157, 0.200298
13.73, 0.0319376, 1.16289, 0.665927, 2.33392, 1.70632, 1.75088, 2.06206, 1.57941, 1.60415, 1.5149, 0.780186, 1.40317, 1.54157, 1.04451, 2.18561, 2.17809, 1.85153, 1.75771, 2.22277, 2.14901, 1.86337, 1.41326, 1.52925, 1.56906, 1.88031, 2.18258, 1.13809, 0.530837, 1.45217, 1.05101, 0.423988, 1.00515, 1.67912, 1.07513, 2.04487, 2.07801, 2.22581, 1.78439, 1.16327, 0.724155, 0.777354
13.74, 0.0319376, 1.37927, 0.232805, 2.54477, 2.59753, 1.29438, 1.00819, 1.36559, 1.79724, 1.92565, 0.959928, 1.23683, 1.56328, 0.410699, 1.63773, 1.30568, 1.38804, 1.2613, 1.55113, 1.62318, 1.37594, 0.956413, 1.47601, 1.1494, 1.19302, 1.60571, 0.590656, 0.267652, 1.33577, 0.972788, 0.477614, 0.828986, 1.20206, 0.883478, 1.58181, 1.74726, 1.9253, 1.48994, 0.855252, 0.0442915, -0.179331
13.75, 0.0319376, 1.60455, 1.41747, 1.80272, 2.35898, 1.92437, 0.78809, 1.21983, 1.58143, 1.95402, 2.16231, 1.97416, 1.51301, 1.34371, 1.99099, 1.33789, 0.960854, 1.1678, 1.52188, 1.21807, 1.1511, 0.740457, 0.354822, 0.603047, 0.943563, 0.718542, 0.562529, 0.335216, 0.620138, 0.243565, 0.555517, 0.879552, 0.870959, 0.813388, 0.985145, 0.750354, 1.07593, 1.28099, 0.895356, 0.234708, 0.353092
13.76, 0.0319376, 1.37684, 1.8207, 1.29553, 1.28432, 1.88385, 1.11605, 0.871224, 1.21549, 1.85239, 2.01511, 1.79221, 1.87734, 1.63187, 1.82978, 1.30814, 0.889408, 0.802969, 0.866503, 1.03215, 0.813194, 0.296577, 0.238364, 0.420936, 0.740504, 0.925018, 0.461874, 0.304702, 0.529185, 0.450853, 0.920919, 1.26295, 0.819935, 0.671509, 0.917231, 0.824486, 0.455061, 0.642394, 0.349237, 0.208525, 0.166595
13.77, 0.0319366, 0.461741, 1.51824, 1.39172, 1.51812, 1.23417, 0.612072, 1.04115, 0.803618, 1.56631, 1.29997, 1.62755, 1.69866, 1.31757, 1.72506, 1.68035, 1.72767, 1.78058, 1.37787, 1.57584, 1.06946, 0.557198, 1.22167, 1.06532, 0.788081, 0.582725, 0.343266, -0.0496811, 0.228855, 0.308296, 0.201039, 0.714269, 0.994094, 0.934381, 1.38102, 1.05647, 0.312891, -0.0594168, -0.267368, -0.15291, -0.422676
13.78, 0.0319376, 0.607301, 1.16581, 1.56719, 2.6052, 1.07145, 0.894334, 1.80773, 1.61196, 1.51245, 1.22485, 1.99618, 1.60209, 0.781987, 0.825476, 1.26205, 1.1939, 1.847, 2.17121, 2.58045, 1.47277, 0.68458, 1.2757, 1.23647, 0.953927, 1.07482, 0.705845, 0.412864, 1.07349, 0.930816, 0.90039, 1.32154, 1.3515, 0.820485, 1.11436, 0.767111, 0.803312, 0.902119, 0.662668, 0.851521, 0.891213
13.79, 0.0319376, 0.636429, 0.809013, 2.11532, 2.84747, 1.81817, 1.53592, 1.83915, 1.3969, 1.77568, 1.40835, 1.5302, 1.86163, 1.66363, 1.73083, 1.2419, 1.47196, 1.70304, 2.01989, 2.23535, 1.91707, 1.29038, 1.09205, 1.53607, 1.42122, 1.63548, 0.980258, 0.847243, 1.1245, 1.01363, 1.10491, 1.56787, 1.70688, 1.61211, 2.33866, 2.33549, 2.69438, 2.74943, 2.34025, 2.46269, 2.4914
13.8, 0.0319376, 0.949695, 1.71529, 1.90046, 1.78975, 1.18738, 1.16036, 1.66851, 1.56166, 1.85445, 1.45899, 1.80145, 2.11765, 1.62126, 1.71714, 0.748703, 1.23352, 1.59705, 1.90529, 2.08339, 1.7125, 1.01382, 0.839557, 1.17923, 1.31298, 1.73979, 0.741656, 0.809897, 0.986082, 0.899235, 0.873091, 1.55379, 1.7307, 1.8123, 2.39089, 2.20865, 2.58985, 2.62929, 2.14816, 2.23218, 2.29814
13.81, 0.0319366, 0.612995, 1.08599, 2.49687, 1.83054, 0.912628, 1.1711, 1.86046, 1.60947, 1.8023, 1.19901, 1.50568, 1.15422, 0.94986, 1.20154, 0.918253, 0.732467, 0.536182, 0.7285, 0.819742, 0.798434, 0.673171, 0.786362, 0.418855, 0.736036, 0.938313, 0.306987, 0.0810459, 0.400007, 0.329537, 0.137481, 0.509659, 0.677841, 1.38135, 1.3911, 0.679627, 1.08235, 1.15631, 0.870546, 0.389258, 0.424017
13.82, 0.0319376, -0.144018, 0.935064, 1.96568, 1.3484, 1.00622, 1.46797, 1.28853, 1.74229, 2.09432, 1.27787, 0.830501, 1.48235, 1.64591, 1.48765, 1.17525, 0.912323, 0.787893, 0.792448, 0.943828, 0.957925, 0.667611, 0.655735, 0.980207, 0.692991, 0.472381, 0.600262, 0.523717, 0.562645, 0.828211, 1.6196, 2.04037, 2.00715, 1.61541, 1.51111, 1.81304, 2.12544, 2.17839, 1.97036, 1.86354, 1.34694
13.83, 0.0319376, -0.430999, 1.30136, 2.11048, 1.81234, 1.15466, 1.4298, 0.970016, 1.52059, 1.83752, 1.49676, 0.864775, 1.61767, 2.02767, 2.3078, 2.09436, 1.31783, 1.20242, 1.08678, 0.68493, 0.222676, 0.84174, 0.65043, 1.18108, 1.72719, 2.2083, 1.26211, 0.476825, 0.668581, 1.18249, 2.06131, 2.45825, 2.4303, 2.14837, 2.17363, 2.18229, 2.49443, 2.51105, 2.33845, 2.31319, 1.8499
13.84, 0.0319376, 0.0372519, 1.26348, 1.74433, 2.29672, 1.77815, 1.85242, 2.13803, 2.61727, 2.55799, 1.52348, 0.678124, 1.02242, 0.880212, 1.44866, 1.41585, 1.41447, 0.963923, 1.39896, 1.27501, 0.676392, 1.28912, 0.701805, 1.15296, 1.3831, 2.04376, 1.05616, 0.500509, 0.24046, 0.373839, 1.42193, 1.21601, 1.56592, 1.76597, 1.68855, 1.29253, 1.65021, 1.57169, 1.57774, 1.70231, 1.38993
13.85, 0.0319366, 0.572072, 1.0383, 1.58478, 1.90998, 1.24259, 1.76434, 2.2066, 3.17427, 3.27774, 2.58553, 2.01695, 1.85241, 1.19258, 1.46214, 1.332, 1.08876, 0.58284, 1.18222, 1.30975, 0.64993, 0.728606, 0.0878618, 0.685082, 0.450098, 0.670313, 0.0673623, 0.199462, -0.113695, 0.0698753, 0.760872, 0.457693, 0.409455, 0.715784, 0.495132, 0.568479, 0.746581, 0.596347, 0.53713, 0.530073, 0.427675
13.86, 0.0319376, 0.546891, 1.56679, 2.24874, 1.79266, 1.50407, 1.10716, 1.97956, 2.36405, 2.65002, 2.48971, 2.60137, 2.48267, 1.76091, 1.0335, 0.690467, 1.09375, 0.856116, 0.446819, 0.361603, 0.0199875, 0.694794, 0.308225, 0.266325, 0.467857, 0.507358, 0.374814, -0.21751, 0.177766, 0.0933932, 0.886775, 0.610344, 0.183337, 0.111088, 0.0831402, 0.47986, 0.511988, 0.499864, 0.68339, 0.820354, 0.266224
13.87, 0.0319376, -0.195634, 0.913436, 1.7913, 2.07879, 1.09797, 1.93397, 1.88254, 1.82078, 1.70364, 1.65177, 1.84573, 1.75541, 1.5203, 0.961166, 0.829242, 0.89815, 0.587072, 0.398926, 0.433184, 0.446867, 0.722284, 0.476309, 0.353037, 0.401497, 0.20813, -0.174721, -0.228399, 0.37929, -0.218377, 0.76906, 0.350705, 0.233215, 0.0822668, 0.121861, 0.321726, 0.471345, 0.488896, 0.31934, 0.481181, -0.0990046
13.88, 0.0319376, 0.483331, 0.884091, 2.03343, 2.17501, 0.933311, 1.64314, 1.98683, 1.86841, 1.55734, 1.79379, 1.20532, 1.49852, 1.22843, 0.916181, 0.887301, 0.489794, 0.817647, 1.01504, 0.580812, 0.371027, 0.885572, 0.593557, 0.714548, 0.536218, 0.452138, -0.235049, -0.255597, 0.33375, 0.246874, 0.784645, 0.51464, -0.00692267, 0.106145, 0.101198, -0.132508, 0.340143, 0.0883317, 0.161103, -0.296743, -0.69508
13.89, 0.0319376, 0.00233211, 0.120664, 1.41402, 1.21544, 0.265705, 1.23802, 1.60004, 1.5464, 1.66533, 1.43822, 1.71337, 1.32544, 0.887028, 1.24893, 0.73469, 0.18725, 0.249251, 0.821891, 0.564146, 0.235773, 0.882206, 0.649103, 0.659789, 0.0965135, 0.24706, -0.150828, -0.276892, 0.292513, 0.312801, 0.901376, 0.743515, -0.170202, 0.213501, 0.168134, 0.0456725, 0.155499, -0.162773, 0.108351, -0.180933, -0.520336
13.9, 0.0319376, 0.022139, 0.743467, 0.791723, 1.55119, 0.36304, 1.8595, 1.93525, 1.05828, 1.62435, 1.29886, 0.930931, 1.45803, 0.936873, 1.29522, 0.546275, 0.424264, 0.415527, 0.707934, 0.410078, 0.177944, 0.727532, 0.304267, 0.451217, 0.227502, 0.241406, -0.147698, -0.185153, -0.0817543, -0.160459, 0.279078, 0.153895, 0.188643, 0.778709, 1.16364, 1.08624, 1.24781, 1.23244, 0.610885, 0.456216, 0.799939
13.91, 0.0319376, 0.655996, 1.71539, 1.5307, 1.26715, 0.927303, 1.17468, 1.47918, 1.86811, 2.04104, 2.2161, 2.08901, 1.58896, 0.992529, 1.32185, 1.46143, 0.638558, 0.813803, 0.827907, 0.828174, 0.249678, 0.914416, 0.594297, 0.689422, 0.546893, 0.0675369, -0.181242, 0.155401, 0.129585, -0.082351, 0.0490051, 0.21144, 0.893616, 1.49948, 1.95102, 1.81183, 2.02032, 2.01844, 1.19354, 1.20487, 1.63858
13.92, 0.0319376, 0.755412, 1.31304, 2.15803, 2.33795, 1.42834, 0.72826, 1.69198, 1.1959, 1.09716, 1.80962, 2.43394, 2.22145, 1.5353, 0.595409, 1.35501, 0.566344, 0.582096, 1.15655, 1.75522, 1.37929, 0.985201, 1.30265, 0.980743, 1.05021, 0.55503, 0.0200732, 0.18807, 0.386707, 0.001641, 0.199306, 0.776119, 0.804032, 1.10708, 1.42006, 1.11815, 1.09304, 0.980576, 0.71801, 0.564067, 0.722898
13.93, 0.0319376, 0.796389, 1.11123, 1.53241, 2.42176, 1.11069, 0.887242, 1.45556, 1.35425, 0.813301, 1.62396, 1.39101, 1.59677, 1.53017, 0.775622, 1.02134, 0.320202, 0.791253, 1.57344, 2.01588, 1.67709, 1.16811, 1.30596, 1.19094, 1.02859, 0.231347, 0.271206, 0.608029, 0.780534, 0.186173, -0.116904, 0.968856, 1.04671, 1.15209, 1.54917, 1.36858, 0.82016, 0.831733, 0.688694, 0.343865, 0.340414
13.94, 0.0319376, 0.358769, 0.541742, 1.82509, 2.45716, 2.17332, 1.75946, 1.09921, 1.20278, 1.48011, 1.18607, 1.66091, 1.86411, 1.33778, 1.43359, 1.53585, 0.867116, 0.899414, 1.2143, 0.824312, 0.677073, 0.811737, 0.653148, 0.881842, 0.684244, 0.348487, 0.0977618, 0.382144, 0.464523, 0.256366, 0.201612, 0.0833477, 0.600492, 0.834084, 0.79063, 0.434548, 0.310059, 0.0691878, 0.0525397, 0.051207, -0.36149
13.95, 0.0319376, 0.525871, 1.35798, 2.44416, 2.4043, 2.09425, 2.03179, 1.93578, 1.21222, 2.19045, 2.22441, 2.74388, 2.50963, 1.45005, 1.26533, 1.29242, 0.795942, 1.10116, 1.18514, 0.642943, 0.580398, 0.833579, 0.48365, 0.966403, 0.921015, 0.251394, 0.395003, 0.305397, 0.801328, 0.361559, 0.39903, 0.967609, 1.57067, 1.60604, 1.58748, 1.05718, 0.195856, 0.122997, 0.0108884, -0.0820248, -0.170738
13.96, 0.0319376, 1.42668, 1.89667, 2.04717, 1.57743, 1.52716, 1.80649, 1.74972, 1.32121, 1.95511, 2.30685, 2.88038, 2.69153, 1.824, 1.7644, 0.932327, 0.625187, 0.707294, 1.0267, 0.894013, 0.865004, 0.567605, 0.646005, 0.844231, 0.591945, 0.13018, 0.232614, 0.171778, 0.748463, 0.197723, 0.253497, 0.78055, 1.49494, 1.51204, 1.44744, 0.981134, 0.255576, 0.112338, 0.134419, -0.0220026, -0.154304
13.97, 0.0319376, 1.80036, 2.25509, 2.48276, 1.73013, 1.41141, 1.97119, 1.60736, 1.17094, 1.70248, 1.26462, 1.79928, 1.80133, 0.846815, 1.40103, 0.523592, 0.739904, 0.569054, 0.816095, 0.749322, 1.23705, 0.530082, 0.709496, 0.622695, 0.353084, -0.0837968, 0.0809375, 0.163612, 0.276213, -0.124036, -0.053755, -0.012139, 0.257651, 0.794518, 0.598962, 0.224247, 0.325461, 0.249747, 0.422866, 0.747622, 0.741769
13.98, 0.0319376, 1.44772, 1.61203, 2.18692, 2.43995, 1.53224, 1.34727, 1.86713, 0.800477, 1.52734, 1.22038, 1.9146, 2.36398, 1.64355, 1.34488, 0.609978, 1.05389, 1.07397, 0.9402, 0.739174, 0.997651, 1.19974, 1.41802, 0.465564, 0.171243, -0.0949082, -0.188363, 0.23735, 0.330169, 0.476287, 0.920522, 1.15971, 0.771458, 1.44942, 1.53961, 0.943808, 1.65853, 1.06137, 0.912646, 0.986415, 0.981038
13.99, 0.0319376, 1.03315, 1.41059, 1.82738, 2.26908, 1.97231, 1.00442, 1.61805, 1.34909, 1.47405, 0.968489, 1.73871, 2.09247, 1.67046, 0.883948, 0.885169, 0.684715, 0.580957, 0.184362, 0.17514, 0.572024, 1.10304, 1.17856, 0.801836, 0.396417, 0.322235, 0.288552, 0.173784, 0.371265, 0.562682, 0.825487, 0.953783, 0.889577, 1.39196, 1.28533, 0.541843, 1.41359, 0.993331, 0.814071, 1.06899, 1.89273
14, 0.0319376, 1.28519, 1.66065, 2.04489, 1.56125, 1.18968, 1.55274, 1.72181, 1.16589, 1.52687, 1.79222, 1.88697, 1.66324, 1.0701, 0.768784, 1.08573, 0.784611, 0.786433, 1.17556, 0.93684, 0.315105, 0.989152, 1.04568, 0.516736, 0.66716, 0.238437, 0.0826265, 0.328182, 0.439241, 0.480366, 0.586962, 0.679699, 0.866548, 0.802546, 0.620675, 0.717582, 0.800523, 0.836188, 0.688057, 0.782745, 1.27145
14.01, 0.0319376, 0.750706, 1.47225, 2.26852, 1.5756, 1.87344, 1.86158, 2.07327, 1.7392, 2.14257, 2.78715, 2.4515, 2.23689, 1.68107, 1.25312, 1.27958, 1.10807, 1.31089, 2.26026, 1.83021, 0.73229, 1.44162, 1.19971, 1.20202, 1.17841, 0.992393, 0.663609, 0.642688, 1.20777, 0.821291, 1.10023, 1.18802, 1.47357, 1.35432, 1.28306, 1.42886, 1.43013, 1.35211, 1.24173, 1.38097, 1.09083
