# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
18.24, 0.0319386, -1.78037, -1.59013, -1.12048, 0.600517, 2.38797, 2.63993, 1.03133, 1.58634, 2.34457, 2.08067, 0.49286, 0.770233, 1.22592, 0.635389, 1.08818, 1.45112, 2.66174, 2.12681, 0.708079, 0.436464, 0.342792, 0.199371, 0.646693, 1.97143, 1.34524, 0.682907, 1.0689, 1.38503, 2.34995, 1.56214, 2.61321, 2.50116, 1.11898, 0.0672943, -0.155564, 0.144508, 0.817578, 0.366345, 0.105203, -0.126767
18.25, 0.0319366, -1.51497, -1.76235, -1.18, -0.173509, 0.911745, 1.30898, -0.154043, 1.62731, 1.77929, 0.689697, -0.0386725, -0.138084, -0.489144, -0.285368, 0.0125301, 0.452676, 2.49736, 1.83954, 0.110179, -0.514552, -0.610867, -0.621508, -0.110374, 1.09175, 0.543487, 0.122512, 0.275676, 0.796674, 1.79513, 0.946003, 1.91817, 1.85039, 1.09843, -0.111174, -0.468538, 0.0530501, 0.705053, -0.00891108, -0.039336, -0.175543
18.26, 0.0319366, -2.54674, -2.83433, -2.71044, -1.41826, -0.249531, 0.618136, -0.617261, 1.25066, 0.812168, -0.437997, -0.976488, -1.38152, -1.12231, -1.10135, -1.01318, -0.210204, 1.67785, 1.27339, -0.646842, -0.766242, -1.55743, -1.03417, -0.445157, 0.0710445, 0.599055, -0.22282, -0.475969, 0.126243, 0.822536, 0.118496, 0.868632, 0.951756, 0.899084, -0.0595313, -0.628783, -0.0846611, 0.66282, -0.125115, -0.0761376, -0.255975
18.27, 0.0319366, -3.04722, -3.63472, -3.10397, -1.35034, -0.177961, -0.333346, -1.20509, 0.567516, 0.218968, -0.890153, -2.5063, -2.31523, -1.74211, -2.10409, -1.63815, -1.25788, 0.855471, 0.941961, -1.4982, -1.30178, -2.02934, -1.83644, -1.07208, -0.476288, 0.388872, -0.779513, -0.652335, -0.193878, 0.378672, -0.181059, -0.149918, -0.264847, -0.263128, -1.02678, -1.53577, -0.881107, -0.0716959, -0.59623, -0.584319, -0.776915
18.28, 0.0319366, -2.84483, -3.49527, -2.67817, -1.2414, -0.337434, -1.29377, -1.12723, -0.526082, -0.154359, -1.33789, -2.66088, -2.42678, -2.08033, -2.76893, -2.4984, -1.79051, -0.252752, -0.0590082, -1.51464, -1.56511, -1.77245, -2.13258, -1.65931, -0.679639, -0.268364, -1.50428, -1.27236, -0.779547, -0.227487, -0.724344, -0.480779, -1.07274, -0.945393, -1.47627, -1.80097, -1.14242, -0.297976, -0.970546, -0.906585, -1.03894
18.29, 0.0319366, -2.69982, -3.32331, -2.95565, -1.08924, -0.409195, -2.1969, -2.04759, -0.612452, -0.436013, -1.94479, -2.36729, -2.26356, -2.50221, -2.4136, -2.41742, -2.06526, -0.2188, -0.349456, -2.09948, -1.8327, -1.47169, -2.74473, -2.7908, -1.85303, -1.30696, -2.50656, -2.28692, -1.81146, -0.907695, -1.74507, -1.44556, -1.48306, -1.62366, -2.13256, -2.50481, -1.96428, -0.868902, -1.30518, -0.846788, -1.03882
18.3, 0.0319386, -2.8393, -3.86288, -3.21687, -1.60791, -0.745741, -1.63792, -2.2474, -1.33819, -1.51348, -1.86099, -2.31063, -2.09303, -3.08937, -2.49134, -2.36244, -2.51737, -0.713817, -1.29058, -2.32484, -2.13884, -2.03592, -3.02023, -3.39031, -2.50759, -2.56622, -2.80563, -2.50793, -2.49927, -1.42737, -1.85664, -1.77313, -1.93488, -2.28644, -2.77853, -3.12346, -3.19094, -2.27251, -2.67689, -2.23731, -2.42505
18.31, 0.0319386, -2.6372, -4.19556, -3.06059, -1.68039, -1.40689, -1.68581, -2.18748, -1.64206, -0.572241, -1.06636, -2.65598, -3.26321, -2.97602, -3.40009, -1.97057, -2.14953, -1.10757, -1.32036, -1.80611, -2.12283, -1.71999, -2.46617, -3.335, -2.98065, -2.82011, -2.9546, -3.04748, -2.50418, -1.91489, -2.59316, -1.90969, -2.03643, -2.76275, -3.08764, -3.16332, -3.09504, -3.0618, -3.71526, -3.73134, -3.64287
18.32, 0.0319386, -3.12678, -3.9623, -3.23054, -2.38146, -1.57729, -1.42817, -2.81642, -1.94521, -0.923316, -1.64246, -2.42709, -3.12469, -2.74438, -3.10983, -2.34805, -2.69724, -1.14539, -1.13562, -2.09881, -2.4892, -2.50258, -2.85423, -2.95133, -2.66107, -2.84362, -3.34199, -2.85646, -2.48967, -2.0362, -2.5846, -2.28407, -2.12123, -2.54322, -3.25813, -3.25526, -3.01456, -3.12927, -3.63639, -3.72501, -3.51213
18.33, 0.0319366, -3.00395, -3.96325, -3.34264, -2.48118, -1.72411, -1.87754, -3.64383, -2.22322, -0.835854, -1.58021, -3.03597, -2.67993, -3.40113, -3.15276, -2.86329, -2.89311, -1.27357, -1.59925, -2.67064, -2.37641, -2.17044, -3.35959, -3.47636, -2.70638, -2.80301, -3.24402, -3.17814, -2.98177, -2.10841, -2.89212, -2.54735, -2.37401, -2.79597, -3.56999, -3.66096, -3.27131, -3.03022, -3.73625, -3.71997, -3.86523
18.34, 0.0319366, -4.06106, -3.48145, -3.89446, -2.19471, -2.32014, -1.97902, -3.35195, -2.4523, -0.937642, -1.4559, -3.14253, -3.48482, -3.32944, -3.22781, -2.73056, -2.86245, -1.59034, -1.76072, -2.87827, -2.50938, -2.53337, -3.39722, -3.57515, -2.99527, -2.94149, -3.22928, -2.89002, -2.84913, -2.4904, -3.33973, -2.70068, -2.31163, -2.68876, -3.56317, -3.52229, -3.43446, -3.53126, -3.67218, -3.76056, -4.06968
18.35, 0.0319366, -3.71862, -4.03832, -3.54653, -2.79335, -1.74977, -1.78575, -3.2922, -2.35667, -1.06857, -1.95377, -2.9553, -2.92975, -3.41985, -3.66008, -2.97082, -3.2016, -1.63783, -1.76603, -2.53489, -2.55408, -2.39768, -3.23759, -3.99536, -3.07087, -3.10592, -3.42881, -3.17144, -3.14793, -2.87088, -3.0822, -2.60452, -2.51517, -3.0877, -3.79532, -3.5063, -3.56991, -3.60003, -3.81357, -3.88863, -3.98256
18.36, 0.0319366, -2.96483, -3.55026, -3.32871, -2.6752, -1.9458, -2.26233, -3.63297, -2.76377, -1.83258, -2.76615, -3.58676, -3.12406, -3.5251, -3.64504, -3.54278, -3.51988, -1.5761, -1.90298, -3.15655, -3.0431, -3.00634, -3.49403, -4.35512, -3.19393, -3.27877, -3.36134, -3.365, -3.49592, -3.05446, -3.13599, -2.83573, -2.6484, -3.43494, -3.8769, -3.8118, -3.54434, -3.64092, -3.89849, -3.8976, -3.85866
18.37, 0.0319366, -3.19426, -3.91619, -4.06007, -3.04673, -3.22436, -2.63452, -3.44372, -2.63247, -1.31765, -2.34162, -3.32949, -3.80948, -3.47228, -3.67313, -3.13245, -3.71834, -1.93805, -2.34582, -3.00167, -2.88936, -3.00587, -3.39182, -3.89205, -3.43287, -3.53555, -3.63331, -3.81409, -3.90001, -2.62387, -3.17079, -3.11344, -2.51724, -3.20361, -3.67784, -3.81241, -3.7042, -3.56438, -3.92787, -3.84852, -4.06098
18.38, 0.0319386, -3.42011, -4.41109, -3.98981, -3.29617, -3.52116, -2.90562, -4.22062, -2.66967, -1.53637, -2.82337, -3.48598, -3.9197, -4.19473, -3.80152, -3.62505, -3.16309, -1.911, -2.59152, -3.14281, -2.7845, -3.15253, -3.64792, -4.10921, -3.02287, -3.38979, -3.96985, -3.79295, -3.61998, -2.67542, -3.40527, -2.86293, -2.82979, -3.34537, -3.72163, -3.91488, -3.75473, -3.70927, -4.08238, -3.85037, -4.02613
18.39, 0.0319386, -2.95706, -3.863, -3.72357, -4.08886, -3.73814, -3.36444, -4.06884, -3.22526, -2.56381, -2.94536, -3.76824, -3.60133, -3.61098, -3.90245, -3.65286, -3.1853, -2.0423, -2.60589, -3.22585, -2.86043, -2.95383, -3.99173, -3.98448, -3.03691, -3.53501, -4.23712, -3.63301, -3.47057, -2.96392, -3.55977, -3.22295, -3.0892, -3.6255, -3.70895, -3.78434, -4.10577, -4.0137, -3.87667, -3.92333, -4.17326
18.4, 0.0319386, -3.04167, -3.90795, -4.74697, -3.57362, -2.83513, -2.70415, -3.37528, -3.6654, -2.4175, -2.86109, -3.91426, -3.89205, -4.15163, -3.76095, -3.8206, -3.40339, -2.23108, -2.50753, -3.52815, -2.99759, -2.80174, -3.89818, -3.90021, -3.14456, -3.52624, -4.06674, -3.95592, -3.52352, -2.95636, -3.66714, -3.12632, -3.39372, -3.89677, -3.57684, -3.77856, -3.9388, -3.9164, -3.93617, -4.08196, -4.02866
18.41, 0.0319386, -3.14313, -4.6533, -4.26754, -3.11477, -2.66833, -2.86493, -3.53313, -3.89299, -2.2568, -3.02834, -4.25438, -4.62492, -4.73556, -4.05793, -3.83069, -3.39808, -1.92065, -2.54407, -3.53075, -3.05106, -3.14085, -3.86811, -3.94346, -3.38788, -3.52735, -3.80076, -4.17264, -3.78792, -3.25216, -3.67753, -3.27514, -3.61704, -4.02487, -3.88912, -4.03699, -3.87076, -3.79491, -4.19253, -4.24046, -4.07079
18.42, 0.0319366, -3.72116, -4.54425, -4.52346, -3.74359, -3.5962, -3.31729, -4.17624, -3.18667, -3.05938, -4.08892, -5.08859, -4.9649, -5.57348, -4.83199, -3.96587, -3.76905, -2.00344, -2.45164, -3.5034, -3.47135, -3.67867, -4.03328, -4.12375, -4.08099, -4.14332, -4.00855, -4.06079, -3.84038, -3.23929, -4.1056, -3.58972, -3.66746, -4.03469, -4.00965, -4.0049, -4.2295, -3.70454, -3.6657, -3.76153, -4.26912
18.43, 0.0319366, -3.05551, -3.88812, -4.07867, -3.12083, -2.85079, -3.17267, -4.94107, -3.61358, -3.22473, -3.9749, -4.84277, -4.60024, -4.84902, -4.54758, -3.8255, -3.80109, -2.82288, -3.04638, -3.8598, -3.69934, -3.56004, -4.11506, -4.53924, -4.07196, -4.47294, -3.9701, -4.2761, -3.92351, -3.15925, -3.82422, -3.04807, -3.19222, -4.11403, -4.26805, -4.37623, -4.50867, -4.2533, -3.97034, -3.90952, -4.23331
18.44, 0.0319366, -3.20144, -4.11528, -4.03128, -3.74471, -3.0095, -3.66081, -4.47081, -4.38495, -2.97085, -3.1737, -4.22987, -4.55328, -4.84532, -4.5595, -3.99779, -3.89277, -3.47601, -3.2963, -3.9168, -4.21243, -3.76551, -4.1, -4.37, -4.24337, -4.53992, -4.20983, -4.58975, -3.76585, -3.37981, -3.87536, -3.2005, -3.39542, -4.016, -4.6594, -4.19961, -3.99781, -3.87685, -4.0221, -4.05762, -4.2313
18.45, 0.0319366, -1.35966, -1.02578, -0.403831, -0.223131, -0.127915, -0.119563, -0.687601, -0.582572, 0.108167, 0.279864, 0.410348, 0.530078, -0.176541, -0.189359, -0.0276733, 0.673611, 0.71642, 1.71142, 2.01638, 1.537, 1.35543, 1.38777, 1.60983, 1.18305, 0.727409, 0.650933, 0.320587, 0.168738, -0.220452, -0.864742, -0.146695, 0.170087, -0.241959, -0.352487, 0.0465516, -0.0980296, -0.75585, -0.965881, -0.424386, -0.239579
18.46, 0.0319386, -1.2335, 0.0578986, 1.31245, 2.12587, 1.83552, 1.21432, 1.05858, 1.26619, 2.09574, 1.66687, 2.47797, 2.32565, 1.46285, 1.87384, 1.30889, 1.88137, 2.30564, 3.5842, 3.68744, 3.09254, 2.78101, 2.92672, 3.37881, 3.27894, 3.04825, 2.26036, 2.11709, 1.98086, 1.91328, 0.954441, 1.23499, 1.55513, 0.993548, 0.853302, 1.40067, 1.22039, 0.414464, -0.0244206, 0.836899, 1.03722
18.47, 0.0319386, -0.1689, -0.00382726, 1.36244, 2.8631, 1.95808, 1.14221, 1.92485, 2.5306, 2.76785, 2.04367, 2.88041, 2.28456, 1.81013, 2.164, 1.70126, 1.82676, 2.22285, 3.83861, 3.73803, 3.10523, 2.87188, 2.90782, 3.4122, 3.77232, 3.29133, 2.73472, 2.57022, 2.53649, 2.44053, 1.97805, 1.51172, 1.50602, 0.941832, 0.762212, 1.23291, 1.20499, 0.588082, 0.0460392, 0.473513, 0.532771
18.48, 0.0319386, -0.681104, 0.124523, 1.77924, 3.68961, 2.94019, 1.90077, 2.054, 2.8229, 2.90739, 2.03609, 3.34717, 2.65578, 1.47642, 1.67698, 1.63863, 2.16176, 1.65152, 2.55982, 2.75554, 2.50291, 1.94937, 1.82091, 2.19409, 2.98832, 2.69262, 2.12396, 2.28804, 2.55764, 2.68053, 2.01537, 2.22257, 2.27481, 1.22213, 1.3095, 1.84804, 1.8104, 1.52562, 1.15257, 0.686692, 0.158115
18.49, 0.0319386, 0.814004, 0.606793, 2.45872, 3.78836, 2.68409, 1.93592, 2.24359, 2.01591, 2.40977, 2.13881, 2.91249, 2.19518, 1.72044, 1.43657, 1.54585, 1.3468, 1.1581, 1.36409, 1.44048, 2.16312, 1.87001, 1.334, 1.53143, 2.12629, 2.06288, 1.91576, 2.03664, 2.31718, 2.55603, 2.09041, 2.78305, 2.60662, 1.41194, 1.67553, 2.09211, 1.77522, 1.95338, 1.24837, 0.934351, 0.534567
18.5, 0.0319366, 1.17386, 0.313196, 2.45074, 2.93125, 1.54256, 1.99303, 1.94522, 0.946334, 1.69602, 1.63417, 1.54748, 1.22848, 0.706444, 1.08771, 0.869757, 0.547555, 0.428812, 0.455163, 0.564139, 1.16286, 1.09641, 0.770168, 0.860486, 0.884492, 0.951573, 1.24858, 1.04815, 1.88678, 2.19403, 1.68496, 2.3783, 1.97769, 0.887116, 1.3089, 1.66981, 1.43787, 1.80016, 0.910099, 0.590099, 0.0999934
18.51, 0.0319366, 0.66116, 0.486997, 1.42369, 0.54262, 0.975251, 0.408161, 0.00631954, 0.0158851, 1.48908, 1.29354, 0.455952, 0.379296, 0.153983, 0.26783, -0.135478, -0.449251, 0.275832, 0.583457, 1.22612, 1.50501, 1.73571, 0.608036, 0.431955, 0.825616, 0.30961, 0.644969, 1.03057, 0.893324, 1.45521, 0.802599, 1.60461, 1.50925, 1.01194, 0.768057, 1.1371, 1.10096, 0.985844, 0.0330832, -0.50166, -1.24454
18.52, 0.0319366, -0.708683, -1.16427, -0.504299, -0.647696, -0.967736, -0.145768, -0.313209, -0.630667, 1.74465, 1.54278, 0.419491, -0.00653478, 0.361431, 0.644457, 0.208132, 0.10352, 0.192274, 1.14184, 1.36512, 1.45718, 1.2673, 0.222425, 0.395422, 0.542149, 0.511487, 1.05646, 1.14599, 0.949729, 1.42303, 1.0221, 1.60918, 1.94857, 1.09177, 1.00115, 1.61273, 1.65923, 1.31122, 0.517788, 0.0357024, -1.25642
18.53, 0.0319366, -1.81622, -1.63978, -1.36126, 0.103007, -1.0289, -0.624742, -0.30727, -0.166795, 1.51189, 1.84626, 0.326299, -0.21179, -0.628602, 0.962309, 0.643315, 0.126274, -0.262712, 0.845224, 1.29647, 2.11367, 1.90134, 0.726869, -0.0352296, 0.815827, 1.22057, 1.01059, 1.00079, 0.929106, 1.47322, 1.19347, 1.98806, 2.01811, 1.50453, 1.38358, 1.77583, 1.7713, 1.59448, 0.632402, 0.0237481, -1.06282
18.54, 0.0319366, -1.39015, -1.75471, -0.890566, 0.0426854, -1.18853, -0.443654, -0.797223, -0.0834975, 1.61164, 2.05438, -0.0139057, -0.301365, -0.4844, 1.09051, 0.494385, -0.0444048, 0.258019, 0.98182, 1.06406, 1.90427, 1.52975, 0.917045, 0.569701, 0.716041, 1.27901, 1.14804, 1.48911, 1.49462, 1.78821, 1.13006, 1.76181, 1.97419, 1.76647, 1.33505, 1.86418, 1.75498, 1.42845, 0.742545, 0.309153, -0.75982
18.55, 0.0319386, -0.835668, -1.02183, -1.21316, -0.3477, -1.18207, -0.205637, -0.537115, -1.72972, 0.752113, 1.95795, -0.00270051, -0.184969, 0.118289, 0.995163, 0.556289, 0.415397, 0.511619, 1.01639, 1.20988, 1.87358, 1.45783, 0.819426, 0.592374, 0.902308, 1.46745, 1.40077, 1.85232, 1.52, 1.88413, 1.20685, 1.73446, 2.21684, 1.66935, 1.37109, 1.83024, 1.92707, 1.5653, 1.05882, 0.446007, -0.627977
18.56, 0.0319386, -0.986649, -1.36993, -1.10067, -0.915229, -2.57722, -0.149474, -0.366197, -1.94212, 0.364793, 1.74479, -0.25926, -0.616979, 0.0522284, 1.13606, 0.797031, 0.0816574, 0.352209, 0.572615, 1.09873, 2.22454, 1.53312, 0.85816, 0.658947, 0.703554, 1.68632, 1.51613, 1.69853, 1.8396, 2.36704, 1.57847, 1.93856, 2.25655, 1.91392, 1.40362, 1.77331, 1.67222, 1.64808, 1.38544, 0.671746, -0.0560145
18.57, 0.0319386, -1.6824, -1.71537, -1.62576, -0.982232, -1.72868, -0.826287, -0.89077, -1.17033, 0.643146, 1.6961, -0.428572, -0.419993, -0.701718, 0.928822, 0.881845, 0.34122, 0.453293, 0.322824, 1.40732, 1.97484, 1.41521, 0.844569, 0.706826, 0.932744, 1.2632, 1.62165, 1.98801, 1.71097, 2.16738, 1.52722, 2.01239, 2.12442, 1.96802, 1.65299, 2.03978, 1.7439, 1.75849, 1.53664, 0.913671, 0.405717
18.58, 0.0319366, -1.16123, -1.59724, -1.44874, -1.00237, -1.32519, -0.618757, -1.19866, -1.09272, 0.684467, 1.74507, 0.404692, 0.249805, -0.847183, 1.0779, 1.11339, 0.842503, 0.262324, 0.607415, 1.30366, 1.91626, 2.34665, 0.738943, 0.501652, 1.06336, 1.41418, 1.59678, 2.01468, 2.02072, 2.15695, 1.30846, 2.25355, 2.54186, 2.43281, 1.69117, 2.22254, 2.05881, 2.01865, 1.75104, 0.583736, 0.145782
18.59, 0.0319366, -0.660075, -2.05592, -1.79523, -0.873288, -2.17308, -0.664857, -1.1947, -1.55955, 1.04316, 1.88132, 0.275816, -0.250935, -0.697891, 1.07464, 1.29056, 0.78122, 0.141986, 0.716115, 1.25509, 2.46883, 2.39687, 0.561127, 0.74836, 1.01975, 1.4856, 1.87584, 2.21406, 1.95287, 2.18905, 1.49995, 1.89947, 2.56409, 2.0803, 1.40032, 2.10543, 2.23302, 2.05877, 1.78157, 0.773194, 0.0638085
18.6, 0.0319366, -0.650285, -1.65029, -1.26811, -1.18682, -1.32789, -0.808349, -0.706584, -1.20999, 1.10866, 1.76252, 0.561969, 0.0651534, -0.370763, 0.589027, 1.71411, 0.634271, 0.0781279, 0.912062, 1.75591, 2.44371, 1.80211, 0.423642, 0.175116, 0.489744, 1.34412, 1.88186, 2.11479, 1.89721, 2.2126, 1.72587, 1.77883, 2.64853, 2.10169, 1.38211, 2.03464, 2.26378, 2.03458, 1.81488, 0.923545, 0.00742166
18.61, 0.0319366, -0.973376, -1.42627, -1.2554, -1.49542, -1.51468, -0.962688, -0.530053, -1.18971, 1.27375, 1.853, 0.454574, 0.165439, -0.174429, 0.577032, 1.89015, 0.972986, 0.70875, 1.12461, 1.31887, 1.89767, 1.93416, 0.527383, 0.195102, 0.621252, 1.43781, 1.39571, 2.02614, 1.92995, 2.43907, 2.0342, 1.64174, 2.54356, 2.46944, 1.78219, 2.14882, 2.19978, 2.10408, 1.79129, 0.773114, 0.10787
18.62, 0.0319366, -0.986109, -2.08824, -0.812183, -1.27998, -2.25131, -0.75584, -1.21808, -1.98353, 1.57563, 1.65391, 0.20619, 0.18967, -0.293671, 0.368083, 1.90521, 0.863896, 0.531063, 0.22518, 0.954567, 2.24304, 2.30751, 0.951063, 0.62913, 0.527593, 1.58896, 1.46673, 2.07343, 2.11123, 2.41587, 2.01387, 1.93814, 2.67461, 2.63198, 1.82072, 1.99018, 2.13117, 2.20548, 1.6953, 0.808908, 0.0522898
18.63, 0.0319386, -1.31946, -1.94103, -1.79623, -1.19997, -1.2107, -0.186257, -0.262455, -0.719224, 1.81893, 1.53407, 0.0693595, 0.548369, 0.23872, 0.632056, 2.0329, 1.18809, 0.855876, 0.435676, 1.19208, 2.42623, 1.58359, 0.805555, 0.716898, 0.346533, 1.75521, 1.67477, 2.37048, 1.92249, 2.26988, 2.28908, 2.20559, 2.87584, 2.9204, 2.12915, 2.34615, 2.34401, 2.36297, 1.86447, 0.771573, 0.398522
18.64, 0.0319386, -1.21503, -1.43593, -1.88089, -1.21066, -0.696333, -0.0802194, -0.0926235, -1.09836, 1.90978, 1.25361, 0.459608, 0.264361, 0.0722462, 0.17066, 1.88039, 1.0246, 0.509021, 1.04835, 1.69238, 2.49312, 1.8666, 0.977338, 0.845572, 0.567336, 1.92471, 1.73193, 2.52814, 2.20782, 2.60948, 2.37231, 2.07456, 2.85002, 3.01552, 2.15513, 2.39209, 2.61848, 2.35999, 1.51913, 0.764427, 0.4298
18.65, 0.0319386, -0.957523, -1.54258, -1.08185, -0.682033, -0.638093, -0.698067, -0.528944, -1.22806, 1.64985, 0.901679, 0.280533, 0.579528, 0.228143, 0.273687, 1.69462, 1.11141, 1.24959, 1.54097, 1.5943, 2.33584, 2.15401, 1.19616, 0.856519, 0.74385, 1.7209, 1.63463, 2.3011, 2.37027, 2.56793, 2.69531, 2.38991, 2.86739, 2.82503, 2.16343, 2.0667, 2.4871, 2.47107, 1.79418, 0.546831, 0.0449718
18.66, 0.0319386, -1.76672, -1.53279, -1.65136, -0.850118, -0.809995, -0.21236, 0.1699, -1.19179, 1.87794, 1.22794, 0.199354, 0.951435, 0.482481, 0.644174, 1.70196, 1.62851, 1.45606, 1.55112, 2.07853, 2.01609, 1.46407, 0.931391, 0.852191, 0.706282, 1.78715, 1.21529, 2.09009, 2.19732, 2.7059, 2.54132, 2.42804, 2.76839, 2.77949, 2.16888, 2.28235, 2.44136, 2.14054, 1.84439, 0.669811, 0.287543
18.67, 0.0319366, -1.13311, -0.912821, -1.36277, -1.48035, -0.798227, 0.273214, 0.121142, -1.05414, 1.974, 1.44861, 0.629725, 0.387464, 0.836665, 1.06379, 1.92625, 1.67259, 1.02776, 1.18561, 1.97952, 2.20212, 1.76854, 0.911289, 0.565767, 0.699378, 1.94214, 1.59681, 2.81336, 2.03571, 2.4596, 2.31941, 2.4821, 2.97522, 2.60251, 1.8054, 1.93591, 2.15763, 2.025, 1.59691, 0.921648, 0.349508
18.68, 0.0319366, -1.06008, -0.664508, -1.15139, -1.17546, -0.726842, -0.626021, -0.409543, 0.0171276, 2.13335, 1.27482, 0.515516, 0.498473, 0.161909, 1.24624, 2.06791, 0.921097, 0.960209, 1.61205, 1.65673, 2.49446, 2.23383, 0.945794, 0.610088, 0.954336, 1.94051, 1.61542, 2.68054, 2.00914, 2.11365, 1.68351, 2.45372, 2.50967, 2.15757, 1.74463, 2.02216, 2.38979, 2.4462, 1.4895, 0.702902, 0.195777
18.69, 0.0319366, -1.54811, -1.52068, -2.32587, -0.783791, -1.00085, -0.184778, 0.0566109, 0.417583, 2.32003, 1.08458, 0.846098, 1.18415, 0.535503, 1.43409, 2.14832, 1.18547, 1.20691, 1.89646, 1.66007, 2.10743, 1.81532, 0.704401, 0.141774, 1.11459, 1.87744, 2.05461, 2.6926, 1.82411, 1.90709, 1.42512, 2.48444, 2.84261, 2.28089, 1.70245, 2.11004, 2.50665, 2.09343, 1.17396, 0.43714, 0.163885
18.7, 0.0319366, -1.28008, -1.03708, -1.24698, -1.38993, -0.984139, -0.110031, -0.554346, 0.743017, 1.8943, 0.567551, 1.00053, 0.743793, 0.719826, 1.92915, 1.96122, 1.5113, 1.49861, 1.23383, 1.48934, 2.032, 2.09709, 0.92633, -0.0641515, 1.34734, 1.7605, 2.0216, 2.27032, 1.63682, 1.76305, 1.28525, 2.29624, 2.50527, 2.2792, 1.48697, 2.00782, 2.29922, 2.09242, 1.32827, 0.87893, 0.553189
18.71, 0.0319386, -1.94108, -1.2456, -1.51155, -1.44878, -0.4467, -0.814965, -0.765308, 0.578491, 1.64598, 0.201191, 0.595082, 0.791641, 0.486706, 1.2939, 1.38449, 1.17057, 1.94856, 1.75858, 1.71645, 1.96496, 1.84655, 0.769973, -0.214206, 1.36743, 1.60679, 1.688, 2.08747, 1.44236, 1.62217, 0.976173, 1.60934, 2.4744, 1.97917, 1.44693, 1.83695, 1.89063, 1.39684, 0.842674, 0.325874, 0.235038
18.72, 0.0319386, -1.18164, -1.52461, -0.299441, 0.875085, 0.934279, 1.25233, 0.726624, 0.671429, 1.20968, 1.07347, 0.62759, -0.040652, 0.585606, 0.980381, 0.296104, 0.444258, 1.53088, 2.07131, 1.4902, 1.42316, 0.917651, 0.624368, -0.877808, 1.02177, 1.23574, 1.18646, 1.45221, 1.15995, 0.970101, 0.491876, 0.982262, 2.01397, 1.48272, 1.09624, 1.4903, 1.36058, 0.793047, -0.0369135, -0.477677, -0.435486
18.73, 0.0319386, -0.732719, -0.754426, 0.581627, 2.337, 2.82299, 2.77027, 1.93532, 1.84769, 2.99121, 2.68201, 1.55834, 1.44177, 1.3712, 1.14319, 1.706, 1.30372, 2.36667, 2.71878, 1.61085, 1.22394, 0.967359, 0.575095, 0.496258, 1.7102, 2.0535, 1.87521, 1.60556, 1.81009, 2.00158, 1.91948, 2.16809, 2.39119, 1.57754, 0.721079, 0.82577, 0.495849, -0.291768, -0.679628, -1.02024, -0.208821
18.74, 0.0319386, -0.60778, -1.28894, 0.473131, 1.99947, 2.97761, 2.71735, 0.999556, 1.30705, 3.33918, 3.13405, 1.12932, 1.26999, 1.51488, 1.03864, 1.56613, 1.91531, 2.53079, 3.48314, 2.27132, 1.57941, 1.69868, 0.950276, 1.24867, 2.46502, 2.72789, 2.32102, 2.42913, 2.66849, 2.9645, 2.94993, 3.17803, 3.10275, 1.93143, 0.640913, 0.805553, 0.158273, -0.270086, 0.123278, 0.286159, 0.989792
18.75, 0.0319366, -2.05044, -2.51947, -1.22909, -0.806228, 2.24596, 2.98703, 1.1862, -0.406152, 2.68717, 3.1814, 0.941394, -0.837583, 0.700734, 0.888839, -0.458478, 1.23971, 1.49797, 2.80525, 2.22384, 0.994879, 1.87492, 0.730996, 1.39666, 2.73614, 2.6621, 2.22212, 2.58345, 3.0639, 3.43604, 3.25984, 3.41596, 2.9869, 1.82731, 0.491636, 0.72245, 0.484874, 0.251883, 0.926038, 1.16878, 1.43377
18.76, 0.0319366, -1.6116, -1.85482, -0.826479, -1.07797, 1.92307, 2.85457, 1.10272, -0.444953, 1.61996, 2.35505, 0.688252, 0.128768, 0.188948, 0.501403, 0.699153, 0.985136, 1.59474, 2.84771, 1.97738, 1.03527, 1.35651, 0.780738, 1.32888, 2.65229, 2.66865, 2.13768, 2.58279, 3.17637, 3.58493, 3.04742, 2.77832, 2.21442, 1.38708, 0.428805, 0.861101, 0.562365, 0.487808, 1.25793, 1.328, 1.04755
18.77, 0.0319366, -1.75183, -1.19716, -1.04796, -0.627718, 1.69195, 2.52349, 0.832838, 0.186761, 1.93087, 1.91878, 0.632588, 0.269823, 0.240971, 0.173566, 0.508659, 0.609514, 1.58322, 3.20982, 1.85497, 0.818938, 0.358597, 0.32251, 0.884546, 2.18013, 2.41444, 1.91396, 2.24887, 2.92568, 3.14217, 2.2486, 1.83736, 1.89098, 0.750055, 0.15363, 0.42288, 0.219886, 0.501374, 1.09078, 1.06549, 0.857088
18.78, 0.0319366, -3.05947, -2.12612, -1.93674, -0.2511, 1.58293, 1.76186, -0.330012, 0.0576501, 1.98203, 1.46639, -1.08381, -0.20468, 0.16654, -1.08668, -0.421084, 0.0522545, 0.697449, 3.03486, 1.69257, 0.826048, 0.372296, 0.404634, 0.858919, 2.13326, 2.11298, 1.21964, 1.72154, 2.35254, 2.31642, 1.2156, 1.15139, 1.39253, -0.0415956, -0.264159, 0.314856, 0.118029, 0.369757, 0.968515, 0.580897, 0.295079
