# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
30.49, 0.0319386, -1.05653, -2.20735, -2.32137, -0.4357, -0.739874, -0.82226, -0.741859, 0.723974, 1.39206, 0.39767, 0.196951, 0.289133, -0.636334, -0.390496, -0.100745, -0.551501, 0.202799, 0.915566, -0.91158, -0.714102, -0.757459, -1.20957, -1.8168, -2.05758, -2.11524, -1.12263, -1.27282, -1.455, -1.89035, -1.64083, -1.21293, -1.33998, -1.38586, -1.8684, -1.18524, -0.818949, -1.49318, -1.78765, -1.61239, -2.15993
30.5, 0.0319366, -0.792005, -1.55413, -1.77449, -0.57308, -1.22854, -0.972965, -0.913073, 0.799577, 1.48951, 0.462738, 0.0587416, 0.544745, -1.05412, -0.451827, 0.0879329, -0.951409, 0.588801, 1.14598, -0.641385, -0.748707, -1.12215, -1.28018, -1.76615, -2.23741, -1.86124, -0.991872, -1.94966, -1.72913, -1.85386, -1.54124, -1.04312, -1.23526, -1.6903, -1.74, -0.981868, -0.87701, -1.38445, -1.29488, -1.6295, -1.9349
30.51, 0.0319366, -1.20975, -2.38121, -1.59215, -0.544882, -0.821466, -0.70007, -0.192073, 0.568592, 1.8668, 0.541542, -0.0249126, 0.60467, -0.494656, -0.3343, 0.0141981, -0.896037, 0.943374, 1.13915, -0.736236, -0.545283, -0.934727, -1.1499, -1.73494, -2.0692, -1.74745, -1.02609, -1.52761, -1.70152, -1.80676, -1.65963, -1.05769, -1.3407, -1.95169, -1.63403, -0.772294, -0.668559, -1.21642, -1.0228, -1.47833, -1.83959
30.52, 0.0319366, -1.73237, -2.49398, -1.27106, 0.0327491, -0.799914, -1.67892, 0.209537, 0.592271, 1.40836, 0.361567, 0.0780632, 0.458871, -0.431749, -0.362294, -0.0281163, -1.06966, 1.25393, 0.918421, -0.274295, 0.0478945, -0.292279, -1.04307, -1.48158, -1.96953, -1.64262, -1.34072, -1.29885, -1.68255, -2.12864, -1.54927, -0.87243, -1.45539, -1.97624, -1.60527, -0.885047, -0.545276, -1.15928, -0.92615, -1.12269, -1.78515
30.53, 0.0319366, -1.0097, -1.65927, -1.00253, 0.0305141, -0.932621, -1.95614, -0.129861, 1.14597, 1.79637, 0.106571, -0.183127, 0.376244, -0.760657, -0.41903, -0.221516, -1.01028, 1.40257, 0.489974, -0.253514, 0.24959, -0.0650029, -1.00286, -1.62919, -1.87019, -1.88193, -1.41341, -1.23699, -1.82686, -1.78817, -1.43834, -0.756698, -1.32059, -1.58898, -1.40301, -0.808926, -0.439303, -1.34921, -1.11007, -1.01403, -1.71598
30.54, 0.0319366, -0.909277, -2.14164, -1.37835, 0.456289, -0.512974, -1.96032, -0.041099, 1.21571, 1.80549, -0.361803, -0.599929, -0.476748, -1.11337, -0.431825, -0.766748, -1.01422, 1.1408, -0.124197, -0.388045, 0.235007, -0.0900483, -1.01715, -1.71514, -2.07685, -2.20171, -1.33131, -1.27661, -1.99488, -1.89175, -1.57341, -1.02031, -1.28319, -1.60226, -1.55921, -0.902653, -0.708575, -1.31024, -1.11217, -1.25877, -1.69581
30.55, 0.0319386, -1.33468, -2.79247, -1.00344, -0.0389058, -0.492217, -1.35525, -0.133438, 1.41637, 1.48777, 0.00442775, -0.750096, -0.39452, -2.2358, -0.556111, -0.938327, -0.260587, 0.798243, -0.924445, -0.792667, 0.411421, -0.181418, -1.20311, -1.5601, -2.06836, -1.89982, -0.972314, -1.1345, -1.96745, -1.76757, -1.51055, -0.996775, -1.49881, -2.06657, -2.05102, -1.06171, -0.62531, -1.3853, -1.21801, -1.48083, -2.04345
30.56, 0.0319386, -2.28632, -2.07845, -1.3847, -0.172389, -0.631287, -1.41637, -0.418191, 1.49491, 1.11302, -0.608965, -1.03885, -0.33738, -1.60524, -0.401973, -1.17368, -0.527094, 0.235995, -1.37133, -0.877112, 0.384692, -0.424345, -1.32771, -1.57859, -2.22857, -2.08456, -0.987776, -1.47603, -2.12919, -2.03138, -1.67272, -1.09124, -1.282, -2.12237, -2.04101, -1.32064, -0.642626, -1.63888, -1.7256, -1.68436, -2.07811
30.57, 0.0319386, -1.94084, -2.20524, -2.20312, -0.444787, -0.734206, -1.61363, -0.13454, 1.04102, 0.173024, -1.49109, -1.28423, -0.449777, -1.69322, -1.45785, -2.10119, -0.745154, -0.0672333, -1.68853, -1.15665, 0.156575, -0.590023, -1.37352, -1.91668, -2.33404, -1.73697, -0.887932, -1.99112, -2.54903, -2.26363, -1.75599, -1.57109, -1.45769, -2.50815, -2.27716, -1.74137, -0.991314, -1.86382, -1.81212, -2.00173, -2.52779
30.58, 0.0319366, -1.44684, -2.68015, -2.46636, -0.721028, -1.53149, -0.858248, -0.278946, 0.416681, -0.397395, -0.685189, -1.00399, -0.718198, -2.0382, -1.51628, -1.87647, -0.490074, -0.0190104, -1.56632, -1.78526, -0.555192, -1.13998, -1.75641, -2.59499, -2.67517, -2.04602, -1.27147, -2.82687, -3.26879, -2.53138, -1.61432, -1.89815, -1.95953, -2.93277, -2.84333, -2.36731, -1.55907, -2.11122, -1.69205, -2.10716, -2.57211
30.59, 0.0319366, -1.51631, -2.79423, -2.42763, -0.582863, -1.08673, -0.572872, -1.17177, -0.301647, -0.646103, -1.09483, -1.37036, -1.07037, -2.34434, -1.53583, -1.96391, -0.322878, -0.135834, -1.65773, -1.76053, -1.90293, -1.50698, -2.87502, -2.88456, -3.10289, -2.9208, -2.3797, -3.17383, -3.13922, -2.85656, -1.7594, -1.67924, -1.98037, -2.65255, -2.60149, -2.44235, -1.66577, -2.08463, -1.83634, -2.29611, -2.93979
30.6, 0.0319366, -0.946912, -1.86732, -2.95586, -0.494285, -1.02951, -1.08665, -1.62469, -0.701172, -0.929728, -0.87164, -1.27004, -1.154, -2.27665, -1.76646, -1.78108, -0.214461, -0.415612, -1.92711, -1.7373, -2.28651, -1.67002, -2.4669, -2.6265, -3.02894, -2.60545, -2.24001, -2.68819, -2.8823, -2.40744, -1.72126, -1.4142, -1.69353, -2.54498, -2.29111, -2.11158, -1.7479, -2.08453, -2.05664, -2.17729, -2.75721
30.61, 0.0319366, -1.08269, -2.50662, -2.77427, -0.557208, -0.88341, -2.5895, -2.24554, -0.209167, -0.255671, -0.800335, -0.608223, -1.03484, -2.70998, -2.28918, -2.07298, -0.314241, -0.741109, -1.71894, -2.06267, -1.77022, -1.49281, -1.80976, -2.54506, -2.67136, -2.50732, -2.07738, -2.22813, -2.75806, -2.54292, -1.66637, -1.14602, -1.25192, -1.8171, -1.87905, -2.08896, -1.9813, -2.14249, -2.28909, -1.96404, -2.49626
30.62, 0.0319366, -1.6516, -2.55825, -3.13381, -0.506048, -0.659129, -2.53067, -1.8247, -0.249636, 0.178618, -1.37007, -1.0184, -1.19663, -2.50575, -2.03826, -2.50278, -0.334737, -0.856976, -1.49031, -1.79921, -0.998612, -1.20203, -1.35459, -2.03608, -2.09307, -1.81323, -1.46549, -2.17439, -2.42572, -2.14558, -1.13657, -0.927913, -1.33184, -1.95688, -2.20816, -2.3116, -2.01803, -2.1258, -2.06417, -1.97136, -2.67676
30.63, 0.0319386, -1.52231, -2.33227, -2.83539, -0.914581, -0.686863, -2.21176, -1.73485, -0.343419, 0.771599, -1.31045, -1.69183, -1.66475, -2.41657, -1.33402, -1.87497, -0.250879, -0.567856, -1.27509, -1.33408, -0.498146, -0.491204, -1.29249, -1.51245, -1.41523, -1.20145, -1.26236, -2.14701, -2.28878, -2.38968, -1.76665, -1.87914, -2.41997, -2.69048, -2.90045, -2.59711, -2.25128, -2.37329, -2.06925, -2.04856, -2.72329
30.64, 0.0319386, -0.94519, -2.10995, -2.43467, -1.44236, -0.971051, -2.39511, -1.87998, 0.565802, 1.34114, -1.01697, -1.41494, -1.28693, -2.83058, -1.42511, -1.90583, -0.343754, -0.300333, -0.934419, -0.697913, -0.264322, -0.195673, -1.14661, -1.12915, -1.0478, -1.31043, -2.00534, -2.33153, -2.07197, -1.95958, -2.0513, -1.93988, -2.49303, -3.00271, -3.09234, -2.63475, -2.34912, -2.01733, -1.79461, -1.88379, -2.54211
30.65, 0.0319386, -0.651143, -1.79553, -2.7002, -1.70894, -1.122, -2.96033, -1.76451, 0.955619, 1.36041, -1.29806, -1.46608, -1.16059, -2.41836, -0.890455, -1.57164, -0.174615, -0.0506682, -0.375237, -0.636541, -0.579344, -0.647343, -1.02778, -1.20671, -1.34636, -1.82683, -2.62173, -2.46103, -2.53957, -2.36189, -2.18332, -2.02729, -2.60447, -3.22356, -2.94506, -2.60412, -2.15416, -1.68787, -1.59192, -1.81846, -2.35626
30.66, 0.0319386, -0.740339, -2.51052, -3.67471, -1.05981, -0.962194, -3.22907, -1.65589, 0.741692, 0.720669, -1.64464, -1.30113, -1.56663, -1.86617, -0.727463, -1.57237, -0.0828994, -0.299267, -0.493257, -1.16848, -0.876738, -1.39331, -1.42106, -1.38012, -1.84441, -1.96614, -2.36534, -2.63052, -2.85735, -2.47741, -2.04513, -1.95816, -2.63608, -2.85161, -2.48824, -2.52352, -1.76896, -1.56416, -1.66801, -1.59823, -2.43047
30.67, 0.0319366, -1.43527, -2.69992, -3.07696, -0.554529, -0.69788, -3.10681, -1.37972, 0.547165, 0.0565759, -1.65972, -0.611162, -0.791835, -1.77572, -0.504333, -1.55654, 0.150145, -0.0949666, 0.0453528, -1.5658, -0.995737, -1.52238, -1.56649, -1.33162, -1.80393, -2.19842, -2.42294, -2.3538, -2.46543, -2.4927, -2.15675, -2.04995, -2.65449, -2.76457, -2.42492, -2.39488, -1.48516, -1.77635, -1.68672, -1.48625, -2.35653
30.68, 0.0319366, -1.79043, -2.35185, -2.30211, -0.455241, -0.21311, -1.05339, -0.859553, 1.37406, 0.945485, -0.483836, -0.198869, -0.693172, -0.827934, -0.1266, -1.08619, 0.211338, -0.016331, 0.40452, -1.02448, -0.733637, -1.1244, -1.67893, -1.3707, -1.67331, -2.16148, -1.64883, -2.03223, -2.29449, -2.07936, -1.6976, -1.39634, -2.51966, -3.01156, -2.4171, -2.20517, -1.48814, -1.78318, -1.59077, -1.67791, -2.20346
30.69, 0.0319366, -2.424, -2.06714, -2.21037, -0.798975, -0.165664, -0.0545826, -0.539599, 1.73675, 1.34744, 1.13607, -0.135747, -0.0615491, 0.582498, 0.16197, -0.212532, 0.370155, -0.175948, 0.874089, 0.127552, 0.220079, -0.224965, -1.295, -1.15636, -1.05504, -1.47684, -0.787146, -1.19589, -1.46688, -1.39189, -0.697452, -0.545693, -1.80672, -2.27267, -0.998034, -1.13304, -1.51949, -1.42271, -1.29331, -1.60777, -2.0575
30.7, 0.0319366, -1.63519, -1.96854, -2.9483, -0.354863, 0.409216, 0.240092, -0.468356, 1.7271, 1.64522, 1.56059, 0.200959, 0.18229, 0.959164, 0.604246, 0.0557041, 0.483798, 0.0289292, 0.849403, 0.704866, 0.744884, 0.386712, -0.553558, -0.574712, -0.765557, -0.928731, -0.562344, -0.858451, -1.48685, -1.06254, -0.46594, -0.292614, -1.41524, -1.31355, -0.712864, -0.761485, -1.35011, -1.16352, -0.928737, -1.32328, -1.69318
30.71, 0.0319386, -1.25503, -2.29171, -1.37052, -0.657154, 0.164603, -0.0924346, -0.821076, 1.31282, 1.84257, 2.25983, 0.178567, 0.0729007, 1.27282, 0.417129, -0.0592393, 0.901143, -0.0139898, 1.3018, 0.603253, 0.795333, 0.246137, 0.0348948, -0.55387, -0.367721, -0.51626, -0.170061, -0.128619, -1.40094, -1.22086, -0.0897081, -0.0175912, -0.777242, -1.01153, -0.467247, -0.399111, -0.959418, -0.980305, -0.700278, -1.11269, -1.66103
30.72, 0.0319386, -1.56412, -1.87144, -1.44245, -0.556164, 0.0120404, -0.95305, -0.192071, 0.600725, 2.17875, 2.27375, 0.061955, 0.500835, 1.07633, -0.182921, 0.642642, 0.943227, 0.384404, 1.62815, 0.45685, 0.886609, 0.263343, 0.534011, -0.981458, -0.298404, 0.00854278, -0.00261631, -0.0229153, -1.30343, -0.916835, 0.345349, 0.444273, -0.615815, -1.07437, -0.174526, -0.0271192, -0.86213, -0.4764, -0.453319, -0.976745, -1.76186
30.73, 0.0319386, -2.12138, -2.59053, -1.52582, -0.326093, -0.364502, -1.20129, 0.149532, 0.968609, 2.2535, 1.83724, -0.473249, 0.521794, 1.04132, -1.73984, 0.484246, 0.0327346, 0.410224, 1.54031, -0.013266, 0.65782, -0.216472, 0.206659, -0.634569, -0.720031, -0.0517303, -0.252506, -0.74552, -1.42989, -1.03259, -0.187582, 0.204736, -0.999962, -1.3169, -0.448565, -0.514897, -0.849046, -0.313858, -0.439253, -1.01599, -2.31691
30.74, 0.0319386, -1.61451, -2.78677, -1.99985, -0.166609, -0.360528, -1.65233, -0.130511, 0.80165, 2.08886, 1.43366, -0.330297, 0.880889, 1.21786, -1.89647, 0.211138, -0.710163, 0.17782, 1.04002, 0.147893, 0.621662, -0.50127, -0.412688, -0.459017, -1.10532, -0.997357, -0.536016, -1.45207, -1.98875, -0.987406, -0.322919, -0.232426, -1.44236, -1.26749, -0.745557, -1.03438, -0.973635, -0.158218, -0.645652, -1.22296, -2.36075
30.75, 0.0319366, -1.78988, -1.91258, -1.62577, -0.398753, -0.818397, -1.93664, -0.13438, 0.571089, 1.84798, 0.98268, 0.0188115, 1.32217, 1.4098, -1.60554, 0.32759, -0.739072, 0.647439, 0.799363, -0.121639, 0.202633, -0.989714, -1.26353, -0.586774, -1.42208, -1.48748, -0.529509, -1.72294, -2.17144, -1.03557, -0.547786, -0.90446, -1.43366, -1.16957, -1.09637, -1.07654, -1.53626, -0.60182, -0.718911, -1.44906, -2.35035
30.76, 0.0319366, -1.71996, -2.06153, -1.85498, -0.212294, -0.474307, -1.98974, -0.106453, 0.405717, 1.64482, 0.620842, -0.625187, 1.7035, 1.56796, -1.59485, 0.458423, -0.96999, 0.510489, 0.506112, 0.0242851, -0.251962, -1.01799, -1.40298, -0.748388, -1.06093, -1.25586, -0.742041, -1.9977, -1.90585, -1.07531, -0.46411, -0.739986, -1.21244, -1.0745, -1.28479, -0.765103, -1.22028, -0.941935, -0.68911, -1.40669, -2.40471
30.77, 0.0319366, -2.32945, -3.22176, -2.25489, -0.635427, -0.818229, -2.50906, -0.0177431, 0.292138, 1.40354, -0.0210625, -0.494045, 2.27777, 1.63838, -1.07731, 0.484976, -1.32525, 0.141491, -0.255251, 0.228934, -0.683608, -0.657847, -1.56818, -1.08026, -0.467805, -1.17492, -1.23743, -1.7169, -1.48484, -1.1411, -0.369094, -0.394929, -0.78664, -1.44924, -1.36295, -0.677804, -0.887379, -0.42186, -0.710905, -1.65341, -2.49102
30.78, 0.0319366, -1.43982, -1.95622, -2.56266, -0.314124, -0.320554, -2.60926, -0.0338929, 0.116852, 1.15022, -0.499404, -0.638407, 2.52124, 1.61149, -1.20433, 0.104124, -1.89916, -0.118429, -1.02768, 0.0320814, -1.26483, -0.43943, -2.08711, -1.89155, -0.354955, -1.476, -1.62946, -1.70277, -1.38958, -1.24693, -0.894091, -0.375973, -0.994296, -1.92669, -1.46983, -1.1371, -1.02829, -0.407674, -0.95336, -2.03538, -2.96539
30.79, 0.0319366, -1.25293, -2.06521, -2.16549, -0.901248, -0.360991, -2.04425, -0.142975, 0.31068, 1.22976, -0.501444, -0.876306, 2.63403, 1.62116, -0.846528, -0.51665, -0.88191, 0.500511, -0.731297, -0.0194967, -1.57694, -0.278478, -2.01777, -1.93072, -0.321892, -1.28884, -1.41188, -1.51915, -1.0631, -1.17587, -1.18931, -0.64144, -0.871225, -2.0717, -1.71351, -1.21569, -1.11619, -0.759058, -1.27099, -1.91025, -2.53504
30.8, 0.0319386, -1.29753, -1.77862, -2.33442, -0.818212, -0.564369, -2.10084, -0.0204043, 1.29164, 1.65478, -0.536505, -0.291435, 2.82833, 1.52013, -0.531505, -0.0826069, -0.174305, 0.881398, -0.257044, 0.467564, -1.11817, 0.0903967, -1.39091, -1.27118, -0.382747, -1.16742, -1.48057, -1.57373, -1.08347, -0.991075, -0.926528, -0.8057, -0.807826, -1.92127, -1.59286, -1.10939, -0.78493, -0.725564, -0.964828, -1.95611, -2.65182
30.81, 0.0319386, -1.93381, -1.95601, -2.48863, -0.917147, -0.999775, -2.0487, -0.28822, 0.956548, 1.58507, -0.455438, 0.288663, 2.91185, 1.27524, -0.332928, 0.329563, 0.196862, 1.48755, -0.0378183, 0.596609, -0.676273, 0.251524, -0.974877, -0.973493, -0.64228, -0.985676, -1.88855, -1.39345, -1.0019, -0.919054, -1.12718, -0.928433, -1.15304, -1.62412, -1.66531, -1.18434, -0.931794, -0.80332, -0.992255, -2.08207, -2.93813
30.82, 0.0319386, -1.2079, -2.21883, -2.83601, -0.552642, -0.466058, -2.35053, -0.739754, 1.38041, 1.07894, -0.978263, 0.733044, 2.87776, 0.926253, 0.17797, 0.481139, 0.307809, 1.4934, -0.0096061, 0.61483, -0.612845, 0.0706789, -0.834244, -1.03239, -0.706593, -0.668018, -1.99144, -1.4019, -1.03486, -1.21062, -1.44245, -1.24668, -1.59855, -1.80284, -1.98885, -1.31188, -1.13729, -1.17959, -1.32907, -2.58407, -3.25943
30.83, 0.0319366, -1.06851, -2.2077, -3.00652, -0.0716211, 0.117328, -2.1896, -1.21549, 0.945857, 0.471128, -0.983632, 0.880686, 2.6525, 0.38179, 0.0499627, 0.0346746, 0.88531, 1.69005, 0.190776, 0.307671, -0.574803, -0.324007, -0.326645, -1.01907, -0.782368, -0.406029, -1.60214, -1.50225, -1.29942, -1.53919, -1.53144, -1.43123, -1.91539, -2.00942, -2.18002, -1.46524, -1.18676, -1.24828, -1.53693, -2.28802, -2.52879
30.84, 0.0319366, -1.08941, -2.19634, -2.42304, 0.330951, 0.374127, -2.14706, -0.274711, 0.362037, 0.212733, -1.04271, 1.30896, 2.28632, -0.183426, 0.960689, 0.27996, 1.12071, 1.54349, 0.607236, 0.401239, -0.596249, -0.615989, -0.385079, -0.811443, -0.773419, -0.526913, -1.59428, -1.93657, -1.45763, -1.71724, -1.75555, -1.66139, -2.11103, -2.53776, -2.33402, -1.4641, -1.54154, -1.62365, -1.61835, -2.35718, -3.31391
30.85, 0.0319366, -1.60871, -2.35284, -2.42653, 0.596007, 0.468383, -2.60812, -0.472317, 0.254702, 0.270082, -0.919888, 1.80452, 2.08259, -0.563093, 1.48755, 0.200767, 1.18143, 0.810784, 0.991455, 0.32044, -0.359303, -0.726559, -0.523859, -0.530142, -0.792525, -0.814865, -1.30741, -1.91815, -1.1711, -1.34284, -1.59044, -1.74426, -2.26157, -2.33766, -2.52528, -1.74363, -1.77973, -1.3639, -1.40637, -2.43227, -3.33616
30.86, 0.0319366, -1.50838, -2.14289, -2.82259, 0.711921, 0.527019, -3.42488, -0.829762, 1.02779, 0.359373, -0.631456, 1.917, 2.0021, -0.561686, 1.67156, 0.0275944, 0.936556, 0.410386, 1.1585, 0.272521, 0.0328684, -0.599049, -0.542876, -0.599323, -0.745111, -0.730842, -1.03419, -1.59421, -1.13899, -1.17458, -1.34632, -1.64813, -2.05992, -2.12602, -2.22676, -1.424, -1.5294, -1.25041, -1.26643, -2.27467, -3.46648
30.87, 0.0319366, -1.00386, -2.66326, -2.4615, 0.834699, 0.574434, -2.50883, -0.576006, 0.657718, 0.287769, -0.546597, 2.01273, 2.13443, -1.02561, 1.52589, -0.0916851, 0.918449, 0.652892, 1.21529, 0.423102, -0.112781, -0.609405, -0.514598, -0.519862, -0.846051, -0.75812, -0.834822, -1.57843, -1.18558, -1.02491, -1.15954, -1.33235, -1.84127, -1.82379, -1.63892, -1.34103, -1.60976, -1.34529, -1.27241, -1.79509, -2.07645
30.88, 0.0319386, -0.65128, -1.9205, -2.39426, 0.790341, 0.556502, -2.91295, -0.808283, 0.853264, 0.249805, -1.5263, 1.77688, 2.09047, -1.40924, 1.34476, -0.149258, 0.917069, 0.621639, 1.21895, 0.43599, -0.304314, -0.843764, -0.694684, -0.72104, -0.839961, -0.78813, -1.07945, -1.80469, -1.07403, -1.35492, -1.4914, -1.67582, -2.18958, -2.1103, -1.81364, -1.49758, -1.58325, -1.38295, -1.64891, -2.13058, -2.56245
30.89, 0.0319386, -0.884942, -1.73168, -2.24607, 0.708593, 0.473745, -2.63161, -0.963211, 1.13665, 0.252062, -1.81475, 1.8865, 1.913, -0.810161, 1.30444, -0.415366, 0.955069, 0.273878, 1.29314, 0.362239, -0.172396, -0.904769, -0.848392, -1.12442, -0.975798, -0.814646, -1.02012, -1.82086, -1.30087, -1.6002, -1.75466, -1.88008, -2.50464, -2.6418, -2.31425, -1.79089, -1.73188, -1.79026, -1.77135, -2.11213, -3.0928
30.9, 0.0319386, -1.12183, -1.77595, -2.42561, 0.606837, 0.282958, -2.87532, -1.30517, 0.963475, 0.251894, -1.69095, 1.8431, 1.50785, -0.397884, 1.31971, -0.87247, 0.7056, -0.281896, 1.15192, -0.115729, 0.202367, -0.927018, -1.22718, -1.29917, -1.48114, -1.06748, -1.38994, -1.82811, -1.81149, -2.13686, -1.97272, -1.95242, -2.22332, -2.54454, -2.17599, -1.51567, -1.54622, -1.7129, -1.61889, -2.30755, -3.49842
30.91, 0.0319386, -1.94947, -2.73511, -2.19456, 0.461554, 0.0240951, -3.38591, -0.810559, 0.742328, 0.165672, -0.913913, 1.84981, 1.02588, 0.177184, 1.17318, -1.00336, 0.102538, -0.370168, 0.781554, -0.0944416, 0.294461, -0.208783, -1.21726, -1.14754, -1.40316, -1.04101, -1.4209, -2.13725, -1.27452, -1.82673, -1.68902, -1.67727, -1.37084, -2.12068, -1.69778, -1.21865, -1.37495, -1.47615, -1.46935, -2.11188, -2.79038
30.92, 0.0319366, -1.31079, -2.48889, -2.09669, 0.0656217, -0.790244, -2.66889, -0.935414, 0.974405, 1.08146, 0.116574, 1.61841, 0.238648, 0.562456, 0.656022, -1.15574, -1.0387, -0.451939, -0.15117, -0.341354, -0.405329, -0.223356, -1.53332, -1.41855, -1.26699, -1.48851, -1.90375, -2.55068, -1.07592, -1.45756, -1.64086, -1.66501, -1.16174, -1.95283, -1.89155, -1.46999, -1.54516, -1.61788, -1.5607, -2.54727, -3.21225
30.93, 0.0319366, -1.39431, -2.55537, -2.08401, -0.00478253, -0.652024, -2.31969, -0.969816, 0.235794, 1.33467, 0.186645, 0.902471, -0.543176, 0.123486, -0.146775, -0.766119, -1.30274, -0.629764, -1.12523, -0.916237, -0.81065, -0.487162, -1.40044, -1.30809, -1.40625, -1.95681, -2.37542, -2.71796, -1.58073, -1.51966, -1.68323, -1.82134, -1.55043, -1.99906, -2.36006, -1.93971, -1.88942, -2.09548, -2.1447, -3.01835, -3.15085
30.94, 0.0319366, -1.21633, -1.52974, -1.98768, -0.295221, -0.545707, -3.20641, -1.66427, 0.0412991, 1.52048, -0.238106, -0.618705, -1.60927, -1.35533, -1.56111, -1.51613, -2.14055, -1.06463, -1.88465, -1.48629, -1.07637, -0.727064, -1.45738, -1.44542, -1.31206, -2.56965, -2.95965, -2.77174, -1.85428, -1.47973, -1.60955, -1.87112, -1.67753, -1.91845, -2.65632, -2.31519, -2.03701, -2.93858, -2.55114, -3.11443, -3.27632
30.95, 0.0319366, -0.759105, -1.65419, -2.66029, -1.56635, -0.92493, -3.14735, -2.48031, 0.103267, 1.68355, -0.737131, -1.59004, -1.47192, -2.31882, -1.87674, -2.08856, -2.65875, -1.29157, -1.88621, -1.08051, -1.06586, -0.526988, -0.86793, -0.993361, -0.916106, -2.61896, -2.93043, -2.53023, -1.9664, -1.54266, -1.53717, -1.82772, -1.78856, -1.95049, -2.32274, -2.01776, -1.60762, -2.9364, -2.74864, -2.75798, -2.70778
30.96, 0.0319386, -1.39758, -2.64072, -3.53729, -1.57279, -0.973545, -2.98146, -1.98012, 0.198162, 1.80011, -0.395061, -1.91001, -1.2737, -2.21191, -1.89395, -1.41738, -2.28362, -0.792117, -1.55315, -0.642726, -0.901825, -0.0979576, -0.352604, -0.553765, -0.638219, -2.61638, -2.56754, -1.67331, -1.72808, -1.27288, -1.41775, -1.54936, -1.75786, -2.04282, -1.59886, -1.6102, -1.28624, -2.85747, -2.91663, -2.46895, -2.21147
30.97, 0.0319386, -1.17532, -2.98677, -3.26462, -1.38299, -0.874865, -3.03519, -1.74234, -0.0183644, 1.75099, -0.23669, -1.28538, -0.534393, -1.72387, -1.55989, -0.872005, -2.19923, -0.526301, -1.63828, -0.389838, -0.814892, 0.132074, -0.290491, -0.595845, -0.682555, -2.58574, -2.38121, -1.36107, -1.55262, -0.985403, -1.13657, -1.4074, -1.59328, -1.84196, -1.24747, -1.48755, -1.40843, -2.85633, -2.87052, -2.55611, -2.19645
30.98, 0.0319386, -0.828294, -2.1673, -2.95926, -1.19153, -0.790775, -2.81522, -1.68236, -0.119275, 1.55427, -0.221959, -1.28429, -0.145929, -1.31227, -1.27796, -0.686879, -2.44047, -0.389866, -1.56921, -0.193239, -0.864928, 0.212026, -0.806719, -1.13876, -1.26291, -2.65532, -1.96938, -1.34587, -1.49926, -0.939704, -1.01049, -1.50707, -1.69539, -1.7835, -1.29336, -1.37789, -1.31031, -2.83248, -2.8747, -3.06266, -2.44423
30.99, 0.0319386, -0.58685, -1.70612, -2.98512, -1.56578, -1.04365, -2.2503, -1.41807, -0.436676, 1.26813, -0.656076, -1.51363, 0.314953, -0.803712, -1.43167, -0.464255, -2.73357, -0.317828, -1.20209, 0.041448, -0.747912, 0.517614, -1.17221, -1.37405, -1.52749, -2.30807, -1.83446, -1.51012, -1.46658, -1.18168, -1.13636, -1.54415, -1.97517, -1.84511, -0.968056, -0.899583, -1.26333, -2.64638, -3.15819, -3.1905, -2.7285
31, 0.0319366, -0.829344, -2.30235, -3.26618, -1.43729, -1.15787, -1.99123, -2.2408, -1.07029, 1.02205, -0.766668, -2.18884, 0.665452, -0.12209, -1.5335, -0.135748, -2.20358, -0.280221, -1.03175, 0.312633, -0.596016, 0.634329, -1.44252, -1.65923, -1.69118, -2.07935, -1.81944, -1.47703, -1.63297, -1.38931, -1.61996, -1.55014, -2.22476, -2.11181, -0.825621, -0.659424, -1.35019, -2.54726, -2.952, -2.91432, -3.04648
31.01, 0.0319366, -1.2515, -2.38019, -2.71268, -1.63609, -1.01419, -1.33879, -2.16027, -1.61508, 0.835883, -0.701527, -1.6692, 1.04971, 0.604296, -1.38448, 0.140059, -2.0607, -0.370669, -0.815804, 0.458646, -0.499265, 0.225747, -1.4898, -1.5584, -1.78345, -1.88895, -1.74957, -1.49938, -2.03879, -1.37374, -1.64744, -1.49166, -1.84855, -1.596, -0.796835, -0.611933, -0.968828, -2.23405, -2.34871, -2.4148, -3.0121
31.02, 0.0319366, -0.793403, -1.87703, -2.4251, -1.95949, -1.23055, -1.30652, -1.74826, -1.57541, 0.7524, -0.353149, -1.68018, 1.21179, 1.12562, -1.41151, 0.296481, -1.24893, -0.43377, -0.852945, 0.444548, -0.0771505, -0.209632, -1.12009, -0.759045, -1.42782, -1.27444, -0.648849, -1.30887, -1.76961, -1.50947, -1.54857, -1.80682, -2.0253, -1.55239, -0.947801, -0.343211, -0.516654, -2.15873, -2.3656, -2.04812, -2.39036
31.03, 0.0319366, -0.845198, -4.15877, -2.6155, -2.16629, -1.48767, -1.24806, -2.04344, -2.15418, 0.574395, -0.460924, -1.68582, 1.11897, 1.36594, -1.55267, 0.369724, -0.877281, -0.783296, -0.738981, 0.0924362, -0.126714, -0.606794, -1.06665, -0.592643, -1.33544, -1.31206, -0.117957, -1.23112, -1.26316, -1.44021, -1.55628, -1.47497, -1.68502, -1.53275, -0.923103, -0.19982, -0.645102, -1.97588, -2.27674, -2.08285, -2.1617
