Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.02203,0.97790,0.00007
223.21001,1.98000,0.02947,0.97047,0.00006
223.41000,1.98000,0.06868,0.93124,0.00008
223.61000,1.98000,0.05238,0.94752,0.00010
223.81000,1.98000,0.02255,0.97720,0.00025
224.00999,1.98001,0.01023,0.98936,0.00040
224.21001,1.98000,0.01673,0.98244,0.00083
224.41000,1.98000,0.02311,0.97543,0.00146
224.61000,1.98000,0.04083,0.95842,0.00076
224.81000,1.98000,0.10193,0.89482,0.00325
225.00999,1.98001,0.13715,0.85785,0.00500
225.21001,1.98000,0.11324,0.88073,0.00602
225.41000,1.98000,0.04498,0.95245,0.00256
225.61000,1.98000,0.00608,0.99374,0.00018
225.81000,1.98000,0.00795,0.99183,0.00022
226.00999,1.98001,0.01742,0.98218,0.00040
226.21001,1.98000,0.00853,0.99136,0.00011
226.41000,1.98000,0.00333,0.99657,0.00010
226.61000,1.98000,0.00203,0.99771,0.00026
226.81000,1.98000,0.00241,0.99752,0.00008
227.00999,1.98001,0.00137,0.99856,0.00007
227.21001,1.98000,0.00153,0.99840,0.00006
227.41000,1.98000,0.00126,0.99868,0.00006
227.61000,1.98000,0.00335,0.99651,0.00014
227.81000,1.98000,0.01068,0.98876,0.00056
228.00999,1.98001,0.03081,0.96551,0.00369
228.21001,1.98000,0.03569,0.94086,0.02345
228.41000,1.98000,0.03112,0.95700,0.01188
228.61000,1.98000,0.03455,0.96067,0.00478
228.81000,1.98000,0.02490,0.96744,0.00766
229.00999,1.98001,0.03952,0.94223,0.01826
229.21001,1.98000,0.12415,0.85173,0.02412
229.41000,1.98000,0.28215,0.64838,0.06947
229.61000,1.98000,0.21171,0.77585,0.01244
229.81000,1.98000,0.09102,0.88023,0.02875
230.00999,1.98001,0.17142,0.76773,0.06084
230.21001,1.98000,0.29943,0.60433,0.09623
230.41000,1.98000,0.45063,0.52605,0.02332
230.61000,1.98000,0.47547,0.51366,0.01088
230.81000,1.98000,0.51473,0.44126,0.04401
231.00999,1.98001,0.37722,0.55576,0.06703
231.21001,1.98000,0.11892,0.83245,0.04862
231.41000,1.98000,0.05915,0.91682,0.02403
231.61000,1.98000,0.02898,0.96697,0.00405
231.81000,1.98000,0.02190,0.96980,0.00830
232.00999,1.98001,0.02318,0.96587,0.01095
232.21001,1.98000,0.02262,0.97061,0.00677
232.41000,1.98000,0.02941,0.96444,0.00615
232.61000,1.98000,0.02440,0.97255,0.00305
232.81000,1.98000,0.03157,0.96393,0.00450
233.00999,1.98001,0.02424,0.97069,0.00507
233.21001,1.98000,0.01722,0.97957,0.00321
233.41000,1.98000,0.01177,0.98627,0.00195
233.61000,1.98000,0.04510,0.95383,0.00107
233.81000,1.98000,0.03779,0.95994,0.00227
234.00999,1.98001,0.02319,0.97645,0.00035
234.21001,1.98000,0.06044,0.93868,0.00089
234.41000,1.98000,0.04296,0.95607,0.00098
234.61000,1.98000,0.02339,0.97629,0.00032
234.81000,1.98000,0.05121,0.94849,0.00029
235.00999,1.98001,0.30204,0.69703,0.00093
235.21001,1.98000,0.40335,0.59549,0.00116
235.41000,1.98000,0.32821,0.67142,0.00037
235.61000,1.98000,0.02605,0.97386,0.00010
235.81000,1.98000,0.00834,0.99162,0.00004
236.00999,1.98001,0.00932,0.99061,0.00007
236.21001,1.98000,0.00382,0.99612,0.00007
236.41000,1.98000,0.00272,0.99719,0.00009
236.61000,1.98000,0.00772,0.99139,0.00089
236.81000,1.98000,0.00734,0.99215,0.00050
237.00999,1.98001,0.00170,0.99812,0.00018
237.21001,1.98000,0.00106,0.99865,0.00029
237.41000,1.98000,0.00331,0.99600,0.00069
237.61000,1.98000,0.01949,0.97342,0.00709
237.81000,1.98000,0.01802,0.97988,0.00211
238.00999,1.98001,0.01638,0.98212,0.00150
238.21001,1.98000,0.02670,0.97255,0.00076
238.41000,1.98000,0.02194,0.97775,0.00031
238.61000,1.98000,0.00321,0.99669,0.00009
238.81000,1.98000,0.00145,0.99849,0.00006
239.00999,1.98001,0.00092,0.99905,0.00003
239.21001,1.98000,0.00306,0.99684,0.00010
239.41000,1.98000,0.00203,0.99789,0.00008
239.61000,1.98000,0.00217,0.99779,0.00004
239.81000,1.98000,0.00182,0.99816,0.00002
240.00999,1.98001,0.00279,0.99717,0.00005
240.21001,1.98000,0.00180,0.99815,0.00005
240.41000,1.98000,0.00077,0.99919,0.00004
240.61000,1.98000,0.00118,0.99880,0.00002
240.81000,1.98000,0.00332,0.99661,0.00007
241.00999,1.98001,0.00994,0.98972,0.00034
241.21001,1.98000,0.00621,0.99371,0.00008
241.41000,1.98000,0.00711,0.99280,0.00009
241.61000,1.98000,0.00952,0.99024,0.00024
241.81000,1.98000,0.00323,0.99664,0.00013
242.00999,1.98001,0.00076,0.99918,0.00006
242.21001,1.98000,0.00090,0.99905,0.00005
242.41000,1.98000,0.00984,0.99009,0.00007
242.61000,1.98000,0.02053,0.97839,0.00108
242.81000,1.98000,0.01697,0.98268,0.00035
243.00999,1.98001,0.01378,0.98613,0.00009
243.21001,1.98000,0.01777,0.98172,0.00052
243.41000,1.98000,0.01511,0.98426,0.00063
243.61000,1.98000,0.01073,0.98821,0.00106
243.81000,1.98000,0.00402,0.99528,0.00070
244.00999,1.98001,0.00367,0.99592,0.00041
244.21001,1.98000,0.00664,0.99258,0.00078
244.41000,1.98000,0.00305,0.99663,0.00032
244.61000,1.98000,0.00200,0.99772,0.00028
244.81000,1.98000,0.00252,0.99681,0.00067
245.00999,1.98001,0.00358,0.99520,0.00122
245.21001,1.98000,0.00201,0.99745,0.00054
245.41000,1.98000,0.00219,0.99682,0.00099
245.61000,1.98000,0.01378,0.98209,0.00413
245.81000,1.98000,0.06899,0.91943,0.01158
246.00999,1.98001,0.18000,0.80532,0.01468
246.21001,1.98000,0.10485,0.89058,0.00457
246.41000,1.98000,0.20031,0.78477,0.01491
246.61000,1.98000,0.12336,0.87060,0.00604
246.81000,1.98000,0.04341,0.95548,0.00111
247.00999,1.98001,0.08056,0.91714,0.00230
247.21001,1.98000,0.11164,0.88552,0.00284
247.41000,1.98000,0.10774,0.89045,0.00181
247.61000,1.98000,0.08201,0.91686,0.00112
247.81000,1.98000,0.13870,0.85981,0.00149
248.00999,1.98001,0.17030,0.81838,0.01133
248.21001,1.98000,0.19739,0.79273,0.00989
248.41000,1.98000,0.05602,0.93609,0.00790
248.61000,1.98000,0.05788,0.92598,0.01614
248.81000,1.98000,0.11124,0.79858,0.09018
249.00999,1.98001,0.07350,0.90782,0.01869
249.21001,1.98000,0.05836,0.92564,0.01599
249.41000,1.98000,0.05526,0.92010,0.02464
249.61000,1.98000,0.06162,0.90817,0.03021
249.81000,1.98000,0.02971,0.94739,0.02291
250.00999,1.98001,0.04452,0.92884,0.02664
250.21001,1.98000,0.07700,0.85822,0.06477
250.41000,1.98000,0.16231,0.62573,0.21196
250.61000,1.98000,0.16673,0.68695,0.14632
250.81000,1.98000,0.07503,0.88189,0.04308
251.00999,1.98001,0.09306,0.79280,0.11414
251.21001,1.98000,0.08114,0.79567,0.12319
251.41000,1.98000,0.07967,0.77383,0.14650
251.61000,1.98000,0.07096,0.83832,0.09072
251.81000,1.98000,0.08518,0.86330,0.05153
252.00999,1.98001,0.04375,0.88488,0.07137
252.21001,1.98000,0.04212,0.90572,0.05216
252.41000,1.98000,0.03131,0.94701,0.02168
252.61000,1.98000,0.05276,0.90451,0.04273
252.81000,1.98000,0.05721,0.84187,0.10092
253.00999,1.98001,0.06454,0.85263,0.08283
253.21001,1.98000,0.06170,0.90172,0.03658
253.41000,1.98000,0.06768,0.88879,0.04353
253.61000,1.98000,0.05721,0.89495,0.04784
253.81000,1.98000,0.05798,0.90045,0.04156
254.00999,1.98001,0.05557,0.92507,0.01936
254.21001,1.98000,0.04059,0.94135,0.01806
254.41000,1.98001,0.05047,0.90281,0.04672
254.61000,1.98000,0.04378,0.90663,0.04959
254.81000,1.98001,0.05162,0.90868,0.03970
255.00999,1.98000,0.05337,0.90275,0.04387
255.21001,1.98000,0.04875,0.89063,0.06062
255.41000,1.98001,0.05902,0.91392,0.02705
255.61000,1.98000,0.11751,0.86920,0.01328
255.81000,1.98001,0.10032,0.88050,0.01917
256.01001,1.97998,0.20107,0.71278,0.08616
256.20999,1.98001,0.17192,0.69908,0.12899
256.41000,1.98001,0.20310,0.69194,0.10495
256.60999,1.98001,0.28942,0.64376,0.06681
256.81000,1.98001,0.27915,0.59262,0.12823
257.01001,1.97998,0.30952,0.42164,0.26883
257.20999,1.98001,0.37396,0.42452,0.20152
257.41000,1.98001,0.41733,0.28179,0.30088
257.60999,1.98001,0.36245,0.38745,0.25010
257.81000,1.98001,0.28029,0.39254,0.32717
258.01001,1.97998,0.24935,0.41212,0.33853
258.20999,1.98001,0.27568,0.53319,0.19113
258.41000,1.98001,0.10821,0.77383,0.11796
258.60999,1.98001,0.09958,0.80239,0.09803
258.81000,1.98001,0.10316,0.81497,0.08187
259.01001,1.97998,0.06901,0.89310,0.03789
259.20999,1.98001,0.04583,0.94352,0.01065
259.41000,1.98001,0.04384,0.95150,0.00466
259.60999,1.98001,0.03281,0.96217,0.00502
259.81000,1.98001,0.03339,0.95898,0.00763
260.01001,1.97998,0.03046,0.96379,0.00576
260.20999,1.98001,0.05957,0.92974,0.01069
260.41000,1.98001,0.08213,0.90190,0.01597
260.60999,1.98001,0.11010,0.86111,0.02879
260.81000,1.98001,0.10255,0.87628,0.02116
261.01001,1.97998,0.10082,0.84339,0.05579
261.20999,1.98001,0.10156,0.83832,0.06012
261.41000,1.98001,0.10616,0.83720,0.05664
261.60999,1.98001,0.10070,0.83887,0.06043
261.81000,1.98001,0.09786,0.84086,0.06128
262.01001,1.97998,0.10894,0.83640,0.05466
262.20999,1.98001,0.13529,0.70353,0.16118
262.41000,1.98001,0.11923,0.61365,0.26713
262.60999,1.98001,0.13604,0.64012,0.22384
262.81000,1.98001,0.11622,0.80736,0.07641
263.01001,1.97998,0.09965,0.78299,0.11736
263.20999,1.98001,0.06054,0.86245,0.07701
263.41000,1.98001,0.07888,0.82518,0.09594
263.60999,1.98001,0.07551,0.82804,0.09645
263.81000,1.98001,0.07040,0.83008,0.09952
264.01001,1.97998,0.05327,0.91975,0.02698
264.20999,1.98001,0.03791,0.93658,0.02551
264.41000,1.98001,0.04113,0.93400,0.02487
264.60999,1.98001,0.03699,0.93209,0.03092
264.81000,1.98001,0.03387,0.94103,0.02510
265.01001,1.97998,0.01744,0.96576,0.01680
265.20999,1.98001,0.02575,0.93220,0.04205
265.41000,1.98001,0.02570,0.92267,0.05164
265.60999,1.98001,0.01326,0.96398,0.02276
265.81000,1.98001,0.02146,0.96282,0.01572
266.01001,1.97998,0.04007,0.87485,0.08508
266.20999,1.98001,0.05591,0.92673,0.01736
266.41000,1.98001,0.03937,0.94327,0.01737
266.60999,1.98001,0.04788,0.93804,0.01408
266.81000,1.98001,0.11916,0.80157,0.07927
267.01001,1.97998,0.09825,0.74492,0.15684
267.20999,1.98001,0.05157,0.91718,0.03126
267.41000,1.98001,0.16120,0.79562,0.04317
267.60999,1.98001,0.04474,0.95007,0.00519
267.81000,1.98001,0.02012,0.97717,0.00271
268.01001,1.97998,0.01341,0.98447,0.00212
268.20999,1.98001,0.01322,0.98407,0.00270
268.41000,1.98001,0.01337,0.97818,0.00845
268.60999,1.98001,0.01427,0.97474,0.01098
268.81000,1.98001,0.01291,0.98162,0.00547
269.01001,1.97998,0.01558,0.98166,0.00276
269.20999,1.98001,0.02836,0.96194,0.00970
269.41000,1.98001,0.12574,0.85899,0.01526
269.60999,1.98001,0.27672,0.69933,0.02394
269.81000,1.98001,0.26452,0.72600,0.00948
270.01001,1.97998,0.18394,0.80657,0.00950
270.20999,1.98001,0.10149,0.89298,0.00553
270.41000,1.98001,0.02318,0.97577,0.00105
270.60999,1.98001,0.00896,0.99062,0.00043
270.81000,1.98001,0.01032,0.98924,0.00044
271.01001,1.97998,0.01242,0.98626,0.00132
271.20999,1.98001,0.00692,0.99241,0.00068
271.41000,1.98001,0.00251,0.99655,0.00094
271.60999,1.98001,0.00198,0.99699,0.00103
271.81000,1.98001,0.00155,0.99713,0.00132
272.01001,1.97998,0.00044,0.99903,0.00054
272.20999,1.98001,0.00037,0.99922,0.00041
272.41000,1.98001,0.00062,0.99865,0.00073
272.60999,1.98001,0.00117,0.99673,0.00210
272.81000,1.98001,0.00181,0.99377,0.00442
273.01001,1.97998,0.00128,0.99585,0.00287
273.20999,1.98001,0.00093,0.99873,0.00034
273.41000,1.98001,0.00049,0.99919,0.00032
273.60999,1.98001,0.00032,0.99926,0.00041
273.81000,1.98001,0.00052,0.99913,0.00035
274.01001,1.97998,0.00044,0.99921,0.00035
274.20999,1.98001,0.00325,0.99286,0.00390
274.41000,1.98001,0.00779,0.97187,0.02034
274.60999,1.98001,0.01344,0.93401,0.05255
274.81000,1.98001,0.01452,0.97909,0.00638
275.01001,1.97998,0.02834,0.96726,0.00440
275.20999,1.98001,0.01593,0.97261,0.01146
275.41000,1.98001,0.02304,0.96516,0.01181
275.60999,1.98001,0.02870,0.95388,0.01742
275.81000,1.98001,0.06134,0.92527,0.01338
276.01001,1.97998,0.04351,0.94882,0.00767
276.20999,1.98001,0.02418,0.97444,0.00138
276.41000,1.98001,0.01361,0.98586,0.00053
276.60999,1.98001,0.00948,0.99027,0.00025
276.81000,1.98001,0.00652,0.99308,0.00040
277.01001,1.97998,0.00367,0.99619,0.00014
277.20999,1.98001,0.00119,0.99875,0.00005
277.41000,1.98001,0.00115,0.99881,0.00005
277.60999,1.98001,0.00147,0.99845,0.00008
277.81000,1.98001,0.00240,0.99754,0.00007
278.01001,1.97998,0.00164,0.99830,0.00005
278.20999,1.98001,0.00140,0.99851,0.00009
278.41000,1.98001,0.00124,0.99871,0.00005
278.60999,1.98001,0.00073,0.99926,0.00002
278.81000,1.98001,0.00081,0.99912,0.00007
279.01001,1.97998,0.00725,0.99193,0.00082
279.20999,1.98001,0.01588,0.98271,0.00141
279.41000,1.98001,0.03858,0.95676,0.00465
279.60999,1.98001,0.05152,0.94243,0.00605
279.81000,1.98001,0.00754,0.99020,0.00227
280.01001,1.97998,0.00472,0.99215,0.00313
280.20999,1.98001,0.00308,0.99499,0.00194
280.41000,1.98001,0.00864,0.97646,0.01489
280.60999,1.98001,0.01066,0.97978,0.00956
280.81000,1.98001,0.00972,0.98586,0.00442
281.01001,1.97998,0.00235,0.99718,0.00047
281.20999,1.98001,0.00175,0.99706,0.00120
281.41000,1.98001,0.00249,0.99630,0.00121
281.60999,1.98001,0.00673,0.99211,0.00116
281.81000,1.98001,0.00520,0.99452,0.00028
282.01001,1.97998,0.00701,0.98980,0.00319
282.20999,1.98001,0.00603,0.99233,0.00164
282.41000,1.98001,0.00528,0.99416,0.00055
282.60999,1.98001,0.02404,0.97415,0.00181
282.81000,1.98001,0.03931,0.95920,0.00149
283.01001,1.97998,0.02072,0.97844,0.00084
283.20999,1.98001,0.00951,0.99002,0.00047
283.41000,1.98001,0.00770,0.99193,0.00037
283.60999,1.98001,0.04630,0.95065,0.00305
283.81000,1.98001,0.06228,0.93256,0.00516
284.01001,1.97998,0.04726,0.94853,0.00421
284.20999,1.98001,0.04252,0.95243,0.00505
284.41000,1.98001,0.02907,0.96958,0.00135
284.60999,1.98001,0.00903,0.99015,0.00082
284.81000,1.98001,0.00482,0.99441,0.00077
285.01001,1.97998,0.00588,0.99306,0.00106
285.20999,1.98001,0.01319,0.98456,0.00226
285.41000,1.98001,0.02689,0.97182,0.00129
285.60999,1.98001,0.02299,0.97463,0.00237
285.81000,1.98001,0.01558,0.98302,0.00140
286.01001,1.97998,0.01572,0.98387,0.00040
286.20999,1.98001,0.00915,0.99054,0.00030
286.41000,1.98001,0.00371,0.99619,0.00010
286.60999,1.98001,0.00251,0.99739,0.00009
286.81000,1.98001,0.00395,0.99587,0.00018
287.01001,1.97998,0.00431,0.99555,0.00013
287.20999,1.98001,0.00482,0.99499,0.00019
287.41000,1.98001,0.00675,0.99262,0.00063
287.60999,1.98001,0.00367,0.99615,0.00018
287.81000,1.98001,0.00242,0.99746,0.00013
288.01001,1.97998,0.00346,0.99640,0.00014
288.20999,1.98001,0.01009,0.98964,0.00027
288.41000,1.98001,0.01863,0.98096,0.00041
288.60999,1.98001,0.02478,0.97407,0.00115
288.81000,1.98001,0.04692,0.95243,0.00065
289.01001,1.97998,0.15800,0.84100,0.00100
289.20999,1.98001,0.20424,0.79492,0.00083
289.41000,1.98001,0.15597,0.84357,0.00047
289.60999,1.98001,0.24851,0.75007,0.00141
289.81000,1.98001,0.44631,0.55214,0.00155
290.01001,1.97998,0.55099,0.44391,0.00509
290.20999,1.98001,0.54618,0.44509,0.00873
290.41000,1.98001,0.42054,0.57263,0.00683
290.60999,1.98001,0.29353,0.70477,0.00170
290.81000,1.98001,0.05770,0.94181,0.00049
291.01001,1.97998,0.00664,0.99258,0.00078
291.20999,1.98001,0.00905,0.98866,0.00230
291.41000,1.98001,0.00601,0.99299,0.00101
291.60999,1.98001,0.00973,0.98760,0.00268
291.81000,1.98001,0.00605,0.99319,0.00076
292.01001,1.97998,0.00138,0.99853,0.00009
292.20999,1.98001,0.00163,0.99829,0.00008
292.41000,1.98001,0.00209,0.99776,0.00014
292.60999,1.98001,0.01424,0.98304,0.00272
292.81000,1.98001,0.03214,0.96013,0.00773
293.01001,1.97998,0.02289,0.97524,0.00187
293.20999,1.98001,0.05290,0.94520,0.00190
293.41000,1.98001,0.27126,0.72464,0.00409
293.60999,1.98001,0.50917,0.48858,0.00225
