# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.67, 0.0319376, -1.64612, -0.727553, 0.273396, -0.448599, -0.674031, -0.0801803, 0.176454, 0.328319, 1.26503, 0.687785, 1.34659, 1.36489, 1.55529, 0.694245, 0.597631, 0.142667, -0.27957, 0.295531, 0.540565, 0.406117, 0.174168, 0.360466, -0.0665479, -0.379689, 0.0287804, 0.0299962, 0.379162, 0.0226299, 0.0111919, -0.493457, 0.0743332, -0.104503, 0.0121208, -0.565887, -0.86191, -1.29216, -0.974375, -0.917789, -1.008, -1.30131
6.68, 0.0319376, -0.418362, -0.761831, -0.0843319, 0.163059, 0.157733, -0.236758, 0.920547, 0.813088, 0.850883, 0.926204, 0.92396, 1.70883, 1.45229, 0.740179, -0.295529, -0.0629421, 0.288965, 0.34458, 0.488561, 0.613198, 0.446382, 0.352555, -0.147864, -0.0850104, 0.23505, 0.139925, 0.0445749, 0.11193, -0.129676, -0.24551, 0.227734, -0.0825492, 0.372667, -0.33689, -0.928089, -1.08482, -0.835191, -1.02188, -0.885202, -1.36895
6.69, 0.0319376, -0.602374, -0.72725, -0.295909, -0.0753337, 0.40721, 0.0738368, 0.694797, 0.617622, 0.820335, 1.11432, 0.896799, 1.42636, 1.18798, 0.692073, -0.25234, 0.0239323, 0.212499, -0.0331454, 0.74695, 0.800126, 0.886453, 0.248072, -0.127929, -0.0784748, 0.236061, 0.563364, 0.385752, -0.141274, -0.195703, 0.0426541, -0.0580698, -0.132158, 0.428151, -0.170123, -0.925901, -1.00081, -0.916722, -1.02466, -0.779285, -1.37721
6.7, 0.0319376, -1.56052, -1.17402, 0.139882, -0.0256898, 0.053495, 0.0288335, 0.882034, 0.633958, 0.349414, 0.906243, 1.10005, 1.69665, 1.40329, 0.641155, -0.361947, -0.696788, 0.353877, 0.386057, 0.460483, 0.650533, 1.12701, 0.310727, 0.032238, 0.413429, 0.347421, 0.485689, 0.0809263, -0.232149, -0.250349, -0.168487, -0.00575239, 0.131675, 0.524943, -0.134898, -0.735259, -1.06, -0.704394, -1.08294, -1.22922, -1.32033
6.71, 0.0319376, -0.632369, -0.845657, -0.709514, -0.72227, 0.0652805, 0.517779, 0.69214, 0.563276, 1.05305, 0.859057, 1.50608, 1.64455, 0.877591, 0.214561, 0.248251, -0.192074, 0.303787, -0.134817, 0.308699, 0.210539, 0.936292, 0.475058, 0.014684, 0.497301, 0.397629, 0.328366, 0.361965, 0.175957, -0.142419, 0.021451, -0.0260282, 0.36969, 0.548679, 0.0415644, -0.454707, -0.900572, -0.944468, -1.06805, -1.01403, -1.34608
6.72, 0.0319376, -0.278526, -0.287431, -0.0210004, 0.141981, 0.771624, 1.13327, 0.720165, 0.370262, 1.41209, 0.978452, 1.0472, 1.81246, 1.26209, -0.1694, 0.632243, 0.00802956, 0.123436, -0.392779, 0.081985, 0.588502, 1.03532, 0.692441, 0.174546, 0.235474, 0.697173, 0.360855, 0.745041, 0.203996, 0.0459437, -0.116996, 0.207611, 0.429201, 0.672209, 0.0194637, -0.320742, -0.917225, -1.02147, -1.11722, -1.26799, -1.44195
6.73, 0.0319376, -0.042621, -0.556933, 0.219286, 0.618286, 0.355192, 0.609821, 0.370536, 0.211706, 0.847853, 0.822375, 0.721688, 2.02031, 1.22579, -0.413734, 0.0237095, 0.110099, -0.146179, 0.180395, 0.439427, 0.798533, 0.914404, 0.610132, 0.784191, 0.40393, 0.472403, 0.591514, 0.477794, 0.0892048, -0.485786, -0.174477, 0.191375, 0.447528, 0.835926, -0.0773247, -0.633801, -1.06098, -1.35145, -1.35953, -1.49013, -1.5152
6.74, 0.0319376, -0.381059, -1.72102, -0.588743, 0.639563, -0.250999, 0.139917, 0.116937, 0.301751, 0.555952, 0.681078, 0.525658, 2.00535, 0.908262, -0.104205, 0.424515, -0.0569712, -0.0429591, 0.499913, 0.342331, 0.612548, 0.233183, 0.335995, 0.40432, 0.050727, 0.30217, 0.733405, 0.0423499, -0.208337, -0.391162, -0.208796, 0.0521797, 0.0923443, 0.415965, -0.436662, -0.825675, -1.06088, -1.63277, -1.32581, -1.36355, -1.48946
6.75, 0.0319376, -0.958187, -2.0728, -0.870485, 0.0871632, -0.230567, 0.0197458, 0.291344, -0.213339, 0.702711, 1.07642, 0.772613, 1.54532, 0.777392, 0.269589, 0.583865, 0.105322, -0.00827088, 0.661287, 0.561688, 1.05102, 0.460549, 0.517298, 0.573726, -0.232495, -0.139876, 0.158, -0.0981347, -0.160592, -0.148253, -0.360115, -0.0914781, -0.244964, -0.0273855, -0.229464, -0.667662, -1.36113, -1.60913, -1.32081, -1.48721, -1.52526
6.76, 0.0319371, -0.439873, -0.399422, -0.131132, -0.171949, -0.826062, 0.385768, 1.1216, 0.450672, 0.446708, 0.855016, 0.995671, 0.840788, 0.679084, 0.333561, 0.0736469, -0.876592, -0.488478, 0.52347, 0.219535, 0.35172, 0.81745, 0.589049, -0.213261, 0.00459211, -0.313161, 0.189169, 0.193737, 0.182867, 0.142903, -0.204416, -0.349873, -0.451661, -0.468396, -0.32526, -0.765179, -1.40243, -1.52744, -1.35666, -1.39817, -1.95482
6.77, 0.0319376, 0.537451, -0.101911, -0.420195, -0.898561, -0.107564, 0.113806, 0.788537, 1.04973, 0.208155, 1.03917, 1.14633, 0.976839, 0.68502, -0.00241709, -0.337481, -0.545336, -0.189005, -0.0857118, -0.0264303, 0.273307, 0.650097, 0.436692, 0.0600259, 0.0241583, 0.00742947, 0.288896, 0.241193, 0.149878, 0.146761, -0.319102, -0.220002, -0.470971, -0.543888, -0.596718, -0.733203, -1.48208, -1.4043, -1.44906, -1.64327, -1.66223
6.78, 0.0319371, 0.681233, -0.718624, -0.624364, -0.810909, -0.480196, 0.0728137, 0.598799, 0.60303, 0.461188, 0.505522, 1.51957, 1.12996, 0.683053, 0.270133, -0.109474, -0.426094, -0.148298, 0.0136329, 0.0100133, 0.593377, 0.725834, 0.565773, -0.200993, 0.0453642, -0.139915, -0.227488, -0.237938, -0.302323, -0.0956252, -0.104007, -0.135287, -0.580747, -0.57728, -1.10303, -1.21279, -1.25911, -1.46869, -1.51389, -1.68583, -1.75859
6.79, 0.0319376, 0.49079, -0.735977, 0.0385489, -0.109824, -0.658056, -0.438937, 0.923694, 1.29101, 0.70582, 0.870462, 1.82064, 0.865212, -0.0240527, 0.313765, 0.290771, -0.261296, 0.0139137, 0.375409, 0.208628, 0.765051, 0.235475, 0.29559, -0.0124636, -0.134592, 0.350067, 0.0705537, -0.295889, -0.343546, -0.236394, -0.0710705, -0.1819, -0.428344, -0.407078, -0.839998, -1.47881, -1.31444, -1.51511, -1.49705, -1.69623, -1.95126
6.8, 0.0319371, -0.529147, -0.653523, -0.627592, -0.800912, -0.751314, -0.157315, 0.905726, 1.03225, 0.809432, 0.716485, 1.27609, 0.61524, 0.828382, 0.169399, -0.0158217, -0.366978, -0.314799, 0.315121, 0.0989377, 0.809626, 0.181717, -0.205286, -0.213984, -0.283038, 0.535827, 0.0919849, -0.201578, -0.143333, -0.162283, -0.501672, 0.0854042, -0.178586, -0.258371, -0.593633, -1.31732, -1.4344, -1.4612, -1.64742, -1.70624, -2.04183
6.81, 0.0319376, -0.978809, -0.698019, 0.193166, 0.421152, 0.550939, 0.947238, 1.27092, 1.00281, 1.23219, 0.985041, 0.732314, 1.16116, 0.60361, 0.221461, 0.214428, -0.24504, 0.197069, 0.0476655, 0.126319, 0.433029, 0.392363, 0.00762942, 0.163965, 0.505457, 0.344445, -0.29366, 0.0824321, 0.00227538, 0.104797, -0.0345709, 0.301369, -0.0793716, -0.104151, -0.7282, -1.01208, -1.07742, -1.29378, -1.56403, -1.75697, -1.82226
6.82, 0.0319371, -1.1832, -0.753133, 0.284384, -0.0549308, 0.227866, 0.34777, 0.895252, 0.771024, 1.09888, 1.05139, 1.18953, 0.989454, 0.818192, 0.105113, 0.0571232, -0.508399, -0.108313, -0.309568, -0.0435567, 0.752526, 0.418374, 0.396571, 0.442364, 0.529381, 0.523467, -0.309952, -0.246639, -0.0162363, 0.324346, 0.0610637, 0.289304, 0.343, 0.176916, -0.821666, -1.0572, -1.35366, -1.3614, -1.42196, -1.52499, -1.62543
6.83, 0.0319376, -0.769735, -0.662765, -0.591531, -1.09702, -1.12232, 0.352708, 1.02226, 0.142272, 1.10013, 1.24038, 1.21787, 0.843744, 0.647338, -0.0713175, 0.337635, -0.341618, -0.458953, 0.0311772, 0.235747, 0.578556, 0.431266, 0.696828, 0.512768, 0.29623, 0.386344, 0.222587, 0.175408, -0.114239, -0.0533424, 0.312966, 0.171621, 0.169493, 0.308988, -0.564196, -1.10055, -1.36597, -1.07752, -1.34141, -1.50076, -1.61108
6.84, 0.0319371, 0.0565967, -0.382674, -0.443907, -1.31824, -0.755417, 0.170298, 0.233324, 0.504712, 0.980725, 1.05992, 0.400553, 0.472766, 0.724654, -0.31193, -0.471478, -0.353375, 0.0463514, -0.00199857, 0.140446, 0.753391, 0.291027, 0.750215, 0.398005, 0.527543, 0.501283, 0.255228, 0.338141, -0.194405, -0.0720407, -0.224642, -0.102104, 0.216689, 0.0565054, -0.408128, -1.00349, -1.15311, -0.991235, -0.995231, -1.02384, -1.43832
6.85, 0.0319376, -0.195112, 0.118437, -0.0868376, -0.51678, -0.488396, 0.36349, 0.579721, 0.495156, 0.518811, 0.93412, 0.889015, 0.398324, -0.0980013, -0.785215, -0.429902, -0.343879, -0.0943285, 0.0615694, 0.70173, 0.905756, 0.753777, 0.819273, 0.445019, 0.199518, -0.038225, 0.271799, 0.25845, 0.143556, -0.17938, -0.317083, 0.125411, -0.0574211, 0.151213, -0.529092, -1.11515, -1.06139, -0.633409, -0.652839, -0.96542, -1.37476
6.86, 0.0319376, -0.705292, -1.38962, -0.665571, -0.556785, -0.695759, -0.404096, 1.04729, 0.952357, 0.878534, 1.06072, 0.776699, 0.55346, -0.0234225, 0.169037, 0.0189432, -0.542996, -0.444522, 0.116771, 0.705912, 1.03744, 0.971899, 0.27761, 0.383906, 0.374098, 0.385048, 0.284138, 0.0413088, 0.149704, -0.127099, -0.0464006, 0.168862, 0.00433031, 0.205132, -0.728882, -1.44768, -1.33263, -0.867492, -0.834483, -0.913904, -1.38484
6.87, 0.0319376, -0.369375, -0.921898, 0.206872, -0.215933, 0.194058, 0.370198, 0.639157, -0.073182, -0.257064, 0.147936, 0.696577, 0.217434, 0.203065, -0.105226, 0.180115, -0.0352441, -0.40831, 0.231464, -0.0822597, 0.269833, 0.452756, -0.0854722, 0.245774, 0.103613, 0.468405, -0.0316709, 0.0710683, -0.160382, -0.419394, -0.0330207, 0.178175, 0.0264207, -0.192014, -0.702208, -1.16097, -1.58274, -1.22359, -1.28176, -1.04386, -1.30957
6.88, 0.0319376, 0.422445, -0.0828059, 0.0302349, -0.126954, 0.577954, 0.482717, 0.116543, -0.239767, -0.0861576, -0.043138, 0.330975, 0.763282, 0.748041, 0.453127, -0.277151, -0.0653261, 0.177631, 0.0233369, 0.420633, 0.410842, 0.337272, -0.240541, 0.0865033, 0.0773687, 0.500523, -0.128577, -0.101413, -0.135871, -0.556208, 0.068868, -0.0327073, -0.200641, -0.601052, -0.855044, -0.823124, -1.13443, -1.36484, -1.21105, -1.04129, -1.23266
6.89, 0.0319376, 0.442374, -0.174907, -0.612113, -0.0850333, 0.190274, 0.906205, 0.638497, -0.251791, 0.286324, -0.0675411, 0.520412, 1.25556, 0.550186, 0.849221, -0.388775, -0.19249, -0.0866288, -0.396955, 0.628075, 0.335736, 0.245011, -0.318808, -0.156964, -0.0286357, 0.523947, -0.116772, -0.116151, 0.0279508, -0.329108, 0.117268, 0.0290802, -0.10639, -0.442187, -0.87962, -0.925431, -0.771083, -1.15877, -1.0601, -1.15654, -1.57173
6.9, 0.0319376, 0.133248, -0.010377, -1.05093, -0.323966, 0.536392, 0.387067, 0.256759, 0.617066, 0.998693, 0.343951, 0.59269, 0.556318, 0.0393359, 0.344947, -0.541092, -0.759016, -0.907867, -0.279366, 0.714481, 0.772225, 0.559058, 0.255632, 0.223134, 0.0862921, 0.685618, 0.431853, 0.0755872, 0.142193, -0.373677, -0.313209, -0.472887, -0.277635, -0.445746, -0.923964, -1.13281, -0.903178, -1.05641, -1.05526, -1.10729, -1.4491
6.91, 0.0319376, 0.10095, -1.02765, -1.61697, -0.898417, 0.359405, -0.0274904, 0.2213, 0.791561, 0.567012, 0.508679, -0.00530773, 0.405511, 0.645735, 0.316854, -0.770703, -0.812249, -0.524433, 0.0785505, 0.101558, 0.292309, 0.0620859, 0.35372, 0.0168653, -0.0877596, 0.0904583, 0.0962787, -0.0665319, 0.104137, -0.327846, 0.109656, -0.0891609, -0.129179, -0.768877, -0.515932, -0.684071, -0.71102, -0.927749, -1.26197, -1.17221, -1.3151
6.92, 0.0319376, -0.0442995, -1.05674, -0.977561, -0.720364, 0.149884, 0.678266, 0.595275, 0.74556, 1.14446, 0.777366, 0.571302, 0.571425, 0.616811, 0.929143, -0.43657, -0.358757, 0.128852, 0.299565, 0.0947258, -0.0489103, 0.2589, -0.192259, -0.167032, -0.316462, -0.461939, -0.059333, 0.151018, -0.00865342, -0.314494, -0.194541, -0.148869, -0.0433296, -0.548962, -0.809912, -1.02166, -0.992523, -1.18563, -1.05599, -0.841071, -1.23735
6.93, 0.0319376, -0.661586, -0.696815, -0.229977, -0.243384, 0.224018, 0.654722, 0.691496, 0.235892, 0.849537, 0.149499, 1.06711, 0.377317, 0.868161, 1.26359, -0.200387, -0.21341, 0.31231, 0.594503, -0.292548, 0.296523, 0.500385, -0.0384745, -0.0829898, -0.0613787, -0.123178, 0.179585, 0.354384, -0.0271148, -0.150296, -0.30956, 0.292874, -0.114211, -0.812216, -1.01937, -1.09287, -0.959733, -0.930642, -0.83627, -0.927818, -1.22279
6.94, 0.0319376, 0.321862, -0.49089, 0.207517, -0.156573, 0.054502, 0.0324529, 0.129669, 0.301189, 0.875709, 0.637577, 0.984195, 0.199085, 1.00042, 0.932874, -0.35835, 0.00453788, 0.488456, 0.732019, -0.102928, 0.189098, 0.562355, 0.205187, 0.410621, -0.100702, 0.170978, 0.0850757, -0.188388, -0.105327, 0.112318, -0.183185, 0.399979, 0.276816, -0.534998, -0.803235, -1.04473, -1.16423, -0.984056, -0.837159, -0.817143, -1.36355
6.95, 0.0319376, 0.529618, -0.500351, -0.491429, -0.214568, 0.10014, 0.181479, 0.387835, 0.745683, 0.317836, 0.506817, 0.951701, 1.04832, 0.421742, 0.297293, -0.0420616, 0.644725, -0.0283595, 0.611116, 0.163228, 0.518131, 0.19164, 0.399824, 0.576478, 0.2017, 0.233024, 0.133739, -0.0631262, -0.0200648, 0.165998, -0.0353753, 0.14908, -0.154792, -0.564089, -1.29275, -1.07921, -1.113, -1.06494, -0.954888, -1.03382, -1.62303
6.96, 0.0319376, -0.464986, -1.55222, -1.10004, -0.205408, -0.58003, 0.291805, 0.844254, 0.814545, 0.75926, 0.302827, 0.965702, 0.970104, 0.675907, 0.993346, 0.807567, 0.678452, 0.0514392, 0.678045, 0.310827, 0.413944, 0.246, 0.263377, 0.595983, 0.503821, 0.276962, 0.105535, -0.429072, -0.213613, 0.129035, 0.0334009, 0.160974, -0.550968, -0.696625, -1.10478, -1.11946, -0.88928, -0.952476, -0.985532, -0.892365, -1.4771
6.97, 0.0319376, -0.80061, -1.48958, -1.14226, -0.311099, -0.31004, 0.533492, 1.08768, 0.603995, 0.991416, 0.61145, 0.655493, 0.792652, 1.25473, 0.82597, 0.644585, -0.0240533, 0.243927, 0.503759, -0.0181833, 0.00214323, 0.283697, -0.433259, 0.364423, 0.0192261, -0.055993, -0.103647, 0.136575, -0.144146, -0.130296, 0.129135, 0.267414, -0.250349, -0.771332, -1.16924, -1.3297, -1.3083, -0.984199, -1.11722, -1.09725, -1.29996
6.98, 0.0319376, -1.07937, -1.49884, -0.906003, -0.215364, 0.375762, 0.76646, 1.0099, 0.909856, 0.851869, 0.346257, 0.47267, 0.775247, 1.62878, 1.00622, 0.417293, -0.185708, 0.0855711, 0.567272, 0.0896714, -0.489966, -0.0335197, 0.32121, 0.460234, 0.364046, 0.228691, 0.193628, -0.0857431, -0.200298, -0.0405949, -0.0420553, 0.207091, -0.0187536, -0.466345, -1.08947, -1.5243, -1.21913, -1.10228, -1.23275, -1.35184, -1.48286
6.99, 0.0319376, -1.19722, -0.597606, -0.162035, 0.0866879, -0.0552274, 0.63308, 0.545346, 1.43918, 1.76135, 1.21587, 0.65436, 0.979291, 1.11697, 0.733481, 0.447184, 0.0575815, 0.596973, 0.714235, 0.458331, -0.333182, 0.457147, 0.739056, 0.475047, 0.507215, 0.109328, 0.391994, -0.0177222, -0.230898, 0.275554, -0.009518, 0.0759294, 0.08779, -0.170368, -0.907656, -1.57782, -1.13415, -1.02906, -1.41312, -1.19797, -1.58023
7, 0.0319376, -0.905249, -0.949345, -0.936933, -0.0965084, -0.0940785, 0.92147, 1.17156, 0.782858, 1.11419, 0.523636, 0.210499, 1.05835, 0.984312, 0.867196, 0.674441, 0.316536, 0.705676, 0.983242, 0.505732, 0.308924, 0.588284, 0.767724, -0.00615856, 0.0606762, -0.222003, 0.205496, 0.0596207, 0.10898, 0.218625, 0.120172, 0.446448, 0.231408, -0.0313375, -0.582402, -1.42464, -1.25979, -1.16315, -1.10366, -0.784526, -1.61931
7.01, 0.0319371, -1.10533, -1.23377, -0.633443, 0.132972, -0.0522454, 0.911479, 1.25404, 0.905322, 1.08937, 0.145683, 0.653923, 0.658064, 0.991032, 1.4382, 1.09781, 0.808586, 0.909547, 1.01191, 0.796755, 0.568721, 0.69236, 0.805491, -0.00613847, 0.0137175, -0.0497907, 0.118634, 0.396673, 0.369405, 0.35891, -0.12912, 0.331481, 0.195796, 0.201798, -0.435881, -1.08717, -1.06456, -1.04151, -1.1042, -1.09282, -1.50667
7.02, 0.0319376, -0.270613, -1.07253, -0.211684, 0.204511, -0.20081, 0.518914, 0.94636, 1.50378, 1.16655, 0.485587, 1.28449, 1.15713, 0.155337, 0.91574, 1.2467, 0.733814, 0.820275, 1.17756, 0.59103, 0.50928, 0.330311, 0.989917, 0.159813, 0.320051, 0.251946, -0.0916353, 0.370127, 0.180346, 0.237762, -0.0225014, 0.580272, 0.291581, 0.209873, -0.668774, -1.12592, -1.12884, -0.933652, -0.993, -0.938907, -1.46079
7.03, 0.0319371, -0.0582022, -0.614191, -0.673546, 0.638697, -0.340603, 0.786518, 0.660484, 1.45143, 0.975559, 0.310412, 1.28797, 1.23755, 0.465657, 0.774195, 0.402973, 0.135941, 0.752434, 0.885142, 0.462823, 0.305748, 0.293539, 0.738077, 0.600305, 0.821192, 0.26486, 0.318668, 0.403372, 0.291255, 0.575513, -0.00131234, 0.672569, 0.564053, 0.614383, -0.356752, -1.15696, -0.849697, -0.866305, -0.942947, -0.658447, -1.5054
7.04, 0.0319376, -0.0515613, -0.329134, 0.203218, 0.618287, -0.238863, 0.166878, 0.329415, 0.857404, 0.846644, 0.387921, 0.833834, 1.05624, 0.458163, 0.956677, 0.561643, 0.299081, 0.73234, 0.633112, 0.696468, 0.445763, 0.637064, 1.03907, 0.607821, 0.72296, 0.676533, 0.384306, 0.30314, 0.463626, 0.685138, 0.0456969, 0.683872, 0.587825, 0.829853, -0.327114, -0.876129, -0.928552, -0.700418, -0.965036, -0.733586, -1.48254
7.05, 0.0319371, -0.805788, -0.254801, -0.126089, 0.123833, -0.230385, -0.263017, 0.817939, 1.28044, 0.575833, 0.818012, 0.774527, 0.660481, 0.794692, 1.07257, 0.890547, 0.355386, 0.493384, 0.433153, 0.39053, 0.600944, 1.00374, 0.849332, 0.472479, 0.747042, 0.702676, 0.450439, 0.380401, 0.597242, 0.290878, 0.0213579, 0.343878, 0.510116, 0.684871, -0.240107, -0.505791, -0.568641, -0.540988, -1.04894, -0.735187, -1.36402
7.06, 0.0319376, -0.776847, -0.284474, -0.777367, 0.153408, 0.30276, 0.0457852, 0.587165, 1.34035, 1.31192, 1.25997, 1.11319, 1.09691, 0.682072, 1.7243, 0.929675, -0.370713, 0.0507909, 0.307789, 0.399989, 0.457058, 0.895934, 1.05728, 0.648464, 0.556169, 0.401905, 0.188169, 0.0337182, 0.497328, 0.123415, -0.0804977, 0.334415, 0.633434, 0.597377, -0.171952, -0.143246, -0.438604, -0.622183, -1.04442, -0.851619, -1.15852
7.07, 0.0319371, -0.617759, -0.345377, -0.381455, 0.317376, 0.469506, 0.162604, 0.286442, 1.04954, 1.18169, 1.38204, 1.25668, 1.03594, 0.280516, 1.28572, 0.551516, -0.010047, 0.688652, 0.422552, 0.308432, 0.837663, 0.58314, 1.0483, 0.700001, 0.604679, 0.408603, 0.45362, 0.440603, 0.417799, 0.438897, 0.0148046, 0.517506, 0.673697, 0.698574, -0.41618, -0.584508, -0.708976, -0.890087, -1.05295, -0.95461, -1.07974
7.08, 0.0319376, -0.15826, -1.5025, -0.697282, -0.420688, -0.460968, -0.0459453, 0.355148, 0.95268, 1.06809, 0.982536, 0.905342, 0.944845, 0.66729, 0.909927, 0.0488247, 0.608744, 0.478258, 0.610929, 0.105521, 0.373918, 0.656852, 0.56235, 0.973045, 0.572488, 0.250698, -0.00105538, 0.299074, 0.214462, 0.252039, -0.0893901, 0.21196, 0.576636, 0.619942, -0.321826, -0.475, -0.712356, -0.854555, -0.819994, -0.934116, -0.998804
7.09, 0.0319371, -0.43354, 0.10288, -0.134166, 0.323701, 0.223512, -0.821613, 0.747108, 0.882668, 1.19647, 1.48206, -0.100715, 0.736104, 0.682816, 0.632594, 0.148434, 0.50027, 0.16169, 0.395239, -0.0206478, 0.230825, 0.776167, 0.505632, 0.949463, 0.631308, 0.534041, 0.34103, 0.143392, 0.439462, 0.581928, -0.342758, -0.117402, 0.756633, 0.661563, -0.329322, -0.42183, -0.955521, -1.03276, -0.815911, -0.712446, -0.961489
7.1, 0.0319376, -1.24863, -0.123344, -0.152568, 0.115218, -0.0893592, 0.194199, 0.352822, 0.113736, 1.25233, 1.2064, 0.883119, 1.2515, 0.94634, 0.84325, 0.508115, 0.539059, 0.639837, 0.365794, -0.00991764, 0.341788, 0.368618, 0.613283, 0.858105, 0.782949, 0.557528, 0.431267, 0.137097, 0.17133, 0.240542, -0.0501779, 0.387972, 0.71112, 0.588239, -0.268806, -0.54174, -1.10186, -0.808752, -1.01016, -0.744252, -0.870199
7.11, 0.0319376, -0.549429, -0.855077, -0.795239, 0.135585, 0.321081, 0.67411, 0.542124, -0.0799226, 1.32054, 1.23296, 1.22058, 1.10264, 1.23423, 0.504567, 0.4745, 0.271865, 0.300243, 0.0580082, 0.201335, 0.241851, 0.325873, 0.754199, 0.918319, 0.686253, 0.280036, 0.381948, 0.390995, 0.0298331, 0.151885, -0.17224, 0.225242, 0.70969, 0.465265, -0.185484, -0.437999, -0.78171, -0.900053, -0.890364, -0.763467, -0.753943
7.12, 0.0319376, -0.34228, -0.806809, -0.160242, -0.00463881, -0.466975, 0.455148, 0.611919, 0.718692, 1.31715, 1.20738, 1.26752, 1.23249, 0.890042, 0.339207, 0.432118, 0.12178, 0.0852652, -0.265718, 0.200854, 0.106875, -0.00387925, 0.423907, 0.481565, 0.202279, 0.381088, 0.70756, 0.123939, 0.092102, 0.0204891, 0.132875, 0.438034, 0.410396, 0.263747, 0.097084, -0.498902, -0.673482, -0.751925, -0.804005, -0.719968, -1.0712
7.13, 0.0319376, -1.15885, -1.03237, -0.0479692, -0.129214, -0.142022, 0.260536, 0.964293, 1.2107, 1.1757, 0.313554, 1.15527, 0.797137, 0.428724, 0.328831, 0.357961, 0.367787, -0.0144514, 0.0290672, 0.358147, -0.368938, 0.286548, 0.673361, 0.428154, 0.121607, 0.222101, 0.272559, 0.297513, -0.0563473, 0.155886, 0.0431686, 0.117218, 0.33403, 0.670388, 0.433559, -0.680097, -0.97047, -1.18671, -0.838743, -0.562241, -0.790564
7.14, 0.0319376, -0.999867, -0.880848, -0.269048, 0.558145, 0.308552, 0.829579, 1.07972, 0.107422, 0.77793, 0.985328, 1.46539, 0.691054, 0.313796, 0.384723, 0.353888, 0.164105, 0.301568, 0.155882, -0.010293, -0.333088, 0.315556, 0.347977, 0.45894, -0.0630948, -0.0269911, 0.207168, 0.181161, -0.0951771, 0.0551576, -0.0087741, 0.0286953, 0.190186, 0.645829, 0.261141, -0.483187, -1.05477, -0.802664, -0.799202, -0.343181, -0.30409
7.15, 0.0319376, -0.889307, -0.779347, -0.0348983, 0.521626, 0.181497, 0.626974, 1.1566, 0.576839, 0.67862, 0.831835, 1.25518, 1.05355, 0.179178, -0.290001, 0.0390793, 0.486042, 0.510958, 0.371038, 0.333063, 0.268472, 0.374615, 0.316713, 0.260307, -0.17769, 0.433957, 0.438178, 0.127876, -0.222019, -0.0571849, -0.0270666, 0.537037, 0.00722853, 0.323163, 0.0365221, -0.64237, -0.833687, -0.431085, -0.635142, -0.376727, -0.29637
7.16, 0.0319376, -1.27181, -1.6847, -0.79444, 0.33279, -0.467352, -0.190856, 0.611246, 0.900168, 0.399727, 1.11033, 1.67914, 1.16822, 0.0779167, -0.367788, -0.0793684, 0.412741, 0.407602, 0.424998, 0.663957, 0.590722, 0.430701, 0.474682, 0.29259, 0.234075, 0.25417, 0.210122, 0.0859788, 0.123993, 0.443195, 0.0540756, 0.45138, 0.418901, 0.472379, 0.153224, -0.316105, -0.729694, -0.36258, -0.511227, -0.269243, -0.413893
7.17, 0.0319376, -0.185941, -0.694208, -0.929699, 0.229482, 0.126061, 0.0592483, 0.883332, 0.543761, 0.180993, 1.32365, 1.36097, 1.33125, 0.39048, -0.22426, 0.290902, 0.011588, 0.386027, 0.634809, 0.497249, 0.563892, 0.608199, 0.25765, 0.0526183, 0.717882, 0.138382, 0.294661, 0.490719, 0.179905, 0.37712, -0.196884, -0.047773, 0.143843, 0.258817, -0.0702736, -0.218045, -0.841891, -0.249874, -0.797922, -0.509612, -0.381361
7.18, 0.0319376, -0.84756, -0.480036, -0.277165, 0.232905, -0.0443534, 0.43226, 0.823475, 1.27531, 1.15945, 0.938873, -0.192446, 1.21779, 0.665825, -0.0450173, 0.15139, -0.0426424, 0.0492134, 0.0867393, 0.494619, 0.971593, 1.00151, 0.389776, 0.18309, 0.251596, -0.0548917, 0.397442, 0.44863, 0.155701, 0.0860781, -0.131862, -0.0253658, -0.261553, 0.0770248, -0.142033, -0.67321, -1.27035, -0.914138, -0.924168, -0.794758, -0.712066
7.19, 0.0319376, -0.338876, -0.141042, 0.242598, 0.497752, -0.259215, 0.73988, 0.999114, 1.24095, 1.41526, 0.994953, 0.68336, 0.972247, 0.327043, -0.0883273, 0.152791, 0.260485, 0.300041, 0.505934, 0.217116, 0.462197, 0.743203, 0.570247, 0.0785653, 0.0186448, -0.0705503, 0.505111, 0.45007, 0.129775, -0.0237345, -0.271982, -0.236613, -0.48941, -0.0868164, -0.356296, -0.652089, -1.23092, -1.07468, -0.989893, -0.993931, -0.849588
7.2, 0.0319376, -0.330857, 0.444922, 0.359551, 0.474084, 0.63206, 0.780756, 1.03491, 0.692778, 1.46457, 0.901044, 0.79151, 1.03983, 0.380895, 0.117866, 0.367395, 0.153006, 0.159141, 0.457782, 0.713436, 1.03986, 1.05645, 0.484215, -0.1379, 0.0972298, -0.0889395, 0.0914616, 0.185745, 0.126994, 0.27474, 0.18281, -0.0832977, -0.264692, -0.547858, -0.54677, -0.631773, -1.20251, -0.927608, -1.15282, -1.03984, -1.12307
