# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.95, 0.0319376, -4.57621, -3.66024, -3.25155, -3.4563, -4.17736, -3.30166, -3.92891, -3.4741, -2.98157, -4.24781, -4.08398, -3.55753, -3.26314, -3.45727, -3.37441, -3.37346, -2.95767, -3.43487, -3.34216, -3.35913, -3.33321, -3.16155, -3.32118, -3.00877, -2.75851, -3.09359, -2.88019, -2.73198, -2.69045, -2.55735, -2.95377, -2.75286, -2.51593, -2.50303, -3.00891, -2.93374, -2.91803, -2.86061, -2.79293, -2.89799
10.96, 0.0319376, -4.20124, -3.85802, -3.04727, -2.77172, -2.88999, -3.58013, -2.84358, -3.24887, -3.12877, -3.03527, -2.84941, -3.01182, -2.32294, -2.27421, -2.5714, -3.32013, -3.03789, -3.18146, -3.3717, -2.93315, -3.18184, -2.92543, -2.80987, -2.44781, -2.73705, -3.70386, -3.09002, -2.73466, -2.68896, -2.65488, -2.98403, -2.89826, -2.63172, -2.79061, -2.95694, -2.92227, -3.25737, -2.75332, -2.7523, -3.33447
10.97, 0.0319376, -4.34422, -4.01826, -2.82279, -2.15579, -3.05416, -3.41898, -2.7482, -3.46574, -3.11567, -2.48622, -2.70034, -3.01331, -2.7249, -2.59213, -2.51312, -3.24527, -3.00296, -3.01124, -3.22581, -3.29289, -3.30351, -2.4814, -2.58847, -2.57687, -2.98095, -2.94886, -2.72802, -2.68231, -2.90119, -2.65693, -2.61544, -2.75187, -2.81862, -2.61008, -2.78914, -3.10344, -2.92691, -2.83715, -2.80161, -3.00554
10.98, 0.0319376, -4.48295, -4.69312, -3.68184, -2.55793, -2.61857, -3.05224, -3.09213, -2.75841, -2.642, -2.75483, -2.63229, -2.28486, -1.97587, -2.24993, -2.63887, -2.54253, -2.78792, -2.56574, -3.02877, -2.84447, -2.70614, -2.69478, -2.95736, -2.7594, -2.87225, -2.80277, -2.77044, -2.91749, -2.95028, -2.45525, -2.30724, -2.73748, -2.7321, -2.48399, -2.53776, -2.93598, -2.79324, -2.61854, -2.80914, -2.95678
10.99, 0.0319376, -4.42432, -3.48154, -2.8463, -2.86782, -3.07257, -3.07406, -2.44101, -3.01375, -2.36521, -2.1432, -2.30712, -1.14454, -1.57525, -2.38474, -2.45605, -2.13744, -2.64485, -2.58785, -2.81203, -2.26771, -2.2244, -2.39217, -2.4556, -2.43744, -2.57277, -2.33258, -2.49052, -2.61873, -2.55218, -2.12814, -2.00476, -2.19609, -2.24607, -2.55592, -2.35698, -2.77476, -2.32976, -2.18217, -2.70874, -2.92474
11, 0.0319376, -4.74998, -3.76636, -2.6244, -2.21962, -2.28541, -2.37457, -2.01831, -3.55798, -1.96229, -1.7061, -1.5459, -1.44015, -2.0275, -2.10204, -2.21762, -1.82982, -2.46759, -2.44002, -2.98343, -2.54906, -2.20884, -2.06483, -2.19175, -2.32165, -2.29577, -2.36242, -2.15548, -2.71179, -2.09508, -2.02397, -2.08535, -2.205, -2.35916, -2.55346, -2.28354, -2.46533, -2.26915, -2.04051, -2.71436, -2.79807
11.01, 0.0319376, -4.06762, -3.78541, -2.86047, -1.40969, -1.84061, -3.16177, -2.05361, -2.60012, -2.06324, -1.77705, -1.29071, -1.6336, -1.22114, -1.6104, -1.95434, -1.86741, -2.52422, -2.53085, -2.63438, -2.60172, -2.69109, -1.86496, -2.33405, -2.54529, -2.21244, -2.46712, -2.43883, -2.43755, -2.32929, -1.85018, -1.47451, -1.85644, -1.99667, -2.44114, -2.51567, -2.44009, -2.14615, -1.86199, -2.60474, -2.66237
11.02, 0.0319366, -3.82767, -3.14878, -2.87296, -1.73547, -2.54577, -2.2029, -2.24724, -3.02733, -2.63968, -2.23067, -1.9808, -2.3019, -0.741216, -0.739008, -1.72345, -1.71257, -2.11972, -2.3867, -2.38955, -2.40206, -2.33286, -2.09247, -2.01326, -2.81876, -2.68724, -2.41583, -2.26186, -2.3788, -2.40737, -1.81674, -1.34982, -1.63926, -1.8857, -2.20887, -2.02948, -2.23803, -1.86794, -1.58635, -2.19332, -2.46541
11.03, 0.0319376, -4.07462, -3.69993, -2.7155, -1.71198, -2.65746, -2.97855, -2.38871, -2.60319, -1.57924, -1.32481, -1.88869, -1.4312, -0.97485, -0.678606, -1.42353, -1.79939, -2.07171, -2.22414, -2.51021, -2.466, -2.12388, -1.94143, -2.03594, -2.38595, -2.50323, -2.62582, -2.15737, -2.22207, -2.52211, -1.56438, -1.47528, -1.45229, -1.79903, -2.20462, -2.1326, -1.95442, -1.60271, -1.49162, -2.03831, -2.51723
11.04, 0.0319376, -4.65826, -4.3665, -2.47026, -2.23814, -3.03313, -2.98563, -2.05382, -2.38932, -1.33224, -1.18551, -1.81141, -1.43708, -1.22162, -0.988321, -1.872, -2.50407, -2.86203, -2.63378, -2.349, -2.59851, -2.19267, -2.03963, -2.64431, -2.35169, -2.36799, -2.4689, -2.22744, -2.28528, -2.08469, -1.42701, -1.78989, -1.78877, -1.74051, -2.05574, -1.85838, -2.17018, -1.52889, -1.70575, -2.24404, -2.7024
11.05, 0.0319376, -4.46264, -3.72483, -2.15642, -1.27317, -2.04661, -3.18435, -1.92129, -2.69405, -2.03293, -1.58287, -1.47964, -1.74696, -0.778253, -1.12106, -1.83115, -2.42452, -3.44346, -2.72343, -2.61689, -2.52733, -2.17909, -2.28152, -2.21126, -2.36919, -2.57269, -2.34457, -2.59963, -2.45641, -2.31504, -1.59016, -1.872, -2.15389, -2.49534, -2.1884, -1.73535, -2.20042, -1.98946, -1.75505, -2.38983, -2.69805
11.06, 0.0319366, -4.33232, -4.37818, -2.05832, -1.45894, -2.02695, -2.58887, -2.31572, -3.41741, -2.84381, -2.69189, -1.70744, -1.90309, -1.2102, -1.33593, -1.78745, -2.49215, -3.10715, -2.69995, -2.40677, -2.40055, -2.14509, -1.79585, -2.39928, -2.50591, -2.48227, -2.08758, -2.51052, -2.66805, -2.65411, -1.99881, -1.58936, -1.85692, -2.49679, -2.18531, -2.03993, -2.11223, -1.93901, -1.84272, -2.41363, -2.67883
11.07, 0.0319376, -4.26429, -3.48562, -2.52405, -1.90265, -2.55055, -2.39966, -2.43636, -3.05666, -2.44721, -2.05113, -2.23105, -1.34877, -1.30288, -1.0872, -1.63697, -2.56677, -2.97149, -2.51816, -2.38917, -2.26465, -2.37702, -2.04993, -2.35851, -2.13756, -2.45229, -2.769, -2.29812, -2.68686, -2.61459, -2.04806, -1.59169, -1.75114, -2.4031, -2.17936, -2.09882, -2.15823, -1.98365, -2.16254, -2.20036, -2.38927
11.08, 0.0319376, -4.36873, -3.91922, -2.3397, -2.10206, -2.3378, -2.82971, -2.98855, -2.78507, -2.19824, -2.48845, -2.69546, -1.70525, -1.27049, -1.54378, -2.22408, -2.89151, -2.37099, -2.4389, -2.44009, -2.29589, -2.6113, -1.91031, -2.01259, -2.33076, -2.21287, -2.5203, -2.39603, -2.52368, -2.26497, -1.89964, -1.37323, -1.35753, -2.02933, -2.16152, -2.29896, -2.23445, -1.86597, -2.13562, -2.18429, -2.68923
11.09, 0.0319376, -4.75388, -4.07911, -3.28678, -2.5496, -2.67506, -2.98625, -2.58748, -2.33471, -2.14024, -2.88589, -2.07985, -1.98006, -2.02992, -1.74082, -2.59702, -3.21409, -2.4803, -2.24855, -2.23859, -2.64632, -2.42911, -1.81704, -2.20155, -2.34676, -2.18511, -2.21403, -2.22125, -2.62496, -2.26893, -1.72961, -1.2494, -1.21294, -1.82598, -2.13395, -2.23496, -2.15901, -1.92283, -1.98223, -2.14216, -2.34835
11.1, 0.0319366, -4.30366, -4.03277, -3.19872, -2.37738, -3.46298, -3.17563, -2.60616, -2.72437, -2.98715, -2.71615, -1.72898, -1.44281, -1.9455, -1.59909, -1.86247, -2.46479, -2.68173, -2.23999, -2.26538, -2.56429, -2.07781, -2.08462, -2.25436, -1.99536, -2.29529, -2.45916, -2.4938, -2.75269, -2.23949, -1.45902, -1.23261, -1.436, -1.8701, -2.20821, -2.37515, -2.28726, -1.80643, -1.8841, -2.26604, -2.49387
11.11, 0.0319376, -4.30695, -3.25696, -2.6492, -2.18178, -3.12156, -3.67647, -3.45817, -3.47197, -2.92136, -2.97597, -2.39304, -1.65655, -1.88046, -1.76443, -2.00896, -2.53549, -2.55205, -2.13953, -2.2607, -2.08783, -1.99972, -1.98721, -1.96527, -2.23325, -2.70119, -2.32747, -2.62127, -2.87191, -2.50402, -1.72628, -1.25136, -1.75655, -2.0974, -2.40328, -2.44621, -2.50664, -1.98616, -2.01273, -2.4018, -2.69336
11.12, 0.0319376, -4.70494, -3.8432, -3.22239, -2.93177, -4.36123, -4.17505, -4.24099, -4.12087, -2.912, -3.50791, -2.74533, -1.98227, -1.29308, -2.47716, -2.56442, -2.99608, -2.77608, -2.56668, -2.34321, -2.58792, -2.33295, -2.26324, -2.4133, -2.39426, -2.60028, -2.71544, -2.98243, -2.84978, -2.54735, -1.95858, -1.89531, -2.1308, -2.54033, -2.61918, -2.48788, -2.53009, -2.19908, -2.068, -2.45339, -2.72441
11.13, 0.0319376, -4.80997, -4.11027, -3.56092, -3.10718, -4.19506, -3.72432, -3.17382, -3.83688, -3.23243, -3.43947, -3.34491, -2.79196, -1.79724, -2.37295, -3.19143, -3.48156, -3.30651, -2.72513, -2.6054, -2.74562, -2.96633, -2.79888, -2.88841, -3.25742, -2.95491, -2.89742, -3.02548, -3.16633, -2.88909, -2.3595, -2.47299, -2.45976, -2.51383, -2.36873, -2.40664, -2.59716, -2.50166, -2.34928, -2.69521, -2.96714
11.14, 0.0319376, -4.52618, -3.50334, -3.04936, -2.27734, -2.67736, -3.39374, -3.16555, -3.61163, -3.25182, -3.41553, -2.56523, -2.84394, -1.92485, -1.78052, -3.11344, -3.29172, -3.59197, -3.99973, -3.07933, -2.98923, -2.99089, -2.93726, -3.12957, -3.38172, -2.8764, -3.13697, -3.47914, -3.32771, -2.97713, -2.50949, -2.45269, -2.52794, -2.43422, -2.70966, -2.70878, -2.61577, -2.58526, -2.32591, -2.84377, -3.02674
11.15, 0.0319376, -4.87583, -4.30437, -3.21881, -1.99882, -2.693, -3.0463, -3.17391, -3.82924, -3.50379, -3.54239, -2.59541, -2.47411, -1.9992, -2.0831, -2.90325, -3.95837, -3.69077, -3.84652, -3.25744, -3.28045, -3.13513, -3.1227, -3.34592, -2.9969, -3.37779, -3.13552, -3.00896, -3.00419, -3.09511, -2.74423, -2.87632, -2.71736, -2.4618, -3.19132, -2.90962, -2.59465, -2.7339, -2.64087, -2.59173, -2.82571
11.16, 0.0319376, -4.91696, -4.20117, -2.99357, -2.62734, -2.97859, -2.92715, -3.52798, -3.56031, -3.3354, -3.4955, -3.48335, -2.97431, -2.55762, -2.9429, -2.98462, -3.47083, -3.59824, -3.88487, -3.17183, -3.35558, -2.98388, -3.46571, -2.99777, -3.11179, -3.56405, -3.34317, -3.26234, -2.94502, -2.91242, -2.81297, -3.25077, -2.82304, -2.71003, -2.95954, -2.66322, -2.51559, -2.63223, -2.78148, -2.76205, -2.85093
11.17, 0.0319376, -4.3725, -3.91485, -2.66654, -2.75374, -3.28889, -3.2874, -4.17474, -4.7767, -3.71964, -3.96352, -3.39042, -3.27722, -3.79154, -3.2026, -3.05541, -3.3508, -3.50891, -3.73149, -2.93885, -3.03545, -3.36515, -4.00701, -3.52999, -3.4136, -3.39782, -3.45668, -3.28834, -2.95442, -2.89706, -2.67668, -2.82415, -2.6297, -2.7254, -2.58741, -2.63825, -2.94172, -2.75428, -2.8497, -2.92958, -2.8474
11.18, 0.0319376, -3.89912, -3.13925, -3.19937, -2.51458, -3.31703, -3.23333, -3.15502, -3.73684, -3.26884, -3.28768, -2.73339, -1.91877, -2.60009, -3.07962, -3.13806, -3.5511, -3.49698, -3.19264, -2.98128, -3.03579, -2.93609, -3.08361, -3.20881, -3.22913, -3.23587, -3.26745, -3.48136, -2.91686, -2.63551, -2.92358, -2.75612, -2.5296, -2.64141, -2.52112, -2.62502, -2.82979, -2.54819, -2.54889, -2.67624, -3.11234
11.19, 0.0319376, -4.30063, -3.66121, -3.37814, -2.89339, -2.28523, -2.7081, -2.6287, -2.94814, -2.74276, -2.48244, -1.90887, -1.62275, -1.82488, -2.22563, -2.15948, -3.37078, -2.4688, -2.4677, -3.07378, -3.10232, -2.56938, -3.03264, -2.64841, -2.85312, -2.95898, -2.7619, -2.88565, -2.69986, -2.33537, -2.33865, -1.95236, -2.01165, -2.43065, -2.3806, -2.38528, -2.41788, -2.30045, -2.3497, -2.54346, -2.78315
11.2, 0.0319376, -4.72179, -4.64442, -3.61931, -3.02882, -2.62107, -2.29594, -2.08056, -2.45403, -2.65959, -2.79346, -2.24987, -1.17226, -0.908917, -1.56698, -1.56782, -3.07329, -2.13539, -2.16889, -2.54829, -3.12787, -2.7396, -2.51929, -2.40706, -2.40209, -2.58168, -2.17046, -2.5005, -2.73596, -2.07534, -2.07138, -1.58876, -1.87128, -2.20953, -1.88233, -1.78157, -2.01165, -2.11399, -1.7853, -2.02686, -2.66039
11.21, 0.0319376, -4.60086, -4.53104, -3.3524, -3.00619, -2.15507, -1.79736, -1.82822, -1.95231, -1.66105, -1.75796, -2.59849, -1.8437, -0.38308, -1.16545, -1.67273, -2.14483, -2.23311, -2.46606, -2.21629, -2.94973, -2.94912, -1.69742, -1.82291, -2.26531, -1.98572, -2.13069, -2.3123, -2.17541, -1.82679, -1.86164, -1.45739, -1.34257, -1.87059, -1.84624, -1.58324, -1.61063, -1.48515, -1.27331, -1.57529, -2.31056
11.22, 0.0319376, -4.58859, -3.5954, -2.61168, -1.27282, -1.10867, -1.18258, -1.09596, -2.06298, -1.3172, -1.79007, -1.9366, -0.966347, -0.252977, -0.705759, -1.92797, -2.21172, -2.06665, -2.02382, -1.92361, -1.97625, -2.20371, -1.4618, -1.76479, -1.86358, -2.35392, -2.18452, -1.88277, -1.82662, -1.71335, -1.48708, -1.34296, -0.807697, -1.29956, -1.45616, -1.12449, -1.17057, -1.04665, -1.05747, -1.52706, -1.80476
11.23, 0.0319376, -4.57913, -2.87034, -1.40809, -1.34886, -1.43865, -1.67224, -0.699354, -1.85584, -1.54239, -1.68477, -2.08303, -0.635105, -0.735591, -1.04877, -1.66096, -2.28999, -1.8071, -1.93144, -2.28261, -2.08656, -1.71587, -1.57941, -1.83003, -1.58742, -1.82439, -2.07775, -1.69513, -1.76226, -1.50316, -1.14935, -1.15046, -0.996182, -1.11405, -0.787901, -0.581799, -0.780933, -0.662389, -0.502592, -1.24255, -1.55864
11.24, 0.0319376, -4.65364, -2.62103, -1.10632, -1.91153, -1.43973, -1.64326, -1.31182, -1.72907, -1.69459, -1.84735, -1.61879, -0.632904, -1.09523, -0.932133, -1.47999, -2.16152, -2.62333, -2.55927, -1.92171, -1.45156, -1.22239, -1.3579, -1.51793, -2.00435, -1.68589, -1.76392, -1.82095, -1.37277, -1.50836, -1.32558, -0.979261, -0.76143, -1.05745, -0.500969, -0.361881, -0.567371, -0.631878, -0.516963, -1.17856, -1.32476
11.25, 0.0319376, -4.13622, -3.30394, -1.67549, -1.73165, -1.75668, -1.63273, -2.48283, -1.70966, -1.26517, -1.52986, -0.996767, -0.718834, -1.09744, -0.934332, -1.46508, -1.86028, -2.29692, -1.73517, -1.73438, -1.64023, -1.63088, -1.46975, -1.43362, -1.15272, -1.23129, -1.42873, -1.54753, -0.789781, -0.932089, -0.73179, -0.976937, -1.03759, -0.854209, -0.518547, -0.199575, -0.712269, -0.734851, -0.293872, -1.05498, -1.45445
11.26, 0.0319376, -4.27431, -3.8853, -2.35726, -1.37897, -1.34515, -0.97702, -1.63404, -2.34342, -1.42587, -1.5544, -0.888984, -0.192883, -0.713955, -1.39259, -1.23347, -1.62796, -1.83789, -1.26628, -1.50657, -1.61797, -1.65126, -1.38149, -1.2695, -1.3898, -1.36438, -1.27082, -1.29603, -1.27197, -0.922709, -0.728514, -0.842412, -0.816227, -0.977185, -0.652612, -0.606079, -0.515454, -0.269697, -0.089087, -0.682524, -1.25667
11.27, 0.0319366, -4.58191, -4.77585, -2.29034, -1.82143, -2.61617, -1.41047, -1.62759, -1.26516, -1.93993, -1.68867, -0.866743, -0.306102, -1.15618, -1.2907, -1.25201, -1.78006, -1.94019, -1.50473, -1.67967, -1.40898, -1.47672, -1.32865, -1.28581, -1.28652, -1.52725, -1.40284, -1.26863, -0.959094, -0.862207, -0.668012, -0.609046, -0.715777, -1.05577, -0.537808, -0.28582, -0.627581, -0.250702, -0.00407308, -0.922889, -1.17348
11.28, 0.0319376, -4.17095, -3.08775, -2.21683, -2.04697, -2.44169, -1.6348, -1.05837, -1.37141, -1.97595, -1.93564, -1.28251, -0.297716, -0.867518, -1.11569, -1.47088, -2.05822, -1.65545, -1.21033, -1.77338, -1.43201, -1.16299, -0.964524, -1.12841, -1.24645, -1.36631, -1.40784, -1.31531, -0.994743, -1.13053, -0.465047, -0.632912, -0.912597, -0.903665, -0.594316, -0.503479, -0.922001, -0.558878, -0.0982517, -0.99176, -1.11313
11.29, 0.0319376, -4.37215, -2.45222, -1.79755, -1.92725, -2.2772, -1.33693, -1.14776, -2.62062, -1.97019, -2.07593, -1.65741, -1.10663, -0.641027, -0.833775, -1.81375, -2.28492, -1.49026, -0.975259, -1.5881, -1.36649, -1.3653, -0.994293, -1.04364, -1.29142, -1.2267, -1.17691, -1.43392, -1.25586, -0.724315, -0.410291, -0.545484, -0.979012, -1.01255, -0.807002, -0.51829, -0.885, -0.633173, -0.0993237, -1.02057, -1.36374
11.3, 0.0319376, -5.27274, -2.8041, -2.33636, -1.85298, -2.66779, -1.43021, -1.40511, -2.18085, -2.23531, -2.53318, -1.63178, -0.784766, -0.561755, -0.746324, -2.27357, -2.81007, -1.77536, -1.80555, -1.80806, -1.7318, -1.61659, -1.74682, -1.44144, -1.55217, -1.46729, -1.18303, -1.03071, -1.22577, -1.18383, -0.994009, -0.664439, -1.09146, -1.12337, -1.01997, -0.862083, -0.846883, -0.843972, -0.543897, -0.891729, -1.23556
11.31, 0.0319366, -4.55933, -3.1786, -1.85475, -1.32591, -2.42222, -2.1016, -1.26798, -1.64242, -1.43065, -2.27643, -1.97333, -1.11331, -0.736392, -1.20893, -2.04843, -1.7811, -2.29972, -2.37985, -2.06149, -1.71302, -1.8233, -1.54288, -1.25905, -1.40708, -2.18227, -1.57674, -1.53103, -1.35929, -1.28042, -0.868957, -1.06292, -1.24927, -1.04196, -1.00804, -1.09747, -0.985225, -0.795146, -0.715083, -1.38107, -1.5443
11.32, 0.0319376, -4.20821, -3.42245, -2.01776, -1.54195, -2.48933, -2.02608, -1.78104, -2.11745, -1.41534, -1.62022, -1.39132, -1.04733, -1.2187, -1.71418, -1.77088, -1.74421, -2.299, -2.63748, -2.43276, -1.82324, -1.8307, -1.88583, -1.89268, -1.56448, -1.81371, -1.92985, -1.74359, -1.72029, -1.44454, -0.730899, -1.02959, -1.3779, -1.30494, -1.01819, -0.966517, -1.02895, -0.832057, -0.568928, -1.25866, -1.5455
11.33, 0.0319376, -4.67234, -3.5141, -2.4208, -2.00754, -2.34313, -2.05847, -2.62977, -1.85318, -2.85178, -2.03793, -1.92247, -1.76255, -1.26202, -1.4533, -1.9704, -2.16664, -2.42443, -3.00953, -3.01622, -2.32079, -2.20339, -1.75624, -1.76901, -2.02178, -2.12005, -2.3822, -2.0095, -1.47735, -1.63641, -1.14109, -1.59091, -1.82191, -1.79502, -1.40099, -0.944672, -1.2494, -1.45928, -0.937724, -1.18757, -1.84786
11.34, 0.0319376, -5.53749, -3.59109, -1.93217, -2.12238, -2.59979, -2.22302, -2.32413, -2.59215, -2.70874, -2.38854, -2.81691, -1.82093, -0.945874, -1.28687, -2.20034, -1.9176, -2.58386, -2.79544, -2.94723, -2.84644, -2.06498, -1.78234, -1.94105, -2.13141, -2.58036, -2.27413, -2.20453, -1.85113, -1.86495, -1.55343, -2.02622, -2.24872, -2.06125, -1.87746, -1.49416, -1.37904, -1.45672, -1.25995, -1.53116, -2.01535
11.35, 0.0319366, -5.13574, -3.73553, -2.21142, -2.53717, -2.73641, -3.08905, -2.89676, -2.62378, -2.98297, -2.56426, -2.64376, -1.85882, -1.61782, -2.17048, -2.57784, -2.21821, -2.75564, -3.05806, -2.997, -2.99431, -2.74769, -2.63397, -2.39985, -2.65081, -2.60646, -2.53997, -2.4332, -2.72155, -2.52303, -1.90307, -2.23104, -2.1764, -2.48532, -2.1857, -2.09165, -1.60206, -1.4017, -1.57577, -1.95183, -2.32127
11.36, 0.0319376, -4.22249, -3.85925, -3.20401, -3.2843, -2.96485, -3.21676, -3.42774, -2.82742, -3.13837, -2.5564, -3.18609, -2.70189, -2.7219, -3.04338, -2.91279, -3.3747, -3.56185, -3.18721, -3.34979, -3.06319, -2.96149, -2.8701, -2.8705, -2.61625, -2.78809, -2.7611, -2.82919, -2.63333, -2.71083, -2.10012, -2.32306, -2.44507, -2.60815, -2.118, -2.39114, -1.8919, -1.40677, -1.54432, -1.89792, -2.254
11.37, 0.0319376, -4.18307, -3.48877, -2.33476, -2.58014, -3.56544, -3.36326, -3.29122, -3.4632, -3.40483, -3.37694, -3.88331, -3.37881, -3.15747, -2.96776, -3.13845, -3.62241, -3.6087, -3.37172, -3.17914, -3.44262, -3.3469, -2.57664, -2.87358, -2.78905, -3.21337, -3.28523, -2.9736, -2.68498, -2.45538, -2.35473, -2.4154, -2.33651, -2.3672, -1.9195, -2.09177, -2.09323, -1.80986, -1.64521, -2.01527, -2.63756
11.38, 0.0319376, -4.66079, -3.62259, -2.47074, -2.96245, -3.11087, -3.39558, -3.24382, -3.44808, -3.68945, -4.10502, -3.80129, -2.81622, -2.61194, -2.82774, -3.51369, -3.89621, -3.86343, -3.48964, -3.22601, -3.37616, -3.45602, -3.02863, -3.38396, -3.13879, -3.46141, -3.22964, -2.91653, -3.25072, -2.64871, -2.56796, -2.53754, -2.97908, -2.53486, -2.20599, -2.13879, -2.20023, -1.89247, -1.92175, -2.47333, -3.11539
11.39, 0.0319376, -4.55351, -3.75391, -2.54086, -3.39924, -3.30008, -3.57477, -2.74212, -3.7647, -4.5331, -3.99784, -4.03182, -3.06305, -2.26993, -2.72579, -3.0895, -3.24028, -3.39687, -3.16411, -3.48546, -3.43534, -3.17064, -3.1778, -2.90635, -3.18656, -3.55592, -3.05659, -2.7541, -3.30256, -2.99767, -2.87524, -2.6823, -2.75987, -2.68086, -2.35454, -2.05457, -2.14751, -2.20618, -2.02681, -2.57853, -3.07289
11.4, 0.0319376, -4.60213, -3.28944, -2.29023, -2.67147, -3.14776, -3.08047, -2.61226, -3.61067, -3.11074, -2.74361, -2.98934, -1.99037, -1.36252, -2.13042, -2.6038, -2.95453, -3.07051, -2.97801, -2.68361, -3.23783, -3.24721, -3.07607, -2.67048, -2.82119, -2.61538, -2.48955, -2.50228, -2.57772, -2.84665, -2.35574, -2.02863, -2.27428, -2.89877, -2.27314, -2.38603, -2.42384, -2.33428, -2.22981, -2.46769, -2.90614
11.41, 0.0319376, -4.72782, -3.74526, -2.84503, -2.39644, -2.41898, -2.90712, -3.03861, -3.1252, -2.39125, -2.81928, -2.38608, -1.56231, -1.1405, -1.95289, -2.6338, -2.70087, -2.46805, -2.40804, -2.44615, -3.04923, -2.75699, -2.53301, -2.07589, -1.91761, -2.18259, -2.15772, -2.2816, -2.05633, -2.48296, -1.86373, -1.84479, -2.14084, -2.3982, -2.207, -2.30061, -2.58207, -2.15556, -1.9869, -2.59758, -2.88738
11.42, 0.0319376, -4.52952, -3.65182, -2.44711, -1.82282, -2.45946, -2.15965, -2.4606, -3.26123, -2.30075, -1.89702, -2.09436, -1.41657, -0.958526, -1.69171, -2.60797, -3.21424, -2.2494, -2.24765, -2.29098, -2.54371, -1.74661, -1.40998, -1.58619, -1.69561, -2.23721, -2.06586, -1.84389, -2.07293, -2.09549, -1.6446, -1.80455, -1.54412, -2.02837, -2.27114, -2.35021, -2.26787, -1.50715, -1.41159, -2.32435, -3.01912
11.43, 0.0319376, -5.01274, -3.64397, -2.16756, -1.88097, -2.24517, -2.21954, -1.88838, -2.94199, -1.87672, -1.85131, -2.2574, -1.38835, -1.1743, -1.48759, -2.0573, -1.94219, -2.31151, -2.23448, -2.87582, -2.05048, -1.5655, -1.43032, -1.63263, -1.91818, -1.97377, -2.013, -1.79297, -2.26375, -1.89687, -1.66992, -1.68837, -1.31639, -1.82723, -2.0689, -1.95906, -1.98807, -1.35042, -1.61598, -2.2743, -3.04816
11.44, 0.0319376, -4.95547, -3.44705, -2.69893, -1.95977, -1.94462, -2.37604, -1.72762, -2.60121, -2.0184, -1.89208, -2.34236, -1.26282, -1.01622, -1.42123, -1.67277, -1.31207, -2.01576, -2.48891, -2.33421, -2.01558, -1.9986, -1.50019, -1.82746, -1.69105, -1.60449, -1.70049, -1.30632, -2.01625, -1.96394, -1.73658, -1.2471, -1.35067, -1.60037, -1.73791, -1.78945, -1.68985, -1.45642, -1.16952, -2.06713, -2.8483
11.45, 0.0319376, -4.48034, -3.71898, -2.06119, -2.50615, -2.8384, -1.95745, -2.15918, -2.45647, -2.09359, -2.16313, -2.08096, -1.0428, -0.744347, -0.518746, -1.06255, -1.12275, -1.7937, -2.30588, -2.46603, -1.94141, -1.49114, -0.948467, -1.22167, -1.41696, -1.92794, -1.65621, -1.26159, -1.81892, -2.02617, -1.26427, -1.15985, -1.1064, -1.29431, -1.70794, -1.72828, -1.59989, -1.0528, -0.76722, -1.87557, -2.65962
11.46, 0.0319376, -5.16632, -3.39315, -2.15137, -1.57586, -2.03495, -1.25717, -1.51716, -2.91466, -1.55633, -1.98787, -2.16307, -0.96703, -0.732019, -1.14614, -1.27937, -1.71962, -1.71828, -1.80904, -1.9634, -1.83597, -1.93542, -1.07111, -1.1274, -1.57333, -1.48331, -1.48282, -1.43725, -1.6455, -1.98542, -1.19478, -1.17085, -1.08239, -1.21803, -1.68947, -1.63635, -1.6236, -1.11842, -0.811985, -1.86902, -2.60804
11.47, 0.0319376, -5.02432, -3.95989, -2.41633, -1.42242, -1.89667, -1.46734, -1.72953, -2.16488, -1.21232, -1.98231, -1.43584, -0.567595, -0.353504, -0.697937, -0.990008, -1.72501, -1.58108, -1.67864, -1.8453, -1.83659, -2.11977, -1.14386, -0.95456, -1.92817, -1.78388, -1.3666, -1.25276, -1.63901, -1.60825, -1.09807, -0.954978, -0.809674, -1.27071, -1.71122, -1.51037, -1.6574, -0.917413, -0.88452, -1.85804, -2.18933
11.48, 0.0319376, -4.27035, -3.25116, -1.62862, -1.50661, -1.58184, -1.47549, -1.53144, -1.7077, -0.926632, -1.82496, -1.29936, -0.82241, -1.01081, -1.26071, -1.42848, -1.60073, -1.20431, -1.67648, -1.98164, -2.08397, -1.39166, -0.814262, -1.21867, -1.63022, -1.44285, -1.43065, -1.39295, -1.81409, -1.63134, -1.13553, -0.933037, -0.937498, -1.52367, -1.49742, -1.66878, -1.65924, -0.991134, -0.724408, -1.87535, -2.25749
11.49, 0.0319376, -4.30956, -3.29958, -1.61862, -1.2971, -1.98624, -1.91367, -1.99169, -2.21872, -1.43439, -1.3729, -1.26059, -0.884436, -0.765563, -1.07331, -0.912219, -2.08021, -1.696, -1.98896, -2.6417, -1.95059, -1.63041, -0.972853, -1.22053, -1.6146, -1.88714, -2.13586, -1.55097, -1.85092, -1.84472, -1.34765, -0.80928, -1.07703, -1.23441, -1.23587, -1.64917, -1.60847, -0.963269, -0.701243, -2.22952, -2.36797
