Time,Duration,unlabelled,down,up
47.95,1.56,1.0,0.0,0.0
47.9819,1.56,1.0,0.0,0.0
48.02,1.56,1.0,0.0,0.0
48.0519,1.56,1.0,0.0,0.0
48.09,1.56,1.0,0.0,0.0
48.1219,1.56,1.0,0.0,0.0
48.16,1.56,1.0,0.0,0.0
48.1919,1.56,1.0,0.0,0.0
48.23,1.56,1.0,0.0,0.0
48.2619,1.56,1.0,0.0,0.0
48.3,1.56,1.0,0.0,0.0
48.3319,1.56,1.0,0.0,0.0
48.37,1.56,1.0,0.0,0.0
48.4019,1.56,1.0,0.0,0.0
48.44,1.56,1.0,0.0,0.0
48.4719,1.56,1.0,0.0,0.0
48.51,1.56,1.0,0.0,0.0
48.5419,1.56,1.0,0.0,0.0
48.58,1.56,1.0,0.0,0.0
48.6119,1.56,1.0,0.0,0.0
48.65,1.56,1.0,0.0,0.0
48.6819,1.56,1.0,0.0,0.0
48.72,1.56,1.0,0.0,0.0
48.7519,1.56,1.0,0.0,0.0
48.79,1.56,1.0,0.0,0.0
48.8219,1.56,1.0,0.0,0.0
48.86,1.56,1.0,0.0,0.0
48.8919,1.56,1.0,0.0,0.0
48.93,1.56,1.0,0.0,0.0
48.9619,1.56,1.0,0.0,0.0
49.0,1.56,1.0,0.0,0.0
49.0319,1.56,1.0,0.0,0.0
49.07,1.56,1.0,0.0,0.0
49.1019,1.56,1.0,0.0,0.0
49.14,1.56,1.0,0.0,0.0
49.1719,1.56,1.0,0.0,0.0
49.21,1.56,1.0,0.0,0.0
49.2419,1.56,1.0,0.0,0.0
49.28,1.56,1.0,0.0,0.0
49.3119,1.56,1.0,0.0,0.0
49.35,1.56,1.0,0.0,0.0
49.3819,1.56,1.0,0.0,0.0
49.42,1.56,1.0,0.0,0.0
49.4519,1.56,1.0,0.0,0.0
49.49,1.56,1.0,0.0,0.0
49.5219,1.56,1.0,0.0,0.0
49.56,1.56,1.0,0.0,0.0
49.5919,1.56,1.0,0.0,0.0
49.63,1.56,1.0,0.0,0.0
49.6619,1.56,1.0,0.0,0.0
49.7,1.56,1.0,0.0,0.0
49.7319,1.56,1.0,0.0,0.0
49.77,1.56,1.0,0.0,0.0
49.8019,1.56,1.0,0.0,0.0
49.84,1.56,1.0,0.0,0.0
49.8719,1.56,1.0,0.0,0.0
49.91,1.56,1.0,0.0,0.0
49.9419,1.56,1.0,0.0,0.0
49.98,1.56,1.0,0.0,0.0
50.0119,1.56,1.0,0.0,0.0
50.05,1.56,1.0,0.0,0.0
50.0819,1.56,1.0,0.0,0.0
50.12,1.56,1.0,0.0,0.0
50.1519,1.56,1.0,0.0,0.0
50.19,1.56,1.0,0.0,0.0
50.2219,1.56,1.0,0.0,0.0
50.26,1.56,1.0,0.0,0.0
50.2919,1.56,1.0,0.0,0.0
50.33,1.56,1.0,0.0,0.0
50.3619,1.56,1.0,0.0,0.0
50.4,1.56,1.0,0.0,0.0
50.4319,1.56,1.0,0.0,0.0
50.47,1.56,1.0,0.0,0.0
50.5019,1.56,1.0,0.0,0.0
50.54,1.56,1.0,0.0,0.0
50.5719,1.56,1.0,0.0,0.0
50.61,1.56,1.0,0.0,0.0
50.6419,1.56,1.0,0.0,0.0
50.68,1.56,1.0,0.0,0.0
50.7119,1.56,1.0,0.0,0.0
50.75,1.56,1.0,0.0,0.0
50.7819,1.56,1.0,0.0,0.0
50.82,1.56,1.0,0.0,0.0
50.8519,1.56,1.0,0.0,0.0
50.89,1.56,1.0,0.0,0.0
50.9219,1.56,1.0,0.0,0.0
50.96,1.56,1.0,0.0,0.0
50.9919,1.56,1.0,0.0,0.0
51.03,1.56,1.0,0.0,0.0
51.0619,1.56,1.0,0.0,0.0
51.1,1.56,1.0,0.0,0.0
51.1319,1.56,1.0,0.0,0.0
51.17,1.56,1.0,0.0,0.0
51.2019,1.56,1.0,0.0,0.0
51.24,1.56,1.0,0.0,0.0
51.2719,1.56,1.0,0.0,0.0
51.31,1.56,1.0,0.0,0.0
51.3419,1.56,1.0,0.0,0.0
51.38,1.56,1.0,0.0,0.0
51.4119,1.56,1.0,0.0,0.0
51.45,1.56,1.0,0.0,0.0
51.4819,1.56,1.0,0.0,0.0
51.52,1.56,1.0,0.0,0.0
51.5519,1.56,1.0,0.0,0.0
51.59,1.56,1.0,0.0,0.0
51.6219,1.56,1.0,0.0,0.0
51.66,1.56,1.0,0.0,0.0
51.6919,1.56,1.0,0.0,0.0
51.73,1.56,1.0,0.0,0.0
51.7619,1.56,1.0,0.0,0.0
51.8,1.56,1.0,0.0,0.0
51.8319,1.56,1.0,0.0,0.0
51.87,1.56,1.0,0.0,0.0
51.9019,1.56,1.0,0.0,0.0
51.94,1.56,1.0,0.0,0.0
51.9719,1.56,1.0,0.0,0.0
52.01,1.56,1.0,0.0,0.0
52.0419,1.56,1.0,0.0,0.0
52.08,1.56,1.0,0.0,0.0
52.1119,1.56,1.0,0.0,0.0
52.15,1.56,1.0,0.0,0.0
52.1819,1.56,1.0,0.0,0.0
52.22,1.56,1.0,0.0,0.0
52.2519,1.56,1.0,0.0,0.0
52.29,1.56,1.0,0.0,0.0
52.3219,1.56,1.0,0.0,0.0
52.36,1.56,1.0,0.0,0.0
52.3919,1.56,1.0,0.0,0.0
52.43,1.56,1.0,0.0,0.0
52.4619,1.56,1.0,0.0,0.0
52.5,1.56,1.0,0.0,0.0
52.5319,1.56,1.0,0.0,0.0
52.57,1.56,1.0,0.0,0.0
52.6019,1.56,1.0,0.0,0.0
52.64,1.56,1.0,0.0,0.0
52.6719,1.56,1.0,0.0,0.0
52.71,1.56,1.0,0.0,0.0
52.7419,1.56,1.0,0.0,0.0
52.78,1.56,1.0,0.0,0.0
52.8119,1.56,1.0,0.0,0.0
52.85,1.56,1.0,0.0,0.0
52.8819,1.56,1.0,0.0,0.0
52.92,1.56,1.0,0.0,0.0
52.9519,1.56,1.0,0.0,0.0
52.99,1.56,1.0,0.0,0.0
53.0219,1.56,1.0,0.0,0.0
53.06,1.56,1.0,0.0,0.0
53.0919,1.56,1.0,0.0,0.0
53.13,1.56,1.0,0.0,0.0
53.1619,1.56,1.0,0.0,0.0
53.2,1.56,1.0,0.0,0.0
53.2319,1.56,1.0,0.0,0.0
53.27,1.56,1.0,0.0,0.0
53.3019,1.56,1.0,0.0,0.0
53.34,1.56,1.0,0.0,0.0
53.3719,1.56,1.0,0.0,0.0
53.41,1.56,1.0,0.0,0.0
53.4419,1.56,1.0,0.0,0.0
53.48,1.56,1.0,0.0,0.0
53.5119,1.56,1.0,0.0,0.0
53.55,1.56,1.0,0.0,0.0
53.5819,1.56,1.0,0.0,0.0
53.62,1.56,1.0,0.0,0.0
53.6519,1.56,1.0,0.0,0.0
53.69,1.56,1.0,0.0,0.0
53.7219,1.56,1.0,0.0,0.0
53.76,1.56,1.0,0.0,0.0
53.7919,1.56,1.0,0.0,0.0
53.83,1.56,1.0,0.0,0.0
53.8619,1.56,1.0,0.0,0.0
53.9,1.56,1.0,0.0,0.0
53.9319,1.56,1.0,0.0,0.0
53.97,1.56,1.0,0.0,0.0
54.0019,1.56,1.0,0.0,0.0
54.04,1.56,1.0,0.0,0.0
54.0719,1.56,1.0,0.0,0.0
54.11,1.56,1.0,0.0,0.0
54.1419,1.56,1.0,0.0,0.0
54.18,1.56,1.0,0.0,0.0
54.2119,1.56,1.0,0.0,0.0
54.25,1.56,1.0,0.0,0.0
54.2819,1.56,1.0,0.0,0.0
54.32,1.56,1.0,0.0,0.0
54.3519,1.56,1.0,0.0,0.0
54.39,1.56,1.0,0.0,0.0
54.4219,1.56,1.0,0.0,0.0
54.46,1.56,1.0,0.0,0.0
54.4919,1.56,1.0,0.0,0.0
54.53,1.56,1.0,0.0,0.0
54.5619,1.56,1.0,0.0,0.0
54.6,1.56,1.0,0.0,0.0
54.6319,1.56,1.0,0.0,0.0
54.67,1.56,1.0,0.0,0.0
54.7019,1.56,1.0,0.0,0.0
54.74,1.56,1.0,0.0,0.0
54.7719,1.56,1.0,0.0,0.0
54.81,1.56,1.0,0.0,0.0
54.8419,1.56,1.0,0.0,0.0
54.88,1.56,1.0,0.0,0.0
54.9119,1.56,1.0,0.0,0.0
54.95,1.56,1.0,0.0,0.0
54.9819,1.56,1.0,0.0,0.0
55.02,1.56,1.0,0.0,0.0
55.0519,1.56,1.0,0.0,0.0
55.09,1.56,1.0,0.0,0.0
55.1219,1.56,1.0,0.0,0.0
55.16,1.56,1.0,0.0,0.0
55.1919,1.56,1.0,0.0,0.0
55.23,1.56,1.0,0.0,0.0
55.2619,1.56,1.0,0.0,0.0
55.3,1.56,1.0,0.0,0.0
55.3319,1.56,1.0,0.0,0.0
55.37,1.56,1.0,0.0,0.0
55.4019,1.56,1.0,0.0,0.0
55.44,1.56,1.0,0.0,0.0
55.4719,1.56,1.0,0.0,0.0
55.51,1.56,1.0,0.0,0.0
55.5419,1.56,1.0,0.0,0.0
55.58,1.56,1.0,0.0,0.0
55.6119,1.56,1.0,0.0,0.0
55.65,1.56,1.0,0.0,0.0
55.6819,1.56,1.0,0.0,0.0
55.72,1.56,1.0,0.0,0.0
55.7519,1.56,1.0,0.0,0.0
55.79,1.56,1.0,0.0,0.0
55.8219,1.56,1.0,0.0,0.0
55.86,1.56,1.0,0.0,0.0
55.8919,1.56,1.0,0.0,0.0
55.93,1.56,1.0,0.0,0.0
55.9619,1.56,1.0,0.0,0.0
56.0,1.56,1.0,0.0,0.0
56.0319,1.56,1.0,0.0,0.0
56.07,1.56,1.0,0.0,0.0
56.1019,1.56,1.0,0.0,0.0
56.14,1.56,1.0,0.0,0.0
56.1719,1.56,1.0,0.0,0.0
56.21,1.56,1.0,0.0,0.0
56.2419,1.56,1.0,0.0,0.0
56.28,1.56,1.0,0.0,0.0
56.3119,1.56,1.0,0.0,0.0
56.35,1.56,1.0,0.0,0.0
56.3819,1.56,1.0,0.0,0.0
56.42,1.56,1.0,0.0,0.0
56.4519,1.56,1.0,0.0,0.0
56.49,1.56,1.0,0.0,0.0
56.5219,1.56,1.0,0.0,0.0
56.56,1.56,1.0,0.0,0.0
56.5919,1.56,1.0,0.0,0.0
56.63,1.56,1.0,0.0,0.0
56.6619,1.56,1.0,0.0,0.0
56.7,1.56,1.0,0.0,0.0
56.7319,1.56,1.0,0.0,0.0
56.77,1.56,1.0,0.0,0.0
56.8019,1.56,1.0,0.0,0.0
56.84,1.56,1.0,0.0,0.0
56.8719,1.56,1.0,0.0,0.0
56.91,1.56,1.0,0.0,0.0
56.9419,1.56,1.0,0.0,0.0
56.98,1.56,1.0,0.0,0.0
57.0119,1.56,1.0,0.0,0.0
57.05,1.56,1.0,0.0,0.0
57.0819,1.56,1.0,0.0,0.0
57.12,1.56,1.0,0.0,0.0
57.1519,1.56,1.0,0.0,0.0
57.19,1.56,1.0,0.0,0.0
57.2219,1.56,1.0,0.0,0.0
57.26,1.56,1.0,0.0,0.0
57.2919,1.56,1.0,0.0,0.0
57.33,1.56,1.0,0.0,0.0
57.3619,1.56,1.0,0.0,0.0
57.4,1.56,1.0,0.0,0.0
57.4319,1.56,1.0,0.0,0.0
57.47,1.56,1.0,0.0,0.0
57.5019,1.56,1.0,0.0,0.0
57.54,1.56,1.0,0.0,0.0
57.5719,1.56,1.0,0.0,0.0
57.61,1.56,1.0,0.0,0.0
57.6419,1.56,1.0,0.0,0.0
57.68,1.56,1.0,0.0,0.0
57.7119,1.56,1.0,0.0,0.0
57.75,1.56,1.0,0.0,0.0
57.7819,1.56,1.0,0.0,0.0
57.82,1.56,1.0,0.0,0.0
57.8519,1.56,1.0,0.0,0.0
57.89,1.56,1.0,0.0,0.0
57.9219,1.56,1.0,0.0,0.0
57.96,1.56,1.0,0.0,0.0
57.9919,1.56,1.0,0.0,0.0
58.03,1.56,1.0,0.0,0.0
58.0619,1.56,1.0,0.0,0.0
58.1,1.56,1.0,0.0,0.0
58.1319,1.56,1.0,0.0,0.0
58.17,1.56,1.0,0.0,0.0
58.2019,1.56,1.0,0.0,0.0
58.24,1.56,1.0,0.0,0.0
58.2719,1.56,1.0,0.0,0.0
58.31,1.56,1.0,0.0,0.0
58.3419,1.56,1.0,0.0,0.0
58.38,1.56,1.0,0.0,0.0
58.4119,1.56,1.0,0.0,0.0
58.45,1.56,1.0,0.0,0.0
58.4819,1.56,1.0,0.0,0.0
58.52,1.56,1.0,0.0,0.0
58.5519,1.56,1.0,0.0,0.0
58.59,1.56,1.0,0.0,0.0
58.6219,1.56,1.0,0.0,0.0
58.66,1.56,1.0,0.0,0.0
58.6919,1.56,1.0,0.0,0.0
58.73,1.56,1.0,0.0,0.0
58.7619,1.56,1.0,0.0,0.0
58.8,1.56,1.0,0.0,0.0
58.8319,1.56,1.0,0.0,0.0
58.87,1.56,1.0,0.0,0.0
58.9019,1.56,1.0,0.0,0.0
58.94,1.56,1.0,0.0,0.0
58.9719,1.56,1.0,0.0,0.0
59.01,1.56,1.0,0.0,0.0
59.0419,1.56,1.0,0.0,0.0
59.08,1.56,1.0,0.0,0.0
59.1119,1.56,1.0,0.0,0.0
59.15,1.56,1.0,0.0,0.0
59.1819,1.56,1.0,0.0,0.0
59.22,1.56,1.0,0.0,0.0
59.2519,1.56,1.0,0.0,0.0
59.29,1.56,1.0,0.0,0.0
59.3219,1.56,1.0,0.0,0.0
59.36,1.56,1.0,0.0,0.0
59.3919,1.56,1.0,0.0,0.0
59.43,1.56,1.0,0.0,0.0
59.4619,1.56,1.0,0.0,0.0
59.5,1.56,1.0,0.0,0.0
59.5319,1.56,1.0,0.0,0.0
59.57,1.56,1.0,0.0,0.0
59.6019,1.56,1.0,0.0,0.0
59.64,1.56,1.0,0.0,0.0
59.6719,1.56,1.0,0.0,0.0
59.71,1.56,1.0,0.0,0.0
59.7419,1.56,1.0,0.0,0.0
59.78,1.56,1.0,0.0,0.0
59.8119,1.56,1.0,0.0,0.0
59.85,1.56,1.0,0.0,0.0
59.8819,1.56,1.0,0.0,0.0
59.92,1.56,1.0,0.0,0.0
59.9519,1.56,1.0,0.0,0.0
59.99,1.56,1.0,0.0,0.0
60.0219,1.56,1.0,0.0,0.0
60.06,1.56,1.0,0.0,0.0
60.0919,1.56,1.0,0.0,0.0
60.13,1.56,1.0,0.0,0.0
60.1619,1.56,1.0,0.0,0.0
60.2,1.56,1.0,0.0,0.0
60.2319,1.56,1.0,0.0,0.0
60.27,1.56,1.0,0.0,0.0
60.3019,1.56,1.0,0.0,0.0
60.34,1.56,1.0,0.0,0.0
60.3719,1.56,1.0,0.0,0.0
60.41,1.56,1.0,0.0,0.0
60.4419,1.56,1.0,0.0,0.0
60.48,1.56,1.0,0.0,0.0
60.5119,1.56,1.0,0.0,0.0
60.55,1.56,1.0,0.0,0.0
60.5819,1.56,1.0,0.0,0.0
60.62,1.56,1.0,0.0,0.0
60.6519,1.56,1.0,0.0,0.0
60.69,1.56,1.0,0.0,0.0
60.7219,1.56,1.0,0.0,0.0
60.76,1.56,1.0,0.0,0.0
60.7919,1.56,1.0,0.0,0.0
60.83,1.56,1.0,0.0,0.0
60.8619,1.56,1.0,0.0,0.0
60.9,1.56,1.0,0.0,0.0
60.9319,1.56,1.0,0.0,0.0
60.97,1.56,1.0,0.0,0.0
61.0019,1.56,1.0,0.0,0.0
61.04,1.56,1.0,0.0,0.0
61.0719,1.56,1.0,0.0,0.0
61.11,1.56,1.0,0.0,0.0
61.1419,1.56,1.0,0.0,0.0
61.18,1.56,1.0,0.0,0.0
61.2119,1.56,1.0,0.0,0.0
61.25,1.56,1.0,0.0,0.0
61.2819,1.56,1.0,0.0,0.0
61.32,1.56,1.0,0.0,0.0
61.3519,1.56,1.0,0.0,0.0
61.39,1.56,1.0,0.0,0.0
61.4219,1.56,1.0,0.0,0.0
61.46,1.56,1.0,0.0,0.0
61.4919,1.56,1.0,0.0,0.0
61.53,1.56,1.0,0.0,0.0
61.5619,1.56,1.0,0.0,0.0
61.6,1.56,1.0,0.0,0.0
61.6319,1.56,1.0,0.0,0.0
61.67,1.56,1.0,0.0,0.0
61.7019,1.56,1.0,0.0,0.0
61.74,1.56,1.0,0.0,0.0
61.7719,1.56,1.0,0.0,0.0
61.81,1.56,1.0,0.0,0.0
61.8419,1.56,1.0,0.0,0.0
61.88,1.56,1.0,0.0,0.0
61.9119,1.56,1.0,0.0,0.0
61.95,1.56,1.0,0.0,0.0
61.9819,1.56,1.0,0.0,0.0
62.02,1.56,1.0,0.0,0.0
62.0519,1.56,1.0,0.0,0.0
62.09,1.56,1.0,0.0,0.0
62.1219,1.56,1.0,0.0,0.0
62.16,1.56,1.0,0.0,0.0
62.1919,1.56,1.0,0.0,0.0
62.23,1.56,1.0,0.0,0.0
62.2619,1.56,1.0,0.0,0.0
62.3,1.56,1.0,0.0,0.0
62.3319,1.56,1.0,0.0,0.0
62.37,1.56,1.0,0.0,0.0
62.4019,1.56,1.0,0.0,0.0
62.44,1.56,1.0,0.0,0.0
62.4719,1.56,1.0,0.0,0.0
62.51,1.56,1.0,0.0,0.0
62.5419,1.56,1.0,0.0,0.0
62.58,1.56,1.0,0.0,0.0
62.6119,1.56,1.0,0.0,0.0
62.65,1.56,1.0,0.0,0.0
62.6819,1.56,1.0,0.0,0.0
62.72,1.56,1.0,0.0,0.0
62.7519,1.56,1.0,0.0,0.0
62.79,1.56,1.0,0.0,0.0
62.8219,1.56,1.0,0.0,0.0
62.86,1.56,1.0,0.0,0.0
62.8919,1.56,1.0,0.0,0.0
62.93,1.56,1.0,0.0,0.0
62.9619,1.56,1.0,0.0,0.0
63.0,1.56,1.0,0.0,0.0
63.0319,1.56,1.0,0.0,0.0
63.07,1.56,1.0,0.0,0.0
63.1019,1.56,1.0,0.0,0.0
63.14,1.56,1.0,0.0,0.0
63.1719,1.56,1.0,0.0,0.0
63.21,1.56,1.0,0.0,0.0
63.2419,1.56,1.0,0.0,0.0
63.28,1.56,1.0,0.0,0.0
63.3119,1.56,1.0,0.0,0.0
63.35,1.56,1.0,0.0,0.0
63.3819,1.56,1.0,0.0,0.0
63.42,1.56,1.0,0.0,0.0
63.4519,1.56,1.0,0.0,0.0
63.49,1.56,1.0,0.0,0.0
63.5219,1.56,1.0,0.0,0.0
63.56,1.56,1.0,0.0,0.0
63.5919,1.56,1.0,0.0,0.0
63.63,1.56,1.0,0.0,0.0
63.6619,1.56,1.0,0.0,0.0
63.7,1.56,1.0,0.0,0.0
63.7319,1.56,1.0,0.0,0.0
63.77,1.56,1.0,0.0,0.0
63.8019,1.56,1.0,0.0,0.0
63.84,1.56,1.0,0.0,0.0
63.8719,1.56,1.0,0.0,0.0
63.91,1.56,1.0,0.0,0.0
63.9419,1.56,1.0,0.0,0.0
63.98,1.56,1.0,0.0,0.0
64.0119,1.56,1.0,0.0,0.0
64.05,1.56,1.0,0.0,0.0
64.0819,1.56,1.0,0.0,0.0
64.12,1.56,1.0,0.0,0.0
64.1519,1.56,1.0,0.0,0.0
64.19,1.56,1.0,0.0,0.0
64.2219,1.56,1.0,0.0,0.0
64.26,1.56,1.0,0.0,0.0
64.2919,1.56,1.0,0.0,0.0
64.33,1.56,1.0,0.0,0.0
64.3619,1.56,1.0,0.0,0.0
64.4,1.56,1.0,0.0,0.0
64.4319,1.56,1.0,0.0,0.0
64.47,1.56,1.0,0.0,0.0
64.5019,1.56,1.0,0.0,0.0
64.54,1.56,1.0,0.0,0.0
64.5719,1.56,1.0,0.0,0.0
64.61,1.56,1.0,0.0,0.0
64.6419,1.56,1.0,0.0,0.0
64.68,1.56,1.0,0.0,0.0
64.7119,1.56,1.0,0.0,0.0
64.75,1.56,1.0,0.0,0.0
64.7819,1.56,1.0,0.0,0.0
64.82,1.56,1.0,0.0,0.0
64.8519,1.56,1.0,0.0,0.0
64.89,1.56,1.0,0.0,0.0
64.9219,1.56,1.0,0.0,0.0
64.96,1.56,1.0,0.0,0.0
64.9919,1.56,1.0,0.0,0.0
65.03,1.56,1.0,0.0,0.0
65.0619,1.56,1.0,0.0,0.0
65.1,1.56,1.0,0.0,0.0
65.1319,1.56,1.0,0.0,0.0
65.17,1.56,1.0,0.0,0.0
65.2019,1.56,1.0,0.0,0.0
65.24,1.56,1.0,0.0,0.0
65.2719,1.56,1.0,0.0,0.0
65.31,1.56,1.0,0.0,0.0
65.3419,1.56,1.0,0.0,0.0
65.38,1.56,1.0,0.0,0.0
65.4119,1.56,1.0,0.0,0.0
65.45,1.56,1.0,0.0,0.0
65.4819,1.56,1.0,0.0,0.0
65.52,1.56,1.0,0.0,0.0
65.5519,1.56,1.0,0.0,0.0
65.59,1.56,1.0,0.0,0.0
65.6219,1.56,1.0,0.0,0.0
65.66,1.56,1.0,0.0,0.0
65.6919,1.56,1.0,0.0,0.0
65.73,1.56,1.0,0.0,0.0
65.7619,1.56,1.0,0.0,0.0
65.8,1.56,1.0,0.0,0.0
65.8319,1.56,1.0,0.0,0.0
65.87,1.56,1.0,0.0,0.0
65.9019,1.56,1.0,0.0,0.0
65.94,1.56,1.0,0.0,0.0
65.9719,1.56,1.0,0.0,0.0
66.01,1.56,1.0,0.0,0.0
66.0419,1.56,1.0,0.0,0.0
66.08,1.56,1.0,0.0,0.0
66.1119,1.56,1.0,0.0,0.0
66.15,1.56,1.0,0.0,0.0
66.1819,1.56,1.0,0.0,0.0
66.22,1.56,1.0,0.0,0.0
66.2519,1.56,1.0,0.0,0.0
66.29,1.56,1.0,0.0,0.0
66.3219,1.56,1.0,0.0,0.0
66.36,1.56,1.0,0.0,0.0
66.3919,1.56,1.0,0.0,0.0
66.43,1.56,1.0,0.0,0.0
66.4619,1.56,1.0,0.0,0.0
66.5,1.56,1.0,0.0,0.0
66.5319,1.56,1.0,0.0,0.0
66.57,1.56,1.0,0.0,0.0
66.6019,1.56,1.0,0.0,0.0
66.64,1.56,1.0,0.0,0.0
66.6719,1.56,1.0,0.0,0.0
66.71,1.56,1.0,0.0,0.0
66.7419,1.56,1.0,0.0,0.0
66.78,1.56,1.0,0.0,0.0
66.8119,1.56,1.0,0.0,0.0
66.85,1.56,1.0,0.0,0.0
66.8819,1.56,1.0,0.0,0.0
66.92,1.56,1.0,0.0,0.0
66.9519,1.56,1.0,0.0,0.0
66.99,1.56,1.0,0.0,0.0
67.0219,1.56,1.0,0.0,0.0
67.06,1.56,1.0,0.0,0.0
67.0919,1.56,1.0,0.0,0.0
67.13,1.56,1.0,0.0,0.0
67.1619,1.56,1.0,0.0,0.0
67.2,1.56,1.0,0.0,0.0
67.2319,1.56,1.0,0.0,0.0
67.27,1.56,1.0,0.0,0.0
67.3019,1.56,1.0,0.0,0.0
67.34,1.56,1.0,0.0,0.0
67.3719,1.56,1.0,0.0,0.0
67.41,1.56,1.0,0.0,0.0
67.4419,1.56,1.0,0.0,0.0
67.48,1.56,1.0,0.0,0.0
67.5119,1.56,1.0,0.0,0.0
67.55,1.56,1.0,0.0,0.0
67.5819,1.56,1.0,0.0,0.0
67.62,1.56,1.0,0.0,0.0
67.6519,1.56,1.0,0.0,0.0
67.69,1.56,1.0,0.0,0.0
67.7219,1.56,1.0,0.0,0.0
67.76,1.56,1.0,0.0,0.0
67.7919,1.56,1.0,0.0,0.0
67.83,1.56,1.0,0.0,0.0
67.8619,1.56,1.0,0.0,0.0
67.9,1.56,1.0,0.0,0.0
67.9319,1.56,1.0,0.0,0.0
67.97,1.56,1.0,0.0,0.0
68.0019,1.56,1.0,0.0,0.0
68.04,1.56,1.0,0.0,0.0
68.0719,1.56,1.0,0.0,0.0
68.11,1.56,1.0,0.0,0.0
68.1419,1.56,1.0,0.0,0.0
68.18,1.56,1.0,0.0,0.0
68.2119,1.56,1.0,0.0,0.0
68.25,1.56,1.0,0.0,0.0
68.2819,1.56,1.0,0.0,0.0
68.32,1.56,1.0,0.0,0.0
68.3519,1.56,1.0,0.0,0.0
68.39,1.56,1.0,0.0,0.0
68.4219,1.56,1.0,0.0,0.0
68.46,1.56,1.0,0.0,0.0
68.4919,1.56,1.0,0.0,0.0
68.53,1.56,1.0,0.0,0.0
68.5619,1.56,1.0,0.0,0.0
68.6,1.56,1.0,0.0,0.0
68.6319,1.56,1.0,0.0,0.0
68.67,1.56,1.0,0.0,0.0
68.7019,1.56,1.0,0.0,0.0
68.74,1.56,1.0,0.0,0.0
68.7719,1.56,1.0,0.0,0.0
68.81,1.56,1.0,0.0,0.0
68.8419,1.56,1.0,0.0,0.0
68.88,1.56,1.0,0.0,0.0
68.9119,1.56,1.0,0.0,0.0
68.95,1.56,1.0,0.0,0.0
68.9819,1.56,1.0,0.0,0.0
69.02,1.56,1.0,0.0,0.0
69.0519,1.56,1.0,0.0,0.0
69.09,1.56,1.0,0.0,0.0
69.1219,1.56,1.0,0.0,0.0
69.16,1.56,1.0,0.0,0.0
69.1919,1.56,1.0,0.0,0.0
69.23,1.56,1.0,0.0,0.0
69.2619,1.56,1.0,0.0,0.0
69.3,1.56,1.0,0.0,0.0
69.3319,1.56,1.0,0.0,0.0
69.37,1.56,1.0,0.0,0.0
69.4019,1.56,1.0,0.0,0.0
69.44,1.56,1.0,0.0,0.0
69.4719,1.56,1.0,0.0,0.0
69.51,1.56,1.0,0.0,0.0
69.5419,1.56,1.0,0.0,0.0
69.58,1.56,1.0,0.0,0.0
69.6119,1.56,1.0,0.0,0.0
69.65,1.56,1.0,0.0,0.0
69.6819,1.56,1.0,0.0,0.0
69.72,1.56,1.0,0.0,0.0
69.7519,1.56,1.0,0.0,0.0
69.79,1.56,1.0,0.0,0.0
69.8219,1.56,1.0,0.0,0.0
69.86,1.56,1.0,0.0,0.0
69.8919,1.56,1.0,0.0,0.0
69.93,1.56,1.0,0.0,0.0
69.9619,1.56,1.0,0.0,0.0
70.0,1.56,1.0,0.0,0.0
70.0319,1.56,1.0,0.0,0.0
70.07,1.56,1.0,0.0,0.0
70.1019,1.56,1.0,0.0,0.0
70.14,1.56,1.0,0.0,0.0
70.1719,1.56,1.0,0.0,0.0
70.21,1.56,1.0,0.0,0.0
70.2419,1.56,1.0,0.0,0.0
70.28,1.56,1.0,0.0,0.0
70.3119,1.56,1.0,0.0,0.0
70.35,1.56,1.0,0.0,0.0
70.3819,1.56,1.0,0.0,0.0
70.42,1.56,1.0,0.0,0.0
70.4519,1.56,1.0,0.0,0.0
70.49,1.56,1.0,0.0,0.0
70.5219,1.56,1.0,0.0,0.0
70.56,1.56,1.0,0.0,0.0
70.5919,1.56,1.0,0.0,0.0
70.63,1.56,1.0,0.0,0.0
70.6619,1.56,1.0,0.0,0.0
70.7,1.56,1.0,0.0,0.0
70.7319,1.56,1.0,0.0,0.0
70.77,1.56,1.0,0.0,0.0
70.8019,1.56,1.0,0.0,0.0
70.84,1.56,1.0,0.0,0.0
70.8719,1.56,1.0,0.0,0.0
70.91,1.56,1.0,0.0,0.0
70.9419,1.56,1.0,0.0,0.0
70.98,1.56,1.0,0.0,0.0
71.0119,1.56,1.0,0.0,0.0
71.05,1.56,1.0,0.0,0.0
71.0819,1.56,1.0,0.0,0.0
71.12,1.56,1.0,0.0,0.0
71.1519,1.56,1.0,0.0,0.0
71.19,1.56,1.0,0.0,0.0
71.2219,1.56,1.0,0.0,0.0
71.26,1.56,1.0,0.0,0.0
71.2919,1.56,1.0,0.0,0.0
71.33,1.56,1.0,0.0,0.0
71.3619,1.56,1.0,0.0,0.0
71.4,1.56,1.0,0.0,0.0
71.4319,1.56,1.0,0.0,0.0
71.47,1.56,1.0,0.0,0.0
71.5019,1.56,1.0,0.0,0.0
71.54,1.56,1.0,0.0,0.0
71.5719,1.56,1.0,0.0,0.0
71.61,1.56,1.0,0.0,0.0
71.6419,1.56,1.0,0.0,0.0
71.68,1.56,1.0,0.0,0.0
71.7119,1.56,1.0,0.0,0.0
71.75,1.56,1.0,0.0,0.0
71.7819,1.56,1.0,0.0,0.0
