# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.72, 0.0319374, -0.488283, -0.650714, -0.409354, -0.067147, 0.0396603, -0.038158, 0.268308, 0.779081, 1.54013, 1.89881, 1.84041, 1.59256, 1.56931, 1.95099, 1.999, 1.34682, 0.444834, 1.55711, 2.35793, 2.32741, 2.64583, 2.70311, 2.77004, 2.29732, 1.4433, 1.47363, 1.4827, 0.995347, 1.04966, 0.524997, 0.834754, 0.9417, 0.777951, 0.486431, 0.768186, 1.0391, 1.1376, 1.1221, 0.862335, -0.137112
3.73, 0.0319376, -0.00860328, -0.382176, -0.273286, 0.0610624, -0.0717523, 0.969307, 0.992472, 0.812848, 1.62823, 2.11729, 2.02146, 1.49891, 1.49388, 1.96485, 2.16214, 1.39026, 0.619272, 1.83472, 2.46844, 2.27054, 2.6864, 2.69399, 2.83019, 2.33967, 1.2866, 1.43511, 1.52546, 0.996238, 1.10308, 0.826484, 1.07816, 1.05222, 0.764404, 0.67639, 0.836405, 1.01231, 1.08769, 1.07871, 0.857491, -0.0705638
3.74, 0.0319376, -0.26886, -1.74738, -0.82162, -0.130572, -0.569004, 0.626284, 0.19668, -1.05188, -0.190411, 0.348832, 0.230598, -0.161314, -0.523922, 0.264767, 0.480622, -0.257199, 0.215607, 0.79451, 0.690794, 0.446552, 0.806856, 0.798394, 0.954482, 0.547577, -0.471418, -0.304316, -0.0999966, -0.311751, -0.485893, -0.439791, -0.429384, -0.559289, -0.647936, -0.753186, -0.611603, -0.675642, -0.784641, -0.668755, -0.953184, -1.46983
3.75, 0.0319376, -0.778501, -1.58111, -1.74757, -0.936346, -1.24086, -0.661735, -1.38051, -1.80367, -1.74006, -0.964911, -0.809448, -1.0593, -0.670846, -0.373301, -0.561368, -1.09496, -0.522759, -0.0372968, -0.423311, -0.407627, -0.274799, -0.468438, -0.496787, -0.492121, -0.737902, -1.142, -0.97591, -1.21554, -1.13339, -1.39215, -1.05377, -1.14269, -1.4957, -1.70065, -1.68747, -1.4025, -1.48667, -1.41797, -1.80658, -1.88013
3.76, 0.0319376, -0.604838, -2.30202, -1.64815, -1.51713, -2.31435, -1.95452, -2.35414, -2.89649, -1.44172, -0.539247, -0.8731, -1.2261, -0.462107, -0.158442, -0.527644, -1.32318, -0.517259, -0.161914, -0.438383, -0.692999, -0.273584, -0.364521, -0.70513, -0.411235, -1.1955, -0.955873, -0.90691, -1.28344, -1.6553, -1.54292, -1.46733, -1.3367, -1.37937, -1.62788, -1.70811, -1.62374, -1.86142, -2.00717, -2.18427, -2.03441
3.77, 0.0319376, -0.417453, -2.04421, -1.32605, -1.58756, -2.59289, -2.72027, -2.45852, -2.79605, -1.25271, -0.720095, -0.933584, -0.389326, 0.0478546, 0.262696, -0.486097, -1.22791, -0.253546, -0.624547, -0.662117, -0.368896, -0.543235, -0.713556, -0.591357, -0.547918, -1.28522, -1.35089, -0.953156, -1.0597, -1.44652, -1.72938, -1.807, -1.22832, -1.54235, -1.76839, -2.01953, -1.80401, -2.17887, -2.51795, -2.49182, -2.48459
3.78, 0.0319376, -1.03812, -1.92276, -1.09953, -1.53987, -2.47911, -1.85396, -2.01596, -2.92342, -1.51745, -1.06307, -0.675012, -0.977034, -0.312972, -0.447536, -0.71763, -0.746282, -1.04092, -0.957038, -0.906439, -0.518874, -0.199909, -0.399852, -0.236142, -0.53132, -1.06431, -1.51595, -1.17577, -0.893492, -1.35043, -1.97932, -1.87888, -1.43207, -1.66989, -2.14405, -2.11002, -1.77604, -2.13763, -2.20313, -2.36484, -2.64438
3.79, 0.0319376, -0.767129, -1.74455, -1.92877, -1.98932, -2.37207, -1.71671, -2.07146, -2.00744, -2.00623, -1.68202, -0.769449, -1.15297, -0.543005, -0.243762, -0.170915, -1.0407, -1.60447, -0.855781, -0.652563, -0.17451, -0.397513, -0.440322, -0.692959, -0.887597, -0.931939, -1.22899, -1.48966, -1.3904, -1.82175, -1.99922, -1.7845, -1.6056, -1.76638, -2.06344, -2.20986, -2.01349, -2.34848, -2.09704, -2.6345, -3.03285
3.8, 0.0319376, -0.0566408, -1.99537, -2.38534, -1.90746, -1.62415, -1.57608, -1.93817, -2.33131, -1.53981, -0.877537, -1.16175, -1.20314, -0.183775, -0.365738, -0.776514, -1.42472, -1.14597, -0.69422, -0.909455, -0.779241, -0.460189, -0.588161, -0.75836, -1.06225, -1.07486, -1.2159, -1.20939, -1.40316, -1.75525, -2.03442, -2.09732, -1.6064, -1.38705, -1.65338, -2.21687, -2.16578, -2.42466, -2.63349, -2.93811, -2.87856
3.81, 0.0319376, -0.238717, -1.51672, -1.33218, -2.13758, -2.2629, -1.25823, -1.97365, -2.19264, -1.31449, -0.773329, -1.29116, -0.974787, -0.239337, -0.437287, -0.954014, -1.16065, -0.611784, -0.599977, -0.808802, -0.955536, -0.851817, -0.744952, -0.801605, -1.52816, -1.53952, -1.62891, -1.30238, -1.69432, -1.76584, -1.84103, -1.98957, -1.61079, -1.57121, -1.70245, -1.78656, -1.88503, -2.11133, -2.79559, -2.63675, -2.80868
3.82, 0.0319376, -0.887146, -1.59511, -1.47255, -1.93765, -1.57668, -0.851336, -1.9002, -2.09443, -1.34621, -0.920675, -1.46382, -0.841652, -0.629629, -0.57583, -1.09827, -1.04576, -1.09457, -0.598197, -0.581713, -0.737554, -1.10441, -1.29105, -0.835495, -1.38736, -1.62685, -1.71144, -1.4849, -1.74514, -1.51239, -1.74389, -1.90452, -1.84405, -1.70652, -2.0281, -1.8641, -1.55303, -2.33981, -2.80539, -2.66463, -2.8884
3.83, 0.0319376, -0.672035, -2.31371, -2.17177, -1.21922, -1.78704, -1.44414, -2.149, -1.77437, -1.63416, -0.986456, -1.37036, -0.675029, -0.822936, -1.12692, -0.882988, -1.29155, -1.40691, -0.59054, -0.172814, -0.996304, -1.17932, -0.935129, -0.942538, -1.31064, -1.66351, -1.6758, -1.54865, -1.49564, -1.79443, -2.19945, -1.96141, -1.87422, -1.95947, -2.27042, -2.10175, -1.6267, -2.41125, -2.6917, -2.6408, -2.84952
3.84, 0.0319376, -0.642412, -1.92907, -1.49767, -1.1336, -1.62187, -2.01677, -2.26779, -2.25887, -1.85972, -1.17113, -1.12549, -0.411151, -0.489972, -1.07422, -1.01521, -1.53272, -1.59669, -0.793859, -0.539284, -0.280809, -0.434589, -0.6356, -1.044, -1.36559, -1.57449, -1.65183, -1.5968, -1.43931, -1.72699, -2.27461, -2.17268, -1.68517, -1.67411, -1.58686, -2.13047, -1.66266, -1.99765, -2.47699, -2.41535, -2.4219
3.85, 0.0319376, -1.45911, -1.61466, -2.38886, -2.25887, -1.08439, -1.0082, -2.05306, -2.04149, -1.92567, -1.38834, -1.28638, -0.908568, -0.98372, -1.22235, -1.06756, -1.27071, -1.4688, -0.959794, -1.08291, -0.576148, -0.249982, -0.51224, -0.957322, -1.09177, -1.61791, -1.69101, -1.55608, -1.58126, -2.19209, -2.02264, -2.09357, -2.00678, -1.70712, -1.52309, -1.93602, -1.91684, -1.86219, -2.07006, -2.65435, -2.68979
3.86, 0.0319376, -1.3732, -1.53423, -1.66913, -1.05005, -0.52736, 0.0209011, -0.214708, -0.576329, -0.0434322, -0.282852, -0.806989, -0.0267078, -0.272598, 0.0490387, 0.507689, 0.389817, 0.235218, 0.1848, -0.417128, 0.612805, 0.536101, 0.792907, 1.07822, 0.801409, 0.327225, -0.305959, 0.38168, 0.603369, 0.354656, -0.623321, -0.182074, -0.00369318, 0.161852, -0.425295, -0.712557, 0.0463303, -0.0142661, -0.761174, -0.952394, -1.4508
3.87, 0.0319376, 0.468009, 0.139245, 0.204725, -0.0032587, 0.425664, 0.949683, 0.625531, -0.037605, 0.985341, 1.12024, 1.29676, 1.4744, 1.18005, 1.0471, 1.25377, 1.08639, 0.878953, 0.866093, 0.913172, 1.68862, 1.68946, 1.60215, 1.77593, 1.33844, 0.964652, 1.12742, 1.48972, 1.41957, 1.10577, 0.802169, 0.710552, 0.625072, 0.817345, 0.295338, 0.239027, 0.68413, 0.81131, 0.705784, 0.500755, 0.228254
3.88, 0.0319374, 1.96407, 1.9388, 1.60276, 0.7511, 0.972527, 1.4803, 1.10029, 1.30357, 1.58139, 2.33721, 2.70698, 2.92858, 2.43624, 1.98737, 2.01177, 1.72965, 1.73935, 1.37667, 2.08581, 2.67632, 2.9036, 2.6177, 2.76194, 1.87438, 1.83713, 2.32442, 2.59464, 2.43562, 1.92345, 1.9774, 1.694, 1.32023, 1.70092, 0.892205, 1.36749, 1.43602, 1.78768, 1.90509, 1.67313, 1.40762
3.89, 0.0319374, 1.8057, 1.75091, 1.63685, 0.758561, 0.840464, 1.61828, 0.986422, 1.1135, 1.03091, 1.83645, 2.15099, 2.40136, 1.74009, 0.983833, 1.32195, 0.868437, 1.25697, 1.11028, 1.61314, 1.9961, 2.27348, 1.81328, 2.1369, 1.36703, 1.40419, 1.57019, 1.85022, 1.70721, 1.16648, 1.26186, 0.953929, 0.570902, 1.11613, 0.551055, 0.843797, 0.789598, 1.01309, 1.14657, 0.860677, 0.622753
3.9, 0.0319374, 0.544666, 0.00747574, -0.130887, -0.194963, -0.538694, 0.488977, -0.0240682, -0.0779795, -0.376206, -0.151996, 0.0553423, 0.146212, -0.366569, -0.66686, -0.587253, -0.789768, 0.219097, 0.237758, -0.165024, 0.0115078, 0.199608, -0.461633, -0.0188422, -0.199817, -0.539936, -0.787401, -0.243281, -0.363129, -0.503164, -0.0921879, -0.554731, -1.00032, -0.934121, -0.81175, -0.605993, -0.833579, -0.790616, -0.832029, -1.24766, -1.44699
3.91, 0.0319374, -0.0882276, -1.09399, -0.506558, -0.755088, -1.66199, -1.46139, -0.825123, -0.489467, -0.706404, -0.982785, -0.300125, 0.161011, -0.792272, -0.78587, -0.827806, -0.607943, -0.568395, -0.842754, -1.05139, -0.496296, -0.76314, -0.978726, -0.706353, -0.537807, -1.11636, -1.06729, -0.928144, -1.10683, -1.02925, -0.857337, -1.37092, -1.50203, -1.33735, -1.52275, -1.29752, -1.53841, -1.30522, -1.55025, -1.65877, -1.74621
3.92, 0.0319374, -0.817834, -1.50755, -0.469161, -0.502938, -1.87282, -0.938169, -1.31623, -1.76768, -1.5551, -1.3088, -0.3613, -0.0701679, -1.08474, -1.07962, -0.697399, -0.749575, -0.765714, -0.736934, -1.05409, -0.210735, -0.640653, -1.09716, -0.710013, -0.781554, -1.48563, -1.04695, -0.538519, -0.820287, -1.20311, -1.1534, -1.23585, -1.52823, -1.43372, -1.73772, -1.33588, -1.58359, -1.81456, -1.62707, -1.84101, -2.29908
3.93, 0.0319374, -1.11498, -1.84243, -1.03888, -0.427807, -1.60666, -1.2557, -1.31012, -1.60689, -1.68861, -1.33579, -0.697726, -0.142682, -0.403309, -1.47585, -0.992896, -0.790735, -0.695618, -0.624481, -1.04685, -0.81334, -0.783197, -0.966627, -0.693059, -1.07123, -1.29821, -1.29452, -0.73404, -1.28634, -1.02857, -1.12854, -1.31594, -1.38715, -1.81061, -1.68532, -1.51942, -1.82415, -1.87882, -2.01847, -2.20477, -2.72988
3.94, 0.0319374, -0.587255, -1.09343, -1.15276, -1.40457, -1.38901, -0.979385, -1.44912, -1.40245, -1.45482, -1.0373, -0.614624, -0.898104, -0.484352, -1.21428, -1.33362, -1.21269, -0.955807, -0.495705, -0.871415, -1.01878, -0.670508, -1.11802, -0.874094, -0.951391, -0.964653, -1.33674, -1.04472, -1.39454, -0.73937, -0.782975, -1.36743, -1.72486, -1.76589, -1.79402, -2.24125, -2.22571, -2.25797, -2.27885, -2.43959, -2.75752
3.95, 0.0319374, -0.0652984, -1.38977, -1.70498, -2.54201, -1.78836, -1.516, -1.70039, -1.30887, -1.26834, -0.652101, -0.409829, -0.653009, -0.512026, -0.842457, -1.29363, -1.24956, -0.653905, -0.395059, -0.62736, -0.756171, -0.201691, -1.31514, -0.773306, -1.55125, -1.16903, -0.827712, -0.797996, -1.16577, -1.14358, -1.24687, -1.34257, -1.78918, -1.81256, -1.95923, -2.12656, -2.0371, -2.24441, -2.26178, -2.55145, -2.94066
3.96, 0.0319374, -0.706938, -1.85059, -1.14763, -1.32428, -1.6551, -2.66632, -1.94878, -2.22003, -1.23879, -0.903601, -1.18289, -0.829228, -0.585134, -1.2424, -1.97443, -1.31764, -1.07642, -0.562398, -0.858851, -0.764157, 0.0607794, -0.741738, -0.707327, -1.38269, -1.42143, -1.22994, -0.931279, -0.728599, -1.28, -1.26894, -1.54105, -1.76618, -1.58833, -2.15633, -1.98768, -1.9469, -2.17006, -2.45629, -2.43756, -3.06523
3.97, 0.0319374, -0.381686, -1.77457, -1.72965, -1.09288, -1.54007, -1.4113, -1.86273, -1.54523, -1.39375, -1.45744, -1.18199, -1.8244, -1.56028, -1.41847, -0.832874, -0.597651, -0.544492, -0.332403, -1.26772, -0.742268, -0.201813, -0.39947, -0.664898, -1.1704, -1.64416, -1.49617, -1.19084, -0.824736, -1.14872, -1.33413, -1.56568, -1.53977, -1.54891, -1.93836, -1.78073, -1.71991, -1.72947, -1.96057, -2.31904, -3.29079
3.98, 0.0319376, -0.572297, -1.67149, -1.53401, -1.54344, -1.77883, -1.11962, -1.34671, -1.28026, -1.37991, -1.61857, -0.720747, -0.956122, -1.17033, -1.49471, -0.761886, -0.951193, -1.02149, -0.594554, -1.41991, -0.771435, -0.758189, -1.00579, -1.20948, -1.43983, -1.90705, -1.43755, -1.1935, -0.914994, -1.35056, -1.55254, -1.54929, -1.95322, -1.84507, -2.16393, -1.86053, -1.68199, -1.65542, -1.96303, -2.12961, -3.0388
3.99, 0.0319374, -0.691628, -1.40252, -1.41614, -1.9749, -3.25224, -1.85967, -2.00549, -2.32572, -2.28983, -2.40626, -1.24207, -0.805551, -1.24909, -1.40246, -1.0962, -1.99112, -1.53838, -1.45749, -1.69124, -1.44344, -1.45688, -2.04968, -1.62482, -1.43902, -1.58977, -1.55118, -1.51499, -1.41927, -1.50025, -1.80498, -1.69482, -2.15933, -1.90174, -2.30121, -2.3177, -2.35756, -2.4537, -2.29667, -2.66028, -2.54589
4, 0.0319376, 0.539349, 0.347096, 0.375121, 0.65064, 0.697626, 0.862776, 0.251449, 0.459912, 0.896149, 0.991958, 0.958996, 1.64753, 2.31187, 2.50594, 1.99589, 1.85486, 1.63891, 1.92156, 2.71881, 2.81047, 2.72499, 2.47628, 2.18775, 2.06421, 1.73077, 1.56542, 1.82663, 1.32769, 1.37492, 1.1424, 1.19085, 1.22249, 1.95597, 1.99313, 1.94001, 1.79604, 1.78037, 1.51982, 1.28111, 0.867807
4.01, 0.0319371, 1.12355, 0.472783, 0.480769, 1.20318, 1.22906, 2.02609, 1.90514, 1.34471, 1.35961, 1.58059, 1.23989, 2.04305, 3.02434, 3.16313, 2.36217, 2.33093, 2.17719, 2.39659, 3.30737, 3.36097, 3.24117, 2.94578, 2.57519, 2.5354, 2.17748, 1.9596, 2.46418, 1.99267, 1.99628, 1.56786, 1.57341, 1.64737, 2.46547, 2.43226, 2.3809, 2.20446, 2.20086, 1.92584, 1.70743, 1.30789
4.02, 0.0319376, 0.00134723, -1.4641, -0.155826, 0.832762, -0.0627402, 1.60376, 1.62895, 0.80764, 0.668881, 0.961672, 0.429331, 1.31346, 1.89202, 1.8781, 0.8805, 0.849494, 1.03662, 1.18829, 1.90797, 2.05937, 2.05935, 1.4057, 0.926542, 1.10681, 0.858075, 0.432231, 1.12006, 0.694091, 0.778018, 0.324415, 0.0083397, 0.225499, 0.959653, 0.843028, 0.89772, 0.618871, 0.564117, 0.37454, 0.287185, 0.114665
4.03, 0.0319371, 0.18948, -1.13425, -0.38533, 0.0122644, -1.64741, 0.481706, 0.237346, -0.926147, -1.1729, -0.399225, -0.755552, -0.184971, -0.149825, -0.411676, -0.470515, -0.659116, -0.570298, -0.470703, -0.00499774, -0.283769, -0.380278, -0.389675, -0.738677, -0.494148, -0.893186, -0.706363, -1.07721, -0.787004, -0.452845, -0.613584, -0.791022, -0.878302, -1.02917, -0.792651, -0.457707, -0.656759, -0.975289, -1.02169, -1.15572, -1.20331
4.04, 0.0319376, 0.331014, -1.77116, -1.18229, -0.773114, -1.33582, -1.20113, -0.731109, -1.29258, -1.66799, -0.934757, -0.770805, -0.321226, -0.199152, -0.155743, -0.290999, -0.81737, -0.878878, -0.611325, -0.174592, -0.249264, -0.40312, -0.740759, -0.598801, -0.0699294, -0.995491, -0.69569, -0.83945, -1.01622, -0.801023, -0.873578, -1.04392, -0.915048, -1.15755, -0.814493, -0.815929, -0.941189, -1.39804, -1.58199, -1.59484, -1.82875
4.05, 0.0319371, -0.710173, -1.75701, -1.33336, -0.995575, -2.45985, -2.133, -2.34053, -2.10805, -1.76337, -1.26889, -1.45267, -0.258847, -0.0562054, 0.170725, 0.0418233, -0.562588, -0.742429, -0.96429, -0.318151, -0.305786, -0.306397, -0.47081, -1.02531, -0.527576, -1.25852, -1.19823, -1.00289, -1.3312, -1.15715, -1.06637, -1.03633, -0.997608, -1.07425, -1.43498, -1.13739, -0.945803, -1.58686, -1.65828, -1.696, -1.98459
4.06, 0.0319376, -0.521723, -0.611136, -0.80587, -1.17989, -2.30287, -1.14258, -0.938659, -1.6188, -2.13327, -1.92058, -1.58928, -0.541705, 0.299545, -0.0895185, -0.974792, -0.610912, -0.746598, -0.890849, -0.345733, -0.455142, -0.878287, -0.459682, -0.847137, -0.689991, -0.798724, -1.77657, -1.44198, -1.00513, -0.807338, -0.924807, -1.01999, -0.701147, -0.509982, -0.934156, -0.967375, -1.12673, -1.55008, -1.33019, -1.35418, -1.51905
4.07, 0.0319371, -1.15745, -0.745171, -1.16887, -1.4318, -1.78254, -1.06395, -1.13519, -0.957023, -1.97584, -2.34308, -1.3489, -1.27597, -0.330714, 0.0459884, -1.26012, -0.459675, -0.613358, -0.84476, -0.598603, -0.371124, -0.591965, -0.763108, -0.663725, -0.873861, -0.537599, -1.06637, -0.978336, -0.881002, -0.9524, -1.0547, -1.04082, -0.546812, -0.466488, -0.931054, -0.873827, -1.17954, -1.29267, -0.929383, -1.12738, -1.22592
4.08, 0.0319376, -0.769619, -0.894578, -1.12899, -0.706309, -0.935474, -3.30437, -1.86095, -1.47974, -1.53506, -2.01475, -1.21628, -1.10576, 0.0492207, -0.253735, -1.29715, -0.456393, -0.503609, -1.09235, -0.963608, -0.8734, -0.342787, -0.861217, -0.556286, -0.567644, -1.10869, -1.42683, -1.12978, -1.18571, -1.35413, -1.4451, -1.3085, -1.16161, -1.29994, -1.66859, -1.41044, -1.51906, -1.59976, -1.51597, -1.62008, -1.75648
4.09, 0.0319371, -1.17674, -1.37513, -1.00426, -1.4815, -0.736085, -0.736982, -1.33353, -2.19274, -1.64056, -1.53369, -1.70885, -1.52518, -0.731597, -0.838508, -0.816396, -1.00029, -0.80922, -0.749758, -0.577297, -0.810948, -0.62782, -0.730319, -0.898066, -0.967374, -1.35082, -1.28483, -0.938487, -1.03859, -1.52098, -1.51678, -1.35827, -1.26001, -1.49986, -1.68675, -1.49963, -1.33949, -1.7959, -2.24684, -2.03772, -2.48977
4.1, 0.0319376, -0.723042, -1.81863, -1.9495, -1.71885, -1.36614, -0.693545, -0.935405, -1.31251, -1.09469, -1.23597, -1.0106, -0.447943, -0.652778, -1.38142, -0.951896, -0.866246, -0.77432, -0.706144, -0.684301, -0.702844, -1.00317, -0.94999, -1.64871, -1.39399, -1.27399, -1.24124, -0.891678, -1.17649, -1.5776, -1.6883, -1.44074, -1.22253, -1.47149, -1.3886, -1.39235, -1.42848, -1.66213, -1.87215, -2.05229, -2.45167
4.11, 0.0319376, -0.169441, -0.871598, -1.82726, -2.07624, -1.54928, -1.46224, -1.10335, -2.23224, -2.24373, -1.80441, -0.838277, -0.302225, -0.111491, -0.705434, -0.985238, -1.27862, -1.03961, -0.658192, -0.959163, -0.392936, -0.852069, -1.39375, -1.1082, -1.15557, -1.59193, -1.25215, -0.909451, -1.50743, -1.77594, -1.68013, -1.60395, -1.59811, -1.6374, -1.47382, -1.60903, -1.63534, -1.52307, -1.62359, -2.01336, -2.30714
4.12, 0.0319376, -0.58634, -0.90658, -1.14386, -1.39127, -1.77851, -1.23026, -1.28946, -1.33698, -1.37294, -1.13116, -0.685765, -0.400136, -0.346643, -0.392118, -0.790393, -1.43845, -0.806505, -0.158221, -0.429493, -0.232403, -0.464266, -0.891007, -0.812773, -0.991423, -1.09051, -0.86518, -0.86881, -0.818599, -1.50633, -1.64738, -1.40802, -1.46057, -1.24142, -1.55792, -1.48969, -1.35013, -1.55006, -1.31208, -1.68233, -1.83485
4.13, 0.0319376, 2.31891, 2.24773, 1.73019, 0.475323, 0.962054, 0.904494, 0.313256, -0.312663, -0.849245, 0.136388, 0.578997, 1.09975, 0.935308, 1.59527, 1.4788, 1.00452, 0.433235, 0.697369, 1.03326, 1.24114, 1.61507, 1.62439, 1.2371, 0.624532, 0.251927, 0.729474, 1.65395, 1.64028, 0.644716, 0.431013, 0.10074, 0.0487328, 0.861933, 1.2606, 0.891312, 0.749032, 1.25787, 1.24189, 0.199453, -0.196069
4.14, 0.0319376, 3.03995, 3.09431, 2.57251, 1.55078, 1.7345, 1.93121, 1.18794, 0.977256, 0.440256, 0.448981, 0.828036, 1.42123, 0.979971, 1.94118, 1.76951, 1.44003, 0.660319, 1.45615, 1.68784, 1.52335, 1.89428, 1.83981, 1.43901, 0.83628, 0.784629, 1.12459, 1.95788, 1.98077, 1.08184, 0.813226, 0.574186, 0.639159, 1.08706, 1.55456, 1.25111, 1.02968, 1.66325, 1.60399, 0.737966, 0.566843
4.15, 0.0319376, 2.43205, 2.2379, 1.71331, 0.891307, 0.881193, 1.71106, 0.75736, 0.569423, 0.277218, 0.0492862, 0.105414, 0.359425, 0.133331, 0.54445, 0.46874, 0.147897, 0.328701, 0.947118, 0.954688, 0.955131, 0.752894, 0.567353, 0.42327, 0.723127, 0.228716, 0.187804, 0.74871, 0.671668, 0.44546, 0.376669, 0.215533, 0.336735, 0.101782, 0.123777, 0.266678, 0.248617, 0.46208, 0.616167, 0.480944, 0.458936
4.16, 0.0319376, 0.926431, -0.0521482, 0.35773, 0.201023, -0.404477, 0.820025, 0.192479, -0.556538, -1.75824, -1.13478, -0.944626, -0.378631, -0.433579, -0.947233, -0.587309, -0.701071, -0.213604, 0.286223, 0.374441, 0.217206, -0.33406, -0.14805, -0.109539, -0.112264, -0.667471, -0.580707, -0.433818, -0.0490763, 0.0712712, 0.115211, -0.170602, -0.319126, -0.725182, -1.08306, -0.471158, -0.228106, -0.369759, -0.286737, -0.214123, -0.301806
4.17, 0.0319376, 0.156526, -0.821525, -0.263567, -0.24159, -1.57203, -0.0103575, -0.825692, -0.965325, -1.51426, -1.31257, -1.41204, -0.473806, -0.64169, -0.706292, -0.447823, -0.474731, -0.615124, -0.457599, -0.377151, -0.404306, -0.333159, -0.350283, -0.255467, -0.984068, -1.56891, -1.0772, -0.746069, -0.268289, -0.162462, 0.0275942, -0.0204716, -0.259724, -0.646398, -1.11801, -0.817498, -0.750094, -0.946901, -1.24313, -0.81329, -0.848711
4.18, 0.0319376, 0.344971, -0.257714, -0.0723958, 0.817823, 0.781514, 0.566784, 0.143326, 0.00622252, 0.681354, 0.764397, 0.817284, 0.381126, -0.179172, 0.992609, 1.55237, 1.36199, 1.13541, 1.41183, 1.67043, 1.41908, 1.39092, 1.6168, 0.82364, 0.570083, 0.256506, 0.643063, 1.35871, 2.05382, 2.2829, 2.17836, 2.09332, 1.88391, 1.74256, 1.73963, 1.60572, 0.877654, 0.104322, 0.690543, 0.400802, 0.817149
4.19, 0.0319376, 0.189119, 0.171041, -0.427592, 1.24859, 1.24656, 1.59581, 1.19253, 0.461078, 0.966006, 0.841221, 1.29401, 0.684853, 0.405557, 1.31847, 1.88581, 1.66317, 1.26298, 1.54598, 1.91166, 1.52863, 1.62575, 1.96013, 1.00647, 1.10734, 1.0162, 1.22086, 1.67979, 2.24206, 2.4716, 2.31468, 2.24901, 2.02828, 2.07681, 2.02919, 1.78047, 1.20721, 0.506535, 1.01476, 0.639051, 0.971687
4.2, 0.0319376, -0.107904, -0.436566, -0.539974, 0.667908, -0.204652, 1.08688, 1.04428, -0.256242, -0.545033, -1.38797, 0.313099, -0.350164, -0.237065, -0.00842715, 0.197091, 0.300063, -0.0052837, 0.386014, 0.344503, 0.31181, 0.916404, 0.533905, 0.367799, 0.709552, 0.064204, -0.0195063, 0.279517, 0.478486, 0.607512, 0.451811, 0.474556, 0.216969, 0.389746, 0.321502, 0.0436884, -0.120423, -0.407384, -0.12885, -0.225217, -0.369952
4.21, 0.0319376, -0.0479719, -0.823639, -0.989777, -0.800995, -0.974264, -0.128728, -0.730888, -1.13999, -1.20529, -1.7839, -1.2653, -1.11939, -0.266865, -0.58973, -1.30209, -1.68361, -1.07281, -0.470585, -0.623042, -0.500694, -0.482924, -0.373424, -0.398014, -0.617634, -1.11636, -1.08689, -1.1638, -1.04686, -0.854157, -0.868538, -1.18796, -0.550299, -0.667096, -0.979491, -0.690494, -0.908005, -1.20574, -0.977645, -0.934711, -1.09096
4.22, 0.0319376, -0.104881, -0.847555, -1.04214, -1.31358, -0.986487, -0.599567, -1.26221, -1.36324, -2.05944, -1.34302, -0.898268, -0.904168, -0.96023, -0.853198, -1.38271, -1.8719, -1.21031, -0.65453, -0.787137, -1.29591, -1.13237, -0.849949, -1.04379, -1.10275, -1.41932, -1.27149, -1.17115, -1.07228, -0.854184, -0.479097, -1.11816, -0.869668, -1.03604, -1.18042, -1.10232, -1.32067, -1.50993, -1.44538, -1.4981, -1.65326
4.23, 0.0319376, -0.981796, -1.23529, -0.850409, -1.2075, -1.04917, -0.283568, -1.09821, -1.40346, -1.66801, -1.81594, -1.68834, -1.30867, -1.33847, -0.667777, -0.611813, -1.05926, -1.08073, -0.934542, -1.02344, -1.67557, -1.28584, -1.14428, -1.34662, -1.19091, -1.4587, -1.32721, -1.40573, -1.34716, -1.02697, -1.01866, -1.11026, -1.09924, -1.30708, -1.4425, -1.39438, -1.54223, -1.53604, -1.67206, -1.91708, -2.00083
4.24, 0.0319376, -0.867068, -1.12782, -0.438939, -0.609319, -0.994337, -1.08056, -1.12381, -3.37836, -2.14695, -2.80075, -1.95449, -1.11769, -1.17246, -1.30827, -1.23026, -1.09686, -1.24458, -1.10323, -1.32526, -1.79969, -1.31621, -1.49955, -1.13955, -1.09262, -1.44062, -1.54485, -1.41492, -1.04276, -1.40301, -1.18849, -1.58193, -1.18374, -1.08081, -1.54774, -1.8656, -1.86574, -2.11902, -2.05861, -1.78337, -1.83157
4.25, 0.0319376, -0.362464, -1.12849, -0.387466, -0.278924, -1.09955, -0.544091, -1.29007, -2.47969, -2.03629, -2.63639, -1.67767, -1.36406, -1.47474, -1.02287, -1.44452, -1.2332, -0.938541, -1.45962, -1.3097, -1.38314, -1.20038, -1.87028, -1.37685, -1.1547, -1.23415, -1.6376, -1.64531, -1.17341, -1.10223, -1.48249, -1.59325, -1.70822, -1.51009, -1.46491, -1.63028, -1.91665, -2.37517, -1.94021, -2.20323, -2.16592
4.26, 0.0319371, 0.191781, -1.16223, -0.752235, -0.0518355, -0.845108, -0.48845, -0.4959, -0.670915, -0.27123, -0.227172, -0.431182, -0.649278, -0.371821, 0.268691, 0.612865, 0.54532, 0.456591, 0.845197, 1.2494, 1.3214, 1.19311, 0.98961, 1.02164, 0.666719, 0.209233, 0.368094, 0.419481, -0.378405, -0.680556, -0.708548, -0.548409, -0.202664, -0.387361, 0.0603718, -0.810355, -0.392197, 0.130179, 0.300303, -0.304842, -1.22582
