# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
17.54, 0.0319366, 1.41577, 1.81035, 1.21652, 1.28266, 2.08958, 1.37422, 0.577772, 1.51282, 1.16911, 1.27559, 1.30081, 1.02794, 1.41598, 1.22047, 1.00297, 0.975881, 1.03319, 1.62128, 1.90271, 0.661569
17.55, 0.0319386, 1.39872, 2.12347, 2.23997, 1.69424, 1.92897, 1.29169, 0.361475, 1.4454, 1.12495, 1.39011, 1.14858, 1.17408, 1.60883, 1.04044, 0.914486, 1.03791, 0.956905, 1.29587, 1.69188, 0.640099
17.56, 0.0319386, 1.06884, 2.14558, 2.15732, 1.14388, 1.83274, 1.25533, 0.504982, 1.30889, 1.40512, 1.54128, 1.18997, 1.03361, 1.49672, 0.970773, 0.884218, 1.0689, 1.08072, 1.48016, 1.84865, 0.676513
17.57, 0.0319386, 1.84868, 1.86571, 1.95426, 1.04448, 2.23456, 1.55385, 0.900512, 1.11183, 1.18769, 1.63152, 1.24585, 0.9538, 1.35501, 1.1095, 0.926481, 1.23249, 1.28042, 1.84489, 2.15692, 0.863214
17.58, 0.0319366, 1.69049, 1.62794, 1.76566, 1.24315, 2.39736, 1.23662, 1.36875, 1.14508, 0.934825, 1.23852, 1.42205, 0.980975, 1.09971, 1.35661, 0.913647, 1.03762, 1.1265, 1.4431, 1.96798, 0.447727
17.59, 0.0319366, 1.17432, 1.57467, 1.44599, 1.20978, 2.49672, 0.910066, 1.428, 1.37826, 1.1947, 0.976958, 1.53811, 0.963791, 1.00049, 1.14327, 0.776181, 1.11509, 0.996203, 1.02531, 1.65007, 0.403863
17.6, 0.0319366, 1.10295, 1.96462, 2.20798, 1.25327, 2.46179, 0.532416, 0.930411, 1.08309, 1.24705, 0.728645, 1.21864, 0.935572, 1.21483, 0.974363, 0.907956, 1.06875, 0.74587, 1.03837, 1.59871, 0.163108
17.61, 0.0319366, 1.13983, 1.8129, 1.93775, 1.16477, 2.33905, 0.471591, 1.05127, 1.13423, 1.17842, 1.0723, 1.1452, 1.12699, 1.35298, 1.08681, 0.646476, 0.868104, 0.722986, 1.09124, 1.59021, 0.170967
17.62, 0.0319366, 1.49752, 2.00137, 1.61952, 1.03245, 2.22312, 0.746457, 0.998062, 0.96222, 1.15887, 1.16545, 1.11414, 0.860229, 1.17561, 1.30949, 1.01851, 1.01194, 1.14756, 1.29452, 1.81956, 0.388072
17.63, 0.0319386, 1.3819, 1.78569, 1.69054, 0.908383, 2.126, 1.20851, 1.2085, 1.30516, 1.18758, 1.18557, 1.15965, 1.24393, 1.40023, 1.05353, 0.889075, 0.797961, 1.09277, 1.1523, 1.6319, 0.338863
17.64, 0.0319386, 0.938196, 1.59581, 1.29715, 1.20248, 2.213, 0.934486, 1.03439, 1.13346, 1.42453, 0.978076, 1.27191, 1.31361, 1.3602, 1.21964, 0.939849, 0.974528, 1.16486, 1.51326, 1.99202, 0.407154
17.65, 0.0319386, 1.11629, 1.41124, 1.68668, 1.44653, 2.31582, 0.815701, 0.950855, 1.1271, 1.39982, 1.17685, 1.26741, 1.00507, 0.958731, 1.01029, 0.93314, 1.11561, 0.849942, 1.49961, 1.92304, 0.474531
17.66, 0.0319386, 1.6747, 1.96927, 1.44044, 1.37657, 2.20002, 0.838685, 0.411632, 0.763636, 1.44557, 1.07126, 1.15982, 1.12013, 0.890841, 0.979804, 0.867529, 0.998376, 0.930085, 1.36743, 1.77503, 0.405777
17.67, 0.0319366, 1.85354, 2.23977, 1.43111, 1.38591, 1.90247, 0.931949, 0.609886, 1.10473, 1.52835, 1.22596, 1.1702, 1.14141, 1.0498, 1.00801, 0.700615, 0.791212, 0.820593, 1.04125, 1.64857, 0.248219
17.68, 0.0319366, 1.64128, 2.00285, 1.51958, 1.66068, 2.04329, 1.1268, 1.02826, 1.05139, 1.29127, 1.34913, 1.23614, 0.976642, 1.15319, 1.27503, 0.722118, 1.13803, 1.08346, 1.3169, 2.04583, 0.406329
17.69, 0.0319366, 1.33285, 1.85858, 1.69284, 1.85168, 1.91035, 1.02972, 1.06895, 1.14135, 1.67525, 1.35858, 1.34062, 1.28327, 1.29268, 1.25869, 0.675756, 0.974964, 0.952676, 1.24287, 1.91243, 0.626701
17.7, 0.0319366, 1.31016, 1.25509, 1.26587, 1.78806, 1.8328, 0.904273, 0.890299, 0.903979, 1.55337, 1.37685, 1.2515, 1.36963, 1.34894, 1.20541, 0.789738, 0.888435, 0.650798, 0.949907, 1.50615, 0.613867
17.71, 0.0319386, 1.2748, 1.46842, 1.55841, 2.00478, 1.94909, 1.30026, 1.14348, 0.733544, 1.62535, 1.56199, 1.11604, 1.2727, 1.24034, 1.01304, 0.752737, 0.963394, 0.782144, 1.17373, 1.71285, 0.648358
17.72, 0.0319386, 1.82944, 1.69886, 1.51454, 1.82803, 1.7859, 1.34284, 1.40498, 1.20288, 1.42809, 1.3313, 1.27672, 1.41671, 1.5322, 0.966195, 0.678018, 0.935296, 0.914096, 1.17661, 1.91939, 0.540242
17.73, 0.0319386, 1.84538, 1.84429, 1.21422, 1.44335, 1.23319, 1.16588, 1.056, 1.61973, 1.40735, 1.57939, 1.34102, 1.35572, 1.4815, 1.18933, 0.811342, 0.838434, 0.818267, 0.902445, 1.75494, 0.0841893
17.74, 0.0319386, 1.40858, 1.26411, 1.15058, 2.10287, 1.43474, 1.3748, 0.713305, 1.59899, 1.40267, 1.52499, 1.53624, 1.25373, 1.40957, 1.11924, 1.0449, 0.901009, 0.802131, 0.755954, 1.5814, 0.331921
17.75, 0.0319366, 0.80392, 1.1498, 0.983322, 2.04569, 1.42937, 1.46034, 0.565472, 1.40518, 1.13631, 1.03676, 1.49564, 1.23057, 1.20799, 0.769753, 0.704091, 0.754042, 0.496679, 0.546403, 1.40194, 0.279051
17.76, 0.0319366, 0.661701, 1.14964, 1.3373, 1.70588, 1.38527, 1.25534, 1.26182, 1.49729, 0.74793, 1.10874, 1.57215, 1.08741, 1.03435, 0.802694, 0.589518, 0.652251, 0.314322, 0.657012, 1.38642, 0.218948
17.77, 0.0319366, 1.01495, 0.890298, 1.34726, 1.90132, 1.58589, 1.19731, 1.17299, 1.10603, 0.649198, 1.18686, 1.32255, 0.766615, 1.23707, 0.92645, 0.629773, 0.665112, 0.424057, 0.888182, 1.3726, -0.00973724
17.78, 0.0319366, 1.22227, 0.995559, 1.53107, 1.94294, 1.44585, 1.04193, 0.779043, 1.35966, 1.14348, 1.34887, 1.23819, 0.934356, 1.28372, 0.77172, 0.57881, 0.823441, 0.520148, 0.955191, 1.6181, 0.232487
17.79, 0.0319366, 1.27083, 0.869098, 0.686731, 1.62474, 1.28679, 1.213, 1.05557, 1.37326, 1.20242, 1.01314, 1.0371, 1.23235, 1.20984, 0.857564, 0.546131, 0.531044, 0.346959, 0.74134, 1.30237, 0.18429
17.8, 0.0319386, 1.12843, 0.927812, 1.26238, 1.8673, 1.00758, 1.52594, 1.12901, 1.09286, 0.902576, 0.935705, 1.01199, 1.17219, 1.15012, 0.811116, 0.70142, 0.478524, 0.353563, 0.537159, 1.02855, 0.0735822
17.81, 0.0319386, 0.632546, 0.887274, 1.34159, 1.58553, 0.832606, 1.38457, 0.863325, 1.31527, 0.824074, 1.1267, 0.773046, 1.10713, 0.853919, 0.635521, 0.49774, 0.551229, 0.43011, 0.425319, 0.876367, -0.0231059
17.82, 0.0319386, 0.630069, 1.05075, 1.22594, 1.70218, 1.29528, 1.58232, 0.614085, 1.06354, 0.850037, 0.912001, 0.964855, 0.99999, 1.19707, 0.922086, 0.89772, 0.773427, 0.516122, 0.652777, 1.45676, 0.133139
17.83, 0.0319366, 0.451277, 1.42319, 1.37413, 1.56745, 1.377, 1.01513, 0.70315, 1.23132, 1.23071, 1.26646, 1.21016, 1.1822, 1.18035, 0.787114, 0.936575, 0.89956, 0.720698, 0.837312, 1.702, 0.276267
17.84, 0.0319366, 0.889274, 1.49536, 1.5425, 1.5104, 1.72137, 0.998612, 1.04455, 0.958661, 1.04265, 1.11499, 1.26662, 1.23193, 1.19205, 0.79824, 0.720352, 0.87632, 0.901401, 0.85423, 1.71555, 0.469586
17.85, 0.0319366, 0.773176, 1.38649, 1.14646, 1.1593, 1.28537, 1.00988, 1.02505, 0.795748, 1.09123, 0.557061, 1.12428, 1.21093, 1.15669, 0.713199, 1.01662, 0.989577, 0.852708, 0.727884, 1.66436, 0.494589
17.86, 0.0319366, 1.04928, 1.50665, 1.37309, 1.12853, 1.23991, 1.12943, 1.03292, 0.971123, 1.46092, 1.16132, 1.00154, 1.13301, 1.15378, 0.676259, 1.05608, 0.870979, 0.583723, 0.680907, 1.52117, 0.213543
17.87, 0.0319366, 0.896387, 1.51461, 1.57246, 1.00044, 1.00666, 1.18809, 1.33893, 1.23768, 1.15276, 1.15978, 1.34223, 1.28553, 1.23603, 0.593408, 0.637916, 0.937334, 0.650059, 0.686593, 1.56289, 0.414596
17.88, 0.0319386, 0.679659, 1.5985, 1.72955, 1.80684, 1.51956, 1.22319, 0.679163, 0.868588, 1.113, 0.748237, 1.30888, 1.08496, 1.30866, 0.586521, 0.673306, 0.965349, 0.762467, 0.712847, 1.50654, 0.263815
17.89, 0.0319386, 0.697104, 1.40367, 1.62338, 2.0148, 1.41827, 1.30398, 0.681479, 0.737545, 0.84066, 1.07896, 0.949731, 1.0608, 1.06647, 0.471151, 0.61639, 0.644475, 0.453409, 0.584842, 1.29648, 0.172099
17.9, 0.0319386, 0.788633, 1.31488, 1.53638, 1.58705, 1.44572, 1.23114, 0.606955, 0.815434, 0.893792, 1.0757, 0.934208, 0.896718, 0.983135, 0.881829, 0.984509, 0.844501, 0.582515, 0.611218, 1.55828, 0.25999
17.91, 0.0319386, 0.889409, 1.05169, 1.37525, 1.52541, 1.72812, 0.851879, 0.908178, 1.01733, 1.17023, 0.883747, 1.05849, 0.95498, 1.10337, 0.826494, 0.971942, 0.821699, 0.769813, 0.613937, 1.59572, 0.546376
17.92, 0.0319366, 0.670203, 0.611803, 1.20079, 0.688042, 1.62862, 0.947734, 0.937941, 1.03263, 1.22829, 0.94805, 0.572431, 0.866025, 1.13138, 0.877453, 0.974903, 0.664947, 0.525642, 0.377396, 1.23832, 0.331759
17.93, 0.0319366, 0.671326, 0.675477, 1.17143, 0.95906, 1.28393, 0.598526, 0.7072, 0.82668, 0.903254, 0.898568, 1.01818, 0.956211, 1.12939, 0.65454, 0.647158, 0.611318, 0.602193, 0.413505, 1.4119, 0.322809
17.94, 0.0319366, 0.696652, 0.423234, 1.62326, 1.45024, 1.70232, 1.01429, 0.983445, 0.646746, 0.923052, 0.874207, 1.11853, 1.01989, 1.12106, 0.616045, 0.590909, 0.641171, 0.418613, 0.427114, 1.28598, 0.284342
17.95, 0.0319366, 0.488472, 1.12422, 1.91178, 0.822182, 1.49248, 0.732693, 0.791355, 0.88188, 0.991646, 0.741049, 1.15036, 1.11155, 1.28294, 0.800923, 0.712954, 0.609017, 0.620054, 0.600818, 1.32436, 0.391368
17.96, 0.0319386, 0.0892983, 0.999943, 1.97497, 1.46983, 1.39463, 1.02057, 0.774138, 0.814511, 0.757025, 0.838663, 1.20946, 1.16301, 1.28469, 0.682474, 0.880651, 0.691714, 0.639333, 0.654707, 1.28874, 0.438144
17.97, 0.0319386, 1.02162, 1.03105, 1.19292, 1.07288, 0.975965, 0.872636, 1.21184, 1.02516, 0.757231, 0.538273, 0.834926, 0.950648, 0.910726, 0.469626, 0.754215, 0.611252, 0.506975, 0.502663, 1.05485, 0.281894
17.98, 0.0319386, 1.15996, 1.25646, 1.25942, 1.09292, 1.27536, 1.21144, 0.946994, 0.850832, 1.12738, 0.897739, 1.14237, 1.05469, 1.05491, 0.755542, 0.776765, 0.69078, 0.519127, 0.501022, 1.22306, 0.40126
17.99, 0.0319386, 1.09156, 1.21034, 1.15721, 1.33342, 1.29138, 0.750704, 0.455982, 0.473202, 0.778219, 0.652363, 0.826914, 1.2188, 1.14392, 0.819678, 0.598314, 0.563973, 0.647301, 0.413297, 1.2788, 0.3631
18, 0.0319366, 0.744086, 0.95218, 0.985205, 1.03851, 1.15504, 0.553068, 0.697568, 1.06314, 0.913674, 0.418784, 0.761992, 1.22477, 0.899544, 0.621, 0.444547, 0.597825, 0.508487, 0.410912, 1.21083, 0.259017
18.01, 0.0319366, 1.27665, 0.936098, 0.808462, 0.553116, 1.19817, 0.679347, 0.681815, 0.513053, 0.580484, 0.640519, 0.68378, 0.815841, 0.803269, 0.581683, 0.247214, 0.428666, 0.494948, 0.224407, 1.07765, 0.168838
18.02, 0.0319366, 1.03088, 0.94869, 0.523135, 0.230501, 1.33735, 0.958938, 0.773883, 0.622542, 0.664563, 0.758586, 0.780509, 0.76986, 0.785341, 0.405498, 0.178103, 0.59913, 0.439081, 0.312625, 1.08834, 0.116956
18.03, 0.0319366, 0.354256, 0.704153, 0.926063, 0.61459, 0.952204, 0.422938, 0.496894, 0.99158, 0.597166, 0.799467, 0.92662, 0.879062, 0.915035, 0.656888, 0.23982, 0.578972, 0.354905, 0.143727, 0.992848, 0.0957636
18.04, 0.0319366, 1.3073, 1.4821, 1.30122, 0.865509, 1.07693, 0.707974, 0.682179, 0.547979, 0.780581, 0.673446, 0.678724, 0.751302, 0.85874, 0.50653, 0.31943, 0.570511, 0.530219, 0.341879, 1.01435, 0.0570077
18.05, 0.0319386, 1.15579, 1.4096, 1.13202, 0.718679, 0.678335, 0.805193, 0.820833, 0.748474, 0.984925, 0.778488, 1.02919, 1.03005, 0.918001, 0.574706, 0.151733, 0.681531, 0.458464, 0.154318, 0.889622, 0.165364
18.06, 0.0319386, 1.41205, 1.58576, 1.11268, 0.865466, 0.204445, 0.502086, 0.487098, 0.84528, 1.10827, 0.668447, 0.81281, 0.937111, 0.886401, 0.912797, 0.136623, 0.651166, 0.631318, 0.213116, 0.878746, 0.155873
18.07, 0.0319386, 1.05104, 1.60246, 1.20071, 1.33835, 0.615327, 0.408266, 0.553656, 0.89518, 1.20092, 0.817352, 0.99148, 0.833368, 1.16662, 0.899497, 0.156417, 0.360052, 0.401684, 0.0245754, 0.485242, -0.0828244
18.08, 0.0319366, 1.1199, 1.27164, 1.29155, 1.51264, 1.07328, 0.254675, 0.466145, 1.10548, 1.05673, 0.678955, 0.90876, 1.12734, 0.984804, 0.908394, 0.17041, 0.227674, 0.172219, -0.128476, 0.515974, -0.0312425
18.09, 0.0319366, 1.57915, 0.972441, 1.15753, 1.22424, 0.912195, 0.125956, 0.658977, 1.01507, 1.02108, 0.638187, 0.613681, 0.990272, 0.970619, 0.932052, 0.349741, 0.169673, 0.281498, -0.116367, 0.520073, 0.0757071
18.1, 0.0319366, 1.80881, 1.20186, 1.23303, 1.43735, 1.40058, 0.459178, 0.501563, 1.00292, 1.39947, 1.02817, 0.440298, 0.458901, 0.744806, 0.702788, 0.284924, 0.296238, 0.247518, -0.258709, 0.425693, 0.0236535
18.11, 0.0319366, 1.45194, 1.3038, 1.21114, 1.31651, 1.26587, 0.96576, 0.80778, 0.947434, 1.20271, 0.535516, 0.639537, 0.667871, 0.740144, 0.682009, 0.318, 0.205829, 0.158226, -0.0294011, 0.45621, 0.178839
18.12, 0.0319366, 0.635221, 1.53418, 1.40735, 0.968888, 1.21874, 0.438564, 0.599416, 0.593267, 0.921151, 0.606166, 0.930439, 1.01342, 0.703236, 0.572571, 0.345853, 0.266314, 0.23862, -0.103149, 0.485418, 0.253352
18.13, 0.0319386, 0.52413, 1.08945, 1.34395, 0.635285, 0.965942, 0.346973, 0.194207, 0.589277, 1.15717, 0.790735, 0.798721, 0.648215, 0.747078, 0.64141, 0.380544, 0.17845, 0.0605538, -0.143386, 0.521703, 0.111982
18.14, 0.0319386, 0.723671, 1.40191, 1.49908, 0.699518, 0.350969, 0.282588, 0.923474, 0.65945, 0.814249, 0.703717, 0.843408, 0.80227, 0.937809, 0.551006, 0.216252, -0.0486134, 0.0142181, -0.0494675, 0.577465, -0.0926925
18.15, 0.0319386, 0.909967, 1.2666, 1.16039, 1.28271, 0.701873, 0.393698, 1.11169, 0.959936, 0.848095, 0.687127, 0.595962, 0.705496, 0.73306, 0.235108, 0.23467, 0.13881, 0.332521, -0.0510737, 0.428378, -0.115769
18.16, 0.0319386, 0.881382, 1.28885, 1.01458, 1.64844, 0.729246, 0.418322, 0.72855, 0.786994, 0.737553, 0.712734, 0.532679, 0.716924, 0.758197, 0.380323, 0.31019, 0.180312, 0.148969, 0.0296238, 0.504377, -0.241974
18.17, 0.0319366, 0.883297, 0.798517, 0.690601, 1.76422, 0.56798, 0.797883, 0.887253, 0.742517, 0.381106, 0.570841, 0.847006, 0.623717, 0.742075, 0.619996, 0.623183, 0.0461397, 0.012868, -0.119039, 0.429701, -0.247712
18.18, 0.0319366, 0.324606, 1.02564, 1.31942, 1.61438, 0.598685, 0.7184, 0.921301, 0.810011, 0.769318, 0.663621, 0.965402, 0.564125, 0.336754, 0.297451, 0.449358, 0.12238, -0.0700432, -0.16202, 0.292238, -0.329171
18.19, 0.0319366, 0.191317, 0.274867, 0.725351, 1.38218, 0.596367, 0.37712, 0.995486, 0.860447, 0.941519, 0.349355, 0.899337, 0.617849, 0.423252, 0.449375, 0.636604, 0.372853, 0.0299206, -0.414629, 0.232049, -0.385791
18.2, 0.0319366, 0.406021, 0.380937, 0.764347, 0.995425, 1.01351, 0.548441, 1.1199, 0.512667, 0.940968, 0.163888, 0.218913, 0.477908, 0.592437, 0.4979, 0.48903, 0.382826, 0.0941744, -0.310166, -0.0151818, -0.437637
18.21, 0.0319386, 1.05211, 0.805324, 1.02578, 1.17871, 0.984045, 0.124965, 0.535805, 0.695316, 0.543847, 0.130993, 0.629915, 0.348945, 0.400772, 0.488941, 0.355082, 0.279584, -0.027098, -0.442233, 0.10143, -0.455672
18.22, 0.0319386, 0.987571, 1.25811, 1.11474, 1.15886, 1.04282, 0.411596, 1.06386, 1.00265, 0.299502, 0.571663, 0.849404, 0.291698, 0.144252, 0.167637, 0.394847, 0.329344, -0.0598324, -0.43649, 0.110189, -0.393199
18.23, 0.0319386, 1.07625, 1.69691, 1.5344, 1.46065, 1.198, 0.474762, 1.13132, 1.06838, 0.713796, 0.63032, 0.753302, 0.222501, 0.489533, 0.324683, 0.211938, 0.308073, 0.1175, -0.502129, 0.0466014, -0.503641
18.24, 0.0319386, 0.949483, 1.38052, 1.1388, 1.38305, 0.974177, 0.816129, 0.868353, 1.03812, 0.913409, 0.58095, 0.697557, 0.700427, 0.69801, 0.17304, 0.212551, 0.248891, 0.00632416, -0.512555, -0.0050746, -0.525715
18.25, 0.0319366, 0.751887, 1.3051, 1.28536, 1.3625, 0.907468, 0.667331, 0.67481, 0.459122, 0.75439, 0.780078, 0.627429, 0.490353, 0.673226, 0.0492406, 0.274176, 0.283884, 0.0566083, -0.413114, 0.0216957, -0.586364
18.26, 0.0319366, 1.11497, 1.72703, 1.2851, 1.44165, 1.17668, 0.643178, 0.767527, 0.629463, 0.963182, 0.637004, 0.51772, 0.36639, 0.666761, 0.222833, 0.603949, 0.51589, 0.216199, -0.239663, 0.0596127, -0.420818
18.27, 0.0319366, 1.09007, 1.58666, 1.11466, 1.55193, 0.812633, 0.709011, 0.492179, 0.688799, 0.977737, 0.544646, 0.701578, 0.594593, 0.680915, 0.0367157, 0.618853, 0.426479, 0.178115, -0.444893, 0.206183, -0.467051
18.28, 0.0319366, 0.726467, 0.934445, 0.784684, 1.19133, 0.402126, 0.583598, 0.742648, 0.388774, 1.08555, 0.427843, 0.699371, 0.720838, 0.738936, 0.525686, 0.531463, 0.501641, 0.293542, -0.425374, 0.0435352, -0.402086
18.29, 0.0319366, 0.729783, 1.28315, 1.32873, 0.943073, 0.896443, 0.739026, 0.873102, 0.602864, 1.10718, 0.592959, 0.466192, 0.882133, 0.932684, 0.485403, 0.434443, 0.333483, 0.356115, -0.41426, 0.0270419, -0.300732
18.3, 0.0319386, 0.0203892, 1.54882, 1.39125, 1.30449, 1.2236, 0.553281, 0.658373, 0.503294, 0.875025, 0.97081, 0.467787, 0.942282, 1.04446, 0.0981934, 0.22523, 0.346662, 0.363223, -0.318208, 0.0716369, -0.508048
18.31, 0.0319386, 0.0998244, 1.28115, 0.923118, 1.35585, 0.83806, 0.197222, 0.539735, 0.556297, 0.876841, 0.929454, 0.590348, 0.938192, 1.02846, 0.451569, 0.593963, 0.470048, 0.268558, -0.422073, -0.0282436, -0.528616
18.32, 0.0319386, 1.16376, 1.38524, 1.1455, 1.16054, 0.653356, 0.486107, 0.58627, 0.322962, 0.653148, 0.786766, 0.799502, 1.09963, 1.01799, 0.780221, 0.544353, 0.308577, 0.190926, -0.466368, -0.214878, -0.343351
18.33, 0.0319366, 1.67959, 1.73252, 1.32685, 1.53224, 1.06129, 0.464338, 0.115977, 0.862702, 0.930273, 0.867075, 0.725425, 0.777647, 0.791, 0.704963, 0.509995, 0.268978, 0.360296, -0.468887, -0.16504, -0.291235
18.34, 0.0319366, 1.57596, 1.50232, 1.32622, 0.942951, 0.80726, 0.32376, 0.643717, 0.805565, 1.27681, 1.09989, 1.12914, 1.00579, 0.968614, 1.0042, 0.59037, 0.409304, 0.537569, -0.328123, 0.0311023, -0.0337739
18.35, 0.0319366, 1.7436, 1.4295, 1.12787, 1.16304, 0.870424, 0.520963, 0.0835961, 0.51261, 1.21329, 1.37086, 1.03166, 1.1315, 0.806235, 1.20221, 0.735072, 0.571783, 0.583687, -0.277775, 0.206062, 0.113363
18.36, 0.0319366, 1.52637, 1.08956, 1.34876, 1.55822, 0.825484, 0.306362, 0.455162, 0.790932, 0.800298, 1.14228, 0.823909, 0.892533, 0.964362, 1.13091, 0.822672, 0.649644, 0.523616, -0.429741, 0.349456, 0.00101729
18.37, 0.0319366, 1.48082, 1.38617, 1.86819, 1.37769, 0.66825, 0.388521, 0.80864, 0.837134, 0.234084, 0.668485, 0.666005, 0.967356, 0.964652, 0.741426, 0.832059, 0.555796, 0.299653, -0.48352, 0.142831, -0.262924
18.38, 0.0319386, 1.27213, 1.15639, 1.11456, 1.22323, 0.804537, 0.00921343, 0.765151, 0.757607, -0.0264169, 0.437296, 0.497545, 0.688529, 0.970269, 0.871981, 0.69758, 0.394715, 0.306645, -0.376218, 0.204231, -0.0925475
18.39, 0.0319386, 1.69349, 1.72636, 1.55167, 1.16715, 0.780764, 0.307308, 0.27601, 0.487957, 0.313677, 0.868383, 0.62797, 0.741138, 0.799859, 0.279524, 0.590497, 0.518632, 0.466981, -0.192753, 0.345035, 0.0649138
18.4, 0.0319386, 1.47748, 1.60371, 1.54098, 0.98369, 0.570433, 0.233155, -0.239984, 0.0551186, 0.535383, 0.783036, 0.865354, 0.537095, 0.723543, 0.227925, 0.502301, 0.600608, 0.534119, -0.273951, 0.497202, 0.133678
18.41, 0.0319386, 0.894388, 0.914179, 1.51082, 1.30634, 0.728662, 0.161521, 0.556619, 0.291475, 0.456347, 0.286105, 0.885323, 0.833637, 0.546618, 0.109827, 0.509019, 0.498666, 0.278041, -0.359965, 0.409087, -0.138039
18.42, 0.0319366, 1.03001, 0.890705, 1.46278, 1.18441, 0.942808, 0.221763, 0.956619, 0.584467, 0.736766, 0.356982, 1.00586, 0.840093, 0.697144, 0.49394, 0.449956, 0.351832, 0.269909, -0.39982, 0.509849, -0.209915
18.43, 0.0319366, 1.46295, 0.531169, 1.47758, 1.45571, 1.01102, 0.276495, 0.496574, 0.495726, 0.618771, 0.514233, 0.679698, 0.691826, 0.695201, 0.470637, 0.651137, 0.412574, 0.185872, -0.386314, 0.500584, -0.174668
18.44, 0.0319366, 1.4338, 0.667701, 1.54916, 1.48187, 1.05813, 0.20848, 0.580231, 0.696518, 0.717818, 0.997212, 0.755032, 0.626412, 0.614987, 0.184484, 0.39763, 0.38222, 0.239758, -0.230714, 0.624617, -0.000597357
18.45, 0.0319366, 1.51082, 1.33675, 1.88011, 1.09158, 0.990325, 0.457977, 0.682024, 0.913171, 1.2838, 1.19494, 1.09041, 0.876385, 0.671065, 0.298326, 0.342531, 0.43393, 0.329845, -0.118149, 0.67325, 0.0758144
18.46, 0.0319386, 1.46773, 1.72814, 1.59756, 1.2832, 1.01626, 0.233802, 0.771432, 0.999343, 1.0137, 0.812268, 1.29581, 0.766973, 0.538254, 0.0855189, 0.300562, 0.504795, 0.310568, -0.262594, 0.42443, -0.0452025
18.47, 0.0319386, 1.46817, 1.83408, 1.43496, 1.25292, 1.23888, 0.491378, 0.746966, 0.853469, 1.02356, 0.831964, 0.911429, 0.577368, 0.538943, 0.410827, 0.35563, 0.510261, 0.327336, -0.126633, 0.66956, 0.13203
18.48, 0.0319386, 1.56976, 2.01262, 1.61429, 1.40376, 1.13077, 0.836263, 0.94793, 0.905181, 0.782592, 0.816969, 0.89436, 0.725399, 0.649065, 0.207243, 0.0942779, 0.481547, 0.55463, 0.198668, 0.692441, 0.208908
18.49, 0.0319386, 1.47895, 1.82293, 1.82219, 1.55493, 1.49988, 1.14011, 0.64413, 1.10956, 0.679842, 0.962809, 0.849607, 0.561391, 0.871983, 0.285675, 0.342008, 0.498315, 0.616225, 0.172011, 0.607948, 0.184126
18.5, 0.0319366, 1.7358, 1.50576, 1.99996, 1.70245, 1.37098, 0.465678, 0.891989, 1.26285, 1.02267, 0.934158, 0.967808, 0.659452, 0.710692, 0.399498, 0.472296, 0.685102, 0.627935, 0.0643627, 0.667226, 0.238361
18.51, 0.0319366, 1.52012, 1.16082, 1.44713, 1.55715, 1.18695, 0.228703, 0.894076, 0.575066, 0.627823, 0.91221, 0.901867, 0.821728, 0.616574, 0.483753, 0.673664, 0.570893, 0.409979, -0.122074, 0.374026, 0.0873833
18.52, 0.0319366, 1.57517, 1.31176, 1.46072, 1.35435, 0.837292, 0.304206, 0.907133, 0.44687, 0.376087, 0.834352, 0.707657, 0.657725, 0.540875, 0.683204, 0.51756, 0.48344, 0.432945, -0.0253278, 0.485275, 0.073091
18.53, 0.0319366, 1.2077, 1.49802, 1.12259, 1.28681, 1.07166, 0.927432, 0.973036, 0.517178, 0.832321, 0.838844, 0.729764, 0.338008, 0.452143, 0.338868, 0.268435, 0.539308, 0.381148, -0.161673, 0.535938, 0.29494
18.54, 0.0319366, 1.24341, 1.49413, 1.95642, 1.74174, 1.38227, 0.978326, 1.07009, 0.737438, 0.339564, 0.614574, 0.608667, 0.451253, 0.651009, 0.54301, 0.148941, 0.586295, 0.3357, -0.231171, 0.383798, -0.0441818
18.55, 0.0319386, 1.43165, 1.49775, 1.87038, 1.69795, 1.26086, 0.721043, 0.914015, 0.532473, 0.426095, 0.391526, 0.570814, 0.664745, 0.678907, 0.454839, 0.270239, 0.441898, 0.265664, -0.218152, 0.213653, 0.054408
18.56, 0.0319386, 1.2526, 1.6171, 1.35135, 1.31189, 1.20057, 0.74789, 0.659085, 0.574229, 0.742681, 0.454869, 0.829775, 0.968973, 0.657008, 0.587461, 0.307016, 0.287831, 0.318455, 0.0603097, 0.316695, 0.204239
18.57, 0.0319386, 0.692277, 1.53741, 1.27778, 1.21147, 1.15676, 1.14005, 0.522112, 0.513418, 0.63183, 0.152938, 0.405113, 0.500384, 0.581585, 0.499953, 0.296157, 0.689396, 0.411155, 0.0450325, 0.376812, 0.0715591
18.58, 0.0319366, 1.08178, 1.37318, 1.75228, 1.27761, 0.969403, 0.865655, 0.838057, 0.80383, 0.656688, 0.708233, 0.640461, 0.613946, 0.606423, 0.484979, 0.285528, 0.649636, 0.414293, 0.0201827, 0.41794, 0.0130564
