# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.21, 0.0319376, -2.66077, -2.34144, -2.0717, -2.06054, -1.77133, -2.247, 1.89859, 2.28453, -0.710871, -1.24563, -0.977434, 0.957257, 3.70148, 2.06979, -0.60366, -0.386115, 2.28111, 0.752263, -0.921637, 1.13208, 0.566459, -0.60843, 1.1471, -0.847298, 1.44628, 0.678024, 1.43845, 0.76392, 1.30015, 0.681273, 1.30175, 0.607811, 0.341554, 0.328826, 0.792839, 0.826141, 1.59431, 1.33318, 0.953712, 0.534959
8.22, 0.0319376, -2.15673, -2.21438, -1.71724, -1.68337, -2.11549, -1.58622, 1.87198, 2.32597, -0.812161, -1.23724, -1.00638, 0.516341, 3.68723, 2.37131, -0.278776, -0.429393, 2.05842, 0.914013, -1.32118, 1.03401, 0.714778, -0.75184, 1.04743, -0.839508, 0.988974, 0.624542, 1.24502, 0.81458, 1.38119, 0.956101, 1.51299, 0.496656, 0.326399, 0.202609, 0.700322, 0.817697, 1.63382, 1.26468, 1.0739, 0.367214
8.23, 0.0319376, -3.19227, -3.75349, -2.87527, -3.42259, -2.14118, -2.3389, 1.77602, 2.36385, -0.55852, -0.843606, -0.595908, 0.406543, 3.70243, 2.548, -0.476777, -0.776094, 2.00748, 1.03675, -1.5, 0.91312, 0.730867, -0.963046, 1.21009, -0.440862, 0.897339, 0.600171, 0.565458, 0.462503, 1.07923, 0.734784, 1.36888, 0.346246, 0.356298, 0.214117, 0.528618, 0.925607, 1.4101, 1.13295, 1.04892, 0.486205
8.24, 0.0319376, -1.7336, -1.70754, -1.40731, -1.34309, -1.41085, -1.36211, 1.64336, 2.39034, -0.549306, -1.55665, -0.993701, 0.397189, 3.72424, 2.65655, -0.845598, -1.03934, 1.83786, 1.06928, -1.34864, 0.764956, 0.82034, -1.4924, 1.20759, -0.280017, 0.781004, 0.761664, 0.822936, 0.899211, 1.0817, 0.869576, 1.1708, 0.388748, 0.336678, 0.383878, 0.754834, 0.966064, 1.39155, 1.04799, 0.782856, 0.282907
8.25, 0.0319376, -2.8257, -2.83285, -2.58665, -2.23301, -2.82591, -1.87735, 1.55627, 2.43787, -0.385847, -1.47629, -1.3055, 0.0382466, 3.57277, 2.70142, -1.15183, -1.13619, 2.04895, 1.39994, -2.24173, 0.763179, 0.969217, -1.60698, 1.14172, -0.177593, 0.910482, 1.20889, 1.05676, 1.30017, 1.34254, 1.14342, 1.29018, 0.327998, 0.276697, 0.341446, 0.676965, 1.40573, 1.80252, 1.38803, 0.976966, 0.395001
8.26, 0.0319376, -2.23436, -2.25393, -1.89626, -1.8326, -1.95874, -1.71901, 1.58147, 2.49771, -0.214699, -2.38209, -2.16624, 0.00969499, 3.39033, 2.76056, -1.75218, -1.77938, 2.04058, 1.52276, -1.60625, 0.818844, 1.15554, -1.89018, 1.15376, 0.0567625, 0.914914, 1.44069, 0.86264, 1.3456, 1.29697, 1.27171, 1.31076, 0.665198, 0.505834, 0.632503, 0.612154, 1.30822, 1.68153, 1.27657, 0.95401, 0.527588
8.27, 0.0319366, -2.17391, -2.09319, -1.82845, -1.71283, -1.72255, -1.76206, 1.56716, 2.53692, -0.192166, -2.25965, -1.68371, -0.691182, 3.24617, 2.75266, -0.893188, -1.51812, 1.99154, 1.60612, -1.29939, 0.871132, 1.25725, -1.60471, 0.996163, 0.125466, 0.712653, 1.18258, 0.501162, 1.11175, 1.14185, 1.24626, 0.93561, 0.541956, 0.456061, 0.701046, 0.61828, 1.24425, 1.59621, 1.33969, 1.00641, 0.0679116
8.28, 0.0319376, -2.45053, -2.21834, -1.9553, -1.87666, -2.04546, -1.85533, 1.5609, 2.59395, -0.0395765, -1.51688, -1.5025, -0.563562, 3.28822, 2.76752, -0.92382, -1.30554, 1.88679, 1.56807, -2.32596, 0.846593, 1.37339, -1.87147, 0.841824, 0.0227492, 0.656511, 1.32643, 0.126662, 0.911252, 1.02705, 1.24401, 0.902865, 0.281912, 0.186638, 0.369942, 0.582269, 1.43491, 1.92204, 1.49638, 1.0713, 0.171014
8.29, 0.0319376, -3.52019, -2.93035, -2.81699, -2.28047, -2.31793, -2.27809, 1.6837, 2.69394, 0.123456, -1.0956, -1.2574, -0.567318, 3.26414, 2.82853, -0.753916, -1.42652, 1.94115, 1.65973, -0.982436, 0.844651, 1.34501, -1.64626, 1.08045, 0.250613, 0.645733, 1.44822, 0.0759708, 0.94011, 0.599052, 0.947011, 0.891142, 0.160646, 0.0511853, 0.329352, 0.620913, 1.36561, 1.73942, 1.4957, 1.2851, 0.547947
8.3, 0.0319376, -2.35925, -2.3243, -1.98086, -1.82598, -2.13225, -1.57074, 1.76111, 2.80391, 0.315885, -1.42085, -1.01556, -0.354439, 3.24003, 2.88822, -0.372665, -0.847695, 2.06228, 1.75923, -1.76993, 0.628172, 1.26178, -1.95639, 1.07978, 0.360653, 0.652251, 1.43445, -0.237978, 0.809215, 0.752042, 0.993248, 0.879246, -0.0530023, -0.34531, 0.102884, 0.22005, 1.50592, 1.76308, 1.45503, 1.35522, 0.601381
8.31, 0.0319366, -3.15915, -3.11248, -2.57614, -2.26771, -2.65008, -2.06391, 1.79032, 2.84829, 0.354469, -1.03955, -0.757228, -0.210613, 3.25536, 2.84014, -1.19055, -1.27634, 2.02727, 1.80409, -1.48452, 0.542572, 1.23821, -1.96751, 1.21409, 0.474526, 0.504271, 1.39183, 0.0914146, 1.12509, 0.996546, 1.20916, 0.408293, -0.129309, -0.320571, 0.214285, 0.526229, 1.35179, 1.65878, 1.40769, 1.11707, 0.445183
8.32, 0.0319376, -3.51322, -3.58115, -2.68469, -2.17492, -2.06742, -1.88319, 1.81504, 2.82481, 0.222641, -1.53918, -1.33032, -0.201204, 3.33989, 2.89165, -0.28685, -0.718889, 1.93376, 1.74446, -1.57425, 0.513517, 1.18472, -1.37738, 1.32097, 0.592895, 0.162118, 1.19267, 0.299815, 1.33231, 1.02855, 1.28295, 0.751906, -0.0531078, -0.22998, 0.354622, 0.77135, 1.18882, 1.49914, 1.19493, 0.603058, 0.0991789
8.33, 0.0319376, -3.35737, -3.75364, -2.91876, -2.43672, -2.57972, -1.86765, 1.79154, 2.79614, 0.135524, -1.12828, -0.835379, -0.261586, 3.36251, 2.81892, -1.26448, -1.36557, 1.93236, 1.67408, -1.80459, 0.460744, 1.1185, -2.41604, 1.28201, 0.492505, 0.240812, 1.20778, 0.236464, 1.26023, 0.997492, 1.27838, 0.672486, -0.230023, -0.438398, 0.424979, 0.701278, 1.23776, 1.58934, 1.15569, 0.460244, -0.169625
8.34, 0.0319376, -2.05626, -2.01861, -1.66798, -1.64111, -1.88824, -1.37214, 1.75451, 2.75941, -0.0977426, -1.66043, -1.63977, -0.762089, 3.38446, 2.81866, -0.602984, -1.49476, 2.01538, 1.71341, -1.37331, 0.620296, 1.16188, -1.65142, 1.29284, 0.542165, 0.428158, 1.27893, 0.311536, 1.26838, 0.775005, 1.03511, 0.500078, -0.363238, -0.672481, 0.277701, 0.504881, 1.37693, 1.65304, 1.20336, 0.849143, 0.109393
8.35, 0.0319366, -2.50717, -2.51079, -2.06282, -2.01562, -1.77337, -2.0327, 1.792, 2.80119, 0.181545, -1.2142, -1.11228, -0.277157, 3.35718, 2.8358, -1.0236, -1.55888, 2.0189, 1.70915, -1.76714, 0.619087, 1.1573, -1.47804, 1.20668, 0.459055, 0.468929, 1.44218, 0.320455, 1.28071, 0.60371, 0.844577, 0.447266, -0.495243, -1.01167, -0.216833, 0.112643, 1.15114, 1.48027, 1.17575, 1.1435, 0.386544
8.36, 0.0319376, -1.7963, -1.81467, -1.46826, -1.32325, -1.55992, -1.25406, 1.79766, 2.83288, 0.337045, -1.43499, -1.22301, -0.365253, 3.2744, 2.90535, -0.604433, -1.08025, 1.92938, 1.69777, -1.21342, 0.58914, 1.23431, -1.59172, 1.20743, 0.554648, 0.454074, 1.51881, 0.163386, 1.28803, 0.462399, 0.882813, 0.414884, -0.254338, -0.484685, -0.15459, -0.184623, 0.998143, 1.4815, 1.27324, 1.16388, 0.549074
8.37, 0.0319376, -2.16307, -2.0597, -1.73576, -1.58532, -1.82192, -1.66997, 1.69659, 2.82849, 0.383682, -1.09843, -1.08344, -0.308686, 3.29768, 2.98668, -0.36407, -0.841857, 1.81744, 1.72335, -1.47681, 0.443807, 1.2296, -1.95224, 1.19289, 0.610527, 0.218414, 1.43756, -0.00241117, 1.34567, 1.00425, 1.44782, 0.429397, -0.104013, -0.0786579, 0.416674, 0.419395, 1.0247, 1.33865, 1.06099, 0.941959, 0.343701
8.38, 0.0319376, -4.10983, -3.45931, -2.92826, -2.44454, -2.60689, -1.85339, 1.71177, 2.8813, 0.431662, -1.07122, -0.823372, -0.333566, 3.30298, 3.01416, -0.666903, -0.999969, 1.81654, 1.73169, -1.16664, 0.340373, 1.235, -1.88254, 1.23546, 0.706395, -0.264335, 1.04701, -0.0654883, 1.30712, 1.23344, 1.69822, 0.804734, 0.239354, 0.145592, 0.470704, 0.516336, 1.17913, 1.37957, 0.789011, 0.660334, -0.192966
8.39, 0.0319376, -2.12364, -2.12924, -1.69886, -1.57197, -1.82103, -1.52238, 1.7906, 2.91164, 0.386614, -1.1251, -1.0992, -0.761542, 3.33682, 3.03717, -0.482255, -0.804488, 1.81399, 1.787, -1.18769, 0.479583, 1.28809, -1.97156, 1.06112, 0.574043, -0.395797, 0.996884, -0.196854, 1.05685, 1.1091, 1.61394, 0.836954, 0.245056, 0.0143476, 0.166498, 0.252571, 0.967547, 1.29329, 0.986291, 0.623266, -0.350696
8.4, 0.0319376, -3.28322, -3.06301, -2.54172, -2.59212, -2.72484, -2.54054, 1.76494, 2.90178, 0.34324, -0.705837, -0.685157, -0.323059, 3.28745, 3.03274, -0.645059, -1.37926, 1.81481, 1.78191, -1.71996, 0.387682, 1.24121, -1.58602, 0.927532, 0.477724, -0.273656, 1.16183, -0.19553, 1.21955, 0.880431, 1.42066, 0.767794, 0.223073, 0.11216, 0.288222, 0.268874, 1.04717, 1.36115, 0.864619, 0.561425, -0.463848
8.41, 0.0319376, -1.94568, -1.75626, -1.49511, -1.42789, -1.65708, -1.23322, 1.66307, 2.88821, 0.522288, -1.86325, -0.837667, -0.448287, 3.22213, 3.00238, -0.17193, -0.783586, 1.78333, 1.78951, -1.2502, 0.30484, 1.17204, -0.997122, 0.934151, 0.545468, -0.0031882, 1.39681, 0.248294, 1.55958, 0.654244, 1.25718, 0.886231, 0.31136, 0.129838, 0.534476, 0.211489, 0.97293, 1.50193, 1.16835, 0.724355, -0.0288328
8.42, 0.0319376, -4.2184, -4.12575, -3.37089, -3.11517, -2.39217, -2.35448, 1.68667, 2.85713, 0.45446, -0.818705, -0.791973, -0.490877, 3.24826, 3.01922, -0.596732, -1.11159, 1.78288, 1.75764, -2.06538, 0.102013, 1.00297, -1.92615, 1.0804, 0.607248, 0.222499, 1.48896, 0.101452, 1.53441, 0.699604, 1.27103, 0.872924, 0.393409, 0.390614, 0.607924, 0.485772, 1.01987, 1.52831, 1.23737, 0.841861, 0.185452
8.43, 0.0319376, -2.15378, -2.04351, -1.75042, -1.58153, -1.83116, -1.44211, 1.75538, 2.85171, 0.384767, -1.32516, -1.26053, -0.816071, 3.29573, 3.03408, -0.407547, -0.789143, 1.83864, 1.84127, -1.18503, 0.0331835, 0.929351, -1.44237, 1.06744, 0.603812, 0.155186, 1.4365, 0.0964227, 1.47339, 0.991211, 1.48867, 0.897988, 0.438904, 0.47636, 0.576683, 0.53105, 1.09092, 1.45648, 1.12887, 0.899068, -0.0417572
8.44, 0.0319376, -1.69368, -1.72945, -1.36079, -1.3381, -1.52165, -1.25024, 1.6343, 2.84336, 0.547267, -1.129, -0.97643, -0.319513, 3.20616, 3.00844, -0.424746, -0.918495, 1.81427, 1.83431, -1.35874, -0.0290741, 0.899002, -1.80548, 0.936687, 0.529285, -0.254769, 1.32508, 0.0578077, 1.57768, 1.01041, 1.65533, 0.799861, 0.424057, 0.509457, 0.701711, 0.536831, 1.08896, 1.45143, 1.15643, 1.05081, 0.26396
8.45, 0.0319376, -2.80394, -2.5536, -2.44853, -2.34166, -2.52649, -1.87988, 1.56383, 2.83558, 0.468295, -0.628335, -0.662638, -0.0489754, 3.18204, 3.09225, -0.230197, -0.969996, 1.75322, 1.82583, -1.86132, -0.195937, 0.903639, -1.76499, 0.902564, 0.538259, -0.229028, 1.48976, 0.144109, 1.79017, 0.900658, 1.65742, 0.803451, 0.434686, 0.614985, 0.758267, 0.64232, 1.2131, 1.65886, 1.34267, 1.30165, 0.85236
8.46, 0.0319376, -3.26058, -3.04565, -2.5608, -2.14593, -2.03775, -1.74084, 1.65052, 2.87261, 0.523513, -1.39214, -1.37039, -0.0173572, 3.30025, 3.12823, -0.23719, -0.559413, 1.81279, 1.86411, -0.966963, 0.112454, 1.0076, -1.14378, 0.908351, 0.610242, 0.216646, 1.64668, 0.268411, 1.90665, 1.04865, 1.81822, 1.06661, 0.730383, 0.889046, 0.801678, 0.736294, 1.31174, 1.71602, 1.40738, 1.48014, 1.20909
8.47, 0.0319376, -3.35291, -3.64402, -2.74258, -2.9381, -3.33624, -2.69357, 1.64187, 2.86573, 0.463606, -0.681604, -0.696195, 0.147483, 3.33824, 3.15381, -0.787195, -0.962661, 1.837, 1.86182, -2.38468, 0.0224187, 1.00797, -2.00387, 0.903679, 0.577358, 0.0600161, 1.59563, 0.315108, 1.97419, 1.14151, 1.83428, 1.08705, 0.702231, 0.973937, 0.75059, 0.575287, 1.28506, 1.62994, 1.14998, 1.3575, 1.06778
8.48, 0.0319376, -1.62348, -1.68116, -1.32714, -1.21188, -1.51553, -1.18526, 1.67108, 2.84009, 0.409668, -0.9278, -0.924652, -0.425504, 3.36254, 3.12574, -0.0291679, -0.738873, 1.89259, 1.88316, -1.56798, 0.208393, 1.06102, -1.48977, 0.981524, 0.493082, 0.0289163, 1.52256, 0.355273, 1.85634, 1.26113, 1.85991, 1.1928, 0.748368, 0.873885, 0.755154, 0.491795, 1.38452, 1.75952, 1.268, 1.1448, 0.902912
8.49, 0.0319376, -2.07843, -1.95587, -1.6797, -1.5897, -1.79905, -1.45131, 1.66474, 2.83734, 0.533902, -1.17607, -0.865756, -0.329936, 3.31254, 3.09769, -0.279122, -0.810729, 1.916, 1.93406, -1.02106, 0.237577, 1.11331, -1.40952, 1.01205, 0.609937, -0.104597, 1.50246, 0.239961, 1.88051, 1.23422, 1.91058, 1.05776, 0.647869, 0.714754, 0.827125, 0.439562, 1.39302, 1.80795, 1.29584, 0.93176, 0.737133
8.5, 0.0319376, -3.35719, -3.1862, -3.01785, -2.50109, -2.90764, -2.0432, 1.56425, 2.81511, 0.398457, -0.697776, -0.636458, -0.457064, 3.30491, 3.19852, -0.317904, -0.85227, 1.84187, 1.9035, -1.56816, -0.0316504, 1.0105, -1.79277, 0.946575, 0.599029, -0.00241446, 1.64501, 0.396742, 2.14417, 1.14264, 1.89745, 0.825214, 0.542152, 0.901627, 0.885134, 0.342998, 1.35546, 1.85455, 1.36125, 1.05075, 1.30705
8.51, 0.0319376, -2.00535, -1.96025, -1.63951, -1.50051, -1.69142, -1.35412, 1.64183, 2.79862, 0.320523, -1.51674, -1.11665, -1.08581, 3.36741, 3.14912, -0.14103, -0.717073, 1.97146, 1.94086, -1.09449, 0.208326, 0.980193, -1.46541, 0.858391, 0.493919, 0.300059, 1.64104, 0.713137, 2.17345, 1.20379, 1.81279, 0.742925, 0.556313, 0.94802, 1.01714, 0.404557, 1.35524, 1.87532, 1.56808, 1.29867, 1.46433
8.52, 0.0319366, -4.95218, -3.99021, -3.52267, -3.43744, -2.69528, -2.9983, 1.71109, 2.84814, 0.309095, -0.701101, -0.847989, -0.136822, 3.37665, 3.06117, -0.390235, -1.0913, 2.01796, 1.95989, -1.75208, 0.167439, 0.949666, -1.54682, 0.781123, 0.261936, 0.0923403, 1.37004, 0.489591, 1.90057, 1.30354, 1.83683, 0.759088, 0.409986, 0.610759, 1.11818, 0.455471, 1.33425, 1.89224, 1.63295, 0.935638, 0.976909
8.53, 0.0319376, -1.84972, -1.8414, -1.4841, -1.39912, -1.59353, -1.3483, 1.65897, 2.86072, 0.488149, -1.23147, -0.792246, -0.00368445, 3.30056, 3.10957, -0.182976, -0.911408, 1.99636, 2.04502, -1.25652, 0.160445, 1.0557, -1.26985, 0.760553, 0.280924, -0.0526767, 1.32921, 0.464561, 1.90886, 1.36326, 1.95302, 0.818368, 0.35389, 0.453256, 0.911336, 0.332893, 1.29044, 1.85661, 1.63675, 1.00067, 0.492425
8.54, 0.0319376, -4.00782, -3.48766, -2.876, -2.70799, -2.42384, -2.55688, 1.68404, 2.82216, 0.382131, -1.42882, -0.733143, -0.346813, 3.37114, 3.06368, -0.378175, -0.956417, 2.07531, 1.93699, -1.54061, 0.220869, 1.04255, -1.44007, 0.834878, 0.349504, -0.0616408, 1.15466, 0.573273, 1.91052, 1.56334, 2.00461, 0.972598, 0.614333, 0.693021, 0.766025, 0.321451, 1.15631, 1.8079, 1.72022, 1.3063, 1.04051
8.55, 0.0319376, -1.92275, -1.8835, -1.5241, -1.44536, -1.62814, -1.45853, 1.68179, 2.71397, 0.177569, -1.31752, -1.18058, 0.193031, 3.48393, 3.01961, -0.264711, -1.10165, 2.18394, 1.95633, -0.932286, 0.478155, 0.932289, -1.75289, 0.850055, 0.104532, 0.156909, 0.884798, 0.485586, 1.53057, 1.73971, 1.97106, 1.0247, 0.42979, 0.3801, 0.358431, 0.294913, 1.0048, 1.74146, 1.79972, 1.56787, 1.44031
8.56, 0.0319366, -2.07948, -1.94363, -1.70433, -1.54965, -1.81262, -1.52116, 1.62733, 2.63216, 0.0127428, -1.56969, -1.45709, -0.0978745, 3.48349, 2.86392, -0.870516, -1.03423, 2.22679, 1.84705, -1.62737, 0.616888, 1.06949, -1.90763, 0.985818, 0.0756299, 0.47536, 1.33387, 0.811098, 1.80591, 1.78392, 1.791, 0.941785, 0.520847, 0.638685, 0.65399, 0.286157, 1.09026, 2.07521, 2.11609, 1.61107, 1.49842
8.57, 0.0319376, -3.29211, -3.36368, -2.66454, -2.45932, -2.3574, -2.11686, 1.67837, 2.6995, 0.214673, -1.24371, -0.979145, -0.193651, 3.40298, 2.95763, -0.790343, -1.56117, 2.12184, 1.8581, -1.06967, 0.671153, 1.2789, -1.88375, 0.997742, 0.301061, 0.482222, 1.54388, 0.707105, 1.91116, 1.54928, 1.7152, 0.990822, 0.467983, 0.450738, 0.386849, 0.140071, 1.09773, 1.92624, 1.89207, 1.50259, 1.21237
8.58, 0.0319376, -2.37164, -2.32581, -1.9847, -1.77523, -2.2075, -1.65281, 1.62256, 2.66229, -0.0571282, -1.75439, -1.26916, -0.65538, 3.34444, 2.84116, -0.713574, -0.765564, 2.237, 1.91257, -1.96853, 0.627027, 1.30088, -2.05338, 0.957395, 0.267437, 0.429496, 1.34485, 0.474013, 1.57317, 1.4572, 1.64628, 0.897629, 0.0902656, -0.161187, 0.0487239, -0.240597, 1.31552, 2.06826, 2.02145, 1.78425, 1.47344
8.59, 0.0319376, -3.84674, -3.54263, -2.95537, -2.56103, -3.08202, -1.7701, 1.64429, 2.68387, 0.0596805, -1.0891, -0.857058, -0.219614, 3.29931, 2.89436, -1.10644, -1.19991, 2.20219, 1.99145, -1.294, 0.61284, 1.29497, -1.69852, 0.967914, 0.262533, 0.483136, 1.38076, 0.384577, 1.42842, 1.41098, 1.70607, 0.709032, 0.0406292, 0.161915, 0.0355947, 0.024107, 1.04913, 2.00037, 2.06085, 1.60669, 1.4812
8.6, 0.0319366, -3.45706, -3.0322, -2.5938, -2.63023, -2.01973, -1.82997, 1.66648, 2.69316, 0.151651, -1.25345, -0.811123, 0.00399375, 3.41499, 2.91294, -0.335186, -0.897392, 2.29439, 1.95352, -1.51175, 0.708105, 1.23768, -1.71301, 1.09211, 0.266896, 0.421256, 1.22858, 0.652735, 1.60128, 1.61822, 1.73135, 0.889475, -0.0371205, 0.0203063, 0.130205, 0.460194, 1.09185, 1.99284, 2.0426, 1.40872, 1.14238
8.61, 0.0319376, -4.78108, -3.78298, -3.27211, -2.82847, -2.70082, -1.9061, 1.73207, 2.63578, -0.322357, -1.00053, -0.806828, -0.330679, 3.46918, 2.85605, -1.18657, -1.34298, 2.33427, 1.87, -1.70003, 0.76388, 1.13182, -2.29665, 1.04774, 0.0829953, 0.601671, 1.4031, 0.786469, 1.64093, 1.58294, 1.63429, 1.07342, 0.273544, 0.406278, 0.0361429, 0.332528, 1.06737, 1.79516, 1.7979, 1.32136, 1.02109
8.62, 0.0319376, -1.90215, -1.89232, -1.51606, -1.47058, -1.6209, -1.33162, 1.70807, 2.75837, 0.333328, -1.7267, -1.56217, 0.0123427, 3.41852, 3.10208, -0.306296, -1.02972, 2.2175, 2.05248, -1.08383, 0.584597, 1.17272, -1.43408, 0.977429, 0.377237, 0.445931, 1.3933, 0.561299, 1.68961, 1.45471, 1.86279, 0.751655, 0.339503, 0.449433, -0.0146352, 0.249991, 1.01128, 1.5707, 1.6244, 1.34414, 1.07656
8.63, 0.0319376, -4.62141, -3.77343, -3.28975, -2.74333, -2.96954, -2.0102, 1.72827, 2.78843, 0.198962, -0.882847, -0.660201, 0.0477134, 3.38198, 3.08846, -0.497995, -1.19651, 2.16704, 2.02156, -1.41589, 0.468454, 1.15972, -1.40494, 1.22395, 0.591534, 0.0565541, 1.18529, 0.590238, 1.76488, 1.38023, 1.8318, 0.761133, 0.141333, 0.132111, 0.322679, 0.316389, 0.801368, 1.6781, 1.86234, 1.14039, 0.976685
8.64, 0.0319376, -1.61784, -1.60562, -1.24471, -1.18095, -1.34201, -1.08442, 1.7749, 2.86224, 0.308797, -1.3531, -0.846305, -0.140053, 3.51746, 3.12714, -0.529281, -0.82997, 2.08928, 1.9738, -1.19267, 0.685566, 1.21543, -1.30148, 1.27395, 0.63343, 0.113541, 1.15399, 0.824291, 1.92275, 1.59542, 1.95322, 0.676689, 0.118377, 0.0607891, 0.262402, 0.668021, 0.86011, 1.85391, 1.93793, 0.609937, 0.67204
8.65, 0.0319376, -1.65149, -1.64367, -1.28416, -1.24736, -1.41409, -1.07815, 1.93072, 2.97744, 0.692607, -1.0016, -0.272669, 1.18474, 3.75712, 3.20149, -0.338317, -0.0359986, 2.18738, 1.83042, -0.450658, 1.16717, 1.39547, -0.639506, 1.42394, 0.757224, 0.287612, 0.984205, 1.07144, 1.73024, 1.7001, 1.90281, 0.908832, 0.274046, -0.0220833, 0.273085, 0.541132, 0.764241, 1.62015, 1.61329, 0.661015, 0.698665
8.66, 0.0319376, -2.23202, -2.28963, -2.13631, -1.45138, -1.79105, 0.409923, 2.69101, 2.86279, 0.847815, 0.342663, 1.3894, 3.50311, 4.24127, 2.73424, 0.368999, 1.48295, 2.20202, 1.28071, 0.911973, 1.75799, 1.26717, 0.472403, 1.45203, 0.501748, 0.449118, 1.07284, 1.32377, 1.61845, 1.86791, 1.85576, 1.14583, 0.516597, -0.0175894, 0.213857, 0.294258, 0.513721, 1.39417, 1.46007, 0.884907, 0.62336
8.67, 0.0319376, -3.76988, -2.73174, -2.11878, -0.981857, -0.922429, 1.4565, 2.76225, 1.84211, 1.28959, 0.930763, 2.76169, 4.28576, 3.78122, 2.06855, 1.88856, 2.01131, 1.2212, 1.28916, 1.46054, 1.08462, 0.85406, 0.932237, 1.05281, 0.823639, 0.385586, 1.00566, 0.968625, 1.51808, 2.11062, 1.93408, 1.18589, 0.665207, 0.124442, 0.314806, 0.142302, 0.503042, 1.04421, 1.13324, 0.785416, 0.464214
8.68, 0.0319376, -3.04042, -2.78107, -1.95594, -1.31473, -1.7705, 2.18193, 2.67462, 1.33367, 1.33457, 1.38739, 3.38175, 3.71633, 2.42909, 2.2144, 2.19402, 1.42648, 1.01908, 1.37478, 0.692061, 0.581557, 0.679145, 0.658394, 0.498737, 0.25397, 0.516302, 0.761597, 0.408621, 1.10012, 1.43986, 1.57914, 0.757043, 0.328425, 0.219806, 0.117066, 0.0660982, 0.254239, 1.03154, 1.06715, 0.724726, 0.342356
8.69, 0.0319376, -3.33095, -2.30304, -1.18803, -0.484318, 0.0577854, 2.21774, 2.52503, 1.26775, 0.639687, 1.05553, 2.72229, 2.36435, 1.70449, 1.39835, 1.31956, 0.234443, -0.158937, 0.211603, -0.356768, -0.0659578, -0.13547, -0.174531, 0.220045, -0.121905, -0.205377, 0.490749, 0.216407, 0.836708, 0.992886, 1.41636, 0.754515, 0.0893644, -0.0506379, 0.268289, -0.283262, 0.0281101, 0.823032, 0.804578, 0.660401, -0.196887
8.7, 0.0319376, -3.2321, -2.43177, -0.545075, -0.108832, -0.415915, 0.947114, 1.03137, 0.636723, -0.359739, -0.032934, 0.545816, 0.750375, 1.37223, 0.398772, 0.672724, -0.0125504, -0.188545, -0.543151, -0.812133, -0.157151, -0.21123, -0.689113, -0.0310719, -0.345272, -0.23787, 0.193621, 0.0308528, 0.43494, 0.644403, 1.02132, 0.293713, -0.201264, -0.53835, -0.168538, -0.501436, -0.018671, 0.431668, 0.599642, 0.0972512, -0.354095
8.71, 0.0319376, -5.14219, -3.21978, -1.35549, -1.29301, -2.38602, 0.000291067, 0.440526, 0.425575, -0.561324, -0.846785, 0.864716, 1.40613, 1.32166, 0.380277, 0.373835, -0.218591, -0.267492, -0.730279, -1.37293, -0.77386, -0.415051, -1.17881, -0.43234, -0.480803, -0.472224, -0.0137634, -0.044606, 0.608171, 0.499895, 0.62174, -0.286425, -0.56361, -0.727015, -0.430344, -0.720567, -0.377137, 0.281086, 0.41595, -0.218288, -0.687733
8.72, 0.0319376, -4.32613, -3.67078, -2.84679, -2.77046, -1.60958, -0.357553, 0.122298, 0.0619107, -1.41307, -1.57732, 0.240721, 0.652234, 1.04329, 0.596728, -0.108102, -0.595893, -0.49238, -0.695696, -1.19737, -0.951868, -0.384546, -1.44655, -0.653482, -0.982553, -0.843195, -0.29441, -0.0223196, 0.361123, 0.359915, 0.497006, -0.50563, -0.649811, -0.901116, -0.864874, -0.805339, -0.76242, 0.0855623, 0.320689, -0.153212, -0.773809
8.73, 0.0319376, -5.07444, -3.70482, -2.68048, -2.41658, -1.66168, -0.265387, 0.534053, -0.216932, -1.92751, -1.57651, 0.313598, 0.649777, 1.12441, 0.445481, -0.887016, -0.833983, -0.387857, -0.439104, -1.21654, -0.814147, -0.136038, -1.24444, -0.745565, -1.17253, -0.756042, -0.124053, -0.344228, -0.346889, 0.165739, 0.283975, -0.32946, -0.844708, -1.25041, -0.713016, -1.02214, -0.797925, 0.162193, 0.328984, -0.0744452, -0.777159
8.74, 0.0319376, -4.46176, -4.19183, -2.54208, -1.89884, -1.81366, 0.242665, 0.535133, -0.696106, -1.23653, -1.51769, 0.106002, 0.782284, 1.02054, 0.288011, -0.731023, -0.50275, -0.382465, -0.597692, -1.20259, -1.10661, -0.525576, -1.41827, -0.855019, -1.25481, -1.16449, -0.549469, -0.689554, -0.490956, -0.174468, 0.172552, -0.408123, -0.517859, -1.12927, -0.709003, -1.19057, -0.845481, -0.0135714, 0.112278, -0.324028, -1.02749
