Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
97.39000,0.98000,0.00010,0.99990
97.41000,0.98000,0.00031,0.99969
97.43000,0.98000,0.00020,0.99980
97.45000,0.98000,0.00035,0.99965
97.47000,0.98000,0.00032,0.99968
97.49000,0.98000,0.00120,0.99880
97.51000,0.98000,0.00042,0.99958
97.53000,0.98000,0.00028,0.99972
97.55000,0.98000,0.00056,0.99944
97.57000,0.98000,0.00313,0.99687
97.59000,0.98000,0.00133,0.99867
97.61000,0.98000,0.00119,0.99881
97.63000,0.98000,0.00225,0.99775
97.65000,0.98000,0.00132,0.99868
97.67000,0.98000,0.00212,0.99788
97.69000,0.98000,0.00121,0.99879
97.71000,0.98000,0.00119,0.99881
97.73000,0.98000,0.00061,0.99939
97.75000,0.98000,0.00098,0.99902
97.77000,0.98000,0.00109,0.99891
97.79000,0.98000,0.00108,0.99892
97.81000,0.98000,0.00035,0.99965
97.83000,0.98000,0.00157,0.99843
97.85000,0.98000,0.00209,0.99791
97.87000,0.98000,0.00646,0.99354
97.89000,0.98000,0.00064,0.99936
97.91000,0.98000,0.00881,0.99119
97.93000,0.98000,0.00563,0.99437
97.95000,0.98000,0.06315,0.93685
97.97000,0.98000,0.00826,0.99175
97.99000,0.98000,0.07369,0.92631
98.01000,0.98000,0.00370,0.99630
98.03000,0.98000,0.03609,0.96391
98.05000,0.98000,0.00235,0.99765
98.07000,0.98000,0.00337,0.99663
98.09000,0.98000,0.00114,0.99886
98.11000,0.98000,0.01027,0.98973
98.13000,0.98000,0.00162,0.99838
98.15000,0.98000,0.00907,0.99093
98.17000,0.98000,0.00081,0.99919
98.19000,0.98000,0.01744,0.98256
98.21000,0.98000,0.00095,0.99905
98.23000,0.98000,0.00562,0.99438
98.25000,0.98000,0.00171,0.99829
98.27000,0.98000,0.00869,0.99131
98.29000,0.98000,0.00103,0.99897
98.31000,0.98000,0.00472,0.99528
98.33000,0.98000,0.00070,0.99930
98.35000,0.98000,0.01287,0.98713
98.37000,0.98000,0.00196,0.99804
98.39000,0.98000,0.01153,0.98847
98.41000,0.98000,0.00158,0.99842
98.43000,0.98000,0.01667,0.98333
98.45000,0.98000,0.00120,0.99880
98.47000,0.98000,0.01258,0.98742
98.49000,0.98000,0.00136,0.99864
98.51000,0.98000,0.01460,0.98540
98.53000,0.98000,0.00097,0.99903
98.55000,0.98000,0.01173,0.98827
98.57000,0.98000,0.00030,0.99970
98.59000,0.98000,0.00289,0.99711
98.61000,0.98000,0.00019,0.99981
98.63000,0.98000,0.00367,0.99633
98.65000,0.98000,0.00032,0.99968
98.67000,0.98000,0.00906,0.99094
98.69000,0.98000,0.00105,0.99895
98.71000,0.98000,0.00352,0.99648
98.73000,0.98000,0.00226,0.99774
98.75000,0.98000,0.00169,0.99831
98.77000,0.98000,0.00065,0.99935
98.79000,0.98000,0.00083,0.99917
98.81000,0.98000,0.00048,0.99952
98.83000,0.98000,0.00027,0.99973
98.85000,0.98000,0.00006,0.99994
98.87000,0.98000,0.00008,0.99992
98.89000,0.98000,0.00003,0.99997
98.91000,0.98000,0.00009,0.99991
98.93000,0.98000,0.00008,0.99992
98.95000,0.98000,0.00011,0.99989
98.97000,0.98000,0.00011,0.99989
98.99000,0.98000,0.00011,0.99989
99.01000,0.98000,0.00006,0.99994
99.03000,0.98000,0.00005,0.99995
99.05000,0.98000,0.00005,0.99995
99.07000,0.98000,0.00007,0.99993
99.09000,0.98000,0.00003,0.99997
99.11000,0.98000,0.00004,0.99996
99.13000,0.98000,0.00007,0.99993
99.15000,0.98000,0.00003,0.99997
99.17000,0.98000,0.00002,0.99998
99.19000,0.98000,0.00002,0.99998
99.21000,0.98000,0.00000,1.00000
99.23000,0.98000,0.00000,1.00000
99.25000,0.98000,0.00000,1.00000
99.27000,0.98000,0.00000,1.00000
99.29000,0.98000,0.00000,1.00000
99.31000,0.98000,0.00000,1.00000
99.33000,0.98000,0.00000,1.00000
99.35000,0.98000,0.00000,1.00000
99.37000,0.98000,0.00000,1.00000
99.39000,0.98000,0.00000,1.00000
99.41000,0.98000,0.00000,1.00000
99.43000,0.98000,0.00000,1.00000
99.45000,0.98000,0.00000,1.00000
99.47000,0.98000,0.00000,1.00000
99.49000,0.98000,0.00000,1.00000
99.51000,0.98000,0.00000,1.00000
99.53000,0.98000,0.00000,1.00000
99.55000,0.98000,0.00000,1.00000
99.57000,0.98000,0.00000,1.00000
99.59000,0.98000,0.00000,1.00000
99.61000,0.98000,0.00000,1.00000
99.63000,0.98000,0.00000,1.00000
99.65000,0.98000,0.00000,1.00000
99.67000,0.98000,0.00000,1.00000
99.69000,0.98000,0.00000,1.00000
99.71000,0.98000,0.00000,1.00000
99.73000,0.98000,0.00001,0.99999
99.75000,0.98000,0.00001,0.99999
99.77000,0.98000,0.00001,0.99999
99.79000,0.98000,0.00002,0.99998
99.81000,0.98000,0.00001,0.99999
99.83000,0.98000,0.00004,0.99996
99.85000,0.98000,0.00001,0.99999
99.87000,0.98000,0.00004,0.99996
99.89000,0.98000,0.00003,0.99997
99.91000,0.98000,0.00007,0.99993
99.93000,0.98000,0.00003,0.99997
99.95000,0.98000,0.00007,0.99993
99.97000,0.98000,0.00019,0.99981
99.99000,0.98000,0.00027,0.99973
100.01000,0.98000,0.00023,0.99977
100.03000,0.98000,0.00026,0.99974
100.05000,0.98000,0.00088,0.99912
100.07000,0.98000,0.00066,0.99934
100.09000,0.98000,0.00167,0.99833
100.11000,0.98000,0.00070,0.99930
100.13000,0.98000,0.00387,0.99613
100.15000,0.98000,0.00147,0.99853
100.17000,0.98000,0.00765,0.99235
100.19000,0.98000,0.02046,0.97954
100.21000,0.98000,0.03498,0.96502
100.23000,0.98000,0.03026,0.96974
100.25000,0.98000,0.08318,0.91682
100.27000,0.98000,0.00765,0.99235
100.29000,0.98000,0.03967,0.96033
100.31000,0.98000,0.01207,0.98793
100.33000,0.98000,0.04439,0.95561
100.35000,0.98000,0.00725,0.99275
100.37000,0.98000,0.05604,0.94396
100.39000,0.98000,0.00436,0.99564
100.41000,0.98000,0.06734,0.93266
100.43000,0.98000,0.00300,0.99700
100.45000,0.98000,0.07707,0.92293
100.47000,0.98000,0.00766,0.99234
100.49000,0.98000,0.11416,0.88584
100.51000,0.98000,0.02116,0.97884
100.53000,0.98000,0.14428,0.85572
100.55000,0.98000,0.01792,0.98208
100.57000,0.98000,0.15782,0.84218
100.59000,0.98000,0.01453,0.98547
100.61000,0.98000,0.13930,0.86070
100.63000,0.98000,0.00766,0.99234
100.65000,0.98000,0.04730,0.95270
100.67000,0.98000,0.00426,0.99574
100.69000,0.98000,0.08922,0.91078
100.71000,0.98000,0.00755,0.99245
100.73000,0.98000,0.08439,0.91561
100.75000,0.98000,0.00226,0.99774
100.77000,0.98000,0.04712,0.95288
100.79000,0.98000,0.00310,0.99690
100.81000,0.98000,0.02096,0.97904
100.83000,0.98000,0.00076,0.99924
100.85000,0.98000,0.01787,0.98213
100.87000,0.98000,0.00108,0.99892
100.89000,0.98000,0.02113,0.97887
100.91000,0.98000,0.00090,0.99910
100.93000,0.98000,0.02322,0.97678
100.95000,0.98000,0.00073,0.99928
100.97000,0.98000,0.00801,0.99199
100.99000,0.98000,0.00044,0.99956
101.01000,0.98000,0.01052,0.98948
101.03000,0.98000,0.00026,0.99974
101.05000,0.98000,0.00017,0.99983
101.07000,0.98000,0.00006,0.99994
101.09000,0.98000,0.00025,0.99975
101.11000,0.98000,0.00009,0.99991
101.13000,0.98000,0.00020,0.99980
101.15000,0.98000,0.00012,0.99988
101.17000,0.98000,0.00015,0.99985
101.19000,0.98000,0.00014,0.99986
101.21000,0.98000,0.00008,0.99992
101.23000,0.98000,0.00012,0.99988
101.25000,0.98000,0.00002,0.99998
101.27000,0.98000,0.00013,0.99987
101.29000,0.98000,0.00003,0.99997
101.31000,0.98000,0.00008,0.99992
101.33000,0.98000,0.00010,0.99990
101.35000,0.98000,0.00055,0.99945
101.37000,0.98000,0.00022,0.99978
101.39000,0.98000,0.00040,0.99960
101.41000,0.98000,0.00025,0.99975
101.43000,0.98000,0.00072,0.99928
101.45000,0.98000,0.00015,0.99985
101.47000,0.98000,0.00025,0.99975
101.49000,0.98000,0.00015,0.99985
101.51000,0.98000,0.00008,0.99992
101.53000,0.98000,0.00002,0.99998
101.55000,0.98000,0.00014,0.99986
101.57000,0.98000,0.00008,0.99992
101.59000,0.98000,0.00017,0.99983
101.61000,0.98000,0.00005,0.99995
101.63000,0.98000,0.00035,0.99965
101.65000,0.98000,0.00005,0.99995
101.67000,0.98000,0.00046,0.99954
101.69000,0.98000,0.00008,0.99992
101.71000,0.98000,0.00027,0.99973
101.73000,0.98000,0.00006,0.99994
101.75000,0.98000,0.00027,0.99973
101.77000,0.98000,0.00007,0.99993
101.79000,0.98000,0.00056,0.99944
101.81000,0.98000,0.00026,0.99974
101.83000,0.98000,0.00045,0.99955
101.85000,0.98000,0.00021,0.99979
101.87000,0.98000,0.00047,0.99953
101.89000,0.98000,0.00139,0.99861
101.91000,0.98000,0.00347,0.99653
101.93000,0.98000,0.00091,0.99909
101.95000,0.98000,0.00186,0.99814
101.97000,0.98000,0.00550,0.99450
101.99000,0.98000,0.00236,0.99764
102.01000,0.98000,0.00467,0.99533
102.03000,0.98000,0.00165,0.99835
102.05000,0.98000,0.00317,0.99683
102.07000,0.98000,0.00192,0.99808
102.09000,0.98000,0.00745,0.99255
102.11000,0.98000,0.00181,0.99819
102.13000,0.98000,0.00742,0.99258
102.15000,0.98000,0.00145,0.99855
102.17000,0.98000,0.01302,0.98698
102.19000,0.98000,0.00049,0.99951
102.21000,0.98000,0.00627,0.99373
102.23000,0.98000,0.00207,0.99793
102.25000,0.98000,0.00893,0.99107
102.27000,0.98000,0.00375,0.99625
102.29000,0.98000,0.01590,0.98410
102.31000,0.98000,0.00170,0.99830
102.33000,0.98000,0.00992,0.99008
102.35000,0.98000,0.00202,0.99798
102.37000,0.98000,0.01857,0.98143
102.39000,0.98000,0.00255,0.99745
102.41000,0.98000,0.01696,0.98304
102.43000,0.98000,0.01640,0.98360
102.45000,0.98000,0.03046,0.96954
102.47000,0.98000,0.00852,0.99148
102.49000,0.98000,0.01838,0.98162
102.51000,0.98000,0.04358,0.95642
102.53000,0.98000,0.08646,0.91354
102.55000,0.98000,0.01326,0.98674
102.57000,0.98000,0.03226,0.96774
102.59000,0.98000,0.02988,0.97012
102.61000,0.98000,0.02637,0.97363
102.63000,0.98000,0.03437,0.96563
102.65000,0.98000,0.03717,0.96283
102.67000,0.98000,0.03694,0.96306
102.69000,0.98000,0.02651,0.97349
102.71000,0.98000,0.05072,0.94928
102.73000,0.98000,0.00461,0.99539
102.75000,0.98000,0.03962,0.96038
102.77000,0.98000,0.00563,0.99437
102.79000,0.98000,0.00743,0.99257
102.81000,0.98000,0.00214,0.99786
102.83000,0.98000,0.00791,0.99209
102.85000,0.98000,0.00530,0.99470
102.87000,0.98000,0.00831,0.99169
102.89000,0.98000,0.00158,0.99842
102.91000,0.98000,0.01588,0.98412
102.93000,0.98000,0.00367,0.99633
102.95000,0.98000,0.01704,0.98296
102.97000,0.98000,0.01012,0.98988
102.99000,0.98000,0.07090,0.92910
103.01000,0.98000,0.01358,0.98642
103.03000,0.98000,0.05559,0.94441
103.05000,0.98000,0.00233,0.99767
103.07000,0.98000,0.01654,0.98346
103.09000,0.98000,0.00253,0.99747
103.11000,0.98000,0.00778,0.99222
103.13000,0.98000,0.00078,0.99922
103.15000,0.98000,0.01678,0.98322
103.17000,0.98000,0.00147,0.99853
103.19000,0.98000,0.01938,0.98062
103.21000,0.98000,0.00084,0.99916
103.23000,0.98000,0.00983,0.99017
103.25000,0.98000,0.00088,0.99912
103.27000,0.98000,0.01072,0.98928
103.29000,0.98000,0.00096,0.99904
103.31000,0.98000,0.00773,0.99227
103.33000,0.98000,0.00124,0.99876
103.35000,0.98000,0.01399,0.98601
103.37000,0.98000,0.00039,0.99961
103.39000,0.98000,0.00249,0.99751
103.41000,0.98000,0.00021,0.99979
103.43000,0.98000,0.00218,0.99782
103.45000,0.98000,0.00007,0.99993
103.47000,0.98000,0.00238,0.99762
103.49000,0.98000,0.00020,0.99980
103.51000,0.98000,0.00333,0.99667
103.53000,0.98000,0.00013,0.99987
103.55000,0.98000,0.00130,0.99870
103.57000,0.98000,0.00114,0.99886
103.59000,0.98000,0.00386,0.99614
103.61000,0.98000,0.00030,0.99970
103.63000,0.98000,0.00237,0.99763
103.65000,0.98000,0.00033,0.99967
103.67000,0.98000,0.00059,0.99941
103.69000,0.98000,0.00027,0.99973
103.71000,0.98000,0.00051,0.99949
103.73000,0.98000,0.00026,0.99974
103.75000,0.98000,0.00082,0.99918
103.77000,0.98000,0.00008,0.99992
103.79000,0.98000,0.00042,0.99958
103.81000,0.98000,0.00008,0.99992
103.83000,0.98000,0.00087,0.99913
103.85000,0.98000,0.00009,0.99991
103.87000,0.98000,0.00134,0.99866
103.89000,0.98000,0.00017,0.99983
103.91000,0.98000,0.00083,0.99917
103.93000,0.98000,0.00005,0.99995
103.95000,0.98000,0.00068,0.99932
103.97000,0.98000,0.00005,0.99995
103.99000,0.98000,0.00032,0.99968
104.01000,0.98000,0.00041,0.99959
104.03000,0.98000,0.00054,0.99946
104.05000,0.98000,0.00004,0.99996
104.07000,0.98000,0.00017,0.99983
104.09000,0.98000,0.00002,0.99998
104.11000,0.98000,0.00079,0.99921
104.13000,0.98000,0.00004,0.99996
104.15000,0.98000,0.00017,0.99983
104.17000,0.98000,0.00001,0.99999
104.19000,0.98000,0.00032,0.99968
104.21000,0.98000,0.00001,0.99999
104.23000,0.98000,0.00017,0.99983
104.25000,0.98000,0.00000,1.00000
104.27000,0.98000,0.00035,0.99965
104.29000,0.98000,0.00001,0.99999
104.31000,0.98000,0.00018,0.99982
104.33000,0.98000,0.00001,0.99999
104.35000,0.98000,0.00060,0.99940
104.37000,0.98000,0.00001,0.99999
104.39000,0.98000,0.00023,0.99977
104.41000,0.98000,0.00001,0.99999
104.43000,0.98000,0.00023,0.99977
104.45000,0.98000,0.00000,1.00000
104.47000,0.98000,0.00015,0.99985
104.49000,0.98000,0.00001,0.99999
104.51000,0.98000,0.00019,0.99981
104.53000,0.98000,0.00001,0.99999
104.55000,0.98000,0.00011,0.99989
104.57000,0.98000,0.00003,0.99997
104.59000,0.98000,0.00056,0.99944
104.61000,0.98000,0.00005,0.99995
104.63000,0.98000,0.00088,0.99912
104.65000,0.98000,0.00004,0.99996
104.67000,0.98000,0.00036,0.99964
104.69000,0.98000,0.00021,0.99979
104.71000,0.98000,0.00088,0.99912
104.73000,0.98000,0.00033,0.99967
104.75000,0.98000,0.00330,0.99670
104.77000,0.98000,0.00025,0.99975
104.79000,0.98000,0.00045,0.99955
104.81000,0.98000,0.00023,0.99977
104.83000,0.98000,0.00066,0.99934
104.85000,0.98000,0.00023,0.99977
104.87000,0.98000,0.00098,0.99902
104.89000,0.98000,0.00048,0.99952
104.91000,0.98000,0.00161,0.99839
104.93000,0.98000,0.00005,0.99995
104.95000,0.98000,0.00165,0.99835
104.97000,0.98000,0.00033,0.99967
104.99000,0.98000,0.00166,0.99834
105.01000,0.98000,0.00421,0.99579
105.03000,0.98000,0.00034,0.99966
105.05000,0.98000,0.00702,0.99298
105.07000,0.98000,0.00035,0.99965
105.09000,0.98000,0.00085,0.99915
105.11000,0.98000,0.00085,0.99915
105.13000,0.98000,0.00222,0.99778
105.15000,0.98000,0.00067,0.99933
105.17000,0.98000,0.00093,0.99907
105.19000,0.98000,0.00278,0.99722
105.21000,0.98000,0.00155,0.99845
105.23000,0.98000,0.00071,0.99929
105.25000,0.98000,0.00121,0.99879
105.27000,0.98000,0.00164,0.99836
105.29000,0.98000,0.00136,0.99864
105.31000,0.98000,0.00065,0.99935
105.33000,0.98000,0.00907,0.99093
105.35000,0.98000,0.00553,0.99447
105.37000,0.98000,0.01050,0.98950
105.39000,0.98000,0.00032,0.99968
105.41000,0.98000,0.00283,0.99717
105.43000,0.98000,0.00263,0.99737
105.45000,0.98000,0.00437,0.99563
105.47000,0.98000,0.00087,0.99913
105.49000,0.98000,0.00342,0.99658
105.51000,0.98000,0.00214,0.99786
105.53000,0.98000,0.00325,0.99675
105.55000,0.98000,0.00073,0.99927
105.57000,0.98000,0.00354,0.99646
105.59000,0.98000,0.00253,0.99747
105.61000,0.98000,0.00351,0.99649
105.63000,0.98000,0.00508,0.99492
105.65000,0.98000,0.01176,0.98824
105.67000,0.98000,0.01892,0.98108
105.69000,0.98000,0.00907,0.99093
105.71000,0.98000,0.00034,0.99966
105.73000,0.98000,0.00196,0.99804
105.75000,0.98000,0.00205,0.99795
105.77000,0.98000,0.00195,0.99805
105.79000,0.98000,0.00057,0.99943
105.81000,0.98000,0.00154,0.99846
105.83000,0.98000,0.00145,0.99856
105.85000,0.98000,0.00326,0.99674
105.87000,0.98000,0.00039,0.99961
105.89000,0.98000,0.00116,0.99884
105.91000,0.98000,0.00320,0.99680
105.93000,0.98000,0.00112,0.99888
105.95000,0.98000,0.00053,0.99947
105.97000,0.98000,0.00072,0.99928
105.99000,0.98000,0.00192,0.99808
106.01000,0.98000,0.00056,0.99944
106.03000,0.98000,0.00060,0.99940
106.05000,0.98000,0.00666,0.99334
106.07000,0.98000,0.00266,0.99734
106.09000,0.98000,0.00579,0.99421
106.11000,0.98000,0.00182,0.99818
106.13000,0.98000,0.00262,0.99738
106.15000,0.98000,0.00341,0.99659
106.17000,0.98000,0.00285,0.99715
106.19000,0.98000,0.00144,0.99856
106.21000,0.98000,0.00714,0.99286
106.23000,0.98000,0.00313,0.99687
106.25000,0.98000,0.00703,0.99297
106.27000,0.98000,0.00094,0.99906
106.29000,0.98000,0.00786,0.99214
106.31000,0.98000,0.00260,0.99740
106.33000,0.98000,0.00099,0.99901
106.35000,0.98000,0.00113,0.99887
106.37000,0.98000,0.00045,0.99955
106.39000,0.98000,0.00081,0.99919
106.41000,0.98000,0.00192,0.99808
106.43000,0.98000,0.00235,0.99765
106.45000,0.98000,0.00455,0.99545
106.47000,0.98000,0.00023,0.99977
106.49000,0.98000,0.00061,0.99939
106.51000,0.98000,0.00056,0.99944
106.53000,0.98000,0.00185,0.99815
106.55000,0.98000,0.00151,0.99849
106.57000,0.98000,0.00144,0.99856
106.59000,0.98000,0.00075,0.99925
106.61000,0.98000,0.00056,0.99944
106.63000,0.98000,0.00410,0.99590
106.65000,0.98000,0.00087,0.99913
106.67000,0.98000,0.00408,0.99592
106.69000,0.98000,0.00438,0.99562
106.71000,0.98000,0.00552,0.99448
106.73000,0.98000,0.00249,0.99751
106.75000,0.98000,0.00337,0.99663
106.77000,0.98000,0.00254,0.99746
106.79000,0.98000,0.00332,0.99668
106.81000,0.98000,0.00206,0.99794
106.83000,0.98000,0.00101,0.99899
106.85000,0.98000,0.00183,0.99817
106.87000,0.98000,0.00111,0.99889
106.89000,0.98000,0.00093,0.99907
106.91000,0.98000,0.00070,0.99930
106.93000,0.98000,0.00154,0.99846
106.95000,0.98000,0.00306,0.99694
106.97000,0.98000,0.00126,0.99874
106.99000,0.98000,0.00441,0.99559
107.01000,0.98000,0.00177,0.99823
107.03000,0.98000,0.00368,0.99632
107.05000,0.98000,0.00762,0.99238
107.07000,0.98000,0.00180,0.99820
107.09000,0.98000,0.00109,0.99891
107.11000,0.98000,0.00161,0.99839
107.13000,0.98000,0.00142,0.99858
107.15000,0.98000,0.00166,0.99834
107.17000,0.98000,0.00251,0.99749
107.19000,0.98000,0.00170,0.99830
107.21000,0.98000,0.00235,0.99765
107.23000,0.98000,0.00141,0.99859
107.25000,0.98000,0.00605,0.99395
107.27000,0.98000,0.00240,0.99760
107.29000,0.98000,0.00880,0.99120
107.31000,0.98000,0.00606,0.99394
107.33000,0.98000,0.01227,0.98773
107.35000,0.98000,0.00252,0.99748
107.37000,0.98000,0.00792,0.99208
107.39000,0.98000,0.00429,0.99571
107.41000,0.98000,0.01465,0.98535
107.43000,0.98000,0.00970,0.99030
107.45000,0.98000,0.01521,0.98479
107.47000,0.98000,0.00893,0.99107
107.49000,0.98000,0.02063,0.97937
107.51000,0.98000,0.00647,0.99353
107.53000,0.98000,0.03597,0.96403
107.55000,0.98000,0.00521,0.99479
107.57000,0.98000,0.04318,0.95682
107.59000,0.98000,0.01510,0.98490
107.61000,0.98000,0.02551,0.97449
107.63000,0.98000,0.00804,0.99196
107.65000,0.98000,0.05989,0.94011
107.67000,0.98000,0.02516,0.97484
107.69000,0.98000,0.04245,0.95755
107.71000,0.98000,0.03273,0.96727
107.73000,0.98000,0.08223,0.91777
107.75000,0.98000,0.05852,0.94148
107.77000,0.98000,0.06747,0.93253
107.79000,0.98000,0.03111,0.96889
107.81000,0.98000,0.19647,0.80353
107.83000,0.98000,0.07603,0.92397
107.85000,0.98000,0.08151,0.91849
107.87000,0.98000,0.02952,0.97048
107.89000,0.98000,0.03342,0.96658
107.91000,0.98000,0.00159,0.99841
107.93000,0.98000,0.03030,0.96970
107.95000,0.98000,0.00512,0.99488
107.97000,0.98000,0.06060,0.93940
107.99000,0.98000,0.01111,0.98889
108.01000,0.98000,0.11017,0.88983
108.03000,0.98000,0.00439,0.99561
108.05000,0.98000,0.13870,0.86130
108.07000,0.98000,0.01202,0.98798
108.09000,0.98000,0.32089,0.67911
108.11000,0.98000,0.00459,0.99541
108.13000,0.98000,0.08448,0.91552
108.15000,0.98000,0.01474,0.98526
108.17000,0.98000,0.08248,0.91752
108.19000,0.98000,0.00978,0.99022
108.21000,0.98000,0.11045,0.88955
108.23000,0.98000,0.02376,0.97624
108.25000,0.98000,0.24257,0.75743
108.27000,0.98000,0.01621,0.98379
108.29000,0.98000,0.29232,0.70768
108.31000,0.98000,0.01725,0.98275
108.33000,0.98000,0.35400,0.64600
108.35000,0.98000,0.00537,0.99463
108.37000,0.98000,0.34078,0.65922
108.39000,0.98000,0.01196,0.98804
108.41000,0.98000,0.47017,0.52983
108.43000,0.98000,0.00267,0.99733
108.45000,0.98000,0.28079,0.71921
108.47000,0.98000,0.00933,0.99067
108.49000,0.98000,0.18643,0.81357
108.51000,0.98000,0.00280,0.99720
108.53000,0.98000,0.19892,0.80108
108.55000,0.98000,0.00433,0.99567
108.57000,0.98000,0.20004,0.79996
108.59000,0.98000,0.00106,0.99894
108.61000,0.98000,0.07588,0.92412
108.63000,0.98000,0.00214,0.99786
108.65000,0.98000,0.04819,0.95181
108.67000,0.98000,0.00074,0.99926
108.69000,0.98000,0.10022,0.89978
108.71000,0.98000,0.00158,0.99842
108.73000,0.98000,0.07036,0.92964
108.75000,0.98000,0.00063,0.99937
108.77000,0.98000,0.09347,0.90653
108.79000,0.98000,0.00372,0.99628
108.81000,0.98000,0.21436,0.78564
108.83000,0.98000,0.00262,0.99738
108.85000,0.98000,0.15670,0.84330
108.87000,0.98000,0.00179,0.99821
108.89000,0.98000,0.07099,0.92901
108.91000,0.98000,0.00041,0.99959
108.93000,0.98000,0.04430,0.95570
108.95000,0.98000,0.00173,0.99827
108.97000,0.98000,0.01702,0.98298
108.99000,0.98000,0.00073,0.99927
109.01000,0.98000,0.00945,0.99055
109.03000,0.98000,0.00919,0.99081
109.05000,0.98000,0.00775,0.99225
109.07000,0.98000,0.00334,0.99666
109.09000,0.98000,0.01402,0.98598
109.11000,0.98000,0.00403,0.99597
109.13000,0.98000,0.01291,0.98709
109.15000,0.98000,0.00276,0.99724
109.17000,0.98000,0.01481,0.98519
109.19000,0.98000,0.00297,0.99703
109.21000,0.98000,0.00496,0.99504
109.23000,0.98000,0.00157,0.99843
109.25000,0.98000,0.00717,0.99283
109.27000,0.98000,0.00122,0.99878
109.29000,0.98000,0.00045,0.99955
109.31000,0.98000,0.00136,0.99864
109.33000,0.98000,0.00146,0.99854
109.35000,0.98000,0.00284,0.99716
109.37000,0.98000,0.00025,0.99975
109.39000,0.98000,0.00240,0.99760
109.41000,0.98000,0.00047,0.99953
109.43000,0.98000,0.00368,0.99632
109.45000,0.98000,0.00064,0.99936
109.47000,0.98000,0.00406,0.99594
109.49000,0.98000,0.00010,0.99990
109.51000,0.98000,0.00151,0.99849
109.53000,0.98000,0.00009,0.99991
109.55000,0.98000,0.00297,0.99703
109.57000,0.98000,0.00011,0.99989
109.59000,0.98000,0.00327,0.99673
109.61000,0.98000,0.00008,0.99992
109.63000,0.98000,0.00223,0.99777
109.65000,0.98000,0.00008,0.99992
109.67000,0.98000,0.00687,0.99313
109.69000,0.98000,0.00005,0.99995
109.71000,0.98000,0.00570,0.99430
109.73000,0.98000,0.00009,0.99991
109.75000,0.98000,0.00535,0.99465
109.77000,0.98000,0.00005,0.99995
109.79000,0.98000,0.00287,0.99713
109.81000,0.98000,0.00009,0.99991
109.83000,0.98000,0.00669,0.99331
109.85000,0.98000,0.00006,0.99994
109.87000,0.98000,0.00498,0.99501
109.89000,0.98000,0.00015,0.99985
109.91000,0.98000,0.00911,0.99089
109.93000,0.98000,0.00017,0.99983
109.95000,0.98000,0.00640,0.99360
109.97000,0.98000,0.00016,0.99984
109.99000,0.98000,0.00332,0.99668
110.01000,0.98000,0.00027,0.99973
110.03000,0.98000,0.00221,0.99779
110.05000,0.98000,0.00016,0.99984
110.07000,0.98000,0.00834,0.99166
110.09000,0.98000,0.00006,0.99994
110.11000,0.98000,0.00406,0.99594
110.13000,0.98000,0.00014,0.99986
110.15000,0.98000,0.01100,0.98900
110.17000,0.98000,0.00024,0.99976
110.19000,0.98000,0.00393,0.99607
110.21000,0.98000,0.00068,0.99932
110.23000,0.98000,0.01623,0.98377
110.25000,0.98000,0.00229,0.99771
110.27000,0.98000,0.01130,0.98870
110.29000,0.98000,0.00437,0.99563
110.31000,0.98000,0.01910,0.98090
110.33000,0.98000,0.00470,0.99530
110.35000,0.98000,0.01385,0.98615
110.37000,0.98000,0.00332,0.99668
110.39000,0.98000,0.00817,0.99183
110.41000,0.98000,0.01072,0.98928
110.43000,0.98000,0.00432,0.99568
110.45000,0.98000,0.04791,0.95209
110.47000,0.98000,0.03426,0.96574
110.49000,0.98000,0.01823,0.98177
110.51000,0.98000,0.00991,0.99009
110.53000,0.98000,0.03270,0.96730
110.55000,0.98000,0.05112,0.94888
110.57000,0.98000,0.06619,0.93381
110.59000,0.98000,0.02128,0.97872
110.61000,0.98000,0.08013,0.91987
110.63000,0.98000,0.10277,0.89723
110.65000,0.98000,0.12870,0.87130
110.67000,0.98000,0.03791,0.96209
110.69000,0.98000,0.08738,0.91262
110.71000,0.98000,0.01585,0.98415
110.73000,0.98000,0.10021,0.89979
110.75000,0.98000,0.01784,0.98216
110.77000,0.98000,0.08108,0.91892
110.79000,0.98000,0.02153,0.97847
110.81000,0.98000,0.02993,0.97007
110.83000,0.98000,0.00072,0.99928
110.85000,0.98000,0.02408,0.97592
110.87000,0.98000,0.00337,0.99663
110.89000,0.98000,0.01762,0.98238
110.91000,0.98000,0.00069,0.99931
110.93000,0.98000,0.02293,0.97707
110.95000,0.98000,0.00354,0.99646
110.97000,0.98000,0.01432,0.98568
110.99000,0.98000,0.00175,0.99825
111.01000,0.98000,0.01546,0.98454
111.03000,0.98000,0.00455,0.99545
111.05000,0.98000,0.01749,0.98251
111.07000,0.98000,0.00416,0.99584
111.09000,0.98000,0.01445,0.98555
111.11000,0.98000,0.00553,0.99447
111.13000,0.98000,0.00964,0.99036
111.15000,0.98000,0.00730,0.99270
111.17000,0.98000,0.02221,0.97779
111.19000,0.98000,0.00398,0.99602
111.21000,0.98000,0.00760,0.99240
111.23000,0.98000,0.00315,0.99685
111.25000,0.98000,0.00454,0.99546
111.27000,0.98000,0.00263,0.99737
111.29000,0.98000,0.00370,0.99630
111.31000,0.98000,0.00249,0.99751
111.33000,0.98000,0.00377,0.99623
