Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
77.15000,0.48000,0.08303,0.91697
77.17000,0.48000,0.27533,0.72467
77.19000,0.48000,0.10762,0.89238
77.21000,0.48000,0.31838,0.68162
77.23000,0.48000,0.16650,0.83350
77.25000,0.48000,0.17880,0.82120
77.27000,0.48000,0.06518,0.93482
77.29000,0.48000,0.27993,0.72007
77.31000,0.48000,0.08858,0.91142
77.33000,0.48000,0.07847,0.92153
77.35000,0.48000,0.15211,0.84789
77.37000,0.48000,0.02944,0.97056
77.39000,0.48000,0.10928,0.89072
77.41000,0.48000,0.03362,0.96638
77.43000,0.48000,0.04993,0.95007
77.45000,0.48000,0.08642,0.91358
77.47000,0.48000,0.06929,0.93071
77.49000,0.48000,0.12242,0.87758
77.51000,0.48000,0.02042,0.97958
77.53000,0.48000,0.04843,0.95157
77.55000,0.48000,0.00779,0.99221
77.57000,0.48000,0.03005,0.96995
77.59000,0.48000,0.00969,0.99031
77.61000,0.48000,0.00848,0.99152
77.63000,0.48000,0.00744,0.99256
77.65000,0.48000,0.00738,0.99262
77.67000,0.48000,0.00277,0.99723
77.69000,0.48000,0.00877,0.99123
77.71000,0.48000,0.00312,0.99689
77.73000,0.48000,0.00464,0.99536
77.75000,0.48000,0.00401,0.99599
77.77000,0.48000,0.00749,0.99251
77.79000,0.48000,0.00257,0.99743
77.81000,0.48000,0.01581,0.98419
77.83000,0.48000,0.00427,0.99573
77.85000,0.48000,0.00415,0.99585
77.87000,0.48000,0.00554,0.99446
77.89000,0.48000,0.00469,0.99531
77.91000,0.48000,0.01570,0.98430
77.93000,0.48000,0.01558,0.98442
77.95000,0.48000,0.02801,0.97199
77.97000,0.48000,0.01555,0.98445
77.99000,0.48000,0.03765,0.96235
78.01000,0.48000,0.03919,0.96081
78.03000,0.48000,0.03414,0.96586
78.05000,0.48000,0.18326,0.81674
78.07000,0.48000,0.14723,0.85277
78.09000,0.48000,0.18689,0.81311
78.11000,0.48000,0.07817,0.92183
78.13000,0.48000,0.08104,0.91896
78.15000,0.48000,0.07265,0.92735
78.17000,0.48000,0.10171,0.89829
78.19000,0.48000,0.17836,0.82164
78.21000,0.48000,0.06091,0.93909
78.23000,0.48000,0.07557,0.92443
78.25000,0.48000,0.10389,0.89611
78.27000,0.48000,0.07553,0.92447
78.29000,0.48000,0.05824,0.94176
78.31000,0.48000,0.02731,0.97269
78.33000,0.48000,0.10093,0.89907
78.35000,0.48000,0.10752,0.89248
78.37000,0.48000,0.06472,0.93528
78.39000,0.48000,0.02455,0.97545
78.41000,0.48000,0.01723,0.98277
78.43000,0.48000,0.04232,0.95768
78.45000,0.48000,0.02661,0.97339
78.47000,0.48000,0.00890,0.99110
78.49000,0.48000,0.01173,0.98827
78.51000,0.48000,0.03827,0.96173
78.53000,0.48000,0.01294,0.98706
78.55000,0.48000,0.03220,0.96780
78.57000,0.48000,0.01358,0.98642
78.59000,0.48000,0.01516,0.98484
78.61000,0.48000,0.01853,0.98147
78.63000,0.48000,0.01255,0.98745
78.65000,0.48000,0.00484,0.99516
78.67000,0.48000,0.00431,0.99569
78.69000,0.48000,0.00161,0.99839
78.71000,0.48000,0.00102,0.99898
78.73000,0.48000,0.00050,0.99949
78.75000,0.48000,0.00270,0.99730
78.77000,0.48000,0.00030,0.99970
78.79000,0.48000,0.00264,0.99736
78.81000,0.48000,0.00111,0.99889
78.83000,0.48000,0.00284,0.99716
78.85000,0.48000,0.00059,0.99941
78.87000,0.48000,0.00516,0.99484
78.89000,0.48000,0.00111,0.99889
78.91000,0.48000,0.00462,0.99538
78.93000,0.48000,0.00213,0.99787
78.95000,0.48000,0.00544,0.99456
78.97000,0.48000,0.00547,0.99453
78.99000,0.48000,0.01082,0.98918
79.01000,0.48000,0.00583,0.99417
79.03000,0.48000,0.05845,0.94155
79.05000,0.48000,0.00691,0.99309
79.07000,0.48000,0.04726,0.95274
79.09000,0.48000,0.00767,0.99233
79.11000,0.48000,0.06539,0.93461
79.13000,0.48000,0.02002,0.97998
79.15000,0.48000,0.06326,0.93674
79.17000,0.48000,0.03533,0.96467
79.19000,0.48000,0.13576,0.86424
79.21000,0.48000,0.05321,0.94679
79.23000,0.48000,0.17449,0.82551
79.25000,0.48000,0.14335,0.85665
79.27000,0.48000,0.28237,0.71763
79.29000,0.48000,0.23948,0.76052
79.31000,0.48000,0.43542,0.56458
79.33000,0.48000,0.11484,0.88516
79.35000,0.48000,0.28566,0.71434
79.37000,0.48000,0.12916,0.87084
79.39000,0.48000,0.51979,0.48021
79.41000,0.48000,0.33018,0.66982
79.43000,0.48000,0.28055,0.71945
79.45000,0.48000,0.14231,0.85769
79.47000,0.48000,0.52631,0.47369
79.49000,0.48000,0.13577,0.86423
79.51000,0.48000,0.51464,0.48536
79.53000,0.48000,0.03345,0.96655
79.55000,0.48000,0.42700,0.57300
79.57000,0.48000,0.02044,0.97956
79.59000,0.48000,0.14415,0.85585
79.61000,0.48000,0.00919,0.99081
79.63000,0.48000,0.07592,0.92408
79.65000,0.48000,0.00739,0.99261
79.67000,0.48000,0.04567,0.95433
79.69000,0.48000,0.00819,0.99181
79.71000,0.48000,0.03807,0.96193
79.73000,0.48000,0.01112,0.98888
79.75000,0.48000,0.05302,0.94698
79.77000,0.48000,0.02278,0.97722
79.79000,0.48000,0.02888,0.97112
79.81000,0.48000,0.00961,0.99039
79.83000,0.48000,0.01741,0.98259
79.85000,0.48000,0.00554,0.99446
79.87000,0.48000,0.02910,0.97090
79.89000,0.48000,0.01061,0.98939
79.91000,0.48000,0.02070,0.97930
79.93000,0.48000,0.00829,0.99171
79.95000,0.48000,0.01016,0.98984
79.97000,0.48000,0.00852,0.99148
79.99000,0.48000,0.02696,0.97304
80.01000,0.48000,0.00690,0.99310
80.03000,0.48000,0.00369,0.99631
80.05000,0.48000,0.00932,0.99068
80.07000,0.48000,0.02791,0.97209
80.09000,0.48000,0.01237,0.98763
80.11000,0.48000,0.00500,0.99500
80.13000,0.48000,0.00368,0.99632
80.15000,0.48000,0.00456,0.99544
80.17000,0.48000,0.00189,0.99811
80.19000,0.48000,0.00654,0.99346
80.21000,0.48000,0.00443,0.99557
80.23000,0.48000,0.00696,0.99304
80.25000,0.48000,0.00733,0.99267
80.27000,0.48000,0.00521,0.99479
80.29000,0.48000,0.00384,0.99616
80.31000,0.48000,0.01078,0.98922
80.33000,0.48000,0.00207,0.99793
80.35000,0.48000,0.02235,0.97765
80.37000,0.48000,0.00150,0.99850
80.39000,0.48000,0.00614,0.99386
80.41000,0.48000,0.00334,0.99666
80.43000,0.48000,0.01103,0.98897
80.45000,0.48000,0.00537,0.99463
80.47000,0.48000,0.00275,0.99725
80.49000,0.48000,0.00210,0.99790
80.51000,0.48000,0.00135,0.99865
80.53000,0.48000,0.00199,0.99801
80.55000,0.48000,0.00141,0.99859
80.57000,0.48000,0.00062,0.99938
80.59000,0.48000,0.00115,0.99885
80.61000,0.48000,0.00029,0.99971
80.63000,0.48000,0.00127,0.99873
80.65000,0.48000,0.00179,0.99821
80.67000,0.48000,0.00144,0.99856
80.69000,0.48000,0.00534,0.99466
80.71000,0.48000,0.00049,0.99951
80.73000,0.48000,0.00377,0.99623
80.75000,0.48000,0.00145,0.99855
80.77000,0.48000,0.00357,0.99643
80.79000,0.48000,0.00014,0.99986
80.81000,0.48000,0.00071,0.99929
80.83000,0.48000,0.00119,0.99881
80.85000,0.48000,0.00325,0.99675
80.87000,0.48000,0.00172,0.99828
80.89000,0.48000,0.00323,0.99677
80.91000,0.48000,0.01001,0.98999
80.93000,0.48000,0.00728,0.99272
80.95000,0.48000,0.01065,0.98935
80.97000,0.48000,0.01174,0.98826
80.99000,0.48000,0.04300,0.95700
81.01000,0.48000,0.02276,0.97724
81.03000,0.48000,0.02545,0.97455
81.05000,0.48000,0.01341,0.98659
81.07000,0.48000,0.04459,0.95541
81.09000,0.48000,0.01352,0.98648
81.11000,0.48000,0.02641,0.97359
81.13000,0.48000,0.00759,0.99241
81.15000,0.48000,0.02937,0.97063
81.17000,0.48000,0.00785,0.99215
81.19000,0.48000,0.03080,0.96920
81.21000,0.48000,0.02683,0.97317
81.23000,0.48000,0.03814,0.96186
81.25000,0.48000,0.02482,0.97518
81.27000,0.48000,0.00909,0.99091
81.29000,0.48000,0.01492,0.98508
81.31000,0.48000,0.00873,0.99127
81.33000,0.48000,0.02541,0.97459
81.35000,0.48000,0.02253,0.97747
81.37000,0.48000,0.00987,0.99013
81.39000,0.48000,0.00528,0.99472
81.41000,0.48000,0.00502,0.99498
81.43000,0.48000,0.00136,0.99864
81.45000,0.48000,0.00490,0.99510
81.47000,0.48000,0.00087,0.99913
81.49000,0.48000,0.00256,0.99744
81.51000,0.48000,0.00054,0.99946
81.53000,0.48000,0.00183,0.99817
81.55000,0.48000,0.00311,0.99689
81.57000,0.48000,0.00281,0.99719
81.59000,0.48000,0.00052,0.99948
81.61000,0.48000,0.00232,0.99768
81.63000,0.48000,0.00079,0.99921
81.65000,0.48000,0.00402,0.99598
81.67000,0.48000,0.00252,0.99748
81.69000,0.48000,0.01329,0.98671
81.71000,0.48000,0.00226,0.99774
81.73000,0.48000,0.01166,0.98834
81.75000,0.48000,0.01036,0.98964
81.77000,0.48000,0.01888,0.98112
81.79000,0.48000,0.02213,0.97787
81.81000,0.48000,0.04094,0.95906
81.83000,0.48000,0.02508,0.97492
81.85000,0.48000,0.02476,0.97524
81.87000,0.48000,0.06485,0.93515
81.89000,0.48000,0.05354,0.94646
81.91000,0.48000,0.12673,0.87327
81.93000,0.48000,0.04825,0.95175
81.95000,0.48000,0.03474,0.96526
81.97000,0.48000,0.01012,0.98988
81.99000,0.48000,0.02181,0.97819
82.01000,0.48000,0.03130,0.96870
82.03000,0.48000,0.07491,0.92509
82.05000,0.48000,0.01457,0.98543
82.07000,0.48000,0.01015,0.98985
82.09000,0.48000,0.01114,0.98886
82.11000,0.48000,0.01221,0.98779
82.13000,0.48000,0.00461,0.99539
82.15000,0.48000,0.01436,0.98564
82.17000,0.48000,0.00179,0.99821
82.19000,0.48000,0.01034,0.98966
82.21000,0.48000,0.00463,0.99537
82.23000,0.48000,0.00474,0.99526
82.25000,0.48000,0.00332,0.99668
82.27000,0.48000,0.01552,0.98448
82.29000,0.48000,0.02024,0.97976
82.31000,0.48000,0.01007,0.98993
82.33000,0.48000,0.00118,0.99882
82.35000,0.48000,0.00853,0.99147
82.37000,0.48000,0.00330,0.99670
82.39000,0.48000,0.00920,0.99080
82.41000,0.48000,0.00139,0.99861
82.43000,0.48000,0.01047,0.98953
82.45000,0.48000,0.00301,0.99699
82.47000,0.48000,0.00349,0.99651
82.49000,0.48000,0.00186,0.99814
82.51000,0.48000,0.00391,0.99609
82.53000,0.48000,0.00184,0.99816
82.55000,0.48000,0.00314,0.99686
82.57000,0.48000,0.00337,0.99663
82.59000,0.48000,0.01316,0.98684
82.61000,0.48000,0.00164,0.99836
82.63000,0.48000,0.00997,0.99003
82.65000,0.48000,0.00118,0.99882
82.67000,0.48000,0.01958,0.98042
82.69000,0.48000,0.00165,0.99835
82.71000,0.48000,0.00640,0.99360
82.73000,0.48000,0.00320,0.99680
82.75000,0.48000,0.00694,0.99306
82.77000,0.48000,0.00262,0.99738
82.79000,0.48000,0.00770,0.99230
82.81000,0.48000,0.00243,0.99757
82.83000,0.48000,0.00756,0.99244
82.85000,0.48000,0.00665,0.99335
82.87000,0.48000,0.00433,0.99567
82.89000,0.48000,0.00356,0.99644
82.91000,0.48000,0.00878,0.99122
82.93000,0.48000,0.00393,0.99607
82.95000,0.48000,0.02840,0.97160
82.97000,0.48000,0.00288,0.99712
82.99000,0.48000,0.03433,0.96567
83.01000,0.48000,0.01189,0.98811
83.03000,0.48000,0.03501,0.96499
83.05000,0.48000,0.00482,0.99518
83.07000,0.48000,0.03592,0.96408
83.09000,0.48000,0.03684,0.96316
83.11000,0.48000,0.03055,0.96945
83.13000,0.48000,0.03887,0.96113
83.15000,0.48000,0.06636,0.93364
83.17000,0.48000,0.10987,0.89013
83.19000,0.48000,0.23766,0.76234
83.21000,0.48000,0.04630,0.95370
83.23000,0.48000,0.34317,0.65683
83.25000,0.48000,0.18458,0.81542
83.27000,0.48000,0.41281,0.58719
83.29000,0.48000,0.39324,0.60676
83.31000,0.48000,0.21427,0.78573
83.33000,0.48000,0.41197,0.58803
83.35000,0.48000,0.28100,0.71900
83.37000,0.48000,0.67166,0.32834
83.39000,0.48000,0.27993,0.72007
83.41000,0.48000,0.69994,0.30006
83.43000,0.48000,0.41610,0.58390
83.45000,0.48000,0.71306,0.28694
83.47000,0.48000,0.41136,0.58864
83.49000,0.48000,0.71849,0.28151
83.51000,0.48000,0.57205,0.42795
83.53000,0.48000,0.72283,0.27717
83.55000,0.48000,0.48611,0.51389
83.57000,0.48000,0.65779,0.34221
83.59000,0.48000,0.48092,0.51908
83.61000,0.48000,0.70297,0.29703
83.63000,0.48000,0.21923,0.78077
83.65000,0.48000,0.21753,0.78247
83.67000,0.48000,0.26315,0.73685
83.69000,0.48000,0.16922,0.83078
83.71000,0.48000,0.06093,0.93907
83.73000,0.48000,0.02601,0.97399
83.75000,0.48000,0.12153,0.87847
83.77000,0.48000,0.07596,0.92404
83.79000,0.48000,0.08296,0.91704
83.81000,0.48000,0.01349,0.98651
83.83000,0.48000,0.04129,0.95871
83.85000,0.48000,0.07564,0.92436
83.87000,0.48000,0.04866,0.95134
83.89000,0.48000,0.01382,0.98618
83.91000,0.48000,0.07385,0.92615
83.93000,0.48000,0.03665,0.96335
83.95000,0.48000,0.10236,0.89764
83.97000,0.48000,0.04424,0.95576
83.99000,0.48000,0.15140,0.84860
84.01000,0.48000,0.04100,0.95900
84.03000,0.48000,0.08910,0.91090
84.05000,0.48000,0.05177,0.94823
84.07000,0.48000,0.24517,0.75483
84.09000,0.48000,0.04431,0.95569
84.11000,0.48000,0.28195,0.71805
84.13000,0.48000,0.10665,0.89335
84.15000,0.48000,0.18873,0.81127
84.17000,0.48000,0.31199,0.68801
84.19000,0.48000,0.29748,0.70252
84.21000,0.48000,0.11696,0.88304
84.23000,0.48000,0.33368,0.66632
84.25000,0.48000,0.24882,0.75118
84.27000,0.48000,0.38652,0.61348
84.29000,0.48000,0.34380,0.65620
84.31000,0.48000,0.46132,0.53868
84.33000,0.48000,0.34815,0.65185
84.35000,0.48000,0.34380,0.65620
84.37000,0.48000,0.12722,0.87278
84.39000,0.48000,0.16656,0.83344
84.41000,0.48000,0.04603,0.95397
84.43000,0.48000,0.09864,0.90136
84.45000,0.48000,0.09879,0.90121
84.47000,0.48000,0.08646,0.91354
84.49000,0.48000,0.06046,0.93954
84.51000,0.48000,0.08533,0.91467
84.53000,0.48000,0.02036,0.97964
84.55000,0.48000,0.03393,0.96607
84.57000,0.48000,0.00120,0.99880
84.59000,0.48000,0.02445,0.97555
84.61000,0.48000,0.00259,0.99741
84.63000,0.48000,0.01316,0.98684
84.65000,0.48000,0.00080,0.99920
84.67000,0.48000,0.00556,0.99444
84.69000,0.48000,0.00189,0.99811
84.71000,0.48000,0.00300,0.99700
84.73000,0.48000,0.00199,0.99801
84.75000,0.48000,0.00995,0.99005
84.77000,0.48000,0.00459,0.99541
84.79000,0.48000,0.01248,0.98752
84.81000,0.48000,0.00316,0.99684
84.83000,0.48000,0.00540,0.99460
84.85000,0.48000,0.01802,0.98198
84.87000,0.48000,0.01690,0.98310
84.89000,0.48000,0.01415,0.98585
84.91000,0.48000,0.01195,0.98805
84.93000,0.48000,0.03753,0.96247
84.95000,0.48000,0.01467,0.98533
84.97000,0.48000,0.09112,0.90888
84.99000,0.48000,0.01254,0.98746
85.01000,0.48000,0.09551,0.90449
85.03000,0.48000,0.00483,0.99517
85.05000,0.48000,0.13931,0.86069
85.07000,0.48000,0.00306,0.99694
85.09000,0.48000,0.10760,0.89240
85.11000,0.48000,0.03752,0.96248
85.13000,0.48000,0.11534,0.88466
85.15000,0.48000,0.05515,0.94485
85.17000,0.48000,0.07273,0.92727
85.19000,0.48000,0.02954,0.97046
85.21000,0.48000,0.10113,0.89887
85.23000,0.48000,0.02238,0.97762
85.25000,0.48000,0.04560,0.95440
85.27000,0.48000,0.03156,0.96844
85.29000,0.48000,0.10461,0.89539
85.31000,0.48000,0.07595,0.92405
85.33000,0.48000,0.07267,0.92733
85.35000,0.48000,0.08244,0.91756
85.37000,0.48000,0.03570,0.96430
85.39000,0.48000,0.05726,0.94274
85.41000,0.48000,0.03236,0.96764
85.43000,0.48000,0.04915,0.95085
85.45000,0.48000,0.00347,0.99653
85.47000,0.48000,0.00531,0.99469
85.49000,0.48000,0.01346,0.98654
85.51000,0.48000,0.01349,0.98651
85.53000,0.48000,0.00481,0.99519
85.55000,0.48000,0.02724,0.97276
85.57000,0.48000,0.00347,0.99653
85.59000,0.48000,0.00467,0.99533
85.61000,0.48000,0.00085,0.99915
85.63000,0.48000,0.00395,0.99605
85.65000,0.48000,0.00634,0.99366
85.67000,0.48000,0.00149,0.99851
85.69000,0.48000,0.01867,0.98133
85.71000,0.48000,0.00629,0.99371
85.73000,0.48000,0.04481,0.95519
85.75000,0.48000,0.01470,0.98530
85.77000,0.48000,0.02228,0.97772
85.79000,0.48000,0.00479,0.99521
85.81000,0.48000,0.01007,0.98993
85.83000,0.48000,0.00450,0.99550
85.85000,0.48000,0.00413,0.99587
85.87000,0.48000,0.00620,0.99380
85.89000,0.48000,0.00465,0.99535
85.91000,0.48000,0.00189,0.99811
85.93000,0.48000,0.00264,0.99736
85.95000,0.48000,0.00214,0.99786
85.97000,0.48000,0.00127,0.99873
85.99000,0.48000,0.00202,0.99798
86.01000,0.48000,0.00096,0.99904
86.03000,0.48000,0.00084,0.99916
86.05000,0.48000,0.00068,0.99932
86.07000,0.48000,0.00105,0.99895
86.09000,0.48000,0.00111,0.99889
86.11000,0.48000,0.00315,0.99685
86.13000,0.48000,0.00110,0.99890
86.15000,0.48000,0.00038,0.99962
86.17000,0.48000,0.00026,0.99974
86.19000,0.48000,0.00029,0.99971
86.21000,0.48000,0.00014,0.99986
86.23000,0.48000,0.00100,0.99900
86.25000,0.48000,0.00046,0.99954
86.27000,0.48000,0.00023,0.99977
86.29000,0.48000,0.00114,0.99886
86.31000,0.48000,0.00014,0.99986
86.33000,0.48000,0.00083,0.99917
86.35000,0.48000,0.00014,0.99986
86.37000,0.48000,0.00510,0.99490
86.39000,0.48000,0.00079,0.99921
86.41000,0.48000,0.00246,0.99754
86.43000,0.48000,0.00103,0.99897
86.45000,0.48000,0.00043,0.99957
86.47000,0.48000,0.00081,0.99919
86.49000,0.48000,0.00237,0.99763
86.51000,0.48000,0.00047,0.99953
86.53000,0.48000,0.00630,0.99370
86.55000,0.48000,0.00165,0.99835
86.57000,0.48000,0.00234,0.99766
86.59000,0.48000,0.00036,0.99964
86.61000,0.48000,0.00095,0.99905
86.63000,0.48000,0.00069,0.99931
86.65000,0.48000,0.00884,0.99116
86.67000,0.48000,0.00265,0.99735
86.69000,0.48000,0.00377,0.99623
86.71000,0.48000,0.00410,0.99590
86.73000,0.48000,0.00206,0.99794
86.75000,0.48000,0.00032,0.99968
86.77000,0.48000,0.00100,0.99900
86.79000,0.48000,0.00024,0.99976
86.81000,0.48000,0.00422,0.99578
86.83000,0.48000,0.00042,0.99958
86.85000,0.48000,0.00500,0.99500
86.87000,0.48000,0.00041,0.99959
86.89000,0.48000,0.00306,0.99694
86.91000,0.48000,0.00158,0.99842
86.93000,0.48000,0.01131,0.98869
86.95000,0.48000,0.00359,0.99641
86.97000,0.48000,0.01302,0.98698
86.99000,0.48000,0.00623,0.99377
87.01000,0.48000,0.01322,0.98678
87.03000,0.48000,0.00027,0.99973
87.05000,0.48000,0.00298,0.99702
87.07000,0.48000,0.00450,0.99550
87.09000,0.48000,0.01071,0.98929
87.11000,0.48000,0.00275,0.99725
87.13000,0.48000,0.03579,0.96421
87.15000,0.48000,0.00618,0.99382
87.17000,0.48000,0.02524,0.97476
87.19000,0.48000,0.00334,0.99666
87.21000,0.48000,0.00566,0.99434
87.23000,0.48000,0.00586,0.99414
87.25000,0.48000,0.01025,0.98975
87.27000,0.48000,0.01213,0.98787
87.29000,0.48000,0.01995,0.98005
87.31000,0.48000,0.02480,0.97520
87.33000,0.48000,0.02055,0.97945
87.35000,0.48000,0.00592,0.99408
87.37000,0.48000,0.03947,0.96053
87.39000,0.48000,0.00112,0.99888
87.41000,0.48000,0.01649,0.98351
87.43000,0.48000,0.00049,0.99951
87.45000,0.48000,0.01594,0.98406
87.47000,0.48000,0.00057,0.99943
87.49000,0.48000,0.02665,0.97335
87.51000,0.48000,0.00038,0.99962
87.53000,0.48000,0.00575,0.99425
87.55000,0.48000,0.00026,0.99974
87.57000,0.48000,0.00047,0.99953
87.59000,0.48000,0.00009,0.99991
87.61000,0.48000,0.01658,0.98342
87.63000,0.48000,0.00027,0.99973
87.65000,0.48000,0.00772,0.99227
87.67000,0.48000,0.00019,0.99981
87.69000,0.48000,0.01364,0.98636
87.71000,0.48000,0.00030,0.99970
87.73000,0.48000,0.00065,0.99935
87.75000,0.48000,0.00021,0.99979
87.77000,0.48000,0.00338,0.99662
87.79000,0.48000,0.00017,0.99983
87.81000,0.48000,0.00327,0.99673
87.83000,0.48000,0.00050,0.99950
87.85000,0.48000,0.00278,0.99722
87.87000,0.48000,0.00234,0.99766
87.89000,0.48000,0.00012,0.99988
87.91000,0.48000,0.00002,0.99998
87.93000,0.48000,0.00005,0.99995
87.95000,0.48000,0.00003,0.99997
87.97000,0.48000,0.00004,0.99996
87.99000,0.48000,0.00004,0.99996
88.01000,0.48000,0.00008,0.99992
88.03000,0.48000,0.00004,0.99996
88.05000,0.48000,0.00021,0.99979
88.07000,0.48000,0.00009,0.99991
88.09000,0.48000,0.00008,0.99992
88.11000,0.48000,0.00004,0.99996
88.13000,0.48000,0.00021,0.99979
88.15000,0.48000,0.00004,0.99996
88.17000,0.48000,0.00112,0.99888
88.19000,0.48000,0.00002,0.99998
88.21000,0.48000,0.00059,0.99941
88.23000,0.48000,0.00008,0.99992
88.25000,0.48000,0.00509,0.99491
88.27000,0.48000,0.00005,0.99995
88.29000,0.48000,0.00528,0.99472
88.31000,0.48000,0.00006,0.99994
88.33000,0.48000,0.00085,0.99915
88.35000,0.48000,0.00004,0.99996
88.37000,0.48000,0.00153,0.99847
88.39000,0.48000,0.00413,0.99587
88.41000,0.48000,0.02254,0.97746
88.43000,0.48000,0.00083,0.99917
88.45000,0.48000,0.09854,0.90146
88.47000,0.48000,0.00319,0.99681
88.49000,0.48000,0.04504,0.95496
88.51000,0.48000,0.00118,0.99882
88.53000,0.48000,0.04174,0.95826
88.55000,0.48000,0.00083,0.99917
88.57000,0.48000,0.00816,0.99184
88.59000,0.48000,0.00011,0.99989
88.61000,0.48000,0.00603,0.99397
88.63000,0.48000,0.00074,0.99926
88.65000,0.48000,0.03659,0.96341
88.67000,0.48000,0.00497,0.99503
88.69000,0.48000,0.00266,0.99734
88.71000,0.48000,0.00491,0.99509
88.73000,0.48000,0.01004,0.98996
88.75000,0.48000,0.00747,0.99253
88.77000,0.48000,0.00033,0.99967
88.79000,0.48000,0.00415,0.99585
88.81000,0.48000,0.00284,0.99716
88.83000,0.48000,0.00635,0.99365
88.85000,0.48000,0.00235,0.99765
88.87000,0.48000,0.00099,0.99901
88.89000,0.48000,0.00364,0.99636
88.91000,0.48000,0.00897,0.99103
88.93000,0.48000,0.00030,0.99970
88.95000,0.48000,0.00013,0.99987
88.97000,0.48000,0.00006,0.99994
88.99000,0.48000,0.00088,0.99912
89.01000,0.48000,0.00027,0.99973
89.03000,0.48000,0.00452,0.99548
89.05000,0.48000,0.00026,0.99974
89.07000,0.48000,0.01984,0.98016
89.09000,0.48000,0.00023,0.99977
89.11000,0.48000,0.00973,0.99027
89.13000,0.48000,0.00049,0.99951
89.15000,0.48000,0.00674,0.99326
89.17000,0.48000,0.00020,0.99980
89.19000,0.48000,0.00786,0.99214
89.21000,0.48000,0.00081,0.99919
89.23000,0.48000,0.00389,0.99611
89.25000,0.48000,0.00007,0.99993
89.27000,0.48000,0.00336,0.99664
89.29000,0.48000,0.00078,0.99922
89.31000,0.48000,0.00019,0.99981
89.33000,0.48000,0.00031,0.99969
89.35000,0.48000,0.00039,0.99961
89.37000,0.48000,0.00051,0.99949
89.39000,0.48000,0.00797,0.99203
89.41000,0.48000,0.03645,0.96355
89.43000,0.48000,0.00061,0.99939
89.45000,0.48000,0.04337,0.95663
89.47000,0.48000,0.00085,0.99915
89.49000,0.48000,0.00471,0.99529
89.51000,0.48000,0.00054,0.99946
89.53000,0.48000,0.00498,0.99502
89.55000,0.48000,0.00019,0.99981
89.57000,0.48000,0.02946,0.97054
89.59000,0.48000,0.00053,0.99947
89.61000,0.48000,0.00778,0.99222
89.63000,0.48000,0.00166,0.99834
89.65000,0.48000,0.01361,0.98639
89.67000,0.48000,0.00003,0.99997
89.69000,0.48000,0.00423,0.99577
89.71000,0.48000,0.00173,0.99827
89.73000,0.48000,0.03597,0.96403
89.75000,0.48000,0.00418,0.99582
89.77000,0.48000,0.02150,0.97850
89.79000,0.48000,0.00110,0.99890
89.81000,0.48000,0.00455,0.99545
89.83000,0.48000,0.00321,0.99679
89.85000,0.48000,0.00079,0.99921
89.87000,0.48000,0.00015,0.99985
89.89000,0.48000,0.00053,0.99947
89.91000,0.48000,0.00407,0.99593
89.93000,0.48000,0.00090,0.99910
89.95000,0.48000,0.00163,0.99837
89.97000,0.48000,0.00053,0.99947
89.99000,0.48000,0.00156,0.99844
90.01000,0.48000,0.00200,0.99800
90.03000,0.48000,0.00490,0.99510
90.05000,0.48000,0.00719,0.99281
90.07000,0.48000,0.00122,0.99878
90.09000,0.48000,0.00467,0.99533
90.11000,0.48000,0.02817,0.97183
90.13000,0.48000,0.00431,0.99569
90.15000,0.48000,0.00971,0.99029
90.17000,0.48000,0.00433,0.99567
90.19000,0.48000,0.00863,0.99137
90.21000,0.48000,0.00939,0.99061
90.23000,0.48000,0.00704,0.99296
90.25000,0.48000,0.02897,0.97103
90.27000,0.48000,0.00736,0.99264
90.29000,0.48000,0.02150,0.97850
90.31000,0.48000,0.02173,0.97827
90.33000,0.48000,0.12608,0.87392
90.35000,0.48000,0.01729,0.98271
90.37000,0.48000,0.12423,0.87577
90.39000,0.48000,0.01977,0.98023
90.41000,0.48000,0.03879,0.96121
90.43000,0.48000,0.01030,0.98970
90.45000,0.48000,0.03529,0.96471
90.47000,0.48000,0.03488,0.96512
90.49000,0.48000,0.03218,0.96782
90.51000,0.48000,0.04881,0.95119
90.53000,0.48000,0.01383,0.98617
90.55000,0.48000,0.04197,0.95803
90.57000,0.48000,0.00618,0.99382
90.59000,0.48000,0.00768,0.99232
90.61000,0.48000,0.00335,0.99665
90.63000,0.48000,0.00483,0.99517
90.65000,0.48000,0.00371,0.99629
90.67000,0.48000,0.01889,0.98111
90.69000,0.48000,0.00813,0.99187
90.71000,0.48000,0.00533,0.99467
90.73000,0.48000,0.00776,0.99224
90.75000,0.48000,0.00568,0.99432
90.77000,0.48000,0.00135,0.99865
90.79000,0.48000,0.00157,0.99843
90.81000,0.48000,0.00165,0.99835
90.83000,0.48000,0.00110,0.99890
90.85000,0.48000,0.00107,0.99893
90.87000,0.48000,0.00031,0.99969
90.89000,0.48000,0.00318,0.99682
90.91000,0.48000,0.00053,0.99947
90.93000,0.48000,0.00599,0.99401
90.95000,0.48000,0.00040,0.99960
90.97000,0.48000,0.01143,0.98857
90.99000,0.48000,0.00109,0.99891
91.01000,0.48000,0.01432,0.98568
91.03000,0.48000,0.00049,0.99951
91.05000,0.48000,0.01049,0.98951
91.07000,0.48000,0.01119,0.98881
91.09000,0.48000,0.02978,0.97022
