Time (seconds),CH0,CH1,CH2
1.136999988555908203e+01,-1.696777343750000000e-01,1.093750000000000000e-01,9.331054687500000000e-01
1.139000034332275391e+01,-1.308593750000000000e-01,1.530761718750000000e-01,9.619140625000000000e-01
1.140999984741210938e+01,-2.451171875000000000e-01,1.088867187500000000e-01,1.059326171875000000e+00
1.143000030517578125e+01,-7.543945312500000000e-02,1.511230468750000000e-01,9.394531250000000000e-01
1.144999980926513672e+01,-4.150390625000000000e-02,1.853027343750000000e-01,1.008056640625000000e+00
1.147000026702880859e+01,-1.015625000000000000e-01,8.374023437500000000e-02,1.030273437500000000e+00
1.148999977111816406e+01,-1.469726562500000000e-01,1.137695312500000000e-01,9.843750000000000000e-01
1.151000022888183594e+01,-2.875976562500000000e-01,2.211914062500000000e-01,1.008544921875000000e+00
1.152999973297119141e+01,-3.588867187500000000e-02,8.105468750000000000e-02,9.245605468750000000e-01
1.155000019073486328e+01,-1.242675781250000000e-01,2.321777343750000000e-01,1.023681640625000000e+00
1.156999969482421875e+01,-8.544921875000000000e-03,-9.277343750000000000e-03,1.100097656250000000e+00
1.159000015258789062e+01,-1.550292968750000000e-01,1.093750000000000000e-01,1.001708984375000000e+00
1.160999965667724609e+01,-1.906738281250000000e-01,1.437988281250000000e-01,9.233398437500000000e-01
1.163000011444091797e+01,-6.518554687500000000e-02,9.472656250000000000e-02,8.684082031250000000e-01
1.164999961853027344e+01,-1.960449218750000000e-01,1.489257812500000000e-01,1.019531250000000000e+00
1.167000007629394531e+01,-1.855468750000000000e-02,3.540039062500000000e-02,1.079589843750000000e+00
1.168999958038330078e+01,-1.040039062500000000e-01,9.277343750000000000e-02,9.765625000000000000e-01
1.171000003814697266e+01,-8.959960937500000000e-02,-3.393554687500000000e-02,9.128417968750000000e-01
1.172999954223632812e+01,-1.652832031250000000e-01,1.198730468750000000e-01,8.471679687500000000e-01
1.175000000000000000e+01,-2.158203125000000000e-01,1.533203125000000000e-01,9.914550781250000000e-01
1.176999950408935547e+01,-1.035156250000000000e-01,4.052734375000000000e-02,1.083251953125000000e+00
1.178999996185302734e+01,-8.544921875000000000e-02,1.635742187500000000e-01,9.682617187500000000e-01
1.180999946594238281e+01,-5.737304687500000000e-02,2.685546875000000000e-02,9.506835937500000000e-01
1.182999992370605469e+01,-1.694335937500000000e-01,1.184082031250000000e-01,8.879394531250000000e-01
1.184999942779541016e+01,-1.831054687500000000e-01,1.325683593750000000e-01,9.804687500000000000e-01
1.186999988555908203e+01,-1.838378906250000000e-01,8.935546875000000000e-02,1.080810546875000000e+00
1.189000034332275391e+01,-6.958007812500000000e-02,1.652832031250000000e-01,9.807128906250000000e-01
1.190999984741210938e+01,-1.281738281250000000e-01,1.828613281250000000e-01,9.604492187500000000e-01
1.193000030517578125e+01,-7.836914062500000000e-02,1.777343750000000000e-01,9.421386718750000000e-01
1.194999980926513672e+01,-1.735839843750000000e-01,5.468750000000000000e-02,9.797363281250000000e-01
1.197000026702880859e+01,-1.896972656250000000e-01,2.202148437500000000e-01,1.071533203125000000e+00
1.198999977111816406e+01,-8.935546875000000000e-02,1.220703125000000000e-01,9.394531250000000000e-01
1.201000022888183594e+01,-1.994628906250000000e-01,1.579589843750000000e-01,1.041259765625000000e+00
1.202999973297119141e+01,2.783203125000000000e-02,5.810546875000000000e-02,1.015625000000000000e+00
1.205000019073486328e+01,-1.503906250000000000e-01,7.910156250000000000e-02,9.685058593750000000e-01
1.206999969482421875e+01,-5.664062500000000000e-02,7.958984375000000000e-02,1.001953125000000000e+00
1.209000015258789062e+01,-1.992187500000000000e-01,1.372070312500000000e-01,8.732910156250000000e-01
1.210999965667724609e+01,-1.906738281250000000e-01,8.203125000000000000e-02,1.080810546875000000e+00
1.213000011444091797e+01,5.371093750000000000e-03,6.176757812500000000e-02,1.033447265625000000e+00
1.214999961853027344e+01,-9.033203125000000000e-02,1.066894531250000000e-01,9.663085937500000000e-01
1.217000007629394531e+01,3.906250000000000000e-03,-1.879882812500000000e-02,9.401855468750000000e-01
1.218999958038330078e+01,-2.465820312500000000e-01,9.228515625000000000e-02,8.850097656250000000e-01
1.221000003814697266e+01,-1.281738281250000000e-01,1.320800781250000000e-01,1.047851562500000000e+00
1.222999954223632812e+01,-9.521484375000000000e-02,1.066894531250000000e-01,1.052001953125000000e+00
1.225000000000000000e+01,-7.910156250000000000e-02,1.682128906250000000e-01,9.409179687500000000e-01
1.226999950408935547e+01,-4.760742187500000000e-02,5.981445312500000000e-02,9.123535156250000000e-01
1.228999996185302734e+01,-1.687011718750000000e-01,1.914062500000000000e-01,9.328613281250000000e-01
1.230999946594238281e+01,-1.086425781250000000e-01,2.050781250000000000e-02,1.050537109375000000e+00
1.232999992370605469e+01,-1.958007812500000000e-01,1.000976562500000000e-01,1.148681640625000000e+00
1.234999942779541016e+01,-1.037597656250000000e-01,1.166992187500000000e-01,9.104003906250000000e-01
1.236999988555908203e+01,-9.130859375000000000e-02,1.682128906250000000e-01,9.023437500000000000e-01
1.239000034332275391e+01,-2.343750000000000000e-02,1.325683593750000000e-01,9.858398437500000000e-01
1.240999984741210938e+01,-1.269531250000000000e-01,4.858398437500000000e-02,1.058593750000000000e+00
1.243000030517578125e+01,-2.004394531250000000e-01,2.424316406250000000e-01,1.139648437500000000e+00
1.244999980926513672e+01,-1.931152343750000000e-01,1.074218750000000000e-01,8.417968750000000000e-01
1.247000026702880859e+01,-1.145019531250000000e-01,1.704101562500000000e-01,9.592285156250000000e-01
1.248999977111816406e+01,2.197265625000000000e-03,5.639648437500000000e-02,9.987792968750000000e-01
1.251000022888183594e+01,-1.232910156250000000e-01,6.225585937500000000e-02,1.022705078125000000e+00
1.252999973297119141e+01,-6.909179687500000000e-02,1.347656250000000000e-01,1.027587890625000000e+00
1.255000019073486328e+01,-2.541503906250000000e-01,6.274414062500000000e-02,8.803710937500000000e-01
1.256999969482421875e+01,-1.103515625000000000e-01,1.293945312500000000e-01,1.005859375000000000e+00
1.259000015258789062e+01,-7.958984375000000000e-02,1.418457031250000000e-01,1.018310546875000000e+00
1.260999965667724609e+01,-1.027832031250000000e-01,8.642578125000000000e-02,9.960937500000000000e-01
1.263000011444091797e+01,1.708984375000000000e-03,-9.277343750000000000e-03,9.565429687500000000e-01
1.264999961853027344e+01,-2.106933593750000000e-01,1.130371093750000000e-01,9.523925781250000000e-01
1.267000007629394531e+01,-6.250000000000000000e-02,1.176757812500000000e-01,1.026367187500000000e+00
1.268999958038330078e+01,-2.150878906250000000e-01,1.425781250000000000e-01,1.087402343750000000e+00
1.271000003814697266e+01,-9.326171875000000000e-02,1.347656250000000000e-01,9.309082031250000000e-01
1.272999954223632812e+01,-9.033203125000000000e-03,1.264648437500000000e-01,9.218750000000000000e-01
1.275000000000000000e+01,-1.259765625000000000e-01,1.391601562500000000e-01,9.951171875000000000e-01
1.276999950408935547e+01,-7.250976562500000000e-02,6.909179687500000000e-02,1.054687500000000000e+00
1.278999996185302734e+01,-2.832031250000000000e-01,2.229003906250000000e-01,1.109130859375000000e+00
1.280999946594238281e+01,-7.299804687500000000e-02,5.590820312500000000e-02,8.566894531250000000e-01
1.282999992370605469e+01,-5.493164062500000000e-02,2.250976562500000000e-01,9.265136718750000000e-01
1.284999942779541016e+01,-4.101562500000000000e-02,-6.835937500000000000e-03,1.049804687500000000e+00
1.286999988555908203e+01,-9.741210937500000000e-02,8.593750000000000000e-02,1.067382812500000000e+00
1.289000034332275391e+01,-2.185058593750000000e-01,1.875000000000000000e-01,1.001708984375000000e+00
1.290999984741210938e+01,-1.098632812500000000e-01,2.880859375000000000e-02,8.312988281250000000e-01
1.293000030517578125e+01,-7.739257812500000000e-02,2.248535156250000000e-01,9.746093750000000000e-01
1.294999980926513672e+01,-8.618164062500000000e-02,8.032226562500000000e-02,1.027343750000000000e+00
1.297000026702880859e+01,-1.101074218750000000e-01,6.420898437500000000e-02,1.004394531250000000e+00
1.298999977111816406e+01,-5.810546875000000000e-02,3.466796875000000000e-02,9.194335937500000000e-01
1.301000022888183594e+01,-1.450195312500000000e-01,6.665039062500000000e-02,8.620605468750000000e-01
1.302999973297119141e+01,-1.425781250000000000e-01,1.992187500000000000e-01,9.824218750000000000e-01
1.305000019073486328e+01,-1.533203125000000000e-01,7.324218750000000000e-02,1.095458984375000000e+00
1.306999969482421875e+01,-8.886718750000000000e-02,1.447753906250000000e-01,9.633789062500000000e-01
1.309000015258789062e+01,1.440429687500000000e-02,6.274414062500000000e-02,9.150390625000000000e-01
1.310999965667724609e+01,-1.535644531250000000e-01,1.303710937500000000e-01,9.584960937500000000e-01
1.313000011444091797e+01,-1.203613281250000000e-01,1.691894531250000000e-01,1.012207031250000000e+00
1.314999961853027344e+01,-2.556152343750000000e-01,1.235351562500000000e-01,1.047119140625000000e+00
1.317000007629394531e+01,-8.422851562500000000e-02,7.128906250000000000e-02,9.067382812500000000e-01
1.318999958038330078e+01,2.587890625000000000e-02,3.161621093750000000e-01,6.154785156250000000e-01
1.321000003814697266e+01,2.094726562500000000e-01,-6.923828125000000000e-01,5.791015625000000000e-01
1.322999954223632812e+01,1.394042968750000000e-01,-3.298339843750000000e-01,1.107421875000000000e+00
1.325000000000000000e+01,1.394042968750000000e-01,-3.298339843750000000e-01,1.107421875000000000e+00
1.326999950408935547e+01,-9.777832031250000000e-01,1.654541015625000000e+00,1.953857421875000000e+00
1.328999996185302734e+01,-9.777832031250000000e-01,1.654541015625000000e+00,1.953857421875000000e+00
1.330999946594238281e+01,-2.221679687500000000e-01,-1.342529296875000000e+00,-6.264648437500000000e-01
1.332999992370605469e+01,-2.221679687500000000e-01,-1.342529296875000000e+00,-6.264648437500000000e-01
1.334999942779541016e+01,8.342285156250000000e-01,-9.604492187500000000e-01,2.687988281250000000e-01
1.336999988555908203e+01,8.342285156250000000e-01,-9.604492187500000000e-01,2.687988281250000000e-01
1.339000034332275391e+01,-2.375488281250000000e-01,-9.140625000000000000e-01,3.676757812500000000e-01
1.340999984741210938e+01,-8.364257812500000000e-01,1.316894531250000000e+00,1.371337890625000000e+00
1.343000030517578125e+01,-1.757812500000000000e-02,-6.428222656250000000e-01,7.424316406250000000e-01
1.344999980926513672e+01,-2.229003906250000000e-01,-2.587890625000000000e-02,1.057861328125000000e+00
1.347000026702880859e+01,-2.697753906250000000e-01,4.216308593750000000e-01,9.846191406250000000e-01
1.348999977111816406e+01,-2.653808593750000000e-01,3.906250000000000000e-03,8.195800781250000000e-01
1.351000022888183594e+01,-1.374511718750000000e-01,-1.464843750000000000e-03,1.212402343750000000e+00
1.352999973297119141e+01,-2.770996093750000000e-01,1.481933593750000000e-01,8.483886718750000000e-01
1.355000019073486328e+01,-8.178710937500000000e-02,1.552734375000000000e-01,9.562988281250000000e-01
1.356999969482421875e+01,-3.745117187500000000e-01,9.020996093750000000e-01,1.274658203125000000e+00
1.359000015258789062e+01,-3.808593750000000000e-02,8.666992187500000000e-02,1.047363281250000000e+00
1.360999965667724609e+01,-2.543945312500000000e-01,5.644531250000000000e-01,1.723876953125000000e+00
1.363000011444091797e+01,-1.196289062500000000e-01,3.500976562500000000e-01,1.174804687500000000e+00
1.364999961853027344e+01,2.895507812500000000e-01,-3.906250000000000000e-01,6.821289062500000000e-01
1.367000007629394531e+01,-4.907226562500000000e-01,1.352539062500000000e-01,1.429199218750000000e+00
1.368999958038330078e+01,-1.926269531250000000e-01,4.687500000000000000e-01,1.115722656250000000e+00
1.371000003814697266e+01,1.086425781250000000e-01,-1.481933593750000000e-01,8.752441406250000000e-01
1.372999954223632812e+01,-1.125488281250000000e-01,1.782226562500000000e-02,1.085937500000000000e+00
1.375000000000000000e+01,-2.636718750000000000e-01,9.179687500000000000e-02,9.240722656250000000e-01
1.376999950408935547e+01,-2.749023437500000000e-01,1.464843750000000000e-01,6.135253906250000000e-01
1.378999996185302734e+01,-1.403808593750000000e-01,3.261718750000000000e-01,7.434082031250000000e-01
1.380999946594238281e+01,5.004882812500000000e-02,-3.291015625000000000e-01,4.477539062500000000e-01
1.382999992370605469e+01,-5.048828125000000000e-01,8.894042968750000000e-01,1.505615234375000000e+00
1.384999942779541016e+01,1.506347656250000000e-01,1.059570312500000000e-01,1.223144531250000000e+00
1.386999988555908203e+01,4.360351562500000000e-01,-1.035888671875000000e+00,4.882812500000000000e-02
1.389000034332275391e+01,-8.527832031250000000e-01,1.097167968750000000e+00,1.025878906250000000e+00
1.390999984741210938e+01,7.495117187500000000e-02,-2.631835937500000000e-01,8.117675781250000000e-01
1.393000030517578125e+01,-2.827148437500000000e-01,-2.463378906250000000e-01,4.702148437500000000e-01
1.394999980926513672e+01,-3.591308593750000000e-01,5.141601562500000000e-01,9.768066406250000000e-01
1.397000026702880859e+01,-7.690429687500000000e-02,-4.858398437500000000e-02,1.118896484375000000e+00
1.398999977111816406e+01,-3.269042968750000000e-01,6.767578125000000000e-01,1.184326171875000000e+00
1.401000022888183594e+01,-5.688476562500000000e-02,-7.861328125000000000e-02,7.216796875000000000e-01
1.402999973297119141e+01,-5.078125000000000000e-02,-2.587890625000000000e-01,8.474121093750000000e-01
1.405000019073486328e+01,-3.417968750000000000e-01,4.309082031250000000e-01,1.055419921875000000e+00
1.406999969482421875e+01,3.579101562500000000e-01,-3.588867187500000000e-02,7.265625000000000000e-01
1.409000015258789062e+01,-3.166503906250000000e-01,2.934570312500000000e-01,9.438476562500000000e-01
1.410999965667724609e+01,-2.331542968750000000e-01,-3.637695312500000000e-02,9.475097656250000000e-01
1.413000011444091797e+01,5.126953125000000000e-03,4.074707031250000000e-01,1.169433593750000000e+00
1.414999961853027344e+01,-1.977539062500000000e-01,1.120605468750000000e-01,1.226074218750000000e+00
1.417000007629394531e+01,-3.068847656250000000e-01,-2.670898437500000000e-01,7.573242187500000000e-01
1.418999958038330078e+01,2.441406250000000000e-04,5.517578125000000000e-01,1.039062500000000000e+00
1.421000003814697266e+01,-2.565917968750000000e-01,8.032226562500000000e-02,8.393554687500000000e-01
1.422999954223632812e+01,1.174316406250000000e-01,-2.253417968750000000e-01,1.597412109375000000e+00
1.425000000000000000e+01,-8.471679687500000000e-02,5.014648437500000000e-01,1.111572265625000000e+00
1.426999950408935547e+01,-4.858398437500000000e-02,-2.949218750000000000e-01,1.979980468750000000e-01
1.428999996185302734e+01,-1.955566406250000000e-01,7.739257812500000000e-02,8.615722656250000000e-01
1.430999946594238281e+01,-3.881835937500000000e-02,-2.661132812500000000e-02,1.205078125000000000e+00
1.432999992370605469e+01,-5.541992187500000000e-01,5.183105468750000000e-01,1.121826171875000000e+00
1.434999942779541016e+01,-3.469238281250000000e-01,-4.040527343750000000e-01,6.088867187500000000e-01
1.436999988555908203e+01,3.632812500000000000e-01,-1.162109375000000000e-01,1.040771484375000000e+00
1.439000034332275391e+01,-3.090820312500000000e-01,4.460449218750000000e-01,9.780273437500000000e-01
1.440999984741210938e+01,2.092285156250000000e-01,-2.102050781250000000e-01,9.709472656250000000e-01
1.443000030517578125e+01,-3.464355468750000000e-01,6.435546875000000000e-01,1.238281250000000000e+00
1.444999980926513672e+01,-2.382812500000000000e-01,1.484375000000000000e-01,6.652832031250000000e-01
1.447000026702880859e+01,6.469726562500000000e-02,2.365722656250000000e-01,1.024169921875000000e+00
1.448999977111816406e+01,-1.682128906250000000e-01,1.472167968750000000e-01,9.689941406250000000e-01
1.451000022888183594e+01,1.589355468750000000e-01,-1.569824218750000000e-01,1.265625000000000000e+00
1.452999973297119141e+01,-1.105957031250000000e-01,1.884765625000000000e-01,1.331298828125000000e+00
1.455000019073486328e+01,-5.493164062500000000e-02,-2.392578125000000000e-01,3.530273437500000000e-01
1.456999969482421875e+01,-3.347167968750000000e-01,2.790527343750000000e-01,1.077636718750000000e+00
1.459000015258789062e+01,-1.489257812500000000e-01,1.037597656250000000e-01,1.250244140625000000e+00
1.460999965667724609e+01,2.180175781250000000e-01,-1.342773437500000000e-01,1.153564453125000000e+00
1.463000011444091797e+01,-1.179199218750000000e-01,2.583007812500000000e-01,9.638671875000000000e-01
1.464999961853027344e+01,-6.958007812500000000e-02,-3.002929687500000000e-02,6.430664062500000000e-01
1.467000007629394531e+01,8.789062500000000000e-02,2.924804687500000000e-01,1.463134765625000000e+00
1.468999958038330078e+01,1.132812500000000000e-01,-1.506347656250000000e-01,1.399658203125000000e+00
1.471000003814697266e+01,1.879882812500000000e-02,2.124023437500000000e-01,5.166015625000000000e-01
1.472999954223632812e+01,-2.502441406250000000e-01,3.588867187500000000e-01,7.370605468750000000e-01
1.475000000000000000e+01,-1.953125000000000000e-02,-4.658203125000000000e-01,9.416503906250000000e-01
1.476999950408935547e+01,-2.946777343750000000e-01,7.353515625000000000e-01,1.364013671875000000e+00
1.478999996185302734e+01,1.528320312500000000e-01,-6.079101562500000000e-02,8.422851562500000000e-01
1.480999946594238281e+01,-1.811523437500000000e-01,1.459960937500000000e-01,9.816894531250000000e-01
1.482999992370605469e+01,-2.863769531250000000e-01,1.652832031250000000e-01,1.136230468750000000e+00
1.484999942779541016e+01,-2.021484375000000000e-01,1.149902343750000000e-01,8.637695312500000000e-01
1.486999988555908203e+01,-4.785156250000000000e-02,-7.080078125000000000e-03,9.472656250000000000e-01
1.489000034332275391e+01,-2.736816406250000000e-01,1.157226562500000000e-01,1.017333984375000000e+00
1.490999984741210938e+01,-4.785156250000000000e-02,-1.562500000000000000e-02,1.310302734375000000e+00
1.493000030517578125e+01,1.164550781250000000e-01,4.785156250000000000e-02,8.708496093750000000e-01
1.494999980926513672e+01,-2.609863281250000000e-01,-1.186523437500000000e-01,8.542480468750000000e-01
1.497000026702880859e+01,-1.372070312500000000e-01,2.485351562500000000e-01,1.549804687500000000e+00
1.498999977111816406e+01,-1.025390625000000000e-02,6.030273437500000000e-02,9.528808593750000000e-01
1.501000022888183594e+01,-1.237792968750000000e-01,1.174316406250000000e-01,9.648437500000000000e-01
1.502999973297119141e+01,-2.116699218750000000e-01,4.882812500000000000e-01,1.146484375000000000e+00
1.505000019073486328e+01,-8.300781250000000000e-03,-5.883789062500000000e-02,8.718261718750000000e-01
1.506999969482421875e+01,-3.266601562500000000e-01,2.912597656250000000e-01,1.156005859375000000e+00
1.509000015258789062e+01,-2.375488281250000000e-01,1.416015625000000000e-01,1.186279296875000000e+00
1.510999965667724609e+01,2.343750000000000000e-02,-2.319335937500000000e-02,6.569824218750000000e-01
1.513000011444091797e+01,-4.604492187500000000e-01,1.179199218750000000e-01,1.147705078125000000e+00
1.514999961853027344e+01,-1.359863281250000000e-01,2.402343750000000000e-01,9.321289062500000000e-01
1.517000007629394531e+01,-3.879394531250000000e-01,-4.743652343750000000e-01,1.025390625000000000e-01
1.518999958038330078e+01,-1.328125000000000000e-01,3.891601562500000000e-01,9.697265625000000000e-01
1.521000003814697266e+01,-3.515625000000000000e-02,-1.032714843750000000e+00,3.562011718750000000e-01
1.522999954223632812e+01,-4.353027343750000000e-01,4.118652343750000000e-01,9.860839843750000000e-01
1.525000000000000000e+01,-5.039062500000000000e-01,7.246093750000000000e-01,1.073242187500000000e+00
1.526999950408935547e+01,7.170410156250000000e-01,-7.832031250000000000e-01,6.313476562500000000e-01
1.528999996185302734e+01,-1.125488281250000000e-01,2.231445312500000000e-01,1.026367187500000000e+00
1.530999946594238281e+01,-1.970214843750000000e-01,2.910156250000000000e-01,1.145019531250000000e+00
1.532999992370605469e+01,2.343750000000000000e-02,-1.577148437500000000e-01,1.060058593750000000e+00
1.534999942779541016e+01,-3.146972656250000000e-01,3.759765625000000000e-01,1.010253906250000000e+00
1.536999988555908203e+01,-6.665039062500000000e-02,9.375000000000000000e-02,6.557617187500000000e-01
1.539000034332275391e+01,-3.381347656250000000e-01,3.017578125000000000e-01,1.887207031250000000e+00
1.540999984741210938e+01,3.281250000000000000e-01,2.583007812500000000e-01,1.427001953125000000e+00
1.543000030517578125e+01,-2.221679687500000000e-02,2.856445312500000000e-02,3.488769531250000000e-01
1.544999980926513672e+01,-4.125976562500000000e-01,4.562988281250000000e-01,1.090087890625000000e+00
1.547000026702880859e+01,1.582031250000000000e-01,-7.409667968750000000e-01,6.318359375000000000e-01
1.548999977111816406e+01,-2.578125000000000000e-01,-4.394531250000000000e-03,1.274658203125000000e+00
1.551000022888183594e+01,-3.840332031250000000e-01,4.484863281250000000e-01,1.143066406250000000e+00
1.552999973297119141e+01,1.579589843750000000e-01,-1.303710937500000000e-01,8.698730468750000000e-01
1.555000019073486328e+01,-7.275390625000000000e-02,-4.370117187500000000e-02,1.114990234375000000e+00
1.556999969482421875e+01,-9.960937500000000000e-02,-6.130371093750000000e-01,3.283691406250000000e-01
1.559000015258789062e+01,9.765625000000000000e-03,1.125732421875000000e+00,1.994384765625000000e+00
1.560999965667724609e+01,4.699707031250000000e-01,-1.139160156250000000e+00,6.267089843750000000e-01
1.563000011444091797e+01,-3.959960937500000000e-01,3.808593750000000000e-01,2.441894531250000000e+00
1.564999961853027344e+01,-1.120605468750000000e-01,-7.080078125000000000e-03,1.071289062500000000e+00
1.567000007629394531e+01,1.125488281250000000e-01,-6.206054687500000000e-01,8.503417968750000000e-01
1.568999958038330078e+01,-5.068359375000000000e-01,4.477539062500000000e-01,1.174560546875000000e+00
1.571000003814697266e+01,-3.332519531250000000e-01,1.286621093750000000e-01,7.773437500000000000e-01
1.572999954223632812e+01,3.417968750000000000e-03,4.296875000000000000e-02,9.797363281250000000e-01
1.575000000000000000e+01,-4.260253906250000000e-01,-2.714843750000000000e-01,1.289062500000000000e-01
1.576999950408935547e+01,-3.571777343750000000e-01,8.759765625000000000e-01,8.088378906250000000e-01
1.578999996185302734e+01,3.532714843750000000e-01,-4.133300781250000000e-01,9.479980468750000000e-01
1.580999946594238281e+01,3.532714843750000000e-01,-4.133300781250000000e-01,9.479980468750000000e-01
1.582999992370605469e+01,-7.958984375000000000e-02,1.481933593750000000e-01,1.114257812500000000e+00
1.584999942779541016e+01,-7.958984375000000000e-02,1.481933593750000000e-01,1.114257812500000000e+00
1.586999988555908203e+01,-2.202148437500000000e-01,2.895507812500000000e-01,1.099121093750000000e+00
1.589000034332275391e+01,-2.202148437500000000e-01,2.895507812500000000e-01,1.099121093750000000e+00
1.590999984741210938e+01,-4.711914062500000000e-02,2.001953125000000000e-01,1.024169921875000000e+00
1.593000030517578125e+01,-1.140136718750000000e-01,1.337890625000000000e-01,8.762207031250000000e-01
1.594999980926513672e+01,-1.206054687500000000e-01,2.597656250000000000e-01,2.795410156250000000e-01
1.597000026702880859e+01,-1.188964843750000000e-01,3.085937500000000000e-01,1.127197265625000000e+00
1.598999977111816406e+01,-8.764648437500000000e-02,-7.939453125000000000e-01,3.251953125000000000e-01
1.601000022888183594e+01,-5.107421875000000000e-01,8.010253906250000000e-01,1.329589843750000000e+00
1.603000068664550781e+01,-1.813964843750000000e-01,-3.002929687500000000e-02,1.138916015625000000e+00
1.604999923706054688e+01,-2.172851562500000000e-02,-2.163085937500000000e-01,1.018310546875000000e+00
1.606999969482421875e+01,-2.753906250000000000e-01,2.802734375000000000e-01,9.470214843750000000e-01
1.609000015258789062e+01,4.760742187500000000e-02,2.734375000000000000e-02,8.020019531250000000e-01
1.611000061035156250e+01,-1.586914062500000000e-01,9.130859375000000000e-02,9.055175781250000000e-01
1.612999916076660156e+01,-1.645507812500000000e-01,2.416992187500000000e-02,1.329101562500000000e+00
1.614999961853027344e+01,-3.115234375000000000e-01,8.474121093750000000e-01,1.303955078125000000e+00
1.617000007629394531e+01,-2.521972656250000000e-01,-8.769531250000000000e-01,2.082519531250000000e-01
1.619000053405761719e+01,-3.403320312500000000e-01,6.806640625000000000e-01,1.669921875000000000e+00
1.620999908447265625e+01,-2.963867187500000000e-01,2.341308593750000000e-01,1.123535156250000000e+00
1.622999954223632812e+01,3.564453125000000000e-02,-3.129882812500000000e-01,9.697265625000000000e-01
1.625000000000000000e+01,-2.160644531250000000e-01,1.103515625000000000e-01,1.263427734375000000e+00
1.627000045776367188e+01,-3.156738281250000000e-01,1.872558593750000000e-01,8.535156250000000000e-01
1.628999900817871094e+01,1.958007812500000000e-01,-5.004882812500000000e-02,8.813476562500000000e-01
1.630999946594238281e+01,-1.909179687500000000e-01,3.588867187500000000e-02,1.082031250000000000e+00
1.632999992370605469e+01,7.568359375000000000e-03,2.575683593750000000e-01,9.101562500000000000e-01
1.635000038146972656e+01,-2.575683593750000000e-01,1.953125000000000000e-02,5.427246093750000000e-01
1.637000083923339844e+01,-4.687500000000000000e-02,1.904296875000000000e-02,9.328613281250000000e-01
1.638999938964843750e+01,-5.280761718750000000e-01,6.044921875000000000e-01,1.394775390625000000e+00
1.640999984741210938e+01,7.714843750000000000e-02,-6.923828125000000000e-01,8.146972656250000000e-01
1.643000030517578125e+01,-3.559570312500000000e-01,2.861328125000000000e-01,1.574462890625000000e+00
1.645000076293945312e+01,-2.893066406250000000e-01,2.736816406250000000e-01,1.213867187500000000e+00
1.646999931335449219e+01,-2.458496093750000000e-01,2.331542968750000000e-01,3.723144531250000000e-01
1.648999977111816406e+01,-2.988281250000000000e-01,2.514648437500000000e-02,9.033203125000000000e-01
1.651000022888183594e+01,-1.335449218750000000e-01,-2.856445312500000000e-01,5.541992187500000000e-01
1.653000068664550781e+01,-1.921386718750000000e-01,2.297363281250000000e-01,1.187255859375000000e+00
1.654999923706054688e+01,-1.875000000000000000e-01,-4.372558593750000000e-01,4.956054687500000000e-01
1.656999969482421875e+01,-3.747558593750000000e-01,4.626464843750000000e-01,1.495849609375000000e+00
1.659000015258789062e+01,3.752441406250000000e-01,-6.030273437500000000e-02,9.575195312500000000e-01
1.661000061035156250e+01,-1.232910156250000000e-01,3.112792968750000000e-01,1.003417968750000000e+00
1.662999916076660156e+01,-1.596679687500000000e-01,3.774414062500000000e-01,9.387207031250000000e-01
1.664999961853027344e+01,3.637695312500000000e-02,4.223632812500000000e-02,7.485351562500000000e-01
1.667000007629394531e+01,-1.137695312500000000e-01,1.052246093750000000e-01,1.005126953125000000e+00
1.669000053405761719e+01,-1.313476562500000000e-01,8.935546875000000000e-02,1.105468750000000000e+00
1.670999908447265625e+01,-1.611328125000000000e-01,2.685546875000000000e-03,9.997558593750000000e-01
1.672999954223632812e+01,2.004394531250000000e-01,4.345703125000000000e-02,7.666015625000000000e-01
1.675000000000000000e+01,-2.231445312500000000e-01,3.977050781250000000e-01,1.151123046875000000e+00
1.677000045776367188e+01,7.397460937500000000e-02,-3.752441406250000000e-01,4.738769531250000000e-01
1.678999900817871094e+01,-1.372070312500000000e-01,2.253417968750000000e-01,8.803710937500000000e-01
1.680999946594238281e+01,-1.723632812500000000e-01,2.749023437500000000e-01,1.080322265625000000e+00
1.682999992370605469e+01,-3.002929687500000000e-02,-8.398437500000000000e-02,1.052734375000000000e+00
1.685000038146972656e+01,-5.468750000000000000e-02,1.564941406250000000e-01,1.115966796875000000e+00
1.687000083923339844e+01,-1.679687500000000000e-01,1.948242187500000000e-01,8.186035156250000000e-01
1.688999938964843750e+01,1.137695312500000000e-01,5.249023437500000000e-02,7.033691406250000000e-01
1.690999984741210938e+01,1.171875000000000000e-02,1.831054687500000000e-01,9.304199218750000000e-01
1.693000030517578125e+01,-2.885742187500000000e-01,5.908203125000000000e-01,1.277832031250000000e+00
1.695000076293945312e+01,-1.147460937500000000e-02,-4.350585937500000000e-01,1.039062500000000000e+00
1.696999931335449219e+01,-1.372070312500000000e-01,1.762695312500000000e-01,8.613281250000000000e-01
1.698999977111816406e+01,-3.547363281250000000e-01,2.033691406250000000e-01,7.846679687500000000e-01
1.701000022888183594e+01,3.266601562500000000e-01,1.594238281250000000e-01,6.975097656250000000e-01
1.703000068664550781e+01,-1.435546875000000000e-01,3.071289062500000000e-01,1.014404296875000000e+00
