Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.99488,0.00512
167.39999,1.01195,0.98421,0.01579
167.52000,1.01193,0.98725,0.01275
167.64000,1.01193,0.99425,0.00575
167.75999,1.01195,0.93820,0.06180
167.88000,1.01193,0.97898,0.02102
168.00000,1.01193,0.97226,0.02774
168.12000,1.01195,0.98230,0.01770
168.24001,1.01193,0.98914,0.01086
168.36000,1.01193,0.99303,0.00697
168.48000,1.01195,0.99215,0.00785
168.60001,1.01193,0.99514,0.00486
168.72000,1.01193,0.99488,0.00512
168.84000,1.01195,0.99639,0.00361
168.96001,1.01193,0.99835,0.00165
169.08000,1.01193,0.99705,0.00295
169.20000,1.01195,0.99439,0.00561
169.32001,1.01193,0.99438,0.00562
169.44000,1.01193,0.99089,0.00911
169.56000,1.01193,0.98979,0.01021
169.67999,1.01195,0.99808,0.00192
169.80000,1.01193,0.99636,0.00364
169.92000,1.01193,0.99595,0.00405
170.03999,1.01195,0.97380,0.02620
170.16000,1.01193,0.99892,0.00108
170.28000,1.01193,0.96158,0.03842
170.39999,1.01195,0.99443,0.00557
170.52000,1.01193,0.85991,0.14009
170.64000,1.01193,0.97641,0.02359
170.75999,1.01195,0.78929,0.21071
170.88000,1.01193,0.76212,0.23788
171.00000,1.01193,0.65925,0.34075
171.12000,1.01195,0.59234,0.40766
171.24001,1.01193,0.61210,0.38790
171.36000,1.01193,0.78977,0.21023
171.48000,1.01195,0.88053,0.11947
171.60001,1.01193,0.85386,0.14614
171.72000,1.01193,0.82864,0.17136
171.84000,1.01195,0.72099,0.27901
171.96001,1.01193,0.85533,0.14467
172.08000,1.01193,0.66274,0.33726
172.20000,1.01195,0.64484,0.35516
172.32001,1.01193,0.19855,0.80145
172.44000,1.01193,0.23099,0.76901
172.56000,1.01193,0.05976,0.94024
172.67999,1.01195,0.20261,0.79739
172.80000,1.01193,0.08113,0.91887
172.92000,1.01193,0.01622,0.98378
173.03999,1.01195,0.01261,0.98739
173.16000,1.01193,0.00932,0.99068
173.28000,1.01193,0.02848,0.97152
173.39999,1.01195,0.01280,0.98720
173.52000,1.01193,0.01932,0.98068
173.64000,1.01193,0.01900,0.98100
173.75999,1.01195,0.06636,0.93364
173.88000,1.01193,0.04733,0.95267
174.00000,1.01193,0.02097,0.97903
174.12000,1.01195,0.11944,0.88056
174.24001,1.01193,0.12517,0.87483
174.36000,1.01193,0.15855,0.84145
174.48000,1.01195,0.09150,0.90850
174.60001,1.01193,0.32347,0.67653
174.72000,1.01193,0.22511,0.77489
174.84000,1.01195,0.11968,0.88032
174.96001,1.01193,0.05092,0.94908
175.08000,1.01193,0.06671,0.93329
175.20000,1.01195,0.03852,0.96148
175.32001,1.01193,0.01767,0.98233
175.44000,1.01193,0.03176,0.96824
175.56000,1.01193,0.01426,0.98574
175.67999,1.01195,0.03872,0.96128
175.80000,1.01193,0.04568,0.95432
175.92000,1.01193,0.09240,0.90760
176.03999,1.01195,0.32125,0.67875
176.16000,1.01193,0.58425,0.41575
176.28000,1.01193,0.37315,0.62685
176.39999,1.01195,0.23425,0.76575
176.52000,1.01193,0.51588,0.48412
176.64000,1.01193,0.42782,0.57218
176.75999,1.01195,0.25816,0.74184
176.88000,1.01193,0.24041,0.75959
177.00000,1.01193,0.12926,0.87074
177.12000,1.01195,0.17672,0.82328
177.24001,1.01193,0.25696,0.74304
177.36000,1.01193,0.34327,0.65673
177.48000,1.01195,0.26752,0.73248
177.60001,1.01193,0.25194,0.74806
177.72000,1.01193,0.14932,0.85068
177.84000,1.01195,0.11536,0.88464
177.96001,1.01193,0.14782,0.85218
178.08000,1.01193,0.17854,0.82146
178.20000,1.01195,0.10867,0.89133
178.32001,1.01193,0.11381,0.88619
178.44000,1.01193,0.19015,0.80985
178.56000,1.01193,0.34465,0.65535
178.67999,1.01195,0.16470,0.83530
178.80000,1.01193,0.20597,0.79403
178.92000,1.01193,0.25353,0.74647
179.03999,1.01195,0.58551,0.41449
179.16000,1.01193,0.47817,0.52183
179.28000,1.01193,0.47057,0.52943
179.39999,1.01195,0.45030,0.54970
179.52000,1.01193,0.29840,0.70160
179.64000,1.01193,0.76873,0.23127
179.75999,1.01195,0.65503,0.34497
179.88000,1.01193,0.90438,0.09562
180.00000,1.01193,0.78283,0.21717
180.12000,1.01195,0.91185,0.08815
180.24001,1.01193,0.77851,0.22149
180.36000,1.01193,0.98510,0.01490
180.48000,1.01195,0.94421,0.05579
180.60001,1.01193,0.93661,0.06339
180.72000,1.01193,0.90731,0.09269
180.84000,1.01195,0.84286,0.15714
180.96001,1.01193,0.91519,0.08481
181.08000,1.01193,0.87776,0.12224
181.20000,1.01195,0.98601,0.01399
181.32001,1.01193,0.95383,0.04617
181.44000,1.01193,0.98387,0.01613
181.56000,1.01193,0.93954,0.06046
181.67999,1.01195,0.98124,0.01876
181.80000,1.01193,0.97780,0.02220
181.92000,1.01193,0.98320,0.01680
182.03999,1.01195,0.95018,0.04982
182.16000,1.01193,0.92848,0.07152
182.28000,1.01193,0.94070,0.05930
182.39999,1.01195,0.93057,0.06943
182.52000,1.01193,0.85155,0.14845
182.64000,1.01193,0.88648,0.11352
182.75999,1.01195,0.93417,0.06583
182.88000,1.01193,0.98307,0.01693
183.00000,1.01193,0.98689,0.01311
183.12000,1.01195,0.99563,0.00437
183.24001,1.01193,0.99575,0.00425
183.36000,1.01193,0.99154,0.00846
183.48000,1.01195,0.98336,0.01664
183.60001,1.01193,0.98938,0.01062
183.72000,1.01193,0.99711,0.00289
183.84000,1.01195,0.98099,0.01901
183.96001,1.01193,0.98754,0.01246
184.08000,1.01193,0.99239,0.00761
184.20000,1.01195,0.99288,0.00712
184.32001,1.01193,0.98650,0.01350
184.44000,1.01193,0.96661,0.03339
184.56000,1.01193,0.97690,0.02310
184.67999,1.01195,0.95246,0.04754
184.80000,1.01193,0.98760,0.01240
184.92000,1.01193,0.77561,0.22439
185.03999,1.01195,0.89152,0.10848
185.16000,1.01193,0.48889,0.51111
185.28000,1.01193,0.62587,0.37413
185.39999,1.01195,0.30201,0.69799
185.52000,1.01193,0.82537,0.17463
185.64000,1.01193,0.62603,0.37397
185.75999,1.01195,0.37880,0.62120
185.88000,1.01193,0.61893,0.38107
186.00000,1.01193,0.88738,0.11262
186.12000,1.01195,0.85871,0.14129
186.24001,1.01193,0.61143,0.38857
186.36000,1.01193,0.92862,0.07138
186.48000,1.01195,0.93716,0.06284
186.60001,1.01193,0.97812,0.02188
186.72000,1.01193,0.99159,0.00841
186.84000,1.01195,0.99690,0.00310
186.96001,1.01193,0.99890,0.00110
187.08000,1.01193,0.99135,0.00865
187.20000,1.01195,0.99787,0.00213
187.32001,1.01193,0.99813,0.00187
187.44000,1.01193,0.99740,0.00260
187.56000,1.01193,0.99625,0.00375
187.67999,1.01195,0.99614,0.00386
187.80000,1.01193,0.99692,0.00308
187.92000,1.01193,0.99921,0.00079
188.03999,1.01195,0.99384,0.00616
188.16000,1.01193,0.99051,0.00949
188.28000,1.01193,0.99067,0.00933
188.39999,1.01195,0.99585,0.00415
188.52000,1.01193,0.99443,0.00557
188.64000,1.01193,0.99727,0.00273
188.75999,1.01195,0.99876,0.00124
188.88000,1.01193,0.99507,0.00493
189.00000,1.01193,0.99939,0.00061
189.12000,1.01195,0.99459,0.00541
189.24001,1.01193,0.99720,0.00280
189.36000,1.01193,0.99507,0.00493
189.48000,1.01195,0.99503,0.00497
189.60001,1.01193,0.98950,0.01050
189.72000,1.01193,0.99001,0.00999
189.84000,1.01195,0.98853,0.01147
189.96001,1.01193,0.99089,0.00911
190.08000,1.01193,0.98922,0.01078
190.20000,1.01195,0.95468,0.04531
190.32001,1.01193,0.97289,0.02711
190.44000,1.01193,0.99360,0.00640
190.56000,1.01193,0.96863,0.03137
190.67999,1.01195,0.99319,0.00681
190.80000,1.01193,0.98493,0.01507
190.92000,1.01193,0.99644,0.00356
191.03999,1.01195,0.99507,0.00493
191.16000,1.01193,0.99010,0.00990
191.28000,1.01193,0.86877,0.13123
191.39999,1.01195,0.89615,0.10385
191.52000,1.01193,0.95168,0.04832
191.64000,1.01193,0.96047,0.03953
191.75999,1.01195,0.86754,0.13246
191.88000,1.01193,0.62136,0.37864
192.00000,1.01193,0.70248,0.29752
192.12000,1.01195,0.92412,0.07588
192.24001,1.01193,0.92035,0.07965
192.36000,1.01193,0.64503,0.35497
192.48000,1.01195,0.69666,0.30334
192.60001,1.01193,0.76976,0.23024
192.72000,1.01193,0.89761,0.10239
192.84000,1.01195,0.91968,0.08032
192.96001,1.01193,0.88809,0.11191
193.08000,1.01193,0.83833,0.16167
193.20000,1.01195,0.92025,0.07975
193.32001,1.01193,0.98234,0.01766
193.44000,1.01193,0.97924,0.02076
