# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.56, 0.0319376, -0.811, -1.9798, -2.2665, -1.44626, -2.38414, -0.0714179, 2.18531, 0.456194, -1.85319, -2.54112, -1.61321, 2.24445, 1.5653, -1.34265, -1.51356, 1.89719, 0.85884, 0.603332, 3.90714, 2.97601, 1.54711, 3.23373, 1.05121, 2.26331, 1.18904, 1.64701, 1.54967, 3.33439, 1.41418, 0.0647656, 1.42733, -0.418758, -0.299237, 0.0846548, -0.135596, 1.46353, 0.756686, 1.44157, 0.885555, 1.28878
7.57, 0.0319371, -0.750393, -1.86017, -2.10705, -2.03403, -2.69792, 0.220582, 2.16804, 0.0295022, -2.1047, -2.10215, -0.911163, 2.2842, 1.25084, -1.34025, -0.272831, 2.12844, 0.577411, 1.18021, 3.83075, 2.22795, 2.1054, 3.14284, 0.758225, 2.04028, 0.660923, 1.87427, 1.9674, 3.13634, 0.989898, 0.448151, 1.43083, -1.22798, -0.059049, -0.191463, 0.22407, 1.18074, 0.911969, 1.11739, 0.86279, 1.22485
7.58, 0.0319376, -0.958215, -2.59366, -2.41053, -1.71612, -2.44063, 0.351672, 2.06579, -0.312186, -2.07823, -1.90446, -0.47424, 2.18641, 0.483756, -1.70881, 0.0994712, 2.13709, 0.0329624, 1.54775, 3.60011, 1.39912, 2.39768, 2.93529, 0.566019, 1.66139, 0.621789, 2.04373, 2.17404, 2.79135, 1.08818, 0.666874, 1.32584, -1.02245, -0.117463, -0.457951, 0.106437, 0.809986, 0.785691, 0.845905, 0.51808, 1.07021
7.59, 0.0319371, -1.25323, -2.11404, -2.22793, -1.13334, -2.15983, 0.47169, 1.93755, -0.822109, -1.91155, -2.09, -0.128833, 2.29296, 0.361467, -2.27707, 0.518502, 2.08773, -0.499789, 1.88901, 3.56656, 1.21002, 2.61037, 2.91692, 0.726659, 1.58468, 0.818779, 1.84791, 2.25233, 2.5615, 0.744935, 0.711923, 1.1278, -0.495885, 0.0175962, -0.326608, 0.00304141, 0.654475, 0.782405, 0.902493, 0.455397, 1.0066
7.6, 0.0319376, -2.17322, -3.81169, -2.95839, -1.12469, -2.39484, 0.546417, 1.87809, -1.47416, -1.84194, -1.9851, 0.0108421, 2.36593, 0.239108, -2.05872, 0.687584, 2.15957, -0.339068, 1.94649, 3.32532, 0.828942, 2.8265, 2.94972, 0.996987, 1.68988, 0.879508, 1.62918, 2.35215, 2.50867, 0.538195, 0.435064, 0.677539, -0.0435025, -0.262394, -0.458282, -0.145691, 0.651376, 0.513167, 0.587774, 0.438723, 0.697696
7.61, 0.0319376, -1.85312, -2.25967, -2.10286, -1.07624, -2.37265, 0.545163, 1.948, -0.889247, -2.84581, -2.50684, -0.0121424, 2.37606, 0.23749, -2.90182, 0.688597, 2.15287, -0.455076, 2.03296, 3.46781, 0.473717, 2.72686, 2.83186, 1.20688, 1.90165, 0.611511, 1.40846, 2.38715, 2.52667, 0.222403, 0.27195, 0.563138, -0.0265582, -0.49647, -0.459417, 0.0154753, 0.628406, 0.576748, 0.178184, 0.379758, 0.670869
7.62, 0.0319376, -1.71521, -2.61986, -2.11054, -1.24908, -3.10792, 0.569407, 1.92224, -1.29559, -1.79414, -2.23423, 0.0980295, 2.33158, 0.130365, -1.38369, 0.908352, 2.18693, -0.578554, 2.14446, 3.49322, 0.519156, 2.83387, 2.77833, 1.43036, 1.92149, 0.416625, 1.07274, 2.40956, 2.39831, 0.500918, 0.378548, 0.556181, 0.122169, -0.628803, -0.417418, 0.0780844, 0.714478, 0.662628, 0.104187, 0.340308, 0.546758
7.63, 0.0319376, -1.74922, -3.42685, -1.70751, -1.12212, -2.45851, 0.635723, 1.92398, -1.13824, -1.95489, -1.72217, 0.484957, 2.40288, -0.122425, -2.02669, 1.17367, 2.15091, -0.661274, 2.3055, 3.33365, 0.645922, 2.87521, 2.50424, 1.87237, 2.04518, 0.727574, 1.12577, 2.53834, 2.36387, 0.957776, 0.445809, 0.449043, 0.27961, -0.396498, -0.486627, -0.103996, 0.907279, 0.722138, 0.597682, 0.339209, 0.575987
7.64, 0.0319376, -2.68284, -2.5432, -1.99306, -1.81649, -3.42989, 0.778967, 1.92043, -1.11904, -2.02785, -1.83873, 1.03765, 2.41692, -0.392901, -1.55469, 1.61774, 1.91987, -0.69537, 2.50626, 2.99752, 0.968452, 3.24035, 2.17296, 1.9146, 1.71475, 1.2695, 1.0951, 2.71353, 2.10116, 1.25124, 0.455499, 0.506974, 0.152671, -0.20725, -0.292681, -0.606571, 1.07409, 0.834623, 0.784757, 0.567692, 0.651914
7.65, 0.0319376, -1.71819, -2.71914, -1.80239, -1.56605, -3.36489, 1.07681, 1.7727, -1.58028, -2.1061, -1.98651, 1.36627, 2.1572, -0.668361, -1.34322, 2.00516, 1.41093, -1.30873, 2.66934, 2.44126, 1.67927, 3.51136, 1.51198, 2.01368, 0.930073, 1.58752, 1.03008, 2.60644, 1.73817, 1.07603, 0.0819496, 0.610324, -0.144927, -0.459761, -0.168825, -0.041962, 0.989596, 0.570016, 0.633229, 0.523637, 0.802746
7.66, 0.0319376, -1.42965, -2.58831, -2.06464, -1.55359, -2.64554, 1.15152, 1.59221, -2.46757, -2.03329, -1.51853, 1.6501, 1.68671, -0.526941, -0.46316, 2.14774, 0.811138, -0.936294, 2.73137, 2.05405, 2.17599, 3.37045, 0.660689, 1.87293, 0.0591938, 1.40368, 0.892222, 2.00043, 1.71837, 0.626463, -0.0240181, 0.622907, -0.927019, -0.409561, -0.351238, 0.0132179, 0.648329, 0.423621, 0.43459, 0.37868, 0.575723
7.67, 0.0319376, -1.81653, -2.28954, -1.76903, -1.35619, -2.79384, 1.20466, 1.51283, -2.11578, -1.82311, -1.60819, 1.69554, 1.77252, -1.34506, -0.666383, 2.15672, 0.493894, -1.10466, 2.65932, 1.71489, 2.227, 3.08931, 0.678795, 2.00057, -0.191553, 1.31138, 1.0212, 1.60514, 1.72161, 0.668115, -0.0937097, 0.585036, -1.01721, -0.653352, -0.429517, -0.0754981, 0.498853, 0.134839, 0.146095, 0.155405, 0.502038
7.68, 0.0319376, -2.55285, -2.32471, -1.60549, -0.973155, -2.44082, 1.18058, 1.54184, -1.64529, -1.71177, -1.38863, 1.66138, 1.76694, -1.41944, -0.789039, 2.17613, 0.594253, -0.967062, 2.74789, 1.89723, 1.9164, 3.05399, 0.282712, 2.01554, -0.118231, 1.35544, 0.826825, 1.69278, 1.86659, 0.666676, -0.731594, 0.226793, -1.08096, -1.24511, -0.651746, -0.0401442, 0.490205, 0.0696308, 0.160935, 0.164232, 0.373092
7.69, 0.0319376, -4.28466, -2.7133, -1.72928, -0.987046, -2.68303, 1.15334, 1.5622, -1.8175, -2.02352, -2.12696, 1.70708, 1.80151, -1.59343, -0.443658, 2.20482, 0.596968, -0.92175, 2.85207, 1.80836, 1.8768, 2.84796, 0.605417, 1.98037, 0.258454, 1.33066, 0.767045, 1.60244, 1.86166, 0.601328, -0.967014, 0.456238, -0.616597, -0.792881, -0.688337, 0.0924728, 0.451396, 0.125076, 0.206834, 0.011428, 0.263065
7.7, 0.0319376, -2.79137, -3.12006, -1.59454, -1.76509, -2.41673, 1.23257, 1.47396, -3.06535, -2.79966, -2.08164, 1.84103, 1.55864, -1.3485, 0.177555, 2.21256, -0.0300182, -0.126186, 2.86503, 1.06861, 2.21404, 2.72109, 0.594429, 1.78197, 0.550468, 1.2223, 0.760324, 1.28872, 1.81807, 0.00745266, -1.02706, 0.366479, -0.474294, -0.728981, -0.540333, 0.118729, 0.54296, 0.238438, 0.38495, 0.19847, 0.420932
7.71, 0.0319376, -2.30007, -2.25326, -1.54464, -1.97267, -2.70682, 1.31978, 1.36352, -2.18074, -1.78913, -1.66919, 1.96905, 1.48067, -1.498, 0.495191, 2.11892, -0.568036, 0.512947, 2.86966, 0.681941, 2.64482, 2.75107, 0.5906, 1.17204, 0.855269, 1.04702, 0.503707, 1.03212, 1.77213, -0.458736, -0.719236, 0.229433, -0.542785, -0.619462, -0.493216, -0.102632, 0.7509, 0.222935, 0.292804, 0.372145, 0.390867
7.72, 0.0319376, -2.15766, -2.42199, -1.61421, -1.85102, -2.50224, 1.36515, 1.19335, -2.10949, -1.90708, -1.11743, 1.94379, 1.0975, -1.97265, 0.815147, 1.99899, -0.571253, 1.16869, 2.83606, 0.338712, 2.7475, 2.30794, 0.760982, 0.917286, 0.932412, 0.843608, 0.229615, 1.10021, 1.64476, -1.20271, -0.601026, 0.142586, -0.578071, -0.41332, -0.439984, 0.0697856, 0.681729, -0.348882, 0.0292054, 0.418555, 0.379803
7.73, 0.0319376, -1.27651, -1.32092, -1.53993, -1.69957, -2.26964, 1.37826, 1.28465, -2.52134, -2.13528, -1.82661, 1.91719, 1.10577, -1.35643, 0.818746, 2.28924, -0.573844, 1.0026, 3.11097, 0.829256, 2.55871, 2.34821, 0.852226, 1.26814, 0.795901, 0.946137, 0.257519, 1.06486, 1.74436, -0.899267, -0.892486, -0.103618, -0.363184, -0.540958, -0.528076, 0.260269, 0.702178, -0.240404, 0.0924182, 0.25092, 0.549101
7.74, 0.0319376, -0.477707, -1.19776, -1.17617, -1.83315, -1.99178, 1.3292, 1.29753, -2.26352, -2.20636, -1.70821, 1.98352, 1.43604, -2.14244, 0.593846, 2.434, -0.404461, 0.546672, 3.32431, 1.33014, 2.20544, 2.28163, 0.82336, 1.60317, 1.00635, 1.56166, 0.243138, 0.904372, 1.90915, -0.279268, -0.792007, -0.272282, -0.679088, -0.499526, -0.649819, 0.350576, 0.721531, -0.102266, 0.227194, -0.0706664, 0.322978
7.75, 0.0319376, -0.328045, -1.86894, -1.90145, -2.16138, -2.6653, 1.2723, 1.36225, -2.05041, -2.28953, -1.79002, 1.89526, 1.52293, -1.08669, 0.536957, 2.54941, 0.516356, 0.534271, 3.6398, 1.87091, 2.02261, 2.378, 0.617071, 1.74454, 1.07266, 1.837, 0.495389, 1.18584, 1.88003, 0.0612864, -0.800467, -0.0246903, -0.979158, -0.973341, -0.914494, 0.163144, 0.306685, 0.0281202, 0.236884, -0.107534, 0.235038
7.76, 0.0319371, -0.387594, -1.61185, -1.79844, -1.69812, -2.17718, 1.21219, 1.47313, -2.25665, -2.41059, -1.86093, 1.81886, 1.61417, -1.63792, 0.0786665, 2.48721, 0.563633, 0.380484, 3.76008, 2.02286, 2.13985, 2.54969, 0.582633, 1.81575, 0.865661, 1.82367, 0.797285, 1.42917, 1.70716, 0.001995, -1.12282, -0.166112, -0.861287, -0.96743, -0.903098, 0.100462, 0.220187, 0.280068, 0.285692, -0.143114, 0.337447
7.77, 0.0319376, -0.596218, -1.81739, -1.39498, -1.81661, -2.61159, 1.29175, 1.41878, -2.11302, -2.89817, -2.66482, 1.89451, 1.48909, -1.65731, 0.543934, 2.46631, -0.0184713, 0.918257, 3.79094, 1.7749, 2.25639, 2.50806, 0.786595, 1.59566, 1.02511, 1.6481, 0.649936, 1.13032, 1.80173, -0.429891, -0.99927, -0.119881, -0.61427, -0.780534, -0.793577, 0.349559, 0.536355, 0.16714, 0.267424, -0.169437, 0.299462
7.78, 0.0319371, -0.589068, -1.91053, -1.89989, -1.80938, -2.63968, 1.31858, 1.34033, -2.84669, -2.28787, -1.35914, 1.95942, 1.15765, -1.87778, 0.993936, 2.42867, -0.610368, 1.69787, 3.76155, 1.11733, 2.44264, 2.2563, 1.12634, 1.46733, 1.33845, 1.39134, 0.402149, 0.879118, 1.74843, -0.734421, -0.759889, -0.0491202, -0.591713, -0.675143, -0.615597, 0.153023, 0.908088, 0.105158, 0.161693, -0.0184925, 0.289193
7.79, 0.0319376, -0.663902, -1.72262, -1.50766, -2.0898, -2.61764, 1.38728, 1.14162, -2.1867, -1.8262, -0.887874, 2.00351, 0.794437, -1.88719, 1.36322, 2.27747, -0.531564, 2.16299, 3.58183, 0.730628, 2.67298, 1.79968, 1.33409, 1.28271, 1.50889, 0.964399, 0.530242, 0.878311, 1.50091, -0.521406, -0.673399, -0.210977, -0.834256, -0.641304, -0.388411, 0.0124115, 0.817599, -0.203229, -0.0312024, -0.22537, 0.0670469
7.8, 0.0319371, -1.35199, -1.94018, -1.81033, -2.23721, -2.99633, 1.37082, 1.01141, -2.28534, -1.81955, -0.811978, 2.06454, 0.681282, -1.42995, 1.5094, 2.20305, -1.05158, 2.21371, 3.19738, 0.422162, 2.67964, 1.58825, 1.34218, 0.892756, 1.61199, 0.612741, 0.582731, 0.790537, 1.17696, -0.564153, -0.750194, -0.446801, -0.955712, -0.913798, -0.556537, -0.195178, 0.481607, -0.068104, 0.0681988, -0.616928, -0.138039
7.81, 0.0319376, -1.83152, -1.77244, -2.03543, -2.93666, -3.03834, 1.35022, 0.982767, -2.43892, -2.03899, -0.774678, 2.13125, 0.77404, -1.60948, 1.46987, 2.14267, -0.866034, 2.27336, 3.23983, 0.0805935, 2.60028, 1.46182, 1.55296, 1.17299, 1.63765, 0.782919, 0.560729, 0.860153, 1.24153, -0.985063, -0.873846, -0.495609, -0.827528, -0.994216, -0.564981, -0.254483, 0.292591, -0.222143, -0.0416832, -0.717575, -0.420916
7.82, 0.0319371, -1.76595, -3.22765, -2.59336, -2.61313, -2.86694, 1.37658, 1.0015, -3.14708, -2.5877, -0.576242, 2.14828, 0.736023, -1.54694, 1.56937, 2.17267, -0.993628, 2.36448, 3.15904, -0.0838966, 2.64466, 1.41568, 1.58494, 1.2531, 1.58593, 0.621287, 0.72582, 0.940976, 1.1489, -1.1616, -0.818611, -0.650018, -1.03335, -1.09862, -0.72183, -0.163888, 0.372915, -0.372931, -0.283413, -0.651279, -0.31294
7.83, 0.0319376, -1.85319, -2.65552, -2.14958, -2.09548, -2.33383, 1.35861, 0.908863, -2.51044, -1.8921, -0.441146, 2.05569, 0.445614, -1.48376, 1.57308, 2.09018, -0.766972, 2.56968, 3.23418, 0.249118, 2.6981, 1.29024, 1.61583, 1.17359, 1.56562, 0.533111, 0.751938, 0.907938, 1.08363, -0.971151, -0.47233, -0.375272, -0.801809, -0.954173, -0.698374, -0.097226, 0.314719, -0.296112, -0.299217, -0.258102, -0.114889
7.84, 0.0319371, -1.63827, -3.2293, -1.77825, -1.63977, -3.27071, 1.35631, 0.961183, -2.76779, -2.02112, -0.257219, 2.05724, 0.592727, -0.980784, 1.52762, 2.05136, -0.30828, 2.60999, 3.31689, -0.14812, 2.68896, 1.32152, 1.5739, 1.09847, 1.44038, 0.390721, 0.529962, 0.827986, 1.09414, -1.0858, -0.488247, -0.514343, -0.933294, -0.6916, -0.597567, 0.0807222, 0.50354, -0.306175, -0.0318335, -0.412843, -0.274447
7.85, 0.0319376, -2.20216, -1.95529, -1.77924, -1.85791, -2.701, 1.38894, 0.856015, -2.18001, -2.08384, -0.0804953, 2.05879, 0.231308, -1.16055, 1.71794, 1.97634, -0.54217, 2.86306, 3.18573, 0.0859451, 2.77546, 1.04129, 1.47107, 0.59563, 1.38013, 0.086991, 0.772263, 0.975607, 0.962515, -0.793165, -0.480712, -0.562649, -0.974023, -0.518235, -0.564117, 0.217487, 0.463703, -0.393612, 0.0721068, -0.759247, -0.576818
7.86, 0.0319376, -2.09941, -2.40083, -1.10583, -1.47008, -3.01658, 1.32767, 0.759669, -2.08484, -2.27157, -0.0326643, 2.02382, 0.196439, -1.18667, 1.73666, 1.88405, -0.405536, 3.04569, 3.26079, 0.0841895, 2.57379, 0.820748, 1.27986, 0.379771, 1.32409, -0.047835, 0.947747, 1.0184, 0.879293, -0.454387, -0.46742, -0.487834, -0.725491, -0.524668, -0.541033, 0.297932, 0.380559, -0.300889, -0.191691, -0.721028, -0.521493
7.87, 0.0319376, -2.20068, -2.92913, -2.00172, -1.70884, -3.05943, 1.31789, 0.800195, -2.42771, -2.16533, -0.166754, 2.02331, 0.421734, -1.11215, 1.63513, 2.03487, -0.184482, 3.15443, 3.59785, 0.380066, 2.27856, 0.636758, 0.914281, 0.348066, 1.42984, 0.269405, 0.711929, 0.957424, 1.10597, -0.763461, -0.340521, -0.3072, -0.671985, -0.486812, -0.430929, 0.163263, 0.425425, -0.233268, -0.248017, -0.904804, -0.69242
7.88, 0.0319376, -1.27462, -2.31184, -2.40228, -2.37458, -3.5697, 1.325, 0.918098, -2.5082, -2.34097, -0.621605, 2.04328, 0.712156, -1.21534, 1.52668, 2.26076, -0.227214, 2.95069, 3.85611, 0.545, 2.14835, 1.17103, 1.09012, 0.819469, 1.324, 0.558697, 0.123797, 0.872269, 1.33642, -0.680718, -0.274693, -0.282012, -0.738313, -0.650612, -0.586467, 0.147128, 0.459585, -0.387678, -0.231128, -0.766976, -0.52303
7.89, 0.0319376, -0.954605, -1.93873, -1.72871, -1.93494, -2.26006, 1.24424, 1.06843, -1.85745, -1.49113, -1.05764, 2.0463, 1.02062, -1.78469, 1.37249, 2.47662, -0.252607, 2.68625, 4.0479, 0.7655, 2.1328, 1.45968, 1.18507, 1.09344, 1.48562, 1.10245, 0.420608, 0.804409, 1.59395, -0.528762, -0.294542, -0.278426, -0.730283, -0.318924, -0.616901, 0.362361, 0.699748, -0.298373, -0.0537342, -0.653811, -0.581677
7.9, 0.0319376, -1.23235, -2.13441, -1.82214, -1.70712, -2.13542, 1.21858, 1.1361, -1.38684, -1.10433, -1.06211, 2.00943, 1.21413, -1.02941, 1.17424, 2.54895, 0.0917066, 2.06638, 4.04147, 1.05038, 1.8637, 1.56091, 0.793059, 1.01526, 1.27638, 1.12596, 0.601607, 0.670365, 1.52045, -0.428564, -0.519433, -0.611353, -1.16958, -0.259704, -1.14432, 0.274371, 0.671531, -0.603855, -0.134465, -1.00018, -0.801383
7.91, 0.0319376, -0.485211, -1.46477, -1.7263, -1.84009, -2.48688, 1.20655, 1.05897, -1.78012, -1.51353, -0.94823, 2.03875, 1.07659, -1.7982, 1.35972, 2.47741, -0.435706, 2.40066, 4.07188, 0.93972, 2.13505, 1.48346, 1.02461, 1.02846, 1.29881, 1.00805, 0.675596, 0.805681, 1.51472, -0.395481, -0.363377, -0.270824, -0.657974, -0.332139, -0.561628, 0.398925, 0.770152, -0.26521, 0.0167985, -0.763023, -0.483392
7.92, 0.0319376, -0.336449, -1.6215, -1.78126, -2.12827, -2.9543, 1.27877, 1.01349, -2.55375, -2.36301, -0.68576, 2.07053, 0.698188, -1.35954, 1.61664, 2.27853, -1.1039, 2.76053, 3.89322, 0.360737, 2.28027, 1.166, 1.25968, 0.811039, 1.45856, 0.563378, 0.508419, 0.801679, 1.09052, -1.03321, -0.142653, -0.324234, -0.758443, -0.780549, -0.383927, 0.227949, 0.580417, -0.130715, -0.059035, -0.97802, -0.552794
7.93, 0.0319376, -0.355811, -1.14366, -1.02562, -1.92966, -2.20663, 1.29412, 0.855581, -2.52285, -2.3624, -0.289197, 2.01337, 0.420631, -1.2932, 1.69695, 2.00639, -0.367629, 3.01051, 3.50138, 0.428978, 2.35142, 0.777039, 1.34225, 0.489614, 1.38429, 0.106846, 0.679726, 1.09001, 1.11113, -0.963081, -0.0654414, -0.369381, -0.809692, -0.846918, -0.541117, 0.010993, 0.423054, -0.110596, -0.366688, -0.99243, -0.904567
7.94, 0.0319376, -0.87442, -1.33229, -1.63502, -2.7507, -2.59767, 1.26269, 0.625608, -2.724, -2.67926, -0.00695028, 1.87338, 0.0221394, -1.49033, 1.76238, 1.78811, -0.828465, 3.19882, 3.28203, -0.0910386, 2.28332, 0.269893, 1.24931, 0.301645, 1.26979, -0.145014, 0.815676, 1.26287, 0.850822, -0.815991, -0.160568, -0.562323, -1.10748, -1.01215, -0.936617, -0.145026, 0.1589, -0.24024, -0.876668, -1.26229, -1.13223
7.95, 0.0319376, -1.21809, -2.95345, -1.87757, -2.58944, -2.8536, 1.17715, 0.517236, -2.9047, -2.37456, -0.0239077, 1.79083, -0.162304, -2.18779, 1.742, 1.79415, -1.37724, 3.23679, 3.24811, 0.0186243, 2.16859, -0.373579, 1.12489, 0.0667671, 1.44372, -0.193612, 0.796176, 1.24832, 0.872627, -0.786976, -0.414175, -0.435234, -0.985633, -1.1956, -1.26327, -0.414651, -0.159506, -0.571567, -1.3112, -1.63317, -1.26742
7.96, 0.0319376, -1.82252, -2.39743, -2.0185, -2.30476, -3.21103, 1.18445, 0.546886, -2.69778, -2.04925, -0.210478, 1.81366, 0.00580103, -1.45204, 1.65729, 1.82711, -0.934169, 3.16469, 3.38782, 0.105113, 2.28755, 0.334641, 1.26427, 0.403481, 1.50761, -0.0548707, 0.973804, 1.22569, 1.03067, -1.14689, -0.445498, -0.414244, -0.612827, -0.953759, -1.03438, -0.145389, -0.100368, -0.775157, -0.910399, -1.24759, -1.0314
7.97, 0.0319381, -2.44451, -3.14946, -1.8691, -2.24009, -3.20149, 1.1811, 0.638976, -2.66875, -2.29079, -0.312067, 1.8457, 0.0259856, -1.6516, 1.65526, 1.89523, -0.797869, 3.09717, 3.46954, -0.470225, 2.14215, 0.319345, 1.0134, 0.0978807, 1.39237, -0.0239048, 0.923327, 1.23342, 1.12671, -0.8533, -0.611269, -0.552769, -0.811875, -1.09993, -1.21617, -0.132019, 0.0739092, -0.801273, -0.858174, -1.45174, -1.0956
7.98, 0.0319371, -2.21638, -2.99083, -2.04538, -2.66799, -2.47107, 1.24026, 0.639048, -2.67231, -2.90376, 0.143097, 1.86248, -0.0960481, -1.75248, 1.78139, 1.84425, -0.745836, 3.29666, 3.41514, 0.597305, 2.33426, 0.180532, 1.1143, 0.256967, 1.54671, -0.0613966, 0.782271, 1.2986, 0.948796, -0.283984, -0.254434, -0.339317, -1.1219, -0.921868, -1.06362, 0.0438643, 0.295558, -0.625367, -0.665055, -1.19311, -0.817984
7.99, 0.0319376, -1.7755, -2.10478, -2.48504, -2.30197, -2.23667, 1.25536, 0.495, -1.85886, -1.62546, 0.46719, 1.75081, -0.668063, -1.62057, 1.87961, 1.52781, -0.273424, 3.40021, 3.0388, 1.24945, 2.34736, -0.0706549, 1.38361, 0.358083, 1.51149, 0.413507, 0.846185, 1.37738, 0.620574, -0.141451, -0.283834, -0.466301, -1.20092, -0.718604, -0.716017, -0.324324, 0.263937, -0.754838, -0.724428, -1.27335, -1.07555
8, 0.0319376, -2.10973, -2.62017, -2.09558, -2.51807, -1.67465, 1.24403, 0.293152, -2.26211, -1.46102, 0.720392, 1.51094, -1.00651, -1.87757, 1.90482, 1.08144, -0.749139, 3.43492, 2.42633, 1.49382, 2.17253, 0.130422, 1.5231, 0.524879, 1.21745, 0.758597, 0.770372, 1.35937, 0.288413, -0.22051, -0.428362, -0.490164, -1.32286, -0.81143, -0.789217, -0.608781, 0.39697, -0.874432, -0.769601, -1.2124, -0.973213
8.01, 0.0319376, -2.97456, -3.51188, -2.25933, -2.20334, -1.85076, 1.15305, 0.0626874, -2.03517, -1.61912, 0.933649, 1.40753, -1.51532, -1.84175, 1.9567, 0.917103, -0.441694, 3.43437, 2.22181, 1.6234, 1.90446, 0.35241, 1.30567, 0.567611, 1.02672, 0.781924, 0.592829, 1.2289, 0.159414, -0.210217, -0.344699, -0.413449, -1.31316, -0.982081, -0.739047, -0.386457, 0.406936, -0.784766, -0.648807, -1.22126, -1.0003
8.02, 0.0319366, -1.92574, -3.05188, -2.09018, -2.4485, -1.64314, 1.07518, 0.00367359, -1.94517, -1.77059, 0.840592, 1.469, -1.20673, -1.43905, 2.00012, 1.10966, -0.141662, 3.34268, 2.10054, 1.39761, 1.67034, 0.128131, 1.21773, 0.604838, 1.2454, 0.714233, 0.525806, 1.30817, 0.22618, -0.349456, -0.825331, -0.711581, -1.66673, -1.27721, -0.627636, -0.854332, -0.0461089, -1.01414, -1.13997, -1.69485, -1.4906
8.03, 0.0319376, -1.28706, -1.65417, -1.95282, -2.4035, -2.30716, 1.06822, 0.145331, -2.40146, -2.5813, 0.629189, 1.68542, -0.892558, -2.0399, 1.91549, 1.43229, -0.190113, 3.54746, 2.77911, 0.925149, 1.72184, -0.171755, 1.3899, 0.601596, 1.5417, 0.62426, 1.01292, 1.37075, 0.319296, -0.460619, -0.511117, -0.525765, -1.49728, -1.51364, -0.8629, -0.621646, -0.0189178, -0.899545, -1.10964, -1.51706, -1.14769
8.04, 0.0319376, -1.37312, -2.00438, -1.46725, -2.77859, -2.09881, 1.04742, 0.360343, -3.03952, -2.37953, 0.253253, 1.80323, -0.43058, -1.52928, 1.81845, 1.77808, -0.377081, 3.59042, 3.2149, 0.569135, 1.91979, -0.222802, 1.34556, 0.362646, 1.65947, 0.315385, 1.14688, 1.01575, 0.542081, -0.169849, -0.28577, -0.57648, -1.16868, -1.26892, -0.733203, -0.312744, -0.162286, -0.899913, -0.79484, -1.45244, -1.12449
8.05, 0.0319376, -1.69725, -2.40534, -1.38392, -2.28343, -2.09482, 1.05838, 0.339364, -2.4682, -2.18926, 0.33769, 1.80138, -0.180924, -1.02948, 1.93533, 1.77036, -0.279428, 3.46562, 3.19818, 0.697223, 1.87256, -0.127752, 1.34997, 0.350569, 1.58908, 0.357627, 1.01455, 1.15741, 0.609083, -0.0945364, -0.171398, -0.397587, -1.17972, -1.12667, -0.494027, -0.395943, 0.0550831, -0.923562, -0.833436, -1.37524, -1.28642
8.06, 0.0319366, -2.44711, -3.07033, -1.3821, -2.22513, -1.60932, 1.07554, 0.0896203, -2.79432, -2.20609, 0.93395, 1.53959, -0.901504, -0.925484, 1.99077, 1.20228, 0.451191, 3.67858, 2.71979, 1.56099, 1.75266, 0.4364, 1.37359, 0.69748, 1.29984, 0.859239, 0.624944, 1.31395, 0.698963, -0.120629, -0.518177, -0.387355, -1.16522, -1.10749, -0.408371, -0.65372, 0.224273, -1.07492, -0.973334, -1.6325, -1.47431
8.07, 0.0319376, -2.90725, -3.06607, -2.06415, -1.91775, -1.29536, 1.02722, -0.246741, -3.07988, -2.06748, 1.23734, 1.19673, -1.89116, -0.421608, 2.06637, 0.343456, 1.23816, 3.58894, 2.06738, 2.03099, 1.45789, 1.00864, 1.32354, 1.00998, 0.774007, 1.11529, 0.303405, 0.959598, 0.64931, -0.573821, -0.687138, -0.499438, -0.948452, -1.05757, -0.690468, -0.654158, 0.109184, -0.89003, -0.92723, -1.62621, -1.16578
8.08, 0.0319376, -1.72851, -1.65269, -1.73344, -1.95503, -1.03291, 0.960992, -0.576391, -2.11195, -1.48101, 1.3293, 0.79712, -1.55648, -0.0146094, 2.05456, 0.0671237, 1.606, 3.11209, 1.38265, 2.24779, 1.08804, 1.18023, 0.970658, 0.921001, 0.232024, 0.899155, 0.101621, 0.375392, 0.40062, -0.970954, -0.807208, -0.80855, -1.18961, -1.245, -0.733748, -0.676878, -0.215805, -1.01638, -1.28215, -1.5076, -0.983481
8.09, 0.0319376, -0.711369, -1.32079, -1.95153, -1.74932, -0.497411, 0.948325, -0.714235, -3.00062, -1.70531, 1.35591, 0.314139, -1.63507, 0.293369, 1.91816, -0.605212, 1.78743, 2.95563, 0.686489, 2.21232, 0.63882, 1.15825, 0.619384, 0.825367, -0.015909, 0.838012, -0.0612893, 0.0696764, 0.375978, -0.868066, -1.13917, -1.083, -1.53064, -1.32396, -1.08075, -0.928787, -0.0815604, -1.33913, -1.32558, -1.51726, -1.19523
