# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.34, 0.0319376, -4.59928, -5.0327, -5.4896, -5.7383, -5.39345, -5.47952, -5.68224, -5.9087, -6.2164, -6.0628, -5.90563, -5.60557, -5.43498, -5.03578, -4.78475, -5.36717, -5.78827, -5.23656, -5.30031, -5.59494
8.35, 0.0319366, -5.2018, -5.38156, -5.23683, -5.83008, -5.58771, -5.83285, -5.94874, -5.56983, -6.22095, -5.89216, -5.98222, -5.77641, -5.44601, -6.05352, -6.00004, -5.77119, -5.75573, -5.18019, -5.60941, -5.84871
8.36, 0.0319376, -5.2344, -5.56149, -5.48636, -5.49047, -5.60365, -5.93303, -6.14943, -6.01896, -6.17043, -6.03692, -6.10179, -5.85443, -5.55463, -6.06229, -6.17957, -5.719, -5.79383, -5.41012, -5.70036, -5.60265
8.37, 0.0319376, -4.74302, -5.26853, -5.10783, -5.70919, -5.95894, -6.02271, -5.76327, -5.98693, -6.18668, -6.25103, -6.09648, -6.15927, -5.39231, -5.25769, -5.63698, -5.85638, -5.82066, -5.45816, -5.6197, -5.56987
8.38, 0.0319376, -4.7087, -5.44783, -5.66054, -5.79621, -6.20963, -6.333, -5.9544, -6.11038, -6.32638, -6.41354, -6.5536, -6.09797, -5.7076, -5.56343, -5.61129, -6.13771, -5.77648, -5.47899, -5.66835, -5.87731
8.39, 0.0319376, -5.3896, -5.4451, -6.19136, -6.63537, -6.29902, -6.0048, -6.03054, -5.76602, -6.29125, -6.76354, -6.95062, -6.30019, -5.94291, -5.94218, -6.08034, -6.14026, -5.70628, -5.54249, -5.82283, -5.52696
8.4, 0.0319376, -5.24442, -5.29491, -6.16674, -6.32185, -5.94563, -6.17571, -6.18911, -6.17929, -6.50339, -7.12611, -6.8446, -6.25331, -5.92047, -6.28222, -6.25763, -6.14897, -5.91854, -5.77553, -5.83973, -5.69883
8.41, 0.0319376, -5.12132, -5.85032, -6.60818, -6.60813, -6.46239, -6.15902, -6.05302, -5.78099, -6.39231, -6.7464, -6.32572, -6.27777, -5.79046, -5.88515, -5.91422, -5.84488, -6.11454, -5.76984, -5.69016, -5.57824
8.42, 0.0319376, -5.52209, -5.73634, -6.22856, -6.29965, -6.21224, -6.22178, -6.12308, -5.63716, -5.96339, -6.26371, -5.85338, -6.20355, -5.9847, -6.26192, -6.12938, -5.8452, -6.03385, -5.66012, -5.77507, -5.77128
8.43, 0.0319376, -5.77521, -5.65478, -6.12392, -6.32477, -6.54098, -6.37139, -6.22038, -5.88881, -5.97713, -6.32615, -6.12729, -6.1851, -5.93114, -5.99112, -5.90824, -5.93601, -5.88154, -5.68397, -5.8649, -5.82121
8.44, 0.0319376, -5.75099, -5.61686, -6.46191, -6.68028, -6.57271, -6.4859, -6.50192, -5.79012, -6.0706, -6.34186, -6.37874, -6.41336, -6.05041, -5.86328, -5.97348, -6.24427, -5.83528, -5.92778, -5.85657, -5.84896
8.45, 0.0319376, -4.89036, -5.64719, -5.55723, -6.0691, -6.2342, -6.19333, -6.02628, -5.93038, -6.43479, -6.58641, -6.35732, -6.53164, -6.361, -5.97245, -5.89011, -5.78565, -5.66465, -5.86862, -5.80252, -5.85994
8.46, 0.0319376, -3.88239, -4.5911, -4.49139, -5.3273, -5.59887, -5.83484, -5.18394, -5.53034, -6.21908, -6.22634, -5.73229, -6.35646, -6.3676, -6.01826, -5.91149, -5.8809, -5.73686, -5.56651, -5.72726, -5.79662
8.47, 0.0319376, -4.93735, -5.14405, -5.28851, -5.78512, -5.80508, -6.00162, -5.47236, -5.6342, -5.93938, -6.13947, -5.99713, -6.1791, -5.87438, -6.26759, -5.80876, -6.07978, -5.82093, -5.38428, -5.65765, -5.88545
8.48, 0.0319376, -5.73814, -5.97642, -6.15743, -6.37863, -6.05405, -5.94619, -5.60937, -5.815, -6.17952, -5.88371, -6.11674, -6.29323, -6.09435, -6.29587, -6.00989, -5.91195, -5.94633, -5.59752, -5.72266, -5.84158
8.49, 0.0319376, -5.523, -5.75568, -6.29294, -6.47015, -6.35068, -6.08063, -5.79329, -5.95584, -6.19806, -6.07333, -6.34145, -6.20772, -6.21132, -6.50254, -6.14155, -5.95067, -5.80562, -5.62577, -5.69327, -5.67924
8.5, 0.0319376, -5.27216, -5.51337, -6.03316, -6.39973, -6.50273, -6.33789, -6.39701, -6.17293, -6.12432, -6.09341, -5.84544, -6.08124, -6.04509, -6.15927, -5.97908, -6.09789, -5.91592, -5.85052, -5.54729, -5.74683
8.51, 0.0319376, -6.09127, -5.99071, -5.95318, -6.15829, -6.60152, -6.39228, -5.99512, -5.90643, -6.24085, -6.15662, -5.93799, -6.26083, -6.16909, -6.05781, -5.94739, -5.82685, -5.78416, -5.68152, -5.63748, -5.94714
8.52, 0.0319366, -5.87819, -5.78696, -6.44831, -6.01418, -6.40479, -6.57402, -6.08089, -6.17501, -6.67524, -6.24718, -5.99179, -6.04308, -5.93643, -6.22488, -5.89626, -6.13371, -5.99909, -5.63001, -5.89967, -5.71823
8.53, 0.0319376, -6.09906, -6.31882, -6.90819, -6.48628, -6.27494, -6.4624, -6.45511, -6.10669, -6.47889, -6.11157, -6.14864, -5.95097, -5.9087, -6.48395, -6.3923, -6.39386, -6.08153, -5.54893, -5.69263, -5.72396
8.54, 0.0319376, -5.80206, -6.33786, -6.76341, -6.14667, -6.32523, -6.68897, -6.41952, -6.0747, -6.52702, -6.25222, -6.29576, -5.91702, -5.95228, -6.12072, -6.06758, -6.15699, -6.05606, -5.8483, -5.98951, -5.63283
8.55, 0.0319376, -5.95189, -5.78755, -6.25209, -6.17072, -6.29043, -6.50474, -6.3132, -6.27058, -6.48299, -6.21932, -6.36958, -6.25191, -6.11338, -6.14498, -6.09724, -6.11039, -5.81954, -5.9717, -5.7143, -5.62626
8.56, 0.0319366, -5.70601, -5.56154, -5.90005, -6.30019, -6.22845, -5.99783, -6.07059, -6.11696, -6.2187, -6.02034, -6.17965, -6.23255, -5.97599, -6.1349, -6.35648, -6.1403, -5.82624, -5.87427, -5.73347, -5.68881
8.57, 0.0319376, -3.97975, -4.07465, -4.30755, -4.83303, -5.83892, -5.16394, -4.31816, -4.54992, -4.93564, -5.03592, -5.31598, -5.37399, -5.69376, -5.989, -6.07154, -5.98542, -5.89294, -5.60768, -5.63011, -5.54933
8.58, 0.0319376, -4.61956, -4.64658, -5.03269, -5.24406, -6.05087, -5.40641, -4.8524, -5.05009, -5.58735, -5.64351, -5.77736, -5.77528, -5.67916, -6.10701, -6.23162, -6.14648, -6.26221, -5.78169, -5.71321, -5.69362
8.59, 0.0319376, -5.23344, -5.70417, -5.93993, -5.83403, -6.27, -6.30286, -5.94334, -6.03506, -6.24892, -6.05875, -6.14192, -5.8313, -5.81216, -5.91161, -6.15524, -6.17501, -6.01778, -5.7314, -5.64542, -5.66292
8.6, 0.0319366, -5.49844, -6.07306, -6.29231, -6.29855, -6.54067, -6.1668, -6.21335, -6.30575, -6.18516, -6.13947, -6.28618, -5.9549, -5.89188, -6.00738, -5.96903, -6.02376, -5.75643, -5.80488, -5.94195, -5.89629
8.61, 0.0319376, -5.97381, -6.56609, -6.67879, -6.56269, -6.66532, -6.54134, -6.89733, -6.73376, -6.25598, -6.47583, -6.4964, -6.07458, -5.98814, -6.38907, -6.31563, -6.08181, -5.73207, -5.54272, -5.72615, -5.73836
8.62, 0.0319376, -5.73516, -5.76803, -6.3407, -6.92469, -6.22932, -6.23415, -6.61211, -6.54485, -6.43016, -6.40323, -6.29511, -5.87707, -5.9522, -6.25558, -6.10956, -5.94444, -5.72496, -5.42642, -5.6596, -5.62266
8.63, 0.0319376, -6.01112, -5.81581, -6.05712, -6.46928, -6.74212, -6.40599, -6.29813, -6.30543, -6.4469, -6.52255, -6.08812, -5.94768, -5.84659, -6.11506, -6.02755, -5.89698, -5.74642, -5.49954, -5.69357, -5.71058
8.64, 0.0319376, -5.5408, -5.85448, -6.61931, -6.5983, -6.74672, -6.49102, -6.32014, -6.39076, -6.50392, -6.2887, -6.02209, -5.96275, -5.6829, -6.02151, -6.03952, -6.22847, -5.95729, -5.55079, -5.7307, -5.61624
8.65, 0.0319376, -5.92218, -5.87368, -6.02576, -6.4255, -6.4562, -6.2459, -6.21295, -6.04175, -6.07433, -5.98584, -5.86103, -5.56198, -5.59105, -5.84876, -5.81248, -6.11046, -5.51708, -5.2791, -5.59431, -5.12497
8.66, 0.0319376, -5.0059, -5.10545, -5.72238, -6.31426, -5.67363, -5.59069, -4.51748, -4.6983, -5.33999, -5.49434, -5.28614, -5.30219, -4.85768, -4.88551, -5.57833, -5.70009, -5.03449, -4.98523, -5.21229, -4.9846
8.67, 0.0319376, -5.75166, -5.75215, -5.72824, -5.40958, -4.82889, -4.6284, -3.6127, -3.84147, -4.46201, -4.45661, -4.17848, -4.54504, -3.97662, -3.54924, -4.09526, -4.88004, -3.81089, -4.47347, -4.91614, -5.41728
8.68, 0.0319376, -5.19847, -5.12673, -5.25343, -5.18361, -4.63932, -4.1091, -3.11428, -3.32846, -4.10549, -4.06054, -3.77187, -4.07331, -3.32356, -2.81517, -3.35738, -3.99323, -3.17809, -3.87327, -4.45412, -5.32457
8.69, 0.0319376, -4.22679, -4.21688, -4.49068, -5.33576, -5.25916, -4.40941, -3.99171, -4.12407, -5.0744, -4.86005, -4.86665, -4.6785, -4.08874, -3.89904, -4.40918, -4.76111, -4.23148, -4.75201, -5.05722, -5.60908
8.7, 0.0319376, -5.18594, -5.42171, -5.21891, -6.13391, -5.44059, -4.87025, -5.01737, -4.89665, -5.94739, -5.29348, -5.2987, -5.27306, -4.68144, -4.5097, -5.06218, -5.40923, -4.87051, -4.97802, -5.18338, -5.74851
8.71, 0.0319376, -5.74726, -5.68383, -5.94171, -5.5377, -5.78732, -5.91883, -5.39325, -5.37007, -6.05393, -5.98528, -5.62025, -5.61046, -5.02144, -4.75926, -5.34222, -5.36461, -5.06136, -5.39509, -5.55374, -5.71802
8.72, 0.0319376, -5.43417, -5.75591, -6.01106, -6.1489, -6.02607, -5.97216, -5.39524, -5.94565, -6.12097, -6.18436, -5.91615, -5.88335, -5.4701, -5.14015, -5.61566, -5.47254, -5.49359, -5.21947, -5.48177, -5.65725
8.73, 0.0319376, -6.06609, -5.84075, -6.24403, -6.15748, -5.99293, -6.21724, -5.39597, -5.6055, -6.16549, -6.20961, -5.86769, -5.56268, -4.98076, -5.37607, -5.81067, -5.55071, -5.372, -5.24311, -5.59165, -5.68377
8.74, 0.0319376, -6.77176, -6.00046, -6.36955, -6.39497, -6.20169, -6.35513, -5.61916, -5.71352, -6.40324, -6.15554, -5.71461, -5.76831, -5.40475, -5.52507, -5.88517, -5.83966, -5.80846, -5.4431, -5.72798, -5.68809
8.75, 0.0319376, -6.01225, -6.55883, -6.50576, -6.41483, -6.28666, -6.19811, -6.11109, -6.43215, -6.29272, -5.91501, -5.6875, -6.11494, -5.77378, -5.89145, -6.22477, -6.08624, -5.54141, -5.11061, -5.71351, -5.67673
8.76, 0.0319376, -5.72779, -5.56689, -5.96362, -5.88368, -6.0025, -6.20253, -6.45069, -6.6113, -6.22148, -5.94041, -6.00999, -5.8471, -5.64699, -5.89181, -6.12218, -6.11459, -5.59789, -5.21334, -5.51944, -5.64334
8.77, 0.0319366, -5.20004, -5.37829, -5.54433, -5.61301, -6.027, -6.18512, -6.33896, -6.45639, -6.05531, -5.67505, -5.96327, -5.71558, -5.75654, -6.06687, -6.07571, -6.05608, -5.5987, -5.06575, -5.58777, -5.62208
8.78, 0.0319376, -4.45196, -4.6337, -4.90679, -5.18057, -6.26468, -6.01824, -6.07232, -6.25495, -6.08646, -6.05661, -5.98325, -5.79573, -5.76375, -5.94818, -6.06377, -5.93058, -5.60855, -5.22917, -5.51089, -5.7137
8.79, 0.0319376, -3.73541, -3.61326, -3.58589, -4.27635, -4.62976, -5.23726, -5.63842, -5.10037, -5.56076, -5.66629, -5.08883, -4.74567, -5.30303, -5.54463, -5.86849, -5.90273, -5.87433, -5.31524, -5.59134, -5.71834
8.8, 0.0319376, -4.16876, -3.8239, -3.6544, -4.36019, -4.96883, -5.18713, -5.28746, -5.37816, -5.83658, -5.53755, -4.42495, -4.45337, -4.7458, -5.42341, -5.73744, -5.81998, -5.62944, -5.02061, -5.34662, -5.63471
8.81, 0.0319366, -5.06562, -4.69063, -4.27198, -4.81154, -5.58585, -5.47881, -5.51055, -6.15813, -6.51159, -5.61601, -4.33641, -4.44416, -4.43775, -5.29424, -5.85891, -5.90014, -5.59795, -5.48742, -5.643, -5.6246
8.82, 0.0319376, -4.75472, -4.86647, -4.27092, -4.75246, -4.95456, -4.30995, -5.24903, -5.27458, -4.72413, -4.31495, -4.09332, -3.75958, -4.28789, -5.08072, -4.99218, -4.59685, -4.13245, -3.92322, -4.45426, -5.12752
8.83, 0.0319376, -4.32505, -4.91916, -4.72145, -4.36838, -4.09708, -3.55994, -4.75578, -4.62055, -3.96948, -3.28258, -3.19879, -2.95177, -3.66319, -4.67529, -4.44877, -3.99976, -3.42389, -3.21874, -3.60798, -4.4492
8.84, 0.0319376, -4.35367, -4.57117, -4.99364, -4.30112, -4.00225, -3.23795, -4.44882, -4.66641, -4.27511, -3.58367, -3.13523, -3.0148, -3.58326, -4.49428, -4.45906, -4.01304, -3.76199, -3.39643, -3.28098, -4.14437
8.85, 0.0319366, -3.80352, -3.11904, -4.17338, -4.0686, -3.98387, -3.53275, -4.40178, -4.20657, -3.89636, -3.44819, -2.84846, -2.4094, -3.11625, -4.52902, -4.65007, -4.13598, -3.55145, -3.21329, -3.13971, -3.79024
8.86, 0.0319376, -4.16447, -2.25833, -3.04329, -4.03625, -2.62211, -2.06674, -4.25939, -3.11742, -3.17471, -2.14654, -2.31188, -1.915, -2.81436, -4.04166, -4.28794, -3.71687, -3.05009, -2.83325, -2.64096, -3.31242
8.87, 0.0319376, -4.47591, -2.03254, -2.67129, -4.13032, -2.13662, -1.43207, -3.44702, -2.68232, -2.66635, -1.72111, -2.02638, -1.93497, -2.69112, -3.82452, -4.04517, -3.43397, -2.78911, -2.46712, -2.09255, -2.65902
8.88, 0.0319376, -4.2314, -2.03141, -2.33999, -4.09957, -2.12731, -1.02503, -3.30547, -2.53672, -2.54357, -1.68519, -1.64677, -1.64191, -2.45333, -3.64679, -3.84821, -3.0666, -2.52754, -1.88536, -2.07903, -3.01539
8.89, 0.0319376, -4.28823, -2.12919, -1.99044, -3.83239, -2.47186, -0.71146, -2.46185, -2.74468, -1.93943, -1.97695, -1.36765, -1.53985, -2.05593, -3.45667, -3.86296, -3.04934, -2.64817, -1.97959, -1.96629, -2.87355
8.9, 0.0319376, -4.40319, -2.53719, -1.74931, -3.64933, -2.61584, -1.02617, -2.00072, -3.2179, -1.9653, -1.96804, -1.24489, -1.56745, -1.84817, -3.25301, -3.78664, -2.85563, -2.55403, -2.12538, -2.14699, -3.08835
8.91, 0.0319376, -4.14067, -2.77698, -1.42043, -3.21998, -2.33929, -1.7441, -1.68052, -2.9203, -2.08163, -1.98091, -1.56472, -1.33931, -1.95474, -2.81662, -3.4425, -2.48138, -2.20867, -1.82782, -1.94882, -2.91363
8.92, 0.0319376, -4.50757, -3.58479, -1.5276, -2.27951, -2.86721, -1.85375, -1.64032, -2.56719, -2.72852, -1.79073, -1.77781, -1.04285, -1.97181, -2.7932, -3.16851, -1.97129, -1.99745, -1.75689, -1.90542, -3.0458
8.93, 0.0319376, -5.03937, -3.93456, -2.05461, -1.45814, -3.33377, -2.57536, -2.25956, -1.28349, -3.00491, -2.09423, -1.84354, -1.4786, -1.42688, -3.00368, -2.61602, -1.23323, -1.46259, -1.51004, -1.6999, -2.90513
8.94, 0.0319376, -4.92061, -4.5427, -3.20526, -1.75982, -3.33329, -3.06813, -2.41114, -1.22277, -2.58168, -2.44121, -1.3859, -1.74953, -1.85042, -3.27497, -2.62908, -1.37247, -1.21966, -1.30591, -1.34007, -2.74014
8.95, 0.0319376, -5.37484, -4.92364, -3.89915, -3.18631, -4.19893, -2.72012, -2.35895, -2.29981, -3.21987, -2.67051, -2.06854, -1.68628, -2.41423, -3.5371, -3.24933, -2.02979, -2.00204, -2.10284, -2.0188, -3.36684
8.96, 0.0319376, -5.7276, -5.04512, -4.51664, -3.37878, -4.91764, -4.37443, -4.00337, -3.38873, -4.45806, -4.08298, -3.81299, -2.87423, -3.44389, -4.16843, -3.7854, -3.54517, -3.7808, -3.73654, -3.61608, -4.54761
8.97, 0.0319376, -5.44855, -5.25055, -4.53372, -3.70939, -5.04477, -4.86466, -4.55305, -4.22671, -4.89904, -4.41447, -3.69752, -3.39813, -3.75317, -4.48805, -3.87045, -3.70631, -4.09405, -4.45665, -4.01139, -4.98399
8.98, 0.0319376, -5.81345, -5.66377, -4.98439, -4.81919, -5.77677, -5.06899, -4.80642, -4.17169, -5.17757, -5.05607, -4.39702, -3.49491, -3.74958, -4.86222, -4.59673, -4.13673, -4.38578, -4.65258, -4.1723, -5.0302
8.99, 0.0319376, -5.82335, -6.15174, -5.38033, -5.55094, -6.26724, -5.03699, -4.73909, -4.62002, -5.85162, -5.02187, -4.55409, -3.87855, -4.07763, -5.19936, -5.07002, -4.30863, -4.46847, -4.90812, -4.35889, -5.05529
9, 0.0319376, -4.09555, -4.78805, -5.36899, -5.35843, -6.06971, -4.75477, -5.0626, -4.55354, -5.45125, -5.33508, -4.60765, -3.95327, -4.50997, -5.1149, -5.25721, -4.62498, -4.79416, -4.99288, -4.64985, -5.23871
9.01, 0.0319376, -3.30443, -4.08757, -5.11292, -5.83436, -5.5522, -4.9794, -5.25706, -5.30719, -5.34494, -5.26876, -4.94543, -4.33718, -4.6932, -5.18709, -5.17096, -4.81521, -4.99701, -5.21421, -4.92477, -5.46906
9.02, 0.0319366, -3.84901, -4.4169, -4.83283, -5.18696, -5.54156, -5.0064, -5.17326, -5.9343, -6.40599, -6.05026, -5.27269, -4.68356, -5.06322, -5.53638, -5.37311, -4.76418, -5.1274, -5.28231, -5.27406, -5.4646
9.03, 0.0319376, -3.91012, -4.51391, -4.90236, -5.04022, -5.41234, -5.30669, -5.5226, -5.95594, -6.61118, -6.3607, -5.63033, -4.95262, -5.30625, -5.64614, -5.49032, -5.29089, -5.4803, -5.45703, -5.39705, -5.57091
9.04, 0.0319376, -3.85812, -4.66229, -5.12158, -5.16266, -5.71013, -5.61931, -5.79175, -5.77495, -6.5266, -6.2067, -5.61775, -5.14852, -5.23075, -5.64126, -5.66139, -5.22207, -5.387, -5.45063, -5.68974, -5.72055
9.05, 0.0319376, -3.36244, -3.95983, -4.17934, -4.85852, -5.02382, -5.14307, -5.89099, -5.54331, -5.83259, -5.72159, -5.26239, -4.83655, -5.15376, -5.9377, -5.6706, -5.18223, -5.55716, -5.48304, -5.51257, -5.66887
9.06, 0.0319366, -3.33095, -4.23041, -4.20455, -4.86863, -4.83772, -5.30053, -5.35048, -5.2267, -5.9218, -5.30664, -5.27911, -5.21921, -5.3719, -5.58472, -5.79924, -5.47828, -5.46478, -5.36923, -5.50105, -5.60897
9.07, 0.0319376, -4.44008, -4.70776, -5.40975, -5.30014, -5.27639, -5.6667, -5.29064, -5.3516, -6.18787, -5.81044, -5.56396, -5.02129, -4.97413, -5.51176, -5.61891, -5.65859, -5.36723, -5.09964, -5.52802, -5.54821
9.08, 0.0319376, -4.25256, -4.60338, -4.88931, -5.52695, -5.41006, -5.2313, -5.60796, -5.50933, -6.32201, -6.0907, -5.39278, -4.93567, -4.67034, -4.9225, -4.97462, -5.14601, -5.34259, -5.47331, -5.54538, -5.49222
9.09, 0.0319376, -5.42883, -4.8556, -4.67654, -6.24242, -5.90385, -5.05533, -5.54695, -5.71413, -6.1059, -5.84767, -5.81256, -5.19122, -4.41996, -4.65367, -4.90144, -5.28065, -5.52083, -5.282, -5.48086, -5.82832
9.1, 0.0319366, -5.73633, -5.37751, -5.00997, -4.83833, -4.9587, -4.79566, -5.34158, -5.92951, -6.28059, -5.77665, -5.41104, -4.32429, -3.58139, -4.27625, -4.6573, -5.27132, -5.29578, -5.1496, -5.40608, -5.64849
9.11, 0.0319376, -5.75368, -5.59117, -5.6441, -4.29124, -4.23575, -5.11308, -5.26742, -6.07948, -6.0662, -5.90444, -4.94163, -4.37726, -3.8183, -4.57858, -4.98928, -5.37294, -5.51231, -5.18886, -5.31528, -5.69135
9.12, 0.0319376, -4.54757, -4.26904, -4.51787, -4.00082, -4.83287, -5.13505, -5.06947, -5.4274, -5.95079, -5.7418, -4.56573, -3.86994, -3.22343, -4.00705, -4.83579, -5.14889, -5.11629, -4.98124, -5.31882, -5.56028
9.13, 0.0319376, -4.64323, -3.86799, -4.4472, -4.26433, -4.49523, -4.70123, -4.48597, -5.25271, -6.00842, -5.74069, -4.79661, -3.75017, -3.2311, -3.90598, -4.55001, -5.15587, -4.87096, -4.9308, -5.47015, -5.51566
9.14, 0.0319376, -3.63443, -4.26042, -4.84696, -4.43955, -4.45092, -4.8779, -4.73998, -5.16323, -5.34436, -5.63169, -4.69768, -3.51902, -3.75164, -4.68814, -4.88746, -5.25151, -5.01489, -5.01513, -5.28216, -5.51804
9.15, 0.0319376, -3.69714, -4.39099, -4.63289, -5.07117, -5.07207, -5.27729, -4.52267, -3.53535, -3.34007, -3.24992, -3.24799, -3.07393, -2.33625, -1.84118, -2.26473, -2.53442, -2.60453, -2.70818, -3.22381, -3.70513
9.16, 0.0319376, -3.63078, -4.22855, -4.55389, -4.96413, -3.70252, -4.73348, -2.97163, -1.98096, -1.79611, -1.63708, -1.53025, -1.50166, -0.733582, -0.157923, -0.63202, -0.955717, -1.08415, -1.24103, -1.75004, -1.83219
9.17, 0.0319376, -4.40014, -4.16488, -4.9214, -4.91497, -3.45488, -5.38481, -2.42369, -2.16602, -1.12589, -1.35771, -0.960039, -1.06065, -0.337631, 0.203337, 0.0178945, -0.436411, -0.642501, -0.741415, -1.11883, -0.950506
9.18, 0.0319376, -3.21141, -3.86061, -4.33331, -4.33708, -3.12678, -5.00903, -2.0712, -2.50321, -0.369777, -1.07447, -0.738863, -0.797248, -0.280065, 0.305784, 0.36693, -0.316442, -0.656335, -0.491497, -0.353444, -0.159784
9.19, 0.0319376, -2.88541, -3.76396, -3.88195, -3.73165, -3.20283, -4.39696, -1.87888, -2.3168, 0.215479, -0.923422, -0.864091, -0.740108, -0.397236, 0.242782, 0.296535, -0.248641, -0.427809, -0.013445, 0.167903, -0.171738
9.2, 0.0319376, -3.61108, -4.02405, -4.97309, -3.5421, -3.38983, -3.47035, -2.01534, -1.23602, 0.3351, -0.833337, -1.1832, -1.15172, -0.93487, -0.351499, 0.217502, -0.159974, -0.27534, 0.0860068, -0.0945377, -1.18728
9.21, 0.0319376, -4.31777, -4.35499, -4.47103, -3.25263, -3.61618, -2.84835, -2.35845, -1.18695, -0.253655, -1.11534, -1.30015, -1.21888, -0.962506, -0.385309, 0.296812, -0.145973, -0.643671, -0.458099, -1.01122, -1.93043
9.22, 0.0319376, -4.00658, -4.22137, -4.51382, -3.3314, -3.85997, -2.90242, -2.88483, -1.91749, -0.878965, -1.07366, -1.38228, -1.35237, -1.23198, -0.40789, 0.343973, -0.217466, -0.50627, -0.56492, -1.43985, -2.23395
9.23, 0.0319376, -4.3535, -5.24412, -4.49751, -3.41685, -4.06572, -3.03841, -2.83097, -1.65884, -0.450639, -0.666276, -1.27626, -1.34854, -0.778326, -0.129266, 0.549425, 0.0738321, -0.378347, -0.619376, -1.44806, -1.9491
9.24, 0.0319376, -4.27239, -4.8658, -4.34456, -3.58615, -4.21051, -2.97363, -2.77655, -1.51794, -0.184357, -0.673669, -1.35469, -1.34881, -0.731241, -0.122663, 0.49375, 0.124384, -0.379976, -0.925268, -1.35519, -1.93843
9.25, 0.0319376, -3.86401, -4.07504, -3.9575, -3.42282, -3.79352, -2.71065, -2.55672, -1.33761, -0.0178537, -0.615883, -1.26655, -0.974186, -0.545057, -0.00572187, 0.61025, 0.481557, 0.0696746, -0.641518, -1.10286, -2.13371
9.26, 0.0319376, -3.5193, -4.03065, -3.83328, -2.97557, -3.34496, -2.24692, -2.09807, -1.00402, 0.213166, -0.295857, -0.867081, -0.645886, -0.148559, 0.388699, 0.958309, 0.7246, 0.256781, -0.521278, -0.95623, -1.75288
9.27, 0.0319366, -3.21186, -3.98086, -3.77139, -2.85268, -3.49524, -2.11031, -2.28586, -1.03064, -0.118386, -0.314064, -0.881132, -0.521271, -0.0235431, 0.598065, 1.16196, 1.05511, 0.516033, -0.175337, -0.602089, -1.64516
9.28, 0.0319376, -3.26246, -3.727, -3.97367, -2.76525, -3.32541, -2.09445, -2.00064, -0.722871, -0.0366398, -0.128087, -0.815856, -0.511468, -0.134979, 0.488084, 0.983331, 0.935324, 0.319603, -0.363736, -0.791663, -1.74754
9.29, 0.0319376, -3.08473, -3.645, -4.23484, -2.65512, -3.39848, -2.00365, -2.12937, -0.651452, -0.0588617, 0.0742423, -0.602025, -0.36049, 0.0436134, 0.531065, 1.07218, 1.10773, 0.289644, -0.414113, -0.77677, -1.68201
9.3, 0.0319376, -3.02038, -3.79673, -4.13443, -2.57777, -3.58772, -1.98959, -2.17297, -0.639952, -0.0382603, 0.153854, -0.422879, -0.331414, 0.129752, 0.741398, 1.41006, 1.26463, 0.420033, -0.371645, -0.769964, -1.7646
9.31, 0.0319366, -3.06629, -3.69676, -3.72663, -2.66131, -2.9275, -1.89038, -1.96162, -0.484202, -0.0769441, -0.0373991, -0.541866, -0.40182, 0.152906, 0.63295, 1.2803, 1.07946, 0.154865, -0.728783, -0.936344, -1.84367
9.32, 0.0319376, -2.98663, -3.68998, -4.44623, -2.57848, -2.87442, -2.03398, -1.75899, -0.431406, 0.00595912, 0.154108, -0.332608, -0.228902, 0.247214, 0.700047, 1.36614, 1.08067, 0.212965, -0.615721, -0.824036, -1.90541
9.33, 0.0319376, -2.83217, -3.8672, -5.25955, -2.52752, -3.03814, -2.26504, -1.95314, -0.695738, -0.22911, 0.0508184, -0.529356, -0.188005, 0.201662, 0.70076, 1.31136, 1.08978, 0.12069, -0.626465, -0.740556, -1.96645
9.34, 0.0319376, -3.37839, -4.40619, -5.41964, -2.58281, -3.19219, -2.44831, -2.27719, -0.843952, -0.54465, -0.0680572, -0.752754, -0.518576, -0.0460251, 0.567304, 0.953219, 0.774067, -0.170866, -0.743285, -0.817586, -1.87557
9.35, 0.0319366, -3.44137, -4.34332, -5.4913, -2.5399, -2.98323, -2.39424, -2.25389, -0.863382, -0.516432, -0.0667912, -0.668426, -0.416988, 0.198029, 0.792853, 1.13463, 0.913918, 0.0333961, -0.627231, -0.648609, -1.57609
9.36, 0.0319376, -3.41043, -3.68258, -4.70693, -2.45607, -2.62904, -2.24542, -1.93482, -0.672351, 4.208e-05, 0.2067, -0.390142, -0.140073, 0.397994, 0.855088, 1.22865, 1.02149, 0.126034, -0.481491, -0.733624, -1.56319
9.37, 0.0319376, -3.09306, -3.9613, -4.45811, -2.46192, -2.48182, -2.23383, -1.82108, -0.566268, 0.0903846, 0.184562, -0.279806, -0.0451167, 0.514343, 0.912171, 1.21971, 0.946335, 0.105239, -0.623863, -0.620388, -1.51953
9.38, 0.0319376, -3.22394, -4.16302, -5.01547, -2.42646, -2.75141, -2.35998, -1.96458, -0.613687, -0.0870116, 0.220089, -0.358199, -0.0970285, 0.430934, 0.822426, 1.15682, 0.895816, 0.0856509, -0.67737, -0.620729, -1.34119
9.39, 0.0319376, -3.5736, -4.78033, -5.36136, -2.46699, -3.01118, -2.47576, -2.28903, -0.860971, -0.338698, 0.133842, -0.565227, -0.271167, 0.250432, 0.602962, 0.83122, 0.698546, -0.077874, -0.763876, -0.737146, -1.45281
