# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
30.79, 0.0319366, -4.01852, -4.1235, -2.82844, -4.4284, -4.82275, -4.85483, -4.15442, -4.0878, -4.18869, -4.23404, -4.48126, -3.68264, -4.05714, -3.57817, -4.00508, -4.13903, -3.80213, -3.74156, -4.04733, -3.99769, -4.14148, -3.74237, -4.19426, -4.12962, -4.08588, -4.10934, -3.6796, -3.39493, -4.09845, -4.2684, -4.11831, -4.38148, -3.94539, -4.3334, -4.23206, -4.63524, -4.23737, -4.39157, -4.34971, -5.00232
30.8, 0.0319386, -1.78914, -1.91514, -2.19694, -3.09677, -3.57655, -4.00441, -4.00216, -3.94573, -4.2715, -3.83223, -4.17373, -3.87959, -3.3248, -3.12333, -4.05149, -3.89135, -3.72549, -4.36797, -4.57104, -4.04504, -4.32065, -4.13618, -4.44813, -4.26878, -4.43799, -4.17142, -3.88477, -3.45946, -3.88181, -4.36768, -4.58242, -4.23224, -4.0748, -4.81547, -4.45193, -4.88897, -4.46928, -4.5615, -4.57737, -5.12884
30.81, 0.0319386, -0.813836, -1.30321, -2.33988, -2.92035, -3.3683, -3.78527, -3.96933, -3.92244, -3.97932, -3.97338, -4.30667, -4.02752, -3.45291, -4.06423, -4.2722, -4.00365, -4.01121, -3.88482, -4.12263, -3.86653, -4.30584, -3.95128, -3.92265, -4.21148, -4.37871, -4.06561, -3.88613, -3.86293, -3.92866, -4.53078, -4.23775, -4.17614, -4.23813, -4.50058, -4.55086, -4.63231, -4.4303, -4.79182, -4.83613, -5.13524
30.82, 0.0319386, -1.06753, -2.12784, -3.55373, -3.41763, -3.69841, -4.41642, -3.89688, -4.13727, -3.87769, -4.63561, -3.96749, -3.95876, -3.46382, -3.70269, -4.49871, -3.73915, -3.87758, -4.38429, -3.98272, -3.94864, -4.36657, -4.05977, -3.98448, -4.09664, -4.17819, -4.19891, -3.81293, -4.16603, -4.05121, -4.42715, -3.79685, -4.14939, -4.22925, -4.69583, -4.4504, -4.63711, -4.30311, -4.34592, -4.72616, -5.11022
30.83, 0.0319366, -2.63958, -2.81577, -3.60084, -3.65199, -3.71666, -4.46856, -3.95524, -4.42046, -4.49087, -4.41103, -4.74957, -4.40328, -4.3466, -4.04334, -4.43422, -3.92576, -3.97237, -4.01207, -3.76669, -4.51209, -3.85531, -3.72498, -4.51231, -4.33301, -4.15029, -4.1653, -3.6961, -3.8144, -4.01932, -4.27591, -3.85583, -4.05527, -4.33338, -4.30323, -4.36643, -4.35232, -4.16639, -4.4664, -4.88248, -5.0187
30.84, 0.0319366, -2.12848, -3.46961, -3.2727, -3.34952, -3.56614, -3.01391, -3.36325, -4.31501, -4.25496, -4.51025, -4.47425, -4.28627, -4.37501, -4.10302, -3.88841, -3.70959, -3.75678, -4.025, -4.13888, -4.06603, -3.78349, -3.81826, -4.21372, -4.78732, -4.64402, -3.70735, -3.53959, -4.0811, -4.28909, -4.37448, -3.93236, -4.28391, -4.6373, -4.49179, -4.32538, -4.44321, -4.02535, -4.25622, -4.88355, -5.18105
30.85, 0.0319366, -2.88372, -3.64593, -3.57298, -3.70971, -4.48823, -3.3732, -4.1074, -4.75638, -3.93204, -4.17429, -4.38944, -3.74252, -3.9545, -3.91851, -3.95925, -3.73102, -4.1203, -4.02807, -4.25499, -3.65295, -3.78932, -4.07613, -4.17466, -4.36845, -4.22637, -3.93758, -3.70692, -4.12926, -4.41102, -4.34864, -4.03202, -4.11874, -4.84696, -4.6347, -4.47712, -4.48326, -4.17166, -4.54881, -4.7008, -5.26929
30.86, 0.0319366, -3.47188, -4.12967, -3.62632, -4.04105, -3.63461, -4.85293, -3.81699, -3.92275, -3.36273, -3.46774, -4.24979, -4.0466, -4.28901, -4.15232, -4.07498, -4.58978, -4.15855, -4.06615, -4.6648, -4.38574, -3.73728, -4.04185, -4.19739, -4.28122, -4.23375, -4.42643, -4.00873, -4.11577, -4.06659, -4.33549, -3.89323, -4.11212, -4.69476, -4.68284, -4.47452, -4.42446, -4.41234, -4.47901, -4.90374, -5.07767
30.87, 0.0319366, -3.67927, -4.93252, -3.49497, -3.67273, -3.59265, -4.04935, -4.16233, -3.90406, -4.31488, -3.55856, -3.81952, -3.98337, -4.33573, -4.26924, -3.99853, -4.7244, -4.11541, -4.29455, -4.69164, -4.71302, -3.6969, -3.32995, -4.16579, -3.83591, -4.39564, -4.41335, -3.98738, -4.20012, -3.76687, -4.18851, -4.10968, -4.10275, -4.47292, -4.48084, -4.48174, -4.4641, -3.9022, -4.40508, -4.5926, -4.96245
30.88, 0.0319386, -4.31779, -4.39873, -3.09283, -2.8637, -3.44364, -3.91587, -4.43268, -3.73084, -3.50119, -3.61745, -3.71176, -4.8547, -5.23155, -4.28625, -4.05242, -4.90655, -3.92217, -3.83974, -4.31108, -4.50716, -3.77693, -3.35531, -3.86139, -3.77126, -4.46372, -4.35862, -3.93385, -4.19468, -4.05899, -4.14912, -4.02613, -4.06239, -4.30713, -4.41818, -4.30962, -4.11915, -3.91664, -4.34588, -4.46981, -4.99423
30.89, 0.0319386, -4.11298, -4.72949, -3.69457, -3.46245, -5.183, -3.93883, -3.62359, -4.18139, -3.48583, -3.6928, -4.45784, -4.74046, -4.42728, -3.85023, -4.28647, -4.75683, -4.20048, -3.79106, -3.89828, -4.25305, -3.96596, -3.23719, -4.23608, -4.36465, -3.93985, -3.91938, -3.94187, -4.38149, -3.75294, -3.74971, -3.98077, -4.14677, -4.31918, -4.47369, -4.42553, -4.51947, -4.01398, -4.43978, -4.65101, -4.82044
30.9, 0.0319386, -3.22976, -4.34753, -3.94955, -3.86897, -4.82856, -3.81118, -3.6939, -5.30288, -3.91821, -4.00613, -4.41003, -3.88665, -3.82687, -3.74802, -3.93048, -4.28655, -3.76865, -3.67373, -4.59494, -4.70812, -3.80877, -3.65628, -4.40112, -4.45223, -4.10827, -3.67809, -4.21173, -4.50727, -3.60633, -3.81239, -3.9677, -4.28736, -4.72915, -4.55476, -4.31171, -4.30935, -4.50232, -4.20253, -4.40497, -4.81434
30.91, 0.0319386, -3.20385, -3.75673, -3.2389, -3.27184, -3.85482, -4.0056, -4.15468, -4.62433, -3.80515, -4.47445, -4.59889, -4.33253, -3.92792, -3.60881, -3.75622, -3.9678, -3.97724, -3.73863, -3.99838, -4.40679, -4.00248, -3.61122, -3.81287, -4.55449, -4.04086, -3.98061, -3.99078, -3.9378, -3.64221, -4.11719, -3.93445, -3.87848, -4.3619, -4.2787, -4.29365, -4.26657, -4.31071, -4.27802, -4.59911, -4.82843
30.92, 0.0319366, -3.75024, -3.20093, -3.19127, -3.33468, -3.89165, -3.66225, -4.19868, -3.73397, -3.82361, -3.70232, -3.9394, -3.80618, -4.0551, -3.90968, -3.55835, -4.51868, -3.8767, -3.816, -3.56683, -3.72478, -4.48035, -3.82856, -4.11787, -4.08162, -4.32893, -3.83794, -3.97225, -4.046, -3.89121, -3.74281, -3.91297, -3.92378, -4.43222, -4.15173, -4.23785, -4.18192, -4.16308, -4.12509, -4.53009, -4.92762
30.93, 0.0319366, -4.2773, -3.4316, -2.9916, -3.59156, -4.32718, -3.80484, -3.83975, -4.33972, -4.66956, -4.42796, -3.57349, -3.62725, -4.03913, -4.27675, -3.94532, -4.76583, -4.22409, -4.02611, -4.02596, -3.99176, -3.96211, -3.58303, -4.05155, -4.67264, -4.95179, -4.23351, -3.88506, -3.93211, -4.01189, -3.95003, -4.03031, -3.94284, -4.08726, -4.04886, -4.08446, -3.99241, -4.14443, -4.08288, -4.4308, -5.118
30.94, 0.0319366, -3.86933, -4.06874, -3.4423, -4.07293, -4.28799, -4.64621, -4.11122, -4.31043, -3.86657, -4.14534, -4.09599, -3.98834, -3.8868, -3.55905, -3.91558, -4.7817, -4.3431, -4.61505, -4.56518, -4.3687, -3.84544, -3.65125, -4.00329, -4.41632, -4.17534, -3.80632, -3.95951, -3.8653, -3.71531, -3.74311, -4.09607, -3.90743, -3.96674, -4.10314, -3.99035, -3.95992, -3.79139, -4.18154, -4.70293, -4.95576
30.95, 0.0319366, -3.34054, -4.41501, -3.2892, -3.65183, -4.03658, -4.47153, -3.48963, -4.78234, -4.0548, -4.32559, -3.99243, -3.92677, -3.73178, -3.75667, -3.71586, -4.36535, -4.11995, -4.53493, -4.10811, -3.79077, -3.93008, -3.7937, -4.04432, -3.84708, -4.16533, -4.3064, -4.07249, -3.87158, -3.78809, -3.75099, -3.92404, -3.91082, -4.10347, -4.30399, -4.13285, -3.8734, -3.83965, -3.96048, -4.50888, -4.49106
30.96, 0.0319386, -3.33038, -3.94832, -3.63247, -4.14086, -4.57162, -5.26325, -3.88412, -4.2532, -4.11551, -4.17524, -4.52364, -3.7162, -3.84953, -4.36696, -3.36705, -4.12233, -3.88435, -4.02942, -3.67103, -3.22539, -3.74612, -3.50443, -4.47253, -3.91123, -4.15918, -4.48396, -4.0402, -4.07448, -3.96141, -3.9882, -3.88868, -3.73619, -3.87622, -4.28428, -4.00118, -3.76068, -3.91193, -3.85235, -4.39544, -4.65672
30.97, 0.0319386, -3.87576, -3.99722, -4.37593, -4.00608, -4.88334, -4.40061, -4.03909, -4.26053, -3.77563, -4.47628, -4.19118, -3.3438, -3.57786, -4.07905, -2.93222, -3.94375, -3.7406, -4.00292, -3.60419, -3.59679, -3.65057, -3.34749, -4.31604, -4.24954, -3.91452, -3.91067, -3.9099, -4.18577, -3.78759, -4.0341, -4.27009, -3.91446, -3.78574, -4.19988, -3.9142, -3.75515, -3.71179, -3.82119, -4.26435, -4.92731
30.98, 0.0319386, -4.15841, -3.65158, -3.62216, -3.78263, -4.22975, -3.72186, -4.09343, -4.16462, -4.65976, -4.25333, -3.74622, -3.90705, -3.67663, -3.32427, -3.10709, -3.9879, -3.71433, -3.74655, -3.80112, -4.01038, -3.46437, -3.22612, -3.83001, -3.82449, -3.74593, -3.72333, -3.86823, -3.92949, -3.75102, -4.02835, -4.22605, -3.75235, -3.76059, -4.15898, -3.79357, -3.47576, -3.74545, -3.99647, -4.24247, -4.80885
30.99, 0.0319386, -3.02414, -4.05674, -3.45049, -4.136, -4.9047, -4.04683, -3.63109, -4.18717, -4.01801, -3.95627, -4.2746, -3.51783, -3.46575, -3.81835, -3.38014, -4.11909, -3.83145, -3.8388, -3.8974, -3.97443, -3.29834, -3.17302, -3.79991, -3.59281, -3.6111, -3.70165, -4.17526, -3.91588, -3.72678, -3.80214, -4.01498, -3.41887, -3.78283, -4.40708, -4.03998, -3.7724, -3.81902, -4.23325, -4.6198, -4.67935
31, 0.0319366, -2.83952, -3.31493, -3.25656, -4.09537, -5.34827, -4.51275, -3.70041, -4.48107, -4.24129, -4.15488, -4.20062, -3.79637, -3.76455, -3.65241, -3.60826, -4.30007, -4.15069, -4.24663, -3.74776, -3.68155, -3.50054, -3.46184, -4.02688, -3.93325, -3.50677, -3.50296, -3.80405, -3.66261, -3.64397, -3.67287, -3.75917, -3.43976, -3.70453, -4.36507, -4.20584, -3.86228, -3.97347, -4.24356, -4.60343, -4.94158
31.01, 0.0319366, -3.5762, -3.33818, -3.02808, -3.83082, -4.56669, -4.18555, -4.28034, -3.93814, -3.55169, -4.02362, -4.50851, -3.75989, -4.06747, -3.46568, -3.42787, -4.43421, -4.19134, -4.43219, -4.13937, -3.84956, -3.533, -3.27424, -4.48616, -4.39158, -3.91413, -3.40734, -3.63246, -3.98508, -3.47769, -3.84226, -3.88702, -3.33019, -3.78378, -4.03933, -3.89322, -3.68583, -3.85759, -3.98381, -4.66751, -5.09584
31.02, 0.0319366, -4.11252, -3.14322, -3.20429, -3.23744, -3.718, -4.46496, -4.09845, -4.1917, -3.42377, -3.72459, -3.75475, -4.0651, -3.74303, -3.00466, -2.98259, -4.31366, -3.50413, -3.85456, -4.27453, -3.6024, -3.75646, -3.39104, -4.01908, -4.11736, -3.80367, -3.50156, -3.60613, -4.01468, -3.55645, -3.6908, -4.09906, -3.31578, -3.63549, -3.80653, -3.69276, -3.65915, -3.97254, -4.04299, -4.52795, -4.75349
31.03, 0.0319366, -3.65404, -3.84861, -3.62604, -3.85896, -4.01072, -4.25728, -3.74096, -4.71906, -4.09411, -3.85856, -4.11351, -4.19863, -3.69678, -3.61372, -3.63928, -3.62615, -3.62805, -3.67548, -3.79697, -3.45192, -3.5035, -3.34005, -3.75516, -4.00374, -3.84806, -3.74667, -3.89932, -3.71941, -3.87205, -3.77057, -4.07348, -3.21819, -3.63075, -3.62959, -3.55386, -3.53699, -3.94297, -3.78617, -4.30851, -4.56299
31.04, 0.0319366, -3.97994, -3.4647, -2.82674, -3.62796, -3.91864, -3.97223, -4.19762, -4.7448, -3.75068, -3.83587, -4.74896, -4.76182, -3.5724, -3.68032, -3.69026, -3.88893, -3.98287, -4.03733, -4.06748, -4.529, -3.70711, -3.08797, -3.65737, -4.04014, -3.76712, -4.2714, -3.62209, -3.6951, -3.79046, -3.88923, -4.13345, -3.40915, -3.67608, -3.74202, -3.63332, -3.5823, -3.72081, -3.92596, -4.20608, -4.39028
31.05, 0.0319386, -3.68071, -2.81397, -2.73596, -3.88659, -3.55555, -3.73582, -4.04326, -5.50455, -3.97629, -4.07663, -4.80372, -3.86683, -4.01031, -3.73325, -3.56472, -3.74359, -3.98261, -4.1876, -3.9741, -4.09051, -3.63402, -3.13052, -3.59997, -3.98715, -3.76512, -3.95227, -4.05553, -3.76414, -3.88685, -3.7086, -3.90807, -3.15834, -3.6133, -3.7814, -3.79626, -3.94427, -4.00634, -3.88093, -4.27336, -4.64253
31.06, 0.0319386, -2.78602, -3.58851, -3.17438, -3.72118, -5.11636, -4.17063, -4.02241, -4.7173, -4.2201, -4.06116, -3.75483, -3.82362, -4.20696, -3.51066, -3.09478, -4.01561, -3.97328, -4.09469, -4.01885, -3.75619, -4.02389, -3.12037, -3.32229, -4.1642, -4.12826, -3.78533, -4.18161, -3.69329, -3.6575, -3.43182, -3.48874, -3.41799, -3.62062, -3.80325, -3.90529, -3.92244, -4.2901, -3.75888, -4.23345, -4.78463
31.07, 0.0319386, -2.55119, -3.33154, -3.29976, -4.11342, -4.71543, -3.95399, -3.69814, -4.0041, -3.78025, -3.73363, -3.35723, -4.08645, -3.81367, -3.36073, -3.16407, -4.12388, -3.86149, -4.00907, -3.6146, -3.70405, -3.88546, -3.46958, -3.26015, -3.76911, -3.89469, -3.66303, -3.67416, -3.677, -3.76787, -3.74006, -3.64161, -3.29095, -3.63652, -3.65162, -3.8035, -3.6004, -3.80437, -3.68745, -4.18128, -4.49853
31.08, 0.0319366, -2.77376, -4.03129, -3.65849, -4.03792, -4.60465, -4.34428, -4.61945, -3.88559, -3.68953, -3.9871, -4.30901, -3.75894, -3.61394, -4.04911, -4.4977, -4.097, -3.78376, -3.74758, -3.95244, -4.03412, -3.71897, -3.37662, -3.46978, -3.79745, -3.50246, -3.27611, -3.69251, -4.09352, -3.74489, -3.47103, -3.58734, -3.57922, -3.87049, -3.87574, -3.90369, -3.69735, -3.77027, -3.90674, -4.21553, -4.48338
31.09, 0.0319366, -3.31546, -3.13086, -3.69225, -4.32961, -4.30619, -4.52398, -4.24229, -4.19322, -3.91303, -3.95641, -4.70621, -4.05141, -3.6662, -3.97225, -3.43941, -3.71098, -3.96158, -4.36429, -3.74604, -3.74773, -4.0947, -3.39342, -3.36586, -3.40351, -3.77471, -3.89473, -4.16592, -4.14641, -3.69228, -3.75691, -3.89743, -3.80834, -4.02074, -3.79369, -3.95305, -3.78948, -3.78727, -3.81622, -4.25921, -4.60007
31.1, 0.0319366, -4.96851, -3.98482, -3.16126, -3.73173, -4.41772, -5.26005, -3.77655, -4.65244, -3.76117, -3.99982, -4.39994, -4.06039, -3.87396, -3.68922, -3.44008, -3.98917, -3.81317, -3.84634, -3.59916, -4.12306, -3.77943, -3.56089, -3.42159, -3.64747, -3.83749, -3.9191, -3.95226, -4.06841, -3.73179, -3.67901, -4.03634, -3.90602, -4.16707, -3.98869, -4.27773, -4.33936, -3.83592, -3.77871, -4.30177, -4.7572
31.11, 0.0319366, -3.56158, -3.50044, -3.4992, -4.17375, -5.54563, -4.34504, -3.69264, -4.64828, -3.94978, -4.5582, -4.27965, -3.63197, -3.50415, -2.98364, -3.25397, -3.97612, -3.75404, -3.66451, -3.63075, -3.72704, -4.15452, -3.34495, -3.45241, -3.99231, -3.92839, -3.92973, -3.92099, -3.96933, -4.11521, -3.55886, -3.67824, -3.64133, -4.10603, -4.12114, -4.16222, -3.88625, -4.02513, -3.96185, -4.21072, -4.91693
31.12, 0.0319366, -4.08325, -3.74428, -3.00387, -4.12138, -4.99234, -4.33433, -3.82386, -4.00233, -3.75559, -4.5022, -4.42133, -3.83283, -3.71792, -3.72339, -3.87539, -3.96814, -3.85826, -4.17119, -3.44031, -3.10991, -3.95288, -3.14902, -3.51931, -3.79529, -3.77117, -3.87271, -3.96863, -3.85244, -4.04666, -3.70233, -3.86167, -3.53428, -3.66812, -3.95378, -4.46457, -3.80669, -3.8078, -3.60332, -4.27082, -4.81122
31.13, 0.0319386, -3.58594, -3.08818, -2.47478, -3.76019, -4.77679, -4.75569, -4.04257, -3.89434, -3.70148, -3.65429, -4.48015, -3.69099, -3.91012, -3.93246, -3.5149, -3.47254, -3.58494, -3.81212, -3.76048, -3.10831, -3.28787, -3.24041, -3.36167, -3.87856, -3.64938, -3.80305, -4.05465, -3.78945, -3.76455, -3.82484, -3.82529, -3.63257, -3.88105, -3.99395, -4.31632, -3.82673, -3.79384, -3.87568, -4.50783, -4.59034
31.14, 0.0319386, -3.37837, -3.00372, -2.93831, -3.74895, -3.89835, -3.71778, -3.67162, -4.06849, -3.7823, -3.35056, -3.56004, -3.54411, -3.51551, -4.05161, -3.41472, -3.75887, -3.98402, -4.4445, -4.52754, -3.74558, -3.54004, -3.16405, -3.7837, -3.99434, -3.67224, -3.4959, -3.58904, -3.93372, -3.83701, -3.78799, -3.76306, -3.87128, -4.0189, -3.89815, -3.94393, -3.84246, -3.59509, -3.6991, -4.80812, -4.84942
31.15, 0.0319386, -2.87347, -3.56388, -3.14167, -3.4286, -4.28905, -3.76705, -3.9929, -4.07267, -3.49686, -4.0715, -3.7129, -3.66739, -3.31813, -3.40504, -3.19788, -3.81152, -3.89524, -4.81871, -4.34524, -3.81525, -3.7691, -3.33011, -3.50555, -4.03126, -3.93762, -3.68173, -3.5935, -4.10433, -3.64434, -3.54324, -3.60816, -3.77838, -3.87878, -4.30549, -4.09175, -3.93891, -3.65432, -3.89501, -4.78509, -4.92882
31.16, 0.0319386, -3.4349, -4.80546, -3.36692, -3.42828, -4.30629, -4.25823, -4.54129, -5.33465, -3.83936, -3.77339, -4.05346, -3.4917, -3.41935, -3.65821, -3.31705, -3.4107, -3.86997, -4.08637, -3.83116, -3.77177, -3.65527, -2.90437, -3.58595, -4.24156, -3.81629, -3.49495, -3.41457, -3.90167, -3.90257, -3.36359, -3.65608, -3.66649, -4.00897, -4.302, -4.08764, -4.15962, -3.88238, -3.79224, -4.46179, -4.7278
31.17, 0.0319366, -3.52856, -3.15805, -4.09257, -3.30604, -3.32227, -5.53806, -4.61255, -4.34547, -3.5949, -3.43199, -4.55986, -3.67905, -3.43086, -3.7139, -2.83016, -3.54321, -3.91676, -4.09541, -3.62874, -3.87201, -4.06064, -3.26365, -4.03742, -3.95257, -3.72998, -3.682, -3.72769, -4.13929, -3.88728, -3.48896, -4.20888, -3.8465, -3.83941, -4.05074, -4.06484, -3.81147, -3.70663, -3.58161, -3.97104, -4.4993
31.18, 0.0319366, -3.56767, -3.19211, -3.11445, -3.46984, -3.28098, -3.89908, -3.90566, -3.65516, -3.22967, -3.24881, -4.25905, -3.73177, -3.86241, -3.6365, -3.12478, -3.69773, -3.7086, -3.9553, -3.76303, -4.05252, -4.3774, -3.01192, -3.67403, -4.11128, -3.80858, -3.69042, -3.46942, -3.83462, -3.37141, -3.60093, -3.99361, -3.502, -3.57455, -4.19101, -4.11257, -3.99362, -3.63456, -3.78939, -4.15998, -4.41747
31.19, 0.0319366, -3.43602, -2.81266, -2.93626, -4.02245, -3.8723, -3.45104, -3.38493, -4.89686, -4.35402, -3.85388, -3.82252, -3.18737, -3.79832, -3.90666, -3.79103, -3.99935, -4.10592, -3.65621, -3.8076, -3.75935, -4.22648, -3.43888, -3.72713, -3.87818, -4.22277, -4.2336, -3.82799, -3.90515, -3.26053, -3.51867, -3.55078, -3.56252, -3.8935, -3.9307, -3.99904, -3.97377, -3.73138, -4.0369, -4.58848, -4.53886
31.2, 0.0319366, -3.14838, -2.32701, -2.91415, -3.53438, -3.87959, -3.55046, -3.56904, -3.94138, -3.95038, -4.63112, -3.61951, -3.61164, -3.52033, -4.0479, -3.76603, -4.18423, -4.12481, -3.95322, -4.00509, -3.54394, -4.47146, -3.00385, -3.44671, -3.82131, -4.04694, -3.7922, -3.66211, -4.28267, -3.51872, -3.33798, -3.4139, -3.75635, -3.82003, -4.05288, -4.04011, -3.84833, -3.45787, -3.88181, -4.3867, -4.56656
31.21, 0.0319386, -3.26264, -2.98494, -3.13126, -3.45218, -3.65418, -5.25819, -4.06524, -3.63588, -3.73938, -3.95314, -3.97884, -3.64206, -3.71627, -3.85937, -3.58167, -3.64264, -3.91016, -4.15462, -3.56661, -3.27304, -4.28695, -3.11434, -3.57278, -3.97622, -3.81246, -3.53372, -3.9438, -4.10519, -3.71143, -3.61252, -3.89296, -3.71762, -3.55642, -3.78787, -3.78182, -3.96219, -3.60829, -3.73587, -4.12719, -4.41383
31.22, 0.0319386, -4.39221, -2.95454, -2.9388, -3.20138, -3.58378, -4.12842, -4.12694, -4.36506, -3.74419, -3.60493, -3.50964, -3.71318, -3.54839, -4.06246, -3.32755, -4.15897, -4.34807, -4.09144, -3.73968, -3.70277, -4.09742, -3.44204, -3.66815, -3.86926, -4.03291, -3.61778, -3.88186, -3.91339, -3.77907, -3.61403, -3.89028, -3.73443, -3.70126, -3.81802, -3.7114, -3.77649, -3.44577, -3.52163, -3.99207, -4.60307
31.23, 0.0319386, -3.36972, -3.21819, -3.50425, -3.7418, -5.12296, -4.10089, -4.14434, -4.09048, -3.52545, -3.81647, -3.7594, -4.00632, -3.30433, -3.86171, -3.60403, -4.24432, -3.9246, -4.54573, -3.73027, -3.46313, -3.82633, -2.79823, -3.43717, -4.01873, -3.92558, -3.58703, -3.55214, -4.01369, -3.61771, -3.57914, -3.71958, -3.78155, -3.72312, -4.08099, -4.13388, -4.09758, -3.70373, -3.77387, -4.37482, -4.61569
31.24, 0.0319386, -2.83701, -2.97296, -2.83566, -3.0663, -3.73927, -3.84883, -3.95705, -3.81047, -3.36175, -4.67246, -5.03095, -3.53693, -3.59371, -3.37544, -2.95032, -4.19208, -3.73097, -4.11647, -4.41952, -3.83099, -3.78082, -3.02046, -3.61233, -4.49713, -4.10648, -3.49213, -4.04511, -3.92001, -3.77878, -3.49202, -3.48067, -3.48156, -3.8477, -3.90224, -4.00579, -3.97324, -3.80021, -3.88051, -4.31141, -5.04947
31.25, 0.0319366, -4.05328, -3.53603, -3.2387, -3.68533, -3.5389, -4.13578, -3.46641, -4.80799, -3.57606, -3.93806, -3.96647, -3.19798, -2.98771, -3.53894, -3.13007, -3.82296, -3.85536, -4.13753, -3.94572, -3.80312, -3.58151, -2.36086, -3.0135, -4.08407, -4.1128, -3.60364, -3.58204, -4.08741, -3.9252, -3.63723, -3.67241, -3.58788, -3.7118, -3.9106, -4.22539, -4.14551, -3.73232, -4.00106, -4.55146, -4.76094
31.26, 0.0319366, -4.55279, -4.03002, -2.99722, -3.53334, -3.85505, -4.96636, -4.08552, -5.09757, -3.56869, -3.94217, -3.97127, -4.2964, -3.75343, -3.7803, -3.25114, -3.87244, -3.5034, -3.95501, -3.72145, -3.17922, -3.4506, -2.66578, -2.95735, -4.23581, -4.65812, -3.7818, -3.68731, -4.04487, -4.18363, -4.10041, -3.41284, -3.52136, -3.7685, -4.22289, -4.26614, -4.17923, -3.81941, -3.92318, -4.61219, -4.64979
31.27, 0.0319366, -4.77231, -3.26185, -2.99374, -3.68942, -3.82081, -4.69561, -4.20897, -4.12667, -3.05158, -3.51206, -4.64828, -3.88524, -3.6733, -3.88308, -3.46546, -4.03557, -3.95223, -4.1163, -3.5943, -3.223, -3.66488, -2.7055, -2.93921, -3.79791, -4.03813, -3.48912, -3.9656, -3.91199, -3.94797, -3.35521, -3.44257, -3.36266, -3.71733, -4.42689, -4.46523, -4.11735, -3.60008, -3.92609, -4.50718, -4.81456
31.28, 0.0319366, -3.87401, -3.14897, -3.85313, -3.99725, -3.8204, -3.8758, -3.81384, -4.8119, -3.53432, -3.12835, -3.97576, -3.6247, -4.13726, -4.24377, -3.65126, -4.14595, -3.4306, -3.40935, -3.53952, -3.47357, -3.52294, -3.15759, -3.28612, -3.79781, -3.95965, -3.79535, -3.6454, -3.57092, -3.81731, -3.41593, -3.17472, -3.10407, -3.41267, -4.08979, -4.22357, -4.16758, -3.51511, -3.80791, -4.5793, -4.90063
31.29, 0.0319366, -3.50406, -3.00448, -3.26461, -3.85578, -4.58405, -4.32554, -4.04822, -4.70716, -3.57665, -3.36501, -4.17306, -3.86485, -3.80945, -3.92072, -3.80801, -4.09413, -3.41178, -4.05406, -3.67306, -3.32709, -3.83421, -3.13247, -3.36518, -4.50989, -3.95883, -4.11171, -3.96214, -3.97254, -3.83578, -3.18896, -3.48151, -3.57555, -3.78716, -3.95555, -3.89695, -4.18557, -3.66318, -3.5271, -4.21349, -4.75789
31.3, 0.0319386, -4.27414, -3.02851, -3.62586, -4.49798, -3.77958, -3.63153, -4.53787, -4.57441, -3.138, -3.28363, -3.97663, -4.15677, -4.03807, -4.01527, -3.92102, -3.94112, -3.54057, -4.34499, -3.71416, -3.44396, -3.8131, -3.03566, -3.28906, -4.35482, -4.12473, -4.20657, -4.17802, -4.0524, -3.64713, -3.42844, -3.45775, -3.6116, -4.06743, -3.81352, -3.9451, -4.12139, -3.62896, -3.76783, -4.29379, -4.57878
31.31, 0.0319386, -3.65596, -3.77578, -3.09524, -3.49603, -3.7725, -3.55665, -4.217, -4.79023, -3.45631, -3.66927, -3.85773, -3.8378, -3.5813, -3.91242, -3.57067, -3.84415, -3.1209, -3.54681, -3.65489, -3.50457, -3.96314, -3.02123, -3.0449, -3.97055, -4.47023, -3.99369, -3.69187, -4.10762, -4.06138, -3.43494, -3.51594, -3.68224, -3.75958, -3.88582, -4.24271, -4.20578, -4.05993, -3.61347, -4.32755, -4.61291
31.32, 0.0319386, -3.4154, -4.58126, -3.35857, -3.05032, -4.38628, -4.44259, -4.48741, -4.59837, -3.4792, -3.4989, -4.08056, -4.17053, -3.67387, -3.32603, -3.11649, -3.79694, -3.45623, -3.78924, -3.80422, -3.66007, -3.82397, -2.99112, -3.23605, -3.70575, -4.33271, -3.97681, -3.73643, -3.87896, -3.63773, -3.60961, -3.70422, -3.87576, -3.74886, -3.83304, -4.33414, -4.18164, -3.88169, -3.61043, -4.13201, -4.56532
31.33, 0.0319366, -3.18028, -4.43446, -3.5291, -3.4326, -4.36509, -4.33854, -3.91506, -3.97213, -3.40311, -3.43149, -3.37091, -4.04056, -3.73654, -3.21464, -3.19441, -4.06155, -3.83572, -4.16467, -4.26944, -3.98735, -3.70269, -3.36578, -3.19873, -3.78792, -4.41732, -3.66039, -3.51865, -4.07954, -3.94967, -3.36378, -3.51664, -3.77237, -3.63213, -4.02692, -4.4111, -3.90638, -3.84381, -3.76005, -4.22155, -4.86771
