# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
11.54, 0.0319376, 0.726374, 1.06324, 2.60767, 2.30146, 1.26971, 1.2849, 1.55547, 0.435993, 0.194517, 0.689527, 2.04989, 2.49575, 1.83179, 0.848266, 1.62725, 2.04927, 2.65636, 2.01669, 1.84566, 1.45407, 1.49411, 1.97718, 1.88944, 2.09993, 1.80649, 1.86681, 2.07375, 1.98164, 2.45042, 2.40684, 2.38239, 2.09342, 2.23403, 2.82942, 2.95213, 2.80889, 3.08884, 2.83686, 3.24636, 3.58954
11.55, 0.0319376, 0.926816, 0.833326, 1.89431, 2.72816, 1.54162, 0.732867, 1.27318, 0.576927, 0.343671, 0.60403, 1.38857, 2.26968, 1.39633, 1.2241, 1.82639, 1.99251, 2.55578, 2.13506, 1.7161, 1.33909, 1.351, 1.66024, 1.87652, 2.08776, 2.27962, 1.91282, 2.29595, 2.00585, 2.30063, 2.3849, 2.52776, 2.41127, 2.52838, 2.62504, 2.5766, 2.68128, 2.97594, 3.01968, 2.98003, 2.76019
11.56, 0.0319366, 0.862347, 1.16003, 2.5022, 3.47469, 2.21837, 1.32522, 1.6191, 0.76817, 0.433925, 0.522306, 1.26332, 2.22163, 1.32899, 1.60264, 2.05439, 2.12622, 2.35465, 2.1521, 1.26014, 1.41873, 1.74286, 1.64277, 1.80266, 2.1547, 2.71723, 2.17125, 1.92644, 1.88653, 2.33423, 2.65491, 2.51717, 2.50031, 2.41203, 2.40603, 2.43208, 2.86686, 3.12726, 2.87539, 3.01241, 2.70985
11.57, 0.0319376, 1.4446, 0.81774, 2.31987, 3.49681, 2.42558, 1.07067, 1.70866, 0.409849, 0.462831, 0.617967, 1.38413, 2.13895, 1.34184, 1.32765, 1.69038, 2.0231, 2.478, 2.05984, 1.80156, 1.91665, 1.70768, 1.6158, 2.23678, 2.29999, 2.60444, 2.43712, 2.39754, 2.27575, 1.98408, 2.49127, 2.48535, 2.31624, 2.25531, 2.39339, 2.31195, 2.69995, 3.01477, 3.05764, 3.59123, 3.25457
11.58, 0.0319376, 0.663594, 0.889919, 2.43481, 2.33058, 1.64599, 1.59067, 1.73948, 0.563201, 0.50618, 0.0841879, 0.843383, 2.01507, 1.41301, 1.22383, 1.53617, 2.27742, 2.36759, 2.24117, 1.78215, 2.02283, 1.80096, 1.82846, 1.98178, 1.92011, 2.53845, 2.27308, 2.02395, 2.10918, 2.48453, 2.39372, 2.64391, 1.90839, 2.2192, 2.94792, 2.44919, 2.4019, 3.26441, 3.20221, 3.29435, 3.17911
11.59, 0.0319376, 0.573561, 0.524601, 1.54543, 1.73174, 1.90553, 1.76866, 1.30406, -0.203336, 0.717797, 0.294346, 1.20085, 1.82301, 1.7269, 1.29799, 1.67868, 2.0129, 2.32555, 2.19105, 1.39905, 1.24897, 1.76505, 1.87981, 1.69528, 1.6862, 2.61781, 2.14388, 1.90379, 1.91293, 2.53682, 2.35589, 2.28839, 1.85712, 2.22726, 2.84156, 2.44452, 2.28652, 2.92309, 3.00306, 2.91681, 2.74092
11.6, 0.0319366, -0.474161, 0.186895, 1.54151, 1.91507, 1.46843, 1.11883, 0.48441, -0.614318, 0.627319, 0.516753, 1.72494, 2.63859, 1.7906, 1.72633, 1.95338, 2.01224, 2.5127, 2.10997, 1.0824, 1.21231, 1.81821, 1.59588, 1.73968, 1.78267, 2.06604, 1.91572, 1.89125, 2.04434, 2.20103, 2.3524, 2.12889, 1.72676, 1.98465, 2.30963, 2.04487, 2.19389, 2.43673, 2.74545, 2.95764, 3.20575
11.61, 0.0319376, 0.526133, -0.488693, 1.66687, 2.45904, 2.26268, 0.97204, 0.563221, 0.166228, 0.365587, 0.196956, 1.66747, 2.42683, 1.60869, 1.74261, 1.81775, 2.13466, 2.49882, 1.92076, 1.29864, 1.75019, 1.74495, 1.83438, 1.76233, 2.08048, 1.79316, 1.52578, 1.98193, 2.13965, 2.0885, 2.12973, 2.26745, 1.81022, 2.21033, 2.52281, 2.48989, 2.57817, 2.74199, 2.80851, 2.98605, 2.94155
11.62, 0.0319376, 0.710916, -0.018425, 1.91349, 2.68952, 2.29956, 1.35248, 1.45571, 0.99463, 0.778342, 0.818454, 1.69895, 2.52788, 1.52305, 1.50967, 1.79951, 1.80779, 2.08316, 1.96861, 1.19277, 1.86546, 2.64464, 2.58673, 1.95805, 2.30295, 2.4444, 1.61721, 1.67019, 2.05602, 1.97839, 2.12704, 2.31994, 1.89588, 2.20333, 2.6472, 2.67398, 2.70126, 3.01701, 2.96286, 2.88197, 2.29348
11.63, 0.0319376, 0.69172, 0.591232, 1.07892, 2.9809, 2.55097, 0.866716, 1.53654, 0.876318, 0.655226, 0.613937, 1.09854, 2.22063, 1.60566, 1.33589, 2.03737, 1.61925, 2.40024, 2.33879, 1.75709, 1.6533, 2.06673, 2.05961, 1.96635, 1.90483, 2.0841, 1.49037, 1.84607, 2.06028, 2.27419, 1.9841, 1.9779, 1.94621, 2.18892, 2.81136, 2.62243, 2.38128, 2.79768, 2.89171, 3.06091, 2.35914
11.64, 0.0319376, 0.646739, 0.730737, 2.55959, 3.5189, 2.17833, 0.891492, 1.2306, 1.29916, 1.04311, 1.14196, 1.79687, 2.27161, 1.58408, 1.01436, 1.82164, 2.14553, 2.33726, 2.20131, 1.78273, 1.76611, 1.82628, 1.63899, 1.8288, 1.95166, 1.52903, 1.52557, 1.69771, 2.18964, 2.45111, 2.13891, 2.43433, 2.23716, 2.08886, 3.02484, 2.56796, 2.25328, 3.00258, 2.94649, 3.14957, 2.34839
11.65, 0.0319376, 0.657767, 0.806913, 2.81896, 3.56161, 2.11652, 1.22172, 1.23084, 0.780164, 0.601759, 0.701094, 1.72864, 1.79084, 1.4614, 1.25255, 1.10892, 2.65816, 2.61199, 2.00877, 1.71184, 1.62779, 1.9572, 1.94864, 1.59346, 2.21925, 2.05978, 1.6709, 1.51977, 2.10609, 2.74699, 2.66845, 2.79069, 2.28951, 2.01532, 2.80481, 2.88728, 2.40871, 3.02386, 3.13157, 3.15473, 2.65202
11.66, 0.0319376, -0.100847, -0.100213, 2.27306, 2.94387, 1.7499, 1.18624, 0.907116, -0.0629586, 0.200624, 0.420198, 1.43169, 1.99824, 0.998448, 1.4465, 1.42093, 2.36827, 2.30504, 2.23353, 1.44901, 1.86321, 1.98665, 2.02929, 1.80903, 2.2724, 2.43955, 2.02747, 2.07429, 2.00943, 2.20003, 1.84222, 2.25973, 2.30808, 2.28607, 2.51219, 2.59437, 2.35371, 2.75214, 3.3951, 3.24732, 2.54665
11.67, 0.0319376, 0.176982, 0.497579, 2.47845, 2.84261, 2.04317, 0.373578, 0.768158, 0.637518, 0.0892374, 0.626695, 1.53777, 1.79667, 1.40067, 1.11817, 1.57295, 1.02166, 2.13991, 1.95037, 1.62602, 1.57507, 1.67874, 1.88333, 1.71504, 1.81354, 1.91288, 1.98268, 1.83092, 1.59087, 1.63132, 1.64089, 2.54878, 2.04247, 2.43085, 2.58918, 2.67299, 2.54065, 2.65527, 3.39005, 3.38959, 2.84917
11.68, 0.0319376, -0.149359, 0.845944, 1.77294, 2.90548, 1.56956, 0.885359, 0.919751, 0.73911, 0.349111, 0.527, 1.09826, 1.98711, 1.38028, 1.59817, 1.63724, 1.33989, 2.24581, 1.84503, 2.20841, 1.68217, 1.62865, 1.73201, 1.86724, 1.98914, 2.23283, 2.18708, 1.83626, 1.34076, 1.888, 1.7851, 2.30867, 1.82821, 2.27186, 2.30698, 2.51492, 2.46704, 2.63457, 2.96675, 3.02522, 2.53087
11.69, 0.0319376, -0.328051, 0.145576, 1.47784, 2.53211, 1.61706, 1.44691, 1.33445, 0.27172, 0.421387, 0.457404, 0.909493, 1.95421, 1.31658, 1.24837, 1.6131, 1.91612, 2.33126, 2.27703, 2.13675, 2.13557, 2.15327, 1.87659, 2.12844, 2.18857, 2.31163, 1.94698, 1.98965, 1.74373, 2.07593, 1.73499, 2.01923, 2.17282, 2.133, 2.15596, 2.5489, 2.60282, 2.88087, 3.06704, 2.93416, 2.52932
11.7, 0.0319376, -0.334139, -0.622546, 1.96323, 2.38943, 0.715412, 1.37263, 0.884695, 0.809397, 0.289615, 0.274834, 0.434548, 1.67987, 0.946093, 1.326, 2.04785, 1.59819, 2.16662, 2.37971, 2.10053, 1.86787, 1.9773, 1.49887, 1.65435, 1.77646, 2.08179, 1.87777, 2.16152, 1.88276, 1.9336, 2.13898, 1.94224, 2.14326, 2.20672, 2.76723, 2.94542, 2.98462, 3.32674, 3.28094, 3.13985, 2.92851
11.71, 0.0319376, -0.0359704, -0.346982, 2.26055, 3.09127, 2.18778, 1.36452, 1.28284, 0.752987, 0.41471, 0.533617, 1.35192, 1.45045, 1.03904, 1.67493, 1.89813, 1.78715, 2.54923, 2.05429, 2.08029, 1.70476, 1.61559, 1.56961, 1.85369, 2.16656, 2.11641, 1.56196, 2.05421, 1.79554, 1.95048, 2.26842, 2.36009, 2.35897, 2.59403, 2.57371, 2.73737, 2.83306, 3.26054, 3.25475, 3.12564, 3.03753
11.72, 0.0319376, 0.30106, -0.162599, 1.63845, 3.16287, 3.03185, 2.2049, 1.35224, -0.095683, 0.639812, 0.61118, 1.22196, 2.02741, 1.77806, 1.47794, 2.21022, 1.99797, 2.64099, 2.34996, 2.12133, 1.43079, 1.1435, 1.59376, 1.9382, 2.13482, 2.2635, 1.85832, 1.99641, 1.86466, 2.24499, 2.41256, 2.64449, 2.48209, 2.19454, 2.39888, 2.53162, 2.64787, 2.99648, 3.07686, 3.26008, 2.95735
11.73, 0.0319376, 0.374657, 0.526224, 2.20524, 3.14221, 2.45221, 1.21137, 1.5335, 0.708485, 0.354701, 0.4259, 1.31343, 2.37242, 1.3559, 1.07983, 1.79222, 2.00512, 2.07915, 2.20066, 1.64844, 1.30319, 1.98221, 2.37721, 2.39174, 2.01458, 2.29232, 1.86754, 2.1395, 2.0062, 2.24041, 2.14607, 2.39883, 2.22642, 2.19391, 2.33579, 2.46288, 2.33742, 2.84284, 2.85937, 3.19152, 2.53218
11.74, 0.0319376, 0.862885, 0.321246, 2.20313, 2.60507, 2.12854, 1.41455, 0.975726, 0.432831, 0.0565046, 0.523303, 1.12132, 1.59757, 0.395862, 0.962418, 2.05964, 1.41819, 1.96466, 2.18715, 1.49265, 1.78652, 2.31167, 2.71554, 2.32982, 1.8515, 2.1687, 1.84414, 1.6151, 1.85848, 2.03529, 1.80293, 2.22502, 1.76664, 2.00007, 2.50013, 2.38166, 2.49671, 2.72556, 3.03167, 3.07026, 2.79655
11.75, 0.0319376, 0.494798, 0.62537, 1.91042, 3.03116, 1.75557, 1.74569, 1.18528, 0.665624, 0.482148, 1.01472, 1.36561, 1.56317, 1.18385, 1.86766, 2.28806, 1.37948, 2.56658, 2.16992, 1.65371, 1.7671, 1.63261, 2.05854, 1.96901, 1.64139, 2.16818, 2.22912, 1.97868, 2.04217, 1.9496, 2.05899, 2.44356, 2.05377, 2.10513, 2.6722, 2.5273, 2.49372, 2.77375, 2.99344, 3.17174, 2.65983
11.76, 0.0319376, 0.182372, 0.373544, 2.19553, 3.3227, 2.39514, 0.816709, 1.17475, 0.445079, 0.114742, 0.834578, 1.60089, 1.83071, 1.80504, 1.97489, 1.61749, 1.52892, 2.59323, 2.41415, 1.83689, 1.44714, 1.58749, 2.06727, 1.99368, 1.90843, 2.3443, 2.40092, 2.22265, 2.14608, 2.28889, 2.51236, 2.29402, 2.23267, 2.43764, 2.79781, 2.9286, 2.77775, 3.04803, 3.31687, 3.38277, 3.05964
11.77, 0.0319366, 0.517491, 0.784208, 2.1286, 2.41734, 1.72778, 1.13579, 1.45188, 0.17071, -0.710732, 0.538084, 0.901121, 1.52281, 1.4118, 1.44749, 1.29952, 1.55406, 2.1709, 2.55824, 2.12562, 1.83715, 1.41397, 1.87671, 2.18273, 1.91779, 2.60349, 2.40085, 1.92971, 2.25834, 2.40518, 2.63275, 2.44169, 2.02794, 2.3695, 2.88182, 2.91523, 2.74952, 3.04671, 3.58412, 3.58081, 3.3723
11.78, 0.0319376, 0.969114, 0.341699, 1.28511, 1.87176, 2.24644, 1.05922, 0.747114, 0.0680566, 0.00193647, 0.464409, 0.872471, 1.33107, 1.33594, 1.62274, 1.64777, 1.8659, 2.08587, 2.30928, 1.71283, 1.18511, 1.15231, 1.50628, 1.97939, 2.05577, 2.39058, 1.89178, 1.76786, 2.11317, 2.20587, 2.46868, 2.10097, 2.02077, 2.14179, 2.24338, 2.17553, 2.35678, 2.97935, 3.20153, 3.32603, 2.97262
11.79, 0.0319376, 1.58632, 0.170624, 1.60587, 3.26059, 2.86565, 1.68658, 1.08387, -0.0209481, 0.397669, 0.583872, 1.18432, 1.98431, 0.914437, 1.61269, 1.74127, 1.92265, 2.70701, 2.38685, 1.91508, 1.44429, 1.35591, 2.09334, 1.99397, 1.6599, 1.94512, 1.85149, 1.93503, 1.87836, 2.34712, 1.89423, 2.12166, 1.98026, 2.22705, 2.08709, 2.40453, 2.34169, 2.66526, 2.86287, 2.93929, 2.65975
11.8, 0.0319376, 1.3048, 0.504106, 2.25249, 3.22589, 2.07371, 1.63761, 1.73801, 0.460506, 0.0705904, 0.0104821, 0.9934, 2.28021, 0.857363, 1.59856, 2.07692, 2.54405, 2.74061, 1.63914, 1.65522, 1.55366, 0.924335, 1.41488, 1.81129, 1.26287, 2.0754, 1.87115, 1.93543, 2.21233, 2.22685, 2.21721, 2.36842, 2.03284, 2.36887, 2.49256, 2.72666, 2.75442, 2.78886, 3.16445, 3.01835, 2.82622
11.81, 0.0319366, 1.61521, 0.665313, 2.04852, 2.93278, 2.52838, 1.53765, 1.68466, 0.548462, -0.0879982, 0.725314, 1.48726, 2.31891, 1.77314, 1.14374, 2.02723, 2.07048, 2.49113, 2.07067, 1.59836, 1.66607, 1.00672, 0.898087, 1.66464, 1.92305, 2.57885, 2.5176, 2.23106, 2.31879, 2.43778, 2.12118, 2.36088, 2.11218, 2.48697, 2.71744, 2.96827, 2.85734, 3.02496, 3.10875, 3.17342, 2.81963
11.82, 0.0319376, 1.06582, 0.728647, 2.05243, 3.20491, 2.33683, 1.66985, 1.60254, 0.860557, -0.0888941, 0.845937, 1.12523, 1.55448, 1.69194, 1.35553, 1.81792, 1.91327, 2.34231, 2.10053, 1.59764, 1.27934, 1.36049, 1.78777, 2.11037, 2.4403, 2.65952, 2.51827, 2.10271, 2.01416, 2.26332, 2.23996, 2.26444, 2.20929, 2.2911, 2.57732, 2.70469, 2.55488, 3.00137, 3.29132, 3.39893, 3.09166
11.83, 0.0319376, 0.498645, 0.519142, 2.2244, 2.66681, 1.04779, 0.814804, 1.56787, 0.963866, 0.262765, 0.679602, 1.246, 2.24229, 1.3873, 1.17139, 2.34824, 2.30932, 2.34467, 1.98947, 1.34401, 0.814536, 1.5912, 2.13571, 2.26371, 2.19439, 2.20396, 2.04701, 1.90322, 2.21998, 2.39014, 2.39718, 2.32951, 2.22787, 2.40764, 3.03393, 3.18698, 3.03572, 3.51598, 3.29083, 3.38212, 3.04112
11.84, 0.0319376, -0.27035, -0.291501, 1.66651, 1.94326, 0.618462, 0.81782, 1.17166, 0.621778, 0.287284, 0.85503, 0.877762, 2.35043, 1.47337, 1.59002, 1.8257, 2.01081, 2.37873, 1.98377, 1.12661, 1.83275, 1.53809, 2.02371, 2.19275, 1.89238, 1.84408, 2.3892, 2.39018, 2.48089, 2.56692, 2.50527, 2.73255, 2.587, 2.39996, 2.98354, 3.37376, 3.25572, 3.35854, 3.2293, 3.25307, 2.60275
11.85, 0.0319366, 0.254888, -0.390269, 2.28176, 2.86727, 2.07221, 1.74035, 1.38588, 0.309702, 0.836088, 0.0634954, 0.9375, 2.00406, 1.06812, 1.57658, 1.79367, 2.02615, 2.7634, 1.88357, 1.85212, 1.78748, 1.23776, 1.93663, 2.4903, 2.62598, 1.88273, 2.35353, 2.20748, 2.11536, 2.33602, 2.63863, 2.64873, 2.26732, 1.79398, 2.6939, 2.98108, 2.86148, 2.78466, 2.9845, 3.30661, 2.84072
11.86, 0.0319376, 0.777455, 0.950407, 2.34967, 2.55573, 2.53822, 1.32981, 1.2898, 0.748131, 0.307464, 0.197427, 1.17034, 2.0098, 1.50019, 1.64418, 1.17083, 2.21603, 2.56682, 1.78637, 1.40105, 0.919286, 1.85653, 1.63626, 1.9423, 2.37591, 2.43845, 2.30963, 1.48425, 1.83501, 2.24248, 2.34758, 2.24971, 2.15905, 2.04845, 2.51036, 2.96109, 3.00096, 3.04341, 2.90153, 3.04611, 2.90414
11.87, 0.0319376, 0.559529, 1.12164, 1.95811, 2.98682, 2.09324, 1.50505, 1.20186, 0.306766, 0.0720765, -0.241638, 0.597351, 2.10824, 1.79516, 1.93866, 1.47877, 2.14864, 2.34399, 1.54236, 0.38892, 1.1874, 1.72711, 1.46631, 1.61424, 2.49158, 3.13334, 2.83582, 1.91779, 2.23375, 2.33278, 2.18568, 2.37326, 2.58174, 2.46615, 2.78586, 2.90847, 2.98013, 3.17313, 3.13828, 3.05467, 2.97711
11.88, 0.0319376, 0.0642085, 0.674919, 1.92557, 2.92032, 2.34749, 1.66856, 0.7846, 0.0923904, 0.397305, 0.0690817, 0.667741, 2.03828, 1.79409, 1.25407, 1.65349, 2.10791, 2.75648, 1.90663, 1.38909, 1.72573, 1.72943, 1.91627, 1.9942, 2.69746, 2.61022, 2.65587, 2.14755, 2.17755, 2.46533, 2.48742, 2.50728, 2.66357, 2.5328, 2.94203, 2.8482, 3.06287, 3.24986, 3.29117, 3.45719, 3.2876
11.89, 0.0319376, 0.52426, 0.614766, 1.69649, 2.31882, 0.96878, 0.834226, 0.885888, 0.206565, 0.326886, 0.523519, 1.09876, 1.978, 1.42454, 1.01718, 1.25204, 1.33272, 2.50146, 1.99146, 1.67475, 1.72025, 1.33744, 1.25473, 2.03778, 2.27352, 2.1054, 2.28625, 2.38216, 2.44551, 2.79896, 2.69445, 2.17132, 2.24996, 2.21094, 2.43041, 2.5844, 3.05829, 2.85887, 3.20564, 3.20062, 2.90962
11.9, 0.0319376, 0.632187, -0.121686, 1.17363, 2.51971, 0.885643, 1.07302, 1.00213, 0.872168, 0.606878, 0.0759878, 0.754532, 2.42893, 1.5604, 1.6568, 2.10507, 1.8562, 2.08239, 1.78781, 1.21138, 2.03896, 1.72406, 1.23587, 1.71048, 1.9266, 1.7892, 1.91873, 1.98549, 1.92566, 2.25954, 1.89544, 2.26458, 2.04197, 2.22548, 2.27067, 2.59379, 2.75134, 3.07115, 2.99816, 3.10988, 3.4291
11.91, 0.0319376, 0.873668, 1.02511, 2.28636, 2.2514, 1.5081, 0.992421, 1.12548, 0.736409, 0.475858, 0.185169, 1.27548, 2.47977, 1.62369, 1.46789, 2.21063, 2.33011, 1.98681, 2.076, 1.55956, 1.78998, 1.24981, 1.68158, 2.01204, 1.69442, 2.53548, 2.17197, 2.03689, 2.10839, 2.3321, 2.37274, 2.62682, 2.09774, 2.00407, 2.43135, 2.81553, 2.62709, 3.05812, 3.03429, 3.32259, 3.01471
11.92, 0.0319376, 0.987937, 1.04082, 3.01001, 2.89107, 1.39791, 1.96599, 1.64462, 0.74878, 0.56862, 0.561336, 1.45375, 2.80924, 1.88886, 1.59276, 1.69825, 1.91995, 2.06907, 2.17619, 1.88939, 2.00637, 1.68326, 1.83026, 2.31228, 2.25326, 2.44304, 2.4463, 2.1747, 2.1325, 2.25331, 2.25376, 2.56017, 2.28842, 1.68163, 2.06465, 2.70363, 2.663, 2.88197, 2.79343, 3.05237, 2.87732
11.93, 0.0319376, 0.460778, 0.259321, 2.53679, 3.45503, 2.38882, 1.67963, 1.75861, 0.821578, 0.609957, 0.454334, 0.953369, 2.22925, 1.15232, 1.70127, 1.95415, 1.707, 2.11648, 2.08636, 1.45854, 1.76134, 1.69321, 1.86774, 2.41169, 2.23303, 2.19334, 2.11972, 1.71748, 2.01993, 2.08602, 2.48367, 2.12969, 1.7489, 1.70183, 2.13999, 2.23663, 2.92576, 3.05231, 3.03129, 3.41443, 3.05405
11.94, 0.0319376, 0.472349, -0.0290265, 1.81397, 2.88659, 2.1801, 1.44066, 1.56419, 0.987299, 0.725298, 0.437428, 0.697974, 2.21106, 1.66761, 1.63035, 1.60053, 1.71022, 2.72632, 2.67847, 1.46335, 1.49566, 1.36928, 2.02035, 2.4877, 2.22791, 2.1995, 2.12205, 2.01873, 1.95034, 1.75438, 2.21039, 2.27517, 1.92548, 1.9749, 2.21876, 2.56015, 2.85182, 2.71542, 2.83127, 3.2186, 2.85998
11.95, 0.0319376, 0.088586, -0.49315, 2.05025, 3.11199, 2.14656, 1.64077, 2.12835, 0.914592, 0.46388, 0.755024, 0.515151, 1.85953, 2.06075, 2.0002, 1.22489, 1.94008, 2.70036, 2.19619, 1.94006, 1.66569, 1.57626, 2.25529, 2.37945, 2.22188, 2.20605, 1.86046, 2.23347, 2.28267, 2.01983, 2.57007, 2.94242, 2.2168, 2.01397, 2.32093, 2.84181, 2.79563, 3.16524, 2.99572, 3.17074, 2.7746
11.96, 0.0319376, 0.581725, 0.059153, 1.91827, 3.09552, 2.38332, 1.72149, 1.89797, 0.844436, 0.595242, 0.304968, 0.399225, 1.49647, 1.82596, 1.90624, 1.08452, 2.13903, 2.71063, 2.03726, 1.38057, 1.24763, 1.08696, 2.21513, 1.79772, 1.79619, 2.19638, 1.84012, 1.82131, 2.07616, 2.21361, 2.51602, 2.74802, 2.35621, 1.85198, 2.50285, 3.02022, 2.46271, 3.13868, 3.26214, 3.03388, 3.04877
11.97, 0.0319376, 0.549992, -0.227199, 0.166549, 1.90201, 2.12832, 1.45435, 2.14282, 1.72726, 1.3961, 0.922981, 0.917191, 1.62494, 1.82542, 1.45182, 1.0482, 1.89696, 2.45189, 2.42346, 1.50011, 1.41126, 1.78343, 2.08498, 1.99811, 2.00789, 2.26093, 1.97926, 1.90158, 2.03032, 2.2806, 2.3981, 2.64893, 2.33164, 1.95861, 2.61242, 2.78143, 2.41527, 3.02155, 3.38205, 3.16394, 2.85947
11.98, 0.0319376, 0.53023, 0.000932854, 1.64824, 2.29961, 1.70534, 1.63331, 1.72667, 1.4323, 0.934982, 0.91294, 1.09254, 1.97356, 1.41186, 1.51545, 1.79792, 1.98079, 2.70257, 2.51697, 1.60346, 1.92104, 1.97754, 1.6535, 1.9113, 2.00713, 2.29801, 2.14938, 2.19871, 2.25632, 2.74503, 2.8846, 2.41855, 2.18362, 1.99444, 2.2802, 2.36618, 2.42243, 2.66486, 2.85034, 3.02986, 2.64842
11.99, 0.0319376, 0.295505, 0.440335, 2.10196, 2.33112, 1.06509, 1.527, 2.16474, 1.26445, 0.896593, 0.955992, 1.56079, 2.09557, 1.99989, 1.9693, 1.87808, 1.91323, 2.38106, 2.2225, 1.68453, 1.73131, 1.7033, 1.84983, 1.42538, 2.01039, 2.72527, 2.45851, 2.17398, 1.58165, 2.11294, 2.78604, 2.37982, 2.38105, 2.00008, 2.16606, 2.71444, 2.62723, 2.9734, 3.00475, 3.15652, 2.70721
12, 0.0319376, -0.397866, 0.176807, 1.72548, 2.54018, 2.08439, 1.52205, 1.54775, 0.712359, 0.656978, 0.439402, 1.76927, 2.33249, 1.8616, 1.6726, 1.69114, 2.01098, 2.50892, 2.15864, 2.0703, 1.87836, 1.73162, 1.99854, 2.03123, 2.08523, 2.00643, 2.00623, 2.10465, 1.50675, 1.73516, 2.18365, 2.11236, 2.29783, 2.16015, 2.48497, 2.46306, 2.49503, 2.90991, 2.97892, 3.21095, 2.95974
12.01, 0.0319376, 0.460622, 0.865231, 2.41743, 2.58494, 2.39981, 1.6046, 1.35825, 0.00733741, 0.262426, 0.86895, 1.61499, 2.55135, 1.82221, 1.31294, 1.7246, 2.23726, 2.95817, 2.28174, 1.83924, 1.69359, 1.38575, 1.91712, 2.08295, 2.43004, 2.36581, 1.80533, 1.82869, 2.15937, 2.12305, 2.27141, 2.23768, 2.32309, 2.47299, 2.60757, 2.76372, 2.58358, 2.72707, 2.82962, 2.93401, 2.71857
12.02, 0.0319366, 0.656778, 0.225842, 1.96354, 2.73262, 2.14039, 1.24277, 1.0689, 0.263312, 0.253584, 0.565345, 1.1945, 2.55781, 2.10174, 1.86377, 2.04904, 2.47232, 2.79428, 1.67098, 1.54183, 1.1476, 1.33659, 1.52473, 1.9206, 2.21664, 2.35619, 2.26684, 2.00744, 2.34266, 2.44575, 2.43632, 2.4913, 2.60233, 2.27611, 2.42998, 2.58169, 2.76762, 2.88284, 3.03422, 2.93136, 2.36069
12.03, 0.0319376, 0.309228, 0.382957, 1.51494, 2.64475, 2.15988, 1.05077, 1.2106, 0.471347, 0.399869, -0.426527, 0.883131, 1.9753, 1.55149, 1.22837, 2.01667, 2.154, 2.47055, 2.37256, 1.50468, 1.55008, 1.87628, 1.51173, 1.97983, 2.16638, 2.28953, 2.48541, 2.15013, 2.31134, 2.37704, 2.30206, 2.45245, 2.30551, 1.87381, 2.51359, 2.59007, 2.73466, 2.87971, 3.13942, 3.25405, 2.64615
12.04, 0.0319376, 0.568613, 0.785986, 1.75672, 2.09231, 2.19081, 0.852302, 0.834176, -0.0398305, 0.337893, 0.287297, 0.856006, 2.04063, 1.53525, 1.26549, 1.99987, 1.77026, 2.44153, 2.46583, 1.45263, 1.34913, 1.55982, 1.78839, 2.25338, 2.27254, 2.3063, 2.45714, 2.16525, 1.95133, 2.19294, 1.90215, 1.94978, 2.0781, 2.16949, 2.38797, 2.59992, 2.54937, 2.60426, 2.89934, 2.83238, 2.26924
12.05, 0.0319376, 0.471584, 1.07407, 2.17995, 2.69355, 1.85675, 0.862515, 0.532629, 0.544542, 0.692215, 0.473009, 1.22815, 1.79491, 1.2582, 1.58685, 1.69062, 1.82896, 2.53625, 2.40533, 1.35865, 1.10884, 1.15336, 1.96359, 2.44344, 2.07889, 2.34636, 2.04498, 1.98957, 1.79982, 1.76422, 1.64526, 1.99788, 1.97145, 2.32539, 2.53351, 2.79955, 2.59922, 2.78861, 2.92147, 2.97476, 2.15656
12.06, 0.0319366, 0.0400181, 0.665023, 1.77895, 2.64352, 1.09756, 0.615318, 0.985207, 0.328536, 0.193533, -0.117747, 1.40034, 2.33381, 1.32916, 1.11599, 1.69305, 1.79176, 1.84634, 2.22189, 1.64706, 1.012, 1.50363, 1.80372, 2.15935, 2.34017, 2.12203, 1.8342, 1.74855, 2.19945, 2.57217, 2.89499, 2.75254, 1.77442, 2.11559, 2.44562, 2.5633, 2.67145, 2.95063, 2.99675, 2.95943, 2.22353
12.07, 0.0319376, -0.233023, 0.278576, 1.949, 2.38109, 1.66949, 0.34777, 1.30861, 0.926436, 0.852655, 0.85484, 1.20987, 2.68357, 2.06576, 1.77178, 1.53591, 2.07667, 2.22473, 2.19977, 2.15133, 1.44516, 1.60205, 1.47157, 1.83251, 1.90615, 1.59974, 1.28124, 1.75145, 2.35274, 2.67906, 3.29397, 3.04325, 1.95628, 2.01152, 2.59398, 2.28518, 2.30138, 2.92051, 3.12491, 2.83735, 2.51029
12.08, 0.0319376, 0.61698, 0.178851, 1.65469, 2.56124, 2.11479, 1.05528, 1.35171, 0.95322, 1.22378, 1.32398, 1.37549, 2.33159, 1.99942, 1.56432, 1.84077, 2.25387, 2.79143, 2.32806, 1.8053, 1.05227, 1.14537, 1.44319, 1.78268, 2.04732, 2.03724, 1.41198, 1.66456, 1.97117, 2.10924, 2.04005, 2.37338, 2.00255, 1.95831, 2.65161, 2.74921, 2.72654, 2.90991, 3.00008, 2.85514, 2.61054
