Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,0.98001,0.99672,0.00273,0.00054
223.21001,0.98000,0.99709,0.00242,0.00049
223.41000,0.98000,0.99641,0.00300,0.00059
223.61000,0.98000,0.99697,0.00251,0.00052
223.81000,0.98000,0.99752,0.00204,0.00044
224.00999,0.98001,0.99699,0.00250,0.00051
224.21001,0.98000,0.99690,0.00258,0.00052
224.41000,0.98000,0.99654,0.00287,0.00059
224.61000,0.98000,0.99514,0.00410,0.00076
224.81000,0.98000,0.99619,0.00319,0.00063
225.00999,0.98001,0.99694,0.00255,0.00051
225.21001,0.98000,0.99659,0.00285,0.00056
225.41000,0.98000,0.99551,0.00380,0.00069
225.61000,0.98000,0.99031,0.00846,0.00123
225.81000,0.98000,0.91653,0.07658,0.00690
226.00999,0.98001,0.83512,0.15813,0.00675
226.21001,0.98000,0.56122,0.42701,0.01177
226.41000,0.98000,0.72446,0.26945,0.00610
226.61000,0.98000,0.48522,0.51089,0.00389
226.81000,0.98000,0.92480,0.07282,0.00238
227.00999,0.98001,0.99421,0.00505,0.00074
227.21001,0.98000,0.99501,0.00422,0.00077
227.41000,0.98000,0.99079,0.00792,0.00128
227.61000,0.98000,0.99148,0.00734,0.00117
227.81000,0.98000,0.99589,0.00346,0.00065
228.00999,0.98001,0.99715,0.00238,0.00047
228.21001,0.98000,0.99694,0.00253,0.00053
228.41000,0.98000,0.99596,0.00338,0.00066
228.61000,0.98000,0.99348,0.00557,0.00095
228.81000,0.98000,0.99656,0.00287,0.00056
229.00999,0.98001,0.99734,0.00221,0.00045
229.21001,0.98000,0.99710,0.00241,0.00049
229.41000,0.98000,0.99717,0.00235,0.00048
229.61000,0.98000,0.99706,0.00245,0.00049
229.81000,0.98000,0.99725,0.00228,0.00047
230.00999,0.98001,0.99716,0.00236,0.00048
230.21001,0.98000,0.99674,0.00272,0.00054
230.41000,0.98000,0.99670,0.00274,0.00056
230.61000,0.98000,0.99675,0.00271,0.00054
230.81000,0.98000,0.99643,0.00297,0.00060
231.00999,0.98001,0.99654,0.00287,0.00059
231.21001,0.98000,0.97823,0.01930,0.00247
231.41000,0.98000,0.99537,0.00389,0.00073
231.61000,0.98000,0.99656,0.00292,0.00052
231.81000,0.98000,0.99727,0.00226,0.00047
232.00999,0.98001,0.99768,0.00192,0.00040
232.21001,0.98000,0.99752,0.00205,0.00043
232.41000,0.98000,0.99725,0.00229,0.00046
232.61000,0.98000,0.99700,0.00250,0.00050
232.81000,0.98000,0.99740,0.00216,0.00044
