Time (seconds),CH0,CH1,CH2
1.125000000000000000e+01,5.078125000000000000e-02,8.056640625000000000e-03,9.445800781250000000e-01
1.126999950408935547e+01,-5.126953125000000000e-03,3.027343750000000000e-02,1.001220703125000000e+00
1.128999996185302734e+01,1.064453125000000000e-01,1.811523437500000000e-01,1.006103515625000000e+00
1.130999946594238281e+01,-4.589843750000000000e-02,1.042480468750000000e-01,8.979492187500000000e-01
1.132999992370605469e+01,8.593750000000000000e-02,-1.269531250000000000e-02,1.046142578125000000e+00
1.134999942779541016e+01,1.425781250000000000e-01,1.950683593750000000e-01,1.017333984375000000e+00
1.136999988555908203e+01,-9.497070312500000000e-02,1.059570312500000000e-01,9.609375000000000000e-01
1.139000034332275391e+01,2.065429687500000000e-01,1.694335937500000000e-01,9.916992187500000000e-01
1.140999984741210938e+01,-3.735351562500000000e-02,1.423339843750000000e-01,9.858398437500000000e-01
1.143000030517578125e+01,4.614257812500000000e-02,9.936523437500000000e-02,9.797363281250000000e-01
1.144999980926513672e+01,1.135253906250000000e-01,7.495117187500000000e-02,1.011474609375000000e+00
1.147000026702880859e+01,5.834960937500000000e-02,-6.323242187500000000e-02,9.177246093750000000e-01
1.148999977111816406e+01,1.650390625000000000e-01,6.884765625000000000e-02,9.670410156250000000e-01
1.151000022888183594e+01,-4.394531250000000000e-03,-1.813964843750000000e-01,1.065673828125000000e+00
1.152999973297119141e+01,1.291503906250000000e-01,-6.542968750000000000e-02,9.594726562500000000e-01
1.155000019073486328e+01,1.196289062500000000e-01,-3.247070312500000000e-02,9.821777343750000000e-01
1.156999969482421875e+01,1.037597656250000000e-01,5.273437500000000000e-02,1.021972656250000000e+00
1.159000015258789062e+01,1.643066406250000000e-01,2.490234375000000000e-02,8.845214843750000000e-01
1.160999965667724609e+01,3.515625000000000000e-02,-6.518554687500000000e-02,1.047119140625000000e+00
1.163000011444091797e+01,1.860351562500000000e-01,8.203125000000000000e-02,9.741210937500000000e-01
1.164999961853027344e+01,4.003906250000000000e-02,1.184082031250000000e-01,9.350585937500000000e-01
1.167000007629394531e+01,8.593750000000000000e-02,1.088867187500000000e-01,1.022705078125000000e+00
1.168999958038330078e+01,8.276367187500000000e-02,2.636718750000000000e-02,1.011230468750000000e+00
1.171000003814697266e+01,4.223632812500000000e-02,8.789062500000000000e-02,9.475097656250000000e-01
1.172999954223632812e+01,1.166992187500000000e-01,2.270507812500000000e-02,1.024658203125000000e+00
1.175000000000000000e+01,-4.345703125000000000e-02,-1.271972656250000000e-01,1.034667968750000000e+00
1.176999950408935547e+01,1.115722656250000000e-01,2.441406250000000000e-04,9.567871093750000000e-01
1.178999996185302734e+01,8.374023437500000000e-02,-2.270507812500000000e-02,1.104736328125000000e+00
1.180999946594238281e+01,7.250976562500000000e-02,-3.686523437500000000e-02,1.013183593750000000e+00
1.182999992370605469e+01,1.318359375000000000e-01,4.101562500000000000e-02,9.365234375000000000e-01
1.184999942779541016e+01,6.420898437500000000e-02,1.110839843750000000e-01,1.090332031250000000e+00
1.186999988555908203e+01,5.859375000000000000e-02,-1.416015625000000000e-02,8.867187500000000000e-01
1.189000034332275391e+01,1.120605468750000000e-01,1.931152343750000000e-01,9.863281250000000000e-01
1.190999984741210938e+01,1.059570312500000000e-01,1.796875000000000000e-01,1.056152343750000000e+00
1.193000030517578125e+01,8.520507812500000000e-02,1.667480468750000000e-01,9.372558593750000000e-01
1.194999980926513672e+01,1.003417968750000000e-01,1.135253906250000000e-01,1.008056640625000000e+00
1.197000026702880859e+01,6.884765625000000000e-02,-7.568359375000000000e-02,1.024902343750000000e+00
1.198999977111816406e+01,-1.733398437500000000e-02,6.616210937500000000e-02,9.401855468750000000e-01
1.201000022888183594e+01,2.636718750000000000e-02,-5.908203125000000000e-02,1.037353515625000000e+00
1.202999973297119141e+01,2.734375000000000000e-02,-6.274414062500000000e-02,9.721679687500000000e-01
1.205000019073486328e+01,2.319335937500000000e-02,1.855468750000000000e-02,9.570312500000000000e-01
1.206999969482421875e+01,1.245117187500000000e-01,5.493164062500000000e-02,1.047363281250000000e+00
1.209000015258789062e+01,-3.833007812500000000e-02,4.077148437500000000e-02,9.421386718750000000e-01
1.210999965667724609e+01,1.591796875000000000e-01,2.441406250000000000e-04,9.750976562500000000e-01
1.213000011444091797e+01,7.495117187500000000e-02,1.386718750000000000e-01,1.055664062500000000e+00
1.214999961853027344e+01,-4.711914062500000000e-02,5.151367187500000000e-02,8.784179687500000000e-01
1.217000007629394531e+01,2.314453125000000000e-01,1.716308593750000000e-01,1.010986328125000000e+00
1.218999958038330078e+01,4.663085937500000000e-02,6.372070312500000000e-02,1.027832031250000000e+00
1.221000003814697266e+01,8.081054687500000000e-02,1.147460937500000000e-01,9.404296875000000000e-01
1.222999954223632812e+01,1.660156250000000000e-02,1.062011718750000000e-01,1.043457031250000000e+00
1.225000000000000000e+01,3.417968750000000000e-02,-8.129882812500000000e-02,1.068847656250000000e+00
1.226999950408935547e+01,3.002929687500000000e-02,5.517578125000000000e-02,9.536132812500000000e-01
1.228999996185302734e+01,-7.006835937500000000e-02,-1.274414062500000000e-01,1.095458984375000000e+00
1.230999946594238281e+01,1.176757812500000000e-01,-1.953125000000000000e-02,9.597167968750000000e-01
1.232999992370605469e+01,-3.295898437500000000e-02,5.957031250000000000e-02,9.431152343750000000e-01
1.234999942779541016e+01,1.770019531250000000e-01,1.308593750000000000e-01,1.041503906250000000e+00
1.236999988555908203e+01,9.301757812500000000e-02,1.291503906250000000e-01,8.957519531250000000e-01
1.239000034332275391e+01,3.125000000000000000e-02,9.790039062500000000e-02,1.026855468750000000e+00
1.240999984741210938e+01,1.213378906250000000e-01,7.592773437500000000e-02,1.001464843750000000e+00
1.243000030517578125e+01,1.684570312500000000e-02,1.691894531250000000e-01,9.318847656250000000e-01
1.244999980926513672e+01,4.638671875000000000e-02,5.957031250000000000e-02,9.709472656250000000e-01
1.247000026702880859e+01,1.147460937500000000e-02,-2.539062500000000000e-02,1.031005859375000000e+00
1.248999977111816406e+01,1.291503906250000000e-01,3.613281250000000000e-02,9.260253906250000000e-01
1.251000022888183594e+01,6.298828125000000000e-02,3.295898437500000000e-02,1.135498046875000000e+00
1.252999973297119141e+01,5.981445312500000000e-02,-1.376953125000000000e-01,1.053955078125000000e+00
1.255000019073486328e+01,7.666015625000000000e-02,-5.004882812500000000e-02,9.333496093750000000e-01
1.256999969482421875e+01,-6.835937500000000000e-03,1.628417968750000000e-01,1.068847656250000000e+00
1.259000015258789062e+01,7.910156250000000000e-02,-4.809570312500000000e-02,9.003906250000000000e-01
1.260999965667724609e+01,1.579589843750000000e-01,1.337890625000000000e-01,9.987792968750000000e-01
1.263000011444091797e+01,9.692382812500000000e-02,1.904296875000000000e-01,1.025878906250000000e+00
1.264999961853027344e+01,2.048339843750000000e-01,1.450195312500000000e-01,8.591308593750000000e-01
1.267000007629394531e+01,2.026367187500000000e-02,2.460937500000000000e-01,1.063720703125000000e+00
1.268999958038330078e+01,6.591796875000000000e-02,-8.691406250000000000e-02,1.102783203125000000e+00
1.271000003814697266e+01,6.762695312500000000e-02,1.958007812500000000e-01,9.091796875000000000e-01
1.272999954223632812e+01,-8.081054687500000000e-02,-7.006835937500000000e-02,1.038574218750000000e+00
1.275000000000000000e+01,1.191406250000000000e-01,-1.718750000000000000e-01,1.020019531250000000e+00
1.276999950408935547e+01,2.832031250000000000e-02,5.712890625000000000e-02,9.213867187500000000e-01
1.278999996185302734e+01,1.577148437500000000e-01,3.369140625000000000e-02,1.092285156250000000e+00
1.280999946594238281e+01,-1.586914062500000000e-02,5.883789062500000000e-02,8.854980468750000000e-01
1.282999992370605469e+01,-3.149414062500000000e-02,7.104492187500000000e-02,9.489746093750000000e-01
1.284999942779541016e+01,2.089843750000000000e-01,1.679687500000000000e-01,1.013671875000000000e+00
1.286999988555908203e+01,3.125000000000000000e-02,1.306152343750000000e-01,9.409179687500000000e-01
1.289000034332275391e+01,7.153320312500000000e-02,1.020507812500000000e-01,9.924316406250000000e-01
1.290999984741210938e+01,8.666992187500000000e-02,1.098632812500000000e-01,1.021240234375000000e+00
1.293000030517578125e+01,7.690429687500000000e-02,1.010742187500000000e-01,9.497070312500000000e-01
1.294999980926513672e+01,1.318359375000000000e-02,-4.711914062500000000e-02,1.066162109375000000e+00
1.297000026702880859e+01,4.296875000000000000e-02,-1.210937500000000000e-01,1.047607421875000000e+00
1.298999977111816406e+01,8.544921875000000000e-02,6.689453125000000000e-02,9.106445312500000000e-01
1.301000022888183594e+01,-4.687500000000000000e-02,-2.709960937500000000e-02,1.134033203125000000e+00
1.302999973297119141e+01,1.328125000000000000e-01,-1.267089843750000000e-01,1.031494140625000000e+00
1.305000019073486328e+01,1.362304687500000000e-01,1.108398437500000000e-01,9.677734375000000000e-01
1.306999969482421875e+01,7.250976562500000000e-02,1.555175781250000000e-01,1.060302734375000000e+00
1.309000015258789062e+01,5.078125000000000000e-02,8.666992187500000000e-02,9.316406250000000000e-01
1.310999965667724609e+01,1.604003906250000000e-01,2.468261718750000000e-01,1.041259765625000000e+00
1.313000011444091797e+01,6.030273437500000000e-02,1.489257812500000000e-02,1.043945312500000000e+00
1.314999961853027344e+01,-1.879882812500000000e-02,1.694335937500000000e-01,9.365234375000000000e-01
1.317000007629394531e+01,3.173828125000000000e-03,-1.489257812500000000e-02,9.970703125000000000e-01
1.318999958038330078e+01,1.320800781250000000e-01,-8.569335937500000000e-02,1.003906250000000000e+00
1.321000003814697266e+01,-1.806640625000000000e-02,-3.076171875000000000e-02,9.323730468750000000e-01
1.322999954223632812e+01,1.069335937500000000e-01,-5.126953125000000000e-02,1.113525390625000000e+00
1.325000000000000000e+01,5.029296875000000000e-02,1.098632812500000000e-01,8.911132812500000000e-01
1.326999950408935547e+01,-2.221679687500000000e-02,1.440429687500000000e-02,9.487304687500000000e-01
1.328999996185302734e+01,-2.221679687500000000e-02,1.440429687500000000e-02,9.487304687500000000e-01
1.330999946594238281e+01,6.201171875000000000e-02,1.647949218750000000e-01,9.296875000000000000e-01
1.332999992370605469e+01,6.201171875000000000e-02,1.647949218750000000e-01,9.296875000000000000e-01
1.334999942779541016e+01,2.368164062500000000e-02,7.104492187500000000e-02,1.034423828125000000e+00
1.336999988555908203e+01,2.368164062500000000e-02,7.104492187500000000e-02,1.034423828125000000e+00
1.339000034332275391e+01,9.033203125000000000e-02,8.691406250000000000e-02,9.467773437500000000e-01
1.340999984741210938e+01,5.078125000000000000e-02,2.514648437500000000e-02,1.044433593750000000e+00
1.343000030517578125e+01,3.710937500000000000e-02,-1.296386718750000000e-01,1.041992187500000000e+00
1.344999980926513672e+01,5.810546875000000000e-02,4.882812500000000000e-03,9.245605468750000000e-01
1.347000026702880859e+01,3.491210937500000000e-02,4.272460937500000000e-02,1.108886718750000000e+00
1.348999977111816406e+01,1.213378906250000000e-01,-7.666015625000000000e-02,9.899902343750000000e-01
1.351000022888183594e+01,1.020507812500000000e-01,6.542968750000000000e-02,9.692382812500000000e-01
1.352999973297119141e+01,8.569335937500000000e-02,1.833496093750000000e-01,1.048095703125000000e+00
1.355000019073486328e+01,1.118164062500000000e-01,1.420898437500000000e-01,9.353027343750000000e-01
1.356999969482421875e+01,1.284179687500000000e-01,2.043457031250000000e-01,1.042968750000000000e+00
1.359000015258789062e+01,2.197265625000000000e-02,-4.736328125000000000e-02,1.062255859375000000e+00
1.360999965667724609e+01,-1.562500000000000000e-02,1.262207031250000000e-01,9.211425781250000000e-01
1.363000011444091797e+01,-3.076171875000000000e-02,-2.441406250000000000e-03,1.016357421875000000e+00
1.364999961853027344e+01,1.513671875000000000e-01,-7.910156250000000000e-02,1.033203125000000000e+00
1.367000007629394531e+01,-8.349609375000000000e-02,-1.008300781250000000e-01,9.831542968750000000e-01
1.368999958038330078e+01,1.201171875000000000e-01,1.708984375000000000e-03,1.070312500000000000e+00
1.371000003814697266e+01,1.213378906250000000e-01,1.755371093750000000e-01,8.703613281250000000e-01
1.372999954223632812e+01,-1.105957031250000000e-01,3.100585937500000000e-02,9.780273437500000000e-01
1.375000000000000000e+01,1.381835937500000000e-01,4.125976562500000000e-02,1.012939453125000000e+00
1.376999950408935547e+01,7.714843750000000000e-02,2.629394531250000000e-01,9.331054687500000000e-01
1.378999996185302734e+01,1.369628906250000000e-01,8.837890625000000000e-02,9.904785156250000000e-01
1.380999946594238281e+01,-6.640625000000000000e-02,-2.099609375000000000e-02,1.054443359375000000e+00
1.382999992370605469e+01,1.193847656250000000e-01,8.642578125000000000e-02,9.487304687500000000e-01
1.384999942779541016e+01,1.008300781250000000e-01,-3.906250000000000000e-02,1.083984375000000000e+00
1.386999988555908203e+01,-6.665039062500000000e-02,-1.398925781250000000e-01,1.031982421875000000e+00
1.389000034332275391e+01,6.616210937500000000e-02,3.930664062500000000e-02,9.196777343750000000e-01
1.390999984741210938e+01,9.204101562500000000e-02,9.106445312500000000e-02,1.099121093750000000e+00
1.393000030517578125e+01,3.125000000000000000e-02,-2.783203125000000000e-02,9.414062500000000000e-01
1.394999980926513672e+01,1.650390625000000000e-01,9.594726562500000000e-02,9.926757812500000000e-01
1.397000026702880859e+01,1.479492187500000000e-01,2.043457031250000000e-01,1.012695312500000000e+00
1.398999977111816406e+01,6.542968750000000000e-02,1.860351562500000000e-01,9.343261718750000000e-01
1.401000022888183594e+01,9.106445312500000000e-02,1.262207031250000000e-01,1.068115234375000000e+00
1.402999973297119141e+01,6.640625000000000000e-02,-9.155273437500000000e-02,1.102783203125000000e+00
1.405000019073486328e+01,1.953125000000000000e-02,1.406250000000000000e-01,8.959960937500000000e-01
1.406999969482421875e+01,-1.059570312500000000e-01,-1.635742187500000000e-01,1.054199218750000000e+00
1.409000015258789062e+01,1.032714843750000000e-01,-8.447265625000000000e-02,1.011230468750000000e+00
1.410999965667724609e+01,4.394531250000000000e-03,1.708984375000000000e-02,9.406738281250000000e-01
1.413000011444091797e+01,1.459960937500000000e-01,6.079101562500000000e-02,1.034423828125000000e+00
1.414999961853027344e+01,2.050781250000000000e-02,1.203613281250000000e-01,8.774414062500000000e-01
1.417000007629394531e+01,3.955078125000000000e-02,9.326171875000000000e-02,9.785156250000000000e-01
1.418999958038330078e+01,1.474609375000000000e-01,1.394042968750000000e-01,1.008056640625000000e+00
1.421000003814697266e+01,1.489257812500000000e-02,1.574707031250000000e-01,9.567871093750000000e-01
1.422999954223632812e+01,5.786132812500000000e-02,1.074218750000000000e-01,9.660644531250000000e-01
1.425000000000000000e+01,2.832031250000000000e-02,7.324218750000000000e-04,1.039794921875000000e+00
1.426999950408935547e+01,7.983398437500000000e-02,1.757812500000000000e-02,9.514160156250000000e-01
1.428999996185302734e+01,6.958007812500000000e-02,-4.345703125000000000e-02,1.118408203125000000e+00
1.430999946594238281e+01,6.323242187500000000e-02,-1.152343750000000000e-01,1.030517578125000000e+00
1.432999992370605469e+01,5.834960937500000000e-02,-1.562500000000000000e-02,9.404296875000000000e-01
1.434999942779541016e+01,4.638671875000000000e-03,1.052246093750000000e-01,1.084228515625000000e+00
1.436999988555908203e+01,7.031250000000000000e-02,-2.929687500000000000e-03,8.950195312500000000e-01
1.439000034332275391e+01,2.026367187500000000e-01,2.116699218750000000e-01,1.021240234375000000e+00
1.440999984741210938e+01,4.565429687500000000e-02,1.218261718750000000e-01,1.022216796875000000e+00
1.443000030517578125e+01,1.086425781250000000e-01,1.945800781250000000e-01,9.206542968750000000e-01
1.444999980926513672e+01,6.787109375000000000e-02,1.398925781250000000e-01,1.055908203125000000e+00
1.447000026702880859e+01,2.880859375000000000e-02,-1.455078125000000000e-01,1.112304687500000000e+00
1.448999977111816406e+01,7.299804687500000000e-02,8.398437500000000000e-02,9.201660156250000000e-01
1.451000022888183594e+01,-9.521484375000000000e-02,-1.721191406250000000e-01,1.083984375000000000e+00
1.452999973297119141e+01,9.033203125000000000e-02,1.000976562500000000e-02,9.848632812500000000e-01
1.455000019073486328e+01,1.440429687500000000e-02,5.859375000000000000e-03,9.528808593750000000e-01
1.456999969482421875e+01,1.027832031250000000e-01,6.494140625000000000e-02,1.063232421875000000e+00
1.459000015258789062e+01,7.080078125000000000e-02,1.896972656250000000e-01,8.593750000000000000e-01
1.460999965667724609e+01,7.250976562500000000e-02,9.057617187500000000e-02,1.001464843750000000e+00
1.463000011444091797e+01,5.859375000000000000e-02,7.128906250000000000e-02,1.006591796875000000e+00
1.464999961853027344e+01,6.665039062500000000e-02,1.640625000000000000e-01,9.042968750000000000e-01
1.467000007629394531e+01,1.293945312500000000e-02,3.735351562500000000e-02,1.007568359375000000e+00
1.468999958038330078e+01,5.590820312500000000e-02,-6.835937500000000000e-02,1.005126953125000000e+00
1.471000003814697266e+01,8.691406250000000000e-02,-2.368164062500000000e-02,9.426269531250000000e-01
1.472999954223632812e+01,8.911132812500000000e-02,-5.004882812500000000e-02,1.112304687500000000e+00
1.475000000000000000e+01,4.150390625000000000e-02,-3.247070312500000000e-02,9.809570312500000000e-01
1.476999950408935547e+01,1.108398437500000000e-01,-7.128906250000000000e-02,9.926757812500000000e-01
1.478999996185302734e+01,1.274414062500000000e-01,1.320800781250000000e-01,1.031982421875000000e+00
1.480999946594238281e+01,-2.856445312500000000e-02,6.225585937500000000e-02,8.713378906250000000e-01
1.482999992370605469e+01,1.916503906250000000e-01,1.013183593750000000e-01,1.037841796875000000e+00
1.484999942779541016e+01,2.978515625000000000e-02,1.394042968750000000e-01,1.000000000000000000e+00
1.486999988555908203e+01,8.227539062500000000e-02,1.096191406250000000e-01,9.423828125000000000e-01
1.489000034332275391e+01,3.344726562500000000e-02,7.080078125000000000e-03,1.054199218750000000e+00
1.490999984741210938e+01,7.348632812500000000e-02,-1.306152343750000000e-01,1.045410156250000000e+00
1.493000030517578125e+01,9.228515625000000000e-02,-4.296875000000000000e-02,9.797363281250000000e-01
1.494999980926513672e+01,5.590820312500000000e-02,-1.125488281250000000e-01,1.081787109375000000e+00
1.497000026702880859e+01,5.883789062500000000e-02,-8.789062500000000000e-03,9.262695312500000000e-01
1.498999977111816406e+01,1.469726562500000000e-01,5.859375000000000000e-02,9.748535156250000000e-01
1.501000022888183594e+01,5.395507812500000000e-02,8.935546875000000000e-02,1.041015625000000000e+00
1.502999973297119141e+01,1.457519531250000000e-01,1.403808593750000000e-01,9.218750000000000000e-01
1.505000019073486328e+01,1.499023437500000000e-01,3.198242187500000000e-02,1.015869140625000000e+00
1.506999969482421875e+01,7.226562500000000000e-02,-9.716796875000000000e-02,1.040771484375000000e+00
1.509000015258789062e+01,1.406250000000000000e-01,4.199218750000000000e-02,9.465332031250000000e-01
1.510999965667724609e+01,9.228515625000000000e-02,-2.126464843750000000e-01,1.028564453125000000e+00
1.513000011444091797e+01,9.204101562500000000e-02,-1.340332031250000000e-01,9.433593750000000000e-01
1.514999961853027344e+01,1.647949218750000000e-01,-1.259765625000000000e-01,1.003173828125000000e+00
1.517000007629394531e+01,1.000976562500000000e-01,-4.907226562500000000e-02,1.014160156250000000e+00
1.518999958038330078e+01,1.645507812500000000e-01,-9.765625000000000000e-03,8.710937500000000000e-01
1.521000003814697266e+01,1.821289062500000000e-01,-1.821289062500000000e-01,1.025878906250000000e+00
1.522999954223632812e+01,1.970214843750000000e-01,3.076171875000000000e-02,9.709472656250000000e-01
1.525000000000000000e+01,1.560058593750000000e-01,-3.295898437500000000e-02,9.184570312500000000e-01
1.526999950408935547e+01,1.713867187500000000e-01,-1.032714843750000000e-01,9.792480468750000000e-01
1.528999996185302734e+01,1.740722656250000000e-01,-1.342773437500000000e-01,1.028320312500000000e+00
1.530999946594238281e+01,2.746582031250000000e-01,-1.726074218750000000e-01,9.604492187500000000e-01
1.532999992370605469e+01,1.545410156250000000e-01,-2.687988281250000000e-01,1.078613281250000000e+00
1.534999942779541016e+01,2.565917968750000000e-01,-2.434082031250000000e-01,9.365234375000000000e-01
1.536999988555908203e+01,2.375488281250000000e-01,-2.211914062500000000e-01,9.621582031250000000e-01
1.539000034332275391e+01,2.434082031250000000e-01,-1.162109375000000000e-01,9.858398437500000000e-01
1.540999984741210938e+01,2.075195312500000000e-01,-1.862792968750000000e-01,9.165039062500000000e-01
1.543000030517578125e+01,2.929687500000000000e-01,-7.910156250000000000e-02,9.755859375000000000e-01
1.544999980926513672e+01,1.752929687500000000e-01,-1.625976562500000000e-01,9.106445312500000000e-01
1.547000026702880859e+01,2.724609375000000000e-01,-1.398925781250000000e-01,9.145507812500000000e-01
1.548999977111816406e+01,2.756347656250000000e-01,-2.788085937500000000e-01,9.470214843750000000e-01
1.551000022888183594e+01,2.573242187500000000e-01,-3.942871093750000000e-01,8.652343750000000000e-01
1.552999973297119141e+01,3.381347656250000000e-01,-3.239746093750000000e-01,9.350585937500000000e-01
1.555000019073486328e+01,2.854003906250000000e-01,-4.138183593750000000e-01,1.000000000000000000e+00
1.556999969482421875e+01,3.395996093750000000e-01,-3.129882812500000000e-01,8.271484375000000000e-01
1.559000015258789062e+01,3.642578125000000000e-01,-4.238281250000000000e-01,9.096679687500000000e-01
1.560999965667724609e+01,3.425292968750000000e-01,-2.739257812500000000e-01,8.911132812500000000e-01
1.563000011444091797e+01,3.425292968750000000e-01,-1.757812500000000000e-01,8.159179687500000000e-01
1.564999961853027344e+01,3.247070312500000000e-01,-3.520507812500000000e-01,8.498535156250000000e-01
1.567000007629394531e+01,3.581542968750000000e-01,-2.998046875000000000e-01,8.786621093750000000e-01
1.568999958038330078e+01,4.040527343750000000e-01,-3.508300781250000000e-01,8.383789062500000000e-01
1.571000003814697266e+01,3.664550781250000000e-01,-4.799804687500000000e-01,9.345703125000000000e-01
1.572999954223632812e+01,3.317871093750000000e-01,-4.074707031250000000e-01,8.251953125000000000e-01
1.575000000000000000e+01,4.279785156250000000e-01,-4.724121093750000000e-01,8.632812500000000000e-01
1.576999950408935547e+01,3.464355468750000000e-01,-3.630371093750000000e-01,8.842773437500000000e-01
1.578999996185302734e+01,3.381347656250000000e-01,-4.584960937500000000e-01,7.590332031250000000e-01
1.580999946594238281e+01,4.069824218750000000e-01,-4.226074218750000000e-01,8.425292968750000000e-01
1.582999992370605469e+01,3.718261718750000000e-01,-2.988281250000000000e-01,8.234863281250000000e-01
1.584999942779541016e+01,3.688964843750000000e-01,-3.889160156250000000e-01,7.692871093750000000e-01
1.586999988555908203e+01,4.245605468750000000e-01,-3.198242187500000000e-01,8.395996093750000000e-01
1.589000034332275391e+01,3.833007812500000000e-01,-4.606933593750000000e-01,7.841796875000000000e-01
1.590999984741210938e+01,4.680175781250000000e-01,-4.436035156250000000e-01,8.369140625000000000e-01
1.593000030517578125e+01,4.680175781250000000e-01,-4.436035156250000000e-01,8.369140625000000000e-01
1.594999980926513672e+01,4.196777343750000000e-01,-4.641113281250000000e-01,7.727050781250000000e-01
1.597000026702880859e+01,4.196777343750000000e-01,-4.641113281250000000e-01,7.727050781250000000e-01
1.598999977111816406e+01,3.537597656250000000e-01,-4.404296875000000000e-01,7.993164062500000000e-01
1.601000022888183594e+01,3.537597656250000000e-01,-4.404296875000000000e-01,7.993164062500000000e-01
1.603000068664550781e+01,4.270019531250000000e-01,-4.191894531250000000e-01,7.424316406250000000e-01
1.604999923706054688e+01,4.294433593750000000e-01,-4.548339843750000000e-01,7.778320312500000000e-01
1.606999969482421875e+01,4.423828125000000000e-01,-4.660644531250000000e-01,7.106933593750000000e-01
1.609000015258789062e+01,4.467773437500000000e-01,-3.569335937500000000e-01,7.141113281250000000e-01
1.611000061035156250e+01,4.458007812500000000e-01,-5.195312500000000000e-01,7.033691406250000000e-01
1.612999916076660156e+01,4.523925781250000000e-01,-5.429687500000000000e-01,7.409667968750000000e-01
1.614999961853027344e+01,5.124511718750000000e-01,-5.397949218750000000e-01,7.810058593750000000e-01
1.617000007629394531e+01,4.340820312500000000e-01,-5.197753906250000000e-01,7.958984375000000000e-01
1.619000053405761719e+01,4.152832031250000000e-01,-5.109863281250000000e-01,7.207031250000000000e-01
1.620999908447265625e+01,5.019531250000000000e-01,-6.281738281250000000e-01,7.783203125000000000e-01
1.622999954223632812e+01,4.208984375000000000e-01,-4.489746093750000000e-01,7.709960937500000000e-01
1.625000000000000000e+01,4.133300781250000000e-01,-4.780273437500000000e-01,6.689453125000000000e-01
1.627000045776367188e+01,4.714355468750000000e-01,-4.807128906250000000e-01,7.055664062500000000e-01
1.628999900817871094e+01,4.758300781250000000e-01,-4.475097656250000000e-01,6.828613281250000000e-01
1.630999946594238281e+01,5.119628906250000000e-01,-4.855957031250000000e-01,7.021484375000000000e-01
1.632999992370605469e+01,4.824218750000000000e-01,-5.700683593750000000e-01,7.722167968750000000e-01
1.635000038146972656e+01,5.312500000000000000e-01,-5.996093750000000000e-01,6.970214843750000000e-01
1.637000083923339844e+01,5.241699218750000000e-01,-5.622558593750000000e-01,7.604980468750000000e-01
1.638999938964843750e+01,4.191894531250000000e-01,-5.449218750000000000e-01,7.861328125000000000e-01
1.640999984741210938e+01,4.128417968750000000e-01,-5.751953125000000000e-01,6.762695312500000000e-01
1.643000030517578125e+01,4.289550781250000000e-01,-4.855957031250000000e-01,7.392578125000000000e-01
1.645000076293945312e+01,3.405761718750000000e-01,-4.389648437500000000e-01,7.426757812500000000e-01
1.646999931335449219e+01,4.421386718750000000e-01,-3.896484375000000000e-01,7.011718750000000000e-01
1.648999977111816406e+01,4.873046875000000000e-01,-4.052734375000000000e-01,6.906738281250000000e-01
1.651000022888183594e+01,4.833984375000000000e-01,-6.064453125000000000e-01,7.036132812500000000e-01
1.653000068664550781e+01,4.921875000000000000e-01,-4.396972656250000000e-01,7.277832031250000000e-01
1.654999923706054688e+01,5.229492187500000000e-01,-6.494140625000000000e-01,7.766113281250000000e-01
1.656999969482421875e+01,4.638671875000000000e-01,-4.943847656250000000e-01,7.436523437500000000e-01
1.659000015258789062e+01,4.399414062500000000e-01,-6.101074218750000000e-01,7.954101562500000000e-01
1.661000061035156250e+01,4.060058593750000000e-01,-4.482421875000000000e-01,7.673339843750000000e-01
1.662999916076660156e+01,3.874511718750000000e-01,-4.499511718750000000e-01,6.862792968750000000e-01
1.664999961853027344e+01,4.057617187500000000e-01,-5.200195312500000000e-01,8.002929687500000000e-01
1.667000007629394531e+01,4.699707031250000000e-01,-4.350585937500000000e-01,6.796875000000000000e-01
1.669000053405761719e+01,4.072265625000000000e-01,-4.169921875000000000e-01,7.126464843750000000e-01
1.670999908447265625e+01,4.819335937500000000e-01,-4.631347656250000000e-01,7.309570312500000000e-01
1.672999954223632812e+01,4.953613281250000000e-01,-5.375976562500000000e-01,7.763671875000000000e-01
1.675000000000000000e+01,5.346679687500000000e-01,-5.407714843750000000e-01,7.509765625000000000e-01
1.677000045776367188e+01,4.658203125000000000e-01,-5.173339843750000000e-01,8.337402343750000000e-01
1.678999900817871094e+01,4.406738281250000000e-01,-5.444335937500000000e-01,7.536621093750000000e-01
1.680999946594238281e+01,4.653320312500000000e-01,-5.734863281250000000e-01,7.705078125000000000e-01
1.682999992370605469e+01,3.635253906250000000e-01,-4.165039062500000000e-01,8.281250000000000000e-01
1.685000038146972656e+01,3.535156250000000000e-01,-5.356445312500000000e-01,7.355957031250000000e-01
1.687000083923339844e+01,4.982910156250000000e-01,-3.159179687500000000e-01,7.807617187500000000e-01
1.688999938964843750e+01,3.708496093750000000e-01,-4.809570312500000000e-01,6.811523437500000000e-01
1.690999984741210938e+01,4.956054687500000000e-01,-3.630371093750000000e-01,7.456054687500000000e-01
1.693000030517578125e+01,4.838867187500000000e-01,-5.598144531250000000e-01,7.683105468750000000e-01
1.695000076293945312e+01,5.163574218750000000e-01,-5.415039062500000000e-01,6.442871093750000000e-01
1.696999931335449219e+01,4.775390625000000000e-01,-4.602050781250000000e-01,7.700195312500000000e-01
