# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.96, 0.0319374, -1.61834, 0.451185, 1.83493, 0.107427, 0.318896, 1.05554, 1.3771, 1.52731, 0.934118, 1.26043, 0.121388, 0.193911, 0.920421, 0.593831, 0.492178, 0.651921, 0.869601, 0.950255, 1.7908, 1.7082, 1.09297, 0.36542, 0.295042, 0.1897, 0.419948, 0.160885, 1.43633, 1.30602, 0.840892, 1.18503, 1.92164, 2.0942, 0.881207, 1.23466, 2.07129, 3.26093, 2.92987, 2.31954, 1.66771, 2.74004
2.97, 0.0319374, -1.52883, 0.483503, 1.80103, 0.356951, 0.64949, 1.10994, 1.70946, 1.1117, 0.90883, 1.41665, 0.778794, -0.0608633, 0.630168, 0.253698, 0.223158, 0.512948, 1.06489, 1.15311, 1.80883, 1.75496, 0.985664, -0.13509, -0.0725289, -0.236294, -0.239, 0.332945, 1.53308, 1.38253, 0.832053, 1.08179, 1.89814, 1.90205, 0.868351, 1.30267, 1.82824, 3.07686, 2.76861, 2.41618, 1.67691, 2.70907
2.98, 0.0319376, -1.65751, 0.552914, 1.46103, 0.166075, 0.997537, 0.511189, 1.6724, 0.951455, 0.91238, 0.935402, 0.345471, 0.104617, 0.456249, 0.103839, -0.17806, 0.370897, 0.513186, 1.11191, 1.37317, 1.63065, 0.78442, 0.0441733, -0.0223861, -0.250892, -0.469156, 0.268254, 1.42082, 1.18225, 0.885501, 1.2215, 1.78753, 1.82691, 0.682533, 1.14394, 2.13157, 2.69823, 2.66602, 2.44983, 1.58527, 2.46904
2.99, 0.0319376, -1.30555, 0.350087, 1.08121, -0.328304, 0.924252, 0.357111, 1.33082, 0.88567, 1.6966, 1.46559, 1.12108, 0.191772, -0.0589291, 0.381205, -0.0106439, 0.0897635, 0.0975954, 0.594825, 1.28753, 1.53822, 0.628122, 0.0772827, -0.131667, -0.187855, -0.673169, 0.359337, 1.35264, 1.16256, 0.838026, 1.16619, 1.82174, 1.87927, 0.654368, 1.15048, 2.13889, 2.54351, 2.02774, 2.2853, 1.45078, 2.12478
3, 0.0319376, -1.49386, 0.242701, 1.20629, 0.27528, 1.04002, 0.629339, 1.03004, 0.98291, 1.5564, 1.29655, 0.502308, -0.108601, 0.352712, 0.281455, -0.101374, -0.631791, -0.335952, 0.167891, 0.738968, 1.60057, 0.678668, -0.113035, -0.579861, 0.0168669, -0.814405, -0.142938, 1.44036, 1.14882, 0.745061, 0.701283, 1.41203, 1.48661, 0.402088, 1.0805, 1.93285, 2.23883, 1.81182, 1.66819, 1.08209, 2.05938
3.01, 0.0319376, -0.850021, 0.107745, 1.02074, 0.891056, 0.819339, 1.43885, 1.23122, 1.41442, 1.19593, 1.00454, 0.210555, 0.097092, 0.0123398, -0.400409, -0.40068, -0.456611, -0.603666, 0.0831654, 0.603823, 1.06831, 0.102562, 0.0042484, -0.168294, -0.106114, -1.21697, -0.789877, 1.00518, 0.884623, 0.0548227, 0.554271, 1.68813, 1.60758, 0.165753, 0.314452, 1.51491, 1.4701, 1.44376, 1.34621, 0.561355, 1.43304
3.02, 0.0319376, -0.304377, -0.281358, 0.788398, 1.38707, 2.21915, 3.21294, 2.99165, 1.80893, 1.68171, 0.662376, 1.11506, 1.16358, 0.142932, -0.0615318, -0.0540896, -0.167683, 0.332813, -0.149281, 0.272568, 0.720392, 0.318311, -0.368407, -0.126538, -0.345609, -1.22225, -0.365096, 0.880865, 0.771245, 0.0317579, 0.162365, 1.47059, 1.16886, -0.459174, -0.158756, 0.664954, 1.01836, 0.829909, 0.843093, 0.21705, 0.754813
3.03, 0.0319376, -0.849855, -1.55129, -0.468189, 0.180218, 1.71695, 3.32491, 3.91587, 2.21785, 1.27837, 0.699497, 0.988684, 2.24782, 1.4479, -0.54734, 0.0158965, 0.956653, 0.975596, 0.286812, 1.22773, 0.946545, 0.648638, 0.112677, 0.0187947, -0.215201, -0.408249, 0.327672, 1.01014, 0.885326, -0.32925, 0.43648, 1.62152, 1.28615, -0.400497, -0.0594064, 0.228637, 0.592842, 0.450367, 0.386015, 0.287562, 0.911233
3.04, 0.0319376, -1.08924, -1.46576, -0.6915, -0.542726, -0.209733, 1.85774, 3.59034, 2.77434, 1.55952, 0.927759, 0.162377, 1.88943, 1.777, -0.845924, -0.498751, 1.19391, 1.21268, 0.343979, 2.22959, 1.5268, 0.24707, 0.0237819, -0.606782, -0.11642, -0.0244396, 0.649615, 1.63995, 0.832826, -0.381061, 0.705981, 1.97482, 1.6319, -0.339684, 0.26282, 0.0564852, 0.656938, 0.430413, 0.0862096, 0.0932834, 0.501724
3.05, 0.0319376, -1.7506, -1.96388, -0.93735, -0.955153, -1.26114, 0.901586, 2.55087, 2.16408, 2.40253, 1.33653, 0.612033, 1.36106, 1.08438, 0.152697, 3.36165e-05, 1.06791, 0.541444, 1.22066, 3.08326, 1.59072, 0.39738, 0.234651, 0.061793, -0.246938, -0.297503, 0.591987, 1.50499, 0.765835, -0.384867, 0.486174, 1.97697, 1.59814, -0.064038, 0.235919, -0.087455, 0.370736, 0.336976, 0.0471685, -0.276752, 0.458585
3.06, 0.0319376, -2.08652, -1.92861, -0.553517, -0.918072, -1.02266, 1.26157, 1.60819, 1.69217, 2.79608, 1.8724, 0.881664, -0.365944, 0.0618953, 0.312544, 0.0847051, -0.0682939, -0.644907, 0.779359, 2.80887, 1.56336, -0.0339462, -0.497284, -0.186936, -0.46219, -0.939955, -0.191647, 0.727615, 0.401876, -0.656276, 0.0287855, 1.19199, 0.737781, -0.568396, -0.0711741, -0.0456278, 0.39798, 0.191468, -0.0138252, -0.44172, -0.272682
3.07, 0.0319376, -3.4666, -1.55665, -0.173024, -0.593858, -0.00849387, 1.28368, 1.24245, 0.599931, 1.90146, 1.21493, -0.133115, -0.44799, 0.234464, -0.0316726, -0.569622, -0.740039, -0.649735, 0.261307, 2.15321, 1.52609, -0.166677, -0.275844, 0.113402, -0.551103, -0.924767, -0.161991, 0.679258, 0.0121295, -0.587193, -0.556093, 0.968385, 0.569947, -0.968248, 0.0175702, 0.211617, 0.806664, 0.282172, -0.118983, -0.552824, -0.443864
3.08, 0.0319376, -2.56208, -1.60301, -0.307516, -0.95814, -1.35726, 1.00549, 0.601753, 0.329499, 1.70217, 0.930904, -0.0859268, -0.779187, -0.265147, -0.656151, -1.01231, -0.413298, -0.290434, -0.322021, 1.49891, 1.3971, -0.235717, -0.616544, -0.184995, -0.539613, -0.912389, -0.83374, -0.0741693, -0.144071, -0.583089, -0.415575, 0.511545, 0.271888, -1.2761, -0.669415, -0.339543, 0.593956, 0.344948, -0.173403, -0.799641, -0.505615
3.09, 0.0319376, -3.61075, -2.11729, -1.28019, -1.95141, -0.789078, 0.349096, 1.01273, 0.692401, 1.26457, 0.672177, 0.334781, -0.220699, -0.395631, -0.777956, -1.21639, -0.546635, -0.689467, -0.986028, 0.292332, 0.940012, -0.22758, -1.15742, -0.738482, -0.72693, -1.41481, -1.43551, -0.690256, -0.182853, -0.531337, -0.600139, 0.0981169, -0.156542, -1.64699, -1.46601, -0.357085, 0.299588, 0.019819, -0.395088, -1.04872, -0.621984
3.1, 0.0319376, -2.74515, -2.38344, -1.48518, -1.60919, -1.81785, -0.231799, 0.968328, 0.360476, 0.567022, 0.95588, 0.180974, -0.0715673, -0.579937, -1.31009, -1.29408, -0.952278, -1.08589, -1.01317, -0.285732, 0.0854571, -0.313199, -0.58544, -0.403843, -1.18005, -1.76171, -1.1697, -0.400669, -0.175365, -0.59711, -0.570795, -0.239939, -0.522278, -1.45326, -1.1704, -0.686312, 0.515814, 0.170652, -0.252629, -1.27035, -0.469435
3.11, 0.0319376, -2.47676, -2.52442, -2.01823, -1.78542, -1.12901, 0.320244, 1.12233, 0.475968, 0.587344, 0.365644, -0.713984, -1.21945, -0.775378, -1.07824, -1.29095, -1.46525, -1.20183, -1.41451, -0.252441, -0.0677351, -0.580636, -0.738828, -0.439195, -1.22062, -1.92344, -1.71235, -0.293658, 0.346703, -0.308045, -0.593747, -0.0665682, -0.321401, -1.58492, -1.2181, -0.610093, 0.452196, -0.0715815, -0.568235, -1.27245, -0.694441
3.12, 0.0319376, -2.39446, -2.60274, -1.4451, -1.15757, -1.60786, -0.10786, 0.866419, 0.0916917, 0.582628, 0.882263, -0.249751, -0.538561, -0.55855, -0.621546, -1.28284, -1.02044, -1.19904, -1.58524, -0.112462, 0.449761, -0.450314, -0.449728, -0.258686, -1.03631, -1.84468, -1.47768, -0.458398, 0.195686, -0.754754, -0.454443, 0.147948, -0.0743252, -1.38779, -1.09157, -0.518348, 0.377565, -0.104981, -0.518843, -1.40622, -0.803737
3.13, 0.0319374, -3.79684, -1.80561, -1.39863, -2.00933, -1.09572, 0.4056, 1.05454, -0.0403165, 0.179858, 0.970412, -0.514737, -0.476449, -0.594335, -0.95494, -1.17044, -1.12195, -1.30217, -1.50262, -0.211465, -0.192051, -0.497019, -0.381391, -0.0236824, -0.938295, -1.74516, -1.39009, -0.242808, 0.165609, -0.615376, -0.762492, -0.00469569, -0.138324, -1.58685, -1.35156, -0.509557, 0.405621, 0.0359363, -0.450702, -1.04335, -0.499074
3.14, 0.0319374, -3.34267, -2.07172, -0.817998, -1.55914, -1.26585, -0.0820388, 0.713745, 0.223169, 0.684053, 0.627613, -0.438707, -0.218454, -0.655622, -1.13843, -1.6129, -0.618771, -1.14708, -1.39003, 0.352063, -0.214511, -0.30096, -0.422062, -0.0472164, -1.2065, -1.81687, -1.52023, -0.268617, 0.212259, -0.672124, -0.773716, -0.132287, -0.220941, -1.70615, -1.24378, -0.799429, 0.24776, 0.144715, -0.520121, -1.15436, -0.613749
3.15, 0.0319374, -2.59932, -2.80967, -1.02008, -1.6949, -0.849645, -0.166391, -0.450944, 0.19358, 0.307827, -0.396992, -0.662378, -0.274358, -0.979366, -1.80461, -1.96388, -0.971634, -1.20311, -1.43973, 0.403406, -0.399762, -0.551993, -0.641639, -0.127438, -1.07068, -1.73679, -1.52004, -0.551201, -0.155274, -0.947513, -1.01002, -0.263929, -0.0811208, -1.6744, -1.13374, -0.875948, 0.436243, 0.110906, -0.507007, -1.17722, -0.391434
3.16, 0.0319374, -2.24049, -2.01767, -0.934729, -1.496, -1.09015, -0.419468, 0.795728, -0.156297, -0.465686, 0.223522, -0.807526, -0.485786, -0.482624, -1.879, -2.17824, -1.21706, -1.46462, -0.969603, 0.736723, -0.154345, -0.235647, -0.870654, -0.850316, -1.26089, -1.68183, -1.22914, -0.226654, -0.180923, -0.952105, -1.30968, -0.496613, -0.335078, -1.29838, -1.07694, -0.802627, 0.26067, 0.106741, -0.366082, -1.23107, -0.531833
3.17, 0.0319374, -3.31917, -1.92387, -0.956179, -1.65286, -1.62198, -0.249388, 1.19396, 0.567262, -0.420844, 0.167074, -0.624658, -0.106665, -0.364512, -1.90798, -1.89111, -1.11245, -1.54636, -1.1428, 0.611764, -0.0139969, -0.0144589, -0.567154, -1.01946, -0.943399, -1.64374, -1.59483, -0.378089, 0.092712, -0.697503, -1.07824, 0.031062, -0.270518, -1.40036, -1.45809, -0.737954, 0.352749, -0.0411596, -0.549986, -1.2408, -0.608275
3.18, 0.0319374, -2.25678, -1.82572, -0.674108, -1.58289, -1.08066, 0.0790522, 1.01125, 0.102922, 0.0259976, 0.122374, -0.444258, -0.398953, -0.268012, -1.04753, -1.49265, -1.28929, -1.88631, -1.46101, 0.426013, -0.0777972, -0.192778, -0.914626, -1.04022, -0.902287, -1.69817, -1.52081, -0.722417, -0.0761837, -1.08327, -1.24501, -0.0718313, -0.284904, -1.49443, -1.33952, -0.929091, 0.108562, -0.469333, -0.792666, -1.25294, -0.60986
3.19, 0.0319374, -2.52492, -2.27671, -0.648326, -1.32566, -2.44115, -0.223854, 0.94471, 0.602463, -0.571266, -0.80145, -1.04131, -1.0847, -0.82092, -1.32831, -1.23023, -1.26144, -1.76701, -1.12759, 0.945848, 0.314345, -0.39805, -0.830771, -0.817891, -1.3185, -1.95606, -1.34969, -0.541893, -0.0734147, -0.884587, -1.10564, -0.558327, -0.457103, -1.91955, -1.50215, -1.23555, 0.0800061, -0.262717, -0.928914, -1.45605, -0.862892
3.2, 0.0319374, -3.01688, -2.24279, -0.700139, -1.17053, -0.956227, -0.618294, 0.746598, 0.304214, -0.445013, -0.306535, -0.834458, -0.75099, -1.21094, -1.38964, -1.52435, -1.40938, -0.945182, -0.98396, 0.956881, 0.178984, -0.556317, -0.426403, -0.601615, -1.18872, -1.69318, -1.24884, -0.721569, -0.466456, -0.681395, -1.08631, -0.45423, -0.229442, -1.73779, -1.14651, -1.21386, 0.13513, -0.111668, -0.849779, -1.63953, -0.752122
3.21, 0.0319374, -2.44541, -2.02197, -1.25155, -1.72838, -1.63688, -0.450445, 0.570999, 0.00795754, -0.122427, 0.196206, -0.95846, -0.871812, -0.843413, -1.8685, -1.46407, -1.02616, -0.897922, -1.07849, 0.378499, -0.310786, -0.586613, -0.808671, -0.768765, -1.29508, -1.62501, -1.59291, -0.683466, -0.545277, -1.15445, -1.09717, -0.259351, -0.366993, -1.82496, -1.37791, -1.09232, -0.108355, -0.603533, -0.905735, -1.53425, -0.708356
3.22, 0.0319374, -2.79921, -2.89854, -1.96316, -1.74581, -1.18868, 0.184006, 0.881523, -0.12923, 0.328417, 0.388079, -0.380926, -0.305337, -0.733186, -2.10495, -1.13313, -0.950935, -1.25431, -1.52969, 0.0711722, -0.111369, -0.579672, -0.754933, -0.619538, -1.55611, -1.9121, -1.60673, -0.65217, -0.562527, -1.26427, -1.17082, 0.0357936, -0.332687, -1.79609, -1.22652, -1.01053, 0.0975925, -0.214991, -1.02981, -1.39071, -1.06356
3.23, 0.0319376, -4.24454, -2.21951, -1.9151, -2.23867, -0.895628, -0.0845166, 1.03343, -0.471818, -0.251367, -0.0195902, -0.439472, -0.254258, -1.07024, -1.98975, -1.46183, -1.58241, -1.42105, -1.56267, 0.19432, -0.0130273, -0.492994, -0.957459, -1.04721, -1.56856, -1.97469, -2.01868, -0.918529, -0.641813, -1.06413, -0.904154, -0.138837, -0.458006, -1.81935, -1.1877, -1.07734, 0.328922, -0.125297, -1.13947, -1.37029, -0.81015
3.24, 0.0319376, -3.03149, -2.40015, -1.58614, -1.93315, -1.29612, -0.264988, 0.551093, 0.0593937, 0.0814134, 0.234271, -0.368586, -0.529664, -1.26776, -1.56829, -1.98751, -1.50544, -1.50738, -2.07499, -0.769646, -0.453394, -0.669609, -1.13744, -1.14256, -1.34256, -1.85122, -1.70324, -0.824561, -0.508972, -1.17781, -1.19268, -0.292724, -0.455807, -2.12658, -1.44115, -1.09681, -0.333219, -0.612574, -1.41012, -1.75812, -1.00475
3.25, 0.0319376, -2.37489, -1.94819, -2.25988, -1.54198, -0.832132, -0.343429, 0.452228, -0.0592926, 0.1066, -0.0285072, -0.712854, -0.542253, -0.65117, -1.38772, -1.90939, -1.56741, -1.49359, -1.54299, -0.389437, -0.341871, -1.14237, -1.04238, -0.670496, -1.36856, -2.03658, -1.98617, -0.787757, -0.479788, -1.279, -1.18204, -0.585615, -0.628161, -2.05238, -1.89046, -1.4425, -0.26639, -0.599055, -1.12851, -2.06979, -1.30446
3.26, 0.0319376, -3.39083, -2.13421, -1.35788, -2.27623, -1.45117, -0.342526, 0.396753, -0.277213, -0.764614, -0.509969, -1.77879, -0.756798, -1.11264, -1.5172, -1.70556, -1.55354, -1.68568, -1.73967, 0.0303883, -0.117578, -1.47753, -1.33541, -0.968174, -1.75473, -2.19498, -2.01987, -0.965784, -0.887067, -1.47945, -1.28499, -0.827894, -0.698149, -2.09799, -2.1167, -1.43365, -0.537593, -0.735959, -1.0232, -1.95919, -1.5052
3.27, 0.0319376, -2.46128, -1.74933, -1.22767, -2.25218, -2.34794, 0.0407892, 0.351949, -0.462468, -0.654146, -0.710736, -1.46024, -0.640679, -1.14035, -2.21209, -2.17034, -1.72034, -1.48139, -1.58257, 0.0682803, -0.158369, -1.3906, -1.43198, -0.589446, -1.68689, -2.0558, -1.98036, -1.28226, -0.888714, -1.4392, -1.65754, -0.752742, -0.709578, -2.07654, -1.90242, -1.71125, -0.475192, -0.690552, -1.42609, -2.00795, -1.65084
3.28, 0.0319376, -2.20999, -2.1658, -2.16809, -2.48615, -1.78861, -0.26313, 0.409025, -0.330553, -0.403756, -0.722197, -1.01519, -0.94452, -1.38764, -2.61104, -2.6391, -1.74147, -1.49652, -1.904, 0.0967265, -0.480604, -1.24611, -1.3558, 0.0566476, -1.17586, -1.84039, -1.95326, -1.03099, -0.488644, -1.22527, -1.3881, -0.521925, -0.513844, -2.00559, -2.03988, -1.4522, -0.19857, -0.544732, -1.25478, -1.95788, -1.44157
3.29, 0.0319376, -3.0116, -2.75229, -2.35129, -2.54228, -1.76809, -0.507183, 0.126576, -0.150415, -0.457771, -0.0695055, -0.708358, -0.76286, -1.2745, -2.02992, -2.40326, -1.82618, -2.12982, -2.1633, -0.29672, -0.525201, -1.03836, -1.52484, -0.526326, -1.36292, -2.22635, -2.25014, -0.829096, -0.591099, -1.51823, -1.39864, -0.856591, -0.889702, -2.37738, -2.13687, -1.41696, -0.643917, -1.05372, -1.32968, -2.06038, -1.55841
3.3, 0.0319376, -2.3594, -1.85747, -1.74252, -2.20581, -1.8629, -0.616074, 0.132667, -0.272047, -0.126559, -0.571113, -1.62354, -0.773566, -0.812165, -2.17256, -2.30235, -2.04874, -1.58356, -1.5262, 0.220888, -0.517419, -1.24093, -1.82828, -1.33101, -2.07881, -2.17623, -2.24357, -1.06254, -0.764127, -1.27925, -1.45408, -0.768986, -1.18735, -2.56753, -2.09041, -1.70677, -0.413103, -0.769465, -1.39561, -2.19289, -1.62431
3.31, 0.0319376, -2.54347, -2.40906, -1.24409, -1.82674, -2.55618, -0.14814, 0.434519, -1.01618, -0.634956, -0.763756, -1.63435, -1.16013, -1.10596, -1.8247, -2.07783, -1.70028, -1.73626, -1.73204, 0.211285, -0.439486, -1.81866, -1.85666, -1.11828, -1.77461, -2.27025, -2.27222, -1.28112, -0.90128, -1.50139, -1.6611, -0.930291, -0.935369, -2.12834, -2.14335, -1.53552, -0.559726, -0.83164, -1.29908, -1.78302, -1.5218
3.32, 0.0319376, -3.29323, -2.58479, -1.37021, -1.91884, -1.67307, -0.650988, 0.259083, -0.37411, -0.407296, -0.0681056, -1.33573, -0.488277, -1.39402, -1.96656, -2.19616, -1.49406, -1.56214, -1.84554, 0.0505498, -0.60313, -1.36597, -0.912421, -0.517886, -0.591557, -1.55638, -1.79597, -1.47171, -1.14327, -1.26224, -1.76225, -0.909378, -0.760239, -1.46604, -1.18055, -1.25216, 0.0831255, 0.847504, 0.532242, 0.129479, -0.17699
3.33, 0.0319376, -2.13484, -1.95465, -1.3502, -1.96909, -2.12107, -0.418966, 0.412118, -0.324036, -0.0143417, 0.271684, -1.17895, -0.870223, -2.30881, -2.17226, -2.32243, -1.68435, -1.64645, -1.86929, -0.421677, -0.854076, -1.28719, -0.87193, -0.564028, -0.50717, -1.84516, -2.01747, -1.7018, -1.14822, -1.32073, -1.59456, -0.868081, -0.774313, -1.834, -1.33124, -1.25585, 0.0750285, 0.744223, 0.362219, -0.055463, -0.315951
3.34, 0.0319376, -2.21443, -1.9106, -1.53217, -2.34132, -1.14829, -0.0429319, 0.346647, -0.271118, 0.169402, -0.109319, -1.32609, -1.65653, -1.46377, -2.18426, -2.59736, -1.98007, -1.61195, -1.82116, -0.708776, -0.541414, -0.839984, -0.629598, -0.000478501, 0.107309, -0.90653, -1.25591, -1.09152, -1.10273, -1.1525, -1.55738, -1.14685, -0.864246, -2.16805, -1.70401, -1.42291, -0.554703, -0.657319, -0.657201, -0.793491, -0.907042
3.35, 0.0319376, -3.51323, -2.29111, -2.00469, -2.387, -1.64274, -0.602808, 0.333059, -0.301825, -0.489985, -0.718662, -1.06166, -1.52187, -1.30794, -1.94029, -2.46613, -1.66578, -1.53955, -1.74948, -0.540455, -0.747238, -1.32326, -0.933892, -0.057555, 0.195383, -1.07662, -1.61273, -1.27721, -1.05646, -1.00736, -1.2392, -1.04052, -0.997561, -1.84073, -1.89043, -1.758, -0.999752, -0.680314, -0.666076, -0.951385, -1.23868
3.36, 0.0319376, -3.21072, -2.19122, -2.0469, -1.61001, -1.26448, -0.150291, 0.468724, -0.616563, -0.581114, -0.135366, -0.676565, -0.753989, -0.730282, -0.968846, -1.83402, -1.2204, -1.23469, -1.01608, -0.367252, -0.77211, -0.385685, 0.573936, 1.1546, 1.67642, 1.08443, 0.879815, 1.12086, 1.55045, 1.5209, 1.25519, 1.15984, 1.08829, 0.517182, -0.521541, -0.81751, 0.236742, 0.432919, 0.157713, -0.167663, -0.570098
3.37, 0.0319376, -0.658473, -0.721273, -0.998917, -0.234651, -0.0641696, 0.744377, 0.68014, 0.486119, 2.33674, 2.09318, 1.08582, 0.977618, 1.54082, 0.742569, 0.180008, 0.0681438, 0.292599, 0.7851, 1.05181, 0.103082, 1.33974, 2.08838, 2.85428, 3.20705, 2.58364, 2.49251, 2.82478, 3.29397, 3.29525, 3.13092, 2.7498, 2.76677, 2.19568, 1.13024, 0.687279, 2.01646, 2.40897, 1.87625, 1.4376, 1.2208
3.38, 0.0319374, -0.272942, -1.16925, 0.296642, 1.05213, 0.772736, 0.989225, 1.62089, 2.82136, 4.12491, 3.75288, 1.89332, 1.52742, 2.13594, 1.62798, 1.34693, 0.9708, 0.830201, 1.37074, 2.06253, 1.70006, 2.32744, 2.59358, 3.44883, 3.22523, 3.02613, 3.114, 3.30193, 3.70934, 3.88303, 3.60769, 3.15874, 3.03935, 2.43969, 1.84161, 0.785386, 2.71364, 3.0796, 2.06038, 1.82387, 1.82554
3.39, 0.0319374, -0.980357, -0.93615, 0.891898, 2.60879, 1.94613, 1.4667, 3.42339, 4.09223, 4.4217, 3.93015, 2.52325, 1.75469, 2.13913, 2.03944, 1.49363, 1.43408, 1.25708, 1.51608, 1.91546, 2.09711, 2.03899, 2.18968, 2.889, 2.77637, 2.22899, 2.19999, 2.43313, 2.78179, 3.16721, 3.15584, 2.83571, 2.93539, 2.62067, 1.91368, 0.97295, 2.74101, 2.80875, 2.24766, 2.26943, 1.75683
3.4, 0.0319374, -0.579135, 0.0878674, 2.10855, 2.82943, 2.09757, 2.92621, 3.94632, 3.66025, 4.07508, 4.03113, 2.70552, 2.55694, 2.12369, 1.49392, 1.52656, 0.884636, 1.14336, 1.29524, 1.26959, 1.10167, 1.72673, 1.9752, 2.14715, 2.16408, 1.55546, 1.33438, 1.33393, 1.66015, 2.22047, 3.07101, 2.96419, 2.67579, 2.03047, 1.56056, 1.35948, 2.64695, 2.78336, 2.51533, 2.60617, 2.24129
3.41, 0.0319374, 0.303129, 1.12981, 2.51705, 2.55913, 2.67075, 3.15003, 3.27291, 2.59159, 3.9143, 3.73831, 2.45719, 2.10615, 1.63005, 1.16921, 0.934183, -0.0327671, 0.128873, 0.956781, 0.640064, 0.645076, 1.24189, 1.46066, 2.27413, 1.80655, 1.22519, 1.17204, 1.29793, 1.4799, 1.67575, 2.54493, 2.77163, 2.59109, 1.98575, 1.42404, 1.04368, 2.65198, 2.96712, 2.58072, 2.65872, 2.02635
3.42, 0.0319374, 1.62216, 1.53514, 1.6881, 1.82326, 2.34043, 2.29919, 2.08617, 2.238, 2.73189, 2.43857, 1.72509, 1.58966, 1.19914, 0.732543, 0.609276, -0.240199, 0.0898863, -0.311065, -0.113743, 0.421059, 0.551875, 1.16463, 1.80021, 1.02715, 0.365081, 0.813895, 0.844034, 1.0099, 1.22468, 1.91568, 2.37711, 2.74038, 1.84148, 0.888042, 0.75055, 2.25137, 2.71574, 2.36805, 1.71483, 1.31558
3.43, 0.0319374, 1.61328, 0.725388, 1.78816, 1.42685, 0.724928, 1.31107, 1.69461, 1.84584, 2.58588, 2.5027, 1.86583, 1.94598, 1.36378, 0.69121, 0.0465304, -0.253095, -0.35759, -0.286308, 0.318599, 0.243769, 0.776857, 1.60774, 1.65545, 0.357213, 0.62756, 1.38589, 1.56489, 2.14718, 1.51127, 1.35169, 1.66155, 1.93975, 1.57827, 0.833023, 1.10102, 2.70408, 2.60621, 1.84464, 1.48632, 1.38413
3.44, 0.0319374, 1.79454, 0.547984, 2.34237, 1.99463, 1.20549, 1.95391, 1.75919, 2.66982, 2.96555, 2.59021, 2.01084, 1.80246, 1.58161, 0.742357, 0.281043, -0.26969, -0.354733, 0.211038, 0.107999, 0.210952, 1.08273, 1.63346, 1.20303, 0.506495, 0.911238, 1.30541, 1.85411, 2.34447, 1.84141, 1.52779, 1.91258, 2.16365, 1.31199, 0.70355, 1.32703, 2.94347, 2.70779, 2.12689, 1.3409, 1.37374
3.45, 0.0319374, 1.36948, 0.529497, 2.03447, 1.31358, 1.18638, 1.65085, 1.68468, 2.02066, 2.32977, 2.47428, 1.79622, 1.92179, 1.52146, 1.07357, 0.635994, 0.256093, 0.167516, 0.638571, 0.743055, 0.777437, 1.7629, 1.62015, 1.04164, 0.512496, 0.79157, 1.5949, 1.8901, 2.32818, 1.88807, 1.63968, 2.23749, 2.40841, 1.11003, 1.18191, 1.63784, 3.24339, 2.94768, 2.52177, 1.58789, 2.38474
3.46, 0.0319374, 0.514657, 0.640445, 1.54031, 0.625489, 1.28768, 0.48721, 1.82553, 1.61597, 2.95789, 2.06809, 1.89673, 1.41171, 1.44372, 1.21687, 0.592526, 0.364954, 0.398345, 0.811033, 0.878821, 1.47216, 2.15857, 1.38095, 0.966437, 0.898407, 0.717817, 1.966, 2.03774, 2.06463, 1.97166, 1.57914, 2.25409, 2.2921, 1.0316, 1.28194, 1.87381, 3.58385, 3.13021, 2.40006, 1.9727, 2.6535
3.47, 0.0319374, -0.161864, 0.904426, 1.44698, 1.17408, 0.987307, 1.10049, 1.53279, 1.65974, 2.97177, 2.21737, 1.59406, 1.6576, 0.929293, 1.25616, 0.669232, 0.405019, 0.362491, 0.556358, 1.0045, 1.66344, 1.99719, 0.639204, 0.814892, 0.560144, 0.695393, 1.61103, 1.96224, 1.78103, 1.84692, 1.52372, 2.11853, 2.21884, 1.03812, 1.09534, 1.89123, 3.52326, 3.20558, 2.43337, 2.02114, 2.55803
3.48, 0.0319376, -0.409437, 0.774397, 0.563418, 1.21387, 1.14944, 0.870675, 1.02515, 1.90001, 2.11671, 2.212, 1.00811, 1.10844, 0.738173, 1.05114, 0.830186, 0.452759, 0.950558, 0.855556, 0.960311, 1.96469, 2.15367, 0.734972, 0.987157, 0.535459, 0.817029, 1.31155, 1.72849, 2.12144, 1.6248, 1.68437, 1.77873, 2.17441, 1.19378, 1.32032, 1.97905, 3.35637, 2.75742, 2.36976, 2.04965, 2.97736
3.49, 0.0319376, -1.24593, 0.4427, 0.76788, 1.34563, 1.15339, 1.22623, 1.40508, 2.21599, 2.17955, 1.97289, 1.16251, 0.772688, 0.753982, 1.13839, 0.772605, 0.760934, 0.915042, 0.963235, 0.874047, 1.71687, 1.53279, 0.384412, 0.314401, 0.435269, 0.639063, 1.23199, 1.56641, 1.95196, 1.37637, 1.61265, 2.1978, 2.11033, 1.10784, 1.48116, 1.97569, 3.33248, 2.88422, 2.04249, 2.04577, 3.15555
