# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
36.49, 0.0319366, -1.13706, -2.1263, 0.259782, 1.15157, 0.774254, 1.11655, 0.966681, 0.970364, 1.73844, 2.01443, 2.0629, 0.587473, 0.771033, 0.792118, 1.15645, 0.92246, 0.560209, 1.57768, 1.47432, 0.39766, 0.366485, 0.182268, 0.441053, 0.224198, 0.443847, 0.1808, 0.0375369, 0.506436, -0.0137011, -0.491359, -0.455484, -0.606643, -0.997452, -1.13496, -1.1302, -1.04905, -1.02111, -1.16891, -1.11734, -1.74642
36.5, 0.0319366, -1.16501, -0.572729, 0.566317, 1.18374, 0.0229595, 0.346817, 0.438019, 1.29285, 1.43781, 1.7705, 1.8954, 1.04712, 0.923285, 0.676007, 1.27577, 1.31567, 1.33462, 1.53883, 1.03091, 0.559864, 0.0180026, 0.283137, 0.563353, 0.826053, 0.33849, -0.173965, -0.212556, -0.179593, -0.323797, -0.751369, -0.926458, -0.982245, -0.930033, -1.17733, -1.40567, -1.14495, -1.03597, -1.26991, -0.915487, -1.51183
36.51, 0.0319405, -0.763166, -0.66313, -0.0613475, 0.294377, 0.152213, 0.546433, 0.961047, 1.18519, 1.35911, 1.94748, 1.88903, 0.844078, 1.2683, 0.776658, 1.63528, 0.867697, 1.2326, 1.33707, 1.04233, 0.26198, 0.589268, 0.2132, 0.281406, 0.410241, 0.149549, 0.0617094, -0.360507, -0.208605, -0.386389, -0.910692, -1.09476, -1.10198, -1.04858, -0.692097, -1.47118, -0.985596, -0.971697, -1.30723, -1.38863, -1.51459
36.52, 0.0319366, -1.43163, -0.978257, 0.730948, 1.20873, -0.00609811, 0.641846, 0.99081, 0.819111, 0.853434, 1.54056, 1.64858, 0.969761, 1.11632, 0.806503, 1.6794, 0.403403, 0.849018, 1.16188, 1.35296, 0.161028, 0.697265, 0.395842, 0.443721, 0.191761, -0.281458, -0.34337, -0.107239, -0.256884, -0.447912, -0.649007, -1.34508, -1.4029, -1.27767, -0.839521, -1.14447, -1.18693, -0.971475, -1.42927, -1.40817, -1.71572
36.53, 0.0319405, -0.325762, -0.553411, 0.395933, 0.930028, -0.313757, 0.326994, 0.572785, 1.0878, 0.936385, 0.986733, 1.70098, 1.12589, 1.11105, 0.836255, 1.56584, 0.406452, 0.825562, 1.36062, 0.941734, 0.0281376, 0.0326696, 0.691527, 0.577387, 0.0491135, -0.0811478, -0.0629864, 0.463278, -0.174219, -0.685485, -0.743039, -1.51568, -1.43307, -1.10076, -0.604127, -0.793005, -1.1014, -0.913616, -1.25949, -1.37583, -1.54018
36.54, 0.0319366, -0.295532, -0.28567, 0.144748, -0.252092, -0.630077, -0.0281289, 0.215207, 0.874267, 0.236574, 1.07363, 1.25343, 0.8889, 0.909556, 0.938971, 0.959495, 0.473746, 0.931783, 1.32117, 0.516999, 0.444797, 0.174688, 0.655619, 0.329464, 0.20048, 0.0376834, -0.0494827, -0.00598046, -0.109482, -0.431455, -0.603936, -1.01435, -0.789611, -1.06019, -0.734577, -0.803986, -0.705964, -0.720105, -1.38482, -1.45772, -1.5385
36.55, 0.0319366, -0.565419, -0.94391, 0.274478, 0.0134386, -0.0981309, 0.396104, -0.235772, 0.873604, 0.818293, 1.48521, 1.45, 1.015, 0.678974, 0.713716, 0.581107, 0.369945, 1.28638, 1.54586, 0.712565, 0.385216, 0.454804, 0.786305, 0.483325, 0.334839, 0.149053, 0.131374, -0.0853871, 0.0992995, -0.361926, -0.574318, -0.590971, -0.584029, -1.05709, -0.705435, -0.852491, -0.821333, -0.739543, -1.09004, -0.945945, -1.64728
36.56, 0.0319366, -0.516649, -0.909923, -0.823598, 0.0456232, 0.203939, 0.898878, 0.755159, 1.56553, 0.73131, 1.6798, 1.83613, 1.43661, 0.66799, 0.270587, 0.462051, 0.428262, 0.600595, 1.36614, 0.594543, -0.0147441, 0.153721, 0.811104, 0.808652, 0.565587, -0.0723994, -0.065197, 0.0595496, -0.0334034, -0.194309, -0.629704, -0.715601, -0.71177, -1.12863, -0.832281, -0.884551, -0.805707, -0.521719, -0.962188, -0.848134, -1.5413
36.57, 0.0319366, -0.653439, -0.795966, -1.55457, 0.295248, 0.26124, 1.0344, 1.67439, 1.93537, 0.848334, 1.2879, 1.68378, 1.24131, 0.542386, 0.410458, 0.57908, 0.234734, 0.328173, 1.30409, 0.761473, 0.105697, 0.18688, 0.475539, 0.523494, 0.891925, 0.419258, -0.326887, 0.137338, -0.150847, -0.28481, -0.518489, -0.468879, -0.88, -1.08267, -0.671371, -0.768333, -0.625949, -0.695965, -1.15333, -0.989219, -1.31231
36.58, 0.0319366, -0.640334, -0.48326, 0.261269, 0.499268, 0.380492, 1.31691, 1.31832, 1.56232, 0.379061, 1.46563, 1.80546, 0.396949, 0.846212, 0.650871, 0.902414, 0.105712, 0.481968, 1.28957, 0.815271, 0.170185, -0.0331985, 0.314367, 0.317225, 0.504619, 0.313274, -0.371461, -0.350666, -0.097901, 0.133519, -0.733933, -0.321151, -0.31842, -0.91605, -0.498448, -0.867484, -0.603096, -0.896351, -0.825054, -0.565061, -1.14346
36.59, 0.0319366, -0.668394, -0.779333, 0.892705, 0.553911, 0.560726, 1.27427, 1.275, 1.47855, -0.172934, 0.800758, 1.74754, 0.835524, 1.42729, 0.726296, 1.02645, -0.177661, 0.908971, 1.07077, 0.749417, 0.114235, -0.270817, -0.273741, 0.0814838, 0.270253, 0.319839, -0.151522, -0.192649, 0.170826, 0.00383048, -0.749352, -0.705861, 0.0570203, -0.670717, -0.730238, -0.808951, -0.5947, -0.537096, -0.999724, -0.682841, -1.00153
36.6, 0.0319405, -0.491683, -0.512097, 0.651376, 0.445212, 0.530593, 1.41648, 1.02118, 1.06967, 0.52628, 0.967265, 2.03698, 1.1161, 0.958992, 0.41852, 0.965094, 0.542169, 0.706377, 0.904226, 0.602506, -0.0207962, -0.151657, 0.173904, 0.293691, 0.201762, -0.11102, -0.255303, -0.400435, 0.19336, -0.115876, -0.719927, -0.958512, -0.00640874, -0.674806, -0.533518, -0.672405, -0.768913, -0.522695, -0.773655, -0.877416, -1.12982
36.61, 0.0319366, -1.67489, -0.279151, -0.141012, -0.112268, 0.27405, 1.6042, 1.44364, 1.45611, 0.460271, 1.18992, 1.39433, 0.827082, 0.0850936, 0.0826116, 0.749725, 0.474374, 0.723917, 0.460556, 0.727726, 0.156564, -0.48649, 0.206527, 0.0420762, 0.212964, -0.0312458, -0.654796, -0.506466, -0.398181, -0.671752, -0.953996, -0.996119, -0.405154, -0.42679, -0.150166, -0.518838, -0.743736, -0.595725, -1.01095, -1.04471, -1.01427
36.62, 0.0319405, -1.22445, -0.297434, 0.00388748, 0.820097, 0.835014, 1.68459, 1.01584, 1.07263, 0.397701, 0.695607, 1.12184, 1.22272, 0.311347, 0.178914, 0.49063, -0.0164691, 0.526199, 0.612824, 0.0384704, -0.150937, -0.0263577, 0.281503, 0.0818567, 0.208518, -0.112516, -0.610869, -0.56301, -0.459036, -1.11568, -0.998659, -1.23798, -0.681073, -0.727242, -0.330323, -0.590427, -0.630758, -0.593636, -0.839451, -1.11514, -1.14651
36.63, 0.0319366, -1.22277, -0.446502, -0.342031, 0.653876, 0.545834, 1.69217, 1.0637, 1.02125, 0.600376, 0.359936, 1.05293, 1.34204, 0.19519, 0.183967, 0.317959, 0.218755, 0.603715, 0.907641, 0.443408, -0.165049, -0.346089, 0.206333, 0.218084, 0.106108, -0.103748, -0.716646, -0.465107, -0.632731, -0.986727, -0.704638, -1.09718, -0.477915, -0.626485, -0.401784, -0.726388, -0.697234, -0.805108, -0.73372, -1.10313, -1.25581
36.64, 0.0319366, -1.79331, -0.354637, 0.503139, 0.33472, 0.271201, 0.981352, 0.658572, 0.982728, 1.14582, 0.917704, 1.03807, 1.26161, -0.137279, -0.769928, 0.598369, 0.409722, 0.628453, 0.877149, 0.110813, -0.312755, -0.500246, -0.306419, 0.272953, 0.230739, 0.196215, -0.354772, -0.275223, -0.292246, -0.873897, -0.71824, -1.22174, -0.333905, -0.590039, -0.786022, -0.909792, -0.591571, -0.9907, -1.15402, -1.2998, -1.74518
36.65, 0.0319366, -1.22015, -0.75847, 0.998061, 0.949821, 0.192064, 0.334981, 0.373181, 0.586701, 0.997605, 1.34564, 1.16545, 1.02693, 0.188554, 0.00957988, 0.843396, 0.310709, 0.176021, 0.376323, 0.281835, -0.47691, -0.571633, -0.132825, 0.262186, 0.18635, 0.145023, -0.294734, -0.213265, -0.387218, -0.697232, -0.6854, -1.1532, -0.583125, -0.977986, -0.730725, -1.05338, -0.848247, -0.968177, -1.29946, -1.25055, -1.66465
36.66, 0.0319366, -1.08872, -0.640034, 0.566807, 0.755538, -0.0149406, 0.809454, 0.798848, 0.00793815, 0.303155, 0.165269, 1.40082, 0.936109, 0.807241, 0.404808, 1.11092, 0.84382, 0.195042, 1.02117, 0.94744, -0.184032, -0.392477, -0.193074, 0.150879, 0.199943, 0.418126, -0.473993, -0.367139, -0.256704, -0.39051, -0.741322, -1.20697, -0.649579, -1.12286, -0.970532, -1.28962, -0.95643, -1.00583, -1.38922, -1.36379, -1.57517
36.67, 0.0319405, -0.809843, -1.47613, -0.558611, 0.586178, 0.00687211, 0.932759, 0.960815, 1.19757, 0.862, 0.00788694, 1.74256, 1.25384, 0.354541, 0.4099, 0.86955, 0.703409, 0.153061, 1.12125, 0.707562, 0.0187874, -0.646872, -0.160406, 0.1529, -0.0126595, 0.254351, -0.294083, -0.381345, -0.0317181, -0.361214, -0.608092, -0.886825, -0.889813, -1.1904, -0.932, -1.23021, -0.887483, -1.03127, -1.22529, -1.43952, -1.74533
36.68, 0.0319366, -1.0937, -1.13723, -0.378533, 0.402326, 0.365019, 0.874364, 1.06216, 1.2635, 0.816509, -0.0374888, 1.2201, 1.08147, 0.237159, 0.376056, 0.70157, 0.392386, 0.36051, 0.805621, 0.579464, 0.0343754, -0.243136, -0.119155, 0.389475, 0.195123, 0.339784, -0.28689, -0.323296, -0.118384, -0.589157, -0.75457, -0.957443, -1.07673, -1.29812, -0.940073, -1.32992, -1.00345, -1.12845, -1.21407, -1.46649, -1.70088
36.69, 0.0319405, -0.24873, -0.665063, -0.421977, 0.122043, -0.153164, 1.43817, 1.03414, 0.201883, 0.237941, 0.272718, 1.1176, 1.37825, 0.245968, 0.351512, 0.722793, 0.380679, 0.287326, 0.825633, 0.581832, 0.208229, -0.022597, -0.234612, 0.261014, 0.51077, 0.151076, -0.213998, -0.196467, -0.213592, -0.890071, -1.24106, -1.22673, -1.09137, -1.40331, -0.778229, -1.39758, -1.38838, -1.40712, -1.36874, -1.23049, -1.6955
36.7, 0.0319366, -0.457068, -1.28574, 0.0379728, 0.289324, 0.393475, 1.14357, 0.821809, 0.842197, -0.0891437, 0.344159, 0.870436, 1.51745, 0.277306, -0.214354, 0.250371, 0.18853, 0.659579, 0.872666, 0.808987, 0.568722, -0.542808, -0.493524, -0.12092, 0.120816, 0.0300309, -0.380833, -0.156228, -0.238974, -0.654644, -1.1607, -1.1761, -1.03209, -1.34314, -0.857013, -1.42953, -1.39142, -1.1065, -1.37576, -1.60023, -1.91097
36.71, 0.0319366, -0.63625, -0.612795, -0.107193, -0.401563, -0.0341852, 1.34885, 0.982767, 1.0074, -0.175674, -0.0623159, 0.661464, 1.57367, 0.751285, 0.303676, 1.08475, 0.149707, 0.799436, 1.05233, 0.845366, 0.385188, 0.151208, 0.00998349, 0.202277, 0.0217351, -0.242303, -0.141336, -0.50629, -0.291761, -0.543163, -1.36712, -1.0322, -0.709417, -1.18096, -1.05802, -1.43479, -1.39859, -1.22186, -1.47942, -1.36598, -1.82113
36.72, 0.0319366, -0.703548, -0.501337, -0.0206714, -0.264066, -0.397782, 0.8663, 1.00437, 0.43652, 0.304821, 0.995887, 1.37338, 1.73306, 0.961437, 0.316648, 0.795783, 0.706574, 0.551115, 0.86609, 0.360892, 0.184676, -0.0652138, -0.328835, 0.416142, 0.027834, -0.41289, -0.10159, -0.534297, -0.187573, -0.423768, -0.721378, -0.717818, -0.717359, -1.27247, -0.895203, -1.71452, -1.6043, -1.40719, -1.53713, -1.1665, -1.51884
36.73, 0.0319366, -0.726366, -1.39655, -0.670863, -0.155318, -0.102682, 1.23954, 0.825851, 0.655392, 0.104956, 1.25831, 1.43323, 1.77829, 0.463079, 0.554325, 0.960948, 0.757982, 0.781158, 0.593602, 0.658988, 0.0701707, -0.204423, -0.835317, 0.356259, -0.117765, -0.682086, -0.279107, -0.3426, -0.503995, -0.631979, -0.796231, -0.935489, -1.11957, -1.22064, -0.551736, -1.28214, -1.47266, -1.31891, -1.54543, -1.41236, -1.78977
36.74, 0.0319366, -1.08925, -1.4771, -0.281551, -0.349489, 0.0131636, 1.45429, 0.609229, 0.948338, 0.84339, 0.640092, 1.10739, 0.968169, -0.641915, 0.342772, 0.856595, 0.385748, 0.868922, 1.19084, 0.535907, 0.0337739, -0.0352443, -0.595003, 0.0178261, 0.157724, -0.346326, -0.284703, -0.133065, -0.14698, -0.680062, -0.874017, -0.845252, -0.962705, -1.04543, -0.554109, -1.22554, -1.20311, -1.21176, -1.39974, -1.40477, -1.76573
36.75, 0.0319366, -1.4146, -0.506836, -0.014789, 0.595503, 0.137541, 1.13036, 0.648855, 1.29075, 0.614717, 1.53252, 1.6082, 0.83453, 0.167728, 0.968529, 1.24477, 0.868017, 1.12651, 1.23371, 0.916351, -0.130018, -0.00943424, -0.0459647, -0.146141, 0.34551, -0.0572941, 0.00452127, -0.054069, -0.0664085, -0.373885, -0.748062, -0.748412, -0.932679, -0.984977, -0.955171, -1.21616, -1.21227, -1.37358, -1.35086, -1.35093, -1.63251
36.76, 0.0319405, -1.21394, -0.869384, -0.17428, 0.380873, -0.853513, 0.673735, 1.019, 1.24518, 0.111971, 1.44833, 1.11474, 1.29118, 0.675525, 1.26224, 1.02005, 0.545361, 0.786793, 1.19827, 0.973823, -0.463089, -0.27559, 0.33801, 0.43762, 0.662735, 0.3047, 0.058026, -0.0716092, -0.119767, -0.355554, -0.589477, -0.888027, -0.945339, -0.704648, -1.11376, -1.41579, -1.16216, -0.995028, -1.3106, -1.288, -1.77642
36.77, 0.0319366, -0.615335, -0.58709, -0.415771, 0.541069, -0.624963, 1.17779, 1.35039, 0.836438, 0.101401, 1.20116, 1.50373, 1.69458, 0.357592, 1.35814, 0.623652, 0.475668, 0.969018, 1.37228, 1.05531, 0.164348, 0.0262497, 0.613113, 0.709429, 0.820595, 0.165989, 0.272729, -0.28444, -0.533121, -0.311812, -0.443111, -1.05077, -0.966435, -0.666054, -1.25536, -1.40328, -1.29249, -1.27589, -1.29682, -1.29928, -1.68844
36.78, 0.0319405, -0.314551, -0.545286, 0.251663, 0.760198, -0.464006, 1.00566, 0.832303, 0.658355, 0.841159, 1.31741, 1.16515, 1.89101, 0.891486, 1.4183, 0.541824, 0.257745, 0.623638, 1.49915, 0.949261, 0.666661, 0.144557, 0.532445, 0.804036, 0.764014, 0.294462, 0.42382, -0.456812, -0.578041, -0.244185, -0.111391, -0.775545, -1.22698, -0.713982, -1.30184, -1.19501, -1.25943, -1.60225, -1.42289, -1.61075, -1.82718
36.79, 0.0319366, -0.128643, -0.575641, -0.3114, 0.405245, -0.95955, 0.772921, 1.03356, 0.472894, 0.98057, 1.51199, 1.82864, 1.55288, 0.820108, 1.49234, 0.984227, 0.793653, 0.820556, 1.77429, 1.42953, 0.369058, 0.400652, 0.283413, 0.882327, 0.802236, -0.279411, 0.34071, -0.356509, -0.414509, -0.41753, -0.373285, -0.905834, -1.14511, -0.691771, -0.95539, -1.31259, -1.24729, -1.41536, -1.2445, -1.45809, -1.82394
36.8, 0.0319366, -0.747186, -0.404465, 0.0536379, -0.302814, -1.16441, 0.868032, 0.958083, 0.758057, 1.38132, 1.55529, 1.82031, 1.78704, 1.24579, 0.647189, 0.726299, 0.989003, 0.932998, 1.33476, 1.09801, 0.589757, 0.459918, 0.376886, 0.703458, 0.72578, -0.163001, 0.0733308, -0.109756, -0.305209, -0.115905, -0.304095, -0.772395, -1.1808, -0.513738, -1.18458, -1.4901, -1.40984, -1.51687, -1.39554, -1.33595, -2.00081
36.81, 0.0319366, -0.244587, -0.991666, -0.0382969, 0.0106507, -1.12553, 1.0169, 0.601802, 0.585823, 0.752744, 1.34563, 1.01122, 1.74489, 1.00256, 1.12657, 0.651541, 0.458842, 1.30385, 1.52331, 1.14065, 0.904745, 0.105029, 0.431655, 0.661027, 0.87986, -0.124928, 0.0461306, -0.171643, -0.448207, -0.0101668, 0.22668, -0.822124, -1.07611, -0.879609, -1.35204, -1.45786, -1.6614, -1.50386, -1.69843, -1.57232, -2.02744
36.82, 0.0319366, 0.0118387, -1.05399, -0.379515, 0.229746, -0.00246524, 1.2093, 1.11967, 1.04075, 0.537838, 1.35473, 1.13796, 1.61991, 1.18059, 1.06198, 0.951917, 0.887814, 0.953179, 0.928569, 1.01254, 1.20516, 0.286184, 0.371296, 0.311809, 0.552799, 0.392277, 0.243298, -0.335587, -0.641187, -0.205104, 0.115237, -0.249316, -1.16543, -1.11084, -1.28236, -1.05947, -1.34598, -1.28988, -1.62683, -1.52621, -1.88018
36.83, 0.0319366, 0.552176, -0.402843, 0.0665186, 0.90873, 0.393613, 1.41428, 1.00116, 1.26266, 0.715745, 0.394827, 1.26659, 1.7552, 1.75403, 1.41089, 0.994355, 0.644555, 1.10138, 0.656591, 0.667987, 1.1592, 0.580124, 0.390106, -0.0847415, 0.550757, 0.306459, 0.227715, 0.35497, -0.293168, -0.191094, 0.168323, -0.468209, -1.43687, -1.55537, -1.15229, -1.17797, -1.06132, -1.42153, -1.46611, -1.37297, -2.03952
36.84, 0.0319366, 0.342778, -0.813774, -0.274876, 0.463503, 0.640471, 1.07277, 0.583258, 0.893023, 0.968605, 0.899897, 1.63283, 1.4381, 1.84047, 1.51248, 1.26596, 0.728618, 1.29681, 1.46115, 0.662071, 0.873278, 0.416022, 0.136886, 0.34115, 0.478502, 0.159785, 0.441764, 0.226222, -0.0291384, -0.19401, 0.397124, -0.28624, -1.55286, -1.69195, -1.2258, -1.55762, -1.31262, -1.49502, -1.50064, -1.94367, -2.14497
36.85, 0.0319405, 0.115956, -0.984082, -0.066588, 0.494405, 0.391502, 1.12946, 0.3288, 0.158527, 1.33211, 1.66786, 1.34225, 1.44692, 1.59909, 0.400417, 0.935295, 0.699544, 1.24101, 1.33213, 1.00601, 0.454346, -0.12662, -0.461583, 0.256667, 0.473057, 0.0862721, 0.423754, 0.0507378, -0.234588, -0.410192, 0.0166196, -0.464439, -1.32529, -1.71442, -1.48822, -1.6023, -1.51964, -1.56977, -1.46834, -1.62551, -2.10322
36.86, 0.0319366, 0.467611, -0.816741, -0.828951, 0.183819, -0.0794104, 0.912297, 0.42602, 0.410483, 0.751815, 1.28854, 0.665622, 1.00782, 1.52072, 1.14347, 1.023, 1.09806, 1.06542, 0.984846, 1.06414, 0.529122, -0.210152, 0.0471135, 0.0594397, 0.182595, -0.0428901, 0.224019, 0.0476215, -0.254925, -0.211086, -0.0846104, -0.68654, -1.17285, -1.90136, -1.53671, -1.42607, -1.54678, -1.65563, -1.48816, -1.53461, -1.89936
36.87, 0.0319405, 0.181319, -0.713559, -0.11205, 0.396255, -0.212537, 1.21702, 1.00717, 0.220396, 0.538532, 0.321126, 0.672394, 0.74817, 1.95215, 1.79344, 1.19659, 1.04871, 0.787033, 0.7243, 0.760378, 0.514166, -0.451528, 0.035321, -0.0468697, 0.252987, 0.0925439, -0.154209, -0.275754, -0.484235, -0.0962008, 0.272512, -0.114992, -1.31597, -1.85841, -1.32955, -1.28333, -1.15779, -1.28526, -1.689, -1.43649, -1.71422
36.88, 0.0319366, -0.443551, -0.408816, 0.466096, 0.424166, 0.0688303, 1.19896, 0.831877, 0.289053, 0.668833, 1.51787, 0.973867, 1.26291, 1.90725, 1.81213, 0.951165, 0.699133, 0.930677, 0.931232, 0.377098, 0.558471, -0.529826, -0.384043, 0.0957474, 0.501766, 0.40648, 0.134364, -0.0820524, -0.3322, -0.185347, 0.413292, 0.0319628, -1.15505, -1.53791, -1.15738, -1.33782, -1.17636, -1.09671, -1.23094, -1.40191, -1.7143
36.89, 0.0319366, -0.877092, -1.56348, 0.0709982, 0.508061, 0.100255, 1.22114, 0.90955, 1.0445, 0.833585, 1.93123, 1.33422, 1.36026, 1.77045, 1.86226, 1.24654, 1.09264, 0.635724, 0.824972, 0.573697, 0.635236, -0.0300698, -0.019695, 0.000400344, 0.0629736, 0.00489145, 0.0489302, 0.12508, -0.536128, -0.345651, -0.0716723, -0.468836, -1.41257, -1.52355, -1.38978, -1.4095, -1.32686, -1.16894, -1.12683, -1.21594, -1.8243
36.9, 0.0319366, -1.09567, -1.08034, -0.844599, -0.328406, -0.395011, 0.698296, 0.784131, 1.47569, 1.22591, 1.41259, 1.09497, 1.71794, 1.61889, 1.72285, 0.919486, 1.03918, 0.950913, 1.26081, 0.753789, 0.519887, -0.258754, -0.0770461, -0.115811, 0.47096, 0.302183, 0.136008, 0.0501451, -0.265947, -0.354, 0.0177808, -0.440391, -1.15438, -1.21905, -1.3466, -1.17335, -0.922636, -1.09111, -1.0781, -1.09096, -1.51407
36.91, 0.0319366, -0.55249, -0.352771, -0.281198, 0.29456, 0.312009, 0.811779, 0.661387, 0.924397, 1.38193, 0.900223, 1.26719, 1.27328, 1.54992, 1.1483, 0.803373, 1.09931, 0.955317, 1.47916, 0.497218, 0.710471, -0.218438, -0.261956, -0.137286, 0.293181, 0.451461, 0.175513, -0.191938, -0.304472, -0.245445, -0.0180701, -0.486319, -1.15314, -1.28145, -1.03196, -0.852994, -0.848148, -0.792955, -1.15058, -1.10646, -1.50655
36.92, 0.0319405, -1.25063, -0.849748, 0.319411, -0.288653, -0.422769, 0.398534, 0.836131, 1.29251, 1.18049, 1.29553, 1.46661, 1.45189, 1.10852, 0.430208, 0.745848, 1.32118, 0.736123, 1.21893, 0.806198, 0.599739, 0.0343809, -0.164744, -0.0644301, -0.160938, 0.0108573, 0.268598, 0.236015, -0.0193792, -0.197173, -0.37435, -0.582594, -1.1691, -1.08348, -0.90013, -1.08203, -1.27635, -0.824589, -0.957789, -1.04609, -1.42958
36.93, 0.0319366, -0.674927, -0.964519, 0.229706, 0.744465, 0.00206686, -0.360999, 0.601099, 0.948425, 1.51819, 1.25202, 1.66446, 1.36568, 1.34089, 0.81937, 0.58164, 0.529501, 1.02455, 1.30557, 1.00741, 0.341807, -0.56289, -0.563888, -0.0424426, 0.0151131, 0.165495, 0.499838, 0.375508, 0.279698, -0.255205, -0.387062, -0.736897, -1.39077, -1.12833, -1.04948, -1.00443, -0.78151, -0.968457, -1.2138, -0.597835, -1.06469
36.94, 0.0319405, -0.854337, -0.4177, 0.00996071, 0.948713, 0.735875, 0.301126, 0.749266, 0.989333, 1.69042, 0.951428, 1.27477, 1.50097, 1.35642, 0.659673, 0.685244, 0.849494, 0.83246, 1.57961, 1.49073, 0.676642, -0.37359, -0.0353344, 0.0979499, 0.0638507, -0.0343401, 0.128394, 0.423405, 0.246405, -0.231796, -0.262185, -0.593294, -1.33695, -1.31498, -1.30977, -1.10149, -1.05329, -0.754077, -1.13921, -0.820211, -0.899212
36.95, 0.0319366, -0.349393, -0.976438, -0.449764, 0.0820139, 0.274758, 0.508245, 0.821759, 0.657837, 1.52772, 1.21103, 1.55604, 1.75559, 1.6018, 0.895948, 0.426956, 0.693869, 0.679141, 1.171, 1.00484, 0.530758, 0.0301027, -0.0275285, 0.296842, 0.294213, -0.359045, -0.116935, 0.150424, 0.01458, -0.238966, -0.334715, -0.756137, -1.28369, -1.2336, -1.37008, -1.49095, -1.20729, -0.792917, -1.0559, -1.04989, -1.40857
36.96, 0.0319366, -0.417012, -0.0825399, -0.377304, 0.703574, 0.0398437, -0.2582, 0.267624, 1.69136, 2.02187, 1.34564, 1.53619, 1.56153, 1.37273, 0.811369, 0.581841, 0.503618, 1.19466, 1.46107, 0.751055, 0.50247, 0.349758, -0.309568, 0.205783, 0.346526, 0.354488, 0.339681, 0.0772655, 0.116785, -0.309418, -0.593141, -0.831107, -1.19584, -1.36828, -1.07849, -1.2752, -1.2986, -1.2481, -1.05392, -0.987726, -1.58621
36.97, 0.0319366, -0.328505, -0.602818, -0.0873626, 0.943185, 0.280156, -0.213156, 0.762756, 1.09854, 1.75924, 1.35403, 1.77551, 1.52699, 1.32049, 0.717343, 0.528094, 0.886356, 1.10788, 1.09683, 0.836202, 0.210115, 0.218801, -0.357111, -0.187678, 0.231911, 0.494329, 0.454299, 0.392957, -0.0716231, -0.146824, -0.618453, -0.755717, -1.12854, -1.16822, -0.962833, -1.02351, -1.03094, -1.05267, -1.1376, -1.24777, -1.51217
36.98, 0.0319366, -0.69681, 0.0822175, -0.104181, 0.123698, -0.26328, -0.115941, 0.54807, 1.45906, 1.37556, 1.69055, 1.43025, 0.934391, 0.802479, 0.682668, 0.0715908, 0.973012, 1.31792, 0.77874, 0.817854, 0.0317562, 0.0212047, -0.481248, -0.0932777, 0.148223, 0.159881, -0.154534, -0.0517372, -0.482899, -0.481961, -0.538122, -0.540909, -1.15566, -1.46173, -1.14825, -1.01415, -1.19611, -1.16063, -1.21605, -1.3942, -1.5836
36.99, 0.0319366, -0.221646, -0.107876, -0.567858, -0.771802, -0.428637, -0.125677, 0.501043, 1.47346, 1.00344, 1.32734, 2.10207, 1.05185, 0.449087, 0.441298, 0.116128, 0.58105, 1.23217, 1.34463, 0.678418, 0.42106, -0.267715, -0.53711, -0.312006, 0.284332, 0.0952107, 0.00612726, -0.263272, -0.200568, -0.505493, -0.522932, -1.1093, -1.38318, -1.81615, -1.45928, -1.15111, -1.30055, -1.25247, -1.13059, -1.01663, -1.18448
37, 0.0319366, -0.171372, -1.08555, -0.849605, -0.815967, -0.738623, -0.148853, 0.440007, 1.42082, 0.743315, 1.25516, 2.26157, 1.58533, 0.796815, 0.744124, 0.130751, 0.558079, 1.14133, 1.2472, 0.848247, 0.244091, -0.123098, -0.304354, -0.0989162, 0.417744, 0.0323062, -0.215557, -0.358688, -0.296344, -0.704789, -0.325489, -0.919531, -1.3829, -1.94513, -1.56895, -1.10525, -1.29819, -1.19661, -1.01405, -1.01451, -1.26605
37.01, 0.0319405, -0.197527, -1.00941, -0.061492, 0.317741, -0.634347, 0.488719, 1.154, 1.82556, 0.953809, 0.896621, 2.25374, 1.63147, 0.806778, 0.820379, -0.165749, 0.297754, 1.03039, 1.36572, 0.714108, 0.0636971, 0.126071, -0.0933618, 0.165992, 0.383352, 0.21434, -0.425669, -0.384249, -0.287623, -0.668264, -0.277128, -1.08591, -1.25735, -1.49929, -1.47804, -1.39585, -1.36637, -1.14472, -0.954635, -1.2851, -1.56255
37.02, 0.0319366, -0.737674, -1.2958, -0.663602, 0.530636, -0.0780639, 0.745688, 0.964342, 1.843, 0.890829, 0.528232, 1.9414, 0.859185, 1.20897, 0.943976, 0.468839, -0.0561929, 0.366085, 0.934998, 0.358221, 0.000721909, 0.191979, 0.1681, 0.0732514, 0.352684, 0.367466, -0.310586, -0.331626, -0.316797, -0.582427, -0.248816, -0.862987, -1.48385, -1.75866, -1.45432, -1.45659, -1.39327, -1.07731, -0.942066, -1.24989, -1.68306
