Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.98169,0.01831
27.91000,0.48000,0.98777,0.01223
27.93000,0.48000,0.97039,0.02961
27.95000,0.48000,0.99274,0.00726
27.97000,0.48000,0.97826,0.02174
27.99000,0.48000,0.99171,0.00829
28.01000,0.48000,0.97155,0.02845
28.03000,0.48000,0.99032,0.00968
28.05000,0.48000,0.98735,0.01265
28.07000,0.48000,0.99157,0.00843
28.09000,0.48000,0.97588,0.02412
28.11000,0.48000,0.99505,0.00495
28.13000,0.48000,0.97566,0.02434
28.15000,0.48000,0.99186,0.00814
28.17000,0.48000,0.94430,0.05570
28.19000,0.48000,0.98896,0.01104
28.21000,0.48000,0.97512,0.02488
28.23000,0.48000,0.98593,0.01407
28.25000,0.48000,0.97498,0.02502
28.27000,0.48000,0.98621,0.01379
28.29000,0.48000,0.97642,0.02358
28.31000,0.48000,0.98968,0.01032
28.33000,0.48000,0.96539,0.03461
28.35000,0.48000,0.97955,0.02045
28.37000,0.48000,0.97294,0.02706
28.39000,0.48000,0.98765,0.01235
28.41000,0.48000,0.96935,0.03065
28.43000,0.48000,0.97326,0.02674
28.45000,0.48000,0.96239,0.03761
28.47000,0.48000,0.98540,0.01460
28.49000,0.48000,0.98290,0.01710
28.51000,0.48000,0.97088,0.02912
28.53000,0.48000,0.97547,0.02453
28.55000,0.48000,0.98230,0.01770
28.57000,0.48000,0.97360,0.02640
28.59000,0.48000,0.97980,0.02020
28.61000,0.48000,0.95290,0.04710
28.63000,0.48000,0.98952,0.01048
28.65000,0.48000,0.98410,0.01590
28.67000,0.48000,0.99056,0.00944
28.69000,0.48000,0.98307,0.01693
28.71000,0.48000,0.99055,0.00945
28.73000,0.48000,0.98316,0.01684
28.75000,0.48000,0.98814,0.01186
28.77000,0.48000,0.96581,0.03419
28.79000,0.48000,0.99379,0.00621
28.81000,0.48000,0.98095,0.01905
28.83000,0.48000,0.99021,0.00979
28.85000,0.48000,0.97365,0.02635
28.87000,0.48000,0.98928,0.01072
28.89000,0.48000,0.98846,0.01154
28.91000,0.48000,0.99126,0.00874
28.93000,0.48000,0.98757,0.01243
28.95000,0.48000,0.99257,0.00743
28.97000,0.48000,0.98471,0.01529
28.99000,0.48000,0.99208,0.00792
29.01000,0.48000,0.98060,0.01940
29.03000,0.48000,0.98929,0.01071
29.05000,0.48000,0.99441,0.00559
29.07000,0.48000,0.98787,0.01213
29.09000,0.48000,0.98655,0.01345
29.11000,0.48000,0.97028,0.02972
29.13000,0.48000,0.98385,0.01615
29.15000,0.48000,0.97257,0.02743
29.17000,0.48000,0.97229,0.02771
29.19000,0.48000,0.98037,0.01963
29.21000,0.48000,0.98005,0.01995
29.23000,0.48000,0.97772,0.02228
29.25000,0.48000,0.98730,0.01270
29.27000,0.48000,0.97545,0.02455
29.29000,0.48000,0.98112,0.01888
29.31000,0.48000,0.96361,0.03639
29.33000,0.48000,0.99059,0.00941
29.35000,0.48000,0.97235,0.02765
29.37000,0.48000,0.96468,0.03532
29.39000,0.48000,0.95709,0.04291
29.41000,0.48000,0.96617,0.03383
29.43000,0.48000,0.97457,0.02543
29.45000,0.48000,0.96295,0.03705
29.47000,0.48000,0.97472,0.02528
29.49000,0.48000,0.97007,0.02993
29.51000,0.48000,0.97993,0.02007
29.53000,0.48000,0.97288,0.02712
29.55000,0.48000,0.97233,0.02767
29.57000,0.48000,0.97990,0.02010
29.59000,0.48000,0.98967,0.01033
29.61000,0.48000,0.98212,0.01788
29.63000,0.48000,0.99052,0.00948
29.65000,0.48000,0.97530,0.02470
29.67000,0.48000,0.98883,0.01117
29.69000,0.48000,0.98307,0.01693
29.71000,0.48000,0.98413,0.01587
29.73000,0.48000,0.97779,0.02221
29.75000,0.48000,0.98743,0.01257
29.77000,0.48000,0.98588,0.01412
29.79000,0.48000,0.98742,0.01258
29.81000,0.48000,0.97443,0.02557
29.83000,0.48000,0.97712,0.02288
29.85000,0.48000,0.99124,0.00876
29.87000,0.48000,0.98364,0.01636
29.89000,0.48000,0.98969,0.01031
29.91000,0.48000,0.97589,0.02411
29.93000,0.48000,0.98787,0.01213
29.95000,0.48000,0.98431,0.01569
29.97000,0.48000,0.99106,0.00894
29.99000,0.48000,0.96804,0.03196
30.01000,0.48000,0.99524,0.00476
30.03000,0.48000,0.97787,0.02213
30.05000,0.48000,0.99149,0.00851
30.07000,0.48000,0.97591,0.02409
30.09000,0.48000,0.99440,0.00560
30.11000,0.48000,0.98638,0.01362
30.13000,0.48000,0.99255,0.00745
30.15000,0.48000,0.98393,0.01607
30.17000,0.48000,0.98845,0.01155
30.19000,0.48000,0.97735,0.02265
30.21000,0.48000,0.99118,0.00882
30.23000,0.48000,0.97982,0.02018
30.25000,0.48000,0.98381,0.01619
30.27000,0.48000,0.97880,0.02120
30.29000,0.48000,0.98807,0.01193
30.31000,0.48000,0.98131,0.01869
30.33000,0.48000,0.98201,0.01799
30.35000,0.48000,0.96546,0.03454
30.37000,0.48000,0.98274,0.01726
30.39000,0.48000,0.98750,0.01250
30.41000,0.48000,0.98246,0.01754
30.43000,0.48000,0.97859,0.02141
30.45000,0.48000,0.97235,0.02765
30.47000,0.48000,0.98792,0.01208
30.49000,0.48000,0.97905,0.02095
30.51000,0.48000,0.96832,0.03168
30.53000,0.48000,0.96852,0.03148
30.55000,0.48000,0.98520,0.01480
30.57000,0.48000,0.96316,0.03684
30.59000,0.48000,0.97369,0.02631
30.61000,0.48000,0.94621,0.05379
30.63000,0.48000,0.98804,0.01196
30.65000,0.48000,0.97845,0.02155
30.67000,0.48000,0.98955,0.01045
30.69000,0.48000,0.98134,0.01866
30.71000,0.48000,0.98770,0.01230
30.73000,0.48000,0.98341,0.01659
30.75000,0.48000,0.98692,0.01308
30.77000,0.48000,0.97085,0.02915
30.79000,0.48000,0.99361,0.00639
30.81000,0.48000,0.98589,0.01411
30.83000,0.48000,0.99013,0.00987
30.85000,0.48000,0.97824,0.02176
30.87000,0.48000,0.98833,0.01167
30.89000,0.48000,0.98806,0.01194
30.91000,0.48000,0.99050,0.00950
30.93000,0.48000,0.98856,0.01144
30.95000,0.48000,0.99055,0.00945
30.97000,0.48000,0.98593,0.01407
30.99000,0.48000,0.99029,0.00971
31.01000,0.48000,0.98393,0.01607
31.03000,0.48000,0.98428,0.01572
31.05000,0.48000,0.99505,0.00495
31.07000,0.48000,0.98486,0.01514
31.09000,0.48000,0.98896,0.01104
31.11000,0.48000,0.97900,0.02100
31.13000,0.48000,0.98972,0.01028
31.15000,0.48000,0.97588,0.02412
31.17000,0.48000,0.98600,0.01400
31.19000,0.48000,0.98588,0.01412
31.21000,0.48000,0.98722,0.01278
31.23000,0.48000,0.97556,0.02444
31.25000,0.48000,0.98771,0.01229
31.27000,0.48000,0.97403,0.02597
31.29000,0.48000,0.98325,0.01675
31.31000,0.48000,0.98000,0.02000
31.33000,0.48000,0.99047,0.00953
31.35000,0.48000,0.96511,0.03489
31.37000,0.48000,0.97740,0.02260
31.39000,0.48000,0.95518,0.04482
31.41000,0.48000,0.97793,0.02207
31.43000,0.48000,0.97397,0.02603
31.45000,0.48000,0.98473,0.01527
31.47000,0.48000,0.97611,0.02389
31.49000,0.48000,0.97855,0.02145
31.51000,0.48000,0.84152,0.15848
31.53000,0.48000,0.95407,0.04593
31.55000,0.48000,0.88819,0.11181
31.57000,0.48000,0.97553,0.02447
31.59000,0.48000,0.93745,0.06255
31.61000,0.48000,0.86385,0.13615
31.63000,0.48000,0.96709,0.03291
31.65000,0.48000,0.85462,0.14538
31.67000,0.48000,0.92457,0.07543
31.69000,0.48000,0.95072,0.04928
31.71000,0.48000,0.94601,0.05399
31.73000,0.48000,0.98462,0.01538
31.75000,0.48000,0.95074,0.04926
31.77000,0.48000,0.98495,0.01505
31.79000,0.48000,0.97084,0.02916
31.81000,0.48000,0.97963,0.02037
31.83000,0.48000,0.96482,0.03518
31.85000,0.48000,0.98039,0.01961
31.87000,0.48000,0.94976,0.05024
31.89000,0.48000,0.94391,0.05609
31.91000,0.48000,0.95360,0.04640
31.93000,0.48000,0.85947,0.14053
31.95000,0.48000,0.61131,0.38869
31.97000,0.48000,0.81641,0.18359
31.99000,0.48000,0.53039,0.46961
32.01000,0.48000,0.39414,0.60586
32.03000,0.48000,0.36209,0.63791
32.05000,0.48000,0.31180,0.68820
32.07000,0.48000,0.06587,0.93413
32.09000,0.48000,0.21499,0.78501
32.11000,0.48000,0.18687,0.81313
32.13000,0.48000,0.33052,0.66948
32.15000,0.48000,0.50771,0.49229
32.17000,0.48000,0.41162,0.58838
32.19000,0.48000,0.19178,0.80822
32.21000,0.48000,0.12555,0.87445
32.23000,0.48000,0.16017,0.83983
32.25000,0.48000,0.31575,0.68425
32.27000,0.48000,0.13519,0.86481
32.29000,0.48000,0.21793,0.78207
32.31000,0.48000,0.09446,0.90554
32.33000,0.48000,0.11510,0.88490
32.35000,0.48000,0.05457,0.94543
32.37000,0.48000,0.06212,0.93788
32.39000,0.48000,0.09934,0.90066
32.41000,0.48000,0.02248,0.97752
32.43000,0.48000,0.00526,0.99474
32.45000,0.48000,0.01065,0.98935
32.47000,0.48000,0.04729,0.95271
32.49000,0.48000,0.18065,0.81935
32.51000,0.48000,0.42944,0.57056
32.53000,0.48000,0.21547,0.78453
32.55000,0.48000,0.13886,0.86114
32.57000,0.48000,0.05328,0.94672
32.59000,0.48000,0.10256,0.89744
32.61000,0.48000,0.02603,0.97397
32.63000,0.48000,0.00606,0.99394
32.65000,0.48000,0.01865,0.98135
32.67000,0.48000,0.02017,0.97983
32.69000,0.48000,0.02827,0.97173
32.71000,0.48000,0.01694,0.98306
32.73000,0.48000,0.10033,0.89967
32.75000,0.48000,0.03201,0.96799
32.77000,0.48000,0.14798,0.85202
32.79000,0.48000,0.00108,0.99892
32.81000,0.48000,0.01390,0.98610
32.83000,0.48000,0.00071,0.99929
32.85000,0.48000,0.01333,0.98667
32.87000,0.48000,0.00080,0.99920
32.89000,0.48000,0.01145,0.98855
32.91000,0.48000,0.00837,0.99163
32.93000,0.48000,0.09995,0.90005
32.95000,0.48000,0.00182,0.99818
32.97000,0.48000,0.03978,0.96022
32.99000,0.48000,0.00124,0.99876
33.01000,0.48000,0.00494,0.99506
33.03000,0.48000,0.00037,0.99963
33.05000,0.48000,0.00276,0.99724
33.07000,0.48000,0.00079,0.99921
33.09000,0.48000,0.01942,0.98058
33.11000,0.48000,0.00130,0.99870
33.13000,0.48000,0.01737,0.98263
33.15000,0.48000,0.00018,0.99982
33.17000,0.48000,0.00275,0.99725
33.19000,0.48000,0.00108,0.99892
33.21000,0.48000,0.00251,0.99749
33.23000,0.48000,0.00064,0.99936
33.25000,0.48000,0.00382,0.99618
33.27000,0.48000,0.00131,0.99869
33.29000,0.48000,0.02273,0.97727
33.31000,0.48000,0.00259,0.99741
33.33000,0.48000,0.00690,0.99310
33.35000,0.48000,0.00241,0.99759
33.37000,0.48000,0.00546,0.99454
33.39000,0.48000,0.00304,0.99696
33.41000,0.48000,0.00512,0.99488
33.43000,0.48000,0.00149,0.99851
33.45000,0.48000,0.02383,0.97617
33.47000,0.48000,0.00441,0.99559
33.49000,0.48000,0.29347,0.70653
33.51000,0.48000,0.01199,0.98801
33.53000,0.48000,0.00514,0.99486
33.55000,0.48000,0.00137,0.99863
33.57000,0.48000,0.00336,0.99664
33.59000,0.48000,0.00536,0.99464
33.61000,0.48000,0.02605,0.97395
33.63000,0.48000,0.00740,0.99260
33.65000,0.48000,0.01035,0.98965
33.67000,0.48000,0.00067,0.99933
33.69000,0.48000,0.00635,0.99365
33.71000,0.48000,0.00086,0.99914
33.73000,0.48000,0.00480,0.99520
33.75000,0.48000,0.00195,0.99805
33.77000,0.48000,0.00294,0.99706
33.79000,0.48000,0.00182,0.99818
33.81000,0.48000,0.01002,0.98998
33.83000,0.48000,0.00778,0.99222
33.85000,0.48000,0.00672,0.99328
33.87000,0.48000,0.00493,0.99507
33.89000,0.48000,0.00140,0.99860
33.91000,0.48000,0.00033,0.99967
33.93000,0.48000,0.01034,0.98966
33.95000,0.48000,0.00056,0.99944
33.97000,0.48000,0.00579,0.99421
33.99000,0.48000,0.00144,0.99856
34.01000,0.48000,0.01576,0.98424
34.03000,0.48000,0.00099,0.99901
34.05000,0.48000,0.00444,0.99556
34.07000,0.48000,0.00123,0.99877
34.09000,0.48000,0.00198,0.99802
34.11000,0.48000,0.00358,0.99642
34.13000,0.48000,0.01023,0.98977
34.15000,0.48000,0.00577,0.99423
34.17000,0.48000,0.00833,0.99167
34.19000,0.48000,0.00219,0.99781
34.21000,0.48000,0.13574,0.86426
34.23000,0.48000,0.02639,0.97361
34.25000,0.48000,0.02056,0.97944
34.27000,0.48000,0.01593,0.98407
34.29000,0.48000,0.00576,0.99424
34.31000,0.48000,0.00599,0.99401
34.33000,0.48000,0.01285,0.98715
34.35000,0.48000,0.03046,0.96954
34.37000,0.48000,0.04124,0.95876
34.39000,0.48000,0.17144,0.82856
34.41000,0.48000,0.00553,0.99447
34.43000,0.48000,0.00972,0.99028
34.45000,0.48000,0.00116,0.99884
34.47000,0.48000,0.01364,0.98636
34.49000,0.48000,0.00075,0.99925
34.51000,0.48000,0.00439,0.99561
34.53000,0.48000,0.00080,0.99920
34.55000,0.48000,0.00827,0.99173
34.57000,0.48000,0.00274,0.99726
34.59000,0.48000,0.04832,0.95168
34.61000,0.48000,0.00312,0.99688
34.63000,0.48000,0.07861,0.92139
34.65000,0.48000,0.00584,0.99416
34.67000,0.48000,0.10326,0.89674
34.69000,0.48000,0.00508,0.99492
34.71000,0.48000,0.04356,0.95644
34.73000,0.48000,0.01841,0.98159
34.75000,0.48000,0.21996,0.78004
34.77000,0.48000,0.00741,0.99259
34.79000,0.48000,0.01365,0.98635
34.81000,0.48000,0.00464,0.99536
34.83000,0.48000,0.01244,0.98756
34.85000,0.48000,0.00555,0.99445
34.87000,0.48000,0.02342,0.97658
34.89000,0.48000,0.02893,0.97107
34.91000,0.48000,0.06602,0.93398
34.93000,0.48000,0.11480,0.88520
34.95000,0.48000,0.01413,0.98587
34.97000,0.48000,0.03266,0.96734
34.99000,0.48000,0.03683,0.96317
35.01000,0.48000,0.01719,0.98281
35.03000,0.48000,0.02782,0.97218
35.05000,0.48000,0.01263,0.98737
35.07000,0.48000,0.01002,0.98998
35.09000,0.48000,0.01582,0.98418
35.11000,0.48000,0.00367,0.99633
35.13000,0.48000,0.00821,0.99179
35.15000,0.48000,0.00147,0.99853
35.17000,0.48000,0.00732,0.99268
35.19000,0.48000,0.00116,0.99884
35.21000,0.48000,0.00474,0.99526
35.23000,0.48000,0.00730,0.99270
35.25000,0.48000,0.00816,0.99184
35.27000,0.48000,0.00315,0.99685
35.29000,0.48000,0.01218,0.98782
35.31000,0.48000,0.00435,0.99565
35.33000,0.48000,0.00509,0.99491
35.35000,0.48000,0.00057,0.99943
35.37000,0.48000,0.00344,0.99656
35.39000,0.48000,0.00181,0.99819
35.41000,0.48000,0.00197,0.99803
35.43000,0.48000,0.00191,0.99809
35.45000,0.48000,0.04591,0.95409
35.47000,0.48000,0.00443,0.99557
35.49000,0.48000,0.02422,0.97578
35.51000,0.48000,0.00060,0.99940
35.53000,0.48000,0.01261,0.98739
35.55000,0.48000,0.00019,0.99981
35.57000,0.48000,0.00570,0.99430
35.59000,0.48000,0.00965,0.99035
35.61000,0.48000,0.00855,0.99145
35.63000,0.48000,0.00277,0.99723
35.65000,0.48000,0.00087,0.99913
35.67000,0.48000,0.00310,0.99690
35.69000,0.48000,0.00404,0.99596
35.71000,0.48000,0.00581,0.99419
35.73000,0.48000,0.00274,0.99726
35.75000,0.48000,0.00789,0.99211
35.77000,0.48000,0.00254,0.99746
35.79000,0.48000,0.01627,0.98373
35.81000,0.48000,0.00136,0.99864
35.83000,0.48000,0.00187,0.99813
35.85000,0.48000,0.00060,0.99940
35.87000,0.48000,0.00193,0.99807
35.89000,0.48000,0.00070,0.99930
35.91000,0.48000,0.00604,0.99396
35.93000,0.48000,0.00037,0.99963
35.95000,0.48000,0.01076,0.98924
35.97000,0.48000,0.00008,0.99992
35.99000,0.48000,0.02806,0.97194
36.01000,0.48000,0.00021,0.99979
36.03000,0.48000,0.00139,0.99861
36.05000,0.48000,0.00087,0.99913
36.07000,0.48000,0.00120,0.99880
36.09000,0.48000,0.00119,0.99881
36.11000,0.48000,0.00124,0.99876
36.13000,0.48000,0.00240,0.99760
36.15000,0.48000,0.00523,0.99477
36.17000,0.48000,0.00636,0.99364
36.19000,0.48000,0.00467,0.99533
36.21000,0.48000,0.00811,0.99189
36.23000,0.48000,0.00281,0.99719
36.25000,0.48000,0.00399,0.99601
36.27000,0.48000,0.00520,0.99480
36.29000,0.48000,0.00906,0.99094
36.31000,0.48000,0.00249,0.99751
36.33000,0.48000,0.05417,0.94583
36.35000,0.48000,0.00410,0.99590
36.37000,0.48000,0.02922,0.97078
36.39000,0.48000,0.00437,0.99563
36.41000,0.48000,0.00352,0.99648
36.43000,0.48000,0.00056,0.99944
36.45000,0.48000,0.00685,0.99315
36.47000,0.48000,0.00033,0.99967
36.49000,0.48000,0.02563,0.97437
36.51000,0.48000,0.00013,0.99987
36.53000,0.48000,0.04356,0.95644
36.55000,0.48000,0.00207,0.99793
36.57000,0.48000,0.06590,0.93410
36.59000,0.48000,0.00018,0.99982
36.61000,0.48000,0.09081,0.90919
36.63000,0.48000,0.00065,0.99935
36.65000,0.48000,0.03419,0.96581
36.67000,0.48000,0.00027,0.99973
36.69000,0.48000,0.03170,0.96830
36.71000,0.48000,0.00018,0.99982
36.73000,0.48000,0.00811,0.99189
36.75000,0.48000,0.00011,0.99989
36.77000,0.48000,0.01007,0.98993
36.79000,0.48000,0.00013,0.99987
36.81000,0.48000,0.01180,0.98820
36.83000,0.48000,0.00056,0.99944
36.85000,0.48000,0.03893,0.96107
36.87000,0.48000,0.00039,0.99961
36.89000,0.48000,0.03096,0.96904
36.91000,0.48000,0.00017,0.99983
36.93000,0.48000,0.01418,0.98582
36.95000,0.48000,0.00605,0.99395
36.97000,0.48000,0.00115,0.99885
36.99000,0.48000,0.00845,0.99155
37.01000,0.48000,0.00240,0.99760
37.03000,0.48000,0.00206,0.99794
37.05000,0.48000,0.00413,0.99587
37.07000,0.48000,0.02315,0.97685
37.09000,0.48000,0.00064,0.99936
37.11000,0.48000,0.01192,0.98808
37.13000,0.48000,0.02196,0.97804
37.15000,0.48000,0.02693,0.97307
37.17000,0.48000,0.00163,0.99837
37.19000,0.48000,0.03697,0.96303
37.21000,0.48000,0.00193,0.99807
37.23000,0.48000,0.14563,0.85437
37.25000,0.48000,0.00355,0.99645
37.27000,0.48000,0.03288,0.96712
37.29000,0.48000,0.00157,0.99843
37.31000,0.48000,0.13490,0.86510
37.33000,0.48000,0.00208,0.99792
37.35000,0.48000,0.01640,0.98360
37.37000,0.48000,0.00089,0.99911
37.39000,0.48000,0.03252,0.96748
37.41000,0.48000,0.00163,0.99837
37.43000,0.48000,0.03529,0.96471
37.45000,0.48000,0.00257,0.99743
37.47000,0.48000,0.00301,0.99699
37.49000,0.48000,0.00431,0.99569
37.51000,0.48000,0.00609,0.99391
37.53000,0.48000,0.00042,0.99958
37.55000,0.48000,0.00938,0.99062
37.57000,0.48000,0.00147,0.99853
37.59000,0.48000,0.00601,0.99399
37.61000,0.48000,0.00297,0.99703
37.63000,0.48000,0.00696,0.99304
37.65000,0.48000,0.00505,0.99495
37.67000,0.48000,0.00617,0.99383
37.69000,0.48000,0.01062,0.98938
37.71000,0.48000,0.00486,0.99514
37.73000,0.48000,0.00699,0.99301
37.75000,0.48000,0.00259,0.99741
37.77000,0.48000,0.00721,0.99279
37.79000,0.48000,0.00299,0.99701
37.81000,0.48000,0.00819,0.99181
37.83000,0.48000,0.00092,0.99908
37.85000,0.48000,0.01044,0.98956
37.87000,0.48000,0.00133,0.99867
37.89000,0.48000,0.00742,0.99258
37.91000,0.48000,0.00317,0.99683
37.93000,0.48000,0.00533,0.99467
37.95000,0.48000,0.00223,0.99777
37.97000,0.48000,0.00902,0.99098
37.99000,0.48000,0.00243,0.99757
38.01000,0.48000,0.01151,0.98849
38.03000,0.48000,0.00161,0.99839
38.05000,0.48000,0.00363,0.99637
38.07000,0.48000,0.00184,0.99816
38.09000,0.48000,0.00089,0.99911
38.11000,0.48000,0.00004,0.99996
38.13000,0.48000,0.00043,0.99957
38.15000,0.48000,0.00053,0.99947
38.17000,0.48000,0.00364,0.99636
38.19000,0.48000,0.00085,0.99915
38.21000,0.48000,0.00211,0.99789
38.23000,0.48000,0.00058,0.99942
38.25000,0.48000,0.00090,0.99910
38.27000,0.48000,0.00220,0.99780
38.29000,0.48000,0.00065,0.99935
38.31000,0.48000,0.00091,0.99909
38.33000,0.48000,0.00019,0.99981
38.35000,0.48000,0.00115,0.99885
38.37000,0.48000,0.00049,0.99951
38.39000,0.48000,0.00062,0.99938
38.41000,0.48000,0.00036,0.99964
38.43000,0.48000,0.00065,0.99935
38.45000,0.48000,0.00031,0.99969
38.47000,0.48000,0.00031,0.99969
38.49000,0.48000,0.00047,0.99953
38.51000,0.48000,0.00013,0.99987
38.53000,0.48000,0.00018,0.99982
38.55000,0.48000,0.00109,0.99891
38.57000,0.48000,0.00030,0.99970
38.59000,0.48000,0.00122,0.99878
38.61000,0.48000,0.00342,0.99658
38.63000,0.48000,0.00627,0.99373
38.65000,0.48000,0.00384,0.99616
38.67000,0.48000,0.00082,0.99918
38.69000,0.48000,0.00439,0.99561
38.71000,0.48000,0.00310,0.99690
38.73000,0.48000,0.00173,0.99827
38.75000,0.48000,0.00069,0.99931
38.77000,0.48000,0.01142,0.98858
38.79000,0.48000,0.00060,0.99940
38.81000,0.48000,0.00091,0.99909
38.83000,0.48000,0.00036,0.99964
38.85000,0.48000,0.00770,0.99230
38.87000,0.48000,0.00072,0.99928
38.89000,0.48000,0.01128,0.98872
38.91000,0.48000,0.00087,0.99913
38.93000,0.48000,0.00507,0.99493
38.95000,0.48000,0.00046,0.99954
38.97000,0.48000,0.00893,0.99107
38.99000,0.48000,0.00014,0.99986
39.01000,0.48000,0.00251,0.99749
39.03000,0.48000,0.00036,0.99964
39.05000,0.48000,0.00522,0.99478
39.07000,0.48000,0.00027,0.99973
39.09000,0.48000,0.00042,0.99958
39.11000,0.48000,0.00013,0.99987
39.13000,0.48000,0.00022,0.99978
39.15000,0.48000,0.00033,0.99967
39.17000,0.48000,0.00110,0.99890
39.19000,0.48000,0.00078,0.99922
39.21000,0.48000,0.00117,0.99883
39.23000,0.48000,0.00207,0.99793
39.25000,0.48000,0.00230,0.99770
39.27000,0.48000,0.00208,0.99792
39.29000,0.48000,0.00499,0.99501
39.31000,0.48000,0.00192,0.99808
39.33000,0.48000,0.00272,0.99728
39.35000,0.48000,0.01434,0.98566
39.37000,0.48000,0.00786,0.99214
39.39000,0.48000,0.02980,0.97020
39.41000,0.48000,0.02674,0.97326
39.43000,0.48000,0.02576,0.97424
39.45000,0.48000,0.02055,0.97945
39.47000,0.48000,0.06625,0.93375
39.49000,0.48000,0.08484,0.91516
39.51000,0.48000,0.07507,0.92493
39.53000,0.48000,0.06547,0.93453
39.55000,0.48000,0.01248,0.98752
39.57000,0.48000,0.04023,0.95977
39.59000,0.48000,0.00996,0.99004
39.61000,0.48000,0.12344,0.87656
39.63000,0.48000,0.03700,0.96300
39.65000,0.48000,0.00661,0.99339
39.67000,0.48000,0.00134,0.99866
39.69000,0.48000,0.00062,0.99938
39.71000,0.48000,0.00450,0.99550
39.73000,0.48000,0.00136,0.99864
39.75000,0.48000,0.00088,0.99912
39.77000,0.48000,0.00041,0.99959
39.79000,0.48000,0.00093,0.99907
39.81000,0.48000,0.00144,0.99856
39.83000,0.48000,0.00427,0.99573
39.85000,0.48000,0.00128,0.99872
39.87000,0.48000,0.00628,0.99372
39.89000,0.48000,0.00037,0.99963
39.91000,0.48000,0.00134,0.99866
39.93000,0.48000,0.00138,0.99862
39.95000,0.48000,0.00200,0.99800
39.97000,0.48000,0.00053,0.99947
39.99000,0.48000,0.00100,0.99900
40.01000,0.48000,0.00071,0.99929
40.03000,0.48000,0.00084,0.99916
40.05000,0.48000,0.00012,0.99988
40.07000,0.48000,0.00095,0.99905
40.09000,0.48000,0.00050,0.99950
40.11000,0.48000,0.00274,0.99726
40.13000,0.48000,0.00279,0.99721
40.15000,0.48000,0.00250,0.99750
40.17000,0.48000,0.00445,0.99555
40.19000,0.48000,0.00013,0.99987
40.21000,0.48000,0.00402,0.99598
40.23000,0.48000,0.00062,0.99938
40.25000,0.48000,0.00173,0.99827
40.27000,0.48000,0.00042,0.99958
40.29000,0.48000,0.00213,0.99787
40.31000,0.48000,0.00038,0.99962
40.33000,0.48000,0.00432,0.99568
40.35000,0.48000,0.00015,0.99985
40.37000,0.48000,0.01349,0.98651
40.39000,0.48000,0.00141,0.99859
40.41000,0.48000,0.00300,0.99700
40.43000,0.48000,0.00008,0.99992
40.45000,0.48000,0.00015,0.99985
40.47000,0.48000,0.00095,0.99905
40.49000,0.48000,0.00015,0.99985
40.51000,0.48000,0.00073,0.99927
40.53000,0.48000,0.00015,0.99985
40.55000,0.48000,0.00097,0.99903
40.57000,0.48000,0.00024,0.99976
40.59000,0.48000,0.00047,0.99953
40.61000,0.48000,0.00010,0.99990
40.63000,0.48000,0.00231,0.99769
40.65000,0.48000,0.00024,0.99976
40.67000,0.48000,0.00210,0.99790
40.69000,0.48000,0.00020,0.99980
40.71000,0.48000,0.00378,0.99622
40.73000,0.48000,0.00084,0.99916
40.75000,0.48000,0.01108,0.98892
40.77000,0.48000,0.00120,0.99880
40.79000,0.48000,0.00534,0.99466
40.81000,0.48000,0.00135,0.99865
40.83000,0.48000,0.00292,0.99708
40.85000,0.48000,0.00041,0.99959
40.87000,0.48000,0.00253,0.99747
40.89000,0.48000,0.00072,0.99928
40.91000,0.48000,0.00143,0.99857
40.93000,0.48000,0.00197,0.99803
40.95000,0.48000,0.00081,0.99919
40.97000,0.48000,0.00348,0.99652
40.99000,0.48000,0.00105,0.99895
41.01000,0.48000,0.00006,0.99994
41.03000,0.48000,0.00016,0.99984
41.05000,0.48000,0.00046,0.99954
41.07000,0.48000,0.00008,0.99992
41.09000,0.48000,0.00042,0.99958
41.11000,0.48000,0.00033,0.99967
41.13000,0.48000,0.00045,0.99955
41.15000,0.48000,0.00029,0.99971
41.17000,0.48000,0.00075,0.99925
41.19000,0.48000,0.00077,0.99923
41.21000,0.48000,0.00208,0.99792
41.23000,0.48000,0.00221,0.99779
41.25000,0.48000,0.00771,0.99229
41.27000,0.48000,0.00135,0.99865
41.29000,0.48000,0.00679,0.99321
41.31000,0.48000,0.01302,0.98698
41.33000,0.48000,0.00106,0.99894
41.35000,0.48000,0.01170,0.98830
41.37000,0.48000,0.00524,0.99476
41.39000,0.48000,0.00344,0.99656
41.41000,0.48000,0.00782,0.99218
41.43000,0.48000,0.03895,0.96105
41.45000,0.48000,0.03253,0.96747
41.47000,0.48000,0.00850,0.99150
41.49000,0.48000,0.01259,0.98741
41.51000,0.48000,0.02416,0.97584
41.53000,0.48000,0.01530,0.98470
41.55000,0.48000,0.03133,0.96867
41.57000,0.48000,0.15106,0.84894
41.59000,0.48000,0.07364,0.92636
41.61000,0.48000,0.10902,0.89098
41.63000,0.48000,0.20777,0.79223
41.65000,0.48000,0.42248,0.57752
41.67000,0.48000,0.41478,0.58522
41.69000,0.48000,0.55749,0.44251
41.71000,0.48000,0.43396,0.56604
41.73000,0.48000,0.76772,0.23228
41.75000,0.48000,0.60391,0.39609
41.77000,0.48000,0.73617,0.26383
41.79000,0.48000,0.64840,0.35160
41.81000,0.48000,0.78949,0.21051
41.83000,0.48000,0.81962,0.18038
