Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
274.93600,1.16199,0.99999,0.00001
275.13599,1.16202,0.99983,0.00017
275.33600,1.16199,0.99995,0.00005
275.52802,1.16998,1.00000,0.00000
275.72800,1.16000,1.00000,0.00000
275.91800,1.17001,1.00000,0.00000
276.11801,1.16998,1.00000,0.00000
276.31799,1.16000,1.00000,0.00000
276.51801,1.16000,1.00000,0.00000
276.71799,1.15601,1.00000,0.00000
276.90799,1.16602,1.00000,0.00000
277.10800,1.16599,1.00000,0.00000
277.30801,1.15997,1.00000,0.00000
277.49799,1.17001,1.00000,0.00000
277.69800,1.16000,1.00000,0.00000
277.89401,1.16400,0.99999,0.00001
278.09399,1.16400,0.99999,0.00001
278.29401,1.15399,0.99997,0.00003
278.48801,1.16000,0.99999,0.00001
278.68799,1.15002,1.00000,0.00000
278.87799,1.16000,0.99998,0.00002
279.07800,1.16000,0.99999,0.00001
279.27802,1.14600,1.00000,0.00000
279.46799,1.15601,1.00000,0.00000
279.66800,1.15799,1.00000,0.00000
279.85800,1.16800,1.00000,0.00000
280.05801,1.16800,1.00000,0.00000
280.25800,1.16000,1.00000,0.00000
280.44400,1.17401,0.99999,0.00001
280.64401,1.17398,0.99992,0.00008
280.84601,1.17200,0.99986,0.00014
281.04599,1.17200,0.99961,0.00039
281.23599,1.18201,0.99999,0.00001
281.43799,1.18002,0.99990,0.00010
281.63800,1.17001,0.99700,0.00300
281.83801,1.16998,0.96143,0.03857
282.03799,1.17001,0.80931,0.19069
282.23801,1.16998,1.00000,0.00000
282.43799,1.17001,0.99272,0.00728
282.63800,1.15601,1.00000,0.00000
282.82800,1.16599,1.00000,0.00000
283.02802,1.15900,1.00000,0.00000
283.22800,1.15900,1.00000,0.00000
283.42801,1.15900,1.00000,0.00000
283.62799,1.15002,1.00000,0.00000
283.81400,1.16400,1.00000,0.00000
284.01401,1.16400,1.00000,0.00000
284.20700,1.17099,1.00000,0.00000
284.40701,1.17099,1.00000,0.00000
284.60699,1.16101,1.00000,0.00000
284.79800,1.16998,1.00000,0.00000
284.99799,1.17001,1.00000,0.00000
285.19800,1.17001,1.00000,0.00000
285.39801,1.16998,1.00000,0.00000
285.59799,1.17001,1.00000,0.00000
285.78799,1.17999,1.00000,0.00000
285.98801,1.16998,1.00000,0.00000
286.18799,1.17001,1.00000,0.00000
286.38800,1.17001,1.00000,0.00000
286.58801,1.16998,1.00000,0.00000
286.78799,1.17001,1.00000,0.00000
286.98801,1.16000,1.00000,0.00000
287.17801,1.16998,1.00000,0.00000
287.37799,1.17001,1.00000,0.00000
287.57800,1.16000,1.00000,0.00000
287.77802,1.15997,1.00000,0.00000
287.97800,1.14999,1.00000,0.00000
288.16800,1.16000,1.00000,0.00000
288.36801,1.16000,1.00000,0.00000
288.55801,1.16599,1.00000,0.00000
288.75800,1.16602,1.00000,0.00000
288.95801,1.16000,1.00000,0.00000
289.14801,1.16998,1.00000,0.00000
289.34799,1.17001,1.00000,0.00000
289.54401,1.16400,1.00000,0.00000
289.74399,1.16400,1.00000,0.00000
289.94400,1.15399,1.00000,0.00000
290.13800,1.16000,1.00000,0.00000
290.33801,1.15997,1.00000,0.00000
290.53799,1.14999,1.00000,0.00000
290.72800,1.16000,1.00000,0.00000
290.92801,1.16000,1.00000,0.00000
291.11801,1.16998,1.00000,0.00000
291.31799,1.16000,1.00000,0.00000
291.51801,1.16000,1.00000,0.00000
291.70801,1.16000,1.00000,0.00000
291.90799,1.16000,1.00000,0.00000
292.10800,1.16000,1.00000,0.00000
292.30801,1.14999,1.00000,0.00000
292.49799,1.16000,1.00000,0.00000
292.69800,1.14999,1.00000,0.00000
292.88800,1.16000,1.00000,0.00000
293.08801,1.15997,1.00000,0.00000
293.28799,1.16000,1.00000,0.00000
293.47800,1.17001,1.00000,0.00000
293.67801,1.17999,1.00000,0.00000
293.86801,1.19000,1.00000,0.00000
294.06799,1.17999,0.99999,0.00001
294.26801,1.17999,0.99999,0.00001
294.46799,1.18600,1.00000,0.00000
294.67801,1.17599,0.99999,0.00001
294.87799,1.18500,0.99992,0.00008
295.07800,1.18500,0.99999,0.00001
295.26801,1.19501,0.99996,0.00004
295.46799,1.19501,0.99999,0.00001
295.67401,1.17899,1.00000,0.00000
295.87399,1.18900,0.99998,0.00002
296.08301,1.17999,0.99978,0.00022
296.28299,1.18002,0.99944,0.00056
296.48300,1.17999,0.99431,0.00569
296.68301,1.17499,0.99898,0.00102
296.88300,1.17502,0.99999,0.00001
297.08301,1.17499,1.00000,0.00000
297.28299,1.17502,1.00000,0.00000
297.48300,1.16501,1.00000,0.00000
297.68301,1.16498,1.00000,0.00000
297.87799,1.17001,1.00000,0.00000
298.07800,1.16998,1.00000,0.00000
298.27802,1.16998,1.00000,0.00000
298.47800,1.17001,1.00000,0.00000
298.66800,1.17999,1.00000,0.00000
298.86801,1.17999,1.00000,0.00000
299.06799,1.17999,1.00000,0.00000
299.26801,1.16998,1.00000,0.00000
299.46799,1.17001,1.00000,0.00000
299.66800,1.17001,1.00000,0.00000
299.86801,1.16000,1.00000,0.00000
300.06799,1.16000,1.00000,0.00000
300.26801,1.14999,1.00000,0.00000
300.45801,1.16000,1.00000,0.00000
300.65799,1.15002,1.00000,0.00000
300.85800,1.14999,1.00000,0.00000
301.04800,1.16000,1.00000,0.00000
301.24799,1.16000,1.00000,0.00000
301.43799,1.17001,1.00000,0.00000
301.63800,1.16000,1.00000,0.00000
301.82800,1.16998,1.00000,0.00000
302.02802,1.16998,1.00000,0.00000
302.22800,1.17001,1.00000,0.00000
302.42801,1.16998,1.00000,0.00000
302.62799,1.17001,1.00000,0.00000
302.81799,1.17999,1.00000,0.00000
303.01801,1.17999,1.00000,0.00000
303.21799,1.18002,1.00000,0.00000
303.41800,1.17999,1.00000,0.00000
303.61801,1.17999,1.00000,0.00000
303.81799,1.17999,1.00000,0.00000
304.01801,1.17999,1.00000,0.00000
304.21799,1.18002,1.00000,0.00000
304.41800,1.17999,1.00000,0.00000
304.61801,1.17599,1.00000,0.00000
304.81799,1.17599,1.00000,0.00000
305.01801,1.17599,1.00000,0.00000
305.21799,1.17603,1.00000,0.00000
305.41800,1.17599,1.00000,0.00000
305.61801,1.16599,1.00000,0.00000
305.81400,1.17001,1.00000,0.00000
306.01401,1.16000,1.00000,0.00000
306.21399,1.16000,1.00000,0.00000
306.41400,1.14999,1.00000,0.00000
306.61401,1.15399,1.00000,0.00000
306.80399,1.16400,1.00000,0.00000
307.00400,1.16400,1.00000,0.00000
307.19400,1.17401,1.00000,0.00000
307.39401,1.16400,1.00000,0.00000
307.58801,1.16998,1.00000,0.00000
307.78799,1.16000,1.00000,0.00000
307.98801,1.16000,1.00000,0.00000
308.18799,1.16000,1.00000,0.00000
308.38800,1.14999,1.00000,0.00000
308.57800,1.16000,1.00000,0.00000
308.77802,1.14999,1.00000,0.00000
308.96799,1.16000,1.00000,0.00000
309.16800,1.16000,1.00000,0.00000
309.35800,1.17001,1.00000,0.00000
309.55801,1.15997,1.00000,0.00000
309.75800,1.16000,1.00000,0.00000
309.94800,1.17001,1.00000,0.00000
310.14801,1.16000,1.00000,0.00000
310.34799,1.16000,1.00000,0.00000
310.54800,1.16000,1.00000,0.00000
310.73801,1.16998,1.00000,0.00000
310.93799,1.17001,1.00000,0.00000
311.13800,1.17001,1.00000,0.00000
311.32800,1.17999,1.00000,0.00000
311.52802,1.17999,1.00000,0.00000
311.72800,1.17999,1.00000,0.00000
311.92801,1.16998,1.00000,0.00000
312.12799,1.17001,1.00000,0.00000
312.32800,1.16000,1.00000,0.00000
312.52802,1.15997,1.00000,0.00000
312.72800,1.16000,1.00000,0.00000
312.92801,1.14999,1.00000,0.00000
313.11801,1.16000,1.00000,0.00000
313.31799,1.15601,1.00000,0.00000
313.50800,1.16602,1.00000,0.00000
313.70801,1.16599,1.00000,0.00000
313.90799,1.16000,1.00000,0.00000
314.09799,1.17001,1.00000,0.00000
314.29800,1.16000,1.00000,0.00000
314.49399,1.16400,1.00000,0.00000
314.69400,1.16400,1.00000,0.00000
314.89401,1.16400,1.00000,0.00000
315.08801,1.16998,1.00000,0.00000
315.28799,1.17001,1.00000,0.00000
315.47800,1.17999,1.00000,0.00000
315.67801,1.17999,1.00000,0.00000
315.87799,1.18002,1.00000,0.00000
316.07800,1.17999,1.00000,0.00000
316.27802,1.16998,1.00000,0.00000
316.47800,1.17001,1.00000,0.00000
316.67801,1.16998,1.00000,0.00000
316.87799,1.15601,1.00000,0.00000
317.07800,1.15601,1.00000,0.00000
317.27802,1.14999,0.99999,0.00001
317.46799,1.16000,0.99999,0.00001
317.66800,1.16000,0.99999,0.00001
317.86801,1.16000,0.99999,0.00001
318.05399,1.17401,0.99998,0.00002
318.25400,1.16400,0.99985,0.00015
318.44800,1.17001,0.99982,0.00018
318.64801,1.16998,0.99999,0.00001
318.84799,1.16000,1.00000,0.00000
319.04800,1.16000,1.00000,0.00000
319.24799,1.15002,1.00000,0.00000
319.43799,1.16000,0.99999,0.00001
319.63800,1.16000,1.00000,0.00000
319.82800,1.16000,0.99999,0.00001
320.02802,1.15997,1.00000,0.00000
320.22800,1.16000,1.00000,0.00000
320.41800,1.17001,1.00000,0.00000
320.61801,1.16000,1.00000,0.00000
320.80801,1.16998,1.00000,0.00000
321.00800,1.17001,1.00000,0.00000
321.20801,1.16000,1.00000,0.00000
321.40799,1.16000,1.00000,0.00000
321.60800,1.14999,1.00000,0.00000
321.79800,1.16000,1.00000,0.00000
321.99799,1.16000,1.00000,0.00000
322.19800,1.16000,1.00000,0.00000
322.38800,1.17001,1.00000,0.00000
322.58801,1.15698,1.00000,0.00000
322.77802,1.16699,1.00000,0.00000
322.97800,1.16699,1.00000,0.00000
323.17801,1.16000,1.00000,0.00000
323.37799,1.16000,1.00000,0.00000
323.57800,1.14999,0.99999,0.00001
323.76501,1.16299,0.99999,0.00001
323.96500,1.16299,0.99991,0.00009
324.16501,1.15298,0.99995,0.00005
324.35800,1.16000,0.99999,0.00001
324.55801,1.15997,0.99990,0.00010
324.74799,1.17001,0.99989,0.00011
324.94800,1.17001,0.99903,0.00097
325.14801,1.16000,0.45713,0.54287
325.33801,1.16998,0.78229,0.21771
325.53799,1.16000,0.98979,0.01021
325.73801,1.16000,1.00000,0.00000
325.93799,1.16000,1.00000,0.00000
326.13800,1.14999,1.00000,0.00000
326.32800,1.16000,1.00000,0.00000
326.52802,1.15997,1.00000,0.00000
326.71799,1.17001,1.00000,0.00000
326.91800,1.17001,1.00000,0.00000
327.11801,1.16000,1.00000,0.00000
327.30801,1.16998,1.00000,0.00000
327.50800,1.17001,1.00000,0.00000
327.70801,1.16998,1.00000,0.00000
327.90799,1.17001,1.00000,0.00000
328.10800,1.17001,1.00000,0.00000
328.29800,1.17999,1.00000,0.00000
328.49799,1.17801,1.00000,0.00000
328.69800,1.17801,1.00000,0.00000
328.89801,1.16800,1.00000,0.00000
329.09799,1.17001,1.00000,0.00000
329.29800,1.16998,1.00000,0.00000
329.49799,1.16000,1.00000,0.00000
329.69601,1.16199,1.00000,0.00000
329.89600,1.15201,1.00000,0.00000
330.08801,1.15997,1.00000,0.00000
330.28799,1.16000,1.00000,0.00000
330.48801,1.14999,1.00000,0.00000
330.67801,1.16000,1.00000,0.00000
330.87799,1.15002,1.00000,0.00000
331.06799,1.16000,1.00000,0.00000
331.26801,1.16000,1.00000,0.00000
331.46799,1.15601,1.00000,0.00000
331.65799,1.16602,1.00000,0.00000
331.85800,1.15799,1.00000,0.00000
332.04800,1.16800,1.00000,0.00000
332.24799,1.16800,1.00000,0.00000
332.44800,1.16000,1.00000,0.00000
332.64401,1.16400,1.00000,0.00000
332.84399,1.15399,1.00000,0.00000
333.03601,1.16199,1.00000,0.00000
333.23599,1.16202,1.00000,0.00000
333.43600,1.16199,1.00000,0.00000
333.62799,1.17001,1.00000,0.00000
333.82800,1.16000,1.00000,0.00000
334.01801,1.16998,1.00000,0.00000
334.21799,1.17001,1.00000,0.00000
334.41800,1.16000,1.00000,0.00000
334.61801,1.16000,1.00000,0.00000
334.81799,1.14600,1.00000,0.00000
335.00800,1.15601,1.00000,0.00000
335.20801,1.15601,1.00000,0.00000
335.40799,1.15002,1.00000,0.00000
335.59799,1.16000,1.00000,0.00000
335.79800,1.16998,1.00000,0.00000
335.98401,1.18399,1.00000,0.00000
336.18399,1.18402,1.00000,0.00000
336.38400,1.18399,1.00000,0.00000
336.57800,1.19000,1.00000,0.00000
336.77802,1.17999,1.00000,0.00000
336.98801,1.16998,1.00000,0.00000
337.18799,1.17001,1.00000,0.00000
337.38800,1.16599,1.00000,0.00000
337.58801,1.16599,1.00000,0.00000
337.78799,1.15802,1.00000,0.00000
337.97800,1.16800,1.00000,0.00000
338.17801,1.15799,1.00000,0.00000
338.36801,1.16998,1.00000,0.00000
338.57401,1.16400,1.00000,0.00000
338.77399,1.15402,1.00000,0.00000
338.96600,1.16199,1.00000,0.00000
339.16599,1.15201,1.00000,0.00000
339.35800,1.16000,1.00000,0.00000
339.55801,1.15997,1.00000,0.00000
339.75800,1.14999,1.00000,0.00000
339.94800,1.16000,1.00000,0.00000
340.14801,1.16998,1.00000,0.00000
340.33801,1.17999,1.00000,0.00000
340.53799,1.17999,1.00000,0.00000
340.73801,1.18600,1.00000,0.00000
340.92801,1.19598,1.00000,0.00000
341.12799,1.19000,1.00000,0.00000
341.33801,1.17999,1.00000,0.00000
341.53799,1.17999,1.00000,0.00000
341.73801,1.17999,1.00000,0.00000
341.94400,1.17401,1.00000,0.00000
342.14401,1.17398,1.00000,0.00000
342.33801,1.17999,1.00000,0.00000
342.53799,1.17999,1.00000,0.00000
342.73801,1.16998,1.00000,0.00000
342.93799,1.17001,0.99980,0.00020
343.13800,1.16000,0.99714,0.00286
343.33801,1.15997,0.99353,0.00647
343.53799,1.16000,0.99995,0.00005
343.72800,1.16000,1.00000,0.00000
343.92801,1.16000,1.00000,0.00000
344.12799,1.15002,1.00000,0.00000
344.31799,1.16000,1.00000,0.00000
344.51801,1.16000,0.99999,0.00001
344.70801,1.17999,1.00000,0.00000
344.90799,1.18002,0.99997,0.00003
345.10800,1.17999,0.99985,0.00015
345.29800,1.19000,0.99993,0.00007
345.49799,1.19000,0.99227,0.00773
345.70801,1.16998,0.99753,0.00247
345.90799,1.17001,0.99992,0.00008
346.10800,1.17001,0.99999,0.00001
346.30801,1.16998,1.00000,0.00000
346.50800,1.15601,1.00000,0.00000
346.70801,1.15601,1.00000,0.00000
346.89801,1.16498,1.00000,0.00000
347.09799,1.16501,1.00000,0.00000
347.29800,1.16501,1.00000,0.00000
347.49799,1.15503,1.00000,0.00000
347.68399,1.16901,1.00000,0.00000
347.88400,1.15900,1.00000,0.00000
348.08301,1.16000,1.00000,0.00000
348.28299,1.15500,1.00000,0.00000
348.47299,1.16501,1.00000,0.00000
348.67300,1.17499,1.00000,0.00000
348.87299,1.17502,0.99998,0.00002
349.06299,1.18500,0.99999,0.00001
349.26300,1.18500,1.00000,0.00000
349.45801,1.19000,1.00000,0.00000
349.65799,1.18002,1.00000,0.00000
349.86801,1.16998,1.00000,0.00000
350.06799,1.16000,1.00000,0.00000
350.26801,1.16000,1.00000,0.00000
350.46799,1.15002,1.00000,0.00000
350.66800,1.14999,1.00000,0.00000
350.85800,1.16000,1.00000,0.00000
351.05801,1.15997,1.00000,0.00000
351.24799,1.17001,1.00000,0.00000
351.44800,1.16000,1.00000,0.00000
351.63800,1.17001,1.00000,0.00000
351.83801,1.15997,1.00000,0.00000
352.03799,1.16000,0.99997,0.00003
352.23801,1.16000,0.99992,0.00008
352.43799,1.15002,0.99999,0.00001
352.62799,1.16000,0.99999,0.00001
352.82800,1.16000,1.00000,0.00000
353.01801,1.16998,1.00000,0.00000
353.21799,1.17001,1.00000,0.00000
353.40799,1.18002,1.00000,0.00000
353.60800,1.17999,1.00000,0.00000
353.80801,1.17999,1.00000,0.00000
354.00800,1.17999,1.00000,0.00000
354.20801,1.16998,1.00000,0.00000
354.40799,1.17001,1.00000,0.00000
354.60800,1.16000,1.00000,0.00000
354.80801,1.15997,1.00000,0.00000
355.00800,1.16000,1.00000,0.00000
355.19800,1.17001,1.00000,0.00000
355.39801,1.16998,1.00000,0.00000
355.59799,1.17001,1.00000,0.00000
355.78799,1.17999,1.00000,0.00000
355.98801,1.17999,1.00000,0.00000
356.18799,1.18002,1.00000,0.00000
356.38800,1.17599,1.00000,0.00000
356.58801,1.17599,1.00000,0.00000
356.78799,1.16501,1.00000,0.00000
356.98801,1.16501,1.00000,0.00000
357.18799,1.15500,1.00000,0.00000
357.38800,1.15500,1.00000,0.00000
357.58401,1.14899,1.00000,0.00000
357.78400,1.14902,1.00000,0.00000
357.97299,1.16000,1.00000,0.00000
358.17300,1.14999,1.00000,0.00000
358.36301,1.16000,1.00000,0.00000
358.56299,1.14502,1.00000,0.00000
358.75299,1.15500,1.00000,0.00000
358.95300,1.14499,1.00000,0.00000
359.15302,1.14499,1.00000,0.00000
359.34299,1.15500,1.00000,0.00000
359.54300,1.14499,1.00000,0.00000
359.72800,1.16000,1.00000,0.00000
359.92801,1.14999,1.00000,0.00000
360.11801,1.16000,1.00000,0.00000
360.31799,1.14999,1.00000,0.00000
360.51801,1.14999,1.00000,0.00000
360.70801,1.16000,1.00000,0.00000
360.90799,1.16000,1.00000,0.00000
361.09799,1.17001,1.00000,0.00000
361.29800,1.16000,1.00000,0.00000
361.48801,1.16998,1.00000,0.00000
361.68799,1.17001,1.00000,0.00000
361.88800,1.17001,1.00000,0.00000
362.08801,1.16998,1.00000,0.00000
362.28799,1.17001,1.00000,0.00000
362.47800,1.17999,1.00000,0.00000
362.67801,1.16998,1.00000,0.00000
362.87799,1.17001,1.00000,0.00000
363.07800,1.16998,1.00000,0.00000
363.27802,1.16998,1.00000,0.00000
363.47800,1.16000,1.00000,0.00000
363.66800,1.17001,1.00000,0.00000
363.86801,1.16000,1.00000,0.00000
364.06799,1.16000,1.00000,0.00000
364.26801,1.16000,1.00000,0.00000
364.46799,1.15002,1.00000,0.00000
364.65799,1.16000,1.00000,0.00000
364.85800,1.16000,1.00000,0.00000
365.04800,1.16998,1.00000,0.00000
365.24799,1.17001,1.00000,0.00000
365.44800,1.17001,1.00000,0.00000
365.63800,1.19000,1.00000,0.00000
365.83801,1.19000,1.00000,0.00000
366.03799,1.17999,1.00000,0.00000
366.23801,1.17999,1.00000,0.00000
366.43799,1.18002,1.00000,0.00000
366.63800,1.17999,1.00000,0.00000
366.84799,1.17001,1.00000,0.00000
367.04800,1.16000,1.00000,0.00000
367.23801,1.16998,1.00000,0.00000
367.43799,1.17001,1.00000,0.00000
367.63800,1.16000,1.00000,0.00000
367.83801,1.15997,1.00000,0.00000
368.03799,1.14999,1.00000,0.00000
368.22800,1.16000,1.00000,0.00000
368.42801,1.16000,1.00000,0.00000
368.61801,1.16000,1.00000,0.00000
368.81799,1.16000,1.00000,0.00000
369.01801,1.14999,1.00000,0.00000
369.20801,1.16000,1.00000,0.00000
369.40799,1.16000,1.00000,0.00000
369.59799,1.17001,1.00000,0.00000
369.79800,1.16998,1.00000,0.00000
369.99799,1.17001,1.00000,0.00000
370.18799,1.18002,1.00000,0.00000
370.38800,1.17999,1.00000,0.00000
370.58801,1.17999,1.00000,0.00000
370.78799,1.17999,1.00000,0.00000
370.98801,1.16998,1.00000,0.00000
371.18799,1.17001,1.00000,0.00000
371.38800,1.17001,1.00000,0.00000
371.58801,1.16998,1.00000,0.00000
371.78799,1.17001,1.00000,0.00000
371.98801,1.15601,1.00000,0.00000
372.17801,1.16599,1.00000,0.00000
372.37799,1.16000,1.00000,0.00000
372.57800,1.16000,1.00000,0.00000
372.77802,1.15997,1.00000,0.00000
372.97800,1.14999,1.00000,0.00000
373.16400,1.16400,1.00000,0.00000
373.36401,1.15399,1.00000,0.00000
373.55801,1.15997,1.00000,0.00000
373.75800,1.16000,1.00000,0.00000
373.95801,1.16000,1.00000,0.00000
374.14801,1.16998,1.00000,0.00000
374.34799,1.17001,1.00000,0.00000
374.53799,1.17999,1.00000,0.00000
374.73801,1.17999,1.00000,0.00000
374.93799,1.18002,1.00000,0.00000
375.13800,1.17999,1.00000,0.00000
375.33801,1.16998,1.00000,0.00000
375.53799,1.17001,1.00000,0.00000
375.73801,1.16998,1.00000,0.00000
375.93799,1.17001,1.00000,0.00000
376.13800,1.17001,1.00000,0.00000
376.33801,1.15997,1.00000,0.00000
376.52802,1.16998,1.00000,0.00000
376.72800,1.16000,1.00000,0.00000
376.92801,1.16000,1.00000,0.00000
377.12799,1.16000,1.00000,0.00000
377.32800,1.14999,1.00000,0.00000
377.51801,1.16000,1.00000,0.00000
377.71799,1.15002,1.00000,0.00000
377.90799,1.15701,1.00000,0.00000
378.10800,1.15701,1.00000,0.00000
378.30801,1.15997,1.00000,0.00000
378.49799,1.17001,1.00000,0.00000
378.69800,1.17001,1.00000,0.00000
378.88501,1.18298,1.00000,0.00000
379.08499,1.18301,1.00000,0.00000
379.28500,1.18298,1.00000,0.00000
379.48801,1.17999,1.00000,0.00000
379.68799,1.17001,1.00000,0.00000
379.88800,1.17001,1.00000,0.00000
380.08801,1.16998,1.00000,0.00000
380.28799,1.17001,1.00000,0.00000
380.48801,1.16998,1.00000,0.00000
380.68799,1.16000,1.00000,0.00000
380.87799,1.17001,1.00000,0.00000
381.07800,1.16998,1.00000,0.00000
381.27802,1.15799,1.00000,0.00000
381.47800,1.15799,1.00000,0.00000
381.67801,1.14999,1.00000,0.00000
381.86801,1.16000,1.00000,0.00000
382.06799,1.16000,1.00000,0.00000
382.26801,1.14999,1.00000,0.00000
382.45599,1.16202,1.00000,0.00000
382.65601,1.17200,1.00000,0.00000
382.84799,1.18002,0.99987,0.00013
383.04800,1.17999,0.96350,0.03650
383.24799,1.18002,0.78758,0.21242
383.43799,1.19000,0.77699,0.22301
383.63800,1.17999,0.99954,0.00046
383.84799,1.17001,1.00000,0.00000
384.04800,1.16000,1.00000,0.00000
384.24799,1.16000,1.00000,0.00000
384.44800,1.16000,1.00000,0.00000
384.64801,1.16000,1.00000,0.00000
384.83801,1.16998,1.00000,0.00000
385.03799,1.16000,1.00000,0.00000
385.22800,1.17001,1.00000,0.00000
385.42801,1.16998,1.00000,0.00000
385.62799,1.16000,1.00000,0.00000
385.82800,1.16000,1.00000,0.00000
386.02802,1.14999,1.00000,0.00000
386.21799,1.16000,1.00000,0.00000
386.41800,1.16000,1.00000,0.00000
386.61801,1.14600,1.00000,0.00000
386.80801,1.15598,1.00000,0.00000
387.00800,1.15799,1.00000,0.00000
387.19800,1.16800,1.00000,0.00000
387.39801,1.16800,1.00000,0.00000
387.59799,1.16000,1.00000,0.00000
387.78400,1.17401,1.00000,0.00000
387.98401,1.16400,1.00000,0.00000
388.18600,1.16199,1.00000,0.00000
388.38599,1.16202,1.00000,0.00000
388.58600,1.15201,1.00000,0.00000
388.77802,1.15997,1.00000,0.00000
388.97800,1.14999,1.00000,0.00000
389.16800,1.16000,1.00000,0.00000
389.36801,1.16000,1.00000,0.00000
389.56799,1.16000,1.00000,0.00000
389.75800,1.17001,1.00000,0.00000
389.95801,1.15601,1.00000,0.00000
390.14801,1.16599,1.00000,0.00000
390.34799,1.16602,1.00000,0.00000
390.54800,1.15799,1.00000,0.00000
390.74799,1.15802,1.00000,0.00000
390.94800,1.14999,1.00000,0.00000
391.13400,1.16400,1.00000,0.00000
391.33401,1.16397,1.00000,0.00000
391.53400,1.17401,1.00000,0.00000
391.72601,1.18198,1.00000,0.00000
391.92599,1.18201,1.00000,0.00000
392.11801,1.19000,0.99999,0.00001
392.31799,1.17999,0.99998,0.00002
392.51801,1.17999,0.99989,0.00011
392.72800,1.17001,0.99941,0.00059
392.92801,1.16000,0.99804,0.00196
393.12799,1.16000,0.99867,0.00133
393.32800,1.14999,0.99859,0.00141
393.51801,1.16000,0.99999,0.00001
393.71799,1.16000,0.99997,0.00003
393.91800,1.16000,0.99903,0.00097
394.10800,1.17001,0.99787,0.00213
394.30801,1.15997,0.99907,0.00093
394.49799,1.17001,0.99982,0.00018
394.69800,1.17001,0.99997,0.00003
394.89801,1.16000,1.00000,0.00000
395.09799,1.16000,1.00000,0.00000
395.29800,1.14999,1.00000,0.00000
395.48801,1.16000,1.00000,0.00000
395.68799,1.16000,1.00000,0.00000
395.88800,1.16599,1.00000,0.00000
396.07800,1.17599,1.00000,0.00000
396.27802,1.16998,0.99999,0.00001
396.46799,1.18002,0.84549,0.15451
396.66800,1.17999,0.26907,0.73093
396.86801,1.17999,0.60343,0.39657
397.07401,1.17398,1.00000,0.00000
397.27399,1.16400,1.00000,0.00000
397.46799,1.17001,0.99995,0.00005
397.66800,1.17001,1.00000,0.00000
397.86801,1.16000,1.00000,0.00000
398.06799,1.16000,1.00000,0.00000
398.26801,1.16000,1.00000,0.00000
398.45801,1.16998,1.00000,0.00000
398.65799,1.17001,1.00000,0.00000
398.85800,1.16000,1.00000,0.00000
399.04800,1.16998,1.00000,0.00000
399.24799,1.15601,1.00000,0.00000
399.44800,1.15601,1.00000,0.00000
399.64801,1.15598,1.00000,0.00000
399.83801,1.15997,1.00000,0.00000
400.03799,1.16000,1.00000,0.00000
400.23801,1.16000,1.00000,0.00000
400.42401,1.17398,1.00000,0.00000
400.62399,1.17401,1.00000,0.00000
400.81400,1.17902,1.00000,0.00000
401.01801,1.17499,1.00000,0.00000
401.21799,1.16501,1.00000,0.00000
401.41800,1.16501,1.00000,0.00000
401.61801,1.16498,1.00000,0.00000
401.81799,1.15500,1.00000,0.00000
402.01300,1.16000,1.00000,0.00000
402.21301,1.15500,1.00000,0.00000
402.40302,1.16498,1.00000,0.00000
402.60300,1.16501,1.00000,0.00000
402.79300,1.17499,1.00000,0.00000
402.99301,1.16498,1.00000,0.00000
403.19299,1.16501,1.00000,0.00000
403.38800,1.17001,1.00000,0.00000
403.58801,1.15997,1.00000,0.00000
403.78799,1.16000,1.00000,0.00000
403.98801,1.14999,1.00000,0.00000
404.17801,1.16000,1.00000,0.00000
404.37799,1.16000,1.00000,0.00000
404.57800,1.16000,1.00000,0.00000
404.76801,1.16000,1.00000,0.00000
404.96799,1.16000,1.00000,0.00000
405.15799,1.17001,1.00000,0.00000
405.35800,1.16000,0.99999,0.00001
405.55801,1.15997,0.99933,0.00067
405.75800,1.14999,0.99989,0.00011
405.94800,1.16000,0.99996,0.00004
406.14801,1.14999,0.99999,0.00001
406.34799,1.14999,1.00000,0.00000
406.53799,1.16000,1.00000,0.00000
406.73801,1.16000,1.00000,0.00000
406.92801,1.16998,1.00000,0.00000
407.12799,1.16000,0.99985,0.00015
407.31799,1.17001,0.99847,0.00153
407.51801,1.16000,0.99311,0.00689
407.71799,1.16000,0.99609,0.00391
407.91800,1.14999,0.99976,0.00024
408.11801,1.14999,0.99987,0.00013
408.30801,1.15997,0.99984,0.00016
408.50800,1.16000,0.99996,0.00004
408.69800,1.17001,0.99999,0.00001
408.89801,1.16000,0.99997,0.00003
409.08801,1.16998,0.99997,0.00003
409.28799,1.17001,1.00000,0.00000
409.48801,1.16998,1.00000,0.00000
409.68799,1.17001,1.00000,0.00000
409.88800,1.17001,1.00000,0.00000
410.07800,1.17999,1.00000,0.00000
410.27802,1.17599,1.00000,0.00000
410.47800,1.17599,1.00000,0.00000
410.67801,1.16498,1.00000,0.00000
410.87799,1.16501,1.00000,0.00000
411.07800,1.15500,1.00000,0.00000
411.27802,1.15500,1.00000,0.00000
411.47400,1.14899,1.00000,0.00000
411.67401,1.14899,1.00000,0.00000
411.86301,1.16000,1.00000,0.00000
412.06299,1.15002,1.00000,0.00000
412.25299,1.16000,1.00000,0.00000
412.45300,1.15500,1.00000,0.00000
412.64301,1.16501,1.00000,0.00000
