# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.39, 0.0319376, -1.33738, -0.517972, -1.15802, -0.941167, -1.70212, -1.393, -1.40583, -2.19292, 1.94236, 2.63763, -0.552571, -1.43113, -1.10042, -0.44823, 1.32015, 3.16171, 1.08708, -1.23432, -1.16127, 0.701742, 0.465851, -1.79045, 0.501766, 1.79438, -0.354687, -0.175934, 1.28117, -0.920678, -0.253487, -0.707305, -0.74091, -0.612998, 0.0271098, -0.449188, -0.31566, -1.121, -1.70562, -1.32233, -1.20637, -2.08009
4.4, 0.0319376, -0.961885, -0.660222, -0.403645, -0.808955, -1.23741, -1.22286, -1.54598, -1.6754, 2.12626, 2.33968, -1.34728, -1.05124, -0.660361, -0.909517, 2.05679, 3.06418, 0.128714, -1.01722, -0.642657, 0.791095, -0.0924581, -1.46754, 0.941271, 1.35459, -0.918017, 0.357399, 0.89665, -0.993666, -0.114795, -1.37428, -0.811721, -0.818498, -0.0796976, -1.08989, -1.01407, -1.55174, -1.46346, -1.37998, -1.06279, -1.57533
4.41, 0.0319376, -1.24152, -0.243589, -0.775558, -1.19654, -1.27624, -1.36879, -1.34305, -1.32393, 2.26342, 1.99851, -1.49997, -1.47551, -1.28783, -0.520734, 2.71438, 2.72702, -0.40265, -0.722507, -0.126418, 0.805592, -0.770333, -0.887836, 1.39019, 0.917688, -0.853285, 0.638215, 0.238554, -0.441725, -0.0480596, -1.39211, -0.725414, -0.849998, -0.336641, -1.06894, -1.09532, -1.01966, -1.246, -1.32573, -1.15033, -1.35012
4.42, 0.0319376, -0.771722, -0.411398, -0.68427, -0.809216, -1.15585, -0.305693, 0.0172118, -0.0505712, 2.31534, 1.4184, -0.511434, -0.836386, -0.847634, 0.87622, 3.11779, 2.03709, -0.958495, -1.18089, 0.281139, 0.50168, -1.42499, -0.388795, 1.39225, 0.0045469, -0.201364, 0.515046, -0.846304, -0.227798, -0.61405, -1.31527, -1.37366, -0.998781, -0.902996, -1.01647, -1.09297, -0.95184, -1.46174, -1.32183, -1.1336, -1.90796
4.43, 0.0319376, -1.19689, -0.761029, -1.16975, -0.620386, -0.766581, 0.143924, 0.237969, 1.00053, 2.22214, 0.697227, -0.331489, -0.601351, -0.173364, 2.06727, 3.02834, 0.734784, -1.18322, -1.00048, 0.312611, -0.403325, -1.16308, 0.303661, 0.674996, -0.622571, 0.653053, 0.0628529, -0.743259, -0.420614, -1.40217, -1.357, -1.37273, -0.961552, -0.862651, -1.18522, -1.12358, -1.46937, -1.546, -1.32266, -0.804181, -1.67615
4.44, 0.0319376, -1.45597, -1.09466, -1.15224, -1.05689, -1.35893, -0.100583, 0.868221, 1.25756, 1.53293, -0.424649, -0.546563, 1.37997, 1.35138, 2.37348, 2.35581, 1.12582, 0.442617, -0.63633, -0.36907, -0.590875, -0.416452, 0.179461, 0.0954009, 0.110932, 0.509958, -0.382088, -0.238255, -0.947581, -1.12837, -1.23641, -1.22701, -1.01912, -1.07058, -1.62429, -1.24073, -1.49469, -1.3596, -1.46827, -1.08449, -1.53479
4.45, 0.0319376, -1.44103, -1.13091, -1.03848, -1.65803, -1.22149, 0.35602, 1.23291, -0.0427505, -0.343857, -0.830814, 0.785909, 2.01606, 1.00453, 1.13042, 1.63508, 1.69089, 0.373999, -0.885231, -0.521945, -0.476596, -0.228786, -0.0840925, 0.374467, 0.355481, -0.169719, -0.582853, -0.474525, -0.811345, -1.06529, -1.2755, -1.35928, -1.04764, -1.17471, -1.70391, -1.23265, -1.18942, -1.29186, -1.61528, -1.25333, -1.47638
4.46, 0.0319376, -1.44477, -0.631027, -1.38584, -1.49823, -1.74829, 0.537278, 0.63962, -1.6881, -1.04359, 0.166127, 1.5119, 1.43706, -0.509552, 0.983021, 1.9799, 0.923253, -0.896123, -0.666122, -1.14389, -1.08857, -0.676823, -0.745564, 0.271075, -0.293793, -0.00913963, -0.712163, -0.881743, -0.908926, -1.53305, -1.31841, -1.38849, -1.06653, -1.19495, -1.66239, -1.22933, -1.24743, -1.43396, -1.60019, -1.07378, -1.67859
4.47, 0.0319376, -1.8014, -0.407992, -0.450016, -0.779089, -0.365421, 0.516852, -0.377843, -0.967039, -0.115738, 0.810326, 1.06341, 0.159959, 0.145877, 1.34011, 1.3228, -0.0482005, -0.371348, -1.20379, -1.08826, -0.802577, -1.0146, -0.872113, -0.607357, -0.714908, -0.940154, -1.25197, -1.54508, -1.51496, -1.80996, -1.24819, -1.22203, -0.875946, -1.14671, -1.52201, -1.39884, -1.58025, -1.88062, -2.07749, -1.47139, -1.83569
4.48, 0.0319376, -1.55046, -0.478184, -0.392631, -0.0476314, -0.430574, -0.327375, -1.04678, -1.01695, -0.271186, -0.23301, -0.453436, -0.476488, -0.592022, -0.118674, -0.281965, -0.43189, -1.01503, -1.51002, -1.27847, -1.3196, -1.50445, -1.44337, -1.20518, -0.675088, -0.949815, -1.25268, -1.35303, -1.46352, -1.98548, -1.71655, -1.67262, -1.28119, -1.19093, -1.68352, -1.65503, -1.79096, -2.06357, -2.26285, -1.87498, -1.90538
4.49, 0.0319376, -1.67195, -0.909082, -0.87441, -0.487134, -1.60284, -0.929236, -0.465938, -1.26719, -1.03433, -1.23186, -1.78683, -1.86566, -2.26529, -1.37752, -1.17066, -0.956461, -1.5608, -1.78405, -1.40835, -1.48908, -1.69533, -2.13768, -1.76517, -1.16694, -1.26121, -1.25563, -1.35148, -1.79212, -1.99916, -1.63084, -1.51626, -1.43287, -1.03666, -1.50865, -1.64397, -1.97242, -2.02313, -1.76961, -1.58905, -1.88324
4.5, 0.0319376, -2.40548, -1.60209, -0.890121, -0.695539, -0.59253, -0.99403, -0.670688, -0.861524, -0.386911, -0.534386, -0.999328, -0.92601, -1.17564, -1.14725, -1.95531, -1.27079, -1.78441, -1.7768, -1.43632, -1.73098, -2.0705, -1.79942, -1.38483, -1.33044, -1.34101, -1.50802, -1.39672, -2.02443, -1.94863, -1.29107, -1.29245, -1.60734, -1.59862, -1.51402, -1.6493, -1.71936, -2.06566, -1.92491, -1.66777, -1.60218
4.51, 0.0319371, -1.71389, -1.40047, -0.914415, -0.485208, -0.485959, -0.836241, -0.627191, -0.79904, 0.446704, 1.13777, 0.464372, -0.385819, -0.326533, 0.140667, -0.206538, -0.116781, -0.748421, -1.72795, -1.27246, -1.6495, -1.4079, -1.05872, -0.603549, -0.841532, -0.717091, -1.0349, -1.00613, -1.30963, -1.87805, -1.04788, -1.12481, -1.13843, -1.03504, -1.37882, -1.32667, -1.34838, -1.88179, -1.97554, -1.62118, -1.69521
4.52, 0.0319376, -1.2123, -0.671718, -0.421439, -0.109328, -0.00851864, -1.26651, -0.580844, -0.606533, 0.936918, 2.56304, 1.39868, 0.273239, 0.622119, 0.74024, 0.0330478, 0.419304, 0.108907, -1.42055, -1.19848, -1.47833, -0.227933, -0.179671, 0.0030357, 0.0600904, 0.446883, -0.432484, -0.631555, -0.66044, -1.21396, -0.511248, -0.486143, -0.662083, -0.543584, -0.908216, -0.937143, -0.944388, -1.60918, -1.6799, -1.0782, -1.58601
4.53, 0.0319371, -0.661429, -0.427993, -0.40882, 0.713076, -0.396837, -0.77871, 0.00829277, -1.09334, 0.938129, 2.95661, 1.52896, 0.925545, 0.86399, 0.911338, 0.542151, 0.0809862, 0.0361768, -1.3482, -0.558864, -0.722582, -0.0602572, -0.542114, -0.0861432, 0.332418, 0.172377, -0.569167, -0.510192, -0.645553, -1.04414, -0.387466, -0.478059, -0.832405, -0.76356, -0.855506, -0.823681, -0.982141, -1.62029, -1.71841, -1.03464, -1.66628
4.54, 0.0319376, -0.936273, -0.888017, -0.541643, 1.12279, -0.528378, -0.47718, -0.00241655, -0.593593, 0.428172, 3.07032, 2.19927, 0.679393, 1.45537, 0.861616, 0.697904, -0.241182, 0.200844, -1.20822, -1.10226, -0.784755, -0.199422, -0.638442, -0.295345, 0.320593, 0.253727, -0.116504, -0.254178, -1.04398, -0.939303, -0.568078, -0.606922, -0.660225, -0.672091, -0.943512, -0.771337, -1.1507, -1.66853, -1.73339, -1.4504, -1.77335
4.55, 0.0319371, -1.33329, -0.778029, -0.565224, 1.46301, 0.716014, -0.725636, 0.00291887, -0.632172, 0.0268181, 3.10421, 2.27638, 0.720601, 1.71662, 0.754704, 0.769276, -0.339926, 0.0340679, -1.19638, -0.892574, -0.673937, -0.408635, -0.539404, -0.0575456, 0.290862, 0.506122, -0.0348904, -0.0318178, -0.371573, -0.868652, -1.05148, -0.330523, -0.664967, -0.881153, -0.907237, -0.679024, -0.854403, -1.60182, -1.77155, -1.31672, -1.602
4.56, 0.0319376, -1.48968, -0.524275, -0.871646, 1.25148, 0.795541, -0.695399, 0.339172, -0.416072, 0.080923, 3.09931, 2.59297, 0.997662, 1.71265, 1.10176, 0.874617, -0.356973, -0.180436, -1.52443, -0.564277, -0.639926, -0.533512, -0.211855, 0.0507274, 0.0694154, 0.384075, -0.028218, -0.225078, -0.375664, -0.570124, -0.624914, -0.129088, -0.490016, -0.463271, -0.878256, -0.731787, -0.991431, -1.58754, -1.67965, -1.36451, -1.67109
4.57, 0.0319371, -1.30072, -0.734567, -0.922512, 1.09144, 0.681231, -0.299281, 0.334488, -0.737069, -0.111391, 3.04048, 2.96272, 1.14104, 1.4665, 0.740246, 0.713834, -0.675568, -0.178738, -1.06404, -0.459627, -0.765122, -0.569317, -0.281167, 0.037802, 0.253803, 0.218519, -0.0893054, -0.242588, -0.562995, -0.827812, -0.665314, -0.341117, -0.902761, -0.521162, -0.76946, -0.495577, -0.835519, -1.6463, -1.47304, -1.43571, -1.70724
4.58, 0.0319376, -1.01542, -0.700872, -0.449626, 1.07912, 0.696711, -0.510457, 0.250202, -0.200016, -0.507909, 3.05004, 2.92582, 0.496892, 1.3632, 0.459392, 0.765675, -0.858831, -0.316424, -0.993479, -0.711608, -0.471967, -0.362667, -0.151656, -0.121876, 0.0684815, 0.297107, -0.174071, -0.360154, -1.00141, -1.00779, -0.697755, -0.457657, -0.822069, -0.666367, -0.86874, -0.576464, -0.880518, -1.48235, -1.30329, -1.05283, -1.36937
4.59, 0.0319371, -0.866224, -0.117454, -0.524617, 1.16401, 0.483957, -0.640364, 0.385321, -0.193502, -0.13927, 3.15078, 2.7432, 0.744336, 1.57847, 0.54083, 0.73375, -0.585356, -0.0393656, -1.17901, -1.07944, -0.933716, -0.700547, -0.215298, -0.102712, 0.000775037, 0.280209, 0.0114168, -0.314797, -0.958887, -0.945862, -0.702804, -0.679408, -0.867497, -0.630747, -0.711552, -0.531304, -0.895557, -1.38659, -1.33009, -1.07221, -1.39918
4.6, 0.0319376, -0.860504, -0.508407, -0.379179, 1.27109, 0.373715, -0.408845, 0.313343, -0.47107, 0.045279, 3.20931, 2.55181, 0.650868, 1.53211, 0.618582, 0.749425, -0.629049, -0.292552, -1.18414, -1.07515, -1.05979, -0.513613, -0.418544, 0.179852, 0.33244, 0.380294, 0.0033841, -0.32533, -0.751796, -1.16497, -0.973198, -0.486291, -0.918329, -0.445039, -1.03155, -0.473433, -0.902138, -1.33698, -1.2025, -0.838667, -1.26223
4.61, 0.0319376, -1.58699, -0.819959, -0.642613, 1.28582, 0.582494, -0.588036, 0.504974, -0.374737, 0.654823, 3.26351, 2.11196, 1.00238, 1.59578, 0.52786, 0.630049, -0.517413, -0.207124, -1.52869, -1.34474, -0.799142, -0.40993, -0.148879, 0.228666, 0.24718, 0.409786, 0.0525225, -0.460422, -0.813134, -0.972909, -0.803504, -0.512372, -0.808065, -0.430182, -0.798447, -0.532298, -0.948229, -1.58457, -1.25448, -0.778689, -1.19586
4.62, 0.0319376, -2.07602, -0.420698, -0.0421697, 1.27584, 0.871914, -0.50831, 0.156062, -0.135899, 1.53358, 3.25754, 1.84799, 1.38651, 1.57798, 0.772424, 0.22909, 0.0536472, -0.37722, -1.53441, -1.39899, -1.12143, -0.53757, 0.270212, 0.280368, 0.0808221, -0.0269713, -0.177069, -0.462816, -1.18862, -1.02572, -0.636054, -0.594636, -0.868603, -0.599446, -0.532219, -0.867635, -1.08669, -1.64873, -1.28343, -0.962639, -1.47128
4.63, 0.0319376, -1.40321, -0.620776, -0.0699839, 1.38552, 1.22218, -0.039764, -0.232083, 0.172947, 2.15306, 3.01951, 1.32485, 1.42443, 1.47614, 0.726827, 0.0481055, 0.328657, -1.0358, -1.89689, -1.26721, -0.615537, -0.29772, 0.232894, 0.284813, 0.286945, -0.112954, -0.123658, -0.153609, -1.25446, -1.19349, -0.900489, -0.460179, -0.747675, -0.243665, -0.929182, -0.859197, -1.34403, -1.53819, -1.15251, -0.915143, -1.3141
4.64, 0.0319376, -1.12612, -0.11847, 0.283667, 1.18873, 1.5778, 0.307864, -0.990695, 0.114588, 2.66486, 2.46553, 0.282342, 1.75591, 1.29631, -0.0863866, 0.666098, -0.0371242, -1.31933, -1.63565, -1.15144, -0.530458, -0.650705, -0.0282196, 0.274276, 0.226069, -0.239411, -0.393334, -0.643147, -1.22631, -1.20997, -1.22517, -0.754599, -0.661873, -0.723316, -1.17648, -0.994094, -1.35673, -1.46317, -1.1843, -1.0667, -1.251
4.65, 0.0319376, -2.2074, -0.358145, -0.618925, 0.712444, 1.67191, 0.345363, -0.975773, 0.107434, 2.51749, 1.75099, 0.132599, 1.34979, 1.31652, -0.508302, 0.383636, -0.833492, -1.58592, -1.67943, -1.23763, -0.967969, -0.702606, -0.212105, 0.0974452, -0.148492, -0.538966, -0.96789, -1.08522, -1.24651, -1.38121, -0.920518, -1.02074, -0.907364, -0.710186, -0.989616, -0.935197, -1.40296, -1.47105, -1.32862, -1.04594, -1.27492
4.66, 0.0319376, -0.787346, -1.11803, -0.459159, 0.820732, 1.59156, 0.0558266, -1.46703, 1.1329, 2.53512, 1.0112, 0.543979, 1.67763, 0.803979, 0.0624368, 0.479985, -1.54585, -1.81988, -1.89802, -1.18313, -0.810641, -0.623626, -0.533482, -0.158845, -0.219179, -1.14263, -1.37483, -1.41039, -1.36496, -1.36645, -0.960722, -0.74571, -0.98569, -0.939039, -1.15638, -1.03801, -1.66592, -1.90047, -1.35622, -0.999144, -1.66087
4.67, 0.0319376, -0.845831, -0.660025, -0.881483, 1.00449, 1.43671, -0.570527, -0.796367, 1.67858, 2.22414, -0.106512, 0.104704, 1.64421, -0.221786, 0.405884, 0.225652, -1.41085, -1.77195, -2.09707, -1.81364, -1.43355, -0.887178, -0.479208, -0.0349291, -0.307632, -1.17075, -1.38764, -1.41122, -1.29703, -1.28908, -0.945315, -0.675377, -0.751694, -0.910302, -1.17139, -0.953167, -1.47472, -1.70675, -1.31686, -1.23948, -1.64833
4.68, 0.0319376, -1.71901, -0.765852, -1.32698, 1.17092, 1.11105, -0.503144, -0.396174, 1.90625, 1.56637, -0.898107, 0.975432, 1.26744, -0.66498, 0.507741, -0.665019, -1.55194, -1.72391, -1.63591, -1.72559, -1.11676, -0.673209, -0.308512, -0.230697, -0.522372, -1.09508, -1.6429, -1.40987, -1.33539, -1.57574, -0.966532, -0.682819, -0.766356, -1.07008, -1.11332, -0.782804, -1.12642, -1.4957, -1.6873, -1.15028, -1.58636
4.69, 0.0319376, -1.10291, -0.589688, -1.34776, 1.2208, 1.25416, -1.08401, -0.712019, 1.91321, 1.3687, -0.930788, 1.03842, 1.21586, -0.858973, 0.30459, -1.00244, -1.45747, -1.53398, -1.13763, -1.30474, -1.14606, -0.440289, -0.24127, 0.013029, 0.253153, -0.995869, -1.1886, -1.00124, -1.66282, -1.44459, -1.00014, -0.544311, -0.585074, -1.2226, -1.21691, -1.10783, -1.23683, -1.29415, -1.58674, -0.94383, -1.40233
4.7, 0.0319376, -1.50123, -0.788239, -1.24198, 1.21916, 1.32231, -0.497586, -0.597721, 1.76588, 1.3839, -0.588909, 0.857155, 1.11957, -0.581008, -0.245199, -1.02471, -1.66813, -1.70352, -1.24943, -1.27752, -1.04424, -0.682224, 0.0688737, 0.285196, 0.164746, -0.796315, -1.3749, -1.11715, -1.5503, -1.38129, -0.83739, -0.352559, -0.520047, -0.975436, -1.1668, -1.24505, -1.42383, -1.56085, -1.03868, -1.05734, -1.44955
4.71, 0.0319376, -2.02798, -1.07094, -0.0676921, 1.06263, 1.23816, 0.695333, 0.750676, 1.72693, 0.849778, -0.241956, 0.594009, 0.801968, -0.912814, -1.00571, -0.774107, -1.4263, -1.5212, -1.1981, -1.05186, -1.32538, -1.13996, -0.037576, 0.231682, -0.0841905, -0.76013, -1.63833, -1.57509, -1.77549, -1.46541, -0.80178, -0.0743702, -0.17088, -0.894753, -1.33318, -1.08662, -1.46694, -1.21186, -1.27853, -1.20145, -1.47396
4.72, 0.0319376, -1.62742, -0.404145, -0.34121, -0.175616, 0.0687231, -0.2588, 0.554916, 1.83084, 0.157144, -0.734121, 0.228519, 0.241335, -0.834427, -0.555329, -0.790048, -1.51428, -1.46221, -1.42868, -1.39182, -1.36746, -1.29447, -0.720879, 0.115382, -0.233244, -0.854442, -1.56722, -1.50792, -1.76088, -1.45268, -1.04147, -0.323721, -0.413148, -0.698169, -1.46424, -1.475, -1.43035, -1.32919, -1.12297, -0.885915, -1.59363
4.73, 0.0319376, -1.48165, -1.19642, -1.26141, -0.540026, -0.698556, -1.73652, 0.0811609, 1.64174, -0.0339992, -0.993217, -0.471341, -0.796117, -0.772864, -0.402997, -1.71784, -1.37242, -1.38029, -1.40329, -1.30847, -1.61249, -1.60505, -1.20297, -0.4158, -0.750953, -1.4365, -1.72725, -1.27435, -1.59283, -1.43527, -0.54092, -0.134664, -0.564787, -0.840974, -1.2444, -0.953355, -1.57166, -1.61508, -1.37695, -1.22412, -1.55944
4.74, 0.0319376, -1.46637, -0.597797, -1.00285, -1.03474, -2.02028, -1.17605, 0.0950726, 1.53964, 0.120976, -0.648319, -0.938917, -1.08459, -0.704124, -0.739292, -1.52248, -1.57057, -1.53601, -1.34594, -1.36638, -1.58461, -1.46305, -1.02715, -0.552217, -0.632655, -1.3643, -1.71246, -1.50212, -1.86277, -1.67944, -0.671204, -0.294865, -0.937488, -0.969771, -1.09817, -1.02053, -1.49461, -1.56423, -1.19537, -1.13979, -1.56384
4.75, 0.0319376, -1.58108, -0.201885, -0.85686, -1.58951, -3.05388, -0.975164, 0.358473, 1.33208, 0.846176, -0.0954343, -0.549488, -0.380856, -0.623137, -0.389115, -0.165532, -0.102036, -0.299287, -0.44413, -1.01311, -1.72079, -1.25062, -0.686704, -0.387647, -0.374483, -0.978496, -1.52906, -1.47198, -1.59555, -1.47041, -0.811099, -0.267, -1.12755, -0.865034, -1.3148, -1.44465, -1.61923, -1.38594, -1.19727, -1.05676, -1.60597
4.76, 0.0319371, -1.87864, -0.231022, -0.880303, -0.903175, -1.61858, -0.827439, 0.695424, 1.59369, 1.61795, 0.308197, -0.0270127, 0.026162, -0.680752, -0.292234, -0.35974, -0.223276, -0.402116, -0.560632, -1.01909, -1.65212, -1.00495, -0.517763, -0.518226, -0.661376, -0.807722, -1.25252, -1.4641, -1.54216, -1.45685, -0.989546, -0.363705, -1.01825, -0.870554, -1.28713, -1.40065, -1.83982, -1.39783, -1.14159, -1.27984, -1.82012
4.77, 0.0319376, -3.19924, -0.474381, -1.22754, -0.219283, -0.244356, -0.393793, 0.336224, 1.64688, 1.919, 1.03299, 0.391577, -0.467914, -0.917367, -0.624346, -1.44079, -1.95868, -1.45378, -1.5743, -1.36999, -1.31051, -1.01267, -0.652196, -0.497359, -0.521494, -1.07441, -1.54201, -1.56406, -1.4671, -1.3789, -0.961172, -0.375603, -0.79114, -0.948652, -1.31834, -1.53653, -1.74, -1.70087, -1.2321, -1.42127, -1.64217
4.78, 0.0319371, -2.56207, -0.304575, -0.500685, -0.201974, 0.151562, 0.0225695, 0.595893, 1.4139, 1.75407, 1.12012, -0.164562, -0.297577, -1.018, -0.548091, -1.50991, -1.9718, -1.38039, -1.85768, -2.10585, -1.50003, -1.33924, -0.831303, -0.652701, -0.736565, -1.57839, -2.04515, -1.57591, -1.44898, -1.33013, -0.696843, -0.354104, -0.612288, -0.72444, -0.760889, -1.10703, -1.51512, -1.44684, -1.42794, -1.15941, -1.67918
4.79, 0.0319376, -1.49371, -0.247881, -0.00808464, -0.091316, -0.476881, -0.0183869, 0.54595, 1.14535, 1.91172, 0.717178, 0.183902, -0.442806, -1.09643, -1.00407, -1.17687, -2.1918, -1.86197, -1.59832, -2.05158, -1.10296, -1.0122, -0.683682, -0.664372, -0.809732, -1.36676, -1.71975, -1.73799, -1.56339, -1.17805, -0.761353, -0.555162, -0.652719, -1.05673, -1.18743, -1.37506, -1.39564, -1.34865, -1.68863, -1.05889, -1.37372
4.8, 0.0319371, -1.68807, -1.5368, -0.893095, -1.53347, -1.88646, 0.646747, 0.244381, 0.895764, 2.01582, 0.0874935, 0.386058, -0.407376, -1.17321, -1.21107, -0.940021, -1.65354, -1.53264, -1.48672, -1.78248, -1.65536, -1.03719, -0.798558, -0.685963, -0.681684, -1.08155, -1.62356, -1.63361, -1.41127, -1.59088, -0.733456, -0.443903, -0.736414, -1.18688, -1.60518, -1.69842, -1.62747, -1.35596, -1.40091, -1.25721, -1.42254
4.81, 0.0319376, -1.99972, -1.20545, -0.498369, 0.136329, 0.08132, 0.543308, 0.00997617, 1.07018, 1.73772, -0.0284594, -0.0624456, -0.469338, -1.23765, -1.66432, -1.13697, -1.46888, -1.11948, -1.60903, -1.71456, -1.43087, -0.846847, -0.523602, -0.725147, -0.83921, -1.26227, -1.7534, -1.58566, -1.3914, -1.35241, -0.540988, -0.352994, -0.461469, -1.07787, -1.26852, -1.26186, -1.45606, -1.47042, -1.19735, -0.959217, -1.15269
4.82, 0.0319371, -1.09333, -0.375005, 0.0252352, 0.811155, -0.0515728, -0.536852, 0.0683675, 0.607921, 0.720309, -0.587207, -0.242834, -0.582307, -1.69657, -1.94447, -2.07402, -1.5999, -1.45364, -1.05484, -1.22993, -1.78465, -1.2804, -0.775482, -0.720606, -1.38827, -1.45608, -1.42325, -1.66279, -1.5033, -1.3393, -0.397201, -0.430742, -0.761953, -0.973975, -1.44712, -1.37654, -1.68432, -1.63404, -1.41954, -1.07174, -1.05308
4.83, 0.0319376, -1.4507, -0.680671, 0.17479, 0.410278, -1.27702, -1.35236, -0.743119, -1.09979, -0.36473, -0.57816, -1.298, -0.986098, -1.88385, -1.93723, -1.87908, -1.5559, -1.74338, -0.942163, -1.11245, -1.67302, -1.40596, -1.15265, -0.612475, -0.826877, -1.76611, -1.5127, -1.55658, -1.56245, -1.49659, -0.834746, -0.551098, -0.691243, -0.720626, -1.37691, -1.56987, -1.70864, -1.4755, -1.45426, -1.14676, -1.27206
4.84, 0.0319371, -1.53279, -0.94337, -0.484317, -0.774, -1.21207, -1.33541, -1.52013, -2.4198, -1.72835, -1.51149, -2.34657, -1.40292, -1.73141, -1.53406, -1.75495, -1.92551, -1.47975, -0.952895, -1.32828, -1.17601, -1.27242, -0.844412, -0.962416, -0.867869, -1.60113, -1.55015, -1.44541, -1.34928, -1.46478, -0.756444, -0.609741, -0.873623, -1.10289, -1.18858, -1.47254, -1.54464, -1.3041, -1.36205, -1.11048, -1.36683
4.85, 0.0319376, -2.00586, -1.49571, -0.466141, -0.603343, -1.74438, -0.994315, -1.45356, -1.83659, -1.61261, -2.36634, -2.2449, -1.60942, -1.5531, -1.70752, -1.76766, -2.22822, -1.86278, -0.89296, -0.974394, -1.18237, -1.46889, -0.90245, -1.02014, -0.995216, -1.83994, -1.79436, -1.70263, -1.60197, -1.15231, -0.631639, -0.786654, -0.898654, -1.01612, -1.49406, -1.71486, -1.88161, -1.42185, -1.14092, -1.09563, -1.72624
4.86, 0.0319376, -1.86014, -0.94632, -0.151724, -0.546301, -1.44778, -0.950541, -1.32, -1.83242, -1.53603, -1.54704, -1.59934, -1.88815, -1.81734, -1.91227, -1.72451, -1.9026, -1.24001, -0.764331, -1.12002, -1.3967, -1.69546, -0.817235, -1.00616, -1.07862, -1.70481, -1.59653, -1.30769, -1.70587, -1.2476, -0.585667, -0.803526, -0.976024, -0.962473, -1.60442, -1.46165, -1.61528, -1.11014, -0.983608, -1.20072, -1.38813
4.87, 0.0319376, -2.10003, -1.68662, -0.348756, -0.615152, -1.73555, -1.41533, -0.925403, -1.10956, -0.974929, -0.919862, -1.45886, -1.26016, -1.37194, -1.50418, -1.83401, -1.47359, -1.24784, -1.25797, -1.52695, -1.11535, -1.26311, -1.01183, -0.811158, -0.923545, -1.69789, -1.87363, -1.63329, -1.5334, -1.16683, -0.44772, -0.623642, -1.25259, -1.10533, -1.25516, -1.17416, -1.59437, -1.24292, -1.22541, -1.3687, -1.28182
4.88, 0.0319376, -1.9726, -1.56684, -0.755476, -1.52268, -1.78932, -1.18642, -1.55905, -1.13278, -0.478991, -0.911958, -0.819393, -0.956782, -1.32037, -0.938346, -1.38241, -1.77822, -1.56544, -1.10044, -1.06922, -0.810967, -1.40187, -1.13732, -0.862412, -0.704575, -1.07311, -1.5991, -1.79687, -1.56108, -1.31737, -0.645567, -0.393179, -1.2225, -1.08335, -1.8553, -1.56471, -1.66953, -1.26018, -1.39616, -1.53797, -1.25623
4.89, 0.0319376, -1.40999, -1.3088, -0.924576, -1.30442, -2.2199, -1.33855, -1.52636, -1.49245, -0.771888, -1.57463, -1.72505, -1.87341, -1.85141, -1.11208, -1.65724, -2.04803, -1.63028, -1.16257, -1.33637, -0.896076, -1.64553, -0.852948, -0.853067, -0.944919, -1.27987, -1.37389, -1.79988, -1.54505, -1.55053, -0.589345, -0.355139, -0.608488, -0.922296, -1.64731, -1.3873, -1.50467, -1.11675, -1.35153, -1.42558, -1.18109
4.9, 0.0319376, -1.73721, -0.711173, -1.07802, -0.490121, -0.517045, -0.587115, -0.977642, -1.44724, -1.4073, -1.60662, -1.19645, -1.19139, -1.7581, -2.00866, -1.8228, -2.21152, -1.69675, -1.59489, -1.69984, -0.881079, -1.1892, -0.886352, -0.798708, -1.17358, -1.58735, -1.69096, -1.97246, -1.70912, -1.85189, -0.796695, -0.845117, -0.6049, -0.689572, -1.50703, -1.49486, -1.79813, -1.30199, -1.05737, -1.26493, -1.34548
4.91, 0.0319376, -1.55456, -1.10795, -0.646091, -0.548458, -0.785136, -0.303892, -0.532661, -1.22265, -0.912002, 0.305865, 0.174239, -0.882506, -2.67399, -2.55729, -1.97953, -2.26123, -1.98673, -1.72707, -1.43673, -1.08382, -1.1788, -1.03847, -0.978935, -1.23147, -1.30109, -1.43566, -1.93443, -2.49909, -1.86015, -1.14767, -0.885191, -1.03659, -0.726139, -1.13532, -1.18961, -1.75763, -1.21837, -1.01719, -0.830929, -1.55872
4.92, 0.0319376, -1.7915, -0.72909, -0.653181, -0.683862, -1.39143, -0.0288248, -0.764554, -2.0534, -0.883127, 0.964945, 0.191787, -1.97214, -1.96862, -1.82204, -2.17813, -2.21286, -1.96398, -1.171, -1.0889, -1.39423, -1.24174, -0.874383, -0.706848, -1.1312, -1.57018, -1.99287, -2.06823, -2.12535, -1.73597, -0.880443, -0.790461, -1.0591, -0.837302, -1.01735, -1.03573, -1.63772, -1.11425, -1.22168, -1.04576, -1.55589
4.93, 0.0319376, -1.5448, -0.590658, -0.599469, -0.975133, -0.902106, 0.069564, -1.28111, -2.32637, -0.715939, 1.13238, 0.331123, -2.07112, -1.7256, -1.74412, -2.045, -2.10629, -1.63859, -1.11943, -1.31531, -1.26992, -1.52108, -1.13978, -1.11858, -1.29736, -1.88761, -1.96957, -1.95724, -1.82111, -1.46523, -1.00664, -0.6796, -1.04038, -1.31074, -1.34006, -0.845764, -1.45052, -1.33585, -1.1201, -1.44068, -1.74114
