# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
7.92, 0.0319376, -0.717494, 0.0129287, 0.835641, 1.30017, 1.84476, 1.57237, 1.19223, 0.440988, 0.904289, 1.60398, 0.844736, 1.12533, 0.372424, 0.00941586, -0.136253, -0.46229, -0.403424, 0.114142, 0.0903586, -0.566637
7.93, 0.0319376, 0.485159, 0.667715, 0.905096, 1.93699, 2.45891, 1.90924, 2.34296, 1.22119, 1.8124, 2.4747, 1.68112, 2.05109, 0.955594, 0.559307, 0.135818, -0.015934, 0.180473, 0.837669, 0.64238, 0.220634
7.94, 0.0319376, 0.177357, 1.49314, 0.569712, 0.906041, 3.44015, 2.52564, 2.30937, 2.14448, 2.63564, 3.09888, 2.29312, 2.12656, 1.15271, 0.896728, 0.465705, 0.0614296, 0.113079, 0.736971, 0.818237, 0.221123
7.95, 0.0319376, -1.06024, 1.64243, 0.702288, 0.789835, 3.9072, 3.61707, 1.3822, 2.05009, 2.1512, 3.65363, 2.38405, 2.30032, 1.17189, 0.809017, 0.7851, 0.51807, 0.315488, 0.686884, 0.822914, 0.470116
7.96, 0.0319376, -1.07738, 2.23314, 1.2208, 0.394142, 3.92021, 4.1088, 0.613874, 2.09909, 1.65934, 3.18829, 2.12296, 2.95001, 1.29936, 0.773881, 0.544082, 0.56801, 0.870913, 1.49129, 1.41293, 0.773572
7.97, 0.0319381, -1.28492, 2.33557, 1.49377, 0.452453, 4.0465, 4.48859, 0.600733, 2.08153, 1.6168, 2.01157, 1.56945, 3.48788, 1.72869, 0.946042, 0.355047, 0.693284, 1.21033, 1.90303, 1.73127, 0.717196
7.98, 0.0319371, -1.6546, 2.32596, 1.67686, 0.24315, 4.08089, 4.74431, 0.403138, 1.6095, 1.42076, 2.37918, 1.87701, 4.07813, 2.52398, 1.62359, 0.998731, 0.895078, 1.52169, 2.11646, 2.07775, 0.810652
7.99, 0.0319376, -2.31791, 2.29238, 1.90135, -0.291382, 3.84024, 4.72366, 0.31865, 1.44446, 1.50957, 2.50473, 2.40393, 4.2191, 3.10945, 2.07583, 1.60631, 1.26839, 1.62777, 2.24643, 2.23324, 0.998017
8, 0.0319376, -1.99559, 2.39799, 2.24448, -0.190512, 3.05349, 4.08507, 0.88908, 1.9304, 2.20469, 2.57102, 3.03355, 3.93426, 3.37986, 2.46025, 1.84936, 1.79439, 1.58177, 2.12565, 2.02202, 1.32819
8.01, 0.0319376, -2.31226, 2.41194, 2.47671, -0.568283, 2.31871, 3.74539, 1.29975, 1.92869, 2.38585, 3.02852, 3.96793, 3.81224, 3.61584, 2.86514, 2.35019, 2.31678, 1.8946, 1.85643, 1.8187, 1.74828
8.02, 0.0319366, -2.67885, 2.20818, 2.60399, -0.611448, 2.29023, 3.79481, 1.80865, 0.830448, 1.90476, 2.8256, 4.35916, 3.56476, 3.74337, 2.89013, 2.59289, 2.64314, 2.20926, 2.21093, 1.86968, 1.87616
8.03, 0.0319376, -2.44949, 2.19458, 2.81139, -0.867727, 2.26677, 3.7573, 2.34868, 0.556777, 2.2846, 2.76123, 4.41727, 3.45773, 3.99685, 2.75211, 2.69758, 2.75444, 2.43073, 2.41506, 1.94879, 2.14805
8.04, 0.0319376, -2.43975, 1.97518, 2.89468, -0.85521, 1.57946, 3.37005, 2.67594, 0.525223, 3.21098, 2.67561, 4.7654, 3.64069, 4.03555, 2.81918, 2.74059, 2.71849, 2.43932, 2.60253, 2.59075, 2.52319
8.05, 0.0319376, -1.71634, 1.57661, 2.86813, -0.688172, 1.48437, 3.80112, 3.13341, 0.609139, 3.48738, 2.63667, 4.82599, 3.93319, 3.63406, 2.6473, 2.5541, 2.54625, 2.52913, 2.66573, 2.89231, 3.16437
8.06, 0.0319366, -2.07356, 1.65821, 3.20075, -0.271894, 1.58289, 4.15421, 3.34459, 0.921677, 3.73436, 3.00256, 4.50286, 3.68694, 3.58853, 2.91351, 2.82999, 2.48822, 2.59321, 2.81097, 3.17846, 3.75091
8.07, 0.0319376, -1.28703, 1.72491, 3.3396, 0.901954, 1.49357, 3.44547, 3.03014, 0.903665, 3.66437, 3.4109, 4.18945, 3.8672, 3.5464, 3.0581, 2.97372, 2.6316, 2.80221, 3.12585, 3.3861, 3.71517
8.08, 0.0319376, 0.0201611, 1.57468, 3.179, 2.05621, 2.48287, 3.26681, 3.15903, 1.70356, 3.46356, 4.00478, 4.18325, 4.46872, 3.78531, 3.37965, 3.25991, 2.93385, 3.02045, 3.23202, 3.40228, 3.55602
8.09, 0.0319376, 0.38757, 1.5433, 3.22262, 2.22082, 2.27359, 2.96138, 2.90001, 1.58392, 2.68247, 4.06514, 4.16167, 4.34158, 3.75439, 3.26472, 3.50828, 3.23037, 3.16447, 3.28054, 3.24565, 3.18898
8.1, 0.0319366, 0.342383, 1.52143, 3.09923, 2.41504, 2.47097, 2.28087, 2.22694, 2.01037, 3.17255, 4.22298, 4.22063, 4.77576, 3.92282, 3.66709, 3.55247, 3.23439, 3.11943, 3.26606, 3.05081, 2.81878
8.11, 0.0319376, -0.305576, 0.860757, 2.90553, 2.6627, 2.70374, 2.23781, 1.83585, 2.16941, 3.51588, 4.0339, 4.01397, 4.6901, 3.76584, 3.72244, 3.55639, 3.12879, 3.06077, 3.1534, 2.92002, 2.72778
8.12, 0.0319376, -0.273631, 0.910369, 2.82931, 2.85622, 2.95911, 2.59677, 2.31248, 2.35526, 3.47204, 3.81075, 3.96932, 4.32384, 3.57832, 3.69772, 3.57183, 3.03965, 3.07343, 2.9323, 2.69852, 2.41522
8.13, 0.0319376, -0.542252, 0.53871, 2.66796, 3.14975, 3.10437, 2.34621, 2.27395, 2.62947, 3.48606, 4.06875, 4.17338, 4.52521, 3.97825, 3.61434, 3.62981, 3.23616, 3.2047, 3.24818, 2.81577, 2.45361
8.14, 0.0319376, 0.230219, 0.898054, 3.32257, 2.76071, 2.64327, 2.52959, 2.84438, 2.35064, 3.25655, 4.49463, 4.45477, 4.87828, 3.98598, 3.63279, 3.60656, 3.30346, 3.15798, 3.18253, 2.54279, 2.49106
8.15, 0.0319376, 0.665005, 1.60733, 3.44769, 3.24124, 2.8062, 2.32658, 2.60633, 2.46945, 3.15709, 4.36024, 4.18659, 4.55382, 3.83398, 3.78602, 3.70445, 3.33488, 3.28199, 3.34343, 2.91117, 2.44197
8.16, 0.0319376, 0.872426, 1.66204, 2.7942, 3.49556, 2.95431, 2.772, 2.5323, 2.39554, 3.49786, 4.20808, 4.55607, 4.75022, 3.74479, 3.43788, 3.62331, 3.03804, 2.9603, 3.09721, 2.76401, 2.52528
8.17, 0.0319376, 0.732779, 1.83129, 2.6039, 3.74779, 3.03322, 2.55831, 2.00371, 2.38846, 3.33263, 4.33282, 4.5581, 4.53376, 3.48375, 3.51773, 3.67026, 3.23773, 3.057, 2.79865, 2.48833, 2.50523
8.18, 0.0319376, 0.181705, 2.3796, 2.74641, 3.14521, 2.77293, 2.91409, 2.61907, 2.07505, 3.26198, 4.44047, 4.60482, 4.20085, 3.43203, 3.30217, 2.96347, 2.62173, 2.45927, 2.30774, 2.06403, 1.95708
8.19, 0.0319376, -0.0945583, 1.75795, 2.27695, 2.22111, 1.82762, 2.46156, 1.9448, 1.60415, 2.62357, 3.90851, 4.06751, 3.55317, 2.80195, 2.47442, 2.28758, 2.08313, 1.97945, 1.88186, 1.35768, 1.40338
8.2, 0.0319376, -0.953237, 0.833481, 1.51726, 1.91128, 1.23582, 1.8909, 1.32499, 1.12567, 1.57419, 3.14786, 3.29285, 3.19314, 2.32301, 1.93965, 2.18094, 1.74322, 1.69852, 1.54015, 0.923492, 0.890862
8.21, 0.0319376, -0.870926, 0.642734, 1.33131, 2.0919, 1.4988, 2.12088, 1.34255, 0.87972, 1.84065, 3.20566, 3.01999, 2.91723, 2.22519, 1.6974, 1.65514, 1.40015, 1.49791, 1.22767, 0.589215, 0.682749
8.22, 0.0319376, -1.28084, 0.148232, 0.696671, 1.42799, 1.18235, 1.86726, 1.0518, 0.885161, 2.17946, 3.54833, 2.9521, 2.65373, 1.78756, 1.53002, 1.47349, 0.987209, 1.23629, 1.25321, 0.67022, 0.486544
8.23, 0.0319376, -1.32657, -0.0855623, 0.906479, 1.1556, 1.06151, 1.36627, 0.248634, 0.852779, 1.44991, 2.79571, 2.90902, 2.19159, 1.34386, 1.42772, 1.26541, 0.913771, 0.972076, 0.969896, 0.589555, 0.181196
8.24, 0.0319376, -1.40882, -0.238782, 0.192993, 1.11042, 0.828941, 1.4023, 0.0406347, 0.445299, 1.34914, 1.94516, 2.52306, 2.08661, 1.2888, 1.12431, 1.18722, 0.659567, 0.609922, 0.67346, 0.32897, 0.0838985
8.25, 0.0319376, -1.81094, -0.600476, 0.43072, 0.382728, 0.608717, 1.21489, 0.14653, 0.426872, 1.08794, 1.60497, 1.94879, 1.98953, 1.19193, 0.44243, 0.536617, 0.311645, 0.533878, 0.365255, 0.0553755, -0.0425564
8.26, 0.0319376, -2.37595, -0.448244, 0.557799, 0.148133, 0.55325, 0.747672, -0.308348, 0.202184, 0.83044, 1.6326, 1.72986, 1.34893, 0.645874, 0.387935, 0.591888, 0.343777, 0.342577, 0.0995822, -0.252739, -0.510865
8.27, 0.0319366, -2.15034, -1.06645, -0.196974, -0.0887584, -0.211435, 0.108597, -0.383129, -0.0777428, 0.812419, 1.70935, 1.59851, 1.39392, 0.41367, 0.310661, 0.424473, 0.0974584, 0.0557313, -0.0457055, -0.526305, -0.906144
8.28, 0.0319376, -1.56189, -0.918917, -0.358263, 0.105773, 0.134884, -0.0645706, -0.454523, -0.0496562, 0.55401, 1.55224, 1.4065, 1.18335, 0.123275, 0.127143, 0.234315, -0.130825, -0.482466, -0.444481, -0.60021, -0.930116
8.29, 0.0319376, -1.69588, -1.08604, -0.632109, -0.0752071, -0.613744, -0.581451, -0.910904, -0.401433, 0.487472, 1.22606, 0.825697, 1.01185, 0.0694897, -0.41307, -0.330873, -0.425362, -0.514238, -0.373418, -0.733414, -1.10444
8.3, 0.0319376, -2.22927, -1.13295, -0.767906, -0.526613, -0.386978, -0.41756, -1.07279, -0.659335, 0.104714, 0.7236, 0.97684, 0.518404, -0.307975, -0.553073, -0.50107, -0.740412, -0.443211, -0.417418, -0.959135, -1.27862
8.31, 0.0319366, -1.62853, -1.40077, -0.885636, -0.475573, -0.302295, -0.61114, -1.15872, -0.736482, 0.261465, 0.760156, 0.975606, 0.718973, -0.411717, -0.673183, -0.744459, -1.00348, -0.858132, -1.0119, -1.02381, -1.44548
8.32, 0.0319376, -1.50885, -0.916387, -0.76003, -0.32337, -0.349057, -0.500522, -0.97169, -1.19507, -0.404943, 0.335632, 0.41985, 0.551844, -0.358674, -0.907751, -0.892513, -0.999654, -1.06786, -1.1888, -1.18012, -1.49217
8.33, 0.0319376, -2.02486, -1.10635, -0.879411, -0.848059, -0.823368, -0.542515, -1.32311, -1.21082, -0.78974, -0.214101, 0.0115845, -0.0359617, -0.493361, -0.797284, -0.953859, -1.32932, -1.15598, -1.05959, -1.36856, -1.55477
8.34, 0.0319376, -1.6103, -0.846601, -1.32015, -1.03422, -0.622992, -0.454345, -1.53603, -1.12618, -0.939953, -0.0811582, 0.28031, -0.410941, -1.01207, -1.07389, -0.973949, -1.36082, -0.977217, -0.436738, -1.2348, -1.12717
8.35, 0.0319366, -1.53067, -0.0182156, -0.970923, -0.719125, 0.41884, -0.149649, -1.64741, -0.983956, -0.67173, 0.252947, 0.229165, -0.0483881, -0.884788, -1.09519, -1.05771, -1.44115, -0.824982, -0.226761, -0.899063, -0.83062
8.36, 0.0319376, -1.95973, 0.130672, -0.771196, -0.572279, 0.639577, 0.299281, -1.57754, -0.619678, -0.267527, 0.991513, 0.633755, 0.153445, -0.761136, -1.01604, -0.853249, -1.05873, -0.577629, -0.0282755, -0.533635, -0.514976
8.37, 0.0319376, -2.07977, 0.436548, -0.208278, -0.267933, 0.556738, 0.668849, -1.06803, -0.179596, -0.356792, 1.03794, 0.612899, 0.292078, -0.624731, -0.735167, -0.440345, -0.628957, -0.109464, 0.30339, -0.271922, -0.183652
8.38, 0.0319376, -0.863459, 0.624311, 0.166214, -0.267727, 0.654313, 0.932876, -1.38359, -0.240621, -0.186485, 0.799019, 0.600468, 0.476501, -0.392852, -0.439126, -0.282353, -0.634164, -0.150906, 0.383424, -0.26656, -0.203758
8.39, 0.0319376, -0.594391, 0.16654, 0.122186, -0.275744, 0.540208, 1.02197, -0.959527, -0.870935, -0.33195, 0.842129, 0.86961, 0.853333, -0.400028, -0.645303, -0.449544, -0.682304, 0.0212417, 0.540268, -0.150645, -0.30921
8.4, 0.0319376, -0.479992, 0.506827, 0.375186, -0.301004, 0.27975, 0.409673, -1.37111, -0.599894, 0.368029, 0.803407, 1.10576, 0.6862, 0.0115779, -0.39945, -0.25367, -0.461928, 0.303561, 0.783589, 0.0552216, -0.0461327
8.41, 0.0319376, -0.251916, 0.657629, 0.276973, -0.508622, 0.191511, 0.271742, -1.23169, -0.420379, 0.471649, 0.836122, 1.31163, 0.750841, -0.0834257, -0.404585, -0.0744709, -0.354519, 0.0748479, 0.836455, 0.157574, 0.251791
8.42, 0.0319376, -0.169572, 0.811326, 0.324769, -0.420001, 0.0762051, 0.434388, -1.34831, -0.550206, 0.386057, 1.01983, 1.02163, 0.832316, -0.258318, -0.55479, -0.525046, -0.600296, 0.400191, 1.05115, 0.135544, 0.101507
8.43, 0.0319376, -0.814543, 0.862853, -0.0191362, -0.206289, 1.24873, 1.21148, -1.10018, -0.0593238, 0.362776, 1.62143, 1.02824, 0.581081, -0.175432, -0.43967, -0.308063, -0.457284, 0.172953, 0.676239, 0.0075782, -0.0383701
8.44, 0.0319376, -0.524738, 1.29077, 0.0674744, -0.946711, 1.44301, 0.763829, -0.58968, 0.158333, 0.561164, 1.7434, 1.23787, 0.793962, 0.121551, -0.314794, -0.319754, -0.640533, -0.027295, 0.267703, -0.0748307, 0.0253043
8.45, 0.0319376, 0.293252, 1.823, -0.0574582, -0.626224, 1.40184, 0.868855, -0.163428, 0.415845, 0.431304, 1.08122, 1.59136, 1.07967, 0.222094, -0.343968, -0.563265, -0.652633, -0.0369566, 0.371873, -0.096999, 0.173425
8.46, 0.0319376, 1.19363, 1.86443, 0.948328, 0.295724, 1.09231, 0.277913, -0.291085, -0.0093902, 0.628061, 0.901634, 1.59541, 0.886827, 0.0614159, -0.748116, -0.839284, -0.821902, -0.220129, 0.440119, -0.208096, 0.0483163
8.47, 0.0319376, 0.791566, 2.25003, 1.86223, 0.388966, 1.09571, 0.723758, -1.08661, -0.549086, 0.278322, 0.91042, 1.28752, 0.320282, -0.6985, -1.04286, -0.805758, -0.962469, -0.477154, 0.155691, -0.465802, -0.341597
8.48, 0.0319376, -0.188968, 2.03993, 1.56709, -0.101351, 1.03772, 0.222225, -1.64103, -1.08779, -0.165968, 0.474284, 0.857469, 0.294241, -0.859665, -1.21895, -1.29252, -1.17068, -0.827323, -0.137114, -0.78086, -0.791114
8.49, 0.0319376, -0.618595, 0.962126, 0.614464, -0.182495, 0.583814, -0.301, -1.88177, -1.56455, -0.400123, 0.108461, 0.109836, -0.115716, -1.4297, -1.87123, -2.13069, -1.54573, -1.12732, -0.775228, -1.34021, -1.36671
8.5, 0.0319376, -1.2417, -0.0250225, -0.306518, -1.53707, 0.319578, -0.627393, -2.0904, -1.89628, -1.14764, -0.364956, 0.299151, -0.433486, -1.48754, -1.97143, -2.12633, -2.19644, -1.47073, -1.35166, -1.62215, -1.83529
8.51, 0.0319376, -1.11473, 0.194348, -0.420207, -1.335, -0.00248652, -1.05238, -2.28422, -2.02081, -1.6172, -0.625258, 0.0987858, -0.665014, -1.53937, -2.02285, -2.0273, -2.08453, -1.81792, -1.42425, -1.87559, -2.10961
8.52, 0.0319366, -1.46823, -0.396283, -0.721087, -1.73551, -0.44093, -1.14026, -2.20322, -2.17129, -1.7011, -0.901289, -0.361376, -1.39721, -2.06901, -2.37562, -2.45953, -2.25593, -1.9556, -1.77107, -2.29296, -2.31478
8.53, 0.0319376, -1.10018, -0.186541, 0.094059, 0.406476, 0.734795, 0.290395, 0.00429351, -0.298942, 0.0998391, 0.553671, 0.238335, 0.485079, -0.282578, -0.991952, -1.73813, -1.53892, -0.797947, -0.628729, -1.04727, -0.794986
8.54, 0.0319376, 0.139931, 0.38829, 0.582354, 2.02183, 2.17005, 1.09129, 1.51301, 0.795276, 1.21859, 1.86632, 1.53489, 1.36833, 0.405074, -0.263881, -0.647967, -0.695124, 0.484884, 1.05769, 0.225755, 0.0277283
8.55, 0.0319376, 0.511851, 1.38555, -0.19667, 1.59607, 2.89254, 0.950261, 1.95629, 1.56252, 2.06975, 2.01025, 1.82289, 1.53505, 0.973463, 0.574122, -0.23679, 0.153619, 1.25082, 1.56266, 0.394108, 0.297821
8.56, 0.0319366, 0.164324, 1.84709, -0.199005, 0.791656, 3.30558, 1.98149, 1.81754, 2.14525, 1.90179, 1.88088, 1.5592, 1.43103, 1.21413, 0.795133, 0.00513924, 0.331162, 0.857394, 1.12396, 0.461215, 0.0914238
8.57, 0.0319376, -0.575474, 1.97168, 0.485734, 0.809028, 3.75264, 3.01317, 1.26055, 2.01484, 1.2007, 2.12032, 1.02764, 1.31714, 1.1567, 0.579458, 0.601441, 0.268133, 0.656996, 1.21477, 0.346093, 0.0440217
8.58, 0.0319376, -0.64933, 2.49353, 1.12111, 0.654335, 4.10597, 3.54237, 0.776311, 1.59696, 1.26185, 2.88839, 1.39066, 1.86933, 0.928692, 0.637911, 0.569689, 0.258562, 0.607652, 1.01259, 0.331588, -0.031488
8.59, 0.0319376, -1.09732, 2.88616, 1.79269, 0.435061, 3.86123, 3.74985, 0.466154, 2.00248, 1.06216, 3.01835, 2.15489, 3.18039, 1.33441, 1.21203, 0.809205, 0.903798, 1.4812, 1.72463, 0.55471, 0.528685
8.6, 0.0319366, -1.20048, 2.99558, 2.30713, 0.450363, 3.87294, 4.17947, 0.121332, 1.93692, 1.37362, 3.00964, 2.45974, 3.97567, 2.46149, 1.79219, 1.1712, 1.37406, 1.96039, 2.27408, 1.11032, 0.990582
8.61, 0.0319376, -1.66343, 2.94347, 2.71045, -0.0404653, 3.625, 4.2541, 0.516666, 2.23543, 2.2294, 2.87574, 2.77888, 4.23758, 3.12308, 2.32153, 1.10489, 1.41579, 2.01685, 2.4758, 1.46096, 1.27059
8.62, 0.0319376, -1.73987, 2.89631, 3.05273, 0.0151446, 2.95747, 3.6129, 0.967978, 2.22003, 2.89604, 2.60575, 3.3512, 3.60894, 2.90325, 2.55729, 1.64582, 1.40978, 1.9151, 2.13947, 1.21033, 1.29853
8.63, 0.0319376, -1.70035, 2.82627, 3.30816, 0.675171, 2.69834, 3.38541, 1.38342, 1.57221, 3.13172, 2.59913, 3.76898, 2.95505, 2.81755, 2.41446, 1.89226, 1.69329, 1.86477, 2.07464, 1.23638, 1.03418
8.64, 0.0319376, -0.886123, 2.55539, 3.37944, 1.60912, 2.77682, 2.9492, 1.69077, 1.60859, 2.84739, 3.10908, 3.75444, 3.25143, 2.84484, 2.24527, 1.91302, 1.89259, 2.22672, 2.46027, 1.69005, 1.2036
8.65, 0.0319376, -0.472597, 2.44037, 3.15455, 2.62799, 3.23854, 2.70458, 1.57944, 2.0932, 2.845, 3.75339, 3.76486, 3.77845, 2.90346, 2.47622, 2.20673, 2.18508, 2.40029, 2.61189, 1.57862, 1.23623
8.66, 0.0319376, 0.426156, 2.53124, 3.55494, 3.90022, 3.58851, 3.42691, 2.70977, 2.46603, 3.50745, 4.2774, 3.35008, 3.81068, 2.84171, 2.53294, 2.41633, 2.09325, 2.22979, 2.47153, 1.80535, 1.52679
8.67, 0.0319376, 0.10962, 2.54471, 3.68087, 3.93477, 3.93691, 3.78039, 2.8098, 2.88207, 3.7852, 4.13962, 3.65378, 3.7422, 3.28275, 2.84072, 2.48816, 2.17909, 2.36094, 2.47504, 1.82524, 1.57092
8.68, 0.0319376, 0.441932, 2.53521, 3.68139, 3.94777, 3.94663, 3.55612, 2.82072, 2.96377, 3.90653, 4.48262, 3.99602, 4.18342, 3.35253, 3.15089, 2.56449, 2.38374, 2.36001, 2.0623, 1.62395, 1.78691
8.69, 0.0319376, 0.12264, 2.11294, 3.44007, 3.59604, 3.81351, 3.53216, 2.94779, 2.98971, 3.93718, 4.37996, 4.01273, 3.98971, 2.91103, 2.88421, 2.33588, 2.31334, 2.47631, 2.6758, 1.7491, 1.69369
8.7, 0.0319376, 0.19847, 1.85167, 3.40376, 3.42233, 3.80447, 3.47613, 2.7635, 2.92446, 4.03729, 4.4977, 4.28438, 3.75911, 3.00174, 2.84679, 2.56415, 2.52858, 2.58816, 2.78484, 1.87316, 1.9807
8.71, 0.0319376, 0.00283174, 1.8556, 3.36031, 3.76181, 3.86761, 3.42381, 2.85127, 3.07516, 4.08818, 4.78002, 4.32784, 3.68377, 2.91366, 2.90744, 2.74829, 2.88477, 3.03189, 3.0182, 2.10597, 2.54774
8.72, 0.0319376, 0.359432, 1.81167, 3.42894, 3.31542, 3.51231, 3.25722, 2.89897, 3.0109, 3.9822, 4.79558, 4.43431, 3.85521, 3.11367, 3.08179, 3.05371, 2.96893, 3.21407, 3.13974, 2.3155, 2.32411
8.73, 0.0319376, -0.49775, 1.96304, 3.44796, 2.67316, 3.12355, 2.98201, 2.78348, 3.01208, 4.26003, 4.97508, 4.6096, 4.10801, 3.5066, 3.01523, 2.96676, 3.02853, 3.49711, 3.33405, 2.54153, 2.79609
8.74, 0.0319376, 0.0974799, 1.95951, 3.28786, 2.9261, 3.17766, 3.04363, 2.85226, 2.93233, 4.23613, 5.02029, 4.67392, 4.22114, 3.66719, 3.0162, 3.09104, 3.3455, 3.57818, 3.50118, 2.72647, 3.40865
8.75, 0.0319376, -0.159799, 1.93915, 3.04952, 2.30017, 3.15838, 3.0663, 2.3076, 2.61837, 4.19721, 4.57106, 5.07524, 4.43787, 3.83638, 3.29234, 2.95802, 3.3949, 3.85647, 3.7065, 3.26386, 4.01938
8.76, 0.0319376, -0.346235, 1.96335, 2.70801, 2.41159, 2.98218, 2.62599, 2.05164, 2.44788, 3.82293, 4.66514, 4.99942, 4.10859, 3.93244, 3.62244, 3.35743, 3.52285, 3.41241, 3.23079, 3.48582, 4.19016
8.77, 0.0319366, -0.265878, 1.74916, 2.89999, 2.83184, 2.67697, 2.93744, 2.91601, 2.85236, 3.9898, 4.70131, 4.93119, 4.26464, 4.01416, 4.01087, 3.34558, 3.36832, 3.10014, 3.40527, 3.67378, 4.06946
8.78, 0.0319376, 0.245147, 1.61098, 3.07036, 3.18225, 2.81079, 2.96228, 3.28282, 3.33532, 4.1116, 4.6892, 4.71537, 4.56329, 4.2687, 3.80571, 3.51856, 3.08488, 3.10111, 3.62391, 3.75611, 3.72372
8.79, 0.0319376, 0.591773, 1.58582, 3.10529, 2.97532, 2.71187, 2.8268, 3.38356, 3.09174, 3.54468, 4.58045, 4.73616, 4.6054, 4.28348, 4.07723, 3.73893, 3.43433, 3.42233, 3.8355, 3.73094, 3.45776
8.8, 0.0319376, 1.04967, 1.48787, 2.82681, 3.13793, 2.44695, 2.44773, 3.26353, 3.40872, 3.71704, 4.52936, 4.56249, 4.63151, 4.56223, 4.74423, 3.91454, 3.72571, 3.66904, 3.78385, 3.544, 3.27637
8.81, 0.0319366, 1.24772, 1.55176, 2.91345, 3.2234, 2.58003, 2.02544, 2.96285, 3.32136, 3.87142, 4.89119, 4.61491, 4.70993, 4.39045, 4.77841, 4.13736, 3.88776, 3.36009, 3.51692, 3.33485, 2.92048
8.82, 0.0319376, 1.38261, 1.5694, 2.15635, 2.90841, 2.6234, 2.10247, 2.96926, 3.71736, 4.38992, 4.94252, 4.89758, 4.46066, 4.3155, 4.59962, 3.98986, 3.48574, 3.36306, 3.51146, 3.41255, 3.03909
8.83, 0.0319376, 1.13267, 0.97986, 1.6035, 2.55635, 2.01928, 2.17553, 3.33981, 3.72725, 4.5858, 4.74494, 5.04148, 4.6986, 4.53401, 4.40091, 3.70954, 3.52521, 3.16619, 3.408, 3.18917, 2.7248
8.84, 0.0319376, 1.46438, 1.16025, 1.69787, 2.43449, 1.60822, 1.67816, 2.96281, 3.60428, 4.49518, 4.75688, 4.59067, 4.50762, 4.30169, 4.0571, 3.62439, 3.56475, 3.22469, 3.35025, 3.12227, 2.83329
8.85, 0.0319366, 1.39711, 1.1879, 1.99462, 2.18532, 1.68747, 1.91768, 2.74824, 3.60495, 4.12621, 4.56964, 4.23446, 4.1462, 4.11683, 4.25632, 3.34879, 3.45274, 3.1961, 3.05408, 2.90543, 2.51325
8.86, 0.0319376, 1.195, 1.14638, 1.98045, 1.76471, 2.07413, 1.7489, 2.69195, 3.80852, 4.0969, 4.73678, 4.47565, 4.42195, 4.27977, 4.21998, 3.60193, 3.82276, 3.29139, 2.81042, 2.77568, 2.47764
8.87, 0.0319376, 0.992949, 0.937961, 1.69256, 1.96936, 1.91234, 1.28024, 2.53252, 3.63299, 4.50255, 4.88552, 4.78373, 4.50762, 4.14429, 4.1919, 3.68541, 3.73735, 3.44327, 2.98529, 2.68049, 2.56245
8.88, 0.0319376, 0.68835, 1.03627, 1.87971, 2.14274, 2.09623, 1.65649, 2.58374, 3.40158, 4.42662, 4.64483, 4.74416, 4.67132, 4.13634, 4.22882, 3.59583, 3.43166, 3.33335, 2.85392, 2.73763, 2.32152
8.89, 0.0319376, 0.302474, 0.965278, 1.65071, 2.22197, 2.02743, 1.90519, 2.80765, 3.33223, 4.58482, 5.0232, 4.63595, 4.31971, 3.95175, 4.34023, 3.59066, 3.52834, 3.56674, 2.94231, 2.74605, 2.60691
8.9, 0.0319376, 0.661707, 1.17993, 1.45691, 1.74955, 1.66376, 1.62991, 2.6964, 4.00766, 4.70327, 5.1049, 4.63769, 4.52127, 3.98432, 4.27322, 3.78469, 3.61303, 3.19439, 3.16374, 2.92429, 2.99722
8.91, 0.0319376, 0.404313, 0.822701, 1.42237, 1.85805, 1.68193, 1.81781, 2.73557, 3.81575, 4.46436, 4.90909, 4.35156, 4.09133, 3.55898, 4.34441, 4.02167, 3.4672, 3.06207, 3.24782, 3.02851, 3.04581
8.92, 0.0319376, 0.601236, 0.714127, 1.44413, 1.77677, 1.62319, 1.69265, 2.71147, 3.70073, 4.42857, 4.86753, 4.65897, 4.42148, 3.54523, 4.3093, 3.78158, 3.57721, 3.35464, 3.0694, 2.9782, 3.13808
8.93, 0.0319376, 0.885702, 1.26052, 1.06672, 1.55242, 1.35709, 1.47816, 2.86598, 3.654, 4.33869, 4.67846, 4.29808, 4.40893, 3.60999, 4.24776, 3.78046, 3.44976, 3.03125, 2.65048, 2.48286, 2.67114
8.94, 0.0319376, 0.489613, 0.918284, 0.813347, 1.00723, 1.23041, 1.60436, 2.82755, 3.50882, 4.43253, 4.80356, 4.28153, 4.10976, 3.36326, 4.22116, 3.50848, 3.0878, 2.9896, 2.7317, 2.53329, 2.77351
8.95, 0.0319376, 0.977499, 1.27654, 0.853353, 1.40935, 1.33205, 1.67126, 2.92804, 3.30979, 4.48795, 4.91616, 4.33854, 3.98347, 3.27086, 4.18828, 3.71724, 3.17524, 2.94816, 2.8416, 2.27661, 2.74849
8.96, 0.0319376, 1.09537, 1.27837, 1.12381, 1.62255, 1.68978, 1.79035, 2.57708, 3.25919, 4.52325, 5.05083, 4.6476, 4.05682, 3.27228, 3.98115, 3.76011, 3.19897, 3.23128, 3.07111, 2.44835, 2.71606
