# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.5, 0.0319376, -5.02124, -5.38866, -5.58436, -5.14369, -4.3356, -4.49248, -4.63504, -4.52825, -4.53589, -4.78147, -4.87393, -4.88428, -4.6236, -4.55899, -4.61387, -4.67765, -4.80688, -4.49656, -4.66948, -4.73867
8.51, 0.0319376, -4.97514, -5.5371, -5.59393, -5.32155, -3.95693, -4.48773, -4.67665, -4.80488, -4.27152, -4.47183, -4.6101, -4.35358, -4.16364, -4.4626, -4.40219, -4.09569, -4.41328, -4.52982, -4.54849, -4.47551
8.52, 0.0319366, -5.25891, -5.40036, -5.53687, -6.05333, -4.9618, -4.94462, -4.951, -4.92981, -4.75073, -4.74605, -4.90016, -4.44963, -4.38447, -4.66493, -4.82508, -4.46201, -4.36172, -4.53982, -4.37258, -4.50058
8.53, 0.0319376, -5.03218, -5.52558, -5.47267, -6.18494, -4.86514, -5.0442, -5.08578, -4.84772, -4.49189, -4.92867, -4.9639, -4.6263, -4.43403, -4.56252, -4.96221, -4.69869, -4.25179, -4.63492, -4.67591, -4.66878
8.54, 0.0319376, -5.20113, -5.44103, -5.26061, -5.47895, -4.88283, -5.42304, -5.3278, -5.19847, -4.9295, -5.06859, -5.10918, -4.49594, -4.36399, -4.63998, -4.779, -4.7552, -4.50441, -4.77113, -5.08228, -5.21863
8.55, 0.0319376, -5.70883, -6.15552, -5.77775, -5.49205, -5.16458, -5.13447, -5.40749, -5.27579, -5.08578, -4.98489, -5.07629, -4.72846, -4.87588, -4.82458, -4.8605, -4.71295, -4.63202, -4.62503, -4.56283, -4.73037
8.56, 0.0319366, -5.65775, -5.81953, -6.06311, -5.35805, -4.86213, -5.28386, -5.20921, -4.49944, -4.63721, -4.78781, -4.87118, -5.01326, -4.86306, -4.77609, -4.70965, -4.80201, -4.68671, -4.66656, -4.63889, -4.78428
8.57, 0.0319376, -5.22353, -5.75989, -5.60281, -5.14234, -5.44027, -5.46201, -5.24008, -4.58567, -4.81854, -4.99634, -5.14021, -5.15712, -4.64153, -4.75839, -4.53271, -4.74469, -4.51665, -4.60621, -4.60019, -4.86807
8.58, 0.0319376, -5.45024, -6.35601, -5.9375, -5.42861, -4.9806, -5.19558, -5.08254, -4.41856, -4.81458, -5.11833, -5.09854, -4.55522, -4.28846, -4.50568, -3.98103, -4.17257, -4.17571, -4.51213, -4.5331, -4.96694
8.59, 0.0319376, -4.8829, -6.07587, -5.91427, -5.40186, -4.8605, -5.1762, -5.3622, -4.8621, -4.64262, -4.8466, -5.17263, -4.39063, -4.30527, -3.86163, -3.20018, -3.74486, -4.01803, -4.36298, -4.38986, -4.91591
8.6, 0.0319366, -5.16766, -5.66316, -5.85543, -5.37486, -4.94343, -5.37663, -5.31133, -5.23279, -4.6791, -4.7025, -5.04497, -4.72904, -4.11127, -3.16691, -2.68542, -3.3064, -4.11281, -4.49832, -4.70839, -4.79432
8.61, 0.0319376, -5.33704, -6.02358, -5.98843, -5.3606, -4.74312, -5.17878, -5.12283, -4.93129, -4.38182, -4.52086, -4.91359, -4.3877, -3.99764, -2.62965, -2.27182, -3.41167, -4.22417, -4.4093, -4.67108, -4.83626
8.62, 0.0319376, -4.94958, -5.79325, -6.48797, -5.79313, -5.1352, -5.08922, -4.79107, -4.58611, -4.56107, -4.47657, -4.81058, -4.19426, -3.86119, -2.73432, -2.43563, -3.53676, -4.02404, -4.26105, -4.64233, -4.97191
8.63, 0.0319376, -5.2678, -5.23479, -5.87957, -5.73384, -5.53755, -5.13486, -4.73114, -4.33701, -4.69262, -4.97859, -5.24584, -4.40661, -3.89859, -2.92879, -2.58795, -3.73403, -4.29398, -4.52659, -4.78596, -5.42216
8.64, 0.0319376, -5.30744, -5.99355, -5.61136, -5.68162, -5.05111, -5.27787, -5.2335, -4.65917, -4.47883, -4.77339, -5.37706, -4.36078, -4.03598, -2.90213, -2.47994, -3.82237, -4.56317, -4.60731, -4.69167, -4.94938
8.65, 0.0319376, -5.32961, -6.19787, -6.01002, -5.83872, -4.85404, -5.00852, -5.01049, -5.04999, -4.57414, -5.07474, -4.99196, -4.40267, -4.157, -2.79494, -2.48534, -3.76101, -4.4666, -4.49681, -4.6428, -4.79377
8.66, 0.0319376, -5.4826, -6.03549, -5.85203, -5.25669, -4.99018, -4.88472, -5.27148, -4.83581, -4.43705, -4.98544, -4.82906, -4.45238, -3.90798, -2.7228, -2.42765, -3.62705, -4.23193, -4.4627, -4.5793, -4.98052
8.67, 0.0319376, -5.43638, -5.60203, -5.70612, -5.25411, -5.33375, -5.09609, -5.03423, -4.87337, -4.48496, -4.84441, -4.65, -4.30926, -4.08557, -2.7522, -2.66479, -4.0075, -4.31253, -4.6262, -4.39795, -4.63876
8.68, 0.0319376, -5.67414, -5.49236, -5.40599, -5.19628, -5.14763, -4.91175, -4.90975, -4.74806, -4.6006, -4.96901, -4.73134, -4.70718, -4.22955, -2.96708, -2.81069, -4.36604, -4.33906, -4.5588, -4.46383, -4.60111
8.69, 0.0319376, -5.77841, -5.67298, -5.56014, -5.3032, -4.85615, -4.69134, -4.6329, -4.19583, -4.66187, -5.21995, -4.82917, -4.88149, -4.39091, -3.23256, -3.62516, -4.506, -4.39493, -4.27161, -4.48391, -4.68383
8.7, 0.0319376, -5.45686, -5.23731, -5.56077, -5.18341, -4.46111, -4.88332, -5.24416, -4.85607, -4.61986, -4.7694, -4.58141, -4.96553, -4.65794, -3.42996, -3.63456, -4.3487, -4.49028, -4.45238, -4.61842, -4.89692
8.71, 0.0319376, -5.5888, -5.64363, -5.82106, -5.88604, -4.5933, -5.00203, -5.19544, -4.66289, -4.70317, -4.90185, -5.06638, -5.08582, -4.80294, -3.7193, -3.76448, -4.5292, -4.63161, -4.56586, -4.56726, -4.60454
8.72, 0.0319376, -5.64229, -5.6695, -6.18871, -5.40094, -4.32061, -4.7036, -5.41127, -4.46266, -5.14536, -5.07728, -5.15757, -4.77576, -4.59333, -3.91235, -3.96457, -4.53422, -4.69412, -4.65421, -4.59734, -4.64396
8.73, 0.0319376, -5.27155, -5.47823, -5.74905, -5.74799, -4.48299, -4.80562, -4.99555, -4.16075, -4.86838, -4.90825, -4.8585, -4.99716, -4.57886, -4.40619, -4.36449, -4.51841, -4.6571, -4.61332, -4.6561, -4.72719
8.74, 0.0319376, -5.51523, -6.29204, -5.99691, -5.63302, -4.68209, -5.59961, -5.30251, -4.1576, -4.84299, -5.07613, -4.56682, -4.803, -4.46941, -4.50892, -4.47554, -4.48645, -4.56078, -4.80107, -4.61864, -4.95578
8.75, 0.0319376, -5.87884, -5.85644, -6.29671, -5.51494, -4.64146, -5.53863, -5.05339, -3.62634, -4.77149, -5.14312, -4.95511, -4.58159, -4.50391, -4.41404, -4.53305, -4.55936, -4.50536, -4.5683, -4.51991, -4.9144
8.76, 0.0319376, -6.11232, -5.34115, -6.15229, -5.7753, -4.81489, -5.23655, -5.0377, -3.82522, -4.39951, -5.14359, -5.0165, -4.62859, -4.49437, -4.57526, -4.71459, -4.42466, -4.69376, -4.76647, -4.55563, -4.93686
8.77, 0.0319366, -6.36203, -5.65485, -5.57288, -5.48204, -4.37965, -4.6657, -5.065, -4.05417, -4.65726, -5.02835, -4.86766, -4.60185, -4.50653, -4.77837, -4.65064, -4.46633, -4.52487, -4.68843, -4.75445, -4.89098
8.78, 0.0319376, -6.2088, -6.10417, -5.90131, -5.27527, -4.23436, -4.54194, -4.93047, -3.73975, -4.8719, -4.88317, -4.7891, -4.71604, -4.67387, -4.46347, -4.37297, -4.47185, -4.46575, -4.75193, -5.03607, -4.91254
8.79, 0.0319376, -5.93723, -5.80911, -5.36692, -5.34531, -4.02081, -4.35278, -5.18896, -3.93884, -4.42563, -4.85318, -5.11768, -5.05931, -4.62546, -4.58684, -4.35866, -4.52216, -4.63627, -4.67632, -4.9539, -4.86356
8.8, 0.0319376, -5.57381, -5.97521, -5.69578, -5.36524, -4.19863, -4.40432, -4.8878, -3.80694, -4.3723, -4.74118, -5.08221, -4.81263, -4.98989, -4.66775, -4.77021, -4.68279, -4.75891, -4.79634, -4.8832, -4.86563
8.81, 0.0319366, -5.90679, -6.28155, -5.90742, -5.05142, -4.00714, -4.40746, -5.06986, -3.99901, -4.56612, -4.79767, -5.02647, -5.03757, -4.66038, -4.838, -4.73344, -4.66141, -4.69213, -5.02047, -4.89027, -4.90265
8.82, 0.0319376, -5.35163, -5.53762, -5.89122, -5.49173, -3.83785, -4.14395, -5.2075, -4.2005, -4.77238, -4.64726, -4.83063, -5.02781, -4.76072, -4.69878, -4.71443, -4.98114, -4.82036, -4.69896, -4.90861, -4.78834
8.83, 0.0319376, -5.81987, -5.93453, -5.5335, -5.35698, -3.64968, -3.85897, -4.73269, -4.50949, -5.0962, -4.92941, -5.1471, -4.9932, -5.06695, -4.99332, -5.04544, -4.86919, -4.90152, -4.76805, -4.75722, -4.97786
8.84, 0.0319376, -6.06357, -5.9439, -5.63382, -5.25057, -3.64492, -3.89219, -4.84455, -5.02706, -5.08075, -5.12103, -5.03087, -4.88829, -4.9391, -4.7969, -4.79248, -4.69334, -4.77664, -4.49152, -4.51089, -4.68121
8.85, 0.0319366, -5.69508, -5.64484, -5.69304, -5.34897, -3.4209, -3.73529, -5.07132, -5.05485, -5.17445, -4.82979, -4.92441, -4.568, -4.87959, -4.68405, -4.61264, -4.64606, -4.68576, -4.67204, -4.6184, -4.69582
8.86, 0.0319376, -5.33614, -5.51402, -5.49498, -5.17068, -3.59497, -4.00407, -4.98982, -4.67527, -4.63638, -4.7714, -4.90928, -5.14617, -4.7306, -4.74342, -4.94069, -4.62997, -4.61912, -4.63009, -4.64069, -4.82593
8.87, 0.0319376, -5.64563, -6.08283, -6.1352, -5.57484, -3.80057, -4.39886, -5.01988, -4.55917, -4.47631, -4.86468, -4.9964, -4.88185, -4.90813, -4.85132, -4.81912, -4.60354, -4.59384, -4.45997, -4.7362, -4.94486
8.88, 0.0319376, -5.84673, -6.37457, -6.22067, -6.07782, -3.83009, -4.17553, -5.0507, -4.7553, -4.53827, -4.7448, -4.94767, -4.61388, -4.68496, -4.57211, -4.64672, -4.59301, -4.67009, -4.71432, -4.62288, -4.59217
8.89, 0.0319376, -5.84097, -6.01564, -5.90558, -5.45419, -4.36497, -4.69671, -5.42279, -4.97912, -4.63481, -4.59617, -4.89705, -4.81275, -4.39939, -4.71495, -4.62421, -4.51365, -4.74287, -4.88998, -4.49806, -4.72481
8.9, 0.0319376, -5.45104, -5.78922, -5.48505, -5.23662, -4.29329, -4.49998, -4.90652, -4.42934, -4.73135, -4.92594, -5.02983, -4.83353, -4.49713, -4.91556, -4.89433, -4.41402, -4.69434, -4.89823, -4.5947, -4.68248
8.91, 0.0319376, -5.72345, -6.16204, -5.77096, -5.49634, -4.49939, -4.81061, -5.04345, -4.78832, -5.16796, -5.06382, -4.82553, -4.79899, -4.5911, -4.60741, -4.83042, -4.71399, -4.53622, -4.46518, -4.722, -4.82124
8.92, 0.0319376, -5.60674, -6.25004, -5.77511, -5.72705, -4.60067, -4.99568, -5.58534, -5.0001, -4.95684, -4.94592, -5.13753, -4.8373, -4.71104, -4.93781, -4.70389, -4.58465, -4.44809, -4.61007, -4.77915, -4.7989
8.93, 0.0319376, -5.36468, -5.94458, -5.86034, -5.79577, -5.14656, -5.27754, -5.02628, -4.63491, -5.01003, -4.6574, -4.88155, -4.82892, -4.64316, -4.84186, -4.74167, -4.84706, -5.00225, -4.89249, -4.67125, -4.82055
8.94, 0.0319376, -5.43642, -5.7104, -5.9307, -5.43606, -4.81671, -4.94502, -4.91399, -4.60549, -4.73763, -5.1579, -5.17224, -4.93877, -4.82008, -4.82878, -4.88091, -4.62683, -4.5916, -5.13642, -4.9943, -4.91626
8.95, 0.0319376, -5.56601, -6.16004, -5.70971, -5.2762, -4.62958, -4.91573, -5.45974, -4.84552, -4.97411, -4.98936, -5.19587, -4.97267, -4.6289, -4.68554, -4.92057, -4.70811, -4.66159, -4.74032, -4.85055, -4.73282
8.96, 0.0319376, -5.39521, -5.65133, -5.05232, -4.96671, -4.33387, -4.5803, -5.2724, -5.38981, -5.07497, -4.54078, -4.65862, -4.53229, -4.52832, -4.40823, -4.40347, -4.56341, -4.52006, -4.50506, -4.39752, -4.61268
8.97, 0.0319376, -5.95629, -5.21096, -5.0256, -4.93097, -4.37418, -4.51335, -4.94597, -4.69647, -4.88557, -4.63676, -4.70342, -4.57764, -4.76045, -4.52706, -4.37135, -4.50546, -4.49853, -4.52884, -4.70381, -4.73602
8.98, 0.0319376, -5.48176, -6.06339, -6.13794, -5.93807, -4.63012, -4.64285, -5.12481, -4.84919, -4.77098, -4.43625, -4.58962, -4.86117, -4.97632, -4.5343, -4.57202, -4.58991, -4.30783, -4.66673, -4.48326, -4.68946
8.99, 0.0319376, -6.39144, -5.77155, -5.79727, -5.67137, -4.96392, -4.92603, -4.90272, -4.88478, -5.0209, -4.87594, -4.68275, -4.53437, -4.64467, -4.49451, -4.70411, -4.73135, -4.45512, -4.69535, -4.7029, -4.83302
9, 0.0319376, -5.67113, -6.13913, -5.53972, -5.83367, -4.78927, -4.61842, -5.08376, -4.84424, -4.973, -5.02165, -4.67023, -4.51329, -4.52153, -4.54773, -4.89611, -4.66709, -4.6209, -4.69512, -4.76728, -4.92631
9.01, 0.0319376, -5.21811, -5.80904, -5.52115, -5.45187, -4.76519, -4.70504, -4.69217, -4.23698, -4.5315, -4.87425, -4.57367, -4.60282, -4.46972, -4.58192, -4.72298, -4.58803, -3.89193, -3.97822, -4.48979, -4.61011
9.02, 0.0319366, -5.04439, -5.85243, -5.6116, -5.29545, -4.73861, -4.89142, -4.6257, -3.9475, -4.20123, -4.54636, -4.19303, -4.41893, -4.49955, -4.4929, -4.47841, -4.10091, -3.12373, -3.23121, -4.23669, -4.15904
9.03, 0.0319376, -5.1671, -5.83973, -5.73455, -5.21718, -4.7548, -4.55636, -4.65187, -4.29293, -4.38329, -4.45489, -4.36477, -4.74691, -4.50858, -4.50804, -4.64295, -4.39388, -3.84474, -4.25414, -4.51089, -4.55378
9.04, 0.0319376, -5.55244, -5.2509, -5.29655, -5.37413, -4.43916, -4.58183, -4.44579, -4.06904, -4.30784, -4.47647, -4.75426, -4.53, -4.3488, -4.43709, -4.75866, -4.3049, -3.57034, -4.27107, -4.53681, -4.5976
9.05, 0.0319376, -4.80446, -5.28185, -5.00913, -4.58722, -4.70417, -4.66874, -4.57374, -4.31028, -4.77814, -4.56062, -4.83023, -4.84615, -4.39374, -4.4666, -4.29831, -4.17943, -3.69334, -4.21907, -4.65836, -4.80216
9.06, 0.0319366, -5.23919, -5.80921, -4.99522, -4.58355, -4.20058, -4.16002, -4.43979, -4.60102, -4.62067, -4.49043, -4.6872, -4.51334, -4.39712, -4.42998, -4.38315, -4.31481, -3.83493, -4.20458, -4.47223, -4.49049
9.07, 0.0319376, -4.7434, -4.35008, -3.97352, -3.78768, -3.45778, -3.16416, -3.24267, -3.67355, -3.76837, -3.78806, -4.17314, -4.13142, -4.27883, -4.20735, -4.18874, -3.80062, -3.64186, -3.82878, -4.21736, -4.37652
9.08, 0.0319376, -3.53927, -2.61336, -2.29509, -1.80524, -1.61647, -1.24585, -1.16431, -1.74058, -1.86902, -2.07938, -2.46525, -2.66039, -3.07159, -3.18826, -2.84193, -2.00891, -1.7953, -2.15167, -3.32957, -4.28763
9.09, 0.0319376, -3.18852, -2.98804, -2.89226, -2.25018, -2.08325, -1.76858, -1.59869, -2.21168, -2.38544, -2.62102, -2.9703, -3.23877, -3.59669, -3.64162, -3.391, -2.55681, -2.32254, -2.69488, -3.82747, -4.30364
9.1, 0.0319366, -3.13843, -3.17307, -3.3524, -3.25604, -3.11651, -3.24473, -2.89313, -2.87516, -3.14062, -3.3971, -3.70827, -4.19234, -4.23854, -3.88919, -3.85402, -3.48031, -3.2491, -3.58394, -4.24647, -4.3528
9.11, 0.0319376, -2.6346, -2.72983, -2.93263, -2.7431, -2.83763, -2.26231, -2.70599, -2.75806, -2.73776, -2.85529, -3.25926, -3.743, -3.98596, -4.29215, -4.11047, -3.49217, -3.52135, -3.4516, -4.15998, -4.52372
9.12, 0.0319376, -1.39035, -1.45317, -1.41221, -1.49215, -1.22974, -1.30559, -1.72961, -1.85067, -1.99144, -2.13395, -2.46628, -3.06103, -3.51102, -3.64476, -3.66908, -3.56246, -3.32386, -2.90185, -3.19121, -4.00853
9.13, 0.0319376, 0.965224, 0.820722, 0.827276, 0.837457, 1.1179, 0.931196, 0.538258, 0.498188, -0.00180103, -0.311225, -0.585846, -1.02108, -2.32334, -1.76865, -1.78761, -1.71258, -1.26335, -0.754511, -0.934752, -1.82223
9.14, 0.0319376, 0.635437, 0.335981, 0.446755, 0.41526, 0.730712, 0.585902, 0.0690245, 0.115863, -0.416062, -0.750941, -1.05147, -1.4535, -2.5771, -2.05431, -1.94972, -1.70895, -1.60993, -1.1619, -1.33194, -1.83922
9.15, 0.0319376, -0.714883, -1.21785, -1.34735, -1.26804, -1.46311, -1.14638, -1.31388, -2.03788, -2.66836, -3.17475, -3.40033, -3.17541, -2.64783, -2.02078, -2.24954, -1.81182, -2.10823, -2.34307, -1.97752, -1.62783
9.16, 0.0319376, -1.00875, -1.25242, -1.2159, -1.4355, -0.943538, -0.609573, -1.46765, -1.84929, -2.36118, -3.17098, -3.34523, -2.90658, -3.05472, -2.64419, -2.92354, -3.00827, -2.90807, -3.28914, -3.21084, -2.81736
9.17, 0.0319376, -1.05503, -0.886152, -1.05743, -1.14246, -0.621087, -0.461624, -1.37739, -1.20348, -1.55969, -2.29813, -2.70778, -2.47326, -2.79393, -2.42028, -2.70372, -3.2007, -3.08436, -3.64921, -3.9555, -3.92686
9.18, 0.0319376, -1.66517, -1.33857, -1.04899, -1.17531, -1.19916, -1.06627, -1.4602, -1.31439, -1.91782, -2.59618, -2.9908, -3.158, -3.31805, -2.84587, -3.11161, -3.54437, -3.7479, -4.18105, -4.0548, -3.91067
9.19, 0.0319376, -1.74112, -1.85511, -1.49773, -1.46575, -1.54758, -1.41545, -1.80871, -1.67505, -2.50551, -2.67657, -2.94557, -3.0457, -3.29887, -3.22745, -2.91482, -3.54677, -3.79335, -4.33138, -4.12065, -4.08242
9.2, 0.0319376, -2.24868, -1.91817, -1.65573, -2.6172, -1.999, -1.63519, -2.09001, -2.09179, -2.42472, -3.0174, -3.07329, -3.14768, -3.15044, -3.25721, -3.06665, -3.77387, -3.77785, -4.20775, -4.28013, -4.16424
9.21, 0.0319376, -1.83526, -2.64096, -2.84841, -3.01525, -2.32406, -1.84758, -2.10134, -2.65849, -2.91216, -3.19576, -3.38347, -3.3891, -3.40762, -3.40238, -3.2108, -3.96904, -4.17851, -4.38889, -4.75685, -4.58213
9.22, 0.0319376, -1.89652, -2.67084, -2.74366, -2.49366, -1.86231, -2.23168, -2.32642, -2.26224, -2.95056, -2.95974, -3.3999, -3.21737, -3.41858, -3.14426, -3.05169, -3.81486, -4.27223, -4.23689, -4.55831, -4.2869
9.23, 0.0319376, -3.14925, -2.92937, -2.84913, -2.96869, -2.33459, -2.40256, -2.09467, -2.40001, -2.61129, -3.1514, -3.56581, -3.48256, -3.20303, -2.82664, -2.98099, -3.88504, -4.18693, -4.20787, -4.64044, -4.17005
9.24, 0.0319376, -2.44783, -2.85245, -2.72772, -2.95412, -2.13109, -1.9227, -2.41439, -2.53376, -2.69767, -3.53544, -3.61721, -3.68525, -3.21658, -2.84017, -2.96491, -3.82558, -4.30496, -3.88708, -4.1041, -4.18676
9.25, 0.0319376, -2.57339, -2.50522, -2.37619, -3.00452, -2.46086, -2.36696, -2.55961, -2.57478, -3.02132, -3.25008, -3.1776, -3.53382, -3.57632, -3.09476, -3.13248, -3.64022, -3.94235, -3.37168, -3.77262, -4.56071
9.26, 0.0319376, -3.25515, -1.94661, -2.12625, -2.41188, -2.8109, -2.5563, -2.39986, -2.56099, -2.61767, -3.05648, -2.9722, -3.76584, -3.62654, -3.0181, -3.25932, -3.82816, -3.35299, -2.84389, -3.54523, -4.58057
9.27, 0.0319366, -2.79308, -1.97288, -1.80997, -2.25905, -2.79379, -3.02454, -2.66585, -2.58522, -2.84235, -3.23337, -3.50681, -4.26176, -3.93138, -2.9557, -3.3356, -3.96056, -3.27316, -2.7436, -3.34149, -4.33322
9.28, 0.0319376, -2.26588, -2.21091, -1.52317, -1.80303, -2.12605, -2.69547, -2.48235, -2.33479, -2.61471, -2.6677, -3.51378, -4.04429, -3.92376, -3.07898, -3.02737, -4.21921, -3.07477, -2.39022, -3.20887, -4.35928
9.29, 0.0319376, -2.52517, -2.12522, -1.52522, -1.99238, -2.13534, -2.37129, -2.37201, -2.303, -2.55153, -2.38136, -3.15975, -4.03342, -3.65673, -3.17116, -3.25544, -4.48271, -3.15966, -2.32438, -3.22811, -4.49589
9.3, 0.0319376, -2.27073, -1.94086, -1.73355, -1.84028, -2.15528, -2.67372, -2.34457, -2.05769, -2.23566, -2.49111, -3.04275, -3.86042, -3.65185, -3.47277, -3.71095, -4.38665, -2.66559, -2.56485, -3.07329, -4.0219
9.31, 0.0319366, -2.54714, -2.29018, -1.8303, -1.80241, -2.32387, -2.5938, -2.12007, -2.05529, -2.17037, -2.56495, -3.0431, -4.03944, -3.75956, -3.51354, -3.74361, -4.09825, -2.64238, -2.45198, -2.62463, -3.75178
9.32, 0.0319376, -2.55394, -2.53116, -1.86572, -1.96481, -2.3413, -2.70749, -2.67143, -2.38975, -2.27563, -2.50527, -2.90873, -3.88665, -3.54404, -3.35032, -3.53668, -4.06066, -2.80092, -2.61609, -2.76352, -3.94671
9.33, 0.0319376, -2.96194, -2.27517, -1.84718, -2.49355, -2.3221, -2.89153, -2.56899, -2.54376, -2.54388, -2.38687, -2.78294, -3.55805, -3.669, -3.33223, -3.43422, -4.0579, -2.63904, -2.52334, -3.13824, -4.15797
9.34, 0.0319376, -3.0808, -2.33387, -2.25797, -3.0733, -2.31276, -2.89499, -3.0078, -2.81976, -2.55428, -2.37308, -2.63385, -3.60891, -3.9826, -3.5748, -3.866, -4.34416, -2.70312, -2.40932, -3.1743, -4.42078
9.35, 0.0319366, -2.94551, -2.3229, -2.15409, -3.2055, -2.60821, -2.64299, -2.88557, -2.54252, -2.32012, -2.21465, -2.53768, -3.64231, -3.87774, -3.66901, -3.90061, -4.24874, -2.47892, -2.32645, -2.87705, -4.27985
9.36, 0.0319376, -3.39613, -3.49343, -2.58391, -2.98834, -3.28454, -3.40892, -3.32403, -3.05471, -2.9374, -2.64521, -3.00245, -3.49242, -3.6854, -3.59378, -3.96537, -4.29603, -3.10352, -2.73894, -3.2768, -4.45983
9.37, 0.0319376, -3.06199, -3.1272, -3.14368, -2.87351, -3.35095, -3.34643, -3.53139, -3.3222, -2.90678, -2.52264, -2.90018, -3.40458, -3.53951, -3.40021, -3.73769, -4.21407, -3.29023, -2.7711, -3.53345, -4.51287
9.38, 0.0319376, -0.897985, -2.01117, -2.58349, -2.63555, -3.24605, -2.98753, -2.97751, -3.29013, -3.12603, -2.5882, -2.67484, -2.90038, -3.05052, -3.12009, -3.27865, -4.04233, -3.11758, -2.6413, -3.17492, -3.92404
9.39, 0.0319376, -1.20226, -2.49235, -2.8706, -2.76459, -3.27885, -3.10651, -3.53254, -3.52007, -3.16081, -2.69653, -2.84912, -2.89725, -3.17462, -2.8689, -3.00039, -3.89861, -3.06203, -2.71234, -3.08733, -3.80318
9.4, 0.0319376, -1.55065, -1.47993, -1.50792, -1.7781, -2.00395, -1.76378, -1.76791, -1.90343, -1.60978, -2.2601, -2.37204, -2.33653, -2.52295, -1.80153, -1.57497, -2.32824, -2.09859, -1.70648, -1.68154, -2.66008
9.41, 0.0319376, -0.540369, -0.624826, -0.408055, -0.0184527, 0.192111, 0.254884, 0.0412887, -0.236756, -0.160071, 0.0786945, -0.208185, -0.3535, -0.425716, -0.619524, -1.3042, -2.22628, -2.15902, -1.77008, -1.75526, -2.18949
9.42, 0.0319376, -0.272725, -0.440579, -0.251923, 0.341583, 0.487358, 0.577358, 0.33299, -0.0189433, 0.0530174, 0.317308, 0.0293695, -0.154227, -0.175575, -0.367893, -1.24884, -2.4552, -2.15059, -1.60731, -1.61956, -1.46272
9.43, 0.0319376, -1.80363, -1.60409, -0.968543, -1.08127, -1.27055, -1.00035, -1.40099, -1.52828, -1.72253, -1.34726, -1.87219, -1.97239, -1.36609, -1.10519, -1.32958, -2.11862, -1.50819, -0.600506, -0.66272, -0.660572
9.44, 0.0319376, -2.07532, -1.9447, -1.1907, -1.32275, -1.4324, -1.18905, -1.75579, -1.85184, -2.28875, -2.06569, -2.37605, -2.52622, -2.15519, -1.84966, -2.01948, -2.51162, -2.2101, -1.53862, -1.56503, -1.85916
9.45, 0.0319376, -2.02111, -2.27241, -2.62157, -2.04949, -1.97245, -2.25872, -2.2368, -2.08031, -2.09999, -2.0086, -2.05589, -2.18628, -1.93132, -2.1546, -2.32608, -2.42592, -2.21094, -1.86593, -1.66159, -2.06275
9.46, 0.0319376, -1.63527, -1.82627, -1.40964, -1.19502, -0.8768, -0.732467, -1.15461, -0.874708, -0.792829, -0.745385, -0.898658, -0.989676, -0.66577, -1.03927, -1.50523, -1.55398, -1.12761, -0.649209, -0.796599, -1.1889
9.47, 0.0319376, -0.0940433, -0.158161, 0.223531, 0.382214, 0.16743, 0.432315, 0.45872, 0.686924, 0.644144, 0.427881, 0.1101, -0.0233299, 0.55911, 0.6436, -0.0146647, -0.453871, -0.182614, 0.29329, 0.1427, -0.24384
9.48, 0.0319376, 0.194017, 0.184342, 0.764663, 0.893358, 0.428812, 0.701348, 0.890778, 1.12437, 0.980833, 0.473466, -0.370254, 0.0428666, 1.09037, 1.25442, 0.61434, -0.277194, -0.366339, 0.0393869, 0.212123, 0.399567
9.49, 0.0319376, -0.965167, -1.03629, -0.65675, -0.676284, -0.53022, -0.241455, -0.775693, -0.93258, -1.00389, -0.905918, -1.54203, -1.14039, 0.00985849, 0.0698204, -0.271168, -1.12948, -1.07364, -0.680372, -0.496889, -0.346558
9.5, 0.0319376, -2.01978, -1.57998, -1.58819, -2.30661, -2.30511, -2.48584, -2.76211, -2.20094, -2.48564, -1.70427, -2.18789, -2.27716, -2.00581, -2.04032, -1.9342, -1.96772, -2.03023, -1.58627, -1.33183, -1.92332
9.51, 0.0319376, -2.4666, -2.15256, -1.77099, -2.17542, -2.58021, -2.35256, -2.7461, -2.72658, -2.6871, -2.10095, -2.27124, -2.91284, -2.49902, -2.48583, -2.59894, -2.52771, -2.29891, -2.19052, -2.17865, -2.75545
9.52, 0.0319366, -2.58866, -1.79444, -1.92417, -2.27499, -2.53233, -2.71004, -2.45165, -2.52197, -2.83065, -2.45909, -2.47648, -3.08129, -2.75463, -2.8826, -2.70014, -2.77543, -2.003, -2.23527, -2.13235, -2.66908
9.53, 0.0319376, -1.67248, -1.29773, -1.37627, -2.03439, -1.7809, -1.87421, -2.40253, -2.38694, -2.25623, -1.9291, -1.50308, -2.08625, -1.64126, -1.84789, -2.03463, -2.03582, -2.04538, -2.16512, -2.00039, -2.38256
9.54, 0.0319376, -0.899426, -1.01518, -1.62355, -1.87275, -1.63321, -2.25737, -2.38879, -2.72488, -2.32524, -2.03126, -1.79501, -2.29725, -1.78664, -2.06863, -2.1819, -2.06898, -1.68317, -1.95085, -1.88046, -2.14096
9.55, 0.0319376, -0.909278, -0.95466, -2.88295, -2.15615, -1.90267, -3.07147, -2.89057, -3.19438, -2.22841, -2.14209, -1.98747, -2.38135, -2.18612, -2.06113, -2.10821, -2.02655, -1.70918, -2.03023, -2.04221, -2.23242
