# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
14.02, 0.0319366, 2.10439, -0.377147, -0.751565, 2.51072, 0.71974, 3.43122, 2.33002, 2.03076, 1.90635, 2.43021, 1.48665, 0.921786, 1.74378, 1.73924, 1.13223, 1.05379, 0.827615, 1.69026, 2.77299, 2.14544
14.03, 0.0319376, 2.056, -0.695177, -0.115243, 2.56688, 0.931275, 3.57026, 2.27106, 2.24898, 2.05064, 2.41615, 1.59039, 1.08502, 1.90955, 1.97006, 1.28256, 1.17424, 1.09428, 1.95508, 2.95509, 2.39004
14.04, 0.0319376, 1.99802, -1.13763, 0.303363, 2.52085, 0.851901, 3.52522, 1.6632, 2.16459, 1.94133, 2.02458, 1.48399, 1.23436, 1.7495, 1.92435, 1.02178, 0.982871, 0.93976, 1.78484, 2.69954, 2.21714
14.05, 0.0319376, 1.96093, -1.4431, 0.689868, 2.49249, 1.02976, 3.57487, 1.40304, 2.09205, 1.89271, 1.8411, 1.41025, 1.03622, 1.65767, 1.85343, 0.85919, 0.945532, 0.780702, 1.7281, 2.58974, 2.15197
14.06, 0.0319366, 1.90411, -1.87253, 0.932626, 2.45019, 1.44082, 3.49867, 1.24161, 2.12697, 1.90608, 1.81514, 1.37743, 1.12275, 1.77599, 1.92019, 0.907137, 1.04632, 0.719452, 1.74343, 2.6634, 2.25712
14.07, 0.0319376, 1.82257, -2.75979, 1.1494, 2.28685, 1.72646, 3.44531, 1.31463, 2.05786, 1.86278, 1.62152, 1.34035, 1.16379, 1.72216, 1.85588, 0.910339, 1.00333, 0.697586, 1.67909, 2.76521, 2.19133
14.08, 0.0319376, 1.78225, -3.0819, 1.34322, 2.21029, 1.91494, 3.28371, 1.39785, 1.9581, 1.82521, 1.50991, 1.26593, 1.05226, 1.63794, 1.70322, 0.833756, 0.878708, 0.617149, 1.54437, 2.66984, 2.08972
14.09, 0.0319376, 1.75975, -2.59383, 1.46138, 2.19236, 1.99646, 3.07768, 1.5417, 1.99503, 1.81037, 1.44458, 1.22279, 1.07843, 1.65911, 1.61413, 0.680677, 0.716451, 0.443309, 1.38166, 2.39111, 1.90059
14.1, 0.0319366, 1.75247, -2.39546, 1.50967, 2.17293, 2.0435, 3.07014, 1.54652, 1.96102, 1.79036, 1.4186, 1.18414, 1.01468, 1.6267, 1.51383, 0.548029, 0.557746, 0.312409, 1.31222, 2.36927, 1.96505
14.11, 0.0319376, 1.7682, -2.66447, 1.52893, 2.18249, 2.07055, 3.10789, 1.52866, 1.86765, 1.74025, 1.33038, 1.09182, 0.952757, 1.58232, 1.44297, 0.476418, 0.484439, 0.357179, 1.44469, 2.56303, 2.32913
14.12, 0.0319376, 1.75734, -2.54335, 1.55377, 2.18674, 2.15024, 3.1196, 1.42606, 1.78492, 1.73272, 1.2778, 1.00959, 0.905554, 1.5051, 1.35376, 0.440957, 0.519782, 0.372274, 1.51586, 2.68247, 2.50365
14.13, 0.0319376, 1.67862, -2.10488, 1.68927, 2.09338, 2.4071, 3.15535, 1.57002, 1.78986, 1.82725, 1.52335, 1.16731, 1.04203, 1.71241, 1.60393, 0.769196, 0.857008, 0.690685, 1.79723, 2.94603, 2.84951
14.14, 0.0319376, 1.48394, -2.12155, 1.83295, 1.79585, 2.77203, 3.02412, 2.06093, 1.75088, 1.77681, 1.92617, 1.35934, 1.18058, 1.86039, 1.79145, 0.966365, 1.0264, 0.867856, 1.92145, 3.16394, 3.03747
14.15, 0.0319376, 1.34422, -2.54701, 1.8143, 1.30538, 2.77809, 2.63234, 2.11277, 1.44344, 1.29076, 1.91041, 1.12718, 0.890288, 1.45929, 1.42997, 0.536326, 0.556965, 0.351116, 1.45542, 2.80549, 2.62575
14.16, 0.0319376, 1.39928, -2.28457, 1.84755, 1.42708, 2.76143, 2.66208, 2.03622, 1.40401, 1.32295, 1.94009, 1.091, 0.756349, 1.49541, 1.45461, 0.434516, 0.547756, 0.275905, 1.47672, 2.79715, 2.67996
14.17, 0.0319376, 1.44545, -2.3818, 1.81268, 1.46871, 2.72522, 2.71256, 1.93118, 1.39052, 1.35487, 1.83399, 0.982591, 0.658959, 1.47051, 1.33231, 0.253817, 0.462264, 0.126032, 1.37916, 2.73409, 2.57007
14.18, 0.0319376, 1.46383, -2.34908, 1.79512, 1.50497, 2.67995, 2.70929, 1.86912, 1.39477, 1.4057, 1.76599, 0.935885, 0.758053, 1.55677, 1.27925, 0.218346, 0.462703, 0.1192, 1.30806, 2.72119, 2.50437
14.19, 0.0319376, 1.43129, -2.30096, 1.82404, 1.51774, 2.63097, 2.65965, 1.86626, 1.37125, 1.38381, 1.78434, 0.86963, 0.763077, 1.61321, 1.23624, 0.205088, 0.474629, 0.141632, 1.26485, 2.75311, 2.50317
14.2, 0.0319376, 1.39893, -2.34272, 1.84203, 1.40288, 2.67306, 2.55553, 2.06997, 1.42331, 1.36098, 2.00549, 1.00469, 0.839387, 1.77822, 1.31831, 0.308513, 0.633157, 0.2407, 1.46873, 2.8836, 2.68057
14.21, 0.0319376, 1.47096, -2.26207, 1.85309, 1.51554, 2.70928, 2.67099, 2.04515, 1.47364, 1.46564, 2.1035, 1.14196, 0.924673, 1.85686, 1.40454, 0.419738, 0.767359, 0.318951, 1.5644, 2.9048, 2.78147
14.22, 0.0319376, 1.50302, -2.31799, 1.81139, 1.58732, 2.63333, 2.71881, 1.81323, 1.39923, 1.43888, 1.80335, 0.911614, 0.866176, 1.66544, 1.17656, 0.25077, 0.582739, 0.191145, 1.3424, 2.77358, 2.57817
14.23, 0.0319376, 1.43122, -2.15133, 1.90322, 1.4466, 2.76547, 2.62928, 2.0573, 1.43932, 1.45838, 2.06883, 1.15225, 0.967114, 1.83467, 1.36194, 0.457627, 0.864396, 0.449487, 1.62123, 3.01354, 2.89286
14.24, 0.0319376, 1.34267, -2.45854, 1.93955, 1.14921, 2.84507, 2.42634, 2.17398, 1.30618, 1.26612, 2.093, 1.21753, 0.949713, 1.68347, 1.13549, 0.313785, 0.552165, 0.263817, 1.36957, 2.67305, 2.62825
14.25, 0.0319376, 1.22057, -1.99248, 2.00846, 0.992254, 2.99851, 2.40851, 2.49595, 1.36148, 1.43083, 2.13288, 1.57194, 1.46752, 1.78574, 1.19233, 0.77988, 0.661005, 0.628118, 1.4422, 2.88879, 2.79209
14.26, 0.0319376, 1.00756, -1.27289, 1.98127, 0.487639, 2.9515, 2.0118, 2.74979, 1.19325, 1.35973, 1.87231, 1.55431, 1.71597, 1.95274, 1.13755, 0.836507, 0.598806, 0.459839, 1.23405, 2.77908, 2.60095
14.27, 0.0319366, 0.896632, -1.14341, 1.94859, -0.036813, 2.83737, 1.65557, 2.74691, 0.971766, 1.10129, 1.374, 1.27116, 1.44221, 1.52707, 0.771103, 0.464554, 0.0824415, -0.0532093, 0.749891, 2.25427, 2.13902
14.28, 0.0319376, 1.03926, -1.15753, 2.01947, 0.310003, 2.86245, 1.74609, 2.82973, 1.07017, 1.22903, 1.58232, 1.49619, 1.53529, 1.56571, 0.853132, 0.55229, 0.225859, 0.299092, 0.976342, 2.54712, 2.44104
14.29, 0.0319376, 1.20189, -1.57832, 2.06017, 0.735936, 2.91544, 2.04938, 2.79693, 1.23647, 1.42287, 1.95942, 1.62987, 1.52431, 1.53801, 1.13752, 0.643303, 0.56451, 0.580527, 1.2642, 2.81143, 2.80057
14.3, 0.0319376, 1.24536, -1.92778, 2.04998, 0.7977, 2.89801, 2.03607, 2.52278, 1.20156, 1.37666, 1.98412, 1.4688, 1.22052, 1.52023, 1.02486, 0.460998, 0.442677, 0.418589, 1.08893, 2.53077, 2.61859
14.31, 0.0319366, 1.169, -1.17101, 2.08979, 0.580901, 2.94513, 1.91832, 2.76214, 1.1712, 1.4292, 1.92493, 1.6499, 1.57134, 1.65018, 1.02864, 0.741361, 0.499539, 0.604552, 1.11936, 2.753, 2.72548
14.32, 0.0319376, 0.995395, -0.955084, 2.04161, 0.102093, 2.87733, 1.77852, 2.87218, 1.07494, 1.25259, 1.56944, 1.52223, 1.5644, 1.49196, 0.868835, 0.595572, 0.163084, 0.231586, 0.839596, 2.45648, 2.44103
14.33, 0.0319376, 0.852344, -0.616497, 1.98438, 0.175842, 2.86002, 1.90523, 2.92392, 1.20644, 1.22964, 1.52421, 1.53609, 1.6375, 1.72211, 1.03514, 0.658376, 0.210185, 0.205618, 0.781706, 2.39525, 2.2697
14.34, 0.0319376, 0.586274, -0.033705, 1.8812, 0.539502, 2.7667, 2.39985, 2.96167, 1.57536, 1.19943, 1.46017, 1.55248, 1.73433, 2.02153, 1.18188, 0.596668, 0.422839, 0.00627133, 0.887351, 2.37896, 2.28606
14.35, 0.0319366, 0.200942, 0.1827, 1.64719, 0.751587, 2.4549, 2.72091, 2.84328, 1.52142, 0.856567, 1.15924, 1.18777, 1.36679, 1.89728, 0.820948, 0.163008, 0.230154, -0.369043, 0.659396, 1.97536, 2.11234
14.36, 0.0319376, 0.0130823, 0.182367, 1.55435, 0.752458, 2.31084, 2.84393, 2.81697, 1.46959, 0.776288, 1.10729, 1.05663, 1.21514, 1.84052, 0.739315, -0.00568723, 0.0757878, -0.473657, 0.34935, 1.73928, 1.83072
14.37, 0.0319376, 0.0176487, 0.151542, 1.53597, 0.70652, 2.27409, 2.90627, 2.87671, 1.45699, 0.712253, 1.12086, 1.06203, 1.21173, 1.82242, 0.500492, 0.00825174, 0.023354, -0.592987, 0.312204, 1.81593, 1.84812
14.38, 0.0319376, -0.0307368, 0.204885, 1.4688, 0.79067, 2.23338, 2.97796, 2.92438, 1.51073, 0.749671, 1.10777, 1.10389, 1.30146, 1.88056, 0.546863, 0.100164, 0.185232, -0.519968, 0.507008, 1.86874, 2.06261
14.39, 0.0319376, -0.212386, 0.383454, 1.31896, 1.03267, 2.04166, 3.22995, 2.8626, 1.50611, 0.797858, 1.17204, 1.04988, 1.25792, 1.82731, 0.473212, 0.0703759, 0.131193, -0.71528, 0.33902, 1.65934, 1.81923
14.4, 0.0319376, -0.430463, 0.486646, 1.13394, 1.11841, 1.80769, 3.40366, 2.65679, 1.43562, 0.81152, 1.18525, 0.944204, 1.25015, 1.68354, 0.596486, -0.0726095, 0.0628253, -0.942931, 0.100261, 1.56501, 1.68767
14.41, 0.0319376, -0.563774, 0.492584, 1.05487, 1.13455, 1.75407, 3.4134, 2.42585, 1.26654, 0.668678, 1.11781, 0.837022, 1.13845, 1.43648, 0.470873, -0.216403, -0.278011, -0.984177, -0.147138, 1.47884, 1.40849
14.42, 0.0319376, -0.502079, 0.481584, 1.12856, 1.10234, 1.81356, 3.38159, 2.4972, 1.24858, 0.633479, 1.20257, 0.831896, 1.0496, 1.22579, 0.248491, -0.146101, -0.523855, -1.05096, -0.314898, 1.31471, 1.32862
14.43, 0.0319376, -0.471092, 0.508661, 1.1585, 1.11304, 1.84434, 3.30385, 2.52605, 1.26787, 0.604072, 1.22271, 0.877683, 1.09671, 1.2665, 0.226777, -0.0969083, -0.567028, -0.827813, -0.401469, 1.3828, 1.34086
14.44, 0.0319376, -0.569556, 0.560613, 1.0685, 1.26752, 1.79895, 3.42285, 2.41777, 1.29223, 0.713094, 1.36736, 1.02617, 1.13933, 1.23733, 0.467077, 0.0188522, -0.64691, -0.46914, -0.214991, 1.50052, 1.6334
14.45, 0.0319376, -0.304584, 0.597147, 1.28647, 1.30946, 1.99541, 3.40306, 2.35859, 1.34763, 0.886565, 1.53298, 1.2338, 1.16967, 1.20869, 0.750065, 0.0929997, -0.503753, -0.190535, -0.0864284, 1.59015, 1.978
14.46, 0.0319376, 0.321822, 0.352982, 1.58143, 0.96557, 2.24838, 3.18512, 2.65405, 1.32, 0.962765, 1.61479, 1.16801, 0.984018, 1.41655, 0.743995, -0.107093, -0.305618, -0.36756, 0.0411227, 1.92799, 2.21101
14.47, 0.0319376, 0.556643, 0.104441, 1.47718, 0.27476, 1.89853, 2.4167, 2.32231, 0.941388, 0.49297, 0.911651, 0.464541, 0.188742, 0.821925, -0.0763674, -1.0258, -0.890242, -0.9747, -0.221805, 1.64131, 1.79658
14.48, 0.0319376, 0.496785, -0.410143, 0.648708, -0.404345, 0.924393, 1.78118, 1.42558, -0.279377, -0.81322, -0.318675, -0.806362, -1.10528, -0.570895, -1.31098, -2.08952, -2.07938, -2.2978, -1.49672, 0.245985, 0.186575
14.49, 0.0319376, -0.241263, -0.537011, -0.911345, -0.408362, -0.313711, 0.694699, -0.157447, -1.40439, -1.63721, -1.21525, -0.698028, -0.108719, -0.252277, -1.11827, -1.99988, -1.69631, -1.92195, -1.16895, 0.193092, -0.118712
14.5, 0.0319376, 0.598548, 1.39855, 0.262765, 0.619757, 1.65859, 1.58555, 0.847204, -0.0591063, -0.393679, 0.346161, 0.828756, 1.20198, 1.37267, 0.575705, -0.254823, -0.297519, -0.170969, 0.264146, 1.62959, 1.65549
14.51, 0.0319376, -0.242269, 1.92952, 1.69227, 0.0897719, 1.81132, 2.61318, 1.41737, 0.360588, 0.378123, 0.91902, 1.38632, 1.98101, 2.20531, 1.57286, 0.700676, 1.05849, 0.783042, 0.989859, 2.45303, 2.33019
14.52, 0.0319366, -1.9427, 0.911641, 2.10387, 1.39295, 0.703555, 2.48928, 2.09263, 0.562723, 0.274845, 1.07568, 1.45895, 2.40217, 2.43241, 1.65721, 0.869959, 1.38742, 1.24875, 1.45455, 2.79644, 2.49311
14.53, 0.0319376, -2.1118, -0.596405, 1.15191, 1.97809, 1.51066, 1.07478, 0.998585, 0.800147, -0.105944, 1.06572, 1.62599, 2.22244, 2.66773, 1.56895, 1.04038, 1.58312, 1.49688, 1.68147, 3.01052, 2.60161
14.54, 0.0319376, -1.49472, -0.0756009, 0.405546, 1.56868, 1.83469, 1.20431, 0.736703, 0.509229, 0.103255, 0.928594, 1.85154, 2.19618, 2.29966, 1.7795, 0.998864, 1.4244, 1.47764, 1.67368, 2.77031, 2.43324
14.55, 0.0319376, -2.12721, -1.33915, -0.276646, 1.50597, 2.20524, 0.865342, 0.503396, -0.0492442, 0.576294, 0.511456, 1.47501, 2.36595, 2.49338, 1.7274, 1.07721, 1.37922, 1.34898, 1.48243, 2.65906, 2.4886
14.56, 0.0319366, -2.57375, -1.82655, -1.04866, 1.75802, 2.26208, 1.08113, 0.383729, -0.277721, 0.78733, 0.425052, 1.53464, 2.72481, 2.52819, 1.54734, 0.806947, 1.51558, 1.27625, 1.37346, 2.40456, 2.24678
14.57, 0.0319376, -3.35971, -2.63948, -0.960625, 2.03259, 2.05307, 0.98291, -0.0519166, 0.291544, 0.645193, 0.315812, 2.0135, 2.67539, 2.07743, 1.56712, 0.427616, 1.06749, 0.832549, 1.04093, 2.21643, 2.13639
14.58, 0.0319376, -3.27291, -2.03066, 0.314288, 2.24926, 1.42964, 0.946539, 0.167664, 0.896321, 0.243747, 0.601468, 2.13156, 2.28019, 2.0794, 0.983281, 0.0523783, 0.819811, 0.558886, 0.581058, 2.05126, 1.99768
14.59, 0.0319376, -2.88363, -0.0804106, 1.12752, 1.51757, 0.312964, 0.679813, 0.403738, 0.174111, -0.828102, 0.31385, 1.3714, 1.63861, 1.61458, 0.287699, -0.552455, 0.460833, 0.230771, 0.0129466, 1.65768, 1.45703
14.6, 0.0319366, -3.15766, -0.0226504, 0.203907, -0.393523, -0.494073, -0.0811517, -0.369663, -1.19746, -1.74572, -1.27587, 0.0968526, 0.799955, 0.959676, -0.42643, -1.32113, -0.20594, -0.295687, -0.766887, 1.08523, 0.905553
14.61, 0.0319376, -3.56307, -1.46167, -1.7304, -2.00302, -1.7542, -1.0602, -1.84638, -2.65051, -3.26884, -2.49072, -0.627367, 0.15123, 0.215837, -1.14852, -2.5605, -1.57539, -1.61788, -2.03282, -0.211254, -0.39029
14.62, 0.0319376, -3.29485, -4.31531, -3.29847, -2.91365, -3.18161, -2.74978, -2.83356, -4.28101, -6.56845, -4.05015, -2.01622, -1.1463, -1.28507, -2.54979, -3.91301, -3.25876, -3.12345, -3.34179, -1.50534, -1.93428
14.63, 0.0319376, -2.39563, -4.77773, -5.01777, -5.43297, -5.22846, -4.3675, -5.20666, -6.52416, -6.92217, -5.97022, -2.70925, -2.20566, -1.85938, -3.81043, -5.83703, -4.44857, -4.40536, -4.76482, -2.43671, -2.88011
14.64, 0.0319376, -2.68224, -6.03033, -6.77608, -7.2515, -7.35764, -6.77357, -7.05721, -6.64629, -6.89998, -6.43924, -3.9392, -3.13469, -2.47915, -4.6928, -6.13368, -5.31652, -5.50161, -5.38494, -3.49391, -3.70468
14.65, 0.0319376, -4.1171, -6.20579, -7.23302, -7.48561, -7.52409, -6.99593, -7.17899, -6.83865, -6.75893, -6.59372, -5.54247, -3.98846, -3.0391, -4.76874, -6.13203, -6.04274, -5.93078, -5.41154, -3.9455, -4.47868
14.66, 0.0319376, -5.04656, -7.56569, -7.40572, -7.09294, -7.81898, -7.07629, -6.93993, -6.83319, -6.74038, -6.68175, -6.10896, -4.58416, -3.8471, -5.26862, -6.24491, -6.15655, -6.04826, -5.66614, -4.68048, -5.15841
14.67, 0.0319376, -7.37713, -7.92101, -8.05905, -7.69275, -7.7576, -7.01887, -7.02985, -6.76948, -6.7328, -6.53008, -5.57622, -5.09725, -4.63805, -5.55551, -6.37139, -6.44493, -6.15193, -5.79864, -5.44789, -5.46888
14.68, 0.0319376, -7.63797, -8.05905, -8.05905, -7.96112, -8.05905, -7.35595, -7.26712, -7.64268, -6.98482, -6.68121, -5.94592, -5.5854, -5.4461, -6.16085, -6.81907, -6.96456, -6.62197, -6.28896, -6.08349, -5.78869
14.69, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.00937, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.96397, -7.57936
14.7, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.71, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.72, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.73, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.74, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.75, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.76, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.77, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.78, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.79, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.8, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.81, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.82, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.83, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.84, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.57814, -6.58209, -6.94591, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.68705, -7.67616, -6.63424
14.85, 0.0319366, -7.71619, -8.05905, -7.38134, -7.23928, -7.18485, -7.55935, -7.52464, -7.58076, -7.02273, -5.23808, -3.91136, -4.85217, -6.45519, -6.7179, -6.65251, -6.18136, -6.16334, -6.2169, -6.19181, -4.92126
14.86, 0.0319376, -7.51228, -7.5402, -7.04054, -5.52521, -4.94585, -7.5496, -7.19702, -7.24926, -5.57928, -3.36494, -2.10811, -3.2778, -5.32405, -5.9245, -6.02699, -5.01308, -4.63608, -4.74974, -5.29244, -3.89858
14.87, 0.0319376, -8.05905, -7.52589, -6.73302, -4.50034, -3.85887, -6.40981, -7.22573, -7.20406, -4.86589, -2.27711, -1.36477, -2.43201, -3.98169, -5.04437, -5.0528, -3.51351, -2.99992, -3.4905, -4.3095, -2.77229
14.88, 0.0319376, -7.96024, -8.05905, -7.78531, -3.99265, -3.34914, -5.86424, -6.13669, -6.66714, -4.22495, -1.63902, -0.507476, -1.4274, -2.59816, -4.59208, -3.95699, -2.31695, -1.87834, -2.54776, -3.18072, -1.7867
14.89, 0.0319376, -6.80525, -6.93821, -6.97003, -3.84226, -3.2093, -4.97564, -5.00626, -6.11053, -3.45841, -0.917086, -0.0336029, -0.879292, -2.15749, -4.01374, -3.24073, -1.49255, -1.3614, -2.06456, -2.31526, -1.10746
14.9, 0.0319376, -4.04846, -4.90746, -6.22512, -3.74433, -3.05586, -3.92816, -3.50439, -5.10027, -2.73689, -0.377885, 0.481994, -0.230255, -1.41677, -2.99813, -2.45684, -1.1277, -0.764537, -1.40419, -1.77365, -0.827675
14.91, 0.0319376, -2.27816, -3.05668, -4.94699, -2.53019, -2.09142, -2.873, -2.48112, -3.77268, -2.7739, -0.47843, 0.169988, 0.0018126, -0.658083, -2.0368, -1.93067, -1.08258, -0.454656, -0.654876, -1.26649, -0.4194
14.92, 0.0319376, -0.818232, -1.88646, -3.49324, -1.31722, -1.58703, -2.17403, -1.85597, -3.32405, -3.2418, -0.58089, 0.343177, 0.566053, -0.203592, -1.37361, -1.39883, -0.645441, 0.016625, -0.374889, -1.06421, -0.0143752
14.93, 0.0319376, 1.22756, 0.72087, -1.82876, -0.00415681, -0.202408, -1.29243, -1.27288, -3.1714, -3.03365, -0.583363, 0.321489, 0.802885, 0.0956093, -1.15378, -0.964091, -0.421772, 0.313255, 0.0288235, -0.810059, 0.0270714
14.94, 0.0319376, 1.749, 2.05661, -1.39878, 0.459423, 1.33005, -0.892652, -0.462358, -2.03609, -2.1935, -0.346155, 0.43482, 0.657605, 0.0293581, -0.997486, -0.960461, -0.170024, 0.447269, 0.404959, -0.462065, 0.210958
14.95, 0.0319376, 1.5603, 2.53874, -0.960984, 0.224567, 2.10141, -0.195899, -0.126809, -0.642305, -0.878432, -0.119663, 0.684169, 0.933769, 0.417907, -0.890937, -0.780762, -0.05886, 0.366398, 0.126958, -0.267228, 0.40665
14.96, 0.0319376, 1.92952, 2.69405, -0.561051, 1.64833, 2.87728, 0.798914, 1.40578, 0.440786, 0.3946, 0.367872, 0.626505, 0.623186, 0.244035, -0.970437, -1.19242, -0.534101, 0.211106, -0.0134173, -0.610499, -0.049153
14.97, 0.0319376, 2.54382, 2.17564, 0.384809, 2.93368, 2.76903, 2.44895, 2.19465, 1.09769, 1.06223, 1.39258, 1.48239, 1.77699, 1.07061, -0.100386, -0.630146, -0.386692, 0.140158, -0.127255, -1.25077, -1.13163
14.98, 0.0319376, 2.16154, 0.154116, 1.34889, 3.06162, 2.12011, 3.18108, 1.78029, 1.64761, 1.49611, 1.60941, 1.81024, 2.49274, 1.55397, 0.621341, 0.179069, 0.361962, 0.898788, 0.558227, -0.885457, -0.929416
14.99, 0.0319376, 1.59351, -1.20199, 1.56534, 2.23241, 2.39427, 3.01073, 1.294, 1.36636, 1.39357, 1.13224, 1.56684, 2.06841, 1.35693, 0.475466, 0.15628, 0.235525, 0.971356, 0.650352, -0.81423, -0.41812
15, 0.0319376, 1.53437, -1.92189, 1.47034, 1.88319, 2.17423, 2.83533, 1.11726, 1.24579, 1.35827, 1.00154, 1.46073, 1.81325, 1.30085, 0.417206, 0.12142, 0.19485, 0.894138, 0.513039, -0.859196, -0.0913643
15.01, 0.0319376, 1.72291, -1.92238, 1.34356, 2.43843, 1.67327, 2.99334, 0.804495, 1.45922, 1.37362, 1.16765, 1.61501, 2.19892, 1.264, 0.548394, 0.189873, 0.359784, 1.02006, 0.663894, -0.905132, 0.014335
15.02, 0.0319366, 1.90859, -0.880302, 0.810456, 2.85849, 1.08963, 2.98096, 0.938532, 1.6189, 1.18889, 1.31055, 1.64534, 2.55295, 1.2113, 0.586392, 0.252847, 0.337786, 1.09344, 0.61923, -1.03642, -0.166771
15.03, 0.0319376, 2.10893, -0.275784, -0.0290928, 3.08708, 1.25418, 2.63116, 1.26978, 1.44974, 0.918498, 1.26037, 1.52979, 2.35855, 1.24211, 0.360217, 0.0554346, 0.123486, 0.889376, 0.419195, -1.31545, -0.684002
15.04, 0.0319376, 2.28656, 0.21278, -1.2303, 3.25292, 1.8205, 2.31369, 1.44642, 1.22901, 0.754548, 1.23089, 1.64122, 1.86937, 1.22895, 0.207395, -0.240072, 0.0413933, 0.588988, 0.113345, -1.80737, -1.52701
15.05, 0.0319376, 2.44916, 0.726148, -0.832337, 3.35293, 2.04108, 2.08946, 1.46893, 0.851308, 0.631802, 1.34126, 1.61286, 1.59035, 1.04482, -0.109291, -0.734711, -0.1599, 0.259432, -0.30077, -1.67565, -2.00533
15.06, 0.0319366, 2.67269, 2.12661, 0.281919, 3.27734, 2.72652, 2.15095, 1.97002, 0.410816, 0.728735, 1.57718, 1.28714, 1.15262, 0.596787, -0.464815, -1.24656, -0.703654, -0.0556125, -0.0139147, -0.865484, -1.09881
15.07, 0.0319376, 2.43932, 2.88522, 0.416945, 2.37312, 3.09838, 1.43135, 1.41183, -0.337155, -0.00986659, 0.771571, 1.24632, 0.845874, 0.195436, -0.861082, -1.06862, -0.535188, 0.163709, 0.3239, -0.442321, -0.677024
