Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
275.21100,1.17499,1.00000,0.00000
275.41101,1.17499,1.00000,0.00000
275.61099,1.16000,1.00000,0.00000
275.81100,1.16000,1.00000,0.00000
276.01700,1.14401,1.00000,0.00000
276.21701,1.14398,1.00000,0.00000
276.40601,1.15500,1.00000,0.00000
276.60599,1.14502,1.00000,0.00000
276.79099,1.16000,1.00000,0.00000
276.99100,1.14999,1.00000,0.00000
277.18100,1.16000,1.00000,0.00000
277.38101,1.14999,1.00000,0.00000
277.58099,1.14999,1.00000,0.00000
277.77100,1.16000,1.00000,0.00000
277.97101,1.14999,0.99952,0.00048
278.16101,1.16000,0.97318,0.02682
278.36099,1.16000,0.87183,0.12817
278.55099,1.17001,0.99514,0.00486
278.75101,1.16000,0.99999,0.00001
278.94101,1.16998,1.00000,0.00000
279.14099,1.17001,1.00000,0.00000
279.34100,1.16998,1.00000,0.00000
279.54099,1.17001,1.00000,0.00000
279.74100,1.17001,1.00000,0.00000
279.93100,1.17999,1.00000,0.00000
280.13101,1.17999,1.00000,0.00000
280.33099,1.17999,1.00000,0.00000
280.53101,1.16998,1.00000,0.00000
280.73099,1.17001,0.99998,0.00002
280.93100,1.16000,0.99994,0.00006
281.13101,1.15997,0.99977,0.00023
281.33099,1.16000,0.99676,0.00324
281.53101,1.14999,0.99857,0.00143
281.72101,1.16000,0.97078,0.02922
281.92099,1.15002,0.99851,0.00149
282.11099,1.16000,0.99986,0.00014
282.31100,1.16000,0.99999,0.00001
282.51099,1.16000,0.99995,0.00005
282.70099,1.17001,0.99675,0.00325
282.90100,1.17001,0.99765,0.00235
283.09100,1.17999,0.99964,0.00036
283.29099,1.18002,0.99993,0.00007
283.49100,1.17999,1.00000,0.00000
283.69101,1.19000,1.00000,0.00000
283.89099,1.19000,1.00000,0.00000
284.09100,1.18500,1.00000,0.00000
284.29099,1.18503,1.00000,0.00000
284.49100,1.17499,1.00000,0.00000
284.69101,1.17499,1.00000,0.00000
284.90100,1.15500,1.00000,0.00000
285.10101,1.15500,0.99999,0.00001
285.29599,1.16000,1.00000,0.00000
285.49600,1.16000,1.00000,0.00000
285.68600,1.16998,1.00000,0.00000
285.88599,1.17502,1.00000,0.00000
286.07599,1.18500,1.00000,0.00000
286.27600,1.18500,1.00000,0.00000
286.47601,1.18500,1.00000,0.00000
286.67599,1.17502,1.00000,0.00000
286.87601,1.17499,1.00000,0.00000
287.08099,1.17001,1.00000,0.00000
287.28101,1.16000,0.99996,0.00004
287.48099,1.16000,0.99998,0.00002
287.68100,1.14999,0.99989,0.00011
287.87100,1.16000,0.99986,0.00014
288.07101,1.15997,0.99951,0.00049
288.27100,1.16000,1.00000,0.00000
288.46100,1.17001,0.99956,0.00044
288.66101,1.16000,1.00000,0.00000
288.85101,1.16998,0.99999,0.00001
289.05099,1.16000,0.99999,0.00001
289.25101,1.16000,0.99907,0.00093
289.45099,1.15002,0.99996,0.00004
289.64099,1.16000,0.99982,0.00018
289.84100,1.14999,0.99995,0.00005
290.04099,1.15002,0.99999,0.00001
290.23099,1.16000,1.00000,0.00000
290.43100,1.16000,1.00000,0.00000
290.62100,1.16998,0.99999,0.00001
290.82101,1.15997,0.99998,0.00002
291.01099,1.17001,0.99998,0.00002
291.21100,1.16000,1.00000,0.00000
291.41101,1.16000,0.99999,0.00001
291.61099,1.16000,0.99999,0.00001
291.81100,1.14999,0.99993,0.00007
292.00101,1.16000,0.99999,0.00001
292.20099,1.15002,0.99999,0.00001
292.39099,1.16000,1.00000,0.00000
292.59100,1.16998,1.00000,0.00000
292.78101,1.17999,0.99998,0.00002
292.98099,1.17001,0.99998,0.00002
293.18100,1.17001,0.99999,0.00001
293.37100,1.17999,1.00000,0.00000
293.57101,1.17999,1.00000,0.00000
293.78101,1.16998,1.00000,0.00000
293.98099,1.17603,1.00000,0.00000
294.17099,1.18600,1.00000,0.00000
294.37100,1.18600,1.00000,0.00000
294.57101,1.18597,1.00000,0.00000
294.77100,1.17599,1.00000,0.00000
294.97101,1.17599,1.00000,0.00000
295.17700,1.16000,1.00000,0.00000
295.37701,1.15997,1.00000,0.00000
295.57700,1.16000,1.00000,0.00000
295.77701,1.15399,1.00000,0.00000
295.96701,1.16400,1.00000,0.00000
296.16699,1.15402,0.99998,0.00002
296.35699,1.16400,0.99995,0.00005
296.55701,1.16400,0.99997,0.00003
296.75699,1.17401,0.99999,0.00001
296.95099,1.18002,0.99993,0.00007
297.15100,1.17999,1.00000,0.00000
297.34100,1.19000,1.00000,0.00000
297.54099,1.18002,0.99999,0.00001
297.74100,1.17999,0.99993,0.00007
297.95099,1.17001,0.99995,0.00005
298.15100,1.16000,0.99939,0.00061
298.35101,1.15997,0.99986,0.00014
298.55099,1.16000,0.99985,0.00015
298.74100,1.17001,0.99999,0.00001
298.94101,1.16998,0.99999,0.00001
299.14099,1.16000,1.00000,0.00000
299.33099,1.17001,1.00000,0.00000
299.53101,1.16000,1.00000,0.00000
299.73099,1.16000,1.00000,0.00000
299.93100,1.16000,1.00000,0.00000
300.13101,1.14999,1.00000,0.00000
300.32101,1.15997,1.00000,0.00000
300.52100,1.14999,1.00000,0.00000
300.71100,1.16000,1.00000,0.00000
300.91101,1.16000,1.00000,0.00000
301.11099,1.16602,1.00000,0.00000
301.30099,1.17599,1.00000,0.00000
301.50101,1.16998,1.00000,0.00000
301.69101,1.17999,1.00000,0.00000
301.89099,1.18002,1.00000,0.00000
302.09100,1.17999,1.00000,0.00000
302.29700,1.17401,1.00000,0.00000
302.49701,1.16400,1.00000,0.00000
302.69101,1.16998,1.00000,0.00000
302.89099,1.17001,1.00000,0.00000
303.09100,1.16000,1.00000,0.00000
303.29099,1.16000,1.00000,0.00000
303.49100,1.16000,1.00000,0.00000
303.68100,1.17001,1.00000,0.00000
303.88101,1.16998,1.00000,0.00000
304.08099,1.16000,0.99999,0.00001
304.27100,1.17001,0.99999,0.00001
304.47101,1.15698,0.99998,0.00002
304.67099,1.15701,0.99950,0.00050
304.87100,1.15701,0.99115,0.00885
305.06100,1.16000,0.99876,0.00124
305.26099,1.16000,0.99979,0.00021
305.46100,1.17001,0.99999,0.00001
305.64801,1.18298,1.00000,0.00000
305.84799,1.18301,1.00000,0.00000
306.03799,1.19299,0.99994,0.00006
306.24100,1.19000,0.99998,0.00002
306.44101,1.17999,0.99997,0.00003
306.65100,1.17001,0.99999,0.00001
306.85101,1.15997,1.00000,0.00000
307.05099,1.16000,1.00000,0.00000
307.25101,1.16000,0.99990,0.00010
307.45099,1.15002,0.99989,0.00011
307.64099,1.16000,0.99956,0.00044
307.84100,1.16000,0.99874,0.00126
308.03101,1.16998,0.99994,0.00006
308.23099,1.17001,1.00000,0.00000
308.43100,1.16000,1.00000,0.00000
308.62100,1.16998,1.00000,0.00000
308.82101,1.15997,1.00000,0.00000
309.02100,1.16000,1.00000,0.00000
309.22101,1.16000,1.00000,0.00000
309.42099,1.15002,1.00000,0.00000
309.61099,1.16000,1.00000,0.00000
309.81100,1.16998,1.00000,0.00000
310.00101,1.17999,0.99999,0.00001
310.20099,1.18002,0.99934,0.00066
310.40100,1.18799,0.99897,0.00103
310.59100,1.19800,0.88455,0.11545
310.79099,1.20001,0.44122,0.55878
311.00101,1.19000,0.12055,0.87945
311.20099,1.18002,0.99504,0.00496
311.40100,1.17999,1.00000,0.00000
311.60901,1.17200,1.00000,0.00000
311.80899,1.16202,1.00000,0.00000
312.01099,1.16000,1.00000,0.00000
312.21100,1.16000,1.00000,0.00000
312.40100,1.17001,1.00000,0.00000
312.60101,1.16998,1.00000,0.00000
312.80099,1.16000,1.00000,0.00000
312.99100,1.17001,1.00000,0.00000
313.19101,1.15598,1.00000,0.00000
313.39099,1.15601,1.00000,0.00000
313.59100,1.15601,1.00000,0.00000
313.79099,1.15002,1.00000,0.00000
313.98099,1.16000,1.00000,0.00000
314.18100,1.17001,1.00000,0.00000
314.36700,1.18399,1.00000,0.00000
314.56699,1.18402,1.00000,0.00000
314.76700,1.18399,1.00000,0.00000
314.96100,1.19000,1.00000,0.00000
315.16101,1.17999,1.00000,0.00000
315.37100,1.16998,1.00000,0.00000
315.57101,1.16998,1.00000,0.00000
315.77100,1.16000,1.00000,0.00000
315.97101,1.16000,1.00000,0.00000
316.17099,1.14801,0.99998,0.00002
316.36099,1.15802,0.99997,0.00003
316.56100,1.15799,0.99995,0.00005
316.76099,1.16000,0.99993,0.00007
316.95099,1.17001,0.99994,0.00006
317.15100,1.16000,0.99996,0.00004
317.33899,1.17200,0.99960,0.00040
317.53900,1.17200,0.99977,0.00023
317.73901,1.16199,0.99937,0.00063
317.94101,1.16000,0.99987,0.00013
318.14099,1.14999,0.99996,0.00004
318.33099,1.16000,1.00000,0.00000
318.53101,1.16000,1.00000,0.00000
318.72101,1.16998,1.00000,0.00000
318.92099,1.17001,0.99999,0.00001
319.12100,1.16599,0.99999,0.00001
319.31100,1.17599,0.99999,0.00001
319.51099,1.17801,1.00000,0.00000
319.71100,1.17801,1.00000,0.00000
319.91101,1.17798,1.00000,0.00000
320.11099,1.17001,1.00000,0.00000
320.30701,1.17398,1.00000,0.00000
320.50699,1.16400,1.00000,0.00000
320.70901,1.16199,1.00000,0.00000
320.90900,1.16202,1.00000,0.00000
321.10901,1.16199,1.00000,0.00000
321.30099,1.17001,1.00000,0.00000
321.50101,1.16000,1.00000,0.00000
321.69101,1.16998,1.00000,0.00000
321.89099,1.17001,1.00000,0.00000
322.09100,1.16000,1.00000,0.00000
322.29099,1.16000,1.00000,0.00000
322.49100,1.14600,1.00000,0.00000
322.68100,1.15601,1.00000,0.00000
322.88101,1.15598,1.00000,0.00000
323.08099,1.14999,1.00000,0.00000
323.27100,1.16000,1.00000,0.00000
323.47101,1.16998,1.00000,0.00000
323.65701,1.18399,1.00000,0.00000
323.85699,1.18399,0.99998,0.00002
324.05701,1.18399,0.99995,0.00005
324.25101,1.19000,0.99998,0.00002
324.45099,1.18002,1.00000,0.00000
324.66101,1.16998,1.00000,0.00000
324.86099,1.17001,0.99999,0.00001
325.06100,1.15601,1.00000,0.00000
325.26099,1.15601,1.00000,0.00000
325.46100,1.15900,1.00000,0.00000
325.65100,1.16901,0.99999,0.00001
325.85101,1.15900,0.99994,0.00006
326.04099,1.17001,0.99986,0.00014
326.23700,1.17401,0.99986,0.00014
326.43701,1.16400,1.00000,0.00000
326.64001,1.16098,1.00000,0.00000
326.84000,1.15100,1.00000,0.00000
327.03101,1.16000,1.00000,0.00000
327.23099,1.16000,1.00000,0.00000
327.43100,1.14600,1.00000,0.00000
327.62100,1.15601,0.99998,0.00002
327.82101,1.14899,0.99998,0.00002
328.01099,1.15903,0.99998,0.00002
328.21100,1.15900,0.99999,0.00001
328.41101,1.14999,1.00000,0.00000
328.59698,1.16400,1.00000,0.00000
328.79700,1.15399,1.00000,0.00000
328.98999,1.16101,1.00000,0.00000
329.19000,1.16101,1.00000,0.00000
329.39001,1.15097,1.00000,0.00000
329.58099,1.16000,1.00000,0.00000
329.78101,1.15601,1.00000,0.00000
329.97101,1.16599,1.00000,0.00000
330.17099,1.16602,1.00000,0.00000
330.37100,1.16998,1.00000,0.00000
330.56100,1.17999,1.00000,0.00000
330.76099,1.17603,1.00000,0.00000
330.95700,1.17999,1.00000,0.00000
331.15701,1.17899,1.00000,0.00000
331.35699,1.17902,0.99999,0.00001
331.56100,1.16501,0.99999,0.00001
331.76099,1.17001,0.99998,0.00002
331.95700,1.17401,0.99998,0.00002
332.15701,1.18399,0.99997,0.00003
332.35599,1.18500,0.99997,0.00003
332.55600,1.18500,1.00000,0.00000
332.75101,1.19000,1.00000,0.00000
332.95099,1.18002,1.00000,0.00000
333.15100,1.17999,1.00000,0.00000
333.36099,1.16000,1.00000,0.00000
333.56100,1.16000,1.00000,0.00000
333.76099,1.16000,1.00000,0.00000
333.96100,1.16000,1.00000,0.00000
334.15100,1.17001,1.00000,0.00000
334.35101,1.15997,1.00000,0.00000
334.54099,1.17001,1.00000,0.00000
334.74100,1.16000,0.99999,0.00001
334.94101,1.16000,1.00000,0.00000
335.14099,1.16000,1.00000,0.00000
335.34100,1.14999,0.99999,0.00001
335.53101,1.16000,0.99995,0.00005
335.73099,1.15002,0.99924,0.00076
335.92099,1.16000,0.99784,0.00216
336.12100,1.16000,0.99982,0.00018
336.31100,1.16998,0.99998,0.00002
336.51099,1.17001,1.00000,0.00000
336.71100,1.17001,1.00000,0.00000
336.90100,1.17999,1.00000,0.00000
337.10101,1.17999,0.99998,0.00002
337.30099,1.17999,0.99832,0.00168
337.50101,1.16998,0.64851,0.35149
337.70099,1.17001,0.14359,0.85641
337.90100,1.17001,0.99295,0.00705
338.10101,1.16998,1.00000,0.00000
338.30099,1.17001,0.99955,0.00045
338.50101,1.16998,0.99716,0.00284
338.69101,1.17999,0.99494,0.00506
338.89099,1.18002,0.99998,0.00002
339.09100,1.17999,1.00000,0.00000
339.29099,1.18002,1.00000,0.00000
339.49100,1.17999,1.00000,0.00000
339.69101,1.17499,1.00000,0.00000
339.89099,1.17502,1.00000,0.00000
340.09100,1.17499,1.00000,0.00000
340.29099,1.17502,1.00000,0.00000
340.49100,1.16501,1.00000,0.00000
340.69101,1.16498,1.00000,0.00000
340.88599,1.17001,1.00000,0.00000
341.08600,1.16000,1.00000,0.00000
341.28601,1.16000,1.00000,0.00000
341.48599,1.14999,1.00000,0.00000
341.67599,1.16000,1.00000,0.00000
341.87601,1.14499,1.00000,0.00000
342.07599,1.14502,1.00000,0.00000
342.26599,1.15500,1.00000,0.00000
342.46600,1.14499,1.00000,0.00000
342.65601,1.15500,1.00000,0.00000
342.85599,1.14502,1.00000,0.00000
343.04099,1.16000,1.00000,0.00000
343.24100,1.14999,1.00000,0.00000
343.43100,1.16000,1.00000,0.00000
343.63101,1.14999,1.00000,0.00000
343.83099,1.14999,1.00000,0.00000
344.02100,1.16000,1.00000,0.00000
344.22101,1.16000,1.00000,0.00000
344.41101,1.16998,1.00000,0.00000
344.61099,1.16000,1.00000,0.00000
344.80099,1.17001,1.00000,0.00000
345.00101,1.16000,1.00000,0.00000
345.20099,1.16000,1.00000,0.00000
345.40100,1.16000,1.00000,0.00000
345.60101,1.15997,0.99999,0.00001
345.79099,1.17001,0.99999,0.00001
345.99100,1.17001,1.00000,0.00000
346.18100,1.17999,1.00000,0.00000
346.38101,1.17999,1.00000,0.00000
346.57101,1.18997,0.99999,0.00001
346.78101,1.16998,0.99972,0.00028
346.98099,1.17001,0.99116,0.00884
347.18100,1.17001,0.99837,0.00163
347.38101,1.15997,0.99994,0.00006
347.58099,1.16000,1.00000,0.00000
347.78101,1.14999,1.00000,0.00000
347.97101,1.16000,1.00000,0.00000
348.17099,1.16000,0.99999,0.00001
348.36099,1.17001,0.99998,0.00002
348.56100,1.16998,0.99998,0.00002
348.76099,1.17001,1.00000,0.00000
348.95099,1.18002,1.00000,0.00000
349.15100,1.17999,0.99999,0.00001
349.35101,1.17999,1.00000,0.00000
349.55099,1.17999,1.00000,0.00000
349.75101,1.17999,0.99999,0.00001
349.95099,1.18600,1.00000,0.00000
350.15100,1.18600,0.99998,0.00002
350.35101,1.17599,0.99988,0.00012
350.55099,1.17599,0.99999,0.00001
350.75101,1.16599,0.99997,0.00003
350.95099,1.16602,0.99997,0.00003
351.15701,1.15997,1.00000,0.00000
351.35699,1.16000,1.00000,0.00000
351.54700,1.17001,0.99990,0.00010
351.74701,1.16998,1.00000,0.00000
351.93701,1.17999,0.99996,0.00004
352.13699,1.17401,1.00000,0.00000
352.33701,1.17398,1.00000,0.00000
352.53699,1.17401,1.00000,0.00000
352.73700,1.16400,1.00000,0.00000
352.93701,1.16400,1.00000,0.00000
353.13699,1.15399,1.00000,0.00000
353.33099,1.16000,1.00000,0.00000
353.53101,1.16000,1.00000,0.00000
353.73099,1.15002,1.00000,0.00000
353.92099,1.16000,1.00000,0.00000
354.12100,1.16000,1.00000,0.00000
354.31100,1.16998,1.00000,0.00000
354.51099,1.17001,1.00000,0.00000
354.71100,1.16000,1.00000,0.00000
354.90100,1.17001,1.00000,0.00000
355.10101,1.16599,1.00000,0.00000
355.30099,1.16602,1.00000,0.00000
355.50101,1.16599,1.00000,0.00000
355.69101,1.17999,1.00000,0.00000
355.89099,1.18002,1.00000,0.00000
356.09100,1.16998,1.00000,0.00000
356.28699,1.17401,1.00000,0.00000
356.48700,1.17401,1.00000,0.00000
356.69101,1.16998,1.00000,0.00000
356.89099,1.17001,1.00000,0.00000
357.09100,1.16000,1.00000,0.00000
357.28101,1.16998,1.00000,0.00000
357.48099,1.16000,1.00000,0.00000
357.68100,1.16000,1.00000,0.00000
357.88101,1.15997,1.00000,0.00000
358.08099,1.14999,1.00000,0.00000
358.27100,1.16000,1.00000,0.00000
358.47101,1.16000,1.00000,0.00000
358.66101,1.16998,1.00000,0.00000
358.86099,1.17001,1.00000,0.00000
359.06100,1.16000,1.00000,0.00000
359.25101,1.16998,1.00000,0.00000
