Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.98000,0.99967,0.00033
27.91000,0.98000,0.99951,0.00049
27.93000,0.98000,0.99970,0.00030
27.95000,0.98000,0.99945,0.00055
27.97000,0.98000,0.99968,0.00032
27.99000,0.98000,0.99945,0.00055
28.01000,0.98000,0.99972,0.00028
28.03000,0.98000,0.99951,0.00049
28.05000,0.98000,0.99970,0.00030
28.07000,0.98000,0.99961,0.00039
28.09000,0.98000,0.99971,0.00029
28.11000,0.98000,0.99958,0.00042
28.13000,0.98000,0.99971,0.00029
28.15000,0.98000,0.99962,0.00038
28.17000,0.98000,0.99970,0.00030
28.19000,0.98000,0.99952,0.00048
28.21000,0.98000,0.99975,0.00025
28.23000,0.98000,0.99964,0.00036
28.25000,0.98000,0.99969,0.00031
28.27000,0.98000,0.99962,0.00038
28.29000,0.98000,0.99976,0.00024
28.31000,0.98000,0.99964,0.00036
28.33000,0.98000,0.99974,0.00026
28.35000,0.98000,0.99969,0.00031
28.37000,0.98000,0.99975,0.00025
28.39000,0.98000,0.99975,0.00025
28.41000,0.98000,0.99972,0.00028
28.43000,0.98000,0.99966,0.00034
28.45000,0.98000,0.99974,0.00026
28.47000,0.98000,0.99969,0.00031
28.49000,0.98000,0.99967,0.00033
28.51000,0.98000,0.99970,0.00030
28.53000,0.98000,0.99973,0.00027
28.55000,0.98000,0.99975,0.00025
28.57000,0.98000,0.99970,0.00030
28.59000,0.98000,0.99972,0.00028
28.61000,0.98000,0.99973,0.00027
28.63000,0.98000,0.99973,0.00027
28.65000,0.98000,0.99972,0.00028
28.67000,0.98000,0.99972,0.00028
28.69000,0.98000,0.99973,0.00027
28.71000,0.98000,0.99975,0.00025
28.73000,0.98000,0.99975,0.00025
28.75000,0.98000,0.99974,0.00026
28.77000,0.98000,0.99975,0.00025
28.79000,0.98000,0.99981,0.00019
28.81000,0.98000,0.99974,0.00026
28.83000,0.98000,0.99975,0.00025
28.85000,0.98000,0.99975,0.00025
28.87000,0.98000,0.99976,0.00024
28.89000,0.98000,0.99974,0.00026
28.91000,0.98000,0.99974,0.00026
28.93000,0.98000,0.99977,0.00023
28.95000,0.98000,0.99978,0.00022
28.97000,0.98000,0.99978,0.00022
28.99000,0.98000,0.99968,0.00032
29.01000,0.98000,0.99980,0.00020
29.03000,0.98000,0.99978,0.00022
29.05000,0.98000,0.99978,0.00022
29.07000,0.98000,0.99973,0.00027
29.09000,0.98000,0.99978,0.00022
29.11000,0.98000,0.99976,0.00024
29.13000,0.98000,0.99978,0.00022
29.15000,0.98000,0.99969,0.00031
29.17000,0.98000,0.99981,0.00019
29.19000,0.98000,0.99971,0.00029
29.21000,0.98000,0.99980,0.00020
29.23000,0.98000,0.99968,0.00032
29.25000,0.98000,0.99978,0.00022
29.27000,0.98000,0.99977,0.00023
29.29000,0.98000,0.99972,0.00028
29.31000,0.98000,0.99965,0.00035
29.33000,0.98000,0.99980,0.00020
29.35000,0.98000,0.99974,0.00026
29.37000,0.98000,0.99977,0.00023
29.39000,0.98000,0.99968,0.00032
29.41000,0.98000,0.99980,0.00020
29.43000,0.98000,0.99971,0.00029
29.45000,0.98000,0.99977,0.00023
29.47000,0.98000,0.99963,0.00037
29.49000,0.98000,0.99979,0.00021
29.51000,0.98000,0.99964,0.00036
29.53000,0.98000,0.99970,0.00030
29.55000,0.98000,0.99964,0.00036
29.57000,0.98000,0.99966,0.00034
29.59000,0.98000,0.99957,0.00043
29.61000,0.98000,0.99968,0.00032
29.63000,0.98000,0.99956,0.00044
29.65000,0.98000,0.99966,0.00034
29.67000,0.98000,0.99945,0.00055
29.69000,0.98000,0.99951,0.00049
29.71000,0.98000,0.99950,0.00050
29.73000,0.98000,0.99963,0.00037
29.75000,0.98000,0.99939,0.00061
29.77000,0.98000,0.99958,0.00042
29.79000,0.98000,0.99954,0.00046
29.81000,0.98000,0.99952,0.00048
29.83000,0.98000,0.99942,0.00058
29.85000,0.98000,0.99943,0.00057
29.87000,0.98000,0.99932,0.00068
29.89000,0.98000,0.99934,0.00066
29.91000,0.98000,0.99919,0.00081
29.93000,0.98000,0.99926,0.00074
29.95000,0.98000,0.99895,0.00105
29.97000,0.98000,0.99902,0.00097
29.99000,0.98000,0.99867,0.00133
30.01000,0.98000,0.99908,0.00092
30.03000,0.98000,0.99842,0.00158
30.05000,0.98000,0.99891,0.00109
30.07000,0.98000,0.99840,0.00160
30.09000,0.98000,0.99904,0.00096
30.11000,0.98000,0.99765,0.00235
30.13000,0.98000,0.99861,0.00139
30.15000,0.98000,0.99797,0.00203
30.17000,0.98000,0.99887,0.00113
30.19000,0.98000,0.99804,0.00196
30.21000,0.98000,0.99884,0.00116
30.23000,0.98000,0.99768,0.00232
30.25000,0.98000,0.99899,0.00101
30.27000,0.98000,0.99824,0.00176
30.29000,0.98000,0.99888,0.00112
30.31000,0.98000,0.99768,0.00232
30.33000,0.98000,0.99896,0.00104
30.35000,0.98000,0.99827,0.00173
30.37000,0.98000,0.99861,0.00139
30.39000,0.98000,0.99800,0.00200
30.41000,0.98000,0.99885,0.00115
30.43000,0.98000,0.99857,0.00143
30.45000,0.98000,0.99916,0.00084
30.47000,0.98000,0.99839,0.00161
30.49000,0.98000,0.99909,0.00091
30.51000,0.98000,0.99844,0.00156
30.53000,0.98000,0.99906,0.00094
30.55000,0.98000,0.99829,0.00171
30.57000,0.98000,0.99893,0.00107
30.59000,0.98000,0.99865,0.00135
30.61000,0.98000,0.99900,0.00100
30.63000,0.98000,0.99878,0.00121
30.65000,0.98000,0.99912,0.00088
30.67000,0.98000,0.99895,0.00105
30.69000,0.98000,0.99936,0.00064
30.71000,0.98000,0.99902,0.00098
30.73000,0.98000,0.99932,0.00068
30.75000,0.98000,0.99896,0.00104
30.77000,0.98000,0.99927,0.00073
30.79000,0.98000,0.99909,0.00091
30.81000,0.98000,0.99950,0.00050
30.83000,0.98000,0.99933,0.00067
30.85000,0.98000,0.99959,0.00041
30.87000,0.98000,0.99946,0.00054
30.89000,0.98000,0.99962,0.00038
30.91000,0.98000,0.99964,0.00036
30.93000,0.98000,0.99961,0.00039
30.95000,0.98000,0.99963,0.00037
30.97000,0.98000,0.99951,0.00049
30.99000,0.98000,0.99965,0.00035
31.01000,0.98000,0.99954,0.00046
31.03000,0.98000,0.99961,0.00039
31.05000,0.98000,0.99938,0.00062
31.07000,0.98000,0.99972,0.00028
31.09000,0.98000,0.99950,0.00050
31.11000,0.98000,0.99964,0.00036
31.13000,0.98000,0.99949,0.00051
31.15000,0.98000,0.99969,0.00031
31.17000,0.98000,0.99958,0.00042
31.19000,0.98000,0.99975,0.00025
31.21000,0.98000,0.99954,0.00046
31.23000,0.98000,0.99968,0.00032
31.25000,0.98000,0.99953,0.00047
31.27000,0.98000,0.99967,0.00033
31.29000,0.98000,0.99959,0.00041
31.31000,0.98000,0.99966,0.00034
31.33000,0.98000,0.99964,0.00036
31.35000,0.98000,0.99971,0.00029
31.37000,0.98000,0.99948,0.00052
31.39000,0.98000,0.99971,0.00029
31.41000,0.98000,0.99957,0.00043
31.43000,0.98000,0.99962,0.00038
31.45000,0.98000,0.99959,0.00041
31.47000,0.98000,0.99960,0.00040
31.49000,0.98000,0.99954,0.00046
31.51000,0.98000,0.99971,0.00029
31.53000,0.98000,0.99948,0.00052
31.55000,0.98000,0.99964,0.00036
31.57000,0.98000,0.99964,0.00036
31.59000,0.98000,0.99964,0.00036
31.61000,0.98000,0.99945,0.00055
31.63000,0.98000,0.99956,0.00044
31.65000,0.98000,0.99946,0.00054
31.67000,0.98000,0.99964,0.00036
31.69000,0.98000,0.99945,0.00055
31.71000,0.98000,0.99958,0.00042
31.73000,0.98000,0.99959,0.00041
31.75000,0.98000,0.99957,0.00043
31.77000,0.98000,0.99947,0.00053
31.79000,0.98000,0.99945,0.00055
31.81000,0.98000,0.99941,0.00059
31.83000,0.98000,0.99948,0.00052
31.85000,0.98000,0.99928,0.00072
31.87000,0.98000,0.99939,0.00061
31.89000,0.98000,0.99934,0.00066
31.91000,0.98000,0.99957,0.00043
31.93000,0.98000,0.99948,0.00052
31.95000,0.98000,0.99951,0.00049
31.97000,0.98000,0.99959,0.00041
31.99000,0.98000,0.99951,0.00049
32.01000,0.98000,0.99956,0.00044
32.03000,0.98000,0.99951,0.00049
32.05000,0.98000,0.99952,0.00048
32.07000,0.98000,0.99927,0.00073
32.09000,0.98000,0.99950,0.00050
32.11000,0.98000,0.99911,0.00089
32.13000,0.98000,0.99950,0.00050
32.15000,0.98000,0.99919,0.00081
32.17000,0.98000,0.99921,0.00079
32.19000,0.98000,0.99904,0.00096
32.21000,0.98000,0.99932,0.00068
32.23000,0.98000,0.99902,0.00097
32.25000,0.98000,0.99920,0.00080
32.27000,0.98000,0.99885,0.00115
32.29000,0.98000,0.99917,0.00083
32.31000,0.98000,0.99867,0.00133
32.33000,0.98000,0.99909,0.00091
32.35000,0.98000,0.99912,0.00088
32.37000,0.98000,0.99921,0.00079
32.39000,0.98000,0.99896,0.00104
32.41000,0.98000,0.99936,0.00064
32.43000,0.98000,0.99891,0.00109
32.45000,0.98000,0.99910,0.00090
32.47000,0.98000,0.99861,0.00139
32.49000,0.98000,0.99908,0.00092
32.51000,0.98000,0.99853,0.00147
32.53000,0.98000,0.99901,0.00099
32.55000,0.98000,0.99846,0.00154
32.57000,0.98000,0.99906,0.00094
32.59000,0.98000,0.99859,0.00141
32.61000,0.98000,0.99910,0.00090
32.63000,0.98000,0.99864,0.00136
32.65000,0.98000,0.99906,0.00094
32.67000,0.98000,0.99885,0.00115
32.69000,0.98000,0.99911,0.00089
32.71000,0.98000,0.99806,0.00194
32.73000,0.98000,0.99912,0.00088
32.75000,0.98000,0.99851,0.00149
32.77000,0.98000,0.99881,0.00119
32.79000,0.98000,0.99850,0.00150
32.81000,0.98000,0.99893,0.00107
32.83000,0.98000,0.99869,0.00131
32.85000,0.98000,0.99902,0.00098
32.87000,0.98000,0.99809,0.00191
32.89000,0.98000,0.99901,0.00099
32.91000,0.98000,0.99823,0.00177
32.93000,0.98000,0.99883,0.00117
32.95000,0.98000,0.99832,0.00168
32.97000,0.98000,0.99896,0.00104
32.99000,0.98000,0.99878,0.00122
33.01000,0.98000,0.99862,0.00138
33.03000,0.98000,0.99857,0.00143
33.05000,0.98000,0.99905,0.00095
33.07000,0.98000,0.99845,0.00155
33.09000,0.98000,0.99915,0.00085
33.11000,0.98000,0.99885,0.00115
33.13000,0.98000,0.99900,0.00100
33.15000,0.98000,0.99867,0.00133
33.17000,0.98000,0.99910,0.00090
33.19000,0.98000,0.99893,0.00107
33.21000,0.98000,0.99911,0.00089
33.23000,0.98000,0.99886,0.00114
33.25000,0.98000,0.99946,0.00054
33.27000,0.98000,0.99885,0.00115
33.29000,0.98000,0.99930,0.00070
33.31000,0.98000,0.99903,0.00097
33.33000,0.98000,0.99939,0.00061
33.35000,0.98000,0.99906,0.00094
33.37000,0.98000,0.99925,0.00075
33.39000,0.98000,0.99934,0.00066
33.41000,0.98000,0.99938,0.00062
33.43000,0.98000,0.99923,0.00077
33.45000,0.98000,0.99949,0.00051
33.47000,0.98000,0.99920,0.00080
33.49000,0.98000,0.99941,0.00059
33.51000,0.98000,0.99919,0.00081
33.53000,0.98000,0.99934,0.00066
33.55000,0.98000,0.99919,0.00081
33.57000,0.98000,0.99943,0.00057
33.59000,0.98000,0.99915,0.00085
33.61000,0.98000,0.99920,0.00080
33.63000,0.98000,0.99916,0.00084
33.65000,0.98000,0.99942,0.00058
33.67000,0.98000,0.99922,0.00078
33.69000,0.98000,0.99946,0.00054
33.71000,0.98000,0.99927,0.00073
33.73000,0.98000,0.99948,0.00052
33.75000,0.98000,0.99937,0.00063
33.77000,0.98000,0.99928,0.00072
33.79000,0.98000,0.99932,0.00068
33.81000,0.98000,0.99921,0.00079
33.83000,0.98000,0.99933,0.00067
33.85000,0.98000,0.99928,0.00072
33.87000,0.98000,0.99938,0.00062
33.89000,0.98000,0.99934,0.00066
33.91000,0.98000,0.99923,0.00077
33.93000,0.98000,0.99929,0.00071
33.95000,0.98000,0.99943,0.00057
33.97000,0.98000,0.99915,0.00085
33.99000,0.98000,0.99934,0.00066
34.01000,0.98000,0.99926,0.00074
34.03000,0.98000,0.99939,0.00061
34.05000,0.98000,0.99907,0.00093
34.07000,0.98000,0.99939,0.00061
34.09000,0.98000,0.99924,0.00076
34.11000,0.98000,0.99940,0.00060
34.13000,0.98000,0.99918,0.00082
34.15000,0.98000,0.99940,0.00060
34.17000,0.98000,0.99915,0.00085
34.19000,0.98000,0.99939,0.00061
34.21000,0.98000,0.99888,0.00112
34.23000,0.98000,0.99925,0.00075
34.25000,0.98000,0.99852,0.00148
34.27000,0.98000,0.99880,0.00120
34.29000,0.98000,0.99901,0.00099
34.31000,0.98000,0.99891,0.00109
34.33000,0.98000,0.99779,0.00221
34.35000,0.98000,0.99536,0.00464
34.37000,0.98000,0.99484,0.00516
34.39000,0.98000,0.99385,0.00615
34.41000,0.98000,0.99052,0.00948
34.43000,0.98000,0.96475,0.03525
34.45000,0.98000,0.98424,0.01576
34.47000,0.98000,0.95719,0.04281
34.49000,0.98000,0.98091,0.01909
34.51000,0.98000,0.93071,0.06929
34.53000,0.98000,0.98677,0.01323
34.55000,0.98000,0.94548,0.05452
34.57000,0.98000,0.95775,0.04225
34.59000,0.98000,0.91447,0.08553
34.61000,0.98000,0.96026,0.03974
34.63000,0.98000,0.91326,0.08674
34.65000,0.98000,0.95704,0.04296
34.67000,0.98000,0.86478,0.13522
34.69000,0.98000,0.95594,0.04406
34.71000,0.98000,0.89090,0.10910
34.73000,0.98000,0.94052,0.05948
34.75000,0.98000,0.82187,0.17813
34.77000,0.98000,0.91958,0.08042
34.79000,0.98000,0.75360,0.24640
34.81000,0.98000,0.88821,0.11179
34.83000,0.98000,0.65668,0.34332
34.85000,0.98000,0.91453,0.08547
34.87000,0.98000,0.68738,0.31262
34.89000,0.98000,0.86025,0.13975
34.91000,0.98000,0.56543,0.43457
34.93000,0.98000,0.81135,0.18865
34.95000,0.98000,0.62636,0.37364
34.97000,0.98000,0.81924,0.18076
34.99000,0.98000,0.42980,0.57020
35.01000,0.98000,0.87381,0.12619
35.03000,0.98000,0.48774,0.51226
35.05000,0.98000,0.81718,0.18282
35.07000,0.98000,0.28640,0.71360
35.09000,0.98000,0.74530,0.25470
35.11000,0.98000,0.21706,0.78294
35.13000,0.98000,0.80890,0.19110
35.15000,0.98000,0.17147,0.82853
35.17000,0.98000,0.39690,0.60310
35.19000,0.98000,0.03950,0.96050
35.21000,0.98000,0.29791,0.70209
35.23000,0.98000,0.01610,0.98390
35.25000,0.98000,0.27122,0.72878
35.27000,0.98000,0.02706,0.97294
35.29000,0.98000,0.16826,0.83174
35.31000,0.98000,0.00426,0.99574
35.33000,0.98000,0.05952,0.94048
35.35000,0.98000,0.01012,0.98988
35.37000,0.98000,0.17420,0.82580
35.39000,0.98000,0.05476,0.94524
35.41000,0.98000,0.03034,0.96966
35.43000,0.98000,0.04881,0.95119
35.45000,0.98000,0.05343,0.94657
35.47000,0.98000,0.03553,0.96447
35.49000,0.98000,0.08217,0.91783
35.51000,0.98000,0.03828,0.96172
35.53000,0.98000,0.09439,0.90561
35.55000,0.98000,0.03529,0.96471
35.57000,0.98000,0.10131,0.89869
35.59000,0.98000,0.02273,0.97727
35.61000,0.98000,0.04195,0.95805
35.63000,0.98000,0.01872,0.98128
35.65000,0.98000,0.05407,0.94593
35.67000,0.98000,0.01414,0.98586
35.69000,0.98000,0.03028,0.96972
35.71000,0.98000,0.00615,0.99385
35.73000,0.98000,0.04335,0.95665
35.75000,0.98000,0.00549,0.99451
35.77000,0.98000,0.03245,0.96755
35.79000,0.98000,0.00386,0.99614
35.81000,0.98000,0.01027,0.98973
35.83000,0.98000,0.00207,0.99793
35.85000,0.98000,0.01483,0.98517
35.87000,0.98000,0.00564,0.99436
35.89000,0.98000,0.00975,0.99025
35.91000,0.98000,0.00082,0.99918
35.93000,0.98000,0.00611,0.99389
35.95000,0.98000,0.00111,0.99889
35.97000,0.98000,0.00597,0.99403
35.99000,0.98000,0.00084,0.99916
36.01000,0.98000,0.00214,0.99786
36.03000,0.98000,0.00076,0.99924
36.05000,0.98000,0.00094,0.99906
36.07000,0.98000,0.00032,0.99968
36.09000,0.98000,0.00027,0.99973
36.11000,0.98000,0.00026,0.99974
36.13000,0.98000,0.00085,0.99915
36.15000,0.98000,0.00028,0.99972
36.17000,0.98000,0.00106,0.99894
36.19000,0.98000,0.00055,0.99945
36.21000,0.98000,0.00126,0.99874
36.23000,0.98000,0.00098,0.99902
36.25000,0.98000,0.00136,0.99864
36.27000,0.98000,0.00324,0.99676
36.29000,0.98000,0.00695,0.99305
36.31000,0.98000,0.00547,0.99453
36.33000,0.98000,0.00713,0.99287
36.35000,0.98000,0.00834,0.99166
36.37000,0.98000,0.00774,0.99226
36.39000,0.98000,0.01182,0.98818
36.41000,0.98000,0.00794,0.99206
36.43000,0.98000,0.01397,0.98603
36.45000,0.98000,0.02166,0.97834
36.47000,0.98000,0.01182,0.98818
36.49000,0.98000,0.02613,0.97387
36.51000,0.98000,0.01793,0.98207
36.53000,0.98000,0.06168,0.93832
36.55000,0.98000,0.03879,0.96121
36.57000,0.98000,0.03712,0.96288
36.59000,0.98000,0.08582,0.91418
36.61000,0.98000,0.09295,0.90705
36.63000,0.98000,0.12373,0.87627
36.65000,0.98000,0.15284,0.84716
36.67000,0.98000,0.23736,0.76264
36.69000,0.98000,0.19410,0.80590
36.71000,0.98000,0.24997,0.75003
36.73000,0.98000,0.21013,0.78987
36.75000,0.98000,0.33234,0.66766
36.77000,0.98000,0.39150,0.60850
36.79000,0.98000,0.33350,0.66650
36.81000,0.98000,0.36345,0.63655
36.83000,0.98000,0.59549,0.40451
36.85000,0.98000,0.59445,0.40555
36.87000,0.98000,0.69150,0.30850
36.89000,0.98000,0.72210,0.27790
36.91000,0.98000,0.85045,0.14955
36.93000,0.98000,0.88773,0.11227
36.95000,0.98000,0.82600,0.17400
36.97000,0.98000,0.94945,0.05055
36.99000,0.98000,0.96008,0.03992
37.01000,0.98000,0.97236,0.02764
37.03000,0.98000,0.97321,0.02679
37.05000,0.98000,0.99378,0.00622
37.07000,0.98000,0.99490,0.00510
37.09000,0.98000,0.99429,0.00571
37.11000,0.98000,0.99504,0.00496
37.13000,0.98000,0.99564,0.00436
37.15000,0.98000,0.99590,0.00410
37.17000,0.98000,0.99335,0.00665
37.19000,0.98000,0.99543,0.00457
37.21000,0.98000,0.99315,0.00685
37.23000,0.98000,0.99424,0.00576
37.25000,0.98000,0.99194,0.00806
37.27000,0.98000,0.99177,0.00823
37.29000,0.98000,0.99322,0.00678
37.31000,0.98000,0.99275,0.00725
37.33000,0.98000,0.99109,0.00891
37.35000,0.98000,0.98893,0.01107
37.37000,0.98000,0.99221,0.00779
37.39000,0.98000,0.99336,0.00664
37.41000,0.98000,0.99318,0.00682
37.43000,0.98000,0.99099,0.00901
37.45000,0.98000,0.99531,0.00469
37.47000,0.98000,0.99276,0.00724
37.49000,0.98000,0.99389,0.00611
37.51000,0.98000,0.99367,0.00633
37.53000,0.98000,0.99751,0.00249
37.55000,0.98000,0.99530,0.00470
37.57000,0.98000,0.99596,0.00404
37.59000,0.98000,0.99429,0.00571
37.61000,0.98000,0.99651,0.00349
37.63000,0.98000,0.99382,0.00618
37.65000,0.98000,0.99655,0.00345
37.67000,0.98000,0.99516,0.00484
37.69000,0.98000,0.99599,0.00401
37.71000,0.98000,0.99457,0.00543
37.73000,0.98000,0.99575,0.00425
37.75000,0.98000,0.99372,0.00628
37.77000,0.98000,0.99593,0.00407
37.79000,0.98000,0.99030,0.00970
37.81000,0.98000,0.99258,0.00742
37.83000,0.98000,0.99057,0.00943
37.85000,0.98000,0.99268,0.00732
37.87000,0.98000,0.97041,0.02959
37.89000,0.98000,0.79213,0.20787
37.91000,0.98000,0.97890,0.02110
37.93000,0.98000,0.86701,0.13299
37.95000,0.98000,0.92836,0.07164
37.97000,0.98000,0.79488,0.20512
37.99000,0.98000,0.97337,0.02663
38.01000,0.98000,0.87503,0.12497
38.03000,0.98000,0.94677,0.05323
38.05000,0.98000,0.89339,0.10661
38.07000,0.98000,0.94775,0.05225
38.09000,0.98000,0.76993,0.23007
38.11000,0.98000,0.94341,0.05659
38.13000,0.98000,0.91751,0.08249
38.15000,0.98000,0.94553,0.05447
38.17000,0.98000,0.93915,0.06085
38.19000,0.98000,0.17900,0.82100
38.21000,0.98000,0.90278,0.09722
38.23000,0.98000,0.43160,0.56840
38.25000,0.98000,0.88758,0.11242
38.27000,0.98000,0.23361,0.76639
38.29000,0.98000,0.78748,0.21252
38.31000,0.98000,0.09271,0.90729
38.33000,0.98000,0.58496,0.41504
38.35000,0.98000,0.24910,0.75090
38.37000,0.98000,0.65604,0.34396
38.39000,0.98000,0.30149,0.69851
38.41000,0.98000,0.10245,0.89755
38.43000,0.98000,0.05211,0.94789
38.45000,0.98000,0.15282,0.84718
38.47000,0.98000,0.09095,0.90905
38.49000,0.98000,0.12958,0.87042
38.51000,0.98000,0.03655,0.96345
38.53000,0.98000,0.10337,0.89663
38.55000,0.98000,0.05341,0.94659
38.57000,0.98000,0.08245,0.91755
38.59000,0.98000,0.02734,0.97266
38.61000,0.98000,0.13202,0.86798
38.63000,0.98000,0.03283,0.96717
38.65000,0.98000,0.08620,0.91380
38.67000,0.98000,0.02232,0.97768
38.69000,0.98000,0.18083,0.81917
38.71000,0.98000,0.03829,0.96171
38.73000,0.98000,0.12128,0.87872
38.75000,0.98000,0.04972,0.95028
38.77000,0.98000,0.22370,0.77630
38.79000,0.98000,0.06336,0.93664
38.81000,0.98000,0.43166,0.56834
38.83000,0.98000,0.03030,0.96970
38.85000,0.98000,0.57269,0.42731
38.87000,0.98000,0.10016,0.89984
38.89000,0.98000,0.44043,0.55957
38.91000,0.98000,0.05532,0.94468
38.93000,0.98000,0.67084,0.32916
38.95000,0.98000,0.22902,0.77098
38.97000,0.98000,0.41743,0.58257
38.99000,0.98000,0.05199,0.94801
39.01000,0.98000,0.72904,0.27096
39.03000,0.98000,0.34565,0.65435
39.05000,0.98000,0.47864,0.52136
39.07000,0.98000,0.62104,0.37896
39.09000,0.98000,0.72212,0.27788
39.11000,0.98000,0.94990,0.05010
39.13000,0.98000,0.73544,0.26456
39.15000,0.98000,0.92292,0.07708
39.17000,0.98000,0.89898,0.10102
39.19000,0.98000,0.97377,0.02623
39.21000,0.98000,0.94233,0.05767
39.23000,0.98000,0.98470,0.01530
39.25000,0.98000,0.90148,0.09852
39.27000,0.98000,0.98114,0.01886
39.29000,0.98000,0.95667,0.04333
39.31000,0.98000,0.98263,0.01737
39.33000,0.98000,0.98599,0.01401
39.35000,0.98000,0.97564,0.02436
39.37000,0.98000,0.98897,0.01103
39.39000,0.98000,0.99200,0.00800
39.41000,0.98000,0.99060,0.00940
39.43000,0.98000,0.99417,0.00583
39.45000,0.98000,0.99703,0.00297
39.47000,0.98000,0.99743,0.00257
39.49000,0.98000,0.99838,0.00162
39.51000,0.98000,0.99785,0.00215
39.53000,0.98000,0.99871,0.00129
39.55000,0.98000,0.99829,0.00171
39.57000,0.98000,0.99807,0.00193
39.59000,0.98000,0.99815,0.00185
39.61000,0.98000,0.99813,0.00187
39.63000,0.98000,0.99855,0.00145
39.65000,0.98000,0.99800,0.00201
39.67000,0.98000,0.99836,0.00164
39.69000,0.98000,0.99739,0.00261
39.71000,0.98000,0.99898,0.00102
39.73000,0.98000,0.99785,0.00215
39.75000,0.98000,0.99802,0.00198
39.77000,0.98000,0.99754,0.00246
39.79000,0.98000,0.99822,0.00178
39.81000,0.98000,0.99751,0.00249
39.83000,0.98000,0.99816,0.00184
39.85000,0.98000,0.99758,0.00242
39.87000,0.98000,0.99811,0.00189
39.89000,0.98000,0.99801,0.00199
39.91000,0.98000,0.99794,0.00206
39.93000,0.98000,0.99785,0.00215
39.95000,0.98000,0.99802,0.00198
39.97000,0.98000,0.99791,0.00209
39.99000,0.98000,0.99741,0.00259
40.01000,0.98000,0.99794,0.00206
40.03000,0.98000,0.99788,0.00212
40.05000,0.98000,0.99802,0.00198
40.07000,0.98000,0.99725,0.00275
40.09000,0.98000,0.99744,0.00256
40.11000,0.98000,0.99193,0.00807
40.13000,0.98000,0.99643,0.00357
40.15000,0.98000,0.99475,0.00525
40.17000,0.98000,0.99579,0.00421
40.19000,0.98000,0.96550,0.03450
40.21000,0.98000,0.99219,0.00781
40.23000,0.98000,0.99347,0.00653
40.25000,0.98000,0.99596,0.00404
40.27000,0.98000,0.98080,0.01920
40.29000,0.98000,0.97549,0.02451
40.31000,0.98000,0.99017,0.00983
40.33000,0.98000,0.99559,0.00441
40.35000,0.98000,0.99196,0.00804
40.37000,0.98000,0.95990,0.04010
40.39000,0.98000,0.99504,0.00496
40.41000,0.98000,0.98199,0.01801
40.43000,0.98000,0.98724,0.01276
40.45000,0.98000,0.95418,0.04582
40.47000,0.98000,0.99305,0.00695
40.49000,0.98000,0.92176,0.07824
40.51000,0.98000,0.99743,0.00257
40.53000,0.98000,0.58294,0.41706
40.55000,0.98000,0.99655,0.00345
40.57000,0.98000,0.49827,0.50173
40.59000,0.98000,0.99701,0.00299
40.61000,0.98000,0.51763,0.48237
40.63000,0.98000,0.99251,0.00749
40.65000,0.98000,0.32122,0.67878
40.67000,0.98000,0.99343,0.00657
40.69000,0.98000,0.56087,0.43913
40.71000,0.98000,0.99008,0.00992
40.73000,0.98000,0.31546,0.68454
40.75000,0.98000,0.99295,0.00705
40.77000,0.98000,0.44473,0.55527
40.79000,0.98000,0.98637,0.01363
40.81000,0.98000,0.26493,0.73507
40.83000,0.98000,0.98072,0.01928
40.85000,0.98000,0.42923,0.57077
40.87000,0.98000,0.96627,0.03373
40.89000,0.98000,0.13675,0.86325
40.91000,0.98000,0.97074,0.02926
40.93000,0.98000,0.36346,0.63654
40.95000,0.98000,0.94530,0.05470
40.97000,0.98000,0.15527,0.84473
40.99000,0.98000,0.95330,0.04670
41.01000,0.98000,0.28081,0.71919
41.03000,0.98000,0.95664,0.04336
41.05000,0.98000,0.11495,0.88505
41.07000,0.98000,0.96850,0.03150
41.09000,0.98000,0.11773,0.88227
41.11000,0.98000,0.96516,0.03484
41.13000,0.98000,0.09768,0.90232
41.15000,0.98000,0.97066,0.02934
41.17000,0.98000,0.02763,0.97237
41.19000,0.98000,0.97598,0.02402
41.21000,0.98000,0.09419,0.90581
41.23000,0.98000,0.89928,0.10072
41.25000,0.98000,0.28227,0.71773
41.27000,0.98000,0.91768,0.08232
41.29000,0.98000,0.19445,0.80555
41.31000,0.98000,0.95961,0.04039
41.33000,0.98000,0.34668,0.65332
41.35000,0.98000,0.98654,0.01346
41.37000,0.98000,0.61344,0.38656
41.39000,0.98000,0.95650,0.04350
41.41000,0.98000,0.65674,0.34326
41.43000,0.98000,0.97573,0.02427
41.45000,0.98000,0.85254,0.14746
41.47000,0.98000,0.86901,0.13099
41.49000,0.98000,0.99401,0.00599
41.51000,0.98000,0.98789,0.01211
41.53000,0.98000,0.99457,0.00543
41.55000,0.98000,0.98162,0.01838
41.57000,0.98000,0.98831,0.01169
41.59000,0.98000,0.98589,0.01411
41.61000,0.98000,0.98727,0.01273
41.63000,0.98000,0.99290,0.00710
41.65000,0.98000,0.99760,0.00240
41.67000,0.98000,0.99712,0.00288
41.69000,0.98000,0.99847,0.00153
41.71000,0.98000,0.99823,0.00177
41.73000,0.98000,0.99835,0.00165
41.75000,0.98000,0.99878,0.00122
41.77000,0.98000,0.99889,0.00111
41.79000,0.98000,0.99904,0.00096
41.81000,0.98000,0.99906,0.00094
41.83000,0.98000,0.99905,0.00095
