# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.63, 0.0319374, -4.367, -3.90873, -2.42571, -1.35705, -1.716, -1.83296, -1.60754, -1.74225, -0.664522, -1.267, -0.974986, 0.0322193, 0.257251, 0.953844, 1.5889, 1.98952, 0.939227, 1.3591, 1.20018, 1.34268, 1.38323, 1.73014, 2.24402, 2.7322, 2.23147, 1.55399, 1.99936, 1.85559, 0.683124, 0.604828, 0.661442, 0.632799, 0.559335, 0.481708, 0.551727, 1.04633, 1.05761, 1.07258, 1.29501, 1.19038
3.64, 0.0319374, -4.75731, -3.5496, -2.12195, -2.15063, -1.83262, -1.05598, -1.33857, -1.8425, -0.304714, -0.872633, -1.16432, -0.20207, 0.122669, 0.752217, 1.69039, 2.20105, 1.62291, 1.62068, 1.6041, 1.26775, 1.43462, 1.77823, 1.75297, 1.6776, 1.22238, 1.12337, 1.21631, 0.934341, 0.694904, 0.71649, 1.07227, 1.34642, 1.06599, 1.52788, 1.49197, 1.81579, 2.04999, 2.08831, 2.32244, 2.19578
3.65, 0.0319374, -4.57202, -3.60189, -1.98263, -2.0233, -1.60852, -1.47219, -1.7183, -1.41014, -0.660911, -1.14573, -1.49819, -1.03093, -0.393657, 0.0108514, 0.312524, 1.11937, 1.46545, 1.61069, 1.74777, 1.71102, 1.69001, 1.39693, 1.52537, 1.63409, 1.23865, 0.897658, 1.19224, 0.648004, 0.887863, 0.667528, 0.650207, 0.911354, 0.866691, 1.01862, 1.0078, 1.16936, 1.31211, 1.33903, 1.3942, 1.26182
3.66, 0.0319374, -4.87886, -3.68892, -1.74621, -0.875222, -1.46609, -1.57188, -1.77762, -1.19964, -0.969377, -1.30625, -1.58468, -1.85513, -1.43157, -0.718717, 0.149297, 0.351541, 0.117009, 0.653445, 0.823821, 1.09713, 1.00399, 1.16668, 0.75031, 0.760278, 0.732613, 0.770008, 0.628446, 0.577603, 0.395368, 0.339377, 0.0509237, 0.300692, 0.337388, 0.204272, 0.348424, 0.743646, 1.25808, 1.11992, 0.629138, 0.436157
3.67, 0.0319374, -4.40639, -3.02932, -1.20629, -0.380931, -1.1749, -1.97172, -1.92681, -1.40599, -2.06727, -1.62717, -1.65876, -0.859971, -0.157, 0.351118, 1.1292, 1.10772, 0.581678, 0.920145, 0.552864, 0.237939, 0.561007, 0.669077, 0.858659, 0.905002, 0.99273, 1.10452, 1.05345, 1.04386, 1.05563, 1.50736, 1.29988, 1.06628, 0.482756, -0.106749, 0.0359647, 0.261775, 0.503188, 0.304547, 0.290566, -0.0300302
3.68, 0.0319374, -4.69529, -2.66534, -1.4351, -1.02077, -0.874827, -2.08824, -1.8446, -1.53439, -1.51417, -1.24047, -1.03611, -0.946918, -0.468491, 0.131345, 1.23487, 0.837896, 1.22492, 1.62305, 1.21372, 1.00452, 0.678854, 0.630206, 0.470982, 0.906672, 0.98112, 1.49607, 1.72878, 1.79769, 1.82265, 2.28687, 2.06133, 1.83018, 1.14923, 0.234137, -0.220659, 0.202823, 0.384441, 0.358862, 0.423936, 0.253163
3.69, 0.0319374, -4.72676, -3.18927, -1.11148, -1.04957, -1.92374, -2.42232, -2.14851, -2.37687, -1.53732, -1.30048, -1.33258, -1.34087, -0.949721, -0.212814, 0.112352, 0.125663, 1.53735, 2.19847, 1.66775, 1.53872, 1.3313, 0.87509, 0.977438, 1.24392, 1.21346, 1.02272, 1.23286, 1.4126, 0.910944, 1.24266, 0.971264, 0.73462, 0.44946, 0.311215, -0.145292, 0.306326, 0.329234, 0.40663, 0.671432, 0.756561
3.7, 0.0319374, -4.53025, -3.62161, -1.16632, -0.989556, -2.12157, -1.59656, -1.19948, -1.74576, -0.989864, -0.842747, -1.23625, -0.40826, -0.402705, -0.389764, 0.266057, 0.599276, 0.822052, 1.42682, 1.37903, 2.01828, 2.3113, 2.36067, 2.39331, 2.31245, 2.3178, 2.09308, 1.79762, 1.59097, 1.26112, 0.947464, 0.648326, 0.327856, 0.103188, 0.344293, 0.156411, 0.345725, 0.401453, 0.71703, 1.2964, 1.2661
3.71, 0.0319374, -5.10392, -3.63453, -2.20231, -1.7143, -2.0839, -1.3621, -1.28393, -2.21916, -1.51286, -1.2287, -1.58421, -0.855162, -0.950925, -0.286578, 0.375055, 0.923435, 0.457727, 0.549654, 0.584871, 2.10836, 2.61918, 2.57164, 2.32798, 1.91488, 1.90133, 1.90112, 1.71862, 1.91533, 1.91875, 1.60738, 1.38521, 0.871064, 0.30132, 0.113014, 0.12753, 0.940889, 0.214175, 0.461327, 0.768006, 0.553986
3.72, 0.0319374, -4.25077, -3.48704, -1.88188, -1.6275, -2.12139, -1.39037, -1.45506, -2.42946, -2.3111, -2.42455, -2.3148, -2.17547, -1.65703, -0.971885, -1.06545, -0.382768, -0.510248, 0.2927, 0.0998951, 0.991318, 1.113, 1.39214, 1.20297, 0.931534, 1.00439, 0.784433, 0.901698, 1.2119, 1.22267, 1.03486, 0.760921, 0.396091, -0.116732, -0.248526, -0.0408324, 0.636857, 0.041704, 0.319636, 0.357084, -0.0200369
3.73, 0.0319376, -4.28012, -3.22904, -2.144, -2.15516, -2.0083, -2.43681, -1.61617, -2.14582, -1.81354, -1.97446, -1.50273, -1.60737, -0.763421, -0.752276, -0.445103, 0.0649768, -0.202676, 0.554351, 0.782473, 1.41029, 1.43529, 1.39237, 1.50824, 0.916409, 0.61854, 0.169324, 0.868613, 0.758433, 0.444361, 0.209173, 0.230912, 0.166666, 0.130925, 0.0418604, 0.313975, 0.225908, 0.179445, 0.226011, 0.553351, 0.376058
3.74, 0.0319376, -4.6796, -2.96465, -1.77883, -1.00765, -1.26924, -1.78439, -1.06442, -1.74661, -1.07342, -1.03287, -1.31179, -1.25849, -0.208694, 0.419956, 1.3534, 1.56212, 1.35349, 1.06719, 0.933277, 0.883745, 1.05058, 1.21012, 1.26534, 1.13703, 1.02899, 0.898474, 0.871201, 0.373819, 0.253982, 0.0847697, 0.556556, 0.36751, 0.645761, 0.682169, 1.10836, 1.33489, 1.26223, 0.840331, 0.7747, 0.392229
3.75, 0.0319376, -4.34086, -3.48605, -1.69325, -1.02481, -1.69186, -1.77315, -1.41901, -1.74751, -1.33648, -1.33205, -1.78563, -1.02168, -0.927005, 0.327634, 1.61587, 1.42952, 1.272, 0.806732, 0.671091, 0.572061, 1.00921, 0.729327, 0.600805, 0.78334, 1.0664, 0.824624, 0.809607, 0.555631, 0.411874, 0.195795, 0.226832, 0.265812, 0.968717, 1.28779, 1.6229, 1.73597, 1.51144, 0.968378, 0.720306, 0.271686
3.76, 0.0319376, -4.21272, -3.818, -2.77176, -1.92451, -2.25348, -1.4973, -1.76553, -2.05983, -1.50267, -1.80589, -2.43484, -1.9023, -1.35662, -0.179489, 0.894191, 1.11807, 0.213293, -0.123553, 0.198895, 0.656976, 1.01164, 0.76894, 0.536773, 0.596973, 0.454975, 0.452109, 0.557557, 0.42312, 0.560166, 0.220738, 0.230969, -0.440484, 0.224828, 1.28206, 1.54796, 1.31176, 0.962708, 0.321829, 0.323908, 0.0789536
3.77, 0.0319376, -4.39684, -3.23706, -2.43908, -1.59299, -1.70506, -1.14446, -1.35572, -2.19147, -1.82546, -1.73289, -1.81025, -1.15238, -0.774673, -1.14369, -0.679749, 0.474801, 0.526799, 1.10857, 1.13817, 1.40242, 1.38305, 1.4533, 1.09842, 0.761275, 0.356355, 0.764167, 0.366204, 0.634659, 0.806028, 0.107943, -0.156267, -0.377229, -0.193671, 0.315159, 0.35713, 0.342447, 0.477193, 0.336399, 0.699773, 0.0204263
3.78, 0.0319376, -3.87327, -2.94845, -2.00429, -1.60139, -1.8154, -1.55568, -1.70299, -1.62419, -1.81779, -1.44679, -1.40556, -0.74469, -0.907087, -1.02602, -0.444084, -0.469232, 0.376048, 1.07787, 1.33393, 1.74988, 1.09817, 1.60068, 1.27975, 1.09854, 0.730987, 0.847963, 0.532711, 0.779305, 0.780404, 0.177492, -0.324598, -0.327918, -0.529743, -0.089635, -0.161058, 0.0958088, 0.42896, 0.417688, 0.817458, 0.0535621
3.79, 0.0319376, -5.52788, -3.27232, -2.59404, -1.74555, -1.49528, -1.43072, -1.78471, -2.03353, -1.97364, -2.40636, -1.71208, -0.542913, -0.358379, -0.339223, -0.423396, 0.626024, 0.986376, 1.02101, 0.503463, 0.988777, 1.24347, 1.17392, 1.5065, 1.18047, 0.926633, 0.879711, 0.410749, 0.370033, 0.0171637, -0.0237115, -0.20276, -0.14132, -0.380134, -0.36605, -0.323046, 0.766821, 1.10809, 0.408874, 0.616326, 0.260746
3.8, 0.0319376, -4.79083, -3.44827, -1.65399, -1.50294, -1.58222, -1.28043, -1.29696, -2.22298, -1.67896, -2.20916, -2.0964, -0.793918, 0.0931434, 0.0830946, -0.25786, 1.11006, 1.56313, 0.60986, 0.826917, 0.614736, 1.34758, 0.885251, 1.39932, 1.23875, 1.07064, 1.09921, 0.891841, 0.633711, 0.732402, 0.363405, 0.326308, 0.170182, 0.118008, 0.110211, -0.199939, 0.759866, 1.08798, 0.42903, 0.709579, 0.356447
3.81, 0.0319376, -4.65972, -3.38402, -1.5014, -0.814398, -1.54587, -1.27293, -1.21592, -1.38903, -1.54321, -2.05104, -1.97454, -0.989996, -0.192323, -0.451046, -0.5473, 0.28089, 0.781662, 0.460363, 1.00104, 0.836404, 0.595588, 1.10261, 1.27927, 1.12618, 1.1027, 1.08696, 0.975255, 0.677804, 0.892975, 0.575018, 0.417448, -0.216005, 0.0513671, 0.418364, 0.175524, 0.162769, 0.436732, 0.0920376, 0.472102, 0.285156
3.82, 0.0319376, -4.6335, -2.9906, -1.79377, -0.612937, -1.21401, -0.620041, -1.19641, -1.25551, -1.28951, -1.3052, -1.79763, -0.834867, -0.637, -0.987923, -0.149743, -0.0354163, 0.319386, 0.899639, 1.29878, 0.997744, 0.757072, 0.989966, 0.964687, 1.65372, 1.88821, 1.61964, 0.920379, 0.740991, 1.18633, 0.542525, 0.108934, 0.00100907, -0.0362269, 0.0826425, -0.253189, -0.0243556, -0.044565, -0.128966, 0.0669045, -0.14161
3.83, 0.0319376, -3.57242, -3.73878, -1.55044, -1.13798, -1.448, -1.04999, -1.1796, -1.64787, -1.85176, -1.87612, -1.7287, -1.17082, -0.656882, -0.674848, -0.387, 0.774625, 1.00616, 1.50586, 1.53925, 1.39316, 1.40418, 1.27051, 0.968641, 1.18464, 1.18115, 1.12067, 0.980703, 0.955396, 0.57383, 0.405218, -0.049223, 0.0298735, -0.351447, 0.164702, -0.316106, 0.0916092, 0.290253, 0.324054, -0.154534, 0.12659
3.84, 0.0319376, -4.48633, -3.23702, -1.81951, -1.16917, -2.19933, -1.12309, -1.49413, -1.34032, -1.56344, -1.60205, -1.60702, -1.11434, -0.687148, -0.541013, -0.319828, 1.0756, 1.35861, 2.01993, 2.43989, 1.57672, 1.9084, 1.82827, 1.22026, 1.01962, 0.820796, 0.805252, 0.704767, 0.675969, 0.590266, 0.696761, 1.44838, 1.17803, 0.658837, 0.531594, 0.767711, 1.12961, 0.639694, 0.116214, -0.0942613, -0.10565
3.85, 0.0319376, -4.44858, -2.85984, -1.55413, -1.1521, -1.50417, -1.25851, -1.47519, -2.11442, -1.76986, -2.03594, -1.59107, -1.0432, -1.09969, -1.28698, -0.980715, 0.0139208, 0.383743, 1.18157, 1.94248, 1.55501, 1.6103, 1.67078, 1.30582, 0.83203, 0.501638, 0.424249, 0.613025, 0.263416, 0.280821, 0.552159, 1.39465, 1.15408, 0.542907, 0.335312, 0.69149, 1.09012, 0.612343, -0.0313418, 0.154964, -0.144088
3.86, 0.0319376, -4.1769, -3.22623, -1.9896, -1.08234, -2.82897, -1.4095, -1.40866, -2.37573, -1.94536, -2.55188, -2.14583, -1.18545, -1.34535, -1.41058, -0.597789, -0.0523552, 0.00397725, 0.833842, 1.0313, 1.2543, 1.21528, 1.03272, 2.26462, 1.72365, 0.966044, 1.03873, 0.518062, 0.374151, 0.354129, -0.395037, 1.18418, 1.50784, 1.43338, 1.42329, 0.80144, 0.674017, 0.499276, 0.288491, 0.538352, 0.218158
3.87, 0.0319376, -4.0829, -3.71608, -1.62212, -1.76252, -2.56047, -1.72637, -1.64412, -2.02404, -1.61267, -1.71973, -1.36178, -1.00879, -0.862673, -0.300363, 0.281051, 0.841908, 0.146214, 0.816126, 0.909664, 1.45563, 1.60538, 1.73176, 1.85597, 1.34485, 1.10086, 0.985648, 0.734657, 0.319398, 0.342955, -0.22293, 1.1384, 1.45259, 1.35881, 1.41875, 0.700498, 0.43219, 0.546483, 0.325488, 0.226994, -0.11463
3.88, 0.0319374, -4.16964, -3.34368, -1.77047, -1.00947, -1.46443, -1.52814, -1.74825, -2.09626, -1.75408, -1.57581, -1.31511, -1.69286, -0.919852, 0.0517762, -0.347696, 0.542473, -0.201701, 0.882372, 1.29756, 1.0865, 1.5566, 1.4585, 1.4385, 1.69299, 1.25905, 1.02418, 0.946957, 0.738224, 0.660523, -0.0952834, 0.417847, 0.167778, 0.344726, 0.248381, 0.248724, 0.331016, 0.237107, 0.172413, 0.397752, 0.0272405
3.89, 0.0319374, -4.76924, -3.64305, -2.30755, -1.4326, -2.14586, -1.72457, -1.48283, -2.33816, -1.65735, -1.57328, -1.25299, -1.0959, -0.561106, 0.322188, -0.382738, 0.425798, 0.83219, 0.995381, 1.57824, 1.45108, 1.71015, 1.4024, 1.43731, 1.51067, 1.35466, 0.990701, 0.984366, 0.491737, 0.444147, 0.160823, 0.124229, 0.21471, -0.0347037, -0.114289, 0.0903777, 0.335831, 0.474283, 0.489233, 0.787882, 0.798589
3.9, 0.0319374, -5.05004, -3.24635, -2.13101, -1.84312, -2.19171, -1.65375, -1.26357, -1.71303, -1.33606, -1.23935, -1.44434, -1.00221, -0.514697, 0.289681, -0.296825, 0.658157, 1.60693, 1.78674, 1.68466, 1.83613, 1.59477, 1.29667, 1.23863, 1.32697, 0.727279, 1.05357, 0.474633, 0.548148, 0.562353, 0.417297, 0.0463163, 0.0502678, -0.0416038, -0.163536, 0.0433121, 0.567006, 0.661291, 0.205373, 0.438578, 0.448215
3.91, 0.0319374, -4.62572, -3.56499, -1.83383, -1.44174, -1.99458, -1.11218, -0.80467, -1.95681, -1.68442, -0.973239, -1.39438, -0.985574, -0.364234, -0.345363, -0.471736, 0.0646312, 0.91274, 1.68355, 1.69134, 1.30015, 0.721663, 0.82904, 0.693814, 0.575206, 0.305821, 0.584106, 0.272669, 0.430341, 0.649216, 0.53524, 0.432117, 0.498765, 0.0179612, 0.461188, 0.411878, 0.038959, 0.196892, 0.284981, 0.315569, -0.00961898
3.92, 0.0319374, -4.72938, -4.26262, -1.99209, -1.92123, -2.12262, -1.13538, -0.914712, -2.14343, -1.47385, -1.80133, -1.5629, -0.904184, -0.455106, -0.278814, -0.162898, 0.323749, 0.960103, 1.01063, 0.959982, 0.742459, 0.627303, 0.966605, 0.935869, 0.902647, 1.08168, 1.01591, 0.780589, 1.26941, 1.50072, 2.05572, 2.23042, 2.06552, 1.26807, 0.698569, 0.500219, 0.417198, 0.393329, 0.255981, 0.140898, 0.0153177
3.93, 0.0319374, -4.54318, -4.0253, -1.83224, -1.73072, -2.32863, -1.46693, -1.1559, -1.41976, -2.09423, -1.94345, -1.05938, -0.631075, -0.417413, -0.345123, -0.454955, 0.116882, 1.12096, 0.562284, 0.576397, 0.780303, 0.831374, 1.06621, 1.11704, 1.19748, 1.49359, 1.31458, 1.39263, 1.84311, 1.86948, 2.27659, 2.53826, 2.69037, 2.43208, 2.11965, 2.17742, 2.01051, 1.72724, 0.942258, 0.656658, 0.408251
3.94, 0.0319374, -5.09153, -2.87266, -1.74101, -1.68336, -1.79314, -1.69092, -1.5887, -1.80706, -2.17265, -1.85207, -1.69485, -1.3295, -1.47354, -1.25633, -0.743752, 0.0776291, 0.600393, 0.458292, 0.741008, 0.473748, 0.917025, 1.05037, 1.42729, 1.75424, 1.58654, 1.84492, 1.61809, 1.56155, 1.24699, 1.34076, 2.00985, 2.32424, 2.15161, 1.81259, 1.93352, 1.79748, 1.50922, 1.08942, 1.27087, 1.0794
3.95, 0.0319374, -3.39781, -2.70949, -2.19894, -1.88189, -1.57719, -1.65968, -1.99486, -1.72392, -1.39567, -1.0477, -1.55344, -0.649922, -0.596946, -0.744938, -0.252596, 0.227616, 1.19191, 1.19501, 1.37692, 1.4502, 1.13462, 1.15515, 1.46334, 1.80351, 1.76612, 1.70195, 1.59832, 1.37733, 1.03877, 0.991791, 1.18169, 0.795888, 0.885508, 0.754975, 0.751906, 0.928032, 1.07794, 1.33831, 1.65333, 1.46053
3.96, 0.0319374, -4.2278, -3.29695, -1.48426, -1.27133, -2.00056, -1.0339, -1.50138, -1.59889, -0.981945, -0.8823, -1.10593, -0.366485, -0.409104, -0.335141, 0.390382, 0.927226, 2.0097, 1.98567, 1.81937, 1.80115, 1.24872, 0.926181, 1.70938, 2.14413, 2.21229, 1.98957, 1.96041, 1.54315, 1.35195, 1.1505, 1.0863, 0.655325, 0.704439, 0.682374, 0.519201, 0.720689, 0.813532, 0.833458, 0.987493, 0.664966
3.97, 0.0319374, -4.41573, -3.35623, -1.65079, -1.31079, -2.05625, -1.17523, -1.5241, -2.13174, -2.01188, -1.88296, -1.52336, -1.27548, -0.530611, -0.0144374, 0.060795, 0.707551, 1.75158, 1.99543, 2.40213, 2.07614, 1.30899, 1.49694, 1.53115, 1.89338, 1.52759, 1.25982, 1.05367, 0.933312, 0.671672, 0.624859, 0.218987, 0.229195, 0.627657, 0.478901, 0.419099, 0.807506, 1.29611, 1.06223, 0.949113, 0.535346
3.98, 0.0319376, -4.90218, -4.6994, -3.25782, -1.76931, -2.14297, -2.79924, -1.4704, -1.76693, -1.82779, -2.12314, -1.89523, -1.43897, -0.620737, 0.142946, 0.6725, 0.861417, 1.54955, 1.87727, 2.23184, 2.15899, 1.49937, 1.23492, 1.52522, 1.73664, 1.3828, 1.27955, 0.72941, 0.432103, 0.49868, 0.209033, 0.450796, 0.179517, 0.179532, 0.0654795, 0.120559, 0.384963, 0.924168, 0.822917, 0.608828, 0.353876
3.99, 0.0319374, -4.4909, -3.62704, -2.5188, -1.32876, -2.11492, -2.68927, -1.79384, -1.56259, -1.43511, -2.18289, -2.54752, -1.65892, -1.0696, -0.44478, 0.215215, 0.335176, 1.44003, 1.18755, 1.40166, 1.12877, 0.864577, 0.0491229, 0.826574, 1.03513, 1.17779, 1.56005, 0.640017, 0.493994, 0.8129, 0.198976, 0.368907, 0.0579943, -0.28432, -0.211755, -0.00554822, 0.152992, 0.0276213, 0.108439, -0.286201, -0.544298
4, 0.0319376, -4.99127, -3.90648, -3.17701, -1.69333, -2.21358, -2.70291, -2.46962, -1.48665, -1.26149, -1.3256, -2.09355, -0.941646, -0.692654, -0.873585, -0.495717, 0.710957, 1.04054, 0.734554, 0.845242, 0.819645, 0.80105, 0.808927, 0.932047, 1.07507, 0.867531, 1.06379, 0.774683, 0.365283, 0.595093, 0.247288, 0.192655, 0.0331128, -0.341417, 0.153486, 0.391045, 0.658416, 0.559161, -0.371708, -0.565809, -0.489953
4.01, 0.0319371, -4.67261, -3.89328, -2.26916, -2.05549, -2.58898, -2.35803, -2.08438, -1.67924, -0.918887, -1.09347, -1.588, -0.992317, -0.241147, -0.27555, 0.360653, 0.918582, 0.816662, 0.642073, 0.191929, 0.359849, 1.13153, 1.05313, 0.977957, 1.23959, 1.03047, 0.858398, 0.558853, 0.370197, 0.519601, 0.189801, 0.284224, 0.22128, -0.574709, -0.283771, -0.0306921, 0.438685, 0.511557, -0.119335, -0.267958, -0.563169
4.02, 0.0319376, -4.99639, -3.43615, -2.1447, -2.05499, -3.00916, -1.75318, -2.24703, -2.44622, -1.70737, -1.93519, -2.2962, -1.0896, -0.522862, -0.264434, 0.37933, 0.47514, 0.536955, 0.393652, 0.177746, -0.226487, 0.785316, 1.2311, 1.04361, 1.10988, 1.25358, 1.21802, 0.803652, 0.557403, 0.588899, 0.42479, 0.234667, -0.101716, -0.503532, -0.446488, -0.0400378, 0.537156, 0.505766, 0.0259951, 0.392692, 0.0702764
4.03, 0.0319371, -3.94516, -4.32884, -2.88403, -1.80055, -2.51968, -1.61622, -1.71939, -2.25157, -1.60827, -1.59022, -1.84099, -1.29353, -0.943083, -0.312604, 0.0235865, 0.33572, 0.631595, 0.736282, 0.553099, 0.69892, 1.09878, 1.34979, 1.3678, 1.03474, 1.30784, 1.11697, 0.894527, 0.409745, 0.738633, 0.798875, 0.415404, 0.35861, 0.075492, 0.382394, 0.288907, 0.784762, 0.632832, 0.335347, 0.782021, 0.56589
4.04, 0.0319376, -4.38581, -3.28715, -1.97358, -1.86985, -2.76091, -2.23018, -1.34955, -1.61099, -1.04597, -0.970064, -1.06073, -0.515058, -0.65882, -0.555562, -0.27728, -0.0280504, 1.16777, 1.54002, 1.46464, 1.27365, 1.7404, 1.93918, 1.03889, 1.43971, 1.71179, 1.91414, 1.14172, 0.800103, 1.01243, 0.908235, 0.6724, 0.74237, 0.454334, 0.789863, 0.730623, 1.08379, 1.23013, 1.10723, 0.975283, 0.619217
4.05, 0.0319371, -4.17611, -3.43685, -1.55134, -1.11882, -2.3674, -2.40296, -1.49265, -1.90105, -1.27541, -1.35564, -1.66784, -0.61764, -0.920969, -0.255287, -0.290505, 0.0215832, 0.536015, 1.42013, 1.67653, 1.93176, 1.77836, 1.47806, 0.91537, 1.18613, 1.19664, 1.37857, 1.0356, 0.731018, 0.999117, 0.725821, 0.516941, 0.493368, 0.205468, 0.723097, 0.717539, 0.932997, 1.21234, 0.984769, 0.956109, 0.54134
4.06, 0.0319376, -4.21876, -3.9154, -1.98767, -0.848317, -2.5057, -2.06195, -1.62302, -0.785449, -0.73987, -1.32949, -1.59486, -1.01405, -0.686025, 0.0721647, 0.302749, 0.907928, 0.731201, 1.09312, 1.39235, 1.70689, 1.70414, 1.77801, 1.13718, 1.36089, 1.09475, 1.10351, 1.15431, 1.00715, 0.858416, 0.798584, 0.456892, 0.47988, 0.0720957, 0.553313, 0.508265, 0.735341, 0.245254, 0.0640236, 0.664059, 0.00644806
4.07, 0.0319371, -3.92335, -3.03858, -1.22365, -0.827242, -1.78002, -2.61823, -2.24727, -1.01669, -1.55742, -1.64011, -1.74531, -1.30611, -1.12957, -0.556744, -0.200973, 0.663208, 0.308933, 1.12448, 1.01061, 0.931317, 1.29687, 1.75272, 1.19707, 0.848628, 0.726948, 0.810139, 0.974079, 1.29217, 0.716211, 0.878032, 1.0686, 0.992634, 0.483505, 0.43352, 0.242251, 0.497388, 0.327031, -0.115791, 0.047339, -0.297074
4.08, 0.0319376, -5.28872, -3.85801, -1.22155, -0.584532, -1.53519, -3.29808, -2.64183, -1.3146, -1.01418, -2.1855, -1.43709, -1.04569, -0.951805, -0.725715, -0.770502, 0.248978, 0.444174, 0.858256, 0.252752, 0.761996, 1.20824, 0.978443, 0.770773, 0.962393, 1.29822, 0.944415, 1.21188, 1.40519, 1.12966, 0.69063, 0.852321, 0.896223, 0.614342, 0.394193, 0.0528459, 0.219921, 0.424145, -0.0419844, -0.0502164, -0.333876
4.09, 0.0319371, -4.88122, -3.49376, -1.76967, -1.48256, -2.10359, -2.4314, -2.06732, -1.75269, -1.113, -1.71609, -1.45084, -0.896939, -0.695395, -0.506717, -0.537298, -0.305167, 0.317704, 0.349335, 0.165113, 0.50456, 0.703079, 0.47753, 0.725195, 0.861611, 1.05781, 0.490514, 0.89078, 1.11145, 0.882044, 0.365001, 0.515736, 0.882118, 0.76944, 0.371829, -0.16919, 0.194556, 0.197102, -0.156391, -0.224459, -0.325643
4.1, 0.0319376, -4.78518, -3.6706, -1.30375, -1.13225, -2.52128, -1.80517, -1.40488, -1.56362, -1.71186, -1.25827, -1.50819, -1.34193, -1.03878, -0.643305, -0.585121, -1.03336, -0.300684, 0.240167, 0.386455, 0.683704, 1.01435, 1.07035, 0.772806, 0.550223, 0.382758, 0.314793, 0.406913, 0.241457, 0.438311, 0.141155, 0.257673, 0.384908, 0.608869, 0.77596, 0.769394, 1.184, 0.972854, 0.251261, 0.157721, -0.0963045
4.11, 0.0319376, -4.87617, -3.10132, -1.74381, -1.5018, -2.93044, -2.16999, -1.93518, -1.16208, -1.50024, -1.59262, -1.08036, -0.738508, -0.456975, -0.432139, -0.485228, -0.344862, -0.240865, 0.237273, 0.847556, 0.996003, 1.25843, 1.58663, 0.935434, 0.861293, 0.813309, 0.56228, 0.893168, 0.493225, 0.0341558, 0.130571, 0.257647, 0.176966, 0.50747, 1.19775, 1.21447, 1.65789, 1.50455, 0.396473, 0.467188, 0.107429
4.12, 0.0319376, -5.22736, -3.06533, -1.13112, -0.999468, -2.62151, -1.49051, -1.25609, -1.68658, -1.53839, -2.15756, -2.11178, -0.873325, -0.234471, -0.0198958, -0.19758, -0.648211, 0.596637, 1.14123, 0.946556, 0.883465, 0.98684, 1.39856, 1.02006, 0.980946, 0.840142, 0.510878, 0.670137, 0.629744, 0.0580133, 0.228259, 0.210319, 0.00683162, -0.505643, -0.175222, -0.0315174, 0.284279, 0.269661, -0.221275, 0.811359, 0.35964
4.13, 0.0319376, -4.30186, -3.26564, -1.33183, -1.09407, -1.82125, -1.39231, -1.78263, -1.9319, -1.76792, -2.24101, -2.18879, -1.62724, -0.496571, -0.489345, -0.449633, -0.493767, 0.852069, 0.756348, 0.676217, 0.936881, 0.98758, 1.48415, 1.2345, 1.02812, 0.953335, 0.89834, 0.656278, 1.04881, 0.929678, 0.50714, 0.0929935, -0.131089, -0.387618, -0.506119, -0.414166, -0.206999, 0.267947, 0.00617762, -0.251652, -0.462506
4.14, 0.0319376, -4.87825, -2.9451, -2.1014, -1.24591, -2.08083, -1.25667, -1.19055, -2.34666, -1.60706, -2.34001, -2.0726, -2.14215, -2.01644, -1.15478, -0.962385, -0.299229, 0.535746, 1.06425, 1.61745, 1.36478, 1.24027, 1.39001, 1.25414, 0.639624, 0.695119, 0.592283, 0.594287, 1.25268, 1.15373, 0.267502, 0.167169, -0.0738451, -0.125755, -0.265519, -0.46028, -0.158763, 0.104011, 0.0200621, 0.0345204, -0.171703
4.15, 0.0319376, -5.25764, -3.50966, -2.43553, -1.42125, -2.67844, -1.59245, -1.41677, -2.24258, -1.79281, -2.26531, -1.69287, -1.26394, -1.44134, -0.91668, -1.0183, -0.391609, 0.322571, 0.522774, 1.11743, 1.55001, 1.19173, 0.913356, 0.937866, 0.957171, 0.714968, 0.625932, 0.698923, 0.746054, 0.42993, 0.0761302, 0.17541, -0.194263, 0.0663002, -0.0340055, -0.370359, -0.199951, -0.12467, -0.0172809, 0.318023, 0.0911944
4.16, 0.0319376, -4.27231, -3.71383, -2.80757, -2.05954, -2.50236, -1.95569, -1.53866, -1.62663, -1.12005, -1.4547, -0.638345, -0.687473, -0.961255, -1.06409, -0.370662, 0.13821, 0.603032, 0.834508, 1.14373, 1.94746, 1.96831, 1.2887, 1.11164, 1.37275, 1.29598, 0.638237, 1.21614, 0.834327, 0.876842, 1.00008, 0.34993, 0.135703, 0.384461, 0.587845, 0.494764, -0.052971, 0.337477, 0.0502842, 0.24663, 0.125828
