# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
16.5, 0.0319366, -3.65895, -1.10405, -1.25151, -0.406578, -0.599942, -1.12454, -0.90718, -0.430363, -0.537424, -0.610891, -0.845864, -0.2993, -1.02604, -0.650694, -0.994802, -0.601737, -0.399179, -0.691875, -1.26654, -1.20169, -1.18214, -1.40447, -0.893447, -0.873994, -1.16004, -1.35404, -2.12487, -3.81403, -5.36689, -5.43259, -5.30294, -5.25665, -5.38989, -5.45506, -5.39091, -5.32027, -5.16452, -5.09892, -5.13639, -5.25509
16.51, 0.0319366, -2.53288, -1.09577, -1.30425, -0.777755, -0.392766, -0.530395, -0.55701, -0.312581, -0.501693, -0.685104, -1.53966, -0.835492, -0.670968, -0.597664, -0.876631, -1.03247, -0.491995, -0.306283, -1.27602, -1.50209, -0.843449, -0.96267, -0.75937, -0.855382, -1.19824, -1.31512, -1.96565, -3.07384, -3.71071, -3.93279, -4.05146, -4.20207, -4.33769, -4.43663, -4.48738, -4.55187, -4.5467, -4.49176, -4.45701, -4.52226
16.52, 0.0319366, -0.917035, 0.39281, 1.21319, 1.15743, 0.702565, 1.12391, 1.38598, 1.10973, 1.23934, 0.999876, 0.0786731, -0.0630058, -0.0508283, 0.215347, 0.455392, 0.754082, 0.301445, -0.21916, -0.525867, -0.44349, 0.0598707, -0.440838, 0.687613, 0.967011, 0.557108, 0.544381, -0.381473, -2.70554, -4.02423, -4.0379, -4.0211, -4.02501, -4.067, -4.08352, -4.07821, -4.00872, -3.99454, -3.98744, -3.95361, -3.90731
16.53, 0.0319366, 0.136312, 1.61975, 2.29326, 1.91309, 1.18967, 1.55382, 2.1049, 2.17787, 1.85628, 1.50141, 0.475243, 0.539549, 0.815664, 0.485393, 1.07404, 1.1749, 0.683149, 0.00425659, -0.350109, -0.11459, 0.347635, 0.361168, 1.30971, 1.41789, 0.738085, 0.948178, 0.016139, -2.44084, -4.1332, -4.21845, -4.23907, -4.24916, -4.35543, -4.36807, -4.36022, -4.34036, -4.32546, -4.27039, -4.27379, -4.25591
16.54, 0.0319366, 0.402933, 1.21181, 1.74933, 0.766693, 0.0340254, 0.787277, 1.22579, 1.71693, 0.631422, 0.502655, 0.736027, 0.920982, 0.703817, 0.900011, 0.393785, -0.0384004, 0.277302, 0.324208, 0.297883, -0.0284729, 0.300252, 0.308022, 0.323034, 0.183553, -0.240007, -0.401225, -1.18478, -3.74165, -4.96239, -5.00738, -5.05798, -5.12425, -5.16799, -5.03052, -5.06798, -4.98984, -4.87765, -4.80016, -4.90479, -4.93582
16.55, 0.0319386, -0.0358947, -0.187312, 0.554971, 0.447149, 0.228716, 0.116286, 1.00992, 1.22847, 0.573277, 0.342765, 0.412299, 0.709474, 1.12962, 1.08026, 0.388532, 0.284298, 0.48663, 0.284362, 0.472226, 0.251534, 0.48351, 0.31445, 0.285438, 0.129039, -0.274929, -0.960615, -1.76261, -3.94767, -4.76726, -4.62337, -4.48746, -4.44372, -4.40479, -4.38074, -4.32899, -4.26176, -4.19711, -4.15112, -4.11829, -4.05022
16.56, 0.0319386, -0.363251, -0.269066, 0.143015, 0.600388, 0.183671, -0.266316, -0.211355, 0.200691, 0.524476, -0.175558, -0.833495, -0.0661008, -0.101543, 0.360891, -0.0621022, -0.373742, -0.0778878, -0.173428, -0.134953, 0.146039, -0.141313, -0.677087, -0.47881, -0.241648, -0.64779, -1.57057, -1.65032, -3.17816, -3.81455, -3.80223, -3.74966, -3.75003, -3.74695, -3.73658, -3.73649, -3.69155, -3.64661, -3.64119, -3.58934, -3.54241
16.57, 0.0319386, -0.682041, -0.808577, 0.162963, -0.09847, -0.0762322, -0.506631, -0.186155, 0.0834477, -0.492769, -0.715877, -0.0421857, -0.0802195, -0.797768, -0.200775, -0.73064, -0.833209, -0.719675, -0.767945, -0.78976, -0.722479, -0.766645, -0.944476, -0.440981, -0.861514, -0.810389, -1.32042, -1.84679, -3.44358, -4.11176, -4.14291, -4.10967, -4.12074, -4.1453, -4.16362, -4.15534, -4.10841, -4.0833, -4.06565, -4.01224, -3.98643
16.58, 0.0319366, -0.912628, -0.338461, 0.505285, 0.755281, 0.272734, -0.421295, 0.287215, 0.771742, 0.799164, -0.455802, -0.31629, 0.301925, 0.45347, 0.85132, 0.438117, -0.190454, 0.15578, -0.175258, -0.144573, -0.367822, -0.148378, -0.121847, 0.00108993, 0.112624, 0.0676293, -0.653438, -1.73978, -3.42973, -5.80669, -5.48976, -5.3077, -5.6486, -5.54055, -5.48887, -5.3875, -5.34179, -5.18971, -5.1433, -4.95696, -5.10138
16.59, 0.0319366, -1.96771, -1.02342, -0.0322339, 0.0659793, -0.31232, -1.63161, -0.404299, 0.405831, 0.664763, -0.0141576, -0.327708, 0.780379, 0.261638, 0.792579, 0.408082, -0.378054, 0.322763, -0.0748343, -0.0750595, -0.383303, -0.167738, 0.0397044, -0.147696, -0.234, -0.255716, -0.964048, -2.00855, -3.75613, -5.32837, -5.21504, -5.07961, -4.96559, -4.85358, -4.7962, -4.70193, -4.61452, -4.54474, -4.52644, -4.4559, -4.40872
16.6, 0.0319366, -1.64499, 0.121604, 0.978214, 1.15678, 1.06116, 1.08055, 0.828467, 1.28823, 1.36169, 0.96354, 0.508847, 0.854683, 0.580898, 1.24811, 0.414211, 0.284059, 0.869963, 0.9677, 1.05727, 0.202868, -0.1246, -0.203982, -0.0111314, 0.448585, -0.0644102, -0.948825, -1.4314, -3.71583, -4.64405, -4.62181, -4.55174, -4.54856, -4.55036, -4.53973, -4.53831, -4.47698, -4.40459, -4.42991, -4.37892, -4.34839
16.61, 0.0319366, -0.858886, 0.945675, 1.7828, 1.73701, 1.42783, 2.0649, 1.77127, 2.13643, 2.03938, 1.12829, 0.830804, 1.73672, 1.94081, 2.27156, 1.50738, 0.516186, 1.15742, 1.10621, 1.31013, 0.88979, 1.01485, 1.06554, 0.974174, 0.997623, 0.511314, 0.0630558, -0.901082, -3.54539, -4.83731, -4.85575, -4.79716, -4.71128, -4.72369, -4.75477, -4.76262, -4.71043, -4.62135, -4.61437, -4.6232, -4.56579
16.62, 0.0319366, -0.0255025, 1.00664, 1.51472, 1.98729, 1.09759, 1.92928, 1.46711, 1.77837, 1.79219, 1.55825, 0.962316, 1.22268, 1.65946, 2.12021, 1.88891, 1.43431, 0.929926, 1.46313, 1.44103, 1.25289, 0.971699, 0.652108, 0.692166, 0.628045, 0.30517, 0.389525, -0.161659, -2.29504, -3.25961, -3.27591, -3.23956, -3.25618, -3.26403, -3.27231, -3.27692, -3.22903, -3.20084, -3.19226, -3.13974, -3.09221
16.63, 0.0319386, 0.691171, 2.31383, 2.98097, 2.88527, 2.10653, 2.49496, 2.67347, 2.80544, 2.55377, 2.21918, 1.54352, 2.02686, 2.80107, 2.99576, 2.404, 2.18573, 1.69279, 2.22341, 2.07103, 1.80712, 1.30531, 0.746704, 1.17097, 1.33606, 0.865707, 0.994017, 0.640598, -1.7748, -3.40987, -3.41814, -3.38109, -3.38695, -3.39771, -3.39625, -3.40516, -3.35325, -3.30331, -3.30364, -3.25908, -3.20718
16.64, 0.0319386, 0.963962, 2.14446, 2.50424, 2.06298, 0.831405, 2.06378, 2.25533, 2.42563, 1.46778, 0.871649, 0.925841, 2.24619, 2.36817, 2.42669, 1.4358, 1.39654, 1.70491, 1.56656, 1.06704, 0.501053, 0.17814, 0.219366, 0.509355, 0.483883, 0.149124, 0.140618, -0.441199, -2.98045, -4.70746, -4.73142, -4.67987, -4.63479, -4.6198, -4.64215, -4.69688, -4.63917, -4.54679, -4.56776, -4.54807, -4.52384
16.65, 0.0319386, 0.598889, 0.569261, 1.62905, 1.38531, 1.53208, 1.37094, 1.47896, 0.72696, 0.447063, 0.421058, -0.0769788, 0.925714, 1.53382, 0.903102, 0.674038, -0.285658, 0.431297, 0.497385, 0.381738, -0.61478, -0.523527, -0.398783, 0.0603721, -0.429974, -0.996388, -0.900731, -1.80774, -2.68077, -2.98778, -3.04969, -3.04724, -3.10133, -3.13482, -3.17068, -3.19513, -3.17233, -3.147, -3.15494, -3.11972, -3.07753
16.66, 0.0319386, 0.0275912, 0.400578, 0.736671, 1.21453, 1.12279, 0.85133, 0.909946, 0.388118, 0.10886, 0.365674, -0.128627, 0.596018, 1.0821, 0.621981, 0.509728, -0.0890122, 0.139532, 0.403207, 0.197931, -0.080628, -0.321213, -0.425383, -0.367645, -0.78621, -1.51218, -1.37498, -2.02495, -3.6193, -4.66607, -4.72971, -4.68155, -4.6876, -4.6842, -4.6474, -4.61807, -4.52306, -4.51361, -4.53942, -4.40269, -4.45405
16.67, 0.0319366, -0.835894, 0.417018, 0.585334, 0.40017, 0.558006, 0.0856264, 0.221347, -0.359525, 0.0483184, -0.248968, -0.836976, -0.108634, 0.86791, 0.417522, -0.0230324, -0.242605, -0.250822, 0.154253, -0.216204, -0.637987, -0.643183, -0.994756, -0.690689, -1.10419, -1.45564, -1.41983, -1.90255, -3.61164, -4.44132, -4.41826, -4.37752, -4.35984, -4.35087, -4.35138, -4.35712, -4.30666, -4.23632, -4.24205, -4.16914, -4.13081
16.68, 0.0319366, -1.64927, -0.229102, -0.474984, -0.341262, 0.151098, -1.08932, -0.831875, -0.9831, 0.175671, 0.113744, -0.317988, 0.031067, 0.334763, 0.400999, -0.131107, -0.407018, -0.395284, -0.441475, -0.354458, -0.544496, -0.728921, -0.847468, -0.708577, -1.08854, -1.39165, -1.61215, -2.11491, -3.56872, -5.02273, -5.0605, -4.94731, -4.90926, -4.94416, -4.94076, -4.93143, -4.86805, -4.75775, -4.80172, -4.78982, -4.76558
16.69, 0.0319366, -1.47831, -0.442778, -0.5892, -0.522337, -0.118068, -0.14741, -0.158737, -0.7739, 0.16201, 0.113029, -1.57775, -0.361105, -0.00868739, 0.170492, -0.184102, 0.00328311, -0.56209, -0.145829, -0.26933, -0.389531, -0.720724, -0.862512, -1.15823, -0.957054, -1.34719, -1.37827, -2.23774, -3.78552, -5.03198, -5.03013, -5.02551, -4.93369, -5.02188, -4.94601, -4.95553, -4.93172, -4.84909, -4.84199, -4.70566, -4.74181
16.7, 0.0319366, -2.3237, -1.40054, -0.179089, -0.531842, -1.18569, 0.114014, -0.283563, -0.521853, -0.154952, -0.149494, -1.70173, -0.273351, -0.00741548, -0.480907, -1.02417, -0.67719, -0.75949, -0.026181, -0.343101, -0.703723, -1.40258, -1.25763, -1.06506, -0.912251, -1.35957, -1.52376, -2.2465, -3.5705, -5.42667, -5.43197, -5.63341, -5.54864, -5.89043, -5.47438, -5.40598, -5.27305, -5.50483, -5.2799, -4.94249, -5.2609
16.71, 0.0319386, -0.273034, -0.119903, 0.472943, 0.735091, 0.514202, 0.603964, 1.01442, 0.513376, 0.196817, 0.236069, 0.295035, 0.571664, 0.496898, 0.527184, 0.399274, 0.144899, 0.446831, 0.718253, 0.524847, 0.174105, -0.142672, -0.410506, -0.587703, 0.0103893, 0.305525, 0.199465, -0.857547, -0.954319, -1.01781, -1.01054, -0.957031, -0.961505, -0.966359, -0.968497, -0.969038, -0.925274, -0.883178, -0.876174, -0.829902, -0.779391
16.72, 0.0319386, 0.167662, 1.66221, 2.73875, 3.19849, 2.99992, 3.28843, 3.42356, 3.04209, 2.76271, 2.13868, 2.28236, 2.68739, 2.10752, 2.55692, 2.97852, 3.07735, 2.95154, 2.45351, 2.35873, 2.39393, 2.1528, 1.43213, 1.19223, 2.08053, 2.20963, 2.20092, 1.21935, -0.847068, -1.60687, -1.61364, -1.56492, -1.57367, -1.5804, -1.58282, -1.58427, -1.54047, -1.49966, -1.49171, -1.44556, -1.39513
16.73, 0.0319386, 0.848378, 2.34298, 3.11793, 3.49794, 3.08481, 3.5254, 3.60698, 3.34234, 3.17062, 2.2825, 2.49978, 3.01508, 3.11951, 2.96947, 3.13265, 3.19465, 3.05873, 2.39928, 2.39416, 2.33696, 2.2017, 1.84979, 1.40632, 2.14933, 2.23253, 2.21129, 1.11599, -1.3361, -2.80006, -2.79945, -2.73807, -2.73848, -2.7446, -2.74346, -2.74135, -2.69293, -2.64944, -2.63659, -2.59458, -2.5448
16.74, 0.0319386, 0.633455, 1.38272, 2.09427, 2.16923, 2.14512, 2.83881, 3.30998, 2.12713, 2.02779, 2.13201, 1.78862, 2.18815, 2.71089, 2.34546, 1.96021, 1.74754, 1.81477, 1.28058, 1.21523, 1.0313, 1.23997, 0.935984, 0.681671, 0.823005, 0.630324, 0.350502, -0.838652, -2.82134, -3.33784, -3.12968, -2.91815, -2.81545, -2.74717, -2.69912, -2.66293, -2.59131, -2.53005, -2.50345, -2.45063, -2.39341
16.75, 0.0319366, 0.212126, 0.791461, 1.5975, 1.88675, 2.2818, 2.5881, 2.58873, 1.88962, 1.45724, 1.52591, 1.20544, 1.6762, 2.08481, 2.22192, 1.69016, 1.18879, 0.623528, 0.518681, 0.857045, 0.194554, 0.48526, 0.330511, 0.347686, -0.103659, -0.00570155, -0.27002, -1.61362, -3.28067, -3.39898, -3.3458, -3.26448, -3.24484, -3.22942, -3.21424, -3.20039, -3.14995, -3.10262, -3.08404, -3.03958, -2.9815
16.76, 0.0319366, -0.191823, 0.549811, 0.686945, 1.35896, 1.72498, 1.1958, 1.66896, 1.11077, 1.37197, 1.34675, 1.04799, 1.51414, 1.50773, 1.4577, 1.31769, 0.628703, 0.429698, 0.855645, 0.613026, 0.406578, 0.898839, 0.84925, 0.323888, 0.268786, 0.0775108, -0.395035, -1.38576, -2.48778, -2.71034, -2.77729, -2.7776, -2.81935, -2.85345, -2.87224, -2.88817, -2.85195, -2.82272, -2.81973, -2.78026, -2.73623
16.77, 0.0319366, -1.11607, 0.614409, 1.13296, 1.23001, 1.7019, 1.39564, 1.41311, 1.27668, 1.04486, 1.14991, 0.545215, 0.715226, 1.349, 0.878867, 1.10816, 0.734441, 0.568686, 0.547337, 0.327965, 0.526444, 0.614179, 0.334723, 0.819298, 1.09119, 0.941266, 0.75992, -0.410173, -2.92655, -3.70333, -3.73071, -3.70795, -3.72754, -3.73558, -3.7649, -3.77488, -3.73487, -3.69443, -3.68059, -3.65879, -3.61539
16.78, 0.0319366, -1.72776, 0.407098, 1.54206, 1.86702, 1.80301, 1.42055, 0.911175, 1.50875, 1.48715, 1.27885, 0.490826, 0.86431, 0.837527, 1.08952, 1.05465, 0.548173, 0.94148, 0.494693, 0.401517, 0.731041, 0.577505, -0.0876969, 1.15443, 1.33935, 1.15884, 1.09709, -0.130666, -2.94605, -3.52701, -3.56049, -3.52367, -3.54291, -3.55674, -3.56792, -3.5681, -3.52702, -3.484, -3.47906, -3.43088, -3.3861
16.79, 0.0319366, -1.32669, -0.0159014, -0.014498, 0.542816, 0.325303, 0.0702091, 0.186457, 1.02299, 0.322818, 0.023922, -0.401883, 0.147738, 0.48557, 0.550173, 0.328218, 0.071819, 0.595034, 0.336797, -0.443485, -0.376869, -0.30202, -0.0994336, -0.0241372, -0.104312, -0.263898, -0.593359, -1.74483, -3.41956, -3.97115, -4.00264, -3.97558, -3.99401, -4.01916, -4.03081, -4.04372, -3.97755, -3.9691, -3.95686, -3.90822, -3.86912
16.8, 0.0319386, -2.04411, -1.83134, -0.200219, -0.0878631, 0.0507659, -0.188727, 0.0453312, -0.0672612, -0.46627, -0.55975, -0.676877, -0.45337, -0.482346, -0.0683195, -0.519357, -0.475397, -0.659081, -0.356619, -0.981522, -0.519563, -0.402127, -0.865208, -1.06148, -0.548728, -1.25598, -2.07925, -2.50849, -3.65594, -3.93274, -3.94532, -3.89564, -3.89789, -3.91644, -3.93216, -3.93361, -3.88446, -3.84917, -3.83673, -3.79659, -3.75436
16.81, 0.0319386, -1.46222, 0.725711, 1.89968, 2.29594, 1.95172, 2.29386, 2.73293, 2.41022, 2.02274, 1.44544, 1.00008, 1.14949, 1.2008, 1.49698, 1.59274, 1.51151, 1.4559, 1.92183, 2.09119, 1.30208, 0.899305, 1.51559, 1.13034, 0.845564, 0.584606, 0.709266, 0.32316, -1.06389, -1.27469, -1.34261, -1.29909, -1.30155, -1.33332, -1.33813, -1.34593, -1.32169, -1.28696, -1.27599, -1.24079, -1.19898
16.82, 0.0319386, 0.861832, 2.30734, 3.38235, 3.70833, 2.95984, 3.22152, 4.07001, 3.95488, 2.78327, 2.30011, 2.44812, 2.80789, 2.21914, 2.94092, 2.97365, 2.46415, 2.04578, 2.67818, 3.04521, 2.29351, 2.01722, 2.52255, 2.54029, 2.13972, 1.92848, 2.20883, 1.27195, -0.693039, -1.27137, -1.35402, -1.18015, -1.05847, -1.1371, -1.10222, -1.0612, -1.14406, -1.12205, -1.10271, -1.10228, -1.34157
16.83, 0.0319366, 0.84856, 2.13632, 2.9499, 3.50183, 2.10528, 2.2489, 3.82068, 4.08579, 2.75556, 2.24198, 1.85447, 2.94386, 2.7034, 3.28354, 2.83041, 1.98885, 1.79975, 1.84844, 2.43562, 1.79234, 2.11194, 2.18538, 2.30515, 1.94275, 1.73086, 2.00668, 0.722283, -1.36331, -2.04117, -2.02766, -1.92704, -1.80358, -1.88595, -1.89151, -1.81457, -1.87706, -1.87651, -1.86353, -1.76899, -1.84096
16.84, 0.0319366, 0.780568, 0.736024, 1.32666, 2.81192, 2.10479, 2.66917, 2.98364, 3.04129, 2.36019, 2.45678, 2.09077, 2.48095, 2.63953, 2.51172, 1.9406, 1.74013, 1.19661, 1.57049, 1.35938, 1.12857, 1.1802, 0.917728, 1.26957, 1.04398, 0.924621, 0.16262, -0.685715, -1.18916, -1.33028, -1.36811, -1.34266, -1.37115, -1.38456, -1.40324, -1.40452, -1.37321, -1.3302, -1.333, -1.28767, -1.23647
16.85, 0.0319366, 0.488506, 0.787634, 1.04139, 2.2558, 2.33831, 2.02226, 2.07772, 2.22455, 2.41791, 1.59222, 2.1602, 2.38481, 2.12259, 1.55107, 0.999974, 1.42276, 1.46478, 1.68981, 1.25873, 1.08297, 0.663105, 0.734221, 0.693741, 0.865352, 0.507771, -0.551177, -1.3848, -2.38956, -2.57805, -2.56279, -2.48973, -2.47896, -2.48333, -2.4816, -2.46425, -2.41539, -2.36706, -2.36102, -2.32083, -2.26367
16.86, 0.0319366, -0.00037081, 1.02851, 1.60376, 2.0356, 2.04206, 1.34282, 1.99717, 1.65026, 1.28902, 1.28396, 2.18196, 2.08934, 1.75157, 1.85331, 1.71486, 1.25583, 1.15669, 0.992153, 0.711061, 0.937095, 1.07135, 0.777764, 0.644548, 1.08838, 0.974852, -0.162148, -1.11171, -2.0044, -2.12116, -2.12191, -2.07038, -2.07414, -2.07872, -2.08051, -2.08155, -2.03624, -1.99505, -1.98783, -1.93971, -1.88895
16.87, 0.0319366, -0.954001, 0.853515, 1.53821, 1.79223, 2.26695, 2.15902, 1.7035, 2.00457, 1.07441, 1.38792, 1.37123, 1.62076, 1.24457, 1.44425, 1.42369, 0.758987, 0.905748, 0.962692, 0.888544, 0.963908, 0.632969, 0.482838, 0.925821, 0.675266, 0.568467, -0.0284814, -1.28777, -1.99936, -2.07632, -2.07835, -2.02785, -2.03637, -2.04508, -2.04729, -2.04793, -2.00672, -1.9673, -1.95667, -1.91179, -1.86203
16.88, 0.0319386, -1.71298, 0.0146991, 0.825662, 1.84063, 2.1162, 1.61831, 2.04425, 1.92274, 1.02483, 1.89931, 1.28527, 1.26127, 0.933752, 1.35435, 0.904482, 0.111166, 0.922945, 0.555182, 0.860998, 1.11142, 0.391975, 0.29394, 1.09102, 0.63416, 0.416657, 0.278816, -0.759849, -2.95045, -3.73477, -3.79773, -3.78699, -3.80105, -3.84105, -3.85901, -3.87024, -3.84684, -3.80801, -3.78861, -3.76088, -3.71904
16.89, 0.0319386, -1.14195, -0.309332, 1.06291, 1.38445, 1.38235, 1.30837, 1.35071, 0.386913, 0.970205, 2.15721, 1.5478, 1.20311, 0.667879, 0.985373, 0.928872, 0.292524, 0.795039, 0.845888, 0.581947, 0.853197, 0.577202, 0.104593, 0.440602, 0.839277, 0.268493, -0.594725, -1.28633, -3.51198, -4.75374, -4.90947, -4.96386, -4.8465, -5.10755, -5.19237, -5.38663, -5.25935, -5.24229, -5.14139, -5.20185, -5.1536
16.9, 0.0319386, -2.82977, -0.760048, 0.734868, 1.01515, 1.31905, 1.55672, 1.24994, 0.246375, 0.208431, 1.54206, 0.919209, 0.913288, 0.452306, 0.766394, 0.301128, -0.433783, 0.846848, 1.05057, 0.806427, 0.225292, 0.315332, 0.216033, 0.329455, 0.797625, -0.120781, -0.661746, -1.84986, -3.23439, -3.95241, -4.01353, -3.98016, -4.01343, -4.01677, -4.03124, -4.05647, -4.01248, -3.97187, -3.96683, -3.91985, -3.88024
16.91, 0.0319386, -1.43824, 0.368824, 1.46368, 0.899181, 0.0909585, 0.754353, 1.4284, 1.00243, 0.82315, 1.05429, 0.658832, 0.644134, 0.546293, 0.512083, -0.235992, -0.0520977, 0.55788, 0.503579, 0.670622, -0.11605, 0.0367048, 0.0779896, -0.209685, 0.151498, -0.637194, -0.913229, -1.98473, -3.23257, -3.85941, -3.94477, -3.96606, -4.02696, -4.07819, -4.11402, -4.15382, -4.12694, -4.10572, -4.12684, -4.06185, -4.04403
16.92, 0.0319366, -1.44195, 0.262363, 1.47001, 0.730268, 0.453434, 0.998726, 1.32452, 1.05145, 1.00446, 1.05498, 0.978155, 1.07324, 0.406051, 0.512362, 0.0721287, 0.47371, -0.0559382, 0.323787, 0.504788, 0.000925589, 0.0826296, -0.131176, -0.199914, -0.399338, -0.526933, -0.99568, -1.63517, -3.31962, -5.38454, -5.40797, -5.363, -5.28638, -5.55894, -5.45669, -5.24618, -5.21572, -5.21086, -5.27988, -5.10385, -5.28853
16.93, 0.0319366, -2.18832, -0.409857, 0.59312, 0.826284, 0.272984, 0.816794, 1.00867, 0.277178, 0.835065, 1.3659, 0.867728, 0.679292, 0.547326, 0.741258, 0.28164, 0.200861, -0.560007, -0.067486, -0.0179764, -0.238695, -0.214275, -0.316831, -0.191872, -0.313448, -0.638909, -1.18846, -1.68524, -2.94993, -3.50484, -3.51557, -3.46593, -3.47775, -3.48208, -3.4819, -3.48239, -3.44633, -3.40445, -3.40276, -3.35912, -3.30602
16.94, 0.0319366, -2.00696, 0.205576, 0.873764, 0.285733, 0.686645, 0.107993, -0.123667, 0.123619, 0.278586, 0.791862, 0.30955, 0.562595, 0.248463, 0.869155, 0.109596, -0.432175, 0.0624017, 0.195545, 0.0315624, -0.322787, -0.462679, -0.81681, -0.988479, -0.614758, -0.820131, -1.36511, -1.99769, -3.03937, -3.40574, -3.40766, -3.35335, -3.3619, -3.36248, -3.36578, -3.35749, -3.318, -3.27789, -3.26474, -3.22227, -3.17261
16.95, 0.0319366, -2.18505, -0.016642, 0.430928, 0.234596, 0.83096, 0.129765, -0.0370586, 0.711403, 0.044342, -0.0983058, -0.161959, -0.00289065, 0.526301, 0.546975, 0.259678, 0.0856574, -0.122066, -0.0226662, -0.268443, -0.201741, -0.48976, -0.488598, -0.460772, -0.375737, -1.02059, -1.12212, -1.93216, -3.32313, -4.66794, -4.62814, -4.56015, -4.5461, -4.53667, -4.55044, -4.54751, -4.49302, -4.44431, -4.44128, -4.39094, -4.33962
16.96, 0.0319386, -2.34736, -0.0553535, 0.417883, -0.198243, 0.49438, 0.478801, 0.78175, 0.67725, 0.578389, 0.424268, 0.578489, 0.603719, 1.0923, 0.90012, 0.630684, -0.000982529, -0.048214, 0.00255021, -0.208142, -0.103278, -0.190616, 0.0805164, 0.0703321, -0.0227149, -0.756331, -1.10541, -1.62886, -3.47635, -4.59179, -4.5458, -4.42828, -4.39749, -4.39414, -4.39061, -4.40293, -4.30986, -4.24887, -4.25721, -4.19507, -4.17199
16.97, 0.0319386, -1.61401, -0.552025, 0.275922, 0.639691, 0.27268, 0.493773, 0.298066, 0.0845222, 0.0397203, -0.0327591, 0.617327, 0.4776, 0.192602, 0.0720024, 0.105989, 0.132258, -0.0218045, -0.449593, -0.571639, -0.617788, -0.316745, -0.77778, -0.606729, -0.58296, -0.968014, -1.832, -1.9264, -3.17186, -3.70598, -3.71007, -3.6641, -3.67371, -3.68805, -3.68588, -3.69586, -3.65508, -3.60159, -3.58662, -3.54923, -3.4981
16.98, 0.0319386, -1.71204, -0.115516, 0.712206, 0.924558, 0.52422, 0.109303, 0.0831896, -0.264095, -0.0200196, 0.226825, -0.116565, 0.341016, -0.0460709, 0.169536, 0.120067, -0.235816, -0.0648944, -0.0234908, -0.363181, -0.39494, -0.70961, -0.646848, -0.0917239, -0.485819, -0.734957, -1.18754, -2.09512, -3.77607, -4.34906, -4.3144, -4.22037, -4.19595, -4.22204, -4.21793, -4.20999, -4.14623, -4.09147, -4.06863, -4.03651, -3.97624
16.99, 0.0319386, -1.25675, 0.326799, 1.36305, 1.37697, 0.0543585, 1.02865, 1.08622, 0.414499, 0.945728, 0.411211, 0.218186, 1.2798, 1.62389, 1.54498, 1.15132, 0.708968, 0.945196, 0.982227, 0.657001, 0.556781, 0.725483, 0.608921, 0.7315, 0.582172, 0.262856, -0.229867, -1.68899, -3.39325, -3.8785, -3.92214, -3.88651, -3.91769, -3.93567, -3.96188, -3.95764, -3.90938, -3.86383, -3.89435, -3.85279, -3.80091
17, 0.0319366, -1.54974, -0.315814, 1.03394, 0.772685, 0.109552, 1.08605, 0.669127, 0.886482, 1.08715, 0.851158, 0.538217, 1.07727, 1.57014, 1.35767, 0.916956, 0.281452, 0.684915, 0.620028, 0.270356, 0.143333, 0.577892, 0.524205, 0.380538, 0.10727, -0.125562, -0.57087, -1.63302, -3.70605, -4.39002, -4.41596, -4.36062, -4.37672, -4.37207, -4.38264, -4.37617, -4.34312, -4.26542, -4.29992, -4.23866, -4.19819
17.01, 0.0319366, -1.42174, -0.736396, 0.189402, 0.132447, -0.318596, -0.452054, -0.191068, 0.75946, 0.767547, 0.595258, 0.192437, 0.348765, 0.131645, 0.665996, 0.396454, -0.305037, -0.0819075, -0.226304, -0.435946, -0.606483, -0.122907, -0.176422, -0.365658, -0.827826, -1.11155, -1.1433, -2.14667, -3.71595, -4.26878, -4.28647, -4.26653, -4.29343, -4.33799, -4.35936, -4.35578, -4.34683, -4.31519, -4.28007, -4.20653, -4.2052
17.02, 0.0319366, -1.97208, -1.19731, 0.470736, 0.347515, -0.636354, -0.534063, -0.238578, 0.293901, -0.424013, 0.170117, -0.262415, -0.0543508, -0.3152, -0.457281, -0.679251, -0.90471, -1.05659, -0.833262, -0.434587, -0.961251, -0.747456, -0.913333, -0.983575, -0.991573, -1.49037, -1.49756, -2.01078, -3.56359, -3.9818, -4.02086, -4.00299, -3.99764, -4.02677, -4.02686, -4.04008, -4.00033, -3.96588, -3.97131, -3.89873, -3.85368
17.03, 0.0319366, -2.4496, -1.63616, 0.433776, 0.504904, -0.199813, -0.373648, -0.0609102, -0.533287, -1.0658, -0.534636, -1.78114, -0.4471, -0.818983, -0.294653, -0.687868, -1.02113, -0.837561, -0.832875, -0.717475, -1.07767, -1.46323, -1.45272, -0.709276, -0.624795, -1.32919, -1.52759, -2.05215, -3.843, -4.84802, -4.87282, -4.88858, -4.86775, -4.89067, -4.91609, -4.94951, -4.86271, -4.88469, -4.83957, -4.80004, -4.80884
