Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
89.09000,0.48000,0.99404,0.00596
89.11000,0.48000,0.99324,0.00676
89.13000,0.48000,0.99498,0.00502
89.15000,0.48000,0.99505,0.00495
89.17000,0.48000,0.99367,0.00633
89.19000,0.48000,0.99485,0.00515
89.21000,0.48000,0.99393,0.00607
89.23000,0.48000,0.99238,0.00762
89.25000,0.48000,0.99411,0.00589
89.27000,0.48000,0.99401,0.00599
89.29000,0.48000,0.98884,0.01116
89.31000,0.48000,0.99302,0.00698
89.33000,0.48000,0.99395,0.00605
89.35000,0.48000,0.99418,0.00582
89.37000,0.48000,0.99388,0.00612
89.39000,0.48000,0.99268,0.00732
89.41000,0.48000,0.99194,0.00806
89.43000,0.48000,0.99589,0.00411
89.45000,0.48000,0.99155,0.00845
89.47000,0.48000,0.99707,0.00293
89.49000,0.48000,0.99362,0.00638
89.51000,0.48000,0.99703,0.00297
89.53000,0.48000,0.99683,0.00317
89.55000,0.48000,0.99641,0.00359
89.57000,0.48000,0.99662,0.00338
89.59000,0.48000,0.99678,0.00322
89.61000,0.48000,0.99610,0.00390
89.63000,0.48000,0.99844,0.00156
89.65000,0.48000,0.99596,0.00404
89.67000,0.48000,0.99707,0.00293
89.69000,0.48000,0.99685,0.00315
89.71000,0.48000,0.99685,0.00315
89.73000,0.48000,0.99652,0.00348
89.75000,0.48000,0.99572,0.00428
89.77000,0.48000,0.99573,0.00427
89.79000,0.48000,0.99706,0.00294
89.81000,0.48000,0.99467,0.00533
89.83000,0.48000,0.99652,0.00348
89.85000,0.48000,0.99465,0.00535
89.87000,0.48000,0.99380,0.00620
89.89000,0.48000,0.99489,0.00511
89.91000,0.48000,0.99502,0.00498
89.93000,0.48000,0.99073,0.00927
89.95000,0.48000,0.99504,0.00496
89.97000,0.48000,0.99306,0.00694
89.99000,0.48000,0.99567,0.00433
90.01000,0.48000,0.99446,0.00554
90.03000,0.48000,0.99468,0.00532
90.05000,0.48000,0.99492,0.00508
90.07000,0.48000,0.99615,0.00385
90.09000,0.48000,0.99214,0.00786
90.11000,0.48000,0.99711,0.00289
90.13000,0.48000,0.99232,0.00768
90.15000,0.48000,0.99722,0.00278
90.17000,0.48000,0.99599,0.00401
90.19000,0.48000,0.99655,0.00345
90.21000,0.48000,0.99614,0.00386
90.23000,0.48000,0.99577,0.00423
90.25000,0.48000,0.99579,0.00421
90.27000,0.48000,0.99805,0.00195
90.29000,0.48000,0.99569,0.00431
90.31000,0.48000,0.99647,0.00353
90.33000,0.48000,0.99672,0.00328
90.35000,0.48000,0.99587,0.00413
90.37000,0.48000,0.99580,0.00420
90.39000,0.48000,0.99335,0.00665
90.41000,0.48000,0.99583,0.00417
90.43000,0.48000,0.99578,0.00422
90.45000,0.48000,0.99121,0.00879
90.47000,0.48000,0.99357,0.00643
90.49000,0.48000,0.99325,0.00675
90.51000,0.48000,0.98718,0.01282
90.53000,0.48000,0.99138,0.00862
90.55000,0.48000,0.98960,0.01040
90.57000,0.48000,0.98738,0.01262
90.59000,0.48000,0.98949,0.01051
90.61000,0.48000,0.98828,0.01172
90.63000,0.48000,0.99210,0.00790
90.65000,0.48000,0.98856,0.01144
90.67000,0.48000,0.98860,0.01140
90.69000,0.48000,0.98939,0.01061
90.71000,0.48000,0.99278,0.00722
90.73000,0.48000,0.98332,0.01668
90.75000,0.48000,0.99479,0.00521
90.77000,0.48000,0.98541,0.01459
90.79000,0.48000,0.99390,0.00610
90.81000,0.48000,0.99100,0.00900
90.83000,0.48000,0.99263,0.00737
90.85000,0.48000,0.99279,0.00721
90.87000,0.48000,0.99436,0.00564
90.89000,0.48000,0.99247,0.00753
90.91000,0.48000,0.99755,0.00245
90.93000,0.48000,0.99154,0.00846
90.95000,0.48000,0.99598,0.00402
90.97000,0.48000,0.99581,0.00419
90.99000,0.48000,0.99636,0.00364
91.01000,0.48000,0.99645,0.00355
91.03000,0.48000,0.99622,0.00378
91.05000,0.48000,0.99676,0.00324
91.07000,0.48000,0.99733,0.00267
91.09000,0.48000,0.99474,0.00526
91.11000,0.48000,0.99447,0.00553
91.13000,0.48000,0.99704,0.00296
91.15000,0.48000,0.99093,0.00907
91.17000,0.48000,0.99730,0.00270
91.19000,0.48000,0.99386,0.00614
91.21000,0.48000,0.99605,0.00395
91.23000,0.48000,0.99500,0.00500
91.25000,0.48000,0.99608,0.00392
91.27000,0.48000,0.99450,0.00550
91.29000,0.48000,0.99688,0.00312
91.31000,0.48000,0.98885,0.01115
91.33000,0.48000,0.99685,0.00315
91.35000,0.48000,0.99305,0.00695
91.37000,0.48000,0.99617,0.00383
91.39000,0.48000,0.99493,0.00507
91.41000,0.48000,0.99569,0.00431
91.43000,0.48000,0.99556,0.00444
91.45000,0.48000,0.99764,0.00236
91.47000,0.48000,0.99464,0.00536
91.49000,0.48000,0.99637,0.00363
91.51000,0.48000,0.99534,0.00466
91.53000,0.48000,0.99554,0.00446
91.55000,0.48000,0.99689,0.00311
91.57000,0.48000,0.99779,0.00221
91.59000,0.48000,0.99664,0.00336
91.61000,0.48000,0.99823,0.00177
91.63000,0.48000,0.99779,0.00221
91.65000,0.48000,0.99689,0.00311
91.67000,0.48000,0.99816,0.00184
91.69000,0.48000,0.99650,0.00350
91.71000,0.48000,0.99813,0.00187
91.73000,0.48000,0.99781,0.00219
91.75000,0.48000,0.99495,0.00505
91.77000,0.48000,0.99705,0.00295
91.79000,0.48000,0.99672,0.00328
91.81000,0.48000,0.99565,0.00435
91.83000,0.48000,0.99781,0.00219
91.85000,0.48000,0.99511,0.00489
91.87000,0.48000,0.99633,0.00367
91.89000,0.48000,0.99473,0.00527
91.91000,0.48000,0.99636,0.00364
91.93000,0.48000,0.99490,0.00510
91.95000,0.48000,0.99586,0.00414
91.97000,0.48000,0.99250,0.00750
91.99000,0.48000,0.99632,0.00368
92.01000,0.48000,0.99147,0.00853
92.03000,0.48000,0.99566,0.00434
92.05000,0.48000,0.99213,0.00787
92.07000,0.48000,0.99609,0.00391
92.09000,0.48000,0.99427,0.00573
92.11000,0.48000,0.99667,0.00333
92.13000,0.48000,0.99059,0.00941
92.15000,0.48000,0.99668,0.00332
92.17000,0.48000,0.99056,0.00944
92.19000,0.48000,0.99704,0.00296
92.21000,0.48000,0.99583,0.00417
92.23000,0.48000,0.99614,0.00386
92.25000,0.48000,0.99583,0.00417
92.27000,0.48000,0.99697,0.00303
92.29000,0.48000,0.99604,0.00396
92.31000,0.48000,0.99759,0.00241
92.33000,0.48000,0.99459,0.00541
92.35000,0.48000,0.99736,0.00264
92.37000,0.48000,0.99698,0.00302
92.39000,0.48000,0.99663,0.00337
92.41000,0.48000,0.99688,0.00312
92.43000,0.48000,0.99579,0.00421
92.45000,0.48000,0.99688,0.00312
92.47000,0.48000,0.99724,0.00276
92.49000,0.48000,0.99358,0.00642
92.51000,0.48000,0.99685,0.00315
92.53000,0.48000,0.99668,0.00332
92.55000,0.48000,0.99565,0.00435
92.57000,0.48000,0.99718,0.00282
92.59000,0.48000,0.99488,0.00512
92.61000,0.48000,0.99746,0.00254
92.63000,0.48000,0.99591,0.00409
92.65000,0.48000,0.99664,0.00336
92.67000,0.48000,0.99546,0.00454
92.69000,0.48000,0.99550,0.00450
92.71000,0.48000,0.99501,0.00499
92.73000,0.48000,0.99604,0.00396
92.75000,0.48000,0.99375,0.00625
92.77000,0.48000,0.99377,0.00623
92.79000,0.48000,0.99396,0.00604
92.81000,0.48000,0.99528,0.00472
92.83000,0.48000,0.99525,0.00475
92.85000,0.48000,0.99401,0.00599
92.87000,0.48000,0.99438,0.00562
92.89000,0.48000,0.99475,0.00525
92.91000,0.48000,0.99477,0.00523
92.93000,0.48000,0.99179,0.00821
92.95000,0.48000,0.99434,0.00566
92.97000,0.48000,0.99155,0.00845
92.99000,0.48000,0.99584,0.00416
93.01000,0.48000,0.99404,0.00596
93.03000,0.48000,0.99603,0.00397
93.05000,0.48000,0.99438,0.00562
93.07000,0.48000,0.99446,0.00554
93.09000,0.48000,0.99424,0.00576
93.11000,0.48000,0.99519,0.00481
93.13000,0.48000,0.99287,0.00713
93.15000,0.48000,0.99549,0.00451
93.17000,0.48000,0.99296,0.00704
93.19000,0.48000,0.99217,0.00783
93.21000,0.48000,0.99330,0.00670
93.23000,0.48000,0.99190,0.00810
93.25000,0.48000,0.99608,0.00392
93.27000,0.48000,0.99294,0.00706
93.29000,0.48000,0.99373,0.00627
93.31000,0.48000,0.99374,0.00626
93.33000,0.48000,0.98928,0.01072
93.35000,0.48000,0.99033,0.00967
93.37000,0.48000,0.99141,0.00859
93.39000,0.48000,0.99275,0.00725
93.41000,0.48000,0.99353,0.00647
93.43000,0.48000,0.98389,0.01611
93.45000,0.48000,0.98787,0.01213
93.47000,0.48000,0.98818,0.01182
93.49000,0.48000,0.99156,0.00844
93.51000,0.48000,0.98581,0.01419
93.53000,0.48000,0.98756,0.01244
93.55000,0.48000,0.98962,0.01038
93.57000,0.48000,0.98793,0.01207
93.59000,0.48000,0.98760,0.01240
93.61000,0.48000,0.98659,0.01341
93.63000,0.48000,0.99135,0.00865
93.65000,0.48000,0.99156,0.00844
93.67000,0.48000,0.98930,0.01070
93.69000,0.48000,0.99344,0.00656
93.71000,0.48000,0.98172,0.01828
93.73000,0.48000,0.98733,0.01267
93.75000,0.48000,0.97617,0.02382
93.77000,0.48000,0.98582,0.01418
93.79000,0.48000,0.99086,0.00914
93.81000,0.48000,0.98849,0.01151
93.83000,0.48000,0.99228,0.00772
93.85000,0.48000,0.99050,0.00950
93.87000,0.48000,0.98903,0.01097
93.89000,0.48000,0.99223,0.00777
93.91000,0.48000,0.99120,0.00880
93.93000,0.48000,0.99232,0.00768
93.95000,0.48000,0.99384,0.00616
93.97000,0.48000,0.99163,0.00837
93.99000,0.48000,0.99571,0.00429
94.01000,0.48000,0.98803,0.01197
94.03000,0.48000,0.99334,0.00666
94.05000,0.48000,0.99276,0.00724
94.07000,0.48000,0.99516,0.00484
94.09000,0.48000,0.98272,0.01728
94.11000,0.48000,0.99608,0.00392
94.13000,0.48000,0.98996,0.01004
94.15000,0.48000,0.99599,0.00401
94.17000,0.48000,0.98814,0.01186
94.19000,0.48000,0.99589,0.00411
94.21000,0.48000,0.99421,0.00579
94.23000,0.48000,0.99692,0.00308
94.25000,0.48000,0.99108,0.00892
94.27000,0.48000,0.99766,0.00234
94.29000,0.48000,0.99089,0.00911
94.31000,0.48000,0.99755,0.00245
94.33000,0.48000,0.99243,0.00757
94.35000,0.48000,0.99635,0.00365
94.37000,0.48000,0.99449,0.00551
94.39000,0.48000,0.99646,0.00354
94.41000,0.48000,0.99340,0.00660
94.43000,0.48000,0.99620,0.00380
94.45000,0.48000,0.99345,0.00655
94.47000,0.48000,0.99672,0.00328
94.49000,0.48000,0.99360,0.00640
94.51000,0.48000,0.99652,0.00348
94.53000,0.48000,0.99558,0.00442
94.55000,0.48000,0.99658,0.00342
94.57000,0.48000,0.99419,0.00581
94.59000,0.48000,0.99651,0.00349
94.61000,0.48000,0.99295,0.00705
94.63000,0.48000,0.99597,0.00403
94.65000,0.48000,0.99220,0.00781
94.67000,0.48000,0.99441,0.00559
94.69000,0.48000,0.99483,0.00517
94.71000,0.48000,0.99579,0.00421
94.73000,0.48000,0.99306,0.00694
94.75000,0.48000,0.99709,0.00291
94.77000,0.48000,0.99222,0.00778
94.79000,0.48000,0.99756,0.00244
94.81000,0.48000,0.99434,0.00566
94.83000,0.48000,0.99636,0.00364
94.85000,0.48000,0.99529,0.00471
94.87000,0.48000,0.99737,0.00263
94.89000,0.48000,0.99439,0.00561
94.91000,0.48000,0.99729,0.00271
94.93000,0.48000,0.99212,0.00788
94.95000,0.48000,0.99768,0.00232
94.97000,0.48000,0.99448,0.00552
94.99000,0.48000,0.99699,0.00301
95.01000,0.48000,0.99403,0.00597
95.03000,0.48000,0.99712,0.00288
95.05000,0.48000,0.99425,0.00575
95.07000,0.48000,0.99723,0.00277
95.09000,0.48000,0.99449,0.00551
95.11000,0.48000,0.99749,0.00251
95.13000,0.48000,0.99346,0.00654
95.15000,0.48000,0.99714,0.00286
95.17000,0.48000,0.99333,0.00667
95.19000,0.48000,0.99770,0.00230
95.21000,0.48000,0.99166,0.00834
95.23000,0.48000,0.99691,0.00309
95.25000,0.48000,0.99125,0.00875
95.27000,0.48000,0.99751,0.00249
95.29000,0.48000,0.99340,0.00660
95.31000,0.48000,0.99646,0.00354
95.33000,0.48000,0.99300,0.00700
95.35000,0.48000,0.99716,0.00284
95.37000,0.48000,0.99318,0.00682
95.39000,0.48000,0.99694,0.00306
95.41000,0.48000,0.99321,0.00679
95.43000,0.48000,0.99751,0.00249
95.45000,0.48000,0.99629,0.00371
95.47000,0.48000,0.99749,0.00251
95.49000,0.48000,0.99649,0.00351
95.51000,0.48000,0.99779,0.00221
95.53000,0.48000,0.99717,0.00283
95.55000,0.48000,0.99811,0.00189
95.57000,0.48000,0.99682,0.00318
95.59000,0.48000,0.99784,0.00216
95.61000,0.48000,0.99765,0.00235
95.63000,0.48000,0.99736,0.00264
95.65000,0.48000,0.99748,0.00252
95.67000,0.48000,0.99728,0.00272
95.69000,0.48000,0.99781,0.00219
95.71000,0.48000,0.99783,0.00217
95.73000,0.48000,0.99801,0.00199
95.75000,0.48000,0.99791,0.00209
95.77000,0.48000,0.99804,0.00196
95.79000,0.48000,0.99689,0.00311
95.81000,0.48000,0.99756,0.00244
95.83000,0.48000,0.99747,0.00253
95.85000,0.48000,0.99768,0.00232
95.87000,0.48000,0.99638,0.00362
95.89000,0.48000,0.99757,0.00243
95.91000,0.48000,0.99694,0.00306
95.93000,0.48000,0.99776,0.00224
95.95000,0.48000,0.99505,0.00495
95.97000,0.48000,0.99746,0.00254
95.99000,0.48000,0.99615,0.00385
96.01000,0.48000,0.99780,0.00220
96.03000,0.48000,0.99583,0.00417
96.05000,0.48000,0.99802,0.00198
96.07000,0.48000,0.99567,0.00433
96.09000,0.48000,0.99791,0.00209
96.11000,0.48000,0.99406,0.00594
96.13000,0.48000,0.99733,0.00267
96.15000,0.48000,0.99610,0.00390
96.17000,0.48000,0.99666,0.00334
96.19000,0.48000,0.99679,0.00321
96.21000,0.48000,0.99743,0.00257
96.23000,0.48000,0.99721,0.00279
96.25000,0.48000,0.99773,0.00227
96.27000,0.48000,0.99648,0.00352
96.29000,0.48000,0.99768,0.00232
96.31000,0.48000,0.99754,0.00246
96.33000,0.48000,0.99690,0.00310
96.35000,0.48000,0.99820,0.00180
96.37000,0.48000,0.99739,0.00261
96.39000,0.48000,0.99799,0.00201
96.41000,0.48000,0.99828,0.00172
96.43000,0.48000,0.99727,0.00273
96.45000,0.48000,0.99799,0.00201
96.47000,0.48000,0.99795,0.00205
96.49000,0.48000,0.99751,0.00249
96.51000,0.48000,0.99582,0.00418
96.53000,0.48000,0.99631,0.00369
96.55000,0.48000,0.99749,0.00251
96.57000,0.48000,0.99829,0.00171
96.59000,0.48000,0.99742,0.00258
96.61000,0.48000,0.99773,0.00227
96.63000,0.48000,0.99738,0.00262
96.65000,0.48000,0.99714,0.00286
96.67000,0.48000,0.99709,0.00291
96.69000,0.48000,0.99691,0.00309
96.71000,0.48000,0.99725,0.00275
96.73000,0.48000,0.99618,0.00382
96.75000,0.48000,0.99726,0.00274
96.77000,0.48000,0.99345,0.00655
96.79000,0.48000,0.99784,0.00216
96.81000,0.48000,0.99396,0.00604
96.83000,0.48000,0.99820,0.00180
96.85000,0.48000,0.99668,0.00332
96.87000,0.48000,0.99798,0.00202
96.89000,0.48000,0.99660,0.00340
96.91000,0.48000,0.99833,0.00167
96.93000,0.48000,0.99766,0.00234
96.95000,0.48000,0.99844,0.00156
96.97000,0.48000,0.99806,0.00194
96.99000,0.48000,0.99815,0.00185
97.01000,0.48000,0.99819,0.00181
97.03000,0.48000,0.99753,0.00247
97.05000,0.48000,0.99845,0.00155
97.07000,0.48000,0.99783,0.00217
97.09000,0.48000,0.99867,0.00133
97.11000,0.48000,0.99821,0.00179
97.13000,0.48000,0.99835,0.00165
97.15000,0.48000,0.99786,0.00214
97.17000,0.48000,0.99899,0.00101
97.19000,0.48000,0.99853,0.00147
97.21000,0.48000,0.99888,0.00112
97.23000,0.48000,0.99853,0.00147
97.25000,0.48000,0.99867,0.00133
97.27000,0.48000,0.99873,0.00127
97.29000,0.48000,0.99845,0.00155
97.31000,0.48000,0.99879,0.00121
97.33000,0.48000,0.99817,0.00183
97.35000,0.48000,0.99841,0.00159
97.37000,0.48000,0.99897,0.00103
97.39000,0.48000,0.99805,0.00195
97.41000,0.48000,0.99839,0.00161
97.43000,0.48000,0.99862,0.00138
97.45000,0.48000,0.99853,0.00147
97.47000,0.48000,0.99854,0.00146
97.49000,0.48000,0.99822,0.00178
97.51000,0.48000,0.99842,0.00158
97.53000,0.48000,0.99892,0.00108
97.55000,0.48000,0.99824,0.00176
97.57000,0.48000,0.99917,0.00083
97.59000,0.48000,0.99836,0.00164
97.61000,0.48000,0.99903,0.00097
97.63000,0.48000,0.99852,0.00148
97.65000,0.48000,0.99855,0.00145
97.67000,0.48000,0.99872,0.00128
97.69000,0.48000,0.99840,0.00160
97.71000,0.48000,0.99778,0.00222
97.73000,0.48000,0.99868,0.00132
97.75000,0.48000,0.99820,0.00180
97.77000,0.48000,0.99849,0.00151
97.79000,0.48000,0.99849,0.00151
97.81000,0.48000,0.99841,0.00159
97.83000,0.48000,0.99886,0.00114
97.85000,0.48000,0.99842,0.00158
97.87000,0.48000,0.99848,0.00152
97.89000,0.48000,0.99848,0.00152
97.91000,0.48000,0.99893,0.00107
97.93000,0.48000,0.99891,0.00109
97.95000,0.48000,0.99857,0.00143
97.97000,0.48000,0.99844,0.00156
97.99000,0.48000,0.99903,0.00097
98.01000,0.48000,0.99880,0.00120
98.03000,0.48000,0.99923,0.00077
98.05000,0.48000,0.99859,0.00141
98.07000,0.48000,0.99902,0.00098
98.09000,0.48000,0.99866,0.00134
98.11000,0.48000,0.99924,0.00076
98.13000,0.48000,0.99903,0.00097
98.15000,0.48000,0.99917,0.00083
98.17000,0.48000,0.99927,0.00073
98.19000,0.48000,0.99892,0.00108
98.21000,0.48000,0.99926,0.00074
98.23000,0.48000,0.99908,0.00092
98.25000,0.48000,0.99942,0.00058
98.27000,0.48000,0.99877,0.00123
98.29000,0.48000,0.99927,0.00073
98.31000,0.48000,0.99898,0.00102
98.33000,0.48000,0.99945,0.00055
98.35000,0.48000,0.99927,0.00073
98.37000,0.48000,0.99924,0.00076
98.39000,0.48000,0.99931,0.00069
98.41000,0.48000,0.99921,0.00079
98.43000,0.48000,0.99923,0.00077
98.45000,0.48000,0.99942,0.00058
98.47000,0.48000,0.99919,0.00081
98.49000,0.48000,0.99946,0.00054
98.51000,0.48000,0.99897,0.00103
98.53000,0.48000,0.99918,0.00082
98.55000,0.48000,0.99905,0.00095
98.57000,0.48000,0.99914,0.00086
98.59000,0.48000,0.99942,0.00058
98.61000,0.48000,0.99900,0.00100
98.63000,0.48000,0.99924,0.00076
98.65000,0.48000,0.99898,0.00102
98.67000,0.48000,0.99928,0.00072
98.69000,0.48000,0.99905,0.00095
98.71000,0.48000,0.99899,0.00101
98.73000,0.48000,0.99912,0.00088
98.75000,0.48000,0.99887,0.00113
98.77000,0.48000,0.99917,0.00083
98.79000,0.48000,0.99872,0.00128
98.81000,0.48000,0.99928,0.00072
98.83000,0.48000,0.99867,0.00133
98.85000,0.48000,0.99899,0.00101
98.87000,0.48000,0.99887,0.00113
98.89000,0.48000,0.99910,0.00090
98.91000,0.48000,0.99910,0.00090
98.93000,0.48000,0.99912,0.00088
98.95000,0.48000,0.99872,0.00128
98.97000,0.48000,0.99928,0.00072
98.99000,0.48000,0.99889,0.00111
99.01000,0.48000,0.99923,0.00077
99.03000,0.48000,0.99913,0.00087
99.05000,0.48000,0.99905,0.00095
99.07000,0.48000,0.99925,0.00075
99.09000,0.48000,0.99898,0.00102
99.11000,0.48000,0.99897,0.00103
99.13000,0.48000,0.99942,0.00058
99.15000,0.48000,0.99881,0.00119
99.17000,0.48000,0.99936,0.00064
99.19000,0.48000,0.99884,0.00116
99.21000,0.48000,0.99908,0.00092
99.23000,0.48000,0.99920,0.00080
99.25000,0.48000,0.99898,0.00102
99.27000,0.48000,0.99924,0.00076
99.29000,0.48000,0.99902,0.00098
99.31000,0.48000,0.99885,0.00115
99.33000,0.48000,0.99906,0.00094
99.35000,0.48000,0.99897,0.00103
99.37000,0.48000,0.99921,0.00079
99.39000,0.48000,0.99893,0.00107
99.41000,0.48000,0.99851,0.00149
99.43000,0.48000,0.99905,0.00095
99.45000,0.48000,0.99902,0.00098
99.47000,0.48000,0.99907,0.00093
99.49000,0.48000,0.99904,0.00096
99.51000,0.48000,0.99855,0.00145
99.53000,0.48000,0.99914,0.00086
99.55000,0.48000,0.99882,0.00118
99.57000,0.48000,0.99898,0.00102
99.59000,0.48000,0.99912,0.00088
99.61000,0.48000,0.99865,0.00135
99.63000,0.48000,0.99934,0.00066
99.65000,0.48000,0.99848,0.00152
99.67000,0.48000,0.99898,0.00102
99.69000,0.48000,0.99923,0.00077
99.71000,0.48000,0.99895,0.00105
99.73000,0.48000,0.99938,0.00062
99.75000,0.48000,0.99887,0.00113
99.77000,0.48000,0.99906,0.00094
99.79000,0.48000,0.99923,0.00077
99.81000,0.48000,0.99920,0.00080
99.83000,0.48000,0.99929,0.00071
99.85000,0.48000,0.99913,0.00087
99.87000,0.48000,0.99926,0.00074
99.89000,0.48000,0.99925,0.00075
99.91000,0.48000,0.99923,0.00077
99.93000,0.48000,0.99931,0.00069
99.95000,0.48000,0.99910,0.00090
99.97000,0.48000,0.99918,0.00082
99.99000,0.48000,0.99892,0.00108
100.01000,0.48000,0.99931,0.00069
100.03000,0.48000,0.99918,0.00082
100.05000,0.48000,0.99923,0.00077
100.07000,0.48000,0.99878,0.00122
100.09000,0.48000,0.99926,0.00074
100.11000,0.48000,0.99908,0.00092
100.13000,0.48000,0.99924,0.00076
100.15000,0.48000,0.99909,0.00091
100.17000,0.48000,0.99894,0.00106
100.19000,0.48000,0.99933,0.00067
100.21000,0.48000,0.99871,0.00129
100.23000,0.48000,0.99888,0.00112
100.25000,0.48000,0.99901,0.00099
100.27000,0.48000,0.99903,0.00097
100.29000,0.48000,0.99930,0.00070
100.31000,0.48000,0.99867,0.00133
100.33000,0.48000,0.99873,0.00127
100.35000,0.48000,0.99889,0.00111
100.37000,0.48000,0.99924,0.00076
100.39000,0.48000,0.99914,0.00086
100.41000,0.48000,0.99876,0.00124
100.43000,0.48000,0.99893,0.00107
100.45000,0.48000,0.99893,0.00107
100.47000,0.48000,0.99913,0.00087
100.49000,0.48000,0.99887,0.00113
100.51000,0.48000,0.99893,0.00107
100.53000,0.48000,0.99910,0.00090
100.55000,0.48000,0.99868,0.00132
100.57000,0.48000,0.99908,0.00092
100.59000,0.48000,0.99894,0.00106
100.61000,0.48000,0.99927,0.00073
100.63000,0.48000,0.99873,0.00127
100.65000,0.48000,0.99910,0.00090
100.67000,0.48000,0.99878,0.00122
100.69000,0.48000,0.99932,0.00068
100.71000,0.48000,0.99927,0.00073
100.73000,0.48000,0.99913,0.00087
100.75000,0.48000,0.99927,0.00073
100.77000,0.48000,0.99914,0.00086
100.79000,0.48000,0.99916,0.00084
100.81000,0.48000,0.99939,0.00061
100.83000,0.48000,0.99925,0.00075
100.85000,0.48000,0.99940,0.00060
100.87000,0.48000,0.99901,0.00099
100.89000,0.48000,0.99910,0.00090
100.91000,0.48000,0.99925,0.00075
100.93000,0.48000,0.99898,0.00102
100.95000,0.48000,0.99922,0.00078
100.97000,0.48000,0.99890,0.00110
100.99000,0.48000,0.99896,0.00104
101.01000,0.48000,0.99876,0.00124
101.03000,0.48000,0.99905,0.00095
101.05000,0.48000,0.99920,0.00080
101.07000,0.48000,0.99914,0.00086
101.09000,0.48000,0.99888,0.00112
101.11000,0.48000,0.99887,0.00113
101.13000,0.48000,0.99907,0.00093
101.15000,0.48000,0.99886,0.00114
101.17000,0.48000,0.99913,0.00087
101.19000,0.48000,0.99887,0.00113
101.21000,0.48000,0.99918,0.00082
101.23000,0.48000,0.99892,0.00108
101.25000,0.48000,0.99902,0.00098
101.27000,0.48000,0.99917,0.00083
101.29000,0.48000,0.99889,0.00111
101.31000,0.48000,0.99918,0.00082
101.33000,0.48000,0.99914,0.00086
101.35000,0.48000,0.99912,0.00088
101.37000,0.48000,0.99926,0.00074
101.39000,0.48000,0.99896,0.00104
101.41000,0.48000,0.99914,0.00086
101.43000,0.48000,0.99926,0.00074
101.45000,0.48000,0.99904,0.00096
101.47000,0.48000,0.99905,0.00095
101.49000,0.48000,0.99915,0.00085
101.51000,0.48000,0.99876,0.00124
101.53000,0.48000,0.99935,0.00065
101.55000,0.48000,0.99877,0.00123
101.57000,0.48000,0.99882,0.00118
101.59000,0.48000,0.99880,0.00120
101.61000,0.48000,0.99907,0.00093
101.63000,0.48000,0.99896,0.00104
101.65000,0.48000,0.99907,0.00093
101.67000,0.48000,0.99838,0.00162
101.69000,0.48000,0.99922,0.00078
101.71000,0.48000,0.99882,0.00118
101.73000,0.48000,0.99910,0.00090
101.75000,0.48000,0.99909,0.00091
101.77000,0.48000,0.99884,0.00116
101.79000,0.48000,0.99939,0.00061
101.81000,0.48000,0.99864,0.00136
101.83000,0.48000,0.99905,0.00095
101.85000,0.48000,0.99917,0.00083
101.87000,0.48000,0.99890,0.00110
101.89000,0.48000,0.99930,0.00070
101.91000,0.48000,0.99887,0.00113
101.93000,0.48000,0.99902,0.00098
101.95000,0.48000,0.99926,0.00074
101.97000,0.48000,0.99902,0.00098
101.99000,0.48000,0.99925,0.00075
102.01000,0.48000,0.99896,0.00104
102.03000,0.48000,0.99919,0.00081
102.05000,0.48000,0.99898,0.00102
102.07000,0.48000,0.99916,0.00084
102.09000,0.48000,0.99912,0.00088
102.11000,0.48000,0.99903,0.00097
102.13000,0.48000,0.99877,0.00123
102.15000,0.48000,0.99891,0.00109
102.17000,0.48000,0.99910,0.00090
102.19000,0.48000,0.99915,0.00085
102.21000,0.48000,0.99905,0.00095
102.23000,0.48000,0.99881,0.00119
102.25000,0.48000,0.99917,0.00083
102.27000,0.48000,0.99868,0.00132
102.29000,0.48000,0.99893,0.00107
102.31000,0.48000,0.99891,0.00109
102.33000,0.48000,0.99888,0.00112
102.35000,0.48000,0.99923,0.00077
102.37000,0.48000,0.99845,0.00155
102.39000,0.48000,0.99843,0.00157
102.41000,0.48000,0.99877,0.00123
102.43000,0.48000,0.99902,0.00098
102.45000,0.48000,0.99906,0.00094
102.47000,0.48000,0.99860,0.00140
102.49000,0.48000,0.99869,0.00131
102.51000,0.48000,0.99870,0.00130
102.53000,0.48000,0.99910,0.00090
102.55000,0.48000,0.99880,0.00120
102.57000,0.48000,0.99874,0.00126
102.59000,0.48000,0.99903,0.00097
102.61000,0.48000,0.99863,0.00137
102.63000,0.48000,0.99896,0.00104
102.65000,0.48000,0.99879,0.00121
102.67000,0.48000,0.99917,0.00083
102.69000,0.48000,0.99870,0.00130
102.71000,0.48000,0.99898,0.00102
102.73000,0.48000,0.99874,0.00126
102.75000,0.48000,0.99925,0.00075
102.77000,0.48000,0.99925,0.00075
102.79000,0.48000,0.99905,0.00095
102.81000,0.48000,0.99924,0.00076
102.83000,0.48000,0.99905,0.00095
102.85000,0.48000,0.99933,0.00067
102.87000,0.48000,0.99937,0.00063
102.89000,0.48000,0.99923,0.00077
102.91000,0.48000,0.99932,0.00068
102.93000,0.48000,0.99913,0.00087
102.95000,0.48000,0.99914,0.00086
102.97000,0.48000,0.99934,0.00066
102.99000,0.48000,0.99909,0.00091
103.01000,0.48000,0.99936,0.00064
103.03000,0.48000,0.99892,0.00108
