Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
100.37000,0.48000,0.99127,0.00873
100.39000,0.48000,0.99236,0.00764
100.41000,0.48000,0.99206,0.00794
100.43000,0.48000,0.99272,0.00728
100.45000,0.48000,0.99153,0.00847
100.47000,0.48000,0.99056,0.00944
100.49000,0.48000,0.98877,0.01123
100.51000,0.48000,0.98829,0.01171
100.53000,0.48000,0.99131,0.00869
100.55000,0.48000,0.99019,0.00981
100.57000,0.48000,0.98857,0.01143
100.59000,0.48000,0.98741,0.01259
100.61000,0.48000,0.99023,0.00977
100.63000,0.48000,0.98726,0.01274
100.65000,0.48000,0.98692,0.01308
100.67000,0.48000,0.98961,0.01039
100.69000,0.48000,0.98841,0.01159
100.71000,0.48000,0.99099,0.00901
100.73000,0.48000,0.99170,0.00830
100.75000,0.48000,0.99245,0.00755
100.77000,0.48000,0.99284,0.00716
100.79000,0.48000,0.99175,0.00825
100.81000,0.48000,0.99100,0.00900
100.83000,0.48000,0.99234,0.00766
100.85000,0.48000,0.98986,0.01014
100.87000,0.48000,0.99281,0.00719
100.89000,0.48000,0.99261,0.00739
100.91000,0.48000,0.99219,0.00781
100.93000,0.48000,0.99192,0.00808
100.95000,0.48000,0.99139,0.00861
100.97000,0.48000,0.99408,0.00592
100.99000,0.48000,0.98863,0.01137
101.01000,0.48000,0.99115,0.00885
101.03000,0.48000,0.99158,0.00842
101.05000,0.48000,0.99003,0.00997
101.07000,0.48000,0.99259,0.00741
101.09000,0.48000,0.98972,0.01027
101.11000,0.48000,0.98951,0.01049
101.13000,0.48000,0.98979,0.01021
101.15000,0.48000,0.98666,0.01334
101.17000,0.48000,0.99217,0.00783
101.19000,0.48000,0.98120,0.01880
101.21000,0.48000,0.98732,0.01268
101.23000,0.48000,0.98491,0.01509
101.25000,0.48000,0.98282,0.01718
101.27000,0.48000,0.98773,0.01227
101.29000,0.48000,0.98228,0.01772
101.31000,0.48000,0.98592,0.01408
101.33000,0.48000,0.98303,0.01697
101.35000,0.48000,0.97940,0.02060
101.37000,0.48000,0.98731,0.01269
101.39000,0.48000,0.97680,0.02320
101.41000,0.48000,0.98371,0.01629
101.43000,0.48000,0.97852,0.02148
101.45000,0.48000,0.97527,0.02473
101.47000,0.48000,0.98428,0.01572
101.49000,0.48000,0.97723,0.02277
101.51000,0.48000,0.98114,0.01886
101.53000,0.48000,0.97728,0.02272
101.55000,0.48000,0.97316,0.02684
101.57000,0.48000,0.98413,0.01587
101.59000,0.48000,0.97531,0.02469
101.61000,0.48000,0.98402,0.01598
101.63000,0.48000,0.97699,0.02301
101.65000,0.48000,0.97737,0.02263
101.67000,0.48000,0.98388,0.01612
101.69000,0.48000,0.98042,0.01958
101.71000,0.48000,0.98376,0.01624
101.73000,0.48000,0.97943,0.02057
101.75000,0.48000,0.97717,0.02283
101.77000,0.48000,0.98537,0.01463
101.79000,0.48000,0.97916,0.02084
101.81000,0.48000,0.98571,0.01429
101.83000,0.48000,0.97569,0.02431
101.85000,0.48000,0.97791,0.02209
101.87000,0.48000,0.98349,0.01651
101.89000,0.48000,0.98109,0.01891
101.91000,0.48000,0.98340,0.01660
101.93000,0.48000,0.97754,0.02246
101.95000,0.48000,0.97564,0.02436
101.97000,0.48000,0.98424,0.01576
101.99000,0.48000,0.97820,0.02180
102.01000,0.48000,0.98461,0.01539
102.03000,0.48000,0.97452,0.02548
102.05000,0.48000,0.97824,0.02176
102.07000,0.48000,0.98254,0.01746
102.09000,0.48000,0.98096,0.01904
102.11000,0.48000,0.98373,0.01627
102.13000,0.48000,0.97843,0.02157
102.15000,0.48000,0.97699,0.02301
102.17000,0.48000,0.98396,0.01604
102.19000,0.48000,0.97917,0.02083
102.21000,0.48000,0.98595,0.01405
102.23000,0.48000,0.97694,0.02306
102.25000,0.48000,0.97976,0.02024
102.27000,0.48000,0.98404,0.01596
102.29000,0.48000,0.98169,0.01831
102.31000,0.48000,0.98570,0.01430
102.33000,0.48000,0.98025,0.01975
102.35000,0.48000,0.98093,0.01907
102.37000,0.48000,0.98444,0.01556
102.39000,0.48000,0.98279,0.01721
102.41000,0.48000,0.98653,0.01347
102.43000,0.48000,0.97906,0.02094
102.45000,0.48000,0.98054,0.01946
102.47000,0.48000,0.98579,0.01421
102.49000,0.48000,0.98335,0.01665
102.51000,0.48000,0.98735,0.01265
102.53000,0.48000,0.98001,0.01999
102.55000,0.48000,0.98248,0.01752
102.57000,0.48000,0.98591,0.01409
102.59000,0.48000,0.98378,0.01622
102.61000,0.48000,0.99036,0.00964
102.63000,0.48000,0.98397,0.01603
102.65000,0.48000,0.98791,0.01209
102.67000,0.48000,0.98968,0.01032
102.69000,0.48000,0.98728,0.01272
102.71000,0.48000,0.99118,0.00882
102.73000,0.48000,0.99048,0.00952
102.75000,0.48000,0.98021,0.01979
102.77000,0.48000,0.99416,0.00584
102.79000,0.48000,0.98336,0.01664
102.81000,0.48000,0.99463,0.00537
102.83000,0.48000,0.97815,0.02185
102.85000,0.48000,0.99169,0.00831
102.87000,0.48000,0.98448,0.01552
102.89000,0.48000,0.99016,0.00984
102.91000,0.48000,0.98936,0.01064
102.93000,0.48000,0.99284,0.00716
102.95000,0.48000,0.97920,0.02080
102.97000,0.48000,0.99148,0.00852
102.99000,0.48000,0.98094,0.01906
103.01000,0.48000,0.99517,0.00483
103.03000,0.48000,0.98781,0.01219
103.05000,0.48000,0.99104,0.00896
103.07000,0.48000,0.98316,0.01684
103.09000,0.48000,0.99081,0.00919
103.11000,0.48000,0.98619,0.01381
103.13000,0.48000,0.98732,0.01268
103.15000,0.48000,0.97643,0.02357
103.17000,0.48000,0.98190,0.01810
103.19000,0.48000,0.98040,0.01960
103.21000,0.48000,0.97887,0.02113
103.23000,0.48000,0.98423,0.01577
103.25000,0.48000,0.98130,0.01870
103.27000,0.48000,0.97800,0.02200
103.29000,0.48000,0.98439,0.01561
103.31000,0.48000,0.97759,0.02241
103.33000,0.48000,0.98346,0.01654
103.35000,0.48000,0.98047,0.01953
103.37000,0.48000,0.97689,0.02311
103.39000,0.48000,0.98352,0.01648
103.41000,0.48000,0.97786,0.02214
103.43000,0.48000,0.98501,0.01499
103.45000,0.48000,0.98176,0.01824
103.47000,0.48000,0.98127,0.01873
103.49000,0.48000,0.98421,0.01579
103.51000,0.48000,0.98151,0.01849
103.53000,0.48000,0.98438,0.01562
103.55000,0.48000,0.98702,0.01298
103.57000,0.48000,0.98094,0.01906
103.59000,0.48000,0.98918,0.01082
103.61000,0.48000,0.98178,0.01822
103.63000,0.48000,0.98999,0.01001
103.65000,0.48000,0.98702,0.01298
103.67000,0.48000,0.98659,0.01341
103.69000,0.48000,0.98853,0.01147
103.71000,0.48000,0.98542,0.01458
103.73000,0.48000,0.98797,0.01203
103.75000,0.48000,0.99076,0.00924
103.77000,0.48000,0.98692,0.01308
103.79000,0.48000,0.99119,0.00881
103.81000,0.48000,0.98688,0.01312
103.83000,0.48000,0.99141,0.00859
103.85000,0.48000,0.99216,0.00784
103.87000,0.48000,0.99090,0.00910
103.89000,0.48000,0.99204,0.00796
103.91000,0.48000,0.98773,0.01227
103.93000,0.48000,0.99111,0.00889
103.95000,0.48000,0.99293,0.00707
103.97000,0.48000,0.99108,0.00892
103.99000,0.48000,0.99190,0.00810
104.01000,0.48000,0.98906,0.01094
104.03000,0.48000,0.99299,0.00701
104.05000,0.48000,0.99401,0.00599
104.07000,0.48000,0.99225,0.00775
104.09000,0.48000,0.99248,0.00752
104.11000,0.48000,0.98961,0.01039
104.13000,0.48000,0.99366,0.00634
104.15000,0.48000,0.99433,0.00567
104.17000,0.48000,0.99236,0.00764
104.19000,0.48000,0.99313,0.00687
104.21000,0.48000,0.99112,0.00888
104.23000,0.48000,0.99317,0.00683
104.25000,0.48000,0.99439,0.00561
104.27000,0.48000,0.99289,0.00711
104.29000,0.48000,0.99380,0.00620
104.31000,0.48000,0.99070,0.00930
104.33000,0.48000,0.99317,0.00683
104.35000,0.48000,0.99404,0.00596
104.37000,0.48000,0.99331,0.00669
104.39000,0.48000,0.99375,0.00625
104.41000,0.48000,0.99178,0.00822
104.43000,0.48000,0.99339,0.00661
104.45000,0.48000,0.99430,0.00570
104.47000,0.48000,0.99309,0.00691
104.49000,0.48000,0.99328,0.00672
104.51000,0.48000,0.99055,0.00945
104.53000,0.48000,0.99252,0.00748
104.55000,0.48000,0.99359,0.00641
104.57000,0.48000,0.99248,0.00752
104.59000,0.48000,0.99251,0.00749
104.61000,0.48000,0.99045,0.00955
104.63000,0.48000,0.99231,0.00769
104.65000,0.48000,0.99312,0.00688
104.67000,0.48000,0.99227,0.00773
104.69000,0.48000,0.99205,0.00795
104.71000,0.48000,0.98959,0.01041
104.73000,0.48000,0.99177,0.00823
104.75000,0.48000,0.99225,0.00775
104.77000,0.48000,0.99205,0.00795
104.79000,0.48000,0.99224,0.00776
104.81000,0.48000,0.98913,0.01087
104.83000,0.48000,0.99178,0.00822
104.85000,0.48000,0.99146,0.00854
104.87000,0.48000,0.99226,0.00774
104.89000,0.48000,0.99022,0.00978
104.91000,0.48000,0.98901,0.01099
104.93000,0.48000,0.99083,0.00917
104.95000,0.48000,0.99139,0.00861
104.97000,0.48000,0.99073,0.00927
104.99000,0.48000,0.99118,0.00882
105.01000,0.48000,0.98728,0.01272
105.03000,0.48000,0.99088,0.00912
105.05000,0.48000,0.98934,0.01066
105.07000,0.48000,0.99182,0.00818
105.09000,0.48000,0.98896,0.01104
105.11000,0.48000,0.98876,0.01124
105.13000,0.48000,0.98892,0.01108
105.15000,0.48000,0.99119,0.00881
105.17000,0.48000,0.99114,0.00886
105.19000,0.48000,0.99180,0.00820
105.21000,0.48000,0.98933,0.01067
105.23000,0.48000,0.99305,0.00695
105.25000,0.48000,0.99166,0.00834
105.27000,0.48000,0.99387,0.00613
105.29000,0.48000,0.99317,0.00683
105.31000,0.48000,0.99318,0.00682
105.33000,0.48000,0.98848,0.01152
105.35000,0.48000,0.99483,0.00517
105.37000,0.48000,0.98959,0.01041
105.39000,0.48000,0.99636,0.00364
105.41000,0.48000,0.98153,0.01847
105.43000,0.48000,0.99458,0.00542
105.45000,0.48000,0.98849,0.01151
105.47000,0.48000,0.99417,0.00583
105.49000,0.48000,0.99115,0.00885
105.51000,0.48000,0.99230,0.00770
105.53000,0.48000,0.98656,0.01344
105.55000,0.48000,0.99469,0.00531
105.57000,0.48000,0.98746,0.01254
105.59000,0.48000,0.99589,0.00411
105.61000,0.48000,0.98429,0.01571
105.63000,0.48000,0.99401,0.00599
105.65000,0.48000,0.99181,0.00819
105.67000,0.48000,0.99419,0.00581
105.69000,0.48000,0.99233,0.00767
105.71000,0.48000,0.98998,0.01002
105.73000,0.48000,0.98703,0.01297
105.75000,0.48000,0.99082,0.00918
105.77000,0.48000,0.99082,0.00918
105.79000,0.48000,0.99184,0.00816
105.81000,0.48000,0.98876,0.01124
105.83000,0.48000,0.98845,0.01155
105.85000,0.48000,0.98947,0.01053
105.87000,0.48000,0.99095,0.00905
105.89000,0.48000,0.99205,0.00795
105.91000,0.48000,0.98952,0.01048
105.93000,0.48000,0.98966,0.01034
105.95000,0.48000,0.98985,0.01015
105.97000,0.48000,0.99142,0.00858
105.99000,0.48000,0.99238,0.00762
106.01000,0.48000,0.98926,0.01074
106.03000,0.48000,0.98974,0.01026
106.05000,0.48000,0.98960,0.01040
106.07000,0.48000,0.99203,0.00797
106.09000,0.48000,0.99208,0.00792
106.11000,0.48000,0.98876,0.01124
106.13000,0.48000,0.99057,0.00943
106.15000,0.48000,0.98966,0.01034
106.17000,0.48000,0.99238,0.00762
106.19000,0.48000,0.99298,0.00702
106.21000,0.48000,0.98981,0.01019
106.23000,0.48000,0.99041,0.00959
106.25000,0.48000,0.99062,0.00938
106.27000,0.48000,0.99306,0.00694
106.29000,0.48000,0.99317,0.00683
106.31000,0.48000,0.98916,0.01084
106.33000,0.48000,0.99207,0.00793
106.35000,0.48000,0.99066,0.00934
106.37000,0.48000,0.99370,0.00630
106.39000,0.48000,0.99348,0.00652
106.41000,0.48000,0.99097,0.00903
106.43000,0.48000,0.99096,0.00904
106.45000,0.48000,0.99229,0.00771
106.47000,0.48000,0.99389,0.00611
106.49000,0.48000,0.99369,0.00631
106.51000,0.48000,0.99015,0.00985
106.53000,0.48000,0.99263,0.00737
106.55000,0.48000,0.99166,0.00834
106.57000,0.48000,0.99476,0.00524
106.59000,0.48000,0.99365,0.00635
106.61000,0.48000,0.99210,0.00790
106.63000,0.48000,0.99184,0.00816
106.65000,0.48000,0.99239,0.00761
106.67000,0.48000,0.99451,0.00549
106.69000,0.48000,0.99403,0.00597
106.71000,0.48000,0.99148,0.00852
106.73000,0.48000,0.99279,0.00721
106.75000,0.48000,0.99231,0.00769
106.77000,0.48000,0.99506,0.00494
106.79000,0.48000,0.99389,0.00611
106.81000,0.48000,0.99256,0.00744
106.83000,0.48000,0.99278,0.00722
106.85000,0.48000,0.99288,0.00712
106.87000,0.48000,0.99465,0.00535
106.89000,0.48000,0.99406,0.00594
106.91000,0.48000,0.99266,0.00734
106.93000,0.48000,0.99282,0.00718
106.95000,0.48000,0.99246,0.00754
106.97000,0.48000,0.99502,0.00498
106.99000,0.48000,0.99405,0.00595
107.01000,0.48000,0.99265,0.00735
107.03000,0.48000,0.99237,0.00763
107.05000,0.48000,0.99210,0.00790
107.07000,0.48000,0.99485,0.00515
107.09000,0.48000,0.99343,0.00657
107.11000,0.48000,0.99208,0.00792
107.13000,0.48000,0.99232,0.00768
107.15000,0.48000,0.99179,0.00821
107.17000,0.48000,0.99392,0.00608
107.19000,0.48000,0.99364,0.00636
107.21000,0.48000,0.99217,0.00783
107.23000,0.48000,0.99200,0.00800
107.25000,0.48000,0.99102,0.00898
107.27000,0.48000,0.99436,0.00564
107.29000,0.48000,0.99273,0.00727
107.31000,0.48000,0.99240,0.00760
107.33000,0.48000,0.99158,0.00842
107.35000,0.48000,0.99056,0.00944
107.37000,0.48000,0.99348,0.00652
107.39000,0.48000,0.99269,0.00731
107.41000,0.48000,0.99214,0.00786
107.43000,0.48000,0.99192,0.00808
107.45000,0.48000,0.98963,0.01037
107.47000,0.48000,0.99399,0.00601
107.49000,0.48000,0.99211,0.00789
107.51000,0.48000,0.99246,0.00754
107.53000,0.48000,0.99089,0.00911
107.55000,0.48000,0.99031,0.00969
107.57000,0.48000,0.99311,0.00689
107.59000,0.48000,0.99191,0.00809
107.61000,0.48000,0.99250,0.00750
107.63000,0.48000,0.99171,0.00829
107.65000,0.48000,0.98982,0.01018
107.67000,0.48000,0.99377,0.00623
107.69000,0.48000,0.99178,0.00822
107.71000,0.48000,0.99287,0.00713
107.73000,0.48000,0.99172,0.00828
107.75000,0.48000,0.99060,0.00940
107.77000,0.48000,0.99320,0.00680
107.79000,0.48000,0.99016,0.00984
107.81000,0.48000,0.99257,0.00743
107.83000,0.48000,0.98762,0.01238
107.85000,0.48000,0.99106,0.00894
107.87000,0.48000,0.99202,0.00798
107.89000,0.48000,0.99032,0.00968
107.91000,0.48000,0.98936,0.01064
107.93000,0.48000,0.99266,0.00734
107.95000,0.48000,0.98984,0.01016
107.97000,0.48000,0.99435,0.00565
107.99000,0.48000,0.98586,0.01414
108.01000,0.48000,0.98842,0.01158
108.03000,0.48000,0.99106,0.00894
108.05000,0.48000,0.98967,0.01033
108.07000,0.48000,0.99302,0.00698
108.09000,0.48000,0.98472,0.01528
108.11000,0.48000,0.98862,0.01138
108.13000,0.48000,0.99151,0.00849
108.15000,0.48000,0.99187,0.00813
108.17000,0.48000,0.99348,0.00652
108.19000,0.48000,0.98697,0.01303
108.21000,0.48000,0.98997,0.01003
108.23000,0.48000,0.99349,0.00651
108.25000,0.48000,0.99475,0.00525
108.27000,0.48000,0.99420,0.00580
108.29000,0.48000,0.98952,0.01048
108.31000,0.48000,0.98860,0.01140
108.33000,0.48000,0.98846,0.01154
108.35000,0.48000,0.99300,0.00700
108.37000,0.48000,0.99098,0.00902
108.39000,0.48000,0.98865,0.01135
108.41000,0.48000,0.98158,0.01842
108.43000,0.48000,0.98585,0.01415
108.45000,0.48000,0.99030,0.00970
108.47000,0.48000,0.98862,0.01138
108.49000,0.48000,0.98199,0.01801
108.51000,0.48000,0.97758,0.02242
108.53000,0.48000,0.97770,0.02230
108.55000,0.48000,0.98685,0.01315
108.57000,0.48000,0.98222,0.01778
108.59000,0.48000,0.97896,0.02104
108.61000,0.48000,0.96315,0.03685
108.63000,0.48000,0.96823,0.03177
108.65000,0.48000,0.97444,0.02556
108.67000,0.48000,0.97711,0.02289
108.69000,0.48000,0.97033,0.02967
108.71000,0.48000,0.95723,0.04277
108.73000,0.48000,0.95817,0.04183
108.75000,0.48000,0.97061,0.02939
108.77000,0.48000,0.97218,0.02782
108.79000,0.48000,0.96935,0.03065
108.81000,0.48000,0.94886,0.05114
108.83000,0.48000,0.95506,0.04494
108.85000,0.48000,0.96588,0.03412
108.87000,0.48000,0.96757,0.03243
108.89000,0.48000,0.96330,0.03670
108.91000,0.48000,0.95586,0.04414
108.93000,0.48000,0.95147,0.04853
108.95000,0.48000,0.97257,0.02743
108.97000,0.48000,0.96541,0.03459
108.99000,0.48000,0.95842,0.04158
109.01000,0.48000,0.95348,0.04652
109.03000,0.48000,0.95855,0.04145
109.05000,0.48000,0.96843,0.03157
109.07000,0.48000,0.95414,0.04586
109.09000,0.48000,0.94751,0.05249
109.11000,0.48000,0.96666,0.03334
109.13000,0.48000,0.95268,0.04732
109.15000,0.48000,0.96649,0.03351
109.17000,0.48000,0.94208,0.05792
109.19000,0.48000,0.94734,0.05266
109.21000,0.48000,0.96760,0.03240
109.23000,0.48000,0.96078,0.03922
109.25000,0.48000,0.96950,0.03050
109.27000,0.48000,0.94849,0.05151
109.29000,0.48000,0.94677,0.05323
109.31000,0.48000,0.97966,0.02034
109.33000,0.48000,0.96946,0.03054
109.35000,0.48000,0.97012,0.02988
109.37000,0.48000,0.95533,0.04467
109.39000,0.48000,0.95915,0.04085
109.41000,0.48000,0.98025,0.01975
109.43000,0.48000,0.97583,0.02417
109.45000,0.48000,0.97576,0.02424
109.47000,0.48000,0.96807,0.03193
109.49000,0.48000,0.96774,0.03226
109.51000,0.48000,0.98176,0.01824
109.53000,0.48000,0.97898,0.02102
109.55000,0.48000,0.98170,0.01830
109.57000,0.48000,0.97272,0.02728
109.59000,0.48000,0.97256,0.02744
109.61000,0.48000,0.98145,0.01855
109.63000,0.48000,0.97849,0.02151
109.65000,0.48000,0.98079,0.01921
109.67000,0.48000,0.97359,0.02641
109.69000,0.48000,0.97248,0.02752
109.71000,0.48000,0.98265,0.01735
109.73000,0.48000,0.97368,0.02632
109.75000,0.48000,0.98232,0.01768
109.77000,0.48000,0.96869,0.03131
109.79000,0.48000,0.97766,0.02234
109.81000,0.48000,0.97902,0.02098
109.83000,0.48000,0.97037,0.02963
109.85000,0.48000,0.97747,0.02253
109.87000,0.48000,0.96734,0.03266
109.89000,0.48000,0.96842,0.03158
109.91000,0.48000,0.97572,0.02428
109.93000,0.48000,0.95508,0.04492
109.95000,0.48000,0.97158,0.02842
109.97000,0.48000,0.94791,0.05209
109.99000,0.48000,0.96159,0.03841
110.01000,0.48000,0.96733,0.03267
110.03000,0.48000,0.93110,0.06890
110.05000,0.48000,0.95676,0.04324
110.07000,0.48000,0.93825,0.06175
110.09000,0.48000,0.94670,0.05330
110.11000,0.48000,0.95900,0.04100
110.13000,0.48000,0.91194,0.08806
110.15000,0.48000,0.93338,0.06662
110.17000,0.48000,0.93533,0.06467
110.19000,0.48000,0.93196,0.06804
110.21000,0.48000,0.95981,0.04019
110.23000,0.48000,0.88861,0.11139
110.25000,0.48000,0.93882,0.06118
110.27000,0.48000,0.92643,0.07357
110.29000,0.48000,0.93732,0.06268
110.31000,0.48000,0.95790,0.04210
110.33000,0.48000,0.92336,0.07664
110.35000,0.48000,0.94854,0.05146
110.37000,0.48000,0.96061,0.03939
110.39000,0.48000,0.94722,0.05278
110.41000,0.48000,0.98120,0.01880
110.43000,0.48000,0.96768,0.03232
110.45000,0.48000,0.97532,0.02468
110.47000,0.48000,0.98029,0.01971
110.49000,0.48000,0.96952,0.03048
110.51000,0.48000,0.98857,0.01143
110.53000,0.48000,0.97342,0.02658
110.55000,0.48000,0.98409,0.01591
110.57000,0.48000,0.98024,0.01976
110.59000,0.48000,0.98405,0.01595
110.61000,0.48000,0.98960,0.01040
110.63000,0.48000,0.98806,0.01194
110.65000,0.48000,0.98261,0.01739
110.67000,0.48000,0.99009,0.00991
110.69000,0.48000,0.97101,0.02899
110.71000,0.48000,0.99386,0.00614
110.73000,0.48000,0.98691,0.01309
110.75000,0.48000,0.99158,0.00842
110.77000,0.48000,0.98388,0.01612
110.79000,0.48000,0.98731,0.01269
110.81000,0.48000,0.99007,0.00993
110.83000,0.48000,0.99132,0.00868
110.85000,0.48000,0.98764,0.01236
110.87000,0.48000,0.99104,0.00896
110.89000,0.48000,0.98415,0.01585
110.91000,0.48000,0.98793,0.01207
110.93000,0.48000,0.98934,0.01066
110.95000,0.48000,0.99160,0.00840
110.97000,0.48000,0.99040,0.00960
110.99000,0.48000,0.98739,0.01261
111.01000,0.48000,0.98536,0.01464
111.03000,0.48000,0.99199,0.00801
111.05000,0.48000,0.99103,0.00897
111.07000,0.48000,0.98974,0.01026
111.09000,0.48000,0.98871,0.01129
111.11000,0.48000,0.98240,0.01760
111.13000,0.48000,0.98998,0.01002
111.15000,0.48000,0.99131,0.00869
111.17000,0.48000,0.99089,0.00911
111.19000,0.48000,0.98839,0.01161
111.21000,0.48000,0.98288,0.01712
111.23000,0.48000,0.99049,0.00951
111.25000,0.48000,0.99088,0.00912
111.27000,0.48000,0.99066,0.00934
111.29000,0.48000,0.98873,0.01127
111.31000,0.48000,0.98587,0.01413
111.33000,0.48000,0.99076,0.00924
111.35000,0.48000,0.99153,0.00847
111.37000,0.48000,0.99219,0.00781
111.39000,0.48000,0.98766,0.01234
111.41000,0.48000,0.98942,0.01058
111.43000,0.48000,0.99087,0.00913
111.45000,0.48000,0.99346,0.00654
111.47000,0.48000,0.99288,0.00712
111.49000,0.48000,0.98980,0.01020
111.51000,0.48000,0.99057,0.00943
111.53000,0.48000,0.99177,0.00823
111.55000,0.48000,0.99336,0.00664
111.57000,0.48000,0.99306,0.00694
111.59000,0.48000,0.99120,0.00880
111.61000,0.48000,0.99204,0.00796
111.63000,0.48000,0.99137,0.00863
111.65000,0.48000,0.99400,0.00600
111.67000,0.48000,0.99339,0.00661
111.69000,0.48000,0.99275,0.00725
111.71000,0.48000,0.99291,0.00709
111.73000,0.48000,0.99128,0.00872
111.75000,0.48000,0.99439,0.00561
111.77000,0.48000,0.99331,0.00668
111.79000,0.48000,0.99307,0.00693
111.81000,0.48000,0.99108,0.00892
111.83000,0.48000,0.99006,0.00994
111.85000,0.48000,0.99241,0.00759
111.87000,0.48000,0.99257,0.00743
111.89000,0.48000,0.99101,0.00899
111.91000,0.48000,0.99102,0.00898
111.93000,0.48000,0.98880,0.01120
111.95000,0.48000,0.99267,0.00733
111.97000,0.48000,0.99090,0.00910
111.99000,0.48000,0.99288,0.00712
112.01000,0.48000,0.99071,0.00929
112.03000,0.48000,0.99050,0.00950
112.05000,0.48000,0.99168,0.00832
112.07000,0.48000,0.99112,0.00888
112.09000,0.48000,0.99129,0.00871
112.11000,0.48000,0.99236,0.00764
112.13000,0.48000,0.99058,0.00942
112.15000,0.48000,0.99152,0.00848
112.17000,0.48000,0.99160,0.00840
112.19000,0.48000,0.99160,0.00840
112.21000,0.48000,0.99354,0.00646
112.23000,0.48000,0.99221,0.00779
112.25000,0.48000,0.99318,0.00682
112.27000,0.48000,0.98944,0.01056
112.29000,0.48000,0.99107,0.00893
112.31000,0.48000,0.99321,0.00679
112.33000,0.48000,0.99270,0.00730
112.35000,0.48000,0.99255,0.00745
112.37000,0.48000,0.99032,0.00968
112.39000,0.48000,0.98906,0.01094
112.41000,0.48000,0.99489,0.00511
112.43000,0.48000,0.99340,0.00660
112.45000,0.48000,0.99302,0.00698
112.47000,0.48000,0.98635,0.01365
112.49000,0.48000,0.98981,0.01019
112.51000,0.48000,0.99428,0.00572
112.53000,0.48000,0.99353,0.00647
112.55000,0.48000,0.99010,0.00990
112.57000,0.48000,0.98687,0.01313
112.59000,0.48000,0.98688,0.01312
112.61000,0.48000,0.99458,0.00542
112.63000,0.48000,0.99182,0.00818
112.65000,0.48000,0.98975,0.01025
112.67000,0.48000,0.98205,0.01795
112.69000,0.48000,0.98696,0.01304
112.71000,0.48000,0.99097,0.00903
112.73000,0.48000,0.99134,0.00866
112.75000,0.48000,0.98482,0.01518
112.77000,0.48000,0.98228,0.01772
112.79000,0.48000,0.98247,0.01753
112.81000,0.48000,0.98962,0.01038
112.83000,0.48000,0.98659,0.01341
112.85000,0.48000,0.98246,0.01754
112.87000,0.48000,0.97350,0.02650
112.89000,0.48000,0.97913,0.02087
112.91000,0.48000,0.98515,0.01485
112.93000,0.48000,0.98471,0.01529
112.95000,0.48000,0.97420,0.02580
112.97000,0.48000,0.97032,0.02968
112.99000,0.48000,0.97065,0.02935
113.01000,0.48000,0.98069,0.01931
113.03000,0.48000,0.97808,0.02192
113.05000,0.48000,0.97447,0.02553
113.07000,0.48000,0.96436,0.03564
113.09000,0.48000,0.97470,0.02530
113.11000,0.48000,0.98463,0.01537
113.13000,0.48000,0.98506,0.01494
113.15000,0.48000,0.98197,0.01803
113.17000,0.48000,0.96420,0.03580
113.19000,0.48000,0.96778,0.03222
113.21000,0.48000,0.96932,0.03068
113.23000,0.48000,0.97487,0.02513
113.25000,0.48000,0.96945,0.03055
113.27000,0.48000,0.96905,0.03095
113.29000,0.48000,0.95062,0.04938
113.31000,0.48000,0.98306,0.01694
113.33000,0.48000,0.95623,0.04377
113.35000,0.48000,0.98097,0.01903
113.37000,0.48000,0.94770,0.05230
113.39000,0.48000,0.97506,0.02494
113.41000,0.48000,0.96473,0.03527
113.43000,0.48000,0.97611,0.02389
113.45000,0.48000,0.95835,0.04165
113.47000,0.48000,0.96549,0.03451
113.49000,0.48000,0.95408,0.04592
113.51000,0.48000,0.97722,0.02278
113.53000,0.48000,0.95035,0.04965
113.55000,0.48000,0.96333,0.03667
113.57000,0.48000,0.94383,0.05617
113.59000,0.48000,0.96345,0.03655
113.61000,0.48000,0.95374,0.04626
113.63000,0.48000,0.95937,0.04062
113.65000,0.48000,0.95018,0.04982
113.67000,0.48000,0.94750,0.05250
113.69000,0.48000,0.96963,0.03037
113.71000,0.48000,0.95174,0.04826
113.73000,0.48000,0.97090,0.02910
113.75000,0.48000,0.94369,0.05631
113.77000,0.48000,0.93865,0.06135
113.79000,0.48000,0.97344,0.02656
113.81000,0.48000,0.96050,0.03950
113.83000,0.48000,0.96745,0.03255
113.85000,0.48000,0.93990,0.06010
113.87000,0.48000,0.94165,0.05835
113.89000,0.48000,0.97855,0.02145
113.91000,0.48000,0.96513,0.03487
113.93000,0.48000,0.96686,0.03314
113.95000,0.48000,0.95364,0.04636
113.97000,0.48000,0.94376,0.05624
113.99000,0.48000,0.97897,0.02103
114.01000,0.48000,0.97248,0.02752
114.03000,0.48000,0.97268,0.02732
114.05000,0.48000,0.96003,0.03997
114.07000,0.48000,0.96037,0.03963
114.09000,0.48000,0.98278,0.01722
114.11000,0.48000,0.97730,0.02270
114.13000,0.48000,0.97424,0.02576
114.15000,0.48000,0.97248,0.02752
114.17000,0.48000,0.96437,0.03563
114.19000,0.48000,0.98585,0.01415
114.21000,0.48000,0.97665,0.02335
114.23000,0.48000,0.97774,0.02226
114.25000,0.48000,0.96773,0.03227
114.27000,0.48000,0.97066,0.02934
114.29000,0.48000,0.98442,0.01558
114.31000,0.48000,0.97870,0.02130
