# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
12.52, 0.0319366, -1.53397, -1.84879, -2.10847, -1.92185, -2.15431, -2.7388, -2.95929, -2.00487, -2.01741, -1.99672, -1.16882, 0.185632, 0.580752, 1.10455, 0.981027, 2.18269, 1.06769, -0.497376, -1.16945, -0.862861
12.53, 0.0319376, -1.42143, -1.59192, -1.92088, -1.75017, -2.0937, -2.83693, -2.50841, -2.30482, -2.46549, -2.73245, -0.926764, 0.560964, 0.730249, 1.03802, 2.44096, 3.10084, 1.01921, -0.766588, -1.1362, -0.794245
12.54, 0.0319376, -1.37822, -1.16141, -1.98186, -2.02142, -2.55322, -2.72642, -2.38135, -2.35181, -2.53259, -2.70462, -1.15955, 0.368893, 1.87388, 3.14875, 3.29171, 2.51863, -0.140812, -1.05369, -1.00085, -0.513294
12.55, 0.0319376, -1.2104, -1.05545, -1.74718, -2.3245, -1.99085, -2.46751, -2.31676, -2.13442, -2.62075, -2.47046, -0.983703, 1.71703, 3.13311, 3.25932, 2.33516, 1.30254, -0.536815, -1.13142, -0.709807, -0.342519
12.56, 0.0319366, -1.40508, -1.50685, -2.44141, -2.8672, -2.47352, -2.73062, -2.42445, -2.75899, -2.60783, -1.60538, -0.676722, 2.06176, 2.46334, 1.73761, 1.47294, 0.91984, -0.237177, -0.956727, -0.718505, -0.216148
12.57, 0.0319376, -1.42774, -1.63924, -2.27836, -2.99001, -2.74592, -2.81992, -2.84242, -2.70577, -2.64535, -1.80049, -0.871719, 0.909196, 1.50442, 1.55689, 1.54357, 1.10062, -0.321953, -1.00011, -0.87076, -0.45766
12.58, 0.0319376, -1.0958, -1.88512, -2.50469, -2.84961, -2.95829, -2.69576, -2.74829, -2.53185, -2.46959, -2.49639, -1.36956, 0.769255, 1.39667, 1.34048, 1.1969, 1.07714, -0.438891, -1.08194, -1.1062, -0.726469
12.59, 0.0319376, -1.56818, -2.53686, -2.16134, -2.52943, -2.83819, -2.86892, -2.99594, -2.21708, -2.35473, -2.47462, -1.17949, 0.53566, 1.17097, 1.25045, 1.11146, 1.42342, 0.0762312, -1.0963, -1.37399, -0.789179
12.6, 0.0319366, -1.71926, -2.16472, -1.99368, -2.48174, -2.36483, -2.69803, -2.93492, -2.65022, -2.77124, -2.39348, -1.24693, 0.29278, 0.546309, 0.913617, 1.31342, 2.75481, 1.03449, -1.06636, -1.15224, -0.785539
12.61, 0.0319376, -1.90469, -1.82419, -1.90274, -2.45567, -2.43733, -2.64405, -2.87149, -2.89017, -2.93208, -2.59549, -1.03454, 0.511786, 0.560405, 2.00226, 3.04253, 3.08896, 0.462554, -1.42501, -1.46645, -1.00219
12.62, 0.0319376, -1.3268, -1.99901, -1.91836, -2.03908, -2.43596, -2.69985, -2.63497, -2.64295, -3.05874, -2.76042, -1.55746, 0.588874, 2.60915, 3.41351, 3.17909, 2.00492, -0.483835, -0.593135, -0.75826, -0.722304
12.63, 0.0319376, -1.00954, -1.46528, -1.6394, -2.1581, -2.5712, -2.683, -2.53092, -2.74508, -2.60316, -2.91607, -1.11197, 2.21883, 3.13974, 2.83159, 1.83008, 1.27618, -0.544911, -0.419104, -0.530113, -0.92908
12.64, 0.0319376, -1.04735, -1.76472, -1.94151, -2.71086, -2.96198, -2.84485, -2.78688, -3.00169, -2.68682, -2.55264, -0.623127, 2.06232, 1.90113, 1.61873, 1.44108, 1.18758, -0.46782, -0.57445, -0.82681, -1.14902
12.65, 0.0319376, -1.31451, -2.01796, -2.10747, -2.46418, -2.66896, -2.73159, -2.89712, -2.98627, -2.83616, -2.54173, -1.14364, 1.10015, 1.6968, 1.63978, 1.48671, 1.12583, -0.830343, -0.792653, -1.09944, -1.39344
12.66, 0.0319376, -1.86969, -1.75078, -2.09696, -2.36724, -2.5731, -2.84301, -2.97174, -2.62367, -2.5251, -2.72914, -1.64512, 0.460567, 1.20005, 1.24646, 1.10976, 1.21, -0.746143, -0.803051, -0.971026, -1.22826
12.67, 0.0319376, -1.50627, -1.60724, -2.38333, -2.29304, -2.46513, -2.80214, -2.97736, -2.19162, -2.1927, -2.32464, -1.44858, 0.239941, 0.80415, 1.29425, 1.12543, 1.70861, 0.716042, -0.796565, -1.08082, -1.28317
12.68, 0.0319376, -1.20858, -1.52568, -2.55122, -2.29499, -2.24696, -2.50253, -2.74831, -2.19974, -1.4646, -1.62318, -1.19338, 0.321211, 0.845956, 0.961767, 1.92588, 3.07598, 1.42462, -0.881474, -1.05612, -1.42415
12.69, 0.0319376, -1.48912, -1.84493, -2.02171, -2.54435, -2.1424, -2.48406, -2.65585, -2.41984, -1.26852, -0.494435, -0.66912, 0.13538, 1.31677, 2.82514, 3.39414, 3.01997, 0.516758, -1.01377, -1.25043, -1.38691
12.7, 0.0319376, -1.28586, -1.47332, -1.86732, -2.99401, -2.19945, -2.45575, -2.68621, -2.72737, -1.35884, 0.0527254, -0.50141, 1.19994, 3.01596, 3.51371, 2.92469, 1.5063, -0.700117, -1.0555, -1.01834, -0.957148
12.71, 0.0319376, -1.71483, -2.11941, -2.07044, -2.61888, -2.61111, -3.08663, -3.06028, -3.1488, -2.01456, -0.223566, 0.0847106, 2.38814, 2.94585, 2.43679, 1.60636, 1.30244, -0.436839, -1.00338, -1.08561, -0.984623
12.72, 0.0319376, -1.1453, -2.13729, -2.12358, -2.79734, -2.38727, -2.52676, -2.9439, -2.99247, -1.85299, -0.756657, -0.131823, 1.71015, 1.61419, 1.62249, 1.57116, 1.24425, -0.533169, -0.988226, -1.23489, -0.411222
12.73, 0.0319376, -0.839961, -1.53688, -2.1516, -2.53597, -2.17986, -2.70574, -2.70251, -2.5719, -2.15722, -0.543313, -0.593017, 1.0161, 1.49494, 1.40622, 1.39572, 1.32016, -0.588242, -1.33746, -1.55744, -0.323133
12.74, 0.0319376, -1.29271, -1.94312, -2.01235, -2.45569, -2.65683, -2.42185, -2.62194, -2.35288, -1.92678, -0.538659, -0.624847, 0.425666, 1.27047, 1.60414, 1.27926, 1.26249, -0.789367, -1.48017, -1.62174, -0.491442
12.75, 0.0319376, -1.32756, -1.22141, -1.85743, -2.5906, -2.36107, -2.70665, -2.9033, -2.72981, -1.84037, -0.809559, -0.869897, 0.198821, 0.811562, 1.37641, 1.01788, 1.7774, 1.03802, -0.999822, -1.44653, 0.00423665
12.76, 0.0319376, -1.22343, -1.83971, -2.34223, -2.34839, -2.23736, -2.82255, -2.80089, -2.26709, -1.54979, -0.671346, -0.840683, 0.257348, 0.990308, 1.13971, 1.89765, 3.07653, 1.56388, -1.0591, -1.32836, 0.337826
12.77, 0.0319366, -1.36371, -1.94184, -2.35254, -2.11558, -2.43543, -3.00887, -3.18206, -2.70499, -1.82294, -0.798638, -0.708664, 0.527019, 1.39332, 2.84796, 3.25992, 2.9081, 0.382767, -1.16549, -1.2995, -0.032304
12.78, 0.0319376, -1.2484, -1.82436, -2.4008, -2.34868, -2.11907, -2.80831, -3.05504, -2.57387, -1.97373, -0.691709, -0.651244, 1.5343, 2.9949, 3.3858, 2.6642, 1.77446, -0.491464, -1.47532, -1.2122, -0.229448
12.79, 0.0319376, -1.11272, -1.81364, -1.70801, -2.09395, -2.25564, -2.91442, -2.66901, -2.42953, -1.71194, -0.923513, -0.474966, 2.34325, 2.72367, 2.28189, 1.55556, 1.25151, -0.430648, -1.14803, -1.42616, -0.643848
12.8, 0.0319376, -1.13246, -1.88095, -2.03504, -2.21451, -2.53493, -2.63135, -2.41601, -2.02819, -2.31729, -1.23322, -0.239532, 1.61719, 1.64161, 1.93787, 1.42497, 1.25766, -0.22238, -1.27302, -1.65887, -1.11634
12.81, 0.0319366, -1.72203, -1.91688, -2.19383, -2.42456, -2.65596, -2.98515, -2.65349, -2.9067, -2.04748, -0.661351, -0.794908, 1.07743, 1.75614, 1.98, 1.48717, 1.38708, -0.42998, -1.2827, -1.5699, -0.97321
12.82, 0.0319376, -1.44245, -2.5545, -2.33611, -2.22097, -2.26886, -2.63525, -2.58647, -2.96314, -2.11835, -0.646674, -0.752832, 0.503418, 1.43314, 1.70387, 1.31627, 1.42628, -0.276511, -1.13632, -1.90967, -1.24998
12.83, 0.0319376, -1.11765, -1.49253, -2.27713, -2.52637, -2.32207, -2.45102, -2.35746, -2.68351, -2.1344, -1.03272, -0.847988, 0.976956, 1.18439, 1.53179, 1.33756, 1.29135, -0.214285, -1.32868, -1.9449, -1.4234
12.84, 0.0319376, -1.03858, -1.16246, -2.07537, -2.19378, -2.40982, -2.89513, -3.0351, -2.79349, -1.79214, -1.33254, -0.887469, 0.663618, 1.24697, 1.34594, 1.82685, 1.71089, -0.221699, -1.60866, -1.88302, -1.26291
12.85, 0.0319366, -1.10985, -1.26161, -2.34418, -2.33757, -2.50386, -2.50316, -2.76435, -2.621, -1.58345, -1.30426, -0.757831, 0.600827, 1.12353, 1.20646, 1.9613, 2.2958, -0.534254, -1.48839, -1.8635, -1.3056
12.86, 0.0319376, -1.2804, -1.66899, -1.90574, -2.60031, -2.44299, -2.74131, -2.66489, -2.45576, -2.02284, -1.48195, -0.888637, 0.639645, 0.839216, 1.35951, 1.98994, 2.88601, 1.76917, 0.833476, -0.50165, -1.44901
12.87, 0.0319376, -1.01169, -1.67992, -1.94515, -2.1906, -2.46946, -2.84489, -2.90011, -2.5538, -1.95293, -1.27985, -0.896818, 0.289048, 1.41482, 2.33946, 1.94924, 2.16074, 1.68958, 0.937874, 0.0328491, -0.950272
12.88, 0.0319376, -1.47311, -1.95141, -2.35103, -2.44112, -2.34542, -2.54824, -3.12051, -3.23158, -2.45985, -1.43211, -1.06513, -0.241182, 0.968169, 2.66613, 2.82347, 1.87519, 0.259565, -0.427442, -0.928098, -0.950267
12.89, 0.0319376, -1.58853, -1.60334, -2.37225, -2.41879, -2.2481, -2.53327, -3.3444, -3.16316, -2.42281, -1.2724, -0.913685, 0.395428, 2.05693, 2.97302, 2.66531, 2.33523, 0.333196, -0.672395, -1.24249, -1.29356
12.9, 0.0319376, -1.39892, -1.14593, -1.97554, -2.38964, -2.06672, -2.59289, -2.83988, -2.69437, -2.21431, -1.3492, -0.646719, 0.916074, 3.04753, 2.89189, 1.83723, 1.38683, 0.137459, -0.501185, -0.92199, -1.37389
12.91, 0.0319376, -1.27416, -1.41703, -1.91242, -1.8102, -1.99009, -2.73792, -2.73894, -2.50764, -1.96176, -0.761993, 1.14994, 1.55309, 2.58678, 2.26011, 1.81597, 1.49601, 0.320793, -0.628685, -1.14189, -1.61119
12.92, 0.0319376, -1.46044, -1.88674, -2.11734, -2.08366, -2.28295, -2.46741, -2.88717, -2.72003, -1.93312, -0.886414, 1.08514, 2.26732, 2.55322, 1.84751, 1.25228, 1.1725, -0.0390448, -0.777049, -1.47654, -1.52844
12.93, 0.0319376, -1.51487, -1.98229, -2.42366, -2.06011, -1.99435, -2.77817, -2.79063, -2.83322, -2.08299, -1.59163, 0.0626547, 1.71504, 3.07601, 2.10284, 1.60934, 1.25497, -0.0904973, -0.737684, -0.959424, -1.68607
12.94, 0.0319376, -1.09446, -2.0988, -2.43148, -1.98618, -2.51423, -2.74275, -3.29718, -3.11414, -2.05948, -0.132369, 1.35668, 2.06175, 2.70908, 2.29875, 1.72821, 1.12104, -0.0729008, -0.973117, -1.02381, -1.66852
12.95, 0.0319376, -0.980995, -1.73283, -2.02435, -2.12663, -2.50449, -3.324, -2.7487, -2.15377, -0.56248, 1.25561, 1.86956, 1.84882, 1.82458, 1.6301, 1.19972, 1.02458, -0.0386293, -0.928209, -1.10781, -1.88144
12.96, 0.0319376, -1.2098, -1.52605, -2.29222, -1.99523, -2.05946, -3.18944, -2.86819, -2.0048, -0.07878, 1.25928, 1.65161, 1.52703, 1.47425, 1.25545, 0.832875, 0.748652, -0.16375, -1.04411, -1.53891, -1.86125
12.97, 0.0319376, -1.15889, -1.49418, -2.2007, -1.73818, -2.06203, -2.30403, -2.03406, -1.60589, -0.524915, 0.496731, 1.12525, 0.947417, 1.43677, 1.25694, 0.593971, 0.355857, -0.583493, -1.07782, -1.60903, -2.04736
12.98, 0.0319376, -1.13908, -1.5672, -1.8063, -2.2123, -2.41009, -2.46709, -2.70204, -2.52656, -1.62397, -0.541677, 0.420798, 0.812211, 1.41162, 1.10874, 0.712511, 0.3745, -0.564776, -1.18699, -1.95455, -2.21627
12.99, 0.0319376, -1.08437, -1.43059, -2.43288, -2.66872, -2.29634, -2.954, -3.25969, -2.85713, -1.77003, -0.457627, 0.381135, 0.834089, 1.195, 0.887098, 0.68733, 0.419045, -0.578198, -1.38363, -1.87954, -2.13423
13, 0.0319376, -1.13984, -1.54763, -2.29778, -2.86208, -2.73324, -3.04147, -3.34923, -2.46193, -1.66645, -0.891318, 0.104699, 0.542653, 0.784081, 0.403628, 0.368885, 0.250587, -0.560704, -1.1813, -1.81599, -2.1272
13.01, 0.0319376, -1.39723, -1.79346, -1.72975, -2.19102, -2.10329, -2.47535, -3.00894, -3.00862, -2.11522, -1.13348, -0.232546, 0.629859, 1.00911, 0.8557, 0.653541, 0.258811, -0.292887, -0.642434, -1.68694, -2.07566
13.02, 0.0319366, -1.14829, -1.3892, -1.81046, -2.06878, -2.05301, -2.82514, -2.94958, -2.6445, -2.10792, -0.968942, -0.0813145, 0.397932, 0.590586, 0.766767, 1.7828, 1.26094, -0.319666, -1.04126, -1.94474, -2.14468
13.03, 0.0319376, -1.4639, -1.45307, -2.30483, -2.55478, -2.36133, -3.0899, -3.10106, -3.25864, -2.44633, -0.799804, -0.399633, 0.147023, 0.293892, 0.752255, 2.13321, 2.23408, -0.372893, -1.26446, -1.96632, -2.01709
13.04, 0.0319376, -1.19761, -1.7924, -1.92036, -2.24778, -2.52445, -3.00203, -2.93423, -3.12523, -2.10378, -0.767589, -0.272969, 0.554233, 0.673446, 0.529405, 1.79067, 2.85777, 1.22448, 0.07943, -1.52868, -1.75983
13.05, 0.0319376, -1.09257, -1.39245, -1.64607, -1.69575, -2.63849, -2.3741, -2.39904, -2.89443, -2.14176, -1.27044, -0.676461, 0.396004, 1.31879, 1.87258, 1.47375, 2.55646, 1.95284, 1.06847, -0.824161, -1.45046
13.06, 0.0319366, -1.4042, -1.44197, -2.14133, -1.88324, -2.27531, -2.35143, -2.64939, -2.88675, -2.17127, -1.06516, -0.543118, 0.223189, 1.31453, 2.7913, 2.84895, 1.90645, 0.71385, -0.00884283, -1.23118, -1.10769
13.07, 0.0319376, -1.23834, -1.31545, -1.87893, -2.0509, -2.55394, -2.3809, -2.34736, -3.07558, -2.45016, -1.23074, -0.81629, 0.2634, 1.74529, 2.81482, 2.99232, 2.58855, 0.232357, -0.908258, -1.8803, -1.51242
13.08, 0.0319376, -1.1377, -1.41254, -1.91452, -2.11938, -2.27748, -2.42791, -2.54833, -2.81601, -2.41689, -1.57414, -0.828798, 0.33653, 3.05778, 3.01565, 2.24209, 1.84672, 0.0373625, -0.86999, -1.28443, -1.54941
13.09, 0.0319376, -0.89582, -1.32718, -1.90395, -2.08631, -2.19346, -2.6901, -2.79264, -3.03115, -2.32136, -0.203599, 0.989776, 1.27361, 2.76253, 2.16686, 1.73698, 1.60026, 0.00427333, -0.913138, -1.09607, -1.3332
13.1, 0.0319366, -1.0944, -1.21789, -1.89463, -2.23475, -2.97937, -2.95932, -2.51915, -2.83301, -1.97577, 0.0628912, 1.67514, 2.27807, 2.20171, 1.67547, 1.32143, 1.22737, -0.0586232, -0.970616, -1.70652, -1.5855
13.11, 0.0319376, -1.28491, -1.47626, -1.82248, -2.42113, -2.22826, -2.49614, -2.80595, -2.54491, -2.12884, -1.15786, 0.555478, 2.14922, 2.9798, 1.75144, 1.426, 1.13795, -0.261399, -0.698037, -1.40526, -1.88505
13.12, 0.0319376, -1.23619, -1.92456, -2.20292, -2.83256, -2.39885, -2.33108, -2.92467, -2.66231, -2.02426, -0.181344, 1.33055, 2.12426, 2.6605, 2.07342, 1.64732, 1.1153, -0.329098, -0.836164, -1.24345, -1.66274
13.13, 0.0319376, -1.19636, -1.95003, -2.30025, -2.85621, -2.50725, -2.7396, -2.87674, -2.544, -0.627638, 1.27388, 1.9285, 2.14434, 2.3454, 1.72279, 1.20057, 0.949033, -0.350191, -1.05428, -1.24554, -1.73036
13.14, 0.0319376, -1.34129, -2.27542, -1.99554, -2.23916, -2.40717, -2.25379, -1.67327, -1.0349, 0.336377, 1.43414, 1.73419, 1.49889, 1.57381, 1.13608, 0.729826, 0.570717, -0.3204, -1.13243, -1.61566, -2.01309
13.15, 0.0319376, -1.79726, -1.86533, -2.28726, -2.29064, -2.35368, -2.04218, -1.34486, -1.02645, -0.347308, 0.593778, 0.527622, 0.843327, 1.47207, 1.12704, 0.617007, 0.393209, -0.101701, -0.393498, -1.22463, -1.71064
13.16, 0.0319376, -1.54411, -1.29118, -1.96334, -2.29309, -2.23135, -2.61373, -2.9575, -2.41584, -1.57846, -0.244495, 0.0737886, 0.4929, 1.36658, 0.996314, 0.722117, 0.682157, 0.0574622, -0.47109, -1.4131, -1.87581
13.17, 0.0319376, -1.65136, -1.71053, -1.84773, -2.44661, -2.09864, -2.78911, -2.76009, -2.58996, -1.74031, -0.615378, -0.171613, 0.651091, 1.29818, 0.774287, 0.580966, 0.534133, -0.368115, -0.943061, -1.67462, -2.1269
13.18, 0.0319376, -0.997415, -1.45065, -2.37783, -2.20228, -2.14178, -2.68202, -2.83816, -2.61632, -1.67447, -1.12046, -0.380454, 0.597323, 0.781482, 0.569404, 0.547736, 0.784198, -0.110607, -1.45892, -1.853, -2.03789
13.19, 0.0319376, -1.18201, -1.51099, -1.79722, -1.96256, -2.01424, -2.60399, -3.06462, -2.59514, -2.07693, -1.52209, -0.773859, 0.0974951, 0.729843, 0.894995, 0.567285, 0.692019, -0.253477, -1.09936, -1.9276, -2.20176
13.2, 0.0319376, -1.20118, -1.0368, -1.47658, -2.13429, -2.1629, -3.02357, -3.1219, -2.59619, -1.55846, -0.855129, -0.533244, 0.605958, 1.42966, 1.4856, 1.16999, 0.859502, 0.480829, -0.126258, -0.410004, -1.41149
13.21, 0.0319376, -1.75903, -1.97014, -1.86944, -2.04806, -2.04682, -2.58857, -2.82133, -2.21297, -1.82348, -0.36015, 1.69345, 1.83569, 2.05331, 1.96729, 1.62514, 1.10244, 0.658042, -0.0585131, -0.457331, -1.5761
13.22, 0.0319376, -1.98595, -1.81976, -1.37523, -2.0662, -2.00753, -2.61781, -2.58797, -1.04181, 0.318508, 1.37887, 2.1301, 1.05037, 0.861477, 0.672467, 0.999837, 0.605155, -0.203926, -0.96369, -1.38745, -2.08094
13.23, 0.0319376, -0.995543, -1.3189, -1.45342, -2.08028, -2.21289, -2.68006, -1.70728, -0.214399, 0.524172, 1.07178, 1.22413, 0.548997, 0.721087, 0.752343, 0.875432, 0.1957, -0.60404, -1.05091, -1.40991, -2.0217
13.24, 0.0319376, -1.0885, -1.39998, -2.26303, -2.65532, -2.33731, -2.47108, -1.9846, -1.19847, 0.192625, 1.66703, 1.66265, 0.542494, 0.643399, 0.416626, 0.587992, 0.141832, -0.439424, -1.10458, -1.3612, -2.12515
13.25, 0.0319376, -1.60711, -1.57931, -1.95657, -2.58665, -2.17333, -2.07085, -2.57151, -1.88688, -0.956514, 1.18943, 2.32209, 2.38139, 1.90338, 0.482335, 0.588584, 0.0839074, -0.495999, -0.8893, -1.50966, -2.15043
13.26, 0.0319376, -1.79085, -1.57353, -1.89564, -1.90793, -2.23399, -2.50344, -2.60608, -2.07176, -1.23682, 0.129383, 1.23058, 2.39331, 3.2796, 1.43161, 0.389527, 0.0397683, -0.666901, -0.766761, -0.949079, -2.11842
13.27, 0.0319366, -1.40134, -1.45803, -1.67407, -2.23875, -2.38077, -2.89985, -2.24468, -1.73817, -1.14331, -0.297614, 0.483336, 1.07616, 3.24014, 1.96052, 0.318468, 0.00707869, -0.571295, -0.949235, -0.840886, -2.13932
13.28, 0.0319376, -1.33909, -1.84691, -1.65188, -2.11116, -2.3286, -3.14163, -2.94423, -1.86024, -1.19186, -0.583964, 0.134985, 0.816908, 2.89669, 1.62768, 0.341213, 0.0776598, -0.675946, -1.12283, -0.81001, -2.11396
13.29, 0.0319376, -1.2407, -1.57936, -2.33839, -2.46136, -1.9254, -2.81001, -3.02907, -1.96165, -1.37263, -0.616708, 0.37903, 0.171726, 2.05548, 1.07827, 0.417442, -0.00472971, -0.744888, -1.05297, -0.993469, -2.04673
13.3, 0.0319376, -1.55803, -1.44704, -2.24177, -2.30148, -2.21705, -2.42172, -2.91813, -2.35299, -1.49682, -0.365529, 0.241569, 0.120489, 1.5447, 0.66593, 0.334934, 0.363426, -0.0600255, -0.873905, -1.15572, -1.82586
13.31, 0.0319366, -1.26933, -1.64823, -1.58265, -1.83002, -2.28324, -2.55122, -2.98059, -2.23801, -1.70426, -0.618866, -0.0680732, 0.186937, 1.62514, 0.600334, 0.337055, 0.596109, 0.200461, -0.105133, -0.562722, -1.13743
13.32, 0.0319376, -1.49565, -1.65015, -1.57896, -1.92289, -2.2189, -2.58112, -2.95041, -2.31257, -1.61793, -0.34818, 0.558234, 0.902042, 1.85083, 1.80491, 2.14591, 2.15049, 1.83362, 1.11599, 0.615879, -0.186987
13.33, 0.0319376, -1.72807, -2.14587, -2.05691, -2.54884, -2.14637, -2.39585, -2.95551, -2.36077, -1.17026, 0.566244, 1.84501, 1.36476, 1.48214, 1.57278, 1.80023, 1.69311, 1.45587, 0.518009, -0.0445351, -1.14773
13.34, 0.0319376, -1.01937, -1.65992, -2.05323, -2.33098, -2.8547, -2.96073, -2.69465, -0.717678, 0.275316, 1.41374, 1.72863, 0.352256, 0.804242, 0.561922, 0.721572, 0.801683, 0.330494, -0.437461, -1.02346, -1.82945
13.35, 0.0319366, -1.42145, -1.59767, -2.18226, -2.20873, -2.39253, -2.91052, -2.43604, -0.637928, 0.372618, 1.29822, 0.781148, -0.284793, 0.551593, 0.460202, 0.417247, 0.343097, 0.194176, -0.759688, -1.11339, -1.78717
13.36, 0.0319376, -1.03808, -1.71753, -1.86188, -1.91681, -2.50052, -2.36682, -2.91194, -1.64452, -0.608268, 1.58487, 2.22194, 1.76446, 1.14247, 0.504168, 0.287417, 0.300214, 0.129247, -0.854136, -1.31437, -1.90708
13.37, 0.0319376, -1.4287, -1.49798, -1.93377, -1.85647, -2.2143, -2.53377, -2.82258, -1.88951, -1.3183, 0.551911, 1.88742, 2.58579, 2.86645, 0.85733, 0.752042, 0.590532, -0.0976022, -0.923728, -1.25847, -1.95116
13.38, 0.0319376, -1.50075, -1.31843, -2.25347, -2.29573, -2.0232, -2.52403, -2.8333, -2.1622, -1.88059, -0.0821551, 0.531011, 1.53305, 3.36383, 2.05461, 0.786769, 0.439998, -0.345628, -0.888122, -1.06535, -1.93561
13.39, 0.0319376, -1.71416, -1.52967, -2.38949, -2.83179, -2.59987, -2.5975, -2.64569, -1.94145, -1.86365, -0.570895, 0.211057, 1.09693, 3.05912, 2.26038, 0.644358, 0.46847, -0.212089, -0.871814, -0.923219, -1.958
13.4, 0.0319376, -1.27567, -2.26392, -2.35718, -2.40563, -2.15355, -2.29153, -2.57742, -1.82151, -1.30863, -0.558339, 0.423705, 0.522996, 2.29611, 1.38186, 0.510149, 0.332241, -0.202706, -0.793018, -1.12165, -2.05638
13.41, 0.0319376, -1.23098, -3.09482, -2.18486, -2.18813, -2.16578, -2.76801, -2.62572, -2.3484, -1.56114, -0.451861, 0.145806, 0.497844, 1.7331, 0.715177, 0.0604053, 0.114456, -0.37828, -0.480497, -1.1499, -1.92969
13.42, 0.0319376, -1.64529, -2.72527, -2.34437, -2.12596, -2.55329, -2.75791, -2.92917, -2.95499, -1.77663, -0.698076, -0.195658, 0.202042, 1.85025, 0.939314, -0.213717, 0.345257, -0.40639, -0.805206, -1.26534, -1.82118
13.43, 0.0319376, -1.25122, -1.97224, -2.02535, -2.46371, -2.54922, -2.76309, -3.00723, -2.80076, -1.82252, -0.426471, 0.0504884, 0.477389, 1.80555, 1.39689, 1.3583, 1.46204, 1.12353, 0.501917, 0.129086, -0.711727
13.44, 0.0319376, -1.06635, -1.5728, -1.86325, -2.3477, -2.50793, -2.64665, -2.94102, -2.05546, -1.42082, -0.43555, 1.26069, 1.4389, 1.44309, 1.99997, 2.08662, 2.01872, 1.57686, 0.826621, 0.356458, -0.730768
13.45, 0.0319376, -2.00129, -2.06086, -2.28319, -2.10714, -2.57869, -2.51062, -2.78612, -1.39611, -0.0660147, 1.14516, 1.84541, 1.03662, 1.10086, 0.998609, 0.801044, 0.718925, 0.593151, 0.0241505, -0.706323, -1.3257
13.46, 0.0319376, -1.76261, -1.65305, -2.36387, -2.07686, -2.28818, -2.45546, -2.43327, -0.891061, 0.288067, 0.946537, 0.92166, 0.332786, 1.12644, 0.605507, 0.618679, 0.768089, 0.0188143, -0.759524, -1.02374, -1.53539
13.47, 0.0319376, -1.46021, -1.71706, -2.32762, -2.01783, -2.42154, -2.88377, -2.84631, -1.5034, -0.0962245, 1.63474, 1.75357, 0.280698, 1.16033, 0.614025, 0.841236, 0.819386, 0.31778, -0.784928, -1.08652, -1.63673
13.48, 0.0319376, -1.19636, -1.30507, -1.8674, -2.55587, -2.43537, -2.89921, -3.22276, -1.99976, -1.33346, 1.05332, 2.21565, 2.14028, 1.83951, 0.512994, 0.687789, 0.489014, 0.585739, -0.577436, -1.08397, -1.47574
13.49, 0.0319376, -1.53841, -1.85691, -2.2371, -2.45079, -1.75073, -2.7508, -3.17553, -2.25863, -1.34791, 0.241862, 1.02374, 2.05799, 2.93122, 2.00787, 0.715207, 0.574221, 0.00837871, -0.486384, -0.96918, -1.91969
13.5, 0.0319376, -1.3487, -1.57215, -1.95205, -1.87409, -2.08953, -3.13027, -3.1093, -2.22896, -1.45056, -0.310483, 0.23393, 0.761423, 2.84579, 2.50849, 0.0678347, 0.33579, -0.167538, -0.725332, -1.28186, -1.89675
13.51, 0.0319376, -1.44402, -1.73294, -2.01778, -2.10251, -2.44272, -3.01326, -2.90417, -2.60467, -1.86799, -0.330166, 0.194028, 0.727431, 2.98195, 2.20426, 0.0910476, 0.330145, 0.0579539, -1.02986, -1.18847, -1.9281
13.52, 0.0319366, -1.53284, -2.46018, -2.25959, -2.33056, -2.20888, -3.20769, -3.00039, -2.43222, -1.76579, -0.97617, 0.0645549, 0.443817, 1.96452, 1.33698, 0.658157, 0.367629, -0.334434, -1.05652, -1.50142, -2.12551
13.53, 0.0319376, -1.64876, -1.75195, -1.97021, -2.09158, -2.26801, -2.64027, -2.75392, -2.40161, -2.35797, -0.940415, -0.111884, 0.115545, 1.56024, 1.1626, 0.628209, 0.348608, -0.246647, -1.18826, -1.63964, -1.71199
13.54, 0.0319376, -1.72347, -1.89248, -1.54299, -2.18625, -2.15962, -2.71904, -2.53659, -2.58054, -1.97714, -0.591817, -0.0766229, 0.096756, 1.61416, 1.05145, 0.310668, 0.335245, -0.400766, -1.00063, -0.975449, -1.34965
13.55, 0.0319376, -1.9747, -1.7418, -1.7286, -1.99716, -2.28099, -2.64645, -2.08203, -1.80668, -1.69198, -0.502864, 0.137303, 0.130672, 1.62195, 1.028, 0.212658, 0.43171, -0.0937217, -0.503489, -0.481799, -0.918641
13.56, 0.0319366, -1.4959, -1.94673, -2.11268, -2.15066, -2.11264, -2.49468, -1.62542, -1.10675, -0.682231, 0.0448145, 0.376646, 0.555495, 1.36724, 1.30054, 1.39412, 1.96009, 2.17047, 1.35553, 0.619333, 0.0914595
13.57, 0.0319376, -1.07466, -1.8585, -2.2711, -1.96254, -2.22117, -2.89212, -2.71637, -2.07728, -1.47947, -0.70051, 0.0319794, 0.373334, 0.986988, 0.935892, 1.29989, 2.13127, 2.59682, 1.8529, 1.26261, 1.02869
