Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
139.50000,1.05394,0.99494,0.00506
139.60001,1.05392,0.99489,0.00511
139.70000,1.05394,0.99517,0.00483
139.80000,1.05394,0.99476,0.00524
139.89999,1.05394,0.99487,0.00513
140.00000,1.05394,0.99487,0.00513
140.10001,1.05392,0.99477,0.00523
140.20000,1.05394,0.99479,0.00521
140.30000,1.05394,0.99471,0.00529
140.39999,1.05394,0.99453,0.00547
140.50000,1.05394,0.99459,0.00541
140.60001,1.05392,0.99493,0.00507
140.70000,1.05394,0.99492,0.00508
140.80000,1.05394,0.99479,0.00521
140.89999,1.05394,0.99457,0.00543
141.00000,1.05394,0.99466,0.00534
141.10001,1.05392,0.99474,0.00526
141.20000,1.05394,0.99500,0.00500
141.30000,1.05394,0.99520,0.00480
141.39999,1.05394,0.99533,0.00467
141.50000,1.05394,0.99560,0.00440
141.60001,1.05392,0.99530,0.00470
141.70000,1.05394,0.99531,0.00469
141.80000,1.05394,0.99526,0.00474
141.89999,1.05394,0.99511,0.00489
142.00000,1.05394,0.99530,0.00470
142.10001,1.05392,0.99531,0.00469
142.20000,1.05394,0.99536,0.00464
142.30000,1.05394,0.99536,0.00464
142.39999,1.05394,0.99513,0.00487
142.50000,1.05394,0.99505,0.00495
142.60001,1.05392,0.99508,0.00492
142.70000,1.05394,0.99523,0.00477
142.80000,1.05394,0.99513,0.00487
142.89999,1.05394,0.99534,0.00466
143.00000,1.05394,0.99528,0.00472
143.10001,1.05392,0.99532,0.00468
143.20000,1.05394,0.99529,0.00471
143.30000,1.05394,0.99524,0.00476
143.39999,1.05394,0.99508,0.00492
143.50000,1.05394,0.99496,0.00504
143.60001,1.05392,0.99488,0.00512
143.70000,1.05394,0.99491,0.00509
143.80000,1.05394,0.99462,0.00538
143.89999,1.05394,0.99459,0.00541
144.00000,1.05394,0.99452,0.00548
144.10001,1.05392,0.99444,0.00556
144.20000,1.05394,0.99461,0.00539
144.30000,1.05394,0.99457,0.00543
144.39999,1.05394,0.99491,0.00509
144.50000,1.05394,0.99506,0.00494
144.60001,1.05392,0.99504,0.00496
144.70000,1.05394,0.99527,0.00473
144.80000,1.05394,0.99549,0.00451
144.89999,1.05394,0.99546,0.00454
145.00000,1.05394,0.99557,0.00443
145.10001,1.05392,0.99553,0.00447
145.20000,1.05394,0.99545,0.00455
145.30000,1.05394,0.99557,0.00443
145.39999,1.05394,0.99535,0.00465
145.50000,1.05394,0.99546,0.00454
145.60001,1.05392,0.99537,0.00463
145.70000,1.05394,0.99543,0.00457
145.80000,1.05394,0.99546,0.00454
145.89999,1.05394,0.99551,0.00449
146.00000,1.05394,0.99566,0.00434
146.10001,1.05392,0.99582,0.00418
146.20000,1.05394,0.99571,0.00429
146.30000,1.05394,0.99583,0.00417
146.39999,1.05394,0.99588,0.00412
146.50000,1.05394,0.99596,0.00404
146.60001,1.05392,0.99586,0.00414
146.70000,1.05394,0.99595,0.00405
146.80000,1.05394,0.99596,0.00404
146.89999,1.05394,0.99581,0.00419
147.00000,1.05394,0.99572,0.00428
147.10001,1.05392,0.99588,0.00412
147.20000,1.05394,0.99582,0.00418
147.30000,1.05394,0.99580,0.00420
147.39999,1.05394,0.99614,0.00386
147.50000,1.05394,0.99617,0.00383
147.60001,1.05392,0.99612,0.00388
147.70000,1.05394,0.99614,0.00386
147.80000,1.05394,0.99625,0.00375
147.89999,1.05394,0.99614,0.00386
148.00000,1.05394,0.99589,0.00411
148.10001,1.05392,0.99582,0.00418
148.20000,1.05394,0.99590,0.00410
148.30000,1.05394,0.99581,0.00419
148.39999,1.05394,0.99599,0.00401
148.50000,1.05394,0.99597,0.00403
148.60001,1.05392,0.99596,0.00404
148.70000,1.05394,0.99617,0.00383
148.80000,1.05394,0.99634,0.00366
148.89999,1.05394,0.99629,0.00371
149.00000,1.05394,0.99641,0.00359
149.10001,1.05392,0.99660,0.00340
149.20000,1.05394,0.99661,0.00339
149.30000,1.05394,0.99657,0.00343
149.39999,1.05394,0.99641,0.00359
149.50000,1.05394,0.99641,0.00359
149.60001,1.05392,0.99664,0.00336
149.70000,1.05394,0.99693,0.00307
149.80000,1.05394,0.99680,0.00320
149.89999,1.05394,0.99657,0.00343
150.00000,1.05394,0.99650,0.00350
150.10001,1.05392,0.99654,0.00346
150.20000,1.05394,0.99660,0.00340
150.30000,1.05394,0.99651,0.00349
150.39999,1.05394,0.99699,0.00301
150.50000,1.05394,0.99702,0.00298
150.60001,1.05392,0.99735,0.00265
150.70000,1.05394,0.99705,0.00295
150.80000,1.05394,0.99743,0.00257
150.89999,1.05394,0.99723,0.00277
151.00000,1.05394,0.99704,0.00296
151.10001,1.05392,0.99710,0.00290
151.20000,1.05394,0.99730,0.00270
151.30000,1.05394,0.99735,0.00265
151.39999,1.05394,0.99762,0.00238
151.50000,1.05394,0.99775,0.00225
151.60001,1.05392,0.99774,0.00226
151.70000,1.05394,0.99773,0.00227
151.80000,1.05394,0.99737,0.00263
151.89999,1.05394,0.99767,0.00233
152.00000,1.05394,0.99801,0.00199
152.10001,1.05392,0.99819,0.00181
152.20000,1.05394,0.99832,0.00168
152.30000,1.05394,0.99818,0.00182
152.39999,1.05394,0.99814,0.00186
152.50000,1.05394,0.99827,0.00173
152.60001,1.05392,0.99835,0.00165
152.70000,1.05394,0.99834,0.00166
152.80000,1.05394,0.99841,0.00159
152.89999,1.05394,0.99845,0.00155
153.00000,1.05394,0.99846,0.00154
153.10001,1.05392,0.99832,0.00168
153.20000,1.05394,0.99827,0.00173
153.30000,1.05394,0.99813,0.00187
153.39999,1.05394,0.99798,0.00202
153.50000,1.05394,0.99760,0.00240
153.60001,1.05392,0.99754,0.00246
153.70000,1.05394,0.99740,0.00260
153.80000,1.05394,0.99718,0.00282
153.89999,1.05394,0.99719,0.00281
154.00000,1.05394,0.99746,0.00254
154.10001,1.05392,0.99712,0.00288
154.20000,1.05394,0.99682,0.00318
154.30000,1.05394,0.99672,0.00328
154.39999,1.05394,0.99683,0.00317
154.50000,1.05394,0.99699,0.00301
154.60001,1.05392,0.99664,0.00336
154.70000,1.05394,0.99685,0.00315
154.80000,1.05394,0.99707,0.00293
154.89999,1.05394,0.99708,0.00292
155.00000,1.05394,0.99678,0.00322
155.10001,1.05392,0.99672,0.00328
155.20000,1.05394,0.99709,0.00291
155.30000,1.05394,0.99752,0.00248
155.39999,1.05394,0.99774,0.00226
155.50000,1.05394,0.99745,0.00255
155.60001,1.05392,0.99776,0.00224
155.70000,1.05394,0.99808,0.00192
155.80000,1.05394,0.99809,0.00191
155.89999,1.05394,0.99855,0.00145
156.00000,1.05394,0.99837,0.00163
156.10001,1.05392,0.99849,0.00151
156.20000,1.05394,0.99834,0.00166
156.30000,1.05394,0.99808,0.00192
156.39999,1.05394,0.99784,0.00216
156.50000,1.05394,0.99784,0.00216
156.60001,1.05392,0.99727,0.00273
156.70000,1.05394,0.99680,0.00320
156.80000,1.05394,0.99635,0.00365
156.89999,1.05394,0.99400,0.00600
157.00000,1.05394,0.99368,0.00632
157.10001,1.05392,0.99373,0.00627
157.20000,1.05394,0.99274,0.00726
157.30000,1.05394,0.99347,0.00653
157.39999,1.05394,0.99273,0.00727
157.50000,1.05394,0.98929,0.01071
157.60001,1.05392,0.99153,0.00847
157.70000,1.05394,0.98998,0.01002
157.80000,1.05394,0.98799,0.01201
157.89999,1.05394,0.98704,0.01296
158.00000,1.05394,0.98727,0.01273
158.10001,1.05392,0.98522,0.01478
158.20000,1.05394,0.98706,0.01294
158.30000,1.05394,0.98756,0.01244
158.39999,1.05394,0.98105,0.01895
158.50000,1.05394,0.98176,0.01824
158.60001,1.05392,0.98467,0.01533
158.70000,1.05394,0.98508,0.01492
158.80000,1.05394,0.98853,0.01147
158.89999,1.05394,0.99031,0.00969
159.00000,1.05394,0.99001,0.00999
159.10001,1.05392,0.98956,0.01044
159.20000,1.05394,0.98887,0.01113
159.30000,1.05394,0.99414,0.00586
159.39999,1.05394,0.99431,0.00569
159.50000,1.05394,0.99281,0.00719
159.60001,1.05392,0.99366,0.00634
159.70000,1.05394,0.99573,0.00427
159.80000,1.05394,0.99629,0.00371
159.89999,1.05394,0.99532,0.00468
160.00000,1.05394,0.99391,0.00609
160.10001,1.05392,0.99414,0.00586
160.20000,1.05394,0.99491,0.00509
160.30000,1.05394,0.99509,0.00491
160.39999,1.05394,0.99454,0.00546
160.50000,1.05394,0.99361,0.00639
160.60001,1.05392,0.99470,0.00530
160.70000,1.05394,0.99450,0.00550
160.80000,1.05394,0.99367,0.00633
160.89999,1.05394,0.99391,0.00609
161.00000,1.05394,0.99375,0.00625
161.10001,1.05392,0.99539,0.00461
161.20000,1.05394,0.99604,0.00396
161.30000,1.05394,0.99668,0.00332
161.39999,1.05394,0.99660,0.00340
161.50000,1.05394,0.99645,0.00355
161.60001,1.05392,0.99652,0.00348
161.70000,1.05394,0.99631,0.00369
161.80000,1.05394,0.99582,0.00418
161.89999,1.05394,0.99535,0.00465
162.00000,1.05394,0.99530,0.00470
162.10001,1.05392,0.99495,0.00505
162.20000,1.05394,0.99550,0.00450
162.30000,1.05394,0.99578,0.00422
162.39999,1.05394,0.99577,0.00423
162.50000,1.05394,0.99610,0.00390
162.60001,1.05392,0.99638,0.00362
162.70000,1.05394,0.99657,0.00343
162.80000,1.05394,0.99666,0.00334
162.89999,1.05394,0.99686,0.00314
163.00000,1.05394,0.99669,0.00331
163.10001,1.05392,0.99670,0.00330
163.20000,1.05394,0.99671,0.00329
163.30000,1.05394,0.99670,0.00330
163.39999,1.05394,0.99674,0.00326
163.50000,1.05394,0.99676,0.00324
163.60001,1.05392,0.99674,0.00326
163.70000,1.05394,0.99677,0.00323
163.80000,1.05394,0.99680,0.00320
