# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
28.74, 0.0319386, -6.08301, -6.67583, -6.89937, -7.17327, -6.98536, -7.30971, -7.06022, -6.7034, -6.7192, -6.64754, -6.75798, -6.65977, -6.79477, -6.47577, -6.51035, -6.4074, -6.5099, -6.42171, -6.39844, -6.28005
28.75, 0.0319366, -6.14827, -6.36713, -6.6126, -7.28532, -7.29003, -7.32187, -6.98121, -6.50674, -6.75142, -6.71757, -6.66497, -6.53905, -6.55097, -6.23667, -6.34081, -6.31405, -6.43871, -6.275, -6.16985, -6.15582
28.76, 0.0319366, -6.33959, -6.4064, -6.5089, -7.06706, -7.01287, -6.87395, -6.67636, -6.79172, -6.7882, -6.46206, -6.32904, -6.6924, -6.56737, -6.17482, -6.26527, -6.09558, -6.31161, -6.26168, -6.27657, -6.15259
28.77, 0.0319366, -6.35725, -6.65768, -6.88242, -6.68463, -6.71927, -6.56594, -6.85036, -6.71551, -6.565, -6.7633, -6.90579, -6.60888, -6.56237, -6.29282, -6.217, -6.2803, -6.45495, -6.2782, -6.30292, -6.18812
28.78, 0.0319366, -6.59802, -6.52297, -6.68766, -6.68269, -6.79495, -6.88418, -6.40629, -6.19478, -6.53708, -6.31634, -6.81522, -6.47343, -6.3954, -6.23149, -6.26334, -6.16548, -6.05983, -6.15963, -6.15725, -6.07204
28.79, 0.0319366, -6.50725, -6.41005, -6.35381, -6.43086, -6.66716, -6.55629, -6.34858, -6.06173, -6.51129, -6.39736, -6.38513, -6.23806, -6.14156, -6.09124, -6.01633, -5.93009, -5.87284, -5.84828, -5.7205, -5.86563
28.8, 0.0319386, -6.15935, -6.3688, -6.4386, -6.43786, -6.29057, -6.71784, -6.59774, -6.51493, -6.41355, -6.51131, -6.51416, -6.30452, -6.30691, -6.3352, -6.24357, -6.0725, -6.07359, -6.10186, -6.05445, -6.07697
28.81, 0.0319386, -6.19584, -5.93034, -6.39076, -6.71348, -6.60821, -6.68774, -6.60754, -6.6881, -6.6265, -6.49201, -6.09328, -6.21706, -6.60539, -6.47737, -6.2888, -6.10959, -5.86064, -5.92594, -6.29332, -6.01405
28.82, 0.0319386, -6.96621, -6.84464, -6.92247, -6.82447, -7.06058, -6.88086, -6.58816, -6.79138, -6.84534, -6.2169, -6.06243, -6.35047, -6.04418, -6.36997, -6.24334, -6.00559, -5.9783, -5.84092, -5.98657, -5.9138
28.83, 0.0319366, -6.73155, -6.97927, -6.37576, -6.80905, -7.09418, -6.33661, -6.33864, -6.68647, -6.44338, -6.10419, -6.05946, -6.12766, -5.83465, -6.21421, -6.12273, -5.99901, -6.02295, -5.9841, -6.0444, -5.92313
28.84, 0.0319366, -6.44409, -6.4834, -6.3178, -6.27128, -6.73778, -6.49139, -6.83315, -6.58766, -6.49223, -6.35847, -6.55883, -6.4279, -6.30514, -6.82106, -6.58337, -6.3595, -6.20758, -6.06258, -6.01479, -5.99332
28.85, 0.0319366, -6.72828, -6.65984, -6.80458, -6.8502, -6.70801, -6.58789, -6.46526, -6.28724, -6.22261, -6.31496, -6.60338, -6.38098, -6.19405, -6.52826, -6.14543, -6.07236, -6.2849, -6.10587, -5.97342, -5.97007
28.86, 0.0319366, -6.75342, -7.15383, -6.88155, -7.00184, -6.89988, -6.66772, -6.40356, -6.62995, -6.56055, -6.40606, -6.98307, -6.40828, -6.68684, -6.68043, -6.31563, -6.5161, -6.54256, -6.1836, -6.05484, -6.00695
28.87, 0.0319366, -6.72138, -6.94264, -7.24325, -7.12656, -6.5007, -6.62841, -6.82414, -6.89671, -6.70615, -6.8373, -7.45624, -6.47361, -6.13533, -6.64485, -6.06377, -6.18996, -6.25447, -6.21022, -6.22202, -6.06302
28.88, 0.0319386, -6.89557, -7.11837, -7.04961, -6.65215, -6.69235, -6.78133, -7.15375, -6.75823, -6.83121, -7.07014, -6.65422, -6.09055, -6.12914, -6.46484, -6.15259, -6.17801, -6.1077, -5.76463, -5.56531, -5.96751
28.89, 0.0319386, -6.64627, -6.91017, -6.86046, -6.15073, -6.04804, -6.12897, -6.34156, -6.03185, -5.72313, -5.79476, -6.11902, -6.07137, -5.9206, -5.9837, -5.89681, -5.75759, -5.87455, -5.59765, -5.69289, -5.8643
28.9, 0.0319386, -6.54996, -6.61001, -6.32887, -5.57456, -5.38894, -5.60424, -5.89577, -5.45746, -5.17338, -5.39227, -5.73399, -5.76767, -5.4981, -5.79507, -5.47332, -5.44306, -5.72596, -5.78445, -5.77979, -5.90876
28.91, 0.0319386, -7.51954, -7.74548, -7.22928, -6.81811, -6.82062, -6.98069, -7.07912, -6.61639, -6.4458, -6.50504, -6.8757, -6.75867, -6.53902, -6.65146, -6.23272, -6.11206, -6.41977, -6.41378, -6.20191, -6.20815
28.92, 0.0319366, -6.71393, -7.65952, -7.41056, -7.35397, -7.60862, -7.15394, -6.68847, -6.44635, -6.57871, -6.77776, -6.72724, -7.07464, -6.45119, -6.28043, -5.96871, -6.13636, -6.53995, -6.22199, -5.86981, -5.77457
28.93, 0.0319366, -6.50237, -7.06863, -6.44469, -6.5776, -6.8586, -6.71912, -6.41159, -6.11827, -6.44161, -6.35211, -6.42899, -6.29137, -5.84326, -6.1532, -5.94975, -5.95569, -6.02163, -5.79602, -5.64288, -5.60969
28.94, 0.0319366, -6.74617, -7.21334, -6.97872, -7.37287, -7.25878, -7.40629, -6.89494, -7.0453, -6.88272, -6.58997, -6.47078, -6.34692, -6.32105, -6.61962, -6.41018, -6.14797, -6.10542, -5.91679, -5.85495, -5.77955
28.95, 0.0319366, -6.99103, -7.32862, -7.44492, -7.29952, -7.50591, -7.52384, -7.10158, -7.29583, -7.00303, -6.70631, -6.83448, -6.86663, -6.73758, -6.88734, -6.66009, -6.29033, -6.44454, -6.22117, -5.9923, -5.74385
28.96, 0.0319386, -6.48677, -7.33294, -7.08988, -6.76112, -6.88057, -6.71623, -6.84327, -6.91897, -6.65673, -6.45174, -6.2432, -6.51162, -6.28862, -6.23204, -6.35352, -5.99113, -6.24244, -5.97214, -5.95955, -5.65511
28.97, 0.0319386, -6.85185, -6.83036, -7.13135, -7.15245, -7.168, -6.77783, -6.78071, -6.95562, -6.84036, -6.50086, -6.29519, -6.61975, -6.21958, -5.98156, -6.25873, -6.35813, -6.29609, -5.95782, -5.91655, -5.95568
28.98, 0.0319386, -6.68133, -6.61823, -7.0103, -6.99921, -7.28478, -7.61986, -7.48737, -7.11706, -6.90545, -6.54446, -6.1931, -6.52313, -6.24129, -6.03629, -6.28013, -6.34898, -6.32938, -6.16898, -5.94415, -5.97317
28.99, 0.0319386, -7.27625, -6.48361, -6.49867, -6.9567, -7.22622, -7.15621, -6.86951, -6.86744, -6.69522, -6.21568, -6.63335, -6.91446, -6.2227, -6.20815, -6.21093, -6.23063, -6.32325, -6.2182, -6.11245, -6.04223
29, 0.0319366, -7.39905, -6.39991, -6.60384, -6.48482, -6.17459, -6.0973, -6.2185, -6.42387, -6.58976, -6.11379, -6.17545, -6.3785, -6.10127, -6.0145, -6.25389, -6.32793, -6.08267, -5.778, -5.79913, -5.91409
29.01, 0.0319366, -4.20562, -3.41886, -3.69411, -3.47594, -1.75215, -1.9907, -2.67842, -3.05693, -3.05929, -3.06239, -3.10027, -3.61262, -3.82202, -4.18376, -4.67954, -4.49681, -3.81638, -2.88277, -2.78758, -3.97732
29.02, 0.0319366, -3.09275, -2.66174, -3.32312, -2.02545, -0.892788, -1.46902, -1.36963, -2.31428, -2.0117, -2.05894, -2.06325, -2.5604, -2.76676, -3.11828, -3.69166, -3.63951, -3.25232, -2.16103, -1.8168, -3.01148
29.03, 0.0319366, -2.95839, -2.35141, -2.27801, -1.81443, -0.814206, -0.575393, -1.16864, -2.1575, -2.25894, -1.99758, -2.08653, -2.09861, -2.22038, -2.66652, -3.19969, -3.27589, -3.10564, -1.60974, -1.25944, -2.57677
29.04, 0.0319366, -3.04745, -2.12269, -2.12807, -2.12133, -0.646764, -0.530079, -1.21927, -1.88708, -1.89753, -1.67541, -1.94223, -2.08195, -2.49833, -2.94612, -3.29746, -3.0744, -2.74513, -1.62861, -1.44196, -2.80975
29.05, 0.0319386, -2.64904, -2.02801, -1.99981, -1.97425, -0.557859, -0.351518, -1.1344, -1.67255, -1.8276, -1.6858, -1.89207, -1.99574, -2.13383, -2.59521, -3.07011, -2.72336, -2.02103, -1.08162, -1.04646, -2.31172
29.06, 0.0319386, -2.49636, -1.88457, -2.04651, -1.30008, -0.443561, -0.116329, -0.674403, -1.59851, -1.39997, -1.4521, -1.68435, -1.60649, -1.79233, -2.15303, -2.563, -2.44044, -1.67521, -0.521986, -0.640181, -1.96671
29.07, 0.0319386, -2.63688, -1.64856, -1.88213, -0.998581, -0.254731, 0.14448, -0.429348, -1.57952, -1.29037, -1.2411, -1.31764, -1.53189, -1.71139, -2.15292, -2.39401, -2.06675, -1.5434, -0.502772, -0.583755, -1.97044
29.08, 0.0319366, -2.27629, -1.61764, -1.71673, -0.837489, -0.0783626, -0.0749578, -0.19208, -1.26928, -1.19071, -1.15841, -1.31055, -1.42017, -1.63029, -2.00047, -2.17813, -1.95256, -1.42605, -0.270528, -0.428684, -1.79148
29.09, 0.0319366, -2.68008, -2.04829, -1.38727, -1.00179, -0.126739, 0.401883, -0.314283, -1.16901, -1.40008, -1.20259, -1.42337, -1.34447, -1.38319, -1.79209, -2.18433, -2.00274, -1.3311, -0.336072, -0.581185, -1.83508
29.1, 0.0319366, -3.49026, -2.16512, -1.70479, -1.36674, -0.729016, 0.245106, -0.494982, -1.16312, -1.27573, -1.06965, -1.47925, -1.46963, -1.32403, -1.5748, -1.97651, -2.11348, -1.42203, -0.415496, -0.767712, -2.10779
29.11, 0.0319366, -3.84547, -2.02758, -2.0401, -1.17423, -0.853247, 0.395534, -0.632169, -1.16578, -1.26465, -0.990281, -1.56031, -1.58039, -1.38842, -1.63877, -1.98123, -2.14243, -1.47475, -0.390002, -0.792627, -2.19791
29.12, 0.0319366, -4.29336, -1.9875, -2.37393, -1.13003, -0.608883, 0.140696, -0.411104, -1.24218, -1.13323, -0.915334, -1.37511, -1.45538, -1.36272, -1.63513, -1.93482, -1.97858, -1.54124, -0.424873, -0.727385, -2.19077
29.13, 0.0319386, -4.08147, -2.03364, -2.09202, -1.19251, -0.776557, 0.256948, -0.655759, -1.21687, -1.21295, -0.944359, -1.40661, -1.4423, -1.37996, -1.69416, -2.11955, -2.14194, -1.58761, -0.5398, -0.827589, -2.30707
29.14, 0.0319386, -3.9766, -2.18622, -2.17796, -1.35313, -1.04612, 0.222501, -0.957633, -1.27415, -1.40964, -1.05396, -1.49563, -1.55691, -1.48597, -1.7934, -2.21287, -2.28313, -1.77735, -0.798487, -1.10382, -2.56558
29.15, 0.0319386, -4.03358, -2.1589, -2.20015, -1.38199, -1.09237, 0.163803, -0.998756, -1.36692, -1.5029, -1.22032, -1.59569, -1.61748, -1.52676, -1.92171, -2.42506, -2.4379, -1.84703, -0.981468, -1.14775, -2.47733
29.16, 0.0319386, -4.23184, -2.08061, -2.31211, -1.2267, -0.928104, 0.16829, -0.8008, -1.30733, -1.4199, -1.20281, -1.54901, -1.54525, -1.42563, -1.91741, -2.63286, -2.63075, -2.00084, -1.40195, -1.32507, -2.71552
29.17, 0.0319366, -4.59424, -1.95646, -2.67116, -1.17213, -0.682021, -0.133751, -0.474941, -1.45472, -1.36324, -1.19242, -1.55047, -1.59179, -1.46703, -1.92434, -2.71834, -2.78787, -2.01745, -1.55682, -1.30998, -2.66791
29.18, 0.0319366, -3.27169, -2.00191, -1.95805, -1.20681, -0.390415, -0.139145, -0.288799, -1.30603, -1.31804, -1.16019, -1.58876, -1.66161, -1.4377, -1.88339, -2.4724, -2.78331, -2.05341, -1.28894, -1.40437, -2.59467
29.19, 0.0319366, -2.7637, -2.35196, -1.80541, -1.50097, -0.507063, -0.233114, -0.303318, -1.22459, -1.25668, -0.973163, -1.54485, -1.92204, -1.78325, -1.87052, -2.08361, -2.23285, -2.09539, -0.879786, -1.14444, -2.73027
29.2, 0.0319366, -2.59114, -2.59672, -2.31802, -1.3705, -0.832338, 0.0201407, -0.434606, -1.27716, -1.16524, -0.915531, -1.42684, -1.90108, -1.85857, -1.96033, -1.96272, -1.81848, -1.68369, -0.502613, -0.562714, -2.30475
29.21, 0.0319386, -2.55688, -2.38167, -2.02952, -1.46265, -0.709543, -0.202853, -0.340755, -1.28368, -1.25761, -1.03835, -1.57527, -1.89205, -1.74381, -1.82943, -1.91527, -1.89306, -1.59557, -0.37508, -0.547705, -2.29693
29.22, 0.0319386, -2.44213, -2.07383, -2.47341, -1.08996, -0.668848, -0.0540826, -0.346997, -1.30995, -1.28543, -1.10881, -1.5411, -1.69877, -1.43345, -1.56382, -1.90312, -2.11984, -1.43169, -0.170297, -0.446025, -2.01786
29.23, 0.0319386, -2.70152, -1.93164, -2.91235, -1.08418, -0.62452, -0.0796493, -0.0663543, -1.3816, -1.21374, -0.941722, -1.42999, -1.60823, -1.29477, -1.42462, -1.75393, -1.80593, -1.19704, 0.0389066, -0.29085, -1.86133
29.24, 0.0319386, -2.65428, -1.98452, -1.60093, -1.05175, -0.333868, 0.162265, 0.00501933, -1.09224, -1.1054, -0.853102, -1.26168, -1.27899, -1.02879, -1.45233, -1.85371, -1.77167, -1.14683, -0.178576, -0.502202, -1.79147
29.25, 0.0319366, -2.96925, -2.90825, -1.47494, -1.88974, -0.370365, -0.168931, -0.102252, -1.17589, -1.13047, -0.918488, -1.21747, -1.23161, -0.916443, -1.2505, -1.85117, -1.77218, -1.11392, -0.282933, -0.580216, -1.86865
29.26, 0.0319366, -3.21226, -2.75119, -1.53743, -1.88513, -0.512425, -0.160091, -0.112813, -1.11628, -1.1198, -0.996505, -1.25506, -1.23985, -0.84012, -1.15528, -1.73579, -1.73937, -0.984423, -0.119782, -0.42643, -1.72226
29.27, 0.0319366, -3.66944, -2.40549, -1.8867, -1.65335, -1.0146, 0.0486846, -0.615117, -1.22717, -1.40874, -1.02795, -1.35168, -1.31452, -0.924986, -1.28099, -1.95993, -1.88351, -1.13579, -0.327613, -0.505227, -1.76674
29.28, 0.0319366, -3.62284, -2.51889, -2.02454, -1.81611, -1.26026, -0.114316, -0.985819, -1.41208, -1.59979, -1.21923, -1.56557, -1.56326, -1.13463, -1.50635, -2.19423, -2.05148, -1.31944, -0.536552, -0.650577, -1.80503
29.29, 0.0319366, -3.52112, -2.68759, -1.73974, -1.98647, -0.942893, -0.121935, -0.558194, -1.2896, -1.45509, -1.08532, -1.31398, -1.44581, -0.96324, -1.41766, -2.04804, -1.905, -1.16398, -0.398865, -0.462187, -1.77654
29.3, 0.0319386, -3.38419, -2.9681, -1.64614, -2.38958, -0.796236, -0.420544, -0.451008, -1.51399, -1.58434, -1.35857, -1.57408, -1.59495, -1.14057, -1.59707, -2.32732, -2.17557, -1.39515, -0.61868, -0.57622, -1.83539
29.31, 0.0319386, -3.30123, -2.96934, -1.63916, -2.2362, -0.742035, -0.454855, -0.451727, -1.49594, -1.51106, -1.3313, -1.54267, -1.5854, -1.11549, -1.58273, -2.28978, -2.1072, -1.40095, -0.63662, -0.54138, -1.82285
29.32, 0.0319386, -3.17962, -2.89387, -1.63706, -2.03622, -0.630091, -0.415884, -0.321549, -1.36201, -1.30668, -1.06666, -1.38012, -1.47098, -0.994251, -1.35873, -2.0797, -2.01403, -1.34626, -0.513766, -0.469436, -1.77582
29.33, 0.0319366, -3.29711, -2.75688, -1.7651, -1.81224, -0.716912, -0.269127, -0.422541, -1.3178, -1.337, -0.966772, -1.3125, -1.45629, -0.986033, -1.43192, -2.06952, -1.99074, -1.55554, -0.64823, -0.583363, -2.04451
29.34, 0.0319366, -3.22282, -2.30458, -1.8617, -1.53181, -0.743, -0.0750711, -0.451175, -1.23048, -1.258, -0.961124, -1.50508, -1.78973, -1.19208, -1.50563, -2.08038, -2.26674, -1.71588, -0.732874, -0.83352, -2.03895
29.35, 0.0319366, -2.99531, -2.49585, -1.97298, -1.78082, -0.914722, -0.317462, -0.588709, -1.41971, -1.36595, -0.978922, -1.57994, -2.11182, -1.52818, -1.67838, -2.04406, -2.26247, -1.9143, -0.786921, -0.899466, -1.92535
29.36, 0.0319366, -2.94512, -3.11498, -2.38444, -2.05035, -1.09288, -0.661544, -0.770962, -1.57964, -1.41503, -0.861739, -1.42124, -2.00328, -1.9319, -2.12665, -2.33168, -2.26107, -2.03692, -1.10741, -0.972393, -1.5907
29.37, 0.0319366, -3.06084, -2.65549, -2.30266, -2.15027, -1.2371, -0.684355, -0.805905, -1.67865, -1.53069, -1.02155, -1.50948, -2.04139, -1.69387, -2.11067, -2.64791, -2.54522, -2.0958, -1.435, -1.39216, -1.54688
29.38, 0.0319386, -3.28521, -2.93425, -2.51912, -2.21073, -1.30989, -0.934212, -0.892461, -1.89282, -1.40473, -0.9442, -1.41915, -2.12247, -2.00404, -2.54303, -2.63462, -2.45161, -2.27641, -1.61392, -1.64287, -2.05178
29.39, 0.0319386, -3.86173, -2.88037, -2.71152, -2.23805, -1.64579, -0.963739, -1.1347, -1.9311, -1.42426, -0.988121, -1.57656, -2.14733, -2.07355, -2.69518, -2.7839, -2.51631, -2.36386, -1.95861, -1.79434, -1.9686
29.4, 0.0319386, -3.91409, -3.25488, -3.0897, -2.60732, -1.95053, -1.24507, -1.44272, -2.19025, -1.72768, -1.27168, -1.90061, -2.30833, -2.05756, -2.68252, -3.22103, -2.97604, -2.83899, -2.45252, -1.79234, -2.03981
29.41, 0.0319386, -4.14845, -4.0239, -3.69386, -3.24262, -2.45234, -1.9504, -2.03482, -2.81122, -2.39489, -1.77192, -2.1744, -2.60369, -2.19384, -2.69776, -3.60503, -3.9054, -3.68011, -3.09069, -2.14016, -2.48851
29.42, 0.0319366, -4.3965, -4.07496, -3.93681, -3.80424, -3.08947, -2.55758, -2.62315, -3.36496, -3.00222, -2.36821, -2.73013, -2.89232, -2.48263, -3.13712, -3.95783, -4.28701, -3.94714, -3.28057, -2.78745, -2.7556
29.43, 0.0319366, -5.19628, -4.60228, -4.50433, -4.08027, -3.54092, -2.99801, -3.16717, -4.00347, -3.45192, -2.84212, -3.19186, -3.43214, -3.0418, -3.83546, -4.63468, -4.66813, -4.42349, -3.55778, -2.75389, -3.16204
29.44, 0.0319366, -5.03282, -5.04929, -4.72332, -4.2153, -3.70418, -3.36233, -3.4641, -4.12338, -3.80793, -3.25488, -3.41051, -3.66362, -3.28883, -4.06325, -5.03631, -5.02013, -4.55572, -3.80436, -2.84779, -3.15173
29.45, 0.0319366, -5.07537, -4.18985, -4.4691, -4.35895, -3.78592, -3.40144, -3.50635, -4.22575, -3.88059, -3.17365, -3.41451, -3.43318, -3.10676, -3.75357, -4.76563, -4.86102, -4.07646, -3.52203, -3.32001, -3.05439
29.46, 0.0319386, -5.43925, -4.01108, -4.51693, -4.27703, -3.57295, -3.1588, -3.31937, -4.12523, -3.83224, -3.1493, -3.29357, -3.38808, -3.0941, -3.68473, -4.76124, -4.96717, -4.02389, -3.54014, -3.4365, -3.12311
29.47, 0.0319386, -5.14334, -4.01752, -4.59071, -4.48244, -3.79529, -3.25098, -3.47705, -4.41294, -4.17618, -3.40987, -3.62408, -3.59335, -3.31173, -4.00888, -5.10608, -5.12102, -4.29685, -4.08989, -3.48413, -3.15539
29.48, 0.0319386, -5.0068, -4.66218, -5.25516, -4.85172, -4.13765, -3.5444, -3.67462, -4.70308, -4.67625, -3.71194, -3.80703, -3.76485, -3.42581, -3.95376, -4.84141, -5.12714, -4.45803, -3.69325, -3.68108, -3.8494
29.49, 0.0319386, -5.39834, -4.53024, -5.69297, -5.40635, -4.83863, -4.33192, -4.49072, -5.61466, -5.22884, -4.59101, -4.68644, -4.55611, -4.18804, -4.70343, -5.50204, -5.78196, -5.32927, -4.45117, -4.25496, -4.90181
29.5, 0.0319366, -5.17119, -4.58976, -5.40159, -5.17238, -4.48755, -3.99174, -4.25779, -5.43148, -5.11825, -4.54771, -4.50253, -4.36466, -3.90629, -4.42687, -5.25839, -5.56391, -5.27583, -4.17169, -3.78987, -4.4594
29.51, 0.0319366, -5.0935, -4.35401, -5.03713, -5.10994, -4.41594, -4.08921, -4.32536, -5.2264, -5.18591, -4.69284, -4.46793, -4.31859, -3.99585, -4.48505, -4.99484, -5.18445, -4.98545, -4.06423, -3.37174, -3.75699
29.52, 0.0319366, -4.77031, -4.16707, -5.22601, -4.94783, -4.26083, -3.79606, -4.01912, -4.97791, -5.07232, -4.22892, -4.06828, -3.93832, -3.61641, -4.18517, -5.10413, -5.2714, -4.52036, -3.79137, -3.60807, -4.09492
29.53, 0.0319366, -4.85498, -4.23659, -5.36513, -5.15538, -4.38635, -3.7466, -4.16112, -5.01404, -5.15454, -4.31511, -4.0186, -3.8608, -3.59377, -4.09428, -5.03799, -5.25791, -4.30915, -3.64617, -3.61691, -4.05835
29.54, 0.0319366, -4.82873, -4.25737, -5.13587, -5.0015, -4.29547, -3.76336, -4.10218, -5.16473, -5.3566, -4.54242, -4.21236, -4.02569, -3.73323, -4.20217, -5.12997, -5.42221, -4.59857, -3.73886, -3.72579, -4.40501
29.55, 0.0319386, -4.91359, -4.10989, -5.37697, -5.12119, -4.62752, -4.04078, -4.44209, -5.39851, -5.84872, -4.89302, -4.5898, -4.32231, -4.06042, -4.54918, -5.17352, -5.41584, -4.96379, -4.03315, -3.82722, -4.69616
29.56, 0.0319386, -5.01953, -4.32202, -5.57133, -5.52536, -4.85949, -4.41405, -4.82211, -5.8729, -6.3846, -5.58707, -5.15243, -4.84392, -4.48681, -4.85372, -5.50196, -5.72372, -5.45805, -4.3829, -3.84236, -4.80662
29.57, 0.0319386, -5.23066, -4.49455, -6.09738, -5.69611, -5.09399, -4.66383, -5.15681, -5.95928, -6.3517, -6.11304, -5.60414, -5.35352, -4.87435, -5.10772, -5.7508, -5.93391, -5.77593, -4.7455, -4.04703, -4.86552
29.58, 0.0319366, -5.76481, -4.60787, -5.68188, -5.68886, -5.06959, -4.6978, -5.36758, -5.91505, -6.11602, -6.06797, -6.40769, -5.73736, -5.17309, -5.57712, -5.70917, -5.74009, -5.8806, -5.13693, -4.24579, -4.82722
29.59, 0.0319366, -5.53912, -4.90387, -6.09211, -5.81222, -5.2906, -4.73986, -5.369, -6.16163, -6.38566, -6.12257, -6.16371, -5.71822, -5.26994, -5.32104, -5.76344, -5.89413, -5.95845, -4.84309, -4.19529, -4.99037
29.6, 0.0319366, -5.39436, -4.79167, -6.27738, -5.66922, -5.11705, -4.68742, -5.21665, -5.91572, -6.25546, -5.91181, -5.83859, -5.70577, -5.31844, -5.59228, -6.0678, -5.88014, -5.85112, -5.09057, -4.43659, -5.14518
29.61, 0.0319366, -5.44086, -5.06924, -5.89044, -6.2049, -5.52591, -4.79404, -5.27998, -6.12394, -6.35541, -5.98725, -6.25961, -5.95409, -5.28314, -5.54598, -6.01339, -6.1208, -6.0768, -5.19503, -4.55198, -5.4475
29.62, 0.0319366, -5.75842, -5.17237, -6.21623, -6.08413, -5.5164, -5.43822, -5.62538, -6.27754, -6.31669, -5.9818, -6.425, -6.39608, -6.22807, -5.90335, -5.882, -5.86081, -6.27655, -5.80299, -5.09295, -5.3517
29.63, 0.0319386, -6.10742, -5.46332, -6.44261, -6.34633, -5.79517, -5.67718, -6.0556, -6.13604, -6.8918, -6.32063, -6.52138, -6.37766, -6.28805, -6.15783, -6.16911, -6.27785, -6.14952, -5.88436, -5.93323, -6.00923
29.64, 0.0319386, -6.04771, -6.31928, -6.6497, -6.55835, -6.28008, -5.9519, -6.41437, -6.48742, -6.82789, -6.48026, -6.75352, -6.47783, -6.21556, -6.49778, -6.59762, -6.55484, -5.90022, -5.85062, -6.14901, -5.90061
29.65, 0.0319386, -6.69476, -6.9014, -6.48112, -6.5711, -6.93447, -6.69553, -7.27756, -7.19907, -6.80446, -6.41453, -6.66614, -6.39329, -6.37141, -6.62633, -6.5153, -6.39208, -6.18418, -6.15648, -6.23021, -6.08673
29.66, 0.0319386, -6.30927, -6.95276, -6.80246, -6.72786, -6.41573, -6.97343, -6.83729, -7.19984, -6.54074, -6.54527, -6.34895, -6.48772, -6.53678, -6.73254, -6.50575, -6.23622, -6.34901, -6.4768, -6.47033, -6.5098
29.67, 0.0319366, -6.46341, -6.6579, -6.87077, -6.96657, -7.2089, -7.69523, -7.04237, -7.09663, -7.29656, -7.65186, -6.97288, -7.14744, -6.8694, -7.2568, -6.94298, -6.76779, -6.65768, -6.85291, -6.72221, -6.62876
29.68, 0.0319366, -6.58341, -6.41407, -6.58556, -6.90595, -7.06754, -6.72993, -7.03271, -6.95394, -6.68814, -7.04478, -6.56826, -6.48188, -6.40728, -6.37769, -5.97039, -6.15624, -6.11661, -5.96365, -6.13072, -6.21949
29.69, 0.0319366, -6.39009, -6.46122, -6.80465, -7.30343, -7.04422, -7.03872, -7.05812, -6.67341, -6.35794, -6.80965, -6.41423, -5.99385, -6.61974, -6.25131, -5.94375, -5.87519, -5.99061, -5.9777, -6.18649, -6.44445
29.7, 0.0319366, -6.13428, -6.8186, -6.73107, -6.5755, -6.89253, -6.75026, -6.51212, -6.70796, -6.42063, -6.70267, -6.34579, -6.31569, -6.51146, -6.58637, -6.2705, -6.2014, -5.98175, -6.06121, -6.22668, -6.20949
29.71, 0.0319386, -6.35782, -6.54543, -6.31154, -6.34912, -6.36414, -6.37111, -6.37509, -6.5632, -6.36364, -6.30908, -6.39881, -6.48102, -6.68714, -6.57779, -6.36557, -6.32644, -6.15068, -5.99094, -6.10657, -6.05678
29.72, 0.0319386, -6.30365, -6.16887, -6.0075, -6.19038, -6.42107, -6.74981, -6.67739, -6.73098, -6.4118, -6.48543, -6.33284, -6.62185, -6.47938, -6.4744, -6.35268, -6.49448, -6.20571, -5.97695, -6.03369, -6.07778
29.73, 0.0319386, -5.96563, -5.95521, -6.17139, -6.46442, -6.2795, -6.40558, -6.45373, -6.79864, -6.16199, -6.23726, -6.12516, -6.21485, -6.44901, -6.52582, -6.11979, -6.27835, -6.24822, -5.95205, -5.78724, -5.81455
29.74, 0.0319386, -6.04263, -5.64385, -6.1795, -6.32105, -6.42361, -6.5297, -6.72339, -6.79155, -6.32968, -6.43421, -6.31285, -6.50044, -6.57749, -6.23984, -6.17997, -6.05969, -6.0752, -6.09663, -5.79101, -5.78864
29.75, 0.0319366, -5.85038, -5.57707, -6.01565, -6.05558, -6.32654, -6.54066, -6.70427, -6.38657, -6.55437, -6.81831, -6.26844, -6.55975, -6.49405, -6.22214, -6.31627, -6.14297, -5.93013, -5.99482, -5.85793, -5.78355
29.76, 0.0319366, -5.87146, -5.1535, -5.57666, -5.81468, -6.33328, -6.62974, -6.69656, -6.30243, -6.30766, -6.76995, -6.68645, -6.29542, -6.14012, -6.55898, -6.38919, -6.39353, -6.03536, -5.99251, -6.1257, -5.88101
29.77, 0.0319366, -6.09312, -5.2851, -5.95563, -6.23988, -6.44823, -6.87175, -6.6533, -6.42415, -6.66485, -6.18663, -6.46847, -6.25324, -6.24021, -6.22722, -6.38126, -6.10234, -5.87181, -5.89563, -6.16956, -5.8071
29.78, 0.0319366, -5.9541, -4.88816, -6.46368, -6.76808, -6.39077, -6.4231, -6.65901, -6.19995, -6.39919, -6.16987, -6.4443, -6.55494, -6.29516, -6.14672, -6.31968, -5.92238, -6.19518, -6.57458, -5.89533, -5.78443
29.79, 0.0319366, -5.80526, -4.85922, -6.6426, -6.79505, -6.28086, -6.38739, -6.50644, -6.73611, -6.36954, -6.00598, -6.4095, -6.54619, -6.14189, -6.42948, -6.25463, -5.79593, -6.03528, -6.30031, -6.03123, -6.00782
