Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
282.65561,1.19537,0.99993,0.00007
282.85822,1.19537,0.99999,0.00001
283.06082,1.19537,0.99997,0.00003
283.26343,1.19537,1.00000,0.00000
283.46603,1.19537,1.00000,0.00000
283.66864,1.19537,1.00000,0.00000
283.87125,1.19537,1.00000,0.00000
284.07385,1.19537,1.00000,0.00000
284.27646,1.19537,1.00000,0.00000
284.47906,1.19537,1.00000,0.00000
284.68167,1.19537,1.00000,0.00000
284.88428,1.19537,1.00000,0.00000
285.08688,1.19537,1.00000,0.00000
285.28949,1.19537,1.00000,0.00000
285.49210,1.19537,1.00000,0.00000
285.69470,1.19537,0.99997,0.00003
285.89731,1.19537,0.99969,0.00031
286.09991,1.19537,1.00000,0.00000
286.30252,1.19537,1.00000,0.00000
286.50513,1.19537,1.00000,0.00000
286.70773,1.19537,1.00000,0.00000
286.91034,1.19537,0.99999,0.00001
287.11295,1.19537,0.99756,0.00244
287.31555,1.19537,0.99796,0.00204
287.51816,1.19537,0.99620,0.00380
287.72076,1.19537,0.99999,0.00001
287.92337,1.19537,1.00000,0.00000
288.12598,1.19537,1.00000,0.00000
288.32858,1.19537,1.00000,0.00000
288.53119,1.19537,1.00000,0.00000
288.73380,1.19537,1.00000,0.00000
288.93640,1.19537,1.00000,0.00000
289.13901,1.19537,1.00000,0.00000
289.34161,1.19537,1.00000,0.00000
289.54422,1.19537,1.00000,0.00000
289.74683,1.19537,1.00000,0.00000
289.94943,1.19537,1.00000,0.00000
290.15204,1.19537,1.00000,0.00000
290.35464,1.19537,1.00000,0.00000
290.55725,1.19537,1.00000,0.00000
290.75986,1.19537,1.00000,0.00000
290.96246,1.19537,1.00000,0.00000
291.16507,1.19537,0.99993,0.00007
291.36768,1.19537,0.99989,0.00011
291.57028,1.19537,0.99778,0.00222
291.77289,1.19537,0.99412,0.00588
291.97549,1.19537,0.99999,0.00001
292.17810,1.19537,0.99997,0.00003
292.38071,1.19537,1.00000,0.00000
292.58331,1.19537,1.00000,0.00000
292.78592,1.19537,1.00000,0.00000
292.98853,1.19537,1.00000,0.00000
293.19113,1.19537,1.00000,0.00000
293.39374,1.19537,1.00000,0.00000
293.59634,1.19537,1.00000,0.00000
293.79895,1.19537,1.00000,0.00000
294.00156,1.19537,1.00000,0.00000
294.20416,1.19537,1.00000,0.00000
294.40677,1.19537,1.00000,0.00000
294.60938,1.19537,1.00000,0.00000
294.81198,1.19537,1.00000,0.00000
295.01459,1.19537,1.00000,0.00000
295.21719,1.19537,1.00000,0.00000
295.41980,1.19537,1.00000,0.00000
295.62241,1.19537,1.00000,0.00000
295.82501,1.19537,1.00000,0.00000
296.02762,1.19537,1.00000,0.00000
296.23022,1.19537,1.00000,0.00000
296.43283,1.19537,1.00000,0.00000
