# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
15.17, 0.0319376, 0.405813, -0.386377, -0.528705, -0.152764, -0.880338, -0.541805, -0.373636, -0.55124, -0.54655, -1.81461, -1.65184, -1.0894, -1.35352, -1.49807, -1.85585, -1.77225, -2.01054, -2.4995, -2.07649, -1.92958, -1.64269, -0.499727, -0.32819, -1.54557, -2.01635, -1.80754, -1.57249, -1.54091, -2.2557, -1.94786, -1.711, -1.7588, -2.06001, -2.16677, -2.4006, -2.17606, -2.20089, -2.21987, -2.32579, -2.47089
15.18, 0.0319376, 0.473841, -0.0394599, 0.850739, 0.654726, -0.548812, -0.94209, -1.20198, -1.30853, -0.822176, -1.3524, -1.31135, -1.32411, -1.40718, -1.7771, -2.13148, -2.41455, -2.1021, -2.25804, -2.28587, -2.24442, -1.16276, -0.526685, -0.677373, -1.41083, -1.86281, -1.70556, -1.49915, -1.8783, -1.9812, -1.85093, -1.88755, -1.7527, -1.97677, -2.17967, -2.20914, -2.22693, -2.43916, -2.1121, -2.13367, -2.34975
15.19, 0.0319376, 0.763315, 0.0688931, 0.430947, 0.285448, -0.934514, -1.3542, -1.23583, -1.28289, -0.672112, -1.18439, -1.23662, -1.16609, -1.70366, -2.03823, -1.92441, -2.19353, -2.02631, -1.92709, -1.95128, -1.88805, -1.6201, -0.815941, -0.371188, -0.760851, -1.787, -1.86329, -1.56212, -2.14494, -2.12361, -2.24413, -2.11714, -1.88288, -2.06893, -2.14528, -1.85929, -2.07915, -1.97625, -2.0307, -2.18749, -2.67129
15.2, 0.0319376, 0.738855, -0.16259, 0.286075, 0.0254137, -1.02424, -1.20975, -0.745601, -0.829254, -0.817594, -1.5348, -1.51869, -0.976312, -2.34576, -2.23786, -2.11473, -2.41751, -2.07321, -1.99141, -1.85998, -1.79567, -0.838215, -0.847874, -0.743335, -1.00769, -1.92371, -1.92843, -1.49353, -2.11478, -2.10894, -1.85571, -1.86789, -1.92066, -1.97978, -1.76035, -2.06312, -1.96848, -1.91533, -1.80527, -1.90674, -2.56155
15.21, 0.0319376, 0.560534, -1.00081, -0.122589, -0.168207, -1.22892, -0.989923, -0.454925, -1.09737, -1.50321, -1.52798, -1.8487, -1.19371, -2.22974, -2.19382, -1.91039, -1.94059, -1.46824, -1.9045, -2.16552, -1.9642, -1.2468, -0.575565, -0.416282, -0.449468, -1.61982, -2.28908, -1.80376, -2.19998, -1.89608, -2.18019, -1.94043, -2.09093, -1.87092, -2.12825, -2.37989, -1.92424, -2.04756, -1.94994, -1.78985, -2.47697
15.22, 0.0319376, 0.420302, -0.0181559, -0.117759, -0.359913, -1.44955, -1.01584, -0.491034, -1.2015, -1.30844, -1.56265, -2.09932, -1.44347, -2.03054, -2.422, -1.70759, -1.29661, -1.42259, -1.83337, -2.19084, -2.38843, -1.12996, -0.703904, -0.617089, -0.489475, -1.33322, -2.25898, -2.03629, -1.95103, -1.52692, -1.61545, -2.0277, -1.98804, -1.88984, -2.20859, -2.1108, -1.89153, -2.06481, -2.35704, -2.19594, -2.48778
15.23, 0.0319376, 0.855723, 0.808263, 0.997473, -0.0816719, -1.6178, -0.809151, -0.856647, -1.23848, -1.08845, -0.947344, -1.01947, -1.18493, -1.9027, -2.02399, -1.92082, -1.74093, -2.35541, -1.82858, -2.62788, -2.3429, -1.25796, -1.18384, -0.955743, -1.22753, -1.77169, -2.09889, -2.18933, -2.0148, -1.90088, -1.40851, -1.72352, -1.8323, -1.77557, -1.92631, -2.01429, -2.17499, -2.12573, -2.37107, -2.17871, -2.58138
15.24, 0.0319376, 0.379938, 0.208526, 0.812999, -0.431562, -0.62325, -0.847754, -0.869663, -1.38157, -1.38003, -1.58833, -1.21307, -1.17711, -1.46141, -1.97078, -2.52961, -3.17671, -2.40907, -1.76457, -2.80295, -2.21486, -1.71248, -1.06886, -0.880643, -1.25818, -1.93373, -2.30599, -2.26054, -1.71259, -1.59022, -2.0301, -1.67595, -2.0471, -2.09312, -2.12685, -2.08475, -2.25855, -2.04827, -2.19617, -2.20208, -2.49555
15.25, 0.0319376, 1.1289, 0.0365321, -0.508174, -0.594867, -1.16448, -1.57512, -1.07535, -1.3033, -2.05983, -2.82851, -1.47587, -1.18427, -1.42529, -1.644, -1.54209, -2.55437, -2.18525, -1.75806, -2.50379, -2.08077, -1.68934, -0.962819, -0.977867, -1.41286, -1.5269, -1.9877, -1.92797, -1.75196, -2.04321, -2.49287, -2.01931, -2.24513, -2.07902, -2.05542, -2.31925, -2.30072, -2.43013, -2.05382, -1.91206, -2.42121
15.26, 0.0319376, 0.379679, -0.0334866, 0.00920375, -0.259774, -0.437919, -1.09927, -0.778181, -1.4336, -1.87441, -2.29427, -1.64497, -1.08708, -1.87881, -1.24339, -1.50862, -2.1783, -2.54289, -2.21396, -2.30631, -1.91323, -1.53186, -0.78041, -1.02027, -1.58484, -1.75179, -2.06256, -1.9206, -1.95354, -2.08775, -2.39871, -2.0797, -2.21774, -2.24608, -2.13076, -2.14829, -2.22084, -1.91898, -1.83747, -2.08698, -2.3026
15.27, 0.0319366, 0.858228, 0.683188, 0.410392, 0.366495, -0.00333214, -0.888959, -0.802263, -0.977314, -0.76923, -0.805315, -1.34795, -1.22806, -1.87724, -1.45527, -1.73236, -1.7831, -2.62992, -2.70944, -2.80397, -2.13468, -1.76899, -1.13002, -1.33259, -1.91349, -2.22915, -2.18841, -1.78121, -1.86921, -1.83029, -2.09564, -1.9173, -1.96031, -1.96113, -2.2915, -2.15981, -2.41895, -1.96009, -1.97779, -2.10842, -2.42524
15.28, 0.0319376, 0.321076, 0.123313, 0.27848, 0.0209943, -0.450318, -1.36666, -1.57466, -1.52766, -1.14396, -1.16523, -1.93467, -1.32263, -2.05516, -1.68953, -2.03679, -2.15721, -2.42318, -2.15891, -2.51441, -2.19234, -1.9477, -1.54101, -1.40088, -1.83346, -2.45267, -2.09033, -1.6941, -1.70472, -2.19489, -2.3389, -2.24018, -2.00926, -1.98241, -2.21576, -1.99017, -2.21815, -2.03319, -2.13649, -2.08923, -2.43098
15.29, 0.0319376, 0.32723, 0.555223, 0.360056, -0.353087, -1.26245, -1.65072, -1.868, -2.4381, -2.29792, -1.65638, -1.18944, -1.04537, -2.40031, -2.16482, -2.01728, -1.83025, -1.81193, -1.96847, -2.15946, -1.73998, -1.86208, -1.31767, -1.29302, -1.88133, -2.29968, -2.39489, -2.30203, -2.09538, -1.95628, -1.97486, -1.86045, -2.19084, -1.94909, -2.19617, -2.10084, -2.29639, -2.06054, -2.20301, -2.16979, -2.26711
15.3, 0.0319376, 0.71985, 0.0925997, 0.489418, -0.611511, -1.15216, -1.38654, -0.745638, -1.56211, -1.89687, -2.28578, -1.30243, -1.27047, -1.77225, -1.59, -1.43777, -1.68333, -1.48132, -2.04661, -2.40939, -2.28516, -1.83572, -1.0725, -1.68551, -1.87151, -1.99186, -2.33999, -2.13633, -1.83839, -2.22621, -1.9342, -1.81308, -2.17451, -2.14589, -2.30282, -2.04608, -2.24895, -2.39032, -2.03408, -2.22681, -2.58756
15.31, 0.0319366, -0.128884, 0.256108, 0.444607, -0.989854, -1.57364, -0.963882, -0.661695, -1.23432, -2.21396, -1.96164, -1.19697, -1.00427, -1.28174, -1.4218, -1.59289, -1.33135, -1.40354, -1.85905, -2.43026, -2.27064, -1.69786, -1.45911, -1.07784, -1.12556, -0.82339, -0.673348, -0.975872, -1.64381, -2.43751, -1.863, -1.8004, -1.83468, -1.94568, -1.88893, -1.78432, -1.85578, -2.00843, -1.86972, -1.98645, -2.53786
15.32, 0.0319376, 0.684408, 0.132112, 0.00903022, -0.518558, -1.8991, -0.592982, -0.735553, -1.70433, -1.98435, -1.45503, -1.22355, -1.3928, -1.44765, -1.42193, -1.47844, -1.48933, -1.47454, -1.50354, -2.04339, -2.53051, -1.89786, -1.95772, -1.36877, -1.28193, -0.747174, -0.0728418, 0.021286, -1.00898, -2.05788, -2.06934, -1.7548, -1.69025, -1.7837, -1.64188, -1.51846, -2.04661, -2.23523, -2.05113, -1.96943, -2.45219
15.33, 0.0319376, 0.608632, -0.443772, 0.0771523, -0.916493, -1.43526, -0.48214, -0.492578, -0.995231, -0.995214, -1.51797, -1.28208, -1.51173, -2.06909, -1.56832, -1.9583, -2.05424, -1.68473, -1.63039, -2.27181, -2.3756, -1.99466, -1.65406, -1.81342, -1.5481, -0.900022, -0.472738, -0.0866648, -1.02252, -2.20027, -1.83449, -1.80444, -1.61842, -1.6796, -1.98892, -2.02444, -2.26707, -2.11384, -1.89359, -1.93903, -2.49674
15.34, 0.0319376, 0.483025, -0.458956, -0.184471, -0.981348, -1.83688, -1.06518, -1.30506, -1.4699, -1.27157, -2.18374, -1.0513, -1.0323, -1.68949, -1.45416, -1.99537, -1.76644, -1.90868, -2.31105, -2.35826, -2.56767, -2.19402, -1.4605, -1.32946, -1.63593, -1.40878, -1.19333, -0.550724, -1.1545, -2.2166, -2.18081, -1.86636, -1.67204, -1.90841, -1.90879, -1.86215, -2.54347, -2.2888, -2.16399, -2.17838, -2.61467
15.35, 0.0319366, 0.72579, 0.0392693, 0.318477, 0.0854485, -0.752314, -1.21462, -1.15813, -1.54765, -1.43255, -1.47114, -1.31403, -1.19909, -2.00606, -1.87043, -1.57279, -1.60569, -1.88382, -1.93376, -2.44443, -2.15815, -2.45895, -2.01527, -1.631, -1.40394, -1.81862, -1.88673, -1.03373, -1.62025, -1.76003, -2.02333, -2.04434, -1.98808, -1.84405, -2.14857, -1.90639, -2.58298, -1.99837, -2.33198, -2.18979, -2.37642
15.36, 0.0319376, 0.618444, -0.917214, 0.324223, 0.130403, -0.934622, -1.64247, -0.680015, -1.01548, -1.34987, -1.26381, -1.8994, -1.90638, -2.4798, -1.64479, -2.0167, -1.45457, -2.09477, -2.06581, -2.28331, -2.17904, -2.01853, -1.83372, -1.48651, -0.975385, -1.09023, -1.09324, -1.17409, -1.78849, -1.74311, -2.01883, -2.1983, -2.32722, -2.08785, -2.04163, -2.2609, -2.3679, -2.01153, -2.14729, -2.16485, -2.64553
15.37, 0.0319376, -0.395619, 0.204897, 0.355968, -0.0428516, -1.39037, -1.85075, -1.05846, -0.850055, -0.971018, -0.989711, -1.70699, -1.87505, -1.87474, -1.6981, -1.9388, -1.58548, -2.16939, -2.12222, -2.04428, -2.10293, -1.703, -1.77361, -1.40285, -0.73648, -0.571049, -0.228404, -0.245907, -1.3982, -2.00665, -2.10035, -1.87122, -1.81474, -2.15749, -2.28693, -2.3345, -2.26875, -1.9671, -2.30557, -2.07344, -2.73775
15.38, 0.0319376, -0.0917007, 0.393993, 0.799859, -0.429833, -1.59307, -1.54269, -1.15273, -1.25829, -0.829089, -1.15476, -1.94453, -1.68404, -1.80995, -1.34888, -1.96675, -1.90478, -2.28493, -2.20539, -2.14578, -2.20856, -2.07143, -1.69408, -1.35689, -0.682603, -0.429976, -0.0503926, 0.0276517, -1.06219, -2.16467, -1.96058, -1.93779, -1.89149, -2.10091, -2.06809, -2.10317, -2.12876, -2.04298, -2.13593, -2.11989, -2.52054
15.39, 0.0319376, 0.578501, 0.896298, 0.76182, -0.18544, -1.59893, -1.20952, -0.491013, -1.23048, -0.843268, -1.3249, -1.06539, -1.41989, -1.99344, -1.67853, -1.67788, -1.69915, -2.2798, -2.11249, -2.16419, -1.78443, -2.00087, -1.83773, -1.796, -1.38379, -0.552019, 0.0890729, 0.0681652, -0.320347, -1.45688, -1.88531, -2.20171, -1.81181, -2.10433, -1.99426, -2.18094, -2.05956, -1.94838, -2.13162, -2.27172, -2.5387
15.4, 0.0319376, 0.452962, 0.0347371, 0.273127, 0.209111, -1.47533, -1.17191, -0.656938, -0.919214, -0.74859, -1.34519, -1.27496, -1.62427, -1.56541, -1.59894, -1.36553, -1.43168, -1.89243, -2.09389, -2.27493, -1.5902, -1.68574, -1.76239, -1.85366, -1.90276, -1.10587, -0.328596, 0.0722482, -0.895879, -1.3803, -1.97568, -2.03016, -1.94006, -1.94747, -1.99142, -2.26765, -2.26389, -1.99605, -2.0333, -2.08699, -2.48668
15.41, 0.0319376, 0.634251, -0.916476, 0.602354, -0.338231, -2.09141, -1.2264, -1.09559, -1.55329, -0.826211, -1.22991, -1.826, -1.59998, -1.71728, -1.58579, -1.49718, -1.46872, -1.46831, -1.89098, -2.09062, -2.02412, -1.80032, -1.73222, -1.96572, -1.34247, -1.39196, -0.705848, -0.339114, -1.25954, -1.60121, -2.07138, -2.04145, -2.01918, -1.85873, -1.89378, -2.12316, -1.84517, -1.91598, -1.95372, -2.07259, -2.63461
15.42, 0.0319376, 0.3422, 0.565635, 0.724381, -0.447406, -2.06826, -1.5131, -1.15733, -1.3143, -0.936183, -1.72864, -1.60805, -1.11044, -1.91008, -1.58692, -2.10909, -1.88845, -1.68207, -1.45655, -1.967, -2.22441, -1.92653, -1.82158, -1.78813, -1.13546, -0.905021, -0.301139, -0.147683, -0.802317, -1.80085, -2.09475, -2.32412, -1.8459, -2.02453, -1.80527, -1.91434, -2.1355, -2.03909, -2.10112, -1.97833, -2.91844
15.43, 0.0319376, 0.82144, -0.304694, 0.146129, -0.057202, -2.04847, -2.01627, -1.36367, -0.510861, -1.11906, -1.38593, -1.19482, -1.68945, -1.86691, -1.94577, -1.63678, -1.96556, -2.32054, -1.3624, -1.59828, -2.22208, -2.3791, -1.87717, -1.82674, -1.87247, -1.09651, -0.0977053, 0.278172, -0.478717, -1.84865, -1.87622, -1.91285, -1.94007, -2.0039, -1.69317, -2.11643, -2.18512, -2.11843, -1.98573, -2.04647, -2.715
15.44, 0.0319376, 0.141347, 0.0353179, 0.37645, -0.373031, -1.81065, -1.5101, -0.690471, -0.370858, -1.30357, -1.5991, -1.88458, -1.39817, -1.43806, -1.57579, -1.50201, -2.11184, -2.03142, -1.60821, -1.66236, -1.64962, -2.24714, -1.83659, -1.97065, -1.69428, -1.02767, 0.234337, 0.15427, -0.71691, -2.0637, -1.81929, -2.34094, -1.99316, -1.99146, -1.76117, -2.2154, -2.35496, -1.96369, -2.50703, -2.31615, -2.53873
15.45, 0.0319376, 0.289859, -0.269217, -0.0858534, -0.0656094, -0.925629, -1.19278, -0.457091, -0.736975, -0.686555, -1.24577, -2.04653, -1.70625, -1.73817, -1.64099, -1.76848, -1.81886, -2.03635, -2.08725, -1.84757, -1.91133, -2.41667, -2.12221, -2.25476, -1.54545, -0.848553, 0.108238, -0.209696, -0.953658, -2.17573, -2.21666, -1.92144, -1.70639, -2.02954, -2.099, -2.27473, -2.06569, -2.11413, -2.3343, -1.99018, -2.61509
15.46, 0.0319376, 0.506249, -0.153962, 0.328059, -0.00637797, -0.550988, -1.74297, -1.21248, -1.56869, -1.0489, -1.19137, -2.1254, -1.58514, -1.83591, -2.2448, -1.81178, -1.75948, -1.48938, -1.78433, -1.49469, -1.6889, -2.56687, -2.31104, -2.28198, -2.06346, -1.31883, -0.0743991, 0.118491, -0.664128, -1.51929, -2.16627, -2.02552, -1.81975, -2.04503, -2.26326, -2.22338, -1.97947, -2.15259, -2.3168, -1.84224, -2.48386
15.47, 0.0319376, 0.507546, 0.106084, 0.166489, -0.154412, -1.16805, -1.72475, -1.05105, -0.993458, -1.36852, -1.63423, -1.37946, -1.67927, -1.57875, -1.61816, -1.72711, -1.75612, -1.87608, -1.7385, -1.73389, -1.95256, -1.39265, -1.80842, -2.42104, -2.33169, -1.41937, -0.224531, 0.237365, -0.559195, -1.36057, -1.90138, -1.93077, -2.08013, -2.52911, -2.54533, -1.93849, -2.05153, -2.37335, -2.22561, -1.93412, -2.37254
15.48, 0.0319376, 0.432351, 0.768629, 0.0808674, -0.536796, -0.783307, -1.16367, -0.686906, -1.34994, -2.16931, -1.68854, -1.16884, -1.5026, -1.47879, -1.16622, -1.6793, -1.55254, -1.96634, -2.04813, -1.69147, -1.57519, -1.09735, -0.917702, -1.73314, -1.85284, -1.64552, -0.534467, 0.438883, -0.465961, -1.4839, -2.03172, -2.23018, -1.86685, -1.90988, -1.96554, -2.06055, -2.09138, -2.07607, -2.02401, -2.05343, -2.55205
15.49, 0.0319376, 0.642033, 0.5466, 0.296059, -1.11908, -1.70591, -1.17169, -0.912504, -1.8816, -2.1139, -1.36632, -1.4843, -0.935708, -0.996829, -1.27515, -1.84578, -1.82232, -1.73273, -1.80101, -1.76713, -1.98785, -1.63069, -0.518497, -0.990732, -2.02241, -1.32002, -1.00439, 0.23037, -0.31729, -1.5967, -1.87417, -1.79124, -1.74297, -1.85241, -1.92509, -2.18654, -2.04452, -1.80539, -1.86514, -2.10574, -2.44354
15.5, 0.0319376, 0.120469, -0.203731, 0.506662, -0.613362, -2.53517, -0.965314, -0.432867, -1.72335, -1.74857, -1.63045, -1.17671, -1.22133, -1.07134, -1.39162, -1.93334, -1.98828, -1.98093, -1.8726, -1.98086, -1.63329, -1.30589, -0.463159, -1.00931, -1.98863, -1.26002, -0.741333, -0.332753, -0.421989, -1.61429, -2.21348, -1.95718, -1.84973, -2.09025, -2.01223, -2.13961, -2.03347, -2.07372, -2.01595, -2.06545, -2.52164
15.51, 0.0319376, 0.256958, 0.0547888, -0.498518, -0.76776, -0.953952, -0.697525, -0.50441, -0.775657, -0.871776, -1.77186, -1.35925, -0.962983, -1.36789, -1.74725, -1.93769, -1.99391, -1.69565, -1.87636, -1.99349, -1.68657, -1.3997, -0.872673, -1.55163, -2.46542, -1.58469, -0.272424, -0.0602032, -0.442109, -0.830241, -1.81938, -2.07283, -1.7426, -1.7886, -1.65904, -1.93542, -2.00974, -2.21573, -2.06782, -1.92369, -2.32029
15.52, 0.0319366, 0.756856, -0.373402, -0.752182, -0.71499, -0.417389, -1.33023, -0.289807, -0.566431, -1.03814, -1.31026, -1.03788, -1.3403, -1.44006, -1.08993, -1.5335, -1.71805, -2.43674, -1.9474, -1.81203, -1.79823, -2.05953, -0.979224, -1.42245, -1.84148, -1.21588, -0.100528, -0.109802, -0.779157, -1.11855, -1.57088, -1.93799, -1.78932, -1.70767, -1.97418, -1.96471, -2.09348, -2.2906, -1.98523, -2.29415, -2.62411
15.53, 0.0319376, 0.965609, 0.413402, 0.0396927, -0.773528, -0.770879, -0.971525, -0.269804, -0.951368, -1.09131, -1.10823, -0.949164, -0.940168, -1.26846, -1.59051, -1.71102, -1.94908, -1.77878, -2.0531, -2.07687, -2.29242, -2.01749, -1.4142, -1.61502, -1.39884, -1.25871, -0.952681, -0.768286, -1.20541, -1.70018, -1.82679, -1.67247, -1.92454, -2.27089, -1.98261, -1.88049, -2.32264, -2.34367, -1.84654, -2.36715, -2.58373
15.54, 0.0319376, 1.02482, 0.281529, 0.4209, 0.288735, -0.776043, -0.686951, -0.775488, -1.34582, -1.21123, -1.11818, -0.928089, -1.05503, -1.33434, -2.15906, -2.24458, -2.28296, -1.54103, -1.57795, -1.77039, -1.72129, -1.51128, -1.69531, -2.06702, -1.6432, -1.82559, -1.49225, -0.941696, -1.16605, -1.90514, -2.27904, -1.77052, -1.76091, -1.72335, -1.80756, -2.16974, -2.47773, -2.29672, -1.92119, -2.30043, -2.4752
15.55, 0.0319376, 0.0662674, -0.407468, -0.0440498, 0.338571, -0.298268, -0.250372, -0.494112, -1.66287, -0.97287, -1.46569, -1.65668, -1.78591, -1.8203, -1.85038, -2.47248, -1.85915, -1.99048, -1.75443, -1.78792, -1.56959, -1.92303, -1.96861, -2.13269, -1.96531, -2.02867, -1.50817, -0.647911, -1.10616, -1.77184, -2.25119, -1.81435, -1.86919, -1.84818, -1.95942, -2.15901, -2.25309, -1.99595, -1.97783, -1.90045, -2.29579
15.56, 0.0319366, 0.979942, -0.706793, 0.177542, 0.264122, -0.0299271, -1.05146, -1.13081, -1.52922, -1.1618, -1.33081, -2.38873, -1.24527, -1.57786, -1.45821, -1.74194, -1.89352, -1.93202, -2.04402, -2.01635, -2.09919, -2.33566, -2.36065, -2.19256, -2.09899, -1.83637, -1.36568, -1.04125, -1.67053, -1.89513, -2.07053, -1.77265, -2.09488, -1.90319, -1.94883, -1.87441, -1.99647, -2.09779, -2.14008, -1.96004, -2.04536
15.57, 0.0319376, 0.660321, -0.602963, -0.27101, -0.854041, -1.17083, -0.57103, -0.400975, -1.21493, -1.16046, -1.12437, -1.272, -0.95826, -1.86378, -1.7112, -1.91825, -2.0356, -1.43379, -1.80035, -1.96558, -2.1383, -1.91446, -1.97734, -2.2667, -1.91252, -1.85278, -1.28539, -1.18319, -1.91884, -2.0839, -2.16718, -1.98472, -2.29424, -2.07058, -2.01475, -1.99276, -1.94894, -1.93867, -2.00744, -1.77048, -2.00291
15.58, 0.0319376, 0.448649, 0.572294, -0.0107027, -0.385946, -0.652634, -0.563523, -0.6376, -1.50127, -1.26993, -1.81783, -1.51627, -1.60334, -1.64662, -1.61935, -1.82459, -1.52311, -1.68782, -1.61967, -2.31409, -2.84883, -2.37567, -1.72723, -2.2839, -2.47598, -2.36501, -1.19167, -1.30844, -1.76113, -2.21722, -2.34309, -2.02903, -2.04942, -2.06397, -2.00889, -2.1156, -1.82971, -1.73991, -1.88629, -1.8528, -2.21157
15.59, 0.0319376, 0.423573, 0.0415744, -0.303674, -0.46796, -1.09639, -1.61635, -1.99285, -1.67049, -1.10018, -2.41182, -2.11137, -1.60893, -1.948, -1.62867, -1.28328, -1.23246, -1.56127, -1.83844, -2.68968, -2.49905, -2.71053, -1.59793, -1.75684, -2.49907, -2.1272, -1.40437, -1.10722, -1.21731, -1.77001, -2.32344, -2.20091, -2.21358, -2.16421, -2.0849, -2.09514, -2.27582, -2.14993, -2.16226, -1.85888, -2.23511
15.6, 0.0319366, 0.54457, 0.613557, 0.807609, -0.166651, -0.907794, -1.09536, -1.13548, -1.53617, -1.13912, -1.41293, -1.36804, -1.51919, -1.60831, -2.15474, -1.42223, -1.28594, -1.75311, -2.15209, -2.26242, -2.47217, -2.40374, -1.86157, -2.02741, -2.51244, -2.21239, -1.26297, -1.39894, -1.54807, -2.07159, -2.18272, -1.97215, -2.35556, -2.19919, -2.05505, -1.82768, -2.26708, -2.17902, -1.92451, -1.7239, -2.4677
15.61, 0.0319376, 0.482705, -0.144943, 0.393729, 0.199592, -0.640946, -0.823575, -1.12859, -1.22658, -1.6515, -1.10689, -1.22669, -1.53526, -2.11704, -1.90574, -1.67402, -1.68871, -2.15956, -1.9621, -1.7186, -2.47061, -2.42931, -2.03575, -2.20853, -2.35553, -1.8803, -1.31814, -1.36943, -1.44232, -2.05644, -2.26569, -2.1564, -2.32324, -2.19712, -2.05702, -2.04205, -2.1838, -2.25008, -1.89748, -1.87702, -2.88322
15.62, 0.0319376, 0.225456, -0.421364, -0.42919, -0.270847, -0.715736, -0.799114, -0.680122, -1.05523, -0.808948, -0.854881, -1.1234, -1.63588, -2.00864, -1.69028, -1.82957, -2.19945, -2.14859, -1.93894, -1.74599, -2.32766, -2.09025, -1.72423, -2.1155, -2.12455, -2.02361, -2.03794, -1.56439, -1.64655, -2.01983, -2.0852, -1.9274, -1.95512, -2.37741, -2.26078, -2.31709, -1.82591, -1.89833, -2.1067, -1.92456, -2.50657
15.63, 0.0319376, 1.2799, -0.415466, -0.0312353, -0.516286, -1.2016, -0.7228, -0.523462, -0.862589, -0.748364, -1.18019, -1.53936, -1.23056, -1.60833, -1.8029, -2.24335, -1.97215, -1.70852, -2.06809, -1.85666, -1.81889, -1.88336, -1.50433, -1.71535, -1.91241, -2.27679, -1.94477, -1.43513, -1.51184, -2.08029, -1.9224, -1.99042, -2.09407, -2.09269, -2.16962, -2.14712, -1.93929, -2.01582, -1.9089, -2.00409, -2.20695
15.64, 0.0319376, 2.11328, 0.470764, 0.796539, 0.0374337, -0.703237, -0.469323, -0.397981, -1.08863, -1.16444, -1.09396, -1.53178, -1.58837, -1.44464, -1.22802, -1.40767, -1.80737, -1.91716, -1.58608, -1.76023, -1.95092, -1.99836, -1.43373, -1.57484, -1.74928, -2.17496, -1.90193, -1.51521, -1.6798, -1.95059, -1.98089, -2.07535, -2.17852, -2.00868, -2.05595, -2.14696, -2.05037, -2.05725, -1.88988, -1.85998, -1.92719
15.65, 0.0319376, 2.51296, 0.845221, 0.878339, -0.096813, -0.77536, -1.14357, -1.29142, -1.7508, -1.30973, -1.39829, -1.21936, -1.07922, -1.10375, -1.12892, -1.35995, -1.57744, -1.77837, -1.58561, -1.47681, -1.69038, -1.82524, -1.74143, -2.01682, -2.11915, -2.27745, -2.10687, -1.68904, -1.84812, -1.98108, -1.91871, -1.83086, -2.08417, -2.0381, -2.13992, -2.25881, -2.02925, -1.9989, -1.82093, -1.89397, -2.13013
15.66, 0.0319376, 2.41123, 0.419653, 0.805771, 0.00490237, -0.873776, -1.87787, -1.50417, -1.14603, -1.46497, -1.47697, -1.37282, -1.23346, -1.37635, -1.38803, -1.14304, -1.60968, -2.18937, -2.7119, -1.77175, -1.95412, -2.21585, -2.15266, -2.12635, -2.56674, -2.08055, -1.74192, -1.98201, -2.12699, -1.96564, -1.80669, -2.01719, -2.51387, -2.33, -2.17648, -2.33272, -2.34614, -2.18245, -2.25552, -2.22966, -2.55917
15.67, 0.0319376, 2.34475, 0.614221, -0.115725, 0.646595, -0.181949, -1.13715, -0.984103, -1.0642, -1.18326, -1.33137, -1.35542, -1.36498, -1.64777, -1.44883, -1.50287, -1.72659, -1.70798, -2.12656, -1.91173, -2.07047, -2.20739, -1.95561, -2.01976, -2.01101, -1.93302, -1.64568, -1.65911, -1.64687, -1.57173, -1.86088, -2.09855, -1.77168, -2.13537, -2.13573, -2.11859, -1.993, -1.95272, -1.94637, -1.97006, -2.10863
15.68, 0.0319376, 1.89626, -0.387329, 0.0879464, 0.515361, -0.749155, -0.887892, -0.228935, -0.851544, -0.915924, -1.3389, -1.66269, -1.501, -1.39816, -1.38413, -1.33754, -1.46593, -1.77095, -1.56769, -1.61994, -1.85436, -1.73595, -1.84652, -1.82814, -1.81205, -1.68389, -1.85626, -1.53903, -1.5017, -1.64347, -1.83129, -1.72441, -1.51913, -1.75068, -1.8594, -1.87947, -1.93751, -1.80624, -1.7184, -1.6017, -1.75996
15.69, 0.0319376, 1.83366, 0.215325, 0.0145241, 0.418243, -1.39389, -0.602085, -0.340036, -1.43889, -1.16846, -2.26015, -1.70312, -1.51122, -1.45004, -1.29878, -1.55902, -1.53492, -1.77623, -1.56601, -1.53465, -1.86294, -1.92465, -1.47328, -1.71316, -1.8114, -2.01632, -1.96694, -1.58332, -1.54577, -1.63519, -1.64922, -1.65961, -1.78953, -1.91194, -1.95313, -1.88888, -1.9466, -1.81463, -1.83948, -1.73252, -1.79872
15.7, 0.0319376, 1.95151, -0.278381, 0.125452, 0.138576, -0.732157, -0.977448, -0.704551, -1.12133, -1.14604, -0.905836, -1.23872, -0.988108, -1.45522, -1.10254, -1.61073, -1.96204, -1.74064, -1.80193, -1.72016, -1.84176, -2.00513, -1.56561, -1.66957, -1.78334, -1.69642, -1.73893, -1.48964, -1.73107, -1.56902, -1.66809, -1.77137, -1.95378, -2.01738, -2.00053, -2.05235, -1.95132, -1.86021, -1.77939, -1.76689, -1.89473
15.71, 0.0319376, 2.23785, 0.0277071, 0.0808449, -0.0344649, -0.171998, -1.30043, -1.13935, -0.995068, -1.12613, -0.868426, -1.30665, -1.07372, -1.30758, -1.50346, -1.45069, -1.81654, -2.02882, -1.52926, -1.88548, -2.12713, -1.94948, -2.04773, -2.05784, -2.06583, -1.73476, -1.82791, -1.55597, -1.71262, -1.8008, -1.95525, -1.99475, -2.02736, -2.09384, -1.93147, -2.01592, -2.02151, -1.96422, -1.81347, -1.82436, -1.93922
