# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
40.99, 0.0319366, -3.54669, -4.29821, -4.04777, -4.81524, -5.36843, -5.97333, -5.97684, -6.341, -5.82863, -5.69852, -5.01316, -4.98702, -4.99966, -5.11747, -5.74739, -5.581, -5.79837, -5.48737, -5.61889, -5.64733, -5.73325, -5.9311, -6.06878, -5.99215, -5.92872, -6.1588, -5.37556, -5.51419, -5.85531, -5.94107, -5.71973, -5.84805, -5.9942, -5.93008, -5.47544, -5.5633, -5.29309, -5.23176, -5.3177, -5.60112
41, 0.0319366, -3.6725, -5.74955, -5.05245, -5.11784, -5.16409, -5.73058, -6.54027, -6.0352, -5.7217, -5.62795, -5.61881, -5.29524, -5.15932, -5.34537, -6.71312, -5.56694, -5.7523, -5.61386, -5.6279, -5.85871, -5.89044, -5.70089, -6.30643, -6.19157, -5.61088, -5.76135, -5.44866, -5.42464, -5.73357, -5.67636, -5.98468, -5.7657, -5.62474, -5.65507, -5.61186, -5.46582, -5.13053, -5.30636, -5.21492, -5.62895
41.01, 0.0319405, -3.13508, -3.80165, -4.35179, -6.04045, -5.71534, -5.06743, -5.73757, -5.52691, -5.57817, -5.72432, -6.02679, -5.22679, -5.36881, -5.29828, -6.19944, -6.19045, -6.0659, -5.58649, -5.77867, -6.2646, -6.13064, -5.99954, -6.44343, -6.25383, -5.69906, -5.77914, -5.89501, -5.71488, -5.80592, -5.85164, -5.80949, -5.8895, -5.68159, -5.53543, -5.43079, -5.44908, -5.11603, -5.35148, -5.43417, -5.54219
41.02, 0.0319366, -2.9334, -3.80379, -4.31157, -5.03533, -6.33071, -5.55142, -6.28857, -6.07929, -5.54472, -5.8591, -6.45142, -5.56793, -5.60299, -4.93251, -5.13759, -5.94509, -5.70622, -5.55174, -5.95941, -5.94411, -6.11796, -5.54455, -5.55651, -6.01199, -5.35379, -5.81203, -5.38508, -5.52148, -5.63101, -6.03435, -5.812, -5.64746, -5.60147, -5.53435, -5.69251, -5.52101, -5.21142, -5.28755, -5.36053, -5.53942
41.03, 0.0319405, -3.12221, -5.12119, -4.83454, -5.00935, -5.65911, -5.85531, -5.79522, -6.70069, -6.0921, -5.92498, -6.21115, -5.73137, -5.40148, -5.36991, -5.10309, -5.01464, -5.28945, -5.53338, -5.99222, -5.82295, -5.43476, -5.56366, -5.57431, -5.65908, -5.38636, -5.72729, -5.72456, -5.6973, -5.56417, -5.57853, -5.80338, -5.73363, -5.36926, -5.67803, -5.45396, -5.56132, -5.35233, -5.22888, -5.42451, -5.49619
41.04, 0.0319366, -3.26034, -5.56285, -5.07016, -5.40652, -5.33921, -5.27405, -4.776, -6.51191, -6.29432, -5.95163, -6.21285, -5.36719, -5.07539, -5.48178, -5.51142, -5.28443, -5.24271, -5.18591, -5.56076, -6.1445, -5.7941, -6.10919, -5.79028, -5.417, -5.44145, -5.56983, -5.86041, -5.79893, -5.72217, -5.5147, -6.03582, -5.69828, -5.45704, -5.45225, -5.69618, -5.36734, -5.36067, -5.20252, -5.3777, -5.26602
41.05, 0.0319366, -3.36621, -4.31411, -4.7056, -5.02979, -4.9992, -4.90035, -4.89737, -5.72026, -5.53177, -5.65265, -5.95275, -5.74186, -5.08275, -5.32733, -5.58747, -5.90005, -5.67038, -5.53338, -5.75486, -5.94001, -6.0369, -6.25426, -6.20982, -5.58848, -5.58742, -5.38026, -5.71807, -5.94943, -5.64043, -5.53813, -5.92197, -5.61125, -5.50636, -5.59355, -5.54744, -4.99214, -5.25142, -5.32109, -5.44656, -5.85507
41.06, 0.0319366, -3.57264, -4.3314, -4.10917, -4.44365, -5.59516, -5.52919, -5.521, -6.04946, -5.36489, -5.18001, -5.73156, -5.62796, -5.73471, -5.45121, -5.51125, -5.69805, -6.15288, -5.83452, -5.61405, -5.88048, -5.83851, -6.18309, -5.96212, -5.62541, -5.61539, -5.62421, -5.65375, -5.98912, -5.805, -5.67326, -5.95379, -5.69198, -5.81415, -5.71411, -5.43184, -5.33815, -5.58083, -5.41149, -5.39595, -5.68046
41.07, 0.0319366, -4.48762, -4.43455, -5.0083, -4.96475, -5.51578, -5.80179, -5.56603, -5.84655, -5.40533, -5.80458, -5.65872, -6.04088, -5.59608, -5.2696, -5.52801, -5.76896, -6.19365, -6.16123, -5.90201, -5.59661, -5.79427, -5.45976, -5.57248, -5.71795, -5.63101, -5.94867, -5.26398, -5.6077, -6.20523, -5.72024, -6.02828, -5.60809, -5.47559, -5.65232, -5.47869, -5.33243, -5.40992, -5.49182, -5.35218, -5.62249
41.08, 0.0319366, -3.66212, -4.49389, -4.52288, -5.21371, -5.57629, -5.86878, -5.73624, -6.20477, -5.02807, -5.31053, -5.64147, -6.16353, -5.35837, -5.89756, -5.74058, -5.5648, -5.80873, -5.86411, -5.56457, -5.44188, -5.84389, -5.92446, -5.70721, -5.88029, -5.73478, -5.87964, -5.45351, -5.50644, -5.79528, -5.23717, -5.64731, -5.58351, -5.58984, -5.57792, -5.49498, -5.41795, -5.22268, -5.38643, -5.60582, -5.63623
41.09, 0.0319366, -4.41544, -6.2438, -5.48561, -5.08073, -5.36141, -5.95106, -5.53481, -5.93949, -5.08448, -5.30619, -5.50607, -6.00224, -5.33847, -5.93542, -6.06551, -5.32502, -5.01681, -5.37024, -5.63074, -5.75401, -5.54053, -5.71977, -5.5847, -5.76347, -5.86943, -6.02212, -5.84069, -5.77139, -5.80721, -5.43721, -5.6482, -5.95757, -5.8769, -5.7746, -5.92457, -5.73099, -5.23777, -5.41082, -5.34952, -5.69383
41.1, 0.0319405, -5.83583, -5.93783, -5.35401, -5.35009, -5.32905, -5.79594, -5.41, -5.95585, -5.49519, -5.98345, -6.1376, -5.67145, -5.58274, -5.89533, -6.0458, -5.22853, -5.10789, -5.37758, -5.68973, -5.9684, -5.35765, -5.2528, -5.65003, -5.65589, -5.79622, -6.14727, -6.0351, -5.66441, -5.86045, -6.23542, -5.91764, -5.79448, -5.8497, -5.74639, -5.74708, -5.93836, -5.44748, -5.56191, -5.54949, -5.68804
41.11, 0.0319366, -4.59538, -5.14722, -5.39869, -5.20145, -5.44329, -5.18866, -4.66257, -5.11489, -6.30799, -6.27993, -5.88221, -5.92683, -5.72932, -5.82321, -5.3033, -5.63898, -5.70608, -5.51515, -5.70356, -5.96919, -5.86609, -5.68673, -5.75258, -5.78087, -5.98087, -5.99131, -5.61389, -5.45537, -5.65968, -6.1871, -5.98654, -5.928, -5.66637, -5.52748, -5.57497, -5.54348, -5.56116, -5.53208, -5.63778, -5.46622
41.12, 0.0319405, -4.22824, -5.12338, -4.81587, -4.72061, -5.40068, -4.90368, -5.07093, -5.25902, -5.89027, -6.05378, -5.5372, -5.09374, -5.43676, -5.3489, -5.54839, -6.03513, -5.895, -5.74782, -5.84664, -5.52539, -5.84068, -5.67132, -5.847, -5.74103, -6.42611, -6.14914, -5.53221, -5.4045, -5.66661, -5.78332, -5.74258, -5.74003, -5.64301, -5.49266, -5.585, -5.4379, -5.34357, -5.3602, -5.56429, -5.53251
41.13, 0.0319366, -3.81247, -4.2401, -4.30118, -4.67762, -5.53303, -5.1951, -4.99446, -5.90447, -5.75187, -5.83961, -5.33824, -5.04523, -5.36598, -5.48474, -6.09482, -6.06103, -5.58717, -5.27221, -5.09391, -5.41667, -6.07913, -5.65579, -5.51321, -5.7188, -5.77741, -5.9093, -5.67058, -5.83382, -6.04116, -5.90683, -5.781, -5.50318, -5.61166, -5.60286, -5.56717, -5.13054, -5.05205, -5.60059, -5.48592, -5.67694
41.14, 0.0319366, -4.39193, -4.29963, -4.16162, -5.07701, -5.14467, -5.63295, -6.00181, -6.45552, -5.9651, -5.76103, -5.56297, -5.64444, -5.45623, -5.58006, -6.05996, -5.90309, -5.82253, -5.69653, -5.81107, -5.19023, -5.48039, -5.79409, -5.63925, -5.68153, -5.85179, -5.85949, -5.59823, -5.56695, -6.07784, -5.87965, -5.72263, -5.48262, -5.72495, -5.63481, -5.49971, -5.30052, -5.25356, -5.32834, -5.69747, -5.70185
41.15, 0.0319366, -3.41385, -4.65812, -4.64119, -4.95774, -5.35369, -5.36633, -5.67956, -6.11356, -5.72751, -5.22932, -5.29417, -5.42275, -5.9157, -5.3163, -5.64774, -5.92121, -5.64715, -5.70466, -5.54315, -5.40609, -5.79074, -5.83152, -5.66875, -5.57469, -6.05131, -5.7558, -5.63753, -5.39096, -5.66631, -5.71362, -5.9328, -5.48903, -5.6257, -5.38247, -5.64665, -5.4327, -5.27896, -5.27388, -5.44753, -5.7212
41.16, 0.0319366, -3.4609, -4.29405, -4.80914, -5.08467, -6.24679, -5.51463, -5.80183, -6.01375, -6.0073, -5.2208, -4.89032, -5.29411, -5.7223, -5.8486, -5.35874, -5.98717, -5.46953, -5.24763, -5.08785, -5.73075, -5.85259, -5.55995, -5.71019, -5.60099, -6.08593, -5.85294, -5.72792, -5.55401, -5.52686, -5.58186, -5.82632, -5.51426, -5.56496, -5.52487, -5.63774, -5.37729, -5.52735, -5.30436, -5.2432, -5.40215
41.17, 0.0319405, -3.37152, -4.30518, -4.54523, -4.9699, -5.78889, -4.78863, -4.66948, -5.46316, -6.43425, -6.04781, -5.64199, -5.54284, -5.88685, -5.73318, -5.79164, -5.98376, -5.7712, -5.62498, -5.47933, -5.8243, -5.79873, -5.60744, -5.84104, -5.72154, -5.54527, -5.61569, -5.30123, -5.92145, -5.87901, -5.48244, -5.43439, -5.72185, -5.7877, -5.59227, -5.36715, -5.54922, -5.52545, -5.66805, -5.50849, -5.47593
41.18, 0.0319366, -3.86795, -3.94524, -4.18229, -5.07679, -5.5889, -4.79583, -5.07767, -5.83897, -5.75897, -6.01858, -5.84622, -5.42251, -4.96008, -5.28691, -6.1019, -6.14186, -6.17101, -5.85999, -5.71517, -5.46338, -5.56042, -5.57918, -5.67625, -6.13348, -5.8252, -6.12794, -5.6441, -5.9893, -5.76735, -5.74747, -5.62019, -5.78306, -5.85358, -5.56269, -5.594, -5.66904, -5.53852, -5.5927, -5.58913, -5.74747
41.19, 0.0319405, -4.14233, -5.14812, -5.71024, -5.77231, -6.93469, -5.57058, -5.62148, -6.15002, -5.4118, -5.48209, -6.08963, -5.75442, -5.53995, -5.82993, -6.091, -6.1604, -5.08241, -4.86044, -4.92794, -5.52428, -5.13843, -5.48861, -5.66734, -6.37943, -6.01429, -5.83379, -5.71749, -5.62604, -5.35361, -5.62044, -5.79977, -5.77689, -5.58161, -5.36425, -5.30191, -5.5904, -5.23292, -5.41439, -5.56096, -5.81846
41.2, 0.0319366, -3.89504, -5.05107, -4.36667, -5.08401, -5.55582, -5.86174, -5.56851, -5.74122, -5.35097, -5.5342, -6.16897, -5.76452, -5.95949, -5.46064, -6.01716, -5.79438, -4.96326, -5.14562, -5.07824, -5.60096, -5.74815, -5.88394, -5.64109, -6.04018, -6.14379, -6.16224, -5.74128, -5.50084, -5.39153, -6.00948, -5.83907, -5.73641, -5.78274, -5.64445, -5.12038, -5.37873, -5.28571, -5.32543, -5.67434, -5.75726
41.21, 0.0319366, -4.67262, -4.5444, -4.26404, -5.05547, -5.62805, -5.42638, -5.38954, -6.22639, -5.10382, -5.50084, -6.39551, -5.76108, -6.20713, -5.40386, -5.83988, -5.85747, -5.58774, -5.61691, -5.63185, -5.26214, -5.50496, -5.91691, -5.24319, -5.87554, -6.05225, -5.98356, -5.57909, -5.74605, -5.42959, -5.94995, -5.98084, -5.55836, -5.57697, -5.57265, -5.47131, -5.42673, -5.35319, -5.32303, -5.43351, -5.81476
41.22, 0.0319366, -4.83561, -4.50961, -4.22841, -4.76381, -6.67255, -5.15826, -5.33334, -6.0996, -5.30405, -6.05139, -5.95334, -5.53899, -5.81309, -5.73269, -5.68979, -5.69731, -5.71892, -6.17578, -5.88655, -5.44944, -5.62934, -6.05862, -5.29121, -5.39967, -5.85081, -5.90185, -5.5804, -5.84102, -5.74641, -5.89688, -5.61396, -5.64624, -6.09694, -5.66905, -5.62902, -5.61028, -5.46054, -5.21619, -5.39632, -5.73627
41.23, 0.0319366, -4.18206, -4.55469, -4.24031, -4.49625, -6.04773, -5.32143, -5.44329, -5.75696, -5.27252, -5.96265, -5.47339, -6.32429, -6.29981, -6.08555, -5.75905, -5.63823, -5.7638, -5.78552, -6.10636, -5.77811, -5.92183, -6.06794, -5.81216, -5.66173, -5.75773, -5.89009, -5.91093, -6.14027, -5.72644, -5.83308, -5.56241, -5.45424, -5.629, -5.44259, -5.46008, -5.51399, -5.7591, -5.46878, -5.31775, -5.76697
41.24, 0.0319366, -3.98599, -4.72845, -3.7358, -4.67334, -5.45462, -5.1324, -4.96563, -5.43963, -5.35177, -5.83591, -5.48737, -6.14416, -6.11855, -5.85123, -5.5627, -5.96085, -5.08321, -5.39198, -5.38191, -5.33873, -5.55249, -5.91247, -5.83761, -6.00976, -5.88109, -5.70698, -6.09248, -5.97652, -5.65468, -6.04961, -5.66621, -5.45509, -5.52894, -5.35405, -5.38696, -5.71209, -5.49084, -5.75998, -5.61008, -5.815
41.25, 0.0319366, -3.97649, -4.11296, -3.82324, -4.85169, -5.25754, -5.32841, -4.62767, -5.82391, -5.52948, -5.70743, -5.51185, -5.70309, -5.79618, -5.63817, -5.87349, -5.57256, -4.74207, -5.53452, -6.00163, -5.8509, -5.56742, -5.43281, -5.32924, -6.04363, -5.86191, -5.59242, -5.76883, -6.00939, -6.12391, -6.07907, -5.93991, -5.42255, -5.24882, -5.66873, -5.52701, -5.55667, -5.42757, -5.74775, -5.6374, -5.77026
41.26, 0.0319405, -3.70505, -4.62572, -4.3925, -4.58524, -5.53538, -6.10096, -5.16337, -5.97378, -5.71522, -5.55016, -6.07006, -5.84153, -5.91895, -5.61544, -5.37118, -5.63709, -5.37209, -5.74728, -6.2248, -5.72747, -5.41922, -5.42603, -5.77967, -5.7577, -5.82136, -6.16565, -5.86049, -5.81239, -5.8819, -5.68402, -5.84259, -5.58812, -5.45575, -5.95759, -5.51812, -5.52229, -5.33392, -5.51033, -5.69121, -5.91695
41.27, 0.0319366, -3.62965, -3.75479, -4.24343, -4.30823, -5.26202, -5.53601, -5.85029, -6.23432, -5.84892, -5.90559, -5.99047, -5.53312, -5.67394, -5.48219, -5.42584, -5.76512, -5.62178, -5.80559, -6.03923, -5.86673, -5.80771, -5.45817, -5.25589, -5.95768, -5.82635, -5.83053, -5.8539, -5.53766, -5.71647, -5.90146, -5.72397, -5.53126, -5.49535, -6.03488, -5.36562, -5.27036, -5.45155, -5.56193, -5.66273, -6.03034
41.28, 0.0319405, -4.22812, -3.71164, -4.44102, -4.29401, -5.69045, -5.45144, -5.54032, -6.32225, -5.60666, -6.13552, -6.1158, -5.06619, -5.13653, -5.77067, -5.93273, -6.3424, -5.7784, -5.73274, -5.91653, -5.69697, -5.40831, -5.39774, -5.22413, -6.02412, -5.85732, -5.54855, -5.72096, -5.69821, -5.7326, -5.70749, -5.64926, -5.63772, -5.64827, -5.88279, -5.58566, -5.39171, -5.34598, -5.48172, -5.5024, -5.96883
41.29, 0.0319366, -4.02553, -3.56191, -3.84008, -4.35229, -4.99275, -4.85209, -5.21284, -6.49567, -5.79676, -5.13561, -5.21412, -5.44128, -5.99569, -6.32858, -5.92408, -5.40497, -5.534, -5.65014, -5.90027, -5.81095, -5.17238, -5.47057, -5.41918, -5.7602, -5.83948, -5.80994, -5.47308, -5.65973, -5.41996, -5.68715, -5.87345, -5.57236, -5.42325, -5.62089, -5.4415, -5.70187, -5.5819, -5.40383, -5.57018, -5.92944
41.3, 0.0319366, -3.83098, -4.4096, -4.08296, -4.48904, -5.11314, -5.29456, -5.43944, -6.74003, -5.40806, -5.13091, -5.41146, -5.18628, -5.77105, -6.14964, -5.83288, -5.45728, -5.83569, -5.74338, -5.94356, -5.63961, -5.24372, -5.7011, -5.43551, -5.74442, -5.5546, -5.42529, -5.42355, -5.89312, -6.27973, -5.98251, -5.94672, -5.5928, -5.53356, -5.61632, -5.45219, -5.53621, -5.48121, -5.50741, -5.63695, -5.66648
41.31, 0.0319366, -3.3886, -5.46387, -4.88383, -4.85675, -5.68635, -5.44672, -5.67913, -6.88683, -5.60582, -5.52249, -5.68973, -5.50342, -5.4491, -5.73343, -6.04841, -5.23642, -5.1509, -5.89457, -6.19828, -5.66492, -5.29233, -5.55891, -5.76253, -6.08162, -5.82863, -5.77709, -5.27312, -5.67281, -6.29757, -5.60204, -5.77545, -5.52353, -5.66893, -5.5444, -5.52067, -5.54028, -5.62242, -5.45483, -5.54221, -5.7437
41.32, 0.0319366, -3.47371, -4.28343, -4.82113, -5.51725, -5.88879, -5.55619, -5.64295, -5.68538, -5.87254, -6.21602, -6.21747, -5.94363, -5.29843, -5.63765, -5.41026, -5.41266, -5.28585, -5.5237, -5.72769, -5.32704, -5.15587, -5.53354, -5.52745, -5.57213, -5.47064, -5.77947, -5.6101, -5.48284, -5.83777, -5.68192, -5.5754, -5.83117, -5.53892, -5.54369, -5.5423, -5.76977, -5.90499, -5.35019, -5.69417, -5.72054
41.33, 0.0319366, -3.36326, -4.28037, -4.74238, -5.52874, -6.09846, -4.86665, -5.1276, -5.01412, -5.76358, -6.59401, -5.62268, -6.04513, -5.95352, -5.57999, -4.93686, -5.33334, -5.5012, -5.16039, -5.45981, -5.53487, -5.2659, -5.56981, -5.72497, -5.99487, -5.74317, -5.63951, -5.76525, -5.71609, -5.61172, -5.62613, -5.54543, -5.67801, -5.52191, -5.66388, -5.50832, -5.74419, -5.62505, -5.39167, -5.44142, -5.47339
41.34, 0.0319366, -4.20485, -4.30325, -5.42208, -5.06478, -5.05457, -5.66672, -5.5929, -5.78873, -5.62402, -5.74516, -5.70712, -5.5731, -5.57625, -5.3642, -5.64621, -5.78565, -5.73347, -5.27023, -5.23919, -6.14517, -5.83378, -5.59821, -5.54624, -5.94767, -6.0201, -6.38381, -5.92809, -5.7372, -5.81921, -5.75836, -5.77469, -5.47879, -5.41741, -5.45162, -5.49514, -5.599, -5.66601, -5.65765, -5.45331, -5.67957
41.35, 0.0319405, -4.2605, -4.01452, -4.12059, -4.72328, -5.36317, -5.48171, -5.92081, -6.46932, -5.77083, -5.51382, -5.457, -5.25568, -5.41628, -5.26298, -5.42225, -6.27179, -6.3721, -5.77081, -5.51706, -5.53952, -6.09435, -5.90175, -5.69472, -5.91594, -5.72141, -6.15953, -5.4033, -5.79417, -5.84289, -5.60219, -5.46869, -5.59895, -5.49014, -5.54069, -5.81436, -5.54603, -5.84685, -5.53504, -5.53288, -5.62202
41.36, 0.0319366, -3.26969, -4.10954, -3.88825, -4.46473, -5.11311, -5.56113, -5.05097, -5.97388, -6.1297, -5.98558, -6.58406, -5.48067, -5.26753, -5.39588, -5.67767, -6.37423, -5.98738, -5.36978, -5.55996, -5.21229, -5.33582, -5.57334, -6.05431, -5.92199, -5.62828, -5.51468, -5.34886, -5.6504, -5.74214, -5.67053, -5.41966, -5.98345, -5.53096, -5.3825, -5.66594, -5.36922, -5.49855, -5.3829, -5.47021, -5.69858
41.37, 0.0319405, -3.58911, -3.77163, -4.02496, -4.57899, -6.01927, -5.22663, -4.85849, -5.26861, -5.90419, -6.32834, -6.25234, -5.42824, -6.09925, -5.87651, -5.79281, -6.36372, -5.90244, -5.85833, -6.06038, -5.48302, -5.39393, -5.94332, -5.82209, -5.54375, -5.58396, -5.38969, -5.37029, -5.55952, -5.81918, -5.90231, -5.64737, -5.73112, -5.53734, -5.51082, -5.49429, -5.61612, -5.54903, -5.68096, -5.64279, -5.84066
41.38, 0.0319366, -3.72321, -4.4275, -4.08257, -4.62194, -6.04043, -5.96111, -5.16674, -5.62894, -5.53242, -6.26008, -6.37447, -6.10253, -5.79817, -5.47824, -5.52747, -5.6864, -5.73048, -5.88735, -5.89488, -5.66779, -5.72191, -5.41704, -5.60878, -5.58697, -5.75729, -5.66115, -5.65064, -5.90318, -5.84699, -5.5885, -5.70229, -5.64302, -5.74137, -5.47528, -5.54106, -5.76227, -5.52459, -5.73103, -5.6679, -5.58694
41.39, 0.0319366, -3.8942, -3.99488, -4.71897, -4.36764, -5.52399, -5.39686, -5.365, -5.92232, -5.48267, -5.41091, -5.68614, -5.54566, -5.53246, -5.60411, -5.62736, -5.97808, -5.74195, -5.53657, -5.85765, -5.59893, -5.34226, -5.25038, -5.46573, -5.82076, -5.66199, -5.85869, -5.72934, -5.90066, -5.66149, -5.84386, -6.00682, -5.80547, -5.79092, -5.5692, -5.13186, -5.43708, -5.46278, -5.24347, -5.37862, -5.49587
41.4, 0.0319366, -3.50204, -4.1562, -4.79047, -4.84093, -5.38747, -5.64331, -5.63214, -5.67221, -5.93038, -5.3704, -5.50296, -5.56545, -4.9624, -5.29194, -5.05314, -5.75714, -5.50973, -5.52394, -5.5287, -5.88727, -5.79885, -5.86359, -5.46581, -5.72718, -5.7191, -5.98306, -5.47241, -6.04717, -5.72075, -5.85863, -5.81696, -5.69669, -5.72566, -5.67074, -5.72386, -5.82363, -5.47985, -5.31513, -5.44317, -5.39425
41.41, 0.0319366, -3.44172, -3.7073, -4.82226, -5.63893, -5.78767, -5.21526, -5.03532, -5.28254, -5.89323, -6.73232, -5.89587, -5.57488, -5.27337, -5.07729, -5.27671, -6.16597, -5.80537, -5.4498, -5.80502, -6.32216, -5.66839, -5.98607, -5.94154, -6.19144, -5.72908, -5.95711, -5.62298, -6.10794, -5.97888, -5.88098, -5.72671, -5.7328, -5.37292, -5.47898, -6.00133, -5.81215, -5.47089, -5.43098, -5.61117, -5.37144
41.42, 0.0319405, -3.03102, -4.02007, -5.14076, -5.1808, -5.26365, -4.66464, -4.85335, -5.21718, -6.05192, -6.34072, -6.17342, -5.88563, -5.91279, -5.45022, -5.77215, -6.15442, -5.7878, -5.67102, -6.26948, -5.87576, -5.73194, -5.6131, -5.69456, -6.0723, -6.12071, -6.02703, -5.41573, -5.6144, -5.87284, -5.57093, -5.50309, -5.73099, -5.62749, -5.60061, -5.76535, -5.56664, -5.48855, -5.57175, -5.52912, -5.48584
41.43, 0.0319366, -3.60518, -4.25975, -5.08522, -4.77326, -4.9922, -4.60695, -5.03287, -5.76066, -5.45365, -5.18687, -5.28577, -5.29513, -5.38287, -5.69703, -5.99445, -6.35139, -5.65926, -5.5022, -5.43102, -5.73679, -5.6209, -5.49285, -5.3898, -5.61607, -5.66758, -5.90467, -5.68758, -5.66538, -5.5728, -5.58853, -5.52234, -5.83715, -5.76159, -5.66804, -5.6415, -5.27015, -5.2792, -5.41374, -5.46645, -5.67954
41.44, 0.0319405, -3.12157, -4.45484, -4.61637, -4.98355, -5.60758, -4.52045, -5.39995, -5.68838, -5.42902, -5.46868, -5.97762, -6.06765, -5.55924, -5.92468, -5.89535, -5.81893, -5.52747, -5.6315, -5.44784, -5.54207, -5.25451, -5.49485, -5.94704, -5.76373, -5.65395, -5.74644, -5.73582, -5.60505, -5.5298, -5.82182, -5.43274, -5.9159, -5.80617, -5.63789, -5.42982, -5.40899, -5.60203, -5.44448, -5.55911, -6.00011
41.45, 0.0319366, -3.91989, -4.58786, -4.30986, -4.53271, -4.96666, -4.91481, -4.82229, -4.92908, -5.29258, -5.77746, -5.18151, -5.18416, -5.95075, -5.94565, -5.93309, -5.69317, -5.44556, -5.44312, -5.65817, -5.44989, -5.37182, -5.63134, -6.10968, -5.85036, -5.85195, -6.10389, -5.46126, -5.61896, -5.48463, -5.72561, -5.36963, -5.52708, -5.66499, -5.56284, -5.83106, -5.56709, -5.47925, -5.6947, -5.32082, -5.71409
41.46, 0.0319366, -3.43924, -4.6165, -4.83031, -5.02217, -4.90579, -5.16223, -4.72761, -5.18752, -5.14465, -6.46511, -5.66974, -5.36622, -5.25635, -5.86896, -5.6106, -5.44071, -5.67559, -5.57507, -5.92908, -5.41895, -5.42605, -5.9523, -5.82128, -5.58233, -5.62334, -5.79007, -5.57113, -5.46075, -5.53622, -5.49584, -5.36163, -5.70639, -5.81809, -5.6482, -5.38807, -5.49227, -5.56432, -5.76145, -5.24139, -5.59963
41.47, 0.0319366, -3.51626, -5.31438, -5.9281, -5.42391, -6.26079, -5.3241, -5.38136, -5.71661, -5.39323, -6.23552, -6.17252, -5.3346, -5.84253, -6.27781, -5.8449, -5.35041, -5.59319, -5.5453, -5.47416, -5.50411, -5.62655, -5.58906, -5.44518, -5.76334, -6.15446, -6.23854, -5.98597, -5.57073, -5.76038, -5.47309, -5.6166, -5.76247, -5.7477, -5.90217, -5.6039, -5.41447, -5.36791, -5.67362, -5.37043, -5.51565
41.48, 0.0319366, -4.22884, -5.46679, -4.89657, -5.24138, -5.41762, -4.58971, -4.83943, -5.57723, -5.33002, -5.7142, -6.27916, -5.30001, -5.59901, -6.03972, -5.87374, -5.54164, -5.62678, -5.50068, -5.26294, -5.96604, -6.05293, -5.56806, -5.45834, -5.81436, -5.99693, -5.68469, -6.00417, -5.70673, -5.68202, -5.92601, -5.81955, -5.62521, -5.64161, -5.8415, -5.7409, -5.66498, -5.30886, -5.5102, -5.51078, -5.43906
41.49, 0.0319366, -4.26495, -3.94639, -4.50131, -4.76486, -5.70868, -5.26948, -5.23386, -6.04968, -5.33946, -5.29489, -6.04532, -6.22197, -5.32884, -6.18373, -5.63718, -5.15871, -5.69708, -5.90388, -5.85526, -5.79275, -5.87007, -5.88015, -5.49028, -5.87939, -5.55315, -5.72333, -5.64511, -5.49299, -5.60938, -6.08844, -5.7048, -5.9875, -5.39173, -5.55612, -5.89042, -5.80359, -5.36094, -5.48982, -5.44365, -5.67684
41.5, 0.0319366, -3.58633, -3.67664, -4.11609, -5.07607, -6.00187, -5.14445, -5.08358, -5.91201, -5.8585, -5.30296, -5.87605, -5.66898, -5.53667, -5.82806, -5.91759, -5.37371, -5.42491, -5.3762, -6.0571, -5.83795, -6.16262, -5.97856, -5.82219, -5.63953, -5.51655, -5.46559, -5.81216, -5.69452, -5.59429, -5.65632, -6.00111, -5.80677, -5.65206, -5.60648, -5.60986, -5.81511, -5.70525, -5.42438, -5.51624, -5.61939
41.51, 0.0319405, -3.76373, -4.72178, -4.44061, -5.53212, -7.06454, -5.42654, -5.5709, -6.07245, -5.5629, -5.57997, -5.72994, -5.45224, -6.1017, -5.66802, -5.85875, -5.43608, -5.74783, -5.39117, -6.03165, -5.8463, -5.81037, -5.95564, -5.97852, -5.85538, -5.27681, -5.35955, -5.41864, -5.86789, -5.44644, -5.86989, -5.67075, -5.5855, -5.81176, -5.85648, -5.43041, -5.38251, -5.42622, -5.46355, -5.54866, -5.58603
41.52, 0.0319366, -4.13573, -4.38896, -4.85016, -4.92961, -5.41866, -5.1832, -5.14483, -6.07228, -5.14474, -5.43075, -6.14801, -6.08245, -6.42056, -5.32063, -5.85256, -5.59465, -5.56772, -5.32687, -5.81535, -5.8574, -5.74188, -5.63369, -5.86724, -5.68177, -5.60666, -5.61844, -5.43408, -5.60677, -5.77096, -5.7787, -5.30651, -5.49524, -5.36914, -5.5978, -5.71684, -5.67356, -5.37023, -5.42106, -5.5934, -5.65666
41.53, 0.0319405, -4.05097, -4.20657, -4.30976, -4.75353, -5.80061, -4.77094, -4.96328, -5.76637, -5.45531, -5.18038, -5.89834, -6.11906, -6.70859, -5.53492, -5.55153, -5.97787, -5.87049, -5.59142, -5.3041, -5.70256, -5.6242, -5.42819, -5.99084, -5.98993, -6.07231, -5.5695, -5.2056, -5.32522, -5.75961, -5.81351, -5.54067, -5.64023, -5.61101, -5.47578, -5.37533, -5.43263, -5.48797, -5.30111, -5.38682, -5.65506
