# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.12, 0.0319376, -0.941696, -0.448196, -0.185528, -0.741033, -0.704485, -0.141631, -0.0883569, -0.890726, -0.751609, -0.914135, -1.31046, -1.31753, -1.16105, -1.29558, -1.40547, -1.34847, -2.30364, -1.79221, -1.84973, -1.87753, -1.98788, -1.98418, -2.44466, -2.52229, -2.57221, -2.28747, -2.0149, -1.13288, -1.21591, -1.36664, -1.29916, -1.07986, -1.13702, -0.780349, -0.123845, 0.532578, 0.814771, 0.853719, 0.476778, -0.323379
2.13, 0.0319374, -0.189732, 0.307884, -0.237085, -0.403178, -1.13675, -0.34334, -0.200479, -0.806857, -0.481902, -0.993866, -1.11906, -1.07059, -1.30666, -1.16414, -1.01884, -1.38414, -2.25591, -1.57637, -1.46405, -1.9353, -1.93895, -2.17486, -2.86503, -2.36704, -2.1207, -1.77206, -1.34967, -0.986527, -1.16906, -1.15595, -1.22298, -1.27441, -1.08865, -0.906145, -0.221665, 0.180456, 0.400678, 0.280012, 0.0777308, -0.404658
2.14, 0.0319374, -0.291548, 0.288417, -0.617393, 0.203062, -0.30337, -0.329992, -0.365825, -0.742153, -0.278892, -1.02259, -1.42152, -1.44758, -1.44129, -0.608901, -1.33713, -2.22124, -1.95313, -1.41793, -1.83776, -2.06059, -1.7147, -2.25804, -2.43716, -2.47842, -1.94706, -1.56473, -1.2773, -1.2576, -1.15128, -1.12527, -1.36988, -1.1752, -0.93418, -1.01877, -0.825787, -0.452024, -0.20951, -0.0903193, 0.0586641, -0.51368
2.15, 0.0319374, -0.745148, -0.554308, -0.114956, 0.303311, -0.509922, -0.53988, -0.185724, -0.468872, -0.705923, -0.969841, -1.25498, -1.9194, -1.34675, -0.662269, -1.32505, -2.08104, -2.01852, -1.78418, -1.96925, -2.15388, -2.05141, -2.26149, -2.04869, -1.85252, -0.687238, -0.329063, -0.786193, -1.33945, -1.25747, -1.35652, -1.58532, -1.31611, -1.14479, -0.663995, -0.995321, -0.559717, -0.103559, -0.0796105, -0.265111, -1.02573
2.16, 0.0319374, -0.891756, 0.218647, 0.22234, -0.489118, -1.31672, -0.105786, -0.153909, -0.443958, -0.309171, -0.901328, -1.51188, -1.36512, -1.02917, -0.962544, -1.51725, -1.66993, -1.94133, -2.15389, -1.82317, -2.06308, -2.06699, -2.24779, -1.76525, -1.66825, -0.63412, 0.371237, 0.784668, -0.177408, -1.09549, -1.15993, -1.60596, -1.58862, -1.37247, -0.88221, -0.555146, 0.1525, 0.659657, 0.689899, 0.429926, -0.496469
2.17, 0.0319374, -1.70688, -0.106382, -0.70463, -0.509929, -0.271905, -0.227572, -0.201534, -0.264104, -0.325888, -0.692244, -1.09831, -1.15847, -0.932914, -0.810081, -1.33398, -1.67879, -1.49762, -2.03139, -2.24282, -1.93259, -2.07643, -2.08671, -1.94327, -1.93815, -1.58505, -0.626879, 0.568605, 0.257208, -1.15371, -1.59713, -1.31553, -1.45248, -1.34085, -1.05453, -0.461092, 0.426685, 1.03861, 1.10748, 1.02554, 0.367998
2.18, 0.0319374, -1.89762, -0.810135, -0.560143, -0.936995, 0.0254705, -0.417342, -0.493034, -0.516348, -0.0109482, -0.552164, -1.42733, -1.20994, -0.775626, -0.952497, -0.987442, -1.72532, -2.02792, -1.87319, -1.85723, -1.75761, -1.89028, -2.52836, -2.17518, -2.22862, -1.56092, -0.67791, -0.337464, -0.607507, -0.59173, -1.32021, -1.48847, -1.48694, -1.2242, -0.857873, -0.789219, -0.114606, 0.542666, 0.973943, 1.10392, 0.266078
2.19, 0.0319374, -1.02726, 0.0769855, 0.163795, -0.340332, -0.340687, -0.45239, -0.473916, -1.11095, -0.398952, -0.256568, -0.927408, -0.770723, -0.911469, -1.37485, -1.30253, -1.39243, -1.49224, -1.2303, -1.74685, -2.12194, -2.09817, -2.5646, -2.20649, -2.48322, -2.19417, -1.13377, -0.691373, -0.755494, -0.995522, -1.66007, -1.4566, -1.80185, -1.53839, -1.2149, -1.15448, -0.932776, -0.255434, 0.416773, 0.469205, -0.536975
2.2, 0.0319374, -0.723905, -0.204455, 0.270317, -0.0119377, -0.540144, -0.38899, -0.618279, -0.605092, -0.365089, -0.573759, -1.40611, -1.0942, -0.824345, -1.05762, -1.34387, -1.65316, -1.66252, -1.61639, -1.94024, -1.98056, -1.63972, -2.43566, -2.50468, -2.26204, -2.01882, -1.35799, -0.900172, -1.04172, -1.34189, -1.58991, -1.49252, -1.64377, -1.41139, -1.32655, -1.39473, -1.10853, -0.505039, -0.221979, -0.255536, -1.05938
2.21, 0.0319374, -1.51317, -0.754665, -0.599442, -0.705583, -1.18068, -0.508433, -0.275264, -0.472276, -0.712974, -1.00596, -1.80721, -0.941254, -1.1876, -1.44428, -1.00395, -1.72038, -1.96945, -1.49002, -1.54605, -1.80317, -1.94487, -2.18164, -2.21645, -1.87709, -2.06841, -1.28325, -0.702925, -1.16807, -1.27542, -1.69113, -1.40861, -1.14275, -1.36717, -1.17236, -0.671128, -0.170119, -0.0812728, -0.274122, -0.377505, -1.29259
2.22, 0.0319374, -1.64695, 0.244906, 0.180629, -0.311034, -0.657797, -1.14722, 0.0723475, -0.152018, -1.06263, -1.63075, -1.38364, -0.755883, -1.91937, -1.75173, -1.10422, -1.79063, -1.88247, -1.4682, -1.54305, -1.78938, -2.28519, -2.97599, -2.44263, -1.83321, -1.95434, -1.66055, -0.967511, -0.742191, -1.19687, -1.59928, -1.16777, -1.22156, -1.33909, -1.34959, -0.58245, -0.131865, 0.170735, -0.306058, -0.381116, -0.979324
2.23, 0.0319376, -0.58459, 0.459383, -0.170342, -0.361555, -0.561156, -0.644301, -0.374568, -0.277685, -1.00576, -1.17918, -1.77005, -0.890337, -1.16369, -1.08042, -0.969239, -1.11772, -1.6347, -1.81737, -1.54202, -1.66429, -2.17615, -2.66985, -2.27939, -1.99594, -1.75487, -1.41314, -0.985492, -0.964122, -1.15084, -1.29879, -1.19731, -1.59338, -1.22594, -0.807221, 0.228495, -0.572833, 0.610934, 0.845403, -0.401112, -0.708844
2.24, 0.0319376, -1.56833, -0.0956111, -0.597207, -1.04846, -1.6129, -1.14635, -0.988692, -0.890817, -0.951981, -0.799025, -1.6255, -1.18741, -1.36105, -0.499871, -0.897425, -1.21102, -1.3606, -2.15866, -1.75026, -1.74219, -1.87904, -2.42565, -2.57088, -2.02347, -2.08597, -1.93351, -0.766592, -0.872274, -1.32014, -1.58011, -1.69499, -1.96244, -1.42159, -0.257938, 0.608286, -0.383494, 0.96568, 1.52351, 0.354491, -0.0382818
2.25, 0.0319376, -0.201208, 0.183858, -0.127462, -0.875116, -1.49435, -1.08736, -0.40787, -1.14054, -0.934512, -1.18092, -1.8994, -1.42915, -0.814005, -0.789209, -1.67925, -1.88729, -1.59024, -1.61272, -1.91776, -2.03229, -2.10074, -2.36855, -2.39237, -2.08391, -1.92597, -1.83867, -1.15668, -1.16263, -1.24395, -1.16697, -1.37598, -1.35047, -1.46609, -0.393675, 0.201097, -0.161661, 1.03339, 1.32908, 0.318214, -0.145785
2.26, 0.0319376, -0.103919, -0.703823, -0.86312, -1.4523, -1.24576, -0.412209, -0.784099, -0.928719, -0.793223, -1.39642, -1.37307, -1.33827, -1.36278, -1.86564, -2.62685, -2.35047, -1.48009, -1.97298, -2.32915, -2.18428, -2.03628, -1.77456, -1.93799, -1.96309, -1.97161, -1.52643, -1.06548, -1.22278, -1.71749, -1.54842, -1.65673, -1.42444, -1.49295, -0.677705, 0.153264, 1.04778, 1.02985, 1.02193, 0.0774527, -0.598108
2.27, 0.0319376, -0.0436997, 0.0108668, -0.397345, -0.755287, -0.499102, -0.242315, -1.11674, -0.581803, -0.125305, -1.38984, -0.962527, -0.778679, -2.18729, -1.81095, -2.0114, -2.22612, -1.64357, -1.02264, -1.88176, -2.07056, -2.31339, -1.73277, -1.89945, -1.91276, -1.80829, -1.54829, -1.39636, -1.75822, -1.68962, -1.64882, -1.40091, -1.52694, -1.1339, -1.13835, -0.153639, 1.57309, 1.45175, 1.42945, 0.361839, -0.539122
2.28, 0.0319376, 0.145149, -0.117053, -0.889959, -0.660809, -0.20196, 0.48515, -0.307018, -1.08449, -0.491389, -1.00711, -1.03435, -1.35819, -1.21607, -1.25989, -1.59918, -1.57453, -1.4557, -1.01036, -1.43951, -1.83551, -2.12707, -2.0645, -2.07182, -2.35221, -1.9048, -1.98701, -1.23134, -1.661, -1.80186, -1.80343, -1.4476, -0.802895, -0.870876, -1.33923, -0.15086, 1.08374, 1.12264, 1.12899, 0.20869, -0.855342
2.29, 0.0319376, 0.135452, 0.383323, -0.227699, -0.64079, 0.0351861, 0.251496, -0.109256, -1.00983, -0.453415, -0.831191, -0.557208, -0.889694, -0.691217, -1.06074, -1.49649, -1.54568, -1.33209, -1.43088, -2.15725, -2.48107, -1.9926, -2.29428, -1.73772, -2.10225, -2.1955, -2.08457, -1.43148, -1.14634, -1.75561, -1.51001, -1.76416, -0.429016, -0.786135, -1.24929, 0.69446, 0.773835, 0.350394, 0.501279, -0.336554, -0.647484
2.3, 0.0319376, -0.443067, 0.00348045, 0.264828, 0.188809, 0.118407, -0.812534, -0.200368, -0.256356, -0.339557, -0.866377, -0.612308, -1.70401, -1.10625, -0.967063, -1.45025, -1.99425, -1.26117, -1.59006, -1.95988, -2.46665, -1.94925, -2.60285, -1.89403, -2.02952, -1.89992, -1.97601, -1.62673, -1.18185, -1.26339, -1.85906, -1.62152, -0.511952, -0.81566, -1.13506, 0.567932, 0.368552, -0.0205741, 0.346148, -0.301681, 0.519895
2.31, 0.0319376, -0.460687, -0.106784, -0.304532, -0.391753, -0.159793, -0.744084, -0.990609, -0.627235, -0.740477, -0.661542, -0.363525, -1.36268, -0.895448, -0.812449, -1.54642, -1.3231, -1.50338, -1.69174, -1.84399, -2.06889, -2.36016, -2.0692, -1.71821, -2.23691, -2.02603, -1.45037, -1.31587, -1.45137, -1.48052, -2.20269, -1.73761, -0.806734, -0.969759, -1.13518, 0.153798, 0.587355, -0.0598768, -0.0268171, 0.438373, 1.08339
2.32, 0.0319376, -0.204988, 0.0469108, -0.567139, 0.0724494, -0.462184, -0.392828, -0.468915, -1.19026, -1.03284, -0.938676, -0.766598, -0.60512, -1.1642, -0.903208, -1.50621, -1.7827, -1.63996, -1.76553, -1.99288, -2.0868, -2.05223, -2.33094, -1.93886, -1.51888, -1.34777, -1.26373, -1.22436, -1.26, -1.45924, -1.63386, -1.66211, -0.878855, -1.08978, -1.49448, -0.304139, 0.324447, -0.19553, 0.14644, 0.87318, 1.02042
2.33, 0.0319376, -0.819995, 0.144605, -0.565633, -0.24424, 0.167386, -0.480963, -0.463112, -0.908212, -0.741779, -0.935683, -0.702104, -0.630761, -1.45328, -1.22125, -2.09798, -1.7224, -1.49577, -1.78731, -2.02066, -1.87141, -1.99802, -2.31455, -2.38682, -1.62546, -1.39667, -1.27705, -0.569591, -0.93178, -1.55215, -1.532, -1.86653, -0.8499, -1.05918, -1.48894, -0.423737, -0.278513, -0.26017, -0.0346766, 0.25811, 0.432112
2.34, 0.0319376, -1.733, -0.110829, -0.08708, 0.243217, -0.111881, -0.210932, 0.123502, -0.7698, -1.00662, -0.85895, -0.801984, -0.95566, -1.48448, -1.54327, -2.35967, -1.74224, -1.67061, -2.24486, -1.98751, -1.89028, -1.98035, -1.91782, -2.1501, -1.9335, -2.14392, -1.01884, 0.434478, 0.675504, -0.0389878, -0.623125, -1.29723, -1.22348, -1.17123, -1.0631, -0.68265, -0.393575, -0.316613, -0.092741, -0.136483, 0.137902
2.35, 0.0319376, -0.955221, -0.322092, -0.417654, -0.101103, -0.606948, -0.322336, -0.39962, -0.518023, -0.608183, -0.965698, -1.00592, -1.2047, -1.15944, -1.16322, -1.53552, -1.2415, -1.52543, -1.55405, -2.05495, -2.1322, -1.86479, -1.83417, -1.77281, -1.90548, -2.46794, -1.43636, -0.124502, 0.722029, 1.09715, 1.14111, 0.548534, -0.200216, -1.12826, -1.02063, -0.227125, 0.282654, 0.345929, -0.256857, -0.387704, 0.119267
2.36, 0.0319376, -0.391402, -0.625019, -0.098856, -0.298976, -0.678482, -0.792166, -0.363178, -0.529754, -0.603634, -0.915691, -0.444744, -0.905713, -1.4101, -1.11972, -1.31021, -1.55629, -1.35345, -1.28168, -1.81108, -2.27117, -2.23977, -1.6724, -1.90426, -1.86796, -1.82311, -1.28509, -0.811841, -0.486475, 0.467383, 1.02435, 0.707037, 0.329206, -0.658073, -0.0299353, 0.235429, 0.266496, 0.542325, 0.120571, -0.315323, -0.0833804
2.37, 0.0319376, -0.624074, -0.41047, 0.0684137, 0.179335, -0.222574, -0.262069, -0.524303, -0.49251, -0.741429, -0.700131, -0.753074, -0.449686, -1.26437, -1.00318, -1.05345, -1.22158, -1.46446, -1.09982, -1.89947, -2.03488, -2.18146, -1.98413, -2.23698, -2.17738, -1.4161, -1.30023, -0.887826, -0.615023, -0.345706, -0.218227, -0.28403, -0.234286, -0.459846, 0.389305, 0.90222, 0.634747, -0.0820624, -0.149551, -0.516694, -0.386083
2.38, 0.0319374, -0.5211, -0.147158, -0.329211, -0.166172, -0.663518, -1.24526, -0.724439, -1.59026, -1.44837, -1.08118, -0.950844, -0.859415, -1.07161, -1.65107, -1.10974, -1.28948, -1.02898, -1.30546, -1.35001, -1.58211, -1.85478, -2.18736, -2.19851, -2.31137, -1.59751, -1.40829, -0.960533, -0.494728, -0.0653915, -0.280889, -0.712486, -0.309731, -0.300374, -0.190139, 0.200165, 0.171343, -0.389436, -0.42537, -0.716255, -0.697201
2.39, 0.0319374, -0.696732, 0.101961, -0.0439448, -0.0288054, -1.10974, -0.772605, -0.940717, -1.04015, -0.820775, -1.25768, -0.86953, -1.08111, -1.16458, -1.74718, -1.73877, -1.80892, -1.5533, -1.97985, -1.87569, -1.57985, -1.69038, -1.94588, -1.89513, -1.96898, -2.51345, -1.67467, -0.918937, -0.546819, -0.0473845, -0.340544, -0.472034, -0.467178, -0.325061, -0.729209, -0.336134, -0.364572, -0.55356, -0.498034, -0.707656, -0.57949
2.4, 0.0319374, -1.04071, 0.0183986, -0.66483, -0.844926, -0.596069, -0.646493, -1.28031, -0.410686, -0.226053, -0.954886, -1.29452, -0.945833, -1.71449, -1.98488, -1.44374, -1.32363, -1.39305, -1.50895, -1.72744, -2.20764, -1.91832, -2.04387, -2.36044, -2.09832, -1.98768, -1.34504, -1.03983, -0.695856, -0.339417, -0.17075, -0.637552, -0.493163, -0.213979, -0.593862, -0.520079, -0.424742, -0.72536, -0.902486, -0.838398, -0.561412
2.41, 0.0319374, -0.438179, 0.160573, -0.276529, -1.28032, -0.463356, -0.875106, -0.906894, -0.366829, -0.799493, -1.0677, -0.984865, -1.03871, -2.34706, -1.92782, -1.39885, -1.38777, -1.2367, -1.25192, -1.60469, -2.10063, -1.78095, -2.02556, -2.56274, -2.34526, -1.98367, -1.18788, -0.966508, -0.408847, -0.666988, -0.497422, -0.450972, -0.2036, -0.385676, -0.648701, -0.275765, -0.270554, -0.549095, -1.02038, -0.670573, -0.596641
2.42, 0.0319374, -0.761212, -0.349589, -0.136422, -0.0126927, -0.142177, -0.518153, -0.910996, -1.14206, -0.806968, -1.54641, -0.950036, -0.785942, -1.15582, -1.44599, -1.47405, -1.64443, -2.0681, -1.65914, -1.53619, -1.89702, -1.82052, -1.82366, -1.96551, -1.73953, -1.62375, -1.34217, -0.800463, -0.555517, -0.413875, -0.466054, -0.933531, -0.508863, 0.0664202, -0.230594, 0.223927, 0.322559, 0.00621257, -0.389289, -0.518152, -0.72252
2.43, 0.0319374, -1.46296, -0.94573, -0.384848, -0.565929, -0.888145, -1.1654, -0.527758, -1.83332, -0.96067, -1.33021, -1.19542, -1.16528, -0.994003, -1.32717, -1.18704, -1.93672, -1.52373, -2.0744, -1.45019, -1.66035, -2.19791, -1.92681, -1.92316, -1.65996, -1.64269, -1.75446, -1.16655, -0.776042, -0.388326, -0.27216, -0.814222, -1.08623, -0.325541, -0.148818, 0.64012, 0.428693, 0.191104, -0.0403562, -0.399546, -0.716272
2.44, 0.0319374, -1.4476, -1.28212, 0.02824, -0.307048, -1.52067, -0.540766, -0.360874, -1.40021, -1.16326, -1.61344, -1.00861, -1.38411, -1.40303, -0.929688, -1.45582, -1.70201, -1.19964, -2.05943, -2.14788, -1.99321, -2.03896, -2.01042, -1.90555, -1.96935, -1.63742, -1.93125, -1.40877, -0.82042, -0.629913, -0.638641, -1.09849, -1.19417, -0.677979, -0.74012, -0.0848199, -0.112247, -0.205952, -0.128081, -0.151611, -0.758113
2.45, 0.0319374, -2.04595, -0.852845, -0.320006, 0.0510735, -1.03533, -0.464428, 0.0872881, -0.895418, -0.946342, -1.16377, -0.961705, -1.41768, -1.47543, -0.988457, -1.12382, -1.4463, -1.57718, -1.82937, -1.75973, -1.78444, -2.20147, -1.96113, -2.00324, -2.01851, -0.934629, -0.91829, -1.16669, -1.07874, -1.196, -1.33532, -1.62989, -1.3445, -1.04222, -0.531742, -0.114584, -0.465618, -0.587808, -0.193742, 0.0800377, -0.470343
2.46, 0.0319374, -0.828832, -0.163517, -0.175237, -0.0299872, -0.775507, -0.265589, -0.402137, -0.52774, -1.3252, -1.37633, -1.32179, -1.59379, -1.78873, -1.34524, -1.29574, -1.71745, -1.64617, -1.37416, -1.67856, -1.87662, -2.0264, -1.70942, -1.92923, -2.1319, -0.405769, 0.406197, 0.642098, -0.366074, -1.02816, -1.2443, -1.40242, -1.19802, -0.978981, -0.587083, -0.217329, -0.235237, 0.128547, 0.722407, 0.91821, -0.525091
2.47, 0.0319374, -0.090903, 0.633824, -0.155102, -0.611944, -0.128897, 0.0378585, 0.190742, -0.623515, -0.899742, -1.19537, -1.49356, -1.31305, -1.24498, -1.64335, -1.58499, -1.42743, -2.05789, -1.73169, -1.54277, -1.95771, -2.03707, -1.95802, -2.18336, -2.19644, -1.28473, 0.0338623, 0.989475, 0.630947, -0.771398, -1.06929, -1.12384, -0.573665, -0.880556, -0.881423, -0.740016, -0.564925, 0.0847898, 0.598044, 0.616055, -0.037171
2.48, 0.0319376, -0.0813239, 0.209407, -0.431778, -1.55243, -0.615813, -0.624849, -0.101935, -0.949164, -0.78253, -0.867947, -0.886823, -1.26594, -1.49217, -0.83949, -1.16886, -1.08328, -1.58153, -1.67205, -1.46686, -1.88123, -1.76482, -2.14963, -2.4193, -2.01984, -1.87065, -0.790798, -0.156365, 0.151718, -0.818023, -1.36253, -1.28879, -0.964843, -1.04705, -0.693012, -0.684887, -0.672895, 0.0929354, 0.474042, 0.157697, -0.586753
2.49, 0.0319376, -0.621545, -0.20067, -0.765475, -1.00631, -0.633065, -0.785746, -0.0547334, -0.954033, -0.351121, -0.737132, -1.50678, -1.68639, -1.27944, -1.33257, -1.03072, -1.3134, -1.58011, -2.0428, -1.9478, -2.10636, -2.10434, -2.03825, -2.02071, -1.97423, -2.10306, -1.05895, -0.354982, -0.365134, -0.933317, -1.49963, -1.34052, -1.0821, -1.22592, -0.866954, -0.830471, -0.842592, -0.378704, -0.319869, -0.703869, -1.17555
2.5, 0.0319376, -0.802874, 0.143631, -0.206928, -0.240775, -0.303951, -0.22356, -0.647888, -0.531444, -0.394144, -0.647505, -2.34657, -1.54205, -1.4218, -1.32198, -1.29689, -1.47862, -1.56447, -2.08398, -1.66649, -1.92496, -1.91267, -2.16295, -2.05539, -2.0974, -1.75405, -0.91932, -0.418163, -0.634542, -1.08575, -1.38899, -1.04259, -1.17266, -0.984835, -1.09677, -0.505891, -0.01582, 0.249263, 0.748394, 0.740285, -0.18716
2.51, 0.0319376, -0.896109, -0.698287, -0.0828322, -0.282148, -0.541416, -0.269707, -0.365016, -0.195094, -0.84514, -0.518197, -1.68327, -1.5231, -1.28709, -1.10765, -1.24634, -1.92429, -1.69927, -1.80058, -1.88802, -1.70227, -1.87057, -2.06621, -2.11961, -2.0891, -1.70434, -1.40301, -0.693089, -0.679269, -0.715154, -0.559505, -0.622121, -1.13248, -1.12242, -1.36071, -0.464437, 0.156254, 0.325337, 0.880424, 1.10112, 0.431485
2.52, 0.0319376, -1.14874, 0.0523332, 0.19426, -0.0950298, -0.719705, 0.153798, -0.261737, -1.16856, -1.53099, -1.0446, -1.40623, -0.959775, -1.14622, -1.79793, -1.21153, -1.92986, -1.9415, -1.80735, -1.92699, -2.04954, -2.34649, -2.2851, -2.11091, -2.05066, -1.94975, -1.7528, -0.806918, -0.205252, -0.00791184, -0.451254, -0.544112, -1.13343, -1.39204, -0.719357, 0.532204, 0.153029, -0.181251, -0.0440057, 0.327602, -0.0799866
2.53, 0.0319376, -0.993556, 0.0327365, -0.119089, -0.42321, -0.723844, 0.00823708, 0.27834, -1.01902, -0.847264, -0.961928, -0.49455, -0.964741, -1.49969, -1.50081, -1.64468, -1.64616, -1.65033, -1.52442, -1.7283, -2.30602, -2.13125, -2.4813, -2.42321, -1.88283, -1.69475, -2.10437, -1.02776, -0.18136, -0.481039, -1.47246, -1.2481, -1.10805, -1.02691, -0.212326, 1.26419, 0.503338, 0.043658, -0.169106, 0.0900321, -0.353021
2.54, 0.0319376, -1.01855, -0.164044, -0.217067, -0.271323, -0.491351, 0.00846477, 0.19649, -0.703058, -0.300629, -0.673008, -0.729134, -1.30303, -1.26248, -0.914743, -1.49024, -1.37471, -1.89042, -1.4492, -2.01316, -2.24589, -2.14194, -2.32299, -2.24087, -2.03869, -2.20236, -1.62379, -1.0769, -0.348906, -1.11303, -1.27832, -0.994421, -0.905557, -0.332175, 0.850848, 1.18083, 0.813938, 0.74144, 0.431072, 0.407998, -0.422923
2.55, 0.0319376, -0.645066, -0.0489189, 0.177715, -0.234275, -0.821497, -0.284521, -0.314049, -1.03483, -0.766198, -0.723128, -1.39096, -0.745459, -0.672693, -0.894644, -1.9892, -1.45812, -1.56037, -1.28956, -2.0954, -2.34526, -2.14859, -2.16525, -2.27577, -2.11947, -1.80574, -1.44888, -0.872945, -0.577056, -0.925691, -0.653735, -0.507807, -0.731402, 0.0179176, 0.440443, 0.149455, 0.701427, 0.822508, 0.525239, 0.394153, -0.0798076
2.56, 0.0319376, -1.21899, -0.857986, -0.755895, -0.638024, -1.11833, -0.53872, -0.714271, -0.746435, -0.833312, -1.10244, -1.19368, -0.723222, -0.649827, -0.841028, -1.43102, -1.56304, -1.86641, -1.23356, -2.05916, -2.42591, -1.73327, -1.83727, -2.06851, -1.97135, -1.64971, -1.30266, -1.00295, -1.08685, -1.31491, -0.948159, -0.853987, -1.29165, -0.140351, -0.121061, -0.246189, 0.287379, 0.598121, 0.515384, 0.42769, 0.388796
2.57, 0.0319376, -1.6326, -0.447755, -0.553723, -0.0654789, -1.16344, -0.214236, 0.0839226, -0.653253, -0.636836, -1.66509, -1.50281, -1.32861, -2.00203, -1.58574, -1.13236, -1.90279, -1.7852, -1.51207, -2.38192, -2.11005, -1.93563, -1.75848, -1.78876, -2.00085, -1.4354, -1.4558, -1.19824, -1.3209, -1.45473, -1.48803, -1.18514, -1.22095, 0.0163747, 0.0125675, -0.40137, -0.0557062, 0.307787, 0.487242, 0.382545, 0.509804
2.58, 0.0319376, -0.471945, -0.153615, -0.262043, -0.105883, -0.483779, -0.0891276, -0.251432, -0.394394, 0.161865, -1.04151, -1.51052, -1.54104, -1.89063, -1.03301, -1.14732, -1.63745, -1.57889, -1.4145, -2.09103, -1.96858, -1.8427, -2.46054, -2.32362, -1.68685, -1.60605, -1.61952, -1.30325, -1.37679, -1.19135, -1.49448, -1.15309, -1.11305, 0.22348, -0.154382, -0.435331, -0.264405, 0.0443116, 0.248261, 0.441344, 0.428772
2.59, 0.0319376, -0.52469, -0.924431, 0.357711, 0.242462, -0.574376, -0.0871104, -0.429793, -0.789256, -0.317203, -0.927857, -1.25313, -1.07223, -1.06226, -0.947024, -1.09535, -1.65158, -1.60989, -1.37431, -2.43386, -2.01221, -2.08457, -1.98135, -2.08218, -1.88075, -1.5382, -1.31945, -1.14012, -1.28943, -0.885634, -1.40604, -1.27806, -1.05142, 0.290013, -0.2487, -0.380725, -0.174776, -0.0473767, -0.180503, 0.387414, 0.544833
2.6, 0.0319376, -0.991366, -0.554584, -0.349117, 0.0706075, -0.814304, -0.197413, 0.0738993, -0.442591, -1.38852, -0.693968, -1.19092, -0.863591, -1.33549, -1.67526, -1.59816, -1.96363, -1.75293, -1.56616, -1.92046, -2.1268, -2.15336, -1.90179, -2.21136, -2.33458, -1.74107, -1.08233, -0.181672, -0.0589815, -0.440744, -0.0854991, -0.21898, -1.08593, 0.178895, -0.493914, -0.635007, -0.328418, -0.191704, -0.0387453, 0.162292, 0.526079
2.61, 0.0319376, -0.293827, 0.0418851, -1.3359, -0.60985, -1.25384, -0.107106, -0.555316, -0.79106, -0.805962, -0.423151, -1.75535, -1.51447, -2.11497, -1.48818, -1.39677, -1.44965, -2.10804, -1.72858, -1.70286, -1.81852, -1.98093, -2.21504, -2.18024, -2.53421, -1.898, -1.08558, -0.208996, 0.382647, 0.447709, 0.301461, 0.61285, -0.597085, -0.175129, -0.425096, -0.433436, -0.445802, -0.0961644, -0.120948, 0.190333, 0.126523
2.62, 0.0319376, -0.120235, -0.438774, 0.0257547, -0.728543, -0.489157, -0.0231422, -0.67187, -1.24901, -0.371861, -0.397517, -2.11786, -1.9013, -1.21013, -1.12374, -1.52971, -1.41066, -1.814, -2.08356, -2.07613, -1.60572, -1.80041, -2.18936, -2.51828, -2.43215, -1.95034, -1.46136, -1.34389, -0.573824, 0.0779812, -0.264413, -0.140918, -0.614685, -0.210502, -0.353086, -0.720998, -0.79515, -0.43161, -0.124919, 0.0787548, -0.0263102
2.63, 0.0319374, -0.271119, 0.476491, 0.332404, 0.0241536, -0.443388, -0.336624, 0.0417067, -0.683651, -1.0613, -1.00987, -2.47453, -1.8532, -1.14203, -1.20833, -1.4974, -1.5881, -1.99304, -1.82698, -2.05251, -1.80251, -1.85178, -2.20909, -2.40257, -2.10843, -1.925, -1.53628, -1.43034, -0.969517, -1.25349, -0.903924, -0.676742, -0.859103, -0.0140578, -0.499737, -0.646441, -0.990724, -0.655702, -0.74162, -0.423521, -0.52208
2.64, 0.0319374, -1.95085, 0.184642, 0.409868, 0.0445328, -0.792747, -0.12982, 0.0417761, -0.548492, -1.0608, -0.910779, -1.34639, -1.6058, -1.20309, -1.4829, -1.23763, -1.49978, -1.34818, -1.36431, -1.5256, -2.22697, -2.19613, -2.44582, -2.01309, -1.87833, -2.07901, -1.70071, -1.32157, -0.764393, -0.939729, -0.0376019, 0.197306, -0.298476, -0.147655, 0.294655, 1.28714, 0.809109, -0.605643, -0.537919, -0.887693, -0.74465
2.65, 0.0319374, -0.325608, -0.333154, -0.708906, -0.915033, -0.727281, 0.013966, -0.331301, -0.292384, -0.642846, -0.770526, -0.742162, -1.13357, -1.32694, -1.29547, -0.858069, -1.69872, -1.72847, -1.6487, -1.49596, -2.16402, -2.36606, -2.44335, -1.3891, -1.88578, -1.64571, -1.86267, -1.45093, -0.978466, -0.791031, -0.708216, -0.284869, -0.538109, -0.210645, 0.264998, 1.50586, 1.27243, -0.755854, -0.871023, -0.767068, -0.852436
