Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
105.43000,0.48000,0.00007,0.99993
105.45000,0.48000,0.00406,0.99594
105.47000,0.48000,0.00002,0.99998
105.49000,0.48000,0.00522,0.99478
105.51000,0.48000,0.00022,0.99978
105.53000,0.48000,0.00795,0.99205
105.55000,0.48000,0.00001,0.99999
105.57000,0.48000,0.00061,0.99939
105.59000,0.48000,0.00004,0.99996
105.61000,0.48000,0.00111,0.99890
105.63000,0.48000,0.00006,0.99994
105.65000,0.48000,0.00657,0.99343
105.67000,0.48000,0.00004,0.99996
105.69000,0.48000,0.00386,0.99614
105.71000,0.48000,0.00004,0.99996
105.73000,0.48000,0.00299,0.99701
105.75000,0.48000,0.00003,0.99997
105.77000,0.48000,0.00380,0.99620
105.79000,0.48000,0.00016,0.99984
105.81000,0.48000,0.00133,0.99867
105.83000,0.48000,0.00030,0.99970
105.85000,0.48000,0.00076,0.99924
105.87000,0.48000,0.00045,0.99955
105.89000,0.48000,0.00070,0.99930
105.91000,0.48000,0.00092,0.99908
105.93000,0.48000,0.00195,0.99805
105.95000,0.48000,0.00053,0.99947
105.97000,0.48000,0.00067,0.99933
105.99000,0.48000,0.00133,0.99867
106.01000,0.48000,0.00357,0.99643
106.03000,0.48000,0.00102,0.99898
106.05000,0.48000,0.00256,0.99744
106.07000,0.48000,0.00044,0.99956
106.09000,0.48000,0.00885,0.99115
106.11000,0.48000,0.00068,0.99932
106.13000,0.48000,0.00739,0.99261
106.15000,0.48000,0.00059,0.99941
106.17000,0.48000,0.00568,0.99432
106.19000,0.48000,0.00071,0.99929
106.21000,0.48000,0.00076,0.99924
106.23000,0.48000,0.00167,0.99833
106.25000,0.48000,0.00830,0.99170
106.27000,0.48000,0.00096,0.99904
106.29000,0.48000,0.00233,0.99767
106.31000,0.48000,0.00125,0.99875
106.33000,0.48000,0.01989,0.98011
106.35000,0.48000,0.00083,0.99917
106.37000,0.48000,0.01515,0.98485
106.39000,0.48000,0.00132,0.99868
106.41000,0.48000,0.01346,0.98654
106.43000,0.48000,0.00511,0.99489
106.45000,0.48000,0.00705,0.99295
106.47000,0.48000,0.00203,0.99797
106.49000,0.48000,0.00669,0.99331
106.51000,0.48000,0.00031,0.99969
106.53000,0.48000,0.00394,0.99606
106.55000,0.48000,0.03983,0.96017
106.57000,0.48000,0.01065,0.98935
106.59000,0.48000,0.00598,0.99402
106.61000,0.48000,0.00464,0.99536
106.63000,0.48000,0.00303,0.99697
106.65000,0.48000,0.01650,0.98350
106.67000,0.48000,0.00176,0.99824
106.69000,0.48000,0.01502,0.98498
106.71000,0.48000,0.00262,0.99738
106.73000,0.48000,0.03516,0.96484
106.75000,0.48000,0.00415,0.99585
106.77000,0.48000,0.04867,0.95133
106.79000,0.48000,0.00495,0.99505
106.81000,0.48000,0.02390,0.97610
106.83000,0.48000,0.00015,0.99985
106.85000,0.48000,0.02660,0.97340
106.87000,0.48000,0.00513,0.99487
106.89000,0.48000,0.01365,0.98635
106.91000,0.48000,0.00040,0.99960
106.93000,0.48000,0.00690,0.99310
106.95000,0.48000,0.00167,0.99833
106.97000,0.48000,0.00504,0.99496
106.99000,0.48000,0.00137,0.99863
107.01000,0.48000,0.00213,0.99787
107.03000,0.48000,0.00117,0.99883
107.05000,0.48000,0.00711,0.99289
107.07000,0.48000,0.00066,0.99934
107.09000,0.48000,0.00203,0.99797
107.11000,0.48000,0.00078,0.99922
107.13000,0.48000,0.00072,0.99928
107.15000,0.48000,0.00083,0.99917
107.17000,0.48000,0.00089,0.99911
107.19000,0.48000,0.00107,0.99893
107.21000,0.48000,0.00065,0.99935
107.23000,0.48000,0.00029,0.99971
107.25000,0.48000,0.00010,0.99990
107.27000,0.48000,0.00007,0.99993
107.29000,0.48000,0.00005,0.99995
107.31000,0.48000,0.00021,0.99979
107.33000,0.48000,0.00007,0.99993
107.35000,0.48000,0.00011,0.99989
107.37000,0.48000,0.00004,0.99996
107.39000,0.48000,0.00011,0.99989
107.41000,0.48000,0.00014,0.99986
107.43000,0.48000,0.00101,0.99899
107.45000,0.48000,0.00018,0.99982
107.47000,0.48000,0.00584,0.99416
107.49000,0.48000,0.00014,0.99986
107.51000,0.48000,0.00516,0.99484
107.53000,0.48000,0.00035,0.99965
107.55000,0.48000,0.00246,0.99754
107.57000,0.48000,0.00054,0.99946
107.59000,0.48000,0.00055,0.99945
107.61000,0.48000,0.00062,0.99938
107.63000,0.48000,0.00208,0.99792
107.65000,0.48000,0.00084,0.99916
107.67000,0.48000,0.00046,0.99954
107.69000,0.48000,0.00497,0.99503
107.71000,0.48000,0.00934,0.99066
107.73000,0.48000,0.00709,0.99291
107.75000,0.48000,0.00952,0.99048
107.77000,0.48000,0.01633,0.98367
107.79000,0.48000,0.01665,0.98335
107.81000,0.48000,0.00490,0.99510
107.83000,0.48000,0.04132,0.95868
107.85000,0.48000,0.01011,0.98989
107.87000,0.48000,0.02776,0.97224
107.89000,0.48000,0.01891,0.98109
107.91000,0.48000,0.03634,0.96366
107.93000,0.48000,0.01236,0.98764
107.95000,0.48000,0.02451,0.97549
107.97000,0.48000,0.02355,0.97645
107.99000,0.48000,0.05858,0.94142
108.01000,0.48000,0.04075,0.95925
108.03000,0.48000,0.02423,0.97577
108.05000,0.48000,0.05685,0.94315
108.07000,0.48000,0.03117,0.96883
108.09000,0.48000,0.00590,0.99410
108.11000,0.48000,0.02771,0.97229
108.13000,0.48000,0.02188,0.97812
108.15000,0.48000,0.01660,0.98340
108.17000,0.48000,0.02739,0.97261
108.19000,0.48000,0.02240,0.97760
108.21000,0.48000,0.01840,0.98160
108.23000,0.48000,0.02660,0.97340
108.25000,0.48000,0.01823,0.98177
108.27000,0.48000,0.00923,0.99077
108.29000,0.48000,0.03914,0.96086
108.31000,0.48000,0.01736,0.98264
108.33000,0.48000,0.04704,0.95296
108.35000,0.48000,0.02615,0.97385
108.37000,0.48000,0.01128,0.98872
108.39000,0.48000,0.04979,0.95021
108.41000,0.48000,0.00632,0.99368
108.43000,0.48000,0.01832,0.98168
108.45000,0.48000,0.00115,0.99885
108.47000,0.48000,0.02414,0.97586
108.49000,0.48000,0.00383,0.99617
108.51000,0.48000,0.01853,0.98147
108.53000,0.48000,0.00496,0.99504
108.55000,0.48000,0.01572,0.98428
108.57000,0.48000,0.00855,0.99145
108.59000,0.48000,0.01672,0.98328
108.61000,0.48000,0.01057,0.98943
108.63000,0.48000,0.00662,0.99338
108.65000,0.48000,0.01339,0.98661
108.67000,0.48000,0.01451,0.98549
108.69000,0.48000,0.00580,0.99420
108.71000,0.48000,0.00635,0.99365
108.73000,0.48000,0.01934,0.98066
108.75000,0.48000,0.03360,0.96640
108.77000,0.48000,0.00223,0.99777
108.79000,0.48000,0.01576,0.98424
108.81000,0.48000,0.01585,0.98415
108.83000,0.48000,0.06554,0.93446
108.85000,0.48000,0.00474,0.99526
108.87000,0.48000,0.00792,0.99208
108.89000,0.48000,0.00302,0.99698
108.91000,0.48000,0.00380,0.99620
108.93000,0.48000,0.01098,0.98902
108.95000,0.48000,0.00669,0.99331
108.97000,0.48000,0.01003,0.98997
108.99000,0.48000,0.02293,0.97707
109.01000,0.48000,0.01092,0.98908
109.03000,0.48000,0.02239,0.97761
109.05000,0.48000,0.00124,0.99876
109.07000,0.48000,0.06111,0.93889
109.09000,0.48000,0.00872,0.99128
109.11000,0.48000,0.10958,0.89042
109.13000,0.48000,0.01823,0.98177
109.15000,0.48000,0.12122,0.87878
109.17000,0.48000,0.04820,0.95180
109.19000,0.48000,0.12637,0.87363
109.21000,0.48000,0.04176,0.95824
109.23000,0.48000,0.09951,0.90049
109.25000,0.48000,0.00282,0.99718
109.27000,0.48000,0.04705,0.95295
109.29000,0.48000,0.00477,0.99523
109.31000,0.48000,0.03240,0.96760
109.33000,0.48000,0.01165,0.98835
109.35000,0.48000,0.04751,0.95249
109.37000,0.48000,0.00614,0.99386
109.39000,0.48000,0.04724,0.95276
109.41000,0.48000,0.01240,0.98760
109.43000,0.48000,0.00832,0.99168
109.45000,0.48000,0.00897,0.99103
109.47000,0.48000,0.01324,0.98676
109.49000,0.48000,0.00468,0.99532
109.51000,0.48000,0.02378,0.97622
109.53000,0.48000,0.00714,0.99286
109.55000,0.48000,0.02384,0.97616
109.57000,0.48000,0.00747,0.99253
109.59000,0.48000,0.00198,0.99802
109.61000,0.48000,0.00042,0.99958
109.63000,0.48000,0.00200,0.99800
109.65000,0.48000,0.00519,0.99481
109.67000,0.48000,0.00243,0.99757
109.69000,0.48000,0.00176,0.99824
109.71000,0.48000,0.00445,0.99555
109.73000,0.48000,0.00518,0.99482
109.75000,0.48000,0.00081,0.99919
109.77000,0.48000,0.00027,0.99973
109.79000,0.48000,0.00268,0.99732
109.81000,0.48000,0.00090,0.99910
109.83000,0.48000,0.00145,0.99855
109.85000,0.48000,0.00103,0.99897
109.87000,0.48000,0.00091,0.99909
109.89000,0.48000,0.00010,0.99990
109.91000,0.48000,0.00272,0.99728
109.93000,0.48000,0.00141,0.99859
109.95000,0.48000,0.00263,0.99737
109.97000,0.48000,0.00019,0.99981
109.99000,0.48000,0.00143,0.99857
110.01000,0.48000,0.00007,0.99993
110.03000,0.48000,0.00225,0.99775
110.05000,0.48000,0.00028,0.99972
110.07000,0.48000,0.00326,0.99674
110.09000,0.48000,0.00025,0.99975
110.11000,0.48000,0.00194,0.99806
110.13000,0.48000,0.00013,0.99987
110.15000,0.48000,0.00163,0.99837
110.17000,0.48000,0.00008,0.99992
110.19000,0.48000,0.00047,0.99953
110.21000,0.48000,0.00016,0.99984
110.23000,0.48000,0.00279,0.99721
110.25000,0.48000,0.00151,0.99849
110.27000,0.48000,0.00155,0.99845
110.29000,0.48000,0.01036,0.98964
110.31000,0.48000,0.00190,0.99810
110.33000,0.48000,0.00582,0.99418
110.35000,0.48000,0.00056,0.99944
110.37000,0.48000,0.00817,0.99183
110.39000,0.48000,0.00113,0.99887
110.41000,0.48000,0.00833,0.99167
110.43000,0.48000,0.00074,0.99926
110.45000,0.48000,0.03525,0.96475
110.47000,0.48000,0.00027,0.99973
110.49000,0.48000,0.03284,0.96716
110.51000,0.48000,0.00055,0.99945
110.53000,0.48000,0.00805,0.99194
110.55000,0.48000,0.00208,0.99792
110.57000,0.48000,0.03090,0.96910
110.59000,0.48000,0.00896,0.99104
110.61000,0.48000,0.00261,0.99739
110.63000,0.48000,0.00855,0.99145
110.65000,0.48000,0.00423,0.99577
110.67000,0.48000,0.03951,0.96049
110.69000,0.48000,0.00110,0.99890
110.71000,0.48000,0.01523,0.98477
110.73000,0.48000,0.00221,0.99779
110.75000,0.48000,0.02821,0.97179
110.77000,0.48000,0.00175,0.99825
110.79000,0.48000,0.13065,0.86935
110.81000,0.48000,0.00234,0.99766
110.83000,0.48000,0.06082,0.93918
110.85000,0.48000,0.00073,0.99927
110.87000,0.48000,0.04469,0.95531
110.89000,0.48000,0.00202,0.99798
110.91000,0.48000,0.00074,0.99926
110.93000,0.48000,0.00090,0.99910
110.95000,0.48000,0.00240,0.99760
110.97000,0.48000,0.00068,0.99932
110.99000,0.48000,0.00067,0.99933
111.01000,0.48000,0.01282,0.98718
111.03000,0.48000,0.00329,0.99671
111.05000,0.48000,0.08137,0.91863
111.07000,0.48000,0.00542,0.99458
111.09000,0.48000,0.06818,0.93182
111.11000,0.48000,0.02160,0.97840
111.13000,0.48000,0.10479,0.89521
111.15000,0.48000,0.01953,0.98047
111.17000,0.48000,0.20305,0.79695
111.19000,0.48000,0.00964,0.99036
111.21000,0.48000,0.04825,0.95175
111.23000,0.48000,0.00716,0.99284
111.25000,0.48000,0.04656,0.95344
111.27000,0.48000,0.00158,0.99842
111.29000,0.48000,0.01604,0.98396
111.31000,0.48000,0.05376,0.94624
111.33000,0.48000,0.00908,0.99093
111.35000,0.48000,0.20906,0.79094
111.37000,0.48000,0.04123,0.95877
111.39000,0.48000,0.13532,0.86468
111.41000,0.48000,0.03786,0.96214
111.43000,0.48000,0.23773,0.76227
111.45000,0.48000,0.03509,0.96491
111.47000,0.48000,0.18824,0.81176
111.49000,0.48000,0.00825,0.99175
111.51000,0.48000,0.05860,0.94140
111.53000,0.48000,0.00961,0.99039
111.55000,0.48000,0.02661,0.97339
111.57000,0.48000,0.00128,0.99872
111.59000,0.48000,0.00968,0.99032
111.61000,0.48000,0.00017,0.99983
111.63000,0.48000,0.00592,0.99408
111.65000,0.48000,0.00126,0.99875
111.67000,0.48000,0.01216,0.98784
111.69000,0.48000,0.00111,0.99889
111.71000,0.48000,0.00071,0.99929
111.73000,0.48000,0.00103,0.99897
111.75000,0.48000,0.00016,0.99984
111.77000,0.48000,0.00020,0.99980
111.79000,0.48000,0.00016,0.99984
111.81000,0.48000,0.00006,0.99994
111.83000,0.48000,0.00037,0.99963
111.85000,0.48000,0.00016,0.99984
111.87000,0.48000,0.00108,0.99892
111.89000,0.48000,0.00008,0.99992
111.91000,0.48000,0.00335,0.99665
111.93000,0.48000,0.00025,0.99975
111.95000,0.48000,0.00355,0.99645
111.97000,0.48000,0.00010,0.99990
111.99000,0.48000,0.00131,0.99869
112.01000,0.48000,0.00062,0.99938
112.03000,0.48000,0.00231,0.99769
112.05000,0.48000,0.00022,0.99978
112.07000,0.48000,0.00301,0.99699
112.09000,0.48000,0.00019,0.99981
112.11000,0.48000,0.00335,0.99665
112.13000,0.48000,0.00102,0.99898
112.15000,0.48000,0.00228,0.99772
112.17000,0.48000,0.00062,0.99938
112.19000,0.48000,0.04151,0.95849
112.21000,0.48000,0.00070,0.99930
112.23000,0.48000,0.04656,0.95344
112.25000,0.48000,0.01894,0.98106
112.27000,0.48000,0.00734,0.99265
112.29000,0.48000,0.00466,0.99534
112.31000,0.48000,0.02680,0.97320
112.33000,0.48000,0.01272,0.98728
112.35000,0.48000,0.03370,0.96630
112.37000,0.48000,0.04695,0.95305
112.39000,0.48000,0.02036,0.97964
112.41000,0.48000,0.02064,0.97936
112.43000,0.48000,0.01862,0.98138
112.45000,0.48000,0.01330,0.98670
112.47000,0.48000,0.03732,0.96268
112.49000,0.48000,0.01317,0.98683
112.51000,0.48000,0.02151,0.97849
112.53000,0.48000,0.02689,0.97311
112.55000,0.48000,0.06781,0.93219
112.57000,0.48000,0.07142,0.92858
112.59000,0.48000,0.06922,0.93078
112.61000,0.48000,0.01699,0.98301
112.63000,0.48000,0.07854,0.92146
112.65000,0.48000,0.00734,0.99266
112.67000,0.48000,0.09897,0.90103
112.69000,0.48000,0.00386,0.99614
112.71000,0.48000,0.07672,0.92328
112.73000,0.48000,0.00043,0.99957
112.75000,0.48000,0.03177,0.96823
112.77000,0.48000,0.00034,0.99966
112.79000,0.48000,0.01705,0.98295
112.81000,0.48000,0.00028,0.99972
112.83000,0.48000,0.02859,0.97141
112.85000,0.48000,0.00025,0.99975
112.87000,0.48000,0.04043,0.95957
112.89000,0.48000,0.00006,0.99994
112.91000,0.48000,0.02393,0.97607
112.93000,0.48000,0.00008,0.99992
112.95000,0.48000,0.00388,0.99612
112.97000,0.48000,0.00004,0.99996
112.99000,0.48000,0.00439,0.99561
113.01000,0.48000,0.00017,0.99983
113.03000,0.48000,0.00558,0.99442
113.05000,0.48000,0.00007,0.99993
113.07000,0.48000,0.00136,0.99864
113.09000,0.48000,0.00022,0.99978
113.11000,0.48000,0.00074,0.99926
113.13000,0.48000,0.00018,0.99982
113.15000,0.48000,0.00044,0.99956
113.17000,0.48000,0.00053,0.99947
113.19000,0.48000,0.00020,0.99980
113.21000,0.48000,0.00212,0.99788
113.23000,0.48000,0.00190,0.99810
113.25000,0.48000,0.00201,0.99799
113.27000,0.48000,0.00134,0.99866
113.29000,0.48000,0.00103,0.99897
113.31000,0.48000,0.00564,0.99436
113.33000,0.48000,0.00039,0.99961
113.35000,0.48000,0.00457,0.99543
113.37000,0.48000,0.00317,0.99683
113.39000,0.48000,0.00433,0.99567
113.41000,0.48000,0.04111,0.95889
113.43000,0.48000,0.00328,0.99672
113.45000,0.48000,0.01572,0.98428
113.47000,0.48000,0.00254,0.99746
113.49000,0.48000,0.00773,0.99227
113.51000,0.48000,0.00222,0.99778
113.53000,0.48000,0.00563,0.99437
113.55000,0.48000,0.00076,0.99924
113.57000,0.48000,0.00051,0.99949
113.59000,0.48000,0.00036,0.99964
113.61000,0.48000,0.00391,0.99609
113.63000,0.48000,0.01223,0.98777
113.65000,0.48000,0.00511,0.99489
113.67000,0.48000,0.00555,0.99445
113.69000,0.48000,0.00727,0.99273
113.71000,0.48000,0.00257,0.99743
113.73000,0.48000,0.00122,0.99878
113.75000,0.48000,0.00066,0.99934
113.77000,0.48000,0.00371,0.99629
113.79000,0.48000,0.00106,0.99894
113.81000,0.48000,0.00225,0.99775
113.83000,0.48000,0.00054,0.99946
113.85000,0.48000,0.00030,0.99970
113.87000,0.48000,0.00063,0.99937
113.89000,0.48000,0.00077,0.99923
113.91000,0.48000,0.00018,0.99982
113.93000,0.48000,0.00042,0.99958
113.95000,0.48000,0.00079,0.99921
113.97000,0.48000,0.00131,0.99869
113.99000,0.48000,0.00049,0.99951
114.01000,0.48000,0.00675,0.99325
114.03000,0.48000,0.00086,0.99914
114.05000,0.48000,0.00135,0.99865
114.07000,0.48000,0.00076,0.99924
114.09000,0.48000,0.00080,0.99920
114.11000,0.48000,0.00129,0.99871
114.13000,0.48000,0.00044,0.99956
114.15000,0.48000,0.00126,0.99874
114.17000,0.48000,0.00020,0.99980
114.19000,0.48000,0.00156,0.99844
114.21000,0.48000,0.00061,0.99939
114.23000,0.48000,0.00057,0.99943
114.25000,0.48000,0.00035,0.99964
114.27000,0.48000,0.00182,0.99818
114.29000,0.48000,0.00086,0.99914
114.31000,0.48000,0.01785,0.98215
114.33000,0.48000,0.00255,0.99745
114.35000,0.48000,0.00453,0.99547
114.37000,0.48000,0.00029,0.99971
114.39000,0.48000,0.00227,0.99773
114.41000,0.48000,0.00052,0.99948
114.43000,0.48000,0.00521,0.99479
114.45000,0.48000,0.00072,0.99928
114.47000,0.48000,0.00647,0.99353
114.49000,0.48000,0.00023,0.99977
114.51000,0.48000,0.00540,0.99460
114.53000,0.48000,0.00050,0.99950
114.55000,0.48000,0.00381,0.99619
114.57000,0.48000,0.00095,0.99905
114.59000,0.48000,0.00179,0.99821
114.61000,0.48000,0.00030,0.99970
114.63000,0.48000,0.00128,0.99872
114.65000,0.48000,0.00019,0.99981
114.67000,0.48000,0.00216,0.99784
114.69000,0.48000,0.00003,0.99997
114.71000,0.48000,0.00398,0.99602
114.73000,0.48000,0.00015,0.99985
114.75000,0.48000,0.00020,0.99980
114.77000,0.48000,0.00014,0.99986
114.79000,0.48000,0.00043,0.99957
114.81000,0.48000,0.00005,0.99995
114.83000,0.48000,0.00480,0.99520
114.85000,0.48000,0.00032,0.99968
114.87000,0.48000,0.00185,0.99815
114.89000,0.48000,0.00030,0.99970
114.91000,0.48000,0.00199,0.99801
114.93000,0.48000,0.00057,0.99943
114.95000,0.48000,0.00125,0.99875
114.97000,0.48000,0.00048,0.99952
114.99000,0.48000,0.00060,0.99940
115.01000,0.48000,0.00161,0.99839
115.03000,0.48000,0.00199,0.99801
115.05000,0.48000,0.00037,0.99963
115.07000,0.48000,0.00182,0.99818
115.09000,0.48000,0.00766,0.99234
115.11000,0.48000,0.00179,0.99821
115.13000,0.48000,0.00112,0.99888
115.15000,0.48000,0.00154,0.99846
115.17000,0.48000,0.00310,0.99690
115.19000,0.48000,0.00596,0.99404
115.21000,0.48000,0.00018,0.99982
115.23000,0.48000,0.00489,0.99511
115.25000,0.48000,0.00494,0.99506
115.27000,0.48000,0.00906,0.99094
115.29000,0.48000,0.00531,0.99469
115.31000,0.48000,0.00200,0.99800
115.33000,0.48000,0.00345,0.99655
115.35000,0.48000,0.00219,0.99781
115.37000,0.48000,0.00909,0.99091
115.39000,0.48000,0.00431,0.99569
115.41000,0.48000,0.01623,0.98377
115.43000,0.48000,0.00023,0.99977
115.45000,0.48000,0.00296,0.99704
115.47000,0.48000,0.00685,0.99315
115.49000,0.48000,0.01593,0.98407
115.51000,0.48000,0.00872,0.99128
115.53000,0.48000,0.03651,0.96349
115.55000,0.48000,0.01889,0.98111
115.57000,0.48000,0.04753,0.95247
115.59000,0.48000,0.03023,0.96977
115.61000,0.48000,0.05825,0.94175
115.63000,0.48000,0.01033,0.98967
115.65000,0.48000,0.20675,0.79325
115.67000,0.48000,0.03036,0.96964
115.69000,0.48000,0.11940,0.88060
115.71000,0.48000,0.12669,0.87331
115.73000,0.48000,0.77235,0.22765
115.75000,0.48000,0.76835,0.23165
115.77000,0.48000,0.73921,0.26079
115.79000,0.48000,0.65856,0.34144
115.81000,0.48000,0.61310,0.38690
115.83000,0.48000,0.74358,0.25642
115.85000,0.48000,0.41032,0.58968
115.87000,0.48000,0.48985,0.51015
115.89000,0.48000,0.14276,0.85724
115.91000,0.48000,0.47239,0.52761
115.93000,0.48000,0.01744,0.98256
115.95000,0.48000,0.19966,0.80034
115.97000,0.48000,0.11663,0.88337
115.99000,0.48000,0.16315,0.83685
116.01000,0.48000,0.02967,0.97033
116.03000,0.48000,0.13393,0.86607
116.05000,0.48000,0.01497,0.98503
116.07000,0.48000,0.13880,0.86120
116.09000,0.48000,0.01472,0.98528
116.11000,0.48000,0.05011,0.94989
116.13000,0.48000,0.01602,0.98398
116.15000,0.48000,0.03951,0.96049
116.17000,0.48000,0.00515,0.99485
116.19000,0.48000,0.00769,0.99231
116.21000,0.48000,0.00283,0.99717
116.23000,0.48000,0.02215,0.97785
116.25000,0.48000,0.00213,0.99787
116.27000,0.48000,0.00321,0.99679
116.29000,0.48000,0.00115,0.99885
116.31000,0.48000,0.01855,0.98145
116.33000,0.48000,0.00085,0.99915
116.35000,0.48000,0.00462,0.99538
116.37000,0.48000,0.00529,0.99471
116.39000,0.48000,0.00280,0.99720
116.41000,0.48000,0.05552,0.94448
116.43000,0.48000,0.00087,0.99913
116.45000,0.48000,0.05056,0.94944
116.47000,0.48000,0.00451,0.99549
116.49000,0.48000,0.02062,0.97938
116.51000,0.48000,0.00179,0.99821
116.53000,0.48000,0.03327,0.96673
116.55000,0.48000,0.00428,0.99572
116.57000,0.48000,0.01776,0.98224
116.59000,0.48000,0.00416,0.99584
116.61000,0.48000,0.02411,0.97589
116.63000,0.48000,0.00686,0.99314
116.65000,0.48000,0.00032,0.99968
116.67000,0.48000,0.00266,0.99734
116.69000,0.48000,0.00197,0.99803
116.71000,0.48000,0.00166,0.99834
116.73000,0.48000,0.00101,0.99899
116.75000,0.48000,0.00254,0.99746
116.77000,0.48000,0.00068,0.99932
116.79000,0.48000,0.00154,0.99846
116.81000,0.48000,0.00094,0.99906
116.83000,0.48000,0.00143,0.99857
116.85000,0.48000,0.00007,0.99993
116.87000,0.48000,0.00226,0.99774
116.89000,0.48000,0.00004,0.99996
116.91000,0.48000,0.00162,0.99838
116.93000,0.48000,0.00004,0.99996
116.95000,0.48000,0.00655,0.99345
116.97000,0.48000,0.00015,0.99985
116.99000,0.48000,0.00071,0.99929
117.01000,0.48000,0.00001,0.99999
117.03000,0.48000,0.00081,0.99919
117.05000,0.48000,0.00009,0.99991
117.07000,0.48000,0.00006,0.99994
117.09000,0.48000,0.00053,0.99947
117.11000,0.48000,0.00017,0.99983
117.13000,0.48000,0.00048,0.99952
117.15000,0.48000,0.00015,0.99985
117.17000,0.48000,0.00040,0.99960
117.19000,0.48000,0.00092,0.99908
117.21000,0.48000,0.00130,0.99870
117.23000,0.48000,0.00019,0.99981
117.25000,0.48000,0.00146,0.99854
117.27000,0.48000,0.00038,0.99962
117.29000,0.48000,0.00928,0.99072
117.31000,0.48000,0.00015,0.99985
117.33000,0.48000,0.00022,0.99978
117.35000,0.48000,0.00019,0.99981
117.37000,0.48000,0.00040,0.99960
117.39000,0.48000,0.00019,0.99981
117.41000,0.48000,0.00035,0.99965
117.43000,0.48000,0.00002,0.99998
117.45000,0.48000,0.00161,0.99839
117.47000,0.48000,0.00008,0.99992
117.49000,0.48000,0.00368,0.99632
117.51000,0.48000,0.00007,0.99993
117.53000,0.48000,0.00104,0.99896
117.55000,0.48000,0.00007,0.99993
117.57000,0.48000,0.00112,0.99888
117.59000,0.48000,0.00008,0.99992
117.61000,0.48000,0.00067,0.99933
117.63000,0.48000,0.00052,0.99948
117.65000,0.48000,0.00041,0.99958
117.67000,0.48000,0.00078,0.99922
117.69000,0.48000,0.00028,0.99972
117.71000,0.48000,0.00023,0.99977
117.73000,0.48000,0.00033,0.99967
117.75000,0.48000,0.00014,0.99986
117.77000,0.48000,0.00011,0.99989
117.79000,0.48000,0.00218,0.99782
117.81000,0.48000,0.00023,0.99977
117.83000,0.48000,0.00113,0.99887
117.85000,0.48000,0.00015,0.99985
117.87000,0.48000,0.00086,0.99914
117.89000,0.48000,0.00002,0.99998
117.91000,0.48000,0.00029,0.99971
117.93000,0.48000,0.00001,0.99999
117.95000,0.48000,0.00222,0.99778
117.97000,0.48000,0.00001,0.99999
117.99000,0.48000,0.00010,0.99990
118.01000,0.48000,0.00000,1.00000
118.03000,0.48000,0.00008,0.99992
118.05000,0.48000,0.00001,0.99999
118.07000,0.48000,0.00011,0.99989
118.09000,0.48000,0.00000,1.00000
118.11000,0.48000,0.00041,0.99959
118.13000,0.48000,0.00005,0.99995
118.15000,0.48000,0.00049,0.99951
118.17000,0.48000,0.00005,0.99995
118.19000,0.48000,0.00008,0.99992
118.21000,0.48000,0.00008,0.99992
118.23000,0.48000,0.00002,0.99998
118.25000,0.48000,0.00017,0.99983
118.27000,0.48000,0.00011,0.99989
118.29000,0.48000,0.00077,0.99923
118.31000,0.48000,0.00002,0.99998
118.33000,0.48000,0.00637,0.99363
118.35000,0.48000,0.00100,0.99900
118.37000,0.48000,0.00072,0.99928
118.39000,0.48000,0.00051,0.99949
118.41000,0.48000,0.00022,0.99978
118.43000,0.48000,0.00056,0.99944
118.45000,0.48000,0.00005,0.99995
118.47000,0.48000,0.00008,0.99992
118.49000,0.48000,0.00007,0.99993
118.51000,0.48000,0.00030,0.99970
118.53000,0.48000,0.00003,0.99997
118.55000,0.48000,0.00272,0.99728
118.57000,0.48000,0.00018,0.99982
118.59000,0.48000,0.00015,0.99985
118.61000,0.48000,0.00006,0.99994
118.63000,0.48000,0.00481,0.99519
118.65000,0.48000,0.00014,0.99986
118.67000,0.48000,0.00576,0.99424
118.69000,0.48000,0.00012,0.99988
118.71000,0.48000,0.00539,0.99461
118.73000,0.48000,0.00019,0.99981
118.75000,0.48000,0.00294,0.99706
118.77000,0.48000,0.00207,0.99793
118.79000,0.48000,0.01139,0.98861
118.81000,0.48000,0.00775,0.99225
118.83000,0.48000,0.00089,0.99911
118.85000,0.48000,0.00070,0.99930
118.87000,0.48000,0.00514,0.99486
118.89000,0.48000,0.00309,0.99691
118.91000,0.48000,0.00117,0.99883
118.93000,0.48000,0.00379,0.99621
118.95000,0.48000,0.00386,0.99614
118.97000,0.48000,0.00106,0.99895
118.99000,0.48000,0.00839,0.99161
119.01000,0.48000,0.00119,0.99881
119.03000,0.48000,0.00798,0.99202
119.05000,0.48000,0.00312,0.99688
119.07000,0.48000,0.01253,0.98747
119.09000,0.48000,0.00147,0.99853
119.11000,0.48000,0.00335,0.99665
119.13000,0.48000,0.00036,0.99964
119.15000,0.48000,0.02785,0.97215
119.17000,0.48000,0.00080,0.99920
119.19000,0.48000,0.01148,0.98852
119.21000,0.48000,0.00345,0.99655
119.23000,0.48000,0.00302,0.99698
119.25000,0.48000,0.01716,0.98284
119.27000,0.48000,0.02612,0.97388
119.29000,0.48000,0.00884,0.99116
119.31000,0.48000,0.00154,0.99846
119.33000,0.48000,0.00229,0.99771
119.35000,0.48000,0.01081,0.98919
119.37000,0.48000,0.05456,0.94544
