# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.13, 0.0319374, -2.44819, -3.3526, -3.95963, -3.1616, -3.63566, -2.66497, -2.60907, -2.73545, -2.84316, -2.28467, -2.13647, -2.87548, -2.88113, -2.78595, -2.78141, -2.77039, -2.55509, -2.06184, -2.04858, -1.32348, -0.792416, -1.09279, -1.8308, -2.13391, -2.22644, -2.86777, -2.41427, -2.1789, -1.79608, -1.2721, -1.7774, -2.04372, -2.53863, -2.66086, -2.31041, -3.06344, -2.85574, -2.13725, -2.06194, -2.03985
3.14, 0.0319374, -2.60507, -3.69112, -4.78615, -3.51445, -3.10554, -2.43753, -2.50912, -2.91375, -2.39266, -2.33969, -1.97203, -2.76259, -3.4343, -3.28537, -3.20521, -2.59985, -2.68894, -2.23863, -2.04466, -1.19371, -0.65911, -1.23299, -2.36315, -2.16915, -2.6143, -2.7589, -2.5424, -2.08363, -2.22032, -1.63602, -1.67123, -2.1359, -2.58007, -2.38349, -2.25574, -3.24989, -2.96405, -2.51636, -2.27819, -2.21473
3.15, 0.0319374, -3.34208, -3.64462, -3.73238, -3.51648, -4.09922, -3.87538, -3.58899, -3.56331, -3.10084, -2.26797, -1.95432, -2.64875, -3.54549, -4.06115, -3.51264, -3.04805, -3.24971, -2.40457, -1.99259, -1.5507, -0.802761, -1.3497, -1.97677, -2.17983, -2.88228, -3.65364, -2.87132, -2.86665, -2.26027, -2.00321, -1.87587, -2.24386, -2.8319, -2.58792, -2.55224, -3.35035, -3.19831, -2.50757, -2.41953, -2.27644
3.16, 0.0319374, -3.27263, -3.18356, -3.29422, -3.67386, -3.6197, -3.89888, -2.76189, -3.10111, -3.36852, -3.26355, -3.13411, -3.17075, -4.09112, -4.04638, -3.65049, -3.05779, -2.72583, -2.51498, -1.77715, -1.70423, -1.24651, -1.36299, -2.02428, -2.70363, -3.04807, -3.45395, -2.82034, -3.00281, -2.48205, -1.86772, -1.70703, -2.32382, -2.95456, -2.83054, -2.952, -3.29995, -3.12703, -2.73561, -2.72794, -2.4234
3.17, 0.0319374, -3.82014, -3.5309, -3.88989, -3.86306, -3.56301, -3.9691, -3.25215, -2.73047, -3.47336, -2.54331, -2.86049, -3.80999, -4.6119, -4.67006, -3.82255, -3.37893, -2.6756, -2.72852, -1.90447, -1.53795, -1.6268, -1.97824, -2.52561, -2.78026, -3.2874, -3.72839, -2.8973, -2.81437, -2.85939, -2.0551, -2.21385, -2.94117, -3.13802, -3.09065, -3.11371, -3.3538, -3.6389, -3.30526, -2.94157, -2.5652
3.18, 0.0319374, -2.52386, -3.14609, -3.81353, -3.20198, -3.78316, -4.4163, -3.42393, -3.39431, -3.11953, -2.36563, -2.34012, -4.36989, -4.68331, -3.9082, -3.38409, -3.2415, -2.72438, -2.89209, -1.8312, -1.94086, -1.47771, -1.96507, -2.67064, -2.32474, -3.31624, -3.65622, -3.53541, -3.23989, -3.4209, -2.57466, -2.47077, -3.47084, -3.64858, -3.41643, -3.49296, -3.28524, -4.17697, -3.72183, -3.07423, -3.09795
3.19, 0.0319374, -2.62128, -3.52492, -4.0902, -3.6485, -3.65122, -3.93271, -2.94379, -3.67683, -3.54204, -2.41789, -2.51535, -4.08321, -4.34614, -3.32997, -3.79719, -3.97861, -3.68874, -2.73238, -1.78927, -1.74691, -1.20976, -2.01324, -2.94926, -2.2999, -3.17767, -3.62626, -3.98905, -3.83739, -4.08305, -3.18051, -2.88034, -4.05198, -4.39226, -3.65894, -3.74574, -3.65281, -4.19699, -3.93092, -3.56108, -3.4256
3.2, 0.0319374, -3.00371, -3.4414, -4.3528, -3.88659, -3.89317, -4.0175, -3.24552, -3.40031, -3.52731, -3.44643, -3.07029, -3.74394, -3.28721, -3.34625, -4.29856, -4.41287, -4.18202, -3.45746, -2.07497, -2.40121, -1.85741, -2.32233, -3.34634, -2.73296, -3.44035, -3.70389, -3.5053, -3.469, -4.08707, -3.64994, -3.48684, -3.99208, -4.50402, -4.13773, -4.10575, -4.07502, -4.31432, -4.30036, -4.14709, -4.05723
3.21, 0.0319374, -2.98763, -2.81169, -3.94801, -3.76022, -4.61751, -4.71919, -3.78571, -3.48971, -3.99022, -4.28195, -3.07381, -3.12756, -3.71235, -4.1648, -4.29468, -4.30969, -4.0576, -3.61989, -2.37955, -2.1613, -2.05206, -2.53184, -3.43386, -3.3886, -3.88692, -3.91424, -3.79032, -3.72225, -3.59524, -3.26603, -3.20793, -3.92849, -4.2879, -4.19074, -4.29461, -4.44708, -4.67053, -4.72884, -4.67467, -4.7824
3.22, 0.0319374, -2.64313, -3.03255, -3.84156, -3.87825, -3.77026, -3.86034, -4.67166, -4.35824, -4.57145, -4.23535, -3.75092, -4.35376, -4.61673, -4.17133, -4.30477, -4.88168, -4.08446, -3.20836, -2.68141, -2.52573, -2.08023, -2.61941, -3.46941, -3.90477, -3.99178, -4.16542, -3.84718, -3.50703, -3.79558, -2.71299, -2.50155, -3.30402, -3.90956, -3.77173, -3.81375, -4.33319, -4.80234, -4.76785, -4.7648, -4.99466
3.23, 0.0319376, -3.04882, -3.42881, -3.98769, -3.84938, -3.83184, -4.47498, -4.46926, -4.15045, -4.25832, -4.07899, -4.02931, -4.48763, -4.20854, -4.21678, -4.60392, -5.08006, -4.51398, -3.65879, -3.14276, -2.83476, -2.57197, -3.4044, -4.08225, -4.39311, -4.43488, -4.42974, -4.28032, -4.26298, -4.32704, -3.49544, -3.64978, -4.11218, -4.60432, -4.47803, -4.52997, -5.02867, -4.43721, -4.53032, -4.77437, -4.7907
3.24, 0.0319376, -3.02373, -2.18925, -2.19991, -2.67537, -3.7677, -3.89682, -3.71654, -4.64455, -4.14771, -5.24361, -4.71725, -3.94312, -4.2694, -4.36527, -4.91922, -4.99739, -4.03531, -3.71215, -3.58161, -3.72795, -3.27862, -4.61146, -5.13623, -4.95149, -5.00553, -4.90748, -4.55978, -4.64003, -4.43623, -4.06423, -4.1989, -4.29048, -4.56613, -4.33657, -4.54688, -4.76161, -4.18405, -4.34354, -4.65404, -4.55051
3.25, 0.0319376, -1.87649, -2.23776, -2.05492, -2.75017, -3.50849, -3.68214, -3.41314, -4.66108, -4.31543, -4.39202, -4.40756, -4.23427, -4.03904, -4.62819, -5.43924, -4.71338, -4.21737, -4.48126, -3.75505, -3.17992, -3.07914, -4.49047, -4.9708, -5.1002, -4.95343, -5.15964, -5.21798, -4.75894, -4.06416, -3.99313, -4.31278, -4.12758, -4.51154, -4.17177, -4.70113, -4.70731, -4.66721, -4.54002, -4.64273, -4.75295
3.26, 0.0319376, -1.61442, -3.12843, -2.49802, -2.73535, -4.11684, -4.60713, -4.16623, -4.60903, -4.62578, -4.67049, -4.4727, -4.7802, -4.24728, -4.14537, -4.93257, -5.20068, -5.00945, -5.02779, -4.62406, -3.74484, -4.23417, -5.01562, -5.01566, -5.21378, -5.25603, -5.24155, -5.12983, -4.62277, -3.90247, -4.18397, -4.44462, -4.65013, -4.83203, -4.5853, -4.64253, -4.53309, -4.78061, -4.60709, -4.75022, -4.95207
3.27, 0.0319376, -1.7364, -3.25973, -3.92859, -3.81492, -5.70055, -4.95401, -4.527, -5.14875, -4.50007, -4.58106, -4.32236, -4.57452, -4.5661, -4.41464, -5.17609, -5.54948, -5.00772, -4.84504, -5.04366, -4.82511, -5.32386, -5.51023, -4.47098, -4.79801, -5.40447, -5.13177, -4.86942, -5.00151, -4.10766, -4.20994, -4.55156, -4.51839, -4.96537, -4.66029, -4.73213, -4.71534, -4.45217, -4.62315, -4.62668, -4.64058
3.28, 0.0319376, -2.20577, -3.23578, -4.38756, -4.08334, -4.20801, -4.75865, -4.55338, -5.63647, -4.11629, -4.45256, -4.14848, -3.70861, -4.63579, -4.63918, -4.82549, -4.55128, -5.06915, -4.94557, -5.23785, -5.1457, -5.04846, -5.18148, -5.29499, -5.04375, -4.67645, -4.72153, -4.93854, -5.33316, -4.64694, -4.27487, -4.58568, -4.63109, -4.66636, -4.77921, -4.72121, -4.58601, -4.55642, -4.70142, -4.75292, -4.85841
3.29, 0.0319376, -3.06218, -3.75058, -3.6535, -3.841, -3.80104, -3.98708, -4.54271, -4.41798, -4.17375, -5.08564, -4.10824, -4.04963, -4.85188, -4.5461, -4.59513, -4.70052, -5.3569, -5.22099, -4.75781, -5.14738, -4.65957, -5.11831, -4.98742, -4.78575, -4.82549, -4.84304, -4.91106, -5.17538, -4.91326, -4.82351, -5.09075, -5.22608, -4.94308, -4.77199, -4.8317, -4.87759, -4.97131, -4.73937, -4.68616, -5.03126
3.3, 0.0319376, -3.36664, -4.30132, -4.03952, -4.54937, -4.76195, -4.7567, -4.1644, -4.4201, -5.13512, -5.79798, -4.89369, -4.17311, -4.58224, -4.576, -4.44258, -4.81039, -4.91347, -4.72872, -4.93837, -5.36016, -4.74697, -5.31145, -5.09351, -4.71245, -4.64906, -4.90456, -5.03574, -5.06686, -5.20165, -5.42381, -4.98724, -5.16868, -5.08638, -4.89984, -4.82428, -4.78567, -4.90175, -4.87026, -4.75918, -5.17131
3.31, 0.0319376, -3.10203, -4.34591, -5.025, -4.36856, -4.59051, -4.57599, -4.71639, -5.28379, -4.61877, -4.30048, -4.40899, -4.10567, -4.43009, -4.50084, -4.87459, -4.77421, -4.96481, -4.34313, -4.75707, -5.20336, -5.06752, -5.27513, -5.24728, -4.80846, -5.08688, -4.86184, -4.64046, -5.1391, -5.13409, -5.15633, -5.03079, -4.72902, -4.74622, -4.82468, -4.34711, -4.68486, -4.65597, -4.98834, -4.88651, -5.02972
3.32, 0.0319376, -2.68108, -3.59585, -4.86903, -4.34178, -4.32687, -4.07504, -4.9575, -4.58851, -4.52819, -4.36962, -4.544, -4.42215, -5.21223, -4.83661, -5.12456, -5.23906, -5.05862, -4.8536, -5.22892, -5.32788, -5.29961, -4.83768, -5.00744, -5.30951, -5.18298, -5.10276, -4.40176, -5.25103, -5.01008, -5.03909, -5.24232, -4.95738, -4.75255, -4.84673, -4.78231, -4.70999, -4.61032, -4.8305, -4.9131, -4.94889
3.33, 0.0319376, -2.74272, -4.98286, -4.78367, -4.18696, -4.42949, -3.57598, -4.4235, -4.2501, -4.15579, -5.42281, -4.4589, -4.13249, -4.88745, -4.72899, -4.40909, -4.79891, -4.6824, -4.72262, -5.41813, -5.39393, -5.1062, -4.98229, -5.10258, -5.29865, -5.04148, -5.05158, -5.04556, -4.86478, -4.76557, -5.01733, -4.80005, -4.78271, -4.68774, -4.81203, -4.9989, -4.61366, -4.64191, -4.98464, -4.85542, -5.05508
3.34, 0.0319376, -2.83256, -4.37445, -4.44193, -4.36382, -4.1896, -3.66722, -3.94557, -4.14293, -4.46488, -4.60865, -4.36205, -4.09677, -4.70159, -4.57663, -4.4953, -4.43428, -4.50913, -4.418, -4.83446, -4.98376, -4.92194, -5.03378, -5.16573, -4.82798, -4.74141, -4.50411, -5.00252, -5.05735, -5.05805, -4.50525, -4.59133, -4.51216, -4.61922, -4.61084, -4.65942, -4.51465, -4.48828, -4.64937, -4.73273, -4.89826
3.35, 0.0319376, -3.31958, -4.40533, -4.74899, -4.24542, -4.63505, -4.08379, -3.73232, -4.14088, -4.08426, -4.1745, -5.3354, -5.20219, -4.48446, -4.28659, -4.28445, -4.60539, -4.91485, -4.73134, -5.18697, -4.8929, -4.78601, -5.07418, -4.83601, -4.61075, -4.82401, -4.71664, -4.69127, -4.84099, -5.10581, -4.96501, -4.69859, -4.77735, -4.5153, -4.61488, -4.52714, -4.52788, -4.74711, -4.4173, -4.53127, -4.50254
3.36, 0.0319376, -3.86297, -4.69682, -5.42783, -4.33036, -4.22445, -4.22078, -4.06606, -5.22264, -4.57567, -4.707, -5.00033, -5.0382, -4.87347, -4.62114, -4.82833, -4.66263, -4.57894, -4.36848, -4.99672, -5.04878, -5.10199, -5.13842, -4.79671, -4.58583, -5.29562, -5.04304, -4.85909, -4.93611, -4.82429, -5.24084, -4.98985, -4.82298, -4.83708, -4.36772, -4.3712, -4.20648, -4.82826, -4.54056, -4.23253, -4.42761
3.37, 0.0319376, -2.53445, -1.1419, -0.39919, -0.0514452, -0.491575, -0.806267, -0.715885, -0.579641, -0.603001, -1.49257, -0.856005, -0.607471, -1.25818, -1.23316, -0.909935, -1.13112, -1.41818, -0.768378, -0.32518, -0.092991, -0.293354, -0.402577, 0.0747078, -0.743889, -0.334405, -0.438494, -0.843617, -1.23212, -1.29281, -1.07217, -0.202903, -0.242089, 0.316356, 0.531738, 1.04537, 1.55323, 1.28017, -0.0663835, -0.779327, -1.28739
3.38, 0.0319374, -0.898268, 1.3003, 1.75223, 1.41144, 1.65553, 1.37752, 2.18593, 1.86388, 0.963436, 0.237375, 0.937052, 1.19356, 0.570584, 0.135473, 0.953294, 0.896357, 0.955133, 1.49926, 1.54943, 1.98354, 1.89836, 2.11845, 2.19159, 1.61038, 1.92175, 1.84398, 1.07278, 0.746474, 0.563471, 1.47672, 2.00217, 1.96815, 2.35486, 2.66857, 3.12937, 3.79239, 3.40237, 1.98259, 1.53667, 1.09847
3.39, 0.0319374, 0.966928, 2.64358, 2.40901, 1.78637, 1.95345, 2.72919, 3.27921, 2.88467, 1.94845, 1.90502, 1.89046, 2.36122, 1.79611, 1.34541, 1.71971, 1.83349, 1.56375, 1.66701, 1.39584, 1.95839, 2.13163, 2.68675, 2.84412, 2.52705, 2.1435, 2.07347, 1.6152, 1.44431, 1.40972, 2.3274, 2.485, 2.18397, 2.38023, 2.62461, 3.36025, 3.92823, 3.47988, 2.38401, 2.56708, 2.15343
3.4, 0.0319374, 1.75391, 3.22386, 2.46113, 2.83497, 2.67725, 3.22045, 3.21551, 2.92691, 2.3845, 2.06668, 2.61696, 2.82939, 2.29181, 2.17718, 2.06049, 1.51532, 1.13503, 1.48774, 1.59962, 1.93141, 1.96765, 3.00089, 3.02586, 2.68947, 1.86451, 1.71868, 1.68516, 2.06669, 2.52788, 3.41922, 3.02623, 2.83412, 2.50264, 2.36499, 3.47803, 3.43087, 3.13584, 2.66877, 3.02122, 2.50213
3.41, 0.0319374, 1.31998, 3.23715, 2.76, 2.81573, 1.82578, 2.94593, 2.27892, 1.64176, 1.81279, 1.39392, 1.69359, 1.84393, 1.57528, 1.43254, 1.07044, 1.3078, 1.32632, 0.990905, 1.32945, 1.69965, 1.91924, 2.40116, 2.62828, 2.18231, 1.44791, 1.27694, 0.943436, 1.41511, 2.30786, 3.31749, 2.73778, 2.57426, 2.14752, 2.36524, 3.37911, 3.14503, 2.79904, 2.73867, 2.94739, 2.51303
3.42, 0.0319374, 1.26567, 2.68121, 2.8295, 2.14688, 1.95045, 1.92881, 1.3357, 0.884585, 1.09619, 0.721186, 0.716572, 1.05693, 1.15132, 0.801879, 0.713346, 1.27864, 0.610249, 0.68649, 0.607776, 0.559226, 0.943669, 1.66685, 1.82087, 2.15917, 1.22099, 0.64793, 0.503029, 0.633058, 1.15262, 1.92211, 1.66967, 1.52977, 1.611, 1.64853, 2.48056, 2.52913, 2.06233, 1.74163, 1.89738, 1.33882
3.43, 0.0319374, 0.914789, 1.9486, 1.88029, 1.78712, 0.761999, 0.628857, 1.1288, 1.12026, 0.0264559, -0.422295, 0.542847, -0.0162956, 0.246238, 0.947696, 0.769807, 0.723663, 0.951933, 0.749821, 0.507775, 0.457607, 0.653259, 1.55729, 1.88912, 1.83095, 1.70479, 0.856065, 0.15217, 0.795154, 0.907737, 1.73649, 1.75465, 1.12959, 1.19268, 0.860054, 1.96165, 2.40545, 2.04013, 1.46302, 1.34123, 0.891949
3.44, 0.0319374, -0.128522, 1.75427, 1.64333, 1.2662, 0.640712, 1.15319, 0.873469, 0.308323, -0.042092, 0.0286075, -0.358527, 0.00173882, 0.520445, 1.06321, 0.789196, 0.421964, 0.869251, 0.729315, 0.926041, 0.796378, 1.07605, 1.85812, 1.77291, 1.19672, 1.17845, 1.44888, 0.217466, 0.743864, 0.872886, 1.26962, 1.84785, 1.27266, 0.805205, 0.604217, 1.84363, 1.91688, 2.10284, 1.62886, 1.17106, 0.896992
3.45, 0.0319374, -0.498182, 1.24604, 1.39562, 1.16782, 0.725455, 1.07597, 0.564406, -0.679762, 0.251827, -0.0880079, 0.0718321, 0.126483, -0.0222503, 0.222711, -0.297557, -0.390308, 0.349386, 0.456522, 0.611587, 0.842194, 1.5921, 2.01388, 1.35698, 0.636297, 0.912403, 1.71124, 0.327497, 0.970294, 0.733875, 0.758089, 1.41328, 1.54717, 1.15819, 0.654149, 1.64632, 1.50658, 1.6175, 1.38856, 0.949934, 0.699312
3.46, 0.0319374, -0.813147, 0.855405, 1.16896, 0.237679, -0.13416, 0.847528, 0.573581, -0.184274, -0.688461, -0.373061, -0.112799, 0.447709, -0.1314, -0.210398, -0.696061, 0.0468653, -0.055724, 0.458204, 0.268421, 0.35087, 1.25476, 1.24715, 0.918165, 0.759898, 0.707295, 1.57959, 0.360667, 0.549036, 0.696285, 0.600901, 1.0646, 1.22401, 1.30855, 0.990128, 1.66115, 1.27597, 1.29704, 1.43863, 0.717969, 0.447483
3.47, 0.0319374, -1.66434, 1.0311, 0.857675, 0.29266, -0.00593669, 0.105695, 0.253936, -0.805982, -1.26348, -0.731302, -0.236641, -0.263248, -0.282853, -0.245222, -0.320111, -0.350752, 0.112473, 0.554689, -0.414487, 0.0455206, 1.07547, 1.38752, 0.460593, 0.656, 0.278619, 1.01764, 0.143775, 0.587978, 0.395917, 0.117928, 0.630504, 1.01187, 0.809056, 1.04972, 1.77002, 1.11583, 1.40642, 1.46769, 0.271812, 0.26099
3.48, 0.0319376, -0.862244, 0.912534, 0.598054, -0.227252, -0.55342, -0.834459, 0.215118, -0.45979, -0.379042, -0.0476248, 0.380663, -0.124855, 0.397449, 0.0988768, -0.19366, -0.112668, 0.16259, 0.429548, 0.000838643, 0.11393, 0.995513, 0.817918, 0.632744, 0.707455, 0.278254, 0.526433, 0.334684, 0.486514, 0.152438, -0.129224, 0.0411129, 0.3546, 0.41431, 0.58119, 1.516, 1.09486, 1.38466, 1.42206, 0.0225776, -0.149859
3.49, 0.0319376, -1.74878, 0.675768, 0.603185, -0.334232, -0.857867, -1.3452, -1.12415, -0.558179, -1.0509, -0.602238, -0.305911, -0.318064, 0.198848, -0.188274, -0.910127, -0.041842, -0.220603, 0.228931, 0.100807, 0.0664447, 0.963784, 0.782777, 0.254685, 1.63802, 0.807864, 0.0491914, 0.281838, 0.478041, 0.675149, 0.393075, 0.0269249, -0.335336, 0.222159, 0.775883, 1.58828, 1.15419, 0.942364, 0.937928, -0.155201, 0.11935
3.5, 0.0319376, -2.46311, 0.227157, 0.110559, -1.30037, -1.31669, -0.0708745, -0.0946921, -1.00317, -1.28659, -1.23286, -0.798793, -0.585182, -0.590062, -0.639514, -0.99533, -0.468869, -0.583345, -0.0427173, 0.482524, 0.177208, 1.02473, 0.607721, 0.813356, 1.82816, 0.0710761, -0.240066, 0.0545695, 0.163731, 0.461529, 0.326846, -0.131646, -0.92323, 0.277333, 0.712918, 1.50386, 1.02184, 0.583491, 0.625331, -0.120964, -0.34931
3.51, 0.0319376, -3.07377, -0.182999, -0.237778, -0.456929, -0.71696, 0.225474, -0.0667838, -0.550084, -1.48724, -1.25617, -0.681983, -0.330989, -0.947981, -1.46407, -0.607113, -0.148353, -0.418449, 0.473929, 0.47185, 0.150879, 0.668558, 0.227286, 0.264886, 1.41949, 0.173772, -0.16695, 0.0361453, -0.0342678, 0.189829, 0.470474, 0.0549948, -1.5197, 0.0343498, 1.00893, 1.56975, 0.694539, 0.679217, 0.632566, -0.470255, -0.864431
3.52, 0.0319376, -2.0794, -0.273082, 0.160832, 0.0612487, -0.846229, -0.0132346, -0.444902, -1.17731, -0.868067, -1.16136, -0.664022, -0.617924, -0.782997, -0.748693, -0.939336, -0.124763, -0.524489, -0.10857, 0.398286, 0.258686, 1.05283, 0.405989, -0.362764, 0.637363, -0.328028, -0.385411, -0.243797, 0.171696, 0.327724, 0.563149, 0.327546, -1.14997, 0.0569283, 1.28756, 1.82833, 0.989689, 0.868063, 0.391057, -0.315688, -0.591659
3.53, 0.0319376, -1.4543, -0.65986, -0.337767, -0.461377, -1.84105, -0.591304, -0.429853, -1.3813, -0.834367, -1.31139, -0.554847, -1.20169, -1.28064, -1.01817, -0.85646, -0.136991, -0.469647, -0.167318, 0.631178, 0.0826767, 0.548974, 0.453015, 0.0366382, 0.1517, -0.522789, -0.543491, -0.490779, 0.116477, 0.163447, 0.567682, 0.103476, -1.03384, 0.0492108, 1.15623, 1.64996, 1.08287, 0.883141, 0.333707, -0.42059, -0.554737
3.54, 0.0319376, -1.5554, -0.761751, -0.177562, -0.0254078, -1.67584, -1.02576, -0.967717, -1.90327, -1.26281, -1.37077, -0.72396, -0.703622, -1.21986, -1.59247, -0.952187, -0.43124, -0.177306, -0.050189, -0.148651, 0.222884, 0.439043, 0.510623, 0.186811, -0.171809, -0.889686, -0.860672, -0.487162, 0.0466562, 0.059631, 0.103247, -0.221657, -0.97704, -0.246305, 0.699001, 1.30541, 0.719699, 0.862931, 0.424634, -0.454962, -0.561668
3.55, 0.0319376, -1.9642, -1.2671, -0.201243, -0.203331, -1.64651, -1.86209, -1.50716, -1.44735, -1.26114, -1.3664, -1.15393, -1.05193, -1.30861, -1.36651, -1.32093, -0.595691, 0.0163113, 0.129583, 0.462885, 0.786098, 0.661534, 0.551736, 0.221085, 0.00165814, -0.543868, -0.767088, -0.672048, -0.137594, 0.0295677, -0.396359, -0.478035, -1.30168, -0.342094, 0.753229, 1.46725, 0.874888, 0.59674, 0.301565, -0.449142, -0.686054
3.56, 0.0319376, -1.32013, -0.518047, -0.554724, -1.15335, -1.48894, -1.23175, -1.69794, -1.38053, -1.28924, -1.37339, -1.19771, -0.963538, -1.61224, -1.33283, -1.65081, -0.217904, -0.362657, 0.292348, 0.538542, 0.17714, -0.0176313, 0.201356, -0.27985, 0.0743338, -0.213861, -0.970979, -0.817609, 0.0529983, -0.131786, -0.0627077, -0.535368, -1.61273, -0.66828, 0.501715, 1.46532, 0.587136, 0.44751, 0.236212, -0.376554, -0.571846
3.57, 0.0319376, -2.53636, -0.890061, -0.915509, -1.40943, -1.90313, -0.819765, -0.822586, -1.28454, -1.4684, -1.12088, -1.07826, -1.19628, -2.04659, -1.5847, -1.806, -0.486326, -0.0239285, 0.512378, 0.687227, -0.631802, 0.13795, 0.293852, -0.276231, -0.0819014, -0.624825, -1.04597, -0.937175, -0.0339885, -0.262455, -0.0600035, -0.92074, -2.13736, -0.708543, 0.496214, 1.3733, 0.580178, 0.575693, 0.375512, -0.433875, -0.716642
3.58, 0.0319376, -2.8679, -1.3827, -1.06599, -1.16729, -2.67454, -1.09654, -1.16025, -1.44602, -1.67105, -1.33017, -1.78298, -1.28816, -1.65424, -1.63566, -1.39947, -0.497711, -0.0885401, 0.0511802, 0.464248, -0.0765239, 0.470337, 0.381457, -0.694233, -0.31776, -0.749203, -1.02623, -0.962768, -0.0314376, 0.0363326, -0.0925068, -0.785039, -2.51603, -0.779633, 0.145337, 1.30521, 0.768637, 0.601386, 0.146644, -0.666702, -0.690657
3.59, 0.0319376, -2.52931, -1.9049, -0.962417, -1.0813, -1.64041, -0.961629, -0.835175, -1.16194, -1.33054, -1.49583, -1.22412, -1.15675, -1.75261, -1.89889, -1.32333, -0.293403, -0.39251, 0.120983, 0.328166, 0.311163, 0.402787, 0.489417, -0.474764, -0.449411, -0.676223, -1.12081, -1.01866, -0.0411457, -0.0098613, -0.0374397, -0.948347, -2.35476, -0.948301, 0.194176, 1.29198, 0.694504, 0.805762, 0.364643, -0.41145, -0.663746
3.6, 0.0319376, -2.50845, -1.67744, -1.28988, -0.676696, -1.59664, -1.19437, -0.684975, -1.55652, -1.66587, -1.55501, -0.983798, -1.68925, -2.0528, -2.32024, -1.30194, -0.14491, -0.268588, -0.129314, -0.209174, -0.0523578, 0.53434, 0.441715, -0.520937, -0.617639, -0.480493, -1.06553, -1.31884, -0.0456897, -0.0684003, -0.0610876, -0.958899, -1.98128, -0.903515, 0.73321, 1.47659, 0.675463, 0.664193, 0.0290323, -0.247243, -0.419188
3.61, 0.0319376, -3.56456, -1.81319, -2.03024, -1.53317, -1.35766, -1.09593, -1.71814, -1.78848, -1.72599, -1.6484, -1.45423, -1.75921, -2.01564, -2.00645, -0.932346, -0.382779, -0.312182, -0.386473, -0.716398, -0.113106, 0.390433, 0.199153, -0.553675, -0.347248, -0.55415, -0.979075, -1.65524, -0.219426, 0.0530748, 0.126276, -1.12332, -2.6401, -1.55346, 0.781062, 1.3593, 0.534212, 0.480865, 0.0256033, -0.228943, -0.582557
3.62, 0.0319376, -3.37899, -2.274, -1.93998, -2.20331, -1.84543, -1.40828, -1.46224, -2.24291, -1.71092, -1.5267, -1.65262, -1.22298, -2.4169, -1.91967, -0.397473, -1.08593, -0.891591, -0.432126, -0.377595, -0.292216, 0.170804, 0.0410748, -0.273502, -0.0620433, -0.743365, -0.955577, -1.23302, -0.461052, -0.17503, -0.213018, -1.17038, -3.18403, -1.67861, 0.532516, 1.36189, 0.612653, 0.341554, 0.318569, 0.0058994, -0.561033
3.63, 0.0319374, -2.86915, -2.6197, -2.20627, -1.99435, -2.64073, -1.69947, -1.60802, -1.84759, -1.57122, -1.39407, -1.70786, -1.76075, -2.78069, -2.00452, -0.252613, -0.125881, -1.36421, -0.742122, -0.11869, -0.107418, -0.0544194, -0.208106, -0.304632, -0.119282, -0.75832, -0.775801, -0.968161, -0.269713, -0.192094, -0.272454, -0.965013, -3.23349, -1.81273, 0.473456, 1.16666, 0.461055, 0.238215, 0.0166546, -0.395792, -0.437052
3.64, 0.0319374, -2.26708, -2.42323, -1.86821, -1.54527, -3.30115, -2.14865, -1.55077, -1.7067, -1.6406, -1.75383, -1.98725, -1.62179, -2.3802, -1.79297, -0.220515, 0.236593, -1.31183, -0.542299, -0.237945, -0.301657, 0.0881316, 0.456365, -0.111062, -0.263245, -1.05873, -1.05916, -0.86949, -0.210326, -0.476403, -0.533536, -0.91957, -3.41231, -1.85775, 0.322861, 0.808171, 0.43518, 0.490454, -0.000713842, -0.462084, -0.712267
3.65, 0.0319374, -2.54677, -2.97658, -1.66356, -2.07895, -1.91788, -2.03522, -2.59685, -1.73289, -1.41482, -1.92768, -1.65086, -2.17018, -3.13709, -2.04669, -0.0379868, 0.462377, -1.04034, -0.604951, -0.156682, -0.158421, 0.0743036, 0.127987, -0.354927, -0.295428, -1.21114, -1.30296, -1.10674, -0.300883, -0.80227, -0.756695, -0.999671, -3.12827, -2.1407, 0.329734, 0.66662, 0.473901, 0.654903, 0.0584011, -0.464697, -0.498944
3.66, 0.0319374, -2.9306, -3.07383, -2.11461, -2.15271, -2.67122, -1.70062, -1.59219, -1.96689, -1.97753, -2.13702, -1.99291, -2.12209, -2.87548, -2.30347, 0.133614, 0.406028, -0.921962, -0.820066, -0.649528, -0.386542, 0.138391, -0.410499, -0.285298, -0.135878, -1.26964, -1.34942, -1.22667, -0.526759, -0.451141, 0.0111489, -1.27589, -3.53702, -1.74981, 0.171833, 0.767602, 0.374254, 0.608293, -0.020219, -0.708265, -0.715325
