# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.63, 0.0319376, -1.52247, -2.95819, -2.30573, -2.37882, -2.58141, -0.233475, 1.9629, 0.0114932, -2.99707, -3.10251, -1.69542, 2.62681, 1.91526, -1.92166, -2.12083, 1.57644, 0.429629, -2.34192, 0.523134, -0.662549, -1.62976, 0.529066, -1.74893, -0.157718, -1.43873, 0.362177, -0.484492, -0.209928, -0.404045, -0.221266, -1.0609, -1.62776, -1.68539, -1.73711, -1.88509, -2.54243, -2.43618, -2.42436, -2.40065, -2.86365
10.64, 0.0319376, -1.25344, -2.42407, -3.05715, -2.59702, -2.99647, -0.37003, 1.99769, 0.215078, -3.16735, -2.68614, -1.77358, 2.45007, 1.88611, -1.87504, -2.31391, 1.36289, 0.507849, -2.34309, 0.373544, -0.424983, -1.861, 0.591117, -1.73887, -0.255791, -1.17852, 0.244556, -0.439398, -0.010542, -0.631285, -0.277684, -1.1683, -1.35434, -1.69595, -1.92021, -2.12297, -2.50218, -2.52704, -2.37076, -2.37271, -2.53233
10.65, 0.0319376, -1.43206, -2.50722, -2.42328, -2.89292, -3.36531, -0.411482, 2.02471, 0.41802, -2.37597, -2.00491, -1.70058, 2.23159, 1.95245, -1.95889, -2.28384, 1.13708, 0.576086, -1.99724, 0.448516, -0.0994182, -2.09304, 0.183702, -1.65655, 0.0621796, -0.743178, 0.122652, -0.20103, -0.0529335, -1.00267, -0.655095, -0.914155, -1.59061, -2.0546, -2.24225, -2.3863, -2.80267, -2.34379, -2.58508, -2.64279, -2.38135
10.66, 0.0319376, -1.49539, -2.32491, -1.86764, -2.06276, -3.70325, -0.448686, 2.03067, 0.367367, -2.02034, -1.85588, -1.94355, 2.15453, 1.79897, -2.33623, -2.47657, 1.1751, 0.549737, -2.04829, 0.434771, -0.142054, -2.40589, -0.144703, -1.73205, 0.141955, -0.825327, 0.166273, -0.214741, -0.199221, -1.07259, -0.756994, -0.926842, -1.55676, -2.03976, -2.50536, -2.79992, -3.10656, -2.43262, -2.87852, -2.54761, -2.40817
10.67, 0.0319376, -1.65247, -3.11899, -3.16967, -2.22438, -3.35408, -0.38231, 2.04615, 0.353252, -2.29778, -2.32684, -2.05844, 2.14068, 1.78988, -2.45606, -2.83489, 1.27138, 0.6042, -2.18234, 0.193748, -0.190672, -2.26521, 0.0169283, -1.54828, -0.108102, -0.942191, -0.0207394, -0.391992, -0.00821, -0.931541, -0.693268, -1.09065, -1.5303, -1.84849, -2.21104, -2.23613, -2.43315, -2.23697, -2.34417, -2.30764, -2.21499
10.68, 0.0319376, -2.43821, -2.02171, -2.03661, -1.99092, -3.79397, -0.29769, 2.07615, 0.33404, -2.36691, -2.48194, -2.22728, 2.14019, 1.68741, -2.41437, -3.11894, 1.32367, 0.603155, -2.57815, 0.366415, -0.273754, -2.35485, 0.0152628, -1.6701, -0.161106, -1.0089, 0.00781656, -0.49985, 0.0231266, -1.1437, -0.837925, -1.12834, -1.4552, -1.93073, -2.37865, -2.53316, -3.17103, -2.87901, -2.55132, -2.87802, -2.91211
10.69, 0.0319376, -3.74772, -2.8841, -2.83481, -2.65974, -2.9645, -0.217764, 2.10119, 0.283122, -2.62887, -2.69003, -2.91452, 2.17407, 1.64256, -2.21703, -2.49244, 1.32263, 0.489866, -2.28971, 0.470209, -0.326379, -2.14641, 0.140543, -1.802, -0.24958, -1.34699, 0.0718828, -0.574036, -0.0630497, -1.34008, -1.12347, -1.18858, -1.32503, -1.60441, -2.19177, -2.60846, -2.76382, -2.55725, -2.19481, -2.56391, -2.53135
10.7, 0.0319376, -2.94524, -2.36474, -1.76171, -1.56117, -1.8745, -0.149848, 2.11869, 0.378194, -1.83276, -2.34649, -2.88247, 2.13197, 1.65602, -1.83691, -2.03506, 1.25964, 0.501933, -2.22831, 0.45738, -0.283974, -2.72544, 0.0795481, -1.89032, -0.261738, -1.23603, 0.162319, -0.379772, -0.0756319, -1.34498, -1.1758, -1.35222, -1.01427, -1.11392, -2.29996, -2.87111, -3.10973, -2.78322, -2.19302, -2.72694, -2.68318
10.71, 0.0319376, -2.56179, -2.87217, -1.83841, -1.95251, -2.16666, -0.277473, 2.17737, 0.573944, -2.61572, -2.46892, -2.367, 1.98595, 1.72641, -1.4627, -1.80171, 1.12526, 0.567519, -2.46172, 0.343498, -0.0792288, -3.03384, -0.136156, -1.65331, -0.248641, -0.877842, 0.204463, -0.0783277, 0.107271, -0.969472, -1.05845, -0.921031, -0.800764, -0.872645, -2.36654, -2.75, -2.79343, -2.7106, -2.37888, -2.47682, -2.23015
10.72, 0.0319376, -3.16602, -3.36528, -2.58242, -2.06193, -3.15109, -0.571808, 2.20747, 0.878947, -2.22366, -2.18, -2.19091, 1.75707, 1.84825, -1.40022, -1.6524, 0.89259, 0.649946, -2.38726, 0.0816653, 0.0403798, -2.66196, -0.514014, -1.49825, -0.567162, -0.675856, -0.175541, 0.0413982, 0.319269, -0.564927, -0.862014, -0.890368, -0.829258, -0.926404, -2.2449, -2.33857, -2.2631, -2.08895, -1.95926, -2.09677, -1.7398
10.73, 0.0319376, -2.60576, -3.10721, -1.95294, -2.07132, -2.09667, -0.750101, 2.22874, 1.19938, -2.18211, -1.77624, -1.85876, 1.53077, 1.96575, -1.98614, -2.63724, 0.491873, 0.573192, -2.78946, -0.419386, 0.2675, -2.63116, -1.02532, -1.50965, -0.748731, -0.714326, -0.547325, 0.0735784, 0.118852, -0.27696, -0.854091, -1.14154, -0.957139, -1.0984, -2.11333, -2.51688, -2.33064, -2.08413, -2.19606, -2.33124, -2.03663
10.74, 0.0319376, -1.36886, -2.14565, -1.71762, -1.92875, -2.06182, -1.29467, 2.19805, 1.59985, -1.62276, -2.03853, -2.16709, 1.3007, 2.06094, -1.21078, -1.7751, -0.0263662, 0.733698, -1.90138, -0.591791, 0.790394, -1.58484, -1.08183, -0.920335, -0.692367, -0.0707467, -1.02021, 0.114027, -0.0459289, 0.0735695, -0.727874, -1.00076, -1.12928, -1.18272, -1.70095, -1.95787, -2.03209, -1.78911, -1.72488, -1.84979, -2.01132
10.75, 0.0319376, -1.1341, -2.63754, -2.24671, -1.92513, -2.59882, -1.83888, 2.15049, 1.91195, -1.94465, -1.89379, -1.82003, 0.582773, 2.0196, -0.812248, -2.02638, -0.653584, 1.01205, -1.63202, -0.970356, 0.860549, -1.11644, -0.821566, -0.280796, -1.02667, -0.0649094, -1.21132, -0.210195, -0.569447, -0.102653, -1.09564, -1.06688, -0.807394, -1.36609, -1.97418, -1.97294, -2.22538, -1.90802, -1.86051, -2.05731, -2.24463
10.76, 0.0319376, -1.4777, -3.06143, -2.39421, -2.07542, -3.06445, -1.95074, 2.19356, 2.09468, -1.92168, -2.18965, -2.03457, 0.102376, 2.03519, -0.574416, -2.78381, -1.09285, 1.09437, -1.65577, -1.46433, 0.629649, -1.06459, -0.836614, -0.184998, -1.68026, 0.0807611, -1.27551, -0.498509, -1.17211, -0.345179, -1.82658, -1.80628, -0.609247, -1.42011, -2.09039, -2.04186, -1.94003, -1.95321, -2.04097, -2.406, -2.48969
10.77, 0.0319366, -1.75726, -2.21194, -1.89749, -1.90363, -3.05553, -1.77055, 2.32802, 2.17957, -2.48218, -2.7502, -2.70066, 0.24704, 2.07743, -0.542888, -2.25402, -0.958641, 1.08487, -1.68056, -1.84099, 0.580955, -1.13345, -1.07463, -0.36772, -1.61467, 0.222423, -1.28016, -0.812158, -1.37752, -0.36412, -1.80745, -2.03478, -0.60191, -1.44222, -2.21952, -2.18135, -2.01957, -2.00513, -2.16066, -2.45843, -2.53413
10.78, 0.0319376, -1.39725, -1.95018, -1.85891, -2.1094, -2.06819, -2.1219, 2.38881, 2.15638, -2.06521, -1.64247, -1.56226, 0.442136, 2.05723, -0.762042, -2.08571, -0.524969, 1.01013, -1.86711, -1.64856, 0.738924, -1.17968, -0.984821, -0.278703, -2.14335, 0.147976, -1.44157, -0.75643, -1.42967, -0.371593, -1.48018, -1.88303, -0.682462, -1.45347, -2.06982, -2.33047, -1.89354, -1.7805, -1.99795, -2.00309, -2.35824
10.79, 0.0319376, -1.07225, -2.5328, -2.11263, -2.27527, -2.2122, -1.85675, 2.39352, 2.1103, -1.82717, -1.87316, -1.57519, 0.527176, 2.06566, -0.728975, -2.15127, -0.651557, 0.841933, -2.29634, -1.50789, 0.904808, -1.23299, -0.71511, -0.150323, -2.40538, -0.0226879, -1.75973, -0.544041, -1.13199, -0.4272, -1.38919, -1.42816, -0.719729, -1.46305, -1.85403, -2.06745, -2.07851, -1.60889, -1.91977, -1.94581, -2.38041
10.8, 0.0319376, -1.75904, -2.23843, -2.1486, -2.34415, -2.44136, -2.13046, 2.35597, 2.18367, -1.63478, -1.83926, -2.14227, 0.225578, 2.06176, -0.182713, -2.15283, -1.04514, 0.889204, -1.44245, -1.60559, 0.902555, -0.777536, -0.771824, 0.178764, -1.90919, 0.153516, -1.24761, -0.596541, -1.28544, -0.367783, -1.17186, -1.29935, -0.507347, -1.5121, -2.01429, -1.94546, -1.94053, -1.34372, -1.68404, -1.75904, -2.23693
10.81, 0.0319366, -2.23261, -1.98088, -2.44818, -3.21945, -4.10938, -2.50386, 2.28027, 2.32775, -1.78231, -1.71574, -2.15467, -0.567997, 1.91738, -0.0348317, -2.07346, -1.41738, 1.02049, -1.15714, -2.31347, 0.512518, -0.582312, -1.21879, 0.164396, -1.52963, 0.42303, -0.884633, -0.944104, -1.44625, -0.346463, -1.16802, -1.32269, -0.39983, -1.37498, -1.94273, -1.9704, -1.84026, -1.49385, -1.70573, -1.51317, -2.36616
10.82, 0.0319376, -2.2096, -2.00144, -2.77338, -2.81935, -2.72997, -2.59127, 2.28283, 2.44777, -1.64848, -1.83677, -1.81631, -0.850542, 1.84014, 0.145632, -2.21075, -1.47816, 1.1653, -0.796381, -2.02581, 0.327013, -0.462625, -1.29701, 0.14061, -1.59617, 0.227608, -0.822905, -0.673735, -1.05344, -0.20594, -1.01516, -1.13608, -0.493649, -1.28065, -1.72295, -1.82402, -1.8122, -1.85588, -1.69492, -1.49969, -2.20373
10.83, 0.0319376, -1.75826, -2.05132, -2.04277, -2.49085, -2.49, -2.39532, 2.2993, 2.56422, -1.28356, -1.96584, -1.95151, -0.994171, 1.90295, 0.453381, -1.78434, -1.5304, 1.17957, -0.377913, -2.02901, 0.0759449, -0.401477, -1.58962, 0.0639313, -1.55173, -0.0295589, -0.721832, -0.708572, -0.699266, -0.0957114, -0.883254, -1.20442, -0.554305, -1.23218, -1.55863, -1.79554, -1.73314, -1.51462, -1.65958, -1.53553, -2.23978
10.84, 0.0319376, -1.42965, -2.67936, -2.60599, -1.98512, -2.3678, -1.95228, 2.2772, 2.67631, -0.873518, -1.45431, -1.62064, -0.901469, 1.96521, 0.628667, -1.81127, -1.78601, 1.06041, -0.212883, -2.19116, -0.075541, -0.362451, -1.78726, 0.506512, -1.08845, -0.492377, -0.680383, -0.794083, -0.748854, -0.125317, -0.871104, -1.22112, -0.71114, -1.25856, -1.58988, -1.9359, -1.80016, -1.52457, -1.69151, -1.77307, -2.67213
10.85, 0.0319366, -1.98047, -2.15566, -2.21489, -1.83, -1.99353, -1.88646, 2.25432, 2.7771, -0.851363, -1.68942, -2.02454, -1.33663, 1.8866, 0.731972, -1.64415, -1.86206, 0.984166, 0.0784771, -1.82766, -0.185865, -0.292987, -1.82707, 0.620848, -0.980138, -0.422217, -0.486154, -0.980879, -0.766546, -0.190592, -0.729868, -1.06761, -0.743481, -1.10884, -1.65462, -1.66183, -1.69054, -1.44881, -1.69944, -1.85996, -2.13006
10.86, 0.0319376, -2.21253, -2.21021, -1.8865, -1.70293, -1.87074, -1.64092, 2.19864, 2.87855, -0.29564, -1.46634, -1.72704, -1.39542, 1.77092, 0.972421, -2.13582, -2.28779, 0.948323, 0.368091, -2.08278, -0.548463, -0.376258, -2.21641, 0.651921, -0.492239, -0.407628, -0.195406, -1.0398, -0.546467, -0.279343, -0.507104, -0.975427, -1.04446, -1.1023, -1.51339, -1.74866, -1.68246, -1.39964, -1.45277, -1.64912, -2.16276
10.87, 0.0319376, -1.78327, -1.89744, -1.85712, -1.82122, -1.92205, -1.8709, 2.01577, 2.937, 0.261786, -1.49763, -1.64052, -1.43387, 1.48968, 1.26523, -1.8307, -1.8542, 0.803361, 0.722974, -2.24815, -0.991527, -0.322645, -2.38029, 0.461132, -0.0538178, -0.825435, -0.110389, -1.13626, -0.193958, -0.50526, -0.176187, -0.933251, -0.946051, -1.30159, -1.46303, -1.71316, -1.60007, -1.36851, -1.26095, -1.18083, -2.18191
10.88, 0.0319376, -1.80274, -3.3782, -2.7099, -2.14665, -2.92894, -2.18044, 1.61499, 2.89355, 0.730782, -1.6206, -1.63771, -1.44712, 1.16739, 1.39588, -1.83518, -2.32887, 0.491463, 1.02878, -2.14036, -1.61507, -0.645385, -2.09685, 0.0930229, 0.263544, -1.52195, -0.213377, -1.78658, -0.206186, -0.96726, -0.148157, -0.928921, -0.757018, -1.20012, -1.51778, -1.96509, -1.69395, -1.27997, -1.1629, -1.2331, -2.39789
10.89, 0.0319376, -2.30378, -2.50975, -2.67321, -2.71377, -2.9426, -2.50591, 1.07466, 2.76011, 0.780363, -1.72163, -1.81533, -2.21881, 1.31108, 1.48153, -1.64911, -1.65235, 0.520849, 1.20635, -1.96995, -1.79287, -0.762698, -1.91693, 0.0600201, 0.316073, -1.42453, 0.39928, -1.31746, -0.199713, -1.3176, -0.24227, -0.670388, -0.640538, -1.26303, -1.31232, -1.63354, -1.52558, -1.24224, -0.99645, -1.62776, -2.46772
10.9, 0.0319376, -2.29123, -2.64724, -2.93729, -2.4308, -3.27546, -2.93724, 0.963537, 2.76738, 0.991782, -2.03013, -1.81801, -2.35125, 1.43379, 1.73572, -1.95896, -2.48685, 0.287213, 1.27891, -2.28762, -1.61956, -0.0509111, -1.60578, -0.144271, 0.148009, -1.23054, 0.788706, -0.707836, 0.13478, -1.10782, -0.406254, -0.659292, -0.439065, -0.731475, -1.35616, -1.6749, -1.5865, -1.00674, -0.755303, -1.53877, -2.57393
10.91, 0.0319376, -1.90054, -1.82267, -2.2998, -1.76224, -1.88339, -2.34416, 0.8123, 2.75415, 1.13021, -2.0153, -1.91586, -1.62397, 1.09769, 1.83534, -1.94596, -2.72581, -0.0774116, 1.2137, -2.15638, -1.48041, 0.0372885, -1.61955, 0.112789, 0.739116, -1.11363, 0.694281, -0.337034, 0.298153, -0.692638, -0.722552, -0.934948, -0.462077, -0.631557, -1.45732, -1.83785, -1.45049, -0.641509, -0.793797, -1.69158, -2.38449
10.92, 0.0319376, -2.46522, -1.88977, -2.28813, -2.03995, -1.79797, -2.05863, 0.46344, 2.68005, 1.19463, -1.88045, -1.70854, -1.71628, 0.784105, 1.77919, -1.55366, -1.98475, -0.204894, 1.26481, -1.83015, -1.72132, 0.106468, -1.42653, -0.161843, 0.543915, -1.33803, 0.579526, -0.470144, 0.273081, -0.696392, -0.823757, -0.899251, -0.53662, -1.09752, -1.54918, -1.61909, -1.2067, -0.613494, -0.647192, -1.85142, -2.69323
10.93, 0.0319376, -2.39924, -2.74778, -2.27298, -2.23515, -2.32499, -2.02999, 0.493136, 2.72587, 1.26996, -1.72849, -1.47093, -1.57507, 0.651793, 1.68845, -1.61482, -2.43853, 0.0291285, 1.40612, -1.55624, -1.77912, 0.48811, -1.14657, -0.552193, 0.253632, -1.20076, 0.0300286, -0.621076, -0.0523984, -0.684285, -0.474234, -0.887357, -0.633216, -1.16865, -1.64845, -1.70749, -1.29327, -0.742227, -1.39822, -1.83499, -2.32344
10.94, 0.0319376, -2.11704, -2.28023, -2.29299, -2.07466, -2.71408, -1.97731, 0.524461, 2.8326, 1.54405, -1.50341, -1.7243, -1.60395, 0.395461, 1.65943, -1.35159, -2.30918, -0.387421, 1.41382, -1.56443, -1.87046, 0.708342, -0.731623, -0.637297, 0.579989, -0.863083, 0.00542407, -0.428371, -0.241228, -0.597387, -0.669947, -0.890232, -0.445284, -1.36705, -1.81982, -1.68908, -1.17348, -0.907422, -1.21564, -1.81272, -2.60487
10.95, 0.0319376, -2.40095, -2.6152, -2.83835, -2.4395, -2.93812, -2.13332, 0.49363, 2.89181, 1.65541, -1.81981, -1.60229, -1.65219, -0.103908, 1.52463, -1.16713, -2.0981, -0.532189, 1.35783, -1.35719, -2.02985, 0.462125, -0.681478, -0.7125, 0.66225, -1.36717, 0.304718, -0.261431, -0.583713, -0.705455, -0.80184, -0.869551, -0.240791, -1.40903, -1.78957, -1.53438, -0.978386, -0.768135, -1.15673, -1.60028, -2.0229
10.96, 0.0319376, -2.10364, -1.93974, -2.27063, -1.56238, -2.05494, -1.58295, 0.468168, 2.89422, 1.62015, -2.00498, -1.81128, -1.9757, -0.117951, 1.62851, -1.1743, -2.10637, -0.740014, 1.07057, -1.5714, -2.47451, -0.00353842, -1.00688, -0.990773, 0.417291, -1.65318, 0.161088, -0.330727, -0.586489, -0.821413, -0.535783, -0.834304, -0.680481, -1.10491, -1.43894, -1.4902, -1.19692, -1.00224, -1.38288, -1.77154, -2.25589
10.97, 0.0319376, -1.51002, -1.48609, -1.04335, -2.45203, -2.61236, -2.48817, 0.548417, 2.88571, 1.60089, -1.36725, -1.6301, -1.62566, 0.492514, 1.87284, -1.02768, -1.7932, -1.47367, 0.480287, -1.56124, -2.1004, 0.0573697, -1.04192, -1.09816, 0.244987, -1.54673, -0.0548856, -0.439575, -0.236502, -0.587428, -0.482841, -0.772565, -0.428763, -1.03769, -1.20256, -1.41347, -1.10148, -0.774006, -1.14157, -1.5761, -1.92797
10.98, 0.0319376, -1.16158, -1.79185, -1.06249, -2.60901, -3.58888, -2.39529, 0.876341, 2.87851, 1.40812, -1.35212, -1.68226, -1.34333, 1.22545, 2.06162, -1.28155, -2.09882, -0.535642, 0.540834, -1.95315, -2.05492, 0.370746, -1.20863, 0.246815, 0.915846, -0.852723, 0.190721, -0.676376, 0.344568, -0.400452, -0.201118, -0.636043, -0.421876, -0.427289, -1.38642, -1.44119, -0.848691, -0.585357, -0.81229, -1.68779, -2.4491
10.99, 0.0319376, -1.44221, -1.89596, -1.56199, -2.68701, -3.69905, -2.73112, 1.16582, 2.80117, 0.98402, -1.37266, -1.76587, -1.27692, 1.76402, 2.135, -1.67942, -2.15674, 0.205274, 0.720442, -2.54847, -1.57458, 0.416367, -1.73062, 0.873903, 1.07661, -0.694804, 0.705964, -1.09262, 0.31898, -0.456344, 0.427038, -0.508422, -0.576031, -0.274373, -1.27552, -1.33401, -1.1093, -0.830985, -1.03081, -1.64329, -2.47721
11, 0.0319376, -1.45707, -1.50445, -1.4165, -2.02868, -2.58815, -2.57417, 1.10826, 2.72209, 0.818428, -1.24773, -1.14611, -0.933631, 1.79496, 2.12516, -1.95616, -1.93096, 0.331549, 0.810775, -2.76353, -1.5608, 0.479295, -1.36107, 0.872634, 1.04564, -1.18847, 0.746376, -1.20628, 0.182887, -0.649413, 0.346651, -0.711848, -0.623909, -0.749518, -1.4233, -1.55899, -1.39627, -1.07376, -1.11787, -1.94525, -2.44023
11.01, 0.0319376, -1.80467, -1.46283, -1.35614, -2.16486, -2.76975, -2.55851, 0.860152, 2.64825, 0.767631, -1.57136, -1.45935, -1.53054, 1.5814, 2.10577, -1.82432, -2.29724, -0.031298, 0.760777, -2.38176, -1.5882, 0.530382, -1.76696, 0.325235, 0.736182, -1.34236, 0.639447, -0.825011, -0.0329183, -0.907742, 0.0727616, -0.759531, -0.570715, -1.01143, -1.57016, -1.66485, -1.58091, -1.26928, -1.25798, -1.94929, -2.00269
11.02, 0.0319366, -3.38189, -1.76432, -1.50283, -2.14584, -2.58033, -2.5221, 0.9943, 2.57667, 0.683494, -1.099, -1.19615, -1.0169, 1.95052, 2.21805, -1.64707, -2.13675, 0.483846, 1.04619, -1.88106, -1.01876, 0.607065, -1.58175, 0.938844, 0.999295, -0.389425, 1.00232, -0.957513, 0.198808, -0.587646, 0.369732, -0.420601, -0.299774, -0.673543, -1.48943, -1.73444, -1.03155, -0.879361, -1.21989, -1.71244, -2.3766
11.03, 0.0319376, -3.06226, -2.33711, -2.4189, -2.41495, -2.81689, -2.1983, 1.24468, 2.53943, 0.132117, -1.79461, -1.4642, -1.60089, 2.28751, 2.28334, -1.18437, -1.34843, 0.906775, 1.17253, -1.58725, -0.896627, 0.0968843, -1.46704, 1.21569, 1.12148, -0.259508, 1.32779, -1.08735, 0.0937835, -0.223565, 0.601644, 0.0650803, -0.132026, -1.02306, -1.08256, -1.48673, -1.18617, -0.982076, -1.11207, -1.59691, -1.84697
11.04, 0.0319376, -1.67812, -1.74252, -2.7441, -2.2247, -2.52177, -2.31729, 1.48638, 2.54909, -0.0598756, -1.12724, -1.00679, -0.905628, 2.50887, 2.29169, -2.0063, -2.11491, 1.13799, 1.02592, -2.66751, -1.14537, -0.112198, -1.73147, 1.4142, 0.947147, 0.417217, 1.38265, -1.04495, 0.124831, 0.117434, 0.556973, 0.458775, -0.0512676, -0.776224, -0.939044, -1.14496, -1.13137, -0.87343, -0.848748, -1.57564, -2.48536
11.05, 0.0319376, -1.46505, -2.05268, -1.94523, -1.86771, -1.958, -1.97006, 1.75586, 2.56611, -0.446585, -1.53904, -1.31472, -0.615008, 2.74238, 2.05747, -2.28459, -1.94954, 1.59218, 0.935294, -2.14655, -0.623666, -0.154388, -1.56919, 1.5686, 0.515738, 1.21167, 1.51946, -0.230063, 0.244805, 0.257998, 0.31927, 0.743111, 0.376453, 0.0283762, -1.145, -0.788542, -0.640268, -0.538816, -0.241716, -0.926684, -2.17936
11.06, 0.0319366, -1.99106, -1.768, -1.97271, -1.72231, -1.90649, -1.52937, 2.02581, 2.63644, -0.44018, -2.6087, -2.39565, -0.162168, 2.82199, 1.49031, -1.01263, -0.795404, 1.84467, 0.491378, -2.43952, -0.0938029, -0.272443, -1.41798, 1.58626, -0.178444, 1.66445, 1.39227, 0.233648, 0.0921945, 0.290639, -0.0327142, 0.620522, 0.73337, 0.182547, -1.6317, -0.798978, -0.415726, -0.791902, -0.369604, -0.879685, -1.77346
11.07, 0.0319376, -1.72044, -2.15603, -2.71314, -2.50958, -2.24009, -2.0015, 2.24175, 2.51088, -0.7102, -2.13817, -2.12646, 0.830601, 2.91649, 0.833025, -2.83707, -0.164179, 2.02116, -0.129696, -1.75822, 0.655363, -0.369384, -0.525613, 1.42373, -0.335238, 1.99782, 1.00504, 0.582329, -0.110759, 0.50982, -0.145837, 0.554433, 1.07585, -0.0324516, -1.38671, -1.16994, -0.581496, -0.8857, -0.500601, -1.12129, -2.09374
11.08, 0.0319376, -1.66321, -1.80634, -2.40392, -2.39678, -3.18355, -1.70495, 2.28195, 2.16072, -1.34239, -2.44384, -2.00814, 1.25895, 2.95399, 0.435947, -1.84992, 0.367803, 1.9714, -0.95622, -1.07598, 0.950227, -0.486645, -0.0103168, 0.783411, -0.146605, 2.04593, 0.167274, 0.648428, -0.276088, 0.512549, -0.0031076, 0.294476, 0.917392, -0.62373, -1.42769, -1.64212, -1.00006, -0.938179, -0.796418, -1.17828, -2.25958
11.09, 0.0319376, -2.24479, -1.38451, -1.57658, -2.31207, -2.31772, -2.65533, 2.21505, 2.00054, -2.04014, -2.59207, -1.94959, 1.07037, 2.82153, 0.166947, -1.06245, 0.123212, 1.95371, -0.577961, -1.90351, 0.642826, -0.890608, -0.0453228, 0.937385, -0.540327, 1.97341, -0.0969786, 0.431982, -0.565878, 0.101906, -0.105513, 0.182785, 0.91023, -0.787297, -1.49475, -1.41287, -1.02915, -1.03765, -0.755472, -1.28521, -2.13388
11.1, 0.0319366, -1.30329, -1.81701, -1.63716, -2.19455, -2.56083, -2.19141, 2.18744, 1.90248, -1.46032, -1.5685, -1.39028, 1.44529, 2.95934, 0.403033, -1.51206, 0.521522, 1.91971, -0.843462, -1.09172, 0.779045, -1.0378, -0.12295, 0.91087, -0.0646649, 2.01666, -0.160844, 0.734932, -0.296891, 0.417965, -0.131083, 0.242166, 0.967835, -0.454418, -1.47004, -1.43182, -0.925757, -0.874246, -0.917394, -1.26086, -1.92395
11.11, 0.0319376, -0.580983, -1.72614, -2.01476, -2.23503, -2.22073, -1.41765, 2.13558, 1.57969, -1.8015, -1.66151, -1.56707, 1.90028, 2.86382, -0.370105, -1.6113, 1.06358, 1.81967, -1.7612, -0.500233, 0.970507, -1.75772, -0.320286, 0.152421, 0.414751, 1.68112, -0.344454, 0.841261, 0.146271, 0.534309, -0.303559, 0.0475599, 0.619961, -0.190341, -1.61824, -1.80916, -0.7103, -0.548664, -0.966563, -0.976741, -2.1001
11.12, 0.0319376, -0.405795, -2.43736, -1.64634, -2.52938, -2.79988, -1.13593, 1.9455, 1.03232, -1.90502, -2.0357, -1.9968, 2.13128, 2.76053, -1.14143, -1.74569, 1.31903, 1.67914, -2.68882, 0.175159, 0.903094, -2.50521, -0.342071, -0.205911, 0.62129, 1.26767, -0.160709, 0.678465, 0.571799, 0.393977, -0.277456, -0.0855251, 0.169932, -0.361571, -1.51459, -1.82592, -0.590444, -0.619471, -1.01523, -1.07252, -2.16075
11.13, 0.0319376, -0.942565, -1.2978, -1.65288, -3.90274, -3.65366, -0.86451, 1.87485, 0.617496, -1.45924, -1.50412, -1.42344, 2.26531, 2.42339, -0.675116, -1.74362, 1.50383, 1.41898, -1.74715, 0.588284, 0.786234, -2.31343, -0.0401352, -0.453507, 0.655674, 0.963295, 0.30677, 0.547359, 0.809754, 0.166355, -0.0243926, -0.280452, -0.0121959, -0.345832, -1.24507, -1.77321, -0.678806, -0.686823, -1.21805, -1.39561, -2.29488
11.14, 0.0319376, -0.755414, -1.4082, -1.74012, -2.12964, -2.58773, -0.64855, 1.93119, 0.651379, -1.66046, -1.62317, -1.42323, 2.40297, 2.16152, -1.36777, -2.06559, 1.55633, 1.07172, -1.5293, 0.720135, 0.403929, -1.9835, 0.00644593, -0.875586, 0.604968, 0.312238, 0.410481, 0.255818, 0.810742, -0.194451, -0.203413, -0.381566, 0.154503, -0.0132327, -1.31808, -1.84399, -1.05818, -0.934532, -1.36805, -1.88705, -2.45894
11.15, 0.0319376, -1.30754, -1.75394, -1.82042, -3.7345, -3.08669, -0.660567, 1.82812, 0.169386, -2.95901, -2.6213, -2.42094, 2.51922, 2.28826, -1.39251, -1.85083, 1.62118, 0.947141, -1.74075, 0.807544, 0.181748, -2.46124, -0.00814317, -1.21827, 0.589816, 0.217712, 0.426742, 0.0568601, 0.67477, -0.522771, -0.309371, -0.841708, -0.0722776, -0.226199, -1.42257, -1.99896, -1.31681, -1.01663, -1.44825, -1.92096, -2.74554
11.16, 0.0319376, -1.82968, -2.10743, -2.15544, -2.76803, -3.93616, -0.500636, 1.80634, -0.0209478, -3.39062, -3.19119, -1.79499, 2.4839, 1.94578, -1.9098, -2.24127, 1.74184, 0.904012, -2.64833, 0.936476, 0.0662182, -2.20274, 0.119663, -1.24566, 0.726081, 0.431893, 0.499142, -0.0707811, 0.72654, -0.428565, -0.285592, -0.729937, 0.0104741, -0.145756, -1.43131, -1.86775, -1.73324, -1.01589, -1.83968, -2.35563, -3.23327
