Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99921,0.00079
27.91000,0.48000,0.99917,0.00083
27.93000,0.48000,0.99933,0.00067
27.95000,0.48000,0.99907,0.00093
27.97000,0.48000,0.99900,0.00100
27.99000,0.48000,0.99928,0.00072
28.01000,0.48000,0.99898,0.00102
28.03000,0.48000,0.99914,0.00086
28.05000,0.48000,0.99900,0.00100
28.07000,0.48000,0.99934,0.00066
28.09000,0.48000,0.99918,0.00082
28.11000,0.48000,0.99906,0.00094
28.13000,0.48000,0.99897,0.00103
28.15000,0.48000,0.99909,0.00091
28.17000,0.48000,0.99899,0.00101
28.19000,0.48000,0.99898,0.00102
28.21000,0.48000,0.99916,0.00084
28.23000,0.48000,0.99900,0.00100
28.25000,0.48000,0.99920,0.00081
28.27000,0.48000,0.99893,0.00107
28.29000,0.48000,0.99905,0.00095
28.31000,0.48000,0.99883,0.00117
28.33000,0.48000,0.99921,0.00079
28.35000,0.48000,0.99894,0.00106
28.37000,0.48000,0.99925,0.00075
28.39000,0.48000,0.99854,0.00146
28.41000,0.48000,0.99909,0.00091
28.43000,0.48000,0.99861,0.00139
28.45000,0.48000,0.99893,0.00107
28.47000,0.48000,0.99857,0.00143
28.49000,0.48000,0.99880,0.00120
28.51000,0.48000,0.99893,0.00107
28.53000,0.48000,0.99872,0.00128
28.55000,0.48000,0.99847,0.00153
28.57000,0.48000,0.99883,0.00117
28.59000,0.48000,0.99848,0.00152
28.61000,0.48000,0.99868,0.00132
28.63000,0.48000,0.99905,0.00095
28.65000,0.48000,0.99836,0.00164
28.67000,0.48000,0.99930,0.00070
28.69000,0.48000,0.99844,0.00156
28.71000,0.48000,0.99885,0.00115
28.73000,0.48000,0.99856,0.00144
28.75000,0.48000,0.99906,0.00094
28.77000,0.48000,0.99878,0.00122
28.79000,0.48000,0.99904,0.00096
28.81000,0.48000,0.99828,0.00172
28.83000,0.48000,0.99908,0.00092
28.85000,0.48000,0.99827,0.00173
28.87000,0.48000,0.99890,0.00110
28.89000,0.48000,0.99839,0.00161
28.91000,0.48000,0.99927,0.00073
28.93000,0.48000,0.99850,0.00150
28.95000,0.48000,0.99921,0.00079
28.97000,0.48000,0.99819,0.00181
28.99000,0.48000,0.99932,0.00068
29.01000,0.48000,0.99781,0.00219
29.03000,0.48000,0.99916,0.00084
29.05000,0.48000,0.99828,0.00172
29.07000,0.48000,0.99926,0.00074
29.09000,0.48000,0.99839,0.00161
29.11000,0.48000,0.99917,0.00083
29.13000,0.48000,0.99773,0.00227
29.15000,0.48000,0.99929,0.00071
29.17000,0.48000,0.99792,0.00207
29.19000,0.48000,0.99895,0.00105
29.21000,0.48000,0.99870,0.00130
29.23000,0.48000,0.99870,0.00130
29.25000,0.48000,0.99864,0.00136
29.27000,0.48000,0.99854,0.00146
29.29000,0.48000,0.99837,0.00163
29.31000,0.48000,0.99837,0.00163
29.33000,0.48000,0.99856,0.00144
29.35000,0.48000,0.99857,0.00143
29.37000,0.48000,0.99871,0.00129
29.39000,0.48000,0.99720,0.00280
29.41000,0.48000,0.99852,0.00148
29.43000,0.48000,0.99739,0.00261
29.45000,0.48000,0.99839,0.00161
29.47000,0.48000,0.99685,0.00315
29.49000,0.48000,0.99775,0.00225
29.51000,0.48000,0.99749,0.00251
29.53000,0.48000,0.99768,0.00232
29.55000,0.48000,0.99683,0.00317
29.57000,0.48000,0.99761,0.00239
29.59000,0.48000,0.99666,0.00334
29.61000,0.48000,0.99787,0.00213
29.63000,0.48000,0.99712,0.00288
29.65000,0.48000,0.99780,0.00220
29.67000,0.48000,0.99745,0.00255
29.69000,0.48000,0.99748,0.00252
29.71000,0.48000,0.99774,0.00226
29.73000,0.48000,0.99747,0.00253
29.75000,0.48000,0.99823,0.00177
29.77000,0.48000,0.99799,0.00201
29.79000,0.48000,0.99851,0.00149
29.81000,0.48000,0.99636,0.00364
29.83000,0.48000,0.99842,0.00158
29.85000,0.48000,0.99623,0.00377
29.87000,0.48000,0.99824,0.00176
29.89000,0.48000,0.99627,0.00373
29.91000,0.48000,0.99793,0.00207
29.93000,0.48000,0.99501,0.00499
29.95000,0.48000,0.99845,0.00155
29.97000,0.48000,0.99620,0.00380
29.99000,0.48000,0.99915,0.00085
30.01000,0.48000,0.99653,0.00347
30.03000,0.48000,0.99874,0.00126
30.05000,0.48000,0.99618,0.00382
30.07000,0.48000,0.99915,0.00085
30.09000,0.48000,0.99550,0.00450
30.11000,0.48000,0.99910,0.00090
30.13000,0.48000,0.99547,0.00453
30.15000,0.48000,0.99884,0.00116
30.17000,0.48000,0.99627,0.00373
30.19000,0.48000,0.99882,0.00118
30.21000,0.48000,0.99605,0.00395
30.23000,0.48000,0.99885,0.00115
30.25000,0.48000,0.99642,0.00358
30.27000,0.48000,0.99885,0.00115
30.29000,0.48000,0.99656,0.00344
30.31000,0.48000,0.99900,0.00100
30.33000,0.48000,0.99757,0.00243
30.35000,0.48000,0.99919,0.00081
30.37000,0.48000,0.99821,0.00179
30.39000,0.48000,0.99896,0.00104
30.41000,0.48000,0.99770,0.00230
30.43000,0.48000,0.99897,0.00103
30.45000,0.48000,0.99781,0.00219
30.47000,0.48000,0.99888,0.00112
30.49000,0.48000,0.99821,0.00179
30.51000,0.48000,0.99880,0.00120
30.53000,0.48000,0.99855,0.00145
30.55000,0.48000,0.99893,0.00107
30.57000,0.48000,0.99750,0.00250
30.59000,0.48000,0.99908,0.00092
30.61000,0.48000,0.99850,0.00150
30.63000,0.48000,0.99878,0.00122
30.65000,0.48000,0.99890,0.00110
30.67000,0.48000,0.99826,0.00174
30.69000,0.48000,0.99898,0.00102
30.71000,0.48000,0.99781,0.00219
30.73000,0.48000,0.99857,0.00143
30.75000,0.48000,0.99679,0.00321
30.77000,0.48000,0.99880,0.00120
30.79000,0.48000,0.99691,0.00309
30.81000,0.48000,0.99863,0.00137
30.83000,0.48000,0.99498,0.00502
30.85000,0.48000,0.99868,0.00132
30.87000,0.48000,0.99711,0.00289
30.89000,0.48000,0.99829,0.00171
30.91000,0.48000,0.99768,0.00232
30.93000,0.48000,0.99818,0.00182
30.95000,0.48000,0.99810,0.00190
30.97000,0.48000,0.99838,0.00162
30.99000,0.48000,0.99760,0.00240
31.01000,0.48000,0.99823,0.00177
31.03000,0.48000,0.99442,0.00558
31.05000,0.48000,0.98794,0.01206
31.07000,0.48000,0.98613,0.01387
31.09000,0.48000,0.97389,0.02611
31.11000,0.48000,0.97833,0.02167
31.13000,0.48000,0.93769,0.06231
31.15000,0.48000,0.94488,0.05512
31.17000,0.48000,0.96953,0.03047
31.19000,0.48000,0.96187,0.03813
31.21000,0.48000,0.97692,0.02308
31.23000,0.48000,0.95711,0.04289
31.25000,0.48000,0.98157,0.01843
31.27000,0.48000,0.97218,0.02782
31.29000,0.48000,0.98078,0.01922
31.31000,0.48000,0.96153,0.03847
31.33000,0.48000,0.98615,0.01385
31.35000,0.48000,0.95291,0.04709
31.37000,0.48000,0.98575,0.01425
31.39000,0.48000,0.96485,0.03515
31.41000,0.48000,0.98067,0.01933
31.43000,0.48000,0.93414,0.06586
31.45000,0.48000,0.98898,0.01102
31.47000,0.48000,0.96761,0.03239
31.49000,0.48000,0.98891,0.01109
31.51000,0.48000,0.98255,0.01745
31.53000,0.48000,0.99694,0.00306
31.55000,0.48000,0.99590,0.00410
31.57000,0.48000,0.99831,0.00169
31.59000,0.48000,0.99898,0.00102
31.61000,0.48000,0.99900,0.00100
31.63000,0.48000,0.99926,0.00074
31.65000,0.48000,0.99862,0.00138
31.67000,0.48000,0.99891,0.00109
31.69000,0.48000,0.99849,0.00151
31.71000,0.48000,0.99921,0.00079
31.73000,0.48000,0.99835,0.00165
31.75000,0.48000,0.99937,0.00063
31.77000,0.48000,0.99794,0.00206
31.79000,0.48000,0.99924,0.00076
31.81000,0.48000,0.99829,0.00171
31.83000,0.48000,0.99897,0.00103
31.85000,0.48000,0.99793,0.00207
31.87000,0.48000,0.99868,0.00132
31.89000,0.48000,0.99876,0.00124
31.91000,0.48000,0.99913,0.00087
31.93000,0.48000,0.99702,0.00298
31.95000,0.48000,0.99902,0.00098
31.97000,0.48000,0.99836,0.00165
31.99000,0.48000,0.99817,0.00183
32.01000,0.48000,0.99890,0.00110
32.03000,0.48000,0.99803,0.00197
32.05000,0.48000,0.99906,0.00094
32.07000,0.48000,0.99750,0.00250
32.09000,0.48000,0.99863,0.00137
32.11000,0.48000,0.99816,0.00184
32.13000,0.48000,0.99898,0.00102
32.15000,0.48000,0.99792,0.00208
32.17000,0.48000,0.99895,0.00105
32.19000,0.48000,0.99727,0.00273
32.21000,0.48000,0.99897,0.00103
32.23000,0.48000,0.99795,0.00205
32.25000,0.48000,0.99891,0.00109
32.27000,0.48000,0.99788,0.00212
32.29000,0.48000,0.99688,0.00312
32.31000,0.48000,0.99375,0.00625
32.33000,0.48000,0.99382,0.00618
32.35000,0.48000,0.98734,0.01266
32.37000,0.48000,0.99501,0.00499
32.39000,0.48000,0.99267,0.00732
32.41000,0.48000,0.99389,0.00611
32.43000,0.48000,0.98720,0.01280
32.45000,0.48000,0.98851,0.01149
32.47000,0.48000,0.98631,0.01369
32.49000,0.48000,0.98954,0.01046
32.51000,0.48000,0.97724,0.02276
32.53000,0.48000,0.98601,0.01399
32.55000,0.48000,0.98116,0.01884
32.57000,0.48000,0.98670,0.01330
32.59000,0.48000,0.96585,0.03415
32.61000,0.48000,0.98819,0.01181
32.63000,0.48000,0.95495,0.04505
32.65000,0.48000,0.98865,0.01135
32.67000,0.48000,0.96740,0.03260
32.69000,0.48000,0.99075,0.00925
32.71000,0.48000,0.96522,0.03478
32.73000,0.48000,0.98804,0.01196
32.75000,0.48000,0.97253,0.02747
32.77000,0.48000,0.98838,0.01162
32.79000,0.48000,0.99190,0.00810
32.81000,0.48000,0.99306,0.00694
32.83000,0.48000,0.99398,0.00602
32.85000,0.48000,0.99369,0.00631
32.87000,0.48000,0.99508,0.00492
32.89000,0.48000,0.98397,0.01603
32.91000,0.48000,0.99732,0.00268
32.93000,0.48000,0.99380,0.00620
32.95000,0.48000,0.99716,0.00284
32.97000,0.48000,0.99472,0.00528
32.99000,0.48000,0.99815,0.00185
33.01000,0.48000,0.99674,0.00326
33.03000,0.48000,0.99838,0.00162
33.05000,0.48000,0.99649,0.00351
33.07000,0.48000,0.99858,0.00142
33.09000,0.48000,0.99658,0.00342
33.11000,0.48000,0.99894,0.00106
33.13000,0.48000,0.99750,0.00250
33.15000,0.48000,0.99822,0.00178
33.17000,0.48000,0.99823,0.00177
33.19000,0.48000,0.99836,0.00164
33.21000,0.48000,0.99796,0.00204
33.23000,0.48000,0.99790,0.00210
33.25000,0.48000,0.99873,0.00127
33.27000,0.48000,0.99876,0.00124
33.29000,0.48000,0.99851,0.00149
33.31000,0.48000,0.99768,0.00232
33.33000,0.48000,0.99896,0.00104
33.35000,0.48000,0.99861,0.00139
33.37000,0.48000,0.99878,0.00122
33.39000,0.48000,0.99851,0.00149
33.41000,0.48000,0.99878,0.00122
33.43000,0.48000,0.99854,0.00146
33.45000,0.48000,0.99848,0.00152
33.47000,0.48000,0.99824,0.00176
33.49000,0.48000,0.99878,0.00122
33.51000,0.48000,0.99812,0.00188
33.53000,0.48000,0.99842,0.00158
33.55000,0.48000,0.99796,0.00204
33.57000,0.48000,0.99843,0.00157
33.59000,0.48000,0.99799,0.00201
33.61000,0.48000,0.99827,0.00173
33.63000,0.48000,0.99821,0.00179
33.65000,0.48000,0.99827,0.00173
33.67000,0.48000,0.99762,0.00238
33.69000,0.48000,0.99769,0.00231
33.71000,0.48000,0.99794,0.00206
33.73000,0.48000,0.99716,0.00284
33.75000,0.48000,0.99811,0.00189
33.77000,0.48000,0.99628,0.00372
33.79000,0.48000,0.99778,0.00222
33.81000,0.48000,0.99480,0.00520
33.83000,0.48000,0.99822,0.00178
33.85000,0.48000,0.99495,0.00505
33.87000,0.48000,0.99731,0.00269
33.89000,0.48000,0.99309,0.00691
33.91000,0.48000,0.99833,0.00167
33.93000,0.48000,0.99642,0.00358
33.95000,0.48000,0.99807,0.00193
33.97000,0.48000,0.99500,0.00500
33.99000,0.48000,0.99774,0.00226
34.01000,0.48000,0.99617,0.00383
34.03000,0.48000,0.99712,0.00288
34.05000,0.48000,0.99385,0.00615
34.07000,0.48000,0.99684,0.00316
34.09000,0.48000,0.99605,0.00395
34.11000,0.48000,0.99638,0.00362
34.13000,0.48000,0.99279,0.00721
34.15000,0.48000,0.99620,0.00380
34.17000,0.48000,0.99579,0.00421
34.19000,0.48000,0.99431,0.00569
34.21000,0.48000,0.99192,0.00808
34.23000,0.48000,0.99442,0.00558
34.25000,0.48000,0.99377,0.00623
34.27000,0.48000,0.99583,0.00417
34.29000,0.48000,0.98795,0.01205
34.31000,0.48000,0.99526,0.00474
34.33000,0.48000,0.99315,0.00685
34.35000,0.48000,0.99473,0.00527
34.37000,0.48000,0.98885,0.01115
34.39000,0.48000,0.99253,0.00747
34.41000,0.48000,0.99064,0.00936
34.43000,0.48000,0.99459,0.00541
34.45000,0.48000,0.98486,0.01514
34.47000,0.48000,0.99429,0.00571
34.49000,0.48000,0.98618,0.01382
34.51000,0.48000,0.99384,0.00616
34.53000,0.48000,0.98864,0.01136
34.55000,0.48000,0.99342,0.00658
34.57000,0.48000,0.98258,0.01742
34.59000,0.48000,0.99498,0.00502
34.61000,0.48000,0.98789,0.01211
34.63000,0.48000,0.99433,0.00567
34.65000,0.48000,0.98526,0.01474
34.67000,0.48000,0.99414,0.00586
34.69000,0.48000,0.98816,0.01184
34.71000,0.48000,0.99318,0.00682
34.73000,0.48000,0.98381,0.01619
34.75000,0.48000,0.99581,0.00419
34.77000,0.48000,0.98518,0.01482
34.79000,0.48000,0.99543,0.00457
34.81000,0.48000,0.99095,0.00905
34.83000,0.48000,0.99379,0.00621
34.85000,0.48000,0.98650,0.01350
34.87000,0.48000,0.99181,0.00819
34.89000,0.48000,0.98077,0.01923
34.91000,0.48000,0.99489,0.00511
34.93000,0.48000,0.97709,0.02291
34.95000,0.48000,0.99418,0.00582
34.97000,0.48000,0.98168,0.01832
34.99000,0.48000,0.99387,0.00613
35.01000,0.48000,0.98249,0.01751
35.03000,0.48000,0.99305,0.00695
35.05000,0.48000,0.98326,0.01674
35.07000,0.48000,0.99284,0.00716
35.09000,0.48000,0.97596,0.02404
35.11000,0.48000,0.99181,0.00819
35.13000,0.48000,0.97874,0.02126
35.15000,0.48000,0.99269,0.00731
35.17000,0.48000,0.97589,0.02411
35.19000,0.48000,0.99101,0.00899
35.21000,0.48000,0.98734,0.01266
35.23000,0.48000,0.99199,0.00801
35.25000,0.48000,0.97763,0.02237
35.27000,0.48000,0.99075,0.00925
35.29000,0.48000,0.98828,0.01172
35.31000,0.48000,0.99290,0.00710
35.33000,0.48000,0.97552,0.02448
35.35000,0.48000,0.99318,0.00682
35.37000,0.48000,0.98980,0.01020
35.39000,0.48000,0.99049,0.00951
35.41000,0.48000,0.98254,0.01746
35.43000,0.48000,0.98974,0.01026
35.45000,0.48000,0.98219,0.01781
35.47000,0.48000,0.99425,0.00575
35.49000,0.48000,0.97777,0.02223
35.51000,0.48000,0.99469,0.00531
35.53000,0.48000,0.98502,0.01498
35.55000,0.48000,0.99215,0.00785
35.57000,0.48000,0.98769,0.01231
35.59000,0.48000,0.99258,0.00742
35.61000,0.48000,0.98408,0.01592
35.63000,0.48000,0.99433,0.00567
35.65000,0.48000,0.98145,0.01855
35.67000,0.48000,0.99413,0.00587
35.69000,0.48000,0.98502,0.01498
35.71000,0.48000,0.98980,0.01020
35.73000,0.48000,0.98855,0.01145
35.75000,0.48000,0.99174,0.00826
35.77000,0.48000,0.98939,0.01061
35.79000,0.48000,0.99486,0.00514
35.81000,0.48000,0.98809,0.01191
35.83000,0.48000,0.99579,0.00421
35.85000,0.48000,0.99224,0.00776
35.87000,0.48000,0.99130,0.00870
35.89000,0.48000,0.99445,0.00555
35.91000,0.48000,0.99413,0.00587
35.93000,0.48000,0.99360,0.00640
35.95000,0.48000,0.99487,0.00513
35.97000,0.48000,0.99168,0.00832
35.99000,0.48000,0.99556,0.00444
36.01000,0.48000,0.99501,0.00499
36.03000,0.48000,0.99330,0.00670
36.05000,0.48000,0.99665,0.00335
36.07000,0.48000,0.99437,0.00563
36.09000,0.48000,0.99589,0.00411
36.11000,0.48000,0.99484,0.00516
36.13000,0.48000,0.99553,0.00447
36.15000,0.48000,0.99666,0.00334
36.17000,0.48000,0.99789,0.00211
36.19000,0.48000,0.99569,0.00431
36.21000,0.48000,0.99769,0.00231
36.23000,0.48000,0.99541,0.00459
36.25000,0.48000,0.99663,0.00337
36.27000,0.48000,0.99654,0.00346
36.29000,0.48000,0.99604,0.00396
36.31000,0.48000,0.99641,0.00359
36.33000,0.48000,0.99845,0.00155
36.35000,0.48000,0.99600,0.00400
36.37000,0.48000,0.99760,0.00240
36.39000,0.48000,0.99434,0.00566
36.41000,0.48000,0.99726,0.00274
36.43000,0.48000,0.99736,0.00264
36.45000,0.48000,0.99653,0.00347
36.47000,0.48000,0.99640,0.00360
36.49000,0.48000,0.99805,0.00195
36.51000,0.48000,0.99524,0.00476
36.53000,0.48000,0.99760,0.00240
36.55000,0.48000,0.99576,0.00424
36.57000,0.48000,0.99716,0.00284
36.59000,0.48000,0.99722,0.00278
36.61000,0.48000,0.99687,0.00313
36.63000,0.48000,0.99567,0.00433
36.65000,0.48000,0.99668,0.00332
36.67000,0.48000,0.99629,0.00371
36.69000,0.48000,0.99748,0.00252
36.71000,0.48000,0.99592,0.00408
36.73000,0.48000,0.99666,0.00334
36.75000,0.48000,0.99731,0.00269
36.77000,0.48000,0.99660,0.00340
36.79000,0.48000,0.99362,0.00638
36.81000,0.48000,0.99638,0.00362
36.83000,0.48000,0.99504,0.00496
36.85000,0.48000,0.99683,0.00317
36.87000,0.48000,0.99563,0.00437
36.89000,0.48000,0.99592,0.00408
36.91000,0.48000,0.99601,0.00399
36.93000,0.48000,0.99520,0.00480
36.95000,0.48000,0.99371,0.00629
36.97000,0.48000,0.99641,0.00359
36.99000,0.48000,0.99335,0.00665
37.01000,0.48000,0.99458,0.00542
37.03000,0.48000,0.99366,0.00634
37.05000,0.48000,0.99409,0.00591
37.07000,0.48000,0.99589,0.00411
37.09000,0.48000,0.99430,0.00570
37.11000,0.48000,0.99227,0.00773
37.13000,0.48000,0.99447,0.00553
37.15000,0.48000,0.99279,0.00721
37.17000,0.48000,0.99094,0.00906
37.19000,0.48000,0.99349,0.00651
37.21000,0.48000,0.99166,0.00834
37.23000,0.48000,0.99410,0.00590
37.25000,0.48000,0.99094,0.00906
37.27000,0.48000,0.99176,0.00824
37.29000,0.48000,0.99041,0.00959
37.31000,0.48000,0.99265,0.00735
37.33000,0.48000,0.98724,0.01276
37.35000,0.48000,0.99463,0.00537
37.37000,0.48000,0.99036,0.00964
37.39000,0.48000,0.99517,0.00483
37.41000,0.48000,0.98955,0.01045
37.43000,0.48000,0.99216,0.00784
37.45000,0.48000,0.99215,0.00785
37.47000,0.48000,0.99238,0.00762
37.49000,0.48000,0.98779,0.01221
37.51000,0.48000,0.99399,0.00601
37.53000,0.48000,0.99184,0.00816
37.55000,0.48000,0.99392,0.00608
37.57000,0.48000,0.99316,0.00684
37.59000,0.48000,0.99126,0.00874
37.61000,0.48000,0.99501,0.00499
37.63000,0.48000,0.98996,0.01004
37.65000,0.48000,0.99254,0.00746
37.67000,0.48000,0.99155,0.00845
37.69000,0.48000,0.99256,0.00744
37.71000,0.48000,0.99353,0.00647
37.73000,0.48000,0.99494,0.00506
37.75000,0.48000,0.99064,0.00936
37.77000,0.48000,0.99299,0.00701
37.79000,0.48000,0.99038,0.00962
37.81000,0.48000,0.99180,0.00820
37.83000,0.48000,0.99088,0.00912
37.85000,0.48000,0.99413,0.00587
37.87000,0.48000,0.99185,0.00815
37.89000,0.48000,0.99423,0.00577
37.91000,0.48000,0.99350,0.00650
37.93000,0.48000,0.99286,0.00714
37.95000,0.48000,0.99095,0.00904
37.97000,0.48000,0.99073,0.00927
37.99000,0.48000,0.99003,0.00997
38.01000,0.48000,0.99280,0.00720
38.03000,0.48000,0.99270,0.00730
38.05000,0.48000,0.99384,0.00616
38.07000,0.48000,0.99384,0.00616
38.09000,0.48000,0.99200,0.00800
38.11000,0.48000,0.99283,0.00717
38.13000,0.48000,0.99139,0.00861
38.15000,0.48000,0.98916,0.01084
38.17000,0.48000,0.99404,0.00596
38.19000,0.48000,0.99087,0.00913
38.21000,0.48000,0.99462,0.00538
38.23000,0.48000,0.99293,0.00707
38.25000,0.48000,0.99290,0.00710
38.27000,0.48000,0.99093,0.00907
38.29000,0.48000,0.99343,0.00657
38.31000,0.48000,0.98966,0.01034
38.33000,0.48000,0.99134,0.00866
38.35000,0.48000,0.98866,0.01134
38.37000,0.48000,0.99351,0.00649
38.39000,0.48000,0.99249,0.00751
38.41000,0.48000,0.99109,0.00891
38.43000,0.48000,0.99071,0.00929
38.45000,0.48000,0.99189,0.00811
38.47000,0.48000,0.99143,0.00857
38.49000,0.48000,0.99029,0.00971
38.51000,0.48000,0.99424,0.00576
38.53000,0.48000,0.98985,0.01015
38.55000,0.48000,0.99572,0.00428
38.57000,0.48000,0.98833,0.01167
38.59000,0.48000,0.99408,0.00592
38.61000,0.48000,0.98782,0.01218
38.63000,0.48000,0.99224,0.00776
38.65000,0.48000,0.98702,0.01298
38.67000,0.48000,0.99361,0.00639
38.69000,0.48000,0.98941,0.01059
38.71000,0.48000,0.99508,0.00492
38.73000,0.48000,0.98910,0.01090
38.75000,0.48000,0.99422,0.00578
38.77000,0.48000,0.98960,0.01040
38.79000,0.48000,0.98766,0.01234
38.81000,0.48000,0.99176,0.00824
38.83000,0.48000,0.99119,0.00881
38.85000,0.48000,0.99383,0.00617
38.87000,0.48000,0.98964,0.01036
38.89000,0.48000,0.99263,0.00737
38.91000,0.48000,0.99113,0.00887
38.93000,0.48000,0.99010,0.00990
38.95000,0.48000,0.98662,0.01338
38.97000,0.48000,0.99226,0.00774
38.99000,0.48000,0.98535,0.01465
39.01000,0.48000,0.99143,0.00857
39.03000,0.48000,0.98805,0.01195
39.05000,0.48000,0.99219,0.00781
39.07000,0.48000,0.99156,0.00844
39.09000,0.48000,0.99213,0.00787
39.11000,0.48000,0.98922,0.01078
39.13000,0.48000,0.98800,0.01200
39.15000,0.48000,0.99162,0.00838
39.17000,0.48000,0.98887,0.01113
39.19000,0.48000,0.99396,0.00604
39.21000,0.48000,0.98845,0.01155
39.23000,0.48000,0.99419,0.00581
39.25000,0.48000,0.98772,0.01228
39.27000,0.48000,0.99415,0.00585
39.29000,0.48000,0.98870,0.01130
39.31000,0.48000,0.99061,0.00939
39.33000,0.48000,0.98636,0.01364
39.35000,0.48000,0.99523,0.00477
39.37000,0.48000,0.98753,0.01247
39.39000,0.48000,0.99587,0.00413
39.41000,0.48000,0.98433,0.01567
39.43000,0.48000,0.99365,0.00635
39.45000,0.48000,0.99148,0.00852
39.47000,0.48000,0.99013,0.00987
39.49000,0.48000,0.98509,0.01491
39.51000,0.48000,0.99205,0.00795
39.53000,0.48000,0.98732,0.01268
39.55000,0.48000,0.99143,0.00857
39.57000,0.48000,0.98304,0.01696
39.59000,0.48000,0.99242,0.00758
39.61000,0.48000,0.98811,0.01189
39.63000,0.48000,0.98690,0.01310
39.65000,0.48000,0.98104,0.01896
39.67000,0.48000,0.99053,0.00947
39.69000,0.48000,0.98332,0.01668
39.71000,0.48000,0.98808,0.01192
39.73000,0.48000,0.98594,0.01406
39.75000,0.48000,0.98532,0.01468
39.77000,0.48000,0.98837,0.01163
39.79000,0.48000,0.98433,0.01567
39.81000,0.48000,0.98611,0.01389
39.83000,0.48000,0.99187,0.00813
39.85000,0.48000,0.98620,0.01380
39.87000,0.48000,0.97939,0.02061
39.89000,0.48000,0.98978,0.01022
39.91000,0.48000,0.98637,0.01363
39.93000,0.48000,0.99296,0.00704
39.95000,0.48000,0.98236,0.01764
39.97000,0.48000,0.99137,0.00863
39.99000,0.48000,0.99425,0.00575
40.01000,0.48000,0.98712,0.01288
40.03000,0.48000,0.98918,0.01082
40.05000,0.48000,0.99106,0.00894
40.07000,0.48000,0.98776,0.01224
40.09000,0.48000,0.99143,0.00857
40.11000,0.48000,0.98585,0.01415
40.13000,0.48000,0.99290,0.00710
40.15000,0.48000,0.99099,0.00901
40.17000,0.48000,0.99298,0.00702
40.19000,0.48000,0.98414,0.01586
40.21000,0.48000,0.99339,0.00661
40.23000,0.48000,0.98624,0.01376
40.25000,0.48000,0.98872,0.01128
40.27000,0.48000,0.98776,0.01224
40.29000,0.48000,0.98878,0.01122
40.31000,0.48000,0.98947,0.01053
40.33000,0.48000,0.99114,0.00886
40.35000,0.48000,0.98932,0.01068
40.37000,0.48000,0.99455,0.00545
40.39000,0.48000,0.98637,0.01363
40.41000,0.48000,0.99271,0.00729
40.43000,0.48000,0.98473,0.01527
40.45000,0.48000,0.99111,0.00889
40.47000,0.48000,0.98651,0.01349
40.49000,0.48000,0.99365,0.00635
40.51000,0.48000,0.98680,0.01320
40.53000,0.48000,0.99608,0.00392
40.55000,0.48000,0.98635,0.01365
40.57000,0.48000,0.99209,0.00791
40.59000,0.48000,0.98791,0.01209
40.61000,0.48000,0.99238,0.00762
40.63000,0.48000,0.98481,0.01519
40.65000,0.48000,0.99130,0.00870
40.67000,0.48000,0.98910,0.01090
40.69000,0.48000,0.99381,0.00619
40.71000,0.48000,0.98938,0.01062
40.73000,0.48000,0.99540,0.00460
40.75000,0.48000,0.99059,0.00941
40.77000,0.48000,0.99493,0.00507
40.79000,0.48000,0.98771,0.01229
40.81000,0.48000,0.99311,0.00689
40.83000,0.48000,0.99398,0.00602
40.85000,0.48000,0.99387,0.00613
40.87000,0.48000,0.99268,0.00732
40.89000,0.48000,0.99217,0.00783
40.91000,0.48000,0.99399,0.00601
40.93000,0.48000,0.99547,0.00453
40.95000,0.48000,0.98980,0.01020
40.97000,0.48000,0.99318,0.00682
40.99000,0.48000,0.99661,0.00339
41.01000,0.48000,0.99028,0.00972
41.03000,0.48000,0.99487,0.00513
41.05000,0.48000,0.99488,0.00512
41.07000,0.48000,0.99466,0.00534
41.09000,0.48000,0.99514,0.00486
41.11000,0.48000,0.99382,0.00618
41.13000,0.48000,0.99431,0.00569
41.15000,0.48000,0.99637,0.00363
41.17000,0.48000,0.99132,0.00868
41.19000,0.48000,0.99499,0.00501
41.21000,0.48000,0.99600,0.00400
41.23000,0.48000,0.99520,0.00480
41.25000,0.48000,0.99490,0.00510
41.27000,0.48000,0.99534,0.00466
41.29000,0.48000,0.99385,0.00615
41.31000,0.48000,0.99611,0.00389
41.33000,0.48000,0.99583,0.00417
41.35000,0.48000,0.99456,0.00544
41.37000,0.48000,0.99773,0.00227
41.39000,0.48000,0.99588,0.00412
41.41000,0.48000,0.99640,0.00360
41.43000,0.48000,0.99612,0.00388
41.45000,0.48000,0.99630,0.00370
41.47000,0.48000,0.99641,0.00359
41.49000,0.48000,0.99648,0.00352
41.51000,0.48000,0.99467,0.00533
41.53000,0.48000,0.99784,0.00216
41.55000,0.48000,0.99523,0.00477
41.57000,0.48000,0.99727,0.00273
41.59000,0.48000,0.99696,0.00304
41.61000,0.48000,0.99608,0.00392
41.63000,0.48000,0.99665,0.00335
41.65000,0.48000,0.99719,0.00281
41.67000,0.48000,0.99660,0.00340
41.69000,0.48000,0.99700,0.00300
41.71000,0.48000,0.99708,0.00292
41.73000,0.48000,0.99675,0.00325
41.75000,0.48000,0.99748,0.00252
41.77000,0.48000,0.99582,0.00418
41.79000,0.48000,0.99605,0.00395
41.81000,0.48000,0.99688,0.00312
41.83000,0.48000,0.99538,0.00462
