Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
282.26007,1.19370,1.00000,0.00000
282.46237,1.19373,0.99997,0.00003
282.66470,1.19370,0.99998,0.00002
282.86703,1.19370,0.99996,0.00004
283.06937,1.19370,0.99838,0.00162
283.27167,1.19370,0.95518,0.04482
283.47400,1.19370,0.85928,0.14072
283.67633,1.19370,0.74428,0.25572
283.87863,1.19373,0.99064,0.00936
284.08096,1.19370,0.98835,0.01165
284.28329,1.19370,0.99958,0.00042
284.48560,1.19373,0.99994,0.00006
284.68793,1.19370,0.99994,0.00006
284.89026,1.19370,0.99999,0.00001
285.09259,1.19370,0.99989,0.00011
285.29489,1.19370,0.99887,0.00114
285.49722,1.19370,0.99656,0.00344
285.69955,1.19370,0.99999,0.00001
285.90186,1.19373,0.99992,0.00008
286.10419,1.19370,0.99999,0.00001
286.30652,1.19370,1.00000,0.00000
286.50882,1.19373,1.00000,0.00000
286.71115,1.19370,1.00000,0.00000
286.91348,1.19370,1.00000,0.00000
287.11581,1.19370,1.00000,0.00000
287.31812,1.19370,1.00000,0.00000
287.52045,1.19370,1.00000,0.00000
287.72278,1.19370,1.00000,0.00000
287.92508,1.19373,1.00000,0.00000
288.12741,1.19370,1.00000,0.00000
288.32974,1.19370,0.99999,0.00001
288.53204,1.19373,1.00000,0.00000
288.73438,1.19370,1.00000,0.00000
288.93671,1.19370,1.00000,0.00000
289.13904,1.19370,1.00000,0.00000
289.34134,1.19373,1.00000,0.00000
289.54367,1.19370,1.00000,0.00000
289.74600,1.19370,1.00000,0.00000
289.94830,1.19373,1.00000,0.00000
290.15063,1.19370,1.00000,0.00000
290.35297,1.19370,1.00000,0.00000
290.55527,1.19373,1.00000,0.00000
290.75760,1.19370,1.00000,0.00000
290.95993,1.19370,1.00000,0.00000
291.16226,1.19370,1.00000,0.00000
291.36456,1.19373,1.00000,0.00000
291.56689,1.19370,1.00000,0.00000
291.76923,1.19370,1.00000,0.00000
291.97153,1.19373,1.00000,0.00000
292.17386,1.19370,1.00000,0.00000
292.37619,1.19370,1.00000,0.00000
292.57852,1.19370,1.00000,0.00000
292.78082,1.19370,1.00000,0.00000
292.98315,1.19370,1.00000,0.00000
