Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
84.21000,0.98000,0.02875,0.97125
84.23000,0.98000,0.00113,0.99887
84.25000,0.98000,0.07359,0.92641
84.27000,0.98000,0.01121,0.98879
84.29000,0.98000,0.27372,0.72628
84.31000,0.98000,0.00807,0.99193
84.33000,0.98000,0.45250,0.54750
84.35000,0.98000,0.03898,0.96102
84.37000,0.98000,0.29579,0.70421
84.39000,0.98000,0.02640,0.97360
84.41000,0.98000,0.65165,0.34835
84.43000,0.98000,0.06639,0.93361
84.45000,0.98000,0.46201,0.53799
84.47000,0.98000,0.03948,0.96052
84.49000,0.98000,0.78235,0.21765
84.51000,0.98000,0.14567,0.85433
84.53000,0.98000,0.78575,0.21425
84.55000,0.98000,0.13359,0.86641
84.57000,0.98000,0.81146,0.18854
84.59000,0.98000,0.70645,0.29355
84.61000,0.98000,0.82222,0.17778
84.63000,0.98000,0.77211,0.22789
84.65000,0.98000,0.93501,0.06499
84.67000,0.98000,0.92609,0.07391
84.69000,0.98000,0.96228,0.03772
84.71000,0.98000,0.93072,0.06928
84.73000,0.98000,0.96142,0.03858
84.75000,0.98000,0.98688,0.01312
84.77000,0.98000,0.98890,0.01110
84.79000,0.98000,0.99225,0.00775
84.81000,0.98000,0.97543,0.02457
84.83000,0.98000,0.98952,0.01048
84.85000,0.98000,0.99693,0.00307
84.87000,0.98000,0.99619,0.00381
84.89000,0.98000,0.99833,0.00167
84.91000,0.98000,0.99744,0.00256
84.93000,0.98000,0.99763,0.00237
84.95000,0.98000,0.99739,0.00261
84.97000,0.98000,0.99799,0.00201
84.99000,0.98000,0.99699,0.00301
85.01000,0.98000,0.99716,0.00284
85.03000,0.98000,0.99685,0.00315
85.05000,0.98000,0.99766,0.00234
85.07000,0.98000,0.99666,0.00334
85.09000,0.98000,0.99815,0.00185
85.11000,0.98000,0.99719,0.00281
85.13000,0.98000,0.99787,0.00213
85.15000,0.98000,0.99806,0.00194
85.17000,0.98000,0.99810,0.00190
85.19000,0.98000,0.99749,0.00251
85.21000,0.98000,0.99796,0.00204
85.23000,0.98000,0.99840,0.00160
85.25000,0.98000,0.99817,0.00183
85.27000,0.98000,0.99807,0.00193
85.29000,0.98000,0.99862,0.00138
85.31000,0.98000,0.99843,0.00157
85.33000,0.98000,0.99855,0.00145
85.35000,0.98000,0.99867,0.00133
85.37000,0.98000,0.99823,0.00177
85.39000,0.98000,0.99868,0.00132
85.41000,0.98000,0.99895,0.00105
85.43000,0.98000,0.99890,0.00110
85.45000,0.98000,0.99905,0.00095
85.47000,0.98000,0.99898,0.00102
85.49000,0.98000,0.99897,0.00103
85.51000,0.98000,0.99909,0.00091
85.53000,0.98000,0.99905,0.00095
85.55000,0.98000,0.99902,0.00098
85.57000,0.98000,0.99916,0.00084
85.59000,0.98000,0.99919,0.00081
85.61000,0.98000,0.99887,0.00113
85.63000,0.98000,0.99910,0.00090
85.65000,0.98000,0.99877,0.00123
85.67000,0.98000,0.99907,0.00093
85.69000,0.98000,0.99897,0.00103
85.71000,0.98000,0.99878,0.00122
85.73000,0.98000,0.99890,0.00110
85.75000,0.98000,0.99899,0.00101
85.77000,0.98000,0.99895,0.00105
85.79000,0.98000,0.99902,0.00098
85.81000,0.98000,0.99912,0.00088
85.83000,0.98000,0.99900,0.00100
85.85000,0.98000,0.99890,0.00110
85.87000,0.98000,0.99864,0.00136
85.89000,0.98000,0.99849,0.00152
85.91000,0.98000,0.99878,0.00122
85.93000,0.98000,0.99852,0.00148
85.95000,0.98000,0.99835,0.00165
85.97000,0.98000,0.99865,0.00135
85.99000,0.98000,0.99881,0.00119
86.01000,0.98000,0.99877,0.00123
86.03000,0.98000,0.99806,0.00194
86.05000,0.98000,0.99884,0.00116
86.07000,0.98000,0.99885,0.00115
86.09000,0.98000,0.99886,0.00114
86.11000,0.98000,0.99820,0.00180
86.13000,0.98000,0.99886,0.00114
86.15000,0.98000,0.99882,0.00118
86.17000,0.98000,0.99886,0.00114
86.19000,0.98000,0.99862,0.00138
86.21000,0.98000,0.99880,0.00120
86.23000,0.98000,0.99875,0.00125
86.25000,0.98000,0.99890,0.00110
86.27000,0.98000,0.99803,0.00197
86.29000,0.98000,0.99846,0.00154
86.31000,0.98000,0.99859,0.00141
86.33000,0.98000,0.99862,0.00138
86.35000,0.98000,0.99804,0.00196
86.37000,0.98000,0.99855,0.00145
86.39000,0.98000,0.99805,0.00195
86.41000,0.98000,0.99874,0.00126
86.43000,0.98000,0.99700,0.00300
86.45000,0.98000,0.99779,0.00221
86.47000,0.98000,0.99747,0.00253
86.49000,0.98000,0.99813,0.00187
86.51000,0.98000,0.99670,0.00330
86.53000,0.98000,0.99833,0.00167
86.55000,0.98000,0.99729,0.00271
86.57000,0.98000,0.99855,0.00145
86.59000,0.98000,0.99684,0.00316
86.61000,0.98000,0.99818,0.00182
86.63000,0.98000,0.99756,0.00244
86.65000,0.98000,0.99850,0.00150
86.67000,0.98000,0.99727,0.00273
86.69000,0.98000,0.99848,0.00152
86.71000,0.98000,0.99751,0.00249
86.73000,0.98000,0.99846,0.00154
86.75000,0.98000,0.99728,0.00272
86.77000,0.98000,0.99809,0.00191
86.79000,0.98000,0.99776,0.00224
86.81000,0.98000,0.99878,0.00122
86.83000,0.98000,0.99831,0.00169
86.85000,0.98000,0.99899,0.00101
86.87000,0.98000,0.99810,0.00190
86.89000,0.98000,0.99915,0.00085
86.91000,0.98000,0.99792,0.00208
86.93000,0.98000,0.99891,0.00109
86.95000,0.98000,0.99728,0.00272
86.97000,0.98000,0.99916,0.00084
86.99000,0.98000,0.99735,0.00265
87.01000,0.98000,0.99911,0.00089
87.03000,0.98000,0.99750,0.00250
87.05000,0.98000,0.99927,0.00073
87.07000,0.98000,0.99695,0.00305
87.09000,0.98000,0.99898,0.00102
87.11000,0.98000,0.99698,0.00302
87.13000,0.98000,0.99897,0.00103
87.15000,0.98000,0.99747,0.00253
87.17000,0.98000,0.99893,0.00107
87.19000,0.98000,0.99697,0.00303
87.21000,0.98000,0.99897,0.00103
87.23000,0.98000,0.99759,0.00241
87.25000,0.98000,0.99880,0.00120
87.27000,0.98000,0.99757,0.00243
87.29000,0.98000,0.99846,0.00154
87.31000,0.98000,0.99795,0.00205
87.33000,0.98000,0.99860,0.00140
87.35000,0.98000,0.99766,0.00234
87.37000,0.98000,0.99873,0.00127
87.39000,0.98000,0.99835,0.00165
87.41000,0.98000,0.99898,0.00102
87.43000,0.98000,0.99818,0.00182
87.45000,0.98000,0.99860,0.00140
87.47000,0.98000,0.99836,0.00164
87.49000,0.98000,0.99873,0.00127
87.51000,0.98000,0.99804,0.00196
87.53000,0.98000,0.99883,0.00117
87.55000,0.98000,0.99873,0.00127
87.57000,0.98000,0.99897,0.00103
87.59000,0.98000,0.99847,0.00153
87.61000,0.98000,0.99861,0.00139
87.63000,0.98000,0.99883,0.00117
87.65000,0.98000,0.99866,0.00134
87.67000,0.98000,0.99854,0.00146
87.69000,0.98000,0.99848,0.00152
87.71000,0.98000,0.99882,0.00118
87.73000,0.98000,0.99863,0.00137
87.75000,0.98000,0.99877,0.00123
87.77000,0.98000,0.99808,0.00192
87.79000,0.98000,0.99883,0.00117
87.81000,0.98000,0.99821,0.00179
87.83000,0.98000,0.99892,0.00108
87.85000,0.98000,0.99854,0.00146
87.87000,0.98000,0.99900,0.00100
87.89000,0.98000,0.99854,0.00146
87.91000,0.98000,0.99876,0.00124
87.93000,0.98000,0.99768,0.00232
87.95000,0.98000,0.99866,0.00134
87.97000,0.98000,0.99840,0.00160
87.99000,0.98000,0.99881,0.00119
88.01000,0.98000,0.99842,0.00158
88.03000,0.98000,0.99849,0.00151
88.05000,0.98000,0.99871,0.00129
88.07000,0.98000,0.99843,0.00157
88.09000,0.98000,0.99819,0.00181
88.11000,0.98000,0.99857,0.00143
88.13000,0.98000,0.99901,0.00099
88.15000,0.98000,0.99873,0.00127
88.17000,0.98000,0.99860,0.00140
88.19000,0.98000,0.99814,0.00186
88.21000,0.98000,0.99900,0.00100
88.23000,0.98000,0.99825,0.00175
88.25000,0.98000,0.99874,0.00126
88.27000,0.98000,0.99837,0.00163
88.29000,0.98000,0.99901,0.00099
88.31000,0.98000,0.99851,0.00149
88.33000,0.98000,0.99864,0.00136
88.35000,0.98000,0.99799,0.00201
88.37000,0.98000,0.99888,0.00112
88.39000,0.98000,0.99804,0.00196
88.41000,0.98000,0.99869,0.00131
88.43000,0.98000,0.99820,0.00180
88.45000,0.98000,0.99875,0.00125
88.47000,0.98000,0.99831,0.00169
88.49000,0.98000,0.99841,0.00159
88.51000,0.98000,0.99772,0.00228
88.53000,0.98000,0.99854,0.00146
88.55000,0.98000,0.99794,0.00206
88.57000,0.98000,0.99873,0.00127
88.59000,0.98000,0.99846,0.00154
88.61000,0.98000,0.99883,0.00117
88.63000,0.98000,0.99843,0.00157
88.65000,0.98000,0.99855,0.00145
88.67000,0.98000,0.99860,0.00140
88.69000,0.98000,0.99863,0.00137
88.71000,0.98000,0.99861,0.00139
88.73000,0.98000,0.99876,0.00124
88.75000,0.98000,0.99875,0.00125
88.77000,0.98000,0.99824,0.00176
88.79000,0.98000,0.99862,0.00138
88.81000,0.98000,0.99850,0.00150
88.83000,0.98000,0.99891,0.00109
88.85000,0.98000,0.99849,0.00151
88.87000,0.98000,0.99897,0.00103
88.89000,0.98000,0.99868,0.00132
88.91000,0.98000,0.99893,0.00107
88.93000,0.98000,0.99810,0.00190
88.95000,0.98000,0.99870,0.00130
88.97000,0.98000,0.99860,0.00140
88.99000,0.98000,0.99910,0.00090
89.01000,0.98000,0.99822,0.00178
89.03000,0.98000,0.99898,0.00102
89.05000,0.98000,0.99863,0.00137
89.07000,0.98000,0.99914,0.00086
89.09000,0.98000,0.99825,0.00175
89.11000,0.98000,0.99907,0.00093
89.13000,0.98000,0.99856,0.00144
89.15000,0.98000,0.99942,0.00058
89.17000,0.98000,0.99829,0.00171
89.19000,0.98000,0.99924,0.00076
89.21000,0.98000,0.99862,0.00138
89.23000,0.98000,0.99953,0.00047
89.25000,0.98000,0.99831,0.00169
89.27000,0.98000,0.99940,0.00060
89.29000,0.98000,0.99861,0.00139
89.31000,0.98000,0.99960,0.00040
89.33000,0.98000,0.99847,0.00153
89.35000,0.98000,0.99947,0.00053
89.37000,0.98000,0.99860,0.00140
89.39000,0.98000,0.99962,0.00038
89.41000,0.98000,0.99841,0.00159
89.43000,0.98000,0.99952,0.00048
89.45000,0.98000,0.99863,0.00137
89.47000,0.98000,0.99964,0.00036
89.49000,0.98000,0.99837,0.00163
89.51000,0.98000,0.99959,0.00041
89.53000,0.98000,0.99848,0.00152
89.55000,0.98000,0.99955,0.00045
89.57000,0.98000,0.99850,0.00150
89.59000,0.98000,0.99945,0.00055
89.61000,0.98000,0.99807,0.00193
89.63000,0.98000,0.99940,0.00060
89.65000,0.98000,0.99840,0.00160
89.67000,0.98000,0.99938,0.00062
89.69000,0.98000,0.99807,0.00193
89.71000,0.98000,0.99936,0.00064
89.73000,0.98000,0.99867,0.00133
89.75000,0.98000,0.99934,0.00066
89.77000,0.98000,0.99835,0.00165
89.79000,0.98000,0.99940,0.00060
89.81000,0.98000,0.99870,0.00130
89.83000,0.98000,0.99944,0.00056
89.85000,0.98000,0.99842,0.00158
89.87000,0.98000,0.99948,0.00052
89.89000,0.98000,0.99860,0.00140
89.91000,0.98000,0.99941,0.00059
89.93000,0.98000,0.99839,0.00161
89.95000,0.98000,0.99950,0.00050
89.97000,0.98000,0.99839,0.00161
89.99000,0.98000,0.99875,0.00125
90.01000,0.98000,0.99845,0.00155
90.03000,0.98000,0.99894,0.00106
90.05000,0.98000,0.99748,0.00252
90.07000,0.98000,0.99842,0.00158
90.09000,0.98000,0.99805,0.00195
90.11000,0.98000,0.99845,0.00155
90.13000,0.98000,0.99679,0.00321
90.15000,0.98000,0.99822,0.00178
90.17000,0.98000,0.99775,0.00225
90.19000,0.98000,0.99712,0.00288
90.21000,0.98000,0.99722,0.00278
90.23000,0.98000,0.99689,0.00311
90.25000,0.98000,0.99648,0.00352
90.27000,0.98000,0.99464,0.00536
90.29000,0.98000,0.99584,0.00416
90.31000,0.98000,0.99393,0.00607
90.33000,0.98000,0.99528,0.00472
90.35000,0.98000,0.99328,0.00672
90.37000,0.98000,0.99569,0.00431
90.39000,0.98000,0.99361,0.00639
90.41000,0.98000,0.99487,0.00513
90.43000,0.98000,0.99346,0.00654
90.45000,0.98000,0.99483,0.00517
90.47000,0.98000,0.99149,0.00851
90.49000,0.98000,0.99388,0.00612
90.51000,0.98000,0.99426,0.00574
90.53000,0.98000,0.99431,0.00569
90.55000,0.98000,0.99286,0.00714
90.57000,0.98000,0.99624,0.00376
90.59000,0.98000,0.99418,0.00582
90.61000,0.98000,0.99453,0.00547
90.63000,0.98000,0.99370,0.00630
90.65000,0.98000,0.99629,0.00371
90.67000,0.98000,0.99423,0.00577
90.69000,0.98000,0.99429,0.00571
90.71000,0.98000,0.99377,0.00623
90.73000,0.98000,0.99615,0.00385
90.75000,0.98000,0.99276,0.00724
90.77000,0.98000,0.99444,0.00556
90.79000,0.98000,0.99396,0.00604
90.81000,0.98000,0.99442,0.00558
90.83000,0.98000,0.99258,0.00742
90.85000,0.98000,0.99444,0.00556
90.87000,0.98000,0.99304,0.00696
90.89000,0.98000,0.99171,0.00829
90.91000,0.98000,0.99373,0.00627
90.93000,0.98000,0.99293,0.00707
90.95000,0.98000,0.99467,0.00533
90.97000,0.98000,0.99306,0.00694
90.99000,0.98000,0.99593,0.00407
91.01000,0.98000,0.99505,0.00495
91.03000,0.98000,0.99545,0.00455
91.05000,0.98000,0.99530,0.00470
91.07000,0.98000,0.99675,0.00325
91.09000,0.98000,0.99461,0.00539
91.11000,0.98000,0.99629,0.00371
91.13000,0.98000,0.99616,0.00384
91.15000,0.98000,0.99849,0.00151
91.17000,0.98000,0.99643,0.00357
91.19000,0.98000,0.99815,0.00185
91.21000,0.98000,0.99803,0.00197
91.23000,0.98000,0.99886,0.00114
91.25000,0.98000,0.99762,0.00238
91.27000,0.98000,0.99843,0.00157
91.29000,0.98000,0.99846,0.00154
91.31000,0.98000,0.99893,0.00107
91.33000,0.98000,0.99812,0.00188
91.35000,0.98000,0.99892,0.00108
91.37000,0.98000,0.99865,0.00135
91.39000,0.98000,0.99897,0.00103
91.41000,0.98000,0.99826,0.00174
91.43000,0.98000,0.99889,0.00111
91.45000,0.98000,0.99833,0.00167
91.47000,0.98000,0.99871,0.00129
91.49000,0.98000,0.99858,0.00142
91.51000,0.98000,0.99874,0.00126
91.53000,0.98000,0.99857,0.00143
91.55000,0.98000,0.99843,0.00157
91.57000,0.98000,0.99835,0.00165
91.59000,0.98000,0.99823,0.00178
91.61000,0.98000,0.99815,0.00185
91.63000,0.98000,0.99843,0.00157
91.65000,0.98000,0.99836,0.00164
91.67000,0.98000,0.99824,0.00176
91.69000,0.98000,0.99818,0.00182
91.71000,0.98000,0.99824,0.00176
91.73000,0.98000,0.99801,0.00199
91.75000,0.98000,0.99782,0.00218
91.77000,0.98000,0.99811,0.00189
91.79000,0.98000,0.99845,0.00155
91.81000,0.98000,0.99844,0.00156
91.83000,0.98000,0.99837,0.00163
91.85000,0.98000,0.99807,0.00193
91.87000,0.98000,0.99837,0.00163
91.89000,0.98000,0.99835,0.00165
91.91000,0.98000,0.99853,0.00147
91.93000,0.98000,0.99848,0.00152
91.95000,0.98000,0.99884,0.00116
91.97000,0.98000,0.99898,0.00102
91.99000,0.98000,0.99867,0.00133
92.01000,0.98000,0.99874,0.00126
92.03000,0.98000,0.99832,0.00168
92.05000,0.98000,0.99828,0.00172
92.07000,0.98000,0.99869,0.00131
92.09000,0.98000,0.99848,0.00152
92.11000,0.98000,0.99847,0.00153
92.13000,0.98000,0.99813,0.00187
92.15000,0.98000,0.99877,0.00123
92.17000,0.98000,0.99813,0.00187
92.19000,0.98000,0.99853,0.00147
92.21000,0.98000,0.99792,0.00208
92.23000,0.98000,0.99882,0.00118
92.25000,0.98000,0.99753,0.00247
92.27000,0.98000,0.99884,0.00116
92.29000,0.98000,0.99737,0.00263
92.31000,0.98000,0.99897,0.00103
92.33000,0.98000,0.99761,0.00239
92.35000,0.98000,0.99904,0.00096
92.37000,0.98000,0.99745,0.00255
92.39000,0.98000,0.99902,0.00098
92.41000,0.98000,0.99682,0.00318
92.43000,0.98000,0.99904,0.00096
92.45000,0.98000,0.99725,0.00275
92.47000,0.98000,0.99913,0.00087
92.49000,0.98000,0.99719,0.00281
92.51000,0.98000,0.99906,0.00094
92.53000,0.98000,0.99714,0.00286
92.55000,0.98000,0.99937,0.00063
92.57000,0.98000,0.99747,0.00253
92.59000,0.98000,0.99931,0.00069
92.61000,0.98000,0.99775,0.00225
92.63000,0.98000,0.99947,0.00053
92.65000,0.98000,0.99768,0.00232
92.67000,0.98000,0.99931,0.00069
92.69000,0.98000,0.99780,0.00220
92.71000,0.98000,0.99949,0.00051
92.73000,0.98000,0.99780,0.00220
92.75000,0.98000,0.99940,0.00060
92.77000,0.98000,0.99793,0.00207
92.79000,0.98000,0.99947,0.00053
92.81000,0.98000,0.99808,0.00192
92.83000,0.98000,0.99931,0.00069
92.85000,0.98000,0.99793,0.00207
92.87000,0.98000,0.99921,0.00079
92.89000,0.98000,0.99709,0.00291
92.91000,0.98000,0.99913,0.00087
92.93000,0.98000,0.99753,0.00247
92.95000,0.98000,0.99901,0.00099
92.97000,0.98000,0.99795,0.00205
92.99000,0.98000,0.99897,0.00103
93.01000,0.98000,0.99791,0.00209
93.03000,0.98000,0.99868,0.00132
93.05000,0.98000,0.99808,0.00192
93.07000,0.98000,0.99868,0.00132
93.09000,0.98000,0.99851,0.00149
93.11000,0.98000,0.99879,0.00121
93.13000,0.98000,0.99877,0.00123
93.15000,0.98000,0.99823,0.00177
93.17000,0.98000,0.99853,0.00147
93.19000,0.98000,0.99837,0.00163
93.21000,0.98000,0.99882,0.00118
93.23000,0.98000,0.99799,0.00201
93.25000,0.98000,0.99866,0.00134
93.27000,0.98000,0.99808,0.00192
93.29000,0.98000,0.99898,0.00102
93.31000,0.98000,0.99792,0.00208
93.33000,0.98000,0.99893,0.00107
93.35000,0.98000,0.99819,0.00181
93.37000,0.98000,0.99908,0.00092
93.39000,0.98000,0.99810,0.00190
93.41000,0.98000,0.99894,0.00106
93.43000,0.98000,0.99794,0.00206
93.45000,0.98000,0.99903,0.00097
93.47000,0.98000,0.99788,0.00212
93.49000,0.98000,0.99904,0.00096
93.51000,0.98000,0.99795,0.00205
93.53000,0.98000,0.99919,0.00081
93.55000,0.98000,0.99812,0.00188
93.57000,0.98000,0.99893,0.00107
93.59000,0.98000,0.99787,0.00213
93.61000,0.98000,0.99896,0.00104
93.63000,0.98000,0.99725,0.00275
93.65000,0.98000,0.99886,0.00114
93.67000,0.98000,0.99794,0.00206
93.69000,0.98000,0.99893,0.00107
93.71000,0.98000,0.99815,0.00185
93.73000,0.98000,0.99883,0.00117
93.75000,0.98000,0.99787,0.00213
93.77000,0.98000,0.99908,0.00092
93.79000,0.98000,0.99782,0.00218
93.81000,0.98000,0.99904,0.00096
93.83000,0.98000,0.99826,0.00174
93.85000,0.98000,0.99920,0.00080
93.87000,0.98000,0.99819,0.00181
93.89000,0.98000,0.99893,0.00107
93.91000,0.98000,0.99813,0.00187
93.93000,0.98000,0.99911,0.00089
93.95000,0.98000,0.99866,0.00134
93.97000,0.98000,0.99898,0.00102
93.99000,0.98000,0.99810,0.00190
94.01000,0.98000,0.99894,0.00106
94.03000,0.98000,0.99861,0.00139
94.05000,0.98000,0.99897,0.00103
94.07000,0.98000,0.99833,0.00167
94.09000,0.98000,0.99918,0.00082
94.11000,0.98000,0.99875,0.00125
94.13000,0.98000,0.99902,0.00098
94.15000,0.98000,0.99836,0.00164
94.17000,0.98000,0.99902,0.00098
94.19000,0.98000,0.99870,0.00130
94.21000,0.98000,0.99891,0.00109
94.23000,0.98000,0.99791,0.00209
94.25000,0.98000,0.99852,0.00148
94.27000,0.98000,0.98627,0.01373
94.29000,0.98000,0.99376,0.00624
94.31000,0.98000,0.98160,0.01840
94.33000,0.98000,0.97972,0.02028
94.35000,0.98000,0.97758,0.02242
94.37000,0.98000,0.92520,0.07480
94.39000,0.98000,0.96952,0.03048
94.41000,0.98000,0.92269,0.07731
94.43000,0.98000,0.78449,0.21551
94.45000,0.98000,0.86690,0.13310
94.47000,0.98000,0.75207,0.24793
94.49000,0.98000,0.85571,0.14429
94.51000,0.98000,0.70990,0.29010
94.53000,0.98000,0.70455,0.29545
94.55000,0.98000,0.72914,0.27086
94.57000,0.98000,0.69311,0.30689
94.59000,0.98000,0.53253,0.46747
94.61000,0.98000,0.60723,0.39277
94.63000,0.98000,0.51069,0.48931
94.65000,0.98000,0.45410,0.54590
94.67000,0.98000,0.46969,0.53031
94.69000,0.98000,0.58204,0.41796
94.71000,0.98000,0.54641,0.45359
94.73000,0.98000,0.45950,0.54050
94.75000,0.98000,0.35150,0.64850
94.77000,0.98000,0.33191,0.66809
94.79000,0.98000,0.26763,0.73237
94.81000,0.98000,0.27999,0.72001
94.83000,0.98000,0.22348,0.77652
94.85000,0.98000,0.29853,0.70147
94.87000,0.98000,0.15798,0.84202
94.89000,0.98000,0.25302,0.74698
94.91000,0.98000,0.08605,0.91395
94.93000,0.98000,0.23195,0.76805
94.95000,0.98000,0.11759,0.88241
94.97000,0.98000,0.17508,0.82492
94.99000,0.98000,0.11089,0.88911
95.01000,0.98000,0.20407,0.79593
95.03000,0.98000,0.10799,0.89201
95.05000,0.98000,0.14151,0.85849
95.07000,0.98000,0.06006,0.93994
95.09000,0.98000,0.10885,0.89115
95.11000,0.98000,0.02292,0.97708
95.13000,0.98000,0.01959,0.98041
95.15000,0.98000,0.01708,0.98292
95.17000,0.98000,0.02342,0.97658
95.19000,0.98000,0.03475,0.96525
95.21000,0.98000,0.01538,0.98462
95.23000,0.98000,0.06335,0.93665
95.25000,0.98000,0.02710,0.97290
95.27000,0.98000,0.05304,0.94696
95.29000,0.98000,0.08536,0.91464
95.31000,0.98000,0.00230,0.99770
95.33000,0.98000,0.00903,0.99097
95.35000,0.98000,0.01572,0.98428
95.37000,0.98000,0.01246,0.98754
95.39000,0.98000,0.02112,0.97888
95.41000,0.98000,0.02491,0.97509
95.43000,0.98000,0.01936,0.98064
95.45000,0.98000,0.01368,0.98632
95.47000,0.98000,0.03477,0.96523
95.49000,0.98000,0.02621,0.97379
95.51000,0.98000,0.01444,0.98556
95.53000,0.98000,0.02640,0.97360
95.55000,0.98000,0.02856,0.97144
95.57000,0.98000,0.02299,0.97701
95.59000,0.98000,0.01970,0.98030
95.61000,0.98000,0.02265,0.97735
95.63000,0.98000,0.02349,0.97651
95.65000,0.98000,0.00401,0.99599
95.67000,0.98000,0.00928,0.99072
95.69000,0.98000,0.00706,0.99294
95.71000,0.98000,0.02555,0.97445
95.73000,0.98000,0.01244,0.98756
95.75000,0.98000,0.05711,0.94289
95.77000,0.98000,0.01096,0.98904
95.79000,0.98000,0.00867,0.99133
95.81000,0.98000,0.00697,0.99303
95.83000,0.98000,0.00750,0.99250
95.85000,0.98000,0.00908,0.99092
95.87000,0.98000,0.00642,0.99358
95.89000,0.98000,0.00330,0.99670
95.91000,0.98000,0.00527,0.99473
95.93000,0.98000,0.00083,0.99917
95.95000,0.98000,0.00242,0.99758
95.97000,0.98000,0.00117,0.99883
95.99000,0.98000,0.00185,0.99815
96.01000,0.98000,0.00116,0.99884
96.03000,0.98000,0.00722,0.99278
96.05000,0.98000,0.00292,0.99708
96.07000,0.98000,0.00208,0.99792
96.09000,0.98000,0.00070,0.99930
96.11000,0.98000,0.00250,0.99750
96.13000,0.98000,0.00315,0.99685
96.15000,0.98000,0.00053,0.99947
96.17000,0.98000,0.00760,0.99240
96.19000,0.98000,0.00072,0.99928
96.21000,0.98000,0.00231,0.99769
96.23000,0.98000,0.00144,0.99856
96.25000,0.98000,0.00685,0.99315
96.27000,0.98000,0.01234,0.98766
96.29000,0.98000,0.03034,0.96966
96.31000,0.98000,0.00520,0.99480
96.33000,0.98000,0.03992,0.96008
96.35000,0.98000,0.00350,0.99650
96.37000,0.98000,0.02826,0.97174
96.39000,0.98000,0.00400,0.99600
96.41000,0.98000,0.09499,0.90501
96.43000,0.98000,0.00143,0.99857
96.45000,0.98000,0.00894,0.99106
96.47000,0.98000,0.00326,0.99674
96.49000,0.98000,0.03140,0.96860
96.51000,0.98000,0.00629,0.99371
96.53000,0.98000,0.02755,0.97245
96.55000,0.98000,0.00342,0.99658
96.57000,0.98000,0.07389,0.92611
96.59000,0.98000,0.00691,0.99309
96.61000,0.98000,0.00297,0.99703
96.63000,0.98000,0.00260,0.99740
96.65000,0.98000,0.01575,0.98425
96.67000,0.98000,0.00373,0.99627
96.69000,0.98000,0.00337,0.99663
96.71000,0.98000,0.00024,0.99976
96.73000,0.98000,0.00890,0.99110
96.75000,0.98000,0.00322,0.99678
96.77000,0.98000,0.00096,0.99904
96.79000,0.98000,0.00027,0.99973
96.81000,0.98000,0.02120,0.97880
96.83000,0.98000,0.00524,0.99476
96.85000,0.98000,0.00963,0.99037
96.87000,0.98000,0.00254,0.99746
96.89000,0.98000,0.01351,0.98649
96.91000,0.98000,0.00405,0.99595
96.93000,0.98000,0.01781,0.98219
96.95000,0.98000,0.00148,0.99852
96.97000,0.98000,0.00950,0.99050
96.99000,0.98000,0.00070,0.99930
97.01000,0.98000,0.01166,0.98834
97.03000,0.98000,0.00029,0.99971
97.05000,0.98000,0.00742,0.99258
97.07000,0.98000,0.00059,0.99941
97.09000,0.98000,0.01035,0.98965
97.11000,0.98000,0.00023,0.99977
97.13000,0.98000,0.00368,0.99632
97.15000,0.98000,0.00085,0.99915
97.17000,0.98000,0.00108,0.99892
97.19000,0.98000,0.00020,0.99980
97.21000,0.98000,0.00101,0.99899
97.23000,0.98000,0.00088,0.99912
97.25000,0.98000,0.00167,0.99833
97.27000,0.98000,0.00016,0.99984
97.29000,0.98000,0.00059,0.99941
97.31000,0.98000,0.00022,0.99978
97.33000,0.98000,0.00073,0.99927
97.35000,0.98000,0.00020,0.99980
97.37000,0.98000,0.00077,0.99923
97.39000,0.98000,0.00085,0.99915
97.41000,0.98000,0.00114,0.99886
97.43000,0.98000,0.00054,0.99946
97.45000,0.98000,0.00168,0.99832
97.47000,0.98000,0.00186,0.99814
97.49000,0.98000,0.00457,0.99543
97.51000,0.98000,0.00086,0.99914
97.53000,0.98000,0.01125,0.98875
97.55000,0.98000,0.00187,0.99813
97.57000,0.98000,0.02887,0.97113
97.59000,0.98000,0.00297,0.99703
97.61000,0.98000,0.05222,0.94778
97.63000,0.98000,0.01395,0.98605
97.65000,0.98000,0.04247,0.95753
97.67000,0.98000,0.01004,0.98996
97.69000,0.98000,0.06250,0.93750
97.71000,0.98000,0.02692,0.97308
97.73000,0.98000,0.04952,0.95048
97.75000,0.98000,0.00548,0.99452
97.77000,0.98000,0.13372,0.86628
97.79000,0.98000,0.05385,0.94615
97.81000,0.98000,0.19295,0.80705
97.83000,0.98000,0.06531,0.93469
97.85000,0.98000,0.27233,0.72767
97.87000,0.98000,0.27219,0.72782
97.89000,0.98000,0.36186,0.63814
97.91000,0.98000,0.22623,0.77377
97.93000,0.98000,0.36166,0.63834
97.95000,0.98000,0.20804,0.79196
97.97000,0.98000,0.22232,0.77768
97.99000,0.98000,0.13908,0.86092
98.01000,0.98000,0.24268,0.75732
98.03000,0.98000,0.49020,0.50980
98.05000,0.98000,0.17975,0.82025
98.07000,0.98000,0.32735,0.67265
98.09000,0.98000,0.30376,0.69624
98.11000,0.98000,0.35815,0.64185
98.13000,0.98000,0.52000,0.48000
98.15000,0.98000,0.42955,0.57045
