# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.09, 0.0319375, -0.857356, -3.88887, -3.00208, -3.51336, -4.02794, -4.2821, -4.04971, -3.86075, -3.96942, -4.66425, -4.88191, -4.80754, -4.84282, -5.70257, -5.33788, -5.27632, -4.80836, -4.04957, -5.14783, -5.39263, -5.02316, -5.02435, -4.77532, -4.80271, -5.41483, -5.3969, -5.18998, -4.62886, -5.08141, -5.01901, -5.03678, -4.47861, -4.6771, -4.78166, -4.5222, -4.68954, -4.56163, -4.68853, -4.75858, -4.96645
1.1, 0.0319375, -0.491247, -3.36293, -2.9243, -3.82743, -5.28246, -4.17122, -4.09184, -4.18906, -4.80444, -4.81561, -4.68863, -4.81895, -4.95782, -5.26325, -5.01117, -5.2646, -4.94021, -5.00511, -5.11273, -5.05459, -5.14073, -5.106, -4.8897, -4.86189, -4.98215, -4.98112, -4.77495, -4.2693, -4.7318, -4.72599, -4.34388, -4.23476, -4.43452, -4.59025, -4.31112, -4.31678, -4.06937, -4.24756, -4.38959, -4.76865
1.11, 0.0319375, -0.891313, -3.12243, -2.98409, -3.39201, -4.50819, -4.1371, -4.1951, -4.14154, -4.55616, -4.68699, -4.78686, -4.52844, -4.67382, -4.76963, -4.70453, -5.02244, -5.07296, -4.75647, -4.88765, -5.06019, -4.87217, -4.82775, -4.71332, -4.82442, -4.68013, -4.90402, -4.80839, -4.4954, -4.74064, -4.76785, -4.74143, -4.61781, -4.56095, -4.55721, -4.57273, -4.5533, -4.57965, -4.66497, -4.53022, -4.48898
1.12, 0.0319375, -1.06839, -3.61047, -3.51316, -3.39049, -4.84464, -4.21213, -4.0286, -4.65978, -4.39384, -4.76542, -4.85527, -4.70679, -4.76651, -4.69964, -4.76765, -5.14044, -5.0417, -4.99247, -4.95815, -5.14939, -5.16809, -4.87279, -4.89282, -5.2802, -5.22155, -5.08265, -4.94786, -4.638, -4.66383, -4.93539, -4.76977, -4.66498, -4.09676, -3.65052, -3.66952, -3.70396, -4.1834, -4.13995, -4.31101, -3.95864
1.13, 0.0319375, -1.49524, -3.71326, -3.75829, -3.83505, -5.85167, -4.41482, -4.5163, -4.46249, -4.12381, -4.7416, -5.19123, -4.67647, -4.89664, -4.92714, -5.19881, -5.0408, -5.65861, -5.02838, -4.804, -5.08387, -5.39151, -5.31873, -5.0621, -5.34563, -5.22314, -5.38379, -4.93778, -5.03039, -4.865, -4.75778, -4.68583, -4.84401, -3.97043, -3.57938, -3.6686, -3.58024, -4.03007, -3.89307, -4.27917, -3.93733
1.14, 0.0319375, -1.50694, -3.6226, -3.01542, -3.9117, -5.24008, -4.38048, -4.53588, -4.87634, -3.99533, -4.66684, -4.76767, -4.79838, -5.28806, -5.02681, -5.28101, -4.92125, -5.57358, -5.13717, -4.80828, -5.36994, -5.55582, -5.24909, -4.94387, -4.91218, -5.26411, -5.42459, -5.11722, -5.40066, -4.88629, -4.77255, -4.51927, -4.74851, -4.28164, -4.14261, -4.47754, -4.098, -4.5071, -4.25316, -4.66299, -4.04147
1.15, 0.0319375, -0.989801, -3.93078, -3.32002, -4.13409, -4.89429, -4.57351, -4.58602, -4.72982, -4.29481, -4.68361, -4.71348, -5.24097, -5.27757, -5.58654, -5.0805, -5.18683, -5.19725, -5.15739, -4.79091, -5.14495, -5.4023, -5.58269, -5.37155, -5.11337, -5.19858, -5.41331, -4.93389, -5.06023, -5.15135, -5.40139, -5.19069, -5.15413, -4.38669, -4.42482, -4.7491, -4.62666, -4.68541, -4.49335, -4.91327, -4.52488
1.16, 0.0319375, -0.914915, -3.8117, -3.91951, -3.90249, -4.29386, -4.78903, -3.96954, -4.27371, -4.74486, -4.85884, -5.16236, -5.19468, -5.16629, -5.14137, -5.20396, -5.44819, -4.906, -5.0249, -5.07041, -5.03754, -5.21154, -5.30604, -5.20392, -4.86074, -4.80667, -5.29065, -5.10311, -5.01255, -5.05186, -5.38184, -5.34288, -5.22759, -4.59617, -4.69515, -4.71118, -4.73999, -4.89997, -4.73492, -4.90087, -4.67336
1.17, 0.0319376, -1.71369, -3.90448, -3.50307, -4.31419, -4.58234, -4.32116, -3.74837, -3.99424, -5.03401, -4.79766, -5.05203, -4.73989, -4.69065, -4.7572, -4.88352, -5.32436, -5.17518, -4.83751, -4.87874, -5.02866, -5.27027, -5.03959, -5.08985, -4.75633, -4.99992, -5.25606, -5.03619, -4.76813, -5.1483, -5.1416, -5.00852, -4.98884, -4.67448, -4.74225, -4.84033, -4.91868, -4.83645, -4.55716, -4.7611, -4.70428
1.18, 0.0319376, -1.94375, -4.35016, -3.53604, -4.4037, -5.34538, -4.91985, -4.27865, -4.92459, -5.34531, -5.21302, -5.6368, -5.46844, -5.09662, -5.27192, -5.28098, -4.99897, -5.47463, -5.8182, -5.32113, -5.39473, -5.43638, -5.38745, -5.18813, -5.13573, -5.26553, -5.35996, -5.34249, -5.12028, -5.16297, -5.22933, -5.04702, -4.86513, -5.05474, -4.8563, -4.89987, -4.83355, -4.81606, -4.72616, -4.75907, -5.0639
1.19, 0.0319375, -1.81656, -4.14991, -3.9258, -4.39957, -5.53296, -5.17522, -4.37823, -4.80964, -4.5408, -4.85161, -4.74264, -4.68259, -4.76651, -4.5632, -4.94714, -5.34466, -5.12738, -5.05252, -5.19561, -5.59379, -5.20266, -5.50033, -5.24049, -5.16902, -5.66445, -5.54291, -5.48586, -5.20623, -5.19967, -4.89355, -5.00462, -5.19801, -4.54502, -4.55071, -5.03765, -4.64034, -4.52922, -4.32626, -4.37078, -4.81071
1.2, 0.0319375, -1.88979, -3.4651, -3.87602, -4.30172, -4.86826, -4.97201, -4.60501, -4.85054, -4.2879, -4.43176, -4.36495, -4.55738, -4.80937, -3.98131, -4.6616, -5.54013, -5.22301, -4.80497, -5.37588, -5.28568, -5.11279, -5.46244, -5.24441, -5.37497, -4.88424, -5.06976, -5.44305, -5.40688, -5.05937, -5.01296, -5.02443, -5.12168, -5.08996, -4.84983, -5.07259, -4.57425, -4.73533, -4.77292, -4.50688, -4.70967
1.21, 0.0319375, -2.04972, -4.00026, -3.56204, -4.62458, -4.50589, -4.51419, -4.15721, -4.57776, -4.41536, -4.41428, -4.58525, -4.33573, -4.54378, -4.42681, -5.16417, -5.06737, -5.09852, -4.95197, -4.99482, -5.47814, -4.81858, -5.12939, -4.88823, -5.20321, -4.93586, -5.00446, -4.88409, -5.22815, -5.05614, -4.83506, -4.90261, -4.94311, -5.08001, -5.20049, -5.08774, -4.71968, -4.94157, -4.90579, -4.68305, -4.99691
1.22, 0.0319375, -1.76499, -3.82717, -3.48961, -4.08452, -4.1632, -4.3111, -4.22722, -4.41527, -4.5445, -4.64184, -4.86923, -4.1575, -4.52662, -4.63885, -4.86518, -5.45574, -5.03295, -4.82429, -4.91858, -5.19358, -4.9918, -5.08183, -4.73725, -5.19495, -5.10862, -4.91391, -4.88453, -4.86185, -4.83115, -5.02181, -5.07424, -4.91922, -4.8111, -4.8999, -4.79508, -4.51871, -4.80348, -4.79151, -4.58961, -4.85751
1.23, 0.0319375, -0.896036, -3.16563, -3.59491, -4.58063, -5.0164, -4.53505, -5.08886, -4.88883, -4.54871, -4.6483, -5.08749, -4.4741, -4.29548, -4.75819, -5.02347, -5.84106, -5.21205, -5.08835, -5.38118, -5.19623, -5.29577, -5.24224, -5.00201, -5.82586, -5.29876, -4.81015, -4.69816, -4.67252, -5.08198, -4.88732, -4.96172, -5.04439, -5.28722, -4.93564, -4.64971, -4.50532, -4.60536, -4.64975, -4.3238, -4.76425
1.24, 0.0319375, -0.901561, -4.05816, -4.5234, -4.07993, -4.45949, -4.69513, -4.19639, -4.45155, -4.96498, -5.35813, -5.16665, -5.12476, -4.77147, -4.62126, -5.01764, -5.09663, -5.52844, -5.47689, -5.11953, -5.04971, -5.07291, -5.06451, -4.98244, -5.17605, -5.47373, -4.88003, -5.00787, -5.00064, -5.23288, -5.00874, -4.79362, -5.00649, -5.25151, -5.16013, -4.71752, -4.82717, -4.72701, -4.7207, -4.51138, -4.67576
1.25, 0.0319375, -1.85079, -4.39708, -4.17918, -3.88796, -4.96011, -4.59794, -3.69053, -4.15378, -4.48835, -5.13319, -5.0918, -4.94439, -4.68337, -4.87451, -5.19367, -5.23646, -5.19143, -5.24791, -5.03994, -4.87851, -5.05419, -4.97836, -4.8412, -4.99642, -5.35536, -5.2607, -5.07791, -4.87512, -4.95703, -4.98307, -4.86179, -4.81985, -4.8316, -4.94163, -4.68307, -4.73025, -4.63668, -4.57495, -4.6209, -4.58104
1.26, 0.0319375, -1.93105, -5.20121, -4.24662, -4.65847, -5.39471, -4.32192, -4.22649, -4.72746, -4.69344, -4.72845, -5.02111, -4.8931, -4.75446, -5.00963, -5.42252, -5.28805, -5.0324, -5.48544, -5.40263, -5.09182, -5.26276, -4.97729, -5.13775, -4.54187, -5.35147, -5.12387, -4.8143, -4.7325, -4.70842, -4.85846, -4.99286, -4.9521, -4.97169, -4.82299, -4.84129, -4.92647, -4.67506, -4.73677, -4.5501, -4.6057
1.27, 0.0319375, -1.80716, -3.86896, -4.59467, -4.34092, -5.0322, -4.60741, -4.75169, -4.85695, -4.9431, -5.17402, -5.23001, -5.39028, -5.22906, -5.00334, -5.33685, -5.37167, -5.33055, -5.3591, -5.42895, -5.2767, -5.17895, -4.89543, -5.2614, -5.00693, -5.52116, -5.04644, -4.97416, -4.90607, -4.76601, -4.78378, -5.07421, -5.0981, -5.21156, -4.97533, -4.9358, -5.0143, -4.76621, -4.96961, -4.47013, -4.75363
1.28, 0.0319375, -1.67391, -3.42292, -4.69412, -4.94931, -4.91552, -4.72633, -4.84047, -5.52419, -4.92783, -4.99188, -5.6736, -5.13086, -5.12298, -4.4643, -5.02615, -5.26149, -5.19369, -5.1413, -5.41012, -5.27355, -5.25838, -5.4277, -5.50616, -5.69665, -5.80163, -5.21841, -4.90454, -4.82236, -5.02045, -4.92989, -5.0635, -4.76452, -4.95215, -5.1379, -5.23532, -4.84343, -4.80391, -4.74081, -4.43356, -4.92944
1.29, 0.0319375, -1.87259, -3.42833, -4.1985, -4.75642, -5.55336, -4.81371, -4.12185, -4.74527, -5.03351, -4.88017, -4.80483, -4.8685, -5.20089, -4.94423, -4.76196, -5.02359, -4.82881, -4.76037, -5.24546, -5.23172, -5.29864, -5.31679, -5.04755, -5.42963, -5.26194, -5.24795, -5.00487, -5.31121, -4.86569, -4.86121, -5.31945, -4.89054, -4.88513, -4.87066, -5.06114, -4.98491, -4.77954, -4.71903, -4.70271, -4.66595
1.3, 0.0319376, -0.950266, -3.71103, -3.92195, -4.5161, -5.09022, -4.7744, -4.09599, -4.35773, -4.61669, -5.07074, -5.00589, -4.97423, -4.9688, -5.31185, -4.90668, -5.23458, -5.43665, -4.92667, -5.12027, -5.21199, -4.96745, -5.08751, -5.00983, -5.49867, -5.10966, -5.31686, -4.8349, -4.72836, -4.69669, -4.87456, -5.25164, -4.9443, -4.83969, -4.84543, -5.14506, -4.90918, -4.61733, -4.61913, -4.59758, -4.63077
1.31, 0.0319376, -0.547174, -3.88582, -4.15994, -4.52092, -4.65011, -4.35755, -3.95071, -4.38541, -4.53731, -5.37096, -5.40975, -4.92734, -4.82787, -5.51336, -5.45685, -5.72725, -5.37918, -5.11998, -4.82837, -4.92783, -5.37792, -5.32955, -5.19319, -5.34749, -5.21508, -5.64367, -5.0368, -4.76131, -4.82927, -5.17177, -4.98644, -4.88941, -4.7774, -4.93706, -4.68491, -4.3287, -4.69012, -4.66984, -4.47801, -4.61453
1.32, 0.0319375, -0.921438, -4.45837, -4.4724, -4.29938, -4.95362, -4.97483, -4.15923, -4.4634, -4.75693, -4.67235, -5.0716, -5.0666, -4.57867, -4.83985, -5.24562, -5.34523, -5.07434, -4.80343, -4.59162, -5.33073, -4.93119, -5.44187, -4.93162, -5.15964, -5.19755, -5.16097, -4.87192, -4.62777, -4.65154, -5.06076, -5.00414, -4.8122, -4.7518, -4.90411, -4.95471, -4.63554, -4.98459, -4.6801, -4.49613, -4.69701
1.33, 0.0319375, -1.43807, -3.96093, -4.4351, -4.14104, -4.44514, -4.67506, -4.08836, -4.12095, -4.56179, -5.14774, -5.13849, -5.49314, -4.50096, -4.64532, -4.89259, -5.55154, -5.02141, -5.1815, -4.86524, -5.15613, -5.07226, -5.27224, -5.14791, -4.77207, -5.1282, -4.96553, -4.1047, -3.68831, -3.69123, -4.22116, -4.521, -4.35333, -4.21225, -3.94523, -3.97469, -3.89563, -4.17311, -4.05978, -3.89024, -4.02972
1.34, 0.0319375, -2.33592, -3.26087, -3.82819, -4.20358, -5.15101, -4.73069, -3.73394, -4.34463, -4.87317, -5.60518, -5.14009, -5.22242, -4.95045, -4.66433, -5.0489, -5.63098, -5.15127, -5.26555, -5.00121, -5.30038, -5.19658, -5.26398, -5.20742, -4.65827, -5.209, -5.2258, -4.48214, -4.02807, -3.88722, -4.46552, -4.36023, -4.23463, -4.08262, -3.76796, -3.71594, -3.70163, -3.90426, -3.81933, -3.69725, -3.81696
1.35, 0.0319375, -1.86385, -3.6326, -3.36545, -3.30103, -4.17182, -4.03617, -3.23711, -3.58004, -2.61458, -2.63785, -3.04274, -3.36462, -3.36681, -3.5257, -4.01213, -4.70317, -3.99172, -3.18251, -3.25957, -3.46634, -3.17397, -3.38738, -3.50556, -2.99291, -3.23155, -3.86624, -3.5591, -3.15128, -3.58436, -4.30707, -4.52006, -4.5372, -4.58337, -4.67231, -4.7915, -4.64028, -4.38645, -4.61238, -4.53742, -4.89976
1.36, 0.0319375, -1.47866, -3.75593, -1.82901, -1.7299, -2.98386, -2.11605, -1.30497, -0.909482, -0.312934, -0.199887, -1.41801, -1.15452, -1.04873, -0.897937, -1.50451, -2.33815, -1.86382, -0.670039, -0.401577, -0.541685, -1.30736, -0.652354, -0.304652, -0.37848, -0.119345, -0.337323, -0.877847, -0.839757, -0.999779, -1.12047, -1.53709, -1.32743, -1.97635, -2.42311, -1.81969, -2.42068, -1.82744, -1.93294, -2.30909, -2.95731
1.37, 0.0319375, -1.56872, -1.83611, -0.733672, -0.455724, -0.411786, 0.0502584, 0.549636, -0.0572774, 1.41059, 1.12895, 0.617631, 0.297916, 0.323581, 0.340653, -0.311474, -1.24358, -0.104339, 0.626978, 0.942593, 0.924628, 0.0826972, 0.748379, 1.12072, 1.46829, 1.33174, 1.40575, 0.699373, 0.920215, 0.828983, 0.425824, 0.136132, 0.484394, -0.216644, -0.852189, 0.0503293, -0.113176, -0.11586, -0.367214, -0.562799, -1.12737
1.38, 0.0319375, -0.403099, -0.336698, -0.46916, -0.0599542, 0.565383, 1.03541, 0.721424, 0.504693, 1.60107, 1.69415, 1.62842, 1.01095, 0.411353, 0.26724, -0.0644771, -0.585065, 0.4322, 0.702371, 0.668559, 0.660059, 0.380085, 1.03781, 1.17177, 1.39535, 1.36472, 1.58083, 1.22322, 1.1772, 1.54739, 1.53496, 0.941885, 1.0999, 0.697677, 0.359683, 1.0472, 1.21257, 0.973007, 0.794517, 0.553872, 0.322642
1.39, 0.0319375, -0.383976, 0.381678, 1.26613, 1.47348, 0.459395, 0.743122, 0.558334, 0.156168, 0.953611, 1.60792, 1.38091, 1.11047, 1.6046, 1.00756, -0.161439, -0.365868, 0.852751, 0.333145, 0.313108, 0.594531, 0.855069, 0.920955, 1.02485, 2.12204, 1.6898, 1.53825, 1.65381, 1.66989, 2.07458, 1.97238, 1.17125, 1.07936, 0.708817, 0.52929, 1.62114, 1.55901, 1.6806, 1.48044, 1.48946, 1.24043
1.4, 0.0319375, 0.34908, 0.232006, 1.36842, 1.22988, 0.533595, 0.477029, -0.167771, -0.150454, 0.581024, 1.18115, -0.0362719, 0.533551, 1.13828, 0.957838, 0.0831307, -0.824011, 0.336803, -0.342478, 0.114416, 0.539141, 1.04052, 0.442779, 0.857722, 2.06929, 1.33873, 1.23757, 1.47223, 1.11476, 1.83094, 1.93062, 0.881699, 0.366897, -0.0599816, -0.170412, 0.91181, 0.915467, 1.27187, 1.2988, 1.3527, 1.19869
1.41, 0.0319375, 0.271488, -0.715987, 0.494523, -0.326873, -0.962663, -0.538895, 0.120396, 0.510329, 1.20247, 0.435292, 0.799509, 0.462459, 0.958244, 1.13243, -0.116267, -0.626016, -0.2926, -0.603192, -0.685744, 1.00406, 0.996874, 0.0170962, -0.260899, 0.0187687, 0.498731, 0.689351, 0.65439, 0.0463291, 0.943739, 0.702801, -0.202617, -0.588778, -0.126513, -0.396428, 0.430185, 0.201382, 0.484595, 0.412886, 0.15324, 0.0877103
1.42, 0.0319376, -0.726544, -0.881148, -0.120942, 0.0836568, -0.916717, -0.375663, 0.64705, 0.144718, 1.4182, 0.427597, 0.825509, 1.20455, 1.01049, 1.01353, 0.624621, 0.319234, 0.0824083, -0.253907, 0.119964, 1.05607, 0.748146, 0.251648, -0.372206, 0.316152, 0.691655, 0.687895, 0.73953, 0.523539, 1.02824, 0.800809, -0.0711463, -0.421394, 0.0706172, 0.0767068, 0.540441, 0.519882, 0.816286, 0.901578, 0.403863, 0.180946
1.43, 0.0319376, -1.01875, -1.78709, -1.23076, -0.606086, -1.30018, 0.178167, 1.10018, -0.335281, 1.93052, 1.25108, 0.0409888, 1.29978, 0.328146, 1.35754, 0.697046, 0.0421689, -0.23805, -0.260746, 0.406916, 0.267477, 0.228785, -0.0251598, 0.213571, 0.702072, 0.606853, 0.498506, 0.85901, 0.863725, 1.06045, 0.897726, 0.430097, 0.0190678, 0.067198, 0.365741, 0.871762, 0.834907, 1.07059, 1.18718, 0.872781, 0.66455
1.44, 0.0319375, -1.18333, -1.69233, -0.979985, -1.34139, -1.50286, 0.22094, 1.32923, 0.338012, 1.96551, 1.59545, -0.0697573, 1.00359, 0.268571, 1.24785, 0.697084, 0.3619, -0.140504, -0.0558099, 1.1563, 0.533276, -0.0794542, -0.152235, 0.401166, 1.05364, 0.754558, 0.371754, 0.992147, 0.832085, 0.884491, 0.944372, 0.305432, -0.123012, -0.129885, 0.293346, 0.802881, 0.32671, 0.818486, 1.19937, 1.07969, 0.679798
1.45, 0.0319375, -0.99402, -1.99141, -0.766587, -1.82834, -1.57822, -0.0287973, 1.3995, 0.271956, 1.72644, 0.889887, -0.795943, 0.448524, 0.178533, 1.22213, 0.82717, 0.612574, -0.0224565, 0.0279063, 1.31909, 0.857648, -0.662214, -0.269363, -0.162328, 1.14807, 0.751594, 0.354515, 0.659326, 0.642027, 1.17057, 0.956198, 0.0270011, -0.119768, 0.210556, 0.130398, 0.794712, 0.536799, 0.643507, 1.22466, 1.1254, 0.469789
1.46, 0.0319375, -1.40036, -1.71492, -0.572345, -1.25694, -2.10403, -0.0149979, 1.17387, 0.904167, 1.48835, 0.433809, -0.682265, 0.535336, 0.370777, 1.17737, 0.524013, 0.388591, -0.0200738, 0.845863, 1.20496, 0.614287, 0.0360103, -0.390879, 0.493592, 0.917961, 0.625508, 0.0438206, 0.505392, 0.569168, 1.18582, 0.816927, 0.157905, -0.110496, -0.00950639, 0.328616, 0.719329, 0.783531, 0.710812, 1.11199, 0.829187, 0.226493
1.47, 0.0319375, -1.0174, -2.15271, -1.28225, -0.92207, -1.74256, -0.529099, 0.675861, 0.573822, 0.504823, 0.29837, 0.185047, 0.151409, 0.28473, 0.0390383, -0.703761, -0.191544, 0.370875, 1.03533, 0.715131, 0.712919, 0.369894, -0.791151, 0.387887, 0.49485, 0.435921, -0.00492454, -0.0400601, -0.0591073, 0.646829, 1.15104, 0.574824, -0.231889, 0.360384, 0.523914, 0.660698, 0.706201, 0.917127, 0.71937, 0.684554, 0.227427
1.48, 0.0319375, -0.636862, -2.2877, -1.21828, -1.10416, -1.42901, -2.31701, -0.663564, -0.232718, -0.210291, -0.356995, 0.0210784, -0.621642, 0.609979, -0.330822, -1.34939, -0.205423, 0.384352, 0.0810583, -0.0285465, 0.671652, -0.283212, -0.897781, -0.478692, 0.348973, 0.539591, -0.414117, -0.164478, -0.180415, 0.598819, 1.09397, 0.429297, -0.336775, 0.512015, 0.43394, 0.442515, 0.384781, 0.525197, 0.712591, 0.641941, 0.0841662
1.49, 0.0319375, -0.162349, -2.05056, -1.58574, -1.94409, -1.74372, -1.74546, -1.88583, -1.08917, 0.110529, 0.0482508, -1.09995, -0.0187669, 0.216312, -0.903941, -1.52016, -0.477707, -0.290416, -0.4179, 1.00728, 0.414534, -1.18916, -1.51379, -0.363799, 0.575736, 0.178635, -0.771195, -0.392824, 0.0341318, 0.431565, 1.04661, -0.0894238, -0.815417, 0.0389743, 0.172349, 0.320075, 0.558945, 0.622332, 0.200898, 0.237416, 0.0983922
1.5, 0.0319375, -0.435434, -2.34445, -1.63614, -2.11781, -2.59367, -2.10667, -1.40419, -1.25074, 0.167047, -0.345137, -1.21327, -0.154565, -0.773604, -1.21122, -0.823666, -1.00569, -0.716085, 0.527889, 1.05461, -0.516108, -1.78886, -1.4237, 0.175931, 0.440731, -0.622466, -0.499378, -0.489577, -0.0766394, -0.131437, 0.659405, 0.045631, -0.575305, -0.0704635, 0.00324426, -0.0693318, 0.316455, 0.533571, 0.276192, 0.0422056, -0.0838537
1.51, 0.0319375, -0.714637, -2.56158, -1.88932, -2.76583, -3.81987, -2.1688, -1.01372, -0.60473, -0.129801, -0.534068, -0.306182, -0.982354, -1.96486, -1.29624, -1.38278, -1.04135, 0.0859841, 0.877584, 0.0383675, -1.58344, -1.81736, -1.05565, -0.343987, -0.746996, -1.27706, -1.13689, -1.04964, -0.638578, -0.225665, 0.294182, -0.156032, -0.319513, -0.373924, -0.512444, -0.465807, 0.145089, 0.435759, 0.221326, -0.452601, -0.0846098
1.52, 0.0319375, -0.628735, -2.71098, -2.63974, -3.42131, -3.37575, -2.31723, -1.68171, -1.58094, -0.960942, -0.0313631, -0.273644, -1.71007, -1.85429, -1.42996, -1.811, -0.965037, -0.178719, -0.284318, -0.593404, -1.33966, -1.80339, -1.56899, -1.19148, -1.62576, -1.52225, -1.42829, -1.70422, -1.53556, -0.648329, 0.00747917, -0.316713, -0.179657, -0.632295, -0.735117, -0.864731, -0.305235, 0.155629, 0.00392678, -0.563733, -0.247778
1.53, 0.0319375, -0.773873, -2.83596, -2.69686, -3.77744, -3.64802, -3.2278, -2.27616, -0.70139, -0.154188, -0.622465, -1.6677, -1.82525, -1.84136, -1.69765, -1.94131, -1.08105, -0.842443, -1.38045, -0.83253, -1.23138, -2.01647, -1.95515, -1.56153, -1.95514, -1.79931, -1.88791, -1.72333, -1.38711, -0.796406, -0.155733, -0.030131, 0.172257, -0.542569, -0.97767, -1.07206, -0.401396, 0.0902675, -0.40599, -0.81756, -0.646758
1.54, 0.0319375, -1.02508, -3.26497, -2.59825, -3.15762, -3.51825, -3.57783, -1.54501, -0.108909, 0.0648779, -1.38708, -2.89785, -2.88214, -2.01271, -1.44543, -2.55301, -2.78025, -1.78368, -1.46437, -1.72394, -1.45602, -1.72621, -2.16074, -1.90376, -1.90346, -1.84374, -2.3995, -1.88025, -1.6131, -0.652641, -0.270057, -0.459054, -0.0447162, -1.15623, -1.854, -1.48727, -0.6674, -0.708631, -1.02824, -1.2826, -1.12257
1.55, 0.0319376, -1.01645, -3.69415, -2.63103, -2.99766, -4.02303, -3.74638, -2.18168, -0.862905, -0.98316, -2.40946, -3.40586, -3.43586, -2.48296, -2.69194, -3.23108, -3.027, -1.88966, -1.55876, -1.58401, -2.72286, -2.44635, -2.74223, -1.89716, -2.51921, -2.55149, -2.58413, -2.1592, -1.89711, -1.29778, -0.970196, -1.60469, -0.982826, -1.89759, -2.35216, -1.92504, -1.10022, -1.2038, -1.32157, -1.0806, -1.21522
1.56, 0.0319376, -0.889188, -4.1914, -3.18531, -3.09999, -4.23735, -4.06844, -2.52866, -2.0164, -1.81297, -3.08019, -3.93505, -3.56013, -2.83432, -3.07452, -3.3554, -3.23634, -1.98537, -1.7667, -2.04063, -2.78816, -3.38068, -3.35083, -2.76449, -3.15648, -2.87946, -2.90097, -2.43736, -1.74135, -1.39104, -1.60185, -1.95103, -1.8778, -2.55214, -2.69966, -2.06205, -1.28249, -1.45217, -1.38034, -1.02187, -1.52312
1.57, 0.0319375, -0.702492, -3.17715, -2.86224, -3.64616, -4.4198, -4.031, -3.09554, -2.78164, -1.98606, -3.45479, -4.98641, -3.93441, -3.58038, -3.79751, -3.97619, -3.74491, -3.05398, -2.29034, -2.5573, -3.14113, -3.77396, -4.03367, -3.24472, -3.78761, -3.54504, -3.25352, -3.08541, -2.11174, -1.6248, -2.14115, -2.43319, -2.51184, -3.16593, -3.34833, -2.69843, -1.82817, -2.15337, -1.79655, -1.48361, -1.95364
1.58, 0.0319375, -0.542672, -2.93435, -3.06718, -3.98094, -5.21885, -4.36981, -3.85233, -3.63193, -2.59518, -3.86846, -4.34794, -4.32132, -4.81364, -4.36974, -4.59163, -4.12887, -4.29373, -3.30477, -3.86043, -4.27122, -4.37059, -4.93627, -4.38499, -4.46225, -4.29581, -4.14263, -4.50162, -3.49248, -3.12129, -3.43695, -3.69059, -3.75653, -4.19824, -4.30228, -3.82276, -3.13924, -3.29461, -3.35662, -3.36721, -3.40016
1.59, 0.0319375, -1.30573, -3.0357, -3.11892, -4.61991, -4.29837, -4.96192, -3.65389, -3.4315, -2.66472, -3.84796, -4.40302, -4.0244, -4.10279, -3.88607, -4.55519, -4.42647, -4.06404, -3.14457, -2.67821, -2.66767, -3.53111, -3.90949, -3.48767, -3.89813, -4.25817, -4.27548, -3.77537, -3.34957, -3.10542, -3.05139, -3.11999, -2.84893, -3.1285, -3.7342, -3.21054, -3.30848, -3.08366, -3.50714, -3.65157, -3.8561
1.6, 0.0319375, -1.58528, -3.85052, -2.68558, -3.38264, -4.33081, -3.69032, -3.39458, -3.02512, -2.4274, -3.512, -3.99049, -3.34515, -3.15279, -3.29594, -3.29874, -3.39856, -3.04203, -2.50181, -2.13033, -2.2186, -3.07181, -3.33277, -2.80359, -3.64716, -3.24665, -3.13413, -3.09237, -2.4365, -2.52974, -2.46086, -2.47469, -2.06896, -2.31, -2.96355, -2.38521, -2.4591, -2.61827, -2.62411, -2.85789, -3.08626
1.61, 0.0319375, -1.3914, -3.52667, -3.05298, -4.02318, -4.02672, -3.38809, -3.05079, -2.85331, -1.95268, -2.87101, -3.04607, -2.99581, -2.82797, -2.79751, -2.90674, -2.72732, -2.3714, -2.42383, -2.10298, -2.01261, -2.49212, -3.17379, -2.65025, -3.14063, -2.82959, -2.59804, -2.85382, -2.50289, -2.36922, -1.87284, -1.81559, -1.892, -1.63878, -2.30635, -2.24476, -2.19617, -2.17042, -2.32561, -2.5553, -2.73045
1.62, 0.0319375, -1.9135, -3.20731, -3.66411, -3.67408, -3.08897, -3.10701, -3.01785, -2.92307, -2.06795, -2.5538, -3.46861, -3.46191, -2.61294, -2.80214, -2.91967, -2.72114, -1.743, -2.2539, -2.12738, -2.39112, -2.70606, -2.51807, -2.04867, -2.61806, -2.26173, -2.10049, -2.1452, -2.01536, -2.09579, -1.69602, -1.47708, -1.56976, -1.43079, -2.0713, -2.07061, -1.74173, -1.55729, -1.96238, -2.17531, -2.29563
1.63, 0.0319375, -1.23259, -2.72179, -3.9084, -3.51736, -3.16989, -3.55887, -3.18597, -2.37207, -1.85004, -2.77926, -3.25821, -2.97979, -2.46772, -2.74793, -3.02695, -3.21989, -1.78537, -1.89537, -2.11946, -2.25499, -2.34008, -2.55344, -2.12479, -1.93514, -2.01767, -2.10848, -2.10487, -2.02222, -1.88214, -1.92279, -1.49652, -0.904523, -1.27661, -1.99763, -1.83626, -1.42036, -1.65282, -1.6124, -1.78328, -2.35568
