# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.61, 0.0319376, -2.22608, -3.94382, -3.81608, -4.37808, -4.52782, -4.42049, -4.43686, -5.40849, -5.78877, -5.34635, -5.46403, -5.57393, -4.98677, -4.94552, -5.10067, -4.88244, -5.50315, -5.82626, -5.11264, -5.06284, -5.62271, -5.39062, -5.70002, -5.202, -5.41946, -5.07485, -5.0006, -5.30464, -5.19268, -5.67913, -5.3855, -5.14264, -4.94634, -4.8072, -5.0692, -5.00751, -5.06916, -5.06992, -5.12958, -5.41357
4.62, 0.0319376, -2.83326, -4.03604, -4.4261, -4.50229, -5.11929, -4.6003, -5.01548, -5.54772, -5.91211, -5.3398, -4.88441, -5.02158, -4.75436, -5.00998, -5.34078, -5.06948, -5.60163, -5.27997, -5.20192, -5.42734, -5.39404, -5.6194, -5.29272, -5.57045, -5.85203, -5.41851, -5.03016, -5.18646, -5.49907, -5.55986, -5.36001, -5.28449, -4.93327, -5.03884, -5.29207, -5.38703, -5.06564, -5.14677, -5.29796, -5.47781
4.63, 0.0319376, -2.23898, -4.54404, -4.3103, -4.04902, -5.87613, -5.43024, -5.0983, -5.55582, -6.03231, -5.13065, -4.50301, -5.31254, -5.7316, -5.30169, -5.38509, -5.22559, -5.37674, -5.01365, -5.21989, -5.66593, -5.30107, -5.6947, -5.25819, -5.5823, -5.54292, -5.23898, -5.41503, -5.19858, -5.43669, -5.4417, -5.27463, -5.30915, -5.35253, -5.14416, -5.38255, -5.0325, -5.09278, -5.09709, -5.11438, -5.26171
4.64, 0.0319376, -1.97527, -4.06252, -5.2099, -4.52737, -5.18028, -4.40817, -4.60188, -5.18365, -5.63147, -5.48628, -5.08242, -5.47887, -5.20458, -4.69314, -5.46795, -5.40753, -5.28971, -5.51736, -5.27465, -5.26382, -5.27162, -5.08654, -5.29761, -5.51432, -5.43373, -5.10574, -5.12929, -5.06422, -5.52396, -5.34541, -5.47708, -5.21993, -5.51421, -5.42319, -5.2304, -5.0704, -5.14679, -5.20718, -5.23088, -5.35558
4.65, 0.0319376, -2.42928, -4.24843, -4.5293, -4.871, -5.0413, -4.97672, -4.79966, -5.47905, -5.50079, -5.16276, -5.68004, -5.73492, -5.10873, -4.58636, -5.28314, -5.2983, -5.14866, -4.99701, -5.38001, -5.22646, -5.19851, -5.04003, -5.50706, -5.31685, -5.44823, -5.32332, -5.05839, -5.07675, -5.43649, -5.34701, -5.32575, -5.15426, -5.47935, -5.22407, -5.30592, -5.36834, -5.08359, -5.04941, -5.14813, -5.4956
4.66, 0.0319376, -1.81509, -3.41067, -3.98403, -4.52168, -4.72281, -5.16125, -5.29263, -5.09822, -5.69788, -5.03717, -5.52221, -5.40852, -5.26644, -5.08574, -5.47239, -5.95173, -5.33293, -5.04993, -5.13785, -5.29183, -4.80996, -4.99134, -5.26935, -5.26238, -5.33187, -5.23443, -5.69733, -5.184, -5.49653, -5.2137, -5.20249, -5.04158, -5.34353, -5.06903, -5.37544, -5.40409, -5.31468, -4.98881, -5.05128, -5.12984
4.67, 0.0319376, -1.92429, -3.65849, -3.87221, -4.20228, -4.54755, -5.67235, -5.11989, -4.9184, -5.23704, -5.40076, -5.35649, -5.36218, -4.88111, -5.44733, -5.38198, -5.87734, -5.19994, -5.16224, -4.95289, -5.56395, -4.84732, -4.8407, -4.98462, -5.45231, -5.97782, -5.61699, -5.53062, -5.12487, -5.39006, -5.49946, -5.07811, -5.11419, -5.20583, -5.26129, -5.54128, -5.16529, -5.20802, -5.19853, -5.10467, -5.23615
4.68, 0.0319376, -2.11443, -3.96793, -4.66163, -4.14223, -4.80426, -5.28446, -5.11182, -5.14123, -5.00015, -4.5153, -4.62925, -5.05077, -5.1561, -5.36044, -5.28997, -5.40985, -5.35992, -5.38355, -5.12081, -5.47127, -5.21147, -4.85601, -5.18135, -5.31414, -5.81214, -5.4258, -5.52252, -5.17127, -5.52465, -5.35682, -5.4245, -5.13253, -5.1276, -5.2244, -5.39015, -5.06481, -5.26916, -5.29302, -5.02985, -5.17577
4.69, 0.0319376, -2.46219, -3.47384, -3.63815, -4.33729, -5.07347, -4.74528, -5.05449, -5.23711, -4.86828, -5.10342, -4.68296, -5.32491, -5.38268, -4.9358, -4.77027, -5.24873, -4.81067, -5.52599, -5.55524, -5.42461, -5.07244, -4.52791, -5.03453, -5.55231, -6.03688, -5.82778, -5.39889, -4.93356, -5.32139, -5.47458, -5.08536, -4.95143, -5.08849, -5.15684, -5.51697, -5.06788, -5.36052, -5.1951, -5.03101, -5.3205
4.7, 0.0319376, -3.11189, -3.99266, -4.06652, -4.87047, -6.01573, -4.69607, -5.09913, -4.52246, -2.56884, -2.08208, -3.14682, -4.40666, -5.37023, -5.25398, -4.71419, -3.99485, -4.82076, -5.29124, -5.51406, -5.0119, -4.98167, -4.58396, -4.67533, -5.19625, -5.83182, -5.64726, -5.21229, -5.41441, -5.12737, -5.33732, -4.82862, -4.71716, -5.13816, -5.2984, -5.49421, -5.12715, -5.18075, -5.13568, -5.16907, -5.41633
4.71, 0.0319376, -2.03686, -3.74324, -4.10794, -4.4721, -5.23628, -4.59863, -4.74169, -4.56849, -1.51135, -0.674342, -2.81685, -4.56238, -4.48239, -4.50727, -4.36308, -3.47822, -4.67953, -5.17167, -5.46361, -4.36379, -4.35364, -4.75598, -4.36467, -3.93371, -5.48396, -5.18727, -4.3393, -5.16431, -4.64023, -4.91871, -4.16717, -4.19588, -4.78057, -5.17043, -5.3993, -5.07312, -5.0466, -4.8645, -5.0415, -5.37703
4.72, 0.0319376, -1.27219, -4.24735, -3.73881, -4.50105, -5.70364, -4.8935, -4.38589, -4.75824, -0.836585, -0.319655, -3.49532, -4.53007, -4.34378, -4.44232, -4.24744, -3.77342, -4.91375, -5.0477, -4.85199, -2.91699, -3.73776, -4.39811, -3.78348, -3.32245, -5.32636, -4.77867, -4.00504, -4.91821, -4.39236, -4.80112, -3.71412, -3.91505, -4.10285, -4.69583, -4.87992, -5.13699, -4.90489, -4.6073, -4.90407, -5.13489
4.73, 0.0319376, -1.2504, -4.42345, -4.20294, -4.25673, -5.19381, -5.17786, -4.75333, -4.16262, -0.541888, -0.557616, -3.84746, -4.79756, -4.70246, -4.46641, -3.16611, -3.00854, -4.98952, -5.11948, -3.9433, -2.25301, -3.76314, -4.79717, -3.02141, -3.33326, -5.52664, -4.39149, -4.32256, -4.68893, -4.37559, -4.92057, -3.80809, -4.00525, -4.18166, -4.50588, -4.66802, -5.21222, -5.03743, -4.79681, -4.92785, -5.43973
4.74, 0.0319376, -1.34789, -4.2085, -4.1375, -4.23594, -5.47301, -4.75178, -4.40663, -3.29383, -0.466353, -0.913492, -3.63815, -4.0704, -4.29482, -3.85755, -2.37339, -2.98983, -4.69047, -4.49037, -2.57437, -2.38865, -4.01035, -3.44055, -2.34862, -3.80753, -4.83484, -3.92957, -4.48968, -4.27898, -4.49277, -4.36505, -4.2296, -3.98674, -4.17547, -3.96969, -4.53549, -4.90332, -4.6336, -4.3372, -4.72775, -4.82685
4.75, 0.0319376, -1.59362, -4.63543, -4.3209, -4.63474, -4.87733, -5.16793, -3.82574, -1.45286, -0.459044, -1.34968, -3.89578, -4.77203, -4.37528, -2.32496, -2.172, -3.69338, -4.76353, -3.35598, -2.0573, -2.64356, -3.20917, -1.78123, -2.29866, -3.9007, -3.60761, -4.11917, -3.91488, -4.11098, -4.22691, -3.6626, -3.27573, -3.49438, -3.38078, -3.37324, -4.24129, -4.95835, -4.22724, -4.03043, -4.9466, -5.02316
4.76, 0.0319371, -2.02578, -4.49435, -4.36756, -4.26318, -5.07343, -4.7914, -2.90697, -0.783071, -0.0589612, -1.5249, -3.66308, -4.33059, -2.89033, -1.43618, -2.35991, -3.84155, -3.48214, -2.28221, -2.48738, -3.31253, -1.64704, -1.14471, -3.20897, -2.69994, -3.18973, -3.39292, -2.70288, -3.46263, -3.50476, -3.02404, -2.3465, -2.1479, -2.64135, -2.74964, -3.44239, -4.07537, -3.82035, -3.511, -4.61379, -4.94129
4.77, 0.0319376, -2.41849, -3.85582, -3.61145, -4.30247, -4.7492, -3.87396, -1.32616, -0.651781, -0.855545, -2.1871, -3.98219, -3.29624, -1.29846, -1.241, -2.65129, -3.49197, -1.60867, -1.67506, -3.05938, -2.57054, -1.11274, -1.32905, -2.00847, -2.3613, -3.12323, -2.5086, -2.55687, -2.54512, -2.79681, -2.35308, -1.49901, -1.57228, -2.06928, -2.18111, -2.6713, -3.32499, -3.11806, -3.41457, -4.85784, -5.17241
4.78, 0.0319371, -2.74069, -3.74288, -3.50692, -4.55827, -4.90636, -4.38937, -0.715617, 0.113422, -0.639437, -1.92771, -4.07461, -3.4606, -0.910085, -1.55374, -2.25439, -3.44703, -1.10679, -1.84339, -3.18939, -2.11743, -1.91252, -2.00551, -1.87504, -3.19808, -2.93204, -2.97823, -2.43145, -2.66239, -2.48955, -2.49552, -1.26548, -1.63175, -2.01695, -2.25318, -2.76575, -3.43377, -3.04535, -3.51074, -4.83062, -4.97718
4.79, 0.0319376, -2.08599, -2.93111, -3.40433, -4.72017, -5.76615, -4.32805, -0.343377, -0.144942, -0.353557, -1.35201, -3.95597, -3.023, -0.859778, -2.30543, -2.83061, -3.23648, -0.983901, -2.10015, -3.23486, -1.40506, -1.77837, -1.8947, -1.75908, -3.40711, -2.9333, -3.5377, -2.20021, -2.7786, -2.49508, -2.38269, -1.54657, -1.4811, -2.01322, -2.16475, -2.55142, -3.30871, -3.06688, -3.81849, -4.62451, -4.69477
4.8, 0.0319371, -2.66493, -3.33337, -3.20183, -4.94606, -5.28954, -5.10613, -0.208167, -0.111474, -1.09298, -1.72855, -4.85108, -3.08026, -0.806726, -2.24356, -3.11282, -3.19341, -1.19372, -2.57139, -3.48303, -1.41444, -2.05846, -2.10168, -1.77514, -3.78273, -2.92536, -3.67802, -2.24324, -3.01391, -2.63165, -2.58408, -1.81653, -1.63982, -2.00863, -2.11676, -2.30251, -3.17566, -3.12957, -3.85661, -4.66748, -4.74237
4.81, 0.0319376, -2.93827, -3.32918, -3.61919, -4.70426, -4.878, -4.8422, -0.144202, 0.0194361, -1.46494, -2.256, -4.51549, -3.31722, -0.811728, -2.0723, -3.71002, -3.61928, -1.50514, -2.76717, -3.57586, -1.67892, -2.36884, -2.65534, -1.92633, -3.78367, -3.01063, -3.73632, -2.29872, -2.97418, -2.46526, -2.70348, -1.71243, -1.73402, -2.14315, -2.23293, -2.49496, -3.31615, -3.16605, -4.2174, -4.70203, -4.75225
4.82, 0.0319371, -2.96948, -3.76388, -3.27685, -4.04705, -4.54999, -4.80084, -0.114409, 0.0512426, -1.63886, -2.19993, -4.21679, -3.44521, -0.894685, -2.31066, -3.97561, -4.40175, -1.70627, -2.83931, -3.57554, -1.85698, -2.39669, -2.57434, -2.35629, -3.97015, -2.99814, -3.66827, -2.29841, -2.89545, -2.33704, -2.66214, -1.7023, -1.70241, -2.2854, -2.4385, -2.77628, -3.2388, -3.2055, -4.3154, -4.72277, -4.7427
4.83, 0.0319376, -1.91049, -2.76828, -2.91246, -4.00381, -4.18047, -4.72127, -0.19831, 0.012019, -1.74722, -2.42882, -4.78214, -3.78882, -0.953349, -2.28973, -3.79527, -4.61119, -1.45126, -2.43485, -3.70791, -2.58706, -2.43748, -2.48813, -3.04763, -4.17135, -2.9181, -3.39765, -2.46026, -2.78102, -2.31526, -2.54953, -1.57138, -2.01877, -2.27395, -2.23757, -2.71375, -3.15969, -3.1919, -4.17992, -4.43344, -4.68257
4.84, 0.0319371, -1.71419, -3.55074, -3.95557, -4.21806, -5.05871, -3.91877, -0.475612, 0.0351619, -1.55085, -2.65523, -4.1603, -4.13956, -0.943026, -1.81448, -3.93957, -4.70191, -1.0601, -2.04243, -3.84641, -3.26452, -3.04383, -2.56565, -3.33899, -4.21419, -3.06167, -3.34702, -2.74114, -2.77557, -2.77728, -2.91723, -1.94273, -2.48126, -2.69217, -2.50422, -2.81718, -3.61183, -3.76639, -4.6653, -4.61943, -4.88199
4.85, 0.0319376, -2.25199, -4.73323, -4.43997, -4.21746, -4.51676, -4.35511, -0.944244, -0.581131, -2.2436, -2.77752, -4.79888, -4.25867, -1.01856, -1.65013, -4.53171, -4.44067, -1.17099, -2.00948, -3.70769, -2.71728, -2.95025, -2.83194, -2.5254, -3.81989, -3.26927, -3.05718, -3.10599, -2.82435, -2.75852, -2.32297, -1.9009, -2.50264, -2.76119, -2.55197, -2.98921, -3.50715, -3.75427, -4.82059, -4.98959, -4.95825
4.86, 0.0319376, -2.52736, -4.14053, -4.04551, -4.99055, -5.18884, -4.34139, -1.78439, -1.12548, -1.76088, -2.46019, -4.44224, -4.4413, -1.34255, -1.2228, -3.77933, -4.36877, -1.93241, -2.00813, -4.46613, -2.52205, -2.87694, -2.99865, -2.42047, -3.14298, -3.90032, -3.04403, -3.7225, -2.96812, -3.09347, -2.16009, -1.91471, -2.50149, -2.7262, -2.49758, -2.99855, -3.57502, -3.40273, -4.56147, -4.98149, -5.14355
4.87, 0.0319376, -2.38574, -4.19929, -4.04381, -4.25052, -4.98935, -4.1974, -1.66079, -0.644762, -1.7201, -2.77945, -5.07184, -4.9817, -1.79693, -1.01597, -3.62564, -4.5164, -2.16989, -1.7785, -4.39972, -2.73366, -2.55633, -2.97394, -2.85706, -2.67278, -4.38437, -3.24326, -3.42806, -2.93637, -3.51436, -2.09577, -2.20899, -2.2841, -2.65604, -2.55859, -2.88195, -3.45153, -3.2045, -4.48481, -4.89091, -4.98905
4.88, 0.0319376, -2.64774, -3.65021, -4.11884, -4.57914, -4.9785, -4.61716, -1.58159, -0.523128, -1.84926, -3.32086, -4.97214, -4.55353, -2.05573, -1.04046, -3.16151, -4.60119, -2.62972, -1.94817, -3.75812, -3.3216, -2.10068, -2.20374, -3.30858, -2.56367, -4.08557, -3.37659, -3.10065, -3.25017, -3.22817, -2.32903, -2.17527, -2.56436, -2.77678, -2.62119, -3.40261, -3.57117, -3.44253, -4.61926, -5.0284, -4.98906
4.89, 0.0319376, -2.78249, -3.23185, -4.46002, -4.82797, -4.61863, -4.35323, -1.59027, -0.751599, -1.20636, -3.63221, -4.97956, -4.67791, -2.09612, -1.45121, -2.61513, -4.88878, -2.8685, -2.62194, -3.22247, -3.6818, -2.32303, -1.54519, -3.46916, -3.14387, -4.18449, -4.05435, -2.82296, -3.79382, -3.08239, -2.95719, -2.18382, -3.0511, -3.06949, -2.62798, -3.85234, -3.97069, -3.945, -4.92286, -5.06796, -5.25713
4.9, 0.0319376, -3.17034, -3.45671, -4.01072, -4.4399, -4.64365, -4.42203, -1.78634, -0.678157, -0.466675, -3.21094, -4.46488, -4.25844, -2.37602, -1.63698, -2.23641, -4.67604, -2.98113, -2.61759, -2.94556, -3.9259, -3.31207, -1.3618, -3.14949, -3.4058, -3.93108, -4.43731, -2.91256, -3.6752, -3.27941, -3.28033, -2.18547, -3.09584, -3.08535, -2.70065, -3.57469, -4.27462, -4.08928, -5.13747, -5.12397, -5.2093
4.91, 0.0319376, -3.00318, -3.87709, -4.89879, -4.56551, -5.24816, -4.67348, -2.02911, -0.682336, -0.19371, -3.48102, -4.50606, -4.38062, -2.89898, -1.07914, -1.98291, -4.50834, -3.2267, -2.28915, -2.7861, -4.01494, -3.04382, -1.19218, -3.22035, -3.72054, -3.82382, -3.97614, -2.69085, -3.47444, -3.31493, -3.30489, -2.13189, -3.18124, -3.4144, -2.61974, -3.40974, -4.08952, -3.72005, -4.67636, -4.74033, -4.83148
4.92, 0.0319376, -1.79328, -2.94692, -4.17369, -4.31653, -4.9645, -4.58314, -1.75001, -0.124975, 0.0396337, -3.93921, -4.38955, -4.25939, -3.04043, -1.22404, -1.83562, -4.41811, -3.27628, -2.39507, -3.12445, -3.9912, -3.22039, -1.17194, -3.15585, -3.80046, -4.08969, -4.25496, -2.93504, -3.68103, -3.66646, -3.54564, -2.28913, -3.18305, -3.64719, -2.85458, -3.53606, -4.15997, -4.0255, -4.68901, -4.71735, -4.73129
4.93, 0.0319376, -2.00955, -2.88208, -3.6188, -4.39021, -4.74273, -4.28077, -1.66421, -0.197523, 0.227789, -3.45177, -4.7684, -4.55404, -2.82031, -1.20299, -1.79835, -5.0431, -2.99794, -2.46175, -3.38371, -4.13823, -3.66836, -1.131, -3.16784, -4.23923, -4.30262, -4.50072, -3.2033, -3.81977, -3.70761, -3.85271, -2.33881, -3.35001, -3.59396, -3.26578, -3.65035, -4.28904, -4.55519, -5.12345, -4.97524, -4.94827
4.94, 0.0319376, -2.09903, -3.9251, -4.02765, -4.14597, -4.59647, -4.0454, -1.90535, 0.0764722, 0.277703, -3.50988, -4.19182, -4.15216, -3.00206, -1.49521, -1.94136, -4.66252, -3.19753, -3.10228, -3.48304, -3.78044, -3.60404, -1.21099, -3.13942, -3.8792, -3.86273, -4.49042, -3.3851, -3.94846, -3.8078, -3.96273, -2.36703, -3.34455, -3.35951, -3.28105, -3.95076, -4.39654, -4.14787, -4.72646, -4.7574, -4.70612
4.95, 0.0319376, -2.47889, -3.3397, -4.37314, -4.51942, -5.26335, -4.7014, -2.14104, -0.427863, 0.311943, -2.93217, -3.8842, -3.81492, -3.47149, -1.61956, -1.79061, -4.18383, -3.3616, -3.14711, -3.16975, -4.12312, -3.93909, -1.17251, -2.60025, -3.90678, -3.74443, -4.62632, -3.77106, -3.93793, -4.09949, -3.8477, -2.28153, -3.16514, -3.45533, -3.52691, -3.92759, -4.22822, -3.94521, -4.52848, -4.66853, -4.62089
4.96, 0.0319376, -2.07517, -3.85516, -3.85811, -4.11776, -4.75539, -4.50691, -2.3452, -0.459925, 0.35996, -2.64442, -4.29125, -4.16355, -3.09357, -1.90681, -2.09677, -5.12366, -3.6443, -3.00349, -2.35774, -4.55798, -3.86066, -1.16396, -2.35605, -4.09838, -3.69528, -4.55125, -3.69715, -3.97709, -4.51112, -3.80549, -2.9033, -3.25883, -3.78562, -3.84626, -4.13841, -4.29808, -4.07781, -4.80242, -4.99067, -4.92915
4.97, 0.0319376, -2.2875, -4.11985, -4.60112, -4.08946, -4.72584, -4.53391, -2.59532, -0.614523, 0.0854124, -2.52433, -4.73186, -4.55482, -3.65601, -2.10188, -1.87518, -5.04588, -3.98588, -3.01838, -2.41322, -4.24316, -3.94829, -0.970585, -1.8572, -4.24743, -3.855, -4.69115, -4.10068, -3.93962, -4.91882, -3.83184, -3.40291, -3.32899, -4.16075, -4.25073, -4.41734, -4.45287, -4.48245, -5.01613, -5.30943, -5.36293
4.98, 0.0319376, -2.74356, -3.52728, -4.27908, -4.20597, -4.68757, -4.23029, -2.53771, -1.1472, -0.740455, -2.33594, -4.64542, -4.4694, -3.82842, -1.98019, -1.4645, -4.58857, -3.92109, -3.16428, -2.11754, -3.89258, -4.38747, -1.38889, -1.78623, -4.75936, -4.40018, -4.38801, -4.41893, -3.62327, -4.7916, -3.59268, -3.42633, -3.36009, -4.35902, -4.06941, -4.2092, -4.60712, -4.48064, -4.96265, -5.26968, -5.46905
4.99, 0.0319376, -2.25495, -3.52504, -4.16528, -4.56556, -5.05287, -4.32887, -2.55808, -1.24898, -0.220228, -1.7289, -4.47216, -4.56062, -4.13753, -2.71275, -1.76478, -3.71528, -4.29573, -3.44083, -2.18761, -3.16338, -4.31768, -1.84427, -1.78501, -4.46754, -4.17584, -3.73103, -4.29045, -3.39366, -4.72943, -3.75155, -3.64804, -3.41648, -4.23363, -3.41891, -4.32835, -4.46789, -3.77048, -4.79288, -5.13314, -5.37295
5, 0.0319376, -2.22636, -3.06233, -3.78398, -4.30802, -5.41613, -5.25084, -2.94352, -1.60365, -0.351866, -1.33502, -4.64884, -5.17533, -4.11813, -2.79201, -1.82599, -3.00025, -4.54912, -3.66483, -2.5843, -2.57971, -4.39368, -2.09636, -2.08107, -4.13589, -4.69395, -3.57836, -4.32424, -3.80548, -4.52748, -4.16069, -3.773, -3.76491, -4.10795, -2.97012, -4.08566, -4.77514, -3.69081, -4.95996, -5.10779, -5.39265
5.01, 0.0319371, -3.53928, -3.57816, -4.14249, -4.18599, -5.29274, -4.37088, -3.1461, -2.78095, -1.30701, -1.6027, -4.85877, -5.01579, -3.84028, -2.85193, -2.14005, -2.88938, -4.9556, -4.08409, -3.0726, -2.56193, -4.27275, -2.0436, -2.2073, -3.89243, -4.84941, -3.70291, -4.38625, -4.06672, -4.33668, -4.54398, -3.71974, -3.66215, -3.8873, -3.05988, -4.04197, -4.79737, -3.98473, -4.72252, -5.1232, -5.34754
5.02, 0.0319376, -3.71622, -3.88243, -3.64485, -4.65569, -5.90257, -4.58684, -3.62467, -2.01784, -0.605324, -1.54744, -4.91995, -4.99639, -3.68619, -2.99798, -1.78961, -2.72247, -4.67165, -4.032, -3.04651, -2.38423, -4.16025, -1.94167, -2.11247, -4.18537, -4.70898, -3.54229, -4.42525, -4.15062, -4.36036, -4.07231, -3.58819, -3.38751, -3.61619, -2.84235, -4.12199, -4.8009, -3.87606, -4.57263, -5.16814, -5.37994
5.03, 0.0319371, -3.32688, -3.52004, -4.86577, -4.85583, -4.88992, -4.96572, -3.86492, -1.73794, -0.363285, -1.64107, -4.31166, -4.97423, -4.14294, -2.66987, -1.53135, -3.17935, -5.19134, -4.6023, -2.8039, -2.53794, -4.43216, -2.10956, -2.20646, -4.78286, -4.85377, -3.68905, -4.43012, -4.16546, -4.76366, -3.74145, -3.65915, -3.02797, -3.58649, -2.78605, -4.40845, -4.69302, -3.91975, -4.88495, -5.23919, -5.49729
5.04, 0.0319376, -1.70493, -3.4414, -4.68765, -4.7391, -4.52792, -4.59007, -3.60371, -2.56947, -1.17737, -2.51557, -3.53378, -5.02803, -4.54032, -2.73147, -1.35496, -3.34979, -4.71837, -4.46966, -2.79556, -3.17861, -4.60253, -2.16511, -1.69609, -4.22391, -4.02537, -3.62437, -4.42002, -3.68798, -4.85751, -3.60042, -3.75365, -2.92605, -3.91403, -3.45882, -4.54051, -4.57004, -3.87311, -4.79599, -5.19281, -5.69375
5.05, 0.0319371, -1.88291, -3.53952, -4.48544, -4.63443, -4.46883, -3.77011, -3.27539, -1.60238, -0.763697, -2.24291, -2.78501, -3.38202, -4.20226, -2.90046, -1.87448, -3.07501, -4.51741, -3.69237, -2.78357, -3.64455, -3.15625, -1.70923, -2.22358, -3.97061, -3.73878, -4.01906, -3.62804, -3.8628, -4.35802, -3.86181, -3.34053, -3.03424, -3.72483, -3.8546, -4.33112, -4.57762, -4.10626, -4.77657, -5.04936, -5.44489
5.06, 0.0319376, -2.07232, -4.54938, -5.12167, -4.28704, -3.65594, -2.84184, -1.65351, -1.21437, -0.347637, -1.29764, -1.11266, -2.36188, -3.00427, -2.95577, -2.75476, -3.22017, -3.26856, -3.1544, -3.31827, -3.03734, -2.85135, -2.03352, -2.93272, -3.81373, -4.11156, -4.34168, -3.77147, -3.71951, -4.17696, -4.02371, -3.35297, -3.08137, -3.1468, -3.17481, -3.66312, -4.18141, -3.69852, -4.88397, -5.1227, -5.46976
5.07, 0.0319371, -1.68435, -3.91145, -4.1932, -3.84773, -3.48726, -2.955, -1.19305, -0.640303, -0.783316, -0.803584, -1.17665, -2.10607, -2.3962, -2.93766, -2.5193, -3.50215, -3.11237, -2.74947, -3.07702, -2.71921, -2.00042, -1.83136, -2.56855, -3.57813, -3.96665, -4.08905, -3.25464, -3.32238, -3.34678, -3.57151, -2.98093, -2.43485, -2.64677, -2.53229, -3.19771, -4.25592, -3.7058, -4.35866, -4.95528, -5.31908
5.08, 0.0319376, -1.7729, -3.73595, -4.06507, -3.8509, -4.67496, -3.17819, -1.56623, -0.807199, -0.480649, -1.38669, -2.49947, -2.56839, -3.23828, -3.52549, -2.10312, -3.31621, -3.76778, -3.28021, -3.23673, -3.35223, -2.49709, -2.12413, -2.90827, -4.09823, -4.41582, -3.83879, -3.66392, -3.71597, -3.82003, -4.02945, -3.19632, -2.49896, -2.82202, -2.67181, -3.45805, -4.19249, -3.62378, -4.14013, -5.02087, -5.55894
5.09, 0.0319371, -1.50463, -3.81039, -3.77381, -3.85448, -3.47183, -3.03714, -1.93446, -0.971748, -1.00922, -2.24464, -2.94702, -2.84602, -3.73198, -3.97175, -2.51785, -3.4169, -3.58907, -3.68025, -3.28492, -3.81439, -3.0344, -2.13157, -3.12945, -4.12897, -4.16329, -3.85682, -3.92939, -3.94027, -4.11806, -4.13135, -3.0571, -2.75318, -3.16836, -2.95706, -3.5667, -4.27046, -3.94947, -4.35677, -4.81113, -5.20095
5.1, 0.0319376, -2.26602, -5.21359, -4.7123, -4.77918, -4.08527, -2.94427, -1.99681, -1.59271, -1.34599, -2.13699, -2.66457, -3.26397, -4.02306, -3.95977, -3.60386, -4.04013, -3.73543, -3.52083, -3.28583, -3.5602, -3.03242, -1.97335, -2.63423, -3.46593, -3.85946, -3.96756, -3.40356, -3.67003, -3.75266, -3.66121, -3.08434, -2.82347, -3.25205, -3.08288, -3.34847, -4.2092, -3.66178, -4.153, -4.22678, -4.8036
5.11, 0.0319376, -2.34069, -4.19008, -5.15095, -4.35832, -5.03443, -3.22863, -2.32315, -1.35524, -1.5918, -2.202, -3.17855, -3.45178, -3.52598, -4.34034, -3.75199, -3.951, -3.72058, -4.29153, -3.80268, -3.18174, -2.24705, -1.9395, -1.98383, -3.1001, -3.5272, -3.43859, -2.67291, -3.13525, -3.37241, -3.43367, -2.71005, -2.58426, -2.95149, -2.47643, -2.9045, -3.91881, -3.17128, -3.83634, -3.71303, -4.59961
5.12, 0.0319376, -2.94968, -3.95807, -4.66573, -5.31997, -4.5657, -4.18373, -2.3, -1.63451, -1.29377, -2.27881, -2.38915, -2.64763, -3.2863, -3.5649, -3.45343, -3.67719, -3.88234, -3.98532, -3.15016, -2.84385, -1.90992, -1.54364, -2.09599, -2.7479, -2.81652, -2.69463, -2.29697, -2.73856, -2.87848, -2.98346, -2.16252, -2.04855, -2.48369, -2.04729, -2.43393, -3.21544, -3.00102, -3.45807, -3.31872, -4.12382
5.13, 0.0319376, -3.10856, -3.74987, -4.13633, -4.79781, -3.96528, -3.237, -2.60008, -2.33132, -1.22281, -2.31804, -2.80066, -2.23561, -2.89879, -3.39972, -3.17465, -3.58959, -3.18422, -2.92435, -2.47562, -2.18734, -1.69129, -1.20996, -1.73077, -2.29682, -1.96394, -2.29556, -2.40433, -3.12388, -3.07358, -2.74452, -1.89408, -1.47849, -2.07365, -1.27417, -1.40186, -2.58297, -2.45488, -3.19504, -2.73489, -3.62346
5.14, 0.0319376, -3.44076, -3.44049, -4.3359, -3.93261, -3.55062, -3.35266, -3.12776, -1.81008, -1.62754, -1.52784, -1.98812, -2.65937, -3.3783, -3.63595, -2.9658, -3.21993, -2.5248, -2.98574, -2.77118, -2.1902, -1.71282, -1.18908, -1.89765, -2.59295, -2.24585, -2.19787, -2.08506, -2.76941, -2.71504, -2.28153, -2.20446, -1.39847, -1.82533, -1.2536, -1.47295, -2.40226, -2.10452, -3.07839, -2.64952, -3.75769
5.15, 0.0319376, -2.47031, -3.80302, -4.24306, -3.73413, -3.75247, -3.16583, -3.05708, -2.00749, -1.54228, -1.35153, -2.25076, -2.40956, -3.28309, -3.75365, -3.74107, -3.21259, -2.49806, -2.56364, -2.57959, -1.95739, -1.39782, -1.23313, -1.91825, -2.23913, -2.26177, -1.82832, -1.94518, -2.35615, -2.18362, -2.10825, -2.09053, -1.60737, -1.77479, -1.08318, -1.20727, -2.29372, -1.99239, -2.6109, -2.54123, -3.68872
