Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.349999904632568359e+00,2.852451896667480469e+01,-1.460463106632232111e-01,-1.380257320404052734e+01,1.205444335937500000e+02,9.230041503906250000e+01,-2.105712890625000000e+00
6.369999885559082031e+00,2.830185890197753906e+01,4.405331015586853027e-01,-1.256955909729004084e+01,8.294677734375000000e+01,1.767883300781250000e+02,-2.883911132812500000e+01
6.389999866485595703e+00,2.535699081420898438e+01,6.943184733390808105e-01,-1.034295177459716797e+01,1.435852050781250000e+01,2.202148437500000000e+02,-3.184509277343750000e+01
6.409999847412109375e+00,2.074096870422363637e+01,5.937620401382446289e-01,-7.773972988128662109e+00,-1.220703125000000000e+00,2.301788330078125000e+02,-1.603698730468750000e+01
6.429999828338623047e+00,1.566765594482422053e+01,2.537853717803955078e-01,-5.470750808715820312e+00,9.262084960937500000e+00,2.359008789062500000e+02,2.151489257812500000e+01
6.449999809265136719e+00,1.101093387603759766e+01,-2.466027736663818082e-01,-3.670311212539672852e+00,8.026123046875000000e+00,2.381744384765625000e+02,6.423950195312500000e+01
6.469999790191650391e+00,7.189787864685058594e+00,-8.571242094039916992e-01,-2.324769735336304155e+00,-1.220703125000000000e+00,2.361907958984375000e+02,1.013793945312500000e+02
6.489999771118164062e+00,4.211400985717773438e+00,-1.589749932289123535e+00,-1.304839968681335449e+00,-1.647949218750000000e+00,2.338104248046875000e+02,1.285705566406250000e+02
6.509999752044677734e+00,2.049436569213867188e+00,-2.360682964324951172e+00,-4.237737059593200128e-01,1.618957519531250000e+01,2.185058593750000000e+02,1.352844238281250000e+02
6.529999732971191406e+00,4.572925269603729248e-01,-3.057395458221435547e+00,4.501099288463591974e-01,2.890014648437500000e+01,1.936492919921875000e+02,1.427307128906250000e+02
6.549999713897705078e+00,-7.302315235137939453e-01,-3.600879430770874023e+00,1.486799240112304910e+00,1.225280761718750000e+01,1.653137207031250000e+02,1.371612548828125000e+02
6.569999694824218750e+00,-1.865083098411560059e+00,-4.115632534027099609e+00,2.659958124160766602e+00,-5.111694335937500000e+01,1.306762695312500000e+02,1.068572998046875000e+02
6.589999675750732422e+00,-3.169923067092895508e+00,-4.790797710418701172e+00,3.780444383621215820e+00,-1.297454833984375000e+02,9.024047851562500000e+01,7.273864746093750000e+01
6.610000133514404297e+00,-4.644751071929931641e+00,-5.846640586853027344e+00,4.604049682617188388e+00,-1.559600830078125000e+02,1.933288574218750000e+01,4.582214355468750000e+01
6.630000114440917969e+00,-6.098031520843505859e+00,-7.156269073486328125e+00,4.848258495330810547e+00,-1.362304687500000000e+02,-8.940124511718750000e+01,-1.327514648437500000e+00
6.650000095367431641e+00,-6.981492042541503906e+00,-8.480262756347656250e+00,4.316745758056640625e+00,-1.247863769531250000e+02,-1.961364746093750000e+02,-8.897399902343750000e+01
6.670000076293945312e+00,-6.598419666290283203e+00,-9.277531623840332031e+00,2.784456491470336914e+00,-1.278839111328125000e+02,-3.005218505859375000e+02,-1.982879638671875000e+02
6.690000057220458984e+00,-4.472368717193604404e+00,-9.064447402954101562e+00,4.094084799289702814e-01,-9.530639648437500000e+01,-3.571929931640625000e+02,-2.760772705078125000e+02
6.710000038146972656e+00,-4.501099288463591974e-01,-7.697358608245849609e+00,-2.734178304672241211e+00,-1.799011230468750000e+01,-3.520965576171875000e+02,-3.114318847656250000e+02
6.730000019073486328e+00,5.286397457122802734e+00,-5.133168220520020419e+00,-6.205770969390869141e+00,6.777954101562500000e+01,-3.338165283203125000e+02,-2.957153320312500000e+02
6.750000000000000000e+00,1.231577396392822443e+01,-1.450886249542236328e+00,-9.279925346374511719e+00,1.226501464843750000e+02,-2.753753662109375000e+02,-2.583007812500000000e+02
6.769999980926513672e+00,1.956302261352539062e+01,2.717418909072875977e+00,-1.118570995330810369e+01,9.469604492187500000e+01,-1.051177978515625000e+02,-2.502136230468750000e+02
6.789999961853027344e+00,2.552697944641113281e+01,6.540958881378173828e+00,-1.163342571258544922e+01,-4.273986816406250000e+01,1.375579833984375000e+02,-1.823577880859375000e+02
6.809999942779541016e+00,2.902251243591308949e+01,9.464279174804687500e+00,-1.052491092681884766e+01,-1.226959228515625000e+02,2.091217041015625000e+02,-1.202087402343750000e+02
6.829999923706054688e+00,2.908236885070800781e+01,1.051772785186767578e+01,-8.370129585266113281e+00,-1.162719726562500000e+02,1.815185546875000000e+02,-5.287170410156250000e+01
6.849999904632568359e+00,2.628354644775390270e+01,1.001973438262939631e+01,-6.112396717071533203e+00,-1.636962890625000000e+02,1.893768310546875000e+02,2.960205078125000000e+00
6.869999885559082031e+00,2.167470741271972656e+01,8.164227485656738281e+00,-4.323928356170654297e+00,-2.420196533203125000e+02,2.459564208984375000e+02,5.813598632812500000e+00
6.889999866485595703e+00,1.678096008300781250e+01,5.595249176025390625e+00,-3.454833030700684038e+00,-3.303375244140625000e+02,3.213653564453125000e+02,-4.995727539062500000e+01
6.909999847412109375e+00,1.233492755889892578e+01,2.803610086441040039e+00,-3.447650432586669922e+00,-3.788757324218750000e+02,3.692626953125000000e+02,-9.625244140625000000e+01
6.929999828338623047e+00,8.944737434387207031e+00,9.337386488914489746e-02,-3.936067581176757812e+00,-3.816375732421875000e+02,3.764343261718750000e+02,-7.809448242187500000e+01
6.949999809265136719e+00,6.555324077606201172e+00,-2.403778553009033203e+00,-4.587290287017822266e+00,-4.089508056640625000e+02,3.798828125000000000e+02,-6.837463378906250000e+01
6.969999790191650391e+00,5.188235282897949219e+00,-4.580107688903808594e+00,-5.030217647552490234e+00,-3.954772949218750000e+02,3.749389648437500000e+02,-6.666564941406250000e+01
6.989999771118164062e+00,4.587290287017822266e+00,-6.550535678863525391e+00,-5.367800235748291016e+00,-3.574218750000000000e+02,3.435058593750000000e+02,-5.845642089843750000e+01
7.009999752044677734e+00,4.402936935424804688e+00,-8.420407295227050781e+00,-5.468356609344482422e+00,-3.430938720703125000e+02,3.413696289062500000e+02,-3.733825683593750000e+01
7.029999732971191406e+00,4.333505153656005859e+00,-1.010353088378906250e+01,-5.276820659637451172e+00,-2.312622070312500000e+02,3.447570800781250000e+02,-7.012939453125000000e+01
7.049999713897705078e+00,4.156333923339843750e+00,-1.138203525543212713e+01,-4.718971729278564453e+00,-8.932495117187500000e+01,3.284759521484375000e+02,-1.278381347656250000e+02
7.069999694824218750e+00,3.634398221969604936e+00,-1.186805820465088068e+01,-3.548206806182861328e+00,3.475952148437500000e+01,2.908325195312500000e+02,-8.988952636718750000e+01
7.089999675750732422e+00,3.110068082809447798e+00,-1.121204662322998047e+01,-2.044648170471191406e+00,1.329498291015625000e+02,2.008056640625000000e+02,-3.746032714843750000e+01
7.110000133514404297e+00,2.636016130447388139e+00,-9.270348548889160156e+00,-4.405331015586853027e-01,1.739654541015625000e+02,1.462097167968750000e+02,-1.802062988281250000e+01
7.130000114440917969e+00,2.365471363067626953e+00,-6.136339187622070312e+00,1.120486378669738770e+00,2.365875244140625000e+02,1.288604736328125000e+02,-4.074096679687500000e+00
7.150000095367431641e+00,2.396595954895019531e+00,-2.243366956710815430e+00,2.454056739807128906e+00,3.112182617187500000e+02,9.780883789062500000e+01,-1.335144042968750000e+01
7.170000076293945312e+00,2.774879693984985352e+00,2.422932147979736328e+00,3.466804027557373047e+00,3.750762939453125000e+02,5.590820312500000000e+01,-3.285217285156250000e+01
7.190000057220458984e+00,3.031059265136718750e+00,7.563282966613769531e+00,4.680664539337158203e+00,4.183044433593750000e+02,5.621337890625000000e+01,2.700805664062500000e+01
7.210000038146972656e+00,2.923320293426513672e+00,1.238759994506835938e+01,6.241683959960937500e+00,3.819580078125000000e+02,8.840942382812500000e+01,1.288757324218750000e+02
7.230000019073486328e+00,2.434903144836425781e+00,1.702277374267578125e+01,8.195352554321289062e+00,3.032531738281250000e+02,8.143615722656250000e+01,1.325378417968750000e+02
7.250000000000000000e+00,1.371877551078796387e+00,2.055182647705078125e+01,1.069729328155517578e+01,2.816925048828125000e+02,8.599853515625000000e+01,1.611938476562500000e+02
7.269999980926513672e+00,-2.394201699644299842e-03,2.263478279113769176e+01,1.314177322387695135e+01,2.169342041015625000e+02,1.033325195312500000e+02,2.400817871093750000e+02
7.289999961853027344e+00,-1.094150185585021973e+00,2.314235305786132812e+01,1.486320400238037287e+01,8.499145507812500000e+01,6.243896484375000000e+01,2.532348632812500000e+02
7.309999942779541016e+00,-2.257732152938842773e+00,2.182554244995116832e+01,1.568202114105224609e+01,-7.888793945312500000e+00,4.743957519531250000e+01,2.518005371093750000e+02
7.329999923706054688e+00,-2.973598480224609375e+00,1.910573005676269176e+01,1.530373764038085938e+01,-6.198120117187500000e+01,2.497863769531250000e+01,2.439575195312500000e+02
7.349999904632568359e+00,-3.507505416870117188e+00,1.558385848999023438e+01,1.406593513488769531e+01,-1.170349121093750000e+02,1.603698730468750000e+01,2.228851318359375000e+02
7.369999885559082031e+00,-3.574543237686156782e+00,1.193988418579101562e+01,1.228943729400634766e+01,-1.589660644531250000e+02,-2.929687500000000000e+00,1.870422363281250000e+02
7.389999866485595703e+00,-3.478775024414062500e+00,8.492233276367187500e+00,1.037886428833007812e+01,-2.262420654296875000e+02,-9.307861328125000000e-01,1.432495117187500000e+02
7.409999847412109375e+00,-3.172317266464233398e+00,5.389348030090332031e+00,8.511386871337890625e+00,-2.940216064453125000e+02,1.382446289062500000e+01,9.373474121093750000e+01
7.429999828338623047e+00,-2.849100112915039062e+00,2.688688516616821289e+00,6.816292285919189453e+00,-3.212127685546875000e+02,1.152038574218750000e+01,5.389404296875000000e+01
7.449999809265136719e+00,-2.580949544906616211e+00,3.208230137825012207e-01,5.449203014373779297e+00,-2.978668212890625000e+02,9.338378906250000000e+00,5.281066894531250000e+01
7.469999790191650391e+00,-2.233790159225463867e+00,-1.601720929145812988e+00,4.386177539825440341e+00,-2.709808349609375000e+02,-2.203369140625000000e+01,6.559753417968750000e+01
7.489999771118164062e+00,-1.714248418807983398e+00,-3.167528867721557617e+00,3.636792421340942383e+00,-2.584991455078125000e+02,-7.406616210937500000e+01,9.333801269531250000e+01
7.509999752044677734e+00,-1.053448796272277832e+00,-4.635174274444580078e+00,2.980781078338623047e+00,-2.499542236328125000e+02,-1.065521240234375000e+02,1.230621337890625000e+02
7.529999732971191406e+00,-2.154781483113760165e-02,-6.208165168762207031e+00,2.097320795059204102e+00,-2.348327636718750000e+02,-1.264495849609375000e+02,9.729003906250000000e+01
7.549999713897705078e+00,1.192312479019165039e+00,-8.099584579467773438e+00,8.331822156906127930e-01,-2.060852050781250000e+02,-1.251678466796875000e+02,3.890991210937500000e+01
7.569999694824218750e+00,2.580949544906616211e+00,-1.027591323852539062e+01,-7.709329724311828613e-01,-1.322479248046875000e+02,-1.040954589843750000e+02,-4.699707031250000000e+00
7.589999675750732422e+00,3.940855979919433594e+00,-1.232056236267089844e+01,-2.475604534149169922e+00,-4.348754882812500000e+01,-9.721374511718750000e+01,-5.424499511718750000e+01
7.610000133514404297e+00,5.125985622406005859e+00,-1.373074722290039062e+01,-3.940855979919433594e+00,5.094909667968750000e+01,-8.992004394531250000e+01,-1.322631835937500000e+02
7.630000114440917969e+00,6.009446144104003906e+00,-1.379539012908935547e+01,-4.917690277099609375e+00,1.657714843750000000e+02,-1.027069091796875000e+02,-1.877441406250000000e+02
7.650000095367431641e+00,6.710947513580322266e+00,-1.251209831237792969e+01,-5.197812080383300781e+00,2.924041748046875000e+02,-1.327209472656250000e+02,-1.958618164062500000e+02
7.670000076293945312e+00,7.560888767242431641e+00,-9.473855972290040839e+00,-5.087678432464599609e+00,3.813476562500000000e+02,-1.529083251953125000e+02,-2.117156982421875000e+02
7.690000057220458984e+00,9.155426979064939630e+00,-4.489128112792968750e+00,-4.285621166229248047e+00,4.705047607421875000e+02,-1.124267578125000000e+02,-2.337951660156250000e+02
7.710000038146972656e+00,1.124077701568603516e+01,1.309628367424011230e+00,-2.726995706558227539e+00,4.442596435546875000e+02,3.051757812500000000e-02,-1.909332275390625000e+02
7.730000019073486328e+00,1.361582469940185547e+01,7.611167430877684659e+00,-8.331822156906127930e-01,3.595123291015625000e+02,2.522277832031250000e+01,-1.469116210937500000e+02
7.750000000000000000e+00,1.588792228698730469e+01,1.393425369262695135e+01,1.549048542976379395e+00,3.940277099609375000e+02,3.582763671875000000e+01,-1.577148437500000000e+02
7.769999980926513672e+00,1.705629348754882812e+01,1.884955024719238281e+01,4.129997730255126953e+00,3.547668457031250000e+02,1.313934326171875000e+02,-1.043090820312500000e+02
7.789999961853027344e+00,1.712093544006347656e+01,2.269224357604980469e+01,6.270414352416992188e+00,1.504211425781250000e+02,1.591644287109375000e+02,3.059387207031250000e+01
7.809999942779541016e+00,1.593820095062256037e+01,2.444240570068359730e+01,8.078036308288574219e+00,5.960083007812500000e+01,6.005859375000000000e+01,1.822052001953125000e+02
7.829999923706054688e+00,1.350808620452880859e+01,2.386061477661132812e+01,9.004592895507812500e+00,9.765625000000000000e+00,4.847717285156250000e+01,2.594909667968750000e+02
7.849999904632568359e+00,1.044590187072754084e+01,2.127727127075195668e+01,8.978256225585937500e+00,-2.143859863281250000e+01,6.446838378906250000e+01,2.441101074218750000e+02
7.869999885559082031e+00,7.252037048339843750e+00,1.748485565185546875e+01,8.149862289428710938e+00,-3.596496582031250000e+01,5.891418457031250000e+01,2.462005615234375000e+02
7.889999866485595703e+00,4.333505153656005859e+00,1.348174953460693359e+01,6.926425457000732422e+00,-5.107116699218750000e+01,5.897521972656250000e+01,2.897338867187500000e+02
7.909999847412109375e+00,2.070984363555908203e+00,1.003649330139160156e+01,5.712565422058105469e+00,-7.220458984375000000e+01,7.533264160156250000e+01,3.199615478515625000e+02
7.929999828338623047e+00,3.543418645858764093e-01,7.390900611877441406e+00,4.647145271301269531e+00,-1.001739501953125000e+02,8.934020996093750000e+01,3.131561279296875000e+02
7.949999809265136719e+00,-1.074996590614318848e+00,5.480327606201171875e+00,3.921702384948730469e+00,-1.400604248046875000e+02,9.704589843750000000e+01,3.132019042968750000e+02
7.969999790191650391e+00,-2.205059766769409180e+00,3.976768970489501953e+00,3.488351821899414062e+00,-1.751556396484375000e+02,8.485412597656250000e+01,2.885284423828125000e+02
7.989999771118164062e+00,-3.361459255218505859e+00,2.643198728561401367e+00,3.349488258361816406e+00,-1.946105957031250000e+02,4.969787597656250000e+01,2.739410400390625000e+02
8.010000228881835938e+00,-4.527435302734375000e+00,1.201889276504516602e+00,3.517082214355468750e+00,-2.007598876953125000e+02,3.756713867187500000e+01,2.623596191406250000e+02
8.029999732971191406e+00,-5.832275390625000000e+00,-4.884171485900878906e-01,3.837905406951903853e+00,-2.336273193359375000e+02,3.790283203125000000e+01,2.302703857421875000e+02
8.050000190734863281e+00,-7.199364662170410156e+00,-2.446874141693115234e+00,4.235342979431152344e+00,-2.627105712890625000e+02,2.249145507812500000e+01,1.492614746093750000e+02
8.069999694824218750e+00,-8.508993148803710938e+00,-4.740519523620605469e+00,4.304774761199951172e+00,-3.072052001953125000e+02,-4.855346679687500000e+01,5.599975585937500000e+01
8.090000152587890625e+00,-9.457097053527832031e+00,-7.259219646453857422e+00,3.663128614425659180e+00,-3.176879882812500000e+02,-1.766510009765625000e+02,2.186584472656250000e+01
8.109999656677246094e+00,-9.581595420837402344e+00,-9.952696800231933594e+00,1.889025092124938965e+00,-2.886962890625000000e+02,-2.728118896484375000e+02,-7.247924804687500000e+00
8.130000114440917969e+00,-8.461109161376953125e+00,-1.246421432495117188e+01,-1.297657370567321777e+00,-2.686920166015625000e+02,-3.185424804687500000e+02,-1.197662353515625000e+02
8.149999618530273438e+00,-5.774814605712890625e+00,-1.425747108459472834e+01,-5.631162166595458984e+00,-2.149047851562500000e+02,-3.482971191406250000e+02,-2.640380859375000000e+02
8.170000076293945312e+00,-1.460463047027587891e+00,-1.476504230499267578e+01,-1.024000072479248047e+01,-1.084747314453125000e+02,-3.113555908203125000e+02,-3.544006347656250000e+02
8.189999580383300781e+00,4.065354347229003906e+00,-1.369722747802734375e+01,-1.415452003479004084e+01,-1.692199707031250000e+01,-1.796112060546875000e+02,-3.476257324218750000e+02
8.210000038146972656e+00,1.008677196502685547e+01,-1.119768142700195135e+01,-1.656548118591308594e+01,7.229614257812500000e+01,-1.460876464843750000e+02,-3.368682861328125000e+02
8.229999542236328125e+00,1.583046150207519531e+01,-7.441178798675537109e+00,-1.732683753967285156e+01,1.650695800781250000e+02,-1.378936767578125000e+02,-3.764953613281250000e+02
8.250000000000000000e+00,2.109052276611328125e+01,-2.846705913543701172e+00,-1.651520347595214844e+01,2.562866210937500000e+02,-7.710266113281250000e+01,-3.274536132812500000e+02
8.269999504089355469e+00,2.464112472534180043e+01,1.280897855758666992e+00,-1.458308219909667969e+01,2.306365966796875000e+02,5.545043945312500000e+01,-1.354980468750000000e+02
8.289999961853027344e+00,2.643677520751953125e+01,4.680664539337158203e+00,-1.217930412292480469e+01,7.234191894531250000e+01,1.278991699218750000e+02,-7.550048828125000000e+01
8.309999465942382812e+00,2.596990585327148438e+01,6.469132900238037109e+00,-9.423578262329101562e+00,2.162170410156250000e+01,2.083282470703125000e+02,-1.130218505859375000e+02
8.329999923706054688e+00,2.323812103271484375e+01,6.916848659515380859e+00,-6.818686485290527344e+00,5.888366699218750000e+01,2.582550048828125000e+02,-8.795166015625000000e+01
8.349999427795410156e+00,1.927571868896484375e+01,6.816292285919189453e+00,-4.362235546112060547e+00,6.550598144531250000e+01,2.579498291015625000e+02,-2.754211425781250000e+01
8.369999885559082031e+00,1.468603324890136719e+01,6.634333133697509766e+00,-2.061407566070556641e+00,-1.481628417968750000e+01,2.796630859375000000e+02,-6.103515625000000000e+00
8.390000343322753906e+00,1.025197124481201172e+01,6.538564682006835938e+00,5.985504388809199938e-02,-1.224517822265625000e+02,2.910003662109375000e+02,-2.745056152343750000e+01
8.409999847412109375e+00,6.186617374420166016e+00,6.347028732299804688e+00,1.953668594360352007e+00,-1.729431152343750000e+02,2.911682128906250000e+02,-3.085327148437500000e+01
8.430000305175781250e+00,2.710236310958862305e+00,5.856217384338378906e+00,3.538630008697509766e+00,-1.897583007812500000e+02,2.618865966796875000e+02,-7.934570312500000000e+00
8.449999809265136719e+00,-2.202665507793425959e-01,5.087678432464599609e+00,4.821922302246093750e+00,-2.402648925781250000e+02,2.209777832031250000e+02,-1.257324218750000000e+01
8.470000267028808594e+00,-2.439691543579101562e+00,3.770867586135863814e+00,5.679046630859375000e+00,-3.368530273437500000e+02,1.920928955078125000e+02,-4.115295410156250000e+01
8.489999771118164062e+00,-3.981557369232177734e+00,1.920149803161621094e+00,5.896918773651123047e+00,-3.750000000000000000e+02,9.580993652343750000e+01,-2.587890625000000000e+01
8.510000228881835938e+00,-4.814739704132080078e+00,-6.081272363662719727e-01,5.451597213745117188e+00,-2.861480712890625000e+02,-1.705932617187500000e+01,7.365417480468750000e+01
8.529999732971191406e+00,-5.006275653839111328e+00,-3.780444383621215820e+00,4.185064792633056641e+00,-2.124481201171875000e+02,-1.028900146484375000e+02,1.681365966796875000e+02
8.550000190734863281e+00,-4.728548526763916016e+00,-7.431602001190185547e+00,1.994369983673095925e+00,-2.313079833984375000e+02,-1.802520751953125000e+02,1.838226318359375000e+02
8.569999694824218750e+00,-3.919308185577392578e+00,-1.133175659179687678e+01,-1.146822571754455566e+00,-2.166442871093750000e+02,-2.169189453125000000e+02,1.237640380859375000e+02
8.590000152587890625e+00,-2.746149301528930664e+00,-1.492784786224365234e+01,-4.982333660125732422e+00,-8.819580078125000000e+01,-2.490997314453125000e+02,3.759765625000000000e+01
8.609999656677246094e+00,-1.242590665817260742e+00,-1.740105819702148438e+01,-8.803479194641113281e+00,1.063385009765625000e+02,-2.634277343750000000e+02,-7.339477539062500000e+01
8.630000114440917969e+00,3.591302633285521906e-01,-1.800200271606445312e+01,-1.183453941345214844e+01,1.828308105468750000e+02,-2.492523193359375000e+02,-1.897735595703125000e+02
8.649999618530273438e+00,2.214636564254760742e+00,-1.631887817382812500e+01,-1.346259593963623047e+01,1.901702880859375000e+02,-2.249298095703125000e+02,-2.617950439453125000e+02
8.670000076293945312e+00,4.570530891418457031e+00,-1.245463752746582031e+01,-1.394861888885498047e+01,2.092590332031250000e+02,-2.421417236328125000e+02,-2.806701660156250000e+02
8.689999580383300781e+00,8.159439086914062500e+00,-6.823474884033203125e+00,-1.342189502716064453e+01,1.655578613281250000e+02,-2.389221191406250000e+02,-2.893066406250000000e+02
8.710000038146972656e+00,1.292150688171386719e+01,-1.747767180204390924e-01,-1.231816768646240234e+01,1.236114501953125000e+02,-1.867065429687500000e+02,-2.810516357421875000e+02
8.729999542236328125e+00,1.862449455261230469e+01,6.409277915954589844e+00,-1.063983249664306641e+01,1.964874267578125000e+02,-9.811401367187500000e+01,-1.660766601562500000e+02
8.750000000000000000e+00,2.407369804382323863e+01,1.195903778076172053e+01,-8.556877136230468750e+00,2.280883789062500000e+02,1.902770996093750000e+01,-7.052612304687500000e+01
8.769999504089355469e+00,2.774879837036132812e+01,1.553358078002929688e+01,-6.210559368133544922e+00,2.003631591796875000e+02,9.518432617187500000e+01,-5.270385742187500000e+01
8.789999961853027344e+00,2.862747001647948863e+01,1.664927864074707031e+01,-3.806780815124512163e+00,1.293029785156250000e+02,1.464233398437500000e+02,-1.324462890625000000e+01
8.809999465942382812e+00,2.646311187744140625e+01,1.555273437500000000e+01,-1.635239720344543679e+00,6.266784667968750000e+01,1.926879882812500000e+02,7.630920410156250000e+01
8.829999923706054688e+00,2.206735801696777344e+01,1.284968090057373047e+01,-8.140286058187480578e-02,1.583862304687500000e+01,1.694335937500000000e+02,1.605377197265625000e+02
8.849999427795410156e+00,1.662054824829101562e+01,9.550470352172851562e+00,1.168370485305785911e+00,-3.919982910156250000e+01,9.603881835937500000e+01,1.722259521484375000e+02
8.869999885559082031e+00,1.148498535156250000e+01,6.311115741729736328e+00,1.771709203720092773e+00,-6.144714355468750000e+01,1.747131347656250000e+02,6.806945800781250000e+01
8.890000343322753906e+00,7.072471618652343750e+00,3.756502389907836914e+00,2.157175779342651811e+00,-1.334228515625000000e+02,2.940673828125000000e+02,1.332092285156250000e+01
8.909999847412109375e+00,3.418920040130615234e+00,1.853112101554870383e+00,2.568978309631348100e+00,-1.600494384765625000e+02,2.708740234375000000e+02,7.196044921875000000e+01
8.930000305175781250e+00,6.153098344802856445e-01,3.615244626998900812e-01,2.978386878967285156e+00,-1.397857666015625000e+02,1.648254394531250000e+02,1.266479492187500000e+02
8.949999809265136719e+00,-1.575384736061096191e+00,-9.409212470054626465e-01,3.380612850189208984e+00,-1.723785400390625000e+02,1.137542724609375000e+02,1.264038085937500000e+02
8.970000267028808594e+00,-2.992752075195312500e+00,-2.298433542251586914e+00,3.612850427627563921e+00,-2.276611328125000000e+02,1.208953857421875000e+02,7.919311523437500000e+01
8.989999771118164062e+00,-3.677493810653687412e+00,-3.871424198150634322e+00,3.361459255218505859e+00,-2.692108154296875000e+02,1.224670410156250000e+02,2.507019042968750000e+01
9.010000228881835938e+00,-3.857059001922607866e+00,-5.796362400054931641e+00,2.408566951751708984e+00,-2.636413574218750000e+02,6.065368652343750000e+01,1.707458496093750000e+01
9.029999732971191406e+00,-3.603273630142211914e+00,-8.180987358093261719e+00,5.817909836769104004e-01,-2.114257812500000000e+02,-3.945922851562500000e+01,4.028320312500000000e+01
9.050000190734863281e+00,-3.062183856964111772e+00,-1.086967563629150391e+01,-2.027888774871826172e+00,-1.422271728515625000e+02,-1.543884277343750000e+02,6.457519531250000000e+01
9.069999694824218750e+00,-2.066195964813232422e+00,-1.337879943847656250e+01,-5.056553840637207031e+00,-6.875610351562500000e+01,-1.912536621093750000e+02,2.079772949218750000e+01
9.090000152587890625e+00,-7.469909191131591797e-01,-1.505713462829589844e+01,-7.970297336578369141e+00,2.452087402343750000e+01,-1.709289550781250000e+02,-8.680725097656250000e+01
9.109999656677246094e+00,1.098938584327697754e+00,-1.534683322906493963e+01,-1.012986755371093750e+01,1.090850830078125000e+02,-1.681976318359375000e+02,-1.826171875000000000e+02
9.130000114440917969e+00,3.744531393051147905e+00,-1.383369731903076172e+01,-1.128626728057861150e+01,1.636047363281250000e+02,-1.878051757812500000e+02,-2.132263183593750000e+02
9.149999618530273438e+00,6.835445880889892578e+00,-1.057040023803710938e+01,-1.102529907226562322e+01,1.983947753906250000e+02,-2.064361572265625000e+02,-1.949005126953125000e+02
9.170000076293945312e+00,1.080742645263672053e+01,-6.303933143615722656e+00,-1.020408725738525391e+01,1.927947998046875000e+02,-1.566009521484375000e+02,-2.044067382812500000e+02
9.189999580383300781e+00,1.497094345092773438e+01,-1.211466073989868164e+00,-8.482656478881835938e+00,1.906433105468750000e+02,-1.258087158203125000e+02,-2.372894287109375000e+02
9.210000038146972656e+00,1.870589828491210938e+01,3.663128614425659180e+00,-6.521805286407470703e+00,2.304534912109375000e+02,-6.059265136718750000e+01,-1.919555664062500000e+02
9.229999542236328125e+00,2.163640022277832031e+01,7.951143741607666016e+00,-4.431667327880859375e+00,2.390899658203125000e+02,-2.726745605468750000e+01,-9.805297851562500000e+01
9.250000000000000000e+00,2.301785469055176137e+01,1.125993061065673828e+01,-2.449268341064453125e+00,1.882476806640625000e+02,-1.840209960937500000e+01,-6.764221191406250000e+01
9.269999504089355469e+00,2.284786605834960938e+01,1.321599292755126953e+01,-8.116343617439270020e-01,1.133728027343750000e+02,3.613281250000000000e+01,-7.685852050781250000e+01
9.289999961853027344e+00,2.109531211853027699e+01,1.373553562164306641e+01,3.160346150398253839e-01,4.153442382812500000e+01,1.167907714843750000e+02,-2.969360351562500000e+01
9.309999465942382812e+00,1.822226905822753906e+01,1.290235328674316406e+01,1.022324085235595703e+00,-1.060485839843750000e+01,1.255340576171875000e+02,6.465148925781250000e+01
9.329999923706054688e+00,1.482968521118164062e+01,1.086488723754882812e+01,1.398213744163513184e+00,-5.171203613281250000e+01,4.692077636718750000e+01,1.408691406250000000e+02
9.349999427795410156e+00,1.135809326171875000e+01,8.027758598327636719e+00,1.582567334175110085e+00,-7.870483398437500000e+01,2.580261230468750000e+01,1.498870849609375000e+02
9.369999885559082031e+00,8.453926086425781250e+00,4.819528102874755859e+00,1.647210717201232910e+00,-1.030578613281250000e+02,8.499145507812500000e+01,1.068725585937500000e+02
9.390000343322753906e+00,6.167463779449462891e+00,1.537077546119689941e+00,1.572990536689758301e+00,-1.511230468750000000e+02,1.136932373046875000e+02,9.774780273437500000e+01
9.409999847412109375e+00,4.469974517822265625e+00,-1.774103403091430886e+00,1.323993563652038574e+00,-1.611328125000000000e+02,7.386779785156250000e+01,1.761932373046875000e+02
9.430000305175781250e+00,3.229778051376342773e+00,-5.058948040008544922e+00,7.757213711738586426e-01,-1.344299316406250000e+02,1.553344726562500000e+01,2.590484619140625000e+02
9.449999809265136719e+00,2.262520551681518555e+00,-8.236053466796875000e+00,-7.661445438861839985e-02,-1.101379394531250000e+02,5.950927734375000000e-01,2.366027832031250000e+02
9.470000267028808594e+00,1.572990536689758301e+00,-1.094629001617431641e+01,-1.039083480834960938e+00,-9.010314941406250000e+01,1.025390625000000000e+01,1.338653564453125000e+02
9.489999771118164062e+00,1.192312479019165039e+00,-1.262223148345947266e+01,-1.833958506584167703e+00,-6.591796875000000000e+01,3.344726562500000000e+01,3.375244140625000000e+01
9.510000228881835938e+00,1.058237195014953613e+00,-1.310585975646972834e+01,-2.085349798202514204e+00,-5.789184570312500000e+01,7.218933105468750000e+01,-2.510070800781250000e+01
9.529999732971191406e+00,1.122880578041076882e+00,-1.247618484497070312e+01,-1.829170107841491921e+00,-4.013061523437500000e+01,3.153991699218750000e+01,-2.259826660156250000e+01
