Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.10379,0.89621
167.39999,1.01195,0.09962,0.90038
167.52000,1.01193,0.12943,0.87057
167.64000,1.01193,0.13158,0.86842
167.75999,1.01195,0.17171,0.82829
167.88000,1.01193,0.14775,0.85225
168.00000,1.01193,0.17201,0.82799
168.12000,1.01195,0.19796,0.80204
168.24001,1.01193,0.14873,0.85127
168.36000,1.01193,0.12022,0.87978
168.48000,1.01195,0.12678,0.87322
168.60001,1.01193,0.14793,0.85207
168.72000,1.01193,0.18188,0.81812
168.84000,1.01195,0.14888,0.85112
168.96001,1.01193,0.11214,0.88786
169.08000,1.01193,0.09928,0.90072
169.20000,1.01195,0.18824,0.81176
169.32001,1.01193,0.16610,0.83390
169.44000,1.01193,0.11013,0.88987
169.56000,1.01193,0.08126,0.91874
169.67999,1.01195,0.14152,0.85848
169.80000,1.01193,0.23082,0.76918
169.92000,1.01193,0.17520,0.82480
170.03999,1.01195,0.10876,0.89124
170.16000,1.01193,0.13685,0.86315
170.28000,1.01193,0.12736,0.87264
170.39999,1.01195,0.10436,0.89564
170.52000,1.01193,0.07004,0.92996
170.64000,1.01193,0.06695,0.93305
170.75999,1.01195,0.04713,0.95287
170.88000,1.01193,0.07453,0.92547
171.00000,1.01193,0.07810,0.92190
171.12000,1.01195,0.09780,0.90220
171.24001,1.01193,0.11178,0.88822
171.36000,1.01193,0.11170,0.88830
171.48000,1.01195,0.11821,0.88179
171.60001,1.01193,0.15018,0.84982
171.72000,1.01193,0.13694,0.86306
171.84000,1.01195,0.16788,0.83212
171.96001,1.01193,0.14529,0.85471
172.08000,1.01193,0.11815,0.88185
172.20000,1.01195,0.16061,0.83939
172.32001,1.01193,0.18833,0.81167
172.44000,1.01193,0.20938,0.79062
172.56000,1.01193,0.23525,0.76475
172.67999,1.01195,0.13935,0.86065
172.80000,1.01193,0.14140,0.85860
172.92000,1.01193,0.08997,0.91003
173.03999,1.01195,0.12037,0.87963
173.16000,1.01193,0.09584,0.90416
173.28000,1.01193,0.12861,0.87139
173.39999,1.01195,0.19232,0.80768
173.52000,1.01193,0.18521,0.81479
173.64000,1.01193,0.18004,0.81996
173.75999,1.01195,0.22199,0.77801
173.88000,1.01193,0.15901,0.84099
174.00000,1.01193,0.12277,0.87723
174.12000,1.01195,0.10313,0.89687
174.24001,1.01193,0.12650,0.87350
174.36000,1.01193,0.09223,0.90777
174.48000,1.01195,0.13051,0.86949
174.60001,1.01193,0.10888,0.89112
174.72000,1.01193,0.10994,0.89006
174.84000,1.01195,0.15609,0.84391
174.96001,1.01193,0.14608,0.85392
175.08000,1.01193,0.24751,0.75249
175.20000,1.01195,0.19532,0.80468
175.32001,1.01193,0.23501,0.76499
175.44000,1.01193,0.20262,0.79738
175.56000,1.01193,0.16099,0.83901
175.67999,1.01195,0.20177,0.79823
175.80000,1.01193,0.20719,0.79281
175.92000,1.01193,0.19234,0.80766
176.03999,1.01195,0.22988,0.77012
176.16000,1.01193,0.18924,0.81076
176.28000,1.01193,0.18041,0.81959
176.39999,1.01195,0.19578,0.80422
176.52000,1.01193,0.18359,0.81641
176.64000,1.01193,0.20325,0.79675
176.75999,1.01195,0.21941,0.78059
176.88000,1.01193,0.15984,0.84016
177.00000,1.01193,0.20986,0.79014
177.12000,1.01195,0.17121,0.82879
177.24001,1.01193,0.11031,0.88969
177.36000,1.01193,0.12932,0.87068
177.48000,1.01195,0.08503,0.91497
177.60001,1.01193,0.08007,0.91993
177.72000,1.01193,0.05754,0.94246
177.84000,1.01195,0.10463,0.89537
177.96001,1.01193,0.11045,0.88955
178.08000,1.01193,0.11890,0.88110
178.20000,1.01195,0.11952,0.88048
178.32001,1.01193,0.08919,0.91081
178.44000,1.01193,0.15036,0.84964
178.56000,1.01193,0.16569,0.83431
178.67999,1.01195,0.17333,0.82667
178.80000,1.01193,0.15797,0.84203
178.92000,1.01193,0.21141,0.78859
179.03999,1.01195,0.15128,0.84872
179.16000,1.01193,0.17888,0.82112
179.28000,1.01193,0.19757,0.80243
179.39999,1.01195,0.15727,0.84273
179.52000,1.01193,0.19793,0.80207
179.64000,1.01193,0.19061,0.80939
179.75999,1.01195,0.19127,0.80873
179.88000,1.01193,0.17697,0.82303
180.00000,1.01193,0.16099,0.83901
180.12000,1.01195,0.18471,0.81529
180.24001,1.01193,0.17275,0.82725
180.36000,1.01193,0.18051,0.81949
180.48000,1.01195,0.21617,0.78383
180.60001,1.01193,0.18598,0.81402
180.72000,1.01193,0.16359,0.83641
180.84000,1.01195,0.14660,0.85340
180.96001,1.01193,0.14120,0.85880
181.08000,1.01193,0.09015,0.90985
181.20000,1.01195,0.08980,0.91020
181.32001,1.01193,0.08717,0.91283
181.44000,1.01193,0.04911,0.95089
181.56000,1.01193,0.04801,0.95199
181.67999,1.01195,0.05842,0.94158
181.80000,1.01193,0.05164,0.94836
181.92000,1.01193,0.06988,0.93012
182.03999,1.01195,0.06462,0.93538
182.16000,1.01193,0.14472,0.85528
182.28000,1.01193,0.13781,0.86219
182.39999,1.01195,0.17998,0.82002
182.52000,1.01193,0.10955,0.89045
182.64000,1.01193,0.18414,0.81586
182.75999,1.01195,0.15935,0.84065
182.88000,1.01193,0.17296,0.82704
183.00000,1.01193,0.11318,0.88682
183.12000,1.01195,0.10481,0.89519
183.24001,1.01193,0.09168,0.90832
183.36000,1.01193,0.09500,0.90500
183.48000,1.01195,0.10063,0.89937
183.60001,1.01193,0.14716,0.85284
183.72000,1.01193,0.12962,0.87038
183.84000,1.01195,0.14376,0.85624
183.96001,1.01193,0.14857,0.85143
184.08000,1.01193,0.17970,0.82030
184.20000,1.01195,0.20152,0.79848
184.32001,1.01193,0.12021,0.87979
184.44000,1.01193,0.10687,0.89313
184.56000,1.01193,0.07421,0.92579
184.67999,1.01195,0.07995,0.92005
184.80000,1.01193,0.05715,0.94285
184.92000,1.01193,0.06031,0.93969
185.03999,1.01195,0.09542,0.90458
185.16000,1.01193,0.08529,0.91471
185.28000,1.01193,0.07938,0.92062
185.39999,1.01195,0.15375,0.84625
185.52000,1.01193,0.11319,0.88681
185.64000,1.01193,0.13558,0.86442
185.75999,1.01195,0.15351,0.84649
185.88000,1.01193,0.16561,0.83439
186.00000,1.01193,0.15596,0.84404
186.12000,1.01195,0.15895,0.84105
186.24001,1.01193,0.12176,0.87824
186.36000,1.01193,0.10436,0.89564
186.48000,1.01195,0.13862,0.86138
186.60001,1.01193,0.09667,0.90333
186.72000,1.01193,0.14674,0.85326
186.84000,1.01195,0.11743,0.88257
186.96001,1.01193,0.13558,0.86442
187.08000,1.01193,0.13356,0.86644
187.20000,1.01195,0.06538,0.93462
187.32001,1.01193,0.08689,0.91311
187.44000,1.01193,0.04538,0.95462
187.56000,1.01193,0.04404,0.95596
187.67999,1.01195,0.03695,0.96305
187.80000,1.01193,0.04706,0.95294
187.92000,1.01193,0.05864,0.94136
188.03999,1.01195,0.09862,0.90138
188.16000,1.01193,0.09897,0.90103
188.28000,1.01193,0.09464,0.90536
188.39999,1.01195,0.07031,0.92969
188.52000,1.01193,0.06070,0.93930
188.64000,1.01193,0.07665,0.92335
188.75999,1.01195,0.04647,0.95353
188.88000,1.01193,0.07095,0.92905
189.00000,1.01193,0.07660,0.92340
189.12000,1.01195,0.10082,0.89918
189.24001,1.01193,0.09364,0.90636
189.36000,1.01193,0.07028,0.92972
189.48000,1.01195,0.06062,0.93938
189.60001,1.01193,0.12287,0.87713
189.72000,1.01193,0.08063,0.91937
189.84000,1.01195,0.09629,0.90371
189.96001,1.01193,0.06295,0.93705
190.08000,1.01193,0.06810,0.93190
190.20000,1.01195,0.08651,0.91349
190.32001,1.01193,0.07754,0.92246
190.44000,1.01193,0.08799,0.91201
190.56000,1.01193,0.05610,0.94390
190.67999,1.01195,0.06071,0.93929
190.80000,1.01193,0.08946,0.91054
190.92000,1.01193,0.05181,0.94819
191.03999,1.01195,0.14104,0.85896
191.16000,1.01193,0.07758,0.92242
191.28000,1.01193,0.26360,0.73640
191.39999,1.01195,0.17388,0.82612
191.52000,1.01193,0.15717,0.84283
191.64000,1.01193,0.06520,0.93480
191.75999,1.01195,0.03936,0.96064
191.88000,1.01193,0.03612,0.96388
192.00000,1.01193,0.01440,0.98560
192.12000,1.01195,0.00838,0.99162
192.24001,1.01193,0.00924,0.99076
192.36000,1.01193,0.01342,0.98658
192.48000,1.01195,0.00943,0.99057
192.60001,1.01193,0.08613,0.91387
192.72000,1.01193,0.02246,0.97754
192.84000,1.01195,0.11263,0.88737
192.96001,1.01193,0.15579,0.84421
193.08000,1.01193,0.16025,0.83975
193.20000,1.01195,0.15034,0.84966
193.32001,1.01193,0.16603,0.83397
193.44000,1.01193,0.27745,0.72255
193.56000,1.01193,0.10264,0.89736
193.67999,1.01195,0.08945,0.91055
193.80000,1.01193,0.11294,0.88706
193.92000,1.01193,0.12084,0.87916
194.03999,1.01195,0.14610,0.85390
194.16000,1.01193,0.10085,0.89915
194.28000,1.01193,0.10172,0.89828
194.39999,1.01195,0.11722,0.88278
194.52000,1.01193,0.12448,0.87552
194.64000,1.01193,0.10918,0.89082
194.75999,1.01195,0.14728,0.85272
194.88000,1.01193,0.21097,0.78903
195.00000,1.01193,0.19199,0.80801
195.12000,1.01195,0.11786,0.88214
195.24001,1.01193,0.04137,0.95863
195.36000,1.01193,0.03736,0.96264
195.48000,1.01195,0.03871,0.96129
195.60001,1.01193,0.04710,0.95290
195.72000,1.01193,0.06561,0.93439
195.84000,1.01195,0.07316,0.92684
195.96001,1.01193,0.02526,0.97474
196.08000,1.01193,0.08678,0.91322
196.20000,1.01195,0.06509,0.93491
196.32001,1.01193,0.08324,0.91676
196.44000,1.01193,0.12654,0.87346
196.56000,1.01193,0.28345,0.71655
196.67999,1.01195,0.20452,0.79548
196.80000,1.01193,0.18194,0.81806
196.92000,1.01193,0.26370,0.73630
197.03999,1.01195,0.10086,0.89914
197.16000,1.01193,0.12445,0.87555
197.28000,1.01193,0.06378,0.93622
197.39999,1.01195,0.07744,0.92256
197.52000,1.01193,0.07455,0.92545
197.64000,1.01193,0.09276,0.90724
197.75999,1.01195,0.08682,0.91317
197.88000,1.01193,0.10743,0.89257
198.00000,1.01193,0.09452,0.90548
198.12000,1.01195,0.17454,0.82546
198.24001,1.01193,0.07235,0.92765
198.36000,1.01193,0.12248,0.87752
198.48000,1.01195,0.07597,0.92403
198.60001,1.01193,0.08903,0.91097
198.72000,1.01193,0.04867,0.95133
198.84000,1.01195,0.02340,0.97660
198.96001,1.01193,0.07050,0.92950
199.08000,1.01193,0.02339,0.97661
199.20000,1.01195,0.04961,0.95039
199.32001,1.01193,0.04875,0.95125
199.44000,1.01193,0.04462,0.95538
199.56000,1.01193,0.03924,0.96076
199.67999,1.01195,0.07138,0.92862
199.80000,1.01193,0.08409,0.91591
199.92000,1.01193,0.08292,0.91708
200.03999,1.01195,0.21710,0.78290
200.16000,1.01193,0.25568,0.74432
200.28000,1.01193,0.26500,0.73500
200.39999,1.01195,0.20145,0.79855
200.52000,1.01193,0.35816,0.64184
200.64000,1.01193,0.28720,0.71280
200.75999,1.01195,0.11529,0.88471
200.88000,1.01193,0.16051,0.83949
201.00000,1.01193,0.06243,0.93757
201.12000,1.01195,0.08905,0.91095
201.24001,1.01193,0.12632,0.87368
201.36000,1.01193,0.07773,0.92227
201.48000,1.01195,0.05936,0.94064
201.60001,1.01193,0.16709,0.83291
201.72000,1.01193,0.08484,0.91516
201.84000,1.01195,0.10904,0.89096
201.96001,1.01193,0.19971,0.80029
202.08000,1.01193,0.10119,0.89881
202.20000,1.01195,0.17973,0.82027
202.32001,1.01193,0.19776,0.80224
202.44000,1.01193,0.07835,0.92165
202.56000,1.01193,0.06966,0.93034
202.67999,1.01195,0.11367,0.88633
202.80000,1.01193,0.16478,0.83522
202.92000,1.01193,0.08201,0.91799
203.03999,1.01195,0.03105,0.96895
203.16000,1.01193,0.04436,0.95564
203.28000,1.01193,0.05649,0.94351
203.39999,1.01195,0.12720,0.87280
203.52000,1.01193,0.07798,0.92202
203.64000,1.01193,0.19401,0.80599
203.75999,1.01195,0.22461,0.77539
203.88000,1.01193,0.35246,0.64754
204.00000,1.01193,0.28161,0.71839
204.12000,1.01195,0.35555,0.64445
204.24001,1.01193,0.22845,0.77155
204.36000,1.01193,0.16885,0.83115
204.48000,1.01195,0.20063,0.79937
204.60001,1.01193,0.15522,0.84478
204.72000,1.01193,0.08355,0.91645
204.84000,1.01195,0.13616,0.86384
204.96001,1.01193,0.11719,0.88281
205.08000,1.01193,0.12282,0.87718
205.20000,1.01195,0.18480,0.81520
205.32001,1.01193,0.16574,0.83426
205.44000,1.01193,0.26313,0.73687
205.56000,1.01193,0.12587,0.87413
205.67999,1.01195,0.19950,0.80050
205.80000,1.01193,0.16535,0.83465
205.92000,1.01193,0.13589,0.86411
206.03999,1.01195,0.07692,0.92308
206.16000,1.01193,0.12056,0.87944
206.28000,1.01193,0.09471,0.90529
206.39999,1.01195,0.14901,0.85099
206.52000,1.01193,0.11847,0.88153
206.64000,1.01193,0.05192,0.94808
206.75999,1.01195,0.09752,0.90248
206.88000,1.01193,0.07236,0.92764
207.00000,1.01193,0.10242,0.89758
207.12000,1.01195,0.08138,0.91862
207.24001,1.01193,0.06400,0.93600
207.36000,1.01193,0.07179,0.92821
207.48000,1.01195,0.08205,0.91795
207.60001,1.01193,0.17431,0.82569
207.72000,1.01193,0.07894,0.92106
207.84000,1.01195,0.14927,0.85073
207.96001,1.01193,0.17495,0.82505
208.08000,1.01193,0.36063,0.63937
208.20000,1.01195,0.54750,0.45250
208.32001,1.01193,0.44517,0.55483
208.44000,1.01193,0.57370,0.42630
208.56000,1.01193,0.38645,0.61355
208.67999,1.01195,0.54645,0.45355
208.80000,1.01193,0.35688,0.64312
208.92000,1.01193,0.50073,0.49927
209.03999,1.01195,0.20456,0.79544
209.16000,1.01193,0.37777,0.62223
209.28000,1.01193,0.19802,0.80198
209.39999,1.01195,0.23226,0.76774
209.52000,1.01193,0.18018,0.81982
209.64000,1.01193,0.07252,0.92748
209.75999,1.01195,0.10114,0.89886
209.88000,1.01193,0.06549,0.93451
210.00000,1.01193,0.05438,0.94562
210.12000,1.01195,0.05740,0.94260
210.24001,1.01193,0.03840,0.96160
210.36000,1.01193,0.03090,0.96910
210.48000,1.01195,0.02269,0.97731
210.60001,1.01193,0.03069,0.96931
210.72000,1.01193,0.05428,0.94572
210.84000,1.01195,0.07405,0.92595
210.96001,1.01193,0.10281,0.89719
211.08000,1.01193,0.07218,0.92782
211.20000,1.01195,0.22436,0.77564
211.32001,1.01193,0.08523,0.91477
211.44000,1.01193,0.24222,0.75778
211.56000,1.01193,0.16969,0.83031
211.67999,1.01195,0.23419,0.76581
211.80000,1.01193,0.14139,0.85861
211.92000,1.01193,0.20574,0.79426
212.03999,1.01195,0.44508,0.55492
212.16000,1.01193,0.26215,0.73785
212.28000,1.01193,0.31251,0.68749
212.39999,1.01195,0.25853,0.74147
212.52000,1.01193,0.19003,0.80997
212.64000,1.01193,0.22618,0.77382
212.75999,1.01195,0.25864,0.74136
212.88000,1.01193,0.19436,0.80564
213.00000,1.01193,0.16139,0.83861
213.12000,1.01195,0.19247,0.80753
213.24001,1.01193,0.18318,0.81682
213.36000,1.01193,0.13105,0.86895
213.48000,1.01195,0.09533,0.90467
213.60001,1.01193,0.14295,0.85705
213.72000,1.01193,0.04633,0.95367
213.84000,1.01195,0.08439,0.91561
213.96001,1.01193,0.04472,0.95528
214.08000,1.01193,0.09728,0.90272
214.20000,1.01195,0.04951,0.95049
214.32001,1.01193,0.14575,0.85425
214.44000,1.01193,0.13951,0.86049
214.56000,1.01193,0.13289,0.86711
214.67999,1.01195,0.21151,0.78849
214.80000,1.01193,0.26939,0.73061
214.92000,1.01193,0.28373,0.71627
215.03999,1.01195,0.16604,0.83396
215.16000,1.01193,0.38646,0.61354
215.28000,1.01193,0.16466,0.83534
215.39999,1.01195,0.20651,0.79349
215.52000,1.01193,0.34561,0.65439
215.64000,1.01193,0.14178,0.85822
215.75999,1.01195,0.24787,0.75213
215.88000,1.01193,0.33184,0.66816
216.00000,1.01193,0.18755,0.81245
216.12000,1.01195,0.16664,0.83336
216.24001,1.01193,0.16650,0.83350
216.36000,1.01193,0.12641,0.87359
216.48000,1.01195,0.23564,0.76436
216.60001,1.01193,0.19647,0.80353
216.72000,1.01193,0.10886,0.89114
216.84000,1.01195,0.04810,0.95190
216.96001,1.01193,0.10814,0.89186
217.08000,1.01193,0.08193,0.91807
217.20000,1.01195,0.04527,0.95473
217.32001,1.01193,0.07741,0.92259
217.44000,1.01193,0.03592,0.96408
217.56000,1.01193,0.04057,0.95943
217.67999,1.01195,0.02788,0.97212
217.80000,1.01193,0.06368,0.93632
217.92000,1.01193,0.15522,0.84478
218.03999,1.01195,0.16691,0.83309
218.16000,1.01193,0.20092,0.79908
218.28000,1.01193,0.21461,0.78539
218.39999,1.01195,0.34257,0.65743
218.52000,1.01193,0.19380,0.80620
218.64000,1.01193,0.09129,0.90871
218.75999,1.01195,0.16884,0.83116
218.88000,1.01193,0.08885,0.91115
219.00000,1.01193,0.11641,0.88359
219.12000,1.01195,0.18586,0.81414
219.24001,1.01193,0.13402,0.86598
219.36000,1.01193,0.23269,0.76731
219.48000,1.01195,0.20831,0.79169
219.60001,1.01193,0.13474,0.86526
219.72000,1.01193,0.20758,0.79242
219.84000,1.01195,0.26838,0.73162
219.96001,1.01193,0.24459,0.75541
220.08000,1.01193,0.16055,0.83945
220.20000,1.01195,0.14963,0.85037
220.32001,1.01193,0.04456,0.95544
220.44000,1.01193,0.07629,0.92371
220.56000,1.01193,0.05149,0.94851
220.67999,1.01195,0.02980,0.97020
220.80000,1.01193,0.03789,0.96211
220.92000,1.01193,0.03596,0.96404
221.03999,1.01195,0.02819,0.97181
221.16000,1.01193,0.02975,0.97025
221.28000,1.01193,0.05588,0.94412
221.39999,1.01195,0.10853,0.89147
221.52000,1.01193,0.10742,0.89258
221.64000,1.01193,0.37117,0.62883
221.75999,1.01195,0.30476,0.69524
221.88000,1.01193,0.41317,0.58683
222.00000,1.01193,0.33793,0.66207
222.12000,1.01195,0.35198,0.64802
222.24001,1.01193,0.14099,0.85901
222.36000,1.01193,0.15004,0.84996
222.48000,1.01195,0.13257,0.86743
222.60001,1.01193,0.11663,0.88337
222.72000,1.01193,0.18437,0.81563
222.84000,1.01195,0.12286,0.87714
222.96001,1.01193,0.25753,0.74247
223.08000,1.01193,0.18100,0.81900
223.20000,1.01195,0.38275,0.61725
223.32001,1.01193,0.24623,0.75377
223.44000,1.01193,0.49800,0.50200
223.56000,1.01193,0.28858,0.71142
223.67999,1.01195,0.40619,0.59381
223.80000,1.01193,0.22975,0.77025
223.92000,1.01193,0.13850,0.86150
224.03999,1.01195,0.09949,0.90051
224.16000,1.01193,0.04686,0.95314
224.28000,1.01193,0.06239,0.93761
224.39999,1.01195,0.05968,0.94032
224.52000,1.01193,0.04846,0.95154
224.64000,1.01193,0.01558,0.98442
224.75999,1.01195,0.04613,0.95387
224.88000,1.01193,0.04285,0.95715
225.00000,1.01193,0.06897,0.93103
225.12000,1.01195,0.18495,0.81505
225.24001,1.01193,0.15674,0.84326
225.36000,1.01193,0.17280,0.82720
225.48000,1.01195,0.15923,0.84077
225.60001,1.01193,0.37331,0.62669
225.72000,1.01193,0.10766,0.89234
225.84000,1.01195,0.09327,0.90673
225.96001,1.01193,0.06781,0.93219
226.08000,1.01193,0.08613,0.91387
226.20000,1.01195,0.08155,0.91845
226.32001,1.01193,0.12216,0.87784
226.44000,1.01193,0.05319,0.94681
226.56000,1.01193,0.12787,0.87213
226.67999,1.01195,0.14178,0.85822
226.80000,1.01193,0.14330,0.85670
226.92000,1.01193,0.15045,0.84955
227.03999,1.01195,0.10337,0.89663
227.16000,1.01193,0.18236,0.81765
227.28000,1.01193,0.29433,0.70567
227.39999,1.01195,0.10590,0.89410
227.52000,1.01193,0.07511,0.92489
227.64000,1.01193,0.09619,0.90381
227.75999,1.01195,0.07452,0.92548
227.88000,1.01193,0.08812,0.91188
228.00000,1.01193,0.06729,0.93271
228.12000,1.01195,0.07001,0.92999
228.24001,1.01193,0.05695,0.94305
228.36000,1.01193,0.05985,0.94015
228.48000,1.01195,0.05709,0.94291
228.60001,1.01193,0.07303,0.92697
228.72000,1.01193,0.04867,0.95133
228.84000,1.01195,0.14004,0.85996
228.96001,1.01193,0.06183,0.93817
229.08000,1.01193,0.11120,0.88880
229.20000,1.01195,0.07555,0.92445
229.32001,1.01193,0.17401,0.82599
229.44000,1.01193,0.22029,0.77971
229.56000,1.01193,0.22157,0.77843
229.67999,1.01195,0.36242,0.63758
229.80000,1.01193,0.49756,0.50244
229.92000,1.01193,0.67371,0.32629
230.03999,1.01195,0.75244,0.24756
230.16000,1.01193,0.80013,0.19987
230.28000,1.01193,0.77728,0.22272
230.39999,1.01195,0.80305,0.19695
230.52000,1.01193,0.69441,0.30559
230.64000,1.01193,0.78069,0.21931
230.75999,1.01195,0.49210,0.50790
230.88000,1.01193,0.62564,0.37436
231.00000,1.01193,0.46370,0.53630
231.12000,1.01195,0.43125,0.56875
231.24001,1.01193,0.39113,0.60887
231.36000,1.01193,0.46471,0.53529
231.48000,1.01195,0.58806,0.41194
231.60001,1.01193,0.39222,0.60778
231.72000,1.01193,0.55124,0.44876
231.84000,1.01195,0.46847,0.53153
231.96001,1.01193,0.53517,0.46483
232.08000,1.01193,0.68023,0.31977
232.20000,1.01195,0.61617,0.38383
232.32001,1.01193,0.46381,0.53619
232.44000,1.01193,0.66488,0.33512
232.56000,1.01193,0.53213,0.46787
232.67999,1.01195,0.62690,0.37310
232.80000,1.01193,0.62451,0.37549
232.92000,1.01193,0.60165,0.39835
233.03999,1.01195,0.66612,0.33388
233.16000,1.01193,0.81461,0.18539
233.28000,1.01193,0.79573,0.20427
233.39999,1.01195,0.71874,0.28126
233.52000,1.01193,0.85884,0.14116
233.64000,1.01193,0.80035,0.19965
233.75999,1.01195,0.86851,0.13149
233.88000,1.01193,0.71455,0.28545
234.00000,1.01193,0.84500,0.15500
234.12000,1.01195,0.57392,0.42608
234.24001,1.01193,0.71560,0.28440
234.36000,1.01193,0.58213,0.41787
234.48000,1.01195,0.68951,0.31049
234.60001,1.01193,0.49784,0.50216
234.72000,1.01193,0.61823,0.38177
234.84000,1.01195,0.73974,0.26026
234.96001,1.01193,0.77320,0.22680
235.08000,1.01193,0.85427,0.14573
235.20000,1.01195,0.80046,0.19954
235.32001,1.01193,0.78426,0.21574
235.44000,1.01193,0.78570,0.21430
235.56000,1.01193,0.71761,0.28239
235.67999,1.01195,0.82638,0.17362
235.80000,1.01193,0.71559,0.28441
235.92000,1.01193,0.89337,0.10663
236.03999,1.01195,0.63419,0.36581
236.16000,1.01193,0.82211,0.17789
236.28000,1.01193,0.66268,0.33732
236.39999,1.01195,0.82016,0.17984
236.52000,1.01193,0.86120,0.13880
236.64000,1.01193,0.78060,0.21940
236.75999,1.01195,0.82264,0.17736
236.88000,1.01193,0.77561,0.22439
237.00000,1.01193,0.87411,0.12589
237.12000,1.01195,0.88709,0.11291
237.24001,1.01193,0.80698,0.19302
237.36000,1.01193,0.84033,0.15967
237.48000,1.01195,0.85884,0.14116
237.60001,1.01193,0.91343,0.08657
237.72000,1.01193,0.76866,0.23134
237.84000,1.01195,0.83776,0.16224
237.96001,1.01193,0.78544,0.21456
238.08000,1.01193,0.83791,0.16209
238.20000,1.01195,0.78844,0.21156
238.32001,1.01193,0.90220,0.09780
238.44000,1.01193,0.66815,0.33185
238.56000,1.01193,0.83752,0.16248
238.67999,1.01195,0.74010,0.25990
238.80000,1.01193,0.76588,0.23412
238.92000,1.01193,0.66018,0.33982
239.03999,1.01195,0.66115,0.33885
239.16000,1.01193,0.64821,0.35179
239.28000,1.01193,0.66831,0.33169
239.39999,1.01195,0.67149,0.32851
239.52000,1.01193,0.73368,0.26632
239.64000,1.01193,0.80540,0.19460
239.75999,1.01195,0.79978,0.20022
239.88000,1.01193,0.81361,0.18639
240.00000,1.01193,0.80917,0.19083
240.12000,1.01195,0.89729,0.10271
240.24001,1.01193,0.88609,0.11391
240.36000,1.01193,0.86134,0.13866
240.48000,1.01195,0.89236,0.10764
240.60001,1.01193,0.89365,0.10635
240.72000,1.01193,0.90065,0.09935
240.84000,1.01195,0.92918,0.07082
240.96001,1.01193,0.91835,0.08165
241.08000,1.01193,0.94480,0.05520
241.20000,1.01195,0.92410,0.07590
241.32001,1.01193,0.94142,0.05858
241.44000,1.01193,0.92454,0.07546
241.56000,1.01193,0.92927,0.07073
241.67999,1.01195,0.91850,0.08150
241.80000,1.01193,0.91022,0.08978
241.92000,1.01193,0.91698,0.08302
242.03999,1.01195,0.81870,0.18130
242.16000,1.01193,0.91155,0.08845
242.28000,1.01193,0.85658,0.14342
242.39999,1.01195,0.90520,0.09480
242.52000,1.01193,0.80978,0.19022
242.64000,1.01193,0.83743,0.16257
242.75999,1.01195,0.77744,0.22256
242.88000,1.01193,0.85816,0.14184
243.00000,1.01193,0.81182,0.18818
243.12000,1.01195,0.84752,0.15248
243.24001,1.01193,0.85565,0.14435
243.36000,1.01193,0.87503,0.12497
243.48000,1.01195,0.86379,0.13621
243.60001,1.01193,0.90411,0.09589
243.72000,1.01193,0.85000,0.15000
243.84000,1.01195,0.88279,0.11721
243.96001,1.01193,0.83568,0.16432
244.08000,1.01193,0.85899,0.14101
244.20000,1.01195,0.84015,0.15985
244.32001,1.01193,0.86006,0.13994
244.44000,1.01193,0.85284,0.14716
244.56000,1.01193,0.78511,0.21489
244.67999,1.01195,0.72057,0.27943
244.80000,1.01193,0.81586,0.18414
244.92000,1.01193,0.73243,0.26757
245.03999,1.01195,0.78469,0.21531
245.16000,1.01193,0.71058,0.28942
245.28000,1.01193,0.65058,0.34942
245.39999,1.01195,0.73348,0.26652
245.52000,1.01193,0.69002,0.30998
245.64000,1.01193,0.72945,0.27055
245.75999,1.01195,0.74295,0.25705
245.88000,1.01193,0.71957,0.28043
246.00000,1.01193,0.82708,0.17292
246.12000,1.01195,0.64641,0.35359
246.24001,1.01193,0.63562,0.36438
246.36000,1.01193,0.67290,0.32710
246.48000,1.01195,0.67239,0.32761
246.60001,1.01193,0.70712,0.29288
246.72000,1.01193,0.63198,0.36802
246.84000,1.01195,0.57740,0.42260
246.96001,1.01193,0.54695,0.45305
247.08000,1.01193,0.70423,0.29577
247.20000,1.01195,0.61742,0.38258
247.32001,1.01193,0.71033,0.28967
247.44000,1.01193,0.66974,0.33026
247.56000,1.01193,0.56438,0.43562
247.67999,1.01195,0.57618,0.42382
247.80000,1.01193,0.57428,0.42572
247.92000,1.01193,0.55168,0.44832
248.03999,1.01195,0.51679,0.48321
248.16000,1.01193,0.57680,0.42320
248.28000,1.01193,0.60000,0.40000
248.39999,1.01195,0.62549,0.37451
248.52000,1.01193,0.65651,0.34349
248.64000,1.01193,0.68155,0.31845
248.75999,1.01195,0.71572,0.28428
248.88000,1.01193,0.82258,0.17742
249.00000,1.01193,0.79829,0.20171
249.12000,1.01195,0.79899,0.20101
249.24001,1.01193,0.71839,0.28161
249.36000,1.01193,0.79487,0.20513
249.48000,1.01195,0.70890,0.29110
249.60001,1.01193,0.75809,0.24191
249.72000,1.01193,0.76015,0.23985
249.84000,1.01195,0.77133,0.22867
249.96001,1.01193,0.74543,0.25457
250.08000,1.01193,0.80406,0.19594
250.20000,1.01195,0.69209,0.30791
250.32001,1.01193,0.80388,0.19612
250.44000,1.01193,0.69510,0.30490
250.56000,1.01193,0.78418,0.21582
250.67999,1.01195,0.82916,0.17084
250.80000,1.01193,0.84937,0.15063
250.92000,1.01193,0.80965,0.19035
