# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.08, 0.0319375, -0.941133, -0.316708, 1.96415, 2.39305, 0.847247, 0.405258, 1.18625, 0.743323, -0.37841, 0.58208, -0.171858, -0.535769, 0.550759, 0.420046, 0.112773, 0.471415, 0.234184, -0.176031, -0.259083, -0.43973, -0.172372, 0.445419, 0.0152917, -0.551008, -1.06946, -1.2735, -0.659067, -1.49705, -0.771195, -0.359062, -0.639392, 0.113514, 0.420023, -0.49019, -0.688204, -1.14848, -1.43818, -1.38244, -1.82453, -2.07567
1.09, 0.0319375, -0.328686, 0.0261985, 2.24296, 3.23192, 1.32439, 0.649904, 2.09448, 1.64933, -0.0385284, 1.44393, 0.433595, 0.450844, 1.24813, 0.56265, 0.758582, 0.788189, 1.30213, 0.192753, -0.0209303, 0.101629, 0.113984, 0.800977, 0.405503, -0.203235, -0.557166, -0.928138, -0.509826, -1.4698, -0.129076, 0.192948, -0.0813671, 0.246505, 0.457252, -0.46296, -0.696472, -0.576152, -0.99106, -1.08942, -1.68965, -2.17474
1.1, 0.0319375, -0.0406246, -0.981733, 2.14134, 3.39418, 1.24669, 0.657166, 2.88543, 2.16954, 0.0587942, 1.83604, 1.24669, 0.909733, 1.72057, 1.19581, 1.73221, 1.57599, 2.26779, 1.19843, 0.235888, 0.455741, 0.677004, 1.05015, 1.15416, 0.358383, 0.424012, 0.360666, -0.0187388, -1.02692, 0.747484, 1.23063, 0.571073, 0.510279, 0.315957, -0.413724, -0.482092, -0.00254926, 0.0165797, -0.678346, -1.37183, -1.82171
1.11, 0.0319375, 0.147403, -1.02483, 2.2176, 3.18893, 1.09484, 1.71365, 3.26557, 1.78974, 0.830965, 1.77864, 0.643246, 0.981501, 1.10588, 1.44842, 1.45091, 2.50544, 2.81311, 2.29811, 0.784906, 0.892512, 1.28771, 1.7499, 1.95589, 0.739672, 1.00771, 1.05223, 0.430405, -0.871751, 1.6318, 2.22291, 1.05824, 1.10516, 0.98333, -0.203676, -0.360152, 0.535157, 0.432516, 0.0341048, -0.836053, -2.02099
1.12, 0.0319375, 0.00496429, -0.457463, 2.19399, 2.27944, 0.708766, 2.44528, 2.93462, 1.34362, 1.2471, 0.855811, 0.355086, 0.572655, 0.605125, 1.11996, 1.22695, 2.14426, 2.87367, 2.29315, 0.988932, 0.879022, 1.12472, 1.78091, 2.06009, 1.10007, 1.11921, 1.32828, 0.709299, -0.722124, 1.52292, 2.00472, 0.868842, 0.603542, 0.557831, -0.724722, -0.690348, 0.366102, 0.348843, 0.238901, -0.727994, -2.40819
1.13, 0.0319375, -0.292324, 0.0595213, 2.13814, 1.60214, 1.62985, 2.68013, 2.14531, 1.23374, 0.835193, 0.442758, -0.40942, 0.129804, 0.47365, 0.552272, 0.503802, 1.33955, 2.4191, 2.10099, 0.75036, 0.386736, 0.524127, 1.02156, 1.7632, 0.938696, 0.825912, 0.997852, 0.645255, -0.507107, 1.48475, 1.84342, 0.737651, 0.557274, 0.417741, -0.827438, -1.31731, -0.387289, -0.231421, -0.26921, -0.94252, -1.74975
1.14, 0.0319375, -0.544871, 0.707032, 1.68336, 1.67903, 2.28744, 2.22535, 1.98718, 1.33421, 0.278403, 0.0204076, -0.709203, -0.593445, -0.0796581, -0.00234282, 0.238452, 0.670237, 1.92176, 2.10951, 0.0922677, -0.349155, 0.23477, 0.469154, 1.28617, 0.842673, 0.195995, 0.331955, 0.212065, -0.440821, 1.23252, 1.58771, 1.07724, 0.483924, 0.633384, -0.868885, -1.38452, -0.556026, -0.40673, -0.667892, -1.22243, -3.25939
1.15, 0.0319375, -0.56442, 0.897021, 1.32686, 1.96784, 1.99062, 1.50735, 1.37039, 0.933515, -0.534176, -0.865064, -1.25423, -1.00814, -0.713829, -0.732236, -0.17542, 0.27066, 1.54947, 1.98137, -0.0810144, -0.797157, -0.108322, -0.0927563, 0.743372, 0.283354, -0.374821, 0.0642557, 0.320592, -0.895489, 0.918595, 1.27277, 0.846308, 0.58184, 0.39042, -0.901273, -1.29771, -1.02743, -0.994213, -1.16432, -1.62533, -2.31041
1.16, 0.0319375, -0.620122, 0.114469, 1.0696, 1.26232, 1.48707, 1.4428, 1.39773, 0.146186, -0.64387, -1.32887, -1.46759, -1.35589, -1.29953, -1.053, -0.933636, -0.452548, 0.881732, 1.52557, -0.36175, -1.12702, -0.70382, -0.490277, 0.413089, -0.0459319, -0.78361, -0.381409, 0.311939, -1.34132, 0.225902, 0.853291, 0.198151, -0.0227258, -0.44931, -1.47694, -1.48481, -1.22619, -1.21877, -1.30602, -1.95555, -2.89083
1.17, 0.0319376, -0.433685, -0.308538, 0.240067, 0.342303, 0.563341, 0.488244, 0.804422, -0.208427, -1.33138, -1.47325, -1.87534, -2.17628, -1.87524, -1.13866, -1.48009, -0.420481, 0.219109, 0.950643, -0.419967, -2.22943, -1.31893, -0.79717, 0.288606, -0.147262, -1.05556, -0.663737, -0.118329, -1.5531, 0.224308, 0.75106, -0.853291, -1.30807, -1.20773, -2.27991, -1.73212, -2.08812, -1.86071, -1.83047, -2.38573, -2.81112
1.18, 0.0319376, -1.21939, -2.18708, -1.17501, -0.37058, -0.141305, -0.064344, 0.691688, -0.365554, -2.2217, -1.72102, -2.6149, -2.77415, -2.5835, -1.43374, -1.94216, -0.686858, -0.45139, 0.0402314, -1.45067, -2.9426, -2.41278, -1.124, -0.488676, -1.24082, -2.14276, -1.25535, -1.09352, -2.61961, -0.984298, -0.351972, -1.28955, -2.0316, -2.05713, -3.41608, -3.16156, -2.89013, -2.94372, -2.62853, -3.26787, -4.02113
1.19, 0.0319375, -0.875765, -2.50108, -1.74872, -0.358947, -0.0626873, -1.15167, 0.195107, -0.423909, -1.8636, -1.37071, -2.76823, -3.67691, -2.87541, -1.82082, -2.45046, -1.18616, -0.743767, -0.900816, -2.01752, -2.59789, -2.32276, -1.68137, -0.842783, -1.89706, -2.26309, -1.85016, -1.95192, -3.26824, -1.80696, -1.20833, -1.90508, -2.32048, -2.29741, -3.36809, -3.28346, -2.73664, -2.91352, -3.01725, -3.60536, -4.23045
1.2, 0.0319375, -0.824509, -1.33444, -1.41673, -0.784932, 0.00316345, -0.756294, 0.0632433, -0.925072, -2.90478, -1.8008, -2.93455, -3.27069, -3.30708, -2.25268, -2.79816, -1.02412, -0.347091, -0.672308, -1.72007, -2.82829, -2.57671, -1.93171, -1.02328, -1.63574, -1.70688, -1.69353, -1.83573, -3.45944, -1.9184, -1.08382, -1.96278, -2.57883, -2.86047, -3.47186, -3.24495, -3.10785, -3.13218, -3.17986, -3.49615, -3.70758
1.21, 0.0319375, -0.362525, -1.66004, -1.7821, -0.708363, -0.180484, -0.787131, -0.45058, -1.40145, -2.50975, -2.19737, -3.60503, -3.13297, -2.91266, -2.95357, -3.12471, -1.19003, -0.740601, -1.42619, -2.27031, -3.15683, -2.80229, -2.01825, -1.56462, -2.29698, -2.29189, -2.25241, -2.3353, -3.67261, -1.9198, -1.40332, -2.19332, -2.93356, -2.95871, -3.90247, -3.40035, -3.3967, -3.09776, -3.02734, -3.45862, -4.12959
1.22, 0.0319375, -1.19518, -3.38347, -2.149, -0.853106, -0.853628, -1.55735, -0.358604, -1.31558, -2.9525, -2.83358, -3.38749, -3.33903, -2.9916, -3.39402, -3.41365, -1.85662, -1.14998, -1.29144, -3.23542, -3.50723, -3.20542, -2.46907, -1.96511, -2.95608, -3.12099, -2.88666, -3.19367, -4.05464, -2.33483, -1.49627, -2.40649, -3.22155, -2.95442, -3.61467, -3.74101, -3.23543, -3.20213, -3.20321, -3.44537, -4.01044
1.23, 0.0319375, -1.49543, -3.73294, -2.24359, -1.80738, -1.61435, -2.07326, -0.999085, -1.78943, -3.03276, -3.06209, -3.54503, -3.30381, -3.64763, -3.04533, -3.31363, -2.54637, -1.50881, -1.73555, -3.27617, -3.30652, -3.17739, -2.61665, -2.0833, -2.30056, -2.17031, -2.8259, -2.69889, -3.35899, -2.58378, -1.93732, -2.77382, -3.35869, -3.06861, -3.60625, -3.21822, -3.48893, -3.46373, -3.16482, -3.29845, -3.80629
1.24, 0.0319375, -1.0805, -3.04509, -2.35727, -2.3447, -2.12575, -2.62511, -1.1491, -1.78494, -2.1225, -2.87838, -3.1029, -3.44799, -2.94763, -2.85973, -2.47446, -2.34045, -1.43053, -1.40708, -2.53736, -2.65215, -2.22559, -2.10665, -2.14873, -1.73455, -1.35771, -1.56829, -1.46681, -2.48749, -2.1787, -1.85119, -2.88784, -2.66387, -2.51102, -3.0263, -3.13652, -3.11142, -3.39167, -3.08058, -2.93165, -3.13272
1.25, 0.0319375, -1.17073, -3.22386, -2.37703, -2.67377, -2.14823, -1.38684, -1.44026, -1.92598, -1.88189, -2.2816, -2.36641, -2.50075, -2.21625, -2.48766, -2.1615, -2.1355, -1.48774, -1.72091, -2.33394, -1.57313, -1.63318, -1.81379, -1.61863, -1.51718, -1.22447, -1.21302, -0.538992, -1.4141, -1.6384, -1.79799, -2.45684, -1.95213, -2.20847, -2.61187, -2.619, -2.57733, -3.14572, -2.89416, -2.66976, -2.84452
1.26, 0.0319375, -1.54376, -3.00151, -2.82482, -2.76626, -3.44458, -1.5304, -1.70558, -2.37558, -2.21204, -2.26132, -2.97466, -2.54922, -2.17599, -2.58422, -2.45849, -2.54541, -1.57128, -1.98338, -2.09294, -1.36527, -1.80176, -2.19586, -1.98435, -1.8804, -1.36603, -1.2228, -0.568014, -0.787818, -1.36886, -1.50568, -2.50535, -2.19284, -2.38861, -2.59532, -2.37334, -2.68735, -2.7557, -2.58787, -2.619, -2.8249
1.27, 0.0319375, -0.979685, -2.57826, -3.40546, -3.11441, -2.72843, -2.06494, -2.20338, -2.35255, -2.49147, -2.44051, -2.41201, -1.94847, -2.51942, -2.31788, -2.3057, -2.68631, -1.53088, -1.511, -2.21564, -1.68843, -2.3646, -2.16979, -2.02656, -2.40948, -1.51502, -1.51104, -0.841441, -0.604461, -1.08048, -1.41867, -2.35436, -2.09901, -2.2113, -2.37279, -2.07239, -2.3366, -2.57426, -2.29304, -2.36579, -2.69784
1.28, 0.0319375, -1.40758, -2.61473, -3.3919, -2.61165, -2.39858, -1.88247, -1.72465, -2.44703, -2.65443, -2.06282, -2.17674, -2.1177, -2.00566, -2.05993, -2.36129, -2.45198, -0.631558, -1.00028, -2.21709, -2.4226, -2.51587, -1.86161, -1.9204, -1.8954, -1.45714, -1.10607, -0.833928, -0.607482, -1.27532, -1.46579, -2.38301, -1.7592, -1.67914, -1.95881, -1.85712, -2.10462, -2.52217, -2.24738, -1.58729, -2.02222
1.29, 0.0319375, -1.98439, -3.12112, -3.48021, -2.01861, -2.64006, -2.12095, -1.63664, -1.98597, -1.92295, -2.00521, -3.49229, -2.34884, -2.18732, -1.86556, -2.45092, -2.16385, -0.616207, -0.99257, -1.90135, -2.33819, -2.2185, -1.93448, -1.65039, -1.23618, -1.16309, -1.22642, -0.570392, -0.498709, -1.60553, -1.77865, -2.31951, -1.92334, -1.4248, -1.74684, -1.62521, -1.6881, -1.99271, -1.87684, -1.40301, -1.90868
1.3, 0.0319376, -2.79227, -2.92351, -2.54066, -2.19181, -3.59086, -2.3701, -2.63258, -1.84346, -1.56915, -2.34952, -2.85652, -2.57085, -2.09717, -2.10897, -2.33013, -1.95413, -0.616731, -1.32369, -1.36951, -1.2255, -1.83393, -1.94714, -2.17802, -1.56951, -1.53649, -0.973848, -0.53059, -0.55315, -1.26597, -1.41509, -2.27264, -1.70251, -1.52328, -1.7784, -1.70899, -1.4071, -1.88405, -1.6446, -1.10697, -1.97485
1.31, 0.0319376, -2.60258, -3.7215, -2.16698, -2.50786, -3.37061, -1.9775, -2.00569, -2.18295, -2.05599, -2.75802, -2.83035, -2.38591, -1.94458, -1.93353, -2.2468, -1.80149, -1.09841, -1.42242, -1.60522, -1.19695, -1.83517, -1.55282, -2.35139, -2.15199, -1.43757, -1.3099, -0.638142, -0.590249, -1.13334, -1.74024, -2.29157, -1.49952, -1.58922, -1.4888, -1.68278, -1.5041, -1.5523, -1.33606, -0.686071, -1.92287
1.32, 0.0319375, -2.13396, -3.88387, -2.99728, -3.2583, -2.87832, -2.16116, -1.97981, -2.51309, -2.12574, -1.97838, -2.31469, -2.53204, -2.38115, -2.27044, -2.24391, -1.69947, -0.88457, -1.63743, -1.77884, -1.7321, -1.80295, -1.25254, -1.84559, -1.71935, -1.17445, -1.28912, -0.781602, -0.501514, -1.04963, -1.48322, -1.84449, -1.49955, -1.43772, -1.50683, -1.68367, -1.09574, -1.6452, -1.40658, -1.04353, -2.16118
1.33, 0.0319375, -1.35429, -2.82454, -2.8224, -3.57989, -2.91505, -2.14004, -2.0612, -3.00867, -1.91627, -1.59941, -1.74698, -3.15441, -2.80976, -1.81578, -2.09164, -1.31828, -0.362384, -1.04405, -1.79307, -1.84331, -1.82421, -1.2546, -1.77793, -1.55329, -1.42925, -1.0287, -0.509058, -0.658441, -1.33465, -1.50367, -2.10423, -1.78868, -1.50725, -1.35168, -1.6799, -1.24222, -1.76947, -1.10322, -0.939501, -1.70037
1.34, 0.0319375, -1.07408, -4.0199, -2.80917, -2.48713, -2.39464, -2.71966, -2.35849, -2.60449, -1.58586, -1.32482, -1.91425, -2.32967, -1.77275, -1.59978, -1.99151, -1.29805, -0.704672, -0.846226, -1.54121, -1.1562, -1.83757, -1.39549, -1.69319, -1.49143, -1.34972, -1.07855, -0.301916, -0.437387, -0.937135, -1.31172, -1.69679, -1.82624, -1.67778, -1.70745, -1.68821, -0.995363, -1.44894, -0.894791, -0.995841, -1.77389
1.35, 0.0319375, -0.98022, -3.46498, -3.16528, -2.79867, -3.6988, -2.5855, -2.00931, -3.14606, -1.49905, -1.76345, -2.24095, -2.2635, -1.89305, -1.39932, -2.36404, -1.67713, -0.369058, -0.911171, -1.6526, -1.47858, -1.66878, -1.4835, -1.51613, -1.89902, -1.16782, -0.84089, -0.659065, -0.498977, -0.781132, -1.34256, -1.37826, -1.95826, -1.38803, -1.45865, -1.48522, -0.914537, -1.40844, -0.95801, -0.94959, -1.59785
1.36, 0.0319375, -0.99224, -3.32953, -3.25793, -3.47542, -3.14414, -2.25462, -1.7829, -2.50876, -1.46543, -2.06167, -2.60737, -2.71381, -1.82486, -1.55734, -2.04896, -1.88398, -1.18122, -1.05771, -1.98704, -1.24439, -1.12075, -1.82528, -1.65377, -1.40616, -0.996642, -0.600907, -0.643492, -0.654536, -1.28649, -1.82582, -1.20314, -1.69666, -1.01835, -1.25115, -1.59461, -0.88553, -1.319, -0.93638, -1.10172, -1.56362
1.37, 0.0319375, -1.17179, -2.54282, -2.93304, -3.3369, -3.87816, -2.59544, -2.10301, -2.51706, -1.95188, -2.43614, -2.94403, -2.48093, -2.22907, -1.48144, -1.95087, -1.04155, -0.742644, -1.361, -1.2578, -1.06817, -0.984214, -1.63364, -1.79289, -1.20507, -0.982733, -0.556323, -0.81445, -0.68977, -1.46187, -1.83253, -1.41737, -1.6187, -0.99938, -1.02009, -1.34389, -0.725985, -1.5407, -0.734357, -0.640506, -1.73614
1.38, 0.0319375, -1.47693, -2.57855, -3.48296, -2.62624, -3.76204, -1.47203, -1.27514, -2.2056, -1.59124, -2.51466, -2.57213, -2.82013, -2.50306, -1.38004, -1.75019, -1.51672, -0.932675, -1.26282, -1.36814, -1.76457, -1.38596, -1.30177, -2.00736, -1.48959, -0.955574, -0.873038, -0.634904, -0.280614, -0.875401, -1.59369, -1.62849, -1.85214, -0.838983, -0.930345, -1.43673, -1.00723, -1.35908, -0.538616, -0.30223, -1.66867
1.39, 0.0319375, -1.6045, -2.70374, -3.57802, -2.54018, -3.13117, -1.27768, -1.41306, -2.24553, -1.90795, -2.12908, -2.43459, -2.27188, -2.18827, -1.83527, -1.91536, -1.29481, -1.06636, -0.898228, -1.60857, -1.83995, -1.12681, -1.14531, -1.5691, -1.39316, -0.785678, -1.05408, -0.864375, -0.31704, -1.00359, -1.69114, -1.62816, -1.90537, -0.940316, -0.774081, -1.78764, -1.26546, -1.52518, -0.558394, -0.472094, -1.6823
1.4, 0.0319375, -1.86292, -2.84317, -3.21051, -2.55709, -2.48541, -1.36408, -1.35474, -2.05019, -1.73085, -1.15604, -1.55401, -1.58928, -1.86269, -1.98778, -2.32594, -2.0415, -1.78872, -1.03487, -1.26057, -1.61655, -1.20121, -1.1641, -1.62074, -1.48495, -0.792634, -0.364991, -0.311751, -0.103775, -1.08281, -1.46154, -1.16749, -1.55728, -1.23631, -0.934538, -1.62286, -0.931182, -1.37453, -0.717174, -0.600985, -1.49698
1.41, 0.0319375, -1.35245, -2.80667, -2.88828, -2.46818, -3.00546, -2.35644, -1.83019, -1.92414, -1.38618, -1.55917, -1.74691, -1.95125, -1.51727, -1.9229, -2.12551, -1.84945, -0.449553, -0.66165, -1.31961, -1.31423, -1.38709, -1.35519, -1.68857, -1.49433, -1.45453, -0.397704, -0.375493, -0.114737, -0.972477, -1.43404, -1.37583, -1.58636, -1.1017, -1.0951, -1.75421, -0.903318, -1.22602, -0.705268, -0.427367, -1.32722
1.42, 0.0319376, -1.257, -2.95579, -2.70781, -2.61834, -3.68036, -2.05911, -1.89722, -1.74609, -1.36265, -2.1041, -2.2007, -2.16417, -1.95036, -1.44999, -2.36627, -1.22346, -0.301846, -0.784584, -1.27858, -1.20683, -1.30332, -1.14078, -1.66841, -1.46363, -1.2594, -0.604313, -0.531773, -0.144851, -0.754418, -1.14397, -1.25589, -1.709, -1.1349, -0.962922, -1.57119, -0.893889, -1.20426, -0.404175, -0.0383432, -1.46661
1.43, 0.0319376, -1.30522, -2.82168, -2.24918, -3.48033, -3.4502, -1.8185, -1.21218, -1.23437, -1.72968, -1.10094, -1.55599, -1.98064, -1.81396, -1.5339, -1.68905, -0.905627, -1.07874, -1.09154, -1.34304, -1.18256, -1.26419, -1.19297, -1.8845, -1.50367, -0.883257, -0.763191, -0.863524, -0.622222, -0.784343, -1.23898, -1.20041, -1.48281, -1.27114, -1.12386, -1.48934, -0.871327, -1.38766, -0.675029, -0.35522, -1.36962
1.44, 0.0319375, -1.9663, -2.82817, -2.67975, -3.25124, -2.66036, -1.84784, -1.74135, -1.13568, -1.52815, -1.64955, -1.86509, -1.91661, -1.78416, -1.59728, -1.90145, -1.10209, -0.49978, -1.03373, -1.3008, -0.752498, -1.07648, -1.0613, -1.34608, -1.30954, -0.607899, -0.640258, -0.265612, -0.0110722, -0.738067, -0.973291, -1.4808, -1.76399, -1.06402, -0.740486, -1.39148, -0.841698, -1.22876, -0.740305, -0.569362, -1.52739
1.45, 0.0319375, -1.76917, -2.5619, -2.80315, -2.9384, -2.36479, -1.8762, -1.89484, -1.31725, -1.23275, -1.10704, -1.55521, -2.00623, -2.00735, -1.43575, -2.29619, -1.00967, -0.672093, -1.53205, -2.15019, -1.51925, -1.28269, -1.42812, -1.54613, -1.09315, -0.561924, -0.502596, -0.285729, 0.133587, -0.331805, -0.736654, -1.30022, -1.74716, -1.04182, -0.605778, -1.31151, -0.705722, -1.03132, -0.722156, -0.443397, -1.58302
1.46, 0.0319375, -2.64521, -1.93617, -1.98806, -2.49566, -2.7844, -2.20997, -1.4548, -1.30352, -1.4019, -1.24228, -2.70334, -1.69786, -1.66286, -1.43251, -1.5685, -0.348451, -0.449482, -1.5095, -1.40419, -2.29704, -1.43925, -1.17814, -1.57491, -1.01082, -0.512601, -0.405257, -0.246299, -0.0079208, -0.584624, -0.685396, -1.08444, -2.06847, -0.943288, -0.318149, -1.39972, -0.383235, -0.980519, -0.580415, -0.208704, -1.60547
1.47, 0.0319375, -2.00159, -2.33439, -2.14505, -2.20648, -2.50719, -2.29121, -1.83351, -2.1644, -1.84412, -1.64916, -2.49394, -1.88484, -1.59523, -1.67561, -1.60613, -0.894916, -0.461603, -1.12281, -1.12822, -1.82295, -1.21296, -1.03656, -1.5881, -1.54775, -0.772878, -0.412013, -0.0746915, 0.115386, -0.720104, -0.816203, -1.53957, -2.03432, -0.664127, -0.133028, -1.28335, -0.433207, -0.837861, -0.148602, -0.0725258, -1.40376
1.48, 0.0319375, -2.0771, -3.87912, -2.74602, -2.35268, -3.09883, -2.3472, -1.48784, -1.46768, -2.03078, -2.33906, -1.63691, -1.59782, -1.80288, -2.03421, -1.27765, -0.973685, -0.773887, -1.6294, -1.24884, -1.45004, -1.73711, -1.08056, -1.61723, -1.27089, -1.01597, -0.233798, 0.0631674, -0.028104, -0.580237, -0.72788, -1.34128, -1.84943, -0.623825, -0.296047, -1.36272, -0.58729, -0.873425, -0.0949072, -0.0151703, -1.31378
1.49, 0.0319375, -1.93588, -4.04127, -3.14163, -3.00933, -3.15483, -2.36819, -1.7598, -1.53869, -1.33354, -1.93178, -2.04026, -2.2113, -1.71577, -1.65125, -0.812106, -0.622719, -0.363645, -1.13758, -1.56847, -1.86369, -1.56149, -1.54171, -1.99671, -0.962655, -0.689622, -0.183869, -0.255319, 0.0229538, -0.638959, -0.861041, -1.26064, -1.53722, -0.554949, -0.093666, -1.3096, -0.497947, -0.764267, -0.0814731, 0.101725, -1.4203
1.5, 0.0319375, -1.91425, -3.80515, -3.52371, -2.75762, -3.31364, -2.55389, -1.9785, -1.50845, -1.33451, -2.21832, -2.23702, -2.11218, -1.16171, -1.64699, -1.30592, -0.345957, -0.652834, -1.66106, -1.54084, -1.75143, -1.33876, -1.28407, -1.23825, -0.722695, -0.792611, -0.505851, -0.216629, 0.103829, -0.644492, -0.725382, -1.25529, -1.49464, -0.451649, -0.289971, -1.04344, -0.0432097, -0.813801, 0.0483635, 0.100095, -1.26628
1.51, 0.0319375, -2.23127, -2.7916, -3.00607, -2.01283, -2.0268, -2.24022, -2.09622, -1.55535, -1.56623, -2.2661, -2.50684, -2.13145, -1.80001, -1.71439, -1.64064, -0.949129, -0.648329, -1.15769, -0.769769, -1.56925, -1.46145, -1.4965, -1.1994, -1.48499, -0.792409, -0.325944, 0.30635, 0.0851802, -0.764892, -0.530337, -1.25555, -1.77334, -0.728769, -0.575105, -0.998861, -0.253454, -0.578003, -0.0480109, 0.109045, -1.15935
1.52, 0.0319375, -1.78806, -3.24976, -2.95906, -2.39048, -2.53197, -1.49012, -1.62605, -1.33905, -1.48324, -1.99289, -3.40387, -3.06963, -2.10184, -1.03793, -1.37239, -0.773885, -0.832217, -1.1631, -1.03015, -1.3787, -1.37409, -1.42208, -1.90667, -1.32971, -0.260511, -0.157829, 0.310201, 0.0164104, -0.372388, -0.567253, -1.4131, -2.02773, -1.09386, -0.644189, -1.16202, -0.445493, -0.460309, 0.240845, 0.118696, -1.2113
1.53, 0.0319375, -2.38851, -3.12512, -2.66439, -3.04022, -2.86051, -1.90502, -1.5605, -1.43608, -1.43944, -2.0702, -2.80072, -2.33394, -1.71439, -1.53849, -1.64748, -0.353481, -0.448531, -1.33782, -1.25285, -1.01676, -0.937593, -1.31797, -1.48466, -1.41895, -0.229463, 0.0941944, -0.0918365, -0.0983886, -0.524547, -0.544896, -0.953766, -1.5472, -0.663815, -0.36672, -0.778752, -0.424914, -0.434137, 0.102059, -0.178265, -1.24124
1.54, 0.0319375, -1.98383, -2.37156, -2.18789, -3.18014, -2.82273, -2.20307, -1.60241, -1.13219, -1.79193, -2.15211, -2.18372, -2.35711, -1.44108, -1.70615, -1.57689, -0.538002, -0.663343, -1.27719, -1.82772, -0.962657, -0.861637, -1.17207, -1.08582, -0.801679, -0.135731, -0.0497831, 0.136144, -0.0379004, -0.251757, -0.713844, -1.21568, -1.30763, -0.742643, -0.402373, -0.844969, -0.298132, -0.459838, -0.0784213, -0.251299, -0.940193
1.55, 0.0319376, -1.79646, -2.46069, -2.45795, -2.80623, -3.43808, -2.94924, -1.22588, -1.13741, -1.59734, -1.5795, -1.88326, -2.87637, -2.17097, -1.66194, -1.4542, -0.530298, -0.671752, -1.61513, -1.74947, -0.772582, -0.681481, -1.01809, -1.29893, -0.854156, -0.498906, -0.551415, 0.144804, -0.0222389, -0.226513, -0.360604, -1.04005, -1.31003, -0.760767, -0.338212, -0.839556, -0.19421, -0.43144, -0.00560576, -0.102633, -0.622985
1.56, 0.0319376, -1.32942, -2.43324, -2.58719, -2.39638, -2.95404, -2.17172, -1.35055, -1.46733, -1.46314, -1.1698, -1.82509, -2.19455, -2.4568, -2.08259, -1.14311, -0.341524, -0.399688, -1.39424, -1.78978, -1.44564, -0.795357, -0.972408, -1.11918, -0.768054, -0.295827, -0.176664, -0.206398, -0.0427391, -0.064879, -0.395929, -1.18661, -1.1572, -0.614623, -0.325869, -0.590644, -0.241959, -0.414972, 0.305477, 0.0360498, -0.637593
1.57, 0.0319375, -1.17586, -3.02784, -2.33504, -2.63917, -3.13683, -2.34719, -1.66729, -1.78382, -1.85037, -1.59013, -1.50577, -1.33919, -1.63159, -1.60676, -1.20041, 0.170054, -0.142581, -1.27209, -1.73831, -1.49254, -1.37862, -1.21289, -1.15702, -0.68056, -0.373498, -0.336726, -0.090753, 0.337, 0.0301878, -0.427502, -1.14485, -1.24492, -0.659222, -0.436169, -0.54334, -0.304311, -0.449369, 0.195593, 0.0441862, -0.597979
1.58, 0.0319375, -1.36958, -2.47262, -2.7277, -2.50089, -3.41487, -1.83278, -1.13727, -1.42077, -1.28432, -1.38788, -1.78933, -2.10153, -1.76781, -1.3403, -0.905033, 0.0937794, -0.443967, -1.24695, -1.38791, -1.52068, -1.28634, -1.11592, -1.18058, -0.771142, -0.535332, -0.075152, 0.188693, 0.112793, -0.14467, -0.358013, -0.788056, -1.59222, -0.546582, -0.305333, -0.487186, -0.262915, -0.118091, 0.285811, 0.639992, -0.543483
1.59, 0.0319375, -1.12218, -3.83723, -2.88594, -2.3355, -2.82718, -1.21775, -1.23982, -0.812515, -0.794445, -1.6448, -2.08482, -2.46128, -1.95488, -1.24971, -0.693095, -0.54493, -0.593912, -1.13563, -0.980533, -1.2385, -1.43542, -1.43219, -1.35246, -0.527335, -0.0611103, 0.148747, 0.386017, 0.298332, -0.406366, -0.247378, -0.705538, -0.964616, -0.224289, -0.385556, -0.887621, -0.434806, -0.241987, 0.416841, 0.715381, -0.746013
1.6, 0.0319375, -1.49655, -3.42014, -2.0001, -2.05558, -2.73016, -1.26298, -1.51387, -1.15598, -1.00579, -1.34044, -1.83687, -1.76227, -2.45028, -1.3876, -0.540692, 0.00602833, -0.197699, -0.59566, -0.706649, -0.560547, -1.07764, -1.21315, -0.952571, -0.397899, -0.00863659, 0.374567, 0.384083, 0.379717, -0.230971, -0.287952, -1.20514, -0.972148, -0.545147, -0.434767, -0.634137, -0.548438, -0.177175, 0.69848, 0.664334, -0.75662
1.61, 0.0319375, -2.02139, -3.18025, -1.99275, -2.53355, -2.47293, -1.52971, -2.07594, -1.83809, -1.17013, -1.99213, -1.66211, -1.66123, -1.67608, -1.2779, -0.994603, 0.257676, -0.293384, -0.991489, -1.20585, -1.11646, -0.757318, -1.00328, -1.25765, -0.496086, -0.108889, -0.114842, 0.271133, 0.406596, -0.104863, -0.0614257, -0.743098, -1.04161, -0.777251, -0.256991, -0.406527, -0.502344, 4.55369e-05, 0.5724, 0.444709, -0.846799
1.62, 0.0319375, -1.46578, -2.3693, -2.49946, -2.2443, -2.96451, -1.70174, -1.43202, -1.89492, -1.27684, -1.54785, -2.1792, -1.62816, -1.37789, -1.62949, -1.35816, -0.0901607, -0.148843, -0.77345, -1.07386, -1.22013, -1.00011, -1.18701, -1.16275, -0.249325, 0.120751, -0.132366, 0.326393, 0.432585, -0.190965, -0.240727, -0.838569, -1.30192, -0.79076, -0.246187, -0.819131, -0.532286, -0.00719669, 0.280949, 0.21422, -0.631152
